ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,8);ATT22(float,1);ATT23(string,10);ATT24(string,2);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,9);ATT34(string,9);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,7);ATT41(float,1);ATT42(string,10);
0.0705;0.743;0.671;0.573;0.762;0.16;0.89;0.719;0.912;0.307;0.707;0.941;aaa;a;0.502;0.897;aaaaaaa;0.0167;0.273;0.798;0.372;aaaaa;0.783;aaa;a;0.788;a;0.95;a;0.777;0.00708;0.923;aaaa;aaaaaaa;aa;aa;0.87;0.471;0.991;0.574;a;0.428;aaaaaaaaa;
0.389;0.751;0.0984;0.19;0.275;0.171;0.16;0.494;0.18;0.248;0.324;0.407;aaa;a;0.229;0.259;aaaaaa;0.273;0.671;0.165;0.231;aaaaaaaa;0.00938;aaaaaa;a;0.36;aa;0.556;a;0.807;0.415;0.45;aaaaa;aaaaaa;aaaaaa;aa;0.579;0.135;0.789;0.606;aaaa;0.424;aaaaaaaaa;
0.551;0.478;0.899;0.578;0.647;0.483;0.109;0.994;0.586;0.755;0.765;0.37;aaaaaaaaa;aaaa;0.998;0.418;aaa;0.288;0.242;0.407;0.621;aaaaaaaa;0.146;a;a;0.328;aaa;0.26;a;0.0866;0.962;0.291;aa;aaaa;aaaaaaaaa;aa;0.235;0.856;0.0294;0.465;aa;0.241;aaaaaaaaa;
0.0425;0.647;0.877;0.281;0.939;0.994;0.647;0.315;0.407;0.0864;0.848;0.166;aaaaaaa;aaaaaa;0.308;0.547;aaaaaaa;0.638;0.068;0.308;0.313;a;0.724;aaaaaaaaa;a;0.423;aa;0.285;a;0.0643;0.278;0.0641;a;a;aaa;aaa;0.153;0.534;0.947;0.591;aaaaa;0.438;aaaaaaaa;
0.983;0.56;0.691;0.279;0.312;0.118;0.837;0.0874;0.739;0.128;0.439;0.263;aaaaaaa;aaaaaaaa;0.515;0.528;aaaaaa;0.485;0.664;0.172;0.477;a;0.356;aaaaa;a;0.431;a;0.221;a;0.726;0.703;0.0549;aaaaa;aaa;aaaaaaaaa;a;0.469;0.704;0.0313;0.303;aaaa;0.431;aaaaaa;
0.0709;0.637;0.76;0.474;0.422;0.944;0.484;0.476;0.918;0.543;0.406;0.42;aaaaaaa;aaaaaaaa;0.514;0.745;aa;0.381;0.813;0.153;0.814;aaaaaaaa;0.128;a;a;0.0463;aa;0.35;a;0.763;0.579;0.779;aaa;aaaaaa;aaaaaaa;a;0.591;0.623;0.078;0.33;aaa;0.537;aaa;
0.502;0.31;0.704;0.697;0.24;0.556;0.28;0.351;0.481;0.953;0.332;0.527;aaaaaaaaa;aa;0.281;0.223;aaaa;0.151;0.4;0.417;0.644;aa;0.422;aaaaaaaa;aa;0.621;aa;0.52;a;0.0586;0.234;0.111;aaaaa;a;aaaaaaaaa;a;0.0562;0.989;0.784;0.0531;aaaaaa;0.787;aaaa;
0.505;0.821;0.611;0.0792;0.387;0.832;0.459;0.172;0.523;0.825;0.785;0.877;aaaaaaaaaa;aaa;0.329;0.148;aaaaa;0.0836;0.748;0.501;0.464;aaaaa;0.794;aaaaaaaaa;a;0.219;aaa;0.0495;a;0.468;0.926;0.0454;aa;aaaaaaaa;aaaaaaaaa;aa;0.652;0.896;0.293;0.021;a;0.369;aaaaaa;
0.616;0.518;0.592;0.616;0.608;0.695;0.0805;0.629;0.809;0.713;0.0643;0.67;aaaaa;aaaaaaaa;0.158;0.999;a;0.116;0.497;0.372;0.495;aaa;0.421;aaaaaa;aa;0.965;aaa;0.67;a;0.406;0.663;0.35;aa;aaaaaaa;a;a;0.928;0.847;0.589;0.29;aa;0.928;aaa;
0.412;0.816;0.689;0.854;0.833;0.285;0.763;0.049;0.0293;0.946;0.0713;0.228;aaaaaaa;aaaaaaa;0.646;0.446;aaaa;0.358;0.425;0.617;0.894;a;0.0572;aa;a;0.027;aa;0.0498;a;0.0471;0.213;0.85;aaaa;a;aaaaaaaa;a;0.98;0.997;0.0772;0.589;aaaaaaa;0.162;aa;
0.963;0.258;0.822;0.8;0.56;0.476;0.0342;0.808;0.192;0.111;0.646;0.0879;aaaa;aaaaaa;0.736;0.13;a;0.164;0.849;0.69;0.485;aaaaa;0.051;aa;a;0.553;aaa;0.307;a;0.59;0.703;0.0426;aaa;aaaaaaaaa;aaaaaaaaa;aaa;0.703;0.844;0.214;0.807;aaaaaaa;0.333;a;
0.455;0.359;0.825;0.845;0.718;0.858;0.522;0.534;0.465;0.31;0.713;0.635;aa;aaaaa;0.129;0.0921;a;0.512;0.609;0.502;0.763;aaaa;0.479;aaaaaaaa;aa;0.482;aaa;0.768;a;0.159;0.00226;0.0108;aaa;aaaaa;a;a;0.437;0.457;0.681;0.291;a;0.933;aa;
0.0854;0.478;0.384;0.241;0.154;0.251;0.179;0.772;0.599;0.925;0.789;0.681;aaaa;aa;0.495;0.113;aaaa;0.133;0.707;0.713;0.464;aaaaaaa;0.79;aa;a;0.948;aaa;0.608;a;0.911;0.851;0.238;a;aaaaaaaaa;aaaaaaaa;a;0.131;0.895;0.944;0.00474;aaaaa;0.821;aa;
0.677;0.652;0.0439;0.449;0.464;0.857;0.119;0.674;0.746;0.931;0.699;0.263;aaaaaaaaaa;aaaaa;0.632;0.69;aaaaa;0.0814;0.913;0.482;0.369;aaaaaa;0.939;aaaaaaaa;a;0.779;aaa;0.633;a;0.808;0.92;0.508;aaaa;a;aaaaaaaa;aaa;0.923;0.167;0.699;0.394;aa;0.815;a;
0.624;0.369;0.994;0.827;0.845;0.0377;0.19;0.791;0.841;0.185;0.145;0.801;aaaaaaaaa;aaaaaa;0.205;0.0607;aaaaa;0.151;0.673;0.26;0.497;a;0.318;a;a;0.364;aaa;0.116;a;0.44;0.195;0.637;aaaa;aa;aaaaa;aaa;0.806;0.296;0.757;0.537;a;0.885;aaaaa;
0.327;0.876;0.729;0.847;0.136;0.735;0.881;0.698;0.411;0.374;0.397;0.504;aaaaaaaaaa;aaaa;0.897;0.671;aaaaaa;0.893;0.607;0.186;0.4;aaaaaaaa;0.299;aaaaa;aa;0.00227;a;0.842;a;0.343;0.469;0.291;aaaa;aaaaaaa;aaaa;a;0.911;0.767;0.661;0.235;aaaaaa;0.522;aaaaaaaaa;
0.146;0.957;0.707;0.364;0.23;0.478;0.498;0.762;0.893;0.725;0.389;0.388;aaaa;aaaaaa;0.367;0.105;aaaaa;0.866;0.765;0.0772;0.326;aaaaaa;0.381;aaa;aa;0.39;aaa;0.198;a;0.0738;0.221;0.781;aa;aaaaaaaaa;aaaaaaaa;a;0.375;0.356;0.786;0.0595;aaaaa;0.0675;aaaaaaa;
0.565;0.713;0.755;0.178;0.0124;0.923;0.842;0.865;0.203;0.325;0.184;0.868;aaaaaaaaaa;aaaaaaaa;0.963;0.122;aaaaaaa;0.426;0.023;0.8;0.246;aaaaaaa;0.418;aaaaaaaaaa;a;0.911;a;0.262;a;0.37;0.901;0.894;aaa;aaaaaaaaa;aaaaa;aaa;0.0346;0.976;0.941;0.915;aaaaaa;0.92;aaaaaa;
0.943;0.902;0.691;0.66;0.304;0.29;0.625;0.945;0.367;0.701;0.657;0.209;aaaaaa;aaa;0.148;0.722;a;0.75;0.452;0.676;0.884;aaaaaa;0.895;aaaaaaa;a;0.453;a;0.907;a;0.0305;0.936;0.633;aaaa;aaaaaaa;aaaaaaaa;a;0.249;0.977;0.616;0.127;aaaaaa;0.0114;a;
0.623;0.858;0.559;0.641;0.559;0.385;0.61;0.197;0.312;0.91;0.116;0.227;aaaaaaa;aaaa;0.0151;0.16;aaaaaa;0.41;0.538;0.57;0.0819;aa;0.538;aaaaaa;aa;0.563;aaa;0.0682;a;0.129;0.685;0.0388;aaaa;aaaaaaaa;aaaaaa;aa;0.734;0.211;0.583;0.383;aaa;0.7;aa;
0.778;0.711;0.821;0.113;0.212;0.339;0.136;0.777;0.943;0.0056;0.18;0.126;aaaaaaaaaa;aaaaaa;0.0733;0.585;aaaaaaa;0.254;0.0425;0.951;0.173;aaaaa;0.166;aaa;aa;0.375;aaa;0.186;a;0.289;0.0867;0.209;aaaa;aaaaaaaaa;a;a;0.204;0.0736;0.669;0.783;aaa;0.294;aaaa;
0.776;0.937;0.856;0.511;0.967;0.142;0.311;0.521;0.461;0.66;0.403;0.679;aaaaaaa;aaaaa;0.321;0.019;aaaaaaa;0.686;0.121;0.461;0.4;aaaaaa;0.374;a;aa;0.162;a;0.829;a;0.593;0.924;0.0116;aaaa;aaaaaa;aaaaaaaa;aaa;0.674;0.923;0.55;0.0811;aaa;0.367;aaaaaaaaaa;
0.13;0.53;0.963;0.702;0.721;0.548;0.173;0.874;0.678;0.596;0.292;0.39;aaaa;aaaa;0.751;0.0269;aaa;0.928;0.869;0.849;0.82;aaaa;0.561;aaaaa;aa;0.226;aaa;0.0345;a;0.0546;0.0479;0.915;aaaaa;aaa;aaaaa;aaa;0.27;0.404;0.177;0.879;aaaa;0.714;a;
0.455;0.773;0.369;0.112;0.156;0.554;0.0259;0.582;0.777;0.882;0.833;0.538;aa;aaaaaaa;0.689;0.48;aaa;0.679;0.755;0.262;0.388;aaaa;0.959;aaaa;a;0.582;aa;0.791;a;0.906;0.244;0.403;a;a;aaaaaaaa;a;0.233;0.25;0.772;0.836;aaaaaa;0.000705;aaaaaaaaa;
0.787;0.951;0.661;0.481;0.477;0.689;0.921;0.537;0.297;0.894;0.096;0.659;aaa;aaaaaa;0.706;0.229;aaaaaa;0.0358;0.0297;0.504;0.323;aaaa;0.731;aa;aa;0.938;aaa;0.634;a;0.846;0.906;0.928;aaa;aaaaaaa;aaaaa;aa;0.0399;0.813;0.897;0.612;aaaaa;0.441;a;
0.456;0.823;0.547;0.447;0.888;0.272;0.545;0.933;0.417;0.148;0.794;0.554;aa;aaaaaa;0.0762;0.722;aaa;0.0607;0.467;0.948;0.982;aa;0.205;aaaaaa;a;0.59;aa;0.0166;a;0.0231;0.172;0.85;aaa;aaaaaa;aaaaaa;aa;0.241;0.211;0.0961;0.91;aaaa;0.135;aaaaaaaa;
0.602;0.181;0.526;0.567;0.209;0.975;0.553;0.982;0.528;0.55;0.161;0.0501;a;aaaaa;0.0726;0.805;aaaaaa;0.573;0.689;0.882;0.293;a;0.766;aaa;aa;0.75;aaa;0.814;a;0.0887;0.516;0.786;aa;aaaa;aaaaaa;aa;0.458;0.0694;0.328;0.0462;a;0.325;aaaaaaaaa;
0.918;0.232;0.51;0.126;0.413;0.28;0.9;0.95;0.22;0.959;0.365;0.0392;aa;aaaaa;0.448;0.746;aaaaa;0.314;0.567;0.017;0.0551;aaaaa;0.731;aaaaaaaaaa;a;0.879;aa;0.475;a;0.186;0.232;0.676;aaaaa;aaaaaaaaa;aaaaa;a;0.615;0.34;0.364;0.0434;aaaaaaa;0.571;aaaaaaaaaa;
0.881;0.491;0.439;0.117;0.473;0.815;0.295;0.313;0.259;0.292;0.0294;0.472;aaaaaaaaaa;aaaaaa;0.719;0.161;aaaa;0.637;0.719;0.955;0.0306;aaaaa;0.576;a;a;0.766;aa;0.733;a;0.155;0.151;0.19;a;aaaaaaaa;aaaa;a;0.558;0.744;0.636;0.254;aa;0.794;aaaaa;
0.0384;0.883;0.14;0.58;0.0822;0.131;0.392;0.261;0.175;0.97;0.86;0.388;aaaaa;aaaa;0.559;0.603;aaaaa;0.478;0.649;0.888;0.388;aaaaaa;0.657;aaaaaaaa;aa;0.198;a;0.96;a;0.315;0.536;0.699;aaaa;aaaaaaa;aaaaaaaaa;aaa;0.00739;0.18;0.956;0.466;aaa;0.733;aaaaaa;
0.303;0.19;0.766;0.209;0.934;0.581;0.162;0.0157;0.647;0.181;0.599;0.528;aaaaaaa;aaaaaa;0.81;0.746;a;0.218;0.897;0.34;0.84;aaaaaaa;0.763;aa;aa;0.606;aa;0.784;a;0.192;0.444;0.937;aaaaa;aaaaaa;aaaaaaaaa;aaa;0.934;0.0253;0.0587;0.308;aaaa;0.887;a;
0.17;0.62;0.13;0.631;0.667;0.763;0.928;0.854;0.179;0.94;0.522;0.958;aaaaaaaaaa;aaaaaaaa;0.112;0.42;a;0.403;0.857;0.376;0.898;aaaaaaaa;0.884;aaaaaa;aa;0.105;a;0.472;a;0.161;0.238;0.361;aaaa;aaaaaa;aaa;aa;0.937;0.679;0.323;0.208;aaaaaaa;0.18;aaaaaaaaaa;
0.912;0.311;0.698;0.274;0.856;0.52;0.421;0.38;0.808;0.856;0.583;0.947;a;aaaaaaaa;0.885;0.376;aaaa;0.666;0.616;0.873;0.217;a;0.592;aaaaaaa;aa;0.904;a;0.321;a;0.997;0.437;0.308;a;aaaaaaaa;aaa;a;0.456;0.376;0.538;0.962;aaaaaa;0.91;aa;
0.0693;0.482;0.803;0.937;0.879;0.877;0.283;0.958;0.429;0.261;0.653;0.393;aaaaaaaaa;aaa;0.739;0.668;aaaaa;0.0951;0.101;0.993;0.251;a;0.97;aaa;a;0.0952;aaa;0.954;a;0.818;0.98;0.612;aaaa;aaaaaaaa;aaaa;a;0.51;0.889;0.935;0.116;aa;0.702;aaaaaaaaaa;
0.0259;0.618;0.691;0.958;0.474;0.971;0.78;0.537;0.768;0.566;0.542;0.73;a;aaaaaaaaa;0.217;0.0973;a;0.494;0.08;0.231;0.368;aaaaaaaa;0.0968;aaaaaaaaa;aa;0.771;a;0.917;a;0.236;0.172;0.0623;aaa;aaaaaaa;aaaaa;a;0.795;0.821;0.773;0.967;a;0.701;aaaaaa;
0.738;0.148;0.162;0.0282;0.461;0.317;0.864;0.806;0.44;0.637;0.858;0.902;aaaa;a;0.601;0.364;aaa;0.88;0.985;0.978;0.644;aaaaaaa;0.124;aaaaaaaaa;a;0.0177;aa;0.829;a;0.493;0.0244;0.892;aa;aa;a;aa;0.594;0.447;0.829;0.747;aa;0.582;aaaa;
0.181;0.849;0.0334;0.626;0.432;0.377;0.141;0.535;0.825;0.582;0.897;0.0604;aa;aaaaaaaa;0.398;0.709;aaaaaaa;0.699;0.0582;0.695;0.942;aaaaaaa;0.995;aaa;a;0.188;aa;0.483;a;0.261;0.409;0.449;aaaaa;aaaaaaa;aaa;aa;0.0865;0.556;0.473;0.554;aaaaa;0.307;a;
0.081;0.176;0.809;0.927;0.52;0.673;0.813;0.2;0.868;0.129;0.429;0.191;aaaaaaaaa;aaaa;0.485;0.292;a;0.845;0.669;0.658;0.824;aaaa;0.743;aa;aa;0.0561;aa;0.737;a;0.292;0.3;0.965;aa;aaaa;aa;aaa;0.803;0.503;0.298;0.192;aaaaaa;0.189;aaaaaa;
0.937;0.742;0.768;0.547;0.922;0.262;0.723;0.731;0.537;0.732;0.714;0.524;aaaaaaaa;aaaaa;0.391;0.0832;a;0.563;0.82;0.191;0.0659;aaaaa;0.915;aaaa;aa;0.437;aa;0.657;a;0.164;0.28;0.541;aa;aa;aaaaaaaa;aaa;0.137;0.0558;0.552;0.325;aaaaaaa;0.533;aaaaaaa;
0.11;0.481;0.21;0.0949;0.492;0.29;0.812;0.89;0.0968;0.442;0.388;0.2;aaaaaaaa;aaaaaaaa;0.359;0.803;aaaaa;0.407;0.52;0.302;0.433;aa;0.315;a;aa;0.385;aaa;0.469;a;0.605;0.273;0.73;aaa;aaaaaaaa;aaa;a;0.239;0.128;0.517;0.702;aaa;0.333;a;
0.366;0.139;0.2;0.869;0.00989;0.229;0.691;0.532;0.327;0.443;0.0239;0.572;aaaaa;aaaa;0.367;0.317;a;0.679;0.139;0.178;0.801;aa;0.0263;aaaaaaa;a;0.0638;aaa;0.0327;a;0.672;0.172;0.0794;aaaaa;aaaaaaaaa;a;aa;0.898;0.00649;0.00705;0.464;aaaaaaa;0.76;aaaaaaaaa;
0.084;0.694;0.257;0.897;0.161;0.432;0.647;0.591;0.44;0.0621;0.52;0.744;aaaaaaa;aaaaaa;0.448;0.13;aa;0.342;0.255;0.376;0.754;aa;0.397;aaa;a;0.744;aa;0.487;a;0.0389;0.0708;0.318;aa;aa;aaa;a;0.315;0.25;0.66;0.376;aaaaaa;0.521;aaaaaa;
0.414;0.866;0.169;0.104;0.161;0.855;0.862;0.593;0.738;0.747;0.46;0.613;aaaaa;aaaaaaa;0.337;0.954;aaaaaaa;0.208;0.538;0.729;0.28;a;0.541;aaaaa;a;0.164;aaa;0.192;a;0.54;0.67;0.483;a;a;aa;aa;0.863;0.524;0.611;0.987;aa;0.18;aaaa;
0.376;0.153;0.461;0.0135;0.062;0.498;0.292;0.368;0.315;0.337;0.462;0.46;aaaaaaa;aaaaaaaaa;0.817;0.189;aaaa;0.451;0.831;0.808;0.741;aaaa;0.41;aaaaaaaaaa;aa;0.173;aa;0.219;a;0.423;0.0497;0.97;aaa;aaaaaaa;aa;aa;0.913;0.0557;0.552;0.0527;a;0.169;aaaaaaaaaa;
0.0967;0.735;0.0549;0.636;0.632;0.606;0.58;0.287;0.3;0.0323;0.454;0.452;aaaaaaaa;aaa;0.964;0.622;aaaaaaa;0.273;0.248;0.43;0.646;aaaaa;0.25;aaaaaaaa;a;0.0275;aa;0.00513;a;0.434;0.52;0.188;a;aaaaaaaaa;aaaaaa;a;0.955;0.387;0.54;0.979;aaaaaa;0.293;aaaaa;
0.0611;0.169;0.987;0.804;0.362;0.583;0.0222;0.945;0.378;0.104;0.988;0.297;aaaa;aaaaaa;0.477;0.658;aa;0.744;0.427;0.29;0.975;a;0.351;aaaaa;aa;0.259;aaa;0.764;a;0.312;0.571;0.954;aaa;aaaaaaaa;aaaaaa;aaa;0.128;0.331;0.392;0.641;aaaa;0.565;aaaa;
0.342;0.98;0.587;0.736;0.644;0.377;0.532;0.18;0.639;0.225;0.21;0.813;aaaaaaaa;aaaa;0.354;0.0232;aaa;0.787;0.612;0.506;0.512;a;0.937;a;aa;0.266;aa;0.226;a;0.37;0.856;0.866;aaaaa;aaaaaaa;aaaaaa;aa;0.786;0.0894;0.593;0.296;a;0.208;aaaa;
0.813;0.0636;0.34;0.766;0.409;0.054;0.491;0.44;0.389;0.356;0.309;0.365;aaaaaaaaaa;aaaaaaaaa;0.502;0.694;aaaaaa;0.1;0.399;0.169;0.242;aaaaa;0.303;aaaa;a;0.558;aaa;0.291;a;0.421;0.301;0.674;aa;a;aa;a;0.831;0.424;0.589;0.337;aa;0.483;aaaaaa;
0.501;0.422;0.254;0.303;0.227;0.595;0.713;0.071;0.479;0.255;0.56;0.868;aaaaa;aaaaaaaa;0.983;0.782;aaaaaa;0.823;0.918;0.3;0.614;aaaaaa;0.383;aaaaaaaaa;a;0.729;aa;0.496;a;0.473;0.733;0.74;aaaa;aaa;aaaaaaaaa;aaa;0.245;0.524;0.0538;0.596;aaaaa;0.406;aaaaaa;
0.198;0.00326;0.756;0.428;0.388;0.828;0.56;0.46;0.47;0.573;0.846;0.659;aa;aaaa;0.0882;0.694;aaaaa;0.259;0.933;0.675;0.477;aaaaaaa;0.464;aa;aa;0.127;aa;0.296;a;0.821;0.476;0.588;aaaa;aaaaaaa;a;a;0.394;0.55;0.435;0.644;aaaaaaa;0.495;aaaaaa;
0.631;0.177;0.0508;0.723;0.311;0.0897;0.686;0.0113;0.559;0.495;0.776;0.663;aaa;aaaaa;0.809;0.57;aaa;0.564;0.927;0.846;0.531;aaaaaaa;0.579;aaaaaaaa;aa;0.358;aa;0.224;a;0.626;0.35;0.155;aaa;aaaaa;aaaaaaaa;aa;0.135;0.761;0.563;0.0655;aaaaa;0.96;aaa;
0.783;0.494;0.29;0.485;0.0986;0.41;0.213;0.429;0.943;0.776;0.571;0.693;aaaaa;aaa;0.326;0.458;aaaa;0.224;0.795;0.909;0.139;a;0.255;aaaaaaa;aa;0.788;aa;0.934;a;0.513;0.455;0.207;aa;a;aaaaaaa;aaa;0.792;0.538;0.441;0.945;aaaaa;0.608;aaaaaaaaaa;
0.594;0.126;0.106;0.226;0.563;0.864;0.145;0.237;0.814;0.657;0.527;0.949;aaaaaaaaa;aaaa;0.823;0.962;aa;0.598;0.792;0.409;0.343;aaaaaaaa;0.567;aaa;aa;0.318;aa;0.93;a;0.342;0.841;0.137;aaaa;aaaaaaaa;aaaaaaa;aaa;0.877;0.431;0.387;0.192;aaaa;0.931;aaaaaaa;
0.885;0.00593;0.598;0.733;0.909;1;0.322;0.671;0.445;0.891;0.571;0.879;aaaaaaaaa;a;0.628;0.163;aaaa;0.0762;0.458;0.225;0.939;aaa;0.356;aa;a;0.858;aaa;0.000564;a;0.869;0.639;0.322;aaaa;aaaaaaaaa;aaaaa;a;0.368;0.357;0.272;0.434;aaaaa;0.0384;aaaa;
0.698;0.378;0.903;0.504;0.564;0.265;0.304;0.855;0.658;0.274;0.13;0.772;aaa;aa;0.964;0.0275;aaaa;0.0304;0.48;0.918;0.422;aaaaaaa;0.676;aaaa;a;0.725;a;0.114;a;0.498;0.354;0.87;aaa;aaaaaaa;a;a;0.478;0.162;0.845;0.552;aaaa;0.589;aaaaaaaaa;
0.154;0.35;0.476;0.248;0.96;0.431;0.288;0.911;0.961;0.321;0.727;0.178;aaaaaaa;aa;0.377;0.693;aaaaaaa;0.982;0.661;0.857;0.58;aa;0.516;aaaaaa;a;0.974;aa;0.752;a;0.658;0.83;0.897;aaaa;aaaaaaa;a;a;0.298;0.613;0.964;0.869;a;0.0763;aa;
0.26;0.868;0.588;0.584;0.966;0.0728;0.455;0.321;0.0684;0.376;0.0656;0.187;aaaaaaa;aaaa;0.101;0.546;aaaaaa;0.432;0.666;0.397;0.519;aa;0.994;a;a;0.802;aaa;0.819;a;0.707;0.232;0.316;a;aaaaaaa;aaaaaaaa;aa;0.605;0.956;0.571;0.0494;aaaaa;0.0283;aaaaa;
0.0881;0.57;0.905;0.0436;0.925;0.595;0.551;0.713;0.19;0.872;0.159;0.286;aa;aaaaa;0.82;0.95;aaaaaaa;0.637;0.812;0.324;0.991;aaaaa;0.121;aaaaaaaaa;a;0.0783;aa;0.554;a;0.491;0.746;0.643;aaa;aaaa;aaaaaaa;a;0.508;0.763;0.616;0.273;a;0.611;aa;
0.197;0.498;0.371;0.0912;0.337;0.898;0.198;0.402;0.0711;0.602;0.14;0.441;aaaaa;aa;0.646;0.505;aaaaaa;0.969;0.177;0.77;0.505;aaaaaaa;0.0219;a;a;0.104;aa;0.758;a;0.995;0.139;0.587;aa;aaaaa;aaaaaaa;aa;0.382;0.519;0.166;0.584;aa;0.455;aaaaaaaaa;
0.155;0.334;0.561;0.101;0.62;0.999;0.395;0.964;0.461;0.00237;0.804;0.561;aaaaaaaaa;aaaaaaaaa;0.269;0.722;aa;0.576;0.121;0.857;0.323;aaaaa;0.554;aaaaaaaa;aa;0.461;aaa;0.529;a;0.743;0.452;0.182;a;a;aaaaaaa;a;0.1;0.915;0.601;0.694;aaaaaaa;0.0224;aaaaaaaa;
0.764;0.772;0.237;0.0632;0.86;0.663;0.29;0.444;0.768;0.884;0.0821;0.683;aa;aaaaa;0.143;0.0738;a;0.984;0.0484;0.979;0.245;aaaaaaa;0.964;aa;aa;0.671;aa;0.158;a;0.982;0.0348;0.556;aaaa;aaaaa;aaa;a;0.519;0.243;0.685;0.966;aaaa;0.519;aaaaaa;
0.468;0.236;0.37;0.653;0.776;0.0291;0.208;0.731;0.554;0.31;0.179;0.35;aaaaaaaaa;aaaaaaa;0.626;0.0663;aa;0.28;0.396;0.148;0.898;aaa;0.0262;aaaaaaaaaa;aa;0.597;aa;0.359;a;0.212;0.988;0.478;aaaaa;aaaaaaaaa;aaaa;a;0.286;0.167;0.255;0.631;aaa;0.865;aaaaa;
0.489;0.575;0.393;0.796;0.508;0.256;0.28;0.267;0.438;0.1;0.666;0.0622;aaaaaaa;aaaa;0.325;0.206;aaaaa;0.906;0.298;0.109;0.761;aa;0.878;a;a;0.692;aaa;0.132;a;0.28;0.664;0.355;a;aaaa;aaaaa;a;0.432;0.691;0.757;0.601;aaaaa;0.808;aaaaaa;
0.287;0.414;0.527;0.119;0.106;0.732;0.809;0.301;0.262;0.248;0.736;0.428;aa;a;0.0737;0.411;aaaaa;0.439;0.528;0.427;0.251;aaaaaaaa;0.0409;aaaaaaaa;a;0.991;a;0.196;a;0.236;0.731;0.284;aa;aa;aaaaaaa;a;0.529;0.0771;0.963;0.288;aaaaaa;0.839;aa;
0.429;0.15;0.875;0.959;0.852;0.381;0.406;0.0992;0.377;0.953;0.407;0.141;aaaaa;a;0.859;0.872;aaaa;0.553;0.256;0.544;0.55;a;0.264;aaaaaaaaa;aa;0.0336;aa;0.54;a;0.941;0.29;0.16;aa;aaaaaaa;aa;aaa;0.708;0.523;0.693;0.715;aa;0.354;aaaaa;
0.772;0.211;0.352;0.543;0.5;0.574;0.701;0.591;0.0807;0.777;0.0173;0.997;aa;aaaaaa;0.73;0.742;aaa;0.844;0.771;0.637;0.514;aaaa;0.848;aaa;aa;0.563;a;0.724;a;0.956;0.13;0.469;aa;aaaaaaa;aaaaaaaaa;a;0.744;0.368;0.901;0.719;aaaa;0.296;a;
0.631;0.285;0.868;0.947;0.809;0.817;0.0842;0.783;0.171;0.559;0.27;0.153;aaaaaaaa;aaaaaaaaa;0.116;0.106;aaaaaa;0.373;0.441;0.463;0.47;aaaaaaaa;0.51;aa;a;0.897;a;0.694;a;0.246;0.493;0.892;aaaaa;aaaaaaaa;aaaaaaaa;aaa;0.744;0.075;0.882;0.252;aaa;0.738;aaa;
0.592;0.0842;0.245;0.138;0.406;0.996;0.232;0.76;0.581;0.878;0.329;0.0625;aaaaaaaaaa;a;0.968;0.499;a;0.698;0.85;0.407;0.368;aaaaa;0.599;aa;a;0.707;aaa;0.726;a;0.321;0.0752;0.264;aaaaa;aaaaaa;aaaaa;aaa;0.111;0.192;0.982;0.418;aaaaa;0.448;aaaaaa;
0.829;0.0196;0.934;0.495;0.819;0.513;0.204;0.103;0.208;0.0632;0.64;0.79;aaaaa;aaaaaaaaa;0.835;0.677;aaaa;0.784;0.186;0.0343;0.963;aaa;0.97;aaaaaaaaaa;aa;0.0121;aa;0.0749;a;0.671;0.095;0.119;aa;aaaaaaaaa;aaaaaaaaa;aaa;0.351;0.862;0.723;0.856;aaaaaaa;0.356;aaa;
0.86;0.0455;0.888;0.282;0.0895;0.741;0.391;0.983;0.468;0.205;0.965;0.615;aaaaaaaaa;aaaaaa;0.0977;0.522;a;0.268;0.46;0.162;0.263;aa;0.162;aaaaaaa;aa;0.954;aa;0.783;a;0.774;0.682;0.00522;aaaa;aaaaaa;aaaaaaa;a;0.875;0.158;0.774;0.648;a;0.732;aaaa;
0.44;0.451;0.148;0.29;0.974;0.576;0.733;0.861;0.295;0.324;0.871;0.683;aaaaa;aaaaa;0.219;0.206;a;0.514;0.335;0.376;0.113;aaaaa;0.883;aaaaaaaaa;a;0.853;aa;0.817;a;0.0918;0.622;0.228;aaaa;aaa;aa;aa;0.233;0.874;0.242;0.841;aaa;0.113;aaaaaaaaa;
0.945;0.389;0.17;0.603;0.582;0.202;0.754;0.0903;0.0668;0.787;0.79;0.271;aaa;aaaaaa;0.809;0.248;aa;0.187;0.968;0.857;0.434;aaa;0.439;aaa;aa;0.369;aaa;0.897;a;0.946;0.791;0.679;aaaa;aaaaaaa;aaaaaaaa;aaa;0.946;0.668;0.375;0.375;aaa;0.573;aaaaaaa;
