ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,6);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(string,2);ATT20(string,3);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,10);ATT27(string,8);ATT28(string,4);ATT29(float,1);ATT30(string,8);ATT31(float,1);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,8);ATT39(string,9);ATT40(float,1);ATT41(string,4);ATT42(string,6);ATT43(string,1);ATT44(float,1);ATT45(string,7);ATT46(string,5);ATT47(string,1);ATT48(float,1);ATT49(string,4);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,7);ATT55(float,1);ATT56(float,1);ATT57(string,10);ATT58(string,3);ATT59(string,8);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(string,2);ATT65(string,4);ATT66(float,1);ATT67(string,9);ATT68(string,6);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,8);ATT73(float,1);ATT74(string,7);ATT75(float,1);ATT76(string,10);
0.205;0.718;0.633;0.972;0.876;0.995;0.303;0.93;0.868;aa;0.598;0.586;0.892;0.124;aaa;0.549;0.668;a;0.529;a;a;aa;0.186;0.163;a;0.195;aaaaaaaa;aaaa;aaa;0.577;a;0.737;a;0.645;0.313;0.805;0.69;aaaaa;aaaaaa;aaa;0.567;a;aaaaa;a;0.628;aaaa;aa;a;0.254;aaaa;aaaaaaa;0.576;0.644;0.353;a;0.8;0.25;a;aa;aaa;0.902;0.124;0.595;aaa;a;a;0.965;aaa;aa;0.174;0.33;0.315;aaaaa;0.302;aaaaaa;0.583;aaa;
0.277;0.082;0.583;0.525;0.121;0.889;0.14;0.0271;0.993;a;0.432;0.142;0.237;0.308;aa;0.59;0.377;aaa;0.172;aa;aa;aaa;0.436;0.971;a;0.635;aaaaaaa;aaaaa;aaaa;0.485;aaaaaaaa;0.398;a;0.0993;0.69;0.204;0.16;aa;aaaaaaa;aaaa;0.451;a;aa;a;0.177;aa;a;a;0.837;aaa;aa;0.0356;0.799;0.807;aa;0.379;0.418;aa;a;aa;0.803;0.349;0.712;aaa;aa;aaaa;0.16;aaaa;aaaa;0.978;0.207;0.236;aaa;0.0194;aaaaa;0.0806;aa;
0.297;0.442;0.0344;0.515;0.277;0.0378;0.529;0.0933;0.0499;a;0.936;0.797;0.751;0.622;aa;0.441;0.358;a;0.369;a;aa;a;0.225;0.0335;a;0.843;aaaa;aaaaaaaa;a;0.561;aaaaaa;0.283;a;0.843;0.742;0.0931;0.254;a;aaa;aaaaaaaaa;0.647;aaa;aa;a;0.906;aa;a;a;0.542;aaa;aaaaaaa;0.585;0.15;0.781;aaaaaaa;0.527;0.487;aaaa;aa;aaaaaaa;0.992;0.441;0.664;aa;aa;aa;0.807;a;aa;0.751;0.102;0.45;aaa;0.985;aaaaaa;0.569;aaaaaaa;
0.356;0.27;0.513;0.912;0.84;0.848;0.175;0.942;0.882;aa;0.295;0.642;0.0962;0.639;a;0.687;0.0356;aaa;0.403;aa;aa;aaaaa;0.717;0.172;a;0.631;aaaaaaa;a;aaa;0.171;aaaa;0.595;a;0.538;0.871;0.968;0.13;aa;aaa;aaa;0.196;a;aaaaa;a;0.0927;aaaaa;aaaaa;a;0.42;a;aaaaaaa;0.24;0.892;0.171;aaa;0.37;0.552;aaaaaaa;aaa;aaaaaaa;0.805;0.226;0.974;aaaa;a;aaaa;0.316;aa;aaaa;0.84;0.498;0.661;aaaa;0.65;aaaaaa;0.618;aa;
0.755;0.655;0.307;0.396;0.608;0.327;0.218;0.149;0.873;a;0.459;0.568;0.117;0.789;aaaaaa;0.309;0.403;a;0.152;aa;a;aaa;0.212;0.0164;a;0.903;aaaaaaa;aaa;aaaa;0.0747;aaaaaaaa;0.9;aa;0.504;0.603;0.886;0.716;aaa;aaaa;aaaaaaaaa;0.686;a;a;a;0.756;a;aaa;a;0.423;aa;aaaaaaa;0.839;0.649;0.307;aaaaaaa;0.363;0.376;aa;aaa;a;0.94;0.806;0.345;aa;a;aaaa;0.663;aaaaaaa;aaaa;0.298;0.5;0.931;aaa;0.975;aaaaaaa;0.79;aaaaaaa;
0.309;0.021;0.43;0.482;0.536;0.878;0.571;0.453;0.779;aa;0.231;0.655;0.739;0.126;aaaaaa;0.0275;0.835;aa;0.269;a;aaa;aa;0.73;0.479;a;0.561;aaaaaaaaaa;aaaaa;aaaa;0.598;aaaaaaa;0.151;aa;0.938;0.861;0.858;0.956;aa;aaaaaaaa;aaaaaaaa;0.826;aaa;aaaaa;a;0.464;aaa;aaaaa;a;0.225;aaaa;aaaaaaa;0.0414;0.604;0.0837;aaaaaaa;0.992;0.766;aa;a;aaaaaa;0.188;0.111;0.301;a;aa;a;0.421;aaaaaa;aa;0.285;0.696;0.876;a;0.574;aaaaa;0.6;aaaaaaaaaa;
0.589;0.827;0.0561;0.347;0.422;0.905;0.559;0.808;0.221;aa;0.557;0.947;0.392;0.45;aaaa;0.639;0.189;aa;0.35;a;aa;a;0.0687;0.644;a;0.354;aaaaa;aaa;aa;0.159;aaaaaaa;0.0144;aa;0.985;0.456;0.192;0.864;aa;aaaaa;aaa;0.873;a;aa;a;0.416;a;aa;a;0.633;aaaa;aaaaa;0.763;0.00824;0.413;aaaaa;0.636;0.698;aaa;a;aa;0.198;0.83;0.668;aa;aa;aaaa;0.819;aaaa;a;0.734;0.218;0.808;aaaaaaaa;0.279;aaaaaaa;0.294;aa;
0.619;0.207;0.432;0.23;0.714;0.35;0.675;0.0955;0.582;a;0.0173;0.109;0.964;0.354;aaaaa;0.504;0.482;a;0.459;a;a;aaaaaaa;0.386;0.729;a;0.86;a;aaaaaaa;a;1;aaa;0.927;aa;0.972;0.517;0.991;0.932;a;aaaaaaaa;aaaaaaaa;0.166;a;aaaaa;a;0.00832;aaaaaa;aaaaa;a;0.239;aaaa;aaaaaaa;0.386;0.387;0.943;aa;0.12;0.0689;aaaaa;a;aaaa;0.571;0.71;0.494;aaaa;a;aaa;0.39;aaaaaa;aaaaa;0.468;0.126;0.959;aaaaa;0.523;aaaaaa;0.566;aaaaaaa;
0.345;0.386;0.36;0.579;0.155;0.868;0.942;0.924;0.656;a;0.44;0.766;0.492;0.768;aaaaa;0.402;0.426;a;0.427;aa;aaa;aaaa;0.608;0.453;a;0.123;aaaaaaaaa;aaa;aa;0.146;aaa;0.644;aa;0.242;0.736;0.532;0.897;aaaaaa;aaaa;aaaaaaa;0.112;aaa;aaa;a;0.499;aaaaa;aaaa;a;0.643;aaa;aaaa;0.938;0.551;0.873;aa;0.998;0.487;aaa;aaa;aaaaaa;0.318;0.0232;0.371;a;a;a;0.969;aaaaaaaa;aa;0.855;0.0681;0.0872;aaa;0.184;aaaaaa;0.232;aaaaaaaa;
0.884;0.786;0.815;0.477;0.832;0.085;0.746;0.791;0.0597;aa;0.443;0.602;0.613;0.0884;aa;0.883;0.497;aa;0.384;aa;a;aaaaaaaa;0.116;0.771;a;0.0808;aaaaaaaa;aaaaaa;a;0.687;a;0.841;a;0.887;0.63;0.493;0.751;aaaa;aaaaaa;aa;0.317;aaa;a;a;0.973;aaaaaa;aaa;a;0.434;aaaa;a;0.343;0.882;0.128;aaaaaaa;0.18;0.433;aaaaaa;aa;aa;0.374;0.235;0.923;aa;a;aa;0.319;a;aaaa;0.948;0.882;0.0768;aaaaa;0.547;aaaaa;0.875;a;
0.855;0.968;0.201;0.545;0.93;0.502;0.684;0.199;0.923;a;0.303;0.188;0.429;0.166;aaaa;0.149;0.558;aaa;0.435;aa;aa;a;0.553;0.149;a;0.383;a;aa;aaaa;0.674;a;0.852;a;0.0529;0.52;0.552;0.674;aaaaaa;aaaa;aaaaaaaaa;0.136;aa;aaaaaa;a;0.96;aaa;aaa;a;0.18;aaaa;aa;0.472;0.971;0.0938;a;0.164;0.527;aaa;aaa;aaaaa;0.323;0.947;0.846;aaaa;aa;a;0.334;aaaa;aaaa;0.952;0.692;0.0376;aaaaa;0.652;aaaaa;0.777;aaa;
0.0797;0.499;0.332;0.304;0.251;0.423;0.688;0.731;0.912;a;0.114;0.115;0.237;0.439;aaaa;0.28;0.722;aa;0.897;a;a;aaaaaaa;0.085;0.0774;a;0.0288;aaaa;aa;aa;0.18;aaa;0.587;a;0.41;0.0229;0.0858;0.317;aaa;aaaaaa;aaaaaaa;0.884;a;aaaaa;a;0.089;aa;aaa;a;0.508;aaaa;aaaaaaaa;0.325;0.744;0.733;a;0.505;0.867;aaaaaaaa;aaa;aaaaaaa;0.243;0.918;0.941;aaa;a;aaaa;0.142;aaa;aaaa;0.379;0.057;0.181;aaaa;0.789;aaaaa;0.158;aaaaaaa;
0.589;0.53;0.148;0.654;0.123;0.636;0.666;0.513;0.28;a;0.447;0.829;0.91;0.514;aaaaa;0.279;0.572;a;0.557;a;a;aaaa;0.355;0.506;a;0.242;aaa;aaaaa;a;0.0394;aaaaaaa;0.872;a;0.848;0.19;0.054;0.804;aaa;aaa;aa;0.582;aa;aaaaaa;a;0.28;aa;aaaa;a;0.682;aaa;aa;0.9;0.958;0.9;aaaaaa;0.352;0.763;a;aaa;aaaa;0.694;0.255;0.645;aaa;aa;aaaa;0.909;aaaaaaaa;a;0.469;0.246;0.914;aaaa;0.75;aaaaaaa;0.882;aaaa;
0.387;0.313;0.998;0.271;0.51;0.203;0.163;0.387;0.671;a;0.454;0.789;0.583;0.399;aaa;0.859;0.968;aa;0.0453;a;a;aaaaaa;0.172;0.611;a;0.0906;aa;aaa;aa;0.681;aaaaa;0.761;aa;0.779;0.326;0.428;0.89;aaaaa;aaaa;aaaaaaa;0.568;aa;aaaa;a;0.282;a;aaaa;a;0.0266;aaa;aaaaaaa;0.619;0.192;0.645;aaa;0.72;0.225;aa;a;aaaaaa;0.421;0.44;0.438;a;a;aaa;0.928;aaaaaaaa;aaaaa;0.436;0.153;0.603;aa;0.361;aaaaaa;0.273;aaa;
0.78;0.0435;0.736;0.208;0.371;0.64;0.863;0.511;0.0488;aa;0.0164;0.544;0.242;0.366;a;0.69;0.581;aa;0.677;a;aaa;aaaaaa;0.303;0.669;a;0.675;aaaaaaaa;aaaaa;aa;0.748;a;0.938;aa;0.626;0.801;0.255;0.954;aaaaaa;aaaaaaaa;aaa;0.979;aaaa;aaa;a;0.915;a;a;a;0.915;aaa;aa;0.748;0.699;0.422;aa;0.992;0.328;aaaa;aa;aaa;0.0949;0.446;0.631;aa;aa;aaa;0.809;aaaaa;aaaaaa;0.838;0.484;0.783;aaaaaaaa;0.678;aaaaaa;0.367;aaaaaa;
0.903;0.816;0.285;0.335;0.317;0.672;0.203;0.736;0.493;a;0.316;0.0801;0.509;0.965;aaaaaa;0.971;0.0943;a;0.393;aa;aaa;aaaa;0.445;0.312;a;0.377;aaaaaaaa;aa;aa;0.293;aaaaaaaa;0.763;a;0.0786;0.469;0.357;0.0975;aaa;aaaaaa;aaaaaaa;0.876;aaa;aaa;a;0.0177;aaaaaa;a;a;0.597;aa;aaaaaa;0.942;0.0544;0.738;aaaaa;0.717;0.506;aaaaaa;aa;aaaaaa;0.731;0.0873;0.728;a;a;aaaa;0.254;aa;aaaa;0.673;0.983;0.741;a;0.674;a;0.303;aaaaaaaaaa;
0.457;0.464;0.604;0.93;0.357;0.0381;0.113;0.668;0.423;aa;0.673;0.33;0.605;0.418;aaaaaa;0.152;0.534;aa;0.631;aa;a;aaa;0.688;0.323;a;0.352;aaaaaaaaaa;aaaaaaaa;a;0.0417;aaaa;0.0841;aa;0.415;0.525;0.496;0.784;aa;aaaaaa;aaaaaaa;0.972;a;aaaaa;a;0.965;a;aaa;a;0.0984;aa;aaaa;0.0677;0.502;0.829;aaaa;0.872;0.468;aaaaa;aa;aa;0.0461;0.699;0.0865;aa;a;aa;0.402;aaaa;aaa;0.487;0.586;0.233;a;0.685;aa;0.827;aaaaaaaa;
0.46;0.705;0.218;0.745;0.626;0.265;0.37;0.536;0.897;a;0.317;0.307;0.673;0.0793;aaaa;0.558;0.368;a;0.463;aa;aa;aaa;0.921;0.864;a;0.0634;aaaaaaaaa;aaa;a;0.347;aaaaaaa;0.114;aa;0.551;0.393;0.147;0.697;aaaaa;aaaaaaaa;aaaaa;0.0994;a;aa;a;0.216;a;a;a;0.493;aaa;aaaaa;0.286;0.314;0.227;aaa;0.092;0.705;aaa;aaa;aaaa;0.701;0.49;0.332;aaa;a;a;0.248;aaaaaa;a;0.859;0.772;0.824;aaaaaa;0.443;a;0.967;aa;
0.319;0.937;0.83;0.485;0.413;0.104;0.907;0.85;0.787;aa;0.806;0.607;0.905;0.482;aaaa;0.225;0.45;aa;0.277;aa;a;aaa;0.206;0.406;a;0.327;aaaaaaaaa;aaa;aaa;0.738;aaaaaa;0.695;aa;0.851;0.984;0.483;0.909;aaa;aaaa;a;0.254;aa;aaaaa;a;0.392;aaaaaaa;aaa;a;0.421;aa;aaaaaaaa;0.58;0.109;0.874;aaa;0.437;0.0969;a;aa;aaa;0.398;0.131;0.884;aaa;a;aaaa;0.59;aaaa;aaa;0.517;0.00431;0.497;aaaaaaaa;0.597;aaaaaa;0.753;aaaaaaaaaa;
0.654;0.71;0.522;0.67;0.00716;0.311;0.913;0.614;0.642;a;0.209;0.669;0.421;0.544;aaaaaa;0.88;0.481;aaa;0.524;a;a;aaaaaaa;0.0904;0.288;a;0.113;aaaaaaaa;aa;aaa;0.0623;aaaaaa;0.972;aa;0.137;0.17;0.195;0.926;aa;aaaaa;aaa;0.825;aaa;aaaaaa;a;0.564;aaa;aaaaa;a;0.452;aaaa;a;0.965;0.485;0.147;aaaaa;0.379;0.359;aaaaaaaaaa;aa;aaaaaaaa;0.944;0.956;0.949;aaaa;aa;a;0.0366;aaaaaa;aaa;0.348;0.807;0.856;aa;0.813;a;0.789;aaaa;
1;0.729;0.739;0.724;0.465;0.237;0.581;0.668;0.647;aa;0.667;0.333;0.776;0.528;aaaaaa;0.831;0.264;aa;0.874;a;a;aaaaa;0.267;0.0775;a;0.0106;a;aaaaaaa;a;0.902;aaaaaaa;0.209;aa;9.03e-06;0.152;0.649;0.943;aaaaa;aaaaaaaa;aaaaaaaa;0.242;aaaa;aa;a;0.489;a;aa;a;0.675;aa;aaa;0.276;0.813;0.138;aaaa;0.21;0.846;a;a;aaaaaa;0.291;0.143;0.644;aaaa;a;aaaa;0.226;aaaa;aaa;0.79;0.494;0.556;aa;0.282;aaa;0.633;aa;
0.323;0.597;0.452;0.0288;0.356;0.119;0.454;0.1;0.697;aa;0.719;0.507;0.741;0.0586;aaa;0.454;0.403;a;0.203;a;aa;aaaaaaaaa;0.702;0.808;a;0.0966;a;aa;aaaa;0.893;aaaaaaa;0.332;a;0.542;0.179;0.523;0.0364;aa;aaaaaaaa;aaaaaaa;0.837;a;aaa;a;0.464;aaaa;aa;a;0.887;aaa;aaaaaaaa;0.283;0.428;0.658;aaaaaa;0.331;0.917;aaaaaaaaa;aa;aaa;0.953;0.784;0.958;aa;aa;aaa;0.028;aaaa;a;0.935;0.291;0.453;aaaaaaaa;0.052;aaaa;0.941;aa;
0.394;0.539;0.165;0.561;0.158;0.112;0.767;0.11;0.753;a;0.636;0.07;0.147;0.984;aa;0.382;0.478;aaa;0.136;aa;aaa;aaa;0.23;0.807;a;0.395;a;aaaaaaaa;aaaa;0.786;a;0.596;aa;0.492;0.57;0.158;0.0755;aaa;a;aaaa;0.9;aa;aa;a;0.223;aaa;aa;a;0.716;aa;aaaaaaaa;0.608;0.339;0.192;aaaaaaa;0.289;0.0353;aaaaaaaaaa;a;aaaaaaa;0.623;0.553;0.244;a;a;aaaa;0.976;aaaaaaaaa;aa;0.933;0.248;0.99;aa;0.335;aaaa;0.392;aaaaaaaaaa;
0.436;0.0542;0.707;0.0289;0.489;0.738;0.0594;0.97;0.13;a;0.403;0.687;0.426;0.112;aaa;0.79;0.537;aaa;0.0205;aa;aa;aaaaaa;0.221;0.0294;a;0.291;aa;aaaaaaaa;a;0.965;aaaaa;0.566;a;0.331;0.352;0.702;0.13;aaaaa;aaaaaa;aaaa;0.84;aa;aaaaa;a;0.718;aaaaaaa;aaaa;a;0.564;aaaa;aaaaa;0.798;0.65;0.538;a;0.0689;0.753;aa;a;aa;0.777;0.233;0.0179;aaa;a;aa;0.974;aaaaaaaa;a;0.808;0.886;0.85;aaaaaa;0.328;aaaaaa;0.651;aaaa;
0.849;0.723;0.205;0.93;0.918;0.285;0.223;0.433;0.656;aa;0.456;0.309;0.998;0.404;aa;0.887;0.626;aa;0.0864;aa;aaa;aaaaaaaa;0.592;0.806;a;0.381;aaaaaaaaa;aaa;aaa;0.839;aaaa;0.0188;aa;0.422;0.49;0.22;0.00887;a;aaaaaaaa;aaaaaaa;0.561;aaa;aaaaa;a;0.94;aaaaa;a;a;0.883;aaa;aa;0.0795;0.537;0.218;aa;0.57;0.22;a;a;aa;0.104;0.435;0.772;aaa;aa;aaaa;0.566;aaaaaaaaa;aaaaa;0.445;0.409;0.702;aaaa;0.703;aaa;0.279;aaaaaaaaaa;
0.344;0.942;0.959;0.273;0.288;0.878;0.966;0.302;0.764;aa;0.906;0.201;0.00358;0.135;aaaaaa;0.899;0.951;aa;0.526;aa;aa;aaaa;0.225;0.0821;a;0.46;aaaaaaaaa;aaaaaa;aa;0.817;aaaaaaaa;0.0122;a;0.331;0.488;0.946;0.668;aa;aaaaaaaa;aaaaaaaaa;0.855;aaa;aaaaaa;a;0.815;aa;a;a;0.0799;aa;aaaa;0.703;0.421;0.181;a;0.741;0.701;aa;aa;aaa;0.733;0.937;0.0955;aa;aa;aaa;0.872;aaaaa;aaaa;0.235;0.104;0.826;a;0.879;aaaaa;0.709;aaaaaaaaaa;
0.105;0.654;0.46;0.814;0.503;0.648;0.546;0.139;0.431;a;0.0799;0.836;0.57;0.149;aaaaaa;0.749;0.0811;aa;0.339;aa;aa;aaaaa;0.194;0.963;a;0.567;aa;aaaaaa;aaa;0.544;aaa;0.297;aa;0.455;0.771;0.13;0.961;aaaaaa;aaaaaaa;aaaaaaa;0.429;aaa;aa;a;0.885;aaa;a;a;0.884;aaa;aaaaaa;0.881;0.452;0.156;aaaaa;0.127;0.898;aa;aaa;aaaaaaa;0.125;0.891;0.634;aaa;aa;a;0.531;aa;a;0.351;0.416;0.992;aaaaaa;0.0923;a;0.512;aaaaaa;
0.501;0.925;0.862;0.76;0.716;0.807;0.106;0.743;0.696;aa;0.962;0.444;0.813;0.222;aa;0.698;0.32;aaa;0.323;a;aa;aaaaaaaaa;0.727;0.0261;a;0.773;aaa;aaaaa;a;0.431;aaaaaaaa;0.87;aa;0.217;0.173;0.861;0.639;a;aaaaaaa;aaaaaa;0.27;aa;aa;a;0.144;aaaa;aaaa;a;0.27;a;aa;0.535;0.309;0.213;aaa;0.115;0.832;aaaaaaaaaa;aaa;aaaa;0.944;0.944;0.571;a;aa;aaa;0.946;aaaaaaa;aa;0.778;0.26;0.524;aaaaaa;0.634;aaaaa;0.317;aaaaaaaaaa;
0.881;0.719;0.755;0.153;0.437;0.75;0.871;0.971;0.216;a;0.247;0.783;0.796;0.657;aaa;0.0603;0.218;aa;0.202;a;aaa;aa;0.0332;0.809;a;0.0167;aaaaaaa;aaaaaa;aaa;0.991;aaaa;0.147;a;0.899;0.698;0.494;0.342;a;aaa;aaaaaa;0.672;a;aaa;a;0.793;aaaa;aaaa;a;0.226;aaaa;a;0.841;0.214;0.345;aaaaa;0.968;0.336;aaaaa;aa;aaaaaaaa;0.437;0.758;0.772;aaa;aa;aa;0.36;aaaa;aaa;0.631;0.481;0.00698;aaaa;0.974;aaaa;0.456;aaaaaaaa;
0.685;0.365;0.709;0.558;0.844;0.106;0.757;0.187;0.799;a;0.517;0.389;0.14;0.802;aaa;0.363;0.753;aa;0.61;a;aa;aaaaaaaaa;0.43;0.769;a;0.257;aaaaaaaaa;aaaaaaaa;aa;0.913;aaaa;0.433;a;0.857;0.42;0.612;0.907;aaaaa;aaaaaaa;aaa;0.545;aaaa;aaaa;a;0.558;a;aaa;a;0.609;aaaa;aaaaaaa;0.9;0.333;0.575;aaaaaa;0.555;0.337;aa;aa;aaaaaa;0.0449;0.462;0.439;aa;a;aaa;0.445;aaaaaa;aaa;0.469;0.337;0.646;aaaa;0.991;aaaa;0.0372;aaaaaaaa;
0.684;0.694;0.0666;0.662;0.198;0.614;0.794;0.45;0.0655;a;0.179;0.614;0.326;0.518;aaa;0.734;0.371;a;0.704;aa;aaa;aa;0.875;0.623;a;0.163;aaaaaaaaa;aaaa;aaa;0.683;aaa;0.0315;a;0.735;0.26;0.59;0.182;aa;aaaaaaa;aaaaaa;0.643;aa;a;a;0.294;aaa;aa;a;0.955;aa;aaaaaaaa;0.373;0.9;0.254;aaaaaa;0.223;0.35;aaaaa;aaa;aaaaa;0.971;0.91;0.221;aaaa;a;aa;0.708;aa;aaa;0.841;0.432;0.463;aaa;0.048;aaaaaaa;0.114;aaaaaaa;
0.284;0.8;0.537;0.957;0.567;0.827;0.00374;0.813;0.85;aa;0.341;0.516;0.0982;0.846;aaaaaa;0.601;0.791;a;0.662;a;aa;aaa;0.153;0.552;a;0.377;aaaaaaaaa;aaaaaa;aaa;0.77;aaaaaaaa;0.229;a;0.234;0.305;0.414;0.126;aaa;aaa;a;0.843;aa;aaa;a;0.778;aa;aaaaa;a;0.768;aaa;aaaaaaaa;0.368;0.525;0.287;aaaaaaa;0.0156;0.639;aaaaaaaaa;aaa;aaaaaaa;0.598;0.86;0.995;a;aa;aaaa;0.818;aaaaa;aa;0.906;0.137;0.784;aaaaaaa;0.206;aaaa;0.355;aaaaa;
0.474;0.07;0.307;0.387;0.972;0.189;0.215;0.0832;0.466;aa;0.804;0.542;0.378;0.707;aaaaaa;0.0111;0.994;a;0.0664;a;aa;aaaaaaaa;0.488;0.0618;a;0.812;aaaaaaaa;aaa;a;0.905;aaa;0.967;aa;0.531;0.797;0.886;0.59;aaaa;aaaaaa;aaa;0.128;aaaa;aaa;a;0.0733;aaaaa;aaaaa;a;0.385;a;aaaaaa;0.847;0.0804;0.715;aaaaa;0.405;0.567;aaaaaaaa;a;aaaa;0.0636;0.172;0.258;aaaa;aa;aaaa;0.0886;aaaaaa;aaa;0.15;0.668;0.898;aaaaaaaa;0.0296;aaaaa;0.788;aaaaaa;
0.8;0.281;0.0179;0.12;0.898;0.128;0.54;0.582;0.854;aa;0.88;0.121;0.93;0.718;aaaaa;0.48;0.609;aa;0.00287;a;aaa;aaaaa;0.359;0.799;a;0.524;aaaaaaaaa;aa;aaa;0.919;aaaa;0.159;a;0.249;0.0587;0.918;0.0667;aaa;a;aaaaaaaaa;0.819;a;aa;a;0.931;aaaaa;a;a;0.727;aaaa;aaaaa;0.153;0.124;0.142;aaaaaa;0.854;0.904;aaaaaaaaaa;aaa;aaaaa;0.681;0.986;0.653;aaaa;aa;a;0.473;a;aaa;0.972;0.854;0.525;a;0.986;aaaa;0.531;aaaaa;
0.0376;0.939;0.602;0.225;0.706;0.57;0.356;0.208;0.108;aa;0.891;0.965;0.176;0.423;aaaaaa;0.803;0.378;a;0.337;a;a;aaaaaa;0.476;0.842;a;0.727;aaaaaaa;aaaaaa;aa;0.797;a;0.708;aa;0.828;0.793;0.0513;0.391;aaaaaa;a;aaaaa;0.357;a;aaa;a;0.587;aaa;aaaaa;a;0.704;a;aaaaaaa;0.322;0.414;0.772;aaaa;0.702;0.579;aaaa;a;aaaaa;0.0559;0.713;0.72;a;a;aaa;0.983;aaaaaaa;aa;0.169;0.293;0.304;aaaa;0.473;aa;0.567;aaaaa;
0.802;0.657;0.0408;0.269;0.75;0.719;0.0795;0.957;0.775;a;0.675;0.0766;0.489;0.643;a;0.0703;0.909;aaa;0.839;a;aaa;aa;0.37;0.0183;a;0.871;aaaaaa;a;aa;0.109;aaaaa;0.356;a;0.352;0.67;0.255;0.805;aaaaaa;aaaaa;a;0.91;aa;aaaa;a;0.362;aaaaaa;aaa;a;0.629;aaa;aa;0.86;0.515;0.664;aaa;0.609;0.554;aaaa;aaa;aaaaaa;0.692;0.779;0.867;aaaa;a;aaaa;0.796;aaa;aaaa;0.0703;0.398;0.00187;aaaa;0.342;aaa;0.72;aaaaaaaaa;
0.685;0.548;0.143;0.609;0.445;0.229;0.17;0.973;0.107;aa;0.576;0.41;0.721;0.378;aa;0.89;0.307;aaa;0.247;a;a;a;0.271;0.539;a;0.561;aaaaaaaa;aaaaaaaa;aaa;0.258;aaaaaa;0.769;aa;0.198;0.00465;0.0831;0.252;aaa;aaaaa;aa;0.723;aa;aa;a;0.117;aaa;aaaa;a;0.25;aaa;aaaaa;0.0553;0.203;0.0412;aaaaaa;0.00326;0.783;a;aa;a;0.314;0.542;0.481;a;aa;aaaa;0.39;a;aaaaa;0.548;0.272;0.646;aaaa;0.695;aaa;0.693;aaaaaa;
0.451;0.404;0.00187;0.385;0.315;0.0146;0.067;0.554;0.612;aa;0.978;0.103;0.676;0.351;aaaaaa;0.754;0.312;aa;0.339;aa;aa;aaaaaaa;0.394;0.856;a;0.0151;aaaaaaaaaa;aaaaaaa;aaa;0.248;aaaaa;0.341;a;0.769;0.603;0.999;0.396;aaaaa;aaaaaa;aaaaaa;0.818;aaaa;aaaaaa;a;0.554;aaaaaaa;aa;a;0.113;a;aaaaaaa;0.692;0.106;0.0387;aaaaa;0.012;0.418;aaaaaaa;aaa;a;0.428;0.593;0.221;aa;a;aaa;0.378;aaa;aaaaa;0.411;0.796;0.374;aaaaaa;0.535;a;0.269;aaaaaaa;
0.618;0.492;0.532;0.785;0.573;0.657;0.712;0.2;0.386;a;0.188;0.651;0.649;0.163;a;0.205;0.446;a;0.266;a;aa;aaaaaa;0.34;0.645;a;0.256;aaaaa;aaaaaaa;a;0.492;aaaaa;0.39;a;0.522;0.997;0.095;0.291;aa;aaaaaaa;aa;0.64;aaaa;aaaaaa;a;0.736;aaaaaaa;a;a;0.76;aaa;aa;0.746;0.718;0.116;aaa;0.646;0.994;aaaaaa;aa;a;0.26;0.129;0.509;a;aa;aaaa;0.339;a;aaaaa;0.542;0.436;0.493;aaa;0.497;aa;0.965;aa;
0.846;0.656;0.34;0.502;0.83;0.962;0.654;0.0399;0.0822;a;0.702;0.538;0.232;0.882;aaaaaa;0.806;0.381;aaa;0.51;aa;a;aaa;0.657;0.424;a;0.395;aaaaaaaa;aa;aaaa;0.763;aaaaaaaa;0.867;a;0.879;0.85;0.945;0.831;aaaa;aa;aaaaa;0.774;aaaa;aaaa;a;0.836;aaaaa;a;a;0.485;a;aaaaaaaa;0.912;0.29;0.523;aaaaa;0.714;0.743;aaaaa;aaa;aaaaaaaa;0.721;0.829;0.768;aaaa;aa;aaa;0.036;aaaaaaa;aaaaa;0.104;0.494;0.763;aaa;0.116;aaaaaa;0.173;aaaaaaaaa;
0.482;0.917;0.409;0.708;0.985;0.649;0.261;0.347;0.112;a;0.863;0.184;0.297;0.273;aaaa;0.966;0.641;aa;0.677;a;aa;aaaaaaaaa;0.192;0.895;a;0.59;aaaaa;aa;aaaa;0.223;aaaaaaa;0.0886;aa;0.332;0.0472;0.623;0.143;aaaa;aaaaaaaa;aaa;0.525;aaaa;aaaa;a;0.661;aaa;aaaa;a;0.169;aaa;aaaaa;0.96;0.842;0.427;aaaaa;0.538;0.816;a;aaa;aaaaaaaa;0.653;0.504;0.818;aaaa;aa;a;0.796;a;a;0.0989;0.813;0.321;aa;0.409;a;0.937;aaaaaaaaa;
