ATT0(float,1);ATT1(float,1);ATT2(string,6);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(string,8);ATT7(string,10);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,6);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(string,9);ATT19(string,2);ATT20(string,10);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(float,1);ATT27(string,2);ATT28(string,6);ATT29(string,4);ATT30(string,8);ATT31(string,3);ATT32(string,6);ATT33(string,2);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,10);ATT42(string,8);ATT43(string,3);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,9);ATT54(string,9);ATT55(string,3);ATT56(string,10);
0.351;0.0507;aaa;aaa;0.731;0.364;a;aaaaa;0.839;0.619;0.594;0.143;aaa;0.638;0.681;0.0484;aaaaaaaaa;0.106;aaaa;aa;aaaaaaaaaa;0.136;aaaa;0.593;0.479;aaa;0.345;a;aaaa;a;a;aaa;aaa;a;0.53;0.141;0.0405;0.908;0.359;aa;0.944;aaaa;aaa;a;0.743;0.302;0.879;aaaaaa;0.931;0.914;0.463;aaaa;0.898;aaaaaaa;aaaa;aa;aaaa;
0.817;0.156;aaaaa;a;0.293;0.851;aaaa;aaaaaa;0.359;0.634;0.407;0.079;aaa;0.445;0.516;0.0231;a;0.98;aaaaaa;aa;aaaaaaaaa;0.0934;a;0.149;0.254;aaaa;0.554;aa;a;a;a;a;aaaa;a;0.512;0.0246;0.268;0.475;0.171;a;0.169;aaaaaa;aaaaaaaa;aa;0.479;0.869;0.106;aaaaaa;0.0406;0.151;0.672;aaa;0.799;aa;aaaa;a;aaaaaaaaaa;
0.353;0.574;aaaa;aaa;0.0247;0.109;aaaa;aaaaaaaa;0.884;0.334;0.539;0.765;aaa;0.165;0.0254;0.135;aaaaa;0.329;aaaaaaaaa;aa;a;0.981;a;0.0807;0.105;aaa;0.766;a;aaa;aaaa;aaaaaaa;aaa;aa;a;0.959;0.206;0.00596;0.207;0.0326;a;0.845;a;aaaa;aaa;0.163;0.414;0.142;aaaa;0.476;0.31;0.732;a;0.271;aaaaaaa;aaaaaaaaa;a;aaaa;
0.988;0.406;aaaaaa;a;0.556;0.671;aaa;aa;0.661;0.811;0.553;0.779;aaaa;0.239;0.248;0.148;aaaaaaa;0.208;aaaaaa;a;aaaaaaaa;0.686;aaa;0.126;0.149;aa;0.603;a;aaaaa;a;aaa;aaa;aaaaa;aa;0.116;0.729;0.0248;0.506;0.417;aaaa;0.0752;aaaaaaa;aa;aaa;0.528;0.294;0.985;a;0.896;0.00797;0.987;aaaaaaa;0.69;aaaa;aaaaaa;aa;aaa;
0.359;0.841;aaa;aaa;0.814;0.572;aaaaaaaa;aa;0.0527;0.448;0.363;0.801;a;0.154;0.641;0.363;a;0.857;aaaaaa;aa;aaaaaaaaaa;0.373;aaaa;0.434;0.512;aaa;0.867;aa;a;a;a;aaa;aa;aa;0.226;0.139;0.64;0.484;0.792;aaa;0.803;aaaaaaaaaa;a;aa;0.509;0.234;0.213;a;0.617;0.622;0.404;aaaaa;0.685;aa;aaaaaa;a;aaaaaaaa;
0.973;0.305;aaaaa;aa;0.929;0.563;aaaa;aaaa;0.363;0.157;0.119;0.225;aa;0.995;0.294;0.305;aaa;0.702;aaaaaaaa;a;aaaaaaaaaa;0.469;aaaa;0.282;0.93;aaaaaaa;0.596;a;aaa;aaaa;aaaaa;a;aaa;a;0.233;0.249;0.227;0.787;0.972;aaaaaa;0.325;aaaaaaaaaa;a;aaa;0.662;0.754;0.603;aa;0.334;0.985;0.379;aa;0.844;aaaaaaa;aaa;aaa;aaaaaaa;
0.221;0.94;aa;a;0.484;0.485;aaaaaa;aaa;0.733;0.725;0.147;0.794;aaa;0.406;0.304;0.496;aaaaaaaaa;0.363;a;aa;aaaaa;0.626;aaa;0.531;0.729;aaaaaaa;0.481;aa;aaaaaa;aa;aaaaaaa;aaa;a;a;0.134;0.529;0.56;0.279;0.656;a;0.26;aaaaaaaaaa;aaa;aaa;0.775;0.298;0.276;aaaa;0.985;0.688;0.805;aaaa;0.883;aaaaaaaa;aaaa;aaa;aa;
0.729;0.101;aaaaa;aaa;0.85;0.926;aaaaaaaa;aaaaaaaaaa;0.684;0.598;0.161;0.966;aa;0.13;0.172;0.453;aaaaaaaaa;0.915;aaaaa;a;aaaaaaa;0.586;aaaaa;0.459;0.933;aaaaaa;0.0259;a;aaaaaa;aa;aaaaaaaa;a;a;a;0.405;0.827;0.128;0.382;0.143;aaaaa;0.798;aaaaaa;aaaa;aa;0.997;0.15;0.909;aaaaa;0.853;0.0935;0.104;aaaaa;0.487;aa;aaaaaaa;aaa;aaaaaaaaa;
0.803;0.153;aa;aaaaa;0.8;0.52;aa;aaaaaa;0.277;0.24;0.475;0.184;a;0.262;0.417;0.0821;aaaaa;0.741;aaaaaaa;a;aaa;0.387;aaa;0.788;0.775;aaaaaaaaa;0.156;a;aaaa;a;aaaaaaaa;a;aaaaaa;aa;0.283;0.157;0.445;0.758;0.923;aaa;0.246;aaaaaaaaa;aaaaaa;aaa;0.316;0.394;0.943;aaaa;0.133;0.157;0.423;aa;0.726;aaaa;aaaaa;aaa;aaaaaaaaa;
0.367;0.844;aaa;a;0.574;0.327;aa;aaaaaaaa;0.0261;0.646;0.507;0.861;aaaaaa;0.35;0.942;0.0839;aaaaa;0.406;aaaaaaaa;aa;aa;0.509;aaa;0.304;0.983;aaa;0.121;aa;aa;aa;aaaaaaa;aa;aa;a;0.768;0.672;0.636;0.457;0.337;aaaaaa;0.507;aaaaaaaaaa;aa;aaa;0.761;0.178;0.0703;a;0.621;0.699;0.634;aaaaaa;0.302;aaaaa;aaaa;a;aaaa;
0.0485;0.537;aaaaaa;aaaa;0.701;0.756;aaaaaaaa;aaaaaaa;0.476;0.921;0.32;0.644;aaaa;0.785;0.662;0.0974;aa;0.794;aa;aa;aa;0.413;aaaa;0.701;0.269;aa;0.433;a;a;aa;aaaaaa;a;aa;aa;0.925;0.249;0.846;0.551;0.992;aaa;0.612;aaaaaaa;aaa;aa;0.254;0.428;0.192;aaaaaa;0.495;0.138;0.871;aaa;0.0208;aaaaaaaaa;aaaaaaaa;aa;a;
0.667;0.568;aaaaaa;aaaa;0.861;0.622;aaaaaaa;aaa;0.958;0.695;0.62;0.32;a;0.949;0.571;0.6;aaaaaaaaaa;0.367;aaaaaa;a;aaaaaaaaaa;0.786;aaa;0.14;0.884;a;0.275;aa;aaa;aaaa;aaaaa;aa;aa;aa;0.306;0.253;0.616;0.33;0.753;aaaaaa;0.617;aaaa;aa;a;0.144;0.263;0.862;aaa;0.493;0.37;0.952;aa;0.358;aaaaaaaaa;aa;aa;aaaaaa;
0.262;0.102;aaaaa;aaaa;0.574;0.44;aaaaaaa;aaaaaaaaa;0.633;0.355;0.928;0.821;aaaaaa;0.691;0.801;0.732;aaaaaaaa;0.448;a;aa;aaaaaaa;0.443;aaa;0.707;0.246;aaaaaaa;0.202;a;aaaaa;aa;aaa;aaa;aaaaaa;a;0.626;0.305;0.672;0.667;0.348;aaaa;0.69;aaaaaaaaaa;aaaaaaa;aaa;0.657;0.256;0.602;aaa;0.232;0.733;0.11;aaa;0.817;aaaaa;aaaaa;a;aaaaaaaaa;
0.616;0.219;aa;aa;0.903;0.88;aaaaa;aaaaa;0.432;0.6;0.603;0.227;a;0.483;0.07;0.649;aaaaa;0.591;aaaaaaaa;aa;aa;0.436;aaaaa;0.83;0.731;aaaaaaaaa;0.615;aa;aaaaa;aaaa;aaa;aa;aaaa;a;0.656;0.161;0.0333;0.765;0.564;aaaaaa;0.0923;aaaaa;aaaaaaa;aaa;0.75;0.438;0.323;aa;0.582;0.295;0.888;aa;0.279;a;aaaa;aaa;a;
0.264;0.272;aaa;aaaa;0.279;0.325;aaaa;aaaaaaa;0.92;0.381;0.208;0.581;a;0.177;0.951;0.914;aa;0.405;aaaaaaaaa;aa;aaaaaaaaaa;0.208;aa;0.619;0.765;a;0.785;aa;aaaa;aaaa;aa;aa;aaaa;aa;0.319;0.663;0.353;0.0949;0.508;a;0.6;aaaaa;aaaaa;aa;0.845;0.97;0.259;aaa;0.711;0.738;0.0372;aaaaaaa;0.217;aaaa;aa;aa;aaaaaa;
0.517;0.767;aaaaaa;aaaa;0.132;0.519;a;aaa;0.73;0.256;0.738;0.882;aaaaaa;0.124;0.794;0.83;aaaaa;0.808;aaaaaaaaa;aa;aaa;0.916;a;0.558;0.608;a;0.477;a;aa;aaaa;aaaaa;a;a;aa;0.53;0.805;0.426;0.741;0.996;aaaaaa;0.532;aaaaa;aaaa;aa;0.72;0.444;1;aaaaa;0.191;0.855;0.291;aa;0.684;aaaaaaa;aa;aaa;aaaaaaaaa;
0.125;0.348;aaa;aa;0.913;0.664;aa;aaaaaaaa;0.491;0.439;0.542;0.184;aaaaa;0.515;0.714;0.669;aa;0.947;aaaaaaa;a;aaaaaaaaa;0.729;a;0.0997;0.325;aaaaaaaa;0.84;a;aaa;aaa;aaaaaaaa;a;aaa;aa;0.235;0.19;0.68;0.0203;0.074;aa;0.013;aaaaaa;aaaaa;aaa;0.173;0.605;0.655;aaaaa;0.654;0.475;0.542;a;0.508;aaaaa;aaaaaa;aaa;aa;
0.529;0.35;aaaaaa;a;0.345;0.397;aaaaaaa;aaaa;0.0767;0.404;0.627;0.645;aa;0.234;0.349;0.611;a;0.318;aa;a;aaaaaa;0.832;aaaa;0.977;0.131;aaaaaaaaa;0.193;a;aaaaaa;a;aaaaa;aa;a;a;0.141;0.443;0.778;0.176;0.529;aaaaaaa;0.572;a;aa;aa;0.117;0.879;0.317;aaaaa;0.814;0.685;0.22;aa;0.993;aa;aaa;aa;aaaaa;
0.368;0.119;aa;aaaa;0.382;0.856;a;aaa;0.563;0.365;0.429;0.884;aa;0.705;0.588;0.644;aaaa;0.298;aa;aa;a;0.501;a;0.717;0.0603;aaaaaa;0.445;aa;aa;aaaa;aaaa;aaa;aaaa;a;0.366;0.0525;0.674;0.293;0.851;aa;0.929;aaaaaaaa;aaa;aa;0.152;0.488;0.916;aaaaa;0.495;0.259;0.973;aaa;0.158;aaaa;aaaaa;a;aaa;
0.493;0.141;aaaaa;a;0.333;0.931;aaaa;aaaaa;0.108;0.447;0.19;0.428;aa;0.105;0.124;0.513;aaaaaaaaa;0.77;aaa;a;aa;0.352;a;0.807;0.484;aaa;0.0739;a;aaaa;a;aaa;a;a;aa;0.0658;0.52;0.941;0.583;0.35;aa;0.441;aaaaa;aa;aaa;0.0521;0.976;0.883;aaaaaa;0.511;0.616;0.396;aaaa;0.536;aaaaaaa;aaaaa;aaa;aaaaa;
0.347;0.647;aaa;aaaaa;0.227;0.348;aaaaa;a;0.181;0.238;0.469;0.377;aaaa;0.81;0.977;0.642;aaaaaaa;0.223;aa;aa;aaaaaaaaaa;0.442;aaaa;0.344;0.361;aaaaaaaaa;0.523;a;aaa;aaaa;aaaa;aaa;a;aa;0.503;0.756;0.765;0.205;0.232;aaaaaa;0.0371;aaaaaaaaa;aaaaaa;a;0.211;0.651;0.765;aaa;0.748;0.658;0.413;aaaaaaa;0.721;aaaaaaa;aaaaa;aaa;aaaaaaa;
0.888;0.107;aaaaa;a;0.907;0.745;a;aaaaaaaaa;0.15;0.257;0.672;0.674;aaaaa;0.534;0.0752;0.493;aaaa;0.442;aaaaaaaa;aa;aaaa;0.822;aa;0.465;0.443;a;0.917;aa;aaaaaa;aaa;aaaa;aaa;aa;a;0.318;0.402;0.36;0.969;0.771;a;0.653;aaaaaaaa;aaaaa;a;0.899;0.255;0.254;aaaa;0.297;0.307;0.759;aaa;0.506;aaaaaaa;aaaaaaaaa;aaa;aaaaaaaaaa;
0.834;0.0318;aaaa;aaa;0.288;0.617;aaaaaaa;a;0.949;0.818;0.831;0.274;a;0.85;0.654;0.557;aaaaaaaa;0.199;aaaaaa;a;aaaaaaaa;0.428;aaa;0.325;0.569;aaaaaaa;0.776;aa;aa;aa;aaaaaaaa;a;aaaa;aa;0.406;0.925;0.851;0.00664;0.524;aaaaaaa;0.119;aaaa;aaaaaaaa;aaa;0.525;0.223;0.697;a;0.000778;0.0692;0.0317;a;0.645;aaa;aaaa;aa;aaaaa;
0.313;0.124;aaa;aaaa;0.215;0.725;aa;aaaaaaa;0.658;0.147;0.111;0.385;aaaaaa;0.945;0.973;0.389;aa;0.677;aaaaa;aa;aaaaa;0.265;aa;0.171;0.417;aaaaaa;0.986;a;aaaaa;aaa;aaaa;aa;aaaa;aa;0.545;0.635;0.307;0.647;0.394;aa;0.465;aaaa;aaa;aaa;0.862;0.00827;0.0741;aa;0.972;0.949;0.244;aaaaaaa;0.866;aaa;aaaa;aaa;aaaaaaaa;
0.208;0.85;aa;aaaaa;0.0645;0.273;aaa;aaaaaaaaaa;0.35;0.464;0.832;0.838;aaaaaa;0.336;0.181;0.315;aaaaaaaa;0.363;aaaaaaa;aa;aa;0.163;aaa;0.716;0.52;aaaaa;0.681;aa;a;aa;aaaaaa;aaa;aaaaa;a;0.561;0.148;0.938;0.929;0.185;aaaaaaaa;0.367;aaaaaaaa;aa;a;0.461;0.246;0.66;aaaaa;0.285;0.458;0.0547;aaaaa;0.265;aa;aaaaaa;a;aaaaaaaaa;
0.0126;0.42;aaaa;aaaa;0.135;0.374;aaaaaaa;a;0.498;0.235;0.464;0.273;aa;0.826;0.052;0.329;aaaaaaaaa;0.875;aaa;aa;aaaaaa;0.257;aa;0.64;0.844;aaaa;0.121;a;aa;a;aaaaaaaa;a;aaaaa;a;0.747;0.0642;0.308;0.974;0.217;aa;0.0068;aaaa;aaaaa;a;0.0446;0.927;0.542;aaaaaa;0.81;0.0154;0.0994;aa;0.55;a;aaaaaaa;a;aaaaaaaaaa;
0.447;0.923;aaaaaa;aaaaa;0.559;0.186;aaaaaaa;aaaaaa;0.294;0.979;0.814;0.664;aa;0.301;0.197;0.823;aaaaaaa;0.846;aaaaaaaaa;aa;aaaa;0.404;aaaaa;0.36;0.765;aaa;0.102;a;aaaaaa;aaa;aaa;a;aaaaaa;a;0.543;0.431;0.125;0.269;0.643;aa;0.272;aa;aaaaaaa;aa;0.792;0.939;0.759;aaaa;0.0506;0.0752;0.526;aaa;0.963;aaaaa;aaaaaaa;a;aaaaaa;
0.348;0.398;aaa;aa;0.558;0.639;a;a;0.889;0.0263;0.907;0.0452;aaaaaa;0.161;0.657;0.836;aa;0.609;aaaa;aa;aaaa;0.693;aa;0.702;0.566;aaaaaa;0.385;a;aaa;aaa;aaa;a;aaaaaa;a;0.765;0.866;0.774;0.813;0.133;a;0.798;a;aaaaaa;a;0.925;0.888;0.283;aaaa;0.478;0.866;0.146;aaa;0.572;aaa;aaaaaaa;a;a;
0.138;0.657;aaaa;aa;0.209;0.726;aaaaa;aaaaaaaaaa;0.925;0.833;0.167;0.867;aaaaa;0.605;0.951;0.633;aa;0.511;aaaaaa;aa;aaaaaa;0.594;a;0.279;0.173;aa;0.867;aa;aa;aa;aaaa;a;a;aa;0.00501;0.155;0.712;0.709;0.266;aaa;0.309;aaaaaaaa;aaaaaa;aa;0.184;0.59;0.0403;aaaa;0.301;0.75;0.0062;a;0.126;aaa;aaaaaaaa;aaa;aaaaaaaaa;
0.346;0.914;aaaaaa;aaa;0.905;0.703;aaaaaa;aaaaaa;0.019;0.941;0.912;0.85;aaaaaa;0.941;0.687;0.481;aaaaaaaa;0.947;aaaaaaaaa;aa;aaa;0.403;aaaa;0.416;0.482;aaaaaaa;0.185;a;aaaaaa;aa;a;aaa;aaaaa;a;0.495;0.597;0.0582;0.646;0.913;aaa;0.873;aaa;aa;aaa;0.0526;0.489;0.957;aaaaa;0.755;0.147;0.676;aaa;0.543;aaa;aaaaaaa;aa;aaaaa;
0.382;0.317;aaaaaa;aa;0.359;0.573;aa;aaaaaa;0.666;0.676;0.296;0.988;a;0.918;0.0849;0.45;aa;0.818;aa;a;aaaaaaaaaa;0.0242;a;0.773;0.74;aaaaa;0.995;aa;aaaaa;a;aaaaa;aaa;aaaaaa;a;0.00625;0.0836;0.124;0.654;0.404;aaaaaaa;0.435;aaaaaaaa;aaaaaaaa;a;0.33;0.622;0.507;aaaa;0.0608;0.156;0.986;aa;0.507;aa;aaaaaaa;aaa;aaaaa;
0.872;0.206;aaaa;aaa;0.173;0.628;aa;aaaaa;0.898;0.182;0.915;0.618;a;0.643;0.645;0.479;aa;0.0111;aaaaaaa;a;aaaaaaa;0.0933;aaaaa;0.538;0.0893;aa;0.908;a;aaaaaa;aaaa;aa;a;aaa;aa;0.222;0.776;0.438;0.0498;0.943;aaaaaaa;0.496;aaa;aaaa;a;0.369;0.331;0.636;aaaaaa;0.566;0.762;0.926;aaa;0.739;aaaa;aaaaaaaa;aaa;aa;
0.472;0.135;aaaaaa;aaa;0.388;0.0247;aaaa;aa;0.973;0.0144;0.155;0.151;aaaaaa;0.348;0.708;0.272;aaa;0.875;aaaaaaa;aa;aaaaa;0.944;aa;0.738;0.00645;aaaa;0.972;a;aa;aaaa;aaa;aaa;aaa;a;0.913;0.0802;0.202;0.957;0.868;aaa;0.238;aaaaaaaaaa;aaaaaaaa;a;0.717;0.328;0.848;aaa;0.988;0.947;0.489;aaaaaaa;0.949;aaaaa;aaaaaa;aaa;aaaaaaaa;
0.378;0.718;aaaa;aa;0.642;0.333;a;a;0.792;0.212;0.926;0.324;aa;0.904;0.264;0.707;aaaaaaa;0.949;aaa;a;a;0.0684;a;0.701;0.83;aaaaa;0.799;aa;aaaaa;aa;aa;a;a;aa;0.702;0.117;0.886;0.061;0.895;aaaaaaa;0.0578;aaa;aaaaaaa;aa;0.505;0.312;0.763;aaa;0.61;0.995;0.975;aaaa;0.585;aaaaaaaa;aaaaaa;a;aaaaaaa;
0.66;0.0674;aaaaaa;aa;0.105;0.904;aaaa;aaaaaaaa;0.875;0.361;0.0525;0.916;aaaa;0.876;0.814;0.388;aaaaaa;0.466;aaaaaa;aa;aaaaaa;0.858;a;0.733;0.431;aaa;0.129;a;a;aaaa;aaa;a;aaaaa;aa;0.454;0.649;0.57;0.703;0.659;aaaa;0.46;aaa;aaaaaa;aaa;0.337;0.481;0.0584;aaaaa;0.767;0.112;0.54;aaaaaaa;0.486;aaaa;aaaaaa;aaa;aa;
0.555;0.214;a;aaaa;0.387;0.942;aaaaaaaa;aaaaaaaaa;0.555;0.81;0.339;0.796;a;0.85;0.0265;0.0534;aaaa;0.0493;aaaa;a;aaaa;0.626;aaa;0.997;0.442;a;0.511;a;aaaaaa;aaaa;a;aa;aaaaa;a;0.425;0.596;0.0317;0.586;0.58;aaaaaaa;0.959;aaa;aaaaaa;aaa;0.829;0.352;0.116;aaa;0.119;0.982;0.243;aa;0.275;aaaaaaaa;aa;a;a;
0.564;0.551;aaaaaa;a;0.209;0.862;aaaaaaa;a;0.93;0.397;0.0409;0.613;aa;0.935;0.879;0.704;aaaaaaaaa;0.39;aaa;aa;a;0.382;a;0.762;0.225;aaa;0.684;a;aaa;a;aaaaa;a;aa;a;0.85;0.289;0.137;0.217;0.614;aaaaaaaa;0.292;aaaaaaaaaa;aaaa;aa;0.971;0.172;0.542;aa;0.449;0.761;0.946;aaa;0.588;aa;aaa;a;aaaaaaa;
0.409;0.414;a;aaaaa;0.635;0.34;a;aa;0.274;0.861;0.929;0.554;aa;0.516;0.708;0.938;aa;0.0605;aaaa;a;aaaa;0.856;a;0.222;0.317;a;0.988;a;aaaa;a;aaaaaaa;aaa;aaaaa;aa;0.0427;0.117;0.0988;0.995;0.0917;aaaaaaa;0.412;aaaaaa;a;a;0.021;0.463;0.912;a;0.517;0.43;0.687;aaaaaaa;0.875;aaa;aaaaaaaaa;aaa;aaa;
0.0656;0.0627;aa;aa;0.667;0.815;aaaa;aaaaa;0.298;0.324;0.417;0.707;aaaa;0.59;0.902;0.716;a;0.315;aaa;aa;a;0.725;aaa;0.27;0.518;aaaaaaaa;0.708;a;aaa;a;aaaaaaaa;aa;aaaaa;a;0.568;0.594;0.591;0.0992;0.506;aaaaaaaa;0.246;aa;aaaaaa;aa;0.463;0.477;0.0496;aaaaa;0.791;0.866;0.29;aaaaaaa;0.61;aaaaa;aa;a;aaaaaa;
0.531;0.58;aa;a;0.0653;0.981;aaaaaaaa;aaaaaaaaa;0.0633;0.0672;0.102;0.612;aaaaa;0.294;0.221;0.408;a;0.11;aaaaaa;a;aaaaaaaa;0.417;aaaaa;0.43;0.303;aa;0.57;aa;a;a;a;aa;aaa;aa;0.716;0.93;0.0975;0.646;0.419;a;0.492;aaaa;aaa;aaa;0.911;0.783;0.0672;aaaaa;0.11;0.878;0.123;a;0.034;aaa;aaaaaa;a;aaaaa;
0.64;0.349;aaaaa;a;0.00773;0.903;aaaaa;aaaaaaaaaa;0.101;0.194;0.229;0.126;aaaa;0.846;0.544;0.172;aaaaaaa;0.15;aaaaaaa;aa;aaaaaaaaaa;0.438;aaa;0.649;0.816;aaaaaa;0.628;aa;aa;aaa;aaaaa;a;aaa;aa;0.653;0.589;0.77;0.532;0.644;aa;0.638;aaaaaa;aa;a;0.404;0.00864;0.208;aaaa;0.619;0.516;0.461;aaaa;0.779;aa;aaaaaa;aa;aaaaaaaa;
0.339;0.222;aaa;aaaaa;0.636;0.716;aaa;aa;0.678;0.64;0.293;0.422;aaaaaa;0.174;0.791;0.292;aaaaaaaa;0.475;aaaaa;a;aaaaaa;0.836;aaa;0.825;0.0108;aaaaaaaaa;0.336;aa;aaa;a;aaa;aa;aaa;aa;0.56;0.908;0.8;0.00233;0.24;aaaaaa;0.229;aaaaaaaa;aaaaaaaa;aa;0.321;0.405;0.789;aaaaaa;0.609;0.991;0.152;aa;0.7;aaaaaa;aaaaaa;aaa;aaa;
0.803;0.644;aa;aa;0.419;0.0166;aaa;aaaaaaaa;0.429;0.103;0.952;0.346;aaaa;0.797;0.585;0.437;aaaaaaaaaa;0.681;aa;aa;aaaaaaa;0.189;aa;0.366;0.844;aaaaa;0.427;aa;aaa;aaaa;aa;a;aaa;a;0.37;0.664;0.808;0.421;0.388;aaaa;0.882;aaaaaaa;aaaaaa;aaa;0.961;0.782;0.556;a;0.778;0.59;0.0158;aa;0.768;a;aaaaa;a;aaaaaaaaaa;
0.771;0.974;aa;aa;0.612;0.655;aaaaaaa;aaa;0.00282;0.348;0.548;0.211;aaaaaa;0.0448;0.687;0.531;aaaaaa;0.131;aaaaa;aa;aaa;0.701;aaaa;0.077;0.106;aaaaa;0.325;aa;aaaaa;aaaa;aa;aa;a;aa;0.653;0.265;0.206;0.173;0.133;aaaaaaa;0.694;aaaaaaa;aaaaaaa;aaa;0.528;0.523;0.273;a;0.218;0.662;0.088;aaaaaa;0.31;aaaa;aaaaa;aa;aaaaaaa;
0.03;0.557;a;aaa;0.776;0.629;aaaaaa;aaaaaaaa;0.647;0.152;0.08;0.797;aa;0.0136;0.28;0.788;aaaaaaaa;0.775;aaaaa;aa;aaa;0.606;aa;0.1;0.657;aaaaaa;0.658;aa;aaaaa;a;aaaaaaaa;a;aaaaa;aa;0.0859;0.424;0.265;0.549;0.606;aaa;0.288;aaaaaa;aaaa;aa;0.676;0.465;0.538;aaa;0.592;0.395;0.978;aaaaa;0.308;aaaaaaa;aaaa;a;aaaaaaaaa;
0.27;0.317;aaaaaa;aaa;0.556;0.463;aa;aaaaaaaa;0.909;0.121;0.565;0.203;aaaa;0.354;0.11;0.428;aaaaaaa;0.923;aaaaaaa;aa;aaaaaaa;0.386;aa;0.27;0.0198;aaaaa;0.945;aa;a;aaa;aaaaa;aaa;a;a;0.868;0.677;0.255;0.23;0.21;aaaaa;0.159;aaa;aa;a;0.0617;0.148;0.2;aaaa;0.91;0.973;0.328;aaaa;0.209;aaaaa;aa;aaa;aa;
0.688;0.607;aaaa;aa;0.093;0.858;aaaaa;aa;0.623;0.917;0.0908;0.394;aaaaaa;0.384;0.124;0.819;aaaaaa;0.446;aaaaaaaa;a;aaaaaaaaaa;0.222;aaaa;0.154;0.634;aaaaa;0.566;aa;aaaaaa;a;aaaa;a;aa;aa;0.823;0.3;0.347;0.932;0.26;a;0.115;aaa;aaa;a;0.964;0.0401;0.406;aaaaa;0.217;0.879;0.641;aa;0.507;aaaaaaaaa;a;aa;aaa;
0.824;0.446;aaaaa;a;0.523;0.374;a;aaaaaaaa;0.441;0.118;0.492;0.788;aa;0.0445;0.982;0.463;aaaaa;0.859;aa;a;aaaaaaaaaa;0.107;aaa;0.953;0.729;aaaaaa;0.946;aa;a;aaa;aaaa;aaa;aaaaa;aa;0.949;0.87;0.165;0.274;0.598;a;0.424;a;aaaaaaaa;aa;0.474;0.518;0.474;aaa;0.944;0.91;0.659;aaaa;0.216;a;aaaaaaa;aa;aaa;
0.534;0.241;aaaa;aaaa;0.344;0.671;aaaaaaa;aaa;0.257;0.707;0.219;0.339;aa;0.139;0.972;0.779;aaaaaa;0.534;aaaaa;aa;aaaaaaaaaa;0.237;aa;0.723;0.143;a;0.92;aa;aaaa;aa;aaaaa;aaa;aaaaa;aa;0.339;0.551;0.228;0.98;0.793;aaaaa;0.211;aaaaaaaaaa;a;aa;0.831;0.423;0.166;aaaa;0.996;0.212;0.465;aaaaa;0.205;aaaaaaaaa;aaaaa;a;aaaaaaa;
0.195;0.98;a;aa;0.114;0.433;aaaaaa;aaaaaaa;0.926;0.472;0.578;0.0221;aaaaa;0.082;0.101;0.48;aaaaaaaaaa;0.883;aaaaaa;a;aaaa;0.143;aaaa;0.231;0.247;aaaaaaaa;0.125;aa;aaaa;aa;aa;aaa;aaaaaa;aa;0.99;0.00187;0.463;0.799;0.445;aaaa;0.506;aaaa;aaaaaaaa;aaa;0.123;0.0416;0.935;aaaaa;0.126;0.272;0.0121;aaaaa;0.297;aaaaa;aaaaa;aa;aaaaaa;
0.607;0.824;aaaaaa;aaaaa;0.325;0.873;aaa;aa;0.906;0.95;0.815;0.755;aaaaaa;0.312;0.756;0.0415;aaa;0.412;aaa;aa;aaaaa;0.632;aa;0.519;0.373;aaaaa;0.358;aa;aaaa;a;aaaaa;aa;aaa;a;0.263;0.558;0.242;0.671;0.532;a;0.48;aaa;aaaaaa;aaa;0.683;0.0012;0.129;a;0.51;0.59;0.081;aaaaaaa;0.671;aaaa;aaaaaaa;aa;aaaaaa;
0.962;0.758;aaaaa;a;0.714;0.779;aaaaa;aaa;0.698;0.324;0.62;0.379;aa;0.781;0.697;0.584;aaaaaa;0.778;a;a;aaaaaaaaa;0.0633;aaaa;0.677;0.88;aaaaaaaa;0.372;a;aaaa;aa;aaaaaa;aaa;aaaaaa;aa;0.419;0.967;0.386;0.762;0.0979;aaaaaaaa;0.112;aaaa;a;a;0.69;0.519;0.323;aa;0.0575;0.946;0.281;a;0.387;aaaaaaaa;aaaaaaa;aa;aaaaaaaaaa;
0.852;0.925;a;aaaa;0.0175;0.443;a;aaaaaaaaaa;0.799;0.854;0.168;0.38;a;0.863;0.363;0.2;aaaaaaa;0.191;aaaaa;aa;aaaaaaa;0.296;aaaaa;0.704;0.145;aa;0.539;a;aa;a;aaaaaaa;aa;aaa;aa;0.614;0.753;0.245;0.0254;0.0745;aaaa;0.699;aaaaa;aaaaaaaa;aa;0.902;0.315;0.0058;aaaa;0.393;0.00289;0.599;aaaaaaa;0.0531;aaaa;aaaaaaaaa;aaa;aaa;
