ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(string,2);ATT10(string,9);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,1);ATT15(string,2);ATT16(float,1);ATT17(float,1);ATT18(string,5);ATT19(float,1);ATT20(float,1);ATT21(string,9);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,4);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,3);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,10);ATT39(string,4);ATT40(float,1);ATT41(string,3);ATT42(float,1);ATT43(string,1);ATT44(string,4);ATT45(string,6);ATT46(string,2);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,10);ATT52(float,1);ATT53(string,4);ATT54(string,1);ATT55(string,5);ATT56(string,4);ATT57(string,7);ATT58(string,10);
0.354;0.474;0.25;0.814;0.741;aaaaaaa;aaaaa;0.712;0.384;a;aaaaaaaa;0.701;a;0.143;a;aa;0.0484;0.76;aaaaa;0.727;0.134;aa;0.476;0.558;aaaaa;0.432;0.984;0.446;a;aa;0.414;0.0835;aaa;0.888;0.0983;0.0782;0.147;aaa;aaa;aa;0.377;aaa;0.279;a;aa;aaaaa;a;0.73;0.822;0.598;aa;aaaaaaaaa;0.927;aaaa;a;aaaaa;a;aaa;aa;
0.0879;0.441;0.861;0.191;0.805;aa;aaaaaaaaaa;0.475;0.535;aa;a;0.636;a;0.39;a;a;0.842;0.703;aaaaa;0.229;0.328;aaaaaa;0.715;0.00316;a;0.171;0.41;0.427;aaaa;aaaa;0.826;0.899;aaa;0.245;0.598;0.00041;0.885;a;aaaaaaaaa;aaa;0.421;a;0.832;a;a;aa;a;0.0388;0.948;0.118;aaaaaaaa;aaaaa;0.321;aaaa;a;aa;aaa;aaaaaa;aaa;
0.932;0.321;0.492;0.939;0.201;aaaaaaaaa;aaaaaaaa;0.746;0.274;aa;aa;0.624;a;0.434;a;aa;0.199;0.191;aaaaa;0.12;0.0341;aaaaaa;0.736;0.376;a;0.322;0.894;0.994;aa;aaa;0.85;0.343;aaa;0.719;0.101;0.909;0.743;aaaaaa;aaaaaaa;aaa;0.345;aa;0.458;a;a;aaaaa;aa;0.0115;0.0916;0.101;aaaaaaa;aaaaaaaaaa;0.988;aaa;a;aaaa;aa;aaaaa;aaaaa;
0.373;0.852;0.691;0.718;0.091;aaaaaa;aa;0.0963;0.0051;aa;aaa;0.504;a;0.291;a;a;0.864;0.0123;aa;0.807;0.681;aaaaaaaa;0.16;0.731;aaaaa;0.462;0.561;0.00328;a;a;0.883;0.822;aa;0.67;0.0161;0.551;0.347;aa;aaaaaaa;aaa;0.665;a;0.32;a;aaaa;aaaaa;a;0.639;0.85;0.768;aaaaaa;aa;0.392;a;a;aaaa;aaa;aa;a;
0.393;0.186;0.781;0.961;0.615;aaaaaaaa;aaaaaa;0.54;0.571;aa;aaaaa;0.771;a;0.999;a;a;0.681;0.0468;aaaaa;0.455;0.717;aaaaaaa;0.628;0.853;aaaaa;0.832;0.925;0.591;aaaa;aaaa;0.0739;0.561;aa;0.628;0.514;0.477;0.928;aaaaaa;a;aaa;0.794;aaa;0.883;a;aaaa;aaa;a;0.482;0.294;0.275;aaa;aaaaaa;0.945;aa;a;aa;aaa;aaaaa;aa;
0.218;0.527;0.256;0.0663;0.0917;aaaa;aaaa;0.772;0.93;a;aaaaa;0.319;a;0.601;a;aa;0.251;0.474;aaaa;0.0531;0.765;aaaaaaa;0.0362;0.225;aaaa;0.607;0.579;0.513;aaa;a;0.739;0.512;a;0.943;0.03;0.489;0.45;aa;aaaaaaaaaa;aaa;0.491;a;0.617;a;aa;aa;aa;0.56;0.877;0.159;aaaaa;aaa;0.115;a;a;aaaaa;a;aaa;aa;
0.149;0.612;0.182;0.935;0.287;aaaaaaa;aaaaaaaa;0.773;0.14;aa;aaaaaaaaa;0.2;a;0.283;a;aa;0.669;0.111;aa;0.0727;0.632;aaaaaaa;0.568;0.0587;a;0.687;0.0922;0.588;aaaa;aaaa;0.708;0.451;aaa;0.517;0.0658;0.669;0.556;aaa;aa;a;0.751;a;0.599;a;aaa;aa;a;0.337;0.976;0.762;aaaaaaaaaa;aa;0.915;aa;a;aa;a;aaaaaaa;aa;
0.968;0.458;0.0761;0.846;0.625;aaaaaaaa;aaaaaaaaaa;0.112;0.28;aa;aaaaaa;0.739;a;0.688;a;a;0.583;0.264;aa;0.953;0.691;aaa;0.708;0.685;aaa;0.376;0.27;0.605;aaa;a;0.408;0.0498;a;0.912;0.155;0.29;0.778;aa;aaaaaaaaa;aaa;0.268;a;0.072;a;aaa;aaaa;a;0.939;0.273;0.0849;aaa;aaaaaa;0.186;aaaa;a;aaa;aa;a;aaaaaaaaaa;
0.618;0.549;0.321;0.846;0.471;aaaaaa;aaaaaaaaaa;0.311;0.0573;aa;aaaaaa;0.838;a;0.146;a;a;0.607;0.926;aaaaa;0.868;0.548;aaaaaaaa;0.994;0.569;aa;0.761;0.808;0.254;aa;aaa;0.538;0.397;aaa;0.753;0.565;0.986;0.201;aaaa;aaa;aaa;0.479;aaa;0.0335;a;a;aaaa;a;0.379;0.847;0.511;aaaaaaaaa;aaaaaaaa;0.366;aa;a;aa;aa;a;aaaaaaaaaa;
0.674;0.194;0.52;0.893;0.221;aaa;aaaaaa;0.861;0.505;aa;aaaaaaa;0.947;a;0.0243;a;aa;0.347;0.155;aaaaa;0.545;0.501;aaaaa;0.785;0.388;aaa;0.0129;0.65;0.736;aaa;aaaa;0.351;0.755;a;0.0928;0.303;0.448;0.852;aaaa;aaaaaaa;aaa;0.693;a;0.753;a;aa;aaa;a;0.356;0.159;0.518;aaaaa;aaaaaa;0.921;a;a;aaaa;aaa;aaa;aaaaaa;
0.576;0.631;0.532;0.269;0.23;aaaaaaaaa;a;0.317;0.868;a;aaaaaaaa;0.654;a;0.345;a;aa;0.966;0.996;aaa;0.188;0.292;aaaaa;0.266;0.282;aaa;0.836;0.591;0.656;a;aa;0.0672;0.979;aa;0.0179;0.285;1;0.604;aa;aa;aaa;0.955;aaa;0.298;a;aaa;aaaa;a;0.881;0.795;0.583;aaaaaaaaaa;aaaaaaaaaa;0.575;a;a;aaaa;aaa;aaa;aaaaaaaaa;
0.608;0.828;0.156;0.441;0.362;aaaaaaa;aa;0.935;0.413;a;aaaa;0.837;a;0.401;a;a;0.328;0.32;aaaaa;0.357;0.287;aaaa;0.563;0.423;aaaa;0.268;0.572;0.154;aaa;aa;0.489;0.48;aaa;0.923;0.466;0.373;0.261;aaaaa;aaaaaaaaaa;a;0.26;a;0.668;a;a;aaa;aa;0.4;0.01;0.617;aaaa;aaaaa;0.0538;aa;a;aa;aaa;aa;aaaaaaaaaa;
0.233;0.324;0.148;0.375;0.401;aaaaaa;aaaaaaa;0.474;0.191;a;aaaaaaa;0.334;a;0.878;a;a;0.304;0.601;aaaaa;0.956;0.982;aaaaaaaaa;0.348;0.939;aaaaa;0.359;0.888;0.548;aaa;a;0.289;0.331;aa;0.866;0.859;0.959;0.198;aa;aaa;aa;0.0662;a;0.0167;a;a;aaaa;aa;0.587;0.52;0.114;aaaaaaaaaa;aa;0.735;a;a;aaaa;a;aa;aaaaaaaaaa;
0.167;0.678;0.391;0.286;0.592;aaaaaa;aaaaaaaa;0.0373;0.758;a;a;0.296;a;0.609;a;aa;0.664;0.896;aaaaa;0.14;0.534;aaaaaa;0.352;0.712;a;0.584;0.679;0.945;aaaa;aa;0.898;0.216;a;0.879;0.264;0.0151;0.271;aaa;aaaaaaaa;aaa;0.0493;aaa;0.846;a;aaa;aaaaaa;a;0.852;0.561;0.433;aaaa;aaaaaaaa;0.173;aaa;a;aaaaa;aaa;a;aaaaaa;
0.589;0.977;0.407;0.418;0.824;aaaaaaaa;aa;0.294;0.11;a;aaa;0.653;a;0.447;a;aa;0.54;0.996;a;0.156;0.641;aaaa;0.34;0.651;aaaaa;0.322;0.454;0.77;aa;a;0.814;0.519;aaa;0.66;0.29;0.0386;0.104;aaa;aaaaaaaaa;a;0.963;aa;0.72;a;aaa;aaaaa;aa;0.945;0.874;0.158;aaaaaaaaa;aaa;0.268;aaa;a;aa;aa;aaaaaaa;aaaaaaa;
0.0607;0.643;0.367;0.639;0.323;aa;aaaa;0.672;0.131;a;aa;0.606;a;0.461;a;a;0.612;0.634;aa;0.628;0.73;aaaaaaaa;0.921;0.096;aaaa;0.586;0.147;0.309;a;aaaa;0.0395;0.362;a;0.255;0.828;0.0879;0.498;aaa;aaaaaaa;aaa;0.725;aa;0.371;a;aa;aaaa;a;0.578;0.747;0.0251;aaaaaaaaa;aaaaaaaaaa;0.805;a;a;aaaaa;aa;a;aaaaa;
0.535;0.651;0.259;0.691;0.0397;aaaaaaaa;aaaaaa;0.345;0.384;aa;aaaaaa;0.759;a;0.697;a;a;0.047;0.12;aa;0.931;0.0591;aaaaaaa;0.373;0.289;a;0.627;0.871;0.505;aaa;a;0.581;0.472;aaa;0.167;0.129;0.243;0.0461;aaaa;a;aa;0.117;a;0.715;a;aaaa;aaa;aa;0.627;0.513;0.593;aaaaaaaaa;aaaaaaa;0.29;aaa;a;aaaa;aaaa;a;aaaaaaaa;
0.0821;0.93;0.781;0.957;0.0584;aaa;aaaaaaaaa;0.806;0.377;aa;a;0.94;a;0.12;a;a;0.0547;0.975;a;0.347;0.71;aaa;0.69;0.808;aaaa;0.724;0.445;0.839;aaa;aaa;0.486;0.065;a;0.00972;0.311;0.586;0.382;a;aaaaaaaaa;aa;0.551;aa;0.562;a;aaaa;a;aa;0.281;0.193;0.465;aaa;aaaaaa;0.318;aaa;a;a;a;aaa;aaaaa;
0.889;0.89;0.549;0.964;0.195;aaaaaaaa;aaa;0.866;0.467;aa;aaaaaa;0.836;a;0.925;a;aa;0.33;0.328;aaaa;0.144;0.71;aaaaaaa;0.826;0.0618;a;0.464;0.716;0.315;aaaa;a;0.283;0.441;a;0.706;0.65;0.243;0.836;aaaa;aaa;aaa;0.196;aaa;0.0802;a;a;aa;aa;0.233;0.885;0.385;aaaaaaa;aaaaaa;0.421;a;a;aa;a;a;aaaa;
0.381;0.963;0.959;0.364;0.67;aaaaaaaa;aaaaaaa;0.0788;0.627;a;aaa;0.173;a;0.37;a;aa;0.0601;0.677;aaaaa;0.354;0.864;a;0.0218;0.0488;aaa;0.45;0.951;0.34;aaa;aaaa;0.568;0.344;aaa;0.0972;0.239;0.458;0.0659;aaaaa;a;aa;0.158;aaa;0.429;a;aaa;aaaaa;aa;0.536;0.471;0.492;aaaaaaaaa;aaaaaaa;0.677;aaa;a;aa;aaaa;aaaaaaa;aaaaaaa;
0.869;0.817;0.434;0.665;0.225;a;aaaaaaaaaa;0.771;0.122;a;aaa;0.776;a;0.15;a;a;0.787;0.154;aaaa;0.527;0.881;aa;0.667;0.792;aa;0.195;0.64;0.717;aaa;aaa;0.583;0.13;a;0.141;0.0315;0.759;0.581;a;aaaaaaaa;a;0.445;a;0.767;a;aa;aaa;a;0.286;0.55;0.46;aa;a;0.0723;aa;a;aaa;aaa;aa;aaaaaaaaaa;
0.728;0.937;0.0646;0.0578;0.922;aaaaaaa;aaaaaaaaaa;0.139;0.203;aa;aaa;0.167;a;0.755;a;aa;0.552;0.353;aa;0.666;0.367;aaaa;0.167;0.628;aaaaa;0.889;0.796;0.255;aaa;aaaa;0.988;0.065;aa;0.419;0.549;0.194;0.793;aaa;aaa;aaaa;0.708;aaa;0.847;a;aa;aaaaa;aa;0.193;0.632;0.915;a;a;0.577;aaaa;a;a;aa;aaaa;aaaaaaaaa;
0.264;0.875;0.271;0.712;0.963;aaaa;aa;0.368;0.352;a;aaaa;0.412;a;0.965;a;aa;0.625;0.101;a;0.269;0.43;aaaaa;0.763;0.913;aaaa;0.765;0.368;0.115;a;aa;0.823;0.816;aa;0.408;0.736;0.836;0.234;aaaa;aaaaaaaaaa;aaaa;0.256;aa;0.542;a;aa;aaa;aa;0.598;0.923;0.978;aaaaaaa;aaaaaaaa;0.469;aa;a;aaaa;aaaa;aaaaaaa;aaaaaaa;
0.164;0.35;0.702;0.608;0.142;aaaaa;aaaaa;0.507;0.0765;a;aaaaaaaa;0.282;a;0.803;a;a;0.902;0.637;a;0.208;0.864;aaaaaaaaa;0.978;0.274;aa;0.264;0.756;0.855;aaaa;aa;0.399;0.217;aa;0.967;0.952;0.06;0.634;aaaaaa;aaa;aa;0.424;aa;0.378;a;aaa;aaaaaa;aa;0.643;0.952;0.382;aaaa;aaaaaaaaaa;0.253;a;a;aaa;a;aaaaaa;aaaa;
0.417;0.493;0.0383;0.357;0.403;aaa;aaaaaaaa;0.0522;0.57;aa;aaa;0.85;a;0.866;a;aa;0.0316;0.637;aaa;0.0188;0.511;aa;0.218;0.371;aaaa;0.852;0.622;0.5;aaa;aaaa;0.893;0.857;a;0.0477;0.868;0.621;0.414;aaaa;aaaaaaa;aa;0.668;a;0.652;a;a;aa;aa;0.295;0.534;0.795;aaaaaa;aaaaaaaaaa;0.228;aaaa;a;aaaaa;aaaa;aaa;aaaaaaaaa;
0.407;0.667;0.37;0.235;0.448;aaaaaaaa;aaaaa;0.719;0.538;a;aaaaaa;0.783;a;0.788;a;aa;0.77;0.45;aaaa;0.0859;0.826;aaaa;0.415;0.909;aaa;0.185;0.25;0.791;aaa;aaaa;0.576;0.516;aa;0.974;0.995;0.477;0.232;aa;aaaa;aaaa;0.62;a;0.234;a;aaa;aaaa;a;0.133;0.134;0.781;aaaaaaa;aaaaa;0.405;aaaa;a;aaaaa;a;aaaaaa;aa;
0.355;0.854;0.429;0.865;0.0673;aaaa;aaaaaa;0.76;0.551;a;aaaaaaaa;0.145;a;0.391;a;a;0.482;0.67;aaaa;0.94;0.327;aaaaaaaa;0.0682;0.779;aaa;0.451;0.1;0.944;aaaa;aaaa;0.569;0.902;a;0.82;0.181;0.103;0.103;a;aaaaa;aaa;0.465;aaa;0.169;a;aaaa;a;a;0.358;0.654;0.324;aaaaaaaaaa;aaaaaaaaaa;0.00249;aaaa;a;aaa;aaa;aaaaaa;aaa;
0.612;0.134;0.944;0.0911;0.873;aaaaaaaaa;aaaaa;0.572;0.00787;a;aaaaaaaaa;0.519;a;0.735;a;a;0.311;0.362;aaaaa;0.299;0.49;a;0.394;0.32;aaaaa;0.245;0.229;0.385;a;aaaa;0.0492;0.971;aaa;0.264;0.376;0.795;0.948;aaaaa;aaaaaaa;aaaa;0.466;a;0.0277;a;aaa;aaaaaa;aa;0.518;0.298;0.826;aaaaaaaaaa;aaaa;0.33;a;a;aaa;aaaa;aaaaaa;aaaaaaaa;
0.346;0.0679;0.237;0.576;0.704;aa;aaaaaaa;0.859;0.872;aa;aaa;0.715;a;0.769;a;aa;0.549;0.763;aaa;0.903;0.371;aaaaaaa;0.995;0.82;aaaaa;0.286;0.122;0.218;a;aa;0.112;0.624;aa;0.676;0.446;0.128;0.188;aaaaaa;aaa;aa;0.762;aa;0.437;a;aaa;aaaa;a;0.362;0.357;0.561;aaaaa;aaaaa;0.0239;aaaa;a;aaa;aaaa;aaaaaaa;aaaaaaa;
0.704;0.963;0.838;0.642;0.89;aaaaaaaaa;aaaaaaaaa;0.0393;0.529;a;aa;0.428;a;0.731;a;a;0.809;0.497;aa;0.548;0.0156;aaaaaa;0.782;0.477;aa;0.758;0.134;0.545;aaaa;aa;0.395;0.169;aa;0.805;0.746;0.842;0.536;aaa;aaaa;aaa;0.776;a;0.0231;a;a;aa;a;0.963;0.41;0.783;aaaaaaaaaa;aa;0.172;aaaa;a;aaaa;aaaa;aaaaa;aaaa;
0.207;0.114;0.292;0.156;0.216;aaaaaaaaa;aaaaa;0.351;0.12;a;aaa;0.0346;a;0.293;a;aa;0.88;0.339;a;0.816;0.979;aaaa;0.000481;0.088;aaaa;0.986;0.0991;0.31;a;aaa;0.559;0.681;aa;0.469;0.0585;0.672;0.029;a;aaaaaaaa;aa;0.575;a;0.108;a;aaaa;a;aa;0.48;0.641;0.737;aaaaaaaa;aaa;0.902;aa;a;a;aa;aaaaaa;aaaaaaaa;
0.838;0.0705;0.721;0.769;0.631;aaaaaaaa;aaaaaa;0.287;0.0983;a;aaaa;0.311;a;0.821;a;aa;0.422;0.351;a;0.369;0.0917;aaaa;0.475;0.296;a;0.618;0.185;0.808;aa;aaaa;0.0488;0.549;aaa;0.876;0.237;0.941;0.0303;aaaaaa;aaaaa;aaa;0.619;aa;0.492;a;aa;aaaaaa;a;0.804;0.975;0.202;aa;aa;0.753;aaa;a;aaaa;aa;a;aaaaa;
0.954;0.691;0.548;0.895;0.335;aaaaaaa;aa;0.317;0.0907;aa;a;0.162;a;0.172;a;a;0.816;0.359;aa;0.127;0.207;aaaa;0.862;0.295;a;0.599;0.00249;0.893;a;aaaa;0.411;0.896;a;0.164;0.471;0.195;0.268;aaaa;a;aa;0.934;aaa;0.769;a;aa;aaaaaa;aa;0.885;0.00963;0.903;aaaaaaaaa;aaaaaa;0.0681;aa;a;aa;aa;aaaaa;a;
0.787;0.771;0.78;0.41;0.36;aaaaaaa;aaaa;0.3;0.889;a;aaaaaaaaa;0.952;a;0.505;a;aa;0.82;0.0244;aaa;0.661;0.575;aa;0.337;0.75;aaaaa;0.483;0.484;0.825;aaa;aaaa;0.841;0.214;aa;0.688;0.543;0.685;0.985;aaaa;aaaaaaaaaa;aaa;0.161;a;0.421;a;aa;a;aa;0.928;0.71;0.765;aaaaaaaaa;aaaaa;0.571;aaaa;a;aaa;a;aaaaa;aaaa;
0.794;0.571;0.836;0.411;0.488;aa;aaaaaaaa;0.568;0.359;aa;aaaaaa;0.596;a;0.915;a;aa;0.55;0.456;aaa;0.219;0.984;aaaaaaaa;0.835;0.294;aa;0.926;0.0966;0.209;aaaa;aaa;0.257;0.12;a;0.119;0.245;0.645;0.0401;aaaaaa;aaaa;a;0.435;a;0.308;a;aaa;aaaaa;aa;0.372;0.802;0.0426;aaaaaa;aaaa;0.571;aa;a;a;aaa;a;aaa;
0.34;0.937;0.649;0.748;0.33;aaaaaaa;aaaaaaaa;0.768;0.775;aa;aaaaa;0.287;a;0.636;a;aa;0.881;0.364;aaaa;0.922;0.674;a;0.582;0.624;aaaa;0.217;0.309;0.941;aaa;aaaa;0.0647;0.636;aaa;0.00962;0.725;0.219;0.405;aaa;aaa;a;0.372;a;0.784;a;aaaa;aaaaa;a;0.342;0.252;0.587;aaaaaaaaaa;a;0.0483;aa;a;aaaaa;aaa;aa;aa;
0.791;0.147;0.905;0.814;0.356;aa;aaaaaaaaaa;0.332;0.173;a;aaaaaaaaa;0.835;a;0.692;a;aa;0.474;0.452;aaaa;0.0715;0.918;aa;0.267;0.388;aa;0.141;0.0988;0.248;aaaa;aa;0.441;0.935;aaa;0.678;0.957;0.537;0.522;aaaaa;aaaaaaa;aa;0.652;a;0.0687;a;aaaa;aaa;a;0.367;0.52;0.94;aa;aaa;0.147;aa;a;aaa;aaaa;aaaaa;a;
0.346;0.364;0.569;0.725;0.561;aaaaaaa;aaaaaaaaa;0.112;0.0808;a;aaaaaa;0.48;a;0.956;a;a;0.858;0.487;aaa;0.437;0.0561;aaaaaaa;0.369;0.888;aaaa;0.037;0.548;0.678;aaaa;a;0.492;0.705;a;0.301;0.955;0.2;0.87;aa;a;aaaa;0.2;aaa;0.957;a;a;aaaaa;a;0.98;0.802;0.208;aaaa;aaaaaaaaa;0.671;aaaa;a;aaaaa;aaaa;aaaaaa;a;
0.807;0.957;0.381;0.0882;0.438;aaaaaaa;aaaaaa;0.463;0.332;a;aaaaa;0.271;a;0.961;a;aa;0.876;0.391;aaa;0.598;0.0216;aaaa;0.94;0.634;aaaaa;0.888;0.136;0.146;a;aaa;0.125;0.19;a;0.148;0.687;0.696;0.518;aaaaa;aaa;aaaa;0.385;aa;0.843;a;aa;aaaaa;aa;0.0557;0.764;0.648;aaaa;aaaaaaaa;0.704;aa;a;a;aa;aaa;aa;
0.399;0.264;0.446;0.217;0.037;aaa;aaaaa;0.495;0.857;a;aa;0.663;a;0.476;a;a;0.0311;0.227;aa;0.0942;0.532;aaa;0.896;0.405;aaaaa;0.122;0.0515;0.981;aaaa;aaa;0.946;0.543;aaa;0.693;0.138;0.0154;0.254;aaa;aaaaaaaaaa;aa;0.679;aaa;0.482;a;aa;aaa;aa;0.892;0.0138;0.737;aaaaaaaa;aaaaaaa;0.684;a;a;aaaaa;aaaa;a;aa;
0.0181;0.36;0.648;0.108;0.604;aaaaa;aa;0.939;0.938;aa;aaa;0.141;a;0.852;a;a;0.23;0.384;aaaa;0.092;0.574;aaaaaaaa;0.951;0.897;a;0.666;0.651;0.361;aaa;aaa;0.924;0.0459;a;0.683;0.331;0.201;0.835;aaa;aa;aaaa;0.47;aa;0.133;a;aaaa;aaaaaa;a;0.657;0.869;0.0794;aaaaaaaaa;aa;0.176;a;a;aaaa;a;a;aaaaaaa;
0.137;0.952;0.394;0.34;0.625;a;aa;0.82;0.943;a;a;0.565;a;0.842;a;aa;0.804;0.293;aaaa;0.892;0.858;aaa;0.506;0.716;aaaaa;0.143;0.102;0.0898;aaaa;a;0.458;0.151;aaa;0.771;0.928;0.467;0.338;aaa;aaaaaaaaa;aaa;0.592;aaa;0.694;a;a;aaaa;aa;0.224;0.91;0.355;aaa;aaaaaaaaa;0.728;aaa;a;aa;a;aaaaaaa;aaaaaaaa;
0.0225;0.79;0.396;0.929;0.655;aaaaa;aaaaa;0.993;0.0175;a;aaaaaa;0.455;a;0.199;a;aa;0.863;0.855;aaa;0.513;0.523;aaaaaaaa;0.284;0.965;aaaaa;0.516;0.656;0.971;aaa;aaa;0.0988;0.0672;aaa;0.837;0.0459;0.638;0.127;aaaa;aaaa;aaaa;0.801;aaa;0.328;a;aaaa;aaaa;aa;0.344;0.997;0.616;aaaaa;aaaaaa;0.409;aa;a;a;a;aaaaaa;aaaa;
0.0523;0.819;0.23;0.606;0.415;aaaaaaaaa;aaaaaaa;0.959;0.483;aa;aaaaa;0.469;a;0.577;a;aa;0.292;0.0568;aaaaa;0.614;0.924;aaaa;0.518;0.203;aaaa;0.257;0.38;0.288;aaa;aaaa;0.0426;0.188;aaa;0.44;0.676;0.615;0.103;aaa;aaaaaaaaa;aaa;0.394;aaa;0.32;a;aa;aaaa;a;0.329;0.487;0.0568;aa;aa;0.96;aaaa;a;aaaa;a;aaaaaaa;aa;
0.282;0.606;0.703;0.848;0.103;a;a;0.0441;0.209;aa;a;0.562;a;0.432;a;aa;0.426;0.235;aa;0.267;0.337;aa;0.947;0.642;a;0.512;0.0581;0.129;aaa;aa;0.252;0.688;aaa;0.11;0.733;0.484;0.0655;aaaaaa;aaa;aa;0.699;aa;0.512;a;aa;aaa;aa;0.639;0.992;0.872;aaaaaa;aaaaaaa;0.794;aa;a;a;aa;a;a;
0.317;0.685;0.931;0.604;0.984;aaaaaaaa;aaaaaaa;0.461;0.238;aa;aaaaaaa;0.978;a;0.0312;a;aa;0.517;0.529;aaaa;0.0866;0.189;aa;0.694;0.83;aa;0.495;0.867;0.0754;aaaa;aa;0.128;0.00534;aaa;0.771;0.0631;0.497;0.222;aaaa;aaaaa;aa;0.815;a;0.518;a;aaaa;aaaaaa;aa;0.604;0.0385;0.468;aaaaaa;aaaaaaaa;0.403;aaaa;a;a;aaa;aaaaaaa;aaaaaaa;
0.626;0.419;0.512;0.688;0.0114;aa;aaaaaa;0.593;0.625;a;aaaaaaaaa;0.626;a;0.642;a;aa;0.586;0.258;aaa;0.241;0.95;aaaaaaaaa;0.523;0.89;aa;0.0641;0.552;0.131;aa;aa;0.0836;0.843;aaa;0.773;0.489;0.681;0.0174;aaaaaa;aa;aaaa;0.971;aaa;0.824;a;aaa;aaaaa;a;0.325;0.955;0.979;aaaa;aaa;0.0933;aaa;a;aaa;aaaa;aaaaaa;aaa;
0.562;0.777;0.0501;0.725;0.28;aaaaaaaaa;aaaaaa;0.944;0.142;aa;aaaaaa;0.685;a;0.773;a;a;0.748;0.974;aaaaa;0.847;0.649;aaaaaa;0.549;0.25;aa;0.169;0.556;0.61;aaa;aaa;0.845;0.773;a;0.206;0.643;0.901;0.57;aaa;aaaaaa;aaaa;0.2;a;0.39;a;a;a;aa;0.563;0.645;0.0804;aaaaaaaaa;aaaaaaa;0.233;a;a;aaaaa;a;aaaaaaa;aaaaaaaa;
0.781;0.608;0.403;0.374;0.908;aaaaaa;aaaaaaaaaa;0.863;0.365;a;aaaaaa;0.783;a;0.797;a;a;0.625;0.191;aa;0.375;0.832;aa;0.487;0.149;aa;0.335;0.638;0.36;aaaa;a;0.301;0.0145;aaa;0.0755;0.465;0.0851;0.657;aaa;aaaaaaa;aa;0.467;aa;0.923;a;aa;aa;aa;0.955;0.0176;0.0108;aaaaaaaa;aaaaaaaa;0.696;a;a;aa;aaaa;aa;aaaaaa;
0.547;0.529;0.105;0.385;0.364;aaaaaa;aaaaaaaa;0.585;0.695;aa;aaaa;0.858;a;0.965;a;a;0.434;0.701;a;0.339;0.645;a;0.0155;0.849;aaaaa;0.051;0.687;0.887;aaaa;aaaa;0.0442;0.877;aa;0.169;0.687;0.328;0.847;aa;aaaaaaa;aa;0.316;aa;0.794;a;aa;aaaaaa;a;0.326;0.757;0.0474;aa;aaaaaaaaaa;0.429;aaaa;a;aaaa;aa;aaaaa;aaaa;
0.632;0.903;0.443;0.133;0.296;aaaaaaaa;aaaaaaaa;0.121;0.0515;a;a;0.984;a;0.879;a;a;0.206;0.384;aaaaa;0.773;0.414;aaaaaaaa;0.362;0.147;a;0.0568;0.834;0.506;aaa;aa;0.522;0.618;a;0.948;0.79;0.636;0.879;aaaa;aaaaaaaa;aaaa;0.71;a;0.247;a;aaa;aaaaaa;aa;0.304;0.153;0.211;aa;aaaaaaa;0.629;aaa;a;aa;aa;aa;aa;
0.0312;0.0203;0.606;0.898;0.501;aaaaaa;aaa;0.653;0.271;a;aaaaaaa;0.766;a;0.289;a;aa;0.509;0.72;aa;0.958;0.441;aaaaaa;0.31;0.388;aa;0.138;0.232;0.025;aaa;a;0.346;0.163;aa;0.188;0.848;0.313;0.693;aa;aa;aa;0.814;aaa;0.0729;a;aa;aa;aa;0.507;0.314;0.874;aaaaaaaaa;aaaaaaaa;0.291;aaaa;a;aa;aa;aaa;aa;
0.414;0.249;0.434;0.123;0.492;aaa;a;0.429;0.849;a;aaaaaaaaa;0.308;a;0.939;a;a;0.874;0.891;aaa;0.0717;0.292;a;0.345;0.55;aaaaa;0.263;0.0679;0.763;aa;aaaa;0.624;0.76;a;0.475;0.445;0.944;0.787;aaaa;aaaaaaa;aaa;0.0406;aaa;0.857;a;aaaa;a;aa;0.218;0.995;0.631;aaaaaa;aaaaaa;0.407;aa;a;aaa;aa;aaaaaaa;a;
0.884;0.263;0.613;0.522;0.835;aaaaaaa;aaaa;0.735;0.787;a;aa;0.242;a;0.745;a;a;0.775;0.834;aaaaa;0.052;0.67;aaaaaa;0.288;0.711;aaaaa;0.158;0.764;0.43;aaa;a;0.341;0.549;a;0.361;0.759;0.955;0.683;aaa;aaaa;aa;0.324;a;0.728;a;aa;aa;a;0.565;0.874;0.487;aaaa;aaa;0.751;a;a;aaaaa;a;aaaaaaa;aaaaaaaaa;
