ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,2);ATT6(string,9);ATT7(string,4);ATT8(string,3);ATT9(string,6);ATT10(string,6);ATT11(string,9);ATT12(string,10);
0.77;0.486;aaaaaaaaa;0.486;0.763;aa;aaaaaaaaa;a;aaa;aa;aaaaaa;a;aaaaaaaa;
0.736;0.681;aaaaaaaaaa;0.584;0.0519;a;aaaaaaaaa;aa;aa;aa;aaaaa;aaaaaaa;aaaaaaaaaa;
0.345;0.56;a;0.165;0.925;a;aa;aaaa;a;aaaa;aaaaaa;aaaaaaa;aaaaaaa;
0.952;0.256;aaaa;0.243;0.397;a;aaaaa;aaaa;aa;a;aa;aa;aaaaaaaaa;
0.0389;0.424;aaa;0.572;0.221;aa;aaaa;aaaa;aaa;aaaa;aa;aaaaa;aaaa;
0.592;0.335;aaaaaaa;0.493;0.721;aa;aaaaaaa;a;aaa;aa;aaaaaa;aaa;aaaaa;
0.00603;0.27;aaaaaaaaa;0.223;0.224;aa;aaaaa;a;a;aaaaaa;aaaaaa;aaaaaaaa;aaaaaaa;
0.363;0.792;aaaa;0.483;0.247;aa;aaaaa;a;aa;aaaaa;aaaaa;a;aa;
0.672;0.279;aaaaaaaa;0.326;0.33;aa;aaaaaaaa;aaaa;aa;a;aaaaaa;aaaaa;aaaaaaa;
0.999;0.959;aaaaaa;0.94;0.49;aa;aaaaaaaa;a;a;aaaa;aa;aaaaaa;aaaaaaa;
0.55;0.942;aaaaaaaa;0.259;0.582;a;aaaaaa;aaa;aaa;a;a;aaa;aaaaaaa;
0.234;0.147;aaaa;0.834;0.0498;a;aaaaa;a;aaa;aaa;aa;aaaaaaa;aaaaa;
0.11;0.118;aaa;0.136;0.788;aa;aaaaaa;a;aaa;aaaaa;aaaaaa;aa;a;
0.659;0.91;aaaaaaa;0.442;0.752;a;aaaaaaa;aa;aa;aa;aaaaaa;aaaaaaaaa;aaaaaa;
0.318;0.948;aaaaa;0.372;0.98;aa;aaaaa;aa;aaa;aa;aaaa;aaaaaaaaa;aa;
0.332;0.183;aaaaaaa;0.207;0.00887;a;aaaa;aa;aa;aaa;aaa;aaaaaa;aaaaaaa;
0.724;0.509;aaaaaaa;0.713;0.411;a;aaaaaaaa;a;aa;aaaaa;aaaaaa;aaaaaaaa;aaa;
0.533;0.287;aaaaaaaaa;0.0776;0.904;a;aaaaaaa;aaa;a;aaa;a;aaaaaaaa;a;
0.869;0.527;a;0.884;0.516;a;aaaaaa;aaa;aa;aaa;aaa;aa;aa;
0.721;0.0123;aaaaaaa;0.896;0.266;aa;aaaaaaaaa;aaa;aaa;aaa;aaa;aaaa;aaaaa;
0.704;0.134;aaaaaaaaaa;0.376;0.494;a;aa;a;aaa;a;aa;aaaaaa;aaaaaaaa;
0.548;0.853;aaaaaaaa;0.125;0.984;aa;aaaaaaaa;aaa;aaa;aaa;aaaaa;a;aaaaa;
0.767;0.208;aa;0.109;0.664;aa;aaaaa;aa;a;a;aaaa;aaaaaa;aaaaaaa;
0.45;0.232;aaaaa;0.944;0.0939;aa;aaaaaaaaa;aaa;a;aaaaaa;a;aaaaaa;aaaa;
0.586;0.262;aaaaaaaa;0.117;0.618;a;aaaaa;a;a;aaaa;aa;aaaaaaaaa;aaaaa;
0.92;0.464;aaaaaaa;0.814;0.569;aa;a;aa;aa;aaaaa;aa;aaaaaaaa;aaaaaaaaa;
0.455;0.0949;aaaaaaaa;0.888;0.0883;a;aaaa;a;aaa;aaa;aa;aaaaaaa;aaaaaaaaa;
0.388;0.692;aaaaaaaaa;0.313;0.052;aa;aaaaaa;aaaa;aa;aaaa;aaaaaa;aa;aaaaaaaa;
0.74;0.492;aaaaa;0.117;0.482;a;a;aa;a;aa;aaaaa;aa;a;
0.00715;0.246;aaaa;0.556;0.0936;a;aaaaa;aaaa;aaa;aa;aaa;aaaaa;aaa;
0.87;0.369;a;0.463;0.179;a;aaaaaa;aaa;aa;aaa;aa;aaa;aaaaaaaaa;
0.994;0.112;aaa;0.847;0.0812;a;a;aa;a;aaa;aaaa;aaaaaaaaa;aaa;
0.975;0.0605;aaaaa;0.84;0.578;a;aaa;aa;aa;a;a;aaaaaaaa;aaaaaaaaa;
0.319;0.967;aa;0.906;0.935;aa;a;aaaa;aaa;a;aaa;aaa;aaaaaa;
0.298;0.836;aaa;0.533;0.683;a;aaaaaaaaa;aaa;aa;aaaa;aaaa;a;aaaaaaa;
0.239;0.443;aaaa;0.796;0.438;aa;a;a;aa;aaaaa;aaaa;aaaaaaa;aaaaaaaaa;
0.957;0.0118;aaaaaaaa;0.258;0.478;a;a;aa;a;aaaa;aa;aaaa;aaa;
0.019;0.0156;aaaaaaaaa;0.37;0.105;aa;aaa;aaa;aa;aaaaaa;aaa;aaa;aaaaaaa;
0.46;0.889;aaaaaaaaa;0.059;0.909;aa;aaaa;a;aa;aaa;aa;aaaaa;aaaa;
0.611;0.678;aaaaaaa;0.608;0.881;a;aaaa;a;aa;a;a;aaaaaaaaa;aa;
0.145;0.00886;aaaaaaaaa;0.066;0.376;aa;aaaaaaaaa;aaa;aa;aaaa;aa;aa;aaaaa;
0.744;0.629;aaaa;0.392;0.394;aa;aaaaa;aa;a;aaaaa;a;aaaaaa;aaaaaa;
0.592;0.308;aaaa;0.507;0.214;a;aaaaaaaa;aaa;a;aaaaa;a;a;aa;
0.264;0.449;aaaaaaa;0.951;0.183;aa;aaaaa;a;aa;aaaaaa;a;aaa;aaaaaaaa;
0.451;0.897;aaaaaaaaa;0.359;0.459;aa;aaaaaa;aaaa;aa;aaa;aaaaa;aaaaaaaa;a;
0.491;0.213;a;0.576;0.204;a;aaaaaa;aa;aaa;aaaa;aaaa;aaa;aaaaaaaa;
0.0781;0.445;aaaaaaa;0.964;0.255;aa;aaaaaa;aa;aa;aaaaaa;a;aaaaaa;aaaaaaaa;
0.957;0.167;aaaaaaaa;0.427;0.399;aa;aaa;aaa;a;a;aaaaa;aa;aaaaaaa;
0.133;0.494;aaaa;0.401;0.327;a;aaaaaa;aaa;aaa;aa;aa;aaaaaaaa;aaaaaaaaaa;
0.188;0.276;aaaaaaaaaa;0.753;0.549;a;aa;aaa;aaa;aaaaaa;aaaa;aaaaaa;a;
0.0875;0.832;aaaaaa;0.185;0.229;aa;aaaa;aaa;aaa;aa;aaaaa;aa;a;
0.219;0.228;aaaaaa;0.255;0.93;aa;aaaaaaa;a;aaa;aaaaaa;aaaaa;aaaaaaaa;a;
0.198;0.977;aaaaaa;0.469;0.928;a;aaa;aaaa;aa;aaaaa;aaaaaa;aaaaaa;a;
0.151;0.435;aaaaaa;0.478;0.396;aa;aaaaa;aaa;aa;aaaaaa;aaaaaa;aaaaaa;aaaaaaa;
0.544;0.0989;a;0.113;0.0889;aa;a;aaaa;aa;aaaaaa;aaaaa;aa;aaaaaa;
0.298;0.625;a;0.848;0.904;aa;a;aaa;aa;aaaaa;aaaaa;a;aaaa;
0.371;0.345;aaa;0.101;0.907;a;aaaaaaa;aa;aa;aa;aaaa;aaaaaaaaa;aaaaaaa;
0.195;0.0225;aaaa;0.189;0.936;a;aaaaaaaaa;aa;aa;aaaaaa;aaa;aaaaaaa;aaaaaaaa;
0.123;0.127;a;0.639;0.175;a;aaaaaa;aa;a;aaaaaa;a;aaaaaa;aa;
0.106;0.924;aaaa;0.046;0.73;aa;aaaa;aa;aaa;aaaaaa;a;aaaaa;aa;
0.495;0.195;aa;0.302;0.712;a;aaaaaaaaa;aaa;aaa;aaaaaa;aaaaa;aaaaaaaaa;aaaaa;
0.074;0.316;aaaaaaaaa;0.313;0.627;a;a;aaa;a;aaa;a;aaaaaaaaa;a;
0.919;0.691;aaaaa;0.34;0.148;a;a;aaaa;aaa;aa;a;aa;aaaaa;
0.644;0.238;aaaa;0.0758;0.265;aa;a;aaa;aa;aaaa;aaaaa;aaa;aaaaaa;
0.753;0.00683;aaaaaaaaa;0.973;0.754;a;a;a;aa;aa;aaaaa;aaaaaaa;aa;
0.235;0.962;aaaa;0.945;0.812;a;aaa;a;a;aaaa;aaaaa;a;aaaaaaa;
0.15;0.853;aaaa;0.443;0.532;a;aaaaaaa;a;aaa;aaaaaa;aaaaa;aa;aa;
0.752;0.572;aaaaaaaaa;0.868;0.687;aa;aaa;a;aa;a;a;aaaa;aaaaaaaaa;
0.925;0.521;a;0.903;0.389;a;aa;aa;a;aaa;aa;aaaaaaaa;aaaa;
0.11;0.105;aaaaaaa;0.913;0.0224;aa;a;a;aaa;aaaaaa;aaa;aaa;aaa;
0.56;0.571;a;0.978;0.256;a;aaaaaaa;aaaa;aa;aaa;aa;aaaaaaaaa;aaa;
0.884;0.852;aaaaa;0.0603;0.76;a;a;aaaa;aaa;aa;a;a;aa;
0.0946;0.468;a;0.997;0.139;aa;aaaaa;aaaa;a;aaaa;aaaa;aaaaaaa;aaaa;
0.593;0.876;a;0.597;0.833;a;aa;aaaa;aa;aaaaa;aa;aaa;aaaaaaaaa;
0.00926;0.552;a;0.31;0.0426;aa;aaaaaaaaa;aaaa;aa;aaaa;aaaaa;aaaaaaaa;aaaaaaaa;
0.457;0.768;aaaaaaaa;0.931;0.166;aa;a;aaa;aa;aa;aaa;a;aaaa;
0.915;0.634;aaaaaa;0.529;0.449;a;aaa;a;aa;a;aaaaaa;a;aaa;
0.39;0.774;aaaa;0.836;0.588;aa;aaaaaaaa;aaa;a;aa;aaaa;aaa;aaaaaaa;
0.266;0.644;aaaa;0.685;0.377;aa;a;a;aa;aaa;aaaaaa;aaaaaaaaa;aaaaaa;
0.54;0.663;aaaaa;0.214;0.208;aa;aaa;aaa;aa;aaaa;a;aaaaaaaa;aaaaaa;
0.56;0.897;aaaaaaaaa;0.764;0.864;a;aaa;a;aa;aaaaaa;aaaaa;aa;aaaa;
0.119;0.066;aaaaaaaaaa;0.734;0.036;aa;a;aa;aa;a;aa;aa;aaaaaaaa;
0.695;0.109;a;0.403;0.821;a;aaa;aaaa;aaa;aaaaa;aaaaaa;aaaaaaaaa;a;
0.536;0.947;aaaaa;0.914;0.974;a;aaa;a;a;aa;aaaa;aaaaaaaa;aaaaaaaaa;
0.527;0.415;aaaaaaaa;0.495;0.306;a;aaaaaaaa;aa;aa;a;aaa;aaaaaaaa;aaa;
0.856;0.595;a;0.404;0.678;a;aaaaaaaaa;aa;aa;a;aaaa;aaaaaa;aaa;
0.597;0.729;aa;0.269;0.644;aa;aaaaaaaaa;aaa;a;aa;aaaaa;aaaaaaa;aaaaaaaaa;
0.381;0.579;aaaaa;0.835;0.41;a;aaa;aaaa;a;aaaaa;aaaaaa;aaaaaa;aaaaaaa;
0.95;0.908;aaaaaaaaa;0.565;0.241;aa;aaaa;aaaa;aa;aaaa;aaaaaa;aaaaaaaaa;aaa;
0.83;0.0977;aaa;0.186;0.928;a;a;aaaa;aa;aaaa;a;aaa;aaaa;
0.365;0.417;aaaaaaa;0.94;0.427;a;aa;aaa;aaa;aaa;a;aaaa;aaa;
0.0698;0.352;aaaaaaaaaa;0.758;0.986;a;aa;aaaa;aaa;aaaaa;aaa;aaaaa;aaaaaaaaaa;
0.257;0.589;aaaa;0.866;0.137;a;aa;a;aa;aaa;aaa;a;aaaa;
0.14;0.549;aaaaaaaaaa;0.371;0.712;a;a;aaaa;aa;aaaaaa;aaaa;aaaa;aaaaa;
0.535;0.673;aaaaaaaaa;0.948;0.258;a;aaaaa;a;aa;aaa;a;aaaaaaaaa;aaaaaaaa;
0.686;0.568;aa;0.961;0.391;aa;aaaaaaaa;a;aa;aaaa;aaaaaa;aaaaaa;aaaaa;
0.739;0.431;aaaaaaaaa;0.502;0.316;a;aaaa;aaaa;aaa;a;aa;aaaaaaaa;aaaaa;
0.456;0.5;aaa;0.154;0.254;a;aa;a;aaa;a;aa;aaaaaaaa;aaaaa;
0.256;0.44;aaaaaaaaaa;0.643;0.678;aa;a;aa;aaa;a;aaaaa;aaaa;aaaaa;
0.866;0.944;aaaaa;0.914;0.153;a;aa;aaaa;aaa;aaa;a;aaa;a;
0.118;0.887;aaaaaaa;0.43;0.0394;aa;aaaaaaa;aaaa;aaa;a;aaaa;aaaaaa;aaaaaa;
0.669;0.668;aaaaaa;0.609;0.0955;aa;aaaa;aaaa;a;a;aaaaa;aaaaaa;a;
0.0512;0.216;aaaaaaaaaa;0.267;0.475;aa;aaaaaaaaa;aaaa;aa;aaaa;aaaa;a;a;
0.815;0.896;aaaaaaaa;0.0444;0.577;a;aaaaaa;aaaa;aaa;aaa;aaaaaa;aaaaaa;aaaa;
0.667;0.838;aaaaaaaaaa;0.942;0.674;aa;aaaaaaa;aa;aaa;aaa;aaa;aaaaa;aaaaaaaaa;
0.171;0.644;aaaa;0.426;0.879;a;aaa;aaaa;aaa;aa;aaa;aaa;aa;
0.463;0.806;aaaa;0.72;0.324;a;aaa;aaaa;aaa;a;aaaaaa;aaa;aaaaaaaa;
0.443;0.075;aaaaaaaaaa;0.0266;0.407;a;aaaaaa;aaaa;aaa;a;aaaaaa;aaaaaaaa;aa;
0.464;0.941;aaa;0.0607;0.365;aa;a;a;aa;aa;a;a;aaaaaaa;
0.202;0.189;aaaaaaaa;0.488;0.378;a;aa;aaaa;aaa;aa;a;a;aaaaaaaa;
0.0314;0.974;aa;0.194;0.497;aa;a;a;aaa;a;aaaaa;aaa;aaaaaaa;
0.13;0.938;aaaaa;0.203;0.109;a;aaaaaaaa;aaaa;aaa;aaaaaa;aaaaa;aaaaaaaa;aaaaaaaaaa;
0.822;0.277;aaa;0.0525;0.15;aa;aaa;a;aaa;aa;aaaa;aaa;aaaa;
0.379;0.279;aaaaaaa;0.469;0.00361;aa;aaaaaaa;aaaa;aa;aaaa;aaaa;aaaaaa;aaaa;
0.878;0.748;aaaaaaaa;0.195;0.419;a;aaa;aaaa;aaa;aaaa;aaa;a;a;
0.986;0.856;aaa;0.646;0.895;aa;aaaaaaaa;a;aa;aaa;aaa;aaaaa;aaaaaaaa;
0.872;0.988;aaaaaaaaaa;0.919;0.216;a;aaaaaaaaa;aa;aa;aa;aaa;aaaaaaaaa;a;
0.532;0.326;aaaa;0.262;0.702;a;aaaa;aaaa;a;aaaa;aaaaa;aa;aaaaaaaa;
0.993;0.994;aa;0.665;0.167;a;aaaaaaaa;aaaa;a;aaaa;a;aa;aaaaaaaaa;
0.247;0.497;aa;0.948;0.916;a;aaaaaaaaa;aa;aa;aaaaa;aaaaaa;aaaa;aaaaaa;
0.561;0.0144;aa;0.192;0.0795;a;aaaa;aa;aaa;aa;aaaaaa;aaa;aaaaa;
0.191;0.349;aaaaaaaa;0.612;0.638;a;aaaaaaa;aaaa;a;aaaa;aaaaa;aaaa;a;
0.538;0.513;aaaaaaaaa;0.263;0.268;a;aa;aaa;aaa;a;aaa;a;aaaaaaaaa;
0.51;0.33;aaaaaaaaaa;0.767;0.0239;aa;aaaaaaa;aa;aaa;aaa;aaaa;aaaaaaa;a;
0.887;0.473;aa;0.717;0.709;aa;aaaaa;aaaa;a;aaa;aaaa;aaaaaaaaa;aaaaaa;
0.0684;0.371;aaa;0.293;0.378;aa;aaa;a;a;aaa;aa;aaa;aa;
0.00771;0.599;a;0.0549;0.287;aa;aaaaaaa;aaa;aa;aaaaaa;aaaaaa;aa;aaaaaaaaaa;
0.189;0.982;aaaaaaaa;0.58;0.204;a;a;aaaa;aaa;a;aaa;aaaaaaaaa;aaaaaaa;
0.953;0.641;aaaaaaaaaa;0.502;0.777;a;aaaaaa;aaa;aaa;a;aaaaa;aa;aaaaaaaaaa;
0.629;0.421;aa;0.443;0.14;a;aaa;aa;a;aaaaaa;aaaa;aa;aaaaaa;
0.24;0.522;aa;0.512;0.0216;aa;aaaaaa;aa;a;aaaa;aaaaaa;a;aaa;
0.0996;0.288;aaa;0.686;0.00696;aa;aaaaaaaaa;aa;aaa;aaaa;aa;aaaaaaa;a;
0.309;0.799;aaaaaa;0.841;0.354;aa;aaaaaa;aa;aaa;aaaaaa;aaaa;aaaaaaaa;aaaaaaaaaa;
0.421;0.521;aaaaaaaaaa;0.846;0.596;aa;aaaaaa;aaa;aaa;aaa;aaaaa;aaaaaaaaa;aaaaaaaa;
0.955;0.912;aaaaaa;0.688;0.109;a;aaaaaaaa;aaa;aa;aaaaa;aa;aaaa;aaaaaaaaaa;
0.863;0.203;aaaaaaaa;0.506;0.734;aa;aa;aaaa;aaa;aaaaa;aaa;aaa;aaaaaa;
0.556;0.636;aa;0.143;0.28;aa;aaa;aaa;a;a;aaa;aaaaaaaaa;aaaaaaa;
0.181;0.0149;aaaaaa;0.864;0.17;aa;aaaaaaa;aa;aaa;aaaaaa;aaa;aaaaaaaa;aa;
0.123;0.104;aaaaaaaaa;0.919;0.175;a;aaaaaaaa;a;aa;aaa;aaaaa;aaaaaaa;aaaaaaaaaa;
0.308;0.161;aaaaaa;0.274;0.21;aa;aaaaaaaaa;aa;aaa;aaaaa;aaa;aa;aaaa;
0.528;0.45;aaaaaaaaa;0.274;0.541;aa;aaaaaaa;aaa;a;a;aaaaaa;aa;aaaaaaaaaa;
0.638;0.343;aaaa;0.238;0.276;a;aaaa;aaaa;aaa;aaaaaa;aaaaaa;aaaaaaa;a;
0.563;0.548;aaa;0.706;0.166;aa;aaa;aaa;a;aaaaa;a;aaa;aaaa;
0.271;0.243;aa;0.0746;0.259;aa;aaa;aaaa;aa;a;aaaa;aaaa;aaaaaaaaaa;
0.849;0.693;aaaaaaaa;0.717;0.241;aa;aaaaaaaaa;aa;a;aaaaaa;aaa;aaaaaa;aaaaaaaaaa;
0.434;0.358;aaaaaaaa;0.352;0.47;aa;aaaa;aaaa;aa;aaaa;aaaa;a;aaaa;
0.297;0.223;aaaa;0.352;0.31;a;aaa;aa;aa;aaaaa;aaaaa;aaaaaaaaa;aaaaa;
0.566;0.139;aaaa;0.434;0.449;a;a;a;a;aaa;a;a;aaaaaaa;
0.349;0.435;aaaaaaa;0.848;0.135;a;aaaaa;aaa;aaa;aaaa;aaaaaa;aaaaaa;aaaaaaaa;
0.272;0.507;aa;0.098;0.42;a;aaa;aaaa;aa;aaaa;aaaaaa;aa;a;
0.444;0.639;aaaa;0.394;0.884;a;aaaaaaa;aaa;a;a;aa;aaaaaaaa;aaaaa;
0.969;0.534;aaaaa;0.51;0.0369;aa;aaaaaa;aaa;aa;aaaaa;a;aaaaaa;aaaaaa;
0.754;0.474;aa;0.493;0.116;a;a;aa;aaa;aaaa;aaaaa;aaaaaaaaa;aaaaaaaa;
0.98;0.558;aaaa;0.59;0.0602;a;aaaaaaa;aa;a;a;aa;aaaaa;aaaaaa;
0.263;0.52;a;0.502;0.102;a;aaaaaaa;aaa;aaa;aa;aaaaaa;aaaaaaaaa;aaaaaa;
0.245;0.851;aaaaaaa;0.895;0.184;a;aaaaaaaaa;aa;aa;aaaaaa;aaa;aaaa;aaaaaa;
0.996;0.635;a;0.482;0.773;a;aaa;aa;a;aaa;aaaa;aaaaaaaaa;aaaaaaaaaa;
0.356;0.274;aaaaaaaaa;0.518;0.666;aa;aaaaaa;aaaa;a;aaa;aaa;aaaa;aaaa;
0.531;0.0386;aaaaa;0.481;0.909;a;aaaaaa;a;aaa;aaa;aaaa;aaaaaaa;aaa;
0.914;0.873;aaaaaaa;0.166;0.649;aa;aaaaaaa;aaa;aa;aaa;aaaaaa;aaaaaaa;aaaaaaaa;
0.565;0.66;aaa;0.437;0.968;aa;aa;aaa;aa;aaaa;aaaaa;aaaaaa;aaaa;
0.791;0.00943;aaaaa;0.46;0.907;a;aa;a;aaa;aaaa;aaa;aaaa;aaaa;
0.731;0.65;aaa;0.329;0.097;aa;aaaaaa;aaaa;aaa;aa;aaa;aaaa;aaaaaaaaa;
0.907;0.527;aaaaaaaaa;0.536;0.205;aa;aaaaaa;a;aaa;aaaaaa;aa;aaa;aaaa;
0.0697;0.205;aaa;0.555;0.401;a;aaaaaaaa;aaaa;aa;a;a;aaaaaaa;aaa;
0.306;0.183;aaaaaa;0.616;0.804;a;aaaaaaaaa;aaa;aa;aa;aaaaaa;aaaaaaa;aaaaa;
0.0285;0.413;aaaaaaaa;0.175;0.213;aa;aaaaaaaa;aa;aa;aaaaaa;aaaa;aaaaaa;a;
0.149;0.557;aaa;0.229;0.848;aa;aaaaa;aaa;aa;aaa;aaaa;aaaaaaa;aaaaaaa;
0.118;0.317;aaaa;0.109;0.891;a;aa;a;a;aaa;aa;aaaaaa;aaaaaa;
0.0405;0.247;aaaaaaaaaa;0.544;0.027;aa;aaaaaa;a;aaa;aaa;a;aaa;aaaaaaaa;
0.226;0.132;aaaaa;0.427;0.756;aa;aaa;aaaa;a;aaaa;a;a;aaaaaaaa;
0.161;0.607;aaaa;0.425;0.0577;a;aaaaa;a;a;aa;aaaa;aaaaa;aa;
0.987;0.01;aaaaaaaaa;0.255;0.313;aa;aaa;aaa;a;a;aaaaa;a;aaaaaaaa;
0.412;0.392;aaaaaaaaa;0.702;0.238;aa;aaaa;aaa;a;aa;aaaaaa;aaa;aaaa;
0.797;0.713;aaaa;0.356;0.929;a;aa;aa;aa;aaa;aaaaaa;aaaaaaaaa;aaaaaaaaaa;
0.274;0.0409;a;0.139;0.419;a;aaaaaaa;aa;aaa;aaa;aaaa;a;aaaaaaaaaa;
0.374;0.0603;aaaaaaaa;0.243;0.365;aa;aaaaa;aaa;a;aaaa;aaaaa;aaaaaaaaa;aaaaaa;
0.598;0.618;aaaaaaaaa;0.239;0.611;a;aaaaaaa;a;a;aaaa;aaaaaa;aaaaaaaa;aaa;
0.0484;0.969;aaaaaaaa;0.00889;0.411;a;aaaaaaa;aa;aa;aaa;aaaaaa;a;aaaa;
0.779;0.591;aaaa;0.00662;0.203;a;aaaaa;a;aa;aaaa;aaaaaa;aaaa;aa;
0.383;0.172;aaaaaaaaa;0.256;0.577;aa;aaaaaaaa;aa;aa;a;aaaaaa;aaaaaaaaa;aaaaaaaaaa;
0.561;0.353;aaaaaaaaa;0.568;0.75;a;a;aaa;aa;aaaa;a;aa;aaaa;
0.526;0.803;aaaaaaaaa;0.685;0.339;a;aaaaaaaa;a;a;aaaa;aaaa;aaaa;aaaaa;
0.65;0.213;aaaaaaaa;0.795;0.302;a;aaaaaaaaa;aaaa;a;aaa;aaaaaa;aaaaaaaa;aa;
0.563;0.0148;a;0.456;0.379;aa;aaaaaa;aaa;a;aaaaaa;aaaaa;aaaaaaaa;aaaaaaaaa;
0.507;0.54;aaaaa;0.501;0.973;aa;aaaaa;a;aaa;aaa;aaaaaa;aaaaaaa;aaaaaaaaaa;
0.872;0.152;aaaa;0.666;0.353;aa;aaaa;aaa;aa;aaaaaa;aaa;aaaaaaaa;aaaaa;
0.893;0.744;aaaa;0.127;0.728;a;aaaaa;aaa;a;aaa;aaa;aaaaaaa;aaaaaaaaa;
0.0292;0.122;aaaaa;0.632;0.555;aa;aaaaaaaaa;aaa;a;aaaa;aaaa;aaaaaaaa;aaaaaaa;
0.867;0.41;a;0.634;0.509;aa;aaaa;aa;aa;aa;aaa;aaaaaaa;aaaaaaa;
0.166;0.37;aaaa;0.987;0.657;aa;aa;aaaa;aa;aaaa;aaa;aaaaaaa;aaaaaa;
0.939;0.913;aaaaaa;0.765;0.0925;aa;aaa;aaa;a;aaaaaa;aaaa;aaaaaaaaa;aa;
0.885;0.0287;aaaaaaa;0.152;0.676;aa;aaa;aaa;aa;aaaa;aaa;aaa;aaaaaaaa;
0.225;0.535;aa;0.27;0.369;a;aaaaaaaaa;aaaa;aa;aa;aaaa;aaaaaaaa;aaaa;
0.386;0.92;aaaaa;0.136;0.332;aa;aaaaa;aa;aa;aaaa;aaa;aaaaaaaaa;aaaaaaaaaa;
0.767;0.0788;a;0.187;0.136;a;aaaaaa;aa;aaa;aaa;aaaa;aaaa;aa;
0.55;0.477;aaaaaaa;0.6;0.147;aa;aaaaaaa;aaaa;aa;aaaa;aaaaa;aaa;a;
0.861;0.774;aaaa;0.322;0.427;aa;aaaaa;aaaa;aaa;aa;aaaaa;aa;a;
0.0378;0.0948;aaaaa;0.781;0.655;aa;aaa;aaaa;aa;aaa;a;aaa;aaaaaaaaaa;
0.178;0.393;aaaaa;0.221;0.299;aa;aaaaaaaa;a;a;aaa;aaaa;aaaaa;aaaaa;
0.0723;0.931;aaa;1;0.966;aa;aaaaa;a;a;aaaaaa;a;aaa;aa;
0.963;0.0784;aaaaa;0.819;0.553;aa;aaaaaaa;aa;aa;aaaaa;aa;aaaaa;aaaaa;
0.451;0.303;aaaaaaaaaa;0.694;0.913;aa;aaaaa;a;aaa;aaaaa;a;a;aaaaaaaaaa;
0.407;0.000352;aaaaaaaaaa;0.428;0.433;a;aaaaaaa;aaa;aa;a;aaa;aaaaa;a;
0.947;0.854;a;0.1;0.459;aa;aaa;aaa;aa;aa;aaaaaa;aaaaaa;aaaaaaaaa;
0.0948;0.745;aaaaaaaaa;0.326;0.138;aa;aaaaaa;aaaa;a;a;a;aa;aaaa;
0.289;0.57;a;0.0879;0.718;aa;aaaa;a;a;aa;aaaaa;aaa;aaaaaa;
0.92;0.506;aaaaa;0.529;0.225;aa;a;aaaa;a;a;aaaaa;aaaaaa;aaaa;
0.201;0.912;aaaaaaaa;0.549;0.217;aa;aaa;a;a;aa;aaaaa;aa;aaaaaaaaa;
0.69;0.958;aaaaaaaa;0.206;0.336;aa;aaaaaaaaa;aa;aaa;aaaaa;aaaaaa;aaaaaa;a;
0.534;0.402;aa;0.869;0.928;aa;aaaaaaaaa;aaaa;a;aaaaa;aaaaaa;aaaa;aaaaaaaaaa;
0.836;0.448;aaaa;0.0798;0.384;aa;a;a;a;aaaaa;aa;aaaaaaaa;aa;
0.0925;0.443;aaaa;0.816;0.661;aa;aaaaa;aa;a;aaaa;aaaaa;aaaaaa;aaaaaaaaaa;
0.496;0.905;aaaaaa;0.606;0.718;aa;aaaaaaaa;aaa;aaa;aaaaaa;a;a;aaaaaaa;
0.645;0.592;aaaaaa;0.498;0.877;aa;aa;a;a;aaaaa;aaaa;a;aa;
0.0917;0.414;aaaa;0.916;0.812;aa;aa;aa;a;aaaaa;a;aaaaaa;aaaaaaa;
0.742;0.0808;aaa;0.324;0.556;aa;aaaaaaa;aa;aa;aa;aa;aaaaaaaa;aaaa;
0.313;0.413;aaaaaaaaaa;0.933;0.579;a;aaa;aaa;a;aaaaa;aaa;aaa;aa;
0.000212;0.565;aaaaaa;0.601;0.0448;aa;a;aaaa;aaa;aaaa;a;aaaaaaa;aaaaaaaa;
0.434;0.836;aaaaaa;0.785;0.779;a;aaaa;a;aaa;aaaaaa;aaaaaa;aaaa;aaaaa;
0.466;0.985;aaaaaaaa;0.555;0.89;a;aaaa;aaa;a;a;aaa;aaaaaaaaa;aaaa;
0.726;0.727;aaaaaaaa;0.0393;0.914;a;aaaa;aaaa;aaa;aaaa;aaa;aaaaaaaa;aaaaaa;
0.309;0.0235;a;0.294;0.367;aa;aaaaaaa;aa;aaa;aaaa;a;aaaaaa;aaaaa;
0.776;0.513;aaaaaaaaaa;0.837;0.765;a;a;aa;aa;aaaaa;aa;aaaaaaaa;aaaaaaa;
0.153;0.993;aaa;0.568;0.171;a;aaa;aa;a;a;aa;a;a;
0.137;0.855;aaaaaaaa;0.879;0.232;aa;aaaaaaa;aaa;a;a;a;a;aaaaaaaaaa;
0.346;0.0677;aa;0.156;0.258;a;aaaaaaa;aaaa;aaa;aaaaa;aa;a;aaaaaa;
0.592;0.634;aaaaaaa;0.748;0.0966;aa;aaa;aa;aa;aa;aaaa;a;aa;
0.273;0.733;aaaa;0.312;0.211;a;aaaa;a;a;aaaa;a;aaaaa;aaaaaaaa;
0.331;0.777;aaaaaaaaa;0.236;0.786;aa;a;aaa;aaa;aaaaa;aa;a;aaa;
