ATT0(string,9);ATT1(float,1);ATT2(string,6);ATT3(float,1);ATT4(string,5);ATT5(string,4);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,1);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(string,7);ATT25(string,4);ATT26(string,8);ATT27(string,9);ATT28(string,9);ATT29(float,1);ATT30(string,2);ATT31(string,8);ATT32(string,6);ATT33(float,1);ATT34(string,6);ATT35(float,1);ATT36(string,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(float,1);ATT45(string,7);ATT46(string,4);ATT47(string,3);ATT48(string,3);ATT49(string,1);ATT50(string,5);ATT51(string,1);ATT52(string,7);ATT53(string,6);ATT54(string,10);ATT55(float,1);ATT56(string,8);ATT57(string,8);ATT58(string,4);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(string,7);ATT64(float,1);ATT65(float,1);ATT66(string,3);ATT67(float,1);ATT68(float,1);ATT69(string,1);ATT70(string,8);ATT71(string,3);ATT72(string,2);ATT73(string,9);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(float,1);ATT78(string,8);ATT79(string,7);ATT80(string,9);ATT81(float,1);ATT82(string,3);ATT83(string,10);ATT84(string,10);
aaaaaa;0.851;aaaaa;0.572;aa;aa;a;0.316;0.5;0.264;0.605;0.25;0.465;0.608;a;0.315;a;0.098;0.53;a;0.977;0.0329;a;0.138;aaaaaa;aaaa;aaaaa;aaaaa;aaaaa;0.0376;a;a;aa;0.286;aa;0.329;a;0.471;0.796;0.347;0.673;0.887;a;0.392;0.72;aaaaaaa;aaa;aaa;aa;a;aaa;a;aaaaaa;aa;a;0.202;aaa;aaaaaa;aaa;0.608;0.746;0.623;0.84;aa;0.808;0.423;aa;0.0502;0.00294;a;aaaaaa;aaa;a;aaa;0.164;0.411;0.151;0.163;aaaaaa;aaaaa;aaaaaaa;0.551;aa;aaaaa;aaaaaaaa;
aaaaaa;0.354;a;0.747;aaaaa;aaaa;aa;0.408;0.419;0.347;0.0389;0.522;0.812;0.958;a;0.918;a;0.99;0.204;a;0.267;0.321;a;0.169;aaaaa;aaa;aaaaaaa;a;aa;0.42;aa;aaaa;aaaaaa;0.686;aaaaa;0.0581;a;0.485;0.345;0.0452;0.762;0.245;a;0.805;0.175;aaaa;a;aaa;a;a;aaaa;a;aaaaaaa;aaaaa;aaaaa;0.0291;aaaaaaa;aaaaa;aaa;0.332;0.382;0.242;0.612;aaaa;0.694;0.662;aaa;0.158;0.661;a;aaaaa;a;aa;aaaaaa;0.145;0.792;0.394;0.476;aa;aaaa;aaaaaaaaa;0.104;aa;aaaaa;aa;
aaa;0.437;aa;0.44;aaaaa;aaa;aa;0.624;0.84;0.386;0.958;0.376;0.688;0.91;a;0.22;aa;0.218;0.526;a;0.757;0.807;aa;0.0269;a;aa;a;aaaaaaaaa;aaaaaaaaa;0.109;aa;aaa;aaa;0.94;aaaaa;0.283;a;0.502;0.307;0.375;0.803;0.243;a;0.394;0.045;a;a;a;aaa;a;aa;a;aaaaaa;a;a;0.153;aaaa;aaaaaa;aaa;0.724;0.124;0.116;0.949;aaaaa;0.665;0.183;aa;0.345;0.239;a;aaaaaaaa;aaa;aa;aaaaaa;0.43;0.93;0.0511;0.955;aaaaaaa;aaaaaaa;aaaaaa;0.787;aa;aaaaaaaaaa;aaaaaaaaaa;
aaaa;0.683;aa;0.784;a;a;aa;0.442;0.458;0.622;0.851;0.345;0.167;0.422;a;0.742;aaa;0.717;0.408;a;0.822;0.993;aaaaa;0.786;aaa;aa;aaaaa;aaaaaaaaa;aaaaaaaaa;0.731;aa;aa;aaaa;0.692;a;0.547;a;0.542;0.0206;0.335;0.374;0.509;aa;0.301;0.127;aaa;a;aa;a;a;a;a;aaaa;aaaaaa;aaaaaaa;0.11;aaa;aaaaaaa;a;0.15;0.93;0.368;0.635;aaaaaaa;0.171;0.636;aaa;0.939;0.0128;a;aaa;a;aa;aaaaaaaaa;0.239;0.882;0.837;0.92;aaa;aaaaa;aaaaa;0.787;aa;aa;aaaaaaa;
aaa;0.148;aaa;0.536;aaaa;aa;aa;0.0965;0.662;0.422;0.0253;0.848;0.946;0.278;a;0.882;aaa;0.446;0.0676;a;0.923;0.0158;aa;0.357;a;aaaa;a;aaaaaaa;aaaa;0.368;aa;aa;aaaa;0.409;aaaaa;0.0765;a;0.314;0.842;0.453;0.669;0.244;aa;0.956;0.889;aaaaaaa;aa;a;aaa;a;aaa;a;aaaaaaa;aaaaa;aaa;0.0681;aaaaaaa;aaaaa;aaa;0.894;0.893;0.829;0.344;aaa;0.074;0.169;aaa;0.978;0.674;a;aaa;aa;a;a;0.4;0.227;0.166;0.418;a;aaaaaa;aa;0.909;aa;aaaaaaaaa;aaaaaaaa;
aaa;0.398;a;0.368;aa;aaa;a;0.925;0.616;0.491;0.125;0.866;0.67;0.565;a;0.526;aaa;0.0765;0.178;a;0.47;0.888;aaaa;0.363;aaaaaa;aa;aaaaaa;aaaaaaaa;a;0.645;a;aaaaaa;aaaaa;0.33;aaaa;0.809;a;0.552;0.285;0.971;0.273;0.82;aa;0.426;0.172;a;aaaa;aa;a;a;aaa;a;aaaaaa;aaa;aaaaaaa;0.338;aa;aaaaa;a;0.16;0.525;0.82;0.572;aaaaaa;0.942;0.0407;aaa;0.161;0.555;a;aaaaaa;a;aa;aaaaa;0.182;0.698;0.316;0.628;aaa;aaa;aaa;0.764;a;aaaaaaaaaa;aaaa;
a;0.104;aaaaaa;0.305;aaaa;a;a;0.193;0.725;0.147;0.606;0.208;0.545;0.221;a;0.366;a;0.372;0.598;a;0.544;0.334;aaaa;0.85;aaaaa;aaa;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;0.0696;aa;aaaaaa;aa;0.876;aaaaaa;0.747;a;0.996;0.404;0.753;0.453;0.0621;a;0.539;0.828;aa;aaa;a;aaa;a;aa;a;aaaaa;aaaaaa;aaaaa;0.649;a;aaaaaaa;a;0.564;0.98;0.508;0.0288;aaaaaa;0.95;0.78;a;0.916;0.645;a;aaaa;a;aa;aaaaaaa;0.741;0.54;0.832;0.0809;aaaaaa;aa;aa;0.684;aa;aaaa;aaaa;
aa;0.567;aaa;0.723;a;a;a;0.104;0.554;0.293;0.924;0.2;0.0898;0.677;a;0.191;aaa;0.133;0.0431;a;0.177;0.165;aaaa;0.423;aaa;aaa;a;aaaa;aaaaaaaaa;0.889;aa;a;aaaa;0.561;aaaaa;0.78;a;0.000811;0.627;0.0198;0.207;0.677;aa;0.787;0.734;aaa;aaaa;aa;aa;a;aa;a;aaaaaa;aaa;aaaaaaaa;0.697;aa;aaa;aaa;0.308;0.682;0.503;0.481;a;0.67;0.00121;a;0.00352;0.114;a;a;aaa;aa;a;0.642;0.118;0.744;0.427;aaaaaaa;aaaa;aa;0.512;aa;a;aaaaaaaa;
aaaaaaaa;0.959;aaaaa;0.382;aaaa;aaaa;a;0.219;0.012;0.741;0.243;0.686;0.579;0.732;a;0.752;a;0.913;0.505;a;0.58;0.724;aa;0.158;a;aaaa;aa;aaaaaaa;aaaaaaaa;0.247;aa;aaaaa;aaaa;0.0923;aaaaaa;0.0481;a;0.493;0.522;0.313;0.101;0.086;aa;0.263;0.256;aa;aaa;aa;aaa;a;aa;a;aaa;aaaaa;aaaa;0.821;aaa;aaaaa;aaaa;0.732;0.544;0.341;0.659;aaa;0.749;0.667;aa;0.344;0.271;a;aaa;a;a;aaaaaaaa;0.153;0.755;0.715;0.654;aaaa;aaaaaaa;aaaaaaa;0.912;aaa;aaaaaaaa;aaaaaaaaaa;
aaaaaaaaa;0.96;aa;0.971;a;a;aa;0.0595;0.606;0.0782;0.849;0.0924;0.67;0.129;a;0.338;aaa;0.108;0.755;a;0.538;0.248;aaaa;0.992;aaaaaaa;aa;a;aaaaa;aaaaaaa;0.234;a;aaa;aaa;0.813;aaaaaa;0.92;a;0.542;0.912;0.661;0.116;0.00883;a;0.05;0.829;aaaaa;a;a;aaa;a;aaaaa;a;aaaa;aaaaa;aaa;0.341;aa;a;aa;0.072;0.558;0.176;0.966;aaaaaa;0.436;0.987;aaa;0.855;0.117;a;aaaa;aa;a;aaaaaaaaa;0.83;0.919;0.984;0.693;aa;aaa;aaa;0.174;aa;aaaaaaa;aa;
aaa;0.635;aaaaa;0.0798;aaaaa;aa;a;0.274;0.382;0.404;0.825;0.748;0.107;0.609;a;0.595;aa;0.439;0.516;a;0.689;0.49;aa;0.897;aa;aaaa;aaaaa;aaaaaaaaa;aaa;0.962;a;aaaaaa;aaa;0.0582;aaa;0.863;a;0.0576;0.648;0.833;0.498;0.723;a;0.122;0.851;aaaaa;aa;a;a;a;a;a;aaaaa;aaaaa;a;0.571;aa;a;aaa;0.925;0.897;0.912;0.72;aaaa;0.248;0.0746;a;0.0518;0.0879;a;aaaaaaaa;aaa;a;aaaaaaaa;0.644;0.509;0.205;0.235;aaaaaaaa;aaaaaa;aaa;0.119;aa;aa;aaa;
aaaaaaaa;0.482;aaaa;0.896;aaa;a;aa;0.32;0.0125;0.543;0.74;0.896;0.632;0.0145;a;0.555;aaa;0.97;0.596;a;0.946;0.177;aaaaa;0.817;aaaaaaa;aaa;aa;aaaaaa;a;0.48;aa;aaaaaa;aaaaa;0.326;a;0.985;a;0.78;0.976;0.916;0.315;0.452;aa;0.378;0.17;a;aa;aaa;aa;a;aa;a;a;aa;aaaaaaaaa;0.942;aaaaaa;aaaaaa;aaaa;0.183;0.276;0.687;0.742;aaaa;0.784;0.413;aa;0.713;0.306;a;aaaaaaaa;a;aa;aaaaaaaaa;0.764;0.0364;0.528;0.0284;aaaaaa;aaaaaa;aaaaaaaa;0.121;a;aaaaaaaa;aaaaaa;
aaa;0.58;aaaaaa;0.535;aa;aaa;aa;0.234;0.706;0.471;0.146;0.846;0.252;0.448;a;0.706;a;0.104;0.0586;a;0.551;0.861;aaaa;0.437;aaaaa;aaa;a;aaaaaaaaa;aaaaaa;0.905;aa;aa;a;0.707;aaaaaa;0.435;a;0.326;0.926;0.585;0.649;0.0584;aa;0.509;0.274;a;aa;aaa;aaa;a;aa;a;a;aaaa;aaaaaaaaaa;0.258;aaaaaaaa;aaaaa;aaaa;0.176;0.404;0.631;0.649;aaaaa;0.925;0.919;aaa;0.925;0.669;a;aaaaa;a;a;aaaaa;0.374;0.299;0.801;0.256;aaaaaaa;aaa;aaaa;0.676;aa;aaaa;aaa;
a;0.58;aaa;0.106;aa;aaa;a;0.0502;0.214;0.742;0.489;0.768;0.0314;0.893;a;0.852;a;0.94;0.225;a;0.732;0.373;aaa;0.48;aa;a;aaaaa;aaaaaa;aaa;0.584;aa;aaaaaaaa;a;0.73;a;0.117;a;0.00225;0.836;0.968;0.814;0.611;aa;0.101;0.0222;aaaaaa;aaaa;aaa;aa;a;aaa;a;aaa;aa;aaaaaaaaa;0.0344;aaaaaaa;aaaa;a;0.133;0.792;0.886;0.754;aa;0.148;0.292;a;0.798;0.92;a;aa;aaa;aa;aaa;0.566;0.289;0.226;0.616;aaa;aa;aa;0.915;aaa;aaaaaaaaaa;aaaaaa;
aaa;0.336;aaaaaa;0.689;aaaa;aa;aa;0.0233;0.745;0.771;0.575;0.555;0.579;0.863;a;0.706;aa;0.76;0.946;a;0.2;0.0124;aaaaa;0.372;aaaaaaa;aa;aaaaaaaa;aaaaa;aaa;0.079;aa;aaaaaaaa;a;0.678;a;0.656;a;0.251;0.404;0.43;0.511;0.176;aa;0.988;0.197;aaaaa;aa;aa;aaa;a;aaaa;a;aaaaa;aaaaaa;a;0.617;aaaaaa;aaa;aa;0.223;0.74;0.968;0.303;aaaa;0.509;0.61;aa;0.166;0.882;a;aaaaaaa;aaa;a;aaaaaaa;0.196;0.241;0.209;0.472;aaaaaa;aaa;aaaa;0.373;aaa;aaaaaaaa;aaaaaaaaaa;
aaa;0.322;aaaaa;0.493;a;a;a;0.512;0.163;0.876;0.331;0.431;0.328;0.616;a;0.533;aa;0.852;0.547;a;0.0684;0.207;aaa;0.517;aaaaaaa;aaa;aaa;a;aaaaaaa;0.144;aa;aaaa;aaaaa;0.347;aaaaa;0.0575;a;0.236;0.525;0.629;0.275;0.0578;aa;0.348;0.988;aaa;aaaa;aaa;a;a;aaaa;a;aa;aaaa;aaaaaa;0.873;aaaaaa;aa;aaaa;0.0233;0.485;0.0574;0.413;aaaa;0.288;0.644;a;0.8;0.437;a;aaa;aaa;aa;aaaa;0.63;0.806;0.947;0.159;aa;aaaa;aaaaa;0.888;aaa;aa;aaaa;
a;0.919;a;0.973;aaaaa;aaaa;aa;0.733;0.92;0.996;0.444;0.474;0.738;0.516;a;0.256;aaa;0.143;0.175;a;0.194;0.618;aaaa;0.697;aaaaaaa;aaaa;aaa;aaaaa;aa;0.561;aa;aa;a;0.667;aaa;0.253;a;0.94;0.355;0.292;0.0489;0.981;aa;0.712;0.436;aaaaaa;aa;aa;aaa;a;aaa;a;aa;aa;aaaa;0.276;a;aaaaaaa;a;0.36;0.0967;0.518;0.591;aaa;0.0537;0.241;a;0.41;0.63;a;aaaaaaaa;a;aa;aaaaaaa;0.0378;0.756;0.578;0.603;aaaaaa;aaaaa;aaaaaa;0.754;a;aaa;aaaaaaa;
aaaaaaaaa;0.206;aa;0.525;aaaaa;aaa;aa;0.945;0.272;0.108;0.471;0.723;0.891;0.983;a;0.444;a;0.5;0.63;a;0.817;0.715;aaaaa;0.461;aaaaaaa;a;a;aaa;aaaaaaaa;0.206;a;aa;aaaaaa;0.365;aaaa;0.872;a;0.338;0.585;0.00999;0.859;0.987;aa;0.6;0.605;aa;aaaa;aa;a;a;aaaaa;a;aaaaa;aaaaa;a;0.168;aa;aaaa;aa;0.88;0.79;0.697;0.321;aaaaaa;0.773;0.317;a;0.0832;0.0698;a;aaaaa;a;aa;aaaaaaa;0.391;0.554;0.823;0.756;aaaa;aaa;aaaaaaa;0.523;aaa;aa;aaaaaaaaaa;
aaaa;0.424;aa;0.734;aa;aaaa;a;0.394;0.902;0.842;0.962;0.636;0.535;0.889;a;0.829;aaa;0.75;0.967;a;0.469;0.88;aaaa;0.565;aaaa;a;a;a;aaa;0.513;aa;aa;aaaaa;0.676;aaa;0.899;a;0.744;0.574;0.0116;0.575;0.489;a;0.681;0.893;aaaaaaa;aa;a;aa;a;aaaaa;a;aaa;aaaaa;aaaaaaa;0.789;aaaaaa;aaaaaaa;a;0.782;0.63;0.821;0.272;aaaaaa;0.353;0.213;aaa;0.543;0.184;a;aaaaa;aa;a;aa;0.61;0.181;0.639;0.928;a;a;aaa;0.897;aaa;aaaaaa;aaaaaaa;
a;0.195;aaaa;0.0826;aaaa;aaa;a;0.627;0.285;0.151;0.559;0.135;0.28;0.371;a;0.146;a;0.306;0.0536;a;0.429;0.232;aa;0.253;aaa;aa;aaaaaa;aaaaaaaa;aaa;0.29;aa;aaaaaaa;aaaaa;0.423;a;0.02;a;0.811;0.439;0.823;0.19;0.818;a;0.807;0.193;a;a;aa;a;a;a;a;aa;aa;aa;0.536;aaaaaaaa;aa;aaaa;0.554;0.837;0.0919;0.234;aaaaaaa;0.828;0.273;aa;0.439;0.59;a;aaaaaaa;a;aa;aaaaaa;0.28;0.451;0.4;0.751;aa;a;aaaaaaaa;0.648;aaa;aaaaa;a;
aaaa;0.65;a;0.74;aaaa;aaaa;a;0.775;0.0384;0.938;0.272;0.418;0.889;0.0912;a;0.42;aa;0.272;0.535;a;0.712;0.0965;aa;0.796;a;aaa;aaaaaa;aaaaaaa;aaaaa;0.635;a;aa;aaaa;0.597;aa;0.369;a;0.799;0.492;0.331;0.829;0.587;a;0.706;0.555;a;aa;aa;a;a;a;a;aa;a;aaaa;0.746;aaaa;a;aaaa;0.907;0.902;0.3;0.824;aaaaaaa;0.183;0.189;aa;0.863;0.259;a;a;a;aa;a;0.899;0.325;0.37;0.851;aaa;aaaa;a;0.00358;a;aaaaaaa;a;
aaaaaaa;0.224;aa;0.321;aaaa;a;aa;0.466;0.402;0.305;0.444;0.0714;0.826;0.667;a;0.695;a;0.334;0.375;a;0.941;0.644;aaaaaa;0.351;aa;aaaa;a;aaaa;aa;0.771;a;aaaaaaa;aaa;0.321;aaaaa;0.66;a;0.909;0.354;0.672;0.61;0.852;a;0.591;0.955;aaaaaaa;aaa;aaa;aaa;a;aa;a;aaaa;aaaaa;aaaaaa;0.422;aaaaaaaa;aa;a;0.436;0.99;0.243;0.459;aa;0.422;0.925;aaa;0.103;0.312;a;aaaaaaaa;a;aa;aaaa;0.159;0.66;0.462;0.8;aaaaa;aaaa;aaaaaaaaa;0.496;a;aaa;aaaa;
aaaa;0.438;aaaaa;0.593;aa;aaa;aa;0.277;0.487;0.877;0.55;0.357;0.113;0.661;a;0.834;aa;0.127;0.776;a;0.895;0.567;aaa;0.531;aaa;a;aaaa;aaaaa;aaaaaa;0.312;a;aaaaaa;aaaa;0.733;aaa;0.792;a;0.174;0.137;0.0862;0.0658;0.4;aa;0.994;0.762;aaaaaaa;aaaa;aaa;aa;a;aaaaa;a;aaa;aaaa;aaaaaaaaaa;0.146;aaaa;aaaaaaa;aaaa;0.946;0.899;0.367;0.0971;aaa;0.133;0.852;aa;0.692;0.034;a;aaaaaa;aa;a;aaaaaaaaa;0.282;0.7;0.0182;0.445;aaaaaa;aaaaa;aaaaaaaaa;0.994;a;aaaaaaaaa;aaaaaa;
aaa;0.764;aa;0.8;aaaaa;aaaa;a;0.404;0.0248;0.286;0.257;0.922;0.676;0.157;a;0.333;aaa;0.499;0.592;a;0.451;0.529;aaaaa;0.0919;aaa;aa;aaa;aaaaaaa;aaaaa;0.343;a;aaaaaaa;aaaa;0.294;a;0.427;a;0.799;0.602;0.63;0.134;0.197;aa;0.629;0.608;aaaaaaa;aaaa;aa;aaa;a;aaa;a;aa;a;aaaaa;0.985;aaaaaa;a;aaa;0.661;0.281;0.718;0.264;aaaaaa;0.619;0.394;aa;0.318;0.997;a;aaaaaaa;aa;a;aaaaaaa;0.441;0.682;0.273;0.0233;aaaaaaa;aaaa;aaa;0.903;a;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;0.0137;aaaaaa;0.151;aa;a;aa;0.323;0.581;0.229;0.138;0.845;0.455;0.524;a;0.101;aa;0.381;0.14;a;0.261;0.192;aaaaa;0.466;aaa;a;aaaa;a;aa;0.442;aa;a;aa;0.17;aa;0.196;a;0.629;0.521;0.395;0.549;0.709;a;0.101;0.662;aaaaaaa;aa;a;a;a;aaa;a;aaaa;aaaa;aaaaa;0.697;aaaaa;aaa;aaaa;0.96;0.456;0.559;0.237;aaaaa;0.414;0.866;aa;0.851;0.141;a;aaaa;a;aa;aa;0.259;0.278;0.569;0.976;aa;aa;aaaaaaaa;0.511;aaa;aaaaaaaa;aa;
aaaaaaaaa;0.344;aaaaa;0.651;a;aaaa;a;0.335;0.0155;0.212;0.645;0.314;0.584;0.942;a;0.395;aa;0.437;0.805;a;0.65;0.114;a;0.764;aaaaaa;aaaa;aaaa;aaaaaaaa;aaaaaa;0.416;a;aaaaaaa;aaaaaa;0.366;aaa;0.112;a;0.31;0.285;0.746;0.772;0.0742;aa;0.262;0.701;a;aa;a;aa;a;aa;a;aaaaaa;a;aa;0.763;a;aa;aaa;0.00125;0.0408;0.503;0.617;a;0.0139;0.387;a;0.49;0.0637;a;aaaa;aaa;a;aaa;0.826;0.425;0.219;0.173;a;aaaaaaa;aaa;0.725;a;aa;aaaaaaa;
aaaaaa;0.827;a;0.639;aaa;a;aa;0.226;0.877;0.87;0.649;0.893;0.258;0.477;a;0.198;aa;0.909;0.988;a;0.217;0.0946;a;0.565;aaa;aa;a;aa;aaaaaaa;0.215;aa;aaaaaa;aa;0.702;a;0.797;a;0.0971;0.473;0.0128;0.631;0.668;aa;0.902;0.554;aaaaaaa;a;a;aaa;a;aaa;a;aa;aaa;aaaaaaaaa;0.765;aaa;aaaa;aa;0.265;0.743;0.323;0.436;aaaa;0.191;0.305;a;0.242;0.658;a;aaaa;aaa;aa;aaaaa;0.823;0.799;0.514;0.526;aaaaaaa;aa;aaa;0.072;a;aaaaaaa;aaaaaaaaa;
aaaaaaa;0.881;aaaaaa;0.4;aaaaa;aaa;aa;0.385;0.583;0.911;0.789;0.957;0.271;0.895;a;0.0648;a;0.723;0.244;a;0.272;0.87;aaaaaa;0.866;aaaaaa;aa;aaaaaaa;aaaaaaaa;aaaaaaa;0.191;a;aaaaaaaa;aaaaaa;0.771;aaaa;1;a;0.728;0.733;0.963;0.947;0.309;a;0.843;0.147;aaa;a;aaa;aaa;a;aaaa;a;aaaaaaa;aaaaaa;aa;0.315;a;aa;aaaa;0.26;0.545;0.592;0.0111;aaa;0.7;0.981;aa;0.511;0.57;a;aaaa;aa;a;aa;0.534;0.0879;0.741;0.225;aaaaaa;aaaaaaa;aaa;0.0607;aa;aaaaaa;a;
aaaaaa;0.919;a;0.722;a;aa;a;0.345;0.836;0.237;0.568;0.159;0.849;0.737;a;0.697;aa;0.0536;0.692;a;0.204;0.962;aaaaaa;0.622;aaaaaaa;aaa;aaa;a;aaaa;0.811;a;aaaa;aaaa;0.561;aaaa;0.53;a;0.738;0.517;0.665;0.634;0.526;aa;0.173;0.19;aaaaaaa;aa;aaa;aa;a;aaaa;a;aaaaa;aaaaaa;aaaaaaaaaa;0.741;aa;aaaaaa;aa;0.348;0.489;0.254;0.504;aaaaaaa;0.353;0.199;a;0.541;0.313;a;aa;aa;a;aaaaaaa;0.0563;0.756;0.626;0.0927;aaaaaaa;aaa;aaaa;0.365;aaa;aaa;aaaaa;
aaaaa;0.0873;aaa;0.314;a;aaaa;a;0.609;0.422;0.673;0.583;0.0746;0.253;0.559;a;0.805;a;0.831;0.446;a;0.595;0.147;aaa;0.366;aaaaaa;aa;aaaa;aaaaaaa;aaaaa;0.0937;aa;a;aaaaaa;0.618;aaaaaa;0.478;a;0.998;0.498;0.0508;0.579;0.0458;aa;0.296;0.624;aaaa;aa;aaa;aaa;a;aa;a;aaa;aaaaaa;aaa;0.0643;aaaaaaa;aaaaa;a;0.85;0.759;0.799;0.212;aaaaa;0.804;0.838;aaa;0.66;0.581;a;aaa;aaa;aa;aaaaaaaa;0.133;0.151;0.705;0.628;aaaaa;aaa;aa;0.827;aa;aaaa;aaaaaaaaa;
aaaaaaaa;0.0497;aaaa;0.231;aaaaa;aaa;a;0.441;0.88;0.0887;0.182;0.203;0.766;0.887;a;0.998;a;0.786;0.793;a;0.452;0.682;aaa;0.938;aa;aa;a;aaaaaaa;aaa;0.98;a;a;aaaaa;0.633;aaaaa;0.0608;a;0.607;0.523;0.866;0.195;0.199;aa;0.567;0.0621;aaa;aaa;a;aaa;a;a;a;a;a;aaaaa;0.444;a;aaaaaaaa;a;0.00885;0.741;0.236;0.0676;aaaaaaa;0.721;0.245;aa;0.278;0.598;a;aaaaaaaa;aa;aa;aaaaaa;0.142;0.0452;0.113;0.291;aaa;aaaaa;aaaa;0.0291;aaa;aa;aaaaaa;
aaaaaaaa;0.831;a;0.000847;aa;aaa;aa;0.187;0.867;0.934;0.298;0.735;0.337;0.0422;a;0.535;a;0.433;0.194;a;0.126;0.406;a;0.643;aaa;aaaa;aaaaa;a;aaaaaa;0.851;aa;aaaaaa;aaaaaa;0.0819;aaaaaa;0.383;a;0.441;0.368;0.148;0.91;0.00747;aa;0.00382;0.269;aaaa;aaa;a;aa;a;a;a;aaa;aaa;aaaaaaaa;0.553;aaaaa;aaa;aaaa;0.132;0.902;0.635;0.998;aaaaaaa;0.646;0.909;aa;0.355;0.888;a;aaa;aa;aa;aaaaaaaaa;0.794;0.174;0.327;0.223;aaa;aaa;aaaa;0.436;a;aaaaaaaaa;aaaaa;
aaaaaaaaa;0.551;aaaaaa;0.914;aa;aaaa;aa;0.431;0.149;0.502;0.271;0.781;0.908;0.413;a;0.773;aaa;0.19;0.414;a;0.000551;0.264;aaa;0.533;aaaaaa;aaa;aaa;aaaaaaaaa;a;0.0825;aa;aaaa;aaaa;0.736;aaaa;0.0501;a;0.07;0.705;0.126;0.298;0.77;a;0.334;0.409;aaaa;aa;a;aa;a;aa;a;aaaaa;aaaaaa;aaaaaaaaaa;0.723;aaa;a;aaa;0.532;0.555;0.54;0.954;a;0.71;0.158;aaa;0.703;0.409;a;aaaaaa;aaa;aa;aaaaaaa;0.147;0.841;0.399;0.493;aaaaaaaa;aaa;aaaaaaaa;0.384;aa;a;aaa;
aaaaaa;0.419;aaaaa;0.792;a;a;aa;0.115;0.75;0.655;0.888;0.352;0.197;0.765;a;0.322;a;0.887;0.344;a;0.937;0.132;aaaa;0.277;aa;aaa;aaaaaa;aaaaa;aaa;0.205;aa;aa;aaa;0.695;aaaa;0.13;a;0.781;0.783;0.885;0.562;0.667;a;0.283;0.396;aaa;aa;a;aaa;a;aaa;a;aaa;aaaaaa;aaaaaaaa;0.88;aaaaa;aaaaaaaa;aaaa;0.408;0.729;0.814;0.114;aaaaa;0.989;0.474;aa;0.513;0.676;a;aaaaaaaa;aaa;aa;aaaaaaa;0.404;0.65;0.297;0.332;aaa;aaaaaaa;aaaaa;0.347;aaa;aa;aaaaaaaaa;
aaaaaa;0.746;aaa;0.589;aaaaa;aaaa;a;0.138;0.663;0.413;0.25;0.938;0.718;0.48;a;0.0358;a;0.0332;0.971;a;0.825;0.0306;aaaa;0.258;a;aa;aaaaaaaa;aaaaaaaaa;aaa;0.214;aa;aa;aaaaaa;0.728;aaaaa;0.0628;a;0.426;0.555;0.422;0.248;0.368;aa;0.287;0.953;aaaa;a;aa;aa;a;a;a;a;aaaa;aaaaaaaa;0.916;aa;a;aa;0.602;0.975;0.592;0.0401;aaaa;0.627;0.342;aa;0.285;0.248;a;aaaaa;aaa;a;aaaaaaaaa;0.0515;0.532;0.998;0.0904;aaaaa;aaa;aaaaaa;0.0118;aaa;aa;aaaaaaa;
aaaa;0.891;aaa;0.893;aa;aaa;aa;0.816;0.344;0.42;0.758;0.931;0.342;0.842;a;0.896;aa;0.514;0.129;a;0.512;0.196;aaa;0.207;a;aaa;aaaaaa;aaaaa;aaaaaaaa;0.65;a;aaaaaaa;aaaaaa;0.383;aaa;0.341;a;0.624;0.0125;0.143;0.953;0.623;aa;0.082;0.542;aa;aa;aa;aaa;a;aaa;a;a;aaa;aaaaaaaaaa;0.606;aaaa;aaaaaaa;aa;0.625;0.344;0.941;0.693;aaaaaaa;0.559;0.382;aa;0.955;0.0514;a;aaaa;a;aa;aaaa;0.919;0.62;0.804;0.85;aaaaaaaa;a;aaaaaa;0.607;aa;aaaa;aaa;
aaaaaa;0.848;aaaaa;0.0189;aaaa;a;a;0.2;0.246;0.892;0.781;0.338;0.243;0.409;a;0.727;a;0.308;0.838;a;0.739;0.474;aaa;0.639;aaaaaaa;aaa;aaa;a;aaa;0.792;aa;aa;aaaa;0.496;aa;0.577;a;0.971;0.00374;0.787;0.0623;0.832;aa;0.949;0.327;aaaa;aa;aaa;a;a;aa;a;aaaaa;aa;aaaaaa;0.0413;aaaaaaaa;aaa;aa;0.25;0.567;0.253;0.109;aa;0.764;0.543;aa;0.824;0.373;a;a;aa;a;aaaaaa;0.957;0.0942;0.277;0.21;aaa;aaa;aaa;0.409;a;aaaaa;aaa;
