ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(string,5);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,1);ATT10(string,8);ATT11(string,6);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(float,1);ATT17(string,7);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(float,1);ATT23(string,5);ATT24(string,4);ATT25(string,6);ATT26(float,1);ATT27(string,2);ATT28(string,1);ATT29(float,1);ATT30(string,8);ATT31(string,10);ATT32(float,1);ATT33(string,8);ATT34(float,1);ATT35(string,3);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,6);ATT43(string,2);ATT44(string,7);ATT45(float,1);ATT46(float,1);ATT47(string,3);ATT48(string,4);ATT49(float,1);ATT50(string,2);ATT51(string,5);ATT52(string,9);ATT53(float,1);ATT54(float,1);ATT55(string,7);ATT56(string,3);ATT57(string,10);ATT58(float,1);ATT59(string,10);ATT60(string,4);ATT61(string,5);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,4);ATT67(string,3);ATT68(float,1);ATT69(string,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,8);ATT74(string,4);ATT75(float,1);ATT76(string,10);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(string,1);ATT81(float,1);ATT82(float,1);ATT83(string,8);ATT84(string,10);
0.0484;0.124;0.984;0.487;aaa;0.472;0.457;0.0739;aaa;a;aaaaaaaa;aaaaaa;0.296;0.814;0.709;a;0.631;aaaaaa;0.218;0.574;0.648;aaaaa;0.876;aaa;aa;aaaa;0.00525;a;a;0.0256;aaaaa;aaaaaaaaa;0.274;aaaaaaaa;0.169;aa;0.383;0.152;0.224;0.867;0.669;0.557;aaa;a;aaaa;0.505;0.538;aa;aaaa;0.414;a;aaaaa;aaaaaaa;0.316;0.302;aaaaa;a;a;0.0501;aaa;a;aaa;0.634;0.23;0.973;0.306;aaaa;a;0.0649;a;0.234;0.786;0.169;aaaaaa;aaa;0.565;aaa;0.985;0.907;0.528;a;0.906;0.676;aaaaa;aaa;
0.688;0.643;0.192;0.335;aaaaa;0.418;0.174;0.209;aaaa;a;aaaaaaaa;aaaaaa;0.00978;0.32;0.362;aaaa;0.642;aaaa;0.44;0.296;0.993;aaaa;0.901;aa;aa;aaaa;0.932;aa;a;0.566;aaaa;aaaaaaaaa;0.224;aaaa;0.498;aa;0.991;0.875;0.189;0.659;0.661;0.897;aa;aa;aa;0.196;0.317;aa;aaaa;0.948;aa;a;aaaaaaaa;0.978;0.917;aaaaaa;aa;aaaaaaaaaa;0.358;aaaaa;a;a;0.129;0.0831;0.932;0.788;aaaa;aaa;0.902;a;0.213;0.0793;0.424;aaaaaa;a;0.366;aaaaaaaaaa;0.459;0.586;0.923;a;0.475;0.771;aaaaaaaa;a;
0.5;0.176;0.866;0.985;aaaa;0.793;0.919;0.0921;aa;a;aaaaaa;aaaa;0.892;0.262;0.224;aa;0.817;aa;0.0494;0.953;0.292;a;0.889;aaaa;aaa;aaaaaa;0.187;aa;a;0.298;aaaa;a;0.837;aaa;0.802;a;0.807;0.111;0.14;0.596;0.373;0.401;a;aa;aaaaaaa;0.343;0.334;a;aa;0.645;aa;aa;aa;0.735;0.434;aaa;a;aaaaaaaaaa;0.496;aaaaaaaaaa;aa;aaaa;0.484;0.474;0.809;0.301;aaaa;aa;0.838;a;0.675;0.346;0.662;aaaa;aa;0.985;aaaaaaaa;0.498;0.569;0.192;a;0.243;0.416;aaaaaaaa;aa;
0.619;0.436;0.546;0.813;aa;0.0473;0.89;0.377;a;a;aaaaaaaa;aaaaa;0.885;0.491;0.223;aa;0.0284;aaaaaa;0.38;0.835;0.00874;aaaaa;0.38;aaaa;a;aaa;0.623;a;a;0.492;aaaaaaa;aaaaa;0.814;aaaaaaaa;0.47;aaa;0.749;0.256;0.8;0.00977;0.286;0.645;aaaaa;a;a;0.413;0.252;a;aaa;0.766;a;aaa;aa;0.719;0.0374;aaaaa;aaa;aa;0.986;aaaaaaaa;aaa;aa;0.428;0.227;0.818;0.965;aaa;aa;0.443;a;0.6;0.625;0.449;aaaa;aaa;0.271;aaaaa;0.152;0.766;0.0603;a;0.23;0.841;aaaaaaaa;a;
0.646;0.334;0.828;0.997;aaa;0.892;0.0416;0.554;aa;a;aaa;aaaaaa;0.928;0.937;0.028;a;0.594;a;0.0249;0.112;0.583;aa;0.501;aaaaa;aa;aaaaaa;0.133;aa;a;0.477;aaaa;aaaaa;0.63;aa;0.889;aa;0.471;0.217;0.171;0.537;0.152;0.679;aaaa;a;a;0.58;0.868;a;aaa;0.643;a;a;aaaaaaaaa;0.814;0.117;aa;aaa;aaaaaaaaa;0.395;aaaa;a;aaaa;0.398;0.122;0.671;0.803;aaaa;aaa;0.978;a;0.748;0.428;0.107;aaaaaa;a;0.547;aaaaaa;0.626;0.264;0.197;a;0.469;0.833;aaaa;aaaaa;
0.244;0.665;0.447;0.943;aa;0.0518;0.926;0.548;aaa;a;aaaaaaaa;aaaaa;0.348;0.924;0.717;a;0.19;aaaaaaa;0.61;0.0688;0.813;a;0.744;a;aaa;a;0.248;aa;a;0.483;aa;aa;0.767;aaaaaa;0.91;aa;0.647;0.92;0.462;0.974;0.281;0.765;aaa;aa;a;0.577;0.64;aaa;aaa;0.274;a;aaaaa;a;0.516;0.993;aaaaaa;aa;aaaaaaaaa;0.887;aaaa;aaaa;aaaa;0.495;0.154;0.0353;0.751;aaaa;aa;0.495;a;0.467;0.301;0.893;aaaaaaaa;aaaa;0.0512;aaa;0.898;0.13;0.176;a;0.78;0.471;aaa;aaaaa;
0.274;0.824;0.123;0.141;a;0.116;0.973;0.264;aa;a;aa;aa;0.876;0.347;0.257;aa;0.37;aaaaa;0.714;0.452;0.678;aaaaa;0.722;aaa;aaa;aaa;0.154;aa;a;0.806;a;aaaa;0.935;aaaaaaa;0.386;aaa;0.381;0.47;0.706;0.358;0.0416;0.383;aaaaaa;aa;a;0.324;0.408;aa;aa;0.0563;aa;aaa;aa;0.274;0.454;aaaaa;aaa;aaaaaaaaa;0.567;aaa;aa;aaaaa;0.278;0.135;0.432;0.00778;aaa;a;0.0332;a;0.219;0.18;0.192;aaaaaaaa;aaaa;0.538;aaaaaaaaa;0.55;0.15;0.683;a;0.141;0.77;aaaaaaa;aaaaaa;
0.411;0.691;0.416;0.736;aaaaa;0.219;0.906;0.957;aa;a;aaaaaa;aaa;0.0661;0.668;0.267;aaa;0.833;aaaaa;0.859;0.891;0.209;aaaaaa;0.644;aaa;aaa;aa;0.321;aa;a;0.908;aaaaaaa;aaaaa;0.788;aaa;0.58;aa;0.661;0.145;0.976;0.42;0.503;0.0782;a;aa;a;0.0565;0.699;a;aa;0.51;a;a;aaaaaaa;0.307;0.0618;aaa;aa;aaa;0.0853;aaaa;aaa;aa;0.0869;0.55;0.795;0.0308;aa;aa;0.865;a;0.573;0.00684;0.968;aaa;a;0.543;aaa;0.531;0.191;0.633;a;0.442;0.352;aaaaaa;a;
0.528;0.94;0.0189;0.907;aaaaa;0.76;0.368;0.138;aaa;a;aaaaaa;aaaaa;0.465;0.22;0.388;a;0.399;aaaaa;0.812;0.0361;0.403;aaaa;0.448;aaa;aaaa;aaaaaa;0.467;aa;a;0.646;aaaaa;aa;0.374;aa;0.316;aaa;0.0124;0.054;0.992;0.827;0.602;0.13;a;aa;aaaaaaa;0.808;0.101;aa;aa;0.753;a;aa;aaaaaaa;0.647;0.442;a;aa;a;0.863;aaaa;a;aa;0.137;0.0897;0.904;0.255;aaaa;aaa;0.796;a;0.437;0.189;0.418;aaaaaaa;a;0.349;aaaaaaa;0.058;0.66;0.195;a;0.669;0.306;aaaaaaa;aaaa;
0.943;0.485;0.0895;0.431;aaa;0.0185;0.334;0.127;aaaa;a;aaaa;aa;0.313;0.377;0.0323;a;0.619;aaaaaaa;0.592;0.0537;0.342;aaaaaa;0.211;a;aaa;aaaaaa;0.444;aa;a;0.7;aaaa;aaaaaa;0.977;aaa;0.559;aa;0.378;0.208;0.818;0.902;0.406;0.705;aaaaa;a;aaaaaa;0.41;0.148;aa;aaa;0.899;a;aaaaa;aaaaa;0.243;0.839;a;a;aaaaaa;0.778;aaaaaaaaa;aaaa;aaaaa;0.852;0.806;0.847;0.58;aaaa;aaa;0.404;a;0.0922;0.0709;0.814;aaaaaaaa;aaa;0.938;aaaaaaaaa;0.727;0.0715;0.139;a;0.763;0.179;aaaaaaa;aaaaa;
0.332;0.827;0.574;0.68;aa;0.953;0.261;0.239;aaa;a;aaaaaaaa;aaa;0.146;0.378;0.486;aa;0.972;aaaaa;0.0376;0.911;0.855;aaaa;0.318;aaaaa;aa;a;0.268;a;a;0.658;aaaa;aaaaaaaaaa;0.632;aaaaaa;0.636;a;0.67;0.45;0.0879;0.154;0.215;0.0596;aa;aa;aaaaaaa;0.122;0.266;aaa;aaaa;0.0153;a;aaa;aa;0.573;0.718;aa;aa;aaaaaaaa;0.329;aaa;a;aa;0.0262;0.821;0.699;0.108;a;a;0.337;a;0.446;0.211;0.514;aaaaa;a;0.788;a;0.826;0.388;0.389;a;0.552;0.879;aaaaa;aaaaaaa;
0.227;0.156;0.904;0.239;aaaa;0.794;0.641;0.0218;aaa;a;aaaaaaaa;aaaa;0.159;0.154;0.574;a;0.051;aaaaa;0.295;0.781;0.684;aaaaaa;0.437;a;aaaa;a;0.36;a;a;0.783;aaaaaaaa;aaaaaaaa;0.444;a;0.00477;a;0.272;0.138;0.938;0.581;0.759;0.561;aaa;aa;a;0.891;0.631;aaa;aaaa;0.754;aa;aaaaa;aaaaaaaaa;0.505;0.343;aaaaaaa;aaa;aaaaa;0.0352;aaaaaaa;aa;aaaa;0.375;0.427;0.567;0.11;aa;aa;0.138;a;0.623;0.546;0.518;aaaaaaa;aaa;0.0547;a;0.799;0.601;0.963;a;0.756;0.357;aaaaa;aaaaaaa;
0.544;0.885;0.757;0.164;aaa;0.205;0.839;0.0768;aaaa;a;aaaaaaa;aaaa;0.094;0.43;0.107;aaa;0.749;aaaaa;0.642;0.412;0.227;aaaaaa;0.218;aaaa;a;a;0.931;aa;a;0.719;aaaaaaaa;aaaaaaaaaa;0.301;aaaaaaa;0.372;aaa;0.339;0.132;0.322;0.646;0.186;0.357;aaa;aa;a;0.0413;0.0539;aa;aaa;0.245;aa;aaaa;aaaa;0.592;0.401;aaaa;aaa;aaa;0.765;aaaa;aaaa;aaa;0.6;0.408;0.463;0.346;aaa;a;0.772;a;0.946;0.366;0.965;aaaaa;a;0.056;aa;0.493;0.184;0.469;a;0.0517;0.118;aaaaaaa;aaa;
0.445;0.546;0.87;0.87;aaaaa;0.729;0.367;0.251;aaa;a;aaaa;aaaa;0.364;0.405;0.512;aaa;0.966;aaaaaa;0.865;0.716;0.112;aaaaa;0.918;a;aaa;aaaaaa;0.618;a;a;0.318;aaaaaaa;aa;0.302;aa;0.756;aa;0.776;0.0181;0.898;0.104;0.245;0.455;aaaaa;aa;aaaaa;0.0214;0.691;a;aaa;0.916;aa;aaaa;aaaaaaaa;0.38;0.321;aaaaa;aa;aa;0.795;aaaaa;aaaa;a;0.334;0.0086;0.5;0.306;aa;aaa;0.263;a;0.735;0.931;0.287;aaaa;a;0.686;aaaaaaaaa;0.48;0.379;0.842;a;0.0824;0.392;aaaaaaaa;aaa;
0.762;0.252;0.716;0.917;aaaa;0.343;0.699;0.581;aaaa;a;aaaaaaaa;aaaaa;0.382;0.427;0.21;aaa;0.277;aaaa;0.657;0.129;0.601;a;0.672;aaaaa;aa;aaa;0.694;a;a;0.484;aaaaaaa;aaaaaaaa;0.5;aaaaaaaa;0.244;aa;0.471;0.839;0.747;0.833;0.57;0.136;a;aa;aaaaaaa;0.87;0.768;aa;aa;0.726;aa;aa;aaaaaaaaa;0.312;0.975;aaaaa;a;aaa;0.656;aaaaaaaaaa;aaaa;aa;0.721;0.629;0.367;0.827;aa;aaa;0.498;a;0.475;0.568;0.4;aaaaaaaa;a;0.974;aaaaaaa;0.237;0.128;0.926;a;0.872;0.458;aaa;aaaaaaaaaa;
0.197;0.78;0.497;0.648;a;0.138;0.516;0.249;aaaa;a;aaa;aaaaaa;0.643;0.448;0.965;aa;0.205;aaaaa;0.0905;0.719;0.977;a;0.716;a;a;a;0.919;a;a;0.955;aa;a;0.776;aaaaaaaa;0.978;aa;0.381;0.589;0.819;0.539;0.528;0.237;aaaaaa;a;aa;0.153;0.844;a;aaa;0.626;aa;aa;aaaaaaa;0.11;0.721;aaa;aaa;aaaaaaaa;0.394;a;a;aaa;0.391;0.945;0.913;0.0351;aa;aaa;0.176;a;0.437;0.073;0.537;aaa;a;0.414;aaaaa;0.403;0.58;0.029;a;0.372;0.618;aaaaa;aaaa;
0.961;0.267;0.814;0.5;aa;0.948;0.471;0.62;aa;a;aaaa;aaaaaa;0.642;0.48;0.317;a;0.498;aaa;0.964;0.474;0.293;aaaaa;0.804;aaa;a;aaa;0.41;a;a;0.749;aaaaaa;aa;0.928;aaaaa;0.939;a;0.168;0.41;0.691;0.102;0.875;0.485;aaaaaa;aa;aaaaaa;0.152;0.717;aaa;aaaa;0.914;a;aaa;aaaaa;0.012;0.91;aaaaa;aaa;aaaa;0.523;aaaa;a;aaaaa;0.842;0.773;0.753;0.367;aaaa;a;0.998;a;0.2;0.615;0.0983;aaaaa;a;0.598;aaaa;0.986;0.707;0.818;a;0.215;0.202;a;aa;
0.0473;0.954;0.304;0.00562;aaa;0.657;0.149;0.334;a;a;aaaaa;a;0.412;0.0292;0.359;aaaa;0.538;a;0.518;0.321;0.654;aa;0.804;aaaaa;a;aaaa;0.491;a;a;0.017;aaaaaaaa;aaaaaaaaa;0.938;aaaaa;0.89;aa;0.975;0.613;0.495;0.782;0.96;0.0536;aaa;a;aa;0.408;0.54;aaa;aaa;0.623;a;aaaa;aa;0.0785;0.272;aaaa;a;aaa;0.874;aaaaaaaaa;aaaa;aaa;0.308;0.581;0.103;0.439;aa;aa;0.93;a;0.948;0.258;0.361;a;aaaa;0.854;aaaaaaa;0.529;0.239;0.104;a;0.257;0.314;aaaaaa;aaaaaaa;
0.207;0.67;0.981;0.371;aaaa;0.669;0.552;0.19;aa;a;aaaaaaa;aaaaaa;0.574;0.85;0.973;a;0.0915;aaa;0.0237;0.764;0.0626;aaaaa;0.875;aa;a;a;0.706;aa;a;0.996;aaaaaa;aaaaaaa;0.837;aaaaaaa;0.147;a;0.252;0.481;0.67;0.724;0.213;0.514;aaaaa;a;aaaaaaa;0.419;0.577;aa;aa;0.0786;a;aa;aaaaaaa;0.0344;0.87;a;aaa;aaaaaaaaaa;0.948;aaaa;aa;aaa;0.741;0.33;0.551;0.888;aa;a;0.569;a;0.456;0.91;0.117;aaa;a;0.866;aaaaaaaaa;0.234;0.917;0.431;a;0.141;0.784;aaaaa;aa;
0.13;0.999;0.067;0.77;aaa;0.661;0.333;0.333;a;a;aaaaaaaa;aaaa;0.0796;0.305;0.712;a;0.115;aaa;0.8;0.56;0.985;aaa;0.479;aaaaa;aaa;aaaaaa;0.572;a;a;0.117;a;aaaaaaaaaa;0.353;aaaa;0.452;aaa;0.057;0.295;0.94;0.293;0.0179;0.568;aa;aa;aaaaaa;0.686;0.15;aa;aa;0.295;aa;a;a;0.161;0.107;a;aa;aaaaaaaa;0.859;aaaaaaaa;aa;aaaaa;0.618;0.64;0.798;0.706;aa;a;0.901;a;0.848;0.888;0.336;aaaaaaa;a;0.682;aaaa;0.253;0.55;0.806;a;0.687;0.306;aaaaaaaa;aaaaaaaaa;
0.436;0.611;0.606;0.914;aaaa;0.388;0.562;0.0773;aaaa;a;aaaaaaa;aa;0.19;0.819;0.881;a;0.873;a;0.412;0.594;0.786;aa;0.326;aaa;a;aaaaaa;0.492;a;a;0.389;aa;aa;0.58;aaa;0.812;aa;0.698;0.889;0.105;0.644;0.296;0.989;aaaa;a;aaaaaa;0.551;0.18;a;aaa;0.843;aa;aaa;aaaaaaaaa;0.62;0.276;a;aa;aaaaaaaa;0.698;aaaaa;a;aaa;0.207;0.345;0.286;0.983;a;aa;0.989;a;0.473;0.171;0.908;aaa;aa;0.0349;aaaaa;0.259;0.539;0.381;a;0.0473;0.799;aaa;aaaa;
0.272;0.726;0.166;0.368;a;0.837;0.946;0.885;aaa;a;aa;aaaaaa;0.3;0.637;0.179;aaaa;0.913;aaaaa;0.259;0.595;0.612;aaaaaa;0.0979;aaa;aa;aaaaa;0.0627;aa;a;0.884;aaaaa;aaa;0.548;aaa;0.888;a;0.273;0.401;0.726;0.594;0.0314;0.507;a;a;a;0.966;0.887;aa;aa;0.76;a;aaaaa;a;0.556;0.154;aaaa;aa;aaaa;0.304;aaaaaaa;aaaa;aaaa;0.098;0.649;0.416;0.513;aaa;aaa;0.572;a;0.243;0.683;0.763;aaaa;a;0.499;aa;0.58;0.459;0.662;a;0.465;0.636;aaaaaaa;aa;
0.473;0.714;0.859;0.388;a;0.327;0.249;0.826;aaaa;a;aaaa;aaaaaa;0.383;0.705;0.378;aaaa;0.0979;aa;0.0678;0.154;0.773;aaaa;0.0722;aaaa;aaa;aa;0.566;a;a;0.637;aaaaaaa;aaaaaaaaaa;0.644;aaaaaa;0.31;a;0.358;0.894;0.758;0.673;0.175;0.629;aaaaaa;aa;aaa;0.918;0.201;aa;aa;0.504;a;a;aaa;0.414;0.372;aaaaa;aaa;aaaa;0.269;aaaaaa;a;aaaa;0.786;0.0648;0.545;0.637;aaaa;a;0.61;a;0.675;0.855;0.291;aa;aaaa;0.311;aaaaaaa;0.924;0.827;0.0844;a;0.445;0.909;aaaaaaaa;aaaaaaaa;
0.829;0.384;0.639;0.581;aa;0.826;0.889;0.768;aaa;a;aaaaaaa;aaaa;0.565;0.919;0.145;aaaa;0.43;aaaaa;0.118;0.689;0.871;aaa;0.207;aaaa;a;aa;0.0666;aa;a;0.792;aaaaa;a;0.779;aa;0.792;aa;0.808;0.922;0.813;0.809;0.795;0.826;aa;a;aaaaa;0.479;0.928;aa;a;0.467;aa;a;aaaaaaa;0.0668;0.789;aaaaaa;a;aaaaaaaaaa;0.0387;aaaaa;aa;aaaa;0.877;0.0576;0.543;0.0693;aa;aaa;0.606;a;0.324;0.569;0.564;aaaaaa;aaaa;0.0734;aa;0.912;0.912;0.111;a;0.23;0.276;aaaaaa;aaa;
0.689;0.475;0.732;0.776;aaaaa;0.712;0.866;0.634;aa;a;aaaaaaa;aaaaa;0.585;0.0905;0.6;a;0.454;aaaa;0.929;0.671;0.0902;aa;0.0698;aaa;aa;a;0.557;aa;a;0.471;aaaa;aaa;0.386;aaaaa;0.82;aa;0.602;0.687;0.617;0.951;0.539;0.851;aa;a;aaaa;0.899;0.947;aa;aaa;0.325;a;a;aa;0.304;0.347;aaaaaa;a;a;0.484;aaaaaaaa;a;aaaaa;0.473;0.431;0.985;0.838;aa;aaa;0.697;a;0.106;0.988;0.165;aaaaaaa;a;0.351;aaaaaaaaaa;0.255;0.869;0.552;a;0.404;0.789;a;a;
0.688;0.563;0.233;0.145;aaaa;0.703;0.679;0.156;aaa;a;aa;a;0.768;0.111;0.453;aaa;0.77;a;0.241;0.122;0.423;aa;0.774;aaa;aaaa;aa;0.186;a;a;0.71;aaaaaaa;a;0.441;aa;0.0876;a;0.44;0.0598;0.365;0.164;0.887;0.506;aaaaa;a;aaaaaaa;0.549;0.713;a;a;0.128;aa;a;aa;0.493;0.639;aa;aaa;aaaaaaaa;0.138;aaaaaaa;aaa;aaaaa;0.89;0.284;0.852;0.642;aa;aaa;0.718;a;0.232;0.36;0.268;aaaaaaa;aaaa;0.102;a;0.09;0.366;0.0571;a;0.891;0.199;aaa;aaaaaaa;
0.224;0.718;0.685;0.205;aaa;0.768;0.0351;0.145;a;a;a;a;0.211;0.964;0.763;aaaa;0.528;aaa;0.337;0.925;0.376;aa;0.543;aaa;aaa;aaa;0.563;aa;a;0.0246;aaaaaaa;a;0.951;a;0.641;aaa;0.661;0.945;0.138;0.284;0.547;0.89;aaaaa;a;a;0.149;0.313;aaa;aaa;0.168;a;aaaaa;a;0.774;0.816;aaaa;aa;aaa;0.257;aaaaaaaa;aa;aaaa;0.208;0.362;0.313;0.165;aaaa;a;0.504;a;0.447;0.575;0.506;aaaaaaaa;a;0.563;aaaaaaaaaa;0.905;0.831;0.526;a;0.64;0.849;aaaaaaa;aa;
0.486;0.186;0.785;0.0932;aa;0.239;0.249;0.173;aaa;a;aaaaaaa;aaa;0.0107;0.46;0.427;a;0.223;aaaaaaa;0.781;0.938;0.91;aaaaa;0.713;aaaaa;aaa;a;0.65;a;a;0.229;aaa;a;0.302;aaaaa;0.995;a;0.869;0.391;0.138;0.933;0.198;0.21;aaaa;a;aaaaa;0.381;0.909;aaa;a;0.14;aa;aaa;aa;0.802;0.547;aa;aa;aaa;0.728;aaaaa;aaaa;a;0.00682;0.599;0.374;0.625;aa;aa;0.0367;a;0.796;0.855;0.631;aaaaaa;aaa;0.12;aaaaa;0.62;0.764;0.0789;a;0.21;0.751;aa;aaaaaaa;
0.526;0.748;0.619;0.965;aa;0.491;0.167;0.227;aaa;a;aaaaa;a;0.269;0.357;0.677;aa;0.806;aaaaaa;0.515;0.402;0.528;aa;0.519;a;aaa;aaaaaa;0.504;a;a;0.608;aaaaaa;aaaaa;0.00835;aaa;0.109;aa;0.37;0.676;0.0815;0.0471;0.0978;0.401;aaa;aa;aaaaaaa;0.664;0.553;aaa;aaa;0.036;aa;aa;aaaaaaaaa;0.583;0.655;aaaaaaa;a;aaaaaa;0.468;a;aaaa;a;0.289;0.56;0.743;0.138;aaaa;aaa;0.924;a;0.295;0.831;0.93;aaaaaaaa;aaaa;0.885;aaaaaa;0.167;0.0879;0.09;a;0.517;0.826;aaaa;aaaa;
0.697;0.0707;0.955;0.392;aaaaa;0.766;0.0223;0.23;aa;a;aaaa;aa;0.355;0.287;0.00268;a;0.48;aaa;0.406;0.506;0.708;aaaaa;0.0387;aaaa;a;aaaaa;0.422;aa;a;0.0361;aaa;aaaaaaaaaa;0.445;aaaa;0.212;aaa;0.62;0.814;0.998;0.589;0.979;0.171;aaaaaa;aa;aaaaaa;0.705;0.562;aaa;aaa;0.498;aa;aa;aaaaaaaaa;0.678;0.754;a;a;aa;0.0164;aaa;aaa;aaaa;0.502;0.339;0.0947;0.806;aa;a;0.0315;a;0.679;0.385;0.366;aaaaaa;aa;0.425;aaaaaaaaaa;0.166;0.156;0.512;a;0.027;0.894;a;aaaaaaa;
0.764;0.391;0.644;0.428;aaaaa;0.874;0.696;0.75;aa;a;aaaa;aaaa;0.676;0.379;0.0583;aa;0.117;aaa;0.912;0.234;0.634;aaaaaa;0.0704;aaaa;aaa;aa;0.00463;aa;a;0.182;aaaaa;aaaa;0.794;aaaaaaa;0.505;aaa;0.129;0.478;0.351;0.879;0.534;0.0324;aa;a;aaaaaa;0.332;0.00309;aaa;aa;0.0774;a;aaa;aa;0.562;0.497;aaaaa;aaa;aaaaaaa;0.983;aaaaaaaaa;aaaa;aaaa;0.412;0.309;0.425;0.238;aaa;aaa;0.952;a;0.577;0.0843;0.803;aaaaaa;a;0.493;aaaaaaaa;0.475;0.0108;0.0629;a;0.243;0.108;aa;aa;
0.428;0.266;0.541;0.773;aa;0.326;0.0911;0.572;aaaa;a;aaa;a;0.73;0.662;0.357;a;0.932;aa;0.909;0.582;0.814;aa;0.535;aaaa;aa;a;0.953;a;a;0.713;aaaaaa;aaaaaa;0.887;aaa;0.318;aa;0.574;0.97;0.634;0.96;0.328;0.0635;aaa;a;aaaaaaa;0.483;0.634;aaa;aaa;0.376;a;a;aa;0.174;0.152;aaaaaaa;aaa;aaaaa;0.711;a;aaa;a;0.492;0.742;0.974;0.0587;aa;a;0.361;a;0.0668;0.493;0.472;aaaa;aaaa;0.143;aaaaa;0.689;0.174;0.922;a;0.319;0.771;aaaaa;aaaaaa;
0.0143;0.0673;0.896;0.0387;aaaa;0.418;0.677;0.991;aaa;a;aaaaa;aa;0.865;0.319;0.381;aaa;0.423;aa;0.38;0.251;0.355;aaaaa;0.689;aaaa;a;aaaaaa;0.578;aa;a;1;a;aaaaaaaaaa;0.0966;aaaaa;0.993;a;0.513;0.388;0.759;0.348;0.109;0.809;aaaaa;a;aaaaaaa;0.702;0.258;a;a;0.609;a;aaaaa;aaaaaa;0.547;0.855;aaaaaa;a;a;0.763;aaaaaaaaaa;aaaa;aaaaa;0.988;0.267;0.844;0.0335;aaaa;aa;0.153;a;0.785;0.537;0.943;aaaaaaaa;aaa;0.254;aaaaaaa;0.779;0.0297;0.798;a;0.663;0.339;aaaa;aaaaaaa;
0.703;0.268;0.0754;0.255;aaaaa;0.476;0.546;0.246;a;a;aaaa;a;0.665;0.313;0.561;a;0.0406;aaa;0.663;0.166;0.865;aaaaaa;0.0502;a;aaaa;aaaaaa;0.898;a;a;0.24;aaaaaaaa;aa;0.23;aaaaa;0.474;aa;0.963;0.23;0.234;0.0168;0.591;0.343;aaaaaa;aa;aaaaa;0.915;0.715;a;aa;0.414;a;aa;aaaa;0.654;0.255;aaa;aaa;aaa;0.527;aaaaa;aaaa;a;0.0768;0.386;0.23;0.471;aaaa;a;0.857;a;0.939;0.529;0.781;aa;aa;0.961;aaa;0.404;0.353;0.88;a;0.372;0.0343;aaaaa;aa;
0.882;0.742;0.0686;0.488;a;0.0246;0.0936;0.553;a;a;aaaaa;aaaaaa;0.855;0.0761;0.76;a;0.945;aaaaa;0.518;0.993;0.623;a;0.456;aa;a;aaaaaa;0.53;a;a;0.667;aaaaaaaa;aaaa;0.692;a;0.523;a;0.926;0.103;0.23;0.651;0.109;0.332;aaa;a;aaaaa;0.239;0.0479;aaa;aaaa;0.637;a;aaa;aaaaaa;0.754;0.159;aaaaaaa;aaa;aa;0.461;aaaaaaaaa;aaaa;aaaa;0.601;0.311;0.391;0.417;aaa;a;0.0621;a;0.519;0.619;0.386;aaaaaa;a;0.0357;aaaaaaaaaa;0.107;0.0761;0.805;a;0.427;0.583;aaaaaaaa;aaaaa;
0.768;0.264;0.915;0.82;aa;0.549;0.829;0.655;aaaa;a;aaaaa;aaaaaa;0.48;0.271;0.709;aa;0.107;aaaaaaa;0.484;0.532;0.634;aaaa;0.959;a;a;aa;0.909;aa;a;0.214;aaaaa;aaaaaaaa;0.329;aaaa;0.00365;aa;0.474;0.127;0.65;0.983;0.556;0.989;aaaaa;a;a;0.81;0.0201;a;aaaa;0.0378;aa;aaaa;aaaaaaa;0.0677;0.193;a;aaa;aaaaaa;0.139;aaaaaaaaa;aaaa;aa;0.912;0.333;0.117;0.902;aaaa;aaa;0.746;a;0.765;0.0807;0.0692;aaaaaaa;aaaa;0.251;aaaaaaa;0.28;0.0737;0.526;a;0.0804;0.0926;a;aaaaaaaa;
0.181;0.21;0.17;0.484;a;0.996;0.366;0.942;a;a;aaaaa;aa;1;0.0274;0.967;aaaa;0.924;aa;0.121;0.309;0.404;a;0.109;aaaa;aaaa;aaa;0.953;a;a;0.487;aaaaaaa;aaaaaa;0.514;aaa;0.909;aa;0.495;0.789;0.79;0.359;0.163;0.905;aa;a;aaaaaaa;0.504;0.519;aa;a;0.0658;a;aaa;aa;0.15;0.0072;aaaaaaa;a;aaa;0.643;aaaaaaaaa;aaa;aaa;0.722;0.979;0.0462;0.496;aaa;a;0.487;a;0.0229;0.358;0.304;aaaa;aaaa;0.0914;aaaa;0.188;0.528;0.0306;a;0.976;0.124;aa;aaaaaaaaaa;
