ATT0(string,3);ATT1(string,9);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(string,8);ATT7(string,8);ATT8(string,2);ATT9(float,1);ATT10(float,1);ATT11(string,1);ATT12(string,7);ATT13(string,5);ATT14(string,2);ATT15(float,1);ATT16(string,7);ATT17(string,6);ATT18(string,6);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,10);ATT23(float,1);ATT24(string,1);ATT25(string,2);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(string,2);ATT33(string,10);ATT34(float,1);ATT35(string,6);ATT36(float,1);ATT37(string,10);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,7);ATT43(string,3);ATT44(float,1);ATT45(string,6);ATT46(float,1);ATT47(float,1);ATT48(string,10);
aaa;aaaaaa;aa;0.226;0.986;aaa;aaaaa;aaaaaa;aa;0.657;0.755;a;aaaaaaa;a;a;0.784;aaaaaa;aaaaaa;aaaaaa;0.638;aaaaaa;0.721;aaaaaaaaaa;0.644;a;a;0.774;0.964;0.0709;0.985;0.0887;a;aa;aaaa;0.344;aaa;0.739;aaaaaa;aaaa;0.553;0.608;0.87;a;aaa;0.266;aa;0.966;0.445;aaaaaaa;
aa;aaaa;aaaa;0.266;0.78;aaaaa;aaaaaaa;aaaaaaaa;a;0.696;0.899;a;aaaa;aa;a;0.29;aaaaaaa;aaa;aaaaaa;0.152;aaaa;0.655;aaaaaaaaa;0.964;a;a;0.876;0.249;0.148;0.0921;0.107;a;a;a;0.695;aaaaa;0.0325;aaaaa;aa;0.993;0.612;0.441;aaaaaa;aaa;0.717;a;0.604;0.336;aaaaaaaaa;
aa;aa;aaaa;0.412;0.641;a;aaaaaaa;aaaaaa;a;0.319;0.5;a;a;a;aa;0.424;aa;a;aa;0.984;aaaaaaa;0.411;aaa;0.395;a;a;0.281;0.219;0.684;0.341;0.958;a;aa;aaaaaa;0.701;aaaaa;0.234;aaa;aaaaa;0.0306;0.561;0.184;aaaa;a;0.0739;aaaa;0.219;0.0727;aaa;
aaa;aaaaaaaa;aaaa;0.997;0.216;aaaaaaaaa;aaaaa;aaaaaaa;a;0.601;0.716;a;aaaaaa;a;a;0.809;a;aaa;aa;0.965;aa;0.126;aaaaa;0.886;a;aa;0.116;0.16;0.819;0.858;0.506;a;aa;aaaa;0.538;aaa;0.065;aa;a;0.0299;0.809;0.732;aaaaaaa;a;0.494;aaaaa;0.0912;0.627;aaaaaaa;
aa;aa;aaaa;0.0173;0.939;aaaaaa;aaaaaaa;aaa;aa;0.673;0.834;a;aaaaa;aaaaa;a;0.579;aaaaaa;aaaaa;aaaa;0.609;aaaa;0.44;aaa;0.343;a;a;0.395;0.358;0.0162;0.505;0.359;a;aa;aaaaa;0.489;aaaa;0.657;aaaaaa;aaaa;0.534;0.543;0.222;aaaaaaa;aa;0.735;a;0.514;0.26;aaaaaaa;
aa;aaaaa;aaaaa;0.0574;0.573;aaaa;a;aaaaaa;a;0.656;0.0088;a;aa;aaaaa;a;0.934;aa;aaa;aaaa;0.724;aaaaa;0.115;aaa;0.107;a;a;0.343;0.952;0.518;0.214;0.174;a;aa;aaaaaaaaaa;0.15;aaaaaa;0.617;aaaaaaaaaa;a;0.481;0.236;0.713;aaa;aa;0.53;aaa;0.174;0.431;aaaaa;
aa;aa;a;0.463;0.783;aa;aaaaaa;aaaaa;aa;0.654;0.83;a;aaaa;a;a;0.812;aaaaaa;aa;aaaa;0.00354;aaaaa;0.0349;aaaaaaaaa;0.506;a;aa;0.593;0.989;0.555;0.00702;0.0561;a;aa;aaaaaaa;0.518;aa;0.668;aaaaaaaaa;aaaa;0.715;0.587;0.765;aa;aa;0.527;a;0.756;0.497;aaaaaaaaa;
aaa;aa;aa;0.505;0.47;aaa;aaaaaaa;aaaaaaaa;a;0.45;0.299;a;aaaaaa;a;aa;0.372;aaa;aa;a;0.365;aaaaa;0.625;aaaaaa;0.381;a;aa;0.715;0.847;0.556;0.405;0.898;a;aa;aaaaaaaaaa;0.917;aaaa;0.714;aaaa;aaaa;0.961;0.361;0.392;aaaaa;aaa;0.541;aa;0.425;0.406;a;
a;aaa;aaa;0.665;0.877;a;aaaaaaaa;aa;a;0.694;0.452;a;aaaaaa;a;aa;0.0799;aaaa;aaaaaa;aaaaaa;0.573;aaaa;0.0339;aa;0.11;a;a;0.951;0.707;0.939;0.565;0.653;a;a;aaaa;0.435;aaaaaa;0.161;aa;aaa;0.953;0.58;0.0123;aaaaaaa;aa;0.937;aaaaa;0.776;0.805;aaaaaaaa;
a;aaaaaaaaa;aaa;0.361;0.632;aa;a;aaaaaa;aa;0.209;0.824;a;aaaa;aa;a;0.722;aaaaaa;a;aaaaaa;0.131;aaaa;0.137;aaaaaaaaaa;0.547;a;a;0.98;0.457;0.087;0.735;0.964;a;a;aaaaaaaa;0.658;aaaaa;0.899;aaaaaaaaa;aaaa;0.509;0.985;0.435;aaaaaaa;aa;0.461;aaa;0.739;0.501;a;
a;aaaaaa;aaaa;0.723;0.89;aaaaaa;aaaaaa;aaa;a;0.95;0.736;a;aaa;aaaaa;aa;0.316;aaa;aaaa;aaaaa;0.0801;a;0.559;aaaaaaaa;0.526;a;a;0.507;0.98;0.909;0.779;0.315;a;aa;aaaaaaaa;0.619;aaaaaa;0.616;aaa;aaaa;0.466;0.24;0.735;aaaa;a;0.752;aa;0.833;0.72;aaaa;
a;aaa;aaa;0.0619;0.399;aa;aaaa;a;a;0.513;0.726;a;aaaaa;a;aa;0.935;a;aa;aaaa;0.518;aaaaaa;0.984;aaaaa;0.0582;a;a;0.958;0.00069;0.591;0.149;0.926;a;aa;aaaa;0.606;aaaaaa;0.184;aaaaaaaaa;aaaa;0.453;0.368;0.95;aa;aaa;0.526;aaaaaa;0.745;0.685;aaaaaa;
aa;aaaaa;a;0.703;0.25;a;aaaa;aaaaaaaa;a;0.0467;0.675;a;aaaa;aaaaa;aa;0.393;aaa;aaa;aaaaaa;0.119;aa;0.827;aaaaa;0.494;a;aa;0.41;0.734;0.928;0.101;0.967;a;a;aaaaaaaaa;0.499;aaa;0.984;aa;a;0.183;0.362;0.235;aaaaa;a;0.531;aaa;0.51;0.377;aaaaaaa;
a;aaaaaaa;aa;0.493;0.593;aaaaaa;aaaaaaaa;aaaaaaaa;a;0.232;0.144;a;aaaaaaa;aaa;a;0.506;aa;aaaaaa;a;0.563;aaa;0.569;a;0.22;a;a;0.5;0.842;0.187;0.272;0.815;a;aa;aaaaaa;0.749;a;0.858;aaa;aaaaa;0.0715;0.732;0.933;a;a;0.552;aa;0.103;0.866;aaaa;
aa;aaaaaaaa;aa;0.379;0.18;aaaaa;aaaaaa;aaaaa;aa;0.032;0.878;a;aaa;aaaa;aa;0.718;aaa;aaa;aaaaaa;0.517;a;0.95;aaaaaaaaaa;0.87;a;a;0.386;0.663;0.297;0.687;0.162;a;a;aaaa;0.415;aaaa;0.328;aaaaa;aa;0.776;0.0762;0.166;aaaaaa;aa;0.713;aaa;0.435;0.404;aaaaaaaa;
aa;aaaaa;aaaaa;0.381;0.224;aaaa;aaaa;aaaa;a;0.623;0.0114;a;aaaaaa;a;aa;0.47;aaa;aaaaa;aaaa;0.223;aaaaa;0.808;aaaaaaaa;0.592;a;a;0.713;0.192;0.68;0.687;0.811;a;aa;a;0.614;aaaaaa;0.866;aaaaa;a;0.596;0.613;0.0433;aaaaa;a;0.854;a;0.903;0.141;aaaaaaaa;
aaa;aaaaaaaa;aaaa;0.224;0.0975;aaaa;aaaa;aaa;aa;0.0188;0.926;a;aaaaa;aaa;aa;0.00312;aaa;a;aaaaaa;0.71;aa;0.546;aaaaaa;0.785;a;aa;0.461;0.436;0.461;0.773;0.698;a;aa;aaa;0.79;aaaa;0.847;aaaaaaaaa;aaaa;0.133;0.492;0.792;aaaa;aa;0.19;aaaaa;0.582;0.548;aaaaaa;
aaa;aaaaaaa;aa;0.327;0.947;aaaaaaa;aaa;aaa;a;0.0494;0.513;a;aaaaaa;a;aa;0.219;aa;aaa;aaaaaa;0.147;aaaa;0.825;aaaaaaaaaa;0.0571;a;a;0.818;0.208;0.0689;0.94;0.972;a;aa;aa;0.642;aa;0.376;aaaa;a;0.856;0.166;0.853;aaaaaa;aaa;0.613;aa;0.164;0.701;aaaaaaa;
a;aaaaaa;aaaaa;0.732;0.653;aaaa;aa;aaaaa;aa;0.658;0.699;a;aaaa;aaaa;a;0.536;aaa;a;aaaaaa;0.548;aa;0.212;a;0.216;a;aa;0.118;0.628;0.7;0.934;0.483;a;a;aaa;0.406;a;0.877;aaaaaa;aa;0.591;0.846;0.0302;aaa;aa;0.995;aa;0.643;0.872;aaaa;
aaa;aaa;aaaa;0.664;0.321;a;a;aaaaa;aa;0.739;0.53;a;aaaaa;a;aa;0.131;aaaa;aaaaaa;a;0.189;aaa;0.0181;aaaaaa;0.107;a;a;0.334;0.35;0.0624;0.98;0.996;a;aa;aa;0.322;aaaaaa;0.673;aaaaa;aa;0.6;0.983;0.0924;aaa;aa;0.659;a;0.586;0.74;aaaaaaa;
a;aaaaa;aa;0.537;0.0719;aaaaaaaa;aaaaaaa;aaaaaaaa;a;0.197;0.748;a;aaaaaaa;aaaaa;aa;0.0325;aaaa;aaaaa;aaaaa;0.302;aaaaaaa;0.83;aaaaaaa;0.708;a;a;0.276;0.394;0.486;0.193;0.722;a;a;aaaaaaaaaa;0.572;aaaa;0.754;aaaaaa;aa;0.304;0.662;0.323;aa;aaa;0.428;aaaaaa;0.187;0.973;a;
aaa;aaaaaa;aaa;0.153;0.951;aaaaaaaaa;aaaaa;aaaaaa;aa;0.263;0.486;a;aa;aaaaa;a;0.983;aaaa;aaaa;aaaaa;0.993;aaaaa;0.111;aaaa;0.0641;a;a;0.647;0.227;0.846;0.15;0.324;a;a;a;0.656;a;0.00717;aaaaaa;aaaaa;0.0559;0.322;0.772;aaaaa;a;0.92;aaaa;0.294;0.77;aa;
a;aaaa;aa;0.864;0.655;aa;aaaaaa;aaaaaaaa;aa;0.47;0.782;a;aaaaaaa;a;a;0.278;aaaaaa;aaaaa;aa;0.425;a;0.0499;aaaaaaaaaa;0.0526;a;aa;0.795;0.0782;0.562;0.21;0.694;a;aa;aaaaaa;0.739;aa;0.281;aaaaaaaaa;aa;0.0257;0.625;0.306;aaaa;a;0.229;a;0.662;0.0991;aaaaaaaaaa;
a;aaaaaaa;aaaaa;0.236;0.251;aaaaaaa;aaaaa;a;a;0.281;0.781;a;aa;aaaaa;a;0.064;aaaaa;aa;aa;0.792;aaaaaaa;0.513;aaaaaaaa;0.578;a;aa;0.271;0.554;0.189;0.861;0.528;a;a;aaaaaaaa;0.623;aaaaaa;0.989;aaaaaaaaa;aaaaa;0.0907;0.148;0.256;aa;aa;0.556;aaaaaa;0.547;0.299;aaaaaaa;
a;aaaa;a;0.438;0.369;aaaaaaaaa;aaaaa;aaaaa;aa;0.17;0.575;a;aa;aaa;aa;0.71;aaaaaa;aaaaa;aa;0.39;a;0.337;a;0.556;a;a;0.526;0.289;0.894;0.167;0.711;a;aa;aaaaaaaaaa;0.388;aaa;0.268;aaaa;aaaa;0.475;0.201;0.989;aaa;a;0.975;aaaaa;0.219;0.0301;aaaaaaa;
aaa;aaaaaaaaa;aaaa;0.383;0.648;aaaaaaa;aaaaaaaa;a;aa;0.584;0.24;a;aaaaaa;aaaaa;aa;0.519;aaaaa;aaaaa;aaa;0.672;aaaaaa;0.541;aaaaaaaa;0.756;a;a;0.935;0.792;0.516;0.33;0.555;a;a;aaaaaa;0.396;aaaaa;0.163;aaaaaa;aaaa;0.329;0.621;0.95;aaa;a;0.677;a;0.301;0.459;aaaaaaaa;
aaa;aaaaa;a;0.833;0.77;a;aaaaaaa;aaa;a;0.541;0.862;a;aaaaa;a;a;0.783;aaaaaaa;aaaaa;aaaaa;0.322;aaa;0.611;aaaaa;0.853;a;aa;0.821;0.134;0.753;0.829;0.0725;a;a;aaaaaaa;0.549;aaaa;0.416;aaaa;a;0.79;0.78;0.641;aaaa;aaa;0.769;a;0.75;0.419;aaaaaaa;
a;aaaa;aaaaa;0.0897;0.115;a;aa;aaaaaaaa;a;0.336;0.0753;a;aaa;aaaaa;a;0.168;aaaaaa;aaaaa;aaaaa;0.448;a;0.224;a;0.171;a;a;0.0792;0.815;0.526;0.0868;0.757;a;a;aaaaaaaa;0.931;aaa;0.652;aaaaaaaaa;aa;0.768;0.102;0.527;aaaaaa;aaa;0.606;aaaaa;0.235;0.705;a;
aaa;aaaaaaa;aaaaa;0.382;0.27;aa;aaaaa;aaa;a;0.0595;0.564;a;aaaa;aaaaa;a;0.121;aaaaaaa;aa;aaaa;0.55;aa;0.723;aaaa;0.143;a;a;0.615;0.789;0.0387;0.797;0.243;a;aa;aaaaaaaa;0.992;a;0.257;aaaaaaaaaa;aa;0.698;0.255;0.646;aaaaaa;a;0.651;aaaa;0.989;0.983;aaaaaaa;
a;aaaaaaaaa;aaaaa;0.83;0.72;aaaaa;aaa;aaaaaaa;a;0.272;0.245;a;aaaaa;aaaa;a;0.624;aaaaa;aaa;aaaaaa;0.353;a;0.134;aaaaaaa;0.215;a;a;0.505;0.455;0.873;0.684;0.563;a;a;aaaaaaaa;0.594;aaaa;0.0704;aaaaaaa;a;0.32;0.392;0.933;aaa;aa;0.392;aa;0.293;0.957;aaaaaaaaa;
aaa;aa;aaa;0.21;0.9;aaaaa;aaa;a;a;0.434;0.945;a;a;aaaa;aa;0.394;a;aaa;aaa;0.553;aa;0.665;aaaaaaa;0.711;a;aa;0.373;0.53;0.171;0.0869;0.712;a;aa;aaaaaaaa;0.415;aa;0.596;aaaaa;aaaaa;0.613;0.999;0.0567;aaa;a;0.957;aaaaa;0.989;0.235;aaaa;
aa;a;aaa;0.798;0.576;aa;aa;aaaa;aa;0.987;0.655;a;aaa;aaa;a;0.43;a;aaa;aa;0.0791;aaaaaa;0.835;aaa;0.852;a;aa;0.491;0.0932;0.0395;0.291;0.488;a;aa;a;0.414;aaaaaa;0.0779;a;aaaa;0.708;0.343;0.504;aaaaaa;aaa;0.774;aaaaaa;0.955;0.979;aaaaaaaaa;
a;aaaaa;aaa;0.66;0.596;aaa;aaa;aaaaaaaa;a;0.657;0.29;a;aaaaa;aaa;a;0.573;aaaaaaa;a;aaaaa;0.599;aaaaa;0.896;aaaaaa;0.238;a;a;0.874;0.176;0.671;0.264;0.332;a;a;aaaa;0.774;aaaaaa;0.774;aaaaaaaaa;aaaa;0.396;0.305;0.163;aaa;aaa;0.149;a;0.136;0.711;aaaaaaa;
aa;aaa;a;0.784;0.691;a;aaaaaaaa;aaaaa;aa;0.956;0.978;a;aaaaaaa;aa;a;0.314;aaaaa;aa;aaa;0.845;aaaaaaaa;0.812;aaaaaaaaaa;0.969;a;aa;0.708;0.00767;0.887;0.31;0.816;a;aa;aa;0.336;aaa;0.528;aaaaaaaa;a;0.927;0.469;0.508;aaaaa;aaa;0.0192;aaaaaa;0.744;0.285;aaaaaaa;
aa;aaaaaa;a;0.895;0.392;aaaa;aaaa;aaaaaa;a;0.519;0.593;a;aaa;aa;a;0.769;aaaa;a;aaaaa;0.762;a;0.329;aaaaaaa;0.178;a;a;0.674;0.546;0.151;0.519;0.771;a;a;aaaaaa;0.697;aaaaaa;0.15;aaaaaaaa;aaaaa;0.569;0.838;0.266;aaaaa;aa;0.808;aaaa;0.535;0.572;a;
a;aaaaaaaaa;a;0.728;0.176;a;aaaaaaa;aaaaa;aa;0.0651;0.54;a;aaaaaaa;aaaaa;aa;0.944;a;aaa;aa;0.0118;aaaaaa;0.442;aaaaaa;0.665;a;aa;0.221;0.407;0.672;0.578;0.15;a;a;aa;0.00765;aaaa;0.408;aaaaaaaa;aaa;0.661;0.0943;0.632;a;a;0.711;aaaaa;0.734;0.432;aaa;
aaa;aa;aaaaa;0.295;0.191;aaaaa;aa;aaaaaaa;a;0.105;0.857;a;aaaaaaa;aa;a;0.0412;aaaaaaa;aaaaa;a;0.00734;aaa;0.131;aaaaaaa;0.337;a;aa;0.0442;0.982;0.729;0.527;0.779;a;aa;aaaaaaaa;0.289;aaaaaa;0.327;aaaaa;aaaaa;0.79;0.184;0.702;aaaaa;a;0.251;aaaaa;0.765;0.656;aaaaa;
a;aaaaaa;aaaa;0.328;0.976;aaaaaa;aaa;aaaaaa;aa;0.124;0.714;a;aaaaa;aaaaa;a;0.278;aaaa;aaaa;aaaa;0.285;aaaaa;0.566;aaa;0.573;a;aa;0.726;0.908;0.118;0.773;0.685;a;aa;a;0.376;aaa;0.916;aaaaaaaaa;aaa;0.754;0.819;0.715;aaa;aa;0.813;aaaaa;0.452;0.789;aaaaaaaa;
aa;aaaaaaa;aa;0.502;0.314;aaaaaaa;aaaaa;aaaaaaaa;a;0.805;0.0154;a;aaaaaaa;a;aa;0.92;aaaa;aaaaa;aaaa;0.97;aaaaaa;0.618;aaaaaaa;0.584;a;a;0.958;0.467;0.319;0.803;0.961;a;aa;aaaa;0.625;aaaa;0.816;aaaaaaaa;aaaaa;0.258;0.432;0.963;aaa;aa;0.0497;a;0.577;0.724;aaaaaaaaaa;
aa;aaaa;aaaa;0.452;0.592;aaaaaaaaa;aaaaa;aa;aa;0.0744;0.866;a;aaa;aaaa;a;0.893;aaa;aa;aaaaaa;0.21;aaa;0.362;aa;0.0282;a;aa;0.0393;0.747;0.0211;0.713;0.918;a;a;aaaaaaaaaa;0.841;aa;0.424;aaaaaaaa;a;0.453;0.765;0.26;aaaaaa;aa;0.0315;aa;0.123;0.354;aaaa;
aaa;aaaaaaa;aaaaa;0.25;0.36;aaaaaaaa;aaaaa;aaaaaa;a;0.0382;0.626;a;aaaaa;aa;aa;0.337;aaa;aaa;aaa;0.545;aaaaa;0.636;aa;0.237;a;aa;0.0525;0.706;0.1;0.764;0.524;a;aa;aaaaa;0.0262;aaaa;0.451;aaaaa;aaaa;0.0876;0.0337;0.118;aaaaaaa;aa;0.515;aaaaa;0.288;0.126;aa;
aa;aaaaa;aa;0.706;0.745;aaa;aaa;a;aa;0.757;0.526;a;a;a;a;0.0557;aaaa;aa;a;0.574;a;0.84;aaaaaaaaa;0.353;a;aa;0.673;0.985;0.164;0.787;0.621;a;a;aaa;0.51;a;0.511;aaa;aaaa;0.227;0.785;0.991;aaaaa;a;0.998;aaaaa;0.689;0.678;aaaaaaaaaa;
aa;aaaaaaaa;a;0.466;0.224;aaa;aaaaaaaa;aa;aa;0.225;0.669;a;aaaaaa;aaaaa;a;0.737;a;aa;aaaaaa;0.376;aaa;0.131;aaaaaaaaa;0.497;a;a;0.755;0.839;0.883;0.978;0.134;a;aa;a;0.235;aaaa;0.543;aaa;a;0.539;0.979;0.685;a;a;0.572;aa;0.82;0.61;aa;
aa;aaaa;aa;0.638;0.426;aaa;aaaaaa;aaaaa;aa;0.685;0.825;a;aaa;aaa;aa;0.461;aaaa;aa;a;0.569;aaaaa;0.772;aaaa;0.126;a;a;0.0515;0.564;0.881;0.139;0.569;a;aa;aaaaa;0.434;aaa;0.12;aaaa;aaaa;0.267;0.0538;0.131;aaaaaa;aa;0.471;aaaaaa;0.275;0.461;aaaaaaaaaa;
a;aaaaaaaa;a;0.627;0.539;aaaa;aaaaaa;aaaaaaaa;aa;0.354;0.707;a;aaaaaaa;aa;a;0.912;a;aaaaaa;aa;0.0192;aaaa;0.183;aaaaaa;0.226;a;aa;0.396;0.667;0.779;0.0559;0.314;a;aa;aaaaaaaaa;0.974;aaaaa;0.556;aaaaa;aaa;0.902;0.116;0.263;aaaaaaa;aaa;0.798;aaaaaa;0.667;0.881;aaa;
aa;a;aaa;0.88;0.183;aaaaaa;aaaaaaaa;aaaa;aa;0.45;0.651;a;aaa;a;a;0.16;aaaaaa;aaaa;aaaaaa;0.496;aa;0.772;aaaaaaaaaa;0.88;a;a;0.979;0.452;0.841;0.498;0.503;a;aa;aaaaaaaaaa;0.426;aaaaa;0.16;a;aaaaa;0.171;0.021;0.757;aaaa;aa;0.206;aaa;0.261;0.526;aaa;
aaa;aaaa;aaa;0.847;0.307;aaaa;aaaaaaa;a;a;0.905;0.883;a;aa;aaaa;a;0.389;aaaaaa;aaa;aaa;0.334;a;0.125;aaaaaa;0.39;a;a;0.595;0.45;0.994;0.286;0.135;a;a;aaaaaaaaa;0.00441;a;0.293;a;aa;0.000635;0.669;0.657;aaaaa;a;0.389;aaaaa;0.198;0.191;aaaaaaa;
a;aaaaa;a;0.228;0.214;aaaaaa;aaaaa;aaaaaaaa;aa;0.728;0.464;a;a;aaaa;a;0.32;aaaaa;aaaa;aa;0.435;aaaaaaa;0.212;aaaaaa;0.635;a;a;0.783;0.692;0.249;0.549;0.966;a;a;aaaaaa;0.28;a;0.27;aaa;aaaa;0.5;0.262;0.722;aaa;aaa;0.184;aaaa;0.456;0.576;aaaaa;
aa;aaaaaaa;a;0.916;0.00428;aaaaaaaaa;a;aaaaaaa;aa;0.181;0.472;a;aaa;a;aa;0.643;aaaaaaa;aaaa;aaa;0.333;aaaa;0.719;aaaaaaaaaa;0.689;a;aa;0.155;0.517;0.6;0.444;0.00395;a;a;aaaaaaaa;0.892;aaaa;0.618;aaaaaaa;aaaa;0.119;0.725;0.078;aaaaa;aaa;0.555;aaaa;0.463;0.257;aaaaaaaaaa;
aa;a;aaaa;0.707;0.365;aaaaaaaa;a;aaaaaa;a;0.217;0.717;a;aaaaaa;a;aa;0.927;aaaaaa;aaaa;aaaa;0.269;a;0.524;aaa;0.53;a;a;0.861;0.0141;0.507;0.487;0.646;a;a;aaaaaaa;0.23;aaaa;0.839;aaa;a;0.614;0.591;0.876;a;aa;0.569;aaaaa;0.425;0.428;aaaaaaa;
aa;a;aaaa;0.576;0.228;aaaa;aaa;a;aa;0.542;0.934;a;aa;a;aa;0.777;a;a;aaaaa;0.455;aaaaaaaa;0.281;aaaaaaaa;0.311;a;a;0.476;0.481;0.882;0.342;0.093;a;a;aa;0.542;aa;0.927;aaaaaaa;aaa;0.479;0.2;0.188;aa;a;0.155;aaaaaa;0.298;0.356;aaa;
aa;aaaaaa;aa;0.683;0.825;aaa;aaaaaa;aaaaaaa;aa;0.949;0.858;a;aaaaaa;aa;aa;0.52;aa;aaaa;aaa;0.63;aaa;0.392;a;0.45;a;a;0.193;0.942;0.637;0.26;0.417;a;aa;aaaaaaaaa;0.642;aaaa;0.979;aaa;aaa;0.766;0.547;0.861;a;aa;0.315;a;0.215;0.214;aaaaaaaa;
a;a;aaaa;0.832;0.169;aaaaaa;a;a;aa;0.195;0.564;a;a;aaaaa;aa;0.119;a;aaaaa;aaaa;0.96;aaaaaaaa;0.349;a;0.338;a;aa;0.118;0.794;0.00677;0.76;0.255;a;aa;aaaa;0.135;aaaaa;0.531;aaaa;aa;0.253;0.375;0.703;aa;aa;0.229;a;0.263;0.995;aaaaaaaa;
aa;aaaaa;a;0.165;0.299;aa;aaaaaaaa;aaaaa;aa;0.128;0.203;a;aaaaaaa;a;aa;0.41;aaaaa;aaaaaa;aaaa;0.401;aaaaa;0.0571;aaa;0.86;a;a;0.184;0.317;0.539;0.698;0.438;a;aa;aaa;0.0402;aaa;0.935;aaa;a;0.963;0.591;0.699;aaa;aaa;0.938;aaaaaa;0.0659;0.26;aaaa;
aa;a;a;0.483;0.325;aaa;a;aaaaaaaa;aa;0.973;0.917;a;aaaaaaa;aaa;aa;0.441;a;aaaaaa;aa;0.981;aaaa;0.55;a;0.774;a;aa;0.422;0.875;0.194;0.906;0.389;a;aa;aaaaaaaa;0.76;aa;0.0825;aaaa;a;0.906;0.716;0.719;aaaaaa;aa;0.727;aaa;0.101;0.576;aaaa;
aa;aa;aa;0.907;0.808;aaaaaa;aaa;aa;aa;0.14;0.995;a;aaaaa;aaa;aa;0.419;aaaa;aaaa;aaaaa;0.281;aaa;0.439;aaaaaaaaaa;0.392;a;a;0.638;0.991;0.393;0.11;0.459;a;a;a;0.318;aaaaaa;0.128;aaaaa;a;0.205;0.762;0.442;aaaaaa;aa;0.129;aaaa;0.47;0.605;aaaaaa;
aaa;aa;aaaaa;0.622;0.782;aa;aaaaaaaa;a;aa;0.418;0.087;a;aaa;aaaa;a;0.167;aaaaaa;aaaaa;aaaa;0.324;aaaaaaa;0.577;aa;0.542;a;aa;0.367;0.872;0.538;0.824;0.152;a;aa;aaaaaaaaa;0.0223;aaaaaa;0.177;aaaaaaaaaa;a;0.211;0.609;0.585;aaaaaaa;aa;0.564;aaaaa;0.679;0.355;aaaaaaaaaa;
a;aaaaaaaa;a;0.323;0.202;aaa;aaa;aaaaaaaa;aa;0.895;0.0889;a;aa;aaaaa;aa;0.558;aa;aaaaaa;aaa;0.231;aaaaaaaa;0.576;aaaaaaaaa;0.0739;a;aa;0.0396;0.911;0.131;0.42;0.093;a;aa;aaaaaaaaaa;0.261;aaaaa;0.071;aaaaaaaaaa;aa;0.111;0.483;0.216;aaaa;a;0.0614;aa;0.535;0.967;a;
a;a;a;0.14;0.172;aa;aaa;aaaaaaa;aa;0.117;0.505;a;aaaaaaa;aaaaa;a;0.184;aaa;aa;aaa;0.29;aa;0.664;aaaaaaaaaa;0.0571;a;aa;0.241;0.838;0.255;0.48;0.766;a;a;aaa;0.225;aaa;0.478;aaaa;aa;0.283;0.454;0.91;aaa;aaa;0.8;aa;0.829;0.308;a;
aa;aaaaaaaaa;aaa;0.515;0.561;aaaaaa;a;aaaaa;aa;0.0399;0.292;a;aaaaaaa;aaaa;aa;0.593;aa;aaa;aaaa;0.995;aaaaaa;0.642;aa;0.682;a;a;0.721;0.114;0.641;0.0997;0.597;a;aa;aaaaaaaaa;0.266;aaa;0.383;aaaaaaa;aaaa;0.718;0.0905;0.793;aaa;aa;0.661;aaa;0.0799;0.531;aaaaa;
aaa;aa;aaa;0.526;0.776;aaaaa;aaa;aaaaaaaa;aa;0.824;0.419;a;aaaa;aaaa;aa;0.11;a;a;aaa;0.0012;a;0.48;a;0.482;a;aa;0.872;0.521;0.623;0.129;0.866;a;aa;aa;0.724;aaaaaa;0.0251;aaaaa;a;0.406;0.165;0.562;aaaaaa;aa;0.637;a;0.77;0.238;aa;
aaa;aaaaa;aaaaa;0.852;0.708;aaa;aaaaaaa;aaaaa;aa;0.856;0.199;a;aaa;aaaa;aa;0.681;aaaa;aaaaa;aaaa;0.486;aaaaaaa;0.212;aa;0.432;a;aa;0.499;0.957;0.82;0.185;0.633;a;a;aaaa;0.976;aaaa;0.247;aaaaaaa;aa;0.000986;0.575;0.542;aaaaaaa;aa;0.906;a;0.453;0.384;aaaaaaa;
aaa;aaaaaaaa;a;0.508;0.818;aaaaaa;aaaa;aaaaaa;a;0.784;0.429;a;aa;aaaaa;a;0.78;a;aaaaaa;aaaa;0.502;aaaaaaa;0.854;aa;0.561;a;aa;0.963;0.306;0.0631;0.715;0.832;a;a;aa;0.835;aaaaaa;0.271;aaaa;aaa;0.0762;0.731;0.869;aa;aa;0.679;aaaaa;0.778;0.623;aaaaaa;
a;aaaaaaaaa;aaa;0.218;0.0931;aa;aaa;aa;aa;0.756;0.614;a;a;aa;aa;0.0793;aaa;aaaaaa;aaaa;0.313;aaaaaaaa;0.525;aaaaa;0.428;a;aa;0.955;0.307;0.627;0.567;0.88;a;aa;aaa;0.272;aaaaaa;0.487;aaa;aaaa;0.636;0.929;0.763;aaaaaaa;aaa;0.69;aaaa;0.625;0.136;aa;
