ATT0(string,5);ATT1(string,10);ATT2(string,4);ATT3(float,1);ATT4(string,8);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,10);ATT11(string,6);ATT12(float,1);ATT13(string,4);ATT14(float,1);ATT15(float,1);ATT16(string,7);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,3);ATT22(string,9);ATT23(string,4);ATT24(string,1);ATT25(string,7);ATT26(float,1);ATT27(string,6);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,8);ATT36(string,2);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,1);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(string,3);ATT47(float,1);ATT48(float,1);ATT49(string,3);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,9);ATT54(float,1);ATT55(float,1);ATT56(string,6);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,3);ATT66(string,1);ATT67(float,1);ATT68(string,1);ATT69(float,1);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(string,2);ATT74(float,1);ATT75(string,7);ATT76(string,3);ATT77(float,1);ATT78(float,1);ATT79(string,5);ATT80(string,4);ATT81(float,1);ATT82(string,10);
a;aa;aaaa;0.464;aaaaaa;a;0.372;0.483;0.817;aaaa;aaaaaaa;a;0.502;aa;0.834;0.464;aaaa;aaa;0.0671;0.865;aa;a;a;aaaa;a;aaaaaaa;0.521;aaaa;aaaa;0.228;0.572;a;0.681;0.813;aaaaaa;aaaa;a;aa;0.595;0.962;0.347;0.209;a;aaa;0.597;0.106;a;0.259;0.358;a;0.172;0.803;0.656;aaa;0.0749;0.639;aaaaaa;aa;0.531;0.834;0.193;0.0545;0.678;0.174;0.212;a;a;0.75;a;0.696;a;0.941;0.0284;aa;0.519;aaaaaa;a;0.807;0.754;aaaa;a;0.468;aaa;
aaaa;a;aaaa;0.152;aaaa;a;0.02;0.326;0.326;aaa;aaaaaaaa;aa;0.923;aaa;0.426;0.583;aaaa;aaaaaaa;0.664;0.626;a;aaa;aaaaaaa;a;a;aaaaaa;0.416;aaaa;a;0.3;0.367;a;0.519;0.0713;aaaaaaa;aaaa;a;aa;0.391;0.139;0.0997;0.55;a;a;0.339;0.688;aaa;0.999;0.894;a;0.5;0.82;0.921;aaa;0.514;0.485;aa;aaaaaaaaaa;0.995;0.695;0.683;0.517;0.0211;0.162;0.287;aa;a;0.0518;a;0.108;aaaaaaaa;0.696;0.976;a;0.979;aaaa;aaa;0.791;0.86;a;aaa;0.13;aaaaaa;
a;aaaaaaaa;a;0.486;aaa;a;0.598;0.759;0.944;aaaa;aaaaaaaaa;aaaaaa;0.199;aa;0.484;0.685;aa;a;0.934;0.893;aa;a;aaaaaaa;aaa;a;aaaaa;0.603;aaaa;a;0.713;0.748;a;0.44;0.998;aaaaaa;a;aa;aaaa;0.157;0.872;0.926;0.969;a;aa;0.136;0.371;a;0.793;0.482;aaa;0.756;0.895;0.218;aaaaaaaaa;0.791;0.254;aaaa;aaaaaaaaa;0.321;0.797;0.777;0.633;0.0094;0.948;0.816;a;a;0.23;a;0.121;aaaaa;0.607;0.239;a;0.833;aaaaa;aa;0.623;0.471;aaaaa;aa;0.028;aa;
aaa;aa;a;0.388;aaaaaa;a;0.696;0.00412;0.308;aaa;aaaaaaaa;aaaa;0.938;aa;0.607;0.355;aa;aaaaaa;0.387;0.226;a;aa;a;a;a;a;0.0145;a;aaaa;0.459;0.481;a;0.902;0.0912;aaaaaa;aaaa;aa;aaaa;0.129;0.0948;0.899;0.108;a;aaaaaaaaa;0.875;0.0584;aa;0.0879;0.659;aaa;0.282;0.882;0.194;aaaaaaaa;0.0487;0.999;aaaaaa;aaaa;0.865;0.434;0.137;0.853;0.0923;0.476;0.53;a;a;0.575;a;0.553;aaa;0.864;0.0972;a;0.962;aaa;a;0.193;0.843;aaaa;aaa;0.191;a;
aaaa;aa;aa;0.743;aaaaa;a;0.419;0.142;0.0182;aaa;a;aaa;0.699;a;0.164;0.814;aaaaa;aaaaaa;0.376;0.651;aa;aaa;aaaa;a;a;a;0.749;aaa;aaaa;0.228;0.945;a;0.256;0.63;aaaa;aaaaaaa;aa;a;0.199;0.114;0.826;0.682;a;aaaa;0.138;0.218;aa;0.668;0.938;a;0.502;0.00269;0.271;a;0.67;0.364;aa;aaa;0.831;0.389;0.451;0.653;0.0335;0.543;0.117;aaa;a;0.269;a;0.381;aa;0.172;0.453;a;0.904;aaaaaaa;aaa;0.294;0.622;a;aa;0.173;aaaaaaaaaa;
aaa;aaaaaaaaa;aaa;0.317;aaaaaa;a;0.0585;0.662;0.642;aa;aaaaaaaaa;a;0.739;aa;0.149;0.232;a;aaa;0.698;0.627;a;a;aaaaaaaa;aaaa;a;aaaaa;0.126;aaa;aa;0.443;0.728;a;0.826;0.646;aaa;a;a;aaaaa;0.0769;0.618;0.457;0.689;a;aaa;0.965;0.504;aaa;0.337;0.41;aa;0.353;0.115;0.156;aaaaaaaa;0.317;0.344;aaa;aa;0.224;0.222;0.693;0.25;0.89;0.816;0.89;aa;a;0.56;a;0.579;aaaaaaaa;0.954;0.592;aa;0.516;aaaaaaa;a;0.127;0.902;aaaaa;aa;0.257;aaaaaaaaaa;
aaaa;a;a;0.65;aaaaa;a;0.412;0.407;0.889;aaa;aa;aaaaa;0.201;aaaa;0.114;0.378;aaaaaaa;aaaaa;0.968;0.358;a;a;aaaaa;aaaa;a;aaaaaaa;0.654;aaaaaa;a;0.748;0.0203;a;0.144;0.364;aaaaaaa;a;aa;aaaaaaa;0.468;0.344;0.494;0.879;a;aaaaa;0.238;0.634;aa;0.645;0.494;a;0.371;0.286;0.21;aaa;0.583;0.313;aaaaa;aaaaaa;0.0529;0.142;0.015;0.713;0.761;0.495;0.406;aaa;a;0.647;a;0.469;aaaaaaaa;0.538;0.411;aa;0.236;aaaaaa;aa;0.658;0.94;aaaaa;aaa;0.396;aaaaaaaaaa;
a;aaaaaaaaa;aaa;0.505;aaaa;a;0.609;0.418;0.356;aaaa;aaaa;a;0.944;a;0.868;0.181;aaaaaa;aaa;0.806;0.859;a;aaa;a;aaa;a;aaaa;0.373;aaa;aa;0.117;0.246;a;0.189;0.845;aa;a;a;aaa;0.454;0.982;0.463;0.252;a;aaaaa;0.105;0.369;aaa;0.919;0.0455;aa;0.598;0.717;0.439;aaaaaaaaa;0.486;0.629;aaaaa;aaaaaa;0.645;0.955;0.0586;0.614;0.317;0.673;0.449;a;a;0.91;a;0.322;aaaaaaaaa;0.996;0.749;a;0.708;aaaaa;aa;0.552;0.984;aaaaa;a;0.147;aaa;
aa;aaaaaa;aaa;0.166;aa;a;0.807;0.967;0.266;aaa;aa;a;0.798;a;0.939;0.147;aaaaaa;aaaaaaaa;0.957;0.71;a;aaa;aaaaa;aa;a;aaaaa;0.238;aaa;aaaa;0.0908;0.321;a;0.235;0.482;aaaaaaaaa;aaa;aa;aa;0.46;0.653;0.376;0.344;a;aaaaa;0.533;0.0724;aa;0.661;0.183;aa;0.788;0.5;0.634;aaaaaaaaa;0.64;0.514;aaa;aaaaaaa;0.299;0.791;0.575;0.171;0.0377;0.49;0.658;a;a;0.612;a;0.97;aaaaaaaaa;0.0737;0.856;aa;0.0645;aa;aa;0.943;0.759;aaa;aaa;0.0552;aaaaaa;
aaa;a;aa;0.828;aaaa;a;0.279;0.799;0.0856;a;aaaaaaaaaa;aaaaaa;0.59;aaa;0.0108;0.126;a;aaaaaa;0.793;0.446;aaa;a;aaaa;aaaa;a;aaaaaaa;0.463;aa;a;0.246;0.866;a;0.0696;0.722;aaaa;aaaaaaaa;a;aaa;0.284;0.424;0.0112;0.823;a;aa;0.0189;0.608;aaa;0.795;0.908;aaa;0.398;0.948;0.582;aaa;0.299;0.2;aaa;aaaaaa;0.816;0.815;0.88;0.86;0.884;0.852;0.106;a;a;0.0542;a;0.901;aaaaaaaaaa;0.389;0.156;aa;0.808;aa;aaa;0.301;0.124;aaa;aaaa;0.468;aaaaaaaa;
aaa;aaaa;aaaa;0.0427;aa;a;0.224;0.476;0.485;aa;aaa;aaa;0.985;a;0.0995;0.216;aaa;aaaaaaaa;0.781;0.802;aaa;aa;aaaa;aaaa;a;aaaaa;0.503;aa;aa;0.838;0.746;a;0.145;0.384;aaaaaaaaa;aaaaaaa;a;aaa;0.123;0.806;0.932;0.906;a;aaaaaa;0.118;0.296;aaa;0.858;0.656;aaa;0.78;0.209;0.724;aaaaaa;0.744;0.0925;aaaaa;aaaaaaaaa;0.634;0.0756;0.752;0.271;0.685;0.605;0.231;aa;a;0.763;a;0.263;aaaaaaaaaa;0.568;0.431;aa;0.193;aaaa;aaa;0.729;0.978;aa;aaa;0.795;aaa;
a;a;aa;0.968;aaaaaa;a;0.782;0.91;0.722;a;aaaaaaaaa;a;0.073;aaa;0.475;0.645;aaaaaa;aaaaaaaa;0.71;0.265;a;aaa;aaaaaaaaa;aaa;a;aaaaaa;0.165;aa;aa;0.834;0.651;a;0.125;0.0921;aaaaaaaa;aaaa;aa;aaaaaaa;0.157;0.771;0.277;0.0853;a;aaaaaa;0.321;0.245;a;0.533;0.851;aa;0.557;0.392;0.412;aaaaaaaaa;0.863;0.17;aaaaaa;aaaaaaa;0.288;0.159;0.298;0.613;0.458;0.601;0.544;aaa;a;0.828;a;0.944;aaaaaaaaa;0.795;0.345;aa;0.114;aaaaaaa;a;0.114;0.828;aaa;a;0.86;aaaaaaaaa;
aaa;aaaaa;a;0.0418;a;a;0.652;0.619;0.744;aa;aaaaa;aaaaa;0.731;aa;0.614;0.197;a;aaaaaa;0.296;0.583;aaa;a;aaa;a;a;aaa;0.736;aa;aa;0.927;0.975;a;0.446;0.0882;aaaaa;aaaa;aa;aaaaaa;0.805;0.89;0.843;0.872;a;aaaaaaaaa;0.604;0.683;aaa;0.358;0.727;a;0.725;0.246;0.676;aaaaaa;0.716;0.132;aaa;aaaaaa;0.0887;0.403;0.489;0.126;0.0309;0.262;0.18;a;a;0.707;a;0.895;aaaaaaaaa;0.428;0.113;a;0.551;aa;aaa;0.31;0.399;aa;aaaa;0.0379;aaaaa;
aaa;aa;aa;0.7;aaaaa;a;0.615;0.519;0.865;aa;aaaaaaaa;aaaaa;0.438;a;0.11;0.652;aaa;aaaaaaaa;0.18;0.0623;aaa;aaa;aaaaaa;aaaa;a;aaaaaaa;0.26;aaaa;aaaaa;0.273;0.508;a;0.842;0.469;aaaaaa;a;a;aaaa;0.729;0.593;0.356;0.646;a;aaaaaa;0.909;0.926;aaa;0.527;0.336;a;0.11;0.458;0.0526;aaaaaaaa;0.0336;0.402;aaaaaa;aaaaaaaaaa;0.767;0.126;0.581;0.829;0.42;0.0331;0.751;a;a;0.748;a;0.106;aaaaaaaaaa;0.728;0.968;aa;0.275;aaa;aaa;0.0871;0.506;aaaa;aaaa;0.318;aa;
aa;aaaa;aaa;0.244;aaaa;a;0.4;0.272;0.322;aaa;aaaaaaa;aaaaa;0.231;a;0.83;0.666;aaa;aa;0.954;0.612;aa;aaa;aaaaaa;aaaa;a;aaaaaa;0.638;aaaaa;aaa;0.831;0.461;a;0.799;0.102;aaaaaaaa;aaaaa;aa;aaaaaa;0.373;0.936;0.808;0.657;a;a;0.937;0.174;aaa;0.45;0.226;aa;0.937;0.312;0.693;aaaaaaaa;0.262;0.372;aaaaaa;aaaaaaa;0.435;0.18;0.418;0.908;0.202;0.705;0.264;aaa;a;0.804;a;0.979;aaa;0.815;0.821;a;0.295;aaa;a;0.698;0.13;aaa;aaaa;0.365;aaaa;
aaaaa;aaaaaaaaaa;aaaa;0.692;aaaaaa;a;0.236;0.73;0.895;aa;aaaa;aaaaaa;0.551;aaa;0.173;0.26;aaaa;aaaaaaa;0.171;0.492;aaa;aaa;aaaaaaaa;aaaa;a;aaaaaa;0.199;aa;aa;0.0714;0.835;a;0.898;0.00501;aa;aaaaaaa;aa;aaa;0.25;0.0973;0.645;0.651;a;a;0.0976;0.789;aaa;0.475;0.8;aa;0.428;0.723;0.132;aaa;0.3;0.955;aaaa;aaaaa;0.975;0.482;0.0309;0.315;0.0556;0.688;0.698;aa;a;0.809;a;0.119;aaaaaaaaa;0.611;0.825;aa;0.182;aa;a;0.0747;0.759;aaaaa;aa;0.141;aa;
aaaaa;aaa;aaa;0.188;aaaaaaa;a;0.284;0.371;0.166;aaa;aaaaaaaaaa;aaaaaa;0.576;aaa;0.811;0.975;aaaaa;aaaaaa;0.557;0.92;aaa;aaa;aaaa;aaaa;a;aa;0.852;aaaaa;aaaa;0.0649;0.926;a;0.625;0.0204;aaaaaaaa;aaaaaaaa;aa;aaa;0.895;0.691;0.079;0.436;a;aaaaaa;0.673;0.317;aaa;0.436;0.964;a;0.942;0.283;0.22;aaaa;0.805;0.702;aaaaa;aaaaaaaaa;0.719;0.337;0.336;0.59;0.399;0.495;0.708;aaa;a;0.265;a;0.321;aaaa;0.672;0.679;a;0.214;aa;a;0.943;0.885;a;aaa;0.33;aaaaa;
aaa;aaaaaaaaaa;aa;0.0512;aaaaaaaa;a;0.602;0.234;0.651;aaaa;aaaaaaaaaa;aaaa;0.157;aa;0.574;0.753;aaaaaa;aa;0.197;0.451;aaa;aa;aaaaaaaaa;aa;a;a;0.202;aaaaa;aa;0.907;0.146;a;0.52;0.0185;aaaaaaaa;aa;a;aaa;0.72;0.0628;0.0982;0.534;a;aaaaaaa;0.974;0.556;a;0.682;0.0705;aa;0.997;0.547;0.468;aaa;0.29;0.822;aaaa;aaaaa;0.528;0.676;0.289;0.184;0.0968;0.399;0.936;a;a;0.659;a;0.596;aaaaaa;0.0138;0.686;aa;0.502;aaaaaa;aaa;0.137;0.896;aa;aaaa;0.53;aaaaaaaa;
aaaa;aaaaaaa;aa;0.475;aaa;a;0.00519;0.215;0.569;a;aa;aa;0.338;a;0.294;0.926;aa;aaa;0.599;0.921;aaa;aaa;aaaaaaaa;aaa;a;aa;0.85;aa;aaaaa;0.519;0.0359;a;0.931;0.292;aa;aaaaaaa;a;aa;0.594;0.236;0.437;0.821;a;aaaaaaaa;0.571;0.91;aaa;0.346;0.839;a;0.319;0.86;0.945;aaa;0.641;0.329;aaa;aaaa;0.968;0.656;0.727;0.317;0.782;0.654;0.755;a;a;0.374;a;0.988;aaaaaaaa;0.103;0.213;aa;0.244;a;aaa;0.184;0.141;aaaaa;aaa;0.87;aaaaaaaaa;
aaaa;aa;aaaa;0.0669;aaaaaaaa;a;0.617;0.32;0.633;aa;aaa;aa;0.742;a;0.261;0.374;aaa;aaa;0.0297;0.781;a;aaa;a;aaa;a;aaaaaa;0.429;aaa;aa;0.44;0.808;a;0.745;0.334;aaaaaaa;aaaa;aa;aaa;0.166;0.722;0.531;0.63;a;aa;0.109;0.299;aaa;0.481;0.531;aa;0.341;0.831;0.879;aaaaaa;0.756;0.721;aaaa;aaaaa;0.675;0.287;0.632;0.168;0.996;0.527;0.873;a;a;0.23;a;0.798;aaaa;0.848;0.382;aa;0.884;aa;a;0.292;0.957;a;aaaa;0.626;a;
aaaa;aaaa;aaa;0.832;aaaaaaaa;a;0.546;0.414;0.167;a;aaaaaaaaa;aaaa;0.608;aa;0.303;0.249;aaaaaaa;aaaaaa;0.348;0.209;a;aaa;aaaaaaa;a;a;aaaa;0.105;a;aaaa;0.838;0.492;a;0.254;0.72;aaaaaaa;aaaaa;a;aaa;0.724;0.0629;0.381;0.606;a;aaaaaaa;0.3;0.11;aaa;0.418;0.739;a;0.839;0.172;0.848;aaaaaa;0.0642;0.433;aaaaa;aa;0.159;0.826;0.88;0.833;0.774;0.403;0.895;aa;a;0.245;a;0.215;aaaa;0.664;0.211;a;0.574;aaaaaaa;aa;0.448;0.331;aaa;aaaa;0.117;aaaaaa;
aaaaa;aaaaaaaaaa;aa;0.324;aa;a;0.504;0.305;0.00169;aa;aaaaaaa;aaaa;0.652;aaa;0.689;0.204;a;aaaaaaa;0.513;0.0963;aaa;a;aaa;a;a;a;0.857;a;aaa;0.545;0.946;a;0.602;0.0227;aaaaaa;aaaaaaaa;a;aa;0.0558;0.146;0.929;0.00597;a;aaaaaa;0.0335;0.763;aa;0.723;0.737;a;0.0105;0.923;0.839;a;0.283;0.294;aaaaaa;aa;0.354;0.962;0.307;0.355;0.352;0.651;0.163;aa;a;0.26;a;0.634;aaaaaaaa;0.513;0.167;aa;0.903;aaaaa;aaa;0.794;0.721;aaaaa;aaaa;0.194;aaaaaaaa;
a;aaaaaaa;aaa;0.383;aaaaaaaa;a;0.21;0.957;0.113;a;aaa;aaaa;0.236;aaa;0.154;0.281;aaaaaa;aaaaaaaa;0.809;0.792;aa;aa;a;aaa;a;aaaa;0.00949;aaa;aaa;0.209;0.153;a;0.201;0.985;aaaaaaaa;aaaaaa;a;aaa;0.746;0.0132;0.929;0.863;a;aaa;0.296;0.756;aa;0.881;0.123;aaa;0.982;0.801;0.539;aaaa;0.59;0.275;a;aaaaaa;0.211;0.33;0.638;0.951;0.384;0.698;0.0477;a;a;0.448;a;0.441;aaaa;0.749;0.384;a;0.707;aa;a;0.253;0.494;a;aa;0.992;aaaaaaaa;
aaaa;aaaaaa;aa;0.47;aa;a;0.0122;0.747;0.989;aaa;aaaaa;aaaa;0.408;aa;0.594;0.0945;aaaaaaa;aaaa;0.0347;0.12;aaa;aa;a;aa;a;aaa;0.944;aaaaa;aa;0.982;0.435;a;0.555;0.624;aaaaaaaa;aa;a;aaaaa;0.0692;0.47;0.494;0.191;a;aa;0.736;0.277;aaa;0.953;0.6;a;0.41;0.783;0.703;aaa;0.478;0.164;aaaaa;aaaaaaaaa;0.817;0.801;0.00582;0.899;0.672;0.101;0.951;a;a;0.765;a;0.77;aaaaaaa;0.661;0.369;aa;0.137;aa;a;0.946;0.41;aaa;a;0.927;aaaaaaaa;
aaaaa;aaaaaaaaaa;aaa;0.878;aaaa;a;0.0589;0.76;0.259;aa;aaaaaa;aa;0.466;aaa;0.154;0.769;a;aaaa;0.882;0.252;a;aa;aa;aa;a;aaaa;0.431;aa;aaaa;0.122;0.298;a;0.581;0.595;a;aaaa;a;aaaaaa;0.406;0.185;0.632;0.292;a;aaa;0.122;0.628;a;0.677;0.938;a;0.015;0.826;0.507;aaaa;0.45;0.739;a;aaaaaa;0.469;0.926;0.6;0.964;0.925;0.406;0.598;aa;a;0.203;a;0.999;aaaaaaaaaa;0.671;0.59;a;0.0742;aaa;aaa;0.445;0.611;aa;aaa;0.429;aaa;
aaaaa;a;aa;0.689;a;a;0.0366;0.843;0.199;aa;aa;a;0.51;aa;0.272;0.927;aaa;aaaaa;0.801;0.329;aa;a;aaaaaaaa;aaa;a;aaaaaa;0.382;aaaaa;aaa;0.942;0.757;a;0.323;0.868;a;aaaaa;aa;aaa;0.779;0.0638;0.803;0.397;a;aaaaaaaa;0.289;0.494;a;0.692;0.645;aa;0.712;0.628;0.457;a;0.826;0.891;a;aaa;0.73;0.717;0.138;0.606;0.935;0.324;0.753;aaa;a;0.558;a;0.0502;aaaaaaaaaa;0.0838;0.0111;aa;0.789;a;a;0.644;0.732;aaaaa;aa;0.91;a;
a;aaaa;aaaa;0.113;aaaaa;a;0.832;0.336;0.0236;aaa;aaaaa;aaaaaa;0.761;aa;0.0621;0.129;aaaa;aaa;0.76;0.987;aaa;aaa;aaaaa;aaaa;a;aaaaaaa;0.492;aa;aaaa;0.028;0.456;a;0.0247;0.556;aaaaaaaa;aaaaaaaa;aa;aaaaaa;0.269;0.0386;0.2;0.405;a;aaaaaaaa;0.516;0.528;aaa;0.168;0.941;aa;0.496;0.868;0.508;aaaaa;0.119;0.977;aa;aaaaaaa;0.363;0.473;0.411;0.573;0.294;0.273;0.727;aaa;a;0.798;a;0.688;aaaaaaaaa;0.796;0.331;a;0.231;a;aa;0.887;0.527;aaaa;aaaa;0.227;aaaaaaaa;
aa;aaaaaaa;a;0.784;aaaaaaaa;a;0.536;0.956;0.955;aaaa;aaaaaaaaaa;aaa;0.21;aaa;0.827;0.533;aaa;aaaaaa;0.937;0.934;aaa;aaa;aaaaaa;aaaa;a;aaaa;0.436;aaaaa;aaaa;0.721;0.167;a;0.887;0.444;aaaaaa;aa;aa;aaaaaaa;0.303;0.199;0.993;0.614;a;aaaa;0.887;0.844;a;0.91;0.0309;aaa;0.937;0.298;0.496;aaaaaa;0.83;0.998;aaa;aaaaaaaa;0.82;0.675;0.729;0.894;0.364;0.622;0.213;a;a;0.0937;a;0.155;aa;0.906;0.358;a;0.682;a;aaa;0.00358;0.242;a;aaa;0.127;aaaaaa;
a;aaaaaaaa;aa;0.207;aaaaaaaa;a;0.626;0.333;0.771;aaa;aaaaaa;aaaaaa;0.441;aaaa;0.426;0.228;aaaaaa;aaaaaa;0.0918;0.56;a;aa;aaaaaaa;a;a;aaa;0.0258;aaaaaa;aaaa;0.492;0.515;a;0.344;0.844;aaaaa;aaaaa;aa;aaaaaaaa;0.703;0.213;0.864;0.707;a;aaa;0.423;0.416;aa;0.0927;0.295;a;0.0364;0.415;0.176;aaa;0.313;0.864;aaaaa;a;0.234;0.995;0.0867;0.769;0.58;0.455;0.6;a;a;0.668;a;0.857;aaaaa;0.523;0.7;aa;0.713;aaaaaa;a;0.854;0.201;aa;aa;0.36;aaaaaaaaaa;
a;aa;aaaa;0.689;aaaa;a;0.357;0.0122;0.617;aaaa;aaaaaa;aaa;0.324;a;0.967;0.294;aaaaa;aaaaaaa;0.663;0.49;a;aa;aaa;aaa;a;aaaaaaa;0.0715;aaaa;aaa;0.554;0.902;a;0.193;0.215;aaaaaaaaa;aaaaaaaa;aa;a;0.33;0.435;0.601;0.0131;a;aaaaaa;0.812;0.245;a;0.931;0.143;aa;0.274;0.663;0.757;aaa;0.576;0.723;aaaaaa;a;0.872;0.737;0.892;0.253;0.789;0.654;0.0741;a;a;0.21;a;0.706;aa;0.848;0.562;a;0.691;aaaaaaa;aaa;0.966;0.2;a;aaa;0.786;aaaaaaaa;
aa;aaaa;aaaa;0.356;aa;a;0.718;0.465;0.141;aaaa;aaaaa;aaa;0.653;aa;0.769;0.321;aa;aaaaaaaa;0.937;0.303;aaa;aaa;aaaa;aa;a;aaaa;0.414;aa;aaaaa;0.00701;0.793;a;0.691;0.3;aaaaaaaa;aaaaa;aa;aaaaa;0.794;0.41;0.223;0.574;a;aaaaa;0.634;0.591;a;0.322;0.437;aa;0.68;0.665;0.428;aaaaa;0.404;0.761;aaaaa;aaaaaaaa;0.000138;0.316;0.0331;0.902;0.145;0.58;0.703;aaa;a;0.993;a;0.692;aaaaaa;0.0692;0.574;a;0.159;aaaaa;aa;0.121;0.0781;aa;aaaa;0.808;aaaaaaaaa;
aaaa;aaa;aaaa;0.772;aaaa;a;0.342;0.436;0.868;aaaa;aaaaaaa;a;0.712;a;0.303;0.83;aaa;aaa;0.751;0.364;aa;aaa;aaaaaaa;a;a;aaaa;0.678;aaaaa;aaa;0.488;0.855;a;0.00597;0.384;aa;aaaaaa;a;aa;0.173;0.724;0.909;0.93;a;aaaa;0.427;0.549;a;0.0642;0.976;aaa;0.123;0.871;0.211;aaaaaaaaa;0.133;0.258;aaaaa;aaaaaaaaa;0.65;0.762;0.333;0.975;0.857;0.845;0.607;aaa;a;0.99;a;0.184;a;0.796;0.0409;a;0.747;aaaa;aaa;0.968;0.227;aa;aaaa;0.936;aaaa;
aa;aaaa;aa;0.945;aaa;a;0.373;0.161;0.524;a;a;aaaa;0.471;aaa;0.199;0.468;aaaaa;aaaaaa;0.644;0.171;aa;a;aaaaaaaa;aaaa;a;aaaa;0.453;aaaaaa;a;0.381;0.409;a;0.706;0.714;aa;aaaaa;a;aaaaa;0.532;0.0812;0.0535;0.623;a;a;0.531;0.726;aa;0.847;0.831;a;0.234;0.886;0.783;aaaaaaaaa;0.0661;0.269;a;aa;0.925;0.378;0.627;0.334;0.0353;0.701;0.698;aaa;a;0.0085;a;0.0577;aaaaaaaa;0.263;0.124;aa;0.433;aaaaaaa;a;0.305;0.817;aaa;aa;0.659;aaaaaaaa;
aaaa;aa;aaa;0.375;aaaa;a;0.477;0.337;0.147;aaa;aaa;aa;0.842;a;0.347;0.67;aaaaaa;aaaaaa;0.169;0.295;aa;aa;aaaaaaa;aaa;a;aaa;0.717;aaaaaa;aaa;0.717;0.938;a;0.591;0.39;aaaaa;aaaaaa;aa;aaaa;0.667;0.138;0.778;0.707;a;aaaaa;0.693;0.768;aaa;0.383;0.223;a;0.572;0.0844;0.888;a;0.394;0.422;aaaa;aaaaaaaa;0.52;0.652;0.0505;0.0627;0.474;0.785;0.52;aa;a;0.43;a;0.858;aaaaaaa;0.192;0.398;a;0.00395;aaa;aaa;0.383;0.81;a;aaaa;0.577;aaaaaaaaa;
aaa;aaaaa;a;0.0757;aaaaaaaa;a;0.205;0.604;0.0415;aa;aa;aaa;0.802;aaaa;0.589;0.0525;aa;aaaaaa;0.662;0.0169;aa;a;aaaaaa;aa;a;a;0.186;aaaaa;aaa;0.716;0.839;a;0.57;0.959;aaa;aaaa;a;aaaaaa;0.885;0.319;0.576;0.757;a;aaaaaa;0.249;0.277;a;0.42;0.548;a;0.563;0.66;0.348;aaaaaaaa;0.0997;0.246;aaa;aaaaaaaa;0.886;0.974;0.651;0.609;0.52;0.2;0.109;aa;a;0.403;a;0.243;aaaaaa;0.809;0.46;aa;0.541;aaa;aaa;0.648;0.96;a;aaaa;0.653;aaaaaaaaa;
aaaa;aaaaaa;aa;0.936;aa;a;0.24;0.0192;0.067;aa;aaaaaaaa;aaaaa;0.962;a;0.23;0.579;aa;aaaaaa;0.494;0.626;aaa;aaa;aaa;aa;a;a;0.903;aaa;aa;0.574;0.153;a;0.487;0.495;aaaaaa;aaaaaaaa;aa;aaa;0.311;0.0631;0.306;0.648;a;aaaaaaa;0.516;0.459;aaa;0.788;0.406;aaa;0.322;0.944;0.402;aa;0.576;0.672;aa;aaaaaa;0.349;0.894;0.174;0.962;0.185;0.556;0.385;a;a;0.834;a;0.471;aaaaa;0.864;0.672;aa;0.681;a;aaa;0.175;0.522;aa;aaaa;0.171;aaaaaaaaa;
aa;aaaaaaa;aaaa;0.583;aaaaaaaa;a;0.134;0.947;0.654;aaaa;aaaaa;a;0.735;aaaa;0.779;0.538;aaa;aa;0.457;0.458;aaa;a;aaaaaaa;aaaa;a;aaaaa;0.609;aa;a;0.943;0.523;a;0.0691;0.655;a;aaaaaa;a;aaaaa;0.825;0.985;0.745;0.601;a;aaaaaaaaa;0.423;0.204;a;0.124;0.439;a;0.623;0.784;0.0815;aaaaaaa;0.0011;0.538;aaaaa;aaaaa;0.936;0.567;0.0265;0.594;0.599;0.131;0.434;a;a;0.165;a;0.452;aaaaaaaa;0.452;0.532;aa;0.804;aa;a;0.605;0.386;aaaa;a;0.305;aa;
aaaaa;aaaaa;aaaa;0.49;aaaaaaaa;a;0.702;0.519;0.69;aaa;aaaaa;a;0.821;a;0.515;0.146;aaa;aaaaa;0.892;0.197;aa;aa;a;a;a;a;0.412;a;aaa;0.595;0.137;a;0.782;0.786;aaaaaaaaa;aaaaaa;a;aa;0.905;0.103;0.276;0.886;a;aaaa;0.842;0.185;aa;0.0722;0.456;aaa;0.841;0.336;0.455;aaa;0.491;0.614;aaaaa;aaa;0.546;0.167;0.889;0.342;0.811;0.0886;0.447;aa;a;0.756;a;0.58;aa;0.503;0.644;a;0.913;a;a;0.746;0.595;aaaa;a;0.39;aaaaaaaaaa;
