ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(string,3);ATT14(string,1);ATT15(string,4);ATT16(float,1);ATT17(string,2);ATT18(string,2);ATT19(string,1);ATT20(float,1);ATT21(string,1);ATT22(string,1);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,10);
0.203;0.891;aaaaaa;0.601;0.768;0.256;aaa;0.457;0.168;0.086;aaa;0.72;0.103;aaa;a;aaaa;0.0223;aa;a;a;0.705;a;a;0.892;aaaa;0.738;a;
0.678;0.445;aaa;0.0957;0.391;0.242;aaa;0.864;0.402;0.594;aa;0.449;0.512;aaa;a;aa;0.127;a;aa;a;0.425;a;a;0.0955;aaaaaa;0.434;aaaaa;
0.291;0.658;a;0.967;0.885;0.347;a;0.824;0.621;0.0146;a;0.957;0.789;aa;a;a;0.257;aa;aa;a;0.03;a;a;0.242;aaaaaa;0.556;aaaaaa;
0.935;0.395;aaaa;0.323;0.671;0.882;aaaaaaa;0.278;0.787;0.714;aa;0.571;0.74;aaa;a;a;0.0867;a;aa;a;0.499;a;a;0.724;aaaaa;0.218;aaaa;
0.427;0.0406;aaaaaa;0.678;0.554;0.912;aaaaaaa;0.814;0.767;0.681;aaaa;0.134;0.542;aa;a;aaaa;0.194;a;aa;a;0.136;a;a;0.922;aaa;0.44;aaaa;
0.588;0.284;a;0.28;0.983;0.45;aaaaa;0.0203;0.0778;0.02;aa;0.977;0.941;aaa;a;aaaa;0.113;a;aa;a;0.56;a;a;0.36;a;0.474;aa;
0.947;0.831;aaaaaaaa;0.825;0.606;0.788;aaaa;0.923;0.227;0.163;aaa;0.151;0.98;aa;a;aaa;0.248;a;aa;a;0.724;a;a;0.467;aaaa;0.929;aaaaa;
0.784;0.986;aaaa;0.232;0.352;0.747;aaa;0.471;0.687;0.534;a;0.892;0.775;aaa;a;aaaa;0.839;aa;a;a;0.852;a;a;0.988;a;0.302;aaaaaa;
0.532;0.379;aaaaaa;0.743;0.41;0.555;aa;0.874;0.658;0.736;a;0.663;0.694;aa;a;a;0.663;aa;a;a;0.235;a;a;0.872;aaaa;0.814;aa;
0.653;0.587;aaaaaa;0.0157;0.835;0.218;aaaaa;0.0184;0.799;0.196;aaa;0.974;0.647;a;a;aaa;0.416;aa;aa;a;0.283;a;a;0.605;aaaa;0.521;aaaaaaaaa;
0.7;0.892;aaaa;0.72;0.293;0.143;aaaaaaa;0.261;0.787;0.544;aaaa;0.716;0.592;aa;a;a;0.0436;a;a;a;0.1;a;a;0.825;aaa;0.508;a;
0.188;0.218;aaa;0.342;0.747;0.564;aaa;0.643;0.0434;0.894;a;0.368;0.614;aaa;a;aaaa;0.209;aa;aa;a;0.882;a;a;0.58;aaaaa;0.707;aaaa;
0.876;0.954;aaa;0.598;0.932;0.3;aaa;0.214;0.974;0.909;a;0.551;0.334;aaa;a;aaaa;0.962;a;a;a;0.948;a;a;0.843;aaaaaa;0.276;aaaaaaaa;
0.299;0.331;aaaaaa;0.577;0.0771;0.272;aaaaaaa;0.0309;0.872;0.705;a;0.166;0.189;a;a;aa;0.513;aa;aa;a;0.0157;a;a;0.499;aaaa;0.762;aaaaaaa;
0.491;0.298;aaaaaaa;0.878;0.268;0.943;a;0.474;0.894;0.614;aa;0.265;0.386;aaa;a;aa;0.333;aa;aa;a;0.746;a;a;0.226;aaa;0.361;aaaaaaaaaa;
0.349;0.00714;aaaaaaaa;0.183;0.426;0.878;a;0.948;0.262;0.00197;a;0.486;0.421;aa;a;aaa;0.839;a;a;a;0.436;a;a;0.338;aa;0.752;aaa;
0.291;0.818;aaaa;0.404;0.981;0.955;aaaaa;0.721;0.597;0.894;aaaa;0.439;0.173;aa;a;a;0.167;aa;a;a;0.574;a;a;0.596;aaaaaa;0.72;aaa;
0.406;0.269;a;0.766;0.153;0.264;a;0.293;0.398;0.774;a;0.563;0.839;aaa;a;aa;0.872;a;aa;a;0.991;a;a;0.0775;aaaa;0.982;aaaaaaaa;
0.181;0.692;aaaaa;0.428;0.651;0.482;aaaa;0.512;0.762;0.89;aaaa;0.485;0.979;aa;a;a;0.037;aa;aa;a;0.279;a;a;0.0328;aaaaa;0.311;aaaaaaaaaa;
0.749;0.151;aaaaaa;0.617;0.908;0.844;aaaaa;0.937;0.151;0.107;aaa;0.818;0.829;a;a;aa;0.0694;aa;a;a;0.327;a;a;0.582;aaa;0.00667;a;
0.158;0.667;a;0.339;0.492;0.992;aa;0.181;0.803;0.735;aa;0.968;0.404;aa;a;aaa;0.168;a;a;a;0.489;a;a;0.768;aaaa;0.788;aaaaa;
0.831;0.86;a;0.8;0.216;0.0594;aa;0.956;0.0567;0.953;aaaa;0.167;0.942;a;a;aaa;0.862;a;aa;a;0.942;a;a;0.747;a;0.645;aaaaa;
0.105;0.699;aaaaaaa;0.0468;0.408;0.697;aaaa;0.358;0.51;0.561;aaa;0.0857;0.145;aa;a;a;0.227;aa;a;a;0.455;a;a;0.515;aaa;0.436;aaaaaaaaaa;
0.795;0.695;aaa;0.885;0.422;0.469;aaaaaaa;0.641;0.278;0.598;aa;0.0723;0.808;a;a;aaaa;0.545;a;a;a;0.502;a;a;0.282;a;0.672;aaaaaaaa;
0.436;0.0395;aaa;0.264;0.814;0.663;aaaaa;0.802;0.424;0.435;aaa;0.181;0.625;a;a;a;0.341;a;aa;a;0.0318;a;a;0.363;aa;0.779;aa;
0.119;0.689;aaaaaaa;0.558;0.672;0.253;a;0.178;0.382;0.993;aaaa;0.416;0.761;a;a;aaa;0.519;aa;aa;a;0.0876;a;a;0.971;aaa;0.97;aaaaaaaaaa;
0.0971;0.145;a;0.37;0.617;0.868;aaa;0.522;0.239;0.503;a;0.862;0.294;a;a;a;0.376;aa;aa;a;0.163;a;a;0.743;a;0.249;aaaaa;
0.744;0.863;aaaaa;0.259;0.343;0.879;a;0.742;0.17;0.703;aa;0.664;0.0372;a;a;a;0.519;aa;aa;a;0.246;a;a;0.502;a;0.0106;aaaaaa;
0.528;0.72;aaaaaaaa;0.375;0.171;0.109;aaaaaaa;0.982;0.819;0.795;aa;0.895;0.119;a;a;a;0.643;aa;aa;a;0.662;a;a;0.0835;aa;0.994;aa;
0.197;0.741;aaa;0.722;0.218;0.554;aaaaaa;0.468;0.766;0.747;aaa;0.102;0.468;aa;a;aaa;0.772;aa;a;a;0.651;a;a;0.264;aaaa;0.791;a;
0.342;0.249;aaaaa;0.915;0.617;0.223;aaaaaaa;0.322;0.0391;0.638;a;0.195;0.159;a;a;aaa;0.475;aa;aa;a;0.567;a;a;0.23;aaaaaa;0.456;aaa;
0.828;0.493;aaaaaaa;0.656;0.381;0.397;a;0.907;0.938;0.564;aaa;0.993;0.842;aa;a;aaaa;0.569;a;a;a;0.744;a;a;0.324;a;0.107;aaaaaa;
0.387;0.438;aaa;0.715;0.837;0.0721;aaaaa;0.469;0.753;0.577;a;0.108;0.921;aaa;a;a;0.665;a;aa;a;0.236;a;a;0.0763;aaaaaa;0.631;aaaa;
0.428;0.941;a;0.684;0.693;0.177;aaaaa;0.472;0.0542;0.347;aaa;0.111;0.0804;aa;a;aaaa;0.372;aa;a;a;0.843;a;a;0.981;aaaa;0.122;aaaaaaa;
0.00895;0.469;aaa;0.364;0.571;0.63;aaa;0.0869;0.16;0.769;a;0.592;0.228;aa;a;a;0.947;aa;aa;a;0.174;a;a;0.0379;a;0.0202;aaaaaaaaaa;
0.793;0.577;a;0.25;0.255;0.291;a;0.994;0.705;0.408;aaaa;0.362;0.671;aaa;a;aaa;0.599;aa;aa;a;0.927;a;a;0.0439;aaaaaa;0.141;aaaaa;
0.421;0.566;aaaaaaa;0.554;1;0.0414;aaaaa;0.888;0.722;0.664;aa;0.581;0.348;aaa;a;aaa;0.345;aa;aa;a;0.758;a;a;0.494;aaaa;0.0533;aaaaaa;
0.633;0.175;aaaaaaa;0.775;0.53;0.798;aaaaaaa;0.541;0.236;0.522;aa;0.892;0.0572;aaa;a;aaaa;0.687;a;aa;a;0.504;a;a;0.603;aaaaaa;0.228;aaa;
0.176;0.201;aaaaaaaa;0.435;0.677;0.608;aaaaaa;0.99;0.386;0.412;aa;0.368;0.494;a;a;a;0.851;aa;aa;a;0.142;a;a;0.771;a;0.822;aa;
0.912;0.559;a;0.768;0.298;0.0713;a;0.556;0.0462;0.119;aa;0.575;0.744;aa;a;aaaa;0.541;a;aa;a;0.305;a;a;0.309;aaaa;0.111;aaaaaaaaa;
0.203;0.295;aaaaa;0.4;0.524;0.613;aa;0.0854;0.39;0.587;a;0.992;0.141;aaa;a;aaa;0.204;aa;a;a;0.824;a;a;0.891;aaaaaa;0.9;aaa;
0.659;0.119;aaaa;0.0602;0.975;0.315;aa;0.748;0.464;0.972;aaaa;0.49;0.137;aaa;a;aa;0.517;a;aa;a;0.357;a;a;0.856;aa;0.928;aaaaaaa;
0.964;0.934;aaa;0.677;0.647;0.657;aaa;0.556;0.882;0.195;aa;0.94;0.17;aa;a;aaa;0.132;aa;a;a;0.482;a;a;0.792;aa;0.0387;aaaaaaa;
0.276;0.643;aaa;0.323;0.879;0.364;aaa;0.494;0.227;0.565;aaa;0.785;0.392;aa;a;aaa;0.382;aa;aa;a;0.838;a;a;0.167;aaaa;0.414;aaaaaaaa;
0.69;0.567;aaaaa;0.0532;0.708;0.579;aa;0.601;0.998;0.209;aaaa;0.236;0.645;aaa;a;aaa;0.903;aa;aa;a;0.278;a;a;0.979;aaaaaa;0.725;a;
0.128;0.0219;aaaaaaa;0.943;0.678;0.0856;aaaaaaa;0.0418;0.535;0.229;aaaa;0.649;0.964;aaa;a;aaa;0.143;a;a;a;0.868;a;a;0.201;aa;0.0709;aaaaaaaaaa;
0.482;0.645;aa;0.362;0.428;0.237;aaaa;0.973;0.356;0.148;aaaa;0.207;0.228;a;a;aaaa;0.391;aa;a;a;0.539;a;a;0.954;a;0.136;aaaa;
0.165;0.644;aaa;0.382;0.705;0.877;aaaaaa;0.00307;0.535;0.817;aa;0.141;0.902;aaa;a;aa;0.0489;a;aa;a;0.597;a;a;0.0113;aaa;0.0628;aaaaaaa;
0.167;0.15;a;0.932;0.813;0.818;aaaaaa;0.964;0.506;0.061;a;0.0665;0.225;a;a;aa;0.702;a;a;a;0.271;a;a;0.543;a;0.42;aaaaa;
0.0816;0.808;aa;0.442;0.412;0.993;aaaa;0.211;0.191;0.612;aaa;0.502;0.963;aa;a;aa;0.42;a;aa;a;0.948;a;a;0.353;a;0.521;aaaaaaaaaa;
0.575;0.816;aaaaaa;0.446;0.316;0.683;aaaa;0.326;0.677;0.735;aaa;0.923;0.275;aa;a;a;0.644;a;aa;a;0.754;a;a;0.93;aa;0.99;aaaaaaaaaa;
0.442;0.0956;aaaaaa;0.335;0.227;0.0283;a;0.56;0.521;0.879;aa;0.937;0.0514;aa;a;aa;0.141;a;a;a;0.715;a;a;0.766;a;0.314;aaaaaaaa;
0.107;0.466;aa;0.434;0.948;0.202;aaaaa;0.976;0.126;0.749;a;0.999;0.676;aaa;a;aa;0.295;a;a;a;0.222;a;a;0.00928;a;0.408;aaaaa;
0.168;0.317;aaaaaaaa;0.545;0.463;0.882;aaaaaaa;0.995;0.281;0.0234;a;0.0661;0.724;aaa;a;aaa;0.0291;aa;a;a;0.79;a;a;0.979;aaaaa;0.136;aaaaaaa;
0.868;0.17;aa;0.854;0.851;0.9;aa;0.513;0.0127;0.00858;aa;0.291;0.758;a;a;a;0.588;aa;a;a;0.554;a;a;0.62;a;0.246;aaaaa;
0.35;0.24;aa;0.206;0.204;0.904;a;0.94;0.0134;0.0301;aa;0.775;0.017;a;a;a;0.578;aa;a;a;0.296;a;a;0.342;a;0.0643;aaaaaa;
0.124;0.289;aaaaaa;0.685;0.684;0.611;aaaa;0.0793;0.215;0.986;aa;0.338;0.699;aaa;a;a;0.0441;aa;aa;a;0.631;a;a;0.66;aaaa;0.692;a;
0.527;0.302;aaaaaa;0.405;0.101;0.247;aaaaa;0.59;0.697;0.408;a;0.848;0.448;aa;a;aa;0.942;aa;a;a;0.756;a;a;0.299;aa;0.964;aaaaaaaaaa;
0.912;0.112;aa;0.489;0.708;0.368;aaa;0.534;0.205;0.0759;a;0.846;0.549;aa;a;aaaa;0.497;aa;a;a;0.436;a;a;0.753;aaaaaa;0.212;aaaaaaaaa;
0.287;0.196;aa;0.322;0.946;0.602;aaa;0.0163;0.386;0.806;a;0.323;0.913;a;a;a;0.675;aa;a;a;0.54;a;a;0.962;aa;0.937;aaaa;
0.725;0.267;a;0.597;0.754;0.811;aaaaa;0.591;0.643;0.726;aaaa;0.708;0.585;aaa;a;aa;0.368;a;aa;a;0.226;a;a;0.996;aaaa;0.896;a;
0.199;0.855;aaaaaaa;0.881;0.395;0.279;aaaaaaa;0.482;0.0644;0.131;aaa;0.256;0.602;aaa;a;aa;0.572;a;a;a;0.473;a;a;0.8;aa;0.828;aaaaaaaa;
0.0224;0.734;aaaaaa;0.877;0.513;0.323;aaaaa;0.0896;0.183;0.0206;a;0.159;0.287;aa;a;aaaa;0.444;aa;a;a;0.666;a;a;0.267;aaaaa;0.397;aaaa;
0.242;0.287;aa;0.122;0.323;0.845;aaaaaaa;0.833;0.511;0.0261;aaa;0.764;0.298;a;a;aa;0.172;aa;aa;a;0.113;a;a;0.597;aaaaa;0.408;aaaaaaa;
0.172;0.953;aaaaa;0.735;0.703;0.629;aa;0.435;0.414;0.419;a;0.816;0.32;aaa;a;a;0.145;aa;a;a;0.186;a;a;0.775;aa;0.558;a;
0.946;0.967;a;0.918;0.649;0.455;aaaaaaa;0.87;0.461;0.937;a;0.857;0.865;aa;a;aaaa;0.803;aa;a;a;0.342;a;a;0.876;aa;0.18;aaaaaaa;
0.637;0.984;aaaa;0.956;0.845;0.0145;aaaaa;0.419;0.0383;0.214;a;0.00914;0.678;a;a;a;0.761;a;a;a;0.091;a;a;0.664;aaaaa;0.683;aaaaaaa;
0.397;0.473;aaa;0.532;0.703;0.147;aaaa;0.567;0.584;0.754;aaaa;0.192;0.549;aaa;a;a;0.506;a;a;a;0.12;a;a;0.434;aaaa;0.417;a;
0.891;0.302;aaaaaa;0.308;0.954;0.443;aaaaaa;0.214;0.0981;0.262;aaaa;0.545;0.841;a;a;aaa;0.643;aa;aa;a;0.895;a;a;0.909;aaaaa;0.767;aaaaaaaa;
0.112;0.987;a;0.978;0.48;0.222;a;0.557;0.251;0.876;aaaa;0.879;0.877;aa;a;aaa;0.261;a;a;a;0.11;a;a;0.423;aaa;0.435;aaaaaaa;
0.764;0.78;aaaaaaaa;0.302;0.984;0.135;aaaa;0.196;0.782;0.714;a;0.298;0.306;a;a;aaaa;0.925;a;aa;a;0.161;a;a;0.888;aaaaaa;0.71;a;
0.189;0.852;aaa;0.669;0.686;0.372;aaaaa;0.823;0.231;0.667;a;0.247;0.374;aa;a;aaaa;0.363;aa;a;a;0.593;a;a;0.785;aaaa;0.79;aaaaaaa;
0.292;0.624;aa;0.976;0.784;0.873;aa;0.372;0.732;0.633;aaa;0.257;0.632;a;a;aa;0.422;aa;a;a;0.15;a;a;0.766;aaaa;0.652;a;
0.557;0.645;aaaaaaaa;0.173;0.388;0.98;a;0.827;0.307;0.585;aaa;0.911;0.886;aa;a;a;0.029;aa;a;a;0.701;a;a;0.718;aaaaa;0.509;aaaaaaaa;
0.711;0.26;aaaaaaaa;0.0704;0.784;0.976;aaaaa;0.0247;0.834;0.451;aaa;0.407;0.714;aa;a;aaa;0.235;a;a;a;0.292;a;a;0.279;aaaa;0.258;a;
0.862;0.829;aaaaaaa;0.597;0.437;0.0262;aaaa;0.973;0.0673;0.262;aaaa;0.761;0.928;a;a;aaa;0.878;a;aa;a;0.0103;a;a;0.311;aaa;0.493;aaaaaaaaaa;
0.684;0.813;aaaaaaaa;0.683;0.804;0.678;a;0.283;0.444;0.0556;aaaa;0.713;0.0168;aaa;a;aaa;0.467;a;aa;a;0.349;a;a;0.0108;aaaaa;0.747;aa;
0.244;0.115;aaaaaaa;0.238;0.373;0.577;aaaaa;0.39;0.211;0.111;aaaa;0.315;0.159;aaa;a;a;0.0901;aa;a;a;0.738;a;a;0.174;aa;0.48;aa;
0.691;0.547;a;0.0808;0.436;0.871;aa;0.93;0.447;0.822;a;0.4;0.379;a;a;aa;0.147;a;aa;a;0.125;a;a;0.461;aaaaaa;0.463;aaaa;
0.523;0.746;aa;0.59;0.87;0.248;aaaa;0.887;0.241;0.0313;aa;0.325;0.0629;a;a;aaaa;0.847;a;aa;a;0.916;a;a;0.167;aaaa;0.084;aaaaaaaaa;
0.307;0.0412;aaaaaaaa;0.115;0.0234;0.508;aaaa;0.72;0.672;0.0805;a;0.439;0.5;aa;a;a;0.241;aa;a;a;0.631;a;a;0.618;a;0.106;aaaaa;
0.194;0.831;a;0.538;0.857;0.568;aa;0.314;0.676;0.806;aa;0.146;0.925;aaa;a;aa;0.798;aa;aa;a;0.428;a;a;0.71;aaaaa;0.837;aa;
0.672;0.897;a;0.678;0.803;0.709;a;0.55;0.241;0.0794;a;0.171;0.299;aaa;a;aaaa;0.597;a;aa;a;0.948;a;a;0.436;aaaaa;0.824;aaaa;
0.582;0.853;aaaaaaaa;0.293;0.143;0.574;aa;0.658;0.78;0.826;a;0.603;0.537;aa;a;aaaa;0.0377;aa;a;a;0.222;a;a;0.237;aaaa;0.288;a;
0.217;0.0576;aaa;0.464;0.485;0.0532;aaaaaaa;0.03;0.498;0.14;a;0.907;0.804;aaa;a;a;0.385;a;aa;a;0.198;a;a;0.241;aaaaaa;0.875;aaaaaa;
0.654;0.956;aaaaa;0.577;0.965;0.0865;aa;0.838;0.0947;0.694;aaa;0.661;0.154;aaa;a;aaa;0.73;aa;a;a;0.426;a;a;0.658;aaa;0.0602;aaaaa;
0.368;0.855;aaa;0.324;0.363;0.247;aaaa;0.607;0.551;0.936;aa;0.05;0.745;aa;a;aaa;0.7;a;aa;a;0.471;a;a;0.197;aa;0.49;aaa;
0.686;0.836;aaaaaa;0.75;0.297;0.987;aaaaaa;0.158;0.576;0.208;aa;0.523;0.497;aaa;a;a;0.156;a;aa;a;0.731;a;a;0.636;aa;0.94;aaaa;
0.716;0.764;aaaaaaa;0.628;0.254;0.251;aaaaaa;0.0516;0.58;0.54;aaaa;0.106;0.289;a;a;aa;0.728;a;aa;a;0.84;a;a;0.733;aaaaaa;0.847;aaaaaaaaaa;
0.643;0.382;aaaa;0.334;0.316;0.166;aaaaa;0.558;0.418;0.625;a;0.631;0.581;aa;a;aaa;0.145;a;a;a;0.509;a;a;0.124;aa;0.0689;aa;
0.0649;0.254;aaaaaaaa;0.574;0.0268;0.823;aaaaaaa;0.047;0.587;0.109;aa;0.673;0.75;aa;a;a;0.61;aa;a;a;0.801;a;a;0.74;aaa;0.685;aaaaaaaaaa;
0.236;0.0582;aaaaaaaa;0.607;0.638;0.456;aaaaaaa;0.955;0.0372;0.144;aa;0.0788;0.128;aa;a;aaaa;0.443;a;aa;a;0.785;a;a;0.638;aaa;0.892;aaaaaaaaaa;
0.569;0.669;aa;0.236;0.711;0.715;aa;0.196;0.793;0.384;a;0.636;0.849;aaa;a;aaaa;0.262;aa;aa;a;0.829;a;a;0.192;aaaaa;0.689;aaaaaa;
0.198;0.724;aaaa;0.931;0.285;0.775;a;0.329;0.72;0.0461;a;0.396;0.139;aaa;a;a;0.454;aa;aa;a;0.0757;a;a;0.888;aaa;0.328;aaaaaaaa;
0.129;0.286;aaaaaa;0.381;0.38;0.333;a;0.499;0.366;0.961;a;0.711;0.844;aaa;a;a;0.217;a;a;a;0.561;a;a;0.684;aaaaaa;0.743;a;
0.55;0.735;aaaa;0.713;0.676;0.121;aaaaa;0.294;0.517;0.181;a;0.279;0.76;a;a;aaaa;0.313;a;aa;a;0.226;a;a;0.926;aa;0.73;aaaaaaa;
0.424;0.389;aa;0.545;0.324;0.836;aaa;0.978;0.763;0.663;aaa;0.692;0.0245;aaa;a;aaa;0.655;a;aa;a;0.156;a;a;0.251;aaaaaa;0.121;aaa;
0.911;0.502;aaaaaa;0.427;0.611;0.432;aaaa;0.991;0.561;0.208;aaa;0.0132;0.409;a;a;aaa;0.216;aa;aa;a;0.859;a;a;0.806;aaaaaa;0.399;aaaaaaaaa;
0.297;0.699;aa;0.404;0.286;0.0812;aaaaa;0.86;0.0287;0.77;aaa;0.0574;0.486;aa;a;aa;0.288;a;a;a;0.804;a;a;0.417;aaaaa;0.63;aaaaaaaaaa;
0.0539;0.496;aaaaa;0.354;0.308;0.977;aaaa;0.884;0.517;0.27;aa;0.0731;0.304;a;a;aaa;0.91;a;a;a;0.714;a;a;0.602;a;0.335;aaa;
0.0332;0.641;aaaaaaaa;0.845;0.633;0.632;aaaaaaa;0.879;0.0898;0.775;aa;0.151;0.328;aa;a;aaa;0.97;aa;aa;a;0.536;a;a;0.356;a;0.175;a;
0.597;0.944;aaa;0.0766;0.737;0.839;aaa;0.896;0.246;0.961;aaaa;0.923;0.262;aaa;a;aa;0.241;aa;aa;a;0.722;a;a;0.451;aa;0.504;aaaa;
0.97;0.449;aaaa;0.347;0.62;0.857;aaa;0.181;0.359;0.0357;a;0.425;0.593;a;a;aa;0.232;aa;aa;a;0.648;a;a;0.523;a;0.235;aaa;
0.056;0.0286;aaaa;0.918;0.796;0.0386;a;0.538;0.746;0.256;aaa;0.0957;0.861;aa;a;aa;0.143;aa;a;a;0.125;a;a;0.447;aaaa;0.968;a;
0.0315;0.82;aaaaaaa;0.347;0.00443;0.482;aaaaa;0.262;0.688;0.467;a;0.369;0.262;aa;a;aaa;0.472;aa;aa;a;0.142;a;a;0.112;aaaa;0.24;aaaaaaaa;
0.945;0.746;a;0.24;0.886;0.478;aaaa;0.303;0.777;0.578;aa;0.433;0.372;aaa;a;aaaa;0.94;aa;a;a;0.318;a;a;0.176;aaaa;0.298;aaaaaa;
0.0453;0.609;a;0.457;0.696;0.944;aa;0.656;0.339;0.203;a;0.268;0.808;a;a;a;0.0506;aa;a;a;0.323;a;a;0.271;aa;0.336;aaaaaaaaaa;
0.326;0.303;aa;0.593;0.398;0.317;a;0.561;0.442;0.247;aaa;0.616;0.764;aa;a;aaa;0.223;a;aa;a;0.206;a;a;0.277;aaaa;0.764;aaaaa;
0.138;0.283;aa;0.529;0.681;0.405;aa;0.0213;0.317;0.938;aaa;0.367;0.745;a;a;aaaa;0.0792;a;aa;a;0.971;a;a;0.441;aaaaa;0.13;aaaaaaaaa;
0.141;0.672;aaaaaaa;0.0746;0.326;0.367;aaaaaaa;0.332;0.755;0.459;aaa;0.459;0.882;a;a;aaaa;0.87;aa;aa;a;0.638;a;a;0.524;aaaaaa;0.166;aaaa;
0.209;0.454;aaaaaaa;0.78;0.603;0.907;aaaaaaa;0.82;0.19;0.947;a;0.237;0.0945;aaa;a;aa;0.854;aa;a;a;0.567;a;a;0.749;aaaa;0.297;aaaaaa;
0.763;0.428;aa;0.35;0.499;0.313;aaaaaaa;0.14;0.714;0.236;a;0.992;0.649;aaa;a;aaaa;0.684;aa;aa;a;0.98;a;a;0.768;aaaaaa;0.122;aaaaa;
0.448;0.752;aaa;0.239;0.0614;0.98;aa;0.928;0.844;0.381;aaa;0.727;0.507;aaa;a;a;0.462;aa;aa;a;0.0594;a;a;0.919;aaa;0.362;aaaa;
0.911;0.0545;a;0.0855;0.223;0.472;aaaaaaa;0.364;0.408;0.121;a;0.122;0.877;a;a;aa;0.823;aa;a;a;0.256;a;a;0.518;aaa;0.295;aaaaaa;
0.698;0.0623;aaaaaaa;0.236;0.827;0.997;aaaaaaa;0.4;0.357;0.748;aaa;0.354;0.789;a;a;a;0.826;aa;a;a;0.318;a;a;0.554;aa;0.866;aaaaaaaaaa;
0.318;0.635;aaaaaa;0.634;0.673;0.175;aa;0.358;0.439;0.957;aaaa;0.0316;0.297;aaa;a;aaaa;0.107;a;a;a;0.893;a;a;0.218;aaaa;0.283;aaaaaaaa;
0.351;0.419;a;0.108;0.311;0.352;aaaa;0.52;0.124;0.676;aa;0.66;0.983;aa;a;aaa;0.0169;a;a;a;0.665;a;a;0.624;aaaa;0.0806;aaaaaaaaa;
0.461;0.715;aaaaa;0.981;0.391;0.198;aaaaaa;0.314;0.147;0.701;aa;0.534;0.208;a;a;aaaa;0.491;a;aa;a;0.256;a;a;0.875;aaa;0.03;a;
0.297;0.969;aaaaaa;0.735;0.768;0.57;aaa;0.895;0.225;0.454;aaa;0.952;0.573;aa;a;aa;0.475;aa;aa;a;0.35;a;a;0.249;a;0.693;aaaaa;
0.495;0.843;a;0.452;0.75;0.693;aaa;0.6;0.276;0.656;a;0.949;0.468;aa;a;a;0.184;aa;a;a;0.797;a;a;0.147;aaaa;0.939;aaaa;
0.626;0.875;a;0.422;0.9;0.419;aaaa;0.968;0.233;0.529;a;0.967;0.231;aa;a;a;0.673;aa;aa;a;0.761;a;a;0.116;aaaa;0.876;aa;
0.709;0.995;aaaaaa;0.162;0.033;0.104;aaaaa;0.195;0.61;0.997;aa;0.162;0.892;a;a;aa;0.177;aa;aa;a;0.298;a;a;0.396;a;0.969;aaaa;
0.185;0.991;a;0.986;0.641;0.776;aaaaaaa;0.59;0.662;0.398;aaa;0.765;0.313;aaa;a;aaa;0.88;a;aa;a;0.729;a;a;0.308;aaaaa;0.0957;aaaaaaaaa;
0.195;0.0309;aaaaaaaa;0.726;0.75;0.9;aaa;0.707;0.168;0.83;a;0.688;0.942;a;a;aaaa;0.803;a;aa;a;0.967;a;a;0.192;aaaa;0.0677;aaaaaaaa;
0.385;0.369;aa;0.432;0.195;0.846;aaaaaaa;0.0688;0.802;0.349;aa;0.928;0.0131;aaa;a;aaa;0.673;a;aa;a;0.332;a;a;0.456;aaaa;0.873;aaa;
0.0552;0.189;aa;0.271;0.803;0.781;aaaa;0.67;0.503;0.779;a;0.752;0.167;aa;a;aaa;0.708;aa;a;a;0.082;a;a;0.477;a;0.106;aaaaa;
0.512;0.831;aa;0.0461;0.547;0.756;aaaaa;0.506;0.387;0.113;a;0.761;0.417;a;a;aaaa;0.592;a;aa;a;0.907;a;a;0.196;aaaa;0.729;aaaaaaa;
0.0334;0.0283;aaaaaa;0.957;0.00545;0.574;a;0.393;0.471;0.82;aaaa;0.518;0.283;aa;a;aa;0.47;aa;aa;a;0.285;a;a;0.054;aaa;0.384;aaa;
0.704;0.92;aaa;0.806;0.77;0.717;aaaaaaa;0.478;0.748;0.743;aa;0.608;0.682;a;a;aa;0.218;aa;aa;a;0.0474;a;a;0.0564;aaaa;0.737;a;
0.0064;0.549;aaaaaaa;0.176;0.992;0.51;aaa;0.565;0.833;0.052;aa;0.296;0.494;aaa;a;aa;0.552;aa;aa;a;0.141;a;a;0.527;aaaa;0.562;a;
0.677;0.217;a;0.408;0.435;0.522;a;0.747;0.4;0.00384;aaa;0.642;0.81;aaa;a;a;0.954;aa;a;a;0.763;a;a;0.0399;aaaaa;0.542;aaa;
0.36;0.952;aaa;0.468;0.766;0.446;aaaaaa;0.0458;0.0859;0.242;a;0.48;0.316;aa;a;aa;0.0892;aa;a;a;0.457;a;a;0.49;aa;0.132;aaaaaaaaaa;
0.658;0.198;a;0.511;0.631;0.363;aaa;0.084;0.237;0.509;aaa;0.457;0.119;aa;a;aaaa;0.323;aa;a;a;0.83;a;a;0.265;aaaaa;0.955;aaaaaaaaa;
0.792;0.652;aaaaaaaa;0.831;0.31;0.802;aaa;0.229;0.994;0.442;a;0.0405;0.0423;aa;a;a;0.138;aa;a;a;0.97;a;a;0.0143;aaaa;0.649;aaa;
