ATT0(string,7);ATT1(string,10);ATT2(float,1);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,1);ATT15(string,9);ATT16(string,3);ATT17(string,9);ATT18(string,4);ATT19(float,1);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(float,1);ATT27(string,10);ATT28(string,1);ATT29(float,1);ATT30(string,1);ATT31(float,1);ATT32(float,1);ATT33(string,4);ATT34(float,1);ATT35(string,5);ATT36(float,1);ATT37(float,1);ATT38(string,10);ATT39(float,1);ATT40(float,1);ATT41(string,3);ATT42(string,7);ATT43(string,10);ATT44(float,1);ATT45(string,3);ATT46(string,3);ATT47(string,9);ATT48(string,7);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(float,1);ATT54(float,1);ATT55(string,2);ATT56(float,1);ATT57(string,5);ATT58(string,5);ATT59(float,1);ATT60(string,10);ATT61(string,5);ATT62(string,3);ATT63(string,9);ATT64(string,8);ATT65(string,8);ATT66(string,9);ATT67(float,1);ATT68(string,3);ATT69(string,6);ATT70(string,5);ATT71(string,4);ATT72(string,4);ATT73(float,1);ATT74(float,1);ATT75(string,10);ATT76(float,1);ATT77(string,10);ATT78(float,1);ATT79(float,1);ATT80(string,4);ATT81(float,1);ATT82(string,2);ATT83(float,1);ATT84(float,1);ATT85(string,2);ATT86(string,10);
aaaaaaa;aa;0.0146;aaa;0.117;0.18;0.375;0.691;aa;0.991;0.469;0.00391;aaaa;0.828;a;aaaaaaaaa;aaa;aaaaa;a;0.513;a;0.932;0.0611;0.174;0.331;a;0.0484;aaaaaaaaa;a;0.608;a;0.53;0.588;aaaa;0.723;aa;0.806;0.0933;aaaaaaa;0.38;0.954;aaa;aa;aaaaaa;0.173;aaa;aaa;aaaaaaaa;aaaaa;0.84;0.501;0.92;aaaaaaa;0.223;0.755;a;0.518;aaaa;a;0.323;aa;aa;a;aaaaaaaa;a;aaa;aaaaaaaaa;0.68;aa;a;aaa;aaaa;aaaa;0.338;0.131;a;0.458;a;0.35;0.427;aaaa;0.995;a;0.548;0.165;a;aaaaaaa;
a;aaaaa;0.224;aaaaa;0.887;0.59;0.00335;0.246;aaaa;0.191;0.482;0.846;aaaa;0.885;a;aaaaaaaaa;aa;a;aa;0.0194;aa;0.984;0.964;0.882;0.447;aa;0.173;aaaaaaa;a;0.194;a;0.746;0.669;aaaa;0.251;aaaa;0.628;0.968;aaaaaaaaaa;0.255;0.556;aa;aaa;aaaaaaaa;0.65;aa;a;aaaaaaaaa;aaa;0.385;0.832;0.42;aaaaa;0.386;0.335;aa;0.739;aa;a;0.194;aa;aaa;aaa;aaaaaa;aaaaaaa;aa;aaaaaaaa;0.714;aa;aa;aaa;a;aa;0.00404;0.825;a;0.446;aaaaaaa;0.997;0.895;a;0.178;a;0.46;0.865;aa;aaa;
a;aaaaaa;0.187;a;0.506;0.868;0.41;0.253;aaaa;0.488;0.368;0.815;aa;0.93;a;aaaaaaaa;a;aaaaaaa;aaa;0.668;aa;0.201;0.129;0.213;0.207;aa;0.00458;aaaaaaaaaa;a;0.0928;a;0.318;0.978;aaa;0.654;aa;0.0176;0.333;aa;0.777;0.979;aaa;aa;aaaaaa;0.463;aa;aa;aaaaaa;a;0.942;0.374;0.0296;aaaaaaa;0.296;0.13;a;0.882;aa;aaaaa;0.754;aaa;aa;aaa;aaaaaaa;aaaaaaaa;aaaaaaa;aa;0.44;a;aaaaa;aaaa;aaaa;aaaa;0.268;0.162;aaaaaaaaa;0.498;aa;0.551;0.456;aaaa;0.769;aa;0.335;0.519;a;aaaaaaaaaa;
aaaa;aaaaaaaaaa;0.948;aaaaaa;0.75;0.936;0.0629;0.529;aaaa;0.812;0.606;0.914;aa;0.277;a;aaaaaaa;aa;aaaaaa;aaa;0.954;a;0.105;0.331;0.379;0.0046;a;0.663;aa;a;0.137;a;0.064;0.164;aa;0.692;aaaa;0.219;0.808;aaaaaaaa;0.0513;0.413;a;aaaaa;aaaaa;0.581;aaa;aa;aaaaa;aaaaaa;0.564;0.601;0.258;a;0.426;0.637;a;0.894;aa;aaaaa;0.79;aaaaaaaaa;aa;aaa;aaaaaaaa;aaaaaaa;aaaaaa;aaaaaaa;0.616;aa;aaaaa;aa;aaa;aaaa;0.31;0.545;aa;0.667;aaaa;0.33;0.67;a;0.222;aa;0.383;0.0966;a;aa;
a;aa;0.744;aa;0.68;0.0406;0.83;0.837;aaa;0.535;0.984;0.102;aa;0.795;a;aaaaa;aa;aaaaaaaa;aa;0.817;a;0.623;0.725;0.0773;0.0573;aa;0.322;aa;a;0.943;a;0.0406;0.793;aaa;0.927;aaaa;0.249;0.461;a;0.379;0.0502;aaa;aaa;aaaaaaaaaa;0.952;a;aa;aaa;aaaaa;0.842;0.32;0.126;aa;0.53;0.374;a;0.331;aaaa;aaaaa;0.692;aaaaaaaaa;a;aa;aaaaaaaa;aaaaaa;aaaaaaaa;aaa;0.922;aa;aaaa;a;aa;aaa;0.46;0.062;aaaaaaaa;0.622;aaaaaaaaaa;0.111;0.213;aaa;0.19;a;0.103;0.71;aa;aaaaaaaa;
aaa;aaaa;0.527;a;0.887;0.111;0.133;0.398;aaaa;0.0151;0.289;0.915;aa;0.936;a;aaaaaaaa;aaa;aaaaaaaa;aaaa;0.207;a;0.248;0.358;0.262;0.352;a;0.32;aaaaaaa;a;0.163;a;0.702;0.619;aaaa;0.315;aa;0.432;0.686;aaaaa;0.564;0.624;a;aaaaaa;aaa;0.612;a;aa;aaaa;aaaaaaa;0.702;0.573;0.298;aaaaaa;0.987;0.621;a;0.413;aa;aaaaa;0.784;aaaaaaaaa;aa;a;aaaaa;aaaa;aaa;aa;0.0103;aaa;aaaaa;aaa;aa;aa;0.862;0.311;aaaaaaa;0.333;aaaaaaa;0.64;0.957;aaa;0.999;aa;0.388;0.793;a;aaaaaaaa;
aaaa;aaaaaaa;0.129;aaa;0.727;0.159;0.251;0.329;aaa;0.616;0.208;0.0391;a;0.341;a;aaaaaaaa;aa;aaaaaa;aa;0.0338;a;0.275;0.826;0.616;0.619;a;0.741;aaaa;a;0.669;a;0.691;0.755;aaa;0.371;aaaa;0.906;0.908;aaaaaaaaaa;0.364;0.501;aa;aaa;aaaaa;0.524;aaa;a;aa;aaaaa;0.0815;0.566;0.971;aaaaaaaa;0.531;0.538;a;0.938;aaaaa;aaaa;0.392;aaaaaaaaa;aa;aaa;a;aaa;aaaaaaaa;aaaaaa;0.658;aaa;aaa;aa;aaaa;aaa;0.68;0.604;aaaaa;0.309;aa;0.437;0.415;aaa;0.5;aa;0.385;0.957;aa;aaaaaa;
aaaaa;aaa;0.778;aaaaaaa;0.729;0.852;0.729;0.227;aaaa;0.11;0.314;0.291;aaaa;0.932;a;aaaaa;aa;aaaaaa;aa;0.97;a;0.058;0.247;0.789;0.421;a;0.404;aaaaaaaa;a;0.748;a;0.963;0.000428;a;0.235;aaaaa;0.919;0.689;aaaaaaaa;0.379;0.327;aaa;aaa;aaaaaa;0.205;aaa;aa;aaaa;aaaaa;0.27;0.313;0.199;aa;0.855;0.282;aa;0.25;aaaa;aaaaa;0.231;aaaaaaa;aaaaa;aa;aaaaa;aa;aaaaaaa;aaaaaaaaa;0.929;aaa;aaa;aa;aaa;aa;0.917;0.0392;aaaaaaa;0.507;aaaaaaa;0.651;0.734;aaa;0.565;aa;0.409;0.274;a;aaaaaaa;
aaaa;aaaaa;0.0442;aa;0.786;0.894;0.472;0.327;aa;0.347;0.0678;0.0186;aa;0.0387;a;aaaaaaaa;aaa;aaa;aaa;0.985;aa;0.403;0.033;0.0621;0.404;aa;0.461;aaaaaaaaa;a;0.2;a;0.546;0.888;a;0.236;aa;0.64;0.273;aaaaaaaaa;0.135;0.0781;aa;aaaaaaa;aaaa;0.464;aa;a;aaaaaaaaa;aaa;0.753;0.455;0.443;a;0.263;0.621;aa;0.187;aaa;aa;0.45;aaaaa;a;a;aaaaaaaaa;aaaaaa;aaaaa;aaaa;0.0709;a;aaa;aa;aa;aaa;0.0628;0.825;aa;0.199;aaaaaa;0.495;0.785;aaaa;0.262;aa;0.705;0.426;aa;aaaa;
aaa;aaaaaaaa;0.653;a;0.994;0.936;0.106;0.172;aaaa;0.0868;0.375;0.839;aaaa;0.346;a;aaaa;aa;aaa;aaaa;0.0978;aa;0.095;0.189;0.496;0.672;aa;0.729;aaaaa;a;0.555;a;0.891;0.304;a;0.624;aaaaa;0.585;0.793;aaaaaa;0.73;0.517;aaa;aaaaaaa;aaaaaaaa;0.546;aa;aaa;a;aaa;0.174;0.0595;0.922;aaaaaaa;0.659;0.633;aa;0.387;aaaaa;aaaaa;0.806;aaaa;aa;aaa;aaaaaaaaa;a;a;a;0.861;a;a;aa;aa;aaaa;0.71;0.763;aaaaaa;0.0352;aaaaaaaaaa;0.244;0.165;aa;0.205;aa;0.393;0.341;aa;aa;
aaaaaaa;aaaaaaaaaa;0.283;aaaa;0.913;0.925;0.559;0.871;aaaa;0.344;0.871;0.506;aaa;0.777;a;a;aa;aaa;aaaa;0.407;a;0.962;0.356;0.0793;0.581;aa;0.159;aa;a;0.722;a;0.169;0.0176;a;0.726;aaaa;0.212;0.639;aaaaaa;0.187;0.322;a;a;aaaaaaaaaa;0.375;a;a;a;aaaaaaa;0.568;0.733;0.609;aaaaaaa;0.322;0.619;a;0.484;aa;a;0.176;aaaaaaaaa;aaaaa;aaa;aaaaa;a;aaaaaaa;aaaaaaaa;0.306;a;aa;aa;aaaa;aaa;0.0754;0.794;a;0.631;aaaaaaaaaa;0.723;0.155;aa;0.128;a;0.344;0.766;a;aaaaaaaa;
a;aa;0.259;aaa;0.169;0.499;0.922;0.167;aa;0.198;0.92;0.901;aaa;0.47;a;aaaaaaaaa;aaa;aaaaa;aaaa;0.919;a;0.0118;0.634;0.347;0.106;a;0.54;aaaaaa;a;0.876;a;0.621;0.0335;aaa;0.989;aaaaa;0.729;0.535;aaaaaaa;0.0361;0.511;a;a;aaaaaaaaaa;0.0635;aa;a;aaaaaa;aaaaa;0.158;0.501;0.752;aa;0.193;0.46;aa;0.546;aa;aaaa;0.275;aaaaaa;aa;a;aaaaaaaa;aaaa;aaaaaaa;aaaaaaaaa;0.813;aaa;aaaaaa;aaaaa;a;a;0.601;0.177;aaaaaaaaa;0.113;aaaaaaaaa;0.807;0.327;aaaa;0.0516;a;0.197;0.802;a;aaaaaaaaaa;
aaaaaaa;aaaaaa;0.484;aaa;0.78;0.664;0.113;0.606;aaa;0.487;0.595;0.0244;aa;0.825;a;aa;aa;aaaaa;a;0.89;a;0.508;0.353;0.893;0.294;a;0.652;aaaaaaaa;a;0.889;a;0.236;0.999;aaaa;0.0832;aaa;0.853;0.911;aaaaaaaaaa;0.385;0.559;aaa;aaaaaaa;aaa;0.71;aaa;aa;aa;a;0.868;0.409;0.93;a;0.325;0.0358;a;0.358;aa;aaaa;0.996;aaaaaaaaaa;aaaaa;aa;aaa;aaaaa;aaa;a;0.708;aa;aaaaa;aaaaa;aaaa;a;0.115;0.772;aaaaaa;0.817;aaaa;0.24;0.0434;aaa;0.512;a;0.243;0.165;a;aaa;
aaa;aaaaa;0.0992;aaaaa;0.205;0.484;0.984;0.263;aa;0.386;0.742;0.746;a;0.737;a;aaaaa;a;aaaaaaaa;a;0.764;aa;0.796;0.161;0.334;0.0621;aa;0.281;aa;a;0.165;a;0.783;0.458;aaaa;0.752;aaaa;0.345;0.295;aaaaa;0.439;0.536;a;aaaaaaa;aaaaaaaaa;0.131;a;aa;aaa;aaa;0.352;0.998;0.894;aaaaa;0.45;0.0173;a;0.471;aaa;aaa;0.79;aaaa;aaa;aa;aaaaaaaaa;aa;aaaaa;aaaaaa;0.863;aaa;aa;aa;aaa;aaa;0.347;0.483;aaaaa;0.219;aaaaaaa;0.498;0.801;aaa;0.422;aa;0.763;0.665;aa;aaaaaa;
aaaaa;a;0.902;aaaaa;0.0224;0.327;0.539;0.557;a;0.925;0.952;0.261;a;0.665;a;aaaaa;aaa;aaaaa;aaa;0.0499;aa;0.645;0.0115;0.771;0.894;a;0.715;aaaaaaaaaa;a;0.307;a;0.732;0.377;a;0.573;aaaaa;0.718;0.539;aaaaaaaa;0.895;0.593;aa;aaa;aaaaaaa;0.219;aaa;a;aaa;aa;0.0742;0.341;0.863;aaa;0.398;0.232;aa;0.779;aaaa;aaaaa;0.138;aaaa;aa;aa;aaaaaaaaa;a;aaaaaaa;aaaa;0.53;aaa;aaa;aaaa;aaaa;aaaa;0.95;0.351;aaaaaaaa;0.989;aaaaaa;0.529;0.416;aaa;0.836;aa;0.657;0.167;a;aaaaaa;
aaaaa;a;0.453;aaaaaa;0.166;0.342;0.412;0.736;aa;0.24;0.388;0.105;aaa;0.798;a;a;aa;aaaaa;aa;0.97;a;0.672;0.783;0.311;0.0478;a;0.992;aaaaaaaaa;a;0.817;a;0.432;0.383;aa;0.651;aaa;0.133;0.5;aaaaaaaaa;0.689;0.147;aa;aaaa;aa;0.108;aaa;aa;aaaa;aaaaa;0.0222;0.904;0.542;aaaaaaaa;0.648;0.191;aa;0.887;aa;a;0.168;aaaaa;aaaa;aaa;aaaaaa;aaaaaaaa;aaaaa;aaa;0.979;aa;aaa;aa;a;aa;0.143;0.833;aaaaaaaa;0.128;aaaa;0.396;0.831;aaaa;0.54;aa;0.77;0.4;aa;aaaaaaaaaa;
aaaaa;aaaaaaaa;0.391;aaaaaa;0.353;0.0887;0.438;0.88;aaaa;0.47;0.0612;0.513;aaa;0.504;a;aaaaaaaaa;a;aaaaaaaa;aa;0.372;a;0.518;0.451;0.693;0.16;aa;0.285;aaaaaaaaa;a;0.635;a;0.823;0.98;aa;0.896;aaa;0.0563;0.501;aaaaa;0.0237;0.827;aa;a;aaaaaaaa;0.2;aa;aa;aaaaa;aa;0.288;0.642;0.525;a;0.53;0.197;a;0.454;aa;aa;0.26;aa;aaa;a;aaaaa;aaa;aaaaa;aaaaaaa;0.74;aaa;aaaaa;aa;aa;aaa;0.228;0.577;aaaaaaa;0.673;aaaaaaaa;0.15;0.532;aa;0.288;a;0.485;0.325;a;a;
aaa;aaa;0.587;aaaaa;0.126;0.938;0.734;0.594;aa;0.335;0.266;0.34;aa;0.598;a;aaaa;a;aaaaa;a;0.112;aa;0.221;0.868;0.157;0.28;a;0.761;aaaaaaa;a;0.262;a;0.399;0.469;aa;0.837;aa;0.368;0.0889;aaaaaa;0.908;0.112;aaa;aaaaaaa;aaaa;0.198;aaa;aa;aaaaa;aaaaaaa;0.95;0.307;0.453;aaaaaa;0.854;0.937;aa;0.642;aaa;aa;0.711;aaaaaaaaaa;aaaa;aaa;aa;aaaa;aaaaa;aaaaaaaa;0.471;aa;a;aaaaa;aaa;aaa;0.965;0.339;aaaaaaaaaa;0.351;aaaaaaaaa;0.793;0.906;a;0.935;a;0.976;0.0923;a;aaa;
aaaaaa;aaaaaaa;0.16;aaaaaa;0.841;0.466;0.667;0.589;a;0.235;0.0298;0.433;aaa;0.684;a;aaaaaaaa;aaa;a;aaaa;0.814;aa;0.338;0.163;0.572;0.33;a;0.203;aaaaaaaa;a;0.0488;a;0.178;0.0362;aaaa;0.511;a;0.623;0.572;aaaaaaaaaa;0.0278;0.767;aaa;aaaa;aaa;0.0467;a;a;aa;aaa;0.429;0.654;0.978;aa;0.912;0.205;aa;0.241;a;a;0.606;aa;a;a;aaaa;aaaaaaa;aaa;aaa;0.393;aaa;aaaaa;aaaaa;aaaa;aaaa;0.561;0.463;aaaa;0.312;aaaaaaa;0.419;0.0512;aaaa;0.482;aa;0.935;0.752;a;aa;
aaa;aaaaaaaaaa;0.517;aaaaaa;0.548;0.934;0.92;0.958;aaa;0.384;0.0628;0.287;aaaa;0.963;a;aaaaaaaaa;aaa;aa;aaaa;0.78;a;0.632;0.282;0.723;0.463;a;0.875;aaaaaaa;a;0.0341;a;0.758;0.694;aa;0.311;aaaa;0.302;0.287;a;0.173;0.471;aa;a;aaaaaa;0.734;a;a;aa;a;0.296;0.514;0.968;aaaaa;0.339;0.559;a;0.895;aaa;a;0.571;aaaaaaa;a;aa;aaaaaaa;aaaaaaaa;aaaaaaa;aa;0.928;a;aaaaa;aa;aa;aaa;0.996;0.268;aaaaa;0.819;aaa;0.765;0.586;aaaa;0.662;aa;0.786;0.182;a;aaaaaa;
aaaaaaa;aaaaaaaaaa;1;aaaaa;0.207;0.102;0.857;0.567;aaaa;0.752;0.106;0.162;aaa;0.876;a;aaa;aa;aaaaaaaa;aaaa;0.463;aa;0.937;0.00858;0.17;0.568;aa;0.96;aaa;a;0.581;a;0.281;0.857;aaa;0.781;a;0.367;0.581;aaa;0.871;0.404;aa;aaaaaaa;aaaa;0.436;aa;aa;aaaaaaaaa;aaaaaaa;0.632;0.0133;0.393;aaaa;0.673;0.522;aa;0.519;aaa;aaaa;0.549;aaaaaaaaaa;aaa;a;a;aaaaa;a;aa;0.438;aaa;aaaa;aa;aa;a;0.801;0.00913;aaaaa;0.0288;aaaaaa;0.636;0.0102;aaaa;0.0785;a;0.184;0.812;a;aaaaaa;
aa;aaaaaaaaaa;0.96;a;0.465;0.821;0.904;0.271;aaaa;0.806;0.685;0.508;aaaa;0.815;a;aaaaa;aaa;aaaaa;a;0.43;a;0.744;0.821;0.305;0.581;a;0.354;a;a;0.568;a;0.00851;0.0555;a;0.512;aaa;0.593;0.864;aaaaa;0.309;0.00362;aaa;aaaaaaa;aaaaaaaa;0.54;aaa;aaa;aa;aaa;0.505;0.169;0.333;aaaaaaaa;0.846;0.0358;aa;0.356;aa;aaaa;0.418;aaaaaa;aa;a;aaaaa;aa;aaaaa;aaa;0.835;aa;aaaaa;aaa;aa;a;0.667;0.593;aaaaaaaaaa;0.557;aaaa;0.361;0.149;aaaa;0.395;a;0.0705;0.317;aa;aaaa;
a;aaaa;0.366;a;0.57;0.579;0.942;0.715;aaa;0.747;0.391;0.16;aa;0.642;a;aaa;aa;aa;aaa;0.906;aa;0.82;0.959;0.999;0.73;a;0.7;aaa;a;0.513;a;0.372;0.103;aaaa;0.713;a;0.682;0.321;aaaaaaaaaa;0.423;0.766;a;aaa;a;0.698;a;a;aaaa;aaaaaaa;0.735;0.21;0.0587;aa;0.33;0.117;aa;0.702;aaaaa;aaaaa;0.873;aaa;aaaa;aaa;aaaa;aa;aa;aaaaaa;0.677;aa;aaaa;aaaaa;a;aa;0.27;0.272;a;0.0647;aaaaaaaaaa;0.74;0.635;aa;0.922;a;0.88;0.447;aa;aaa;
aaaa;aaaaaa;0.596;aa;0.958;0.224;0.106;0.887;aaaa;0.422;0.875;0.33;aa;0.0711;a;aaaaaaa;a;aaaaaaaa;aa;0.512;a;0.153;0.208;0.614;0.924;aa;0.865;aaa;a;0.799;a;0.698;0.532;aaaa;0.75;aaaaa;0.15;0.676;aaaaaaaaaa;0.655;0.639;aaa;aaaaaa;aaaa;0.787;aa;aaa;aaaaaa;aaaa;0.899;0.209;0.923;aaaaaa;0.427;0.307;aa;0.239;aaaa;aaaa;0.476;aaaaaaaaaa;aaaa;a;aaaaaa;aaaaaaa;aaaaaaa;aaa;0.632;aa;a;aaaa;aaa;aaa;0.772;0.21;aaaaaa;0.485;aaaaaa;0.883;0.713;aa;0.442;aa;0.302;0.619;aa;aaaaaaaa;
aaaaa;aaaa;0.168;aaaa;0.642;0.32;0.78;0.174;a;0.475;0.698;0.433;aaa;0.0687;a;aaaaaaaaa;aa;aaaaaa;aaa;0.826;aa;0.577;0.938;0.243;0.807;aa;0.525;aaaaaaaaaa;a;0.503;a;0.687;0.407;a;0.73;aaaa;0.652;0.601;aaaaaaaa;0.513;0.6;aaa;aa;aaaaaaaaaa;0.929;aa;a;aaaaaaaaa;aa;0.104;0.651;0.905;aaaa;0.129;0.899;aa;0.0986;a;aaaaa;0.612;aaaaaa;aaaa;a;aaaaaa;aaaaaa;aaaaa;aaaaaaa;0.93;aa;aaaaa;aaaaa;aaa;aaa;0.169;0.997;aaaaaa;0.708;aaa;0.533;0.69;aa;0.664;aa;0.498;0.667;aa;aaaa;
aa;aa;0.418;aaaa;0.015;0.274;0.54;0.743;a;0.497;0.146;0.706;a;0.012;a;a;aaa;aaa;aaaa;0.821;aa;0.34;0.336;0.287;0.0862;aa;0.668;aaaa;a;0.803;a;0.197;0.592;aa;0.882;aa;0.848;0.412;aaaaaaaaaa;0.318;0.819;a;aaa;aaaaaaaaa;0.899;a;aa;aaaaa;aaaaa;0.634;0.447;0.578;aaaaa;0.283;0.538;a;0.978;aa;aa;0.67;aa;aaa;aaa;aaaaaaaaa;aa;aaaaa;aaa;0.567;aaa;a;a;aa;aaa;0.502;0.349;a;0.243;aaaaaa;0.656;0.25;aaaa;0.565;aa;0.454;0.148;aa;aaaaaaaa;
aa;aaaaaaaaaa;0.088;aa;0.595;0.442;0.637;0.143;aaaa;0.413;0.402;0.121;a;0.576;a;aaaaaaaaa;a;aaaaa;a;0.493;a;0.822;0.963;0.796;0.787;a;0.253;aaaaaaa;a;0.768;a;0.332;0.341;a;0.748;aa;0.529;0.93;aa;0.253;0.332;aa;aaaa;aaaaaaaaaa;0.713;aaa;aaa;aaaaaa;aaaaaa;0.47;0.639;0.244;aaaa;0.284;0.577;aa;0.909;aaaa;aa;0.642;aaaaaaa;a;aa;a;aaaa;aa;aaaaa;0.569;aa;aaaaa;a;a;aa;0.741;0.654;aaaaaaaaa;0.873;aa;0.388;0.338;aa;0.00166;aa;0.639;0.415;a;a;
a;aaa;0.115;aaaaaaa;0.496;0.233;0.396;0.861;aaaa;0.227;0.519;0.967;aaaa;0.741;a;aaaaa;aaa;aa;aaa;0.33;a;0.941;0.614;0.184;0.214;aa;0.494;a;a;0.359;a;0.267;0.371;aaaa;0.678;aaaaa;0.904;0.648;a;0.658;0.354;a;a;aaaa;0.0534;a;a;aaa;aaaaaa;0.213;0.634;0.58;aaaaaaa;0.944;0.614;a;0.543;a;aaaa;0.288;aaaaaaaaa;aaa;aa;aaaaa;aaa;aaaa;aaaaaaaaa;0.163;aa;aaaaaa;aa;aaa;a;0.815;0.96;aaa;0.798;aaa;0.794;0.653;aa;0.462;a;0.951;0.102;aa;aaaaaaa;
aaaaa;aaaaaaaa;0.777;aaaaaa;0.163;0.284;0.418;0.618;aa;0.595;0.275;0.798;aaaa;0.54;a;aaa;aaa;aaaa;aa;0.53;a;0.82;0.185;0.403;0.994;a;0.332;aaaaaaaa;a;0.308;a;0.445;0.367;aaa;0.31;aaaaa;0.761;0.209;aaaaaaaaaa;0.534;0.713;aa;aaaaaaa;aaaaaaaa;0.14;a;aaa;aaaaaaaaa;aaaaa;0.0422;0.808;0.927;aa;0.88;0.201;a;0.256;aa;aaaaa;0.801;aaaaaaaaaa;aa;aa;aaaaa;a;aaa;aaaaaa;0.767;aa;a;aaaaa;aaaa;aaa;0.896;0.999;aaaaaa;0.0503;aaaaa;0.000162;0.724;a;0.323;aa;0.956;0.219;a;aaaaaaaaa;
a;aaa;0.486;aaaaaa;0.263;0.687;0.659;0.395;aa;0.546;0.403;0.112;aa;0.412;a;aaaaaaa;aa;aaaaaaa;aaa;0.843;aa;0.916;0.923;0.0827;0.326;a;0.702;aa;a;0.58;a;0.258;0.0601;a;0.019;aa;0.328;0.139;aaa;0.434;0.522;aaa;aaaaa;aaaaa;0.336;a;a;aaaaaaaaa;aaaa;0.712;0.61;0.928;aa;0.807;0.325;a;0.453;aaaaa;aa;0.852;a;aa;aa;aaa;aa;a;aaaaaaaa;0.981;aa;aaaaaa;a;aaaa;aaa;0.553;0.15;a;0.12;aaaa;0.348;0.781;aa;0.773;a;0.971;0.632;aa;aaaaaaaaa;
a;a;0.816;aaaaa;0.481;0.0813;0.338;0.446;aa;0.081;0.748;0.373;a;0.628;a;aa;aaa;aaaaaaa;aa;0.417;aa;0.0804;0.484;0.672;0.469;a;0.27;a;a;0.965;a;0.602;0.953;aa;0.574;aa;0.327;0.876;aaaaaa;0.453;0.497;aa;aaaa;aaaaaaaaaa;0.748;a;aaa;aaaaaa;aaaaaa;0.922;0.467;0.917;a;0.899;0.702;a;0.191;a;aaa;0.83;aaaaaaaaa;aa;a;aaa;aaaaaa;aaaaa;aaaaaaaaa;0.53;aa;aaaaa;a;a;aaaa;0.461;0.71;aaaaa;0.0568;aaaa;0.261;0.45;aa;0.942;a;0.0392;0.0829;aa;aaaa;
aaa;aaaaaa;0.701;aaaaa;0.113;0.985;0.466;0.787;aaa;0.591;0.0505;0.713;a;0.921;a;aaaaa;aaa;aaaaa;a;0.579;aa;0.967;0.69;0.737;0.465;aa;0.765;aaaaaaaaaa;a;0.613;a;0.924;0.976;a;0.728;aa;0.761;0.588;aaa;0.991;0.0607;aa;aaaa;aaaaaaaaa;0.391;a;a;aaaa;a;0.252;0.807;0.299;aaaaaa;0.352;0.295;aa;0.56;a;aaa;0.475;aa;aaaa;aa;aaaaa;aaaaa;aaaaaaaa;aa;0.154;a;aaaaaa;aaa;a;aaa;0.182;0.18;aaaaaaa;0.529;aaaaaaaaa;0.542;0.52;a;0.818;aa;0.217;0.597;a;aaa;
aaaaa;aaaaaaaaaa;0.747;aaa;0.921;0.717;0.495;0.571;aaaa;0.701;0.41;0.228;aaaa;0.0822;a;aa;a;aaaaa;aaaa;0.593;aa;0.568;0.28;0.171;0.98;a;0.43;aaaa;a;0.743;a;0.717;0.734;aa;0.115;aaa;0.256;0.713;aaaaaaa;0.873;0.861;aaa;aaa;aaaaaaa;0.241;aa;a;aaaaa;aaaa;0.56;0.059;0.463;aaaaa;0.245;0.254;aa;0.438;aaa;aaa;0.945;aaaa;aaaa;aa;aaaaaa;aaaaaaa;aaaaa;aaaa;0.928;aa;aaaaaa;aaaaa;aa;a;0.403;0.356;aaa;0.839;aaa;0.278;0.0284;aaa;0.356;a;0.989;0.0399;aa;aaaa;
aaaa;aaa;0.767;aaa;0.263;0.919;0.553;0.876;aa;0.845;0.432;0.919;aaa;0.727;a;aaaaaaa;aa;aaaaaaaa;aaa;0.604;aa;0.928;0.23;0.491;0.86;aa;0.0499;aaaaaaaa;a;0.684;a;0.0696;0.438;aaa;0.943;aa;0.867;0.384;aaaaaaaaa;0.377;0.732;aaa;aaaaaa;aaaaaa;0.695;aaa;aaa;aaaaa;aaaa;0.567;0.589;0.464;aaaaaaa;0.0532;0.639;a;0.176;aaa;aaaaa;0.165;aaa;aa;a;aaaaaaaaa;aaaa;aaaaaa;aaaaaa;0.992;aaa;aaaaa;aa;aaaa;aaaa;0.38;0.321;aaaaaaaa;0.705;aaa;0.495;0.905;a;0.909;aa;0.517;0.403;a;aaaaaa;
a;aa;0.587;aaaaaa;0.098;0.272;0.74;0.362;a;0.49;0.469;0.662;a;0.882;a;aaaaa;aaa;aaaaaaa;aa;0.349;aa;0.148;0.117;0.618;0.115;a;0.4;aaaaaaa;a;0.0768;a;0.992;0.475;aa;0.798;a;0.598;0.079;aaaaa;0.304;0.899;a;aaaaaaa;aaaaaaa;0.796;aaa;aa;aaaaaaaaa;aaaaaa;0.801;0.816;0.779;aaaaaa;0.309;0.851;aa;0.375;aaaa;aaaaa;0.676;aa;a;a;a;aaaaaa;aaaaaaa;aaaa;0.201;aaa;a;aaa;a;a;0.405;0.47;aaaaaaaa;0.675;aaa;0.791;0.461;aaaa;0.246;a;0.0743;0.203;a;a;
