ATT0(string,6);ATT1(string,1);ATT2(string,8);ATT3(float,1);ATT4(string,1);ATT5(string,7);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(float,1);ATT18(float,1);ATT19(string,4);ATT20(float,1);ATT21(string,7);ATT22(string,4);ATT23(string,5);ATT24(string,5);ATT25(string,10);ATT26(string,4);ATT27(float,1);ATT28(string,8);ATT29(float,1);ATT30(string,9);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,8);ATT40(string,3);ATT41(string,2);ATT42(string,5);ATT43(float,1);ATT44(string,10);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(string,10);
aaaaa;a;aa;0.511;a;aaaaa;0.811;0.0207;0.84;0.195;0.502;0.525;0.965;0.482;0.726;0.686;aaa;0.471;0.982;a;0.943;aaa;aaa;aaa;aaaaa;aaaaaaaa;aaaa;0.908;aaaa;0.311;a;0.46;0.366;0.00595;0.956;0.827;0.272;aa;0.99;aa;aaa;aa;aa;0.933;aaaaa;0.676;0.266;0.797;0.232;aaa;aaaaaaaaaa;
aaaaaa;a;aaa;0.707;a;aaaaaaa;0.432;0.906;0.903;0.455;0.0804;0.0659;0.421;0.102;0.514;0.211;aaa;0.686;0.707;a;0.585;a;aaa;aaaa;aaa;aaaaa;aa;0.0388;aaaaaa;0.287;aaaaa;0.246;0.732;0.187;0.172;0.923;0.0668;aaa;0.844;aaaa;a;aa;aaaa;0.423;aaaaaa;0.654;0.61;0.995;0.497;a;aaaaaaaa;
aaa;a;aaa;0.193;a;aaaaaa;0.437;0.0648;0.381;0.865;0.51;0.261;0.353;0.594;0.6;0.0125;a;0.818;0.311;a;0.19;aa;a;a;a;aaaa;aa;0.921;a;0.641;aaaaaaa;0.489;0.871;0.595;0.681;0.828;0.2;aaaaa;0.236;aaaaaaa;aaa;a;aaaa;0.991;aaaa;0.344;0.818;0.529;0.667;aaa;aaaaaaaaa;
aaaa;a;aaaaaaa;0.0185;a;a;0.443;0.628;0.0249;0.183;0.287;0.0747;0.18;0.032;0.845;0.581;aa;0.0433;0.996;aa;0.878;a;aaa;aaa;a;aaaaaaa;aaa;0.284;aaa;0.0869;aaaaaaa;0.023;0.615;0.276;0.0219;0.656;0.0316;aaa;0.667;aaaa;aa;aa;aaa;0.728;aaaa;0.446;0.935;0.143;0.726;aaa;a;
aa;a;aaaa;0.0576;a;aaa;0.995;0.995;0.241;0.317;0.267;0.333;0.627;0.597;0.18;0.864;a;0.187;0.301;aaaa;0.438;aa;aaa;a;aaaa;aaaaaa;aa;0.018;aaa;0.739;aaaaaaaaa;0.167;0.115;0.585;0.0798;0.198;0.0278;aaaaaa;0.616;aaaaaa;aaa;aa;aaaaa;0.0979;a;0.785;0.804;0.649;0.639;aaa;a;
aa;a;aaaaaaaa;0.42;a;a;0.152;0.361;0.707;0.0137;0.0205;0.312;0.464;0.604;0.984;0.894;aa;0.233;0.768;aaa;0.167;aaaaaaa;aaaa;a;aaaa;aa;a;0.188;a;0.707;aaa;0.811;0.929;0.998;0.0718;0.999;0.891;aa;0.962;aaaaaaaa;aa;a;aaaa;0.607;aaaaaaaa;0.924;0.728;0.592;0.692;aa;a;
aaaaaa;a;a;0.701;a;a;0.166;0.734;0.343;0.51;0.464;0.555;0.844;0.848;0.214;0.766;aaa;0.888;0.0828;a;0.93;aa;aaaa;aaaa;a;aaaaaaaaa;aaaa;0.591;aaaaaaa;0.837;aa;0.906;0.493;0.406;0.654;0.0479;0.0194;aaaaaaa;0.302;aaa;a;aa;aaaaa;0.386;aaaaaaaaa;0.721;0.971;0.817;0.771;aa;aaaaaaa;
aaaa;a;aaaaa;0.127;a;aaaaaa;0.901;0.341;0.778;0.895;0.993;0.179;0.915;0.422;0.609;0.848;aa;0.00866;0.469;aaa;0.081;aaaaaaa;aa;aaa;a;aaaaaaa;aa;0.44;aaa;0.326;aaaaaa;0.0975;0.389;0.0924;0.434;0.472;0.887;a;0.254;aaaaaaa;aa;aa;aa;0.685;aaaaaaaaa;0.947;0.438;0.523;0.958;a;aaaaaa;
aaaaa;a;aaaaaa;0.469;a;aaaa;0.39;0.907;0.524;0.608;0.779;0.855;0.196;0.876;0.133;0.243;aaa;0.797;0.992;a;0.612;aaaa;aa;aaa;aaaa;aaaaaaa;aa;0.499;aaaaaa;0.831;a;0.442;0.921;0.803;0.674;0.181;0.79;aaa;0.319;aaaaaa;aa;a;aaaa;0.218;aaaaaaaaa;0.767;0.408;0.789;0.875;aaa;aa;
aaaa;a;aaa;0.655;a;aaaaa;0.834;0.209;0.403;0.295;0.0297;0.559;0.529;0.391;0.104;0.0893;aaa;0.441;0.976;aaa;0.902;a;aaaa;aa;aaaaa;aaaaa;aaaa;0.189;aaaaa;0.523;aaaaaaaaa;0.433;0.853;0.278;0.614;0.342;0.754;a;0.694;aa;aa;a;aaaaa;0.00511;aaaaaaaaaa;0.115;0.256;0.922;0.315;aa;aa;
aa;a;aaaa;0.491;a;aaaa;0.207;0.856;0.567;0.222;0.659;0.339;0.679;0.847;0.00337;0.605;aaa;0.255;0.456;aaa;0.0936;aaaaa;aa;aaaa;aaa;aaaaaaaaaa;aaa;0.877;aaaa;0.546;aaaaaaa;0.197;0.179;0.839;0.573;0.0884;0.0432;aaaaa;0.487;a;a;aa;aaaaa;0.924;aaaa;0.21;0.981;0.97;0.551;aa;aaaaaaa;
aaa;a;aaaaaa;0.622;a;aaaaa;0.63;0.533;0.698;0.534;0.000989;0.628;0.923;0.843;0.724;0.962;aaa;0.11;0.823;aaaa;0.139;aa;a;aaaa;aaa;aaaaa;aaaa;0.135;aaa;0.555;aaaa;0.00189;0.834;0.216;0.159;0.329;0.804;aaaaaaa;0.0705;aaaaa;aa;a;aaa;0.132;aaa;0.129;0.307;0.596;0.462;aa;aaaaaaaaaa;
aaaaaa;a;aaaa;0.673;a;aaaa;0.857;0.377;0.687;0.216;0.145;0.799;0.0508;0.0766;0.00443;0.538;aa;0.64;0.164;aaa;0.774;aa;aa;aaaa;aa;aa;aaaa;0.479;a;0.335;aaa;0.042;0.91;0.985;0.123;0.0219;0.371;aaa;0.741;aaaaaaa;aa;a;aaaaa;0.595;aa;0.764;0.154;0.315;0.231;aaaa;aaaaaa;
a;a;aaaaaaa;0.273;a;aaa;0.844;0.704;0.784;0.534;0.524;0.916;0.907;0.315;0.945;0.111;aaa;0.755;0.922;aa;0.634;aaaaa;a;aaaaa;aaaa;aaaaaaa;aa;0.209;aaaaa;0.43;aaaaaaaaa;0.832;0.895;0.292;0.314;0.0864;0.899;aa;0.798;aaaaaaaa;aaa;aa;aaaaa;0.487;aaaaaaaa;0.808;0.718;0.212;0.223;a;aaaa;
aaaaaa;a;aaaaaa;0.367;a;a;0.678;0.471;0.7;0.292;0.00929;0.155;0.0872;0.079;0.584;0.649;aaa;0.764;0.686;aaaa;0.312;aaaa;aaaa;aaa;aa;aaa;aaa;0.663;aaaaaaaa;0.103;aaaa;0.556;0.808;0.687;0.552;0.96;0.896;aaaaa;0.0169;aaaaaaa;a;a;a;0.107;aaaaaaaa;0.0806;0.832;0.373;0.0927;aaa;aaaaaa;
aaa;a;aa;0.23;a;aaaaa;0.0802;0.289;0.158;0.843;0.726;0.487;0.632;0.233;0.314;0.586;aa;0.104;0.464;aaa;0.732;aaaaaaa;a;aa;a;aaaaaaaaaa;aaaa;0.27;aa;0.948;aaa;0.526;0.0786;0.235;0.278;0.0334;0.709;aaaaa;0.086;aaaaaaa;a;a;aaaaa;0.628;aaaaaa;0.455;0.897;0.391;0.341;aa;aa;
aa;a;aaa;0.933;a;aaa;0.203;0.488;0.759;0.826;0.937;0.098;0.946;0.768;0.18;0.22;aa;0.766;0.606;aa;0.151;a;aaaa;aaaaa;aaa;aaa;aa;0.336;aaa;0.872;aaaaa;0.478;0.0501;0.655;0.23;0.108;0.534;a;0.252;aaaa;aaa;a;aaaa;0.16;a;0.956;0.298;0.355;0.434;a;aaaaaa;
aaaaa;a;aaa;0.279;a;aaaaa;0.0838;0.775;0.842;0.574;0.137;0.525;0.733;0.258;0.815;0.253;aa;0.889;0.726;a;0.185;aa;a;aaa;a;aaaaaaaaa;a;0.636;aaaaa;0.412;aaaaa;0.365;0.362;0.666;0.985;0.969;0.937;aaaa;0.507;a;aaa;aa;aaaaa;0.0797;aa;0.737;0.914;0.659;0.185;aa;a;
a;a;aaaaaa;0.0266;a;aaaa;0.117;0.889;0.115;0.842;0.258;0.0327;0.756;0.356;0.388;0.38;a;0.222;0.976;aaa;0.997;aaa;aa;aa;aaaaa;aaaaaaa;aaaa;0.146;aaaaaa;0.588;aaaaa;0.584;0.608;0.195;0.42;0.0997;0.468;aaaaa;0.905;aaaaaa;aa;a;aaa;0.563;aaaaaa;0.649;0.535;0.301;0.495;aaa;aaaa;
aaaaaa;a;a;0.307;a;aaa;0.573;0.229;0.635;0.842;0.444;0.0883;0.52;0.371;0.559;0.924;a;0.838;0.108;a;0.558;aaaa;aa;aa;aaaaa;aaaaaaaaa;aaa;0.895;aaaaaaa;0.756;aaaaaaa;0.394;0.77;0.777;0.0632;0.662;0.123;aaaaaa;0.28;aaaaa;aa;a;aaa;0.0264;aa;0.0165;0.927;0.208;0.245;aa;aaa;
aaaaa;a;a;0.827;a;aaaaaa;0.531;0.219;0.543;0.192;0.473;0.0262;0.281;0.672;0.102;0.0777;a;0.0489;0.0335;a;0.181;aaaaa;aaaa;aaaaa;aaaaa;aaaaaaaaa;aaaa;0.061;a;0.326;aaaaaaa;0.00702;0.0195;0.409;0.956;0.943;0.364;aaaaaaa;0.781;aaaaaaaa;aa;aa;a;0.0124;aaa;0.85;0.648;0.189;0.804;aaa;aaaaaaaaa;
aaa;a;aaa;0.628;a;aaa;0.00673;0.0783;0.816;0.0695;0.934;0.965;0.31;0.445;0.719;0.925;a;0.363;0.602;aa;0.956;aaaaaaa;a;aaaa;aa;aaaaaaa;aaaa;0.586;aaaa;0.758;aa;0.931;0.685;0.596;0.00258;0.372;0.46;aaa;0.15;aaa;a;a;aaa;0.799;aaaa;0.749;0.578;0.447;0.922;aa;aaaaaaa;
aa;a;aaaaaaa;0.898;a;aaa;0.0523;0.601;0.134;0.218;0.582;0.138;0.54;0.24;0.242;0.358;aaa;0.997;0.965;aaaa;0.172;aaa;aaa;aa;a;aaaaaa;aaaa;0.344;aaaaaaa;0.739;aa;0.304;0.00431;0.379;0.674;0.199;0.0968;aaaa;0.562;a;aa;aa;aaaaa;0.485;aaa;0.112;0.984;0.912;0.338;aaaa;a;
aa;a;aaaaaa;0.0206;a;aaaa;0.481;0.197;0.253;0.489;0.364;0.0555;0.171;0.861;0.684;0.342;aaa;0.627;0.72;aa;0.455;aaaaaa;aaa;aaa;aaa;aaaaaaaaa;aaa;0.371;a;0.836;aaaaa;0.645;0.234;0.65;0.571;0.256;0.0251;aaaaaaa;0.327;a;aa;aa;aaaa;0.875;aaaaaaa;0.849;0.824;0.19;0.919;aaa;aa;
aaaaa;a;aaaaaaaa;0.356;a;aaaaaa;0.851;0.724;0.284;0.265;0.295;0.883;0.00524;0.00914;0.656;0.258;aaa;0.868;0.375;aa;0.266;aaaaa;a;aa;aaaa;aaaa;aaa;0.153;aaa;0.752;aaaaaaa;0.36;0.797;0.202;0.312;0.267;0.984;aaaaaa;0.178;aa;a;aa;aa;0.175;aaaaaaaa;0.242;0.282;0.161;0.817;aaa;aaaaa;
aaaa;a;aaaa;0.356;a;aaa;0.237;0.8;0.153;0.795;0.0272;0.594;0.442;0.588;0.726;0.325;a;0.936;0.681;aaaa;0.309;aaa;aa;aa;a;aaaaa;aaaa;0.0758;a;0.185;aa;0.617;0.927;0.972;0.2;0.295;0.0998;aaaa;0.364;aaaaaaa;aa;aa;aaaaa;0.599;aaaaaa;0.372;0.724;0.0497;0.0619;a;aaaaaaaa;
aaa;a;aaaa;0.124;a;aaaaa;0.762;0.566;0.333;0.475;0.439;0.427;0.668;0.57;0.945;0.962;aaa;0.498;0.31;a;0.124;aaaa;aaaa;a;aa;aaaaaaa;aaa;0.863;aaaaaaa;0.532;aaaaaa;0.171;0.561;0.134;0.505;0.454;0.254;aa;0.661;aaaaaaaa;aaa;aa;aaaaa;0.864;aaa;0.207;0.675;0.357;0.162;a;aaaa;
aaa;a;aaaa;0.984;a;a;0.687;0.598;0.632;0.23;0.349;0.805;0.502;0.0566;0.668;0.923;aa;0.133;0.299;a;0.875;aa;aa;a;aaaa;aa;aaa;0.905;aaaaaaaa;0.0196;aa;0.263;0.549;0.292;0.5;0.00425;0.436;aaaaaa;0.495;aaaaaa;aa;a;aa;0.488;aaaaaaaa;0.636;0.849;0.747;0.0815;a;aaaaa;
aaaa;a;a;0.979;a;aaaaaaa;0.658;0.396;0.828;0.987;0.122;0.484;0.145;0.634;0.592;0.708;a;0.932;0.997;aaaa;0.959;aaaaaa;aaa;aaaa;a;aaaaaaaaa;aaa;0.805;a;0.322;a;0.054;0.596;0.674;0.038;0.298;0.535;aaaa;0.899;aaaaaaa;a;a;aaa;0.144;aa;0.754;0.76;0.337;0.135;aa;aaaaaaaaaa;
aaaa;a;aaaaaaaa;0.46;a;aa;0.105;0.446;0.376;0.536;0.505;0.521;0.0483;0.655;0.918;0.384;a;0.688;0.0165;aa;0.865;aaa;aaa;aaaa;a;aaaaaaaaaa;aa;0.797;aaaaa;0.362;aaa;0.501;0.451;0.786;0.976;0.463;0.0991;aaa;0.383;aaa;aaa;a;aaa;0.606;a;0.218;0.0703;0.359;0.264;aaaa;a;
aaaaa;a;aaa;0.126;a;aa;0.0617;0.543;0.802;0.21;0.42;0.934;0.907;0.821;0.251;0.146;aa;0.62;0.154;aaa;0.0441;aaaaaa;aa;aaa;aaaa;a;a;0.287;aaaaaa;0.84;aaaaaaaaa;0.779;0.682;0.87;0.268;0.18;0.608;aaa;0.108;aaa;a;aa;aa;0.142;aaaaaaaaaa;0.412;0.617;0.845;0.161;aaaa;aaaaaaaaa;
aaa;a;aaaaaaaa;0.9;a;aaaaa;0.147;0.461;0.2;0.837;0.743;0.417;0.224;0.619;0.983;0.958;aaa;0.241;0.207;aaa;0.125;aaaaa;aaaa;aaa;aa;aaaaaaaa;aaaa;0.0559;aaaaa;0.78;aaaaaaaa;0.538;0.273;0.749;0.0196;0.6;0.199;a;0.408;aaaaaa;aa;a;aaaa;0.911;aaa;0.792;0.21;0.572;0.0702;aaa;aa;
aa;a;a;0.392;a;a;0.871;0.122;0.504;0.701;0.961;0.102;0.41;0.902;0.917;0.817;aaa;0.815;0.904;a;0.444;aaaaaa;aa;aaaaa;a;aaaaaaa;aa;0.155;aa;0.711;aaa;0.321;0.177;0.556;0.674;0.418;0.927;aaa;0.494;aa;aaa;a;aaa;0.454;aaaaaaaa;0.216;0.855;0.198;0.825;a;aaaa;
aaaaa;a;aaaaaaaa;0.594;a;aaaaa;0.235;0.917;0.259;0.421;0.191;0.207;0.903;0.75;0.18;0.467;aaa;0.916;0.278;aaa;0.255;a;aaa;aaa;aaa;aaa;aaaa;0.961;aaaa;0.0434;aa;0.219;0.333;0.851;0.864;0.536;0.993;a;0.133;aaaaa;a;aa;aaaa;0.777;aa;0.513;0.635;0.805;0.294;aa;aaaaaa;
aaaaaa;a;aaaaa;0.903;a;aaaaaaa;0.272;0.593;0.494;0.0719;0.389;0.947;0.0676;0.413;0.601;0.534;aaa;0.174;0.841;aaaa;0.971;aaa;aaa;a;aaaaa;aaaaaaaa;aaaa;0.988;aaaaaa;0.428;aaaaaaaaa;0.661;0.468;0.525;0.122;0.892;0.682;a;0.618;aaaaaaaa;a;aa;aa;0.813;aaa;0.815;0.559;0.146;0.612;aaa;aaaaaaaaaa;
aaaa;a;aaaaaaa;0.805;a;aaa;0.0517;0.327;0.748;0.248;0.695;0.928;0.0416;0.192;0.285;0.875;aaa;0.0457;0.729;aaaa;0.295;aaaa;aaaa;aaa;a;a;aaaa;0.514;aaaa;0.755;aaaaaaa;0.309;0.0186;0.501;0.939;0.921;0.314;aaaaaaa;0.617;a;a;a;aaaaa;0.74;aa;0.272;0.58;0.655;0.202;aaaa;aaaaaaa;
aaaaa;a;aaaa;0.156;a;aa;0.159;0.719;0.815;0.377;0.92;0.0135;0.263;0.0212;0.636;0.247;a;0.268;0.721;aa;0.75;aaaaaaa;a;aaa;aaaa;aaaaaaa;aaaa;0.975;aaaaaaa;0.996;aaaaaa;0.209;0.447;0.135;0.862;0.0805;0.193;aaaa;0.0527;aaaaaaa;aaa;aa;aaaaa;0.182;aaaaaaaaaa;0.0901;0.885;0.199;0.911;a;aaaaaaaaaa;
aaa;a;aaa;0.547;a;aaaaaaa;0.845;0.297;0.655;0.316;0.643;0.241;0.29;0.0144;0.624;0.0795;aaa;0.282;0.904;aaa;0.848;aaaaaa;aa;aaaaa;a;aaa;a;0.805;aaaaaa;0.96;a;0.334;0.888;0.404;0.014;0.552;0.564;aaaaaa;0.796;aaaaaaaa;aaa;aa;aaaa;0.258;aaaa;0.945;0.147;0.356;0.105;a;aaaaa;
aaaa;a;aaaaaa;0.926;a;aa;0.294;0.504;0.445;0.601;0.722;0.985;0.419;0.272;0.113;0.224;a;0.484;0.794;aaaa;0.464;aaaaaaa;aa;a;aaa;aaa;aaa;0.524;a;0.356;aaaa;0.122;0.412;0.159;0.0601;0.733;0.301;aa;0.887;aaa;a;aa;a;0.345;a;0.0174;0.167;0.746;0.827;aaa;aaaa;
a;a;aaaa;0.0811;a;aaa;0.367;0.0847;0.992;0.217;0.226;0.428;0.757;0.955;0.162;0.553;aa;0.125;0.082;aaa;0.979;aaaaa;aa;aaa;aaaa;aaaaaaaaaa;aaaa;0.218;aaaaa;0.9;aaa;0.769;0.393;0.124;0.77;0.347;0.532;aaaaa;0.461;aaaa;aaa;aa;aa;0.374;aaaaaaaaa;0.0979;0.922;0.965;0.888;aaaa;aaa;
aaaaa;a;aaa;0.422;a;aaaaaa;0.395;0.0584;0.916;0.113;0.337;0.432;0.114;0.856;0.00861;0.76;aa;0.281;0.3;aaaa;0.694;a;aa;a;aaaa;aaaaaaaaa;aaaa;0.428;aaaaa;0.786;aaaaaa;0.468;0.731;0.243;0.762;0.578;0.797;aaaaa;0.581;aaa;aa;a;aaaa;0.504;aaaaaaaa;0.209;0.821;0.552;0.631;aaaa;aaaaaa;
a;a;aaaaaaaa;0.189;a;a;0.837;0.866;0.166;0.165;0.4;0.933;0.629;0.923;0.00951;0.818;a;0.881;0.763;aaaa;0.123;aaaaaa;aaa;a;aaa;aaa;aaa;0.893;aa;0.356;aaa;0.917;0.673;0.395;0.708;0.827;0.811;aaaaaaa;0.693;aaaaaaa;aa;a;aa;0.379;aaaaaaaaaa;0.133;0.35;0.633;0.248;aaaa;aa;
aaa;a;a;0.749;a;aaaa;0.706;0.268;0.328;0.764;0.392;0.994;0.968;0.254;0.815;0.908;aa;0.184;0.0432;aa;0.462;a;aaa;aaaa;a;aaaaaaa;aaaa;0.432;aaaa;0.00411;aa;0.447;0.807;0.663;0.216;0.819;0.915;aaaaa;0.117;aaaaa;a;a;aa;0.0833;aaa;0.396;0.108;0.0858;0.926;a;aaaaa;
aaaa;a;aaaaaaaa;0.818;a;aaaa;0.398;0.272;0.221;0.958;0.866;0.51;0.27;0.162;0.201;0.0623;aaa;0.025;0.775;aaa;0.596;aaa;aa;aa;aaaa;aaaaa;aaa;0.707;aaaaaaa;0.818;aaaaa;0.0308;0.553;0.532;0.329;0.297;0.126;aaaaaa;0.219;aaaaaaaa;a;aa;aa;0.851;aaaaaaa;0.378;0.0939;0.213;0.268;aaaa;a;
aaaaaa;a;aa;0.743;a;aaa;0.0355;0.909;0.09;0.341;0.746;0.561;0.0579;0.0222;0.806;0.294;a;0.482;0.359;aa;0.436;aaaaa;a;a;aaaaa;aaaaaaaaa;aaaa;0.456;aaaaaa;0.93;aaaaaaa;0.957;0.0454;0.621;0.951;0.612;0.252;a;0.338;aaaa;a;a;aaa;0.465;aaaa;0.321;0.539;0.754;0.709;aaaa;aa;
aaaaa;a;aaaaaaa;0.528;a;aa;0.28;0.896;0.233;0.903;0.144;0.335;0.231;0.91;0.341;0.94;a;0.677;0.84;aaa;0.188;aaaaaa;aa;aaa;aa;aaaaaa;aa;0.024;aaaaaaaa;0.138;a;0.481;0.862;0.554;0.309;0.657;0.984;aaa;0.772;a;aaa;a;aaa;0.611;aaaaaaaaaa;0.717;0.116;0.961;0.356;a;aa;
aaaaaa;a;aaa;0.114;a;a;0.65;0.51;0.364;0.547;0.0543;0.602;0.925;0.0721;0.193;0.623;a;0.74;0.529;a;0.575;aaaaaa;a;aa;aa;aaaa;aaa;0.577;aaaaa;0.931;aaaa;0.879;0.129;0.793;0.183;0.359;0.528;aa;0.103;aa;a;aa;aa;0.911;aaaa;0.939;0.606;0.07;0.0864;aa;aaaaaa;
aaaaa;a;aaaaaaaa;0.117;a;a;0.0504;0.637;0.655;0.809;0.15;0.218;0.00652;0.535;0.0554;0.0939;aaa;0.59;0.822;aaa;0.901;aaaaa;a;aaa;aaaa;aa;aaaa;0.0117;aaa;0.85;a;0.952;0.16;0.0735;0.391;0.418;0.945;aaaa;0.584;aaaaaaa;a;aa;aaaaa;0.269;aaaaa;0.666;0.436;0.0115;0.378;a;aaaaaaaaa;
aaa;a;aaa;0.018;a;a;0.0316;0.742;0.653;0.0158;0.61;0.671;0.039;0.71;0.326;0.27;aaa;0.5;0.0925;aaaa;0.913;aaaaaa;aaa;aaaaa;aaa;aaaaa;aaaa;0.827;aaaaaaa;0.296;a;0.802;0.247;0.749;0.236;0.599;0.932;aaa;0.445;aaaaa;aa;aa;aa;0.167;aaaaaaa;0.305;0.76;0.559;0.206;a;aaaaaaa;
aaa;a;aaa;0.45;a;aa;0.746;0.764;0.332;0.665;0.159;0.162;0.911;0.104;0.0596;0.0749;a;0.899;0.579;aaa;0.287;a;aaa;a;aaaa;aaa;aaa;0.368;aaaa;0.271;aaaaa;0.359;0.963;0.347;0.0248;0.998;0.326;aaaaa;0.215;aaaaaa;a;aa;aa;0.974;a;0.243;0.788;0.583;0.393;aaaa;aaaaaaaaaa;
a;a;aaa;0.522;a;a;0.0333;0.831;0.429;0.721;0.0842;0.44;0.294;0.649;0.783;0.0936;a;0.52;0.525;aaaa;0.0175;aaaaaaa;aaa;aa;aaaaa;aaa;aaaa;0.806;aaaaaa;0.174;aaaaaaaaa;0.312;0.311;0.191;0.359;0.987;0.772;aaaaa;0.947;aaaaaa;aa;a;aaa;0.231;aaa;0.756;0.842;0.13;0.77;aaaa;aaaaaaaa;
aa;a;aaaa;0.996;a;aa;0.59;0.765;0.0342;0.583;0.27;0.991;0.206;0.226;0.582;0.352;aa;0.434;0.256;aaaa;0.745;aaa;aaa;aaaaa;aa;aaaaaaa;aaaa;0.653;aaaa;0.0898;aaaaaaaa;0.0451;0.236;0.821;0.394;0.503;0.67;aa;0.681;aaaaa;aa;aa;aaaa;0.395;aaaa;0.892;0.0956;0.447;0.55;aaaa;aaaaa;
aaa;a;aa;0.0267;a;aaaaa;0.37;0.297;0.00275;0.17;0.504;0.589;0.896;0.419;0.307;0.245;a;0.873;0.495;aa;0.392;aaaa;aaaa;aa;aaaaa;aaaaaaaaaa;a;0.617;aaaaaa;0.359;aaaaaaaaa;0.689;0.622;0.261;0.476;0.319;0.213;aaa;0.698;aaaaaaaa;a;a;aa;0.583;aaaaaaaa;0.356;0.508;0.669;0.727;aa;aaaaaa;
aaaaaa;a;aaaaa;0.283;a;aaaa;0.361;0.534;0.973;0.556;0.472;0.421;0.0777;0.258;0.728;0.684;aa;0.349;0.0807;a;0.507;aaa;aaa;aaa;aaaa;aaaa;aaa;0.394;aaaa;0.457;aa;0.512;0.395;0.544;0.861;0.447;0.317;a;0.156;aaaa;aa;a;aaaa;0.076;a;0.511;0.855;0.831;0.21;aaa;aaa;
aaaaa;a;aaaaaaaa;0.331;a;aaaaaa;0.764;0.0891;0.29;0.687;0.19;0.335;0.659;0.153;0.674;0.637;aaa;0.838;0.801;aaa;0.439;aaaaaaa;a;aaaa;aa;aaaaaaaaa;a;0.113;aaa;0.606;aaaaa;0.84;0.921;0.296;0.609;0.853;0.339;aaaaaa;0.847;aaaaa;aa;a;aaaaa;0.268;aaaa;0.79;0.399;0.525;0.398;a;aaaaa;
aaa;a;aa;0.085;a;aaaaa;0.578;0.786;0.0547;0.641;0.986;0.12;0.573;0.223;0.0416;0.586;aaa;0.664;0.868;aaaa;0.275;aaaa;aaa;aaa;aaaa;aaaaaaaaa;a;0.149;aaaaaa;0.162;aaaaaaa;0.839;0.366;0.399;0.152;0.367;0.777;aaaa;0.981;aaaa;aa;a;aaaaa;0.0562;aaaaaaaaaa;0.647;0.28;0.613;0.789;aaaa;aaaaaaaaa;
a;a;a;0.147;a;aaaaaaa;0.727;0.19;0.924;0.18;0.863;0.424;0.715;0.84;0.511;0.00772;aaa;0.864;0.0857;aaaa;0.138;aaaa;aaaa;aaa;a;a;aaa;0.0724;aaaaa;0.565;aa;0.463;0.0128;0.31;0.673;0.947;0.997;a;0.841;aaaaaa;aaa;a;aaaaa;0.537;aaaaaaaaa;0.878;0.806;0.589;0.989;a;a;
aaaaaa;a;a;0.0389;a;aaaa;0.0158;0.853;0.729;0.872;0.874;0.922;0.515;0.526;0.538;0.395;aa;0.315;0.112;aaa;0.428;aaaaaaa;aaa;aaaa;aaa;aaaaaa;a;0.912;aaa;0.574;a;0.667;0.652;0.858;0.192;0.0431;0.201;aaaaa;0.0993;aaaaa;aa;a;aaaaa;0.896;aaaaaa;0.703;0.506;0.195;0.391;aa;aaaaaaa;
aa;a;aaaa;0.145;a;aaaa;0.717;0.53;0.367;0.193;0.725;0.31;0.0609;0.711;0.569;0.281;aaa;0.518;0.497;aaaa;0.535;aaaa;aaa;aaaa;aaa;aaaaa;aa;0.0464;aaa;0.00636;aaaaaaaaa;0.867;0.997;0.257;0.273;0.61;0.192;a;0.465;a;aaa;a;aaaa;0.682;aaaaaaaaaa;0.12;0.892;0.0166;0.224;a;a;
aaaaaa;a;aaaaaa;0.709;a;aaa;0.938;0.679;0.896;0.801;0.633;1;0.49;0.19;0.961;0.202;aa;0.406;0.297;aaa;0.78;aaaaaa;aaa;aaa;aa;aaaaaaaaa;aa;0.985;aaaaaaa;0.938;aaaaa;0.386;0.65;0.936;0.215;0.577;0.277;aa;0.279;aaa;a;aa;aaa;0.226;aaaaaaaa;0.66;0.828;0.128;0.164;a;aaaa;
a;a;aaaaaaa;0.492;a;aaa;0.0504;0.944;0.252;0.0937;0.822;0.0217;0.396;0.154;0.341;0.306;a;0.706;0.138;aaaa;0.474;aaaaaaa;aaa;aa;aaa;aaaaaaaaa;aaaa;0.637;aaaaaa;0.625;aaaaa;0.156;0.0378;0.0169;0.554;0.753;0.628;aa;0.37;aaaaaa;a;aa;a;0.0276;aaa;0.242;0.366;0.406;0.174;aaa;aaaaaaaaaa;
aaa;a;aaaaaa;0.384;a;aaaaaa;0.292;0.604;0.788;0.113;0.39;0.418;0.386;0.813;0.376;0.997;a;0.843;0.9;a;0.15;aaaaa;a;aaa;aa;aa;aa;0.0409;aa;0.0777;aaaa;0.723;0.071;0.542;0.21;0.319;0.648;aaaaaaa;0.617;aaaaaaaa;aa;a;aaa;0.571;aaaaa;0.222;0.331;0.438;0.514;aaa;aaa;
