ATT0(float,1);ATT1(float,1);ATT2(string,3);ATT3(string,4);ATT4(float,1);ATT5(string,2);ATT6(float,1);ATT7(float,1);ATT8(string,4);ATT9(string,2);ATT10(string,6);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(string,2);ATT17(string,4);ATT18(string,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,7);ATT25(string,3);ATT26(float,1);ATT27(string,7);ATT28(string,8);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,10);
0.893;0.334;aaa;aaaa;0.199;a;0.586;0.418;aa;a;aaaa;aaaa;0.319;0.827;a;0.954;aa;a;a;0.0596;a;0.111;0.739;0.576;aa;aa;0.635;aaaaaa;a;aa;0.445;0.952;aa;
0.955;0.353;aaa;aaaa;0.887;a;0.926;0.76;aaa;aa;aa;a;0.763;0.892;aaaa;0.541;aa;a;a;0.61;a;0.847;0.0252;0.816;a;aaa;0.336;aaa;aaa;aaa;0.348;0.306;aaaaaaaaaa;
0.0704;0.0352;aaa;aaaa;0.408;aa;0.201;0.62;aaaa;a;aaaaa;aaaaaa;0.87;0.0109;aaaaaaa;0.2;aa;aaaa;a;0.348;a;0.862;0.711;0.393;aaaa;aaa;0.275;aaa;aaaaaa;aa;0.0444;0.568;aa;
0.99;0.391;aaa;aa;0.879;aa;0.781;0.19;aaaa;aa;aaa;a;0.7;0.551;aaaaaaaa;0.339;aa;a;a;0.0797;a;0.416;0.0358;0.723;aaaa;a;0.299;aaa;aaa;aa;0.798;0.793;aaaaaa;
0.75;0.763;aaa;aaaa;0.861;aa;0.789;0.71;aaaa;aa;aa;aaaa;0.891;0.191;aaaaaaaaaa;0.902;aa;a;a;0.619;a;0.906;0.3;0.903;aa;aaa;0.387;aaa;aaaaaaaa;aa;0.291;0.385;aaa;
0.425;0.723;aaa;aa;0.455;aa;0.0234;0.527;aa;aa;aaa;aaaaa;0.423;0.342;aa;0.42;aa;aaaa;a;0.598;a;0.513;0.665;0.802;aa;a;0.365;aaaaaa;aaaaaaaa;a;0.159;0.515;aaaaaaa;
0.996;0.358;a;aaa;0.22;a;0.0905;0.734;aa;aa;a;aa;0.543;0.837;aaaaaaaaaa;0.0592;aa;aa;a;0.0286;a;0.555;0.817;0.147;a;aaa;0.469;aaaa;aaaaaaaa;aa;0.628;0.405;aaaaaaaa;
0.901;0.571;aa;aaa;0.382;a;0.144;0.713;aa;aa;aaaaa;aaa;0.0589;0.461;aaaaaaaa;0.00559;aa;a;a;0.556;a;0.757;0.659;0.786;aaa;aaa;0.0425;a;aaa;aaa;0.744;0.109;aa;
0.86;0.668;a;aaa;0.973;aa;0.49;0.571;aaaa;aa;aaa;aaaaaaaa;0.932;0.399;aaaaaa;0.273;aa;aaaa;a;0.139;a;0.285;0.779;0.674;aa;aaa;0.133;aaaaa;aa;aaa;0.697;0.0958;aaaaa;
0.0627;0.234;a;a;0.631;aa;0.471;0.65;aa;aa;aaaaaa;aaaaa;0.946;0.932;a;0.0173;a;aa;a;0.651;a;0.77;0.947;0.0132;aaaaa;aaa;0.986;a;aa;a;0.558;0.956;a;
0.984;0.359;a;aaaa;0.967;aa;0.0776;0.901;aa;aa;aaaaaa;aaa;0.0611;0.352;aaaaaaaaa;0.79;a;aaaa;a;0.575;a;0.508;0.824;0.994;aa;aaa;0.462;aaaaaaa;a;a;0.654;0.928;aa;
0.827;0.455;a;aa;0.46;aa;0.0273;0.768;aa;a;a;aaaaaaa;0.559;0.687;aaaaaaaaa;0.632;aa;a;a;0.57;a;0.639;0.22;0.0604;aaaaa;aaa;0.177;aa;a;aaa;0.0657;0.406;aaaaaaaaa;
0.336;0.13;aa;a;0.479;a;0.299;0.313;aaaa;a;aa;aaaaa;0.87;0.231;aaaa;0.571;a;aa;a;0.0248;a;0.941;0.374;0.458;aaa;aa;0.0772;a;aaaaa;aaa;0.558;0.988;aaaa;
0.533;0.995;aaa;a;0.733;aa;0.248;0.0981;aaaa;aa;aaa;aaaaa;0.81;0.29;aaaaa;0.0186;a;aa;a;0.57;a;0.858;0.902;0.738;aaa;aaa;0.129;aaaaa;aaaaaa;aaa;0.186;0.893;aaaaaaa;
0.29;0.241;a;aaa;0.958;a;0.803;0.516;a;aa;aaaaaa;a;0.979;0.456;aaaaaaaa;0.858;aa;aa;a;0.807;a;0.234;0.983;0.889;a;a;0.105;aaaa;aaaaaaa;aaa;0.143;0.252;aa;
0.243;0.841;a;aaa;0.0751;aa;0.121;0.282;aaa;aa;aaaaa;aaaaaaa;0.849;0.996;aaaaaa;0.542;aa;aa;a;0.209;a;0.606;0.417;0.576;aaaaaa;a;0.0362;aa;a;a;0.422;0.882;aaaaaaaa;
0.98;0.819;a;a;0.298;a;0.433;0.661;aa;a;aaaaa;aaaaa;0.689;0.864;aaa;0.593;aa;a;a;0.001;a;0.425;0.53;0.831;aaaaaa;aaa;0.452;a;aaa;aaa;0.597;0.0951;a;
0.55;0.0283;aa;aaa;0.477;aa;0.742;0.93;a;aa;aa;aaaaa;0.652;0.946;aaaaaaa;0.768;aa;aa;a;0.649;a;0.461;0.422;0.515;aaaaaa;aa;0.194;aaaa;aaaaaaaa;aaa;0.178;0.505;a;
0.581;0.146;a;aaa;0.684;aa;0.421;0.385;aaa;a;aa;a;0.0924;0.618;aaaaaaaa;0.696;a;aa;a;0.429;a;0.894;0.869;0.726;aaaaa;aa;0.306;aaa;aa;aaa;0.675;0.137;aaaa;
0.507;0.428;aa;aaa;0.239;aa;0.75;0.492;aaaa;a;aa;aaa;0.771;0.921;a;0.88;aa;aa;a;0.0181;a;0.791;0.92;0.85;aaaaa;aaa;0.0136;aa;a;aaa;0.733;0.474;aaaaaaaaaa;
0.257;0.367;aaa;a;0.0781;aa;0.268;0.854;a;a;a;aa;0.167;0.0171;aaaaaaaaa;0.274;a;aaa;a;0.174;a;0.883;0.865;0.784;a;aa;0.523;aaaaaaa;aaaaa;aaa;0.317;0.0158;aaaaaaaa;
0.397;0.906;aa;a;0.379;aa;0.571;0.837;aaa;aa;aaa;aaaaa;0.413;0.621;aaaaaaa;0.817;a;aaaa;a;0.749;a;0.377;0.149;0.575;a;aa;0.309;aaa;aa;aaa;0.964;0.174;aaaaaaaa;
0.319;0.859;a;aaa;0.138;a;0.926;0.788;aa;aa;a;aaa;0.438;0.397;aaaaaaaa;0.274;a;aa;a;0.0643;a;0.356;0.696;0.0358;aaaaaa;aa;0.0978;aaaaa;aaaaaaaa;a;0.735;0.172;aaaa;
0.565;0.9;a;aaaa;0.325;a;0.469;0.502;a;a;aaaa;aaa;0.395;0.418;a;0.337;aa;aaaa;a;0.73;a;0.691;0.697;0.0578;aa;a;0.991;aaaa;aa;a;0.913;0.887;aaaaaa;
0.403;0.649;aa;a;0.682;aa;0.916;0.177;aaaa;a;aaaaa;aaaaaa;0.162;0.713;aaaa;0.745;aa;aaa;a;0.22;a;0.925;0.248;0.878;aa;a;0.653;a;aa;a;0.477;0.17;aaaaaaaaa;
0.0767;0.859;a;aa;0.842;a;0.591;0.642;aaaa;a;aaaaa;aaaaa;0.995;0.297;aaaaaa;0.62;a;aaa;a;0.668;a;0.0364;0.853;0.000412;aaaaaaa;aa;0.988;aaaaaa;aa;aa;0.248;0.508;aaa;
0.577;0.693;aa;aaa;0.362;a;0.95;0.562;aaaa;a;aaaaaa;aaaaaaaa;0.833;0.248;aaaaa;0.843;a;aaaa;a;0.207;a;0.482;0.166;0.631;aaaaa;aaa;0.343;a;a;a;0.139;0.38;aaaaaa;
0.608;0.686;a;aaa;0.32;a;0.241;0.317;aaaa;a;aaa;a;0.955;0.312;aaaaaaaaa;0.77;a;a;a;0.759;a;0.315;0.139;0.366;aa;aa;0.0458;aaaaaaa;aaa;aaa;0.411;0.661;aaaaaaa;
0.163;0.448;a;aa;0.608;aa;0.115;0.379;aaaa;a;aaaaaa;aaaaaaa;0.945;0.583;aaaa;0.626;a;aa;a;0.0211;a;0.86;0.153;0.959;aaa;a;0.174;aa;aaaaa;a;0.929;0.271;aaaaaaa;
0.235;0.915;aaa;a;0.462;a;0.723;0.943;a;aa;aaaaa;aaaaa;0.0304;0.184;aaaaaaa;0.447;aa;a;a;0.761;a;0.644;0.774;0.97;aaaaa;aaa;0.832;aaaa;aaaaaaaa;aaa;0.27;0.996;aaa;
0.42;0.0516;aaa;a;0.103;a;0.24;0.458;a;aa;a;aaaaa;0.483;0.98;aaaa;0.124;a;aa;a;0.389;a;0.536;0.588;0.194;aaa;a;0.311;aaaaa;aaaaa;aaa;0.738;0.459;a;
0.0689;0.455;aaa;a;0.541;aa;0.784;0.322;aaaa;a;a;aaaaaaaa;0.996;0.344;a;0.344;a;aaaa;a;0.0516;a;0.876;0.486;0.611;aaaaa;aa;0.625;aaaaa;aaa;aa;0.413;0.734;aaaaaaaaaa;
0.0949;0.346;a;aa;0.622;a;0.145;0.217;aa;aa;aaaaa;a;0.1;0.214;aaa;0.973;a;a;a;0.634;a;0.447;0.353;0.216;aaaa;a;0.149;aaaa;aaaaaaaa;aaa;0.573;0.539;aaaaaaaaa;
0.826;0.145;a;aaa;0.418;aa;0.825;0.971;aa;aa;aa;aaa;0.0285;0.516;aaa;0.12;a;aa;a;0.211;a;0.275;0.911;0.511;aaaaaaa;a;0.179;a;aaaaaaaa;aa;0.0724;0.21;aaaaaa;
0.288;0.946;aa;aa;0.218;a;0.607;0.419;aa;aa;aaaaa;aaaaaaaa;0.295;0.0141;aaaaaaaa;0.875;aa;aaaa;a;0.255;a;0.176;0.592;0.733;aaaa;a;0.557;aaaaa;aaa;a;0.87;0.51;aaaaaa;
0.101;0.756;aaa;aaa;0.742;aa;0.744;0.764;aaaa;aa;a;aaa;0.524;0.551;aa;0.929;a;aaa;a;0.261;a;0.912;0.967;0.213;aaaaaaa;aa;0.616;aaaaa;aa;a;0.897;0.973;aa;
0.615;0.91;aa;aa;0.606;aa;0.933;0.241;a;a;aaaa;aa;0.475;0.304;aaaaaaaaaa;0.826;aa;a;a;0.804;a;0.641;0.326;0.538;aaa;a;0.78;aaaaaa;aaaaa;a;0.802;0.113;aaaaaa;
0.123;0.411;a;aa;0.28;a;0.961;0.297;aa;a;aa;aaaaaaaa;0.689;0.898;aaaaa;0.378;a;aaaa;a;0.25;a;0.185;0.374;0.134;aaaaa;aaa;0.517;aaaaa;aaaaaaa;a;0.586;0.0758;aaaaaa;
0.585;0.188;a;aa;0.558;a;0.675;0.744;aaaa;aa;a;aaaaaaaa;0.997;0.323;aaaa;0.696;aa;aaa;a;0.806;a;0.146;0.124;0.195;a;a;0.935;aaaa;aa;aaa;0.713;0.956;aa;
0.415;0.628;aa;aaaa;0.919;a;0.486;0.256;aa;a;aaaaa;aaa;0.695;0.924;aaaaaaaaa;0.744;aa;aa;a;0.575;a;0.49;0.626;0.885;aaa;a;0.547;aaa;aaaaaaaa;aa;0.972;0.491;aaaaa;
0.539;0.206;aa;a;0.043;aa;0.379;0.199;aaa;aa;a;aaaaa;0.123;0.316;aa;0.772;a;aa;a;0.498;a;0.429;0.59;0.111;aa;a;0.389;aa;a;aaa;0.532;0.79;aaaaaaaaa;
0.665;0.694;a;aa;0.531;aa;0.285;0.835;a;a;aa;aaaaaaaa;0.793;0.0749;aaaa;0.883;aa;a;a;0.9;a;0.636;0.524;0.158;aaaaaa;aaa;0.712;aaaaaaa;aaaaaa;a;0.695;0.0764;aaaaaaaaaa;
0.929;0.5;a;a;0.739;aa;0.769;0.608;a;aa;aaaa;aaaaa;0.0282;0.582;aaaaa;0.965;aa;a;a;0.406;a;0.854;0.169;0.687;aa;aa;0.916;aaaaaaa;a;aaa;0.377;0.914;aaaa;
0.18;0.0569;aa;aaaa;0.0969;aa;0.655;0.947;aa;a;aaaaa;aaa;0.797;0.847;aa;0.638;aa;aa;a;0.763;a;0.392;0.98;0.119;aaaaaaa;aa;0.799;aaaaa;a;a;0.428;0.585;a;
0.208;0.282;aa;aaa;0.824;a;0.416;0.931;a;aa;aa;a;0.848;0.181;aaa;0.604;a;a;a;0.334;a;0.206;0.323;0.681;aaaaaa;a;0.46;a;aaa;aa;0.284;0.812;a;
0.814;0.061;aaa;aaaa;0.348;a;0.331;0.74;a;aa;aaaa;aaaa;0.543;0.845;aaaaaaaaaa;0.0886;aa;aaa;a;0.271;a;0.582;0.267;0.398;aaaa;aa;0.298;aaaaa;aaaa;a;0.504;0.829;aaaaaaaaa;
0.347;0.357;aaa;a;0.856;aa;0.134;0.00548;a;a;aaaaa;aaaaaa;0.662;0.208;aaaaaaaaa;0.142;aa;aaa;a;0.637;a;0.148;0.000187;0.137;aaaa;aaa;0.289;a;aaaaaa;a;0.251;0.305;aaaaaaaaa;
0.162;0.077;aaa;a;0.54;aa;0.352;0.0258;aaa;aa;aaaa;aaaa;0.19;0.591;aaaaaaaaa;0.628;aa;a;a;0.182;a;0.664;0.369;0.432;aaa;aa;0.251;aaaa;a;aaa;0.207;0.811;aaaaaaaaaa;
0.0271;0.812;a;aaaa;0.74;a;0.295;0.127;aaa;a;aaaaa;a;0.907;0.629;aaaaaaaa;0.616;aa;aaa;a;0.574;a;0.13;0.892;0.212;aaaaaa;aaa;0.308;aaaaaaa;aaaaaaa;aaa;0.395;0.546;aaaaaaa;
0.221;0.517;aa;aa;0.916;a;0.996;0.896;aa;a;aaa;aaaaaaaa;0.676;0.163;aaaaa;0.377;aa;aaa;a;0.55;a;0.261;0.1;0.147;aaaaaa;a;0.834;aaaa;aaaaaaa;a;0.000624;0.49;aaaaaaa;
0.215;0.155;a;aaaa;0.169;aa;0.314;0.125;a;aa;aa;aaaaaaaa;0.0729;0.471;aaaaaaa;0.0868;a;aa;a;0.00924;a;0.156;0.33;0.868;a;a;0.17;aaaaa;aaaaa;aa;0.834;0.969;aaaaa;
0.196;0.554;aa;a;0.285;aa;0.677;0.247;a;aa;aaaaaa;a;0.852;0.532;aaaaaaaaaa;0.646;aa;aa;a;0.552;a;0.384;0.958;0.167;a;aaa;0.658;a;aaaa;a;0.288;0.669;aaaaaaaa;
0.0139;0.877;a;a;0.218;a;0.735;0.279;aaaa;aa;a;aaaaaaaa;0.879;0.598;aaaaaaaaaa;0.228;a;a;a;0.288;a;0.329;0.392;0.421;aa;aa;0.495;aaaaaaa;aaaaaaaa;aa;0.212;0.619;a;
0.283;0.496;aa;a;0.378;a;0.839;0.552;aa;aa;aaaaaa;aaaaaa;0.496;0.376;aaaaa;0.724;aa;a;a;0.805;a;0.446;0.447;0.0182;aaa;a;0.929;aaaaa;aaaaaaa;aa;0.862;0.139;aaaaaaaa;
0.864;0.738;aa;aa;0.0851;aa;0.503;0.246;aaa;aa;aaa;a;0.869;0.954;aaaaaaaaa;0.24;aa;aaaa;a;0.968;a;0.441;0.728;0.974;aaaaaaa;aa;0.000381;aaa;aaa;aaa;0.0217;0.336;aaaaaaaaaa;
0.624;0.114;aa;aaa;0.424;aa;0.0986;0.415;aaaa;aa;aaaaa;aaa;0.646;0.648;aa;0.272;a;aaaa;a;0.999;a;0.0871;0.681;0.623;aaa;aaa;0.73;aaaa;aaaa;aa;0.764;0.291;aa;
0.72;0.531;aaa;a;0.721;a;0.232;0.673;aa;aa;aaaaaa;aaaaaa;0.696;0.519;aaaaaaa;0.744;a;aaa;a;0.0643;a;0.794;0.97;0.108;aa;aaa;0.278;aaaaaa;aaaaa;a;0.92;0.0668;aaaaaaa;
0.815;0.828;a;aa;0.241;aa;0.967;0.771;a;a;aaaa;aa;0.57;0.0276;aaa;0.451;a;aaa;a;0.588;a;0.339;0.375;0.447;aaaaa;a;0.148;aaaa;aaaaaa;a;0.125;0.333;aa;
0.847;0.541;aaa;aa;0.312;a;0.287;0.788;aaaa;aa;aa;aaaaaa;0.3;0.152;aaaaaaaaa;0.444;aa;aa;a;0.0158;a;0.739;0.0746;0.534;aa;aa;0.636;a;aaa;a;0.0121;0.922;aaaa;
0.439;0.0394;aa;aaa;0.206;aa;0.91;0.579;aaa;aa;aaaaaa;aa;0.233;0.332;aaaaa;0.761;aa;aa;a;0.437;a;0.993;0.0339;0.108;aa;aa;0.514;aaaaa;aaaaaaaa;aa;0.929;0.937;aaa;
0.106;0.488;aa;aaa;0.0136;a;0.196;0.89;aa;aa;aaaaa;aaaa;0.57;0.717;a;0.0143;aa;aa;a;0.629;a;0.247;0.166;0.991;aaaaaaa;aaa;0.765;aaa;a;aa;0.709;0.961;aaaaaaa;
0.0797;0.0327;aa;a;0.974;aa;0.172;0.977;aa;a;a;aaaaaa;0.303;0.748;aaaa;0.495;aa;a;a;0.74;a;0.133;0.758;0.942;aaaaaaa;a;0.221;a;aaaaaaaa;a;0.629;0.547;aaaa;
0.533;0.271;a;a;0.973;aa;0.27;0.812;aaaa;aa;aaaa;aaaaaaa;0.736;0.303;aaaaaaaaa;0.353;a;aaa;a;0.462;a;0.754;0.0236;0.0273;aaaa;aa;0.0345;aaaaa;aaa;aaa;0.589;0.767;aa;
0.734;0.658;aaa;a;0.48;a;0.942;0.00127;aa;a;aaa;aaa;0.83;0.158;aaa;0.848;a;aaaa;a;0.0553;a;0.0568;0.151;0.185;aa;aaa;0.715;aa;aaaaaaa;a;0.696;0.516;aaaaaaaaa;
0.821;0.403;aa;a;0.32;a;0.569;0.142;aa;a;aaa;aaa;0.743;0.199;aaa;0.229;aa;a;a;0.405;a;0.694;0.261;0.865;a;aa;0.629;aa;aaa;a;0.501;0.502;aaaaaaaa;
0.69;0.715;aaa;aaa;0.57;a;0.0248;0.0761;a;aa;aaaa;aaa;0.777;0.0408;aaaaaaaaaa;0.148;a;aa;a;0.271;a;0.264;0.0423;0.103;a;aa;0.77;aaaaaa;a;aa;0.78;0.841;aa;
0.501;0.353;a;aa;0.181;a;0.179;0.855;aaaa;aa;aaaaaa;a;0.0936;0.788;aaaaaaaaa;0.929;aa;aa;a;0.273;a;0.909;0.927;0.571;aaaa;aa;0.683;aaaaaa;aaaaaaa;aaa;0.0245;0.248;aaaaaa;
0.816;0.977;a;aa;0.856;aa;0.7;0.13;a;aa;aaaaaa;aaaaaaaa;0.454;0.902;aaaaaa;0.403;aa;aaa;a;0.112;a;0.331;0.281;0.827;a;aaa;0.901;aaaaaa;aaaa;aaa;0.684;0.981;aaaa;
0.321;0.671;a;aa;0.386;aa;0.382;0.952;a;a;aaaa;aaaaaaaa;0.205;0.269;aaaaaaaa;0.12;a;aaaa;a;0.427;a;0.26;0.564;0.508;aaaaaa;aaa;0.0897;aaaaaaa;aaaa;a;0.142;0.638;a;
0.459;0.536;a;aa;0.627;a;0.114;0.105;aaa;aa;aaaaa;aaa;0.344;0.193;aaaaa;0.192;aa;aaa;a;0.658;a;0.728;0.419;0.62;aaa;a;0.855;aaaaaa;a;aaa;0.196;0.89;aaaaaaaa;
0.415;0.241;aaa;a;0.365;a;0.65;0.0619;aaa;a;aaaaaa;aaaaaaa;0.872;0.794;aaaaa;0.094;a;aaaa;a;0.721;a;0.4;0.731;0.832;a;a;0.547;aaaaaaa;aaa;aaa;0.0516;0.593;aaaaaaaaa;
0.353;0.367;a;aa;0.0583;a;0.112;0.861;aaa;aa;a;a;0.38;0.669;aa;0.272;aa;aaa;a;0.887;a;0.0406;0.88;0.0746;aaaaaaa;aaa;0.0476;aaaaaa;aaaaaaaa;aaa;0.22;0.841;aaaaaa;
0.915;0.401;aaa;aa;0.165;aa;0.0762;0.498;a;aa;aaa;aaaaa;0.171;0.091;aaaaaaaaaa;0.149;aa;aaaa;a;0.441;a;0.524;0.49;0.211;a;a;0.49;aaaaaaa;aaaa;aaa;0.257;0.358;aaaaaaaaaa;
0.236;0.771;aa;aaa;0.173;a;0.0705;0.55;aa;a;aaaa;aaaaaaaa;0.0518;0.377;aaaaaaaa;0.455;a;a;a;0.158;a;0.599;0.667;0.975;aaaaa;a;0.623;a;aaaaaa;aa;0.57;0.388;aaaaaaaa;
0.888;0.748;a;aaaa;0.366;a;0.544;0.395;aaaa;a;aaa;aaaaaaaa;0.587;0.3;a;0.127;a;aa;a;0.688;a;0.0909;0.861;0.147;aaa;aa;0.414;aaaaa;aaaaaaaa;aa;0.707;0.415;aaaaaaaa;
0.0341;0.509;aa;a;0.115;aa;0.287;0.596;aaaa;aa;aaaaa;aaaa;0.222;0.822;aaa;0.614;aa;aaa;a;0.109;a;0.927;0.181;0.505;aaaaa;aa;0.131;aaaa;aaaaaa;a;0.825;0.0122;aaa;
0.996;0.283;a;aaaa;0.718;aa;0.162;0.258;aaaa;aa;aaaaa;aaaaaaaa;0.609;0.16;aaaaaa;0.371;a;aa;a;0.983;a;0.996;0.945;0.799;aaaaa;a;0.304;aa;aaaaa;aa;0.553;0.571;aaaaaaaa;
0.222;0.587;aaa;a;0.875;a;0.135;0.989;aa;aa;aaaaaa;aaa;0.546;0.648;aaaaa;0.0249;a;a;a;0.507;a;0.0504;0.203;0.89;a;a;0.552;aaaa;aa;aa;0.658;0.741;aaaaaaaaa;
0.781;0.143;aaa;aa;0.582;a;0.272;0.179;a;aa;aaa;aaaaa;0.0757;0.588;aaaa;0.871;aa;aa;a;0.0428;a;0.323;0.0652;0.512;aaaaaaa;a;0.95;aaaaa;aaa;aaa;0.624;0.305;aaaaaa;
0.444;0.746;aa;aa;0.814;a;0.736;0.57;aaa;aa;aaa;aaaa;0.138;0.441;aaaa;0.555;a;aaa;a;0.455;a;0.234;0.000865;0.539;aaaa;a;0.884;aaa;a;aa;0.0129;0.951;aaaaaaa;
0.222;0.809;aa;aaa;0.343;aa;0.432;0.728;aaa;a;aa;aaaa;0.185;0.615;a;0.417;aa;aaaa;a;0.238;a;0.243;0.365;0.641;aaaaaaa;aa;0.852;aaaaaa;aaaa;aa;0.962;0.103;aa;
0.301;0.768;aaa;a;0.315;a;0.558;0.186;aa;aa;aaaa;aaaaa;0.264;0.179;aaaaaaa;0.16;aa;aa;a;0.674;a;0.385;0.138;0.997;aa;aaa;0.813;a;aaa;aaa;0.817;0.49;aaaa;
0.936;0.764;a;aaa;0.503;a;0.032;0.202;aaaa;a;aaaaaa;aaaaaa;0.915;0.387;aaa;0.408;a;aaa;a;0.795;a;0.277;0.964;0.192;aa;aa;0.242;aaaaaaa;aaaaaaa;aaa;0.0589;0.133;aa;
0.0551;0.8;aa;aaa;0.751;aa;0.937;0.132;a;aa;aaa;aaaa;0.537;0.284;aaa;0.414;a;aa;a;0.807;a;0.378;0.119;0.682;aaaaaa;a;0.666;aaa;aaa;aaa;0.763;0.0121;a;
0.778;0.453;a;aaa;0.0439;a;0.922;0.265;aaaa;a;aa;aaaaaaaa;0.138;0.58;a;0.794;aa;aaa;a;0.45;a;0.0655;0.865;0.317;aaaaa;aaa;0.504;aa;aaaaaa;aaa;0.648;0.195;a;
0.18;0.338;a;a;0.959;a;0.717;0.136;a;aa;aaaa;aaaaaaa;0.463;0.063;aaaaaaaa;0.246;aa;aa;a;0.634;a;0.528;0.864;0.953;aaaaaa;aa;0.736;aaaa;aaaaaa;aa;0.478;0.364;aaaaa;
0.622;0.362;a;a;0.817;a;0.514;0.874;a;a;a;aaaa;0.856;0.978;a;0.0279;aa;aa;a;0.598;a;0.872;0.587;0.451;aa;a;0.174;aaaaaaa;aaa;aa;0.21;0.00792;aa;
0.185;0.102;aa;aaaa;0.479;a;0.202;0.297;aaa;a;aaaaaa;aaaaaa;0.0276;0.226;aaaaaaaaaa;0.473;aa;aaaa;a;0.0959;a;0.948;0.914;0.716;aaaaaaa;aaa;0.551;aaaaa;aa;a;0.773;0.26;aaaaa;
0.00861;0.787;a;aaaa;0.0418;aa;0.525;0.872;aa;aa;aaa;aaaaaa;0.927;0.581;aaaaa;0.239;aa;aa;a;0.783;a;0.216;0.671;0.72;aaa;a;0.866;aaaaa;aaaaaaa;aaa;0.408;0.09;aaaaaa;
0.699;0.944;aa;aaa;0.058;a;0.305;0.00802;aaaa;aa;aa;aaaa;0.769;0.383;aaaaaaaaaa;0.526;aa;aa;a;0.823;a;0.928;0.172;0.72;a;aaa;0.69;aaaa;aaa;aaa;0.605;0.484;a;
0.624;0.423;aaa;aaa;0.36;aa;0.928;0.524;a;a;aaaaaa;aaaaa;0.942;0.737;aaaa;0.968;a;aa;a;0.819;a;0.298;0.565;0.802;aaa;aaa;0.901;aaaaaa;aaaaaaaa;aaa;0.413;0.349;aaaaaaaa;
0.338;0.234;a;a;0.332;a;0.047;0.126;aaaa;aa;aaaaaa;aaaaaaa;0.407;0.92;aaaaaa;0.6;a;aaa;a;0.0682;a;0.563;0.404;0.14;aaa;a;0.364;aa;aaaaaa;aaa;0.746;0.611;aaaaaaaa;
0.786;0.327;aaa;a;0.657;aa;0.496;0.49;aa;a;aaaa;aaaaaaa;0.788;0.548;aa;0.135;a;aaa;a;0.978;a;0.46;0.206;0.0233;aa;aa;0.374;aaaaaa;aa;aaa;0.624;0.941;aaaaaaaaaa;
0.727;0.106;a;aa;0.37;a;0.993;0.442;a;a;aaaa;aaaaaa;0.247;0.181;aaaaaaaaa;0.608;a;a;a;0.53;a;0.963;0.831;0.708;aaaaaa;aa;0.733;aaaaaa;aa;a;0.657;0.449;aaaaa;
0.494;0.98;aaa;a;0.336;aa;0.119;0.0195;a;aa;aaaaa;aaaaaaaa;0.887;0.583;a;0.195;a;aaaa;a;0.995;a;0.478;0.0389;0.217;aaaaa;aaa;0.76;aaa;aaaaaaa;aa;0.561;0.854;aaaa;
0.436;0.821;aaa;a;0.796;a;0.504;0.942;aaaa;a;a;aaaaaaaa;0.891;0.969;aaaaaaaa;0.848;a;aa;a;0.538;a;0.433;0.297;0.766;aaaa;aa;0.11;aaaaa;aaaa;a;0.133;0.958;aaaaaaaa;
0.648;0.488;aaa;a;0.777;aa;0.74;0.452;aaa;a;aaaa;aa;0.881;0.436;aaaaa;0.943;aa;aaa;a;0.606;a;0.262;0.252;0.12;aaa;aaa;0.553;a;aaaaaaaa;aa;0.846;0.551;aaaaaaaaa;
0.484;0.0287;aaa;aaaa;0.803;a;0.663;0.765;a;aa;aaaaa;aaaaaaaa;0.657;0.494;aa;0.16;a;aaaa;a;0.395;a;0.49;0.349;0.851;aaaaa;a;0.842;a;aaaaaaa;a;0.714;0.648;aaaaaa;
0.841;0.602;aa;a;0.422;a;0.459;0.447;aa;a;a;aaaa;0.326;0.341;a;0.615;a;a;a;0.55;a;0.593;0.0871;0.611;a;aa;0.674;aa;a;aa;0.487;0.889;aaaaa;
0.491;0.167;a;aaaa;0.443;aa;0.686;0.0249;aaaa;a;aaa;aaaaaaa;0.8;0.0721;aaaaa;0.568;aa;aa;a;0.141;a;0.269;0.342;0.264;aaaaaa;aa;0.297;aa;aaaa;a;0.28;0.793;aaaa;
0.933;0.663;aa;aaaa;0.818;aa;0.339;0.179;aaaa;a;a;aaaaaaa;0.308;0.778;a;0.45;aa;a;a;0.683;a;0.813;0.489;0.736;aaaaaa;a;0.0359;aaaaaa;aaaaaaaa;aaa;0.0951;0.696;aaaaaaaaaa;
0.721;0.592;aa;aaaa;0.206;a;0.579;0.0738;a;a;aa;aaaaaaa;0.569;0.0359;aaaaaaaa;0.00772;aa;aa;a;0.122;a;0.0571;0.576;0.677;aa;aa;0.32;aaaa;aa;a;0.694;0.859;aaa;
0.0464;0.746;aaa;aaa;0.864;aa;0.00789;0.6;aaaa;a;aaa;aaaaaaaa;0.581;0.267;aaaaaaaaa;0.798;a;aaaa;a;0.148;a;0.68;0.986;0.522;aaaaaa;aaa;0.772;aaaaaa;aaa;a;0.695;0.852;aaaaaaaaa;
0.52;0.223;aa;aaa;0.694;aa;0.675;0.45;aa;a;aaaa;aaaaaaaa;0.408;0.44;aaaaaa;0.31;aa;a;a;0.71;a;0.272;0.154;0.121;aaaaaa;a;0.0509;a;aaaaaaaa;a;0.0101;0.544;a;
