ATT0(string,10);ATT1(string,7);ATT2(string,10);ATT3(float,1);ATT4(string,8);ATT5(float,1);ATT6(string,10);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,7);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(string,9);ATT21(string,9);ATT22(string,2);ATT23(string,6);ATT24(string,7);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,9);ATT33(string,10);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(string,6);ATT38(string,9);ATT39(string,4);ATT40(string,10);ATT41(float,1);ATT42(string,5);ATT43(float,1);ATT44(float,1);ATT45(string,6);ATT46(string,9);ATT47(string,6);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(float,1);ATT56(string,7);ATT57(string,6);ATT58(string,3);ATT59(float,1);ATT60(float,1);ATT61(string,10);ATT62(float,1);ATT63(string,4);ATT64(float,1);ATT65(string,1);ATT66(string,10);ATT67(float,1);ATT68(float,1);ATT69(string,2);ATT70(string,10);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(string,8);ATT75(string,10);ATT76(string,7);ATT77(float,1);ATT78(float,1);ATT79(float,1);ATT80(float,1);ATT81(string,2);ATT82(string,2);ATT83(float,1);ATT84(float,1);ATT85(string,10);ATT86(string,4);ATT87(float,1);ATT88(string,8);ATT89(string,3);ATT90(string,4);ATT91(string,4);ATT92(float,1);ATT93(float,1);ATT94(string,10);ATT95(string,7);ATT96(string,10);
a;aaaa;aaaaa;0.926;aaaaaaaa;0.199;aa;0.599;0.0205;0.189;aaaaaa;aaaaaa;0.442;0.992;0.299;0.613;aaaa;aa;0.345;0.743;aaaaaa;aaaaa;aa;aaaaa;aaa;0.278;0.403;0.862;0.868;0.0787;0.165;0.384;a;aa;0.773;aa;0.514;aaa;aaaaaaaa;aaaa;aaaaaaaa;0.177;aaaaa;0.59;0.0861;aaaaa;aaa;aaa;0.0962;aa;0.196;aaa;0.659;0.0929;aa;0.374;aaaa;a;a;0.0621;0.914;aaaaaaa;0.366;aaaa;0.981;a;aaaaaa;0.175;0.479;aa;aa;0.183;0.295;aaaaa;aa;aaaaaaaaa;aaaaaaa;0.319;0.287;0.667;0.812;aa;a;0.0812;0.859;a;a;0.574;aaaaa;aa;aaaa;aaaa;0.182;0.611;a;aa;aaaaaa;
aaaaaa;aaaa;aaaaaaa;0.156;aaaaa;0.859;aaaaaaaaa;0.653;0.621;0.174;aaaaaaaaa;aa;0.998;0.658;0.927;0.96;aaa;aa;0.44;0.456;aaaaaa;aaaaaa;a;aaaa;aaaa;0.87;0.374;0.39;0.93;0.863;0.848;0.774;aaaaaaa;aaaaaaaaa;0.673;aa;0.506;aaaa;aaaaaaaa;a;aaaaaaa;0.236;aaaaa;0.144;0.375;aa;aaaaaa;aaaa;0.108;aa;0.766;aaaa;0.12;0.0699;a;0.364;aaa;aaaaaa;aa;0.982;0.764;a;0.928;a;0.115;a;aaaaaaaa;0.528;0.698;a;aa;0.64;0.187;a;aaa;aaa;aaaaaa;0.862;0.792;0.46;0.729;a;aa;0.604;0.719;aaaaaaaaaa;aaa;0.844;aaaa;aaa;a;aa;0.701;0.313;aaaaaaaaaa;aaaaaa;aaaaa;
aaaa;aaaa;aaaaaaaaaa;0.886;aaaaa;0.558;aaaaaaaaaa;0.257;0.396;0.79;aaaaaaaaa;a;0.37;0.347;0.707;0.581;aaaa;aa;0.218;0.469;aaaa;a;aa;aaaaaa;aa;0.0637;0.0545;0.724;0.488;0.989;0.556;0.793;aaaa;aaaaaaa;0.148;a;0.964;aaa;aaaaaaaaa;aaa;aaaaa;0.338;aaaa;0.433;0.29;a;aaaa;aaaaaa;0.964;aaaa;0.223;aa;0.265;0.408;aaaaaaaa;0.37;aaa;aa;aaa;0.196;0.36;aa;0.17;aaaa;0.989;a;aaaaaaaa;0.193;0.0147;aa;aaaaa;0.852;0.286;a;aaa;a;aaaaa;0.27;0.644;0.981;0.804;aa;aa;0.75;0.13;aaaa;aaaa;0.841;aaaaaaa;aa;aaaa;aaa;0.885;0.124;aaaaa;aaaaaaa;aaaaaaaaa;
aaaaaaaaaa;aaaaa;aaaaaaaa;0.804;aaa;0.694;aaaaaaaaaa;0.939;0.0492;0.492;aaaaa;aa;0.598;0.127;0.6;0.528;aaa;aa;0.906;0.199;aaaa;aaa;aa;aaaa;aaa;0.21;0.8;0.229;0.639;0.395;0.155;0.942;aaaaaaaa;aaaa;0.0372;a;0.485;aa;aaaaaaa;a;aaaaaa;0.102;a;0.839;0.839;aa;aaa;a;0.946;aaa;0.26;aa;0.341;0.0364;aaaa;0.166;aaa;aaaaaa;a;0.367;0.81;aaaaaa;0.53;aaa;0.631;a;aaaaa;0.132;0.053;aa;aaa;0.713;0.473;aaaa;a;a;aaaaaaa;0.307;0.225;0.221;0.92;a;aa;0.907;0.362;aaaaaa;aaa;0.224;aa;aa;aaaa;aaa;0.511;0.259;aaaaa;a;aaaaaaaaaa;
a;a;aaa;0.113;aaaaaa;0.592;aaaa;0.828;0.669;0.73;aaa;aaaa;0.786;0.688;0.321;0.777;aa;aa;0.114;0.836;a;aaaaaaa;aa;a;aaaaa;0.0409;0.00572;0.164;0.716;0.448;0.525;0.00123;aaaaaa;aaaaa;0.513;aa;0.747;aaaa;aaa;aaaa;aaaa;0.642;aaaa;0.699;0.131;aaaa;aaaaaaa;aaa;0.611;a;0.507;aa;0.695;0.73;aa;0.0495;aaaaaaa;aaa;aa;0.636;0.83;aa;0.599;aaa;0.654;a;aaa;0.454;0.929;aa;aaaaaa;0.0772;0.763;aa;aaaaaaa;a;aaaaaaa;0.335;0.31;0.308;0.503;aa;aa;0.929;0.631;a;aaaa;0.762;aa;a;aaa;aaaa;0.842;0.991;aaaaaaaaaa;a;aaaaa;
aaaaaaaa;aa;aaaaaaa;0.932;aaaaa;0.347;a;0.774;0.758;0.996;aaa;a;0.571;0.911;0.553;0.996;aaa;a;0.852;0.838;aaaa;aaaaaaa;aa;a;a;0.0874;0.608;0.00454;0.38;0.474;0.797;0.886;aaaaaaaaa;aaaaaaa;0.641;a;0.242;aaaaaa;aaaaa;aa;aaaaaaaaa;0.215;aaaaa;0.909;0.338;aaaa;a;aaaaa;0.171;aa;0.192;aaa;0.688;0.942;aaa;0.172;aaaaaaa;aa;aaa;0.841;0.00295;aaaaaa;0.493;a;0.27;a;aaaaaa;0.0757;0.715;aa;aaaaaaaa;0.466;0.166;aaa;aaaa;aaaaaaaaa;aaaa;0.375;0.826;0.505;0.52;a;a;0.0607;0.635;a;aa;0.0193;aaaaaa;a;aaa;aa;0.898;0.903;aaaaa;aaaaaaa;aaaaaaaa;
aaaa;aaaaaa;a;0.33;a;0.549;aaaaaa;0.0242;0.619;0.678;aaaa;aa;0.295;0.0223;0.283;0.503;aaaa;a;0.3;0.3;aaa;aaaaa;a;a;aaaa;0.141;0.00032;0.381;0.123;0.282;0.056;0.197;aaa;aaa;0.428;a;0.929;a;aa;aaaa;a;0.0502;aaa;0.967;0.672;aaaaa;aaaaa;aaaaa;0.349;aa;0.56;aa;0.127;0.886;aaaaaaa;0.71;aaaaaaa;aaaa;aaa;0.207;0.897;aaaaa;0.252;aaaa;0.85;a;aaaa;0.669;0.938;aa;aaaaaaaa;0.354;0.144;aaaaa;aaaaa;aa;aaaa;0.0227;0.0985;0.154;0.501;aa;a;0.404;0.445;aaaaaa;aa;0.903;aaaaa;a;a;a;0.838;0.204;aaaaaaaaa;aaaaaa;aa;
aa;aa;aaaaaaaaa;0.595;aaaaaaaa;0.722;aaaaa;0.841;0.809;0.57;aaaaaa;aaaa;0.394;0.166;0.00452;0.95;aaa;aa;0.28;0.945;aaaaaa;aaaaaaaaa;aa;aaaaaa;aaaaa;0.934;0.596;0.0779;0.55;0.937;0.304;0.485;aaaaaaaa;aaa;0.866;a;0.59;aa;a;a;aaaaaa;0.66;aaa;0.615;0.634;aaaaa;aaaaaaa;aaa;0.826;aaa;0.858;aa;0.292;0.733;a;0.586;a;aaaaaa;aaa;0.417;0.594;aaaaaaa;0.661;aaa;0.0967;a;aaaaaaaaaa;0.186;0.722;aa;aaaaaaa;0.587;0.706;aaa;aaaaaaaa;a;aa;0.271;0.451;0.5;0.197;a;aa;0.469;0.174;aaaa;aa;0.275;a;aa;aaa;aa;0.0566;0.0766;aaaaaa;aaa;aaaa;
aaaaaa;a;aaa;0.00153;aaaaaa;0.398;a;0.764;0.62;0.505;aaaaaa;a;0.775;0.539;0.317;0.2;aaa;aa;1;0.704;aaaaaaaa;aaaaaaaa;a;aa;aaaaaa;0.904;0.506;0.0569;0.593;0.0522;0.776;0.261;aaaaaa;aaaaaa;0.52;a;0.243;aaaa;aaa;a;aa;0.101;aaaa;0.378;0.216;aa;aaaaaa;aaaaaa;0.849;aaaa;0.682;aaaa;0.448;0.886;aaaa;0.573;aa;aaaa;a;0.0463;0.775;aaa;0.969;aa;0.423;a;aaaaaaa;0.77;0.484;aa;aaaaaaaaaa;0.98;0.7;aaa;aaaaaaaa;aaaa;aaaa;0.2;0.937;0.68;0.459;aa;a;0.105;0.332;aaaaaa;aaaa;0.614;aa;aaa;aa;a;0.0686;0.516;aaaaaaaaaa;aaa;aaaaa;
aa;aaaa;a;0.123;a;0.53;aaaaaaaa;0.076;0.917;0.0579;aaaa;aaa;0.343;0.572;0.419;0.379;aaaa;a;0.108;0.242;aaaaaa;aaaaaaa;aa;aaaa;aaaaa;0.145;0.0918;0.656;0.423;0.109;0.584;0.933;aaaaaa;aaa;0.334;aa;0.251;a;aa;aaaa;aa;0.0983;aaaaa;0.806;0.574;aaa;aa;aa;0.236;aa;0.895;aaa;0.763;0.857;aaaaaaaa;0.0907;a;aaaaaa;aa;0.997;0.876;aaaaaa;0.807;aaaa;0.864;a;a;0.71;0.249;a;aa;0.495;0.115;aaaaa;aaaaaaa;aa;aaa;0.761;0.563;0.279;0.733;a;aa;0.829;0.636;aaaaaaa;aaaa;0.454;aaaaaaaa;aa;aa;a;0.393;0.136;aaaaaaa;aaaaaa;aaaaaaaaa;
aaaaaaaaa;aa;aa;0.928;aaaa;0.524;aaaaaaaaaa;0.466;0.634;0.539;aaa;a;0.0297;0.413;0.644;0.154;aaa;a;0.227;0.774;aaaaaaa;aaaaa;a;aa;aaaaa;0.52;0.616;0.813;0.436;0.231;0.341;0.254;a;a;0.322;aa;0.583;aaaaaa;a;aaaa;aaaaaaaaaa;0.664;aaaaa;0.487;0.801;aa;a;aaaaaa;0.969;aaa;0.917;aaa;0.795;0.894;aaaa;0.0277;aaaaaa;aaa;a;0.397;0.98;aaaaaaaaa;0.524;aa;0.486;a;aaaaaaaaa;0.0163;0.708;aa;a;0.513;0.766;aa;aaaaa;aaa;aaaa;0.209;0.318;0.587;0.382;aa;a;0.328;0.184;aaaaa;aaaa;0.365;aaaaaaa;a;aaa;aaaa;0.579;0.775;aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaaaa;aa;aaaa;0.792;aaaa;0.123;a;0.661;0.72;0.267;aa;aaaaa;0.524;0.234;0.701;0.174;aaa;a;0.0613;0.584;aaaaaaaaa;aaaa;a;aaaaaa;aaaaaaa;0.511;0.0541;0.126;0.499;0.253;0.669;0.835;aaa;aaaaaaaaaa;0.419;a;0.146;aaaa;aaa;a;aaa;0.928;aa;0.873;0.767;a;aaaaaaaa;aaaaa;0.0269;aaaa;0.587;a;0.377;0.42;aaaaaaaa;0.539;aaa;aa;aaa;0.631;0.0506;a;0.131;a;0.587;a;a;0.89;0.476;a;aaaaaa;0.195;0.667;a;aaaaa;aaaaaaaaa;aaaa;0.875;0.0032;0.757;0.845;aa;a;0.89;0.0445;aaaaaa;a;0.144;aaaaaaaa;a;aaa;aaa;0.416;0.778;aaaaa;aa;a;
aaaaa;aaa;aaa;0.21;a;0.256;aaaaaa;0.606;0.819;0.595;aaa;aaaa;0.979;0.706;0.393;0.705;a;a;0.206;0.0766;a;aa;a;aa;aaaaaaa;0.776;0.195;0.236;0.122;0.656;0.859;0.274;aaaaa;aaaaaaaaaa;0.224;a;0.167;aa;aaa;aaaa;a;0.623;aa;0.64;0.149;aaaaa;aaaaa;aaaa;0.0742;aaa;0.386;aaaa;0.28;0.508;aaaaa;0.949;aaaaa;aaaa;aa;0.904;0.0833;aaaaaa;0.849;aaaa;0.544;a;aaaaaaaaa;0.731;0.884;aa;aaaa;0.538;0.903;aaaaa;aaaaaa;aaaaaaaa;aaaaaaa;0.629;0.876;0.48;0.658;a;a;0.422;0.671;aaaaaaaaaa;aa;0.672;aaaaaaaa;aa;a;aaaa;0.0857;0.582;aaaa;aaaaaaa;aaaaa;
aaaaaaaaa;aaaaaa;aaaaaaaa;0.187;a;0.957;aaaaa;0.182;0.694;0.593;aaaaaaaaa;aaaaaa;0.19;0.0561;0.0798;0.429;a;aa;0.539;0.692;aa;aaaaaaa;a;a;aaaaa;0.193;0.237;0.17;0.894;0.705;0.671;0.0968;aaa;aaaaaaaa;0.0626;a;0.489;aaa;aaaaa;aa;aaaaaaaaaa;0.329;a;0.957;0.105;a;a;aa;0.582;aaaa;0.564;aaa;0.484;0.545;aaaaaaaaaa;0.926;aaaaa;aaaa;aa;0.117;0.632;aa;0.747;aaaa;0.279;a;aaaaa;0.957;0.985;aa;aaaaaaaaa;0.999;0.127;aaaaaa;aa;aaaaaaaa;aa;0.0478;0.322;0.875;0.817;a;aa;0.252;0.284;aaaaaa;aa;0.0528;aaa;aaa;a;aa;0.0397;0.519;a;aaaa;aaa;
aaaaaa;aaaaaa;aaaaaa;0.282;aaaa;0.526;aaa;0.868;0.659;0.0173;aaaaa;aaa;0.802;0.0309;0.802;0.548;aaaa;a;0.202;0.794;aaaaaa;aaaaa;aa;aaaaa;aaaaaa;0.796;0.595;0.0516;0.332;0.0285;0.962;0.694;aaaaaa;aaaaaaaa;0.614;a;0.58;aaa;aa;aaa;aaaa;0.933;aa;0.242;0.866;aaaaaa;aa;aaaaaa;0.174;aa;0.787;aa;0.0606;0.927;aaaaaaaaa;0.303;aaaa;aa;aaa;0.861;0.323;aaaaa;0.23;aaa;0.434;a;aaaaaaaaa;0.483;0.937;a;a;0.714;0.00585;aa;aaaaaaaa;a;aaaaa;0.752;0.173;0.848;0.588;a;aa;0.661;0.955;aaa;aa;0.521;aaaaaaaa;aa;aaaa;aaa;0.649;0.316;aaaaaa;aaaaaa;aaaaaa;
aa;aaaa;aaaaaaaaaa;0.18;aaaaaaa;0.0715;aaaaaaaaa;0.539;0.827;0.399;aaaaa;aa;0.086;0.407;0.959;0.405;aa;aa;0.114;0.168;aaaaaaaa;aaaaaaaaa;a;aaaaa;aaaaaa;0.314;0.41;0.683;0.881;0.113;0.993;0.167;aaaaaa;aaaaa;0.279;a;0.975;aaaa;aaaaaaaaa;aaaa;a;0.532;aaa;0.969;0.701;aaaaa;aaaaaa;aaa;0.381;aaa;0.495;aaaa;0.0898;0.213;aa;0.247;aaaa;aa;a;0.399;0.821;aaaaa;0.109;aaa;0.00848;a;aaaaa;0.751;0.757;aa;aaaaaaaa;0.441;0.348;aaaaa;aaaaa;aaaaaaa;aaaaa;0.049;0.391;0.225;0.545;a;a;0.294;0.793;aaaa;a;0.0459;aaaaaa;a;aaa;aaa;0.71;0.725;aaaa;a;aaaaaaaaaa;
aa;a;aaaaaaaaa;0.0872;aaaaaaa;0.284;aaaaaaa;0.437;0.0542;0.168;aaaaaa;a;0.235;0.243;0.0547;0.324;aaaa;a;0.611;0.961;aaaaaa;aaa;aa;aaaaaa;aa;0.877;0.00422;0.959;0.822;0.196;0.73;0.253;aa;aaaaaaaa;0.224;a;0.994;aaaaaa;aa;aaaa;aaaaa;0.858;aa;0.725;0.0371;aa;aaaaaa;aa;0.536;aa;0.541;aa;0.771;0.788;aaaaaaaaaa;0.545;aaaaaaa;a;a;0.883;0.842;aaaa;0.663;a;0.363;a;a;0.00553;0.924;aa;aaaaaaaaa;0.34;0.0773;aaaa;aaaaaa;aaaaaaa;aa;0.472;0.906;0.129;0.000283;aa;aa;0.345;0.686;aaaa;aaa;0.527;aaaaaa;a;aaa;a;0.494;0.678;aaaaaaa;aaaaaa;aaaaaaaa;
a;aa;aaaaaaa;0.808;aaa;0.459;aaaaaaaa;0.754;0.7;0.781;aaaaa;aaaa;0.465;0.0409;0.114;0.493;aa;aa;0.759;0.25;aaaaaaa;aaaaaaaa;a;aaa;aa;0.167;0.953;0.734;0.142;0.546;0.433;0.854;aaaa;aaa;0.764;aa;0.771;a;aaaaaaaaa;aaa;a;0.502;aaaa;0.052;0.322;aaaaa;aaaaaaaaa;aa;0.858;a;0.811;aaa;0.44;0.93;aaaaaaaaa;0.365;aaa;aaaaaa;aa;0.27;0.819;aaaa;0.78;a;0.773;a;a;0.416;0.736;aa;aaaaa;0.831;0.409;aaaaa;aaaaa;aaa;aaa;0.96;0.96;0.0252;0.0977;aa;aa;0.803;0.549;aaaaaaaaa;aa;0.181;aaaaa;aaa;aa;aaa;0.332;0.964;aaaaaaaaa;aaaa;aa;
aa;a;aaaaa;0.222;aaaaaa;0.36;aaaa;0.031;0.258;0.655;aa;aaaaaaa;0.179;0.67;0.612;0.562;a;a;0.511;0.605;aaa;aa;aa;aaaa;a;0.503;0.251;0.971;0.0826;0.943;0.113;0.0667;aaa;aaaaaa;0.191;a;0.236;aaaaa;aa;aa;aaaaaa;0.947;aa;0.684;0.132;aaa;a;aaa;0.338;aaaa;0.293;a;0.83;0.926;aaaaaaaaaa;0.748;aaa;aa;a;0.433;0.205;aaa;0.708;aa;0.902;a;aaaa;0.796;0.125;aa;aaaa;0.646;0.699;a;aaaaa;aaaaaaaaa;aaaa;0.473;0.97;0.98;0.585;a;a;0.0633;0.616;aaaaaaaaa;aaaa;0.97;aaaaaaa;aaa;aaaa;a;0.415;0.578;aaaaaaaa;aaa;aaa;
aa;aa;aaaaaa;0.778;aaaaaaa;0.208;aaaaaaaa;0.546;0.0475;0.532;aaaaaaaa;aaaa;0.469;0.658;0.515;0.817;a;aa;0.501;0.243;aaa;a;a;aaaaa;aaaaaaa;0.761;0.117;0.0786;0.572;0.452;0.533;0.191;aaaa;aaaaaaaa;0.685;a;0.956;aa;aaaa;a;aaaaaaaa;0.402;aaaa;0.945;0.122;aaaaa;aaa;aaaa;0.244;aaaa;0.628;aa;0.458;0.688;aaaaaaaaaa;0.271;aaaaaa;aa;a;0.309;0.705;aa;0.725;aa;0.206;a;a;0.392;0.206;a;aaaaaaa;0.881;0.371;aaaaaa;aaaaaa;aaaaaa;aaaaaaa;0.827;0.711;0.25;0.504;a;a;0.799;0.367;a;a;0.623;aaaaaaa;a;aaaa;a;0.787;0.847;a;aaa;aaaaaaaaaa;
aa;aaaa;aaaaaaa;0.0715;a;0.265;aaa;0.955;0.661;0.655;aaaaaa;aa;0.975;0.902;0.223;0.812;aaa;a;0.376;0.665;aaaa;aa;aa;aaaa;aaaaaaa;0.34;0.3;0.724;0.195;0.677;0.37;0.569;aa;aaaaaaaaaa;0.0561;aa;0.112;aa;aaaaaa;aa;aaa;0.602;aa;0.77;0.656;aaaaa;aaaa;a;0.371;a;0.386;aa;0.314;0.94;aaaaa;0.194;aaa;aaa;a;0.834;0.715;aaaa;0.329;aaaa;0.476;a;aa;0.873;0.534;a;aaaa;0.237;0.178;aaa;aaa;aaaaaaa;aaaaaaa;0.969;0.241;0.321;0.749;aa;a;0.519;0.534;aaaaaaaaaa;aaa;0.735;aaa;aa;aa;aa;0.804;0.699;aaaa;a;aaaa;
aaaaaaaa;a;a;0.444;aaaa;0.169;aaaaaaaaaa;0.22;0.00933;0.86;a;aaaaa;0.6;0.0937;0.74;0.344;aaa;aa;0.889;0.32;aaaaa;aaa;a;aaa;aaaaaaa;0.161;0.836;0.113;0.0107;0.303;0.593;0.653;a;aa;0.809;aa;0.571;aaaaa;aaaaaaaa;aaaa;aa;0.0259;a;0.283;0.851;aaa;aa;aaaaaa;0.385;aaaa;0.251;aa;0.296;0.822;aaa;0.784;aaaa;aa;a;0.454;0.0783;aa;0.148;aa;0.232;a;aaaaaaaaaa;0.104;0.0504;a;a;0.551;0.171;aaaa;aaaaaaa;aa;aaa;0.398;0.25;0.942;0.929;aa;aa;0.9;0.731;aa;aaaa;0.508;aaaa;aa;aaa;aa;0.866;0.192;aaaaaaaaaa;aaaaaaa;aa;
aaaaaa;aaaa;aaaaa;0.849;aaa;0.071;aaa;0.651;0.547;0.259;aaa;aa;0.632;0.115;0.658;0.579;aa;aa;0.364;0.608;aaaaaa;aaaaaaaa;a;aaa;aaa;0.844;0.923;0.197;0.293;0.534;0.81;0.353;a;aaaaaaaa;0.478;a;0.843;aaaa;aa;aa;aaaaaaaaa;0.621;aa;0.997;0.229;a;aa;aaaaaa;0.646;a;0.197;aa;0.0957;0.761;aaaaaa;0.499;aaaa;aa;aa;0.289;0.486;aaaaaaaaaa;0.158;aaa;0.422;a;a;0.0336;0.43;aa;aaaaaaaaaa;0.0953;0.458;aaaa;aa;aaa;aaa;0.89;0.989;0.4;0.21;aa;a;0.393;0.241;aa;aaaa;0.562;aa;aa;a;aaa;0.874;0.524;aaaaa;aaaaaa;aaaaaaaaa;
a;aaaaa;aaaaaaa;0.219;aaa;0.45;aaaaaa;0.699;0.481;0.947;aaa;aaaa;0.332;0.435;0.779;0.439;a;aa;0.052;0.518;aaaaaaa;aa;aa;aaaaa;aaaa;0.64;0.41;0.31;0.0455;0.512;0.769;0.748;aaaaaa;aaaaaaaaaa;0.351;aa;0.873;aa;aaaaaaa;a;aaaa;0.323;a;0.422;0.519;aaa;aaa;aaaa;0.653;aaaa;0.985;a;0.961;0.355;a;0.25;a;aaaaaa;aa;0.502;0.0111;aaaaaa;0.553;a;0.272;a;aaaa;0.596;0.719;a;aaa;0.191;0.116;aaaa;aaaaaaa;aaaaaaa;aaaa;0.634;0.387;0.163;0.492;aa;a;0.385;0.635;aaaaaa;aa;0.372;aaa;a;aaaa;a;0.0519;0.516;a;aaaa;aaaa;
aaaaaaaa;aaaaa;aaa;0.673;a;0.736;aaa;0.372;0.792;0.907;aaaa;aaaaaa;0.958;0.334;0.105;0.205;aaaa;aa;0.989;0.203;a;aaaaaaaa;aa;a;aaaa;0.116;0.17;0.835;0.593;0.564;0.717;0.0916;aaaaaaaaa;aaaaaaa;0.483;aa;0.949;aaaa;aaaaa;aaa;aaaaaaa;0.547;aaaaa;0.431;0.234;aaaaa;aa;aaa;0.898;a;0.179;a;0.256;0.0986;aaaaaaa;0.726;aa;aa;aa;0.0854;0.629;aaa;0.269;aaaa;0.715;a;aaaaaa;0.229;0.894;a;aaaaaaaa;0.919;0.894;aa;aaaaaaa;aaaaaaa;aaaaaa;0.413;0.154;0.655;0.376;a;a;0.565;0.354;aaaaa;a;0.578;aaaaaaa;aaa;aaaa;aa;0.766;0.737;aaaaaaaaaa;aaaaa;aaaaaa;
aaaaaa;aaaaaaa;aaaaaaaaa;0.871;a;0.308;aaa;0.428;0.522;0.752;aaaaaaa;a;0.833;0.126;0.275;0.787;aaa;aa;0.866;0.689;aaaaaaa;aaaaaaa;a;a;aaa;0.581;0.501;0.904;0.917;0.518;0.466;0.629;aaa;a;0.282;a;0.72;aaaaaa;aaaaaaa;aaaa;aaa;0.0937;aa;0.646;0.0772;aaaaa;aaaaaaa;aaaaaa;0.515;a;0.777;aa;0.394;0.663;aaaaa;0.352;aaaaaa;aaaaa;aaa;0.966;0.341;aaaaaaaaaa;0.383;a;0.429;a;aaaaa;0.669;0.153;a;aaaaaaaaa;0.975;0.485;a;aaaa;a;aaa;0.654;0.874;0.866;0.376;a;aa;0.379;0.0255;aaa;aaa;0.706;aaaaaa;a;aaaa;aaa;0.788;0.728;aaaaaaa;aa;aaa;
aaaaaaa;aaa;aaaaaaaaaa;0.269;a;0.489;aa;0.998;0.972;0.515;aaa;a;0.139;0.334;0.726;0.512;aaaa;aa;0.222;0.712;aa;aaaa;a;aaaa;aaaaa;0.252;0.161;0.985;0.729;0.321;0.0341;0.394;aaa;aaaaaaa;0.424;aa;0.061;aa;aaaaa;aaaa;a;0.484;aaaa;0.406;0.932;a;aaaaa;aaa;0.771;aa;0.488;aa;0.791;0.273;aaaaaa;0.994;aaaa;aaaaaa;aa;0.216;0.853;a;0.955;aa;0.742;a;aa;0.747;0.471;aa;aaaaaaaaaa;0.566;0.695;aaaaa;aaaa;aaaaaa;aaaa;0.323;0.294;0.18;0.132;aa;a;0.323;0.738;aaaaaaaa;aa;0.047;aa;aaa;aa;aaaa;0.539;0.969;aaaaaaaa;aaaaaa;aa;
aaaaaaaaaa;aaaa;aaaaaaa;0.607;aaa;0.849;aaaaaaaaa;0.0956;0.588;0.229;aaaa;aaaa;0.427;0.659;0.806;0.388;a;aa;0.981;0.529;aaaaaaaaa;aaaaaaaa;aa;aa;a;0.279;0.359;0.946;0.814;0.879;0.456;0.689;aaaaa;aaa;0.806;aa;0.741;a;aaaa;a;aaaaaaaaa;0.524;aaa;0.378;0.157;aaa;aaaaaaaa;aa;0.3;aaa;0.0459;aaaa;0.232;0.303;aaaaaaaa;0.931;aaaaaaa;aaa;aa;0.995;0.702;aaa;0.976;aa;0.945;a;aaaaaa;0.785;0.59;aa;aaaaa;0.689;0.606;aaaaa;aa;aaaaaaaa;a;0.0138;0.439;0.694;0.35;aa;aa;0.181;0.807;aaaaaaaaaa;aaa;0.564;aaaaa;aaa;aaa;aaa;0.898;0.91;aaaaaa;aaa;aaaaaaaa;
aaaaaaaaaa;aaaaaa;aaaaaaaa;0.7;aaaaa;0.974;aaaaa;0.24;0.838;0.021;aaaaaaaaa;aaa;0.148;0.568;0.885;0.306;aaaa;aa;0.403;0.343;aaaaaaaaa;aaaa;a;aaa;aa;0.322;0.398;0.0769;0.947;0.597;0.8;0.958;aaaaaa;aaaaaaaaa;0.86;aa;0.313;aa;aaaa;a;aaaaaa;0.804;aaaa;0.898;0.236;aaaaa;aaaa;aaaaaa;0.0402;aaa;0.79;aaaa;0.517;0.103;aa;0.705;aaaaaaa;aaa;a;0.692;0.0932;aaaaaa;0.024;aaa;0.746;a;aaaaaaaa;0.108;0.74;aa;a;0.655;0.229;a;aaaaaaa;aaaaaaa;aaaa;0.802;0.762;0.886;0.799;aa;a;0.214;0.579;aaaaaa;aaaa;0.413;aaaa;a;aaa;a;0.302;0.639;aaaaaaa;aaaa;aaaa;
aaaaaaa;aaaaaa;aaaaaaa;0.556;a;0.584;aaa;0.951;0.34;0.956;aa;aaaaaaa;0.738;0.737;0.894;0.323;aaaa;a;0.816;0.475;aaaaaaaaa;aaa;aa;aa;aaaaaaa;0.639;0.206;0.069;0.506;0.946;0.317;0.667;aaaaaaaaa;aaaaaaaaa;0.944;aa;0.927;aaaaaa;aaaa;aa;aaaaaaa;0.756;aaaa;0.682;0.646;aaaa;aaaaaaaaa;aaaaaa;0.0675;a;0.284;aaaa;0.34;0.89;aaaaaa;0.0801;a;aa;aaa;0.505;0.907;aaaa;0.729;aaaa;0.655;a;aaaaaa;0.547;0.132;a;aaaaaaaaa;0.225;0.529;aa;aaaa;aaa;aaaa;0.729;0.621;0.233;0.319;aa;a;0.468;0.978;aaaa;aaa;0.634;aaaaaa;a;aa;aa;0.0553;0.955;aaaaaaa;aaaaa;aaaaaaaaa;
