ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,7);ATT4(string,9);ATT5(float,1);ATT6(string,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(float,1);ATT14(string,8);ATT15(string,1);ATT16(float,1);ATT17(string,1);ATT18(float,1);ATT19(string,6);ATT20(string,5);ATT21(string,2);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(string,8);ATT27(float,1);ATT28(string,4);ATT29(float,1);ATT30(float,1);ATT31(string,8);ATT32(string,4);ATT33(float,1);ATT34(string,2);ATT35(string,6);ATT36(string,1);ATT37(string,6);ATT38(string,3);ATT39(string,1);ATT40(string,5);ATT41(float,1);ATT42(string,2);ATT43(float,1);ATT44(string,8);ATT45(string,8);ATT46(float,1);ATT47(float,1);ATT48(string,9);ATT49(float,1);ATT50(string,9);ATT51(string,2);ATT52(string,3);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(float,1);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(float,1);ATT62(string,2);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,10);ATT67(float,1);ATT68(string,7);ATT69(string,1);ATT70(float,1);ATT71(float,1);ATT72(float,1);ATT73(string,4);ATT74(string,9);ATT75(string,10);ATT76(string,2);ATT77(string,7);ATT78(string,7);ATT79(float,1);ATT80(float,1);ATT81(float,1);ATT82(string,9);ATT83(string,10);ATT84(float,1);ATT85(string,7);ATT86(string,8);ATT87(string,4);ATT88(string,10);ATT89(string,4);ATT90(string,10);
0.253;0.122;aaa;aaa;aaaaa;0.593;a;0.262;0.233;0.557;0.178;aaaaa;0.819;0.0806;aaaa;a;0.154;a;0.892;aa;aa;aa;0.233;aa;0.664;0.835;aaaaaaa;0.826;aa;0.0998;0.147;a;a;0.798;a;aa;a;aaa;a;a;a;0.0498;aa;0.924;aa;a;0.194;0.562;aaaa;0.611;a;aa;a;0.334;0.46;a;0.681;aaa;0.335;0.809;a;0.773;aa;0.603;0.908;0.188;aaaaaa;0.116;a;a;0.514;0.0276;0.628;aa;a;aaaaaa;aa;aaaaaa;aaaaa;0.52;0.571;0.398;aaaaaaaaa;aaaaaaaaaa;0.69;aa;aaaa;aaaa;aaaaaaaaa;aaa;a;
0.77;0.709;aaaaaaaaa;a;aaaaaaaaa;0.788;a;0.692;0.53;0.778;0.443;aaaaa;0.479;0.815;aaaaaa;a;0.967;a;0.153;a;a;a;0.976;a;0.887;0.879;a;0.253;aaa;0.871;0.553;aaaaaa;aaa;0.349;aa;aaaaa;a;aaaaaa;aa;a;aaa;0.33;aa;0.447;aaaaaaaa;aa;0.749;0.661;aaaaaaaa;0.623;aaaaa;aa;aaa;0.227;0.68;a;0.101;aaaaaaaa;0.606;0.705;a;0.856;a;0.79;0.116;0.0349;aa;0.886;aaaaaaa;a;0.851;0.19;0.236;aa;aaaaa;aaaaaaa;a;aaa;aaaa;0.996;0.142;0.193;a;aa;0.208;aaaaaaa;aaaaaaaa;aaa;a;aaaa;aaaaaaaaa;
0.138;0.168;aaa;aa;aaa;0.944;a;0.353;0.197;0.778;0.402;aaaaaa;0.115;0.233;a;a;0.00941;a;0.661;a;aaaaa;aa;0.71;aaa;0.437;0.887;aaaa;0.218;a;0.213;0.495;aaaaaa;aaa;0.16;aa;aaaaa;a;aa;aaa;a;aa;0.751;aa;0.67;aaaaaa;a;0.498;0.542;aaaaaaaa;0.347;aaaaa;aa;a;0.408;0.549;a;0.198;aaaa;0.0872;0.311;a;0.282;aa;0.894;0.0515;0.377;a;0.0863;aa;a;0.18;0.748;0.717;aaa;aaaaaaaaa;aaaaaaaaa;aa;aaaa;aaaaaaa;0.923;0.0267;0.553;a;aaaaa;0.844;aaaaa;aaaaa;aa;aaaaaa;a;a;
0.473;0.721;aaaaa;a;aaa;0.0533;a;0.282;0.0485;0.271;0.0611;aaaa;0.106;0.824;aaaaaaaa;a;0.576;a;0.497;aaaaa;a;aa;0.417;aaaa;0.759;0.666;aaaaaaa;0.698;aaaa;0.131;0.102;aaaaaaa;aa;0.98;a;aa;a;aaaa;aa;a;aaaaa;0.877;a;0.829;aa;aaaa;0.155;0.131;a;0.848;aaaaa;aa;a;0.128;0.694;aaaa;0.0563;aaaaaaa;0.64;0.829;a;0.662;a;0.474;0.282;0.32;aaaaaaaaaa;0.095;aaaaaaa;a;0.0931;0.481;0.09;aaaa;aaaaaa;aaaaaaaa;aa;aaaa;a;0.353;0.701;0.289;aaaaaaa;aaaaaaa;0.716;aaaa;aaaaa;aaaa;aaaa;aaa;aaaaaaa;
0.697;0.877;a;aaaaa;aaaaa;0.98;a;0.813;0.761;0.555;0.434;a;0.149;0.168;aaaaaa;a;0.724;a;0.481;aaa;aaaaa;aa;0.0503;aaaaa;0.663;0.711;aa;0.955;aaa;0.706;0.651;a;aaaa;0.666;a;aaaaa;a;aaaaaa;a;a;aaa;0.364;a;0.753;aa;aaaaaaa;0.734;0.577;a;0.352;aa;a;a;0.438;0.932;aaaaa;0.967;aaaaaaa;0.465;0.784;a;0.932;aa;0.254;0.187;0.663;aaaa;0.537;aaa;a;0.383;0.73;0.074;aaaa;aaaaaaa;aaaaaa;aa;aaaaaaa;aaaaaaa;0.473;0.654;0.593;aa;aaaaaaaa;0.994;aaaa;aaaaa;a;a;a;aaaaa;
0.665;0.331;aaaa;aaaaaaa;aaaaa;0.427;a;0.647;0.393;0.758;0.71;aaaaaa;0.817;0.732;a;a;0.711;a;0.234;aa;aa;aa;0.285;aaaaaa;0.187;0.131;aa;0.713;aaa;0.556;0.0441;aaaaaaa;aa;0.785;a;aaa;a;aaaaaa;aaa;a;aaaa;0.664;a;0.0456;a;aaa;0.998;0.559;a;0.689;aaa;aa;aaa;0.588;0.866;aa;0.827;aaaaaaaa;0.74;0.495;a;0.789;aa;0.133;0.998;0.0221;aaaaaaaaa;0.491;aaa;a;0.684;0.956;0.546;a;aaaaaaa;aaaaaa;a;aaa;aa;0.287;0.439;0.921;aaaaaa;aa;0.365;aaaaa;aaaaaaa;a;aaaaaa;aaa;aaaa;
0.146;0.942;aaaa;aa;a;0.436;a;0.771;0.455;0.18;0.615;aaaaaaa;0.363;0.777;aaaaaaaa;a;0.651;a;0.79;a;aaaaa;a;0.0959;aa;0.219;0.108;aa;0.826;aaaa;0.988;0.0925;aaa;aa;0.902;aa;aaaaa;a;aaaaa;a;a;aaaaa;0.145;a;0.478;aaaa;aaaa;0.0936;0.422;aaa;0.293;a;aa;aaa;0.302;0.426;aaa;0.141;aaaaaaaaaa;0.799;0.928;a;0.0329;aa;0.0919;0.358;0.685;aaaaaaa;0.454;aa;a;0.327;0.0927;0.335;a;aaaa;aa;a;aaaaaaa;aa;0.387;0.313;0.0981;aaaaaaaaa;aa;0.438;a;a;aa;aaaaaa;aaaa;aaa;
0.486;0.0229;aaa;aaa;aa;0.178;a;0.875;0.301;0.399;0.452;aaaaaaaa;0.795;0.987;aaaaaaa;a;0.655;a;0.445;a;a;a;0.732;aaaa;0.626;0.539;aaa;0.683;aaaa;0.816;0.932;aa;aaaa;0.799;a;aaa;a;aa;aaa;a;aa;0.171;a;0.562;aaaaaa;aaaa;0.529;0.345;aaa;0.445;aaa;aa;aaa;0.108;0.572;aaa;0.0877;aaaaaaa;0.857;0.86;a;0.374;a;0.423;0.388;0.13;aaaaaaaaa;0.0299;aa;a;0.494;0.857;0.698;aaaa;aaaaaaa;aaaaaaaa;a;aaaaaa;aaaaaaa;0.169;0.541;0.169;aaaaaa;aaaaaaaa;0.5;a;aaaaaa;a;aaaaaaaaaa;aa;aaaaa;
0.198;0.47;aaaaa;aaaaaa;aaaaaaaa;0.935;a;0.129;0.215;0.177;0.559;aaaaaaaa;0.654;0.203;aa;a;0.516;a;0.511;aaaa;aa;aa;0.959;aaaaa;0.488;0.187;aa;0.871;a;0.663;0.582;aaaaaa;aaaa;0.227;a;aaaaaa;a;aaa;aaa;a;a;0.896;a;0.348;aaa;aaaaaaa;0.853;0.52;a;0.993;aaa;a;a;0.279;0.933;aaaa;0.312;aaaaaa;0.913;0.854;a;0.685;aa;0.139;0.256;0.272;a;0.338;aaaa;a;0.709;0.456;0.588;aaa;aaa;aaaa;a;aaaaaaa;aaaaaaa;0.000639;0.732;0.904;aaaaaaaaa;aaaaaa;0.755;aaa;aaaaaaa;aa;aaa;aa;aaaaaaa;
0.715;0.457;aa;aaaaaaa;aa;0.814;a;0.126;0.747;0.205;0.913;aaaa;0.782;0.194;aaaaaaaa;a;0.0291;a;0.0729;aaaaa;a;a;0.528;aaaaaa;0.977;0.82;aaaaaaaa;0.239;aaa;0.896;0.516;a;aa;0.558;aa;aa;a;aaaaa;a;a;aaaa;0.248;a;0.121;aaaaaaa;aaaaaaa;0.742;0.879;aaa;0.937;aaaa;a;aaa;0.33;0.18;a;0.214;a;0.576;0.0861;a;0.492;a;0.87;0.726;0.237;aaaaa;0.394;aaaaaa;a;0.137;0.189;0.12;a;aaaaaaa;aaaaa;a;aaaaa;aaaa;0.647;0.153;0.883;aaaaaaa;aaaaaaaa;0.0648;aaaa;aaaa;aaa;aaaaa;aaa;aaaaaaaaaa;
0.784;0.406;aaaaaaa;aaa;aaaaaaaa;0.134;a;0.401;0.558;0.59;0.237;aaaaa;0.97;0.768;aa;a;0.175;a;0.224;a;a;a;0.442;aaa;0.224;0.693;aaaaaaaa;0.151;aaaa;0.172;0.192;aaaaaaaa;aaaa;0.675;a;aaaaaa;a;aaa;aaa;a;aaa;0.126;aa;0.109;aaaaaaa;aa;0.0318;0.363;aaa;0.684;aaaaaa;a;a;0.599;0.88;aaa;0.117;aaaaaaaa;0.815;0.199;a;0.94;aa;0.244;0.915;0.79;aaaaaa;0.492;aaaaaaa;a;0.786;0.709;0.137;a;aaaaaa;aaaa;a;aaaaaa;aa;0.3;0.0414;0.23;aaaa;aaaaaaaaaa;0.0442;aaa;aaaa;aaa;aaaaaaa;aa;aaaaaaaaaa;
0.744;0.547;aaaaaaaa;aaaaaa;aa;0.719;a;0.853;0.312;0.588;0.575;aaa;0.611;0.612;aaaaaa;a;0.207;a;0.828;a;aa;a;0.66;aaaaa;0.106;0.382;aaaaaaaa;0.0187;aaaa;0.716;0.468;aaaaa;a;0.226;aa;aaa;a;aaaaaa;aaa;a;aaaa;0.663;aa;0.842;aaaa;aa;0.915;0.485;aaaaaaa;0.267;aaaaa;aa;a;0.734;0.303;aa;0.0301;aaaaaaaaaa;0.307;0.618;a;0.288;a;0.154;0.606;0.222;aaaaaaaaa;0.665;a;a;0.654;0.555;0.641;aa;aaaaaaa;aaaaaa;a;a;aaaa;0.983;0.985;0.409;aaaaaaaaa;aaaaaaaaa;0.562;aaaa;aa;a;a;aaa;aaaaaa;
0.285;0.913;aaaa;aaaaa;a;0.783;a;0.937;0.914;0.0901;0.0535;aaaaaa;0.362;0.421;aaaaa;a;0.55;a;0.442;aaaaaa;aaaaa;aa;0.663;aa;0.48;0.462;a;0.39;a;0.0977;0.793;aaaaaa;a;0.229;a;aaaaaa;a;a;aa;a;aaaaa;0.599;aa;0.643;aa;aaa;0.66;0.525;aaaaaa;0.752;aaaaaaaa;aa;aa;0.468;0.484;aaa;0.223;aaaaaaaaaa;0.402;0.00344;a;0.69;aa;0.174;0.235;0.849;aaaaaa;0.191;aaa;a;0.125;0.861;0.679;a;aaaaa;a;aa;aaaaa;aa;0.723;0.16;0.738;aaaaaaaa;a;0.657;a;aaaaa;aaaa;aaaaaaaa;aaa;aaaaaaaaaa;
0.447;0.119;aaaaaa;aaa;aaaaaaa;0.883;a;0.49;0.444;0.826;0.0862;aaaaaaaa;0.0302;0.82;aa;a;0.114;a;0.884;aaaaa;aaa;a;0.544;aaa;0.859;0.691;aaaaaaaa;0.403;a;0.826;0.179;aaaaa;aaaa;0.714;a;aaaa;a;aaa;aa;a;aaaa;0.301;aa;0.922;aa;aaaaa;0.225;0.821;aa;0.669;aaaaaaaaa;a;aaa;0.393;0.89;aaaa;0.378;aaaaaa;0.626;0.0459;a;0.725;aa;0.554;0.656;0.769;aaaaaaa;0.294;aaa;a;0.515;0.59;0.48;a;aaa;a;a;aaa;aaaaaa;0.453;0.92;0.16;aaaaaaa;aaaaaaaaaa;0.96;aaaaaa;aaaa;aaa;aaaaa;aa;aaaaaaaa;
0.674;0.975;aa;a;aaaaaaaaa;0.57;a;0.302;0.469;0.435;0.03;aaaaaaaa;0.539;0.339;aaaaaa;a;0.653;a;0.588;aaaaa;aaaaa;a;0.805;aaa;0.249;0.547;aaaaaaa;0.16;a;0.188;0.933;aaaaaaa;aaaa;0.492;aa;a;a;aaaa;aaa;a;aa;0.75;a;0.0526;aaaaa;a;0.356;0.304;aaaaaaaaa;0.974;aaaaaa;a;aa;0.0915;0.667;aaa;0.119;aa;0.179;0.93;a;0.955;a;0.827;0.136;0.632;aaaaa;0.966;aa;a;0.396;0.535;0.605;a;a;a;a;aaaaa;aa;0.607;0.861;0.479;aaaaa;aaaaaa;0.865;a;a;aaa;aaaa;a;aaa;
0.641;0.357;aaaaaaaaa;aa;aa;0.193;a;0.313;0.0982;0.0224;0.669;aa;0.534;0.527;aaaaaaaa;a;0.416;a;0.204;a;aa;aa;0.385;aa;0.943;0.667;aaaaaaa;0.799;aaaa;0.175;0.971;aaa;a;0.123;a;aaa;a;aaaaa;aaa;a;aaa;0.12;aa;0.324;aaaaaa;aaaaa;0.727;0.612;aaaaa;0.42;aaaa;aa;aaa;0.777;0.36;aa;0.25;aaaa;0.186;0.795;a;0.0661;a;0.742;0.621;0.844;aaaaaaaaaa;0.905;aaaaaaa;a;0.531;0.756;0.787;aa;aaaaaaaaa;aaaaaaaa;a;aaa;aaaaa;0.799;0.195;0.824;aaaaaa;aa;0.335;aaaaaa;aaaaaaa;aaa;aa;aaaa;aaaaaaa;
0.118;0.805;aaa;aaa;aaaaaaa;0.252;a;0.695;0.882;0.349;0.513;aaaaaaaa;0.317;0.176;aaaaaa;a;0.309;a;0.645;aaaaaa;aaaaa;aa;0.33;aaaaaa;0.637;0.496;aaaaa;0.638;aaaa;0.995;0.872;a;aa;0.915;aa;aa;a;aaaaaa;aa;a;aaaa;0.377;aa;0.338;a;aa;0.755;0.393;aaaa;0.664;aaaaaaaaa;aa;aaa;0.908;0.244;aa;0.00468;aaaaaaaa;0.38;0.665;a;0.251;a;0.474;0.732;0.473;aaa;0.606;a;a;0.387;0.0833;0.244;a;a;aaaa;a;aaaaaaa;aaaaaaa;0.225;0.246;0.887;aaaaa;aaa;0.0837;aa;aaaaaaa;aaa;aaaa;a;aaaaaaa;
0.344;0.377;a;aaaaa;aaaaaaaa;0.889;a;0.3;0.844;0.292;0.0204;aaa;0.76;0.99;aaa;a;0.117;a;0.773;aaaa;aa;aa;0.149;a;0.218;0.903;aaaaaaaa;0.826;a;0.819;0.12;aaaaa;aaa;0.351;a;aaa;a;a;a;a;aaaaa;0.931;aa;0.122;aa;aaa;0.617;0.915;aaaaa;0.695;aaaa;a;aaa;0.228;0.581;aa;0.58;aaaaaaaaaa;0.0772;0.676;a;0.914;aa;0.321;0.0485;0.00838;aaaaaaaaa;0.22;aa;a;0.276;0.704;0.965;aa;aa;aa;aa;aaaaaaa;aaa;0.68;0.862;0.504;aaaaaaaa;a;0.815;aa;aaaaa;a;aaaaaaa;a;aa;
0.533;0.804;aaaaa;a;aaaaaaaa;0.787;a;0.235;0.558;0.00383;0.331;aaaaaaaa;0.361;0.978;aaaaa;a;0.195;a;0.559;aaaaaa;aa;a;0.459;aaaaa;0.787;0.0601;aaaaaa;0.528;aaaa;0.623;0.96;aaa;aa;0.108;a;aaaa;a;a;a;a;aaa;0.16;a;0.667;aaaaaa;aaaaaa;0.602;0.643;aa;0.71;aaaaa;aa;aaa;0.0323;0.426;aa;0.161;a;0.567;0.163;a;0.129;aa;0.421;0.199;0.386;aa;0.451;a;a;0.774;0.777;0.134;a;aaaaaaaa;a;aa;aaaaaaa;aaaaaa;0.427;0.676;0.476;aa;aaaaaaaaa;0.0374;aaa;aa;a;aaaaaaa;a;aa;
0.938;0.283;aaaaaaaa;aa;a;0.054;a;0.875;0.216;0.562;0.268;a;0.638;0.652;aaaaaa;a;0.63;a;0.415;aaaa;aaaa;a;0.526;a;0.499;0.188;aa;0.201;aa;0.509;0.687;aaaaaa;aa;0.33;aa;aaaa;a;aaaaaa;aa;a;aaaaa;0.111;aa;0.655;aaaaaaaa;aaaa;0.113;0.649;aaaaa;0.184;a;aa;aa;0.544;0.563;aaaaa;0.338;aaaaaaaaa;0.269;0.982;a;0.362;aa;0.287;0.242;0.732;aaaaa;0.88;aaa;a;0.955;0.641;0.628;aaa;aaaaaaa;aaa;aa;aaaa;a;0.941;0.706;0.444;aaaaa;aaa;0.122;aa;a;aaaa;aaaaaaaaa;a;aaaaaaaaa;
0.527;0.171;a;aaaaa;aa;0.58;a;0.448;0.516;0.574;0.29;aaaa;0.289;0.0223;aaa;a;0.608;a;0.674;aaaa;aaaa;a;0.398;aaaaaa;0.315;0.668;a;0.106;a;0.105;0.618;aaaaaaa;aaaa;0.458;a;aaaa;a;a;aaa;a;aaa;0.794;a;0.716;aaaaa;aa;0.111;0.684;aaaaaaaaa;0.9;aaaaaaaa;a;aa;0.514;0.377;aa;0.511;aaaaaa;0.765;0.873;a;0.635;aa;0.907;0.14;0.0247;aaaa;0.266;aaaaaaa;a;0.334;0.569;0.128;aaaa;a;aaaaaaa;aa;aaaaaaa;a;0.201;0.582;0.969;aaaaaaaaa;aa;0.043;aaa;aaaaaaaa;aaa;aaaaaa;a;aaaaaaaaaa;
0.558;0.802;aaaaaaa;aaaa;aaaa;0.3;a;0.185;0.0563;0.334;0.529;aaaa;0.345;0.351;aaaaaaa;a;0.101;a;0.0871;a;aaaa;a;0.0849;aaaaaa;0.315;0.0804;aaaaaa;0.619;aa;0.594;0.146;aaaaaaaa;aaa;0.965;aa;aaaaa;a;aaaa;aa;a;aa;0.789;a;0.389;aaaa;a;0.768;0.532;aaaaa;0.818;aaaaa;aa;a;0.000425;0.145;aaa;0.592;a;0.0946;0.11;a;0.34;a;0.398;0.795;0.915;aaaa;0.922;aaaaaa;a;0.334;0.352;0.888;a;aaaaaaa;aaa;aa;aaa;aa;0.651;0.842;0.166;aaaa;aaaaaa;0.994;aaaaa;aaaa;aaa;aaaaaaaaaa;aaaa;aaaaa;
0.697;0.241;aaaaaaaa;aaaa;aaaaaa;0.274;a;0.641;0.339;0.918;0.992;aaaaaaaa;0.376;0.534;aaa;a;0.646;a;0.0759;aaaa;aaa;a;0.504;aaa;0.349;0.367;aa;0.409;aaaa;0.741;0.0442;aaaa;a;0.569;a;aaa;a;a;aa;a;a;0.383;aa;0.261;a;a;0.429;0.212;aaaaaa;0.147;aaaaa;a;aaa;0.126;0.156;aaaa;0.731;aaaaaaa;0.0126;0.799;a;0.438;a;0.082;0.942;0.449;a;0.494;aaaaaaa;a;0.681;0.292;0.367;aaaa;aa;aaaa;aa;aaaaaaa;a;0.831;0.58;0.624;aaaaa;a;0.684;aaaaa;aaaaaaa;aaa;aaaaaaaa;aaaa;aaaaaaa;
0.794;0.786;aaaaaaaa;aaaaaa;a;0.917;a;0.58;0.566;0.862;0.341;aaaa;0.0797;0.794;aaaaaaa;a;0.754;a;0.749;aaaaa;aa;aa;0.304;aa;0.614;0.926;a;0.189;aaa;0.851;0.406;a;aaa;0.519;a;a;a;a;a;a;a;0.878;aa;0.335;aaaa;aaa;0.182;0.149;aaaa;0.232;aaaaa;a;aa;0.627;0.701;aaa;0.0286;aa;0.676;0.774;a;0.7;aa;0.643;0.278;0.823;a;0.119;a;a;0.311;0.818;0.306;a;aaaaaaaaa;aaaa;aa;aa;aa;0.677;0.935;0.0368;aaaa;aaaaaaaaaa;0.0155;aaaaaaa;aaa;aaaa;a;aa;aaaaaaaa;
0.136;0.778;aa;a;aaa;0.0177;a;0.974;0.662;0.0894;0.747;aaaa;0.374;0.277;aaa;a;0.0899;a;0.0363;aaaaaa;aaaaa;aa;0.162;aaaaaa;0.695;0.927;aaa;0.516;a;0.224;0.488;aaa;aaa;0.11;a;aa;a;a;aaa;a;aa;0.0107;a;0.923;aaaa;aaa;0.532;0.472;aaaaaa;0.535;aaaaaaaaa;a;a;0.645;0.829;aaaaa;0.58;aa;0.524;0.744;a;0.975;aa;0.862;0.485;0.599;a;0.721;aaa;a;0.654;0.917;0.674;aaa;aaaaaaaaa;aaa;aa;aaa;aaa;0.317;0.302;0.332;aaaaaa;aaaa;0.904;aaaaa;aaaaa;aa;aaaa;aa;aaaaaa;
0.918;0.238;aaaa;aaaaaa;aaaaa;0.897;a;0.938;0.0614;0.737;0.837;aaaa;0.0361;0.908;aaaaaa;a;0.856;a;0.098;aaaaaa;aa;a;0.356;aa;0.541;0.249;aa;0.37;a;0.996;0.869;aa;aaa;0.693;a;aaaaaa;a;aaaa;aa;a;aaa;0.632;aa;0.782;a;aaaaaaa;0.798;0.305;aaaaaaaa;0.169;aaaaaaaaa;aa;a;0.00715;0.163;aaaaa;0.763;aaaaa;0.401;0.384;a;0.74;aa;0.153;0.827;0.822;aaaaaaaaaa;0.665;aaaa;a;0.76;0.718;0.867;aaa;aaa;aaaaaaaa;a;aa;a;0.141;0.307;0.101;aaaa;aaaaaaaaa;0.697;aaaaa;a;a;aa;aa;aaaaaaaaa;
0.909;0.782;aaaaa;aaa;aaaa;0.276;a;0.559;0.519;0.175;0.675;aaa;0.43;0.892;aaaaaaa;a;0.165;a;0.622;aaaa;aaaa;a;0.248;aaaa;0.626;0.967;aaaaaaa;0.598;aaa;0.983;0.76;aa;aa;0.436;a;aaaa;a;aaaaaa;a;a;aaa;0.146;a;0.145;aaa;a;0.543;0.797;aaa;0.978;aa;aa;aa;0.222;0.739;aaaa;0.849;aaaaaaa;0.562;0.0771;a;0.285;a;0.573;0.751;0.123;aaaaaaa;0.966;aaaaaaa;a;0.462;0.392;0.386;aaaa;a;aaaaa;a;aaaaa;aaaa;0.439;0.403;0.666;aaaa;aaaaa;0.0939;aaaaa;aaaaaaa;aa;aaaaaaaaaa;a;aaaaaaaa;
0.808;0.677;a;aa;aaaa;0.601;a;0.982;0.922;0.769;0.794;aaaaa;0.753;0.85;aa;a;0.472;a;0.206;a;aaaaa;a;0.844;a;0.0631;0.141;aaaa;0.335;aa;0.421;0.747;aaaa;aa;0.803;a;aa;a;aa;a;a;a;0.0164;aa;0.118;aa;aaaa;0.132;0.0061;aaaaa;0.495;aaaaaaaa;aa;aaa;0.833;0.433;aaa;0.839;aaa;0.783;0.879;a;0.36;aa;0.00567;0.294;0.633;aa;0.27;aa;a;0.223;0.305;0.568;aaaa;aaaa;aaaaaa;aa;aaaa;a;0.801;0.0888;0.439;a;aaaaaaaaa;0.759;aaa;aaa;aaaa;aaaaaa;aaaa;aaaa;
0.75;0.641;aa;aaaaa;aaaa;0.674;a;0.942;0.723;0.773;0.846;aaaaaaa;0.999;0.847;aaaaa;a;0.288;a;0.364;aaaaaa;a;a;0.604;aaaa;0.0354;0.491;aa;0.477;aaa;0.0893;0.647;a;aaaa;0.0477;aa;aaaa;a;aaaaa;aaa;a;aaa;0.314;aa;0.616;aaaaaaaa;aaaaaa;0.554;0.515;aaaaaaaa;0.439;aaaaaaa;aa;aaa;0.216;0.0786;aaaa;0.662;aaaaaa;0.0971;0.608;a;0.112;aa;0.634;0.481;0.403;aa;0.808;a;a;0.889;0.418;0.286;aaaa;aaaaa;aaaaaaaaa;aa;aaaaaaa;aaaaaaa;0.833;0.902;0.713;aaaaaaaa;aaaaaaaa;0.746;aa;aaaaaaaa;a;aaaaaaa;a;aaaa;
0.585;0.819;aa;aaaaaa;aaa;0.174;a;0.175;0.909;0.0352;0.183;aaaaaa;0.556;0.947;aaaaaaaa;a;0.0367;a;0.801;a;aaaaa;aa;0.22;aaaaaa;0.742;0.643;aa;0.43;aa;0.0619;0.715;aaaaaa;a;0.8;a;a;a;aaaaa;aa;a;a;0.527;aa;0.644;aaaaaa;aaaaa;0.4;0.394;aaaa;0.0519;aaaaaaaa;aa;a;0.764;0.99;aa;0.954;aaaa;0.0871;0.343;a;0.614;aa;0.857;0.267;0.629;aaaaaaaa;0.366;aa;a;0.739;0.518;0.905;aaaa;aaaa;aaaaaaaaaa;aa;aa;a;0.986;0.435;0.0197;aaaaa;aaaaaaa;0.0655;aaaaaaa;aa;a;aaaa;a;aaaaaaaaa;
0.2;0.0287;a;aa;aaaa;0.781;a;0.332;0.609;0.922;0.911;a;0.698;0.0713;aaa;a;0.444;a;0.727;aaaaaa;aaaaa;aa;0.824;aaa;0.153;0.299;aaa;0.467;aaaa;0.117;0.172;aa;aaaa;0.607;a;aaaaaa;a;aaa;aa;a;aaaaa;0.262;aa;0.629;aaaa;aaaaaa;0.51;0.437;aaa;0.274;aaaaaa;a;aaa;0.2;0.568;a;0.12;a;0.801;0.675;a;0.112;a;0.633;0.00575;0.563;aaaaaa;0.873;aaaaa;a;0.912;0.0961;0.853;a;aaaa;aaaaaaaa;a;a;aaa;0.314;0.797;0.827;aaaaa;aaaaa;0.355;aaaaa;aaaaaaaa;a;aaa;a;aaaaaaa;
0.72;0.0917;aaaaa;aa;aaaaaaaa;0.89;a;0.859;0.537;0.0559;0.138;a;0.811;0.704;aaaaaaa;a;0.0958;a;0.721;aa;aaa;aa;0.749;aaaa;0.742;0.909;aaaa;0.131;aaa;0.813;0.287;aaaaaa;aaaa;0.485;a;aa;a;a;a;a;a;0.156;aa;0.0373;aaa;a;0.139;0.638;aa;0.828;a;a;a;0.471;0.957;aa;0.269;a;0.768;0.676;a;0.754;a;0.921;0.188;0.376;aaaaaaaaaa;0.0886;a;a;0.304;0.594;0.134;a;aaaaa;aaa;aa;a;aaaaaaa;0.664;0.85;0.576;aaaaaaa;aaaaa;0.825;aaaaaaa;aaa;aa;aaaaaaaa;a;aaaaaa;
0.656;0.365;aaaaaaa;aaaa;a;0.563;a;0.0299;0.128;0.819;0.375;a;0.243;0.482;aaaaaa;a;0.963;a;0.0209;aaaaa;a;aa;0.47;aaaa;0.877;0.154;aaaaaaaa;0.583;aaa;0.315;0.436;aaaa;aaa;0.836;aa;aaaa;a;aa;aaa;a;a;0.316;aa;0.764;aaaaaaa;aaa;0.556;0.585;aaaaaaa;0.175;aaaaa;a;aaa;0.354;0.0781;a;0.0108;aaaaaaaa;0.122;0.747;a;0.667;a;0.52;0.761;0.364;aaaaaaa;0.595;aaaa;a;0.466;0.1;0.115;aaaa;aaaaa;aaa;a;aaaaaaa;aaaa;0.724;0.584;0.666;aaaaaaaaa;aa;0.39;a;aaaaaa;a;aa;aaaa;aaa;
0.56;0.498;aaa;aaaaaa;aaa;0.0994;a;0.0603;0.111;0.14;0.904;aa;0.462;0.656;aaaaaaaa;a;0.167;a;0.471;aaaa;aaaa;a;0.644;aaaa;0.331;0.447;aaaaaa;0.798;aaa;0.294;0.656;aaaaaaa;aaa;0.228;aa;aaa;a;a;a;a;aaa;0.66;aa;0.244;aaaa;aaaaaaaa;0.789;0.879;aaaa;0.00728;aaa;aa;aa;0.962;0.452;aaaaa;0.651;aaaa;0.81;0.00799;a;0.0988;a;0.475;0.697;0.0997;aaaaaaaaaa;0.299;aaa;a;0.669;0.0245;0.103;aa;aaaaaa;aaaaaa;aa;aaa;a;0.356;0.0726;0.642;aaaaaaa;aaaaaaaaa;0.759;aaaa;aaaaaa;aa;a;aaa;aaaaaaaaa;
