ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,10);ATT10(string,9);ATT11(string,8);ATT12(float,1);ATT13(string,6);ATT14(string,7);ATT15(float,1);ATT16(string,6);ATT17(string,5);ATT18(float,1);ATT19(string,4);ATT20(string,1);ATT21(string,5);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(float,1);ATT26(float,1);ATT27(string,7);ATT28(string,7);ATT29(string,4);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,4);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,1);ATT38(float,1);ATT39(float,1);ATT40(string,3);ATT41(string,1);ATT42(float,1);ATT43(string,5);ATT44(string,1);ATT45(float,1);ATT46(string,7);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,5);ATT51(float,1);ATT52(string,10);
0.165;0.292;0.869;a;0.75;0.802;0.025;0.36;0.31;aa;aaaa;aaaaaa;0.228;aaa;aaaaaaa;0.238;aaaaaa;a;0.586;aa;a;aaaaa;0.64;0.143;aaaaaaa;0.0915;0.164;aaa;aaaaaa;a;0.69;0.775;a;a;aaa;0.168;0.0396;a;0.531;0.283;aa;a;0.141;aaaaa;a;0.865;aa;0.0261;0.972;0.98;aaaa;0.986;aaaa;
0.484;0.246;0.303;aa;0.269;0.911;0.995;0.879;0.0573;aaa;aaaaa;aaa;0.219;aaa;aaaa;0.761;aaa;aaaaa;0.726;aaa;a;aaaa;0.241;0.127;aaaaa;0.755;0.463;a;aaaaaa;a;0.0684;0.922;aaaa;aa;aaaa;0.823;0.0572;a;0.591;0.324;aaa;a;0.311;aaaa;a;0.46;aaa;0.6;0.657;0.553;aa;0.355;aaaa;
0.102;0.969;0.982;aaa;0.598;0.806;0.759;0.838;0.69;aaaaa;aa;aaaaaaaa;0.616;aaaaa;aaaaa;0.585;aaaaaa;aaa;0.959;aaaa;a;a;0.686;0.613;aaaaaa;0.909;0.43;aaaaa;aaaaaaa;aaa;0.0696;0.391;aaaaaaaa;aaa;aaaaa;0.862;0.286;a;0.225;0.992;aa;a;0.657;aa;a;0.378;aaaaaaa;0.645;0.401;0.245;aaaa;0.163;aaaaa;
0.546;0.412;0.713;aaaaa;0.469;0.613;0.485;0.305;0.867;a;aaaaaa;a;0.344;aaaa;aaaaaaa;0.493;a;aaaaa;0.496;a;a;aaaaa;0.548;0.399;aaaaa;0.316;0.804;aaaaaa;aa;aaa;0.47;0.443;a;aaa;aaa;0.342;0.244;a;0.0671;0.117;a;a;0.597;a;a;0.103;a;0.0917;0.728;0.00916;a;0.335;aaaaa;
0.583;0.0916;0.763;aaaaaaa;0.198;0.0463;0.583;0.5;0.6;aa;aaaaaaaa;aaaaaaa;0.18;aaaaa;a;0.58;aaaa;a;0.377;aa;a;aaaaa;0.376;0.561;aaaaaa;0.687;0.275;aaaa;aaa;aaaa;0.603;0.752;aaaaa;a;aaa;0.409;0.864;a;0.187;0.455;aa;a;0.356;aaaaa;a;0.138;aaaaa;0.212;0.357;0.938;aaaa;0.677;aaa;
0.572;0.185;0.497;aaa;0.709;0.758;0.73;0.694;0.299;aaa;aaaaaaa;aaa;0.157;aaa;aaaaaaa;0.398;aaaaaa;aaa;0.106;aaa;a;a;0.253;0.259;aa;0.269;0.041;aaaa;aaaaaa;a;0.774;0.229;aaaaaaaa;a;a;0.896;0.973;a;0.403;0.558;a;a;0.267;a;a;0.284;aaaa;0.524;0.549;0.358;a;0.884;aaaaaa;
0.00715;0.151;0.544;aaaaa;0.75;0.481;0.121;0.171;0.784;a;aaaaaa;aaaaaaa;0.649;aaaa;aaaaaaa;0.411;a;aaaa;0.755;a;a;aaa;0.536;0.735;aaa;0.103;0.294;aaa;aaaaaaa;aaaa;0.237;0.058;aa;a;aaa;0.23;0.374;a;0.447;0.71;aaa;a;0.54;aa;a;0.0991;aaaa;0.615;0.84;0.5;aa;0.759;aaaaa;
0.288;0.96;0.303;aaaaaaa;0.513;0.65;0.416;0.131;0.795;aaaaaa;aaaaaa;a;0.356;aaaaaa;aaa;0.761;aaa;aaaa;0.338;a;a;a;0.761;0.38;aaaaaa;0.62;0.752;aa;aaaaaa;aaa;0.363;0.684;aaaaaa;aaaa;aaaaa;0.861;0.344;a;0.837;0.715;a;a;0.0879;aaaaa;a;0.216;aaaaaa;0.939;0.603;0.607;aaaa;0.547;a;
0.519;0.584;0.0966;aaaaaaa;0.748;0.226;0.232;0.657;0.973;aaaaaa;a;aa;0.787;a;aaaaaa;0.0141;aaa;aaaaa;0.95;aaa;a;aaaa;0.913;0.695;aa;0.707;0.901;aaaaaa;aaaaaa;aa;0.456;0.324;aaaaaa;aa;aaa;0.724;0.144;a;0.634;0.416;aaa;a;0.233;a;a;0.741;aaaaa;0.211;0.718;0.294;aaa;0.357;aaaa;
0.728;0.513;0.117;aaaa;0.256;0.423;0.522;1;0.374;aaaaaa;aaaaaaa;aaaa;0.746;aaaaa;aaaaaaa;0.388;aaaaa;aa;0.225;aaa;a;aa;0.757;0.958;aaa;0.617;0.181;aaaaaa;aaaaa;aa;0.624;0.583;aaaaaa;aaaa;aa;0.142;0.558;a;0.834;0.973;aa;a;0.892;aaaa;a;0.401;a;0.872;0.954;0.37;aa;0.0384;aaaaaaaaa;
0.708;0.939;0.362;aaaaa;0.73;0.278;0.971;0.746;0.08;aaaaaaaa;aaa;aaaaaa;0.0322;a;a;0.369;aaaaa;aaaa;0.397;a;a;aaa;0.243;0.552;aaaaaaa;0.593;0.243;aa;aaa;a;0.271;0.0638;aaaaaa;a;aaa;0.85;0.964;a;0.838;0.108;aa;a;0.678;aaaa;a;0.199;aa;0.721;0.742;0.651;a;0.687;aaaaaaaaaa;
0.374;0.199;0.189;a;0.47;0.458;0.984;0.425;0.384;aaaaaaaa;aa;aaa;0.293;aaaaaa;a;0.49;aaaaa;a;0.54;aaa;a;aa;0.757;0.292;aaaaaaa;0.0173;0.155;aa;aaaa;aaaa;0.885;0.668;aaaaaaaaaa;aaa;aa;0.829;0.751;a;0.303;0.396;aa;a;0.445;aa;a;0.883;aaaa;0.223;0.382;0.0852;aaaaa;0.729;aaaaaa;
0.912;0.714;0.245;aaa;0.411;0.155;0.871;0.693;0.751;aa;a;aaaaaa;0.507;aaaaa;aaa;0.471;aaaa;a;0.953;a;a;aaaaa;0.467;0.763;aaaaaaa;0.549;0.543;aaa;aaaaaaa;aaa;0.665;0.864;aaaa;aa;aaaa;0.21;0.48;a;0.9;0.0674;a;a;0.609;a;a;0.947;aaaaa;0.293;0.0462;0.637;aaaaa;0.664;aaaaaaaaa;
0.362;0.376;0.891;aaaaa;0.464;0.0283;0.774;0.83;0.128;aaaaaaaaa;aaaaaaaaa;aaaa;0.544;aaa;aaa;0.343;aa;a;0.605;aa;a;aaaa;0.33;0.793;aaa;0.225;0.351;aaaaaa;aaaaaa;aaa;0.366;0.0577;aaaaaaaaa;aaa;a;0.836;0.823;a;0.13;0.607;aa;a;0.525;aaaaa;a;0.432;aaa;0.378;0.612;0.155;aa;0.303;aaaa;
0.762;0.587;0.569;aaaaaaaa;0.807;0.446;0.112;0.588;0.526;aaaaaaaaa;aaa;aaaaaa;0.695;aaa;a;0.629;aaaaa;aa;0.597;aaa;a;aa;0.0111;0.124;aaaaaaaa;0.488;0.947;a;aaaaaaa;aaaa;0.269;0.539;aa;a;aaaa;0.221;0.383;a;0.717;0.0249;aa;a;0.829;aaaaa;a;0.722;aaaaaaa;0.831;0.913;0.649;aa;0.697;aa;
0.544;0.102;0.825;aaaaaaa;0.181;0.217;0.774;0.6;0.356;aaaaaaa;a;aa;0.326;aaaaaa;aa;0.283;aaaa;aaaa;0.436;aaa;a;aaa;0.27;0.685;aaa;0.798;0.797;aaaaaaa;a;aaaa;0.453;0.341;a;aaa;aaa;0.209;0.0603;a;0.354;0.736;aa;a;0.794;aaaa;a;0.0152;aaaaa;0.12;0.754;0.947;aaa;0.855;aaaaaaaaaa;
0.0637;0.114;0.0401;aa;0.822;0.475;0.833;0.949;0.592;aaa;aaaaaaaa;aaaaaa;0.371;aa;aaaa;0.606;aaaaaa;a;0.00365;aa;a;aaaa;0.201;0.726;aaaa;0.117;0.243;aaaaaa;aa;aaaa;0.444;0.0264;aaaaa;a;aa;0.0123;0.797;a;0.655;0.421;aaa;a;0.893;a;a;0.838;aaaaaaa;0.95;0.972;0.815;aa;0.233;aaa;
0.829;0.33;0.124;aaaa;0.754;0.897;0.587;0.672;0.879;aa;aaa;aaa;0.678;aaaaa;aaaaa;0.76;aaaaaa;aa;0.857;aaa;a;a;0.75;0.473;aaaaaa;0.196;0.263;aaaaa;aa;aaaa;0.658;0.632;aaaaaaa;aaa;a;0.0719;0.808;a;0.91;0.165;aa;a;0.375;aaa;a;0.44;aaaa;0.39;0.935;0.937;aaaaa;0.337;a;
0.126;0.629;0.961;aaaaaaaa;0.412;0.511;0.303;0.359;0.0784;aaa;aaaaaaaaa;aaaaaaaa;0.62;aaaaaa;aaaaaa;0.242;aaaaaa;aaaaa;0.491;a;a;aaaa;0.735;0.663;aaaa;0.671;0.227;aa;aa;a;0.617;0.401;aaaaaaaaaa;a;a;0.657;0.729;a;0.581;0.556;aa;a;0.162;a;a;0.255;aaaaaa;0.361;0.227;0.627;aa;0.969;aaaaaaaa;
0.111;0.516;0.437;a;0.587;0.975;0.165;0.66;0.0843;a;aaaaaaaaa;aaaaaa;0.539;aaaaa;a;0.0549;aaaa;aaaaa;0.631;aaa;a;a;0.0908;0.876;aaaaaaa;0.47;0.461;a;aaaaa;aaa;0.458;0.27;aaaaa;a;aaaaa;0.705;0.0313;a;0.0292;0.398;aaa;a;0.506;aa;a;0.727;aa;0.718;0.191;0.659;a;0.622;aaa;
0.227;0.323;0.746;a;0.185;0.818;0.584;0.872;0.104;aaaa;aaaaaaaaa;aa;0.833;aaaa;aaaa;0.0955;aaaaa;aaa;0.897;aa;a;aaa;0.403;0.152;aa;0.967;0.448;a;aaaaaa;aaa;0.0446;0.911;aaaaa;aaaa;aaaa;0.5;0.899;a;0.633;0.241;a;a;0.21;aa;a;0.837;aaaaaaa;0.246;0.619;0.659;aaaa;0.864;a;
0.336;0.364;0.223;aaa;0.289;0.59;0.425;0.884;0.915;aaaa;aaaaaa;aaa;0.919;a;aaa;0.465;aaa;aa;0.22;a;a;aaaaa;0.89;0.057;aaa;0.541;0.253;a;aa;a;0.581;0.561;aaaaaaa;a;aaaaa;0.183;0.143;a;0.237;0.342;aa;a;0.709;aaa;a;0.774;aaaaaaa;0.64;0.876;0.672;aaaaa;0.0224;aaaaaaa;
0.562;0.0613;0.108;aa;0.427;0.582;0.162;0.0138;0.101;aaaa;aaaa;aaa;0.334;a;a;0.857;aa;aa;0.000746;aaa;a;aa;0.426;0.0316;aaa;0.0277;0.9;a;a;a;0.573;0.0361;a;aaaa;a;0.0784;0.367;a;0.0581;0.212;a;a;0.637;aaaaa;a;0.551;aaaaa;0.834;0.185;0.355;aaa;0.783;aaaa;
0.258;0.956;0.405;aaaa;0.0259;0.741;0.652;0.448;0.724;aaaa;aa;aaaaaaaa;0.0372;aaaa;aaa;0.688;aaaa;a;0.374;aaaa;a;aaaaa;0.58;0.837;aaaaaa;0.844;0.15;a;aaaaaa;aaaa;0.296;0.444;aaaaaaa;aaaa;aaaaa;0.314;0.203;a;0.487;0.143;aa;a;0.866;aaaa;a;0.601;aaa;0.541;0.427;0.382;aaaa;0.439;aaaaaaa;
0.594;0.954;0.383;aaaaa;0.741;0.0192;0.905;0.433;0.058;aaaa;aa;aaaaaaaa;0.52;aa;aa;0.598;a;a;0.97;aa;a;aa;0.361;0.47;aa;0.876;0.418;aa;aa;aa;0.577;0.459;aaaaaaa;a;aaaa;0.973;0.0304;a;0.971;0.907;a;a;0.576;aaaaa;a;0.0987;aa;0.0468;0.361;0.34;aaa;0.57;aa;
0.267;0.435;0.422;aaaaaaa;0.0547;0.865;0.385;0.0271;0.811;aaaaa;aaaaa;aaaa;0.0308;a;aaaaaa;0.29;a;a;0.889;aaa;a;aaa;0.406;0.249;aaaa;0.213;0.364;aaaaa;aaaaa;aaaa;0.601;0.714;aaaaaaaa;aaaa;aa;0.314;0.463;a;0.986;0.845;aa;a;0.309;aaaa;a;0.574;a;0.358;0.102;0.213;a;0.571;aaaaaaaaa;
0.717;0.687;0.51;aaa;0.737;0.467;0.755;0.994;0.0948;aaaa;aaaaaaaaa;aaaa;0.262;aa;aaaaaa;0.819;a;aaaaa;0.535;aaa;a;aaa;0.369;0.59;aaaa;0.462;0.833;aaaa;aaaaaaa;a;0.69;0.674;aaaaaaaa;aa;aaaa;0.859;0.86;a;0.47;0.205;aa;a;0.192;aaaa;a;0.00207;aaaaaa;0.921;0.33;0.758;a;0.547;a;
0.583;0.107;0.34;aaaaaa;0.784;0.458;0.342;0.695;0.431;aaaaaaaaa;aaaaa;aaaaa;0.144;aaaaaa;aaaa;0.488;aaaaaa;aaa;0.627;aaaa;a;aaaaa;0.873;0.324;aaaaaaa;0.943;0.121;aaaaaa;aaaaaa;a;0.661;0.0978;aaaa;a;aaa;0.588;0.0958;a;0.636;0.7;a;a;0.789;aaa;a;0.796;aaaaa;0.48;0.962;0.176;aa;0.103;aaaaaaa;
0.603;0.775;0.201;aa;0.5;0.0147;0.871;0.672;0.417;aaaaaaaa;aaaaa;aaa;0.695;a;aa;0.14;aaa;aaaa;0.0064;aaa;a;aa;0.682;0.326;aa;0.485;0.601;aaa;aaaaa;aaa;0.208;0.0588;aaaaaaaa;aa;aaa;0.937;0.899;a;0.362;0.382;aa;a;0.263;aaaaa;a;0.317;aaaaaaa;0.421;0.949;0.302;a;0.151;a;
0.455;0.716;0.023;aaa;0.239;0.0504;0.489;0.802;0.335;aaaaaaaaaa;aaaaaaa;aaa;0.11;aaa;aaa;0.663;a;aaaa;0.47;aa;a;aaa;0.8;0.0893;aaa;0.232;0.0219;aa;aaaaa;a;0.321;0.045;aaaa;aa;aaa;0.235;0.0385;a;0.935;0.637;aa;a;0.605;aaaa;a;0.344;aaaa;0.282;0.559;0.934;aaaaa;0.776;aaaaaaa;
0.745;0.848;0.278;aaaaaa;0.745;0.289;0.627;0.346;0.686;aaaaaaaaaa;aaaaaa;aaaaaaa;0.241;aaa;aaaaaaa;0.0766;aa;aaa;0.644;aaaa;a;a;0.169;0.387;aa;0.267;0.663;aaaaa;aaaaaaa;a;0.861;0.0471;aa;a;aa;0.45;0.67;a;0.496;0.171;aa;a;0.959;aaaaa;a;0.912;a;0.074;0.243;0.702;aaaa;0.738;aaaaaa;
0.996;0.3;0.727;aaaaaaa;0.436;0.453;0.879;0.997;0.795;aaaaaaaa;a;a;0.936;aa;aaa;0.686;aaaa;aa;0.802;aaaa;a;aa;0.658;0.834;aa;0.676;0.473;aa;aaa;aaa;0.553;0.504;aaaaa;aaa;aaa;0.974;0.435;a;0.624;0.595;aa;a;0.084;aaa;a;0.762;aaaaaa;0.835;0.666;0.666;a;0.658;aaa;
0.221;0.694;0.759;aaaa;0.837;0.682;0.751;0.0867;0.674;aaaaaaaaa;aaaaaaaa;a;0.717;aaaa;aaaaaa;0.338;aaaaaa;aaaa;0.228;aa;a;a;0.0745;0.681;aaaaaaaa;0.0171;0.152;aa;aaaaaa;aaaa;0.384;0.927;aa;a;a;0.581;0.815;a;0.154;0.798;a;a;0.594;aa;a;0.0436;aaaaaa;0.123;0.252;0.176;aaa;0.66;aaa;
0.0116;0.369;0.469;aaaaa;0.822;0.231;0.981;0.839;0.134;aaaa;aaaa;aaaaaaaa;0.542;aaaaa;aaaa;0.937;a;aaa;0.691;aaa;a;a;0.263;0.356;aaaa;0.701;0.616;a;aaaaaaa;aaaa;0.734;0.0744;aaaaaaa;aaa;aaaa;0.881;0.736;a;0.768;0.573;aa;a;0.36;aa;a;0.408;a;0.618;0.999;0.812;aaaa;0.465;aaaaaaaaa;
0.235;0.0432;0.866;aaaaaaa;0.914;0.926;0.188;0.406;0.16;aaaaaaaaa;aaaa;aaaa;0.00591;aaa;aa;0.917;aaaa;aa;0.603;aaaa;a;aaa;0.316;0.855;aaa;0.123;0.584;aaaaaaa;aaaaa;aa;0.0943;0.481;aaaaaa;aaaa;aa;0.0816;0.113;a;0.471;0.84;a;a;0.467;aa;a;0.391;aaaa;0.726;0.158;0.486;aa;0.259;aa;
0.00965;0.21;0.0117;aaaaaaa;0.935;0.213;0.446;0.08;0.809;a;a;aa;0.791;aaaaaa;aaaa;0.398;aaaa;aaa;0.831;aaaa;a;aaa;0.153;0.98;aaaaaaa;0.512;0.125;aaaaaaa;aaa;aaa;0.595;0.932;aaaaaaa;aa;aaaaa;0.486;0.0896;a;0.668;0.593;aaa;a;0.726;aaa;a;0.874;aaaaaa;0.485;0.603;0.68;aaa;0.995;aaaaa;
0.808;0.144;0.38;a;0.389;0.227;0.482;0.00912;0.227;aa;aa;aaaaaaaa;0.0263;a;aaaaaa;0.611;aa;aaa;0.767;aa;a;aaaaa;0.844;0.637;aaaaaaa;0.0989;0.682;aaaaaa;aaa;aa;0.437;0.538;aaa;a;aaaa;0.117;0.984;a;0.813;0.155;a;a;0.254;aa;a;0.917;aaaaa;0.849;0.779;0.949;aaaaa;0.163;aaaaaaaa;
0.187;0.368;0.0718;aaaaaaaa;0.403;0.816;0.183;0.922;0.87;aaaaaa;aaaa;aaa;0.0664;aaaa;aa;0.356;aaaaaa;aaaaa;0.19;aaaa;a;aaaa;0.297;0.852;aaaaaa;0.186;0.235;aaaaaa;aaa;aaa;0.581;0.132;aaaa;aaaa;aaaa;0.165;0.0439;a;0.574;0.958;aa;a;0.438;aa;a;0.194;aaaaaa;0.141;0.507;0.999;aaaa;0.879;aaaaaaaaaa;
0.848;0.202;0.47;aaa;0.772;0.331;0.832;0.0885;0.751;a;aaaaa;aaaaaaa;0.308;aaaaa;aaa;0.893;aaaa;aa;0.256;aaa;a;aaaaa;0.559;0.425;aaaaaaaa;0.639;0.0361;aa;a;aa;0.317;0.924;aaaaaaa;a;a;0.0044;0.967;a;0.366;0.645;aaa;a;0.386;aa;a;0.951;aaaaaa;0.0159;0.5;0.809;aaa;0.349;aaaaaaaaa;
0.512;0.0148;0.586;aaaa;0.784;0.718;0.729;0.205;0.715;aaaaaaa;aa;aaaa;0.101;aaaaa;a;0.668;aaaaaa;aaa;0.702;aa;a;aa;0.585;0.0256;aaaaaaa;0.112;0.476;a;aaaaaa;aaaa;0.764;0.26;aaaaaa;aaa;a;0.746;0.898;a;0.552;0.868;a;a;0.0963;aaaaa;a;0.251;aaa;0.681;0.686;0.141;a;0.24;a;
0.749;0.136;0.432;aa;0.439;0.705;0.898;0.43;0.723;aaaaaa;aaaa;aaaa;0.55;aaaaaa;aaaa;0.0652;aaa;aaa;0.418;aaa;a;aaaa;0.00307;0.68;aaaaaaaa;0.649;0.89;a;aaaaaaa;a;0.649;0.242;aaaa;a;aaa;0.187;0.711;a;0.242;0.614;aaa;a;0.622;aaa;a;0.326;aaaaaaa;0.29;0.617;0.269;a;0.937;aaa;
0.146;0.663;0.713;aaaaaa;0.576;0.149;0.255;0.426;0.729;aaaaaaaa;aaaaaaaaa;aaaa;0.835;aaa;aaaa;0.252;aaa;aaaaa;0.0863;aaaa;a;aaa;0.569;0.809;a;0.155;0.0746;aaaaaa;aaa;aa;0.0926;0.752;a;aaaa;aa;0.449;0.0656;a;0.112;0.882;aaa;a;0.829;aaa;a;0.874;a;0.0238;0.442;0.424;aaa;0.328;aaaaaaaaaa;
0.625;0.829;0.899;aaaa;0.595;0.186;0.438;0.167;0.957;aa;aaaa;aaa;0.489;a;aaaa;0.94;aaaa;aaaa;0.687;aaa;a;aaaa;0.223;0.055;aaaa;0.824;0.196;aaaa;aaaa;aaa;0.457;0.943;aaaaa;aaa;aaa;0.351;0.729;a;0.371;0.412;a;a;0.499;a;a;0.819;aaa;0.902;0.0719;0.865;aaaaa;0.138;aaaaaaaa;
0.447;0.91;0.201;aa;0.1;0.919;0.0482;0.47;0.73;aa;aaaaa;aa;0.654;a;aaaa;0.637;aaa;aaa;0.0149;aaaa;a;aaaa;0.423;0.264;aaaaaa;0.47;0.333;aaaaaaa;aa;aaaa;0.266;0.44;aaaaaaaaa;a;aaaa;0.286;0.647;a;0.522;0.111;a;a;0.694;aaaaa;a;0.87;aaaa;0.22;0.326;0.202;aaa;0.422;aaaaaa;
0.937;0.626;0.222;aaaa;0.801;0.632;0.922;0.302;0.462;aaaaa;aaaaaa;aaaa;0.572;aa;aaaaa;0.713;aaaaaa;aaaa;0.638;aa;a;aa;0.364;0.841;aaaaa;0.834;0.0956;aaaaaa;aaa;aaaa;0.806;0.692;a;aaa;aaaaa;0.568;0.322;a;0.373;0.639;aa;a;0.958;aaa;a;0.293;aaaaaaa;0.899;0.349;0.311;a;0.342;aaaa;
0.521;0.924;0.112;aaaa;0.958;0.987;0.0858;0.57;0.273;aaaa;aaa;aaaaaaa;0.00741;aaa;aaaaa;0.295;aaaaa;aa;0.207;aaaa;a;aaaaa;0.685;0.555;aaaaa;0.0456;0.736;aaaa;aaaaa;aaa;0.285;0.897;aaaa;aa;a;0.502;0.615;a;0.918;0.995;aaa;a;0.367;aaa;a;0.742;aaaa;0.805;0.293;0.0277;aaaaa;0.387;aaaaaaaaaa;
0.0778;0.066;0.77;aa;0.448;0.276;0.323;0.462;0.74;aaaa;aaa;aa;0.597;a;a;0.614;aaaa;aaaaa;0.00287;a;a;aaaa;0.372;0.513;aaaa;0.332;0.00759;aaaa;aaaaaa;aaaa;0.676;0.179;aaaaaaaaa;aaa;aa;0.0643;0.308;a;0.775;0.853;aaa;a;0.278;aaa;a;0.206;aaa;0.23;0.309;0.464;aaaa;0.308;aa;
0.499;0.536;0.0168;aa;0.914;0.333;0.427;0.339;0.603;aaaa;aaa;aaaaaaa;0.587;aaaaa;aaaa;0.984;aaaa;aaaaa;0.807;aaaa;a;aaaaa;0.48;0.856;aaa;0.379;0.162;aa;a;a;0.899;0.0909;aaaaaaa;a;aaa;0.813;0.207;a;0.172;0.0806;a;a;0.493;aaaaa;a;0.394;aaaaaaa;0.974;0.338;0.836;aaa;0.689;aaa;
0.404;0.149;0.5;aaaa;0.581;0.851;0.457;0.541;0.749;aaaaaaaaaa;aaaaaaa;aa;0.593;a;aa;0.704;aaaa;aaa;0.653;aaa;a;aaa;0.451;0.498;aaaaa;0.369;0.0903;aaaa;aaaa;aaa;0.811;0.275;aaaaaaaa;aa;aaa;0.678;0.479;a;0.0836;0.147;aa;a;0.633;a;a;0.00552;aaaaaa;0.275;0.137;0.576;aa;0.676;aa;
0.195;0.622;0.19;a;0.511;0.875;0.768;0.0809;0.178;aaaaa;aaaaa;aaa;0.499;aaaa;aaa;0.0433;a;aaaa;0.203;aa;a;a;0.477;0.776;aaa;0.745;0.731;aaaaa;aa;aa;0.76;0.548;aa;aaa;a;0.539;0.536;a;0.125;0.0489;aa;a;0.625;aaaa;a;0.303;aaaaaa;0.966;0.749;0.521;aaa;0.432;aaaaaaaaaa;
0.839;0.319;0.191;aaaaaaa;0.902;0.578;0.0876;0.979;0.927;aa;aaaa;aaa;0.804;aa;aaaaaa;0.642;aa;a;0.944;aa;a;aaa;0.319;0.327;aaaaa;0.0315;0.801;aaaa;aa;aaaa;0.675;0.452;aaaaaaaaaa;aa;a;0.325;0.44;a;0.76;0.862;a;a;0.424;aaa;a;0.463;aaaaa;0.00307;0.551;0.656;aaaaa;0.644;aaaa;
0.96;0.961;0.65;a;0.885;0.265;0.046;0.401;0.197;aaaaaa;aaaa;aaaa;0.328;aaaaaa;aaaaaa;0.0242;aaaaaa;aaaaa;0.869;aaaa;a;aa;0.228;0.988;aaaa;0.233;0.664;aaaa;aaaaaa;a;0.59;0.76;aaa;a;aaaa;0.0142;0.417;a;0.927;0.381;aa;a;0.183;a;a;0.371;aaa;0.0242;0.352;0.614;aaaa;0.347;aaaaaa;
0.923;0.446;0.0374;aaaaaaa;0.227;0.667;0.41;0.195;0.713;aaaaa;aa;aaaaa;0.984;aa;aaa;0.675;aa;aaaa;0.409;aaa;a;aaaaa;0.887;0.277;aa;0.805;0.657;aaaaa;aaaa;aaaa;0.163;0.683;aaaaa;aa;aa;0.576;0.443;a;0.0866;0.0233;a;a;0.916;aaaaa;a;0.959;a;0.62;0.216;0.106;aa;0.365;aaaaaaaa;
0.802;0.791;0.844;aaaa;0.257;0.96;0.338;0.753;0.854;aa;aa;aaaaaa;0.309;aaa;aaaaaaa;0.615;aaaaaa;a;0.926;aa;a;aa;0.746;0.0465;aaaaaaaa;0.736;0.763;aaa;aaaa;aaaa;0.349;0.268;a;a;aaaaa;0.911;0.416;a;0.26;0.182;aaa;a;0.523;aa;a;0.254;aaaaaaa;0.164;0.375;0.367;aaaa;0.291;a;
0.333;0.0847;0.469;aaaaa;0.501;0.389;0.176;0.949;0.252;aaaaaaa;aaaaaaa;a;0.459;aaaaaa;aaaaa;0.0106;aaaaa;aaaa;0.308;aaa;a;aaaa;0.531;0.676;aaaaa;0.0978;0.522;aaaaa;aaaaaaa;aaaa;0.863;0.145;aaaaaaa;aa;a;0.676;0.9;a;0.119;0.583;aaa;a;0.961;aaaa;a;0.259;aaaaaa;0.435;0.801;0.994;aaaaa;0.0585;aaaaaaaaa;
0.09;0.116;0.636;a;0.267;0.0891;0.285;0.294;0.424;aa;aaaaaa;a;0.0603;aaa;aa;0.725;a;aaa;0.0298;aaa;a;aaaa;0.254;0.634;aaaa;0.195;0.801;a;aaaaaa;aaa;0.296;0.2;aaaaaaaaa;aa;aaaa;0.553;0.112;a;0.977;0.502;a;a;0.264;aaa;a;0.0178;aaa;0.765;0.846;0.17;aaaa;0.369;aaaaaaa;
0.829;0.39;0.31;aaaaaa;0.019;0.857;0.249;0.694;0.68;aaa;aaaaaaaa;aaaaa;0.142;aaaaa;aaaaaa;0.816;aaaaaa;aaa;0.766;aaa;a;aaaaa;0.568;0.674;aaaaa;0.963;0.626;aaaaaa;aa;a;0.495;0.63;aa;a;aaaa;0.76;0.964;a;0.793;0.313;aa;a;0.16;aaaaa;a;0.925;aaaaaaa;0.823;0.528;0.149;aaaa;0.807;aaaaaaaa;
0.659;0.749;0.917;aaa;0.564;0.272;0.498;0.628;0.361;a;aaaaaaa;a;0.405;aaa;aa;0.589;aaa;aaa;0.915;aa;a;aaa;0.503;0.16;a;0.464;0.746;a;a;aaa;0.939;0.943;aaaaaaaaa;aaaa;aaaa;0.581;0.0956;a;0.242;0.652;a;a;0.259;aaaa;a;0.168;aaaaa;0.448;0.61;0.0642;aaaa;0.16;aa;
0.492;0.336;0.00552;aaaaaaa;0.872;0.788;0.873;0.846;0.484;aaaaaaa;aaaaa;aaaaaa;0.503;aa;aa;0.993;aaaaaa;aa;0.899;aaaa;a;aaaaa;0.571;0.612;aaaaaaa;0.579;0.225;aa;aa;aaaa;0.0141;0.632;aaaaaaa;aa;a;0.812;0.0522;a;0.504;0.73;aaa;a;0.98;aaaaa;a;0.222;aaaaaaa;0.442;0.631;0.355;a;0.314;aaaaaaaa;
0.575;0.61;0.553;aaaa;0.0151;0.228;0.0502;0.128;0.352;aaaaaaaaa;aaaaa;aaaaaa;0.217;aaaaaa;a;0.684;a;aa;0.948;aa;a;aaa;0.896;0.279;aaaa;0.518;0.659;aaaa;aaaaaa;a;0.873;0.693;aaaaaaa;aaaa;aaaa;0.624;0.71;a;0.838;0.88;aaa;a;0.837;aaa;a;0.304;aaaaaa;0.169;0.192;0.186;a;0.296;a;
