ATT0(float,1);ATT1(string,5);ATT2(string,10);ATT3(float,1);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(float,1);ATT8(string,10);
0.109;aaa;aa;0.749;0.249;a;0.109;0.386;aaaaaa;
0.433;aaaa;aaaaa;0.976;0.16;aaaaa;0.805;0.0222;aaaaaa;
0.383;aaa;aaaaaaaaa;0.932;0.38;a;0.0374;0.703;aaaaaa;
0.0027;aa;aaaaaaaa;0.798;0.918;a;0.24;0.464;aaa;
0.778;aaaaa;aaaaaaaaa;0.166;0.764;aaaa;0.245;0.442;aaaaaaaaaa;
0.993;aaa;aaa;0.702;0.564;aaaaaaaaa;0.449;0.114;aaaaaaaaa;
0.545;aaaa;aaaa;0.189;0.881;aaaaa;0.134;0.77;aaaaaaaaaa;
0.435;aaaaa;aaaaaaaaaa;0.678;0.617;aaaaa;0.569;0.337;a;
0.692;aaa;aaaaaaaa;0.462;0.0174;aaaa;0.399;0.662;aa;
0.205;aaaaa;aaaaaaa;0.554;0.324;aaaaaa;0.607;0.828;aaaaaaaaa;
0.54;aaaa;aaaaa;0.92;0.083;aaaaaaaaa;0.000716;0.0275;aaaaaa;
0.436;aaa;aaaaaaaa;0.631;0.555;aaaaa;0.886;0.891;a;
0.328;aaaa;aaaaaaaaaa;0.146;0.371;aaaaaa;0.472;0.188;aaa;
0.0182;aa;aaaaaaa;0.709;0.277;aaa;0.449;0.16;aaaaa;
0.59;aa;a;0.349;0.848;a;0.0917;0.727;aaaaaaaaa;
0.371;aaaa;aa;0.507;0.109;aaaaa;0.276;0.72;a;
0.414;a;aaaa;0.21;0.966;aaaaaa;0.258;0.75;aa;
0.589;aaa;aa;0.471;0.112;aaa;0.778;0.677;aaaaaaaa;
0.948;aaa;aa;0.778;0.62;aa;0.659;0.709;aaaaaaaa;
0.908;aa;aaaaaaaa;0.415;0.218;aaaa;0.865;0.879;aaa;
0.157;aaaaa;aa;0.263;0.729;aaaaaaaa;0.227;0.858;aaaaa;
0.67;aa;aaaaaaa;0.464;0.371;aaaaaa;0.283;0.0451;aaaaaaaa;
0.329;aa;aaaaaaa;0.862;0.682;aaaaaaa;0.58;0.568;aaaaaaaa;
0.996;aaa;aaa;0.782;0.268;aaaaa;0.652;0.762;aaaaaaaaaa;
0.92;aaaa;aaaaa;0.748;0.501;aa;0.523;0.377;aaaaaaaaa;
0.481;aaaa;aaaaaaaa;0.312;0.965;a;0.0211;0.258;aaaaaa;
0.802;aaaa;aaaaaaa;0.24;0.864;aa;0.395;0.49;aaaa;
0.781;aaaaa;aaaaaa;0.809;0.084;aaaaa;0.504;0.267;aaaaaaaa;
0.659;aaa;aaa;0.0897;0.14;aaaaaaaaa;0.201;0.955;aaaaa;
0.61;a;aaaaaaa;0.0759;0.366;aaaaaaa;0.83;0.903;aaa;
0.626;aaa;aaa;0.267;0.321;aaaaaa;0.315;0.162;a;
0.525;a;aa;0.919;0.716;aaaa;0.761;0.205;aaaaaaaaa;
0.412;aa;aaaaaaaaa;0.514;0.075;aa;0.609;0.125;aaa;
0.911;a;aaaa;0.415;0.16;aaaa;0.893;0.507;aaaaaaaaaa;
0.591;aaaa;aaaaaaaaa;0.691;0.748;aa;0.837;0.589;aaaaaa;
0.349;aaaaa;aa;0.82;0.355;a;0.148;0.491;aaaaaa;
0.221;a;a;0.229;0.137;aaaaaaa;0.0649;0.0856;aaaaa;
0.748;a;aaaaa;0.964;0.0703;aaaaa;0.764;0.106;aa;
0.584;aaa;aaaa;0.177;0.229;aaaaa;0.836;0.325;aaaaaaaaaa;
0.968;aa;aaa;0.809;0.789;aa;0.979;0.607;aaaa;
0.296;aaaa;aaaaaaaaa;0.246;0.946;aa;0.497;0.6;aaaaaaaaaa;
0.922;aaaa;aaa;0.352;0.296;aaaaaaaa;0.756;0.497;aaaaaaa;
0.63;aa;aaaaaaaaaa;0.394;0.404;aa;0.048;0.52;aaaaa;
0.761;aa;aaaaaaaa;0.447;0.203;a;0.428;0.51;aaaaaaaaaa;
0.916;aaaaa;a;0.619;0.846;aaa;0.55;0.516;aaaaaaaa;
0.47;aaa;aaaaaaaa;0.412;0.755;aaaaaaa;0.02;0.989;a;
0.569;aaa;aaaaaaa;0.175;0.992;aaaa;0.969;0.79;aa;
0.45;aaaaa;aa;0.286;0.185;aaaaaaaaa;0.344;0.771;aa;
0.975;aaaaa;aaaaaaaaa;0.711;0.461;aa;0.11;0.736;aaaaaaaaa;
0.616;aaaaa;aaaaaaa;0.461;0.366;aaa;0.201;0.53;aaaaaa;
0.224;aaa;aaaa;0.511;0.355;aa;0.0974;0.265;aaaaaaaaa;
0.953;aaa;aaaaaaa;0.443;0.886;aaaaaa;0.29;0.375;aaaaaa;
0.13;aaaa;aaaaaaaaaa;0.837;0.494;aaa;0.293;0.201;aaa;
0.0746;aaaa;a;0.468;0.552;aaaa;0.602;0.229;aaaaaaaaa;
0.516;aaaaa;aaaaaaaaa;0.306;0.827;aaaa;0.9;0.852;a;
0.166;aaa;aaaaa;0.405;0.59;aaaaa;0.667;0.373;aaaaaaaaaa;
0.971;a;aaaaaa;0.15;0.317;aaaaaa;0.803;0.0662;aaaaaaaa;
0.751;aaaaa;aaaaaaa;0.717;0.409;aaaaa;0.459;0.546;aaaa;
0.811;aaa;aaaaaaaaa;0.513;0.64;aaaaaaa;0.366;0.25;aaaaaaaaaa;
0.74;a;aaaaaaa;0.12;0.554;aaaa;0.117;0.166;aaaaaaaaa;
0.799;aaaa;a;0.297;0.797;a;0.115;0.404;aaaaaaaaaa;
