ATT0(float,1);ATT1(string,2);ATT2(string,3);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,6);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,5);ATT13(string,6);ATT14(float,1);ATT15(string,1);ATT16(string,3);ATT17(string,6);ATT18(string,6);ATT19(string,6);ATT20(string,9);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(float,1);ATT25(string,7);ATT26(string,2);ATT27(float,1);ATT28(string,10);ATT29(float,1);ATT30(string,1);ATT31(string,6);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(string,10);ATT38(float,1);ATT39(float,1);ATT40(string,8);ATT41(string,4);ATT42(float,1);ATT43(float,1);ATT44(string,10);
0.157;a;aaa;0.903;0.272;0.678;aa;a;0.355;0.525;0.907;0.515;aa;aaaa;0.592;a;aa;aaaa;aaaa;aaaaa;aaaaaaaa;0.417;0.753;aa;0.231;aaa;a;0.422;aaaa;0.187;a;aaaa;aa;0.697;0.866;0.289;0.733;aaaaaaa;0.889;0.204;a;a;0.0433;0.201;aaaa;
0.175;aa;aa;0.283;0.62;0.531;aa;aaaaaa;0.688;0.685;0.718;0.252;aaaaa;aaaaa;0.0831;a;a;aaaaa;a;aaaa;aa;0.98;0.423;aa;0.372;aaaaaa;a;0.935;aaaa;0.887;a;a;a;0.997;0.204;0.354;0.225;aaaaa;0.951;0.76;a;a;0.591;0.125;aaaaaaaa;
0.0867;aa;a;0.723;0.555;0.428;a;aaaaaa;0.585;0.399;0.425;0.239;aaaaa;aaaaa;0.563;a;aaa;aaaaa;aa;aaaaa;aaaa;0.231;0.467;aa;0.944;aa;a;0.37;aaaaaa;0.659;a;aaaa;a;0.61;0.00374;0.82;0.207;aa;0.00631;0.998;aaaa;aaaa;0.13;0.158;a;
0.921;aa;aa;0.13;0.223;0.829;aa;aaaaaa;0.202;0.984;0.652;0.0478;aaaa;aa;0.472;a;aa;aaaa;a;aaaaa;aaaa;0.712;0.145;a;0.797;aaaaaa;aa;0.894;aaaaaaaaaa;0.14;a;aaaaa;aa;0.2;0.508;0.0322;0.233;aaaaa;0.545;0.956;aa;a;0.34;0.137;aaaaaa;
0.349;a;a;0.848;0.234;0.265;aa;aa;0.052;0.561;0.802;0.729;aaa;aaaa;0.932;a;aa;aaaaaa;aaaa;aaaaa;aa;0.212;0.91;a;0.351;aa;a;0.897;aaaaaaa;0.415;a;aaaa;a;0.57;0.262;0.734;0.0899;aaaaaaa;0.707;0.206;aaaaaaaa;aaaa;0.253;0.486;aaaaaaaaaa;
0.925;a;aa;0.701;0.451;0.95;aa;aaaaa;0.713;0.408;0.283;0.662;aaaaa;a;0.81;a;a;aaa;aaa;aaa;aaaaaaaaa;0.0956;0.825;aa;0.278;aaaaaaa;aa;0.299;aaaaaaaaa;0.977;a;aaaaa;aa;0.302;0.623;0.658;0.352;aaaaaaa;0.776;0.852;aaaaa;a;0.863;0.588;aaaaa;
0.809;a;aaa;0.976;0.00873;0.708;a;aaa;0.318;0.695;0.635;0.444;aaaa;aaaaaa;0.742;a;aaa;aaaaa;aaaa;aaa;a;0.549;0.81;a;0.795;aaaaaa;aa;0.863;aaa;0.213;a;aaa;a;0.744;0.05;0.0638;0.913;aa;0.549;0.751;a;aaa;0.482;0.103;aaaaaaaaaa;
0.0222;aa;a;0.134;0.139;0.682;a;aaaa;0.14;0.722;0.56;0.255;a;aa;0.817;a;a;aaa;aaaa;aaa;aaaaaa;0.0188;0.746;a;0.382;aa;aa;0.334;aa;0.54;a;aaaaa;a;0.0952;0.819;0.322;0.528;aaa;0.299;0.29;aaaaaa;aaa;0.821;0.157;aaaaaaaaaa;
0.231;a;aa;0.779;0.717;0.955;aa;a;0.531;0.439;0.139;0.668;aa;a;0.687;a;aa;a;aa;a;aaaaaaaaa;0.0744;0.542;aa;0.376;a;a;0.611;aaaa;0.421;a;a;aa;0.758;0.152;0.158;0.206;aaaaa;0.509;0.134;aa;a;0.00881;0.0796;aaaaaaaaa;
0.0591;aa;aaa;0.181;0.366;0.762;aa;aaa;0.407;0.409;0.928;0.0744;aa;aaa;0.0364;a;a;aa;a;aaaaa;aaaaa;0.742;0.269;aa;0.912;a;a;0.761;aaaa;0.23;a;a;aa;0.499;0.288;0.24;0.957;aaaaaaaaa;0.939;0.945;aaaa;aa;0.345;0.517;aaaaaaaaa;
0.697;a;aa;0.0943;0.633;0.95;a;aaaaaa;0.136;0.797;0.535;0.808;aaa;aa;0.882;a;aa;aaaaa;aa;aaaaa;aaaaaaaa;0.268;0.752;aa;0.926;aaaaaaa;a;0.537;aaaaaaa;0.314;a;aaaaa;a;0.0112;0.126;0.429;0.372;aaaaaaa;0.193;0.545;aaa;aaa;0.426;0.0169;aaaaaaaaa;
0.102;a;aa;0.706;0.427;0.205;a;aaa;0.6;0.362;0.396;0.155;a;a;0.798;a;aa;aaaaaa;aaaaa;aaaaaa;aa;0.59;0.502;aa;0.387;aaa;a;0.051;aaaaaaaa;0.509;a;a;aa;0.589;0.643;0.373;0.132;aaaaaa;0.522;0.574;aaaaa;a;0.683;0.0136;aa;
0.942;a;aaa;0.967;0.242;0.63;a;aaa;0.103;0.168;0.978;0.887;aa;a;0.72;a;a;aaa;a;a;aaaaa;0.75;0.926;aa;0.573;aaaaa;a;0.457;aaaaaaa;0.953;a;aaa;aa;0.728;0.571;0.383;0.923;aaa;0.629;0.153;aaa;aaaa;1;0.532;aaaaaa;
0.954;aa;aa;0.577;0.35;0.422;a;aaaa;0.0135;0.731;0.767;0.794;a;aaa;0.982;a;a;aaa;aa;a;aa;0.608;0.887;a;0.482;aaaa;aa;0.319;aaaaaaaaa;0.342;a;aaaaaa;a;0.359;0.0186;0.0943;0.814;aaaaaaaa;0.357;0.703;a;a;0.36;0.941;aaaaaa;
0.574;aa;a;0.628;0.43;0.337;aa;aaaaa;0.111;0.421;0.847;0.687;aaaa;aaaaa;0.481;a;aa;aaaa;aaaa;aaaa;aaaaaaaaa;0.357;0.728;aa;0.206;aa;a;0.474;aaaa;0.371;a;aaaaaa;aa;0.311;0.676;0.0883;0.617;aaa;0.885;0.509;aaaaa;aaaa;0.955;0.22;a;
0.753;a;aa;0.32;0.466;0.952;a;aaaa;0.967;0.801;0.0986;0.237;aaaa;aaaa;0.301;a;aaa;aaaaa;aa;aaaa;aaaaaaaa;0.27;0.892;a;0.0576;aaaaaa;aa;0.719;aaaaaaaa;0.377;a;aaaaaa;a;0.69;0.298;0.762;0.51;aaa;0.601;0.069;a;a;0.868;0.466;aa;
0.467;aa;a;0.246;0.107;0.24;a;aaaaa;0.358;0.786;0.66;0.317;aaaa;aa;0.274;a;aaa;a;aaa;a;aaaaaaaa;0.63;0.918;a;0.293;aaaa;a;0.617;aaa;0.0571;a;aaaaaa;aa;0.699;0.811;0.668;0.581;aaaaa;0.623;0.797;aaaaa;aa;0.622;0.882;aaaaaaaa;
0.67;a;a;0.552;0.00202;0.928;a;aaa;0.172;0.678;0.459;0.858;aaaaa;aa;0.308;a;aaa;aaaaaa;aaaaaa;aaaaaa;aaaaaaaa;0.48;0.0375;aa;0.575;aaa;a;0.374;aaaaaa;0.471;a;aaaa;aa;0.844;0.689;0.137;0.136;aaaa;0.135;0.246;aaaa;a;0.79;0.6;aa;
0.415;aa;aa;0.719;0.901;0.0822;a;aaa;0.887;0.137;0.72;0.0433;aaa;aaa;0.367;a;a;aaaaa;aaa;aaaa;aa;0.984;0.51;a;0.861;aaaaa;a;0.817;aaaa;0.076;a;aa;a;0.129;0.499;0.802;0.0308;aaaaaaa;0.925;0.761;a;aa;0.31;0.53;aaaaa;
0.453;aa;aaa;0.877;0.752;0.924;a;aaa;0.189;0.118;0.0541;0.569;aa;aaa;0.259;a;a;aaaa;aaaaaa;a;aaa;0.552;0.744;aa;0.237;aaaaa;aa;0.821;aaaa;0.17;a;aaaa;aa;0.875;0.962;0.841;0.899;aaaaa;0.84;0.118;aaaaaaa;aaa;0.814;0.171;aaaaa;
0.644;a;a;0.267;0.803;0.498;a;aa;0.545;0.454;0.51;0.944;aaa;aaaaa;0.728;a;a;a;a;aaaaaa;aaaaa;0.412;0.0978;aa;0.937;aaaa;aa;0.835;aaaaaaaaa;0.197;a;aaaa;a;0.77;0.887;0.505;0.463;aaaaaa;0.461;0.345;a;aaa;0.479;0.157;aaa;
0.688;aa;a;0.711;0.753;0.343;aa;aaaaaa;0.972;0.535;0.938;0.252;aaaa;aaa;0.153;a;a;a;aaaa;a;a;0.369;0.167;aa;0.0563;a;a;0.0731;aaa;0.278;a;aaaa;a;0.457;0.00402;0.623;0.973;aaaaa;0.141;0.505;aaaaaa;aa;0.0208;0.986;aaaaaa;
0.967;aa;a;0.829;0.858;0.0208;a;aaa;0.205;0.602;0.396;0.257;a;aaaa;0.555;a;aa;aaaaa;aaa;aaaa;aa;0.18;0.584;a;0.179;aaaaa;aa;0.406;aaaaa;0.885;a;aaaa;a;0.00324;0.442;0.0303;0.987;aaaaaa;0.924;0.673;aaaaaa;a;0.979;0.788;aaaaaaaa;
0.648;a;aa;0.772;0.955;0.674;a;aaaa;0.906;0.518;0.655;0.734;aaa;aa;0.436;a;aa;aa;aa;aaaaaa;aaa;0.252;0.603;a;0.596;aaaaaa;aa;0.27;aaaaa;0.649;a;aaaa;a;0.858;0.466;0.794;0.843;aaaaaaaa;0.584;0.207;aa;aa;0.688;0.69;aaa;
0.733;aa;aa;0.515;0.936;0.656;aa;aaaa;0.873;0.122;0.155;0.0726;aaaa;aa;0.192;a;a;aaaaaa;aa;aaaa;aaaaaaaa;0.157;0.749;a;0.876;aaaa;aa;0.0777;aaaaaaaaa;0.294;a;aa;aa;0.144;0.98;0.615;0.917;a;0.712;0.0825;aaaaaaa;aa;0.54;0.609;aaaa;
0.331;a;aaa;0.751;0.623;0.916;a;aaa;0.906;0.563;0.59;0.611;a;a;0.111;a;aaa;aaaaa;aaaaaa;aaaaaa;aaaaaaaa;0.821;0.384;aa;0.342;aa;a;0.94;aaa;0.557;a;aaaa;aa;0.856;0.602;0.0704;0.93;a;0.557;0.923;aaaaaaaa;a;0.748;0.933;aaaaa;
0.552;aa;aa;0.42;0.699;0.0571;a;aaaaa;0.262;0.477;0.993;0.626;aaaaa;aaaa;0.591;a;aaa;aaaaa;aaa;aa;aaaaaaaa;0.562;0.592;a;0.531;aaa;a;0.405;aaaa;0.987;a;aaaa;a;0.0745;0.506;0.985;0.527;aaaaaa;0.637;0.595;aaaaaa;aaa;0.407;0.33;aaaaaa;
0.753;a;aa;0.0226;0.0629;0.307;a;a;0.138;0.339;0.188;0.538;aaaaa;aa;0.0828;a;aaa;aaaaaa;aaaa;aaaaa;aaaaaa;0.482;0.0843;aa;0.493;aaaaaaa;a;0.386;aaaaaa;0.772;a;a;aa;0.633;0.916;0.446;0.404;aaaaaa;0.788;0.157;a;aaa;0.113;0.386;aaaaa;
0.358;aa;aa;0.604;0.0701;0.519;a;aaa;0.134;0.96;0.27;0.327;aaaaa;aaaaa;0.234;a;aa;aaaaaa;aaaaa;aa;aaaaaaa;0.591;0.486;a;0.845;aaa;a;0.0783;aaaaaaaa;0.978;a;a;a;0.819;0.132;0.0113;0.123;aaaa;0.162;0.24;aaa;aa;0.561;0.489;aaaa;
0.926;aa;aaa;0.908;0.832;0.704;aa;aaaaaa;0.043;0.255;0.474;0.375;aa;aaa;0.827;a;aaa;aa;aaaaaa;aaaa;aaaa;0.82;0.483;a;0.968;aaaaaaa;a;0.633;aaaaaaa;0.693;a;aaaa;aa;0.00114;0.244;0.296;0.88;aaaaaa;0.123;0.138;aaaaa;aa;0.93;0.823;aaaaaaaaaa;
0.388;aa;aa;0.981;0.731;0.65;aa;aaa;0.835;0.136;0.0235;0.451;aaaaa;aaaaaa;0.244;a;aaa;aaaaa;aaa;aaaa;aaaa;0.756;0.977;aa;0.742;aaaa;aa;0.302;aaaaaaaaa;0.823;a;aaa;aa;0.493;0.465;0.132;0.469;a;0.876;0.385;aaa;aaaa;0.86;0.617;aaaaaaaa;
0.808;a;aa;0.415;0.542;0.606;aa;aa;0.997;0.0899;0.623;0.306;aa;aaaaa;0.138;a;aaa;aa;aaaaa;aa;aaaaaaa;0.853;0.059;a;0.0853;aa;a;0.252;aaaaaaaaa;0.944;a;a;a;0.122;0.527;0.515;0.79;aaaaaa;0.859;0.221;aaaaa;aaaa;0.967;0.804;aaa;
0.218;a;aa;0.904;0.717;0.915;a;aaa;0.345;0.939;0.14;0.832;a;aaaaa;0.575;a;aa;aaa;aaaaa;aa;aaa;0.56;0.748;aa;0.776;aaaaaaa;aa;0.363;aa;0.329;a;aaaaaa;a;0.327;0.282;0.739;0.0826;a;0.174;0.785;aa;aa;0.0241;0.788;aaaaaaaa;
0.12;a;a;0.534;0.0733;0.904;a;aaa;0.103;0.577;0.812;0.309;aaaaa;aaaa;0.964;a;aaa;aaa;aa;aa;aaaaaaaa;0.989;0.0268;aa;0.527;aaaaaa;aa;0.423;aaaaa;0.775;a;aa;aa;0.95;0.395;0.914;0.971;aaaaaaaaa;0.948;0.844;aaaaaa;aaaa;0.567;0.625;aaaaaaaaaa;
0.0858;a;aa;0.602;0.681;0.00129;aa;a;0.696;0.651;0.712;0.751;aa;aaaaaa;0.278;a;a;aa;aaaaa;aaaaaa;aaaaaaaaa;0.737;0.895;aa;0.0079;aaaaaa;aa;0.91;aaa;0.955;a;aaaaa;aa;0.333;0.421;0.666;0.432;aaaaaa;0.504;0.00314;aaaaaaa;aaa;0.206;0.443;a;
0.168;a;aaa;0.863;0.758;0.881;a;aaaaa;0.801;0.754;0.987;0.914;a;aa;0.118;a;a;aaa;aaaaaa;aaaaa;aaaaaaaaa;0.792;0.558;aa;0.317;a;a;0.276;a;0.821;a;aaaaaa;a;0.852;0.944;0.333;0.32;aaaaaaaaa;0.618;0.698;aa;aaa;0.0553;0.153;aaaa;
0.87;a;aa;0.0526;0.046;0.815;a;aaaaaa;0.764;0.511;0.838;0.93;aa;aaaaa;0.762;a;a;aaa;aaa;aaaa;aaa;0.822;0.226;aa;0.182;aa;a;0.814;aaaaa;0.732;a;aa;aa;0.21;0.406;0.409;0.338;aaaa;0.371;0.958;aaaaaaaa;aaa;0.695;0.212;aaaa;
0.328;aa;a;0.801;0.738;0.768;a;aaaaaa;0.00188;0.629;0.874;0.255;a;a;0.446;a;aaa;aaa;aaaaa;aaaa;aaa;0.267;0.0628;a;0.213;aaaaaaa;aa;0.369;aa;0.564;a;aaaaa;a;0.178;0.107;0.161;0.779;aaaaaaaa;0.342;0.11;aaa;aaa;0.0545;0.304;a;
0.449;a;aa;0.978;0.766;0.576;a;aaa;0.107;0.0226;0.596;0.61;a;aaaaa;0.747;a;aa;aaa;aaa;aaaa;aaaaaaaa;0.965;0.246;a;0.114;aaa;aa;0.911;aaaaaaaaa;0.0132;a;aa;aa;0.695;0.578;0.358;0.017;aaaaaaaaaa;0.964;0.126;aaaaaa;a;0.0187;0.0136;a;
0.34;a;a;0.924;0.0375;0.712;a;a;0.556;0.063;0.578;0.816;aaaaa;aaaaa;0.203;a;aaa;aa;aaaaa;aa;aaaaaa;0.634;0.68;aa;0.157;aaaa;aa;0.936;aaaaaaaa;0.707;a;aaa;a;0.692;0.634;0.53;0.42;aa;0.911;0.702;aaaa;aa;0.879;0.993;aaaaaaa;
0.729;a;aa;0.624;0.041;0.855;a;aaa;0.647;0.0786;0.436;0.241;aaaa;aaaaaa;0.385;a;a;a;aaaaaa;aaa;aaaa;0.649;0.934;aa;0.791;a;aa;0.571;aaaaaaaa;0.666;a;aaaaaa;aa;0.0798;0.411;0.987;0.0182;aaaa;0.45;0.701;aaaa;aaa;0.639;0.609;aaaaa;
0.448;aa;a;0.759;0.425;0.205;aa;aa;0.595;0.829;0.96;0.906;a;aa;0.00337;a;aa;a;aaaaa;aaaa;aaaa;0.613;0.316;aa;0.861;aaaa;a;0.988;aaaaaaa;0.43;a;aa;a;0.00314;0.836;0.424;0.73;aaaaaaaaaa;0.825;0.496;aaaaaaa;aaa;0.922;0.328;a;
0.253;aa;a;0.017;0.238;0.452;a;aaaa;0.344;0.0562;0.4;0.0151;aaa;a;0.435;a;a;aaaaaa;aaa;aaaaa;a;0.798;0.505;a;0.306;aa;a;0.47;a;0.293;a;aaaaaa;a;0.0345;0.742;0.297;0.863;aaaaaa;0.472;0.347;aaaaaaa;a;0.605;0.642;aaaaaaa;
0.474;aa;aaa;0.23;0.884;0.522;a;aaaa;0.0185;0.155;0.173;0.957;aaaaa;aaa;0.0906;a;aaa;aa;aaaaaa;aaaa;aa;0.523;0.93;aa;0.144;aaaa;aa;0.542;aaaaaa;0.948;a;aaaaaa;a;0.0172;0.526;0.925;0.78;aa;0.476;0.898;aaaaa;aaaa;0.481;0.311;aaaa;
0.943;a;aaa;0.182;0.483;0.841;aa;a;0.797;0.892;0.952;0.568;aaaa;aaaaaa;0.846;a;aa;aaaa;aa;aaaaaa;aa;0.279;0.0919;aa;0.683;aa;aa;0.652;aaaaaa;0.977;a;aaaa;a;0.592;0.261;0.213;0.978;aaaaaaa;0.667;0.915;aaaa;aaa;0.863;0.861;aaa;
0.000649;aa;a;0.326;0.923;0.645;aa;a;0.675;0.412;0.644;0.148;aaaa;aaaa;0.48;a;aa;aa;aaaa;aaaaa;aa;0.71;0.725;aa;0.595;aa;a;0.965;aaaaa;0.496;a;a;aa;0.377;0.355;0.372;0.627;aaaaa;0.653;0.904;aaaaaaaa;aa;0.635;0.00457;aaaaaaaa;
0.56;aa;a;0.883;0.695;0.0953;a;a;0.636;0.944;0.766;0.385;aaa;aaaaaa;0.0834;a;aaa;aaaa;aaaa;aaaaaa;aaa;0.0289;0.0224;aa;0.961;aaaaaa;aa;0.35;aaaaaaa;0.0982;a;aaaa;a;0.666;0.868;0.36;0.469;aaaa;0.179;0.106;a;a;0.185;0.49;aaaa;
0.471;a;aaa;0.366;0.373;0.316;aa;aa;0.778;0.578;0.539;0.459;aaaa;aaaaa;0.126;a;aa;aaaaaa;a;a;aaaa;0.828;0.106;a;0.664;aaaaaaa;a;0.867;aaaaaaaaa;0.801;a;aaaa;aa;0.18;0.351;0.184;0.0483;aaaa;0.55;0.978;aa;aaaa;0.427;0.844;aaaaaaa;
0.745;a;a;0.0237;0.48;0.0586;a;aaaaa;0.776;0.24;0.774;0.799;aa;a;0.0236;a;aaa;a;aaaaaa;aaaaaa;aaaaaaaaa;0.828;0.599;a;0.128;a;aa;0.00748;aaaaaaa;0.0805;a;aaaa;aa;0.821;0.193;0.264;0.268;aaaaaaaaa;0.929;0.508;aaa;aa;0.696;0.57;aaaaaa;
0.287;aa;aa;0.567;0.127;0.256;a;aaaaaa;0.123;0.0671;0.856;0.215;aaaaa;a;0.762;a;aaa;aaaa;a;aaaaa;aaaaaa;0.763;0.274;aa;0.386;a;a;0.19;aaaaaaa;0.793;a;aa;a;0.168;0.0486;0.155;0.438;aaaaaaa;0.276;0.69;aa;aa;0.244;0.119;aaaaaa;
0.934;aa;aaa;0.453;0.757;0.987;a;aaaaa;0.0724;0.579;0.696;0.261;aaaa;aaa;0.199;a;a;aaaaa;a;aaaaaa;aa;0.813;0.693;a;0.165;aa;a;0.249;aaaaaaa;0.971;a;a;aa;0.516;0.998;0.708;0.947;aaaaaaaaaa;0.712;0.0349;aaaaa;aaa;0.116;0.447;aaaaaaa;
0.377;aa;aa;0.591;0.659;0.646;aa;aaaa;0.112;0.809;0.475;0.588;aaaaa;aaaa;0.177;a;a;aa;aa;aa;aaaaaaa;0.58;0.384;a;0.475;aaaaaa;aa;0.132;aaa;0.934;a;aa;aa;0.857;0.548;0.317;0.348;aaaaaaaa;0.313;0.624;aaaaaaa;aa;0.549;0.672;aaaaaaaaa;
0.935;a;aa;0.438;0.586;0.92;aa;a;0.241;0.421;0.199;0.773;aaaa;aa;0.929;a;a;aaaaaa;aaaaaa;aaaaa;aaaaa;0.59;0.932;a;0.821;aaa;aa;0.759;a;0.941;a;aa;aa;0.655;0.468;0.719;0.0642;aaaa;0.709;0.451;aaaaaaaa;aaaa;0.202;0.421;aaaa;
0.945;aa;aaa;0.237;0.985;0.361;aa;aaaa;0.456;0.292;0.394;0.916;aaaa;aaa;0.735;a;a;aaaa;aaaa;aaaaa;aaaaaaa;0.793;0.518;aa;0.329;aaa;aa;0.739;aa;0.64;a;aaaaaa;a;0.987;0.758;0.896;0.295;aaaaaaa;0.787;0.291;aaa;aaa;0.587;0.346;aaaaa;
0.435;a;aa;0.375;0.301;0.205;aa;aa;0.492;0.901;0.676;0.77;aaaa;aaaaa;0.949;a;aa;aa;aaa;aa;aa;0.0502;0.523;aa;0.319;aaaaaaa;a;0.744;aaaaa;0.0407;a;aa;a;0.956;0.0397;0.385;0.405;aaaaa;0.304;0.685;a;aaaa;0.11;0.893;aaaaa;
0.932;aa;a;0.175;0.768;0.00963;aa;a;0.991;0.337;0.868;0.379;aaa;aaaaa;0.573;a;aaa;aaa;aa;aaaaa;aaaa;0.88;0.788;a;0.63;a;a;0.856;aaaa;0.199;a;aaaa;aa;0.989;0.125;0.516;0.996;aaa;0.436;0.362;aaa;aaa;0.818;0.313;aa;
0.0312;a;aaa;0.734;0.746;0.526;aa;aaaa;0.0839;0.384;0.703;0.384;aaaaa;aa;0.0198;a;a;aaaa;aaaaaa;aaaaaa;aaaa;0.0816;0.415;aa;0.61;aa;aa;0.0734;aaa;0.886;a;aa;a;0.251;0.993;0.483;0.715;aaaaaaaa;0.774;0.516;aaaaaa;aa;0.0911;0.292;aaaaaaa;
0.841;a;aa;0.946;0.19;0.021;a;a;0.793;0.89;0.873;0.76;aa;aaaaa;0.492;a;aaa;a;aaaaaa;aaaa;aaaaaaaa;0.172;0.54;a;0.952;aaaaaa;a;0.42;aaaaaaa;0.713;a;aaa;a;0.919;0.487;0.565;0.842;a;0.55;0.0222;aaaaaa;aaa;0.739;0.977;aaa;
0.17;aa;aaa;0.884;0.333;0.48;aa;aaaaa;0.653;0.72;0.431;0.387;aaaa;aaa;0.00818;a;aaa;aaa;aaaaa;a;aa;0.984;0.0417;a;0.709;aaaaaaa;aa;0.847;aaaaaaaaaa;0.219;a;aa;aa;0.538;0.781;0.585;0.501;aaa;0.651;0.867;aaaaaa;aaa;0.959;0.892;aaaaaaa;
0.943;a;a;0.166;0.52;0.803;aa;aaaaa;0.491;0.21;0.171;0.648;a;aaaaaa;0.117;a;a;aaaa;aaaaaa;aa;aaaaaaa;0.894;0.272;aa;0.809;aaa;aa;0.291;aaaaaaa;0.895;a;aaa;a;0.932;0.238;0.562;0.462;aaaaa;0.765;0.815;a;aaa;0.599;0.297;aaaaa;
0.329;a;aa;0.291;0.478;0.294;a;aaaaa;0.88;0.849;0.113;0.684;aa;aaaaaa;0.324;a;aaa;aaa;aa;aaaaa;a;0.885;0.606;a;0.39;a;aa;0.0403;aa;0.856;a;aaaaa;a;0.772;0.8;0.443;0.153;aaaaaa;0.143;0.868;aaaaaaa;a;0.408;0.659;aaaa;
0.349;a;a;0.839;0.698;0.864;aa;aaaaa;0.38;0.0795;0.867;0.903;aaa;aaaaaa;0.949;a;aaa;aaaa;aaaaa;aaaa;aaa;0.351;0.814;aa;0.937;aaa;aa;0.0619;aaa;0.305;a;aaaa;a;0.925;0.13;0.877;0.917;aaaaa;0.134;0.0929;aaa;aa;0.42;0.248;aaaaaaaaa;
0.887;a;a;0.199;0.586;0.0346;a;aaaa;0.0352;0.0482;0.498;0.185;aaa;aaaaa;0.0627;a;aaa;aa;aaaaa;aa;aa;0.477;0.523;aa;0.364;aaa;a;0.304;aaaaaaaaa;0.723;a;aaaa;aa;0.931;0.666;0.101;0.651;aaa;0.934;0.843;aa;aaaa;0.363;0.714;a;
0.141;a;a;0.269;0.503;0.32;a;aa;0.446;0.224;0.0424;0.851;a;aa;0.312;a;aa;aaaaaa;aaa;a;aaaaaaa;0.0699;0.276;a;0.524;aaa;a;0.459;aaa;0.0486;a;aa;aa;0.454;0.215;0.275;0.00756;a;0.971;0.388;aa;aaa;0.909;0.426;aaaaaa;
0.636;aa;a;0.151;0.636;0.349;aa;aaaaa;0.304;0.848;0.057;0.851;aa;aaa;0.0816;a;aa;aaaaaa;aaaaaa;aa;aaa;0.141;0.964;aa;0.815;a;a;0.104;aaa;0.573;a;aaaaaa;a;0.961;0.142;0.776;0.937;aaaaaaaa;0.551;0.158;aaaaa;aa;0.924;0.153;aaa;
0.977;a;a;0.58;0.301;0.708;a;aaaaa;0.551;0.898;0.659;0.455;aa;aaaa;0.418;a;aaa;a;a;aaaaa;aaaaaa;0.96;0.625;a;0.108;aa;a;0.649;aaaaaaaaa;0.341;a;aaa;aa;0.593;0.113;0.102;0.699;aaaaaaaaa;0.0325;0.634;aaaaaaa;aaa;0.767;0.173;aaaaaaaaaa;
0.845;aa;aaa;0.336;0.358;0.541;aa;a;0.239;0.061;0.404;0.958;aaaaa;a;0.782;a;aa;aaa;aaaaaa;aaa;aaa;0.472;0.777;a;0.104;aa;aa;0.976;aaaaaaaa;0.547;a;aaa;a;0.207;0.522;0.615;0.748;aaaa;0.871;0.397;aaaaa;aa;0.656;0.238;aaaa;
0.201;aa;aaa;0.683;0.773;0.996;aa;aaaa;0.968;0.555;0.127;0.14;aaa;aaaaa;0.583;a;aaa;aa;aa;aaaaa;aaaa;0.199;0.507;aa;0.987;aa;a;0.0704;aaaaa;0.59;a;aaaaa;aa;0.333;0.696;0.473;0.78;aaaaaaaa;0.694;0.361;aaaaaaaa;aa;0.0264;0.336;aaa;
0.419;aa;a;0.833;0.426;0.721;aa;aaaaa;0.755;0.807;0.654;0.37;aaaaa;aaaaaa;0.55;a;aaa;aaa;aaaaa;aa;aaaaa;0.717;0.814;aa;0.963;aaa;a;0.497;aa;0.957;a;aaaaa;a;0.387;0.152;0.981;0.357;aa;0.474;0.727;aaaa;aa;0.231;0.909;aaaa;
0.617;aa;aaa;0.0109;0.837;0.239;a;aaaaaa;0.0911;0.64;0.246;0.791;aaaa;aaaa;0.921;a;aa;a;aaaaaa;aaaa;aaa;0.886;0.843;aa;0.274;aa;aa;0.728;aaaaaaa;0.616;a;a;a;0.736;0.173;0.712;0.876;aaaaaaaa;0.357;0.742;aaa;aa;0.892;0.461;aaaaaaaa;
0.638;a;aa;0.821;0.391;0.69;aa;aaa;0.936;0.915;0.685;0.218;a;aaaa;0.927;a;aa;aaaaaa;aaaaaa;a;aaaaaa;0.325;0.88;aa;0.989;aaaaaaa;aa;0.929;aaaa;0.952;a;aaaaaa;a;0.342;0.247;0.0889;0.104;aaaaa;0.504;0.635;a;aaaa;0.356;0.119;aaaa;
0.433;a;a;0.0323;0.922;0.461;aa;aaaa;0.185;0.0244;0.403;0.619;aa;aaaa;0.107;a;aa;aa;aaa;aaaaa;aaaaa;0.621;0.612;aa;0.484;aaaaaaa;aa;0.415;aaaaa;0.341;a;aaaaa;aa;0.433;0.95;0.973;0.844;a;0.434;0.999;aaaaaaaa;aaa;0.933;0.377;aaa;
0.749;aa;aaa;0.852;0.538;0.0729;a;aaaa;0.486;0.297;0.4;0.482;aaaa;aa;0.859;a;aaa;a;a;aa;aaaaa;0.654;0.159;a;0.0957;aa;aa;0.298;a;0.257;a;aaa;aa;0.0992;0.618;0.997;0.87;aaaaaaaa;0.0696;0.00173;a;aaa;0.481;0.253;aaaaaaaaa;
0.778;aa;aa;0.196;0.901;0.815;aa;aaa;0.982;0.911;0.965;0.403;aaa;aa;0.509;a;aa;a;aaa;aaaaa;aaaaaaaaa;0.607;0.815;a;0.555;aaaa;aa;0.63;aaaa;0.707;a;aaaa;aa;0.324;0.813;0.641;0.829;aaaaa;0.789;0.276;aaaaaa;aa;0.605;0.431;aaaaaaa;
