ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,7);ATT4(string,2);ATT5(string,8);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,10);
0.96;0.997;0.803;aaaaaa;aa;aaa;0.394;0.0272;0.852;0.214;0.943;0.729;aaaaaaaaa;
0.749;0.49;0.831;aa;aa;aaaaaaa;0.973;0.356;0.678;0.927;0.074;0.442;aaa;
0.72;0.509;0.256;aa;aa;a;0.265;0.869;0.398;0.73;0.311;0.929;a;
0.965;0.584;0.00607;a;a;aaaaaa;0.00536;0.11;0.316;0.442;0.437;0.814;aa;
0.127;0.902;0.235;aa;a;a;0.396;0.563;0.693;0.819;0.952;0.53;aaaaaaaaaa;
0.802;0.0893;0.111;aaaa;a;aaa;0.597;0.243;0.217;0.635;0.135;0.843;aaaaaaaaaa;
0.409;0.697;0.634;a;a;aaaaaaa;0.235;0.2;0.147;0.405;0.83;0.544;aaaaaaaaa;
0.724;0.337;0.619;a;aa;aaa;0.445;0.119;0.138;0.6;0.288;0.328;aaa;
0.228;0.892;0.263;aa;aa;aaaa;0.419;0.418;0.351;0.424;0.767;0.99;aaa;
0.608;0.953;0.744;aa;a;aaaa;0.462;0.145;0.388;0.772;0.0714;0.793;aaaaaaaaaa;
0.318;0.755;0.828;aaaaaaa;a;a;0.54;0.603;0.751;0.293;0.544;0.429;aaa;
0.634;0.584;0.831;aaa;aa;aa;0.901;0.163;0.279;0.795;0.681;0.791;aaaaaa;
0.628;0.612;0.508;aa;a;a;0.727;0.989;0.0081;0.0608;0.529;0.811;aaaaa;
0.203;0.281;0.748;aaaaaa;aa;aaaa;0.786;0.517;0.572;0.272;0.0879;0.896;aaaa;
0.328;0.265;0.751;a;aa;a;0.235;0.16;0.0632;0.993;0.884;0.291;aaa;
0.0814;0.657;0.511;aaaaa;a;aaaaaaa;0.994;0.516;0.691;0.467;0.522;0.174;a;
0.663;0.346;0.0421;aa;aa;aa;0.0651;0.0943;0.0829;0.794;0.601;0.846;aaaaaaaaa;
0.323;0.0363;0.383;aaaaaa;aa;aaaaaa;0.936;0.202;0.226;0.668;0.168;0.847;aaaaaaaaa;
0.551;0.284;0.36;a;a;aaaa;0.118;0.396;0.9;0.242;0.118;0.0561;aaaaaaa;
0.67;0.269;0.321;a;a;aaaa;0.271;0.183;0.606;0.609;0.953;0.712;aaaaaa;
0.206;0.993;0.621;aaa;aa;a;0.614;0.24;0.332;0.0428;0.439;0.964;aaaaaaaa;
0.129;0.496;0.517;aaaaa;a;aa;0.0675;0.774;0.119;0.427;0.468;0.122;aaaaa;
0.158;0.814;0.996;a;aa;aaaaaa;0.428;0.36;0.487;0.0412;0.135;0.533;aaaa;
0.601;0.805;0.371;a;aa;aaaaaa;0.206;0.149;0.46;0.611;0.498;0.0411;aaaaaaaaaa;
0.677;0.651;0.893;aa;a;a;0.331;0.0829;0.0552;0.364;0.243;0.944;aaaa;
0.397;0.353;0.527;aa;a;aaaaaaaa;0.126;0.856;0.0305;0.0671;0.731;0.423;aaaaaaaaaa;
0.364;0.181;0.693;aa;a;aaaaaaa;0.344;0.245;0.901;0.503;0.12;0.582;aaa;
0.904;0.535;0.693;aaaaaa;a;aaaaaaaa;0.31;0.523;0.0716;0.599;0.162;0.782;aa;
0.621;0.989;0.305;aaaaa;aa;aaaaa;0.178;0.907;0.973;0.254;0.816;0.916;aaa;
0.57;0.854;0.934;aaaaa;a;aaaaa;0.319;0.856;0.433;0.469;0.278;0.0698;aaaaaaaaa;
0.243;0.131;0.336;aaaaaa;a;aaa;0.874;0.169;0.504;0.802;0.94;0.62;aaa;
0.788;0.954;0.941;aaa;a;aaaaaaa;0.57;0.518;0.104;0.128;0.24;0.949;aaaaaaaa;
0.341;0.612;0.433;aaaaaaa;a;aaaaa;0.602;0.75;0.188;0.981;0.962;0.0984;aaaaaa;
0.965;0.119;0.356;aaa;a;aaaaaa;0.804;0.253;0.229;0.945;0.255;0.542;aaaaaaaaa;
0.486;0.866;0.65;aaa;aa;aaaa;0.737;0.824;0.0998;0.772;0.0174;0.839;aaaaaa;
0.00425;0.467;0.756;aaaaaa;aa;aaaa;0.859;0.00584;0.223;0.229;0.498;0.585;aaaaaaaa;
0.352;0.235;0.572;aaa;aa;aaaaaa;0.372;0.707;0.497;0.772;0.455;0.8;aaaaaa;
0.975;0.401;0.895;aaa;aa;aaaaaaa;0.711;0.345;0.336;0.768;0.392;0.122;aa;
0.106;0.856;0.0762;aaa;a;aaa;0.547;0.464;0.381;0.114;0.787;0.718;aaaaaaaa;
0.175;0.928;0.729;aaa;aa;aaaaaaa;0.477;0.881;0.426;0.417;0.707;0.983;a;
0.284;0.0749;0.722;aaa;aa;a;0.398;0.445;0.565;0.474;0.414;0.457;aaaa;
0.255;0.737;0.826;aaaaa;aa;aaa;0.478;0.221;0.491;0.204;0.775;0.575;aaaaa;
0.32;0.451;0.276;aaaa;a;aa;0.407;0.616;0.102;0.0715;0.998;0.159;aaaaaaaa;
0.943;0.344;0.639;aaaaa;a;aa;0.575;0.896;0.443;0.659;0.805;0.666;aaaaaaaaaa;
0.0319;0.967;0.25;aaaaaaa;a;aaaaa;0.117;0.977;0.188;0.367;0.786;0.386;aaaaaaaa;
0.904;0.4;0.62;aaaaa;a;aaaaa;0.648;0.716;0.455;0.735;0.699;0.112;aaaaaaaaa;
0.849;0.879;0.0416;aaaaa;aa;aaaa;0.216;0.108;0.143;0.893;0.27;0.245;aa;
0.0484;0.102;0.2;aa;aa;aaaaa;0.459;0.211;0.114;0.437;0.00156;0.232;aaaaa;
0.964;0.181;0.488;aa;aa;aa;0.127;0.126;0.331;0.951;0.295;0.0766;aa;
0.346;0.875;0.842;aaaaa;a;aaaaaaa;0.271;0.623;0.487;0.953;0.0921;0.657;aaaaaaaaa;
0.972;0.244;0.642;aaaa;a;aaaaaaaa;0.149;0.105;0.013;0.718;0.0371;0.0792;aaaaaaaaaa;
0.91;0.913;0.115;aa;a;aaa;0.431;0.448;0.241;0.328;0.152;0.249;aaaaaaaaaa;
0.232;0.166;0.857;aaaa;aa;aaaaaaaa;0.472;0.875;0.534;0.164;0.924;0.00454;aaa;
0.243;0.795;0.74;a;aa;aaaaaaaa;0.613;0.552;0.232;0.137;0.897;0.596;aaaaaaaa;
0.65;0.669;0.488;aaaaaaa;aa;aaaaaa;0.217;0.74;0.914;0.454;0.459;0.964;aaaaaaaa;
0.901;0.235;0.761;aaaaa;a;aaaaaaa;0.996;0.764;0.179;0.724;0.225;0.849;aa;
0.935;0.838;0.253;aaaaa;aa;aaa;0.579;0.0159;0.854;0.11;0.0602;0.229;aaaaaa;
0.14;0.138;0.75;a;a;aa;0.99;0.671;0.955;0.354;0.559;0.397;aaaaaa;
0.255;0.69;0.81;aaaaaaa;aa;aaa;0.821;0.26;0.76;0.948;0.0766;0.591;aaaaaaaaa;
0.474;0.644;0.917;aaa;aa;aa;0.382;0.0639;0.779;0.611;0.393;0.828;aaaaaa;
0.901;0.492;0.988;aaaaaaa;a;a;0.16;0.447;0.441;0.232;0.769;0.515;aaaaaaaa;
0.296;0.31;0.404;aaa;a;aaaaaa;0.662;0.0563;0.597;0.824;0.326;0.938;aaaaaaaa;
0.461;0.256;0.134;aaaaa;aa;aaaaaaaa;0.843;0.95;0.536;0.119;0.398;0.42;a;
0.636;0.883;0.299;aaaaaa;aa;aa;0.506;0.485;0.364;0.899;0.229;0.667;aaaaaaaaaa;
0.447;0.989;0.0987;a;a;aaaaaa;0.798;0.255;0.28;0.0719;0.187;0.985;aaaaaaaaa;
0.345;0.642;0.593;a;aa;aa;0.824;0.457;0.73;0.287;0.911;0.14;aa;
0.822;0.89;0.427;aaaaa;aa;aaaaaa;0.765;0.646;0.708;0.933;0.194;0.723;aaaaaaa;
0.0863;0.468;0.239;aaaa;a;aaaaaaaa;0.693;0.628;0.102;0.412;0.845;0.775;aaaaaaaaaa;
0.435;0.774;0.58;aaaaaaa;a;aaaaaaa;0.229;0.839;0.393;0.118;0.367;0.126;aaaaaa;
0.909;0.0761;0.657;aa;a;aaaaaa;0.82;0.673;0.613;0.977;0.478;0.753;aaa;
0.487;0.0344;0.968;aaaaa;a;aaaaaaaa;0.644;0.976;0.357;0.992;0.852;0.817;aaa;
0.7;0.644;0.428;aa;a;aaa;0.249;0.675;0.0591;0.646;0.208;0.48;aaaaaaaaaa;
0.438;0.535;0.247;aa;aa;aaa;0.522;0.63;0.746;0.924;0.603;0.313;a;
0.378;0.712;0.0765;aa;a;aaaaa;0.841;0.77;0.782;0.674;0.248;0.219;aaaaaaaa;
0.494;0.323;0.044;aaa;a;a;0.0238;0.267;0.682;0.944;0.813;0.645;aaaaaaaa;
0.00449;0.545;0.441;aa;a;aaaa;0.0762;0.932;0.436;0.376;0.774;0.0273;aaaa;
0.662;0.275;0.131;aaa;a;aaaaaaa;0.781;0.323;0.486;0.501;0.858;0.248;aaaaaaaa;
0.903;0.351;0.948;aaaaa;a;aaaaaaaa;0.335;0.315;0.0535;0.387;0.133;0.876;aa;
0.0733;0.128;0.417;a;aa;aaaaaa;0.861;0.952;0.0719;0.956;0.224;0.936;aaa;
0.655;0.961;0.863;aaaaaaa;aa;a;0.568;0.127;0.893;0.244;0.893;0.525;aaaaa;
0.0627;0.0844;0.181;aaa;aa;aaaaa;0.334;0.4;0.977;0.448;0.00126;0.206;aaaaaa;
0.865;0.0738;0.297;aaaaa;a;aaa;0.932;0.467;0.495;0.141;0.774;0.0989;aaa;
0.144;0.585;0.228;aaa;aa;aaaaaaa;0.977;0.625;0.752;0.344;0.996;0.78;aaaaaaaa;
0.841;0.214;0.38;aaaaaa;a;a;0.13;0.307;0.567;0.455;0.805;0.763;aaaaaaa;
0.0179;0.633;0.882;aaaaaaa;a;aaaaaa;0.0802;0.382;0.267;0.834;0.74;0.59;aaaaaaaaa;
0.102;0.093;0.363;aaaaaa;a;aaaaaaaa;0.649;0.279;0.559;0.435;0.816;0.334;aaa;
0.688;0.288;0.0455;aaa;aa;aaaaaaa;0.445;0.0335;0.498;0.244;0.504;0.132;aaaaa;
0.147;0.36;0.521;aaaaaaa;aa;aaa;0.585;0.0844;0.124;0.524;0.29;0.695;aaaaa;
0.583;0.661;0.191;aaaa;a;aaaaaaaa;0.296;0.584;0.642;0.633;0.735;0.124;aa;
0.515;0.114;0.31;aaa;a;aa;0.382;0.315;0.53;0.488;0.943;0.0167;aaaaaaaaaa;
0.536;0.226;0.312;aaa;a;aaa;0.477;0.795;0.0856;0.284;0.0567;0.312;aaaa;
0.694;0.885;0.554;aaa;aa;aaaaa;0.568;0.404;0.689;0.26;0.406;0.51;aa;
0.948;0.529;0.41;aa;aa;aaa;0.323;0.343;0.932;0.672;0.15;0.468;aaaa;
0.771;0.479;0.996;aaaa;a;aaaaa;0.526;0.444;0.314;0.844;0.483;0.76;aa;
0.376;0.358;0.814;aaaaa;aa;aaaaaa;0.698;0.728;0.631;0.321;0.856;0.55;aaaaaaaaa;
0.335;0.282;0.84;aaaaaaa;a;aaaaaaa;0.808;0.938;0.234;0.0204;0.295;0.309;aa;
0.875;0.0642;0.745;a;a;aaaaaa;0.224;0.315;0.963;0.509;0.213;0.125;aaaaaaaa;
0.159;0.939;0.307;aaaaa;a;aa;0.925;0.161;0.483;0.849;0.426;0.85;aaaaa;
0.734;0.0644;0.00129;aaaaaa;a;aaaa;0.623;0.226;0.722;0.394;0.71;0.928;aaaaaaaa;
0.69;0.0286;0.656;aaa;aa;aaaaaaaa;0.894;0.144;0.399;0.403;0.575;0.184;aaaa;
0.699;0.267;0.649;aaaa;a;aaa;0.991;0.44;0.0146;0.859;0.828;0.686;aaaa;
0.888;0.972;0.386;aa;a;aaaaaaa;0.15;0.174;0.669;0.397;0.901;0.0743;aa;
0.649;0.167;0.983;aaaa;a;aaaaaa;0.305;0.496;0.411;0.738;0.0309;0.518;aaaaaaaaaa;
0.286;0.182;0.278;aaaa;a;aa;0.78;0.374;0.924;0.268;0.096;0.0129;aaa;
0.296;0.51;0.699;aaaaaaa;a;aa;0.348;0.716;0.259;0.608;0.492;0.238;aaaa;
0.75;0.108;0.989;aaaaa;a;aaaaaa;0.636;0.996;0.573;0.567;0.503;0.00337;aaaaaaa;
0.173;0.961;0.662;aa;aa;aaaaaaa;0.824;0.342;0.299;0.235;0.0846;0.6;aa;
0.487;0.262;0.0867;aaaaa;aa;aaaaaaa;0.977;0.0338;0.743;0.931;0.721;0.0569;aaaaaaaaa;
0.172;0.000958;0.0928;aaaaaaa;a;aa;0.977;0.448;0.551;0.997;0.649;0.573;aaaaa;
0.527;0.874;0.211;aaa;a;aaaa;0.241;0.764;0.0141;0.185;0.654;0.442;aaaaa;
0.745;0.76;0.967;aaaaaa;a;aa;0.00128;0.475;0.719;0.957;0.654;0.0628;aaaaa;
0.934;0.803;0.335;aaaaaa;a;aaaaaaaa;0.869;0.039;0.893;0.256;0.339;0.415;aaa;
0.557;0.387;0.924;aaaaa;a;a;0.638;0.786;0.975;0.187;0.828;0.112;a;
0.105;0.11;0.679;aaa;aa;aaa;0.0609;0.95;0.609;0.91;0.839;0.483;aaaaa;
0.21;0.19;0.471;aaaaa;aa;a;0.643;0.444;0.8;0.0622;0.933;0.914;aaa;
0.843;0.305;0.139;a;aa;aaaa;0.663;0.843;0.422;0.255;0.87;0.554;aaaaaaaa;
0.695;0.775;0.628;aaaaaa;aa;a;0.797;0.775;0.455;0.798;0.946;0.131;aaaaaaaaa;
0.112;0.773;0.0474;a;a;a;0.387;0.869;0.237;0.835;0.341;0.564;aaaaaaaa;
0.595;0.321;0.809;aaaaa;a;aaaaa;0.768;0.47;0.503;0.787;0.75;0.0383;a;
0.291;0.375;0.687;aaaa;a;a;0.614;0.881;0.272;0.494;0.661;0.324;aaaaaaaa;
0.757;0.118;0.342;aaaa;aa;aaaaaaa;0.659;0.366;0.475;0.436;0.899;0.0988;aaaaaaaa;
0.907;0.742;0.973;aaaaaa;aa;aa;0.529;0.0345;0.0712;0.143;0.936;0.0402;aaaaa;
0.0321;0.177;0.128;aaaaaa;a;aa;0.214;0.448;0.75;0.82;0.738;0.649;aaaaaaa;
0.448;0.146;0.994;aaa;a;aa;0.508;0.223;0.377;0.191;0.555;0.23;aaaaaaa;
0.932;0.994;0.946;aaaaaa;a;aaaaaa;0.693;0.0728;0.176;0.238;0.158;0.438;aaaaa;
0.374;0.764;0.853;a;aa;aaaa;0.593;0.724;0.861;0.458;0.115;0.921;aa;
0.827;0.933;0.909;aaaaaa;a;aaaaaaa;0.459;0.217;0.214;0.894;0.875;0.759;aaaaaaaaaa;
0.626;0.638;0.139;aaaaaaa;a;aaaaa;0.426;0.616;0.0266;0.532;0.0365;0.115;aaaaaaaaaa;
0.636;0.65;0.828;aa;a;aaa;0.7;0.497;0.263;0.336;0.644;0.0065;aaa;
0.582;0.639;0.429;aaaaa;a;aaaaaaa;0.146;0.551;0.396;0.737;0.765;0.929;aaaaaaaaaa;
0.664;0.385;0.737;a;a;aaaaaa;0.82;0.584;0.699;0.905;0.669;0.826;aaaaaaaa;
0.0408;0.1;0.532;aaa;aa;aaaa;0.577;0.984;0.994;0.0875;0.641;0.571;aaaa;
0.796;0.465;0.127;aaaa;aa;aaaaaaaa;0.955;0.118;0.186;0.882;0.357;0.441;aaaaaaaaaa;
0.769;0.162;0.805;aaaaa;a;a;0.156;0.243;0.375;0.587;0.157;0.092;aa;
0.745;0.157;0.608;aaaaa;aa;aaaaaa;0.387;0.376;0.415;0.0974;0.688;0.613;aaaaaa;
0.56;0.717;0.013;aaaaaaa;aa;aaaa;0.427;0.434;0.979;0.7;0.904;0.507;aaaaaaaaa;
0.279;0.475;0.462;a;a;aaa;0.0956;0.473;0.282;0.108;0.272;0.167;aaaaaaaa;
0.698;0.675;0.0791;aaaaaa;aa;aaaaaaaa;0.343;0.431;0.195;0.248;0.045;0.862;aaaaa;
0.159;0.993;0.657;a;aa;aaaaaaaa;0.985;0.887;0.495;0.822;0.419;0.674;aaaaaaa;
0.156;0.229;0.748;aaaa;a;aa;0.855;0.764;0.676;0.655;0.0902;0.723;aaaaa;
0.421;0.908;0.54;a;aa;aaaaaaa;0.573;0.571;0.00571;0.925;0.262;0.0844;aaaa;
0.216;0.49;0.336;aaaaaa;aa;aaaa;0.408;0.065;0.0287;0.95;0.618;0.469;aaaaaa;
0.128;0.104;0.247;aaaaaa;aa;aaa;0.0718;0.342;0.14;0.318;0.928;0.837;aaaaaaaa;
0.0134;0.847;0.734;aaaaaaa;aa;aaaaa;0.156;0.711;0.192;0.525;0.098;0.617;a;
0.862;0.17;0.881;aaa;a;a;0.583;0.549;0.592;0.768;0.422;0.294;aaaaaaaaa;
0.0128;0.878;0.663;aaaaaaa;a;aaaaaa;0.222;0.479;0.775;0.216;0.397;0.151;aaaaaaa;
0.0777;0.628;0.541;aa;aa;aaaaaaaa;0.209;0.771;0.861;0.0119;0.962;0.47;a;
0.178;0.436;0.572;aaaaaaa;aa;aaaa;0.402;0.394;0.671;0.598;0.0601;0.388;aa;
0.808;0.018;0.209;aaaaaaa;aa;aaaaa;0.773;0.257;0.819;0.0315;0.37;0.202;aaaaaaaaaa;
0.334;0.321;0.566;a;a;aaa;0.564;0.658;0.801;0.109;0.22;0.908;aaaaaa;
0.313;0.119;0.811;aaaaaa;aa;aaaaaa;0.564;0.459;0.311;0.839;0.135;0.215;aaaaaaa;
0.505;0.508;0.921;aaa;aa;aaaaaaa;0.497;0.701;0.693;0.807;0.0843;0.471;aa;
0.713;0.163;0.621;a;aa;aaaaaaaa;0.0727;0.901;0.392;0.116;0.196;0.116;aaaaaaa;
0.644;0.388;0.304;aa;a;aaaaa;0.0475;0.924;0.793;0.473;0.538;0.821;aaaaaaaa;
0.126;0.667;0.914;aaaaa;aa;aaaaaaaa;0.13;0.0988;0.915;0.852;0.672;0.654;aaaaa;
0.384;0.603;0.865;aaaaaaa;aa;aa;0.922;0.301;0.745;0.171;0.888;0.442;aaaaaaaa;
0.721;0.688;0.166;aaaaa;aa;aaaa;0.227;0.961;0.94;0.523;0.489;0.538;aaaaaaaa;
0.635;0.501;0.778;aaaaaaa;aa;aa;0.992;0.293;0.0137;0.382;0.857;0.787;aaaaaaaaaa;
0.953;0.968;0.984;aaaaa;a;aa;0.25;0.895;0.168;0.913;0.669;0.379;aaaaaaaaaa;
0.99;0.134;0.0884;a;aa;aaaaaaa;0.843;0.0593;0.12;0.417;0.662;0.0358;aaa;
0.612;0.455;0.952;aaa;aa;aaaaa;0.65;0.129;0.449;0.984;0.894;0.481;aaaaaaaaaa;
0.367;0.238;0.568;aaaaa;a;a;0.842;0.133;0.748;0.252;0.763;0.716;a;
0.113;0.574;0.577;aaa;a;aaaa;0.706;0.365;0.22;0.145;0.83;0.557;aaaa;
0.411;0.0181;0.797;aaa;a;aaaaaaa;0.875;0.2;0.851;0.321;0.386;0.171;aaaaaa;
0.334;0.576;0.901;aaaaaa;a;aaaaaaa;0.761;0.69;0.382;0.575;0.0744;0.132;aaa;
0.549;0.892;0.52;aaaa;a;aaaa;0.568;0.661;0.307;0.699;0.735;0.999;aaaaaa;
0.209;0.261;0.288;a;a;aaaaaaaa;0.264;0.727;0.317;0.773;0.609;0.658;aaaaaaaa;
0.516;0.272;0.318;aaaaa;a;a;0.909;0.715;0.502;0.0756;0.316;0.989;aaaaaaa;
0.272;0.963;0.358;aaaaaa;aa;aa;0.188;0.206;0.0224;0.0895;0.602;0.494;aaa;
0.742;0.584;0.0443;aaaaaaa;a;aaaaaa;0.357;0.256;0.387;0.385;0.43;0.546;aa;
0.795;0.194;0.908;aaaaa;aa;aaaaaaaa;0.883;0.682;0.517;0.655;0.902;0.494;a;
0.736;0.929;0.525;aaaaaaa;a;aaaaaa;0.637;0.953;0.18;0.284;0.664;0.836;aaa;
0.298;0.319;0.322;aaaa;a;aaaaaa;0.149;0.0303;0.895;0.302;0.54;0.205;aaaaaaaaaa;
0.301;0.842;0.498;aa;a;aaaaaaa;0.465;0.81;0.0472;0.717;0.0718;0.141;aaaaa;
0.123;0.839;0.402;aaa;a;aaaaaa;0.339;0.848;0.266;0.582;0.82;0.719;aaaaaa;
0.897;0.312;0.906;aaaaaa;a;aaaaaaaa;0.836;0.441;0.667;0.22;0.381;0.479;aaaaaaaa;
0.787;0.16;0.495;aaaaa;a;aaaaaaa;0.413;0.382;0.234;0.837;0.0282;0.166;a;
0.834;0.413;0.263;aaa;a;aaaaa;0.574;0.846;0.494;0.207;0.995;0.206;aaa;
0.0412;0.274;0.619;aaa;a;aaaaa;0.799;0.137;0.52;0.327;0.904;0.503;aa;
0.645;0.509;0.536;a;a;aaaaa;0.663;0.0575;0.967;0.39;0.631;0.0105;aaaaaa;
0.937;0.158;0.431;aaaaa;a;aaa;0.422;0.717;0.434;0.0881;0.984;0.725;aaa;
0.0298;0.329;0.508;a;a;aaaaa;0.661;0.98;0.854;0.157;0.369;0.674;aaaaa;
0.548;0.218;0.492;aaaa;aa;aaaaaaa;0.527;0.679;0.178;0.527;0.384;0.28;aa;
0.57;0.613;0.817;aaaaa;aa;aaaaa;0.765;0.135;0.471;0.573;0.166;0.399;aa;
0.933;0.146;0.63;aaaaaaa;aa;aaa;0.222;0.188;0.612;0.493;0.835;0.918;aaaaaa;
0.742;0.494;0.049;a;aa;aaaaaa;0.00477;0.237;0.212;0.528;0.168;0.149;aaa;
0.921;0.952;0.705;aaaaaa;aa;aaaaaa;0.133;0.535;0.359;0.258;0.964;0.198;aaaaaaa;
0.717;0.775;0.153;aa;a;a;0.202;0.706;0.561;0.702;0.89;0.922;aaa;
0.595;0.786;0.712;aaaaa;a;aa;0.654;0.179;0.369;0.376;0.23;0.378;aaaa;
0.828;0.456;0.614;aaaaaaa;aa;aa;0.524;0.531;0.685;0.595;0.956;0.27;aaaaaaaa;
0.0247;0.448;0.245;a;aa;aaaa;0.515;0.384;0.66;0.061;0.636;0.868;aaaaaaaa;
0.831;0.768;0.816;aa;aa;aaaaaaa;0.0662;0.05;0.42;0.797;0.522;0.546;aaaa;
0.747;0.0676;0.977;a;a;aa;0.102;0.857;0.857;0.898;0.44;0.0769;aaaaaaa;
0.389;0.421;0.785;aaaaa;aa;aa;0.898;0.0284;0.59;0.749;0.0726;0.507;aaaaa;
0.431;0.698;0.992;aaaaaaa;a;aaaaa;0.559;0.0382;0.951;0.896;0.401;0.391;aaaaa;
0.522;0.598;0.943;aaaaaaa;aa;aaaaa;0.803;0.814;0.671;0.241;0.707;0.175;aaaa;
0.518;0.0534;0.542;aaaaa;a;aa;0.875;0.631;0.834;0.13;0.966;0.521;aaaaaa;
0.581;0.969;0.341;aaaaa;aa;aaaa;0.289;0.987;0.235;0.549;0.71;0.565;a;
0.334;0.22;0.495;aaaaaaa;aa;aaa;0.965;0.507;0.57;0.403;0.738;0.913;aaaaaa;
0.85;0.895;0.699;a;aa;aaaaaaa;0.201;0.325;0.585;0.305;0.394;0.959;aaaaaaa;
0.863;0.853;0.691;aa;a;aaa;0.699;0.194;0.299;0.678;0.965;0.88;a;
0.662;0.337;0.332;aaaaaa;a;aaaaaaaa;0.31;0.352;0.949;0.377;0.409;0.983;aaaa;
0.177;0.747;0.723;aaaa;aa;aaaaaaa;0.386;0.903;0.533;0.385;0.761;0.768;aaaaaaa;
0.026;0.386;0.608;aaaaaa;aa;aaaa;0.324;0.43;0.421;0.892;0.901;0.842;aaaaaaaaaa;
0.779;0.0588;0.446;aaaaaaa;aa;aaaaaa;0.777;0.927;0.86;0.508;0.483;0.666;aaaaaaaaa;
0.966;0.405;0.144;aaa;aa;aaaaaaaa;0.000203;0.418;0.92;0.445;0.768;0.0424;aaaaa;
0.231;0.441;0.968;aa;a;aaaa;0.524;0.263;0.658;0.609;0.0167;0.936;aaaaaa;
0.208;0.64;0.0054;aaaaa;a;aaa;0.282;0.723;0.181;0.407;0.554;0.492;aaaaaaa;
0.946;0.607;0.208;aaaaaa;aa;a;0.865;0.974;0.328;0.396;0.805;0.0535;aaaaaaaaa;
0.233;0.251;0.528;aaa;aa;a;0.0609;0.375;0.765;0.483;0.692;0.898;aaaaaaa;
0.544;0.532;0.289;aa;aa;aaaa;0.37;0.51;0.0969;0.688;0.708;0.549;aaaaaaaaa;
0.791;0.61;0.526;aa;aa;aaaaaaaa;0.577;0.986;0.189;0.716;0.316;0.711;aaaaaaaaa;
0.151;0.942;0.497;aaaa;a;aaaa;0.401;0.257;0.677;0.865;0.942;0.375;a;
0.843;0.701;0.306;aaa;aa;aaaaaaa;0.918;0.281;0.946;0.0243;0.17;0.866;aaa;
0.24;0.87;0.749;a;aa;aaaaaaa;0.353;0.416;0.708;0.933;0.118;0.587;aaaaaaaaaa;
0.325;0.36;0.993;aaaaa;a;aaaa;0.231;0.788;0.765;0.0265;0.156;0.226;aaaaaaa;
0.904;0.318;0.968;a;a;aa;0.0294;0.454;0.0354;0.773;0.247;0.422;aa;
0.097;0.484;0.548;aaaaaaa;aa;a;0.167;0.481;0.231;0.769;0.433;0.957;aaaa;
0.506;0.0797;0.952;a;a;aa;0.532;0.0883;0.393;0.585;0.883;0.0272;aaaaaaaa;
0.13;0.706;0.693;a;aa;aaaa;0.625;0.662;0.981;0.562;0.844;0.22;aaaaaa;
0.349;0.986;0.742;a;aa;aaaaaaa;0.476;0.703;0.29;0.38;0.459;0.193;aaaa;
0.283;0.208;0.167;aaaaaa;aa;aaaa;0.879;0.458;0.691;0.538;0.0277;0.803;aaaaaaaaaa;
0.121;0.889;0.98;aaaaaa;aa;aaaaaaaa;0.737;0.45;0.378;0.338;0.369;0.279;aaaaa;
0.127;0.15;0.522;aaaa;a;a;0.962;0.832;0.412;0.696;0.459;0.0278;a;
0.716;0.0683;0.545;aaaa;a;aa;0.227;0.841;0.576;0.299;0.866;0.875;aaaaaaaa;
0.282;0.598;0.466;aaaa;aa;aaaaa;0.617;0.391;0.679;0.164;0.285;0.672;aaaa;
0.0952;0.731;0.709;a;a;aaaaaaaa;0.0782;0.924;0.652;0.213;0.288;0.0435;aaaaaaaaa;
0.554;0.0868;1;aaaaaaa;aa;aaaaaaaa;0.14;0.328;0.516;0.932;0.841;0.415;a;
0.871;0.181;0.972;aaaaaaa;aa;aaaaa;0.918;0.283;0.768;0.631;0.716;0.242;aaaaaaa;
0.973;0.358;0.0383;aaa;aa;aaa;0.505;0.0551;0.342;0.246;0.13;0.44;aaaaaaaaaa;
0.24;0.0453;0.776;aa;a;a;0.0146;0.542;0.256;0.207;0.428;0.986;aaa;
0.479;0.862;0.401;aaaa;aa;aaa;0.952;0.99;0.431;0.231;0.836;0.265;aaaa;
0.281;0.563;0.82;aa;a;aaaaaaaa;0.669;0.85;0.663;0.76;0.474;0.719;a;
0.317;0.582;0.539;aaaa;a;aaa;0.453;0.684;0.62;0.836;0.312;0.806;aaa;
0.627;0.926;0.859;aaa;aa;aaaaaaa;0.486;0.87;0.785;0.328;0.323;0.608;aaaaaaaaa;
0.431;0.919;0.765;aa;a;aaaa;0.886;0.704;0.224;0.949;0.53;0.0966;aaaaaaaaa;
0.496;0.511;0.722;a;a;aaaaaa;0.452;0.745;0.0809;0.218;0.264;0.654;aaaaaaaaaa;
0.358;0.231;0.142;aaaaa;aa;aa;0.243;0.52;0.506;0.649;0.902;0.0638;aaaaaaaa;
0.829;0.332;0.0349;aaaaaa;a;aaaaaaaa;0.374;0.177;0.783;0.0642;0.485;0.565;aaaaaaaaa;
0.823;0.728;0.0665;a;aa;a;0.578;0.599;0.351;0.79;0.965;0.929;aaaaa;
0.219;0.669;0.865;a;aa;aaaa;0.562;0.0717;0.532;0.16;0.629;0.115;aaaaaaaa;
