ATT0(float,1);ATT1(float,1);ATT2(string,8);ATT3(string,2);ATT4(float,1);ATT5(string,7);ATT6(float,1);ATT7(string,5);ATT8(string,6);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(string,10);ATT14(float,1);ATT15(string,1);ATT16(string,8);ATT17(string,4);ATT18(string,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,10);ATT24(string,10);
0.269;0.065;aaaaaaa;a;0.591;aaaaaa;0.702;a;aaaaa;0.276;0.695;0.212;0.191;a;0.321;a;aaaaa;aaa;a;0.183;0.489;0.365;0.189;aaaaaaaaaa;aaaaa;
0.984;0.989;aaaaaaa;a;0.576;aaaaaa;0.443;aa;aaaaaa;0.0143;0.78;0.0935;0.00943;aaaaa;0.025;a;aaaaaaa;a;a;0.999;0.316;0.196;0.357;aaaaaaa;aaaaaaa;
0.763;0.482;aaaa;a;0.501;aaaaa;0.671;a;aaaaaa;0.184;0.784;0.328;0.123;aaaaaa;0.121;a;aaaaaa;aaaa;a;0.603;0.936;0.125;0.135;aaaaaaaa;aaaaaaaa;
0.648;0.104;aa;aa;0.485;aaaaa;0.776;aaaaa;aaaaaa;0.672;0.641;0.133;0.91;aaaa;0.596;a;aaaaaa;aaa;a;0.65;0.46;0.744;0.439;aaaaa;a;
0.276;0.258;aa;a;0.0644;aaaa;0.414;aaa;aa;0.859;0.446;0.119;0.143;aaaaaa;0.321;a;aaaa;a;a;0.411;0.77;0.407;0.012;aaaaaaaaa;aa;
0.235;0.0807;aaa;aa;0.456;a;0.224;aaaa;aaaa;0.826;0.896;0.522;0.885;aaaaaa;0.733;a;aaaaaaa;a;a;0.796;0.658;0.76;0.301;aaa;aaaaaaaaaa;
0.109;0.815;aaaaaa;aa;0.454;aaaa;0.468;aaaaa;aa;0.726;0.214;0.596;0.77;aaaaaaa;0.432;a;a;aaa;a;0.175;0.019;0.908;0.931;aaaaaaa;aaaaa;
0.709;0.29;aaaaaaa;aa;0.548;aaaa;0.349;aaaaa;a;0.631;0.847;0.188;0.469;aaaaaaa;0.597;a;aaa;aaa;a;0.21;0.582;0.676;0.722;aaa;aaaaaaaaa;
0.461;0.695;aaaa;a;0.416;aaaaaa;0.177;aaa;aa;0.0122;0.692;0.176;0.0308;aaaaa;0.297;a;a;aaa;a;0.152;0.275;0.562;0.185;aaaa;aaaaaaaaa;
0.407;0.541;aaa;aa;0.144;aa;0.0273;aaaaa;aaaa;0.37;0.205;0.385;0.509;a;0.0401;a;aaaa;aaa;a;0.0783;0.535;0.311;0.302;a;aaaaaa;
0.898;0.547;aaa;a;0.651;aaaa;0.184;aaaaa;aaaaaa;0.434;0.128;0.928;0.0639;a;0.145;a;a;aaaa;a;0.447;0.626;0.98;0.025;aaaaaaaaa;aaaaaaa;
0.054;0.833;aa;aa;0.286;aaa;0.575;a;aaaa;0.924;0.556;0.275;0.605;aaaaa;0.077;a;aa;a;a;0.0997;0.743;0.665;0.696;a;aaaaaaaaa;
0.436;0.13;aa;a;0.847;aaaa;0.971;a;aa;0.271;0.609;0.479;0.325;aaa;0.291;a;aaaaaaa;a;a;0.0692;0.859;0.792;0.307;aaa;aaaaaaaaaa;
0.468;0.56;a;a;0.384;aa;0.147;aa;aaaa;0.251;0.919;0.114;0.0559;aaaaaaa;0.27;a;aaaaaaa;a;a;0.595;0.761;0.33;0.574;aaaaaaaa;aaaaaaa;
0.213;0.14;aaa;aa;0.446;aaaaa;0.717;a;aaaaaa;0.494;0.761;0.551;0.965;aa;0.00908;a;aa;aa;a;0.915;0.956;0.397;0.375;aaaaaa;a;
0.112;0.405;aa;a;0.454;a;0.551;aaa;aaaaa;0.852;0.992;0.217;0.257;a;0.91;a;a;aaaa;a;0.0834;0.624;0.586;0.816;aaaaaaa;aaaaaa;
0.542;0.495;aaaa;aa;0.652;a;0.909;aaaaa;aa;0.0124;0.842;0.925;0.707;aaaaaaaaa;0.307;a;aaaaaaa;aaa;a;0.651;0.162;0.768;0.723;aaaaaaaaa;aaaaa;
0.913;0.195;aaaaaaaa;aa;0.545;aaaaaaa;0.165;aaa;aaaaaa;0.62;0.2;0.805;0.815;aaa;0.461;a;aaaaaaa;aaa;a;0.453;0.78;0.131;0.0611;aaaaaa;aaaaaa;
0.532;0.933;aaaa;a;0.787;a;0.948;aaaa;aa;0.643;0.875;0.83;0.7;aaaaaaa;0.455;a;aa;aaaa;a;0.952;0.924;0.472;0.638;aaaaaa;a;
0.634;0.594;aaaaaa;aa;0.731;aaaaaaa;0.0942;aa;aaaa;0.429;0.787;0.352;0.709;aaaaaa;0.0283;a;aaaa;aaaa;a;0.78;0.746;0.45;0.378;aaaaaaaa;aaaaa;
0.773;0.505;aaaaaaaa;aa;0.611;aa;0.954;a;a;0.0958;0.683;0.0276;0.0282;aaa;0.504;a;aaaaaaaa;aa;a;0.308;0.297;0.0735;0.633;aaaaa;aaaaaa;
0.464;0.946;aaaaaaa;aa;0.139;aaa;0.524;aaaa;a;0.119;0.564;0.404;0.594;aaaa;0.838;a;aaa;aaaa;a;0.328;0.535;0.0936;0.493;aaaaaaaaa;aaaaaaaaaa;
0.469;0.925;aaaa;a;0.648;aaaaa;0.0256;aa;aa;0.531;0.833;0.112;0.12;aaaaaa;0.918;a;aaaaaa;aaaa;a;0.614;0.751;0.0567;0.664;a;aa;
0.105;0.173;aaaaa;a;0.912;aa;0.334;aaaaa;aaaa;0.364;0.144;0.324;0.589;aaaaaaaaaa;0.824;a;aaaaa;aaaa;a;0.53;0.39;0.592;0.328;aaaaaaa;aaaaaaaaa;
0.457;0.771;aaaa;aa;0.209;aaa;0.0157;a;aa;0.659;0.794;0.315;0.693;aaaaaaa;0.456;a;aaaaaaaa;aaa;a;0.6;0.07;0.729;0.924;aaaaaaa;aaaa;
0.247;0.931;aaaaaa;a;0.353;aaaaa;0.745;aaaa;aaaaaa;0.385;0.755;0.635;0.678;aaa;0.104;a;aaaaaa;a;a;0.999;0.122;0.0468;0.166;aaaaaaaa;aa;
0.229;0.11;aaaaaaa;aa;0.0968;aaaaa;0.396;aaa;aaaa;0.363;0.383;0.633;0.527;aaaa;0.349;a;aaa;aa;a;0.972;0.723;0.395;0.0987;aaaaa;aaaaaaa;
0.0751;0.379;aaaaa;a;0.417;aaaaaaa;0.667;aaaa;a;0.596;0.594;0.506;0.157;aa;0.465;a;aaa;a;a;0.0784;0.417;0.381;0.603;aaaaaaaaaa;aaaaaaaaa;
0.517;0.251;aaaa;aa;0.687;aaaaaa;0.0552;aaaa;aa;0.714;0.592;0.0615;0.104;aaaaaa;0.209;a;aaaaaaaa;aa;a;0.379;0.588;0.849;0.273;aaaaaa;aaa;
0.92;0.522;a;aa;0.143;aaaaa;0.267;aa;aaaaaa;0.148;0.413;0.662;0.0696;aa;0.66;a;aaaaaa;aaaa;a;0.413;0.928;0.221;0.904;aaa;aa;
0.621;0.343;aaaaaaaa;aa;0.02;aaa;0.468;aaa;a;0.0485;0.926;0.668;0.276;aaa;0.162;a;aaa;aa;a;0.856;0.306;0.75;0.727;aaaaaaaaa;aaaaa;
0.319;0.634;aaa;a;0.0623;aaaaaaa;0.0866;a;aaa;0.765;0.741;0.657;0.184;aaaaaaaaaa;0.646;a;aaaaaa;aaaa;a;0.0763;0.62;0.224;0.354;aaaaaaaa;aaaaaaaaaa;
0.438;0.607;aaaa;aa;0.566;a;0.448;aaa;aaaa;0.875;0.305;0.778;0.613;aa;0.857;a;aaaaa;aaa;a;0.459;0.504;0.759;0.477;aa;aaaaa;
0.292;0.891;aaaaaaa;a;0.534;aaaa;0.85;a;aa;0.118;0.0492;0.161;0.74;aaaaa;0.409;a;aaaaa;a;a;0.495;0.242;0.713;0.923;a;aaaaaaaaa;
0.303;0.431;aa;a;0.36;aaaa;0.882;aaaa;aaaa;0.57;0.644;0.347;0.856;aaaaaa;0.794;a;aaaaaa;a;a;0.708;0.426;0.263;0.52;aaaaa;aaaaa;
0.906;0.11;aaaaaa;aa;0.503;a;0.32;aaaa;aaaaa;0.314;0.269;0.884;0.613;aaaaaaaa;0.622;a;a;aaa;a;0.506;0.579;0.25;0.6;aaaaa;aaaaaaaaaa;
0.538;0.522;aaaaaa;a;0.224;a;0.622;a;aaaaaa;0.953;0.989;0.253;0.934;aaaaaaaaa;0.295;a;aaa;aaaa;a;0.739;0.665;0.296;0.815;aa;aaaaaaaa;
0.697;0.21;aaaaaa;a;0.458;aaaa;0.265;aaa;aa;0.915;0.31;0.367;0.126;aaaaaa;0.886;a;aaaaaaa;a;a;0.831;0.843;0.565;0.778;aaaa;aaaaaaa;
0.882;0.872;aaaa;a;0.48;aaa;0.234;aa;aaaaa;0.519;0.573;0.785;0.352;aaaaaa;0.823;a;aa;aaaa;a;0.59;0.804;0.687;0.489;aaaaaaa;aa;
0.0425;0.953;aaaaaa;a;0.452;aaaaaa;0.0459;aaaaa;aaa;0.972;0.0139;0.0144;0.383;aaaaa;0.25;a;aaaaaaaa;aaaa;a;0.777;0.179;0.902;0.971;aaaaaaaa;aa;
0.779;0.0889;aaaaa;a;0.719;aaa;0.16;aaaa;aa;0.384;0.216;0.753;0.865;aaaa;0.108;a;aaaaaaaa;aa;a;0.539;0.325;0.66;0.388;aaaaaa;aa;
0.955;0.518;aaaaaaa;aa;0.495;aaaaa;0.139;aaaa;aaa;0.386;0.853;0.123;0.54;a;0.882;a;aaaa;aaa;a;0.627;0.179;0.376;0.605;aaaaaaaaaa;aaaaaaaaa;
0.721;0.396;a;aa;0.484;aaaa;0.827;aaaa;aaaaaa;0.476;0.385;0.366;0.696;aaaaaaaaaa;0.274;a;a;a;a;0.486;0.0395;0.515;0.839;aaaaaaaaaa;aaaaa;
0.52;0.0168;a;aa;0.317;aaa;0.375;a;aaaaa;0.723;0.151;0.429;0.601;aaaa;0.124;a;aaaaa;aa;a;0.31;0.098;0.308;0.361;aaaaaaaaaa;a;
0.328;0.805;a;aa;0.436;aaaaa;0.474;aaa;a;0.6;0.564;0.35;0.854;aaa;0.265;a;a;aa;a;0.69;0.701;0.973;0.263;aaaaaaaa;a;
0.499;0.336;aaaa;aa;0.127;aaaaaa;0.0904;aaaa;aaa;0.232;0.28;0.753;0.976;a;0.299;a;aaaaaaaa;aaaa;a;0.258;0.0787;0.439;0.785;aaa;aaaa;
0.0199;0.97;aaaaaa;aa;0.376;aaa;0.967;aaaaa;aaaa;0.0291;0.885;0.617;0.608;a;0.245;a;aa;aaaa;a;0.535;0.134;0.204;0.444;aa;a;
0.147;0.0664;aaaaaa;a;0.673;aaaaa;0.609;aaa;aaaa;0.68;0.877;0.525;0.233;a;0.308;a;aaaaaa;aaaa;a;0.408;0.303;0.327;0.262;a;aa;
0.444;0.792;a;a;0.746;aaaaaaa;0.479;aa;aaaa;0.592;0.332;0.283;0.8;aaaa;0.688;a;aaaaaaaa;a;a;0.451;0.169;0.798;0.764;aaaaa;aaa;
0.4;0.197;aa;aa;0.724;aaaaa;0.0143;a;aaaaa;0.582;0.889;0.194;0.457;aaaaaaa;0.112;a;aaaa;aaa;a;0.111;0.555;0.969;0.396;aaaaaaa;aa;
0.626;0.615;aaaaaaaa;aa;0.394;aaaaaa;0.235;aaa;aa;0.091;0.791;0.598;0.117;aaaaaaa;0.35;a;aaaaaaa;aaaa;a;0.56;0.894;0.607;0.642;aaaaaa;aaaaaa;
0.622;0.539;aaaaaaaa;a;0.0767;aaaaa;0.738;a;aaaa;0.218;0.482;0.974;0.139;a;0.909;a;aaaaa;aaaa;a;0.49;0.816;0.241;0.582;aaaaaa;aaaaaaa;
0.414;0.433;aa;aa;0.0841;aaaaaaa;0.749;aaaa;aaa;0.635;0.838;0.824;0.458;aaaa;0.975;a;a;aaa;a;0.685;0.984;0.385;0.414;aaaaaaaa;aaaaa;
0.8;0.501;aaaaaaa;aa;0.253;aaaaaa;0.298;aaaa;a;0.668;0.488;0.891;0.251;aaaaa;0.452;a;aaaaaaaa;aaa;a;0.982;0.345;0.564;0.15;aaaaaaaaaa;aaaaaa;
0.097;0.877;a;aa;0.719;a;0.357;aa;aaaa;0.807;0.885;0.528;0.0849;aaaaaaa;0.669;a;a;a;a;0.764;0.702;0.024;0.949;aaaaaaa;aaaaaaaaa;
0.00827;0.00848;aaaaa;aa;0.0853;a;0.412;aaa;aa;0.794;0.345;0.858;0.941;aaaaaaaaa;0.408;a;aaaaa;a;a;0.785;0.0112;0.68;0.616;aaaaa;a;
0.919;0.937;aaa;aa;0.0407;aaaaa;0.588;aaaa;a;0.523;0.141;0.932;0.086;aaaaaaa;0.0392;a;aaaaa;aaaa;a;0.344;0.347;0.235;0.154;aaaaa;aaaaaaaaa;
0.748;0.388;aaaaa;a;0.689;aaa;0.632;aaaa;aaaa;0.795;0.574;0.751;0.639;aaaaaa;0.812;a;aaaaa;a;a;0.905;0.182;0.102;0.506;aaaa;aaaaaaaaa;
0.939;0.6;aaa;a;0.69;aaaaa;0.681;aaaaa;a;0.00871;0.316;0.412;0.467;aaaa;0.0884;a;aaaa;aaa;a;0.579;0.816;0.163;0.858;aaaaaaa;aaa;
0.896;0.576;aaaaa;a;0.143;aaaaa;0.792;aaaa;a;0.714;0.552;0.728;0.327;aaaaaaaaaa;0.875;a;a;aa;a;0.686;0.855;0.778;0.214;aaaaaa;aa;
0.69;0.0289;aaaaa;aa;0.453;aaaaa;0.543;aaa;aa;0.568;0.694;0.512;0.335;aaaaa;0.916;a;aaaaaaaa;aa;a;0.971;0.58;0.702;0.529;aaaaa;aaaaaaaa;
0.548;0.292;aa;aa;0.283;aaa;0.103;aaaaa;aaa;0.319;0.382;0.774;0.198;aaaaaaa;0.795;a;aaaaa;aaaa;a;0.609;0.138;0.186;0.369;aaaaaaaaaa;aaaa;
0.349;0.889;a;a;0.297;aaaaaaa;0.971;aaaaa;aaaaaa;0.172;0.597;0.798;0.535;aa;0.246;a;aaa;aaa;a;0.427;0.712;0.161;0.344;aaaaaa;aaa;
0.17;0.693;aaa;a;0.833;aa;0.365;aa;a;0.298;0.261;0.741;0.352;aaaaa;0.831;a;aaaaaaaa;aa;a;0.969;0.762;0.534;0.151;aaaaaaaa;aaaaa;
0.073;0.328;aaaaaaa;a;0.416;aaaa;0.784;aaaaa;aa;0.49;0.309;0.463;0.939;aa;0.297;a;a;aa;a;0.0631;0.606;0.383;0.403;aaa;aaaaa;
0.302;0.879;aaaa;aa;0.702;aaaaaaa;0.338;a;aaa;0.969;0.863;0.713;0.0392;aaaaaaa;0.967;a;aa;aaaa;a;0.732;0.937;0.365;0.783;aaaaaa;aa;
0.703;0.646;aa;a;0.865;aaaaaaa;0.743;aaaa;aaa;0.718;0.684;0.276;0.751;aaaaaaa;0.483;a;a;aaaa;a;0.968;0.681;0.776;0.0267;a;aaaa;
0.947;0.302;aaaaaaa;a;0.492;aaaaaaa;0.0908;aaaaa;aaaa;0.201;0.467;0.0562;0.99;aaa;0.836;a;aaaa;a;a;0.313;0.144;0.875;0.82;aa;aaaaa;
0.456;0.602;aa;aa;0.608;aaa;0.616;aaaaa;aaa;0.569;0.475;0.134;0.56;aaa;0.635;a;aaaa;aaa;a;0.796;0.559;0.284;0.65;a;aaaaaaaaaa;
0.427;0.487;aaa;aa;0.305;aaaa;0.187;aaaaa;a;0.416;0.433;0.0754;0.335;aaaaaaaaaa;0.204;a;aaaaaaa;aaaa;a;0.0863;0.0879;0.818;0.612;aaaaa;aaaaaaaaa;
0.466;0.73;a;a;0.117;aaa;0.502;aaaaa;aaaaaa;0.879;0.785;0.291;0.816;a;0.975;a;aaaaaaa;aaaa;a;0.273;0.44;0.502;0.735;aaaaaaaa;aaaaaa;
0.238;0.617;a;a;0.758;aaaaa;0.845;aa;aaaaaa;0.228;0.348;0.512;0.0731;aaaa;0.356;a;aa;a;a;0.586;0.246;0.713;0.184;aaaaaaaa;aaaaaa;
0.723;0.418;aa;a;0.238;aaaa;0.44;aaaaa;a;0.498;0.207;0.286;0.445;aaaaaaaaaa;0.901;a;aa;aa;a;0.177;0.89;0.801;0.797;aaaaaaaa;aaaaaaaaa;
0.583;0.889;aaaaa;aa;0.642;aa;0.525;aaa;aaaa;0.0104;0.555;0.145;0.213;aaaa;0.137;a;a;aa;a;0.92;0.213;0.54;0.0976;a;aaa;
0.734;0.285;aaa;aa;0.927;aaaaaaa;0.896;a;aaaaaa;0.6;0.623;0.558;0.679;aaaa;0.932;a;aaaaa;a;a;0.567;0.367;0.428;0.982;a;aaaaaaa;
0.475;0.416;aaaaaaaa;aa;0.166;aaaaaa;0.898;aaa;aaaaaa;0.612;0.499;0.824;0.932;aaaaa;0.622;a;aaaaa;aa;a;0.03;0.828;0.344;0.388;aaaaaaaa;aaaaaaaaa;
0.467;0.0168;aaaa;aa;0.412;aaaa;0.747;aa;aaaaaa;0.494;0.577;0.0158;0.603;aaaaaaa;0.974;a;aaaaaa;a;a;0.356;0.577;0.92;0.484;aaaaaa;aaaaaaaaa;
0.127;0.6;aaaa;a;0.215;aaa;0.878;aaa;aaaaaa;0.316;0.504;0.378;0.967;aaaaaaaaaa;0.707;a;aaa;aaa;a;0.784;0.395;0.404;0.352;aaaa;aaaaaaaaa;
0.905;0.258;aaaa;a;0.736;aa;0.796;aaa;aaaaa;0.782;0.506;0.455;0.246;aaaaaaaa;0.914;a;aaaa;a;a;0.137;0.889;0.554;0.616;aaaaaaaaaa;aaaaaa;
0.501;0.583;aaa;aa;0.711;aa;0.112;a;aaaa;0.346;0.994;0.294;0.0658;aaaaaaa;0.304;a;aaaaa;aaa;a;0.908;0.853;0.15;0.271;aaaaaaaaa;aaaaaaa;
0.0486;0.109;aaaaaa;aa;0.505;aaaaaaa;0.601;aaaaa;a;0.265;0.69;0.00707;0.885;aaaaaaaa;0.369;a;aa;aaa;a;0.7;0.173;0.326;0.87;aaaaaaaaaa;aaaaaaa;
0.763;0.778;a;aa;0.542;a;0.769;aaa;aa;0.407;0.434;0.224;0.456;aaaaaaaa;0.903;a;aaaaaaa;a;a;0.361;0.874;0.0411;0.175;aaaaaaaaaa;a;
0.448;0.78;aaaaaaa;a;0.0514;a;0.364;aa;aa;0.923;0.572;0.956;0.163;aaaaa;0.322;a;aaaaaaa;aaa;a;0.155;0.369;0.609;0.538;a;aaaa;
0.153;0.0482;aa;a;0.353;aaaaaa;0.512;aaaaa;aaaaa;0.913;0.502;0.00151;0.41;aaaaa;0.335;a;aaaaa;aaaa;a;0.698;0.285;0.0946;0.754;aaaaaaa;aaaaaa;
0.0344;0.617;aaaaaa;aa;0.0938;aa;0.102;a;aaaaaa;0.504;0.62;0.198;0.536;aa;0.0448;a;aaa;a;a;0.52;0.457;0.595;0.802;aaaaaaaaaa;aaaaaa;
0.623;0.695;aaaaaa;a;0.379;aaaaaa;0.584;aaaaa;aaaa;0.754;0.357;0.168;0.687;a;0.38;a;aaaaaaaa;aa;a;0.446;0.313;0.291;0.332;aaa;aaaaa;
0.521;0.264;aaa;aa;0.117;aaaa;0.884;aa;aaaaaa;0.612;0.694;0.88;0.947;aaaaaaa;0.224;a;aaaa;aaa;a;0.475;0.938;0.243;0.722;aaaaaaa;aa;
0.868;0.723;aaaaaa;aa;0.108;aaaaaaa;0.615;aaa;aaaa;0.51;0.123;0.884;0.22;aa;0.0544;a;aaaa;aaaa;a;0.31;0.556;0.825;0.503;aaaaaaaaaa;aaaaaaa;
0.808;0.0615;aaaaaaaa;a;0.194;aaa;0.843;aaaaa;aaa;0.957;0.0669;0.624;0.473;aaaaaaaaaa;0.645;a;aaaaaaa;aaaa;a;0.505;0.501;0.275;0.626;aaaaaaa;aaaaaaaaaa;
0.756;0.618;aaaaaa;aa;0.0317;aa;0.807;aaaa;aaa;0.356;0.663;0.102;0.583;aaaaaaa;0.646;a;aa;aa;a;0.737;0.895;0.0524;0.477;aaaaa;aa;
0.227;0.149;aaa;aa;0.928;aaaaa;0.258;aaa;aaaaa;0.825;0.311;0.701;0.857;aaa;0.477;a;aaaa;aaaa;a;0.647;0.791;0.481;0.906;aa;a;
0.523;0.533;aaaa;aa;0.971;aaaa;0.744;aa;aa;0.00685;0.158;0.0655;0.469;aa;0.639;a;aaaaaa;aaa;a;0.267;0.209;0.392;0.327;aaaaaaa;aaaaaaaaaa;
0.0109;0.91;aaaa;aa;0.758;aaaaaa;0.281;aaa;aaa;0.551;0.272;0.633;0.692;aaaaaaa;0.661;a;a;aa;a;0.71;0.502;0.989;0.685;aaaaaaa;a;
0.527;0.109;aaaa;a;0.279;aaa;0.297;aa;aaaaaa;0.498;0.42;0.166;0.955;aaaaaaaaa;0.432;a;aa;aaaa;a;0.301;0.215;0.0813;0.702;aaaa;aaaaa;
0.666;0.522;aaaaaaaa;aa;0.285;aa;0.237;aa;aaaaaa;0.519;0.233;0.326;0.0402;aaaaaaaaa;0.13;a;aaaaaaaa;a;a;0.236;0.81;0.37;0.514;aaa;aaaaa;
0.168;0.514;aaaaa;aa;0.445;aaaaa;0.414;aa;aaaaa;0.482;0.412;0.684;0.0459;a;0.814;a;aaaaaaa;aa;a;0.402;0.169;0.487;0.254;aaa;aaa;
0.592;0.676;aaaaa;a;0.731;aaaaaaa;0.637;aa;a;0.979;0.141;0.00646;0.617;aaaaaaaa;0.347;a;aaaaa;aaaa;a;0.298;0.446;0.54;0.397;aaaaaaaaaa;aa;
0.233;0.421;aaaaaaa;aa;0.431;aaaaaaa;0.641;a;aaaa;0.55;0.544;0.112;0.0776;aaaaaaa;0.387;a;aaaaa;aaa;a;0.00274;0.0324;0.466;0.602;aaaaaaaa;aaaaaaaa;
0.341;0.554;aaaaaaaa;a;0.88;a;0.873;a;aaaaaa;0.566;0.276;0.688;0.46;aaaaaaaa;0.323;a;aaaa;aaaa;a;0.0307;0.626;0.358;0.43;aaaaa;aaa;
0.58;0.021;a;a;0.501;aaaaaaa;0.428;aa;aaaa;0.286;0.849;0.931;0.293;aaaaaaaa;0.0587;a;a;aa;a;0.147;0.168;0.311;0.0754;aaaaaaaaaa;aaaaaaa;
0.233;0.724;aaaa;aa;0.508;aaaaa;0.833;a;aaaa;0.843;0.138;0.479;0.121;aaaaaaaa;0.304;a;aaaaaaa;aa;a;0.894;0.331;0.499;0.217;aaa;aaaaaaaaaa;
0.154;0.156;aa;aa;0.496;aaaaa;0.407;aa;aaa;0.632;0.482;0.646;0.139;aaaaaa;0.714;a;aaaaa;aa;a;0.587;0.48;0.926;0.441;aaaaaaaaaa;aaaaaa;
0.959;0.777;aaaa;a;0.00858;aa;0.626;aaa;a;0.201;0.599;0.436;0.649;aa;0.678;a;aaaa;aaaa;a;0.414;0.448;0.235;0.58;aaaa;aaaaaaaaa;
0.412;0.834;aaaa;a;0.272;a;0.329;aaaa;aaa;0.584;0.762;0.872;0.524;aaaaaaaa;0.506;a;a;aa;a;0.467;0.681;0.0949;0.0221;aaaaaaaaaa;aaaaa;
0.544;0.538;aaaa;aa;0.455;a;0.318;a;aaaa;0.446;0.527;0.967;0.815;aaaaaaaa;0.233;a;aaaa;a;a;0.926;0.393;0.761;0.447;aaaaaaaaaa;aa;
0.91;0.167;aaaa;aa;0.861;aaaa;0.826;aa;aaaaaa;0.601;0.994;0.201;0.853;aaaaa;0.682;a;aaaaaa;aa;a;0.744;0.482;0.357;0.622;aaaaaaaaaa;a;
0.558;0.67;aaaaaaaa;aa;0.4;aa;0.972;aaa;aaaa;0.873;0.0986;0.751;0.232;aa;0.887;a;a;aaa;a;0.63;0.425;0.296;0.718;aa;aa;
0.424;0.318;aaaa;aa;0.768;aaa;0.537;aa;aaaaaa;0.105;0.183;0.0406;0.0163;aaaaaaaaa;0.989;a;aaaa;a;a;0.0272;0.864;0.0184;0.42;aaaaaaaaa;aaaaa;
0.669;0.738;aaaaaaa;aa;0.989;aaaaaaa;0.705;a;aaaa;0.167;0.817;0.422;0.279;aaaaaaa;0.583;a;aaaaa;aaaa;a;0.746;0.297;0.588;0.881;a;aaaaaaa;
0.455;0.708;aa;aa;0.0837;a;0.691;aaaa;a;0.148;0.0816;0.268;0.996;aa;0.542;a;aaaaaa;aaa;a;0.581;0.828;0.392;0.908;aaaaaaaaa;aaaa;
0.781;0.452;aaaa;aa;0.409;a;0.907;a;aa;0.445;0.339;0.022;0.406;aaaaaa;0.775;a;aaaaaaa;a;a;0.169;0.99;0.341;0.181;aaaaaaaaa;aaaaaaa;
0.741;0.738;aaaaa;aa;0.198;aaaaaa;0.319;a;aaa;0.952;0.204;0.0812;0.13;aaaaa;0.691;a;aaaaaaa;a;a;0.977;0.201;0.932;0.608;a;aaaaaaa;
0.491;0.113;aaaa;a;0.742;aaaa;0.835;aaaa;a;0.375;0.518;0.903;0.642;aaaaaa;0.147;a;aaaa;aaaa;a;0.675;0.0615;0.493;0.552;aa;a;
0.796;0.548;aaaaa;a;0.961;aaa;0.681;aaa;aaaa;0.0878;0.00866;0.473;0.0825;aaaaaaaaaa;0.801;a;aaaaa;a;a;0.229;0.00325;0.657;0.267;a;aaaaaaaa;
0.761;0.299;a;a;0.196;aaa;0.00705;aaa;aa;0.937;0.54;0.473;0.913;aaaaaaaa;0.429;a;a;aa;a;0.974;0.0977;0.762;0.38;aaaaaaaaaa;aaaaaaaaaa;
0.444;0.391;aaaaa;aa;0.497;aaaa;0.411;aa;a;0.87;0.387;0.242;0.591;aaaaaaaaaa;0.365;a;aaaaaa;aaa;a;0.141;0.406;0.682;0.0277;aa;aaaaa;
0.603;0.837;a;a;0.437;aaaa;0.659;aaaaa;aaaa;0.48;0.638;0.529;1;aaaaaa;0.663;a;aaaaaa;a;a;0.645;0.106;0.128;0.235;a;aaa;
0.561;0.229;a;a;0.0908;aaaaa;0.702;aaa;aa;0.994;0.771;0.974;0.0149;a;0.935;a;aaaaaaa;aaaa;a;0.61;0.638;0.938;0.315;aaaaa;aaaaaa;
0.82;0.558;aaaaaa;a;0.546;a;0.341;aaaa;aa;0.332;0.372;0.464;0.00933;aaaaaaaaa;0.569;a;aaaa;aaaa;a;0.134;0.71;0.702;0.929;aaaaaaaaaa;aa;
0.00349;0.704;aaaa;aa;0.421;aaaaa;0.947;aaaaa;aaaaaa;0.936;0.123;0.189;0.0226;aaaaaaaa;0.731;a;aaa;aa;a;0.916;0.661;0.827;0.485;aaa;aaaaaa;
0.0743;0.344;aaaaa;aa;0.952;aaaaa;0.257;aaa;aaaaaa;0.533;0.499;0.0998;0.145;a;0.899;a;aa;aaa;a;0.568;0.98;0.888;0.432;a;aaaaaaaa;
0.382;0.624;aaaaa;a;0.124;aaaaa;0.203;a;aaaa;0.86;0.0884;0.483;0.492;aaaa;0.77;a;a;aa;a;0.206;0.718;0.802;0.253;aa;aaaaaaaa;
0.322;0.964;aaa;aa;0.592;aaaaaaa;0.807;a;a;0.308;0.343;0.932;0.341;aaaaa;0.639;a;aaaaa;aaaa;a;0.864;0.0399;0.941;0.279;aaa;aaaaaaa;
0.887;0.00288;aaaa;aa;0.861;aaa;0.985;aaaa;aaaaa;0.609;0.622;0.381;0.454;aaaaa;0.767;a;a;aaaa;a;0.255;0.501;0.593;0.664;aaaaaa;aaaaaaaaa;
0.65;0.356;aaaaaaa;aa;0.545;aaaaaaa;0.49;aa;aaaa;0.209;0.819;0.167;0.527;aaaaaaaaa;0.562;a;aaaaaaaa;aaaa;a;0.571;0.271;0.931;0.847;aaaa;aaaaaaaaa;
0.518;0.894;a;a;0.992;aaaa;0.742;a;aaaa;0.88;0.838;0.383;0.82;aaaaaaaa;0.427;a;a;a;a;0.95;0.788;0.66;0.186;aaa;aaaaaaaa;
0.148;0.14;aaaaaaa;a;0.482;aa;0.288;aa;aaaaa;0.882;0.189;0.829;0.896;aaaaaaaaaa;0.0607;a;aaaa;a;a;0.603;0.376;0.782;0.221;aaa;aaaaaaa;
