ATT0(string,10);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,4);ATT11(string,4);ATT12(float,1);ATT13(string,1);ATT14(string,3);ATT15(float,1);ATT16(string,4);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,1);ATT23(float,1);ATT24(string,1);ATT25(string,9);ATT26(float,1);ATT27(string,7);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,10);ATT33(string,3);ATT34(float,1);ATT35(string,9);ATT36(string,6);ATT37(string,7);ATT38(string,7);ATT39(float,1);ATT40(float,1);ATT41(string,4);ATT42(float,1);ATT43(string,10);ATT44(float,1);ATT45(string,10);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,8);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(string,5);ATT54(string,6);ATT55(string,9);ATT56(float,1);ATT57(float,1);ATT58(string,5);ATT59(string,2);ATT60(float,1);ATT61(float,1);ATT62(string,3);ATT63(float,1);ATT64(float,1);ATT65(string,6);ATT66(string,3);ATT67(string,3);ATT68(float,1);ATT69(string,2);ATT70(float,1);ATT71(string,7);ATT72(float,1);ATT73(float,1);ATT74(float,1);ATT75(string,4);ATT76(string,10);
aaaaaaaa;0.384;0.912;0.289;0.442;aa;0.653;0.512;0.979;aaaaaaaa;a;aaaa;0.907;a;aa;0.764;a;aaa;0.988;0.61;0.325;aaa;a;0.372;a;aaaa;0.137;aaaaa;aaa;0.81;0.696;0.473;aaaa;a;0.119;aaaaaa;aaaaaa;aaaaaa;a;0.37;0.405;aa;0.968;aaaaaa;0.919;aaa;0.251;0.296;0.0324;aaaaaaaa;0.743;0.634;aaaaaa;aaa;aa;aa;0.859;0.174;aaa;a;0.529;0.927;a;0.263;0.358;aaaaa;a;aa;0.796;a;0.468;a;0.209;0.0722;0.463;aa;a;
aa;0.732;0.651;0.96;0.885;aa;0.93;0.902;0.108;aaaaaa;aa;a;0.532;a;aaa;0.606;aaa;aaa;0.158;0.382;0.226;aaaa;a;0.888;a;aaaaaa;0.646;aaaaaa;a;0.622;0.247;0.109;aaaa;aaa;0.0899;aa;a;aa;aaaaaaa;0.23;0.417;aaaa;0.341;aaaaaaaa;0.222;aaa;0.00755;0.878;0.109;a;0.246;0.115;aaaa;a;aaaaaa;aaa;0.825;0.989;aaa;aa;0.0939;0.53;a;0.597;0.331;aaaaaa;a;a;0.589;aa;0.522;aaaaaa;0.0249;0.989;0.961;aaa;aaaa;
aaaa;0.899;0.125;0.274;0.829;aaa;0.57;0.0802;0.195;a;aaaa;aa;0.377;a;aaa;0.385;aaa;aaa;0.624;0.71;0.132;a;a;0.577;a;aa;0.478;a;a;0.923;0.923;0.605;aaaaaaa;aa;0.542;a;aaaa;aaa;a;0.49;0.176;aaa;0.276;aa;0.454;a;0.432;0.215;0.735;aaaaa;0.647;0.0928;aaaaa;a;a;a;0.0923;0.326;aa;a;0.684;0.538;aaa;0.668;0.875;aaa;aaa;a;0.434;aa;0.145;aaaa;0.591;0.0348;0.0813;a;a;
a;0.905;0.216;0.0857;0.547;aa;0.853;0.513;0.852;aaaaaaa;aaaa;aaa;0.642;a;a;0.493;a;a;0.642;0.505;0.958;aaaaaa;a;0.716;a;aaaaaaaaa;0.0717;aaaa;a;0.708;0.00323;0.368;a;aa;0.323;aaaaaaa;aaaaaa;a;aa;0.065;0.956;a;0.848;aaaa;0.883;aaaaaaaaa;0.6;0.253;0.837;aaaaaa;0.324;0.742;aaaa;aaaaa;aaaa;aaaaaa;0.101;0.623;aaaa;a;0.833;0.848;aaa;0.0809;0.958;aaaaaa;aaa;aaa;0.928;a;0.331;aa;0.154;0.499;0.848;aaaa;a;
aaaa;0.328;0.324;0.117;0.588;aaaa;0.814;0.587;0.551;aaaaaaaa;aaaa;aaa;0.933;a;a;0.69;a;a;0.29;0.175;0.324;aa;a;0.813;a;aaaaa;0.621;aa;aaa;0.901;0.953;0.919;aaaaaaaaa;aa;0.5;aaaaa;aaaaaa;aa;aaaaaaa;0.511;0.818;aa;0.988;aaaa;0.513;aaaaaa;0.235;0.887;0.746;aa;0.818;0.525;aaaaaa;aaa;aaaa;a;0.774;0.677;aaa;a;0.128;0.151;aa;0.676;0.681;aaaaaa;aa;a;0.306;a;0.623;aaa;0.351;0.407;0.581;aaa;aaaaaaa;
aaaaaa;0.486;0.846;0.338;0.778;aaa;0.828;0.602;0.8;a;aaa;aa;0.249;a;aaa;0.906;aa;aa;0.59;0.557;0.753;aaaaa;a;0.00647;a;aaa;0.756;aaaaaaa;aa;0.0637;0.31;0.827;aaa;a;0.00425;aaaaa;aaaa;aaaaa;aa;0.567;0.458;aaaa;0.479;aaaaa;0.126;aaaaaaa;0.699;0.802;0.961;aaaaaa;0.523;0.0848;aaaaa;aaa;a;aaa;0.194;0.824;aa;a;0.0408;0.332;aa;0.055;0.642;aaaaaa;aaa;aaa;0.333;a;0.285;aaa;0.0448;0.918;0.528;aa;a;
aaaaa;0.17;0.229;0.99;0.645;aaa;0.514;0.883;0.846;aa;aaaa;aaa;0.959;a;a;0.328;aaaa;aaa;0.415;0.302;0.826;aaaaa;a;0.448;a;aaa;0.607;aaaaa;aaaaa;0.512;0.384;0.664;aaaaaa;a;0.0742;aaa;aaaaa;a;a;0.467;0.628;aaaa;0.454;aaaaaaaa;0.665;a;0.563;0.135;0.217;aaaaaaaa;0.647;0.246;aaaa;aaaaa;a;aaa;0.758;0.795;aa;aa;0.789;0.688;aa;0.644;0.556;aaaaaa;aa;a;0.959;a;0.305;aaaa;0.788;0.662;0.387;aa;aaa;
aaaaaaa;0.0861;0.327;0.18;0.678;aaaa;0.273;0.482;0.424;aaaaa;aaa;a;0.313;a;aa;0.635;aaaa;a;0.553;0.0657;0.457;aaaa;a;0.528;a;aaaaaaa;0.21;aaaa;aa;0.511;0.367;0.888;a;aaa;0.44;aaaaaaaa;aa;aaaaaa;aaaaaaa;0.244;0.794;aaaa;0.464;aaaa;0.382;a;0.937;0.189;0.393;aaaaaaa;0.798;0.243;aaaaa;aaa;aaaa;aaaaaa;0.798;0.646;aaaa;aa;0.638;0.476;aaa;0.863;0.407;aa;aaa;a;0.359;aa;0.565;aaaaaa;0.717;0.265;0.978;aaaa;aaaaaaaaaa;
aaaaaaa;0.775;0.27;0.255;0.618;aaaa;0.743;0.761;0.914;aa;a;aaa;0.0847;a;a;0.532;aaa;aaa;0.703;0.269;0.144;aaaaaa;a;0.348;a;aa;0.586;aaaaaaa;aaaaa;0.265;0.493;0.198;aaaaaaaa;aa;0.108;aaaaaaa;aaaaa;aa;aa;0.517;0.572;a;0.625;aaaaa;0.0638;aaaaa;0.955;0.837;0.264;aa;0.631;0.895;aaaaa;aaaaa;aaaaa;aaaaaaa;0.457;0.0137;aaaa;a;0.791;0.256;a;0.466;0.122;a;aa;aaa;0.832;a;0.255;aaaaa;0.427;0.39;0.844;a;aa;
aaaaa;0.789;0.616;0.152;0.755;aa;0.941;0.927;0.347;a;aaaa;aaa;0.354;a;a;0.708;a;aa;0.302;0.418;0.355;aa;a;0.00493;a;aaaaaaaa;0.38;aaaa;aaaa;0.0506;0.603;0.0063;aaaaaaaaa;aa;0.642;aaaaaaa;a;aaaaaaa;aaaa;0.277;0.265;a;0.737;aaa;0.777;aaa;0.844;0.69;0.0862;aaa;0.137;0.743;aaaa;aaa;aa;aaa;0.146;0.596;aa;aa;0.616;0.763;aa;0.634;0.939;a;aaa;aa;0.48;a;0.962;aa;0.437;0.499;0.0691;aaa;aaaa;
aaaa;0.144;0.573;0.365;0.684;a;0.915;0.17;0.911;a;aaaa;aaa;0.79;a;aa;0.574;aa;a;0.365;0.23;0.0591;aaaaaa;a;0.693;a;aaaaaaaa;0.311;aa;aa;0.899;0.973;0.312;aaaaaaa;a;0.874;aa;aaaa;aaaaa;aa;0.314;0.0846;aa;0.197;aaaaaaaaa;0.478;aaaaaaaa;0.861;0.155;0.471;aaaa;0.241;0.305;aaaa;aaaa;aaaaa;aaaaaa;0.692;0.469;a;a;0.904;0.113;a;0.017;0.261;aa;aaa;aa;0.673;a;0.056;aaaaaa;0.228;0.0216;0.788;a;aaaaaaaa;
aaaaa;0.0438;0.907;0.884;0.872;aaa;0.596;0.62;0.874;aaa;aaa;aa;0.409;a;aa;0.342;aaaa;aaa;0.927;0.168;0.773;a;a;0.737;a;aaaa;0.242;aaaaaaa;aaaa;0.427;0.0692;0.424;aaaaaaaaa;aaa;0.833;aaaaa;aaaaaa;aaaa;aaa;0.763;0.675;a;0.829;aaaaaaa;0.794;aaaaa;0.945;0.262;0.129;aaaa;0.644;0.362;aaaa;a;aaaaaa;aaaaaaaa;0.844;0.185;aaa;a;0.884;0.299;a;0.102;0.0471;a;aaa;aa;0.84;a;0.0481;aaa;0.546;0.718;0.582;aa;aa;
aaaaaaaaaa;0.219;0.12;0.678;0.0444;a;0.969;0.00269;0.192;aaa;aaaa;aa;0.278;a;a;0.132;aaaa;aa;0.39;0.816;0.776;aaaa;a;0.346;a;aaaa;0.339;aaaaaaa;aaa;0.00948;0.393;0.747;aaaaaa;aa;0.834;aaaaaaa;aaa;aaaaa;aaaa;0.988;0.66;aaaa;0.335;a;0.00548;aa;0.471;0.0302;0.485;aaaaaa;0.104;0.737;aa;aaaa;aaaa;aa;0.162;0.978;aaa;aa;0.0658;0.496;aaa;0.0326;0.27;a;aa;aa;0.498;aa;0.648;aaa;0.988;0.271;0.445;aaaa;aaaaaaaaa;
aaaaaaaaa;0.454;0.329;0.296;0.899;aaaa;0.2;0.495;0.294;aaaaaa;aaa;a;0.151;a;aaa;0.761;aaaa;aaa;0.564;0.649;0.21;aaa;a;0.763;a;aaaaaa;0.405;aaa;a;0.838;0.421;0.615;aaaaaaaaa;aaa;0.776;aa;aaaa;aaaaaaa;aa;0.0809;0.302;a;0.56;aaa;0.0443;aaaaaaa;0.547;0.333;0.0514;aa;0.834;0.498;aa;aaa;aaaaaa;aaaaaaaa;0.851;0.425;a;a;0.0671;0.91;aaa;0.773;0.958;a;aa;a;0.952;a;0.626;aaaaa;0.658;0.295;0.676;a;a;
aaa;0.81;0.189;0.441;0.169;aaaa;0.524;0.404;0.857;a;aaaa;aaaa;0.842;a;aa;0.438;aaaa;aaa;0.873;0.53;0.938;aaa;a;0.0209;a;aa;0.15;aaaaaa;aaaaa;0.0979;0.784;0.567;aaaaa;aaa;0.735;aaaaaaaaa;a;aaaaaa;aaa;0.641;0.782;aaa;0.964;aaaaaa;0.512;aaaa;0.751;0.291;0.365;aaaaaaaa;0.674;0.195;aaaa;aaaaa;aaaaa;aaaaaaa;0.684;0.477;aa;a;0.723;0.116;a;0.00743;0.862;aaaa;aaa;aaa;0.916;aa;0.96;aaaa;0.631;0.637;0.241;aa;aa;
aaaaaaaaa;0.963;0.35;0.193;0.724;aa;0.854;0.722;0.491;aaaaaaa;a;aa;0.233;a;aa;0.251;a;a;0.806;0.337;0.997;a;a;0.325;a;aaaaaa;0.577;aaaaaaa;aaa;0.0261;0.431;0.614;aaa;aaa;0.605;aaaaaaaaa;aaaaa;aaaaaaa;aaaaaaa;0.035;0.782;a;0.878;aaaaaa;0.238;aaaaaaa;0.192;0.151;0.181;aaaaaa;0.801;0.496;a;aaaa;aaaaaa;aaaaaaaa;0.418;0.978;aaaaa;a;0.0207;0.384;a;0.246;0.975;aaaaa;aa;a;0.946;a;0.483;a;0.357;0.649;0.966;a;aa;
aaaaaaaaa;0.98;0.949;0.407;0.456;aaa;0.196;0.595;0.914;aa;aaaa;aa;0.005;a;aaa;0.562;aaa;a;0.146;0.847;0.368;aaa;a;0.744;a;aaaaaaaa;0.179;aaaaaa;aaaaa;0.188;0.193;0.367;aaaaaa;a;0.86;a;aaaa;aaaaa;a;0.0503;0.058;aaa;0.834;aaa;0.838;a;0.437;0.879;0.817;aaaaaaa;0.143;0.22;aaa;aa;aaaaa;aaaaa;0.0809;0.384;a;a;0.702;0.576;a;0.763;0.551;aaaaa;aa;aa;0.0595;a;0.951;aaa;0.256;0.181;0.133;aaaa;a;
aaaaaaaaaa;0.0349;0.784;0.47;0.171;aa;0.779;0.839;0.29;aaaaa;aa;aaa;0.215;a;aaa;0.381;aaa;aa;0.846;0.4;0.397;aa;a;0.707;a;aaaaaaaaa;0.182;a;a;0.179;0.83;0.026;aaa;a;0.234;aaaaa;aa;aaaaaaa;aaaa;0.604;0.404;a;0.968;aaaaaaaaa;0.702;aaaaaaaaa;0.357;0.0272;0.927;aaaaaa;0.239;0.0808;aaaaaa;aaa;aaaa;aaaaaa;0.875;0.862;aa;aa;0.379;0.843;aaa;0.516;0.994;aaa;aa;aaa;0.511;a;0.721;aa;0.723;0.845;0.712;aaa;aaa;
aa;0.639;0.114;0.102;0.507;aaa;0.297;0.549;0.145;aaa;aa;aaa;0.697;a;aa;0.708;aaa;aaa;0.906;0.353;0.68;aaaaa;a;0.797;a;aaaaaaaaa;0.209;aaaaaaa;a;0.148;0.437;0.867;aaaa;a;0.327;aaaaaaaaa;aaaa;aaaaaaa;a;0.22;0.0606;aa;0.625;aaa;0.44;aaa;0.247;0.402;0.124;a;0.321;0.898;aaa;aaaa;a;aaa;0.289;0.795;aa;a;0.315;0.449;a;0.565;0.0624;aaaaa;aa;a;0.641;aa;0.626;aaa;0.506;0.799;0.115;aa;aaaaaa;
a;0.598;0.385;0.732;0.552;aa;0.886;0.223;0.921;aaaaaa;aa;aaaa;0.204;a;a;0.266;aaaa;aa;0.507;0.263;0.67;aaaa;a;0.828;a;a;0.496;aaaaaaa;aaa;0.0908;0.69;0.938;aaaaaaaaaa;aaa;0.404;aaaaaaaa;a;aa;aaaaaa;0.407;0.105;a;0.573;aaaaa;0.988;aa;0.338;0.161;0.843;a;0.785;0.94;aaaaaa;aa;aaaaa;a;0.964;0.0139;aa;a;0.673;0.315;aaa;0.547;0.0178;aaaa;aa;a;0.823;a;0.673;aaa;0.211;0.47;0.423;aaaa;aaaaaa;
aaaaaaaaaa;0.399;0.591;0.0208;0.966;a;0.513;0.435;0.0855;aaaa;a;aaa;0.193;a;aa;0.799;aaaa;aaa;0.458;0.226;0.532;aaa;a;0.479;a;aaaaaaaaa;0.666;aaaa;aaaa;0.77;0.553;0.84;aaaaaaa;a;0.442;aaaa;aaaa;aaa;aaaaa;0.798;0.361;aa;0.0517;aaa;0.673;aaaa;0.557;0.771;0.393;aaaaaa;0.913;0.489;aaa;aaaaa;aaaaa;aaaaa;0.671;0.468;aa;aa;0.767;0.909;a;0.579;0.168;aaaa;aaa;aa;0.687;a;0.362;aa;0.583;0.698;0.162;a;aaaaaaa;
aaaaaaaaaa;0.851;0.378;0.968;0.391;aa;0.804;0.916;0.62;aaaaaaa;a;aa;0.708;a;aaa;0.355;aaaa;aaa;0.59;0.785;0.338;aaaaa;a;0.948;a;aaaaaaa;0.833;aa;aaaaa;0.28;0.929;0.457;aaaaa;aa;0.564;aaaaaaaaa;a;aaa;aaaaaaa;0.179;0.547;aaa;0.083;aaaa;0.35;aaaaaaa;0.44;0.0999;0.718;a;0.435;0.256;a;a;aa;aaaaa;0.86;0.659;a;a;0.0171;0.65;a;0.431;0.888;aaaa;a;a;0.751;a;0.551;aaaaaa;0.693;0.304;0.311;aaaa;aaaaaaa;
aaaaaaaaa;0.682;0.206;0.654;0.874;aaaa;0.782;0.0315;0.97;aa;a;aaaa;0.818;a;a;0.781;aaaa;aaa;0.157;0.381;0.598;aaa;a;0.949;a;aaa;0.733;aaaaaaa;aa;0.653;0.163;0.606;a;a;0.843;a;aaaa;aaaaaa;aaaaaa;0.82;0.191;a;0.925;aaaaaaaa;0.381;aaaaaaaa;0.37;0.897;0.973;aaaaaaaa;0.516;0.465;aa;a;a;aaaaaaaa;0.14;0.347;aaa;a;0.705;0.782;a;0.469;0.212;aaaa;aa;aa;0.854;aa;0.362;aaaaaa;0.916;0.715;0.803;aaa;aaaaaaaa;
aaaa;0.737;0.347;0.328;0.393;a;0.193;0.617;0.355;aaaaa;aaaa;aaaa;0.19;a;aaa;0.929;aaaa;a;0.942;0.038;0.837;aaaaaa;a;0.0976;a;aaaaaaaaa;0.888;aaaa;aaa;0.157;0.156;0.607;aaaaa;a;0.564;aaaaaa;aaa;aaaa;aaaa;0.91;0.541;aaaa;0.165;aaaaa;0.299;aaaaaa;0.899;0.0367;0.638;aaa;0.774;0.523;aaaaaa;aaa;aaaaa;a;0.924;0.672;a;aa;0.32;0.679;aa;0.21;0.593;aa;aa;aa;0.38;a;0.81;aaaaaa;0.583;0.756;0.635;a;aa;
aaaaaa;0.979;0.157;0.0107;0.0798;a;0.41;0.751;0.358;a;aaaa;aaa;0.624;a;aa;0.411;aaaa;aa;0.328;0.619;0.819;aaa;a;0.507;a;aaaaaaa;0.141;aaaaaa;aaaa;0.0994;0.831;0.738;aaaaa;a;0.166;aaaaaa;aaaaaa;aaa;aaaa;0.443;0.354;aaa;0.923;aa;0.135;aa;0.655;0.135;0.342;a;0.407;0.124;aaa;aaaa;aaaaaa;a;0.97;0.104;aa;a;0.531;0.0395;aaa;0.779;0.105;aaaaaa;aaa;aaa;0.466;a;0.376;aaa;0.509;0.464;0.803;aa;aaaaaa;
aaaaaaaaaa;0.669;0.973;0.156;0.712;aa;0.311;0.243;0.811;aaaaaa;aaaa;a;0.915;a;a;0.139;aa;a;0.126;0.314;0.473;aaaaa;a;0.271;a;aaaaaaa;0.744;aaaaaa;aaaaa;0.575;0.408;0.214;aaaaaaaa;a;0.932;a;aaaa;aaa;aaaa;0.742;0.719;a;0.631;aaaaa;0.472;aaa;0.605;0.959;0.191;aaaaaaaa;0.327;0.412;aaaaa;aa;aaaa;aa;0.416;0.784;aaaaa;a;0.405;0.726;a;0.322;0.87;aaaaaa;aaa;aaa;0.367;a;0.517;aaaaaaa;0.462;0.0272;0.497;aaaa;a;
aaa;0.855;0.944;0.511;0.592;aa;0.44;0.698;0.82;aaaa;aaa;aaa;0.22;a;aaa;0.551;a;aaa;0.103;0.81;0.936;aaaa;a;0.848;a;aaaa;0.497;aaaaaaa;aaaaa;0.943;0.972;0.136;a;a;0.585;aaaaaaaa;aaaa;aaa;aaa;0.0394;0.4;aaaa;0.271;aaaa;0.47;aaaaaaaaaa;0.867;0.33;0.14;a;0.997;0.789;a;aaaaa;aaa;aaaa;0.58;0.516;a;aa;0.244;0.451;aa;0.465;0.495;aaa;a;a;0.558;a;0.264;aaa;0.368;0.683;0.288;a;aaaaaaaaaa;
aaaaaaaaa;0.212;0.791;0.245;0.546;aaa;0.676;0.99;0.862;aaa;aa;aaa;0.826;a;aa;0.875;a;aa;0.106;0.77;0.69;aaa;a;0.55;a;aaaaaa;0.99;aaaaaaa;aaaaa;0.583;0.771;0.726;aa;aaa;0.574;a;aaaa;aaa;aaaaaa;0.0214;0.47;aaa;0.191;aaa;0.128;aaaaaaaaa;0.532;0.378;0.122;a;0.341;0.565;a;aaa;aa;aaaaaaaa;0.337;0.489;aaaa;aa;0.901;0.538;a;0.865;0.443;a;aaa;a;0.628;aa;0.874;aaaaaa;0.507;0.685;0.538;aa;aaaaaa;
aaaaaaaaa;0.534;0.752;0.921;0.775;aa;0.841;0.0345;0.887;a;aaa;aaa;0.746;a;aa;0.872;aa;a;0.449;0.502;0.481;aaaa;a;0.13;a;aaaaa;0.745;aaaaaaa;aaaaa;0.0248;0.388;0.458;aaaaaaaaaa;aaa;0.179;aaaaaaa;aaa;aaaaaa;a;0.51;0.574;aa;0.67;aaaa;0.804;aaaaa;0.891;0.68;0.389;aaaaa;0.0203;0.0443;aaa;a;aaaa;a;0.913;0.109;a;aa;0.931;0.0989;aa;0.338;0.248;a;aa;a;0.603;aa;0.531;aa;0.421;0.895;0.643;aaa;aaaaa;
aaa;0.993;0.846;0.621;0.0811;aa;0.85;0.696;0.541;aaaaaa;aaaa;a;0.271;a;aaa;0.741;aaa;aaa;0.945;0.0768;0.704;aa;a;0.755;a;aaaaaaaa;0.0965;aaaaa;aaaa;0.548;0.708;0.9;aaaaa;aa;0.927;aaaaaa;aa;aaaaa;aaaa;0.615;0.415;aa;0.398;a;0.0868;a;0.364;0.532;0.358;aaaa;0.759;0.551;aaaaaa;aaa;a;aaaa;0.981;0.445;aa;aa;0.819;0.2;aa;0.46;0.945;aa;aaa;aa;0.855;aa;0.287;aaa;0.829;0.448;0.365;aaa;aaaa;
aaaaaa;0.451;0.252;0.323;0.879;aaa;0.686;0.325;0.765;aaaaa;aaaa;aaaa;0.0815;a;aa;0.116;aaa;aaa;0.172;0.562;0.573;aaaaa;a;0.0316;a;aaaaa;0.504;aa;a;0.212;0.598;0.832;aa;aa;0.92;aaaa;aaaaaa;aaaaaa;aaaaaaa;0.434;0.436;aaa;0.0205;aaaa;0.983;aaa;0.861;0.414;0.521;aaa;0.0424;0.992;aa;aa;aaa;aaaa;0.443;0.0257;aa;aa;0.0149;0.899;a;0.47;0.516;aa;aaa;a;0.171;a;0.519;aaaa;0.332;0.894;0.663;aaa;aaaaaa;
aaaaaaaaaa;0.554;0.76;0.00881;0.0697;aaaa;0.44;0.2;0.178;a;aaa;aaa;0.87;a;aa;0.751;aaa;a;0.316;0.759;0.677;aaaa;a;0.35;a;aaaaaa;0.469;a;aaaa;0.43;0.117;0.641;aa;a;0.198;aaa;aaaaa;aaaaaa;a;0.641;0.837;aaa;0.339;aaaaaaaaa;0.2;aa;0.6;0.649;0.917;aa;0.671;0.119;aaaaaa;aa;aaaa;aaaaaaaaa;0.976;0.231;aaaa;aa;0.92;0.512;a;0.499;0.389;a;a;aa;0.709;aa;0.76;aaaaa;0.607;0.0911;0.76;a;a;
aaaaaaaa;0.758;0.829;0.27;0.416;aaa;0.988;0.683;0.912;aaa;a;a;0.672;a;aaa;0.434;aaaa;aaa;0.809;0.313;0.553;aaaaaa;a;0.0847;a;aaaa;0.812;aa;a;0.636;0.679;0.974;a;aaa;0.887;aaaaaaaaa;aaaaaa;aaaa;aaaaa;0.838;0.353;aaaa;0.302;aaaaa;0.117;aaaaaaaa;0.408;0.206;0.782;aaaa;0.965;0.415;a;aaa;aaaaa;aaaa;0.28;0.0441;aaa;aa;0.862;0.698;aa;0.508;0.576;aaa;aaa;aa;0.873;a;0.294;aaaaa;0.97;0.0565;0.557;aaa;aaaaaaaaaa;
aaaaaaaa;0.129;0.41;0.375;0.933;aaaa;0.148;0.45;0.275;a;a;aaa;0.25;a;aa;0.48;aa;aaa;0.0632;0.723;0.119;aaaaa;a;0.931;a;aaaaaa;0.77;aaaaaa;aa;0.76;0.637;0.161;aaaaaa;aa;0.76;aa;aa;a;aaaaa;0.32;0.51;a;0.267;aaaaa;0.213;aaaa;0.745;0.268;0.313;a;0.259;0.316;aaa;aaa;aaaaa;aaaaaaa;0.951;0.212;aaaa;aa;0.426;0.104;aa;0.181;0.514;aaa;a;aaa;0.835;a;0.0973;aaaaaaa;0.705;0.396;0.314;aaaa;aaaaaa;
aaaa;0.113;0.159;0.957;0.106;aaa;0.12;0.763;0.621;aaaaaa;aa;aaa;0.116;a;a;0.0577;aaaa;aaa;0.956;0.686;0.839;aaaa;a;0.805;a;aaaaaaaaa;0.697;a;aaaaa;0.604;0.757;0.247;aaaaaaaa;aaa;0.217;a;aaaaa;aaaaaaa;aaa;0.917;0.372;aaaa;0.15;aaaaaaaaaa;0.714;aaaaaaa;0.545;0.335;0.595;aaaaaaa;0.443;0.703;aa;aaaa;aaa;aaaaa;0.527;0.833;aaa;a;0.872;0.561;a;0.251;0.24;a;aa;a;0.0931;a;0.696;aaaaaaa;0.361;0.519;0.143;aaaa;aaaaa;
aaaaaa;0.955;0.999;0.914;0.72;a;0.136;0.892;0.542;aaa;a;aaa;0.482;a;a;0.809;aa;aaa;0.714;0.113;0.847;a;a;0.749;a;aaaaaa;0.548;a;aaaa;0.233;0.701;0.811;aaaa;aa;0.0573;aaaa;a;aaaa;aaaaaa;0.0726;0.242;aa;0.972;aaaa;0.459;a;0.925;0.889;0.341;aaaa;0.581;0.623;aaaaa;aaaaa;aaa;aaaaaa;0.749;0.745;aaa;aa;0.573;0.886;aa;0.918;0.8;aaaa;aaa;aaa;0.74;aa;0.697;aaa;0.369;0.917;0.308;aa;aaaaaaa;
aaaaa;0.903;0.0741;0.64;0.381;a;0.914;0.307;0.181;aa;a;aa;0.53;a;aa;0.79;a;a;0.276;0.208;0.132;aaa;a;0.69;a;aaaaaaaaa;0.0898;aa;aaa;0.848;0.078;0.463;aaaaaaaaaa;a;0.683;aaaa;aa;aaaaaaa;aaa;0.183;0.556;aaaa;0.769;aaaaaaa;0.504;aaaa;0.421;0.524;0.734;aaa;0.269;0.623;aaaaaa;aaaaa;aa;aaaaaaa;0.0112;0.698;a;a;0.0209;0.0505;aaa;0.477;0.342;aaaa;aaa;a;0.371;aa;0.53;aaa;0.937;0.44;0.488;aa;aaaaaaaaaa;
aaaaaaa;0.446;0.618;0.767;0.43;aaa;0.913;0.529;0.461;aaaa;a;aa;0.501;a;aa;0.0644;aaa;a;0.454;0.557;0.909;aaaaaa;a;0.0205;a;aaaaa;0.189;aaaaa;aaaa;0.144;0.134;0.651;aaaaaaaaa;aa;0.528;aaaaaaaa;aaaaa;aaaaaaa;aaaaa;0.126;0.806;aa;0.171;a;0.000629;aaaaaa;0.916;0.817;0.441;aaaaa;0.443;0.699;a;aa;aaaaaa;aaaa;0.344;0.293;a;aa;0.753;0.906;aaa;0.585;0.146;aaaaa;aa;aaa;0.165;a;0.31;aa;0.986;0.235;0.405;a;aa;
aaaaaaa;0.0197;0.818;0.294;0.173;aaa;0.665;0.886;0.756;aaaaaaa;a;aaa;0.837;a;aaa;0.493;aaaa;aaa;0.495;0.521;0.611;aaaaaa;a;0.879;a;a;0.611;a;aa;0.856;0.974;0.493;aaa;aaa;0.247;aaaaaaa;aaaa;aaaaaaa;aaa;0.151;0.558;aa;0.525;aaaaaaaaaa;0.37;aa;0.351;0.742;0.987;aaaa;0.756;0.827;aaa;aa;aaaa;aaaaaaaa;0.544;0.586;aa;aa;0.596;0.0195;a;0.61;0.857;aaaaaa;aaa;a;0.178;a;0.912;aaaa;0.139;0.385;0.563;aaa;aaaaaaaaaa;
aaaaa;0.191;0.711;0.91;0.0666;a;0.668;0.941;0.295;aaa;aa;aa;0.399;a;a;0.395;aaaa;aa;0.0489;0.377;0.763;aaaaa;a;0.797;a;aaaaaaaaa;0.377;a;aaaaa;0.323;0.2;0.202;aa;aaa;0.687;aaaaaa;aa;aaaaaa;aa;0.475;0.0765;aaaa;0.878;aaaaa;0.754;aaaa;0.782;0.0375;0.0227;a;0.106;0.513;a;a;aa;aaaaa;0.654;0.0958;aaaa;aa;0.48;0.0377;a;0.238;0.49;aaaa;aa;a;0.457;aa;0.94;aaaaaaa;0.0449;0.178;0.692;a;aaaaaaaaa;
aa;0.906;0.189;0.559;0.705;aaaa;0.378;0.414;0.661;aaaa;aaaa;aa;0.56;a;aaa;0.19;aa;a;0.341;0.386;0.695;aaaa;a;0.399;a;aaaaaaa;0.592;aaaaa;a;0.0646;0.429;0.84;aaaaaaaaa;aa;0.326;aaaa;aaaa;a;aaaaa;0.169;0.179;aa;0.221;aaaaaa;0.879;aaaaaaaaa;0.294;0.528;0.719;aaaaaa;0.968;0.576;aa;aa;aaaaaa;aaaaaa;0.385;0.863;aaaaa;aa;0.517;0.0907;aaa;0.281;0.958;aaaa;a;aaa;0.924;a;0.862;aa;0.0947;0.881;0.384;aa;aaaa;
