ATT0(string,7);ATT1(float,1);ATT2(string,3);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,4);ATT8(string,7);ATT9(float,1);ATT10(string,6);ATT11(string,3);ATT12(string,7);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(float,1);ATT21(string,3);ATT22(float,1);ATT23(string,6);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,6);ATT31(float,1);ATT32(string,2);ATT33(string,5);ATT34(float,1);ATT35(float,1);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(float,1);ATT42(string,6);ATT43(string,7);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,10);ATT48(string,6);ATT49(string,10);ATT50(string,5);ATT51(string,5);ATT52(float,1);ATT53(float,1);ATT54(string,10);ATT55(string,8);ATT56(string,2);ATT57(string,4);ATT58(string,9);ATT59(string,4);ATT60(float,1);ATT61(float,1);ATT62(string,1);ATT63(float,1);ATT64(string,5);ATT65(string,3);ATT66(string,5);ATT67(float,1);ATT68(string,4);ATT69(float,1);ATT70(float,1);ATT71(string,9);ATT72(float,1);ATT73(float,1);ATT74(string,10);
a;0.0126;aa;a;0.706;0.743;0.0557;aaaa;aaa;0.243;aaa;aa;aa;0.961;0.684;0.389;0.909;0.813;0.875;aaaaaaaaa;0.496;aa;0.392;aaaaa;0.303;0.835;0.334;0.457;0.575;0.238;aaaaa;0.467;a;aaaaa;0.874;0.34;0.207;0.937;0.927;0.476;a;0.147;aaaaa;aa;0.682;0.73;0.0234;aaaaaaaaa;aaa;aa;aaaa;aaaaa;0.717;0.385;aaaaaaaa;aa;aa;a;a;a;0.461;0.896;a;0.935;a;a;aa;0.722;aaa;0.479;0.266;aaaaaa;0.506;0.317;aaaaaa;
a;0.395;a;aaa;0.072;0.979;0.194;a;a;0.111;aaa;a;aaaa;0.882;0.938;0.355;0.759;0.845;0.573;aaa;0.466;aa;0.251;aaaa;0.0144;0.457;0.909;0.366;0.333;0.386;aaaaa;0.9;aa;a;0.0515;0.0365;0.761;0.363;0.384;0.691;a;0.84;aaaaa;aaaaa;0.557;0.881;0.145;aaaaaa;a;a;a;aaaaa;0.644;0.268;aaaa;aaaaa;a;aaa;a;aaaa;0.735;0.474;a;0.0257;aaa;aaa;aa;0.425;aa;0.929;0.549;aaaaaaa;0.871;0.0524;aaaaaa;
aaaaaa;0.0602;a;a;0.774;0.488;0.779;aaaa;aaaaaa;0.284;a;aaa;aa;0.877;0.817;0.941;0.648;0.269;0.567;aaaaaaa;0.416;a;0.103;aaaaa;0.253;0.785;0.722;0.87;0.148;0.488;aaaa;0.89;aa;aaaaa;0.0248;0.392;0.365;0.44;0.383;0.127;a;0.526;aaaa;aa;0.768;0.594;0.572;aaaaaaaaa;aa;aaaaaaaa;a;aa;0.749;0.327;aa;aaaa;aa;aaa;aaaaa;aaaa;0.359;0.744;a;0.956;aaaaa;a;aaaaa;0.47;aa;0.403;0.677;a;0.0238;0.407;a;
a;0.746;aa;aaaaaaa;0.0058;0.512;0.284;aa;a;0.953;aaa;a;a;0.679;0.0105;0.26;0.433;0.167;0.69;aaaaaaaaa;0.252;a;0.212;aaa;0.917;0.129;0.392;0.567;0.567;0.141;aaaaaa;0.51;aa;aaaa;0.359;0.333;0.939;0.527;0.0201;0.853;a;0.4;aa;aaaaa;0.093;0.125;0.0589;aaaaa;aaaaaa;a;aaa;aaaaa;0.541;0.832;aaaaaaaa;aaaaaaaa;aa;a;aaaaaaa;a;0.137;0.927;a;0.337;aaa;aa;aaaaa;0.00416;aaaa;0.982;0.772;aaaaaaa;0.512;0.971;aaaa;
a;0.191;aa;aa;0.343;0.32;0.332;a;aaaa;0.661;aa;aa;aaaaaaa;0.533;0.935;0.515;0.942;0.877;0.467;aaaa;0.327;aa;0.0382;a;0.673;0.025;0.229;0.786;0.704;0.935;aa;0.864;aa;a;0.291;0.963;0.85;0.798;0.28;0.11;a;0.359;a;aaaa;0.252;0.502;0.417;aa;aaa;aaaaaaaa;a;aaaaa;0.396;0.685;aaaaaaaaaa;aaaaaaaa;a;a;aaaaaa;aaaa;0.127;0.507;a;0.171;aa;aaa;aaa;0.963;aaaa;0.724;0.262;aaa;0.344;0.87;aaaaaa;
aaaaa;0.202;a;aaaaaaa;0.533;0.954;0.618;aa;a;0.265;aaa;aa;aaa;0.794;0.657;0.483;0.0873;0.768;0.602;aaaa;0.287;aaa;0.801;aaaaaa;0.213;0.736;0.912;0.287;0.722;0.363;aaaa;0.0868;a;aaa;0.0729;0.702;0.0576;0.489;0.197;0.351;a;0.202;aa;aaaaaa;0.248;0.247;0.964;aaaa;aa;aaa;aaaaa;aaaaa;0.992;0.798;aaaaaaaaa;aaa;aa;aaaa;aaaaa;aaaa;0.503;0.377;a;0.475;aaaa;aa;a;0.314;a;0.294;0.182;aaaaaaa;0.654;0.592;aaaaaaaaaa;
aaaaaa;0.478;a;aa;0.0136;0.78;0.935;aaaa;aaaaa;0.69;a;aa;aaaaaaa;0.965;0.0677;0.533;0.248;0.26;0.103;aaaaaaaaa;0.783;a;0.659;a;0.785;0.143;0.99;0.255;0.856;0.261;aaaaaa;0.861;a;aa;0.116;0.259;0.857;0.0925;0.364;0.69;a;0.264;aaaa;aa;0.855;0.593;0.796;aaaaaaaaaa;aaa;a;aaa;a;0.597;0.233;aaaaaaaaaa;a;aa;a;aaaaa;aaaa;0.193;0.0299;a;0.161;a;a;aa;0.796;aaaa;0.17;0.151;aaaaaaa;0.589;0.552;aaaaaaaaa;
aaaa;0.282;a;aaa;0.512;0.681;0.946;aaaa;a;0.953;aaaaaa;aaa;aaaaaaa;0.415;0.328;0.357;0.817;0.0409;0.994;aaaaaaaaa;0.646;a;0.896;aaaaa;0.204;0.365;0.931;0.734;0.525;0.786;aaaaaa;0.227;a;aaaa;0.109;0.949;0.994;0.541;0.549;0.0594;a;0.447;a;aa;0.493;0.0791;0.167;aaaaaaa;aaaaaa;aaaaaaaaaa;aa;aa;0.0281;0.794;aaaa;aaa;aa;aa;aaa;aaa;0.0471;0.537;a;0.0134;aaaa;a;aaaaa;0.1;a;0.946;0.27;aaaaaaaaa;0.233;0.769;aaaaaaaaaa;
aaa;0.978;a;aaaaaaa;0.986;0.809;0.651;aaa;aa;0.828;aa;aaa;aa;0.719;0.33;0.572;0.153;0.909;0.236;aaaa;0.473;aaa;0.511;a;0.394;0.0942;0.722;0.0512;0.368;0.207;aa;0.663;aa;aaa;0.633;0.506;0.918;0.375;0.125;0.24;a;0.699;a;aaaaaa;0.889;0.66;0.0651;aaaaaaaaa;aaa;aaaaaaaaaa;aaaa;aaaaa;0.53;0.666;aaa;aaaaaaaa;aa;aaaa;aaaaaa;aaa;0.689;0.785;a;0.176;aaa;aa;aa;0.31;aaa;0.849;0.658;aaaaaaa;0.641;0.213;aaaaa;
aa;0.794;a;aaaa;0.893;0.343;0.397;aaa;a;0.056;aaa;a;aaaaaaa;0.0373;0.161;0.914;0.931;0.259;0.705;aaaaaaaaaa;0.517;aaa;0.0175;aaaaa;0.33;0.00059;0.91;0.645;0.528;0.94;aa;0.602;aa;a;0.829;0.422;0.19;0.617;0.686;0.177;a;0.578;aaaa;aaaaaaa;0.752;0.451;0.538;aaaaaaaa;aaaaa;aaaaaaaa;aaaa;aa;0.187;0.463;a;aaaa;a;aaa;aaaaaaaaa;aa;0.839;0.886;a;0.0727;a;aa;aaaa;0.178;aaaa;0.0995;0.956;a;0.883;0.595;aaaaaaaaaa;
aaaaaaa;0.378;a;aaaa;0.711;0.795;0.908;a;aaaa;0.123;a;a;aaaaa;0.313;0.695;0.481;0.435;0.345;0.163;aa;0.283;aaa;0.684;aaaaa;0.733;0.345;0.777;0.453;0.195;0.765;aaaaaa;0.451;aa;aaa;0.344;0.00832;0.76;0.445;0.0209;0.535;a;0.647;a;aaaa;0.418;0.712;0.0724;aa;aaaaa;aaaaaaaaa;aa;aaaaa;0.643;0.676;aaaaaaaa;aaaaaaaa;aa;aaaa;aaaaa;aaaa;0.94;0.25;a;0.68;aaa;aaa;aaa;0.744;a;0.5;0.433;aa;0.164;0.266;aaaaaaaa;
aaa;0.0282;a;aaaaaa;0.711;0.661;0.135;aaaa;aaaaaa;0.413;aaaa;aaa;aaaaa;0.698;0.172;0.0978;0.158;0.114;0.941;aaaaaaaaaa;0.962;aaa;0.278;aaaaaa;0.827;0.968;0.905;0.45;0.39;0.952;a;0.474;a;aaaa;0.437;0.803;0.361;0.106;0.793;0.159;a;0.38;aaa;a;0.768;0.753;0.396;aaaaa;aaaa;a;aaaa;a;0.658;0.183;aa;a;a;aa;aaaaaaa;a;0.379;0.773;a;0.7;aa;aaa;aa;0.169;aaaa;0.951;0.163;aaaaaaaaa;0.694;0.808;a;
aaaaaa;0.904;a;aaaaaaa;0.551;0.176;0.667;a;aaaa;0.935;aaa;aa;aaaa;0.0327;0.108;0.293;0.116;0.719;0.49;aaaaaaaaaa;0.89;a;0.977;aaaa;0.198;0.00748;0.698;0.29;0.472;0.595;a;0.991;a;aa;0.642;0.594;0.191;0.881;0.286;0.378;a;0.761;aaaa;aaa;0.104;0.95;0.36;aaaaa;aaaaa;aa;aaaaa;aaa;0.0398;0.404;a;aaaaaaa;aa;a;aaaa;aa;0.528;0.686;a;0.0841;aaaaa;aa;aaaa;0.817;a;0.802;0.147;aaaaaaaa;0.567;0.832;a;
aaaaaa;0.354;aaa;aaaaaa;0.701;0.865;0.67;aa;aa;0.212;aaa;aaa;a;0.235;0.256;0.00488;0.959;0.21;0.143;aaaaaaa;0.613;a;0.266;aaa;0.122;0.839;0.334;0.0685;0.2;0.0533;aaa;0.00334;a;aaaa;0.259;0.341;0.515;0.282;0.119;0.0774;a;0.264;a;aa;0.401;0.809;0.402;aaa;aaaa;aaaaaa;aa;aaaaa;0.264;0.955;aaaaaaaaaa;a;a;aaa;aaa;a;0.924;0.996;a;0.335;aaa;aaa;aa;0.735;aaa;0.441;0.298;aaaaaaaa;0.229;0.132;aaaaaaaa;
aaaaaaa;0.879;a;aaaaaa;0.514;0.913;0.315;aaaa;aaa;0.293;aaaaaa;a;aa;0.994;0.515;0.294;0.0991;0.984;0.0418;aaaaaa;0.719;a;0.651;aa;0.64;0.434;0.324;0.00824;0.493;0.816;aa;0.643;aa;aaaa;0.98;0.517;0.56;0.295;0.315;0.528;a;0.111;aaaaa;a;0.21;0.886;0.932;aaaaaaaaaa;aaaa;aa;a;aa;0.598;0.893;aaa;aaaaaa;aa;aaaa;aaa;aaaa;0.589;0.365;a;0.334;aaaaa;a;a;0.9;aaaa;0.89;0.326;aaaaaaaaa;0.0615;0.451;a;
aaaa;0.0314;aa;aaaaaa;0.727;0.899;0.273;aaa;aaaa;0.493;a;aaa;aaaaaaa;0.582;0.843;0.897;0.0453;0.661;0.152;aaaaaa;0.177;a;0.395;aaaa;0.818;0.738;0.274;0.312;0.558;0.261;aaaaa;0.0675;aa;aaa;0.581;0.272;0.735;0.188;0.0145;0.973;a;0.783;aaaaaa;aaa;0.902;0.737;0.612;aaaaaaaa;a;aaaaaaa;aaaaa;aaaaa;0.484;0.408;aaaaaaaaaa;aaaa;aa;aa;aaaaaaaaa;aaa;0.718;0.467;a;0.864;aa;a;aaaaa;0.103;aa;0.066;0.534;aaaaaaa;0.263;0.792;aaaaaaaa;
a;0.271;a;a;0.496;0.507;0.904;a;aaa;0.714;aaaaaa;aa;aaaaaaa;0.901;0.385;0.537;0.374;0.344;0.0119;aaaaa;0.899;aa;0.806;aaaaa;0.831;0.363;0.278;0.773;0.594;0.816;aaaaaa;0.87;a;aaaa;0.87;0.649;0.691;0.45;0.377;0.975;a;0.387;a;aaaa;0.39;0.282;0.184;aaaa;aaa;aaaaaa;a;aaaaa;0.382;0.236;aaa;aaaa;aa;aaa;aaaaaa;aaa;0.436;0.866;a;0.414;aaaaa;aaa;aaa;0.729;aa;0.451;0.682;aaaaa;0.462;0.0275;aaaaa;
aaaaaa;0.825;aa;aaaaaa;0.621;0.466;0.247;aaaa;aa;0.14;aaaaa;a;aaaaaa;0.564;0.512;0.385;0.784;0.757;0.651;aaa;0.27;aaa;0.68;aaa;0.93;0.668;1;0.921;0.332;0.447;aaaaa;0.332;a;aa;0.229;0.583;0.613;0.533;0.858;0.882;a;0.843;aaaa;a;0.916;0.754;0.619;aaaaaaaaa;aaaa;aaaaaa;aaaa;aaaaa;0.561;0.7;aaaaaa;aaaaa;aa;aaa;aaaaaa;aa;0.864;0.116;a;0.962;aa;aa;a;0.853;aaaa;0.543;0.664;aaaaa;0.0371;0.268;aaaaaa;
aaaaaa;0.541;aaa;aa;0.843;0.872;0.265;aa;aaaa;0.69;aaa;aa;aaaaa;0.871;0.285;0.0858;0.775;0.0608;0.509;aaaaaa;0.636;aa;0.0434;aaaaa;0.591;0.0125;0.814;0.713;0.282;0.701;aaa;0.2;aa;aa;0.264;0.562;0.702;0.184;0.875;0.981;a;0.47;aaa;aa;0.727;0.132;0.533;aa;aaaaaa;aaaaaaa;a;aaaaa;0.912;0.927;aaaaa;aaaaa;aa;aa;aaaaaaaaa;aaa;0.327;0.0217;a;0.551;aa;a;a;0.563;aaaa;0.803;0.0296;aaaaaaa;0.764;0.868;aaaaa;
aaaaaa;0.745;aa;aaaaa;0.399;0.365;0.775;a;aaaaaaa;0.307;aaaa;a;aaaaaa;0.34;0.96;0.459;0.188;0.998;0.895;aaaaaa;0.402;aaa;0.0616;aaaaaa;0.0152;0.842;0.798;0.436;0.731;0.366;aa;0.346;a;aaaaa;0.922;0.303;0.048;0.022;0.204;0.525;a;0.392;aaaa;a;0.144;0.0773;0.723;aaaaaaaaa;aaaaaa;aaa;aa;aaaaa;0.83;0.786;aaa;aaaaaaaa;aa;a;a;aaa;0.703;0.925;a;0.052;aaaaa;aa;aaaaa;0.818;aaa;0.331;0.119;aaaaa;0.716;0.937;aaaaaa;
aa;0.497;aaa;aaaaa;0.112;0.955;0.0807;aaa;aa;0.632;aaaaaa;a;aaaaaaa;0.158;0.0107;0.118;0.227;0.517;0.783;aaaaaaaaa;0.944;a;0.725;aaaaa;0.115;0.279;0.309;0.33;0.535;0.868;aa;0.497;aa;aa;0.756;0.548;0.93;0.432;0.438;0.744;a;0.573;a;aa;0.981;0.478;0.649;aaa;aaaaaa;aa;aaaa;aaaa;0.719;0.58;aaaaaaaaaa;aaaaaaa;aa;aa;aaaa;a;0.593;0.993;a;0.263;aa;aa;aa;0.847;aaa;0.805;0.345;aaa;0.105;0.911;aaaaaaa;
a;0.813;aa;aaaa;0.868;0.211;0.45;a;aaaaaaa;0.114;aa;aaa;aaaa;0.201;0.527;0.0335;0.735;0.918;0.0558;a;0.567;a;0.482;aaa;0.876;0.387;0.69;0.265;0.518;0.417;a;0.498;aa;aaaa;0.393;0.513;0.0938;0.842;0.106;0.593;a;0.838;aaaa;aaaaaa;0.604;0.291;0.487;aaaaaaaa;aaaa;aa;aaa;aa;0.709;0.325;aaaaaaaaa;aaaaaa;a;aa;aaaaaa;aa;0.988;0.0996;a;0.849;aa;aa;aaaaa;0.723;aaaa;0.037;0.271;aaa;0.429;0.395;aaaaaa;
aa;0.0693;aa;aaaa;0.0332;0.753;0.724;aaa;aaaaaaa;0.132;aa;aaa;aaa;0.0494;0.518;0.321;0.711;0.429;0.537;aaaaa;0.479;a;0.161;a;0.148;0.29;0.755;0.943;0.259;0.156;a;0.616;aa;a;0.0834;0.363;0.514;0.539;0.24;0.243;a;0.283;aa;aa;0.809;0.27;0.46;aa;aaaaaa;aaaaaaaaaa;aaaa;a;0.87;0.948;aa;aaaa;aa;aaaa;aa;aaa;0.328;0.679;a;0.742;aa;aaa;aaaa;0.935;aa;0.104;0.54;aaaaaa;0.323;0.313;aa;
aa;0.523;aa;aaaa;0.255;0.252;0.351;a;aaaa;0.438;a;a;aaaaaaa;0.961;0.399;0.636;0.878;0.215;0.259;aaaaaaa;0.654;aaa;0.214;aaaaa;0.87;0.419;0.574;0.239;0.523;0.719;aaaaaa;0.924;aa;a;0.361;0.0119;0.498;0.521;0.4;0.817;a;0.482;aaaa;aaa;0.487;0.979;0.126;aaaaaaaaaa;aaa;a;a;aa;0.259;0.859;a;aaaa;a;a;aaaaaa;aaa;0.942;0.456;a;0.454;aaaa;aaa;aaaaa;0.113;aaa;0.544;0.602;aaaaaaaaa;0.543;0.265;aaaaaaaa;
aaaaaaa;0.508;a;a;0.532;0.788;0.231;aaa;aaa;0.0156;a;aaa;aaa;0.703;0.014;0.715;0.758;0.298;0.824;aaaaaaaaa;0.51;aa;0.531;aa;0.35;0.634;0.367;0.602;0.625;0.855;aa;0.513;aa;aaaa;0.924;0.395;0.179;0.237;0.714;0.948;a;0.029;aa;aaa;0.12;0.509;0.297;aaaaaa;a;aaaaaaaaa;a;aaaa;0.285;0.252;aaaaaaa;aa;a;aa;a;a;0.31;0.602;a;0.869;a;aaa;aaaaa;0.653;aa;0.747;0.349;aaaaaaaaa;0.749;0.251;aaaa;
a;0.41;a;aaaaaaa;0.0478;0.81;0.826;aaa;aaaa;0.621;aaaaaa;a;a;0.737;0.913;0.976;0.469;0.478;0.231;aaaaaaaaaa;0.502;aa;0.712;aaaa;0.442;0.653;0.556;0.328;0.356;0.905;aa;0.721;aa;aaaaa;0.759;0.152;0.026;0.601;0.42;0.679;a;0.206;aaa;aa;0.721;0.897;0.681;aaaaaaa;aaaa;aaaaaaa;aaaa;aaaa;0.263;0.613;aaaaaa;aaa;a;aa;aaaaaaa;aaaa;0.33;0.0762;a;0.0618;aa;aaa;aaaaa;0.0511;aaa;0.482;0.609;aaa;0.501;0.455;aaaaa;
a;0.895;aaa;aa;0.203;0.916;0.423;aa;aaaaaa;0.562;aaa;aa;aa;0.534;0.766;0.0486;0.298;0.025;0.511;aaaaaa;0.424;a;0.939;aaaaaa;0.539;0.152;0.636;0.698;0.0436;0.0113;aaa;0.632;aa;aaa;0.24;0.817;0.379;0.853;0.127;0.211;a;0.173;aaaaaa;aaaaa;0.663;0.502;0.134;aaaaaa;a;aaaaaaa;aa;aaaaa;0.963;0.903;aaa;aaaaaaaa;a;a;aaaaaaaaa;aaa;0.729;0.932;a;0.18;aaaa;aaa;aaaa;0.121;aa;0.825;0.84;a;0.944;0.423;aaaa;
aaaa;0.326;aaa;aaaaaa;0.667;0.805;0.666;aaa;aaaa;0.565;aaaaaa;a;aaaaa;0.346;0.241;0.677;0.168;0.633;0.036;aaaaaaaaaa;0.363;aaa;0.169;aa;0.566;0.903;0.695;0.693;0.379;0.232;aaa;0.114;a;aaa;0.037;0.0913;0.315;0.158;0.779;0.236;a;0.791;aaaa;aa;0.453;0.713;0.57;aaaaaaaaaa;aaaaaa;aaaaaaa;aa;aa;0.517;0.947;a;aaaaa;a;aaaa;aaaaaa;aaaa;0.0147;0.922;a;0.406;aa;a;aaaa;0.664;a;0.814;0.0587;a;0.874;0.401;aaaaaa;
aaaaaaa;0.877;aaa;a;0.268;0.468;0.446;aaa;aaa;0.417;aaaaa;aa;aa;0.379;0.597;0.406;0.346;0.927;0.236;aaaaa;0.11;aaa;0.0203;aaa;0.128;0.771;0.463;0.78;0.719;0.988;a;0.733;aa;aaaaa;0.178;0.614;0.201;0.728;0.607;0.633;a;0.333;aaa;aaaa;0.703;0.138;0.963;a;aaaa;a;a;aaaa;0.647;0.735;aaaaaaaaa;aaaa;a;aa;aaaaaaa;aaa;0.0502;0.748;a;0.84;aaaa;aa;aaa;0.991;aaa;0.356;0.342;aaaaaaaaa;0.0841;0.744;a;
aaaa;0.442;aaa;aa;0.377;0.947;0.599;a;aaaaaaa;0.52;aaaaaa;aa;a;0.671;0.727;0.887;0.863;0.19;0.372;aaaaa;0.19;a;0.313;aa;0.839;0.0104;0.983;0.206;0.442;0.214;aaaaa;0.034;aa;aaa;0.272;0.131;0.677;0.125;0.207;0.702;a;0.531;aaaa;aaaaa;0.342;0.492;0.0584;a;aaaa;aaa;aaa;a;0.557;0.587;aa;a;aa;aaaa;aaaaaa;aaaa;0.0374;0.132;a;0.35;aa;aaa;aaaaa;0.0602;aaa;0.247;0.552;aa;0.873;0.795;aaaaaaaa;
aa;0.665;aaa;aaaaa;0.654;0.915;0.809;a;aaaaaaa;0.29;aaaa;a;aaaaa;0.38;0.15;0.392;0.795;0.789;0.506;aaaa;0.0598;aaa;0.42;aaaa;0.249;0.84;0.73;0.617;0.264;0.941;aaaaaa;0.974;aa;a;0.504;0.0173;0.435;0.963;0.966;0.22;a;0.649;aa;aaaaaa;0.877;0.447;0.786;aa;aaaa;aaaaaaa;aa;aaa;0.747;0.594;aaaaa;aa;aa;a;aa;aa;0.894;0.702;a;0.0546;aaaaa;aaa;aaa;0.613;aa;0.202;0.981;aaaa;0.304;0.291;aa;
a;0.854;aa;aaaaaa;0.573;0.503;0.201;aa;aaaaaaa;0.0229;aaaa;aa;aaaa;0.363;0.211;0.63;0.201;0.376;0.853;aa;0.175;aaa;0.519;aaaaa;0.0982;0.978;0.506;0.395;0.71;0.646;aaaaaa;0.478;a;aa;0.687;0.0601;0.629;0.0797;0.848;0.414;a;0.109;aaa;aaa;0.701;0.981;0.501;aa;aaaa;aaaaaaaa;aa;aaaaa;0.502;0.849;aa;aaaaa;aa;aa;aaaaa;aa;0.767;0.655;a;0.0441;aaaa;a;aaaa;0.38;aaaa;0.682;0.357;a;0.0029;0.778;aaaaa;
aaaaaa;0.173;a;aa;0.158;0.685;0.211;aaaa;aaaaaa;0.107;aa;aa;aaaaa;0.588;0.449;0.369;0.131;0.922;0.298;aaaaaaaa;0.32;aa;0.684;aaaa;0.24;0.898;0.872;0.945;0.644;0.203;aaaaa;0.192;aa;aaaaa;0.669;0.956;0.0124;0.359;0.442;0.699;a;0.676;aaa;aaaaaa;0.12;0.838;0.867;a;aaaaaa;aaaaaa;aa;a;0.743;0.284;aaaa;aa;a;aaa;aa;aaa;0.0595;0.353;a;0.858;aa;aaa;aaaaa;0.167;aaa;0.0654;0.56;aaaaa;0.767;0.149;aaaa;
aa;0.522;a;aaaaaa;0.599;0.321;0.53;a;aaaaaaa;0.778;aa;a;aa;0.906;0.66;0.839;0.579;0.914;0.602;a;0.343;aaa;0.788;aaaa;0.735;0.902;0.223;0.212;0.0496;0.826;aaa;0.0297;aa;aaa;0.103;0.336;0.343;0.575;0.197;0.872;a;0.183;a;aa;0.733;0.178;0.55;aaaaaaaaaa;aaaa;aaaaaa;aa;aaaa;0.626;0.0863;aaaaaaa;aaaaa;aa;aa;aaaaa;aa;0.557;0.924;a;0.368;a;aa;aaaa;0.0994;aaaa;0.526;0.0968;aaaaaaa;0.797;0.792;aaaa;
aaaaaaa;0.732;a;aaaaa;0.499;0.763;0.256;aaa;aaa;0.416;aaaaaa;aaa;aaaaaaa;0.674;0.584;0.894;0.469;0.561;0.738;aa;0.218;aa;0.578;aaaa;0.937;0.569;0.198;0.69;0.456;0.681;aaaa;0.942;aa;aa;0.809;0.641;0.522;0.275;0.382;0.819;a;0.908;aaa;aa;0.96;0.748;0.386;aaaaaaaaa;aaa;aaaaaa;aaaa;aa;0.0279;0.148;aaaaa;aaa;aa;aa;aa;a;0.147;0.554;a;0.212;aaa;a;a;0.457;aaa;0.879;0.424;aaaa;0.852;0.132;aaaaa;
aaaaa;0.937;a;aaa;0.372;0.74;0.487;a;aa;0.933;aaaa;aa;aaa;0.903;0.754;0.542;0.975;0.694;0.535;aaaaa;0.367;aaa;0.553;aaaa;0.415;0.975;0.329;0.873;0.0346;0.84;aaaaaa;0.958;aa;aaaa;0.89;0.617;0.148;0.269;0.096;0.458;a;0.879;aa;aaaa;0.713;0.915;0.686;aaa;aaaaaa;aaaaaaaaaa;aaaaa;a;0.0749;0.943;a;aaaaa;a;aaa;aaaaaaaaa;aaaa;0.45;0.552;a;0.334;aa;aaa;aaaa;0.819;aaa;0.915;0.352;aaaaaaaa;0.57;0.619;aaaaaa;
aa;0.732;aa;a;0.111;0.672;0.64;a;aaaaaaa;0.259;aaaaaa;a;aaaaaaa;0.174;0.452;0.539;0.85;0.96;0.285;aaaaaaa;0.0104;a;0.477;a;0.0723;0.774;0.451;0.561;0.723;0.626;aaaaa;0.564;a;aaa;0.285;0.75;0.398;0.585;0.673;0.805;a;0.7;a;aaaaaaa;0.499;0.355;0.947;aaaa;aaaa;aaaaaa;aaaa;aaaa;0.156;0.187;aa;aaaaaaa;a;aaaa;aaaaaaaa;a;0.241;0.271;a;0.39;a;aa;aaaaa;0.905;aaa;0.899;0.991;aaaaaaaa;0.43;0.452;aaaa;
aa;0.644;aa;aa;0.579;0.311;0.0295;a;aaaaaa;0.895;aaa;aa;aaa;0.755;0.852;0.031;0.933;0.39;0.286;aaaaaaaaa;0.478;aa;0.743;aa;0.969;0.128;0.956;0.112;0.13;0.0993;aaaa;0.172;aa;aaaaa;0.284;0.283;0.822;0.321;0.103;0.717;a;0.259;aaaa;aaaa;0.687;0.662;0.84;aaaaaaaaa;aaaaaa;aaaaaaa;aaaa;aa;0.673;0.996;aa;aaaaaaa;aa;a;aaaaaaaaa;aaa;0.643;0.663;a;0.67;aaaaa;a;a;0.31;aaaa;0.574;0.259;aaaa;0.0791;0.889;aaa;
aaaaa;0.0702;aa;aaaa;0.269;0.198;0.587;aaa;aaaa;0.869;a;a;aaaaaa;0.642;0.693;0.887;0.453;0.598;0.861;aaaaaaaa;0.00888;a;0.859;a;0.547;0.608;0.601;0.37;0.734;0.745;aaaa;0.0013;aa;aaaa;0.293;0.492;0.194;0.661;0.0993;0.903;a;0.468;aaaaa;aa;0.953;0.747;0.208;a;aaa;aaaaaaa;aaaaa;a;0.7;0.497;aaaaaa;aaaaaa;a;aaaa;a;a;0.367;0.0916;a;0.207;aaaaa;aaa;aaaa;0.246;aa;0.896;0.382;aaaaa;0.124;0.386;aaaaaaaa;
aa;0.422;aaa;a;0.145;0.937;0.26;aa;aaaa;0.0552;aa;aa;a;0.7;0.289;0.977;0.81;0.705;0.745;a;0.272;aa;0.443;a;0.535;0.265;0.722;0.211;0.115;0.56;aaaaa;0.594;a;aa;0.126;1;0.427;0.957;0.579;0.343;a;0.624;aaaaaa;aa;0.553;0.697;0.0743;aaaa;aaaaa;aaa;aaaaa;aaaaa;0.554;0.289;aaaaaaaa;aaaaaaaa;a;aaa;aaa;a;0.84;0.403;a;0.59;aaaaa;aaa;aaaaa;0.512;aa;0.669;0.321;aaaaaaaa;0.35;0.509;aa;
aaaaaaa;0.904;a;aaaaaa;0.168;0.188;0.648;aaa;aaaaa;0.745;aaa;a;a;0.122;0.0657;0.721;0.798;0.186;0.0607;aaaaaaa;0.381;a;0.179;aaaa;0.959;0.999;0.617;0.438;0.486;0.946;aaaaaa;0.32;aa;aaa;0.64;0.13;0.471;0.384;0.0879;0.131;a;0.775;aaa;aaaa;0.47;0.153;0.196;aaaa;aaa;aaaaaa;aaaa;aa;0.14;0.103;aaaaaaaaaa;aaaaaa;a;aaa;aa;aa;0.0777;0.434;a;0.32;aa;aa;aaaaa;0.835;aa;0.0749;0.126;aaaaaa;0.269;0.551;aaaaaaa;
