ATT0(string,6);ATT1(string,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,10);ATT8(string,4);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,9);ATT13(string,6);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,6);ATT22(string,1);ATT23(float,1);ATT24(string,5);ATT25(float,1);ATT26(string,5);ATT27(string,6);ATT28(string,9);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,10);ATT35(float,1);ATT36(float,1);ATT37(string,7);ATT38(float,1);ATT39(string,3);ATT40(float,1);ATT41(string,6);ATT42(string,9);ATT43(string,5);ATT44(string,2);ATT45(float,1);ATT46(string,9);ATT47(string,9);ATT48(string,9);ATT49(string,4);ATT50(float,1);ATT51(string,8);ATT52(float,1);ATT53(float,1);ATT54(string,5);ATT55(string,9);ATT56(string,6);ATT57(string,8);ATT58(float,1);ATT59(string,6);ATT60(string,6);ATT61(float,1);ATT62(string,4);ATT63(float,1);ATT64(string,9);ATT65(float,1);ATT66(string,9);ATT67(string,8);ATT68(string,5);ATT69(string,3);ATT70(float,1);ATT71(string,5);ATT72(string,6);ATT73(string,2);ATT74(float,1);ATT75(string,6);ATT76(float,1);ATT77(string,3);ATT78(string,1);ATT79(string,6);ATT80(float,1);ATT81(float,1);ATT82(string,2);ATT83(float,1);ATT84(string,3);ATT85(float,1);ATT86(string,2);ATT87(string,6);ATT88(string,10);
aa;a;aa;0.058;0.472;aaaa;0.403;aaaaaaaaaa;aaa;0.424;0.378;aa;aaaaa;aa;0.922;aa;0.166;0.294;aaaaaaa;0.842;0.935;a;a;0.396;aaaa;0.762;a;aa;aa;a;0.687;0.397;0.0945;0.839;aaaaaa;0.883;0.122;a;0.398;aaa;0.849;aa;aaaaaa;aaaaa;a;0.0993;aaaaa;aaa;aa;a;0.899;aaaa;0.182;0.813;aaa;aaaaaaaa;aa;aaaaa;0.43;aa;aaaa;0.0278;a;0.247;aaaaaaa;0.603;aaaaaaaaa;aaaaaaa;aaaa;aa;0.109;aaaaa;aa;aa;0.67;aaaaa;0.648;a;a;a;0.619;0.456;a;0.847;aa;0.592;a;a;aaaaaaaaaa;
a;a;a;0.517;0.212;aaa;0.239;aaa;aaa;0.382;0.804;aaaaaaaaaa;aa;aaaaa;0.676;aa;0.171;0.0873;aaa;0.055;0.28;aaa;a;0.747;aa;0.583;aaa;aaaa;aaa;aaa;0.941;0.776;0.738;0.571;aaaaaaa;0.125;0.00236;aaaaa;0.103;a;0.574;aa;aaaaaa;a;a;0.0301;aa;aaaaaaaaa;aaaaaaa;aaa;0.27;aaaaa;0.113;0.639;aaaa;aaaaa;aaaa;a;0.741;a;aaa;0.944;a;0.43;aaaaaa;0.889;aaaaaaa;aaa;aaaa;a;0.384;aaa;aaaa;a;0.29;aaaa;0.769;aaa;a;aaaa;0.834;0.538;aa;0.693;a;0.591;a;aaaaa;aa;
aaaaaa;a;a;0.229;0.646;aaa;0.418;aaa;a;0.655;0.255;aaaa;aaaaaaaaa;aa;0.936;aaa;0.0341;0.0144;aaaaaa;0.508;0.682;aaaa;a;0.223;aaaa;0.265;aaaaa;aaaaaa;aaaaa;aaaaaaa;0.943;0.801;0.316;0.0283;aaaa;0.141;0.172;aaa;0.507;aaa;0.859;aaaaaa;aaaaaaa;aaaaa;aa;0.335;aa;aa;a;aaa;0.38;aa;0.46;0.348;aa;aaaa;aaa;aaaa;0.129;aaaa;aaa;0.363;aaa;0.618;aaaaaaaa;0.838;aa;aaaa;aaaaa;aa;0.832;aaaaa;aaaa;aa;0.595;aaaaa;0.569;aaa;a;aa;0.432;0.69;aa;0.0452;a;0.429;a;aaaa;aaa;
aaa;a;a;0.355;0.326;a;0.654;aaaa;aaaa;0.29;0.458;aaaaaaaa;aaaaaaaaa;aa;0.913;a;0.142;0.349;aaaa;0.526;0.662;aaaa;a;0.852;aaaa;0.533;aaaa;aaaaa;aaaaaaaa;aaaa;0.93;0.918;0.936;0.885;aaaaaa;0.185;0.884;aaaaa;0.472;aaa;0.61;aa;aaaaaaa;aaaa;a;0.977;aaaaaaaa;aaaaaaa;aa;aa;0.376;aa;0.853;0.776;a;aaaaaaaa;aa;aaaaa;0.689;a;aa;0.724;aaaa;0.552;aaaaa;0.306;aaaaaaaaa;aaaa;aaaa;aaa;0.0484;aaaa;aa;aa;0.0986;aaaaaa;0.691;aaa;a;a;0.355;0.941;aa;0.977;a;0.37;a;aa;aaaaa;
a;a;aa;0.421;0.274;aaa;0.573;aaa;aa;0.678;0.693;aaaaaaaaaa;aa;aa;0.648;aa;0.135;0.895;aa;0.244;0.679;aaaaaa;a;0.948;aaa;0.36;a;aaa;aaaaaaa;aaaaa;0.545;0.298;0.346;0.256;aaaaaa;0.862;0.604;a;0.717;aaa;0.495;aaaa;aaaaaaa;aa;aa;0.988;aaaaa;aaaa;aa;a;0.467;aaaaaa;0.919;0.612;aaaaa;aaaaaa;aa;aaa;0.842;aaaaa;aaa;0.296;aaa;0.603;aaaaaaaa;0.635;aaaaaa;aa;aaaa;aaa;0.604;aa;a;aa;0.223;aa;0.549;aa;a;aaaaa;0.994;0.322;aa;0.879;a;0.0625;aa;aaa;aaaaaa;
aaaa;a;a;0.713;0.884;aaaa;0.892;aaaaaaa;aaaa;0.17;0.0369;aaaaaaaa;aaa;aaaaa;0.445;aaa;0.942;0.437;aaa;0.307;0.78;aaa;a;0.938;aaaaa;0.636;aa;a;aaaaaa;aaaaaaaa;0.113;0.322;0.994;0.454;aaaaaa;0.185;0.186;aaa;0.309;a;0.315;aaaa;a;aa;aa;0.439;aaaaaaaaa;aaaaaaa;aa;aaa;0.0306;aaaaaaaa;0.269;0.897;aaaaa;aaaaaaaaa;aaa;aaaaaaaa;0.198;aaaaa;aa;0.273;aaaa;0.312;aaaaa;0.173;aaa;aaa;a;aa;0.828;aaaaa;aa;a;0.0951;a;0.545;aa;a;aaa;0.135;0.659;a;0.075;a;0.765;aa;aaa;aaaaaa;
aa;a;a;0.535;0.862;aaaa;0.208;aaaaaaa;a;0.824;0.79;aaa;a;aaa;0.19;aa;0.549;0.359;aaaaa;0.0493;0.441;aaa;a;0.503;aaaa;0.0812;aaaa;aaaa;a;aaaa;0.822;0.33;0.99;0.984;aa;0.418;0.467;aa;0.337;a;0.936;aaaaa;aa;aaaa;a;0.16;aaaaaaa;aaaa;aaaaaaa;aa;0.606;aaa;0.887;0.963;aa;aa;aaaaa;aaaa;0.942;aaaaaa;aa;0.346;aaaa;0.989;aaaa;0.698;aaaaaaa;aaaa;a;aaa;0.81;aaaaa;aaaaaa;aa;0.629;aaaaa;0.42;a;a;aaaaaa;0.41;0.671;aa;0.214;a;0.107;aa;aaaaaa;aaaaaaaa;
aa;a;aa;0.494;0.639;aaaa;0.0412;aa;aa;0.823;0.0833;aaaaa;aa;aaaaa;0.885;aaa;0.347;0.0387;aaa;0.141;0.36;aaaa;a;0.0323;aaa;0.583;aaaa;aaaa;aaaaa;aaaaaaa;0.391;0.701;0.57;0.681;aaaaa;0.337;0.148;aa;0.205;aa;0.816;aa;aaaa;aa;a;0.363;aaaaaa;a;aaaaaa;aaa;0.433;aaaaaa;0.166;0.23;aaa;aaa;aaa;aaaaa;0.0637;aaa;aaaa;0.195;aaa;0.39;aaa;0.0668;aaaa;aaaaaa;aaaa;a;0.0376;aaaa;aa;aa;0.751;aaaaaa;0.349;aaa;a;aaaaaa;0.447;0.894;aa;0.637;aaa;0.913;a;aaaa;aa;
aaaa;a;a;0.67;0.256;a;0.604;a;a;0.882;0.915;aaaaa;aaaaaaa;aaa;0.242;aa;0.317;0.895;a;0.0578;0.964;aaaaa;a;0.143;aaaaa;0.142;aaa;aaa;aaa;aaaaaaa;0.947;0.173;0.92;0.215;aa;0.696;0.929;a;0.529;aaa;0.362;aaaaaa;aa;aa;a;0.944;a;aaaaa;aaaaaaaaa;aa;0.833;aaaaaaa;0.351;0.00118;aaaa;a;a;a;0.404;aa;aaaa;0.485;aaaa;0.0813;a;0.782;a;aaaaaaaa;aaa;aa;0.868;aa;aaaa;a;0.723;aa;0.501;a;a;aa;0.053;0.0905;aa;0.725;a;0.292;aa;aa;aaaaaaa;
aaaa;a;aa;0.728;0.333;aaa;0.76;aaaaa;aa;0.898;0.586;aa;aaaaaaaaa;aaaaaa;0.199;a;0.505;0.109;aaaa;0.478;0.469;aa;a;0.767;a;0.781;aaaa;aaaaaa;aaaaaaaaa;aaaaa;0.518;0.627;0.0475;0.98;aaaaaaaa;0.834;0.458;aaaaaa;0.124;aaa;0.0416;aaa;aaaaa;aaa;a;0.474;aaaaaa;aaa;aaaaa;a;0.428;aaa;0.656;0.289;aaa;a;aaaaaa;aaaaaa;0.521;aaaa;aaa;0.086;a;0.716;aaaaaaaa;0.193;aaaaaa;a;aaaa;aaa;0.6;aa;aaaaaa;aa;0.0996;a;0.601;a;a;aaaaa;0.481;0.719;aa;0.406;a;0.969;aa;aa;aaa;
aaaa;a;a;0.757;0.196;aaaaa;0.704;aaaaaa;aa;0.756;0.385;aaa;aa;aaaaa;0.576;a;0.592;0.696;a;0.669;0.24;aaaaa;a;0.252;aaaaa;0.934;aaaaa;a;a;aaaa;0.899;0.979;0.81;0.288;aa;0.43;0.554;aaaaa;0.512;aa;0.433;a;aaaa;a;a;0.506;aaaaaaaaa;aaaaaaaa;aaaaaaaa;aa;0.681;aa;0.805;0.499;aaaa;aaaaaaaaa;aaaa;aaaaaa;0.291;a;aa;0.75;aa;0.091;a;0.948;a;aaaaaaaa;aaaa;aa;0.415;aa;aaa;a;0.448;a;0.498;aaa;a;aaaa;0.957;0.453;a;0.927;aa;0.725;a;a;aaaaa;
a;a;aa;0.891;0.837;aaaa;0.654;aaaaaa;aaa;0.394;0.623;aaaaaaa;aaaaaa;aaa;0.999;aa;0.307;0.79;aaaaaa;0.866;0.698;aaa;a;0.805;aaa;0.778;aa;aaa;aaaaaaaa;aaaaaa;0.397;0.673;0.185;0.529;aaaaaaaaaa;0.412;0.824;aaaa;0.483;a;0.79;aaaa;aaaaaaaa;aaa;aa;0.654;aaaa;aaaaa;aaaa;aa;0.17;aaaaaa;0.281;0.55;aaa;aaaaaaaaa;aa;aaaa;0.78;aaa;aaa;0.275;aa;0.635;a;0.697;aa;aaaaaa;a;aa;0.0224;a;aaa;aa;0.267;aa;0.215;a;a;aaaa;0.887;0.339;a;0.703;aa;0.181;a;aaaa;aa;
aaaaa;a;aa;0.104;0.318;a;0.795;aa;aaa;0.667;0.633;aa;aaaaaaa;aaaaaa;0.783;aaa;0.851;0.574;aaaaaaa;0.843;0.284;aaaaaa;a;0.0687;aaaaa;0.327;aaaaa;a;aaaaaaa;aaa;0.356;0.68;0.482;0.986;aaaaaaa;0.418;0.826;aaaaa;0.828;a;0.0302;aaa;aa;aaaaa;a;0.117;aaaaaa;aaaaaaaaa;aaaaaa;aaaa;0.158;aaaaaaa;0.0568;0.219;aaa;aaaaaaaa;aaaaaa;aaaaa;0.39;aaa;aaaaaa;0.961;aaaa;0.365;aaaaaaaaa;0.489;aaaaa;aaaaaaaa;aaaa;aa;0.984;aaaaa;a;aa;0.591;aa;0.365;aa;a;aaa;0.64;0.153;aa;0.714;a;0.609;aa;aaaa;aaa;
aaaaaa;a;a;0.823;0.25;aaa;0.995;aaaaa;aaaa;0.921;0.08;aaaaaaaaaa;aaaaaaaaa;a;0.68;aaa;0.633;0.467;aaaaaaa;0.48;0.338;aaaaaa;a;0.183;a;0.761;a;a;aaa;aaaaaa;0.948;0.196;0.329;0.0679;aaaaaaaaaa;0.0196;0.25;aaaaaaa;0.539;a;0.0431;aaaaa;aaaaaa;aaaa;aa;0.255;a;aaaaaaa;aa;aa;0.504;aaaa;0.697;0.729;a;aaaaaaaa;aaaaa;a;0.475;aa;aa;0.804;aaa;0.966;aaaaaa;0.0404;aa;aaaaaaaa;a;aa;0.112;a;aaa;a;0.59;aa;0.577;aaa;a;a;0.21;0.213;a;0.263;aa;0.35;aa;aa;a;
aaa;a;aa;0.5;0.987;aa;0.196;a;aaaa;0.902;0.0584;aaa;aaaaa;aaaaa;0.365;aaa;0.026;0.522;aaa;0.62;0.372;a;a;0.725;aaaaa;0.833;aaa;aaaaaa;aaaaa;aaaaaaaa;0.467;0.814;0.535;0.452;aaaaaaaaa;0.319;0.899;a;0.857;a;0.592;a;aaaaaa;aa;aa;0.934;aaaaa;aaaaaaa;aaaaaaaa;a;0.483;aaa;0.175;0.383;a;a;a;aaaaaaaa;0.175;aaaaa;aa;0.659;aa;0.624;a;0.354;aaaaaaaa;aaaaaaa;aa;a;0.368;aa;aaa;a;0.815;aa;0.489;a;a;aaaaaa;0.745;0.735;aa;0.904;a;0.501;aa;aaaa;a;
aaa;a;a;0.146;0.311;a;0.301;aaaaaaaaaa;a;0.666;0.72;aaaaaa;aaaaaaaa;aaaa;0.793;aaa;0.515;0.955;aaaaaaa;0.657;0.0121;aaa;a;0.523;a;0.218;aaaa;aaaaa;aaaaaaaaa;aaaaaa;0.16;0.465;0.349;0.299;a;0.979;0.676;aaaaaa;0.325;aa;0.00756;a;aaa;aaaa;aa;0.458;aaaa;a;aa;aa;0.321;aaa;0.879;0.132;a;aaaaaaaaa;aa;aa;0.622;aaaaa;aaa;0.359;aaaa;0.0561;aaa;0.594;aaaaaa;aa;a;aa;0.574;aa;aaaaa;a;0.691;aaaaa;0.409;a;a;aaaa;0.585;0.184;aa;0.345;aa;0.544;a;aaaaa;aaaa;
aaaaa;a;aa;0.173;0.222;aaa;0.876;aaaaaaaaaa;aa;0.71;0.799;aaaaa;aaaaaaa;a;0.107;a;0.381;0.845;aaa;0.0534;0.961;aaaa;a;0.263;aa;0.143;aaaa;aaaaaa;aaaaaaaa;aaaaaaa;0.0229;0.172;0.516;0.401;a;0.172;0.121;aaaa;0.828;a;0.583;aaaaaa;aaaaa;aaa;aa;0.0402;aaaaa;a;aa;aa;0.363;a;0.828;0.748;a;aaa;aa;aaaaa;0.0183;aaaa;aaaaaa;0.395;aa;0.38;aaaaaaaaa;0.333;aaa;aaaa;aa;a;0.527;aaa;aaaa;a;0.043;aaa;0.813;aa;a;aaa;0.901;0.0451;a;0.324;a;0.831;aa;a;aa;
aaaaaa;a;aa;0.891;0.0227;aaaa;0.662;aa;aa;0.719;0.857;aaaaaaa;a;aaaaaa;0.177;a;0.399;0.694;aaaaaa;0.6;0.959;a;a;0.906;aa;0.901;aaaaa;a;aaaaaa;aaaaaa;0.959;0.172;0.145;0.704;a;0.921;0.496;aaaaaaa;0.4;a;0.55;aaaaa;aaaaaa;a;aa;0.527;aaaaa;aaaaaaa;aaa;aa;0.976;aaaaaaa;0.999;0.0226;a;aaaaa;aaaaaa;aaaaaaaa;0.722;aaaaa;a;0.222;aaa;0.5;aa;0.815;aaaaaaaa;aaaaaaa;aaaaa;a;0.748;a;aaaaa;aa;0.336;aaaaa;0.551;aa;a;a;0.227;0.53;aa;0.434;a;0.213;aa;aaaa;aaa;
aa;a;aa;0.0852;0.987;aaaaa;0.0689;aaaaa;aa;0.324;0.588;aaaaaa;aaaaa;a;0.227;aa;0.261;0.748;aaaaa;0.717;0.485;aaaaa;a;0.588;aaaaa;0.94;aaa;aa;a;a;0.321;0.846;0.0353;0.438;a;0.668;0.984;a;0.338;aaa;0.507;aaaa;aaaa;aaaa;a;0.599;aaaa;aaaa;aaaaaaaaa;aaaa;0.557;aaaa;0.808;0.562;aaaaa;aaaa;aaaaa;aaaaaaa;0.109;aaaaa;a;0.0889;aaa;0.181;aaaaa;0.548;aaaaaaaa;aaaaaaaa;a;a;0.585;aaa;aaaaaa;aa;0.321;aaaa;0.251;aa;a;aaaaaa;0.298;0.313;a;0.719;aaa;0.237;a;aaa;a;
aa;a;aa;0.359;0.295;aaaa;0.735;aaaaa;aaaa;0.332;0.284;a;aaaaaaaaa;aaaaaa;0.792;aa;0.627;0.377;aaaaaaa;0.109;0.496;aaa;a;0.673;aaa;0.0251;aaaaa;a;aaaa;a;0.878;0.824;0.422;0.175;aaaa;0.589;0.755;aaaaa;0.854;a;0.457;aaa;aaaaaaa;aa;a;0.516;aaaaaaaaa;aaa;aaaaaaaaa;aa;0.171;aaa;0.258;0.318;aaaaa;aaaaaaaaa;aaaaa;aaaaa;0.696;a;aaaaaa;0.755;aa;0.911;aaaaaaa;0.263;aa;aaaaaaa;aa;aa;0.786;aaa;aaaa;a;0.295;aaaaa;0.948;a;a;aaa;0.668;0.726;a;0.417;aa;0.486;a;aa;aaa;
a;a;aa;0.266;0.35;a;0.919;aaaaaa;aaa;0.293;0.0259;aaaaa;aaaa;aaaaa;0.145;aaa;0.485;0.339;aaa;0.351;0.24;a;a;0.629;a;0.532;aaa;aaa;aaaaaaaa;aaaaaaaa;0.108;0.517;0.813;0.97;aaaaaaaaaa;0.151;0.105;aa;0.564;aaa;0.0337;aaaaaa;aaaaa;aaaa;a;0.67;a;aaaaaaaaa;aaaa;a;0.963;aaa;0.781;0.283;aaaa;aaaaaaaa;aaa;aaaaa;0.755;aa;aaaaaa;0.277;aa;0.793;aaaaaaa;0.965;aa;aaaa;aaaaa;a;0.523;aaaaa;aaaa;aa;0.417;aaa;0.659;a;a;aaaaaa;0.905;0.259;a;0.689;a;0.882;a;aaaaaa;aaaaaaa;
aa;a;aa;0.176;0.321;aa;0.593;aaaaaaaa;a;0.869;0.0836;aaaaaa;aaaaaaaa;aa;0.864;aaa;0.374;0.58;a;0.558;0.357;aaa;a;0.564;aaaa;0.161;aaaa;aaaa;a;aaa;0.0387;0.866;0.0121;0.592;aaaaaaaa;0.207;0.555;aaaaaaa;0.807;a;0.406;a;aaaaaaaaa;aa;aa;0.502;a;aa;aaaaaaaa;aaa;0.993;a;0.265;0.885;aaa;aaaa;aaa;aa;0.447;aa;aaaaa;0.544;aa;0.636;aa;0.414;aaaaaa;aaaaaa;aaaa;aaa;0.544;aa;aa;a;0.553;aaa;0.347;aa;a;aaa;0.523;0.748;aa;0.881;aa;0.233;aa;aaaaa;aaa;
aaaaa;a;aa;0.311;0.49;aaa;0.615;aaaaaaaa;aaaa;0.949;0.332;aaaaaaaaaa;aaaaaaaa;aaaa;0.24;a;0.318;0.351;aaaaa;0.92;0.705;aaaaaa;a;0.354;aaaa;0.678;aaaa;aaaaa;aaaaaaa;aaa;0.773;0.75;0.744;0.485;aaaaaaa;0.989;0.495;aaa;0.846;aaa;0.657;aa;a;aa;a;0.73;aaaaaa;aaaaaaaa;aaa;aa;0.857;a;0.473;0.109;aaaaa;aaaaaa;a;aaa;0.905;a;a;0.0347;aaa;0.841;a;0.0354;aa;aaaaaaaa;aa;a;0.615;aaaaa;a;aa;0.701;aaaaaa;0.847;a;a;aaaaaa;0.909;0.276;a;0.692;a;0.15;a;aa;aaaaa;
a;a;a;0.0628;0.996;aaaa;0.155;aaaaaaaaaa;aa;0.0208;0.813;aaa;aa;a;0.67;aa;0.996;0.139;a;0.32;0.222;aaaa;a;0.349;aa;0.942;aa;aaaa;aaa;aaaaaaa;0.55;0.665;0.0852;0.272;aa;0.0376;0.456;aaaaaa;0.664;aa;0.587;aa;aaaaaaa;aa;a;0.821;aaa;aaaaa;aaa;aa;0.189;aaaaaa;0.851;0.0668;a;aaaaaa;aaaaaa;aaaaa;0.602;aaaaaa;a;0.14;aaaa;0.801;aaaaaaaa;0.934;aaa;a;aaa;aa;0.828;aaaaa;a;aa;0.853;a;0.404;aaa;a;aaaaaa;0.925;0.451;a;0.655;aa;0.632;a;aa;a;
aa;a;aa;0.722;0.77;aaaaa;0.935;aaa;aa;0.272;0.0274;aaa;aaaaaaaa;aaaa;0.582;a;0.173;0.649;aa;0.997;0.0204;a;a;0.581;aaa;0.673;aa;aaaaaa;aaaaaaaaa;aaaa;0.103;0.933;0.608;0.646;aaaaaa;0.959;0.972;a;0.373;aaa;0.375;aaaaa;a;aaaaa;aa;0.26;aaaa;a;aaaaaa;aaa;0.452;a;0.284;0.681;aaaa;aaaa;aa;aaaaa;0.163;aaaaaa;aaaa;0.598;a;0.182;aaaaaa;0.825;aaaaaaaaa;aaaaaaa;aa;a;0.793;aa;aaaaaa;a;0.247;aaa;0.409;aa;a;aa;0.394;0.328;a;0.68;aa;0.139;aa;aa;aaaaaaaa;
aaa;a;a;0.632;0.729;aa;0.72;aaaaa;a;0.628;0.949;a;aaaaaaa;aa;0.653;aa;0.788;0.049;aaaaaa;0.16;0.338;aa;a;0.203;aa;0.0778;aaaaa;aaa;aaaaaa;a;0.655;0.345;0.706;0.97;aaa;0.132;0.251;a;0.987;aa;0.637;a;aaaaa;aaaaa;aa;0.985;aaaaaaaa;aaaaa;aaaaaa;aaaa;0.0632;a;0.199;0.248;aaaa;a;aaaaaa;aaaa;0.139;aaa;aa;0.845;aa;0.4;aaaaa;0.623;aa;aaaa;aaaa;aaa;0.959;a;aaaaaa;a;0.264;aaaaa;0.865;aa;a;a;0.929;0.333;a;0.0455;aa;0.0729;aa;aaa;aaaaaa;
aaa;a;aa;0.765;0.753;aaa;0.96;aaaaaaaaaa;aaa;0.677;0.326;aa;aaaa;aaaaaa;0.996;aaa;0.339;0.254;aaa;0.914;0.502;aa;a;0.603;aaa;0.167;aa;aa;aaaa;aa;0.569;0.173;0.452;0.471;aaaaa;0.59;0.735;a;0.405;aa;0.303;a;aaaaaaaa;aaa;a;0.159;aaaa;aaa;aaa;aaa;0.0507;aaa;0.027;0.284;aaaa;aaaaaaaaa;a;aaaaaa;0.848;aaa;aaaa;0.967;aa;0.404;aaaaaaaa;0.404;a;aaaaaa;aaaaa;a;0.339;aaaa;aaaaaa;aa;0.57;aaaa;0.91;a;a;aa;0.774;0.278;a;0.257;a;0.0441;aa;aaaa;a;
aaaaa;a;a;0.785;0.161;aaaa;0.743;aa;a;0.659;0.211;aaaaaa;aa;aaaaa;0.917;a;0.498;0.741;aa;0.6;0.912;aaa;a;0.468;aaa;0.632;aaaa;aaaaaa;aaaa;aaaaaa;0.587;0.97;0.611;0.185;aaaaaaaa;0.742;0.166;aaaa;0.643;aa;0.577;aa;aaaaa;aaaa;a;0.547;aaaaaaaaa;a;aaa;a;0.414;aaaaaa;0.662;0.936;aaaa;a;aaaaa;aaa;0.979;aa;aa;0.306;aa;0.125;aaaaaa;0.0272;aaaa;aaaaa;aaa;aaa;0.293;aaa;a;aa;0.11;aaaaa;0.0613;a;a;a;0.748;0.519;aa;0.765;aa;0.839;aa;aaa;aaaaaaaaa;
aa;a;aa;0.813;0.463;aa;0.0654;aaa;aaaa;0.125;0.394;aaaaaaaa;aaaaaaaaa;aaaaaa;0.44;aa;0.00483;0.143;aaa;0.575;0.906;aaa;a;0.0767;aaaaa;0.658;aaa;aaaaa;aa;aaaa;0.597;0.977;0.63;0.29;aaaaaaaaa;0.607;0.498;aaaaaa;0.129;aaa;0.716;aa;aaaaaaaaa;aa;a;0.66;a;aaaaaaaa;a;aaaa;0.525;aaaaaaa;0.0531;0.653;aaa;aaaaaa;aaaa;aaa;0.409;aaa;a;0.355;aaa;0.856;aaaaaaaaa;0.0283;aaaa;aa;a;aa;0.956;aa;aa;a;0.353;aa;0.862;aa;a;aaaaa;0.207;0.98;a;0.112;a;0.855;aa;aaaa;aaaaaaaaa;
aaaaa;a;aa;0.973;0.0666;aaaaa;0.773;aaaaaaa;aaaa;0.546;0.47;a;aaaaaaa;aaaa;0.626;aaa;0.353;0.748;aa;0.905;0.0228;aaaaa;a;0.835;aa;0.853;aaaaa;aaaaa;aaaaaaa;aaaaa;0.264;0.77;0.737;0.195;aaaaaaa;0.458;0.422;aaaa;0.582;aa;0.452;aaaaaa;aaaa;a;aa;0.814;aaa;aaaaaa;aa;aaaa;0.512;a;0.239;0.49;aaa;aa;aaaa;aaaaaaa;0.407;a;aa;0.827;aaa;0.931;aaaaa;0.917;aa;aaaaa;a;aaa;0.096;a;aa;a;0.797;aaa;0.0841;aaa;a;aaaaaa;0.651;0.271;a;0.989;aaa;0.596;aa;aaaaaa;aaaa;
aa;a;aa;0.561;0.342;aa;0.445;a;aaa;0.345;0.691;aaaaa;aaaaaa;aaaaa;0.306;a;0.123;0.425;aaaaa;0.438;0.236;aaaaa;a;0.0569;a;0.155;aaaa;aaaaaa;a;aaaaaa;0.317;0.0338;0.8;0.308;aaaaaaaaa;0.416;0.811;aaa;0.0173;aa;0.376;a;a;aa;aa;0.207;aaaa;aaaaaaaa;aaaaaaaa;aaa;0.816;aaa;0.569;0.73;aaaaa;aaaaaa;a;aaaaaa;0.809;aaaaaa;aaaaaa;0.9;aa;0.15;aaaaa;0.43;aaaaa;aaa;aaaaa;a;0.538;aaa;aaa;aa;0.641;aaa;0.703;aaa;a;aaaa;0.186;0.808;aa;0.0454;aaa;0.572;a;aaaa;aaaaa;
aa;a;a;0.0785;0.89;aaaa;0.348;a;a;0.453;0.95;a;aaaaaaaaa;aaaaaa;0.932;a;0.355;0.233;aaaaaaa;0.838;0.0382;aaa;a;0.947;aaaaa;0.0309;aaaaa;aaaaa;aaaaaaaaa;aa;0.0643;0.315;0.103;0.713;aaaaaaaaa;0.23;0.832;aa;0.479;aaa;0.79;aaa;aaa;aaa;a;0.443;aaaaaaaaa;aa;aaa;aa;0.0139;a;0.682;0.161;a;a;aaa;aaaaaaa;0.596;aaa;a;0.576;a;0.259;aaaaa;0.972;aaaaa;aa;aaaa;aa;0.759;aa;aaa;a;0.578;aaaa;0.205;a;a;aaa;0.426;0.711;aa;0.809;aa;0.699;aa;aaaaa;aaaaaaaaa;
aaaa;a;a;0.177;0.267;aaa;0.734;aa;a;0.392;0.635;aa;aaaa;aaaa;0.59;a;0.249;0.815;aa;0.65;0.204;aaaaaa;a;0.427;aaaaa;0.378;aaaa;aaaaa;aa;aaaa;0.879;0.167;0.241;0.00733;aaa;0.903;0.379;aa;0.358;aaa;0.294;aaa;a;a;aa;0.104;aa;a;aaaaaaaaa;aa;0.985;aaaaa;0.0359;0.35;aaaaa;aaa;aaaa;aaaaa;0.834;aaaaa;aaaa;0.347;aa;0.818;aa;0.224;aaaaaaa;aa;a;aa;0.263;a;a;a;0.47;aaaaa;0.0341;a;a;aaaaa;0.485;0.778;a;0.0513;aaa;0.689;a;aa;aaaaaaaaa;
aa;a;a;0.19;0.887;aa;0.71;aaaaaaaaa;aaaa;0.181;0.422;aaaaaa;aaaaaaaa;aaaa;0.756;a;0.13;0.136;aaa;0.434;0.63;aaaa;a;0.717;a;0.821;aaa;aaaaa;aaa;aaaaaaa;0.705;0.703;0.647;0.756;aaaa;0.11;0.0645;aaaaa;0.885;aaa;0.961;aaa;a;a;a;0.521;aa;aaaaa;aa;aaaa;0.808;aaaaaaa;0.829;0.552;aa;aaaa;aaa;aaaaaa;0.66;aaaa;aa;0.556;aa;0.0882;aaaaaa;0.0557;aaaaaa;aa;aa;aaa;0.21;aaaa;aaaaa;a;0.492;a;0.846;a;a;a;0.458;0.272;a;0.255;aa;0.504;a;aaaaa;aaaaaaaaaa;
