ATT0(string,1);ATT1(string,6);ATT2(string,5);ATT3(string,7);ATT4(string,10);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,10);
a;aaa;aaaa;aaaaa;aaaaaaaa;aa;0.936;0.7;aaaaaa;
a;aaaaa;aaa;aaaaaa;aaaaaaaa;aaa;0.239;0.277;aaaaaaaaa;
a;aa;aaa;aaaaaa;aaa;aa;0.586;0.501;aaaa;
a;aaaaaa;aaa;a;aaaaa;aaaaaa;0.639;0.417;a;
a;aaaa;aaaa;aa;aa;a;0.607;0.0442;aaaa;
a;aaaa;aaaa;aaaaaa;aaaaaaaaaa;aaaa;0.611;0.558;aaa;
a;aaaaa;aa;aaaa;aaaaaaa;aaaaa;0.266;0.678;aaaaaaaa;
a;a;a;aa;aaaa;aaaaaa;0.054;0.711;aaaaaaaaa;
a;aaaa;aa;aaaa;aaa;aaaa;0.282;0.993;a;
a;aaaaa;a;aa;aa;aaaa;0.251;0.217;aaaaaa;
a;aaaaa;a;aaaaaa;aaaaaaaaa;aa;0.939;0.983;aaaaaaaaaa;
a;aaaa;aaa;aaaaaaa;aaaaa;aaaa;0.841;0.0262;aaaaaa;
a;aaaaaa;aa;aaaaa;aaaaaaaaaa;aaaaa;0.349;0.0399;aaaaa;
a;a;a;a;aaaaaaa;aaaaaa;0.959;0.317;aaaaa;
a;aaaa;a;aaaa;aaaaaaaaaa;aaaaaa;0.674;0.514;aaa;
a;aaaaa;aaaa;aa;aaa;a;0.183;0.252;aaaaa;
a;aaa;a;aaaa;aaa;aa;0.811;0.546;aaaaaaaa;
