ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,5);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(string,6);ATT16(float,1);ATT17(string,6);ATT18(string,4);ATT19(string,5);ATT20(float,1);ATT21(float,1);ATT22(string,3);ATT23(float,1);ATT24(string,9);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,5);ATT29(string,8);ATT30(float,1);ATT31(string,6);ATT32(float,1);ATT33(string,1);ATT34(string,1);ATT35(string,2);ATT36(string,3);ATT37(string,3);ATT38(string,10);ATT39(string,10);ATT40(float,1);ATT41(string,2);ATT42(string,7);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(string,5);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(string,4);ATT52(string,8);ATT53(float,1);ATT54(string,5);ATT55(float,1);ATT56(string,9);ATT57(string,10);ATT58(float,1);ATT59(float,1);ATT60(float,1);ATT61(string,7);ATT62(float,1);ATT63(string,3);ATT64(float,1);ATT65(string,3);ATT66(float,1);ATT67(string,5);ATT68(float,1);ATT69(float,1);ATT70(string,10);
0.77;0.449;aaaaaaa;0.809;0.066;aaaaa;0.324;0.095;aa;0.558;0.618;0.965;0.886;0.954;aaaaa;aa;0.281;aaaa;aa;aaa;0.428;0.712;aaa;0.434;aaaaaa;0.395;aaa;0.258;aa;aa;0.157;aaaa;0.211;a;a;a;aaa;aaa;aaaaaaaaaa;aaa;0.541;a;a;0.852;0.927;0.33;0.585;aaaaa;aaaa;0.951;0.41;aaa;aaaaaa;0.639;aa;0.812;aaaaaa;aaaaaaaaa;0.4;0.285;0.402;aaaa;0.465;aaa;0.61;a;0.431;aaa;0.493;0.871;a;
0.345;0.262;aaa;0.41;0.256;a;0.688;0.625;aaaa;0.0752;0.693;0.391;0.00286;0.149;aaaaaaaaaa;aaa;0.612;aaaaaa;a;aaaa;0.0272;0.835;a;0.786;aaaaaa;0.328;a;0.0892;a;aaa;0.265;a;0.335;a;a;aa;a;a;aaaaaaaaaa;aaa;0.427;a;aaaaaa;0.822;0.712;0.723;0.00111;aaaa;aaaaaa;0.611;0.912;aaaa;a;0.0804;a;0.899;aaa;aaaaaaaaaa;0.219;0.793;0.921;aaaaaaa;0.0103;aaa;0.357;aaa;0.444;aaaaa;0.442;0.647;aaaaaaaaa;
0.166;0.798;aa;0.95;0.827;a;0.497;0.265;aaa;0.837;0.718;0.119;0.641;0.586;a;aaa;0.422;aaa;aaaa;aa;0.0224;0.809;a;0.464;aa;0.577;aaa;0.836;a;a;0.799;aaa;0.907;a;a;a;aa;a;aaaaaaaa;aaaa;0.678;aa;aaaa;0.884;0.709;0.752;0.744;aaa;aaaaaaa;0.0931;0.505;aaaa;aaaa;0.911;aaa;0.453;aaaaaaaaa;aaaaaaa;0.0478;0.615;0.778;aaaaaaa;0.653;aaa;0.944;a;0.516;aaa;0.926;0.179;aaaaaaa;
0.462;0.523;aaaaaa;0.281;0.526;aaa;0.841;0.297;aaaa;0.202;0.919;0.653;0.17;0.0121;aa;aaaaa;0.0652;a;aaaa;a;0.48;0.528;a;0.281;aaaaaaaa;0.454;aa;0.0539;aaaa;aa;0.879;aaa;0.818;a;a;aa;a;aaa;aaa;aaaaaaa;0.366;a;aaaa;0.431;0.0643;0.504;0.295;aaa;aaaaaaaa;0.454;0.968;a;aaaaaaa;0.689;aaaaa;0.2;aaaaaaa;aaaaaaa;0.325;0.922;0.205;aaaa;0.836;a;0.979;aaa;0.591;a;0.636;0.563;a;
0.212;0.697;aaa;0.419;0.219;aaaaa;0.638;0.486;aa;0.294;0.472;0.886;0.357;0.786;aa;aaaaa;0.947;aa;aaaa;a;0.275;0.341;a;0.377;a;0.346;aa;0.897;aa;aaaaaa;0.342;aa;0.33;a;a;aa;aa;aa;aaaaaaaa;aaaaa;0.579;a;aaaaa;0.575;0.953;0.758;0.538;a;aaaaaaa;0.424;0.78;aaa;aaaa;0.594;aaaaa;0.858;aaa;aaaaaaaaa;0.387;0.345;0.885;aaaa;0.813;aa;0.471;aaa;0.0382;aa;0.807;0.273;aaaaaaaaaa;
0.244;0.11;aaaaaaa;0.619;0.324;aaaaaa;0.98;0.986;aaa;0.691;0.932;0.76;0.399;0.186;aaaaaaaaaa;aaaaaa;0.938;a;aaa;aa;0.196;0.823;aaa;0.304;aaaaaaa;0.472;a;0.507;aaa;aaaa;0.562;a;0.0317;a;a;aa;aaa;aa;aaaaaaa;aaaaaa;0.373;a;aaaaaaa;0.467;0.359;0.466;0.29;a;aaaaaaaaa;0.83;0.793;aa;aa;0.79;aa;0.831;a;aa;0.92;0.0706;0.289;aaaa;0.712;aaa;0.239;aaa;0.667;a;0.647;0.448;aaaaa;
0.916;0.558;aaaa;0.0197;0.297;aaaa;0.442;0.27;aaaa;0.976;0.477;0.00819;0.638;0.21;aaaaa;aaa;0.00616;aaaa;aaaa;aaaaa;0.746;0.623;a;0.241;aaaaaa;0.241;a;0.718;aaaaa;aaaa;0.0678;aaaaaa;0.681;a;a;aa;a;aa;a;aaaaaaa;0.417;aa;aaaa;0.703;0.427;0.304;0.344;a;aaaaaaaaa;0.421;0.805;aaaa;aaaaaa;0.214;aaaa;0.0832;aaaaa;aaaaaa;0.859;0.524;0.741;a;0.894;aaa;0.203;aaa;0.506;aaa;0.197;0.699;aaaaaaa;
0.974;0.38;aaaa;0.12;0.469;aaaaa;0.525;0.891;aaaa;0.788;0.326;0.257;0.545;0.589;aaaa;aaaaa;0.771;aaa;aa;aaa;0.403;0.792;aa;0.869;aaaaaaaa;0.304;aa;0.688;aa;a;0.487;aa;0.701;a;a;aa;aaa;aa;aaaaa;aaaaa;0.191;aa;aaaaaa;0.948;0.759;0.235;0.739;aaa;aaaaaaaa;0.962;0.753;a;aaaaaaa;0.825;aaaa;0.576;aa;aaaaaaaaa;0.943;0.0938;0.0417;aa;0.199;a;0.36;aa;0.967;aaa;0.296;0.258;aaaaaaaaa;
0.677;0.0914;aaaaa;0.504;0.792;aaaaaa;0.692;0.59;aaa;0.542;0.78;0.429;0.901;0.818;aaaaaaa;aaaaaa;0.363;aaaaa;aaaa;a;0.201;0.272;a;0.609;a;0.127;aaa;0.0102;aaaa;aaa;0.281;a;0.829;a;a;a;aa;aaa;a;aaaaa;0.0393;aa;a;0.913;0.85;0.219;0.043;aaa;aa;0.664;0.215;aa;aaaaa;0.127;aa;0.905;aaaaaa;aa;0.749;0.305;0.585;aaaa;0.244;aaa;0.741;aaa;0.14;aaaaa;0.264;0.722;aaaaa;
0.625;0.515;aaaaaaa;0.706;0.789;aaa;0.928;0.259;aaaaa;0.129;0.373;0.399;0.444;0.754;a;aaa;0.117;aaa;aaaa;aaaa;0.706;0.639;a;0.00725;aaaaaaaaa;0.454;a;0.2;aaaa;aaaaaaaa;0.627;aaaaaa;0.0432;a;a;a;aaa;a;aaa;a;0.153;aa;aaaa;0.632;0.684;0.118;0.0485;aaaaa;a;0.66;0.452;a;aaaaaaaa;0.289;aaaa;0.0266;aaaaaaa;aa;0.266;0.103;0.156;aaaaaa;0.952;a;0.178;aa;0.145;aa;0.102;0.408;a;
0.218;0.293;a;0.0459;0.302;aa;0.717;0.522;a;0.782;0.269;0.901;0.558;0.53;aaa;aaa;0.966;aa;a;aaaaa;0.17;0.907;aaa;0.396;aa;0.857;aa;0.193;a;aaa;0.174;aaaaa;0.521;a;a;aa;aaa;aaa;aaaaaaaaa;aaaaaaa;0.923;aa;aaaaa;0.617;0.308;0.0191;0.55;a;aaaaaa;0.26;0.876;aaaa;aaaaa;0.487;aaa;0.832;aaaa;a;0.342;0.339;0.93;aaaaaa;0.155;a;0.499;aaa;0.801;aaaaa;0.179;0.403;aaaaaaaa;
0.955;0.958;aaaaa;0.354;0.217;aaaaaa;0.223;0.553;aaa;0.421;0.933;0.468;0.299;0.872;aaaaaaaaa;a;0.753;aa;aaaa;aa;0.0242;0.0834;aa;0.642;a;0.763;a;0.349;aaa;aaaa;0.962;aaaaaa;0.274;a;a;a;aa;aa;aaaaa;aaaaaa;0.834;a;aa;0.507;0.94;0.981;0.161;aaaaa;aa;0.00521;0.551;aa;a;0.265;aa;0.606;aa;aaaaaaa;0.82;0.758;0.224;aa;0.361;aaa;0.487;a;0.499;aa;0.394;0.326;a;
0.0485;0.367;aaaaa;0.539;0.264;a;0.871;0.669;aaaa;0.676;0.859;0.954;0.465;0.163;aa;aaa;0.209;aaaaaa;aaa;aaaaa;0.217;0.996;aaa;0.446;aaaaa;0.628;aaa;0.676;aa;aa;0.847;aa;0.45;a;a;aa;a;aaa;aaa;aaaa;0.285;a;a;0.261;0.958;0.824;0.0381;a;a;0.0601;0.504;a;aa;0.288;aaaaa;0.213;aaaaaaa;aaaaaaa;0.284;0.104;0.349;aa;0.672;aa;0.871;aaa;0.305;aaa;0.337;0.0794;aaaaaaa;
0.679;0.978;aaaaa;0.302;0.604;aaa;0.607;0.608;aaa;0.0979;0.785;0.239;0.882;0.159;aaaa;aaaa;0.176;aaaa;a;aa;0.354;0.546;a;0.901;aaaaaaaaa;0.222;aaa;0.172;aaaaa;aaa;0.648;a;0.11;a;a;a;aaa;aaa;aaaaaaaaaa;aaaaaa;0.812;a;aaaaaaa;0.58;0.00708;0.0383;0.946;aaaa;aaaa;0.74;0.233;aaa;a;0.00665;aaaaa;0.331;aaaaa;aaaaaaa;0.171;0.856;0.322;aaaaa;0.604;aaa;0.414;aaa;0.844;aaaaa;0.389;0.557;aaaa;
0.332;0.755;aaaa;0.316;0.248;a;0.476;0.27;a;0.115;0.191;0.0682;0.575;0.821;aaaaaa;aaaaa;0.816;a;a;aaaa;0.741;0.531;aaa;0.657;a;0.984;a;0.176;aaaa;a;0.311;aaaaaa;0.759;a;a;a;aa;aa;aaaaaaaaaa;aaaaaa;0.00969;aa;aaaaaa;0.69;0.338;0.736;0.0888;aa;aaa;0.231;0.295;a;aaaaaaaa;0.285;aa;0.2;a;aaaaaaaaa;0.708;0.284;0.559;aaa;0.396;a;0.616;aaa;0.066;a;0.523;0.701;aaa;
0.467;0.433;aaaa;0.0515;0.0436;a;0.652;0.711;aaaa;0.855;0.133;0.967;0.27;0.846;aaaaaaa;a;0.564;a;a;aa;0.202;0.564;aaa;0.467;aaaaaaaaa;0.616;a;0.561;aaa;aaaa;0.15;aaaaa;0.00915;a;a;a;aa;a;aaaaaaa;aaaaaaa;0.489;aa;aaaaaaa;0.997;0.932;0.373;0.704;aa;aaaaa;0.833;0.619;a;a;0.618;a;0.327;a;a;0.796;0.631;0.0271;aa;0.945;a;0.699;aa;0.249;aaa;0.244;0.87;aaaaaaaaaa;
0.439;0.188;aaaaaa;0.732;0.233;aaaaaa;0.364;0.268;aaaaa;0.305;0.466;0.984;0.541;0.0828;aaa;aaaaa;0.0755;aa;aaa;aaa;0.0229;0.714;aa;0.736;aaaaaaa;0.311;aaa;0.6;a;aa;0.0458;aaaa;0.345;a;a;a;a;a;a;aaa;0.185;aa;aaaa;0.546;0.805;0.595;0.18;aaaa;a;0.377;0.924;aa;aaa;0.313;a;0.962;aaaaaa;aa;0.476;0.495;0.75;aaa;0.479;aa;0.634;a;0.22;aaaa;0.817;0.488;aaaaaaaaa;
0.311;0.0898;aaaaa;0.304;0.542;aaaaa;0.132;0.401;a;0.382;0.344;0.534;0.497;0.963;aaaaaaaaa;aaaa;0.859;aaaa;aa;aaaa;0.548;0.0556;aaa;0.371;aaaaa;0.6;aa;0.165;aa;aa;0.622;aaaa;0.898;a;a;a;a;aa;aaaaa;aaaaa;0.392;aa;aaaaa;0.426;0.245;0.468;0.812;aa;aaaaaaa;0.632;0.834;aa;aaaaaa;0.0454;aa;0.198;aaaaaaaa;aaaaaaaaa;0.611;0.0235;0.401;a;0.622;aa;0.37;aa;0.227;aaaa;0.0879;0.353;aaaaa;
0.61;0.796;aaa;0.633;0.152;a;0.387;0.0767;aaaaa;0.506;0.0995;0.784;0.828;0.432;aaaaaaaa;aaaa;0.523;a;aaaa;aaaa;0.164;0.781;aa;0.0651;aaaaaa;0.114;aaa;0.181;a;aa;0.409;aaaa;0.259;a;a;a;a;aa;aaa;aaaaa;0.983;aa;aaa;0.303;0.0453;0.266;0.312;aaaaa;aaaaaaaa;0.426;0.665;aaa;aa;0.343;aa;0.432;aaaaaa;aaaaa;0.235;0.742;0.0848;aaaaaaa;0.461;aaa;0.0602;aa;0.714;aaaaa;0.0323;0.585;aaaa;
0.859;0.261;aa;0.531;0.729;aa;0.425;0.732;a;0.228;0.426;0.712;0.442;0.917;aaaa;aaaaaa;0.337;aaaaaa;a;aaa;0.624;0.951;aa;0.651;a;0.568;a;0.818;aaaaa;aaaaaaa;0.798;aaaaaa;0.333;a;a;aa;aa;aa;aa;aa;0.498;a;aa;0.577;0.641;0.668;0.732;aaaaa;aaa;0.00097;0.298;aaaa;aaaaaa;0.847;a;0.842;aaaaaaa;a;0.99;0.242;0.654;aaa;0.249;a;0.984;a;0.102;aa;0.673;0.62;aaaaaaaaaa;
0.136;0.245;aaaa;0.934;0.737;aaaa;0.352;0.101;aaaaa;0.268;0.741;0.173;0.189;0.762;aaa;aaaaa;0.363;aaaaa;aaaa;aaaaa;0.582;0.992;a;0.629;aaaaaaaa;0.193;aa;0.961;aaa;aaaaa;0.68;aaaaaa;0.873;a;a;a;aaa;a;a;aaaaa;0.27;aa;aaaaaaa;0.666;0.157;0.621;0.0779;aaaaa;aaaaaaaa;0.000153;0.578;a;aaaaaaa;0.406;a;0.82;aa;aaaaaaaa;0.0115;0.554;0.0069;aaaaaaa;0.0688;a;0.134;aaa;0.0973;a;0.535;0.173;aaaaa;
0.968;0.52;aaa;0.99;0.782;aaa;0.793;0.748;aaaa;0.543;0.711;0.202;0.472;0.136;aaaaaaaaa;aa;0.0884;aaa;aa;aa;0.454;0.629;aaa;0.0217;aaa;0.583;aa;0.208;a;aa;0.564;aa;0.935;a;a;aa;aa;aaa;a;aaaa;0.5;aa;aaaaa;0.444;0.209;0.316;0.591;aaaa;aaaaa;0.442;0.869;aa;aaaa;0.333;aaaa;0.731;aaaa;aaaaa;0.335;0.992;0.743;aaa;0.272;aaa;0.636;a;0.102;aaa;0.787;0.555;aa;
0.708;0.322;aaaa;0.935;0.829;a;0.536;0.525;aaaa;0.358;0.808;0.387;0.741;0.103;aaaaaa;a;0.483;aaaaa;aa;aaaa;0.33;0.102;a;0.32;a;0.795;aa;0.305;aaa;aaaaaaaa;0.174;aaaaa;0.991;a;a;a;aa;aa;aaaaaaaa;aaaaaaaaaa;0.63;a;aaaaaaa;0.296;0.187;0.535;0.825;aa;aaaa;0.107;0.00317;aa;a;0.0557;aa;0.397;aaa;aaaaaaaa;0.897;0.378;0.959;a;0.0163;a;0.42;aaa;0.00532;aa;0.75;0.311;aaaaaaaa;
0.774;0.778;aaaaaa;0.175;0.699;aa;0.475;0.0939;aaa;0.22;0.88;0.826;0.463;0.953;aaaaaaaa;a;0.155;aaa;aaa;aaaa;0.156;0.0182;aa;0.512;aaaaaaa;0.125;aa;0.305;aaa;aaaaaa;0.367;aa;0.675;a;a;aa;a;aa;aaaaa;aaa;0.673;a;aaaaaaa;0.849;0.784;0.756;0.473;aaaa;aaaa;0.136;0.427;aaaa;aaaaaa;0.301;aaa;0.177;aaaaaaa;aaaaaaa;0.226;0.725;0.144;aa;0.99;aaa;0.852;a;0.287;a;0.304;0.611;aaaaaaaa;
0.208;0.635;aaaaaa;0.728;0.307;aaaaaa;0.309;0.991;aa;0.715;0.846;0.748;0.995;0.692;aaaaaaaaaa;aaa;0.0278;aaaa;a;aaaa;0.269;0.812;aa;0.937;aaaaa;0.983;a;0.404;aaaa;aa;0.939;aaaaaa;0.392;a;a;aa;aaa;aa;aaaaa;aaaaaaaa;0.688;a;aaaaaa;0.633;0.05;0.0241;0.674;aaaaa;aaaaa;0.285;0.0108;aa;a;0.467;aaaa;0.584;a;aa;0.0258;0.356;0.75;aaaaaaa;0.546;a;0.166;aaa;0.751;aaaaa;0.533;0.981;aaaaaa;
0.498;0.289;aaaaa;0.959;0.837;aaa;0.422;0.784;a;0.647;0.317;0.115;0.59;0.0992;aaaaa;aa;0.196;aaa;aaaa;a;0.299;0.258;a;0.867;aaaa;0.864;aa;0.754;aa;aaaaaaa;0.178;aaaaaa;0.64;a;a;a;a;aa;a;aa;0.646;aa;aaaaa;0.148;0.132;0.768;0.648;aaaaa;aaaaaaaaa;0.507;0.0109;aaaa;aaaaa;0.289;a;0.253;aaa;aaa;0.749;0.511;0.163;aaaaaa;0.504;aa;0.0256;aaa;0.528;aaaa;0.144;0.318;a;
0.757;0.988;aaaaaaa;0.614;0.685;a;0.951;0.774;aa;0.391;0.99;0.419;0.608;0.0254;aaaaaaaaaa;aa;0.893;aa;aa;aaaaa;0.653;0.122;a;0.603;aaaaaaaaa;0.0756;a;0.784;aaaaa;aaaaaaaa;0.613;a;0.892;a;a;a;aa;a;aaaaa;aaaaaaaa;0.599;aa;a;0.479;0.266;0.465;0.129;aaa;aaa;0.88;0.43;a;aaa;0.635;aaa;0.621;aaaa;aaaaaaaa;0.287;0.0109;0.816;aaaaaa;0.318;aa;0.539;aaa;0.803;a;0.835;0.0584;aaaaa;
0.637;0.69;aaaa;0.484;0.678;a;0.377;0.58;a;0.818;0.34;0.994;0.0889;0.471;aaaa;aa;0.958;a;aaa;aaaa;0.131;0.582;a;0.744;aaaaaa;0.757;a;0.934;aaaa;aaaaa;0.392;aa;0.708;a;a;aa;a;aa;aaaaaaa;aaaa;0.902;aa;a;0.785;0.706;0.521;0.566;aaa;aaaaaaa;0.449;0.973;aaaa;aaaaa;0.0564;aaaaa;0.382;aa;aaaaaaaaa;0.338;0.976;0.777;aaaaaa;0.832;a;0.585;aaa;0.17;aaaaa;0.553;0.714;aaaaaaaa;
0.492;0.812;aa;0.371;0.422;aaaa;0.634;0.362;aa;0.597;0.906;0.455;0.614;0.352;a;aaa;0.772;aaaaaa;aaaa;a;0.106;0.997;aaa;0.567;aaaaaa;0.269;aa;0.21;aa;aa;0.181;aaaaa;0.607;a;a;a;aaa;a;aaaaaaaa;aaaaaaaa;0.463;aa;aaa;0.763;0.488;0.215;0.51;a;a;0.897;0.832;a;aaaaaaaa;0.234;aaaa;0.802;a;aaaaaaaaaa;0.534;0.988;0.609;aaaaa;0.965;aaa;0.83;aa;0.577;a;0.709;0.194;aaaaaa;
0.0374;0.147;aaaaaaa;0.195;0.258;aaa;0.29;0.788;a;0.66;0.934;0.819;0.342;0.363;a;aaa;0.655;aaa;aaa;a;0.298;0.701;a;0.735;a;0.482;a;0.331;a;aaa;0.236;aa;0.507;a;a;aa;aaa;aaa;aaaaaaaaa;aa;0.815;aa;aa;0.775;0.735;0.326;0.881;aaa;aaaaa;0.655;0.994;aaaa;aaa;0.197;aa;0.678;aaaaa;aaaaa;0.517;0.361;0.524;a;0.771;aa;0.273;a;0.0863;a;0.00389;0.389;aaaaaaaaaa;
0.622;0.0552;aa;0.279;0.969;aa;0.923;0.256;aa;0.959;0.34;0.396;0.0519;0.11;aaaaaaa;aa;0.244;aaaaa;a;aa;0.838;0.096;aaa;0.979;a;0.813;aa;0.496;a;aaaaaa;0.3;aa;0.632;a;a;aa;aa;aa;aaaaaaa;aaaaaaaaaa;0.363;a;aaaaa;0.316;0.332;0.0192;0.136;aaaaa;aaaaaaaa;0.775;0.351;aaaa;aaaaaaa;0.829;aaa;0.014;aaa;aaaaaaaaaa;0.207;0.209;0.579;aaaaaa;0.073;aaa;0.833;aaa;0.196;aa;0.265;0.116;aaaaaaaa;
0.193;0.469;aaaaaaa;0.518;0.832;aaaaa;0.895;0.471;aaa;0.374;0.338;0.0256;0.554;0.301;aaaaaaaaaa;aaaa;0.739;aa;aaa;aaa;0.0566;0.933;aa;0.833;a;0.231;aaa;0.582;aaaa;aaaa;0.935;aaaaa;0.226;a;a;a;aaa;aaa;aaaa;aaaaaaa;0.514;a;aaaaa;0.935;0.29;0.63;0.556;aaaa;aaa;0.615;0.172;aaaa;aaaaaa;0.992;aaaa;0.243;aaaa;aaaaaaaaaa;0.236;0.867;0.0331;aaa;0.6;aaa;0.735;a;0.26;aaa;0.503;0.534;aaaaaaaa;
0.37;0.776;aaaaaa;0.874;0.84;aaaaa;0.178;0.562;aa;0.0048;0.598;0.104;0.933;0.939;aaaaaaaa;aa;0.677;aaaa;aa;a;0.158;0.756;aa;0.309;aaaaaaaaa;0.437;aaa;0.0848;a;aa;0.879;aaa;0.971;a;a;aa;a;a;aaa;aaaaaaaa;0.713;aa;aaaaa;0.9;0.0865;0.295;0.744;aaaa;aaaaa;0.291;0.862;aaaa;aaaaaaa;0.0817;aa;0.647;aaaaaaaa;aaaaaaa;0.869;0.287;0.608;aaaaaaa;0.933;aaa;0.71;aaa;0.722;aaaa;0.518;0.464;aaaaaaaa;
0.541;0.72;aaaaaaa;0.716;0.709;aaaaaa;0.847;0.568;aaaa;0.361;0.784;0.239;0.8;0.519;aaaaaaa;aaaaaa;0.938;aaaaaa;aaaa;a;0.866;0.0465;a;0.94;a;0.927;aa;0.0855;aa;aaaa;0.293;aaaa;0.816;a;a;aa;a;aaa;aaaaa;aaaa;0.546;aa;aaaaaa;0.519;0.877;0.653;0.851;aaaa;aaaa;0.562;0.989;aa;aaaaaaaa;0.585;aaa;0.842;aaaaaaaa;a;0.593;0.0551;0.905;aaaaaa;0.442;aa;0.627;aaa;0.883;aaaaa;0.376;0.0832;aaaaaa;
0.688;0.768;aa;0.473;0.58;aa;0.845;0.748;aa;0.565;0.212;0.418;0.199;0.274;aaaaaaaaa;aaa;0.582;a;aaaa;aaaaa;0.655;0.771;aaa;0.598;aaaa;0.0327;aaa;0.375;a;aaaaa;0.717;a;0.591;a;a;a;a;aaa;aaaa;aaaaaaaa;0.942;a;aaaa;0.979;0.839;0.241;0.398;aa;aaaaaaaa;0.239;0.671;aaaa;aa;0.345;a;0.981;aaaaaa;aaaaa;0.884;0.776;0.429;aaaaaaa;0.0862;aaa;0.338;aaa;0.0928;aaa;0.0468;0.389;aaaaaaaa;
0.859;0.252;aaaa;0.301;0.748;aaaa;0.662;0.0144;a;0.765;0.671;0.236;0.859;0.93;aaaaaaaaa;aaaaa;0.94;aaa;aaaa;aaaa;0.823;0.53;a;0.631;aaaaa;0.86;aa;0.0389;aaa;aaaaa;0.213;aaa;0.0325;a;a;a;aaa;a;aaaaa;aaaaaaa;0.516;a;aaaaa;0.0551;0.0936;0.37;0.26;aaaaa;aa;0.374;0.109;aa;aa;0.385;aaa;0.52;aaaaaaaaa;aaaaaaa;0.356;0.145;0.872;aaaaa;0.68;aaa;0.949;aaa;0.963;aaaaa;0.307;0.774;a;
0.648;0.624;aaaa;0.122;0.914;aaaa;0.54;0.683;aaaa;0.535;0.213;0.655;0.296;0.606;aaaaaaaaaa;aaaaa;0.645;a;aaaa;a;0.131;0.278;aa;0.549;aaaaaaaa;0.862;a;0.949;aaaa;aa;0.803;a;0.307;a;a;aa;aa;aa;aaaaaaa;a;0.104;aa;aa;0.462;0.0343;0.937;0.839;aa;aaaaaaa;0.366;0.185;aaa;aa;0.98;aa;0.632;aaaaa;aaa;0.721;0.0456;0.0382;aaaaaaa;0.293;aa;0.0921;a;0.965;aaaaa;0.178;0.668;aaaaaa;
0.0475;0.645;aaaaaaa;0.166;0.495;aaaaa;0.746;0.174;aaaaa;0.715;0.533;0.626;0.833;0.539;aaaaaaaa;aa;0.159;aaaaaa;a;a;0.726;0.898;a;0.264;aaaaa;0.731;a;0.12;a;aaaa;0.248;a;0.449;a;a;aa;aa;aa;aaaa;aaaaaaaa;0.0988;aa;aaaa;0.536;0.416;0.72;0.674;aa;aaaaa;0.916;0.489;aaa;aaaaaaa;0.586;aaaa;0.0228;aaaaa;aaaa;0.0988;0.321;0.0923;aaaaaa;0.459;aa;0.885;aa;0.602;a;0.648;0.664;aaaaaa;
0.748;0.859;aa;0.152;0.737;a;0.669;0.549;a;0.409;0.0412;0.888;0.416;0.562;a;aaaaa;0.493;aa;a;aaa;0.185;0.981;a;0.83;a;0.623;aaa;0.879;a;aaaa;0.915;a;0.143;a;a;aa;aaa;aa;aaaaaaaa;aa;0.323;aa;aaaaaaa;0.0772;0.88;0.13;0.633;aaaa;aaaaaaa;0.935;0.388;aaa;aaaa;0.513;aaaaa;0.568;a;aaaa;0.585;0.861;0.531;aaaa;0.477;a;0.42;aaa;0.565;aaaa;0.0463;0.342;aaa;
0.285;0.376;aaaaa;0.488;0.677;aaaaa;0.754;0.937;aaaaa;0.0601;0.322;0.982;0.92;0.457;aaaaaaa;aaaaaa;0.717;aaaaaa;aa;aaa;0.671;0.716;a;0.826;a;0.465;aa;0.15;aaaa;aaaaaaaa;0.951;aaaaaa;0.929;a;a;aa;a;a;aaaa;aaaaaaaaaa;0.218;a;a;0.5;0.572;0.239;0.265;aa;aaaaaaa;0.741;0.472;aaaa;aaaa;0.389;a;0.578;aaaaa;aaa;0.331;0.823;0.883;aaaaaa;0.971;aa;0.415;aa;0.819;aa;0.928;0.744;aaaa;
0.928;0.589;a;0.407;0.431;aaa;0.731;0.375;aaa;0.98;0.915;0.754;0.25;0.626;aaaaaaaaaa;aaa;0.6;aa;aaa;aaaa;0.156;0.892;aaa;0.364;aaaa;0.713;a;0.747;aa;aaaaaaa;0.684;aaaa;0.638;a;a;aa;aa;aaa;aaaa;aaaaaaaaa;0.0789;aa;aaaa;0.318;0.0912;0.0846;0.0975;aaa;aaaaaa;0.924;0.43;aa;aaaa;0.715;a;0.75;aaaaaaaaa;aaaaa;0.746;0.527;0.618;aaa;0.21;aaa;0.661;a;0.561;a;0.147;0.528;a;
0.821;0.427;aaaaaaa;0.368;0.437;aaaa;0.304;0.946;aa;0.784;0.126;0.618;0.632;0.0542;aaaaaaa;aaaa;0.0169;aaaaaa;aaa;aa;0.924;0.187;aaa;0.495;a;0.992;a;0.944;aa;a;0.041;aaaaaa;0.234;a;a;a;aaa;aaa;aaaa;aaaaaaaaaa;0.112;aa;aaaa;0.922;0.233;0.297;0.502;aaa;aaaaaa;0.00342;0.553;aa;aaaa;0.896;aaaaa;0.234;aaaaaa;aaaaaaaaaa;0.49;0.235;0.596;aaaa;0.499;aa;0.574;aaa;0.622;aa;0.0388;0.698;aaaaa;
0.11;0.784;aaaaaaa;0.309;0.529;aaaa;0.0279;0.294;a;0.0357;0.395;0.254;0.459;0.66;aaaaaaa;a;0.38;aaa;a;aa;0.795;0.906;aa;0.264;aa;0.0694;a;0.101;aaaa;aaaa;0.769;aa;0.28;a;a;aa;aa;aa;aaaaaaaa;aa;0.0744;a;a;0.912;0.264;0.589;0.759;aa;aaaaaa;0.773;0.492;aa;a;0.825;aaaa;0.46;aaa;a;0.958;0.67;0.118;aaaa;0.387;a;0.246;aa;0.369;aa;0.928;0.442;aa;
0.744;0.01;aa;0.442;0.132;aaaa;0.195;0.2;aaaa;0.504;0.637;0.933;0.748;0.986;aaa;aaaaaa;0.279;aa;aaaa;a;0.00903;0.687;aaa;0.487;aaaaaaa;0.793;aaa;0.782;aaaaa;aaaaaa;0.208;aa;0.556;a;a;a;aaa;aaa;aaaaaaa;a;0.0323;a;aaaaaaa;0.24;0.627;0.512;0.491;aaa;aaaaaaaaa;0.263;0.646;a;aaaa;0.358;a;0.337;aaaaa;aaa;0.795;0.792;0.503;aaa;0.796;aa;0.976;aaa;0.839;a;0.408;0.22;a;
