ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,10);ATT6(string,9);ATT7(float,1);ATT8(float,1);ATT9(string,3);ATT10(string,1);ATT11(string,6);ATT12(string,1);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(string,10);ATT19(string,9);ATT20(float,1);ATT21(string,1);ATT22(float,1);ATT23(string,8);ATT24(string,10);
0.432;0.42;0.86;0.792;0.0974;aaa;aaaaaa;0.238;0.714;aaa;a;aa;a;0.382;aaaaa;0.13;0.783;a;aaa;aaaaaa;0.0812;a;0.587;aaa;aaaa;
0.641;0.466;0.558;0.597;0.854;aaaaa;aaaaaaa;0.884;0.818;a;a;aaa;a;0.519;aa;0.162;0.148;a;aaaaaaaaa;aaaaaaaaa;0.435;a;0.318;a;aaaaaa;
0.49;0.592;0.429;0.636;0.417;aaaaaa;aaaaaaa;0.263;0.467;aaa;a;aaaa;a;0.133;aaaaa;0.669;0.347;aaaa;a;aaaaaaaaa;0.42;a;0.8;a;a;
0.722;0.899;0.153;0.225;0.0287;aaaaaa;a;0.238;0.453;a;a;aaaaaa;a;0.943;aaa;0.88;0.205;a;aaaaaa;aa;0.98;a;0.48;a;aaaaaaa;
0.179;0.0899;0.406;0.372;0.654;a;aaaa;0.732;0.49;aaa;a;aaa;a;0.403;aaaaaa;0.723;0.371;aaaa;aaa;aa;0.449;a;0.571;aaaaaa;aa;
0.613;0.472;0.153;0.338;0.671;aaaa;aaaaaaaa;0.454;0.946;aa;a;aaaa;a;0.232;aaaaa;0.146;0.0136;a;aaaa;aaaaaaaaa;0.273;a;0.818;aaaaaa;aaaa;
0.014;0.41;0.44;0.181;0.191;aaaaaaaa;aaaaa;0.845;0.998;aaa;a;aaaa;a;0.685;aaaaaaa;0.15;0.798;aaa;aaaaaaa;aaaaaaaaa;0.951;a;0.575;aaaa;aaaaaaa;
0.824;0.0402;0.353;0.553;0.239;aaaaaaaaa;aa;0.348;0.141;aaa;a;aaaaaa;a;0.802;aaaa;0.179;0.273;aaaa;aaaaaaaaa;aaaaaa;0.998;a;0.00847;aaaa;aaaaaaaaaa;
0.786;0.469;0.998;0.675;0.938;aaaaaaaaa;aaaaaaa;0.692;0.753;a;a;aaaa;a;0.995;aaaa;0.431;0.961;aaa;aaaaaaaaaa;aaaa;0.578;a;0.304;aaaaaaa;aa;
0.544;0.56;0.713;0.357;0.92;a;aaa;0.678;0.554;aa;a;aaaa;a;0.452;aaaa;0.797;0.665;aa;aa;aaaa;0.747;a;0.595;aaaaaaa;aaaaaaa;
0.151;0.907;0.549;0.537;0.119;aaa;aaaaaaaaa;0.361;0.977;a;a;aaaaa;a;0.34;aa;0.316;0.918;a;aa;aaaaaaa;0.783;a;0.946;aaa;aaaaa;
0.284;0.551;0.168;0.846;0.472;a;aa;0.0705;0.898;a;a;aaa;a;0.501;aa;0.112;0.0547;aaa;aaaaaaa;aa;0.945;a;0.491;aaaa;aaaaa;
0.705;0.811;0.915;0.243;0.569;aaaaaa;aaaaaaaaa;0.738;0.0472;aaa;a;aaaaaa;a;0.186;a;0.599;0.983;aaa;aaa;aaaa;0.675;a;0.176;a;aaaa;
0.787;0.95;0.818;0.443;0.274;aaa;a;0.876;0.543;aaa;a;aaaaaa;a;0.0931;aaaaaaa;0.751;0.0169;aaa;aaaaaaaa;aaa;0.328;a;0.51;aaaaaaa;aa;
0.962;0.319;0.861;0.894;0.206;aaaaaaaaaa;aaaaaaaaa;0.514;0.113;aaa;a;aa;a;0.399;aaaaaaaa;0.76;0.527;a;aa;aaaaa;0.782;a;0.266;aaaaaaaa;aaaaaa;
0.447;0.919;0.395;0.0455;0.982;aaaaaaa;aa;0.226;0.575;aa;a;aa;a;0.958;aaaa;0.643;0.697;aaa;aaaaa;aaaaaaaa;0.574;a;0.727;aa;aaaaaaaaa;
0.075;0.357;0.548;0.189;0.355;aaa;aaaaa;0.642;0.301;aa;a;aaaaaa;a;0.179;aaaaaa;0.723;0.33;a;aaaaaaa;aaaaaaaa;0.387;a;0.409;aaa;aaaaaaa;
0.557;0.0964;0.382;0.628;0.241;aaaaaaaaa;aaaaaaa;0.189;0.992;aa;a;aaaaa;a;0.443;aaaaa;0.54;0.253;aaa;aaaaaa;aaaaaaaa;0.0937;a;0.0103;aaaaa;a;
0.749;0.875;0.0461;0.411;0.707;aaaaaaa;aaaa;0.409;0.39;aaa;a;aa;a;0.0554;aaaa;0.175;0.69;a;aaaaaaa;aa;0.366;a;0.55;aaaaaa;aaaaaaaaaa;
0.495;0.891;0.879;0.998;0.458;aa;aaaa;0.0583;0.237;a;a;aa;a;0.747;aaaaaa;0.79;0.799;a;aaaaaaaaa;aaa;0.637;a;0.362;a;aaaaaaaaa;
0.583;0.139;0.993;0.786;0.752;aa;aaaaa;0.881;0.983;aa;a;aaaaaa;a;0.554;aaaaaa;0.533;0.353;a;aaaa;aaaaaaaa;0.772;a;0.818;aaa;aaaa;
0.432;0.238;0.0738;0.0663;0.993;a;a;0.485;0.374;a;a;aa;a;0.884;aaa;0.309;0.701;aaa;a;aaaaa;0.717;a;0.411;aaaaaa;aaaaa;
0.773;0.612;0.893;0.84;0.621;aaaaaaaa;aaa;0.789;0.578;a;a;aa;a;0.516;aaaaa;0.925;0.599;a;a;a;0.877;a;0.31;aaa;aa;
0.335;0.253;0.486;0.305;0.603;aaaaaaaaa;aaaa;0.549;0.809;aaa;a;aaaa;a;0.12;aaaa;0.292;0.945;a;aaaaa;aaaaaa;0.9;a;0.0531;a;a;
0.662;0.672;0.83;0.938;0.418;aaaaaaa;aa;0.827;0.00368;aaa;a;aaaaaa;a;0.272;aaaaaaaa;0.42;0.172;a;aaaaaaaaaa;aaaaaaaaa;0.586;a;0.936;aa;aaaaaa;
0.979;0.791;0.442;0.642;0.884;aaaaaaaa;aaaaaaaaa;0.138;0.624;a;a;aaa;a;0.448;aaaa;0.0895;0.402;aa;aaaaaaaaa;aaaaa;0.998;a;0.313;aaaaaa;aaaaaaaa;
0.659;0.528;0.25;0.0325;0.555;aaaaaaaaa;aaaaaaaaa;0.339;0.623;aa;a;aaaa;a;0.192;aaaaaa;0.902;0.439;aa;aaaaa;aaaaaa;0.25;a;0.121;aaaaaaa;aaa;
0.428;0.621;0.401;0.337;0.764;aaaaa;aaaaaaa;0.334;0.267;aaa;a;aaaa;a;0.618;aa;0.286;0.556;aaaa;aa;aaa;0.185;a;0.996;aaaaa;aaaaaaaaa;
0.434;0.978;0.347;0.823;0.112;aaa;aaa;0.0173;0.908;aaa;a;aaa;a;0.996;aaaa;0.868;0.83;aa;aaaaaaaaa;aaa;0.46;a;0.239;aaaaaaaa;aaaaa;
0.0595;0.354;0.802;0.828;0.579;aaaaaaaaa;aa;0.784;0.833;aa;a;aaaaaa;a;0.0509;aaaa;0.165;0.0877;aaaa;aaa;a;0.994;a;0.536;aaaaaaa;aaaaaaaa;
0.848;0.0307;0.515;0.225;0.746;aaaaaaaaa;aaaaaaaa;0.739;0.0607;aa;a;a;a;0.609;aaaaa;0.521;0.706;aaa;aa;aaaaaaaa;0.417;a;0.739;aa;aaaaa;
0.123;0.142;0.285;0.849;0.397;aaaaaaaa;aaaaaaa;0.335;0.487;aa;a;aaa;a;0.991;a;0.503;0.729;aaa;aaaaaaaa;aaaaa;0.261;a;0.787;aaaa;aaa;
0.164;0.0609;0.356;0.0178;0.361;a;aaaaaaa;0.617;0.934;aa;a;aaaaaa;a;0.0765;aaaaaaaa;0.397;0.21;aaa;aaaaaaaaa;aaaaa;0.119;a;0.13;a;aaaaa;
0.655;0.724;0.366;0.284;0.174;aaaaaaaa;aa;0.89;0.552;aaa;a;aaaa;a;0.214;aaaaa;0.0286;0.584;aaa;aaa;aa;0.0594;a;0.613;aaa;aaaaaa;
0.752;0.0103;0.253;0.485;0.134;aaaaa;aaaaaaaaa;0.593;0.844;aaa;a;aaa;a;0.364;aaa;0.614;0.0958;aa;aaaaaaaa;aaaaaa;0.436;a;0.94;a;aaaaaaaa;
0.0318;0.534;0.312;0.903;0.999;aaaaaa;aaa;0.36;0.846;aaa;a;aaaa;a;0.568;aa;0.618;0.341;aaaa;aaaaaaaa;aaaaaaaa;0.988;a;0.386;aa;a;
0.532;0.292;0.212;0.632;0.794;aaaaaaaaaa;aaaa;0.211;0.825;aaa;a;aa;a;0.818;aaaaaaaa;0.312;0.964;a;aaa;a;0.455;a;0.0352;aaaaaaaa;aaa;
0.233;0.326;0.316;0.746;0.657;aaaaaaaaaa;aaaaaaa;0.636;0.11;a;a;aa;a;0.058;aa;0.00761;0.837;aaa;a;aa;0.407;a;0.854;aaa;aaaaaa;
0.0806;0.298;0.211;0.257;0.861;aaaaaaaaaa;a;0.43;0.843;aa;a;aa;a;0.725;aaaaaa;0.606;0.496;aaa;aaa;aaaaaaa;0.173;a;0.0915;a;aaaaa;
0.542;0.406;0.407;0.685;0.876;aaaaaaa;aaaaaa;0.857;0.858;aaa;a;aaaa;a;0.208;aaa;0.868;0.387;a;aaa;aaa;0.428;a;0.261;aaaaaaaa;aaa;
0.995;0.315;0.856;0.852;0.817;a;aa;0.536;0.999;aaa;a;aa;a;0.232;aaaaa;0.0166;0.512;aa;aa;aa;0.0745;a;0.952;aaaa;aaaaaaaa;
0.188;0.958;0.268;0.693;0.948;aaaaaaaaa;aaaa;0.439;0.6;a;a;aaa;a;0.996;aaaaaaa;0.79;0.882;a;aaaaaaaaa;aaa;0.479;a;0.954;aaaaaaaa;aaa;
0.632;0.77;0.261;0.826;0.515;aaaaaaa;aaa;0.613;0.753;aaa;a;a;a;0.743;aa;0.672;0.984;a;aaaaaaaaaa;aaaaa;0.416;a;0.306;aaaaaaaa;aaaa;
0.936;0.389;0.502;0.911;0.388;aaaa;aaaa;0.892;0.413;aa;a;aaaaa;a;0.197;aaaaaa;0.149;0.0257;aaa;aa;aaaaa;0.948;a;0.427;aaa;aaa;
0.182;0.842;0.521;0.518;0.65;aaaaaaa;aaaa;0.85;0.894;aa;a;aaaaaa;a;0.0907;aaa;0.455;0.481;aaaa;aa;aaaaaaaaa;0.79;a;0.315;aaa;aaaaaaaa;
0.358;0.833;0.857;0.15;0.215;aaaaa;aaaaaaaa;0.283;0.557;aa;a;aaaaa;a;0.974;aaaaaa;0.866;0.176;aa;aaaaa;a;0.824;a;0.815;aaaaa;aaaaaaaa;
0.265;0.769;0.715;0.745;0.099;aaaaaa;aa;0.483;0.905;a;a;aaa;a;0.85;aaaa;0.253;0.103;aaaa;aaaaaaa;aaaaaa;0.797;a;0.544;aaaaaaaa;aaa;
0.205;0.144;0.147;0.456;0.697;aaaa;aaaaaaaaa;0.597;0.793;aaa;a;a;a;0.933;aaa;0.495;0.476;aaa;aa;a;0.493;a;0.167;aaaaaa;aaaaa;
0.086;0.935;0.785;0.379;0.227;aaaaaaaa;aa;0.072;0.00316;a;a;aaaaaa;a;0.386;a;0.327;0.0044;aaaa;aaaaa;aaaa;0.781;a;0.233;aa;a;
0.3;0.329;0.83;0.683;0.387;aaaa;a;0.812;0.918;a;a;aaaaa;a;0.879;aaaaaaa;0.266;0.663;a;aaaaa;aa;0.694;a;0.875;aaaaaa;aaaaaaa;
0.117;0.515;0.374;0.113;0.0654;aaaaa;aa;0.725;0.106;aa;a;aaaaaa;a;0.904;aaa;0.184;0.392;aaa;aaaaaaaaaa;aaaa;0.321;a;0.199;aaaaaa;aa;
0.32;0.868;0.95;0.0534;0.12;aaaaaaa;aaaaaaaa;0.705;0.417;aa;a;aaaaa;a;0.198;aaaa;0.839;0.612;a;aaaaaaa;aaaaaa;0.456;a;0.573;aaaaaaaa;a;
0.675;0.186;0.891;0.632;0.0627;aaaaaaaa;aaaaa;0.181;0.134;aa;a;aaaaaa;a;0.242;a;0.7;0.00413;aa;aaaaa;aa;0.0578;a;0.797;aa;aaaaaaa;
0.513;0.955;0.163;0.347;0.15;aa;aaaaaa;0.15;0.966;aaa;a;aaaa;a;0.318;aaaaaaa;0.899;0.481;a;aaaaa;a;0.363;a;0.981;aa;aaaaaaaa;
0.424;0.233;0.875;0.0912;0.791;aaaaa;aaaaaa;0.125;0.144;aaa;a;aa;a;0.185;aa;0.586;0.664;aaaa;aaaaaa;aaaaaaaa;0.385;a;0.534;a;aaaaaa;
0.886;0.379;0.735;0.962;0.157;aaaaaa;aaa;0.144;0.239;a;a;aa;a;0.247;aaaaaaaa;0.67;0.571;aaa;aaaa;aaaaa;0.64;a;0.419;aaa;aaaaaaa;
0.0964;0.94;0.271;0.614;0.0502;aaa;aaa;0.0612;0.336;aa;a;aa;a;0.961;aaaaaaa;0.0993;0.465;aaaa;a;aa;0.685;a;0.562;aaaa;aaa;
0.728;0.0912;0.00232;0.978;0.252;aaaaaaaaaa;aaaaaaaa;0.0742;0.779;a;a;aaaaaa;a;0.246;aaaaaaa;0.22;0.378;aaaa;aaa;aaa;0.254;a;0.195;aa;a;
0.607;0.0834;0.426;0.81;0.47;aaaaaaa;aaaa;0.414;0.101;aa;a;aaa;a;0.932;aaaaaaaa;0.874;0.518;a;a;aaa;0.426;a;0.00329;aaa;aaaaa;
0.258;0.629;0.414;0.643;0.0761;aaa;aaaaaaa;0.299;0.311;a;a;aaa;a;0.0818;aaaaaaa;0.318;0.8;aaaa;aaaaaaa;aaaaaaa;0.764;a;0.298;a;aaaaaaaaaa;
0.659;0.265;0.356;0.149;0.641;aa;aa;0.394;0.017;aaa;a;aaaaaa;a;0.195;aaaaaa;0.2;0.0764;aaa;aaaaaaaa;aaaaaaa;0.187;a;0.202;aaaa;aaaaaaa;
0.913;0.00301;0.558;0.378;0.467;aaaaaaaaaa;aaaaaaaaa;0.141;0.739;aaa;a;aaaaaa;a;0.327;aaaaaa;0.276;0.206;a;aaaa;aaaaaaa;0.731;a;0.501;aaaaaaaa;aaaaaa;
0.904;0.496;0.91;0.389;0.106;a;aaaa;0.201;0.934;aaa;a;aaaa;a;0.333;aaaaaaa;0.174;0.778;aaaa;aa;aaaaaaa;0.946;a;0.425;aaaaa;aaaaaa;
0.205;0.386;0.544;0.85;0.246;aaaaaaaaa;aa;0.193;0.292;a;a;a;a;0.565;aaaaaaaa;0.191;0.0321;aaaa;aaaaaaaaa;aaaaaaaa;0.92;a;0.78;aaaaaaa;aaaaaaaaaa;
0.0527;0.962;0.66;0.869;0.829;aaaaaaaa;aaaa;0.501;0.0493;a;a;aa;a;0.882;aaaaaaa;0.938;0.746;aaa;aaaa;aaaaa;0.134;a;0.276;aaa;aaaaa;
0.649;0.477;0.922;0.575;0.666;aaaaaaaa;aaaaaaa;0.776;0.618;aaa;a;aaaaa;a;0.151;aaaaa;0.215;0.183;aaa;aaaa;a;0.503;a;0.842;a;aaa;
0.823;0.85;0.0433;0.15;0.0455;aa;aaaaaaaaa;0.0402;0.859;aa;a;aaa;a;0.089;aaa;0.134;0.188;aaaa;aaaa;aaaaaaaaa;0.128;a;0.592;aa;aaaaaaa;
0.929;0.839;0.877;0.488;0.681;aaaaaaaa;aaa;0.185;0.169;aaa;a;a;a;0.192;aaaaaa;0.122;0.572;a;aaaaaaaa;aaaa;0.485;a;0.205;aaaaaaaa;aaaaaaaaa;
0.643;0.372;0.0911;0.842;0.521;aaaaaa;aaaa;0.11;0.623;a;a;aa;a;0.405;a;0.829;0.836;aaaa;aaaaaa;aa;0.68;a;0.36;aaa;aa;
0.36;0.0915;0.714;0.988;0.88;aaaaaaa;a;0.263;0.52;aaa;a;aaa;a;0.679;aa;0.0138;0.421;aaa;a;aaaaaaaa;0.812;a;0.451;aaaaaaa;aaaaaa;
0.595;0.398;0.628;0.353;0.842;aaaaaaaaa;aa;0.967;0.809;aaa;a;a;a;0.655;aaa;0.0215;0.0114;aa;aaaaaa;aaaaaaa;0.773;a;0.812;aaaaaa;aaaaaa;
0.567;0.752;0.93;0.275;0.796;aaa;aaaaaa;0.294;0.236;a;a;aaaa;a;0.0454;aaa;0.91;0.817;aa;aaa;aaaaa;0.753;a;0.997;aaaaaaaa;aaaa;
0.312;0.386;0.32;0.72;0.203;aa;aa;0.521;0.988;aaa;a;aaa;a;0.802;aaaaaaa;0.821;0.0919;a;aaaaaaaa;aaaaaaaaa;0.486;a;0.94;aaaaa;aaaaaaa;
0.684;0.177;0.0432;0.35;0.803;aaaa;aaaaa;0.203;0.0833;aa;a;aaaaaa;a;0.434;aaa;0.869;0.474;aaa;aaaaaaaa;aaaaaa;0.72;a;0.323;aaaaaaaa;aaaaa;
0.0199;0.0985;0.698;0.079;0.00736;aaaaaaa;aaaaaaaa;0.0595;0.345;aa;a;aaa;a;0.424;aaaaa;0.0084;0.148;aaaa;aaaaa;aaaaaaaaa;0.112;a;0.325;aaaaaa;aa;
0.387;0.685;0.484;0.568;0.833;aaaaaaa;aaa;0.396;0.0801;aaa;a;a;a;0.568;aaaaa;0.023;0.0263;aa;aaaa;aa;0.861;a;0.524;aaaaa;aa;
0.069;0.0707;0.369;0.524;0.0727;aaaa;aaaaaa;0.0172;0.843;a;a;aa;a;0.671;aa;0.551;0.801;aa;a;aaaaaa;0.849;a;0.243;aaaaa;aaaaa;
0.0754;0.292;0.991;0.0654;0.743;aaaaaaaa;a;0.702;0.412;a;a;aaa;a;0.777;aaaa;0.509;0.724;aaaa;a;aaaaaa;0.142;a;0.0153;aaaaa;a;
0.142;0.624;0.383;0.654;0.897;aa;aa;0.0422;0.705;aaa;a;aaaa;a;0.964;aa;0.676;0.767;aaa;aaaaaaa;aaaaaaa;0.644;a;0.465;aaaa;aaaaaaaa;
0.0868;0.413;0.116;0.681;0.529;aaaaa;aaaaaaaaa;0.571;0.997;aa;a;aaa;a;0.527;aaaaaaaa;0.432;0.0539;aaa;aaa;a;0.328;a;0.412;aaaaaaaa;aaa;
0.687;0.784;0.545;0.142;0.728;aaa;aaaaa;0.287;0.444;aaa;a;aaaaa;a;0.736;aaaaa;0.954;0.894;aa;aaaaaaaaaa;aaaaaaa;0.498;a;0.127;aaa;aaaaa;
0.598;0.31;0.737;0.234;0.0872;aaaaaaaa;aaaaaa;0.606;0.248;aaa;a;a;a;0.936;aaaaaaaa;0.859;0.774;aa;a;aaaa;0.981;a;0.941;aa;a;
0.653;0.805;0.827;0.58;0.0778;aaaaaaaaaa;aaaaaaa;0.66;0.836;a;a;aaaaa;a;0.242;aaaaaaaa;0.5;0.382;aa;aaa;aaaaaaaaa;0.152;a;0.802;aaaaaaaa;aaaa;
0.603;0.542;0.0975;0.738;0.278;aaaaaa;aaaaaaa;0.431;0.277;aaa;a;aaaaa;a;0.886;aaaaa;0.918;0.896;aaa;aa;aaaaa;0.976;a;0.00516;aaaaaa;a;
0.582;0.66;0.469;0.466;0.0148;aaaaaaaaaa;aaaaaaa;0.068;0.665;a;a;aaaaaa;a;0.658;aaaaaaaa;0.14;0.536;aaa;aaaaa;aaaaaa;0.438;a;0.69;aaaaaaa;aa;
0.582;0.997;0.673;0.97;0.27;aaa;aa;0.346;0.884;a;a;a;a;0.551;a;0.862;0.76;aaa;aaaaaaaaa;aaaaaaaaa;0.437;a;0.109;aaa;aa;
0.888;0.683;0.254;0.833;1;aa;aa;0.314;0.915;a;a;aaaaa;a;0.629;aaaaaa;0.454;0.0591;a;aa;a;0.158;a;0.375;aaaaaa;aaaaaaaa;
0.323;0.813;0.892;0.162;0.957;aaaaaaaaaa;aaaa;0.107;0.957;aaa;a;aa;a;0.855;aaa;0.0585;0.385;aaaa;aaa;aaaaaaaa;0.294;a;0.823;aaa;aa;
0.611;0.349;0.432;0.762;0.0914;aaaaaaaaaa;aaaa;0.662;0.191;aaa;a;aa;a;0.377;aaaaaa;0.95;0.228;aaa;aaaaa;aaaa;0.916;a;0.00435;a;a;
0.0124;0.793;0.133;0.303;0.0545;aaaa;aa;0.716;0.921;aa;a;aaaaaa;a;0.346;aaaaa;0.824;0.327;a;aaa;aaa;0.37;a;0.508;aaaaa;aaa;
0.23;0.118;0.955;0.663;0.834;aaaaaaaa;aaaaaaaa;0.724;0.921;aaa;a;aaaa;a;0.572;aa;0.109;0.234;a;aa;aa;0.795;a;0.543;aaaaaaaa;aaaaaaaaa;
0.268;0.694;0.476;0.917;0.348;aaaa;aaaaaaaaa;0.397;0.392;a;a;a;a;0.738;aaaaa;0.434;0.677;aaa;aaaaaaa;aaaaa;0.932;a;0.852;aa;aaaaaaaaaa;
0.544;0.347;0.122;0.379;0.814;aaaaa;aaaa;0.665;0.708;aaa;a;aaaa;a;0.676;aa;0.25;0.915;aaaa;aaaaaaaaa;aa;0.137;a;0.252;aa;a;
0.463;0.0708;0.662;0.995;0.916;aaaaaaa;aaaa;0.915;0.588;a;a;aa;a;0.882;aaaaa;0.999;0.142;aaaa;a;aaaa;0.361;a;0.225;aaaaaaa;aaaaa;
0.368;0.344;0.645;0.318;0.838;aaa;aaaa;0.956;0.315;aa;a;aaaa;a;0.674;aa;0.287;0.343;aaa;aaaaaaaaa;aaaaaaa;0.0928;a;0.292;aaaa;aaaaaaaaa;
0.0734;0.0157;0.835;0.11;0.931;aaaaaa;aaaaaaa;0.333;0.539;aaa;a;aaa;a;0.756;aaa;0.976;0.135;aa;aaaaaa;aa;0.375;a;0.579;aaaaaa;aa;
0.526;0.662;0.0139;0.238;0.528;aa;a;0.88;0.518;a;a;aaaaaa;a;0.577;aaaaaaa;0.641;0.964;a;aaaaa;aaa;0.301;a;0.179;aaaaaa;aaaaa;
0.87;0.19;0.178;0.882;0.529;aaaaaaaaa;aaa;0.555;0.501;aa;a;aaaa;a;0.639;aaaaa;0.088;0.25;aaa;aa;aaaa;0.765;a;0.925;aaaa;a;
0.409;0.59;0.574;0.856;0.881;aaaaaaa;aaaaa;0.267;0.454;a;a;aa;a;0.0825;aaaaa;0.519;0.649;aaaa;aaaaaaaaaa;a;0.759;a;0.976;aaa;aaaaa;
0.494;0.625;0.0809;0.0354;0.509;aaaaa;aaaaa;0.631;0.841;aa;a;aa;a;0.928;aa;0.149;0.699;aaa;aaaaaaaa;a;0.61;a;0.972;aaa;aaaaaaaa;
0.857;0.628;0.822;0.264;0.893;aaaa;aaaaaaaa;0.849;0.615;a;a;a;a;0.927;aaaaaaaa;0.706;0.629;a;aaaaaaa;aaaaaa;0.275;a;0.258;aaaaaaa;aaa;
0.948;0.122;0.49;0.411;0.829;aaaaaaaa;aaaa;0.0984;0.964;a;a;aa;a;0.769;aaaaaaa;0.0734;0.839;a;aaaaaaaaa;aaaaa;0.958;a;0.292;aaaaaaa;a;
0.389;0.103;0.0356;0.509;0.913;aaaaa;aaaaa;0.307;0.476;aaa;a;aaa;a;0.593;aaaaaaaa;0.412;0.632;a;aaaaaaaaaa;aaaaaaa;0.65;a;0.704;aaaaa;aa;
0.946;0.636;0.546;0.299;0.992;aaaaa;aaaaaaaa;0.933;0.936;a;a;aaaaaa;a;0.818;aaaaaaa;0.0538;0.193;aaa;aa;aaaaaa;0.514;a;0.559;aaa;aaaaaaaaaa;
0.475;0.645;0.0264;0.376;0.346;aaaaaaaaa;a;0.732;0.57;aa;a;aaaaa;a;0.598;aaaaaa;0.727;0.0604;aaa;aaaaaaaaaa;aaaaa;0.0502;a;0.225;aaaa;aaaaaaaaaa;
0.719;0.785;0.521;0.0321;0.0436;aaaaaaa;aaa;0.1;0.569;aa;a;aaa;a;0.0933;aaaaaa;0.606;0.151;aaaa;aaaaaa;aaaaaaaaa;0.542;a;0.0378;aaaaaa;a;
0.0898;0.682;0.149;0.203;0.85;aa;aaaaaaaaa;0.831;0.159;aa;a;aaaaa;a;0.514;aaaa;0.216;0.194;a;aaaaa;aaaa;0.588;a;0.168;aaaaa;aaaaaa;
0.753;0.97;0.956;0.979;0.907;aaaaa;aaaa;0.297;0.103;aaa;a;aa;a;0.714;aaa;0.769;0.0138;a;aaaa;aaa;0.907;a;0.627;aaa;aaaa;
0.761;0.336;0.772;0.903;0.243;aa;aaaaaaaa;0.354;0.381;aa;a;aaaaa;a;0.62;aaaaaaa;0.18;0.82;a;aaaaaaaaa;a;0.464;a;0.33;a;aaaaaa;
0.993;0.478;0.0756;0.0893;0.807;aaaaaaaaa;aaaaa;0.533;0.767;a;a;aaaa;a;0.731;aaaaa;0.806;0.36;aa;aaaa;aaaaaa;0.324;a;0.157;aaaaaaa;aaaaa;
0.251;0.44;0.112;0.807;0.0831;aaaa;aaaaaa;0.436;0.382;a;a;aaaa;a;0.549;a;0.533;0.0431;aaa;aaaaaaaaaa;aaa;0.188;a;0.474;aaaa;aaaaaaaaaa;
0.439;0.622;0.905;0.0473;0.583;aaaaaaaaa;aaaaaa;0.631;0.618;aaa;a;a;a;0.938;aaaa;0.177;0.348;aa;aaaa;aaaaaaaaa;0.685;a;0.805;aaaaaa;aaaaaa;
0.341;0.152;0.227;0.935;0.134;aaaaaaaaa;aaaa;0.709;0.428;a;a;aaaa;a;0.753;aaaaaaa;0.631;0.795;aa;aaaa;a;0.736;a;0.945;a;aaaa;
0.167;0.844;0.141;0.527;0.597;aaa;aaaa;0.383;0.6;aa;a;a;a;0.299;aa;0.876;0.195;a;aaaaaaa;aaa;0.142;a;0.902;aa;a;
0.244;0.0221;0.0777;0.0688;0.694;aaa;aa;0.667;0.88;aa;a;aa;a;0.385;aaaaaaaa;0.652;0.889;a;aaaaaaa;aaaaaaa;0.564;a;0.494;aaaaaaa;aaaa;
0.275;0.841;0.772;0.268;0.734;aaaa;aaa;0.458;0.689;aa;a;aa;a;0.842;aaaa;0.434;0.951;a;aaaaaa;aa;0.59;a;0.393;aaa;aaaaa;
0.975;0.79;0.274;0.637;0.652;aaaaaaaa;aaa;0.0609;0.517;aa;a;aaaaaa;a;0.418;aa;0.886;0.327;aa;aaaaaaaaa;aaa;0.582;a;0.381;aaa;aaaaaaaa;
0.781;0.145;0.48;0.642;0.116;aaaaaaaaa;aaaa;0.915;0.0216;a;a;aaaaa;a;0.0858;aaa;0.728;0.547;aaa;a;aaa;0.352;a;0.947;aaaaaa;aaaaa;
0.0256;0.0553;0.745;0.0346;0.746;a;aaaaaaa;0.629;0.386;aa;a;aaaa;a;0.981;aaaaaa;0.726;0.577;aaa;aaaa;aaaa;0.236;a;0.458;aaaaa;aaaaaaa;
0.0633;0.469;0.246;0.478;0.0411;aaaaaa;aa;0.14;0.318;aa;a;aa;a;0.284;aaa;0.0305;0.802;aaaa;aaaaaa;aaaa;0.603;a;0.386;aaaa;aaaaaaaa;
0.658;0.895;0.652;0.767;0.615;aaaaa;aaaaaaa;0.805;0.182;a;a;aaa;a;0.434;aaa;0.543;0.0477;aaaa;aaa;aaaaaaa;0.235;a;0.866;aaaaa;a;
0.246;0.892;0.975;0.796;0.519;aaaaaaaaaa;a;0.903;0.207;aaa;a;aa;a;0.164;aaaa;0.937;0.211;aaa;aaaaaa;aaaaaaa;0.483;a;0.872;aaa;aaa;
0.522;0.403;0.152;0.0973;0.161;aaaaaaaaaa;aaaaaaaa;0.158;0.678;aa;a;a;a;0.203;a;0.374;0.718;aa;aaaaaaaaa;aa;0.952;a;0.89;aaaaaaaa;a;
0.639;0.501;0.679;0.328;0.962;aaaaaa;aaaa;0.473;0.778;aa;a;aa;a;0.0733;aa;0.651;0.308;aa;aaaaaaaaaa;aaaaaa;0.757;a;0.665;aaa;aaaaaaaa;
0.342;0.492;0.241;0.0179;0.995;aaaa;aaaaaa;0.0933;0.304;a;a;aaaaaa;a;0.877;aaaa;0.491;0.412;aaa;aaaaaa;aaaa;0.794;a;0.574;a;aaaaaaaaaa;
0.58;0.753;0.342;0.752;0.154;aaaaaaaa;aaaaaa;0.921;0.94;a;a;aaaaa;a;0.987;aaaa;0.884;0.533;aaa;aaaaa;aaaa;0.997;a;0.281;aaaaaa;aaaaaaa;
