ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(string,5);ATT15(string,9);ATT16(string,1);ATT17(string,8);ATT18(string,5);ATT19(float,1);ATT20(string,4);ATT21(string,2);ATT22(float,1);ATT23(float,1);ATT24(string,8);ATT25(string,7);ATT26(string,6);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(string,8);ATT31(string,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,6);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,4);ATT43(float,1);ATT44(float,1);ATT45(string,4);ATT46(string,4);ATT47(string,5);ATT48(string,1);ATT49(float,1);ATT50(string,7);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
0.793;0.999;aaaa;aa;0.414;0.911;0.827;0.39;0.985;0.595;0.0673;0.57;aa;0.494;aa;aaaaaa;a;a;aaa;0.893;a;a;0.88;0.203;aaa;aaaaaa;aaa;0.952;aa;0.0851;a;a;0.983;0.696;aaaaa;aaaaaa;0.314;0.745;aaa;0.435;0.492;0.522;aaa;0.362;0.594;a;aaaa;aaaaa;a;0.208;aaaaa;0.278;0.412;0.102;a;
0.325;0.0722;a;aaaaaaa;0.0123;0.977;0.157;0.689;0.547;0.301;0.632;0.86;aa;0.0749;aaa;aa;a;aaaaaaa;aaaa;0.0139;aaaa;a;0.0408;0.559;aaaaaaa;aaaaaaa;aa;0.14;aa;0.434;aaaaaaa;a;0.538;0.671;a;aa;0.388;0.428;aaa;0.808;0.809;0.993;a;0.757;0.847;aa;a;aaaaa;a;0.637;aaaa;0.0766;0.617;0.416;aaaaaaaaa;
0.378;0.419;aaaaaa;aa;0.366;0.905;0.795;0.408;0.923;0.566;0.668;0.449;a;0.66;aaaaa;aaa;a;aaaaaa;aaaaa;0.787;aa;aa;0.384;0.0215;aa;a;aaaa;0.292;a;0.315;aa;a;0.894;0.183;aaaaaaaa;aa;0.809;0.879;a;0.0624;0.241;0.309;a;0.223;0.87;a;aa;aaaa;a;0.62;aaa;0.859;0.534;0.183;aaaaaaa;
0.151;0.109;a;aaaaa;0.569;0.971;0.0167;0.682;0.96;0.968;0.0067;0.677;aa;0.851;a;aaaaaaaaa;a;aaaaaaa;a;0.209;aa;a;0.334;0.199;aaaaaaaa;aa;aaa;0.771;aaa;0.165;aaaaaaaa;a;0.296;0.091;aaaaaaa;aa;0.142;0.177;aaaa;0.845;0.9;0.567;aaaa;0.42;0.0655;a;a;aaaaa;a;0.397;aa;0.0576;0.83;0.72;aaaaaaaa;
0.163;0.489;aaaa;aaaaa;0.0262;0.0298;0.368;0.128;0.872;0.621;0.678;0.816;a;0.937;aaa;aaa;a;aaaaa;aaaaa;0.243;a;aa;0.488;0.0165;aaaaaaaa;aaa;a;0.614;aaaa;0.611;a;a;0.847;0.821;aaaa;aa;0.487;0.0969;aaaa;0.686;0.571;0.764;aaa;0.73;0.0329;aaa;aaa;a;a;0.739;aaaaaa;0.0432;0.589;0.778;a;
0.328;0.843;aaaa;aaaa;0.716;0.96;0.0472;0.678;0.00884;0.601;0.131;0.665;aa;0.794;aa;aaaaaaaaa;a;a;aaa;0.588;aaa;a;0.375;0.537;a;aaaa;aaa;0.582;aaa;0.403;aaaaa;a;0.195;0.984;aaaaa;aaaa;0.125;0.62;aaa;0.00936;0.253;0.129;aaa;0.235;0.967;aaaa;aaa;aaa;a;0.575;aaaaaaa;0.14;0.0845;0.362;aa;
0.565;0.196;aaaaaaaa;aaa;0.504;0.411;0.0914;0.453;0.697;0.174;0.154;0.122;a;0.149;aa;aaaa;a;aaaaaaa;aaa;0.8;aaaa;a;0.651;0.276;aaaaaaa;aaaaaa;aaaaaa;0.0529;aa;0.919;aaaaa;a;0.198;0.821;aaaaaaa;aaaaaa;0.0427;0.294;a;0.52;0.382;0.418;aaa;0.541;0.922;aaaa;aaaa;a;a;0.0692;aaaa;0.572;0.916;0.245;aaaaaaaaaa;
0.991;0.675;a;aaaaaaa;0.95;0.745;0.964;0.815;0.637;0.5;0.133;0.282;a;0.957;aa;aa;a;aaa;aa;0.452;aa;a;0.592;0.906;aaaa;aaa;aaaaaa;0.207;aa;0.224;aaaaa;a;0.26;0.00474;aaaaaaa;aaaaaa;0.312;0.385;a;0.886;0.151;0.883;a;0.671;0.221;aaa;aaa;aaaa;a;0.583;aaaaa;0.674;0.283;0.00917;a;
0.691;0.907;aaaaaaaaa;aaa;0.921;0.706;0.247;0.324;0.719;0.947;0.859;0.126;a;0.00492;aaaa;aaaaaaaa;a;aaaaaaa;aaaaa;0.206;aaaa;aa;0.57;0.141;a;aaa;aaaaa;0.621;aaaaa;0.312;aaaaa;a;0.687;0.641;aaaaaa;aaaaa;0.21;0.902;aaaa;0.908;0.525;0.146;aaa;0.108;0.22;aaa;aa;aa;a;0.656;aaaaaaa;0.644;0.0569;0.145;aa;
0.201;0.915;a;aaaaa;0.352;0.63;0.0967;0.662;0.283;0.103;0.163;0.512;a;0.385;aaaaa;aaaaaa;a;aaa;aaaa;0.44;aaaa;aa;0.522;0.261;a;a;aa;0.884;aaaaa;0.844;a;a;0.253;0.11;aaaaaaa;aaaaa;0.962;0.662;aaaa;0.222;0.793;0.615;aaa;0.299;0.461;aaaa;aaaa;a;a;0.288;aaaaaa;0.955;0.592;0.682;aa;
0.184;0.898;aaaaaaaa;aaaaaa;0.566;0.87;0.275;0.149;0.836;0.823;0.127;0.135;a;0.901;aa;a;a;aaaaaaa;aaa;0.91;aa;aa;0.37;0.132;aaaaaaa;aaaaa;aaaaa;0.0755;aaaa;0.507;aa;a;0.0879;0.717;aaaaaaa;aaa;0.149;0.261;a;0.0256;0.817;0.946;aaaa;0.684;0.465;a;aa;aaaa;a;0.116;aaa;0.276;0.41;0.059;a;
0.325;0.842;aaaaaaaaa;aaaaaaa;0.157;0.153;0.976;0.625;0.603;0.666;0.596;0.283;a;0.525;a;aaaaa;a;aaaaaa;aa;0.977;aaaa;a;0.61;0.234;aaaaaaaa;aaaa;a;0.464;aaaa;0.469;aaaa;a;0.678;0.816;aaaaaaa;aa;0.63;0.487;aaaaa;0.3;0.217;0.297;a;0.264;0.938;aa;a;aaa;a;0.237;aaaa;0.897;0.78;0.085;aaaaaaaaa;
0.347;0.274;aaaaa;aaaaaaa;0.557;0.375;0.899;0.94;0.455;0.316;0.377;0.0287;a;0.204;aaa;aa;a;aaa;aaaaa;0.468;aa;a;0.514;0.602;aaaa;aaaaaa;aaaa;0.675;aaaa;0.418;aaaaaa;a;0.629;0.796;aaaaaaa;aa;0.113;0.324;aaa;0.329;0.0923;0.297;aa;0.652;0.212;aaaa;a;aaa;a;0.964;a;0.779;0.608;0.435;aaaa;
0.334;0.458;a;aaa;0.777;0.0265;0.894;0.677;0.278;0.21;0.576;0.652;a;0.665;aa;aaaaaaaa;a;aaaaa;a;0.0499;a;aa;0.46;0.498;a;aaaaa;aaaaa;0.884;a;0.465;aaaaaaaa;a;0.232;0.951;aa;a;0.81;0.817;aa;0.58;0.0609;0.533;aaa;0.241;0.404;aa;a;aaaa;a;0.978;aaaaa;0.758;0.212;0.273;aaaaa;
0.962;0.19;aaaaaaaa;aaa;0.862;0.237;0.556;0.951;0.0599;0.146;0.48;0.214;aa;0.857;aaa;aaaaaaa;a;aaa;aaaa;0.947;aa;aa;0.152;0.622;aaaaa;aaaaaaa;aaa;0.0177;aaaa;0.121;aaaaaaaa;a;0.596;0.936;aaaaa;aaaaaa;0.137;0.924;aaaa;0.842;0.0941;0.157;aaaa;0.866;0.179;aaa;aaa;a;a;0.887;aaa;0.874;0.212;0.342;aaaa;
0.03;0.414;aaa;aa;0.0816;0.0569;0.607;0.581;0.447;0.891;0.0111;0.58;aa;0.258;a;aa;a;aaaaa;aaaaa;0.371;a;a;0.883;0.57;aaa;aa;aaaaaa;0.551;aaa;0.679;aaaa;a;0.354;0.208;aaaaaa;a;0.465;0.972;aaaa;0.515;0.345;0.572;aa;0.595;0.963;aaaa;aaa;aaa;a;0.468;aaaaaaa;0.598;0.207;0.056;aaaaaa;
0.489;0.85;aaaaaaaa;aaaa;0.608;0.31;0.642;0.768;0.268;0.0249;0.203;0.995;aa;0.123;a;aaa;a;aaaaaa;a;0.299;a;a;0.197;0.218;aaaaaaa;aaa;a;0.358;a;0.713;aa;a;0.398;0.0699;aaa;aaa;0.226;0.796;aaaa;0.234;0.52;0.233;a;0.0839;0.847;a;aaaa;aaaa;a;0.769;aaaaaa;0.781;0.504;0.131;aaaaaaaaa;
0.497;0.957;aaaaaaa;aaaaa;0.539;0.872;0.114;0.879;0.777;0.455;0.0714;0.5;a;0.741;aaaaa;aaaa;a;aa;aaa;0.907;a;aa;0.402;0.421;aaa;aa;aaa;0.984;aa;0.487;aaaaa;a;0.728;0.513;aaaaaaa;a;0.507;0.22;aaa;0.178;0.119;0.281;aa;0.709;0.982;aaaa;aaaa;aa;a;0.985;a;0.595;0.0117;0.643;aaa;
0.202;0.845;a;aaaaaaa;0.501;0.554;0.0654;0.704;0.241;0.508;0.7;0.379;aa;0.281;aaaaa;aaaaaaa;a;aaaaaa;aa;0.911;aaaa;a;0.98;0.368;aaa;aaaaa;aaaaaa;0.0843;a;0.207;aaaaa;a;0.092;0.748;aaaaaa;aaaa;0.545;0.933;aaa;0.767;0.178;0.138;a;0.687;0.177;aaa;aaaa;a;a;0.283;aa;0.917;0.85;0.123;aaaaaa;
0.93;0.00592;aaaaa;aaaaaaa;0.645;0.387;0.517;0.979;0.163;0.683;0.487;0.342;a;0.79;aaa;aaaa;a;aa;a;0.78;aaaa;aa;0.742;0.671;aaaaaa;aaaaaaa;aa;0.712;aaaa;0.772;aa;a;0.74;0.383;aaa;a;0.29;0.0518;aaa;0.481;0.157;0.8;aa;0.0506;0.161;aaa;a;aaa;a;0.707;aaaa;0.768;0.343;0.391;aaaaaaaaa;
0.898;0.726;aa;a;0.629;0.438;0.545;0.427;0.906;0.527;0.239;0.0318;a;0.185;aaaa;a;a;aaaaa;a;0.789;aaaa;a;0.721;0.828;aaaaaa;a;aa;0.854;aa;0.0982;aaaaa;a;0.96;0.796;aaaaaaaa;aaaaaa;0.32;0.88;aa;0.0385;0.155;0.451;a;0.654;0.659;aaaa;a;aa;a;0.758;aaaa;0.113;0.856;0.425;aaaaaa;
0.658;0.702;aaaaaaaa;aaaaaaa;0.989;0.0436;0.0791;0.727;0.93;0.318;0.886;0.646;a;0.0266;aa;aaaaa;a;aa;a;0.328;aaa;a;0.327;0.808;aaa;aaaaaaa;aaaa;0.407;a;0.473;aaaaa;a;0.491;0.622;aa;aaaaaa;0.0136;0.126;a;0.508;0.385;0.534;a;0.997;0.496;aaa;aa;aaaa;a;0.759;aa;0.925;0.0609;0.774;aaaaaaaaaa;
0.506;0.279;aaaa;a;0.611;0.0795;0.684;0.685;0.801;0.289;0.893;0.441;a;0.773;aaaa;aaaa;a;aaaa;aaa;0.755;aaaa;a;0.959;0.501;aaa;aaaa;aaaaa;0.281;aaaaa;0.537;aaa;a;0.881;0.745;aaaaaaaa;aaaaa;0.712;0.978;aaa;0.968;0.0681;0.154;aaaa;0.713;0.417;aaa;aaa;aaa;a;0.0741;aaaaa;0.65;0.192;0.75;aaaa;
0.0331;0.877;aaaaaa;aa;0.742;0.743;0.764;0.212;0.995;0.342;0.828;0.719;aa;0.676;aaaaa;a;a;a;aaaaa;0.121;aaaa;a;0.596;0.314;aaa;aaaaa;aaaa;0.261;aaaa;0.397;aaaaaaaa;a;0.663;0.129;aaaaa;aaaaa;0.379;0.906;aaaa;0.161;0.763;0.457;a;0.0508;0.447;aaa;aaaa;a;a;0.613;aaaaaaa;0.278;0.068;0.71;aaaaaaaa;
0.0221;0.19;aaaaaaaaa;aa;0.705;0.197;0.097;0.0325;0.00745;0.207;0.375;0.236;aa;0.968;aaa;aa;a;aa;aaa;0.178;a;aa;0.422;0.0174;aa;aaaaaa;aaaaaa;0.518;aaa;0.329;aaaaa;a;0.425;0.915;aaaaaaaaa;a;0.563;0.343;aaa;0.983;0.873;0.64;aaaa;0.266;0.218;aaa;aa;aaaa;a;0.938;aaaaa;0.67;0.823;0.0379;aaaaaa;
0.0652;0.648;aaa;aaa;0.314;0.619;0.754;0.926;0.821;0.851;0.392;0.95;a;0.261;aa;aaaaa;a;aaaaa;aaaaa;0.693;aaa;aa;0.755;0.54;aa;a;a;0.955;aa;0.459;aa;a;0.765;0.39;aa;aaaaa;0.31;0.708;aaaa;0.336;0.0636;0.873;a;0.48;0.791;aaa;a;aa;a;0.99;aaaaa;0.969;0.726;0.66;aaaaaaaaaa;
0.393;0.454;aaaaaaaa;aa;0.39;0.546;0.681;0.35;0.865;0.117;0.74;0.243;aa;0.455;aaa;aa;a;aa;a;0.137;aa;aa;0.17;0.298;aaaaaaa;aaaaaa;aaaa;0.156;a;0.737;aaaaaaa;a;0.158;0.692;a;a;0.659;0.131;aa;0.229;0.0868;0.845;aa;0.075;0.82;a;aa;aa;a;0.527;a;0.389;0.0628;0.884;aaaaaaa;
0.706;0.222;aaaaa;aaaa;0.337;0.76;0.331;0.423;0.627;0.524;0.792;0.857;aa;0.279;aaaaa;aaaaaaa;a;aaaaaaa;aaaa;0.781;aaaa;aa;0.118;0.607;aaaa;aaaaa;aaaa;0.503;aaa;0.843;a;a;0.261;0.42;aaa;aaa;0.248;0.117;a;0.216;0.942;0.624;aa;0.679;0.475;aa;a;aa;a;0.662;aaaaaaa;0.54;0.359;0.203;aaaaaaaa;
0.953;0.354;aaaa;aaaa;0.285;0.428;0.257;0.5;0.269;0.887;0.811;0.195;aa;0.384;a;aaaa;a;aa;aaaa;0.965;a;a;0.831;0.705;aaaaaa;aaaaaaa;aaaaaa;0.556;aaaa;0.732;aaaa;a;0.321;0.636;aaa;aa;0.452;0.125;a;0.521;0.287;0.768;aaaa;0.652;0.73;a;a;aa;a;0.798;aaaaaaa;0.672;0.529;0.374;aaaaaaaaaa;
0.256;0.804;aaaaaaaa;aaa;0.886;0.171;0.936;0.442;0.324;0.291;0.812;0.272;a;0.528;aaaa;aaaaaa;a;aaaa;aaa;0.671;a;a;0.956;0.334;aaaaaaa;aaaaa;aaaa;0.529;a;0.0571;aaaaaaaa;a;0.0527;0.792;aaaaaaa;aaaaaa;0.0456;0.585;aaaa;0.856;0.335;0.106;aaaa;0.197;0.0629;aaa;aaa;aa;a;0.167;aaaa;0.376;0.396;0.41;aa;
0.804;0.178;aaaaaaaa;aaaaaa;0.675;0.535;0.296;0.166;0.383;0.895;0.212;0.0614;aa;0.533;a;aaaaaaa;a;aaaaaaa;aaaaa;0.791;aa;aa;0.489;0.0663;aaaaaaa;aaaaaaa;aaa;0.0424;aaaaa;0.685;aaaaaa;a;0.476;0.0311;aaa;a;0.184;0.45;aaaaa;0.957;0.977;0.564;aaa;0.737;0.537;aaaa;a;aaaa;a;0.695;aaaaaa;0.596;0.184;0.44;a;
0.968;0.621;aaa;aa;0.0155;0.253;0.397;0.418;0.402;0.488;0.612;0.477;a;0.306;aaaaa;aaaaaaaa;a;aaaaaa;a;0.767;a;aa;0.38;0.846;aaaa;aaaaaa;aaa;0.79;aa;0.768;aa;a;0.624;0.805;aa;aaa;0.274;0.845;aaa;0.968;0.336;0.497;aaaa;0.161;0.937;aa;aaaa;aaaaa;a;0.728;aa;0.142;0.293;0.428;aaaaaa;
0.157;0.377;aaaa;aaaaaa;0.429;0.0483;0.494;0.00693;0.407;0.994;0.148;0.843;aa;0.907;aaaa;aa;a;aaaaa;a;0.851;aaaa;a;0.482;0.355;aaaaa;aaaa;aaaa;0.589;aa;0.352;aaaaaa;a;0.0179;0.14;aaaaa;aaa;0.882;0.648;aaaa;0.269;0.879;0.0799;aa;0.394;0.165;aaaa;aaa;aaaaa;a;0.14;aa;0.943;0.78;0.235;aaa;
0.0724;0.0508;aaaaaa;aaaaa;0.386;0.308;0.695;0.601;0.646;0.0593;0.00228;0.269;aa;0.413;aaaa;aaa;a;aaaaaa;aaa;0.356;a;aa;0.841;0.618;aa;aaa;aa;0.399;aa;0.362;aaa;a;0.678;0.662;aaaa;aaa;0.679;0.968;aaaaa;0.767;0.618;0.653;a;0.363;0.938;aaa;aaa;aaaaa;a;0.993;aaa;0.12;0.14;0.753;aaaaaaaaaa;
0.512;0.305;aaa;aaaaaaa;0.469;0.726;0.206;0.242;0.202;0.647;0.447;0.749;aa;0.111;aaaa;aaaaaaaa;a;aaa;aa;0.557;a;aa;0.967;0.808;aaaaaaaa;a;a;0.757;aaaa;0.234;a;a;0.316;0.51;aaaaaaa;a;0.439;0.223;aa;0.128;0.49;0.334;aaaa;0.397;0.16;a;aa;aa;a;0.678;aaaaaa;0.255;0.832;0.54;a;
0.729;0.876;aaa;aaaaa;0.139;0.334;0.113;0.0205;0.827;0.852;0.651;0.964;a;0.254;aaaaa;aa;a;aaa;aa;0.0676;aaa;aa;0.318;0.32;aaaa;aaaa;aa;0.885;aaa;0.0364;aa;a;0.524;0.91;aaaa;a;0.681;0.212;aaa;0.901;0.5;0.707;aaaa;0.474;0.138;aaaa;aaaa;aa;a;0.861;aaaa;0.526;0.692;0.0161;aa;
0.328;0.263;aaaaaa;aaaa;0.329;0.803;0.973;0.744;0.687;0.747;0.742;0.303;aa;0.336;a;a;a;aaa;aaaa;0.505;aaa;a;0.0149;0.979;aaaaaa;aaaaaaa;a;0.919;aaa;0.421;aaaaaaa;a;0.537;0.151;aaaa;aaa;0.27;0.282;aaa;0.984;0.202;0.623;aaa;0.487;0.51;aaaa;a;aaaaa;a;0.951;aaaaaa;0.929;0.281;0.51;aaaaaaaa;
0.674;0.227;aaaa;a;0.828;0.447;0.116;0.824;0.781;0.503;0.215;0.858;aa;0.583;a;aaaaaaaa;a;aaaa;aaa;0.221;a;aa;0.0688;0.0416;aaaaaa;aaaa;aa;0.0183;a;0.775;aaaaaa;a;0.148;0.801;a;aa;0.302;0.653;aaa;0.431;0.515;0.613;a;0.434;0.359;aaaa;aa;aaaaa;a;0.715;aaaaaaa;0.52;0.509;0.673;a;
0.0802;0.293;aa;aaaaaaa;0.602;0.149;0.403;0.0987;0.3;0.669;0.112;0.31;a;0.361;aaaaa;aaaaaaa;a;aaaaa;aaaaa;0.125;aaaa;a;0.488;0.899;aaaa;a;aa;0.14;aaaaa;0.235;aaa;a;0.739;0.0433;aaaaaa;aa;0.163;0.655;aa;0.32;0.125;0.985;aaa;0.372;0.353;a;aaa;aaaaa;a;0.905;aaaa;0.398;0.562;0.607;aa;
0.617;0.712;aaaaaa;aaaaaa;0.0937;0.649;0.593;0.545;0.594;0.846;0.00763;0.186;aa;0.579;aaaaa;aaaaaaaaa;a;aa;a;0.57;aa;a;0.22;0.974;aaaaaaa;aaaa;aaaaa;0.0343;a;0.701;aa;a;0.669;0.262;aaaaaaaaa;aaa;0.573;0.345;aa;0.0901;0.676;0.773;aaa;0.96;0.509;aa;aa;aa;a;0.125;aaaa;0.0782;0.565;0.957;aaaaaaaaaa;
0.114;0.472;aaaaaa;aaaaaaa;0.733;0.689;0.587;0.00443;0.501;0.641;0.365;0.652;aa;0.146;aaaa;aaa;a;aaaaa;aaa;0.324;aa;a;0.113;0.867;aaaaaaaa;aa;aaaaa;0.774;aaaa;0.685;aaaaaaa;a;0.019;0.993;aaa;aaaaa;0.11;0.498;a;0.269;0.746;0.854;aa;0.519;0.769;aaaa;aa;a;a;0.341;aaaa;0.873;0.784;0.0538;aaaaaaaaa;
0.221;0.714;a;a;0.00278;0.698;0.362;0.854;0.163;0.734;0.842;0.77;aa;0.375;a;aa;a;aaaaa;aaaaa;0.286;aaa;a;0.875;0.531;aaaaa;aaa;aaa;0.181;aaa;0.832;aaa;a;0.427;0.187;aaaaaaa;a;0.714;0.952;a;0.0859;0.752;0.4;a;0.643;0.361;aa;aaa;aaaaa;a;0.00124;aaaaaaa;0.715;0.41;0.377;a;
0.122;0.81;a;aaaa;0.382;0.844;0.0805;0.332;0.709;0.0211;0.271;0.819;a;0.316;aa;aaaaaa;a;aa;aa;0.64;a;a;0.857;0.325;aa;aaa;aa;0.807;aaaaa;0.252;a;a;0.0353;0.884;aaa;aaaa;0.117;0.927;aa;0.267;0.146;0.758;aaa;0.385;0.688;a;a;aa;a;0.868;aa;0.113;0.078;0.408;aa;
0.763;0.485;aaa;aaa;0.305;0.422;0.236;0.212;0.8;0.0146;0.545;0.114;a;0.97;a;aaa;a;aaaaaaa;aaa;0.141;aaa;aa;0.158;0.152;aaaaa;aaaaa;aaaaa;0.305;aaaaa;0.994;aa;a;0.236;0.645;aa;aa;0.221;0.951;a;0.289;0.954;0.0158;aaaa;0.16;0.601;aa;aaaa;aaaa;a;0.499;a;0.212;0.817;0.445;aaaaaaaaa;
0.889;0.309;aaa;aaaaa;0.592;0.89;0.0854;0.881;0.636;0.534;0.447;0.535;aa;0.371;aaaaa;aaaaa;a;aaaaaaaa;aaaaa;0.346;aaa;aa;0.993;0.688;aaaaaa;aaaa;aa;0.938;aaaaa;0.435;aaaaa;a;0.724;0.546;aa;aaaa;0.485;0.859;aa;0.444;0.06;0.242;aaaa;0.762;0.648;a;aaa;aaa;a;0.547;aa;0.947;0.829;0.701;aa;
0.138;0.185;a;aaaaa;0.913;0.272;0.702;0.245;0.194;0.949;0.994;0.0259;a;0.103;aa;aaa;a;aaaaaaaa;aaaa;0.353;a;aa;0.224;0.00683;aaaaaaa;aaaaaaa;aaaaa;0.425;aa;0.71;a;a;0.999;0.186;aaaa;aaa;0.741;0.302;aaaaa;0.384;0.944;0.891;aaa;0.934;0.207;aaa;aa;aaaa;a;0.455;a;0.781;0.679;0.595;a;
0.423;0.386;aaaaaaaa;aaa;0.339;0.831;0.174;0.478;0.909;0.472;0.436;0.689;aa;0.8;aaaaa;aa;a;aaaaa;aaa;0.572;aaa;aa;0.532;0.819;aaaaa;aa;aaaa;0.433;aaa;0.168;aaaaaa;a;0.188;0.0919;aaa;aaaa;0.151;0.441;aaaaa;0.606;0.402;0.121;aaa;0.681;0.0548;aaaa;a;aa;a;0.701;aaaaaaa;0.859;0.413;0.409;aaaaaaa;
0.35;0.941;aaaaaa;aaaaa;0.553;0.705;0.303;0.638;0.275;0.66;0.962;0.742;a;0.813;aaaa;aaaaaaaaa;a;aaa;aaaa;0.443;aaaa;a;0.451;0.0914;a;aa;a;0.0218;aaaaa;0.299;aaa;a;0.0413;0.648;a;aa;0.768;0.0515;a;0.901;0.835;0.435;aaa;0.113;0.649;aaa;aa;aaaaa;a;0.779;aa;0.0989;0.75;0.232;aa;
0.0272;0.537;aaaaaa;aaa;0.71;0.944;0.884;0.195;0.0175;0.818;0.376;0.921;a;0.0517;aaaaa;aaaaa;a;aaaaaaaa;aaaaa;0.372;aaaa;aa;0.732;0.659;aaaaaaa;aaaaaa;aaaaaa;0.733;aa;0.347;aaaaaaaa;a;0.737;0.0198;aa;aaaaa;0.0726;0.639;a;0.982;0.209;0.71;aa;0.581;0.607;aaaa;aa;aaaaa;a;0.124;aaaa;0.243;0.505;0.546;aaaaaaaa;
0.328;0.489;aaaaaaa;aa;0.672;0.274;0.384;0.942;0.439;0.64;0.595;0.736;aa;0.467;aa;aaaaaaaa;a;aaa;a;0.262;aaaa;a;0.607;0.239;aaaaaaa;aaaaaaa;aaa;0.0294;aaaaa;0.529;a;a;0.783;0.0894;aaaa;aa;0.415;0.863;a;0.581;0.197;0.926;aaa;0.799;0.383;aaaa;aa;aa;a;0.332;aaaaaa;0.698;0.964;0.397;aaaaaaa;
0.474;0.104;aaaaaaaa;aaaaaa;0.211;0.181;0.493;0.486;0.517;0.347;0.0741;0.87;a;0.334;aaa;aa;a;aaaa;aaaaa;0.952;aaa;a;0.349;0.698;aaaaaa;aaaaaa;aa;0.595;aaaa;0.0756;aaaa;a;0.977;0.157;aaa;aaaaa;0.928;0.659;aaaaa;0.106;0.863;0.49;aaaa;0.719;0.461;aa;a;aa;a;0.445;aaaaaaa;0.847;0.56;0.882;aaa;
0.244;0.158;aaaaaa;aaaaaa;0.631;0.00675;0.369;0.106;0.159;0.223;0.441;0.0973;aa;0.344;aaa;aaaaaaa;a;a;aaaa;0.855;aa;aa;0.215;0.753;aaa;aaa;aaaa;0.28;aaa;0.766;aaaaaaaa;a;0.563;0.664;aa;aaaaaa;0.157;0.692;aaaaa;0.22;0.224;0.0968;aa;0.325;0.425;aaaa;aa;aaaaa;a;0.307;aaaaaaa;0.305;0.18;0.953;aaaaaaaa;
0.0873;0.912;aaaa;aaaaa;0.489;0.769;0.0583;0.118;0.437;0.77;0.023;0.374;a;0.555;aa;aaaaaaaa;a;a;aaa;0.237;a;aa;0.951;0.781;aa;aaaaa;aaa;0.6;aaa;0.861;aaaaa;a;0.883;0.92;aaaa;aaa;0.739;0.281;a;0.129;0.481;0.617;a;0.633;0.656;aaaa;aa;aaaa;a;0.0358;aa;0.171;0.389;0.744;aaaaa;
0.272;0.753;aaaaa;aaaaaa;0.727;0.828;0.163;0.766;0.0413;0.375;0.166;0.441;aa;0.133;aa;aaaaaa;a;a;aaa;0.665;aa;aa;0.939;0.886;a;aaaaa;aaaaaa;0.709;a;0.963;aaaaaa;a;0.737;0.123;aa;aaaaa;0.486;0.428;aaa;0.231;0.685;0.772;aa;0.113;0.472;aaaa;aaa;aa;a;0.522;aaaaaa;0.936;0.655;0.72;aaaaaa;
0.153;0.381;aaaaaaaa;a;0.187;0.498;0.599;0.364;0.696;0.959;0.243;0.963;a;0.245;aa;aaa;a;aaaaaaa;a;0.334;aaa;a;0.105;0.84;aaaa;aaaa;aaa;0.698;aaaa;0.788;aaaaaaaa;a;0.579;0.281;aaaaa;aaaaa;0.234;0.245;aaaaa;0.906;0.36;0.0797;aaaa;0.677;0.988;a;aaa;a;a;0.82;aa;0.664;0.906;0.518;aaaa;
0.366;0.983;aaaaaa;aaaaaaa;0.484;0.214;0.535;0.0116;0.00685;0.108;0.062;0.599;a;0.877;aaaaa;aaaaaaaa;a;aa;aa;0.311;aaaa;aa;0.475;0.614;aaaaa;aaaaaaa;aaaaaa;0.17;aaaaa;0.496;aaaaaa;a;0.329;0.238;aaaa;aaa;0.463;0.717;a;0.45;0.547;0.343;aaa;0.0329;0.344;a;aaa;aa;a;0.711;aa;0.392;0.735;0.197;aaaaaaaa;
0.682;0.884;aa;aaaaaa;0.838;0.679;0.598;0.232;0.47;0.946;0.229;0.681;aa;0.141;aaaaa;aaaaa;a;aaa;aaaa;0.673;a;a;0.379;0.928;aaaaaaa;aaa;aaaaaa;0.689;aaaaa;0.58;aaaaaa;a;0.728;0.14;aaa;aaaaaa;0.961;0.818;aaa;0.391;0.793;0.164;aaa;0.535;0.709;aaa;aaa;a;a;0.447;aa;0.326;0.34;0.342;a;
0.126;0.736;aaaaaaaa;aaaaaa;0.0409;0.598;0.893;0.169;0.992;0.842;0.76;0.83;aa;0.417;aa;aaaaa;a;aaaaa;aaaa;0.85;aaaa;a;0.943;0.39;aa;aaaaaaa;aaaaa;0.27;aaaa;0.493;a;a;0.237;0.807;aaaaaaaaa;aa;0.464;0.836;aaa;0.648;0.791;0.584;a;0.775;0.615;aaaa;aaa;aaaa;a;0.511;aaaaa;0.823;0.152;0.922;aaaaaaa;
