ATT0(float,1);ATT1(float,1);ATT2(string,10);ATT3(string,7);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(float,1);ATT8(string,2);ATT9(string,4);ATT10(string,8);ATT11(string,4);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,8);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(string,7);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(float,1);ATT27(string,5);ATT28(float,1);ATT29(string,8);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(string,9);ATT34(string,6);ATT35(string,9);ATT36(string,4);ATT37(float,1);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,5);ATT43(string,4);ATT44(float,1);ATT45(string,9);ATT46(float,1);ATT47(string,10);ATT48(string,9);ATT49(float,1);ATT50(float,1);ATT51(float,1);ATT52(string,6);ATT53(string,6);ATT54(float,1);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(float,1);ATT60(string,8);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,10);
0.413;0.182;aa;aaaa;0.401;0.747;aaaaaaaa;0.218;a;aaaa;a;aa;0.356;aaaa;0.649;aa;0.427;aaaaa;0.888;0.61;a;aaaaaaa;0.758;0.149;0.728;0.407;0.468;aaaa;0.612;aaaaa;0.544;0.189;0.164;aaaaaaa;aa;aa;aaaa;0.978;aaaa;0.631;0.531;0.69;aaaa;aa;0.599;aa;0.925;aaa;aaaaaaa;0.338;0.417;0.491;aaaaa;aaaa;0.832;aaa;0.976;0.33;aaaa;0.193;aaaaaa;0.0403;0.142;0.12;aaaa;
0.459;0.506;aaaaaa;aaaaaa;0.277;0.426;aaa;0.358;aa;a;aaa;a;0.108;a;0.356;aa;0.53;aaaaaaaa;0.267;0.372;a;aaa;0.426;0.709;0.0806;0.936;0.379;aa;0.616;aaaa;0.173;0.111;0.626;aaaa;aaa;aaaaaaaaa;aaa;0.987;aaaaaa;0.295;0.912;0.391;aaaaa;aa;0.581;aaaaaa;0.877;a;a;0.246;0.0883;0.0884;a;aaaa;0.129;a;0.807;0.00827;aaaaaaaa;0.74;aa;0.659;0.0176;0.131;aaa;
0.933;0.82;aa;aaaa;0.845;0.0497;aaaaaaaaa;0.865;aa;a;aaaa;aa;0.175;aaa;0.594;aaa;0.538;aaaaaa;0.745;0.772;a;aaaaaaa;0.207;0.117;0.246;0.283;0.731;aaaaa;0.785;aaaaaaa;0.0767;0.0849;0.513;aaaaa;aaa;aaaaa;aaaa;0.707;aaaaa;0.237;0.392;0.279;aa;a;0.47;aaaaaaaa;0.214;aaaaa;aaaaaaaa;0.891;0.157;0.819;aa;aaaaaa;0.56;aaa;0.032;0.104;aaaaaa;0.339;aaa;0.11;0.0631;0.152;aaa;
0.96;0.671;aaaaaaaaaa;aaa;0.586;0.0684;aa;0.493;a;aa;aaaaaa;aaa;0.392;aa;0.981;aa;0.817;a;0.0119;0.0479;a;aaaaaa;0.36;0.164;0.0219;0.674;0.312;aaaa;0.44;aaaaaa;0.0323;0.471;0.0742;aaaaa;aa;aaaaaa;aa;0.595;aaaaaaa;0.622;0.607;0.724;aaaa;aa;0.752;aaaaaa;0.116;aaaaaa;aaaaa;0.168;0.543;0.358;aaaa;a;0.996;a;0.329;0.852;aaaa;0.195;aa;0.839;0.159;0.41;aaaaaaa;
0.121;0.737;aaa;aaaaaa;0.394;0.212;aaaaaaaa;0.0183;a;aaaa;aa;aaaa;0.984;aaaa;0.53;aa;0.81;aaa;0.365;0.551;a;aaaaaa;0.0522;0.674;0.873;0.41;0.627;a;0.693;aaaaa;0.355;0.187;0.677;aaaaaaaa;a;a;aa;0.84;aaaaaaaa;0.919;0.754;0.739;aaaaa;a;0.989;aaaaaaa;0.00118;aaaaaaaa;aaaaa;0.163;0.556;0.0774;aaa;aaaaaa;0.593;aaa;0.625;0.858;aaaaaaaa;0.706;aa;0.752;0.777;0.703;aaaaaa;
0.377;0.0991;a;aaaa;0.0256;0.702;aaa;0.807;aa;a;aaaaaaaa;a;0.53;a;0.158;aa;0.103;a;0.709;0.567;a;aaaaaaa;0.233;0.188;0.411;0.596;0.214;aaa;0.0376;aaaaaa;0.161;0.412;0.0423;aaaaaaa;aa;aaaaaaa;aaaa;0.0457;aaa;0.335;0.619;0.926;aaaaa;a;0.59;aaaaaaaa;0.074;aaaaaaaaaa;a;0.224;0.21;0.163;aaaaaa;aaaaaa;0.889;aaa;0.0967;0.714;aaaaaaaa;0.256;aaaaa;0.112;0.638;0.0222;aaaaaa;
0.00564;0.786;aaaa;aaaaa;0.282;0.551;aaaa;0.428;aa;a;aaaaa;a;0.779;a;0.564;aa;0.249;aaaaaa;0.565;0.355;a;aaaaaa;0.491;0.731;0.875;0.597;0.334;aaaa;0.176;aa;0.0179;0.893;0.776;aaaaa;aaaaaa;aa;a;0.0207;a;0.808;0.0977;0.624;aaaa;a;0.88;aaaaaaaa;0.578;aaa;aaaaaa;0.86;0.666;0.0363;a;aaaaaa;0.433;aaa;0.687;0.57;aa;0.513;a;0.304;0.267;0.731;aaaaa;
0.176;0.981;aaaaaaaaa;aaaaaaa;0.19;0.0148;aaaaaaa;0.042;aa;aaa;aaaaaaaa;aaa;0.847;aaa;0.473;aa;0.728;aaaaa;0.444;0.506;a;aaa;0.605;0.0577;0.314;0.0454;0.358;aaaa;0.579;aa;0.438;0.0405;0.717;aaa;aaaa;a;aa;0.785;a;0.0817;0.244;0.153;aaa;aaa;0.747;aaaaaa;0.343;aa;aaaaaaaa;0.836;0.251;0.687;aaaaa;aaaa;0.608;aa;0.794;0.713;aaaa;0.456;aaaaaa;0.75;0.486;0.667;aaaaaaaaa;
0.621;0.704;aa;a;0.58;0.545;aaaa;0.616;a;aaa;aa;a;0.481;aaaaa;0.57;a;0.573;aaaaa;0.931;0.139;a;aaaaaa;0.0481;0.703;0.0152;0.28;0.715;aaaa;0.399;aaaaaaa;0.785;0.302;0.0216;aaaaaaaaa;aaaaa;aaaaaaaa;a;0.231;a;0.722;0.487;0.473;a;aaaa;0.181;aaaaa;0.435;a;aa;0.607;0.691;0.665;aa;aa;0.283;aaa;0.427;0.56;a;0.0836;aaaa;0.957;0.247;0.408;aaaaa;
0.649;0.867;aaaaaaaaaa;aaaaaa;0.96;0.12;aaa;0.561;aa;aaaa;aaaaaaaa;aaaa;0.195;aaaaa;0.473;aaa;0.51;a;0.728;0.97;a;aaaaa;0.358;0.435;0.342;0.165;0.552;a;0.673;a;0.775;0.409;0.268;aaaaa;a;a;aaa;0.351;aaaaaaa;0.665;0.439;0.0847;a;aaaa;0.349;aaa;0.586;aaaaaaaa;aaaaaaaaa;0.265;0.705;0.937;aaaaa;aaa;0.528;aaa;0.624;0.663;aaaaaaa;0.617;aa;0.0382;0.357;0.687;aaaaaaaa;
0.498;0.0824;aaaaaa;aaaaaa;0.0177;0.293;aaaaa;0.817;a;a;aa;aaa;0.578;aaaaa;0.816;a;0.00814;aaaaaaa;0.126;0.478;a;a;0.0449;0.212;0.937;0.341;0.25;aaa;0.238;aaa;0.247;0.442;0.352;aaaaaaa;aaa;a;aa;0.0229;aaaaa;0.636;0.0373;0.89;aaaa;aaaa;0.00958;aaaaaaaaa;0.291;a;aaaa;0.488;0.406;0.371;aaaaa;a;0.232;a;0.69;0.595;aaa;0.616;aaa;0.881;0.3;0.743;a;
0.0795;0.156;aaaaaaaaaa;aa;0.276;0.142;aaaaaa;0.411;aa;aaa;aaaaa;aaaa;0.272;a;0.387;a;0.413;aaaa;0.909;0.582;a;aaaa;0.218;0.0856;0.98;0.996;0.795;aaaaa;0.714;aaaaaaa;0.392;0.637;0.0993;aaaaaa;aaa;aaaaaaa;aaa;0.953;aaaaaaa;0.73;0.354;0.852;aaaa;aa;0.772;aaaaaaaa;0.571;aaaaaaaaa;aaaaa;0.0779;0.424;0.207;aaaaa;aaa;0.0471;a;0.644;0.346;aaaaaaaa;0.139;aaaa;0.726;0.158;0.0216;aaa;
0.191;0.773;aaaaaaaa;aaaa;0.895;0.942;aa;0.74;aa;a;aaaaaa;aa;0.759;a;0.268;a;0.42;aaaaa;0.38;0.993;a;aaaaaa;0.122;0.66;0.456;0.659;0.404;aaa;0.748;aaaaaa;0.852;0.486;0.69;a;aaaaa;aaaaa;a;0.119;aaaa;0.676;0.487;0.41;aaaa;a;0.461;a;0.146;aaa;aaaa;0.727;0.658;0.96;aaaaaa;aaaa;0.757;aa;0.215;0.303;aaaaa;0.247;aaaa;0.104;0.952;0.117;aa;
0.954;0.469;aaa;aaaaaa;0.902;0.608;aaa;0.303;a;a;aa;a;0.291;aa;0.522;aaa;0.309;aaa;0.909;0.248;a;aaaaaaa;0.614;0.112;0.69;0.947;0.59;aaaaa;0.222;aaaaaaa;0.0498;0.197;0.931;aaaaa;aaaaa;aaaa;a;0.236;aaaaa;0.886;0.347;0.161;aaaaa;aaaa;0.165;aaaaaa;0.489;aaaaaaaa;aaaaaa;0.974;0.989;0.313;aaaaa;aaaaa;0.261;aaa;0.339;0.724;aaaaaaaa;0.785;aaa;0.0183;0.565;0.343;aaa;
0.571;0.163;aaaaaaaaa;aaaaaaa;0.816;0.583;a;0.14;a;aaaa;aa;aaaa;0.661;a;0.848;aaa;0.553;aaa;0.873;0.429;a;a;0.936;0.352;0.885;0.333;0.281;aa;0.736;a;0.369;0.717;0.62;aaaa;a;aaaaaaaaa;aaaa;0.385;aaaaaaaa;0.354;0.576;0.0436;aaa;aaa;0.947;aaaaaa;0.0292;aaaaa;aaaaaaaa;0.506;0.655;0.405;aaaaaa;aa;0.571;aa;0.556;0.159;aaaa;0.167;a;0.864;0.225;0.338;aaaaaaa;
0.78;0.522;aaaaaaaaa;a;0.512;0.16;aaaaaa;0.123;aa;aaaa;aa;a;0.022;aa;0.255;a;0.313;aaaa;0.863;0.257;a;aaa;0.451;0.436;0.614;0.756;0.141;aaaa;0.425;aaaaaaaa;0.523;0.855;0.567;aaaaaaaa;aaaa;aaaaaaaaa;a;0.889;a;0.875;0.114;0.824;aaaaa;aaa;0.164;aaa;0.863;aaaaaaaaa;a;0.128;0.56;0.228;aaaaa;aaa;0.0821;a;0.279;0.734;aaaaa;0.874;aaaaaaa;0.42;0.592;0.652;aaaaaa;
0.14;0.0856;aaa;aaaaaaa;0.713;0.183;aaaaa;0.141;aa;aaaa;aa;aaaa;0.881;aaaa;0.514;aaa;0.00598;aaaaa;0.966;0.722;a;aaa;0.32;0.925;0.472;0.47;0.799;a;0.139;aa;0.164;0.563;0.347;aa;a;aaaaaa;aaaa;0.0485;aaaaa;0.508;0.0695;0.768;aaaaa;a;0.4;aaaaaaa;0.372;aaaa;a;0.041;0.408;0.842;aaaa;aaa;0.693;aaa;0.0176;0.0895;aaaa;0.164;aaaaaaaa;0.563;0.997;0.469;aaaaa;
0.263;0.831;a;aaaaaa;0.292;0.0422;aaaaaaaaa;0.268;aa;aaaa;aaa;aaaa;0.622;a;0.978;aa;0.498;aaa;0.233;0.51;a;aaaa;0.831;0.75;0.243;0.152;0.849;aaaa;0.5;aaa;0.788;0.808;0.267;aaaa;aaa;aaaaaaaaa;aa;0.257;aaaaaa;0.884;0.00309;0.985;a;aaa;0.854;aaaaaaa;0.165;aaaa;aaaaaaa;0.158;0.753;0.0823;aa;aaa;0.261;a;0.535;0.212;aaaaaa;0.0102;a;0.253;0.0138;0.377;aaaaa;
0.644;0.966;aaa;aaaaa;0.696;0.883;aaa;0.515;aa;aa;aa;aaa;0.894;aaaaa;0.644;a;0.896;aaaaaaa;0.735;0.956;a;aaa;0.0248;0.391;0.867;0.607;0.73;aaaa;0.645;aa;0.0535;0.444;0.44;aaaaaa;a;aaa;aa;0.415;a;0.867;0.927;0.347;a;aaaa;0.582;aaaa;0.734;aaaaaaa;aaaaaaaa;0.767;0.0536;0.574;aa;aaaaa;0.661;a;0.198;0.184;a;0.27;aa;0.986;0.619;0.666;a;
0.438;0.875;aaaaaaaaa;aaaaaaa;0.886;0.567;aaaaaa;0.278;a;aaa;aaaaaaa;a;0.601;a;0.751;aaa;0.607;aaaaaaaa;0.887;0.111;a;aaaaaaa;0.779;0.186;0.791;0.198;0.0341;aaa;0.962;aaaaa;0.741;0.931;0.305;aaa;aa;aaa;aa;0.356;a;0.533;0.228;0.301;a;aa;0.593;aaa;0.231;aaaaaaaaa;aa;0.533;0.512;0.24;a;aaa;0.825;aa;0.192;0.184;aaaa;0.726;aa;0.0524;0.331;0.171;aaaaaaaaa;
0.47;0.259;aaaaaaaaaa;aaa;0.447;0.154;aaaaaaaa;0.0127;aa;aa;aaaa;a;0.914;a;0.544;aa;0.32;aaaa;0.718;0.118;a;aaaaa;0.42;0.687;0.727;0.663;0.527;aaa;0.0126;a;0.289;0.912;0.024;a;aaaaa;aaaaaa;aaaa;0.698;aa;0.00291;0.982;0.902;a;a;0.909;aaaaaaaa;0.541;aaaaaaaaa;aaaaaa;0.199;0.816;0.437;aaaaaa;aaa;0.973;aa;0.783;0.722;aaaaaaaa;0.558;aaaaaaa;0.649;0.0264;0.168;a;
0.436;0.718;aaaaaaaa;aaaaa;0.132;0.654;aa;0.32;aa;a;aaaa;aaa;0.296;aaaa;0.663;aaa;0.553;aaaaaa;0.515;0.773;a;a;0.225;0.417;0.132;0.653;0.948;aaa;0.727;aaaaaaaa;0.801;0.449;0.58;aaaaa;aaaaa;aaaaaa;aa;0.0741;aaaaa;0.576;0.0951;0.956;a;aa;0.561;aaaaaaaaa;0.749;aaaaaaaaa;aaaaa;0.973;0.816;0.26;aaaaa;aaaaa;0.542;aa;0.358;0.294;aaa;0.00211;aaaa;0.757;0.751;0.0918;aa;
0.0355;0.992;aaaa;a;0.236;0.118;aaaaaaaa;0.499;aa;aaaa;aaaa;aaaa;0.891;aa;0.928;aaa;0.237;aaaaa;0.621;0.202;a;aa;0.936;0.677;0.903;0.12;0.981;aaa;0.224;aaaaa;0.392;0.164;0.246;aaaaaaaaa;aaa;aaaa;a;0.204;aaaaaaa;0.91;0.905;0.103;a;aa;0.574;aaaa;0.731;aaa;a;0.756;0.535;0.528;aaaa;aaaa;0.598;aa;0.527;0.15;aaaaa;0.877;aaaaaa;0.787;0.00813;0.613;aaaaaaaaaa;
0.986;0.31;aaa;aaaaaaa;0.394;0.72;a;0.266;aa;aa;aaaaaa;aaa;0.133;aaaa;0.368;a;0.0683;aa;0.776;0.0785;a;a;0.925;0.542;0.518;0.171;0.246;aa;0.7;aaaaa;0.447;0.879;0.242;aaa;a;aaaaa;aaaa;0.844;aaaaaaa;0.969;0.645;0.249;aaa;aa;0.396;aaaaaaaa;0.19;a;aaaaaaaaa;0.172;0.892;0.534;a;aaaa;0.798;aaa;0.554;0.593;aaaaaaaa;0.514;aaaaa;0.0247;0.495;0.0247;aaaa;
0.516;0.201;aaaaaaaaa;a;0.381;0.367;aaaaa;0.662;aa;aa;aaaaaaa;aaaa;0.539;a;0.908;aa;0.368;aaaaaa;0.879;0.903;a;a;0.524;0.845;0.298;0.528;0.508;a;0.906;aaaaaa;0.122;0.292;0.234;aaaaaaaaa;aaaaa;aaaaaaa;aa;0.301;a;0.568;0.0661;0.843;aa;aa;0.26;aaa;0.175;aaaaaaaaaa;aaaaaa;0.729;0.409;0.52;aa;aa;0.623;a;0.671;0.863;aaaaaaaa;0.464;aa;0.522;0.0243;0.883;aaa;
0.155;0.283;aaaaaa;aaaa;0.114;0.094;aaaa;0.741;aa;aa;aaaaaaa;aa;0.508;a;0.249;a;0.563;aa;0.378;0.459;a;aa;0.185;0.531;0.572;0.631;0.143;a;0.241;aaaaaaa;0.176;0.347;0.623;aaaaaaaaa;aa;aaaa;aaaa;0.136;aaaaa;0.633;0.147;0.362;a;a;0.806;aaaa;0.136;aaaaaa;aaaaaaa;0.0634;0.0967;0.166;aaaa;aa;0.166;aa;0.547;0.415;aaaa;0.784;a;0.608;0.0406;0.87;aaaaaa;
0.86;0.946;aaaaaaaa;aa;0.874;0.338;aa;0.0408;aa;aa;aaaaa;aa;0.824;aaa;0.152;a;0.0654;a;0.376;0.208;a;aaa;0.87;0.626;0.0812;0.531;0.238;a;0.736;aaaaa;0.799;0.324;0.883;a;aa;aaaaa;aaaa;0.296;aaaaaaaaa;0.625;0.905;0.923;aaa;aaaa;0.062;aa;0.677;aaa;aaaaaa;0.828;0.244;0.663;aaaa;aaaaa;0.311;aaa;0.55;0.898;aaaaaa;0.425;aa;0.712;0.79;0.884;aaaaaaaaa;
0.789;0.0605;aaaa;aaaaaaa;0.934;0.436;a;0.757;a;a;aaaaaaaa;aaa;0.168;a;0.871;aaa;0.283;aaaaaa;0.123;0.458;a;aaaaaaa;0.649;0.789;0.845;0.148;0.0514;aaa;0.0118;aaaaa;0.315;0.128;0.325;aaaaaaaa;aa;aaaaaa;aaa;0.5;aaaaaa;0.884;0.996;0.16;aa;aaaa;0.444;aaaaaaaa;0.985;aaaaaaa;aaaaaaaaa;0.188;0.522;0.674;aa;aa;0.666;aa;0.32;0.231;aa;0.784;aaaaaaaa;0.862;0.258;0.421;aaaaa;
0.52;0.0531;aaaaaaaaa;aa;0.0287;0.162;aaaa;0.0329;aa;aaa;aaaaaaaa;aaaa;0.308;aaa;0.452;aaa;0.817;aaaaaaa;0.489;0.149;a;aaaa;0.49;0.171;0.98;0.927;0.583;aaa;0.053;a;0.86;0.89;0.648;aaaa;aaa;aaa;aaa;0.104;aaaaaaa;0.696;0.424;0.941;a;aa;0.185;aaaaa;0.196;aaa;aa;0.245;0.215;0.463;a;aaaa;0.701;a;0.599;0.581;a;0.437;aaaaa;0.83;0.836;0.00803;aaaaaaaaa;
0.169;0.847;aaaaa;a;0.548;0.307;aaa;0.947;a;aaa;aaaaaa;aaa;0.426;a;0.197;aa;0.132;aa;0.889;0.884;a;aaaaa;0.28;0.342;0.125;0.0977;0.729;aaaa;0.387;aaaaa;0.534;0.864;0.743;aaaaa;aaaa;aaa;aaaa;0.942;aaaaaaaa;0.946;0.826;0.1;aaa;aaaa;0.205;aa;0.752;aaaaaaa;aaa;0.733;0.813;0.0773;aa;aaaaaa;0.621;aa;0.171;0.0386;aaaaa;0.842;aa;0.22;0.325;0.603;aaaaaaaa;
0.733;0.106;aaaaaaa;a;0.442;0.481;a;0.567;aa;aa;aaa;a;0.437;aa;0.862;aaa;0.06;aaaaaa;0.179;0.0575;a;aaaaa;0.186;0.921;0.86;0.38;0.549;a;0.308;aaaa;0.589;0.364;0.585;aaaaaaaa;aaa;aaa;aa;0.0156;aaaaaaaaa;0.397;0.459;0.354;aaaa;a;0.506;aaaaaa;0.552;aaaaaaaa;aaaa;0.589;0.246;0.673;aaaaa;aaaa;0.811;aaa;0.574;0.284;a;0.966;aaaa;0.906;0.989;0.263;aaaaaaaa;
0.0672;0.905;aaaaaaaaaa;aaaaaaa;0.506;0.501;aaaaaaaa;0.809;a;aaaa;aaaaaaaa;aaaa;0.91;a;0.394;aaa;0.487;aaa;0.345;0.213;a;aaaaaa;0.0182;0.457;0.486;0.157;0.802;a;0.0486;aaaaa;0.507;0.156;0.0733;aaaaaaa;a;aaaa;aa;0.778;aaaaaaa;0.144;0.954;0.471;a;aa;0.966;aaa;0.128;aaaa;aaaa;0.147;0.346;0.976;a;aaaaaa;0.262;aa;0.438;0.716;aaaaaaa;0.729;aaaaaaaa;0.816;0.983;0.114;aaaa;
0.54;0.964;aaaa;aaaaaa;0.973;0.881;aaaaaaaaa;0.775;aa;aa;aaaaaaaa;aaaa;0.387;a;0.0318;a;0.728;aaaaaaaa;0.183;0.0347;a;a;0.0467;0.994;0.131;0.872;0.213;aa;0.718;aaaaaaaa;0.825;0.714;0.992;aaaaaaaa;aaa;a;aaa;0.139;aaa;0.266;0.737;0.113;aaaa;aaaa;0.669;aaaaaaaa;0.162;a;aa;0.00349;0.577;0.491;aaa;aaa;0.853;aa;0.122;0.116;aa;0.0775;aaaaaa;0.686;0.68;0.144;a;
0.191;0.774;a;aaaaaa;0.815;0.292;aaaaa;0.95;aa;aa;aa;aa;0.598;aaa;0.848;aa;0.454;aa;0.896;0.931;a;aaaaaaa;0.808;0.228;0.487;0.431;0.506;aa;0.903;aaaaa;0.286;0.475;0.553;aaaaaaa;aaaaaa;aaaaaaaaa;a;0.52;aaaaa;0.209;0.289;0.222;a;a;0.0378;aaaaa;0.653;aaaaaaa;aaaaaa;0.271;0.27;0.768;aa;aa;0.877;aaa;0.388;0.261;aa;0.468;aaaaaaaa;0.323;0.636;0.639;aa;
0.75;0.323;aaaaaaaa;a;0.716;0.886;aaaaa;0.877;a;aa;aaa;aaaa;0.0968;a;0.133;aa;0.389;aa;0.712;0.263;a;aa;0.747;0.278;0.769;0.602;0.755;aaaaa;0.504;aaaaaaa;0.207;0.889;0.917;aaaaa;a;aaaa;aa;0.456;aaa;0.623;0.185;0.217;aaaaa;a;0.851;aaaaaa;0.823;aaaaa;aaa;0.0835;0.937;0.134;aaaaaa;aa;0.834;a;0.226;0.615;aaa;0.338;aaa;0.966;0.0681;0.293;aaaaaaaaaa;
0.779;0.24;aaaaaa;aaaaa;0.255;0.639;aaaaaaaa;0.818;aa;aaaa;aa;aa;0.43;a;0.0095;aa;0.478;a;0.723;0.478;a;aaaa;0.599;0.452;0.562;0.438;0.397;aaaa;0.689;aaaaaaa;0.167;0.458;0.415;aaaaaa;aaa;aaaaaaa;aa;0.644;aaaaaaaa;0.749;0.576;0.306;aaaaa;aa;0.606;aaaaaaaaa;0.968;aaaaaa;aaaaaaaa;0.374;0.479;0.798;aaa;aaaaaa;0.38;a;0.63;0.938;aaaaaaa;0.837;aa;0.99;0.505;0.75;aaa;
0.474;0.188;aaaaaa;aaaaaa;0.627;0.647;aa;0.248;a;aa;a;aaaa;0.0662;aaa;0.683;a;0.753;aa;0.651;0.304;a;aaaa;0.921;0.812;0.879;0.342;0.2;aa;0.446;aaaaaaaa;0.24;0.181;0.189;aaaaaaaaa;aaaaa;aaa;aa;0.314;aaaaaaa;0.89;0.667;0.981;aaaa;aaa;0.279;aaaaaaa;0.663;aaaaaa;aaaa;0.798;0.0919;0.94;aaaaaa;a;0.77;aa;0.498;0.861;aaa;0.572;aa;0.668;0.334;0.312;aaaaa;
0.602;0.243;aaaaaaaaaa;aaaaa;0.866;0.0206;aaaaaaa;0.722;a;aaa;aa;aa;0.629;aaaaa;0.521;a;0.0998;a;0.922;0.426;a;aaaa;0.477;0.889;0.831;0.571;0.627;aa;0.781;aaaaaaaa;0.799;0.761;0.617;aaaaa;aaaaaa;aaaaaaaa;aa;0.491;aa;0.973;0.315;0.558;aa;a;0.306;aaaaaa;0.791;aaaaaa;aa;0.343;0.466;0.641;aaaaa;aa;0.433;aaa;0.359;0.81;aa;0.869;aaaaaa;0.615;0.452;0.795;a;
0.769;0.0622;aaaaaaaaaa;aaaa;0.963;0.819;aaaaaaaaa;0.632;a;aa;aaaaaa;a;0.00164;aaaa;0.609;a;0.561;a;0.306;0.59;a;aaa;0.924;0.273;0.47;0.312;0.662;a;0.0817;aaaaaaa;0.104;0.978;0.787;aa;aaaaa;aaaaa;aaa;0.309;aaa;0.148;0.958;0.792;aaa;aaaa;0.404;a;0.838;aaaaaa;aaaaaaaaa;0.00776;0.426;0.425;aaaaa;a;0.561;aa;0.165;0.82;aaaaaaaa;0.00476;aaaaaaaa;0.777;0.395;0.219;aaaaaa;
0.361;0.0223;a;aaaaa;0.95;0.657;aaaa;0.673;a;aaa;aaaaaaa;a;0.543;aa;0.922;a;0.228;aaaaa;0.744;0.26;a;aaa;0.812;0.29;0.353;0.864;0.0258;aaaa;0.143;aa;0.131;0.26;0.641;aaaaaaa;aaa;aaa;a;0.0418;aaaaa;0.461;0.666;0.0789;aaaaa;aaa;0.762;aaaaa;0.41;aaaaaaa;aaaaaaa;0.184;0.13;0.495;a;aaaaa;0.2;a;0.757;0.166;aa;0.953;aa;0.642;0.136;0.0954;aaaaa;
0.302;0.349;aaaaaaaa;aaaaa;0.272;0.802;aa;0.917;aa;a;aaaaaaaa;aa;0.929;aa;0.711;a;0.0909;aaaa;0.532;0.222;a;aaa;0.842;0.0145;0.96;0.845;0.171;aaaaa;0.104;aaaaaa;0.359;0.327;0.748;aaa;aa;aaaaaaa;a;0.825;aaaaaaaa;0.537;0.322;0.52;aa;a;0.607;aaaaaaaaa;0.295;aaaaaaa;a;0.168;0.662;0.092;aaa;aaaaaa;0.849;aa;0.814;0.222;a;0.843;aaaaaaa;0.386;0.272;0.487;aaaaaaaaaa;
0.095;0.378;aa;aa;0.798;0.303;aaaaaa;0.728;aa;aaa;aa;aa;0.716;a;0.187;aaa;0.182;aaa;0.933;0.575;a;a;0.382;0.713;0.838;0.0724;0.421;aaaaa;0.165;aaa;0.32;0.625;0.705;aaaaaaaa;aaaaa;aaaaaaa;a;0.0836;aaaaaaaa;0.611;0.0796;0.0975;aaaaa;aaaa;0.201;a;0.987;aaa;aaaa;0.544;0.175;0.971;a;a;0.0358;aaa;0.437;0.127;aaaaaa;0.336;aa;0.394;0.793;0.411;aaaaaaa;
0.0781;0.286;aaaaa;aaaaaaa;0.983;0.755;a;0.189;aa;aa;aaaaaaa;aaaa;0.929;a;0.284;aa;0.259;aaaaaaa;0.0727;0.287;a;aaaa;0.761;0.621;0.966;0.366;0.232;aaa;0.501;aaaaaaaa;0.577;0.75;0.579;aaaaa;aaa;aaa;a;0.198;aaaaaaa;0.969;0.366;0.509;aaaaa;aaa;0.25;aaaaaa;0.589;aaaaaaaa;aaa;0.0415;0.423;0.987;a;aaaaaa;0.727;aa;0.336;0.222;aaaaaaa;0.984;aaa;0.976;0.7;0.868;aaaaaaaaaa;
0.654;0.389;aaaaaaaaa;aaaaa;0.649;0.31;aaaaaa;0.688;a;aaaa;aaaaa;aaa;0.0599;a;0.213;aa;0.535;aaaa;0.192;0.778;a;a;0.724;0.548;0.881;0.27;0.147;a;0.0245;a;0.897;0.0982;0.131;aaaaaa;a;aaaaaaaaa;a;0.514;aa;0.802;0.162;0.112;aaaaa;aaaa;0.27;aaaaa;0.167;a;aa;0.449;0.557;0.189;a;aaaaaa;0.962;a;0.15;0.969;aaaaaaaa;0.766;a;0.551;0.0968;0.835;aaaaa;
0.406;0.683;aaaaaaaa;aa;0.82;0.399;aaaaaaaa;0.132;aa;a;aaaaaa;a;0.714;a;0.406;aaa;0.412;aaaaaa;0.254;0.382;a;aaaaaa;0.245;0.488;0.612;0.62;0.263;aa;0.713;a;0.264;0.158;0.999;aaa;aaaaaa;aaaa;aaaa;0.0988;a;0.9;0.234;0.897;a;aaaa;0.882;aaaaa;0.409;aaaaaa;a;0.0282;0.107;0.333;aa;a;0.737;aaa;0.417;0.73;aaaaaa;0.234;aaaa;0.56;0.634;0.673;aaaaaaaa;
0.777;0.88;aa;aaaaaa;0.363;0.178;aaaaaaa;0.443;a;aaa;aaaa;a;0.219;aaa;0.849;aaa;0.0925;aaaaaa;0.0449;0.843;a;aaaa;0.597;0.0918;0.218;0.0671;0.0275;aaaa;0.389;a;0.791;0.174;0.221;aaaaa;aaa;aaaaaaa;aaaa;0.394;aa;0.0212;0.824;0.547;aaaa;aaa;0.978;aaaaa;0.75;aaaaaa;aa;0.404;0.515;0.929;a;a;0.048;aa;0.725;0.281;aa;0.0888;aaaaaa;0.783;0.781;0.0933;aaaaaaaa;
