ATT0(string,2);ATT1(string,2);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,6);ATT12(float,1);ATT13(string,8);ATT14(string,8);ATT15(string,6);ATT16(string,3);ATT17(float,1);ATT18(string,2);ATT19(string,8);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,7);ATT24(float,1);ATT25(float,1);ATT26(string,9);ATT27(string,8);ATT28(string,3);ATT29(string,6);ATT30(float,1);ATT31(string,10);ATT32(string,9);ATT33(float,1);ATT34(float,1);ATT35(string,5);ATT36(string,9);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(string,6);ATT41(string,8);ATT42(float,1);ATT43(float,1);ATT44(string,5);ATT45(string,3);ATT46(float,1);ATT47(float,1);ATT48(string,3);ATT49(string,1);ATT50(float,1);ATT51(float,1);ATT52(string,8);ATT53(string,1);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,8);ATT61(string,7);ATT62(float,1);ATT63(float,1);ATT64(string,1);ATT65(float,1);ATT66(string,10);
aa;aa;0.78;0.247;0.887;0.618;0.3;aaa;0.312;aaaaa;0.824;a;0.936;aa;aaaaaaaa;aaaaa;a;0.247;a;aaaa;0.732;0.503;0.929;aaaaaa;0.196;0.772;aaaa;aaa;a;aaaaa;0.962;aaaa;aaaaaa;0.0721;0.21;aaaa;aa;0.778;0.545;aaaaaa;aaaaaa;aaa;0.545;0.829;aa;aa;0.0893;0.868;aa;a;0.741;0.975;aaaaaaa;a;a;0.401;0.0785;0.802;0.438;0.989;aaaaa;aa;0.0742;0.101;a;0.695;aaaa;
a;a;0.72;0.438;0.37;0.997;0.831;aaa;0.759;aa;0.317;aaaaaa;0.641;aaaaa;a;aaa;aa;0.276;aa;aaa;0.797;0.813;0.989;a;0.901;0.821;aaaaaa;aa;aa;aaaaa;0.0492;a;aaa;0.359;0.796;aaaa;aaaa;0.052;0.632;aaaaa;aaaaa;aaa;0.741;0.461;aaaa;a;0.434;0.235;aa;a;0.997;0.516;aaaaaaa;a;a;0.305;0.979;0.908;0.537;0.675;aaa;a;0.689;0.313;a;0.752;aaa;
aa;a;0.887;0.153;0.181;0.831;0.923;aaa;0.447;a;0.283;aaaa;0.158;a;aaa;aaaa;aaa;0.159;a;aaaaa;0.508;0.913;0.508;aaaaaaa;0.13;0.656;aaaaaa;aaa;aaa;aaaa;0.929;aaaaaaa;a;0.000327;0.499;aa;aa;0.575;0.475;aaa;aaa;a;0.352;0.796;aa;aa;0.309;0.535;aaa;a;0.45;0.561;aaaaaa;a;a;0.0252;0.854;0.351;0.549;0.513;aaa;aaaaaa;0.164;0.683;a;0.0499;aa;
a;a;0.49;0.674;0.854;0.0822;0.182;aa;0.25;aaaaaa;0.729;aa;0.357;aaaa;aaaaaaaa;aaa;a;0.835;aa;aaaaa;0.948;0.952;0.963;aaaa;0.763;0.791;a;aaaaa;aaa;aaa;0.888;a;aa;0.743;0.754;aaa;aaa;0.788;0.0538;a;aa;aaaaaaa;0.49;0.932;aaaaa;aa;0.23;0.568;aaa;a;0.172;0.597;a;a;a;0.119;0.512;0.125;0.367;0.889;aaaaaaa;aa;0.341;0.0595;a;0.852;aaa;
aa;aa;0.519;0.765;0.967;0.95;0.00606;aaa;0.632;aa;0.541;aaa;0.302;aaaaaaa;a;aaaaa;aaa;0.108;a;a;0.627;0.0425;0.448;aaaa;0.637;0.21;aa;aaaaa;a;aaaa;0.351;aaaaaaaa;aaaaaaaa;0.497;0.151;aaa;a;0.147;0.229;a;a;aaa;0.929;0.732;aaa;aaa;0.168;0.255;aaa;a;0.713;0.38;aa;a;a;0.407;0.922;0.249;0.147;0.813;aaaaaa;aaaa;0.792;0.807;a;0.16;aaaaaaaaa;
aa;a;0.0913;0.914;0.29;0.98;0.81;aa;0.434;a;0.6;aaaa;0.97;aaa;aa;a;a;0.879;a;aaa;0.702;0.239;0.46;aaaaa;0.455;0.231;a;aaaaa;a;aaaaaa;0.0249;aaaaaaaaaa;aaaaaa;0.454;0.538;aaaa;a;0.639;0.621;aaa;aaa;aa;0.476;0.27;a;aa;0.206;0.84;a;a;0.867;0.789;aaaaaaa;a;a;0.433;0.65;0.4;0.729;0.287;aaa;aaa;0.976;0.382;a;0.0257;a;
a;a;0.598;0.355;0.0156;0.383;0.638;aa;0.609;aaaaaaa;0.289;a;0.382;aaaaaaa;aaaaaaaa;aaaaaa;a;0.564;aa;a;0.513;0.657;0.0677;aaaa;0.0707;0.534;aaaaaa;aaa;aaa;aaaaaa;0.474;a;aaaa;0.856;0.371;aaaaa;aaaaa;0.419;0.773;aaaaa;aa;aa;0.282;0.879;a;aaa;0.891;0.509;aaa;a;0.657;0.88;aaaaaaaa;a;a;0.902;0.144;0.141;0.826;0.526;aa;aaaaaaa;0.654;0.24;a;0.196;aaaaa;
aa;a;0.65;0.855;0.652;0.177;0.688;aaa;0.372;aaaaaaa;0.587;aaaaa;0.899;aaaaaa;aaaa;aa;aaa;0.821;aa;aaaaaaaa;0.457;0.282;0.172;aa;0.328;0.669;aaaa;a;a;aaaaa;0.096;aaaaaaaa;aaa;0.265;0.906;aaa;aaaaaaaa;0.861;0.701;aaa;aaaaa;aaa;0.75;0.172;aaaa;aaa;0.0443;0.402;aaa;a;0.499;0.155;aaaaaaaa;a;a;0.0538;0.965;0.564;0.152;0.214;aaaaaaaa;aa;0.534;0.468;a;0.121;aaaaaaa;
aa;aa;0.371;0.134;0.785;0.478;0.327;a;0.771;aaaaa;0.0986;aaa;0.312;aaaa;aa;aaaaaa;a;0.705;aa;aaaaaa;0.836;0.732;0.393;aaaaaa;0.206;0.519;aaaaa;aaaa;a;aa;0.936;a;aaaa;0.754;0.0525;a;aaaaa;0.271;0.357;aaaaa;aaaa;aaa;0.344;0.481;a;aaa;0.0884;0.552;aa;a;0.0269;0.606;aa;a;a;0.431;0.861;0.276;0.258;0.0594;aa;aaaa;0.806;0.575;a;0.303;aaaaa;
a;a;0.456;0.853;0.535;0.294;0.667;aa;0.162;a;0.403;aa;0.0563;a;aaaaaaa;aa;aa;0.673;aa;aaaaaaaa;0.0974;0.309;0.155;aa;0.202;0.0191;aaaaaaaaa;aaaa;aa;aaa;0.83;aaa;aaaaaaa;0.0189;0.447;aaaa;aaaa;0.22;0.291;aaa;aaa;a;0.922;0.842;aaaa;aa;0.682;0.0449;a;a;0.236;0.393;a;a;a;0.617;0.203;0.254;0.0173;0.564;a;aa;0.137;0.697;a;0.688;aaaaaaaaaa;
aa;a;0.276;0.705;0.772;0.925;0.739;aaa;0.297;a;0.573;aaaaa;0.0188;aaaa;aaaaaaaa;aaaaa;aa;0.391;a;aaaaaaa;0.434;0.745;0.863;aaa;0.855;0.921;aaaaaa;aaaa;aaa;a;0.448;aaaaaa;aaa;0.00517;0.829;a;aaaa;0.588;0.665;aaa;a;aaaaaaaa;0.275;0.228;aaaa;aaa;0.934;0.278;aa;a;0.378;0.304;aaaaaaa;a;a;0.941;0.284;0.708;0.0279;0.042;aaaaaaa;aaaaaaa;0.801;0.716;a;0.0475;aa;
aa;a;0.103;0.245;0.2;0.534;0.288;aaa;0.656;aaaaaaa;0.464;aaaaaa;0.42;a;aaaaa;aaaaa;aaa;0.0848;a;aaaaa;0.967;0.894;0.306;aaaaaaa;0.639;0.917;aa;aaaa;aa;aa;0.714;aaa;a;0.517;0.471;aaaaa;aaaaaaaaa;0.343;0.921;aaaaaa;a;a;0.736;0.809;aa;aaa;0.00803;0.031;aa;a;0.374;0.624;aa;a;a;0.454;0.656;0.816;0.672;0.49;aa;aaaa;0.885;0.159;a;0.667;aaaaaa;
a;aa;0.326;0.54;0.828;0.721;0.0685;aaa;0.264;aa;0.246;a;0.421;aa;aaa;a;a;0.512;a;aaaa;0.651;0.242;0.986;aaaaa;0.229;0.888;aaaa;aaaa;aa;aa;0.178;aa;aaaaaaaaa;0.81;0.0417;aaa;aaaa;0.627;0.962;aaaa;aaaaaa;aaaaa;0.207;0.21;aaaaa;a;0.342;0.0309;a;a;0.243;0.167;a;a;a;0.407;0.372;0.749;0.673;0.0637;aa;aaaaaa;0.766;0.944;a;0.486;aa;
a;aa;0.0739;0.358;0.17;0.664;0.131;aa;0.26;aaaaa;0.969;a;0.46;aaaa;a;aa;aa;0.261;aa;aaaaaaa;0.497;0.15;0.485;aa;0.784;0.919;aa;aa;aa;aaaa;0.157;aaaaaa;aaa;0.76;0.301;a;aaaaa;0.649;0.225;aa;aaa;aaaaaa;1;0.0359;aaaaa;a;0.477;0.331;a;a;0.33;0.517;a;a;a;0.638;0.533;0.247;0.702;0.0264;aa;aaa;0.172;0.161;a;0.717;aaaaaaaaa;
aa;aa;0.325;0.973;0.0959;0.427;0.883;aa;0.79;a;0.51;aaaaaa;0.744;aaaa;aaaaaaa;aa;aaa;0.0394;aa;aaaaaaaa;0.495;0.653;0.468;aa;0.977;0.101;aa;aaa;aaa;aaaa;0.69;aaaaa;aaaaaaaa;0.775;0.667;a;aaaaaaaa;0.209;0.301;a;aaaaa;aaaa;0.33;0.758;a;a;0.503;0.55;a;a;0.764;0.373;aaa;a;a;0.12;0.387;0.999;0.403;0.195;aaaa;aaaaaaa;0.0426;0.227;a;0.639;aaaaaaa;
aa;a;0.73;0.295;0.124;0.585;0.949;aaa;0.672;aaaaaa;0.436;aaa;0.947;aa;aaaaaa;aaa;aa;0.0859;a;aaaaaaa;0.441;0.448;0.249;aaa;0.43;0.336;aaaaa;aaa;aa;aaa;0.68;aaaaa;aaa;0.853;0.209;aaaa;aaaaaaaaa;0.981;0.388;aaaaa;aaaaaa;aa;0.361;0.678;aaaa;a;0.472;0.0943;aa;a;0.379;0.515;aa;a;a;0.272;0.935;0.759;0.0146;0.788;aaaaaa;aaaaaaa;0.604;0.678;a;0.758;aaaaa;
aa;a;0.434;0.883;0.0298;0.971;0.133;aaa;0.368;aaaaa;0.19;aaaaa;0.476;aa;aaaaaaaa;aaa;aa;0.0301;a;aaaaa;0.0418;0.785;0.126;aa;0.00944;0.698;aaaaaa;aaaaaaa;aaa;aa;0.838;aa;aaaaaaaa;0.296;0.0588;aaa;a;0.33;0.751;aa;aaaaa;aaa;0.808;0.962;aa;aaa;0.972;0.94;aa;a;0.721;0.186;a;a;a;0.182;0.658;0.949;0.51;0.266;aaaaaaaa;a;0.411;0.939;a;0.7;a;
a;a;0.52;0.0159;0.619;0.209;0.172;aa;0.118;aaaaaa;0.175;aaaaaa;0.369;aaaaa;aaaaaaa;aaaaa;aaa;0.00663;a;aaaaaaa;0.333;0.29;0.443;aaaaa;0.0574;0.575;aaaaa;aaaaaa;aa;aaa;0.366;aa;aaaaaaaa;0.0841;0.926;aaa;aaaaa;0.396;0.305;aaa;aaaaaa;aaaa;0.109;0.595;aaa;a;0.223;0.888;aaa;a;0.689;0.993;aaaa;a;a;0.923;0.321;0.593;0.232;0.784;aaaa;a;0.624;0.107;a;0.513;aaaaaaaaaa;
a;aa;0.237;0.241;0.777;0.153;0.0948;aaa;0.717;aaaa;0.108;aaaaa;0.704;aaaaaaaa;a;aaaaaa;aa;0.866;a;aaaa;0.00376;0.216;0.544;aaaa;0.966;0.397;aaaaaaaaa;aaa;a;a;0.753;aaa;aa;0.348;0.931;aaaa;aaaaaaaaa;0.000696;0.698;a;a;aaaaaaaa;0.591;0.639;aaa;a;0.3;0.667;aa;a;0.41;0.83;aaaaaaaa;a;a;0.456;0.223;0.892;0.0336;0.113;aaaaa;aaaaa;0.113;0.863;a;0.711;aaaaaaaaaa;
a;aa;0.123;0.702;0.0662;0.385;0.713;aaa;0.484;aaaaa;0.615;aa;0.965;aaa;aaaaaa;aaaaaa;aa;0.518;a;aaaaaaa;0.819;0.445;0.236;aaaaaa;0.429;0.287;aaaaaaaa;a;a;aaaa;0.319;aaa;aaaaaaaa;0.0492;0.58;a;aaaaa;0.397;0.186;aaa;aaaa;aaaa;0.116;0.336;a;aaa;0.781;0.914;aa;a;0.425;0.0352;aaa;a;a;0.383;0.658;0.573;0.138;0.693;aa;aaaaa;0.322;0.438;a;0.698;a;
aa;a;0.719;0.0857;0.64;0.687;0.47;aaa;0.789;aaaaaa;0.433;aaa;0.574;aaaaaa;aaaaaaa;aaaaa;aaa;0.641;a;a;0.0367;0.051;0.845;aa;0.983;0.0807;aaaaa;aaaaaaaa;aaa;aa;0.28;aaaaaaaaaa;aaaaaa;0.393;0.282;a;aaaa;0.142;0.0802;aaaaaa;aaa;aa;0.0841;0.401;aaa;aaa;0.965;0.695;a;a;0.587;0.363;aaaaa;a;a;0.0236;0.868;0.487;0.53;0.72;aaa;a;0.514;0.798;a;0.187;aaaaaaaa;
aa;a;0.674;0.404;0.411;0.648;0.663;a;0.963;aaaaa;0.689;aaa;0.15;a;aaaaa;aaaaa;aa;0.691;aa;a;0.931;0.404;0.114;aaaaa;0.815;0.975;aaaaaa;aaaa;aaa;aaaaa;0.696;a;aa;0.074;0.637;aaaa;aaaaaaa;0.704;0.171;aaa;a;aa;0.0608;0.643;aaaaa;aa;0.132;0.631;a;a;0.669;0.901;aaaa;a;a;0.527;0.359;0.0528;0.0999;0.101;a;aa;0.873;0.896;a;0.882;aaaaaaaaaa;
a;a;0.903;0.347;0.962;0.16;0.00707;aaa;0.29;aaaaaaa;0.562;aaa;0.351;aa;aaaaaa;aaaaa;aa;0.155;aa;a;0.408;0.839;0.938;aaa;0.783;0.385;a;aaaaaaaa;a;aa;0.51;aaa;aaaaaaaa;0.96;0.762;a;aa;0.761;0.331;aaaaaa;aa;aaaaaaa;0.985;0.467;aaaaa;a;0.0131;0.967;aa;a;0.6;0.33;aaaaa;a;a;0.133;0.787;0.18;0.00497;0.556;aaa;aaa;0.471;0.218;a;0.0839;aaaaa;
a;a;0.0548;0.0423;0.776;0.495;0.781;aaa;0.612;aaaaaa;0.341;aaa;0.635;aa;aaaaaaaa;aaaa;a;0.362;a;aaa;0.134;0.0839;0.767;aaaaaa;0.774;0.0145;aa;aaaaaa;aa;aaa;0.887;aaaaaaaaaa;aaaaaaaaa;0.493;0.104;aa;aa;0.658;0.159;aaa;aaaaa;aaa;0.872;0.756;aa;a;0.735;0.498;a;a;0.995;0.902;aaaaa;a;a;0.438;0.848;0.583;0.295;0.069;a;aaaa;0.121;0.608;a;0.465;aaaaaaa;
aa;a;0.131;0.642;0.292;0.452;0.0912;aa;0.909;aaaa;0.915;aaaaaa;0.848;aa;a;aaaaa;aa;0.542;a;aaaa;0.631;0.327;0.964;aaaa;0.765;0.569;aaaaaaaa;a;a;aaaaaa;0.674;aa;aa;0.117;0.371;aa;aaaa;0.81;0.0354;aa;aaa;a;0.36;0.293;a;aa;0.713;0.49;aa;a;0.428;0.0426;aaaaaa;a;a;0.0567;0.546;0.68;0.515;0.231;aaaaaa;aa;0.227;0.186;a;0.0479;aaaaa;
a;a;0.0427;0.413;0.335;0.54;0.548;aa;0.932;aaaaaaa;0.393;aaaaa;0.331;aaaaaaa;aaaaaa;aaaaa;a;0.0723;aa;a;0.404;0.386;0.53;aaaaa;0.00601;0.0441;aaaaaaa;aaaaa;aa;aaa;0.717;aaa;aaaa;0.806;0.678;aa;a;0.392;0.15;aaaaa;aaaa;aaaaaaa;0.196;0.561;a;a;0.374;0.823;aa;a;0.65;0.782;aaaaa;a;a;0.546;0.335;0.476;0.474;0.734;aa;a;0.797;0.113;a;0.104;aaaaa;
aa;a;0.757;0.737;0.672;0.981;0.476;aa;0.357;aaa;0.276;aaaaa;0.787;aaa;a;a;aa;0.62;aa;aaa;0.627;0.845;0.928;a;0.608;0.817;aaaa;aaa;aa;aa;0.0344;aaaa;a;0.181;0.178;aaaa;aaa;0.178;0.825;aaa;aaaa;aaaaaaa;0.423;0.462;a;aaa;0.823;0.0474;aaa;a;0.742;0.672;aaa;a;a;0.817;0.317;0.31;0.0192;0.339;a;aaaaa;0.966;0.344;a;0.0652;a;
aa;aa;0.629;0.772;0.232;0.866;0.244;a;0.152;aaaaa;0.0323;aaaa;0.162;a;a;aaaa;aa;0.862;a;a;0.903;0.0645;0.987;aa;0.321;0.0839;aaaaaaa;a;aa;aaa;0.188;aaaa;aaaa;0.0799;0.67;aaaa;a;0.636;0.779;aaaaa;aaaaaa;aaaa;0.906;0.582;a;a;0.547;0.344;aa;a;0.817;0.776;aaaaaaaa;a;a;0.277;0.192;0.519;0.058;0.0489;aaaa;aaaaa;0.109;0.757;a;0.431;aa;
a;a;0.327;0.957;0.511;0.912;0.339;aaa;0.622;aaaa;0.888;a;0.761;a;aa;aa;aaa;0.747;a;aaaaaa;0.331;0.883;0.71;aaaa;0.855;0.744;a;aa;aaa;a;0.104;aaaaaa;aaaa;0.544;0.247;aaa;aaaaaaaa;0.539;0.549;aa;a;a;0.95;0.852;aaaa;a;0.261;0.426;a;a;0.47;0.349;aaa;a;a;0.977;0.181;0.91;0.706;0.116;a;aaaaa;0.616;0.785;a;0.574;aa;
a;aa;0.937;0.36;0.809;0.189;0.54;aa;0.53;aaa;0.949;aaa;0.694;a;aaa;aaaa;aa;0.89;aa;aaaaaaaa;0.127;0.618;0.364;aaaa;0.858;0.989;aaaaa;aaaa;aa;aaaaaa;0.577;aa;aaaa;0.0932;0.203;aa;aa;0.477;0.738;aaaa;aaaaaa;aa;0.449;0.726;aa;aa;0.504;0.269;aa;a;0.823;0.876;aaaaaa;a;a;0.693;0.67;0.263;0.625;0.569;aaaaaaa;a;0.876;0.175;a;0.803;aaaaa;
aa;a;0.276;0.515;0.401;0.786;0.589;a;0.819;aaaaaa;0.224;aaaaaa;0.951;a;aaaaa;aaa;a;0.604;aa;a;0.696;0.116;0.774;a;0.176;0.763;aaaaaaaa;a;aaa;aaaaa;0.129;aaaaaaa;aaa;0.13;0.998;aaaa;aaaaa;0.26;0.18;aaaaa;a;aaaaa;0.744;0.0881;aaaa;aaa;0.852;0.327;a;a;0.224;0.742;aaaaa;a;a;0.163;0.336;0.157;0.776;0.269;aaaa;aaa;0.861;0.668;a;0.234;aaaaaa;
aa;a;0.297;0.279;0.00556;0.365;0.622;aaa;0.253;aa;0.241;aa;0.786;aaaaa;a;aaaa;aaa;0.068;a;aa;0.813;0.631;0.605;aaaaa;0.275;0.942;aaa;aaaaaaaa;a;a;0.175;aaa;a;0.32;0.611;aa;aaaaaa;0.137;0.486;aaaaa;a;aaaa;0.969;0.383;a;aa;0.43;0.923;aa;a;0.113;0.949;aaa;a;a;0.651;0.823;0.96;0.45;0.882;aaaaaa;aaaaaaa;0.442;0.959;a;0.921;aaaaaaaaaa;
a;a;0.915;0.791;0.0926;0.158;0.993;aa;0.296;aaa;0.662;a;0.89;a;aaaaaa;aaa;aa;0.383;a;aaaaaaa;0.933;0.777;0.577;aaaaaa;0.178;0.14;aaaaaaa;aaaaaaaa;a;aaaaaa;0.614;aaaaaaaa;aaaaaa;0.173;0.497;aa;aaaaaa;0.0512;0.224;aaaaaa;aaa;aaaa;0.311;0.926;aaaa;a;0.793;0.562;aa;a;0.673;0.473;a;a;a;0.749;0.136;0.586;0.313;0.604;aaaaaaa;aaaa;0.0337;0.351;a;0.825;aaaaaaaaaa;
aa;aa;0.919;0.897;0.833;0.138;0.0619;aa;0.733;aaaaaaa;0.976;aaaaa;0.06;a;aaaaaaa;aaaaaa;a;0.665;aa;aaaaaaaa;0.178;0.76;0.0149;a;0.907;0.816;aaaaaaaaa;aa;a;aaaa;0.941;aaa;aaaaaaaaa;0.0593;0.307;a;aaaaaaaa;0.00688;0.607;aaaaaa;aa;aa;0.871;0.425;aaa;aa;0.328;0.855;aaa;a;0.71;0.479;aaa;a;a;0.434;0.182;0.304;0.537;0.276;aaaaaa;aaaaa;0.684;0.307;a;0.487;a;
a;aa;0.331;0.373;0.0707;0.643;0.0854;a;0.724;a;0.83;aaaa;0.286;aaaaaaa;a;aa;aa;0.71;a;aaaaaaa;0.749;0.419;0.702;a;0.845;0.553;aa;a;a;aa;0.421;aa;aaaaaaa;0.0567;0.691;aaa;aaaaaaaa;0.41;0.146;aaaaa;aaa;aaaaaaa;0.606;0.176;aaaaa;aa;0.997;0.867;aa;a;0.114;0.482;aaaa;a;a;0.0403;0.157;0.492;0.868;0.0823;aa;aaa;0.0625;0.994;a;0.458;a;
aa;a;0.776;0.117;0.108;0.756;0.483;a;0.185;a;0.495;a;0.382;aa;aaa;aaa;a;0.295;a;aaaaaaa;0.249;0.0659;0.27;aaaaaa;0.936;0.292;aaaaa;aaaaa;a;aa;0.566;aaaa;aaa;0.927;0.312;aaa;a;0.98;0.692;aaaa;aaaaa;aaaaa;0.542;0.34;aaa;aa;0.328;0.578;aaa;a;0.797;0.136;aaaaa;a;a;0.506;0.758;0.0806;0.149;0.915;aaa;aaa;0.905;0.0296;a;0.369;aaaaaaaaaa;
aa;aa;0.22;0.624;0.711;0.178;0.772;aaa;0.717;aaaaaaa;0.0986;aaa;0.12;aa;aaa;a;aa;0.224;aa;aaaaaaaa;0.274;0.334;0.466;a;0.453;0.708;aaaaaaaaa;aaaaaa;aaa;aaaaaa;0.107;aaaaaaaaaa;aaa;0.336;0.132;aa;aaaaaaaa;0.621;0.0193;aa;aaaa;aa;0.143;0.766;a;aaa;0.35;0.623;aaa;a;0.211;0.795;aaaaaa;a;a;0.231;0.641;0.435;0.41;0.309;aaaaa;aaaaaa;0.343;0.269;a;0.565;a;
a;aa;0.57;0.0809;0.241;0.611;0.621;a;0.0727;aaaa;0.0685;aaaaa;0.0726;aaa;aaaaaaaa;aaa;aaa;0.119;aa;aaaaa;0.645;0.111;0.825;aa;0.338;0.326;aaaaaaaa;aaaaaaa;a;a;0.0297;aaaaaaaa;aaaaaaa;0.667;0.604;aaaaa;aaaaa;0.581;0.165;a;aaaa;a;0.867;0.255;a;aa;0.857;0.918;aa;a;0.379;0.169;aaaaaaa;a;a;0.563;0.386;0.806;0.564;0.935;aaaaaaaa;aaaa;0.911;0.999;a;0.259;aa;
a;aa;0.909;0.454;0.687;0.0433;0.262;aaa;0.919;a;0.0704;a;0.757;aaaa;aaaaaaaa;aa;aa;0.21;aa;a;0.203;0.447;0.733;aaa;0.374;0.372;aa;aa;aa;a;0.91;aaaaaaaaaa;a;0.922;0.884;a;aaaaa;0.0803;0.558;aaaa;aaaaa;aaaaa;0.316;0.381;aa;aa;0.842;0.583;aa;a;0.0422;0.365;a;a;a;0.884;0.449;0.774;0.0201;0.379;aaaaaa;a;0.18;0.734;a;0.551;aaaaaaa;
aa;a;0.474;0.564;0.295;0.713;0.431;aa;0.00455;aaaa;0.79;aaaa;0.474;aaaaa;a;a;aa;0.379;aa;aaaaaaaa;0.355;0.651;0.912;aaaaaaa;0.963;0.494;aaaaaa;aaaaaa;aa;a;0.571;aaa;aaaaa;0.651;0.17;a;aaaaaaaaa;0.406;0.586;aa;aaaa;a;0.717;0.314;aaa;aa;0.524;0.228;aaa;a;0.392;0.335;a;a;a;0.623;0.0981;0.406;0.748;0.0862;a;aaaa;0.946;0.638;a;0.858;aaa;
aa;aa;0.62;0.622;0.453;0.318;0.238;aaa;0.566;aaaaa;0.806;a;0.0561;aa;aaaa;aaaaaa;a;0.0673;a;aaa;0.323;0.917;0.853;aaa;0.165;0.465;aaa;aaa;aa;aaaa;0.444;a;aaaa;0.424;0.464;aaa;aaaa;0.303;0.8;aaa;aaaaa;aa;0.366;0.861;a;aaa;0.247;0.813;a;a;0.558;0.471;aa;a;a;0.899;0.095;0.5;0.99;0.177;aaaaaaa;aaaaaaa;0.444;0.888;a;0.912;aaaaa;
aa;a;0.0416;0.673;0.417;0.152;0.393;aa;0.35;a;0.617;aaa;0.539;aaaaaaaa;aaaa;aaaa;aaa;0.722;aa;aaaaa;0.174;0.444;0.461;aaaaa;0.614;0.363;aaaaaaaa;aaaa;aaa;aaa;0.301;aaaaaaaaaa;aaaaa;0.681;0.0937;aa;aaaaaaa;0.68;0.578;aaaaaa;aa;aaaaaa;0.402;0.42;a;a;0.361;0.111;aaa;a;0.277;0.494;aaaaaaa;a;a;0.0418;0.655;0.0761;0.647;0.725;aa;aaa;0.12;0.33;a;0.16;aaa;
aa;aa;0.396;0.727;0.654;0.558;0.345;aaa;0.757;aaaaa;0.44;aaaaa;0.697;aaaaaa;aaaaaaa;aaaaaa;a;0.482;aa;a;0.553;0.427;0.691;aaa;0.711;0.537;aaaaaa;aaaaaaa;a;aaa;0.472;aaaaaaaaaa;aaaaaaa;0.37;0.663;aaa;aaa;0.718;0.674;aaa;aaaa;a;0.934;0.578;aa;a;0.0365;0.778;aa;a;0.363;0.241;aaaaa;a;a;0.0423;0.866;0.736;0.505;0.263;a;aaaaaa;0.262;0.321;a;0.82;aaaaaaaa;
aa;a;0.933;0.323;0.79;0.962;0.943;aaa;0.692;aaaa;0.151;aa;0.728;aaaaaaa;aaa;aaa;a;0.703;a;aaaaa;0.199;0.56;0.37;a;0.619;0.0866;aa;aaaaa;aa;aaaaa;0.000206;aaaaa;aaaaa;0.992;0.493;aaaaa;a;0.0159;0.318;a;aaaaa;aaaaa;0.0948;0.586;aaa;aaa;0.515;0.913;aaa;a;0.585;0.0521;aaaaaaa;a;a;0.149;0.827;0.285;0.789;0.116;a;aaaaaa;0.314;0.978;a;0.585;aaaaaaaa;
aa;aa;0.421;0.159;0.484;0.971;0.631;aaa;0.0582;aaaaaaa;0.382;a;0.534;aa;a;aaaaa;aa;0.333;a;aaaaa;0.0316;0.313;0.0601;aaa;0.202;0.667;aaaa;aaaaaa;a;aa;0.258;aaaaaaaaa;a;0.716;0.465;aaa;aaaaa;0.928;0.373;aaaa;a;a;0.152;0.389;aaa;aaa;0.937;0.398;aa;a;0.613;0.562;aaaa;a;a;0.617;0.638;0.649;0.0921;0.251;aaaa;aaaa;0.303;0.881;a;0.685;aa;
a;aa;0.261;0.0908;0.454;0.385;0.365;aaa;0.522;aaaaa;0.893;aaaaaa;0.305;aaa;aaaaaaaa;aaa;aaa;0.63;aa;aaaaa;0.193;0.633;0.278;aaaaaa;0.585;0.902;aaaaaaa;aa;aaa;a;0.892;aaaaaa;aaaaaaaa;0.562;0.834;aaaa;aaaaaaaa;0.995;0.16;aaaaaa;aa;aaaaa;0.00191;0.157;aaaa;aa;0.579;0.0906;aaa;a;0.706;0.431;a;a;a;0.076;0.957;0.273;0.214;0.932;aaa;aaaaaaa;0.519;0.207;a;0.408;aaaa;
a;a;0.527;0.54;0.989;0.317;0.049;aaa;0.385;aaa;0.72;aaa;0.613;aaaaaaaa;aaaa;aa;aaa;0.581;aa;aaaaaaaa;0.823;0.901;0.993;aaa;0.257;0.0564;aaa;aa;a;aaaaa;0.666;aa;aaaaaa;0.946;0.0665;aaaaa;aaaa;0.679;0.453;aa;a;aaaa;0.0836;0.5;aaaa;aa;0.312;0.0261;a;a;0.151;0.934;aaa;a;a;0.982;0.379;0.506;0.243;0.518;aaaaa;aa;0.757;0.27;a;0.289;aaaaaa;
aa;a;0.0143;0.67;0.726;0.294;0.598;aa;0.227;aaaaa;0.82;aaaaa;0.227;aaaaaaaa;aaaa;aa;a;0.576;a;aa;0.341;0.225;0.945;a;0.044;0.116;aaaaaaaa;aaaaaa;aaa;aa;0.331;aaaaaaaa;aaaaaaaaa;0.357;0.163;aa;aaaaaaaaa;0.472;0.0828;a;a;aaaaaaaa;0.686;0.226;aaaa;aaa;0.899;0.572;aaa;a;0.697;0.367;aaaa;a;a;0.361;0.829;0.483;0.557;0.564;aaaaaa;aaaaa;0.78;0.699;a;0.172;aaaaaaa;
