ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(float,1);ATT4(string,2);ATT5(string,6);ATT6(float,1);ATT7(string,1);ATT8(string,1);ATT9(float,1);ATT10(string,2);ATT11(string,3);ATT12(string,1);ATT13(float,1);ATT14(string,10);
0.0673;0.847;aaaaa;0.145;aa;aa;0.27;a;a;0.552;aa;a;a;0.425;aaaaa;
0.524;0.142;aaaa;0.883;a;aaaaa;0.625;a;a;0.961;a;aaa;a;0.427;aaaa;
0.405;0.551;aaaaa;0.000703;aa;aaaaa;0.0926;a;a;0.421;a;aa;a;0.437;aaaa;
0.767;0.456;aaaaa;0.994;aa;aaaaaa;0.755;a;a;0.499;aa;aaa;a;0.99;aa;
0.364;0.0526;aaa;0.982;aa;aaaaa;0.00987;a;a;0.983;a;a;a;0.694;aaaaaaaa;
0.214;0.665;aaaaaa;0.12;a;aaa;0.163;a;a;0.138;a;aa;a;0.131;aaaaaaaaa;
0.647;0.0825;aaaa;0.211;aa;a;0.362;a;a;0.95;a;aa;a;0.611;aaaaa;
0.166;0.343;aaaa;0.194;aa;aaaaaa;0.473;a;a;0.385;a;aaa;a;0.756;aaaaaaaaaa;
0.489;0.537;aaaaaaa;0.17;aa;aaa;0.153;a;a;0.346;aa;a;a;0.858;aaa;
0.178;0.311;aaaaaa;0.305;a;aaaaaa;0.645;a;a;0.0739;a;aaa;a;0.971;aaaa;
0.416;0.697;aaa;0.0433;aa;aaaaa;0.0829;a;a;0.235;aa;a;a;0.819;aaaaaaaa;
0.091;0.82;aaaaaaa;0.877;aa;aaaaa;0.811;a;a;0.931;aa;a;a;0.144;a;
0.144;0.795;aa;0.161;a;aaaa;0.253;a;a;0.0838;a;aa;a;0.828;aa;
0.565;0.204;aaa;0.169;aa;aaaaa;0.825;a;a;0.719;a;a;a;0.458;aaa;
0.991;0.85;aaaaaaa;0.884;a;aaa;0.443;a;a;0.211;aa;aaa;a;0.102;aaaa;
0.29;0.11;aaaa;0.526;a;aaaa;0.261;a;a;0.855;a;aaa;a;0.546;aaaaaaaa;
0.014;0.896;aaaaaaa;0.508;aa;aaaa;0.133;a;a;0.141;aa;aaa;a;0.433;aaaaaaaaaa;
0.871;0.357;aaaaa;0.373;aa;aaaa;0.506;a;a;0.0299;aa;aaa;a;0.995;aa;
0.13;0.518;a;0.0823;a;aaaaa;0.367;a;a;0.897;a;a;a;0.985;aaaaaaaaa;
0.319;0.99;a;0.467;a;a;0.575;a;a;0.765;a;a;a;0.103;aaaaaaaa;
0.481;0.698;aa;0.44;aa;a;0.126;a;a;0.0471;aa;a;a;0.605;aaaaaa;
0.998;0.0292;aaaaa;0.233;aa;aa;0.0242;a;a;0.291;aa;a;a;0.654;aa;
0.626;0.971;aaaaaaa;0.197;a;a;0.349;a;a;0.0916;aa;aa;a;0.00441;aa;
0.782;0.0601;aaaa;0.965;a;aa;0.776;a;a;0.568;aa;a;a;0.104;aaaaaaaaa;
0.321;0.0026;aaaaaa;0.0793;aa;aaaa;0.297;a;a;0.587;aa;aaa;a;0.0609;aaaaaaaa;
0.509;0.0224;aaaa;0.96;aa;aaaaaa;0.431;a;a;0.984;a;aa;a;0.948;aaaaaa;
0.126;0.595;aaaaaa;0.945;a;aaaaaa;0.695;a;a;0.834;aa;aaa;a;0.214;aaaaaaaaa;
0.307;0.114;aaaaaaa;0.228;a;aaaa;0.573;a;a;0.235;aa;aaa;a;0.0296;aaaaaaaa;
0.786;0.188;aa;0.639;aa;aaa;0.521;a;a;0.5;a;a;a;0.61;aaaaaa;
0.988;0.275;aa;0.326;aa;aaaaaa;0.666;a;a;0.429;a;a;a;0.716;aaaaaaaaa;
0.603;0.516;aaaa;0.177;a;aaaa;0.299;a;a;0.321;a;aaa;a;0.311;aaaaaaa;
0.234;0.149;aaaaaa;0.311;aa;aaaaa;0.337;a;a;0.5;a;aaa;a;0.106;a;
0.461;0.409;a;0.926;aa;aaa;0.922;a;a;0.373;a;a;a;0.28;a;
0.303;0.926;aaaaa;0.378;a;aa;0.836;a;a;0.649;aa;a;a;0.265;aaa;
0.705;0.285;aaaa;0.896;aa;aa;0.544;a;a;0.214;aa;a;a;0.355;a;
0.0165;0.79;a;0.736;aa;aaaaa;0.707;a;a;0.392;aa;aa;a;0.935;aaa;
0.149;0.592;aaaaa;0.699;aa;aaa;0.48;a;a;0.396;a;aa;a;0.198;aaa;
0.357;0.671;aaaaaa;0.124;a;aaaa;0.109;a;a;0.474;a;a;a;0.227;a;
0.444;0.795;aaaa;0.683;aa;aaaaaa;0.884;a;a;0.0243;aa;a;a;0.246;aaa;
0.296;0.0318;aaa;0.662;a;aaaaaa;0.457;a;a;0.617;aa;aaa;a;0.415;aaaaaaaaaa;
0.93;0.209;aaaaa;0.232;aa;a;0.673;a;a;0.744;aa;aa;a;0.891;aaaaaaaaa;
0.654;0.725;aaaaaaa;0.482;aa;aaaa;0.927;a;a;0.968;a;aa;a;0.591;aa;
0.384;0.751;a;0.445;a;a;0.404;a;a;0.026;a;aaa;a;0.585;aaa;
0.884;0.114;aaa;0.334;aa;aaaa;0.459;a;a;0.416;a;aaa;a;0.56;aaaaaaa;
0.139;0.478;aa;0.91;a;aaaaa;0.963;a;a;0.14;a;aaa;a;0.546;aaaaaa;
0.507;0.613;aaaa;0.351;a;aaaaaa;0.897;a;a;0.306;a;aa;a;0.766;aa;
0.398;0.851;aaaaaaa;0.0894;a;aaaaaa;0.513;a;a;0.33;aa;a;a;0.347;aaaaaa;
0.323;0.0134;aaa;0.457;aa;aa;0.878;a;a;0.357;aa;a;a;0.0165;aaaaaaaaaa;
0.8;0.0287;aa;0.451;a;aaaaaa;0.901;a;a;0.989;aa;aa;a;0.436;a;
0.71;0.149;a;0.221;a;aaa;0.827;a;a;0.197;aa;aa;a;0.0396;aa;
0.277;0.662;aaaaa;0.675;a;aaaa;0.192;a;a;0.399;aa;aaa;a;0.547;aaaaaaa;
0.222;0.524;a;0.659;a;aaaaa;0.985;a;a;0.309;a;aa;a;0.837;aaaaaaaaa;
0.297;0.917;aaaaa;0.0266;a;a;0.845;a;a;0.284;a;a;a;0.554;aaaaa;
0.551;0.325;aaaaaa;0.886;aa;aaaa;0.751;a;a;0.897;aa;aaa;a;0.129;aaaaaaa;
0.949;0.0404;aa;0.251;aa;a;0.837;a;a;0.961;aa;aaa;a;0.164;aaaaaaaaa;
0.665;0.944;a;0.807;a;aa;0.596;a;a;0.794;a;aaa;a;0.257;a;
0.514;0.881;aa;0.383;a;aaaa;0.214;a;a;0.917;a;aaa;a;0.744;aaaaaaaaa;
0.0555;0.805;aaaaaaa;0.0678;aa;aaaa;0.657;a;a;0.196;aa;a;a;0.91;aaa;
0.655;0.531;aaaaaa;0.853;a;aaaaaa;0.754;a;a;0.185;aa;aaa;a;0.505;aaaaaaa;
0.765;0.324;aaaaaaa;0.774;a;a;0.301;a;a;0.222;aa;a;a;0.31;aaaaaa;
0.537;0.914;aa;0.609;aa;aaaaa;0.0541;a;a;0.462;a;aa;a;0.172;a;
0.157;0.31;aaaaa;0.401;a;aaaaaa;0.202;a;a;0.4;a;a;a;0.303;aaaa;
0.219;0.568;aaaaaa;0.151;a;aaaaa;0.487;a;a;0.184;a;aa;a;0.101;a;
0.0776;0.886;aaaaaa;0.231;aa;a;0.519;a;a;0.339;a;aa;a;0.817;aaaaaaa;
0.472;0.603;aaaaaaa;0.276;aa;aaaaa;0.729;a;a;0.722;aa;a;a;0.389;aaaaaaaaa;
0.145;0.288;aaa;0.66;aa;aaa;0.711;a;a;0.309;aa;a;a;0.931;aaaaa;
0.118;0.56;aaaaaa;0.111;a;aa;0.0782;a;a;0.536;aa;a;a;0.97;aaaaaaa;
0.416;0.479;aaaaa;0.975;aa;aaaaa;0.0603;a;a;0.648;a;aa;a;0.396;aaaa;
0.292;0.304;aaaaaa;0.557;a;aaaaa;0.894;a;a;0.833;a;aa;a;0.27;aaaaa;
0.582;0.492;aaa;0.736;aa;aaaa;0.767;a;a;0.984;aa;aaa;a;0.86;aaa;
0.696;0.484;aaaa;0.957;aa;a;0.506;a;a;0.455;a;a;a;0.929;aaaaaaa;
0.333;0.876;a;0.788;aa;aaaaaa;0.22;a;a;0.576;a;aa;a;0.295;aaaaaaa;
0.494;0.332;aaaa;0.0233;aa;aa;0.09;a;a;0.993;a;aaa;a;0.689;aaaaaa;
0.241;0.186;aaaaa;0.715;aa;aaa;0.0612;a;a;0.0202;aa;aa;a;0.5;aaaaa;
0.102;0.548;aaaaaa;0.153;a;aaaa;0.386;a;a;0.745;a;aaa;a;0.317;aaa;
0.509;0.914;aaaaaaa;0.988;a;aaaaaa;0.55;a;a;0.232;a;a;a;0.785;aaa;
0.844;0.545;aa;0.112;a;aaa;0.814;a;a;0.255;a;aa;a;0.803;aaaaaaaaa;
0.143;0.398;aaaa;0.252;a;aa;0.715;a;a;0.26;aa;aaa;a;0.0142;aaaaaaaaaa;
0.00542;0.149;aaaaa;0.78;a;a;0.516;a;a;0.227;aa;aa;a;0.159;aaaa;
0.159;0.0941;aaaaaa;0.0943;aa;aaaaaa;0.313;a;a;0.149;a;a;a;0.571;aaaaaa;
0.53;0.238;aa;0.446;a;aa;0.465;a;a;0.879;a;aaa;a;0.31;aaaa;
0.717;0.286;aaaa;0.0246;a;aa;0.649;a;a;0.826;aa;a;a;0.994;aaaaaaaaaa;
0.9;0.537;aaa;0.595;aa;aaaaa;0.112;a;a;0.979;aa;a;a;0.262;aa;
0.808;0.14;aaa;0.707;aa;a;0.783;a;a;0.312;a;aa;a;0.495;aaa;
0.321;0.967;a;0.177;aa;aaa;0.874;a;a;0.525;aa;aaa;a;0.866;aaaa;
0.111;0.0157;aaaaa;0.981;a;aaaaaa;0.912;a;a;0.877;aa;aa;a;0.54;aaaaa;
0.0193;0.129;aa;0.529;aa;aaaaa;0.228;a;a;0.665;aa;aaa;a;0.0351;a;
0.279;0.264;aaaaaaa;0.189;aa;aaaa;0.195;a;a;0.168;aa;a;a;0.476;aaaaaaaaaa;
0.939;0.437;aaaaaa;0.171;aa;aaaaaa;0.269;a;a;0.546;aa;a;a;0.432;a;
0.485;0.0252;a;0.612;a;aaa;0.0634;a;a;0.918;a;aa;a;0.666;aaaaaaaa;
0.111;0.203;a;0.767;a;aaa;0.0591;a;a;0.718;a;aaa;a;0.832;aaaaaa;
0.0662;0.229;aa;0.933;a;a;0.795;a;a;0.0875;a;aaa;a;0.78;a;
0.0142;0.0604;aaaaaaa;0.722;aa;aa;0.162;a;a;0.0971;aa;aaa;a;0.185;aaaaa;
0.00784;0.699;a;0.411;aa;aaaaa;0.99;a;a;0.522;aa;aa;a;0.668;aaaaa;
0.79;0.518;aa;0.399;a;aaaaaa;0.693;a;a;0.541;aa;a;a;0.734;aaaaa;
0.309;0.144;aaa;0.644;a;aaaaa;0.332;a;a;0.243;a;aa;a;0.738;aaaaaaaaa;
0.847;0.744;aa;0.682;a;aa;0.382;a;a;0.641;a;a;a;0.606;aaaaaa;
0.428;0.419;aaaaa;0.495;a;a;0.751;a;a;0.976;aa;aaa;a;0.111;aaaaaaaaaa;
0.789;0.715;aa;0.849;aa;a;0.448;a;a;0.226;aa;aa;a;0.666;aaaa;
0.988;0.262;aa;0.441;a;aaaa;0.292;a;a;0.335;a;a;a;0.838;aaaaaa;
0.28;0.221;aaa;0.076;aa;aaaaaa;0.403;a;a;0.36;a;aa;a;0.454;aaaaaaa;
0.574;0.721;aaaaaa;0.241;aa;aaaaaa;0.0915;a;a;0.402;aa;a;a;0.0659;aaaaaaaaaa;
0.571;0.0447;aa;0.0382;a;aaaaaa;0.332;a;a;0.931;aa;aaa;a;0.414;aaaaa;
0.833;0.254;aaaa;0.545;aa;aaa;0.379;a;a;0.0589;aa;aaa;a;0.367;aaaaaaaaaa;
0.678;0.859;a;0.505;aa;aaaaaa;0.954;a;a;0.788;aa;a;a;0.432;aaaaaaaaaa;
0.53;0.673;aaaaaa;0.998;aa;a;0.902;a;a;0.454;aa;aa;a;0.893;aa;
0.926;0.651;aaa;0.65;aa;aaaa;0.0405;a;a;0.846;aa;aa;a;0.539;aa;
0.233;0.918;aaaaaaa;0.426;a;aaaaa;0.166;a;a;0.00912;a;a;a;0.735;aaaaaaaaa;
0.541;0.333;aaaaaaa;0.233;aa;aa;0.228;a;a;0.00255;aa;aaa;a;0.00822;aa;
0.251;0.549;aaaaaa;0.116;a;aaaaa;0.406;a;a;0.194;a;a;a;0.601;a;
0.379;0.324;aaaa;0.228;a;aaaa;0.336;a;a;0.05;aa;aaa;a;0.229;aaaaaaaaa;
0.137;0.547;aaaa;0.471;aa;aaaaa;0.757;a;a;0.796;a;a;a;0.782;aaaaaaaaa;
0.934;0.438;aa;0.474;aa;aa;0.913;a;a;0.646;aa;aa;a;0.192;aaaaaaaa;
0.829;0.747;aa;0.37;a;aaaaa;0.378;a;a;0.418;aa;aaa;a;0.366;aaaaaaaaa;
0.26;0.183;aaaaaaa;0.5;a;aaaa;0.399;a;a;0.516;a;a;a;0.92;aaaa;
0.711;0.847;aaaaaaa;0.465;aa;a;0.783;a;a;0.834;aa;aaa;a;0.422;aaaaaaaaaa;
0.0498;0.733;aaaa;0.809;a;a;0.441;a;a;0.174;aa;a;a;0.23;aaa;
0.264;0.388;aaaaaaa;0.958;aa;aaaa;0.00441;a;a;0.508;aa;aaa;a;0.86;aaaaaaaaa;
0.736;0.757;aaaaa;0.878;aa;aaaaaa;0.819;a;a;0.952;a;aa;a;0.525;aaa;
0.968;0.0301;aaaaaa;0.405;aa;aaaa;0.466;a;a;0.559;a;aaa;a;0.0892;aaaaaa;
0.722;0.459;aaaa;0.78;aa;aaaaaa;0.842;a;a;0.166;aa;a;a;0.741;aa;
0.703;0.849;aaaaaa;0.296;a;aa;0.176;a;a;0.0796;a;aa;a;0.862;aaaaaa;
0.161;0.422;aaaa;0.8;aa;aaa;0.0827;a;a;0.569;a;aa;a;0.591;aaaaaa;
0.532;0.325;aaaaa;0.737;aa;aa;0.727;a;a;0.884;a;aaa;a;0.812;aa;
0.026;0.252;aaaaaa;0.548;aa;aaaa;0.605;a;a;0.58;aa;a;a;0.794;aa;
0.975;0.705;aa;0.381;aa;aaaa;0.451;a;a;0.768;aa;a;a;0.816;aaaaaa;
0.185;0.636;aaaa;0.475;a;aaaa;0.704;a;a;0.208;aa;aaa;a;0.955;aaaaaaaaa;
0.435;0.519;aa;0.341;aa;aaa;0.136;a;a;0.106;aa;aaa;a;0.547;aaaaaa;
0.686;0.467;aaaaaa;0.597;aa;aaa;0.088;a;a;0.0603;a;aaa;a;0.0627;a;
0.745;0.874;aaaaaa;0.791;a;aaa;0.45;a;a;0.399;aa;a;a;0.113;aaa;
0.988;0.256;aaaaaaa;0.847;a;aaaa;0.465;a;a;0.226;a;aaa;a;0.492;aa;
0.7;0.496;aaaaaaa;0.988;a;aaaaa;0.888;a;a;0.446;aa;aa;a;0.871;aaaaaaaa;
0.737;0.032;a;0.868;aa;aaaaaa;0.164;a;a;0.298;aa;a;a;0.561;aaaaa;
0.516;0.797;aaaaaa;0.329;a;aa;0.8;a;a;0.626;aa;aa;a;0.896;aaaaaaaaa;
0.736;0.663;aaa;0.909;aa;aa;0.481;a;a;0.96;aa;aa;a;0.371;aaaaaaaaaa;
0.541;0.405;a;0.712;a;a;0.149;a;a;0.661;a;aaa;a;0.594;aaaaaaa;
0.243;0.315;aaaaa;0.816;a;aaaa;0.597;a;a;0.323;aa;aa;a;0.193;aaaaaaa;
0.114;0.711;aaaa;0.596;a;aaaaaa;0.84;a;a;0.737;a;aa;a;0.142;aaaaaaaa;
0.684;0.0937;aaaa;0.621;aa;aaaaa;0.245;a;a;0.54;aa;aa;a;0.857;a;
0.157;0.772;aaaaaa;0.099;aa;aaaa;0.595;a;a;0.913;a;aaa;a;0.911;aaa;
0.029;0.217;aa;0.342;aa;aaa;0.0518;a;a;0.191;aa;aa;a;0.55;aaaaaaaaa;
0.907;0.844;a;0.224;a;aaa;0.894;a;a;0.926;a;aaa;a;0.678;a;
0.476;0.925;aa;0.0312;aa;a;0.817;a;a;0.367;a;a;a;0.332;aaaaaaaaa;
0.894;0.388;aaa;0.357;a;aaaaaa;0.424;a;a;0.522;aa;a;a;0.908;aaaaaaa;
0.586;0.258;aaaaa;0.901;aa;aaa;0.562;a;a;0.132;a;aaa;a;0.89;aaaa;
0.254;0.413;aaa;0.345;a;aaaaaa;0.0273;a;a;0.0393;aa;aaa;a;0.986;aaaaaaaaaa;
0.566;1;aaaaaa;0.726;a;aaaaa;0.302;a;a;0.19;aa;a;a;0.934;a;
0.264;0.489;aaaa;0.128;a;aaaaa;0.683;a;a;0.319;a;a;a;0.757;aaaaaaa;
0.37;0.107;a;0.368;a;aa;0.777;a;a;0.426;a;aa;a;0.43;aaaaa;
0.598;0.987;aaaaaa;0.115;aa;aaaaa;0.542;a;a;0.488;aa;aaa;a;0.746;aaaa;
0.602;0.779;aaaaa;0.677;a;aaaaa;0.994;a;a;0.251;a;a;a;0.0911;aaaaaaaaa;
0.658;0.986;aa;0.36;a;aa;0.195;a;a;0.984;a;aaa;a;0.259;aaaaaaaaaa;
0.302;0.0799;aa;0.662;aa;aa;0.178;a;a;0.446;a;a;a;0.0301;aaaaaaaaaa;
0.138;0.27;aaaaa;0.891;aa;aaa;0.282;a;a;0.0794;a;a;a;0.665;aaaaaaaaa;
0.829;0.884;aaa;0.892;aa;aaaaaa;0.746;a;a;0.943;aa;a;a;0.792;aaaaaaa;
0.852;0.761;aaaaaa;0.474;a;aaaaa;0.11;a;a;0.34;aa;a;a;0.185;aa;
0.401;0.129;aaaaa;0.731;aa;aaaaa;0.482;a;a;0.61;aa;aa;a;0.399;aaa;
0.894;0.468;a;0.321;a;aa;0.307;a;a;0.937;a;aa;a;0.484;aaaaaaa;
0.232;0.106;aaaaaaa;0.446;a;aa;0.35;a;a;0.641;aa;aaa;a;0.492;aaaaaaaaa;
0.203;0.76;aaa;0.21;aa;aaaa;0.678;a;a;0.295;aa;a;a;0.82;aaa;
0.834;0.425;aaa;0.416;a;aaaaaa;0.0392;a;a;0.102;aa;aa;a;0.853;aaaaaa;
0.654;0.662;aaaaaa;0.042;a;aaaaaa;0.187;a;a;0.254;aa;aa;a;0.116;aaaa;
0.606;0.579;aaaa;0.331;a;aaaaa;0.996;a;a;0.346;aa;aa;a;0.55;aaaaaaaa;
0.094;0.0494;aaaaaa;0.391;aa;aa;0.0585;a;a;0.0568;aa;a;a;0.0455;aa;
0.452;0.933;aaaaaa;0.197;aa;aaaaa;0.412;a;a;0.811;aa;aaa;a;0.267;aaa;
0.813;0.397;a;0.107;a;aaaaa;0.371;a;a;0.57;aa;aa;a;0.137;aaaaaa;
0.719;0.574;aaaaaa;0.0827;aa;aa;0.592;a;a;0.0607;aa;aa;a;0.126;a;
0.75;0.703;aaa;0.512;aa;aaaa;0.565;a;a;0.289;a;a;a;0.311;aaa;
0.0842;0.845;aaaaa;0.0164;a;a;0.844;a;a;0.148;aa;aaa;a;0.893;aaaaaa;
0.224;0.419;aa;0.745;aa;aaa;0.619;a;a;0.976;aa;a;a;0.867;aa;
0.48;0.811;a;0.408;aa;a;0.278;a;a;0.96;a;aaa;a;0.335;aaaaaa;
0.79;0.881;aaaaa;0.936;aa;aaa;0.82;a;a;0.517;a;a;a;0.019;aaaaaaa;
0.108;0.789;aa;0.73;aa;a;0.0865;a;a;0.254;aa;a;a;0.987;aaaa;
0.261;0.602;aaaaaa;0.206;a;aaaaa;0.763;a;a;0.685;a;a;a;0.889;aaaaaaaaa;
0.824;0.504;aaaaa;0.601;aa;aa;0.656;a;a;0.0203;a;aaa;a;0.281;a;
0.484;0.516;aaaa;0.414;aa;aa;0.0576;a;a;0.132;aa;aa;a;0.121;aaaaaaa;
0.669;0.902;aaaa;0.383;aa;aaaa;0.687;a;a;0.976;a;a;a;0.893;aaaaaaaa;
0.455;0.184;a;0.476;aa;aa;0.0921;a;a;0.0327;a;a;a;0.889;aaaaaa;
0.714;0.681;aaaaa;0.0154;aa;aaa;0.324;a;a;0.729;aa;aa;a;0.0269;aaaaaaa;
0.852;0.364;a;0.877;a;aaaa;0.357;a;a;0.256;aa;aaa;a;0.00256;aaaaaaaaaa;
0.739;0.174;aaaaaaa;0.257;aa;aaaa;0.091;a;a;0.295;a;aa;a;0.105;aaaaaa;
0.417;0.547;aaaaaa;0.538;a;aaa;0.374;a;a;0.763;a;a;a;0.023;a;
0.2;0.782;aaaaa;0.365;aa;aaaa;0.158;a;a;0.326;aa;aa;a;0.186;aaaaa;
0.84;0.479;aaaaaaa;0.486;a;aaa;0.691;a;a;0.936;aa;aa;a;0.662;aaaaaaaa;
0.639;0.484;a;0.259;aa;aaaa;0.4;a;a;0.629;aa;a;a;0.686;aaaaaaaa;
0.742;0.332;aaaaa;0.289;a;aaaaaa;0.476;a;a;0.552;a;aa;a;0.0412;a;
0.783;0.351;aaaaa;0.203;aa;aaa;0.365;a;a;0.89;aa;aa;a;0.885;aaaa;
0.149;0.105;aaaaaaa;0.544;aa;aaaaaa;0.546;a;a;0.187;a;a;a;0.454;aaaaaaa;
0.268;0.447;aaaaaaa;0.635;a;aaa;0.399;a;a;0.0414;a;a;a;0.564;a;
0.386;0.208;aaaaaaa;0.479;a;aaaaa;0.811;a;a;0.568;a;a;a;0.0902;aaaaaaaaaa;
0.986;0.907;aaa;0.77;aa;aa;0.372;a;a;0.733;a;a;a;0.863;aa;
0.168;0.989;aa;0.283;a;aaa;0.382;a;a;0.404;a;a;a;0.28;aaaaaaaaa;
0.585;0.522;aaaa;0.995;aa;aaaa;0.5;a;a;0.231;a;a;a;0.839;a;
0.382;0.199;a;0.241;a;aaaaa;0.63;a;a;0.606;a;aaa;a;0.404;aaaaaa;
0.836;0.462;aaaa;0.275;aa;a;0.987;a;a;0.576;aa;aa;a;0.647;aaaaaaaaaa;
0.942;0.0168;aaaaaaa;0.935;aa;aaa;0.253;a;a;0.953;aa;a;a;0.767;aaaaa;
0.704;0.22;aaaaaa;0.969;a;aaaaa;0.856;a;a;0.513;a;aa;a;0.0522;aaaaaa;
0.483;0.316;aaaa;0.406;a;aaa;0.00514;a;a;0.556;a;aaa;a;0.0504;aaa;
0.204;0.192;aaaaa;0.452;a;aaaa;0.0874;a;a;0.365;aa;aaa;a;0.0143;a;
0.659;0.105;aaaaa;0.92;a;aaaa;0.61;a;a;0.0614;aa;aa;a;0.446;aaaaaaaaaa;
0.0322;0.362;aaaaa;0.614;aa;aa;0.838;a;a;0.0562;aa;aaa;a;0.804;aaaaaaaa;
0.536;0.116;aaaaaaa;0.526;aa;aaaa;0.879;a;a;0.0299;a;aaa;a;0.774;aaa;
0.171;0.215;aa;0.211;a;a;0.482;a;a;0.0026;aa;aa;a;0.104;a;
0.23;0.695;aaaaaaa;0.573;a;aaa;0.218;a;a;0.174;aa;a;a;0.992;a;
0.835;0.942;aa;0.992;a;a;0.422;a;a;0.839;a;aa;a;0.542;aaa;
0.0385;0.854;aaaa;0.134;a;aaaaa;0.57;a;a;0.108;aa;aa;a;0.399;aaaaaaa;
0.525;0.826;a;0.237;a;aaaaaa;0.706;a;a;0.0482;a;aa;a;0.926;aaaaaaaaaa;
0.157;0.332;aaaa;0.655;aa;aaaaaa;0.263;a;a;0.464;a;a;a;0.536;aaa;
0.779;0.258;aaaaaa;0.0685;a;aaaaaa;0.428;a;a;0.668;a;a;a;0.142;aaaaa;
0.769;0.257;aaa;0.548;aa;aaaaaa;0.355;a;a;0.226;aa;aa;a;0.291;aa;
0.994;0.163;aaa;0.0841;aa;a;0.323;a;a;0.454;aa;a;a;0.281;aa;
0.476;0.83;a;0.918;aa;aaaa;0.982;a;a;0.385;a;aa;a;0.371;a;
0.756;0.299;aaaaaaa;0.612;aa;aa;0.873;a;a;0.789;a;a;a;0.699;aaaaaaaa;
0.968;0.935;aaaaaa;0.0508;a;aa;0.503;a;a;0.844;a;a;a;0.832;aaaaaaaaa;
0.823;0.925;aaaaa;0.207;a;aa;0.551;a;a;0.495;a;aaa;a;0.919;aaaaaaa;
0.718;0.616;aaaa;0.56;aa;aaaaa;0.397;a;a;0.804;a;aa;a;0.883;aaaaaa;
0.00794;0.403;aaaaaa;0.266;aa;aaaa;0.617;a;a;0.292;a;a;a;0.0644;aaaaaaaa;
0.731;0.829;aaaaa;0.0551;aa;aaa;0.448;a;a;0.723;a;a;a;0.62;aaaaaa;
0.764;0.769;aa;0.524;aa;a;0.748;a;a;0.359;aa;a;a;0.505;a;
0.244;0.207;aaaa;0.998;aa;aaa;0.534;a;a;0.338;aa;aaa;a;0.552;aaaaaaaaaa;
0.404;0.353;aaaaa;0.25;aa;aaaa;0.162;a;a;0.873;aa;a;a;0.229;aaaaaaa;
0.374;0.173;aaa;0.579;a;aaaaa;0.612;a;a;0.603;a;aa;a;0.371;aaaa;
0.613;0.558;aaaaaaa;0.579;a;aaaaa;0.252;a;a;0.356;aa;aaa;a;0.0673;aaaaaaaaaa;
0.353;0.752;aa;0.854;a;aaaa;0.824;a;a;0.297;aa;aa;a;0.864;aaaaaaaaa;
0.546;0.496;a;0.161;aa;a;0.812;a;a;0.833;a;aa;a;0.348;aaaaaaaaaa;
0.471;0.831;aaa;0.4;a;aaaa;0.683;a;a;0.934;a;aa;a;0.345;aaaaaa;
0.306;0.315;aa;0.545;aa;aa;0.767;a;a;0.516;a;a;a;0.993;aa;
0.0751;0.227;aaa;0.0812;a;aaa;0.63;a;a;0.385;a;a;a;0.553;aa;
0.811;0.244;aaaaa;0.157;a;aa;0.803;a;a;0.0415;a;aa;a;0.998;aaaaaaaaaa;
0.631;0.0532;aaaaa;0.25;a;aaaaa;0.827;a;a;0.384;aa;aa;a;0.018;aaaaaa;
0.399;0.252;a;0.201;a;aaa;0.317;a;a;0.567;a;aaa;a;0.731;aaaaa;
0.464;0.102;aaaaaaa;0.183;aa;aaaaaa;0.0422;a;a;0.439;aa;aa;a;0.481;aaaa;
0.661;0.669;aaa;0.292;aa;aaa;0.526;a;a;0.945;aa;aaa;a;0.361;aaaa;
0.446;0.828;aa;0.474;aa;aaa;0.377;a;a;0.794;aa;a;a;0.748;aaaa;
0.903;0.189;aaaaaa;0.511;aa;aaa;0.38;a;a;0.202;aa;aaa;a;0.885;aaaaaaaa;
0.978;0.397;aa;0.0126;a;aaaa;0.0557;a;a;0.29;a;aaa;a;0.502;aaaaaaaaaa;
0.579;0.224;a;0.259;a;aa;0.595;a;a;0.681;a;aaa;a;0.695;aaaaaaaa;
0.413;0.185;aaa;0.902;a;a;0.134;a;a;0.517;a;aaa;a;0.221;a;
0.919;0.891;aaaaa;0.214;a;aaaaaa;0.617;a;a;0.207;aa;aa;a;0.439;aaaaa;
0.86;0.135;a;0.175;aa;aa;0.945;a;a;0.163;aa;a;a;0.655;aaaaaaaa;
0.296;0.948;aa;0.917;aa;aaaaa;1;a;a;0.665;a;a;a;0.49;aaaaaaaa;
0.791;0.846;aaaa;0.533;aa;aaaaaa;0.823;a;a;0.503;aa;aa;a;0.953;aaaaaaaaaa;
0.633;0.117;aaaaaa;0.745;a;aaaa;0.146;a;a;0.00551;aa;aaa;a;0.569;aaaaa;
0.586;0.669;aaaaa;0.99;aa;a;0.508;a;a;0.261;a;aaa;a;0.404;aa;
0.209;0.465;aaaaaaa;0.269;aa;a;0.337;a;a;0.777;a;aaa;a;0.447;aaaa;
0.335;0.19;a;0.578;aa;aaa;0.075;a;a;0.22;aa;a;a;0.395;aaaaaaaa;
0.619;0.505;aaa;0.687;aa;aaaaa;0.473;a;a;0.645;a;a;a;0.65;aaaaaaaaaa;
0.728;0.257;aaaaaa;0.02;aa;aaaaa;0.274;a;a;0.721;aa;a;a;0.618;aaaaa;
