ATT0(string,8);ATT1(float,1);ATT2(string,10);ATT3(float,1);ATT4(string,10);ATT5(string,7);ATT6(float,1);ATT7(string,2);ATT8(string,8);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(string,8);ATT15(float,1);ATT16(string,2);ATT17(string,7);ATT18(string,3);ATT19(string,3);ATT20(string,1);ATT21(float,1);ATT22(string,10);ATT23(string,5);ATT24(float,1);ATT25(string,4);ATT26(string,7);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(string,10);
aaaaaa;0.785;a;0.938;aaaaaa;aaa;0.165;a;a;a;0.154;0.872;aa;0.306;aaa;0.585;aa;aaaaa;aaa;a;a;0.317;aaaaaaaaa;aaaa;0.102;aaa;aaaa;0.263;0.0579;0.185;aaa;
aaaaa;0.736;aa;0.155;aaaaa;aaaaaaa;0.118;aa;aaaaaaaa;aa;0.133;0.156;aa;0.52;aaaaaa;0.122;a;aaaaa;aa;a;a;0.966;aa;aa;0.42;aaaa;a;0.11;0.089;0.0126;aaa;
aaaa;0.284;aa;0.389;aaa;a;0.363;aa;aaaaaaaa;aa;0.659;0.0178;a;0.711;aaaaaaaa;0.783;aa;aaa;aaa;a;a;0.245;aaaaaaa;aaaaa;0.437;aaa;aaaa;0.0285;0.753;0.798;aaa;
a;0.534;aaaaaaaa;0.467;aaaaaaaaa;aaaaaaa;0.594;aa;a;a;0.742;0.597;a;0.57;aaa;0.899;a;aaaa;aa;aaa;a;0.869;aaaaaaaaa;aa;0.896;aaa;aaa;0.235;0.166;0.141;aaaa;
aaaaaaa;0.801;aaaa;0.503;aaaa;aaaaaa;0.515;aa;aaaa;a;0.0418;0.0612;a;0.829;aaaaaaaa;0.803;a;aaaaa;aaa;aa;a;0.174;a;a;0.689;aaa;aaaaaaa;0.287;0.569;0.3;aaaaaaaaaa;
aaaa;0.405;aaaaaaaaaa;0.907;aaaa;aa;0.992;aa;a;aa;0.675;0.789;aaaa;0.315;a;0.725;aa;aaaaa;aa;aa;a;0.736;aaaaa;aaa;0.762;aaa;aaaaaa;0.277;0.303;0.288;aaaaaaaaa;
aaaaaaa;0.946;aaaaaaaaaa;0.437;aaaaaaa;aaaaaaa;0.0673;aa;aaaaaa;aa;0.878;0.272;aa;0.256;aaaaa;0.506;a;aaaaaaa;aaa;a;a;0.798;aaaaaaaa;aaaaa;0.124;aa;aaaaaa;0.815;0.151;0.0639;aaaaa;
aaaa;0.331;aa;0.523;aaaaaa;aaa;0.262;a;aaaaaaa;aa;0.749;0.398;a;0.383;aaaaaaa;0.319;a;aaaaaaa;aaa;aa;a;0.962;aa;aa;0.533;a;a;0.216;0.676;0.715;aaaaaaaa;
aaaaa;0.868;aaaaaaa;0.668;aaaaa;aa;0.877;a;aaaaaa;aaa;0.595;0.406;a;0.263;aa;0.705;a;aaaaa;a;aa;a;0.34;aaaaaaaaaa;aaaaa;0.246;a;aa;0.608;0.46;0.338;aaaaaaaaa;
aaaaaa;0.978;aa;0.459;aaaaaaa;aaaaaaa;0.144;aa;aaaaaa;aaa;0.231;0.014;a;0.00933;aaaaaaa;0.608;a;aa;aa;a;a;0.425;aaaaaaaa;a;0.611;aaaa;aa;0.0458;0.854;0.147;aaaa;
aaaaa;0.767;aaa;0.862;aa;aaaaaaa;0.169;a;aaaaaa;aa;0.111;0.584;aaaa;0.615;aaaaaaaa;0.723;aa;aaaaaa;a;aa;a;0.514;aaaaaaaaaa;aa;0.54;a;aa;0.444;0.947;0.919;aaaaaaaa;
aaaaaaaa;0.179;aa;0.605;aaaaaa;aaaa;0.561;aa;aaaa;aaa;0.43;0.68;aaaa;0.0856;a;0.233;aa;a;aa;a;a;0.504;aaaaaaaaaa;aaa;0.0221;aaa;aaaaaaa;0.0586;0.0809;0.49;aa;
aaaaa;0.785;a;0.631;aaaa;aaaa;0.834;aa;aaaa;aaa;0.48;0.067;aa;0.0366;aaa;0.572;aa;aaaaaa;aaa;a;a;0.955;aaaaaaaaa;aa;0.603;aaaa;a;0.26;0.782;0.976;aa;
aaaaaaa;0.64;a;0.747;aaaaaa;aaaaa;0.269;aa;a;aa;0.935;0.485;aaaa;0.384;aaaaaaaa;0.269;aa;aaaaaa;a;aaa;a;0.351;aaaaaaaaa;aa;0.691;aaa;aaaaaa;0.4;0.0136;0.972;aaaaaaa;
a;0.72;aaa;0.66;aaaa;aaaaaaa;0.714;aa;aa;a;0.0704;0.0925;a;0.186;a;0.239;aa;a;a;aa;a;0.0124;aaaaaa;a;0.861;aaa;aaaaaaa;0.766;0.418;0.101;aaaaaaa;
a;0.947;aaaaa;0.138;aaaa;aaaaaaa;0.876;a;aaaaaaa;aaa;0.847;0.682;aaaa;0.974;aaa;0.142;aa;aaaaaa;a;aa;a;0.723;aaaaa;aaaaa;0.77;aaaa;aa;0.0495;0.719;0.872;aaaaaaaa;
aaaaa;0.185;aaaaaa;0.933;a;aa;0.642;a;aaaaaaa;a;0.105;0.604;a;0.722;aa;0.739;a;aa;aaa;a;a;0.78;aaaaaaaa;a;0.419;aa;aaaaa;0.76;0.188;0.00768;a;
aaaa;0.662;aaaaaaaa;0.663;aaa;aaaa;0.933;a;aaa;aa;0.838;0.631;aa;0.414;a;0.601;aa;aaaaa;aa;aaa;a;0.796;aaaaaaaa;aaaa;0.491;aaaa;aa;0.924;0.529;0.0889;aaaa;
aaa;0.377;aa;0.93;aaaaaa;aaaa;0.631;aa;aaaaa;a;0.0084;0.18;aaaa;0.185;a;0.86;aa;a;a;a;a;0.893;aaaaaa;a;0.475;aaa;aaaa;0.0951;0.62;0.841;aaaaa;
aaaaa;0.392;aaaaaaa;0.581;aaaaaaaa;aaaaaa;0.124;a;aaaa;aa;0.0128;0.249;aaaa;0.6;aaaaaaa;0.846;a;aaaa;aa;a;a;0.526;aaaaaa;aaaa;0.828;a;aaaaaa;0.316;0.454;0.529;aa;
aaaaaa;0.198;aaaaaaaaa;0.758;aaa;aaaa;0.241;a;aa;aa;0.0209;0.314;aaaa;0.992;aaaaaaaa;0.0965;a;a;aaa;aaa;a;0.981;aaaaa;aaaaa;0.559;a;aa;0.583;0.67;0.418;aaaaaaa;
aaaaa;0.62;aaaa;0.863;aaaaaaa;aaaaa;0.676;aa;aaaaa;a;0.814;0.881;aaaa;0.593;a;0.633;aa;aaaa;a;aaa;a;0.343;aaaaa;aaaaa;0.921;aaaa;aaa;0.36;0.526;0.871;aaaaaaaaa;
aaaaaaaa;0.491;aaaaaaaa;0.138;aaaaaaa;aaaaa;0.0291;a;aaaaaaaa;aaa;0.248;0.544;a;0.0731;aa;0.204;a;aaaaaaa;aaa;aaa;a;0.369;aaa;aaaaa;0.584;aa;aaaa;0.167;0.597;0.975;aaaaaaaa;
aaaaa;0.43;aaaaaa;0.126;aaaaaa;aaa;0.0266;a;aaa;a;0.464;0.459;aa;0.5;aaa;0.788;aa;aaaaa;a;aaa;a;0.757;aaaaaaaaaa;a;0.764;aaaa;aaaaa;0.395;0.572;0.491;a;
aaaaa;0.0466;aaaaaa;0.927;aaaa;aaaaaa;0.0146;a;aa;aa;0.678;0.117;aa;0.842;aaaaaaaa;0.501;aa;aaaaa;aaa;a;a;0.194;aaaaaa;aaaaa;0.285;a;aa;0.606;0.202;0.804;aaaaa;
aaaaaa;0.515;aa;0.878;aaaa;aaa;0.576;a;aaaaaaaa;aa;0.982;0.953;aaaa;0.968;aaaaaaa;0.431;a;aaaaa;aaa;a;a;0.48;a;aaa;0.796;aa;aa;0.282;0.656;0.0784;aaaaaa;
aaaaaaa;0.571;aaaaaa;0.208;aaaaaaa;a;0.889;a;aaaaa;a;0.975;0.0512;aa;0.974;aaa;0.886;aa;a;a;aaa;a;0.0825;aaaa;aaa;0.889;aa;aa;0.371;0.502;0.499;aaaaaaaa;
aa;0.333;a;0.107;aaaaaaaa;a;0.678;a;aaaa;a;0.764;0.429;a;0.472;aa;0.473;aa;a;a;a;a;0.853;aaaaaaaaa;aaa;0.493;aaa;a;0.168;0.73;0.0665;aaa;
aaaaaa;0.566;aaaaaaaaa;0.208;aaa;aaa;0.895;a;aaaaaaa;aaa;0.462;0.0655;aa;0.536;aaaaaaaa;0.628;aa;aa;aa;a;a;0.26;aaaaa;aaa;0.953;aaa;aaaaaa;0.956;0.782;0.417;aaaaa;
aaaaaaa;0.641;aaaaaa;0.972;aaaa;aaa;0.695;a;aaaaaaaa;a;0.671;0.205;aaaa;0.915;aaa;0.899;aa;aa;a;aa;a;0.112;aaaaaaaa;aaaa;0.617;a;aaa;0.662;0.444;0.956;aa;
aaaa;0.741;aaaa;0.87;aaaaaa;a;0.366;a;aaaaaaaa;aa;0.348;0.00999;aaaa;0.412;aaaaaa;0.18;a;aaaa;a;a;a;0.728;aaaaaaaaa;aaa;0.546;aaaa;a;0.977;0.567;0.748;aaaaaaaaa;
aaaaaaaa;0.781;aaa;0.859;aaa;aaaa;0.873;a;aaaaaa;aa;0.318;0.259;aaa;0.287;aaaa;0.695;aa;a;aaa;aaa;a;0.13;aaaaa;aa;0.788;a;aaaa;0.327;0.454;0.47;aaaaaaaa;
aaaaaaaa;0.702;aaaaaa;0.131;aa;aaaa;0.0804;a;aaaaaa;aaa;0.17;0.729;a;0.944;aaaaaa;0.638;aa;aaaaaaa;a;aaa;a;0.734;aaaaa;aa;0.0419;aaa;aaa;0.299;0.723;0.952;aaaaaaaaa;
aaaa;0.663;aaaaaaaa;0.307;aaaaaa;aaaaaaa;0.129;a;a;a;0.435;0.595;aaaa;0.155;aaaaaa;0.484;aa;aaaaaa;aaa;aa;a;0.67;aaaaaaaaa;aa;0.0791;aa;aa;0.0242;0.181;0.643;aaa;
aaaaaa;0.368;aaa;0.356;aaaa;aaaaaa;0.64;a;aaaa;a;0.66;0.382;aaaa;0.158;a;0.596;a;aaaaaaa;a;aa;a;0.887;aaaaaaaaaa;aaaaa;0.261;aaaa;aaaa;0.797;0.355;0.298;aaa;
a;0.0466;aaa;0.391;aaaaaaaa;aaaaaaa;0.411;a;a;aa;0.752;0.695;a;0.569;aaaaaaaa;0.72;aa;aa;aa;a;a;0.646;aaaaaaaaaa;aaaaa;0.0639;aaaa;aaaa;0.29;0.413;0.533;aaaaaaa;
aaaaaa;0.976;aa;0.505;aa;aaa;0.932;a;aaa;aa;0.154;0.213;aaaa;0.593;aaaa;0.223;aa;aaaaaaa;aaa;aa;a;0.66;aaaaaaaaaa;a;0.62;aaaa;a;0.968;0.898;0.638;aaaaaaaa;
aaa;0.993;aaaaaaaaa;0.155;aaaa;aaaa;0.769;aa;aa;aaa;0.104;0.432;aaaa;0.941;aaaaaa;0.322;a;aaaaa;aaa;aaa;a;0.853;aaaaa;aaa;0.0479;aaa;aaaaa;0.308;0.702;0.802;aaaaaa;
a;0.259;aaaaa;0.538;a;aaaaaa;0.689;aa;aaaaaaa;a;0.679;0.466;a;0.124;aaaa;0.0417;a;aaaa;aa;aa;a;0.901;aa;aaaa;0.242;aaaa;a;0.446;0.47;0.54;aaaa;
aaaaaaaa;0.976;aaaa;0.373;aaaaaaaa;aaaaaa;0.199;aa;aaa;aa;0.633;0.752;aaaa;0.417;a;0.41;aa;aaaaa;aa;aa;a;0.0176;aaaaaaa;aaa;0.139;aaaa;aa;9.91e-05;0.665;0.138;a;
aaaaaaaa;0.0987;aaaaaaa;0.554;aaaaaaaa;aaaaa;0.175;aa;aaaaaaa;aa;0.0782;0.749;aaa;0.347;aaaaaaa;0.146;a;aaaa;a;aa;a;0.621;aaaaaaaaaa;a;0.644;a;aaaa;0.115;0.584;0.825;aaaaaaaaa;
aaaa;0.519;aaaa;0.305;aaa;aaa;0.535;aa;a;aa;0.971;0.631;aaaa;0.903;aaaaaaaa;0.781;aa;aaaa;aa;a;a;0.741;aaaaaaa;aaaa;0.387;aaaa;aaa;0.228;0.0501;0.982;aa;
aaaaa;0.179;a;0.0531;aaaaaaaaa;aaaa;0.705;a;a;aa;0.991;0.721;a;0.113;aaaaaaaa;0.819;aa;aaaaaa;a;a;a;0.821;aaaaaa;aaaa;0.184;aa;aaaaaa;0.09;0.927;0.0502;aa;
aaaaa;0.0225;aa;0.543;aaa;aaaa;0.283;aa;aaa;a;0.609;0.054;a;0.651;aa;0.268;a;aaaaaa;a;aa;a;0.0338;aaaaaaa;aaaaa;0.83;aaa;aa;0.235;0.823;0.279;aaaaaaaaa;
a;0.881;aaa;0.715;aaaaaaaaa;aa;0.682;aa;a;aaa;0.0563;0.605;aaaa;0.246;aaaa;0.866;aa;aa;aa;aa;a;0.884;aaaaaa;aaaa;0.147;aaa;aaaa;0.0911;0.496;0.505;aaaaaaa;
aa;0.568;aaaa;0.96;a;aaaaa;0.706;a;aaaaa;aa;0.0225;0.457;aaaa;0.148;aaaaa;0.0931;a;aaa;aaa;aaa;a;0.803;aaaaaaaaa;a;0.725;a;a;0.233;0.558;0.495;aaa;
aaaa;0.175;a;0.366;aaaaaaaaaa;aaaaa;0.77;aa;aaaaaa;aaa;0.0703;0.933;aaa;0.256;aaaaaaaa;0.217;aa;aa;aaa;a;a;0.158;aaaaaaaaa;aaa;0.9;aa;a;0.0467;0.596;0.0904;aaaaaaaaa;
aaaaa;0.971;a;0.736;aaaaaaaa;aaaaa;0.0504;a;aaaa;a;0.0743;0.914;aaaa;0.179;aaaaa;0.914;aa;aaaaa;aaa;aaa;a;0.855;aaaaaa;aaa;0.917;aaaa;a;0.739;0.857;0.0749;aaaaaa;
a;0.548;aaaaaaa;0.755;a;aaaaaaa;0.84;aa;aaaaaaaa;a;0.302;0.88;aa;0.977;aaaaaaaa;0.195;a;aaa;aa;a;a;0.791;aaaa;a;0.318;a;aa;0.636;0.536;0.804;aaaaa;
aaaaaaa;0.483;aaaaaa;0.448;aaa;aaaa;0.496;aa;aa;aaa;0.645;0.603;aa;0.946;aaaaaa;0.596;aa;a;aaa;a;a;0.679;aaaaaa;a;0.985;aaa;aaaaaaa;0.238;0.871;0.623;aaaaa;
aaa;0.205;aa;0.307;aaaaa;aaaaaaa;0.576;a;aaaaa;aa;0.297;0.388;aaa;0.451;aaaaaaaa;0.211;a;aaaaaa;a;aaa;a;0.018;aaaaaa;aaa;0.185;a;aaaaaaa;0.391;0.7;0.907;aaaaaa;
aaaa;0.384;aaaaaa;0.943;aaaaaaa;aaaa;0.598;aa;aaa;aa;0.497;0.698;aaaa;0.81;aaaaaa;0.25;a;aaaaa;a;a;a;0.431;aaaaaaaaaa;a;0.49;aa;aaaaaa;0.329;0.0399;0.219;aaaaaaa;
aaaaaaa;0.214;a;0.763;aaaa;aaaaa;0.957;a;aaa;aa;0.00519;0.294;aaaa;0.842;aaaaaa;0.418;a;aaaaaa;a;a;a;0.0204;aaaaaaa;aaaa;0.0953;aaaa;aa;0.96;0.96;0.0346;aaaa;
aaa;0.298;aaaa;0.201;aaaaaaa;aaaa;0.171;a;aaaaaaaa;aa;0.286;0.635;aaaa;0.266;aaaa;0.957;a;aaaa;aaa;a;a;0.539;a;aaa;0.0154;a;aaaaa;0.408;0.973;0.609;aaaaaa;
aaa;0.338;aaaaa;0.493;aaaaaa;aa;0.61;a;aaaaaaa;aa;0.923;0.657;aaa;0.909;aaaaaa;0.209;aa;aaa;aaa;a;a;0.49;aaaaaaaa;aaaa;0.662;aaa;aaa;0.924;0.542;0.153;aa;
a;0.542;a;0.709;aaaa;aaaaaa;0.296;aa;aaaaaaaa;aaa;0.714;0.601;aa;0.511;aaaaaaa;0.797;aa;aaaaaa;a;aa;a;0.939;aaaaa;aa;0.776;aaa;aaaaaa;0.0655;0.246;0.835;aaaa;
aaaaaa;0.402;aaaaaaaaa;0.555;aaaaaaaaaa;aaaaa;0.42;a;aaaaaaa;aaa;0.472;0.531;aa;0.457;aaaaaaaa;0.16;aa;aaaa;a;aaa;a;0.57;aaaa;a;0.285;aaaa;aa;0.104;0.37;0.795;aaaaaa;
aaaaa;0.268;a;0.821;aaa;aa;0.534;a;aaa;a;0.139;0.654;aaaa;0.121;a;0.354;a;aaaaaa;aaa;aaa;a;0.758;a;aaaaa;0.52;aaaa;aaaa;0.831;0.404;0.75;aa;
aa;0.944;aaaaaaa;0.765;aaa;aa;0.557;aa;aaaaa;aaa;0.49;0.233;aaa;0.6;aaaaaa;0.519;a;aa;aaa;aaa;a;0.706;aaa;aaa;0.291;a;aa;0.591;0.352;0.966;aaaaa;
aaaa;0.749;aaaaa;0.169;aaaaaaaaa;aaaaaa;0.238;a;a;a;0.177;0.014;a;0.682;aaaaaaaa;0.798;aa;aaaaaa;aa;aaa;a;0.333;aaaaaaaaaa;aaaaa;0.321;aa;aaaaaa;0.927;0.182;0.545;aaaaaaa;
a;0.343;a;0.707;a;aaaaaa;0.586;aa;aa;aa;0.262;0.389;a;0.979;aa;0.757;a;a;a;a;a;0.112;aaaaaa;aa;0.296;aaa;aa;0.458;0.681;0.492;aaaa;
aa;0.132;aaaaaaaaaa;0.582;aaaaa;aaaaaaa;0.132;a;a;aa;0.512;0.776;aaa;0.829;aaaaaaaa;0.593;a;aaaa;aaa;aa;a;0.663;aaaa;aaaa;0.826;aa;aaaaa;0.0711;0.482;0.665;a;
aaaa;0.81;a;0.311;aaaaaaaa;aaa;0.335;aa;aaaaaaa;a;0.0314;0.455;a;0.384;aaaa;0.996;aa;aaaaaaa;aaa;aa;a;0.789;aaaaaaaaaa;aaaa;0.804;a;aaaaaaa;0.366;0.77;0.0506;aaa;
a;0.503;aaa;0.328;a;aaa;0.289;a;a;a;0.0247;0.287;aaaa;0.409;aaaaaa;0.535;aa;aaaaaaa;a;aa;a;0.987;aaa;aaaa;0.615;a;aaaa;0.193;0.00583;0.968;aaa;
aaaaa;0.0496;aa;0.501;aaaaaaa;aa;0.0158;aa;aaaaaaa;aaa;0.0679;0.481;aaaa;0.759;a;0.624;a;aaa;a;a;a;0.562;aaaaaa;aaaaa;0.373;aaa;aa;0.01;0.611;0.212;aa;
aaaaaaa;0.887;aaa;0.964;aaaa;aaaaa;0.705;aa;aaaaaa;aaa;0.102;0.321;aa;0.069;aaaaaaa;0.915;a;aaaa;a;a;a;0.0278;a;a;0.586;aaaa;aaa;0.537;0.762;0.495;aaa;
aaaaaaaa;0.419;aaaaa;0.612;aaa;aa;0.704;a;aa;a;0.599;0.825;aa;0.533;aaaaaaaa;0.306;aa;aaaaaa;a;aa;a;0.79;aaa;aaa;0.889;aaaa;aaaaa;0.317;0.325;0.789;aaaaa;
aaaaa;0.522;aaaaaaaaaa;0.165;aaa;aaaaa;0.583;aa;aaaaa;a;0.284;0.181;a;0.449;a;0.162;aa;a;a;a;a;0.716;aaaaaaaa;aaa;0.988;a;aaaa;0.12;0.853;0.48;aaa;
aaaaaa;0.681;aaaaaaa;0.244;aaaaa;aa;0.927;aa;aaaaaa;aa;0.821;0.613;aaaa;0.66;aaaa;0.844;a;aaaa;a;aaa;a;0.0398;aaaaaaaaaa;a;0.269;aa;aaaa;0.693;0.239;0.666;aaaaa;
aa;0.354;aaaaaaaaa;0.0171;aaaaaaaa;aaaaaaa;0.731;a;aaaaaaa;aaa;0.384;0.00461;aaa;0.336;a;0.308;aa;aaaaaa;a;aa;a;0.336;aaa;a;0.0901;aaa;aaa;0.0824;0.774;0.778;a;
aaaa;0.472;aaaaaaaaa;0.388;aaaaaaaa;aaaa;0.362;a;a;aa;0.35;0.603;aaaa;0.678;aa;0.2;aa;aaaaaaa;aaa;aa;a;0.414;aaaaaaaa;a;0.126;a;a;0.632;0.841;0.639;aaaaaaaaa;
a;0.146;aaaaa;0.307;aaaaaaa;aa;0.23;aa;aaaaaa;aa;0.698;0.816;aa;0.442;aaaaaaaa;0.356;aa;aaaaaa;aaa;a;a;0.516;aaaaaaaaa;aaaaa;0.702;aaaa;aaaaaaa;0.536;0.562;0.167;a;
aaaaa;0.062;aaaa;0.841;aaaaaaaaa;aa;0.464;a;aaaaaa;a;0.0761;0.674;a;0.285;aaa;0.523;a;aaaaaa;a;aa;a;0.558;aa;aaaa;0.093;aaaa;aa;0.366;0.372;0.139;aaaaaaa;
aa;0.209;aaaaaaa;0.0655;aaaaa;aaaaa;0.268;a;aaa;aaa;0.377;0.932;aa;0.787;aaaaaa;0.733;aa;a;a;a;a;0.888;aaaaaaaa;aaa;0.38;aaa;aaaa;0.0716;0.912;0.339;aaaaaaaaaa;
aaaaaaa;0.76;aaaaaa;0.0759;aaaa;a;0.377;a;aaa;a;0.547;0.637;aaaa;0.296;aaaa;0.674;aa;aaaa;a;a;a;0.0432;aaaaaa;aaaa;0.987;aaaa;aaa;0.212;0.834;0.291;aaaaaaaaa;
aaaaa;0.946;aa;0.374;aaaaaa;aaa;0.149;aa;a;aaa;0.149;0.419;aa;0.0987;aaaaaaa;0.0891;aa;aaaa;aaa;aa;a;0.857;aaaaaaaaaa;aaaaa;0.812;aaa;aaaaa;0.512;0.0524;0.427;aaa;
aaaa;0.936;aaaaaaaaa;0.303;aaaaaaaa;aa;2.39e-05;a;aaaaa;aa;0.331;0.359;aaa;0.987;aaaaa;0.742;aa;aaa;aaa;aa;a;0.944;aaaaaaa;aaaaa;0.833;aaaa;aaaaaaa;0.711;0.166;0.59;aa;
a;0.151;aaaaaaaa;0.859;aaa;aaaa;0.787;a;a;aa;0.594;0.476;aaa;0.871;aa;0.349;a;aaaaaa;aa;aaa;a;0.435;a;aaaa;0.474;aaaa;aaa;0.49;0.124;0.435;a;
aaaaaa;0.237;aaaaaa;0.571;aa;aaa;0.0627;a;aaa;a;0.787;0.884;aa;0.09;a;0.858;a;aa;aa;a;a;0.248;aaa;aa;0.148;aaa;aa;0.901;0.683;0.399;aaaaa;
aaaaaaaa;0.96;aa;0.495;aaaaaaa;aaaaaa;0.853;a;aaaa;aa;0.781;0.636;a;0.176;aaaaaa;0.843;a;aaaa;a;aaa;a;0.591;aaaaaaaaa;aa;0.695;aa;aa;0.831;0.126;0.835;a;
aaaa;0.672;aaaaa;0.632;a;aa;0.545;aa;aa;aaa;0.974;0.487;aaa;0.173;aa;0.0784;a;aa;aa;a;a;0.549;aaaaaaa;aaaa;0.166;aa;aaaaaa;0.565;0.375;0.231;aaaaaa;
a;0.93;aaaaaaaaaa;0.551;aaaa;aaa;0.499;a;aaaa;aaa;0.8;0.21;aaaa;0.647;aa;0.929;a;aa;a;aa;a;0.886;aaaaaa;a;0.476;a;a;0.368;0.957;0.189;aaaaaaaaaa;
aaaa;0.182;aaaaaaaaa;0.122;aaaaaaaa;aaaaaaa;0.857;aa;aaaaaaa;a;0.552;0.838;aaa;0.646;aa;0.719;a;aaa;aaa;aaa;a;0.71;aaaaaaaa;a;0.0599;aa;aaa;0.894;0.716;0.469;aaaaaaaaaa;
aa;0.133;aaaa;0.896;aaaaaaa;aaaaa;0.238;a;aaa;aaa;0.834;0.327;aaa;0.204;aaaa;0.968;a;aa;aaa;aa;a;0.87;aaa;aa;0.415;a;aaaa;0.0786;0.645;0.275;a;
aa;0.0167;aa;0.0623;a;aaaaa;0.189;a;a;aa;0.197;0.987;aaaa;0.792;aaaaaaaa;0.171;aa;aaa;aaa;aaa;a;0.605;aaaaaaaaa;aa;0.954;a;aaa;0.0651;0.902;0.098;aaaaaaaaa;
aaaaaaaa;0.753;aaaaaaa;0.798;aaaaaaa;aaaa;0.461;a;aaaaa;aaa;0.39;0.00149;a;0.496;aaaa;0.15;a;a;a;aa;a;0.355;aaaaa;a;0.876;aaa;aaaaaaa;0.269;0.109;0.443;a;
aaa;0.122;aaaaaaaa;0.51;aaa;aaaaaa;0.49;aa;aaaaaa;aa;0.802;0.116;a;0.244;aaaaaaa;0.935;aa;aaa;aaa;aa;a;0.647;aaaaa;aaaaa;0.497;aa;aaaaaa;0.436;0.665;0.572;aaaa;
a;0.893;aaaaaaaaaa;0.216;aaaaaaaa;aaaa;0.469;a;a;a;0.161;0.245;aaa;0.247;aaa;0.0647;a;aa;aaa;aa;a;0.103;aaaaaaaa;aaaa;0.195;a;aaaaa;0.743;0.59;0.331;aaaaaaaa;
aaaaaaa;0.99;aaaaaaaaa;0.772;aaaa;a;0.291;aa;aaaaa;aa;0.66;0.721;aaa;0.511;aa;0.637;a;aa;aaa;aaa;a;0.939;aaa;aaa;0.844;aaa;aaaa;0.572;0.0834;0.173;aaaaaaa;
aaa;0.104;aaaaaa;0.552;aaaaaaaaa;aaaaa;0.863;aa;aaaa;a;0.416;0.224;aaa;0.577;aaaaaa;0.153;a;aaaaaaa;aa;aa;a;0.125;aaa;aaa;0.935;a;aaaaaa;0.288;0.0475;0.869;aaaaaaaaa;
a;0.979;aaaaaaa;0.796;aaaaaaa;aaa;0.536;a;aa;aa;0.429;0.264;aa;0.237;aaaaa;0.582;a;aaaaaaa;a;aaa;a;0.458;aaaaaaaa;aaaa;0.34;aaa;aa;0.725;0.348;0.0809;aaa;
aaa;0.926;aa;0.852;aaaa;aa;0.822;aa;a;aa;0.967;0.484;a;0.899;aaaaa;0.42;a;aaa;aa;a;a;0.905;aaaa;aaa;0.817;aaa;aaaa;0.701;0.913;0.734;aaa;
a;0.203;aaaaaaaa;0.605;aaaaaa;aaa;0.987;aa;aaaaaaaa;aa;0.167;0.492;aa;0.0527;aa;0.203;aa;a;aa;aa;a;0.542;aaaaaaaa;a;0.546;aa;aaaaa;0.524;0.918;0.75;aaaaaaaaaa;
aaa;0.452;aaaaaa;0.554;aaaaaaaaa;aaaaa;0.793;aa;aaa;aa;0.445;0.154;aaa;0.741;aaaaaa;0.659;aa;aa;aaa;a;a;0.499;aaaaaaaaaa;a;0.0244;aaa;aaaaaa;0.238;0.415;0.239;a;
aaaaa;0.0878;aa;0.478;aaaaaaaaaa;aaaaaa;0.367;aa;aa;a;0.153;0.304;aaa;0.408;aaa;0.997;a;a;aa;aa;a;0.284;aaa;aa;0.542;aaaa;aa;0.37;0.0207;0.581;aaaaaaa;
aaaaaaaa;0.342;aaaaaaaaaa;0.159;aa;aaaaa;0.631;aa;aaaaaa;aaa;0.412;0.116;aaa;0.849;aaaaaaaa;0.182;a;aaaaa;aa;aaa;a;0.716;aa;a;0.953;aaa;aaa;0.914;0.411;0.532;aaaaa;
aaaa;0.283;aaa;0.941;aaaaa;aaaaa;0.143;a;aaaaa;aaa;0.746;0.819;aaaa;0.442;aaaaaaa;0.234;aa;aa;aaa;aaa;a;0.251;aaaaaa;aaa;0.714;aa;a;0.522;0.648;0.934;aa;
aaaaaaa;0.401;aa;0.139;aaaaaaaa;aaaaaa;0.157;a;a;a;0.089;0.902;aaaa;0.0447;aaaaaaaa;0.713;aa;aaa;aaa;a;a;0.613;aaaaaaa;aa;0.58;a;aaaaaaa;0.353;0.112;0.346;a;
aaa;0.0312;aaaaaaaaaa;0.5;aaaaaaaaaa;aaa;0.441;a;a;aa;0.351;0.203;aaa;0.947;aaaaaaa;0.32;a;aaaaaaa;a;a;a;0.162;a;aaaaa;0.471;aaa;a;0.85;0.206;0.0342;aaaaaaaaa;
aaaa;0.464;aaaaaaaaaa;0.748;a;aaaaaaa;0.106;aa;aaaaaaaa;a;0.858;0.517;aaaa;0.694;aaaaaa;0.0257;aa;aaaaa;aaa;aaa;a;0.315;aaaaaaaaaa;aaaa;0.96;aaaa;aa;0.654;0.554;0.243;a;
aa;0.46;aaaaaaa;0.197;aaaaa;aaaaa;0.117;a;aa;a;0.476;0.874;a;0.614;aaaaaaaa;0.379;aa;aa;a;a;a;0.75;aaaa;aaaaa;0.822;aaaa;aaaaaaa;0.416;0.779;0.743;aa;
aaaaaaa;0.264;aaa;0.492;aaaaaaaaaa;aaa;0.169;aa;aaa;aaa;0.0748;0.789;aa;0.434;a;0.357;a;aaaa;a;aa;a;0.917;aaaaaaaaa;aaa;0.481;aaa;aaa;0.726;0.0188;0.172;aaaa;
