ATT0(float,1);ATT1(string,8);ATT2(float,1);ATT3(string,7);ATT4(string,7);ATT5(float,1);ATT6(string,9);ATT7(string,8);ATT8(string,1);ATT9(string,5);ATT10(string,7);ATT11(string,1);ATT12(string,7);ATT13(string,9);ATT14(string,2);ATT15(string,10);ATT16(float,1);ATT17(string,8);ATT18(string,6);ATT19(string,10);ATT20(string,10);ATT21(string,9);ATT22(float,1);ATT23(string,8);ATT24(string,7);ATT25(string,10);ATT26(float,1);ATT27(float,1);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,8);ATT35(float,1);ATT36(float,1);ATT37(string,4);ATT38(float,1);ATT39(string,1);ATT40(string,3);ATT41(float,1);ATT42(float,1);ATT43(string,3);ATT44(string,8);ATT45(string,7);ATT46(string,7);ATT47(string,9);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,7);ATT52(float,1);ATT53(string,10);ATT54(string,9);ATT55(string,2);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(string,8);ATT60(string,10);ATT61(string,7);ATT62(string,3);ATT63(string,1);ATT64(string,2);ATT65(float,1);ATT66(float,1);ATT67(string,9);ATT68(string,2);ATT69(string,6);ATT70(string,3);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(string,4);ATT75(float,1);ATT76(string,7);ATT77(string,7);ATT78(string,7);ATT79(string,2);ATT80(string,10);
0.975;a;0.58;aaa;aaa;0.96;aaaaaaaa;aaa;a;aaaaa;aaaaaaa;a;a;a;aa;aaaaaaaaaa;0.0899;aaaaaaa;a;aaaaaaa;aaaaaa;aaaa;0.581;aaaaa;aaaaaaa;a;0.357;0.16;a;0.103;0.887;0.405;0.751;0.858;a;0.161;0.033;a;0.99;a;aaa;0.187;0.83;aaa;a;aa;aa;aaaaaa;0.721;0.573;0.497;aa;0.96;aaaaaaaaaa;aa;a;0.939;0.752;aaa;aaaaaaa;aaaaaaaaaa;aa;aa;a;aa;0.221;0.0837;a;a;aaa;a;0.78;0.966;aa;aa;0.0968;a;aaaa;a;aa;aaaaaa;
0.226;aaaaa;0.11;aaaaaa;a;0.5;a;aaaaaa;a;aaaaa;aaa;a;aa;aaaaa;aa;aaaaaaa;0.713;aaaaa;aaa;aaaaa;aaaa;aaaaaaa;0.786;aaaaaaaa;aaaaaa;aaaaaaaaaa;0.508;0.163;a;0.382;0.492;0.617;0.141;0.695;aaa;0.75;0.857;aa;0.914;a;aa;0.302;0.198;a;aaaaaa;aaaaaaa;aa;aaa;0.801;0.733;0.634;aaaaaa;0.385;aaaaaaa;aaaaa;aa;0.849;0.23;aa;aaaa;aaaaaaa;aa;a;a;a;0.602;0.875;aaaa;aa;aa;aa;0.077;0.367;a;a;0.703;aaaa;a;aaaaa;aa;aaaaaaaaa;
0.765;aaaaaaa;0.738;aaaa;aaaa;0.644;aa;aaaaaa;a;a;aaaaa;a;aa;a;a;aaaaaaaaaa;0.724;aaaaaa;aaaaaa;aaaaaaa;aaaaaa;aa;0.568;aaaaaa;aaaaaaa;aaaaaaaaa;0.196;0.274;a;0.987;0.0659;0.388;0.458;0.885;aa;0.595;0.407;aa;0.616;a;aa;0.14;0.285;aa;aaa;aaaa;aaaaa;aaa;0.178;0.231;0.447;aaa;0.658;aaaaaa;a;aa;0.513;0.259;aaaa;aa;aaaaaaaaaa;aaaaaa;a;a;aa;0.412;0.93;aaaaaaa;a;a;aa;0.0334;0.0888;aaaaaa;aaaa;0.309;aa;aaaa;aa;a;aaa;
0.211;aaaaaa;0.837;aaaaaaa;aaaa;0.732;aaaaa;aa;a;aaa;aaaaaaa;a;aaaaa;aaaaa;a;aaaaaaaaaa;0.832;aaaaa;aaaa;aa;a;aaaaaa;0.887;aa;aa;aaaaaaaaaa;0.778;0.335;a;0.185;0.203;0.896;0.807;0.761;aaaaaaaa;0.993;0.737;aaaa;0.847;a;aaa;0.0692;0.735;a;aaaaaaa;aaaa;aaaaa;aaaaaaa;0.703;0.572;0.192;aaa;0.217;aaa;aaaaaaa;a;0.792;0.176;aaaa;aa;a;aaaaaaa;aa;a;aa;0.478;0.234;aaaaaaaaa;a;a;a;0.716;0.103;aa;aaaa;0.999;a;aaaaa;aa;aa;aaaaaaaa;
0.087;aaaa;0.833;a;aa;0.515;aaaaaaaa;aaaaa;a;aaaa;aa;a;aaaa;aaaaaaa;aa;aaaaaaaa;0.803;aaaa;aaaa;aaaaaaaaa;aaaaaa;aaaaaa;0.44;a;aaaa;aaaa;0.86;0.351;a;0.123;0.241;0.351;0.954;0.726;aaaaaa;0.593;0.0533;a;0.836;a;aaa;0.711;0.585;a;aaa;aaaaa;aaaa;aaa;0.529;0.783;0.249;aaaaa;0.932;a;aaa;a;0.69;0.375;aaaa;aaaaaaaa;aaaaaaaa;a;a;a;a;0.639;0.903;aaaaaaa;aa;aaaaaa;a;0.637;0.447;aaaaa;aaaa;0.381;aa;aa;aaa;a;aaaaa;
0.766;aa;0.0815;a;aaaaaaa;0.207;aaaa;aaaaa;a;aaaaa;aaaaaa;a;aa;aaaaaa;a;aa;0.549;aaaaaaaa;aaa;aaaaaaa;aaaaaaa;aaaaaaaa;0.238;aaaaaaaa;aaaaaa;aaaaaa;0.808;0.948;a;0.301;0.928;0.453;0.192;0.768;aaaa;0.415;0.361;aa;0.252;a;aaa;0.749;0.266;aa;aa;aaaaa;aaaaa;a;0.98;0.542;0.733;a;0.544;a;aaaaaa;a;0.792;0.192;a;aaaaa;aaaaaaaa;aa;aaa;a;a;0.152;0.968;aa;aa;a;a;0.228;0.994;aaaaa;a;0.207;aaaaaaa;aa;aaaaaa;aa;aaaaaaa;
0.0356;aa;0.206;aaa;aaaaaa;0.885;aaaaaaa;aaaaaaa;a;aa;aaaaaaa;a;a;a;aa;aaaaaa;0.0181;aaaaaaa;aaaa;aa;aaa;a;0.803;aaaaaa;a;aaaaaaaa;0.609;0.298;a;0.949;0.259;0.163;0.523;0.297;a;0.508;0.406;aa;0.928;a;aaa;0.69;0.91;aa;aa;aaaaa;aaaaaa;aaaa;0.939;0.33;0.139;aa;0.108;aaaaaaa;aaa;a;0.219;0.54;aaaa;aaaaaaa;aaaaa;aaaaaaa;aa;a;a;0.403;0.502;aaaaa;aa;a;a;0.261;0.269;aaa;aa;0.475;aaa;aaaaaa;aaaa;a;aaaaaaa;
0.347;aaaa;0.0983;aaaaa;aaaa;0.291;aaaaa;a;a;aaaaa;aaaaa;a;aaaaaaa;aaaa;a;aa;0.908;a;aaa;aaaaa;aaaaa;aaaaaa;0.733;aaaaaa;aaaaaa;aaaaa;0.532;0.974;a;0.635;0.647;0.21;0.777;0.324;aaaaaaa;0.677;0.115;a;0.95;a;aa;0.0633;0.284;aa;a;aaaa;aaaaaaa;aaaaa;0.971;0.317;0.199;aaaaa;0.232;aa;aaaa;a;0.477;0.0115;a;aaaaaaa;aaaa;aaa;aa;a;a;0.668;0.733;aaaaaaaaa;aa;a;aaa;0.309;0.307;aaaaaa;aaa;0.874;aa;aaaaaa;aaaaa;aa;aa;
0.845;aaaaa;0.311;aa;aaaaaa;0.624;aaaaaaaa;aaaa;a;a;aaaaaa;a;aa;aaaa;a;aaaaa;0.0561;aaaaa;aaaa;aaaaaaaaaa;a;aaaa;0.482;aaaaaaa;aaa;aa;0.746;0.48;a;0.176;0.164;0.273;0.649;0.447;aaaaaaa;0.611;0.208;aaa;0.753;a;aaa;0.622;0.106;aaa;aaaaaa;aaaaaa;aa;aaaaaaa;0.845;0.919;0.449;a;0.184;aaaa;aaaaa;aa;0.909;0.208;aaa;aaaaa;aaa;aa;a;a;a;0.198;0.257;aaaaaaa;aa;aaaaaa;a;0.309;0.062;aaa;aaaa;0.355;aaa;aaa;aaaaaa;a;aaaaaa;
0.702;a;0.134;aaaa;a;0.406;aaaaaaaaa;aaaaaaa;a;aaaa;aa;a;aaa;aaa;aa;aaaaaa;0.903;aaaa;aaaa;aaaaaaa;aa;aaaaaa;0.758;aaa;aa;aaaaaaa;0.78;0.389;a;0.825;0.42;0.216;0.898;0.52;aaaa;0.319;0.887;aaa;0.232;a;a;0.599;0.943;aaa;a;aaaa;aaaa;aaaaaaaa;0.365;0.293;0.914;aaaaaa;0.883;aaaaaaaaa;aa;a;0.711;0.342;a;aa;aaaa;aa;aa;a;aa;0.191;0.3;aaaaaaaa;a;aa;aa;0.934;0.553;aaa;a;0.266;aaaaaa;aaaa;aaaaaaa;aa;aaaaaaaa;
0.548;aaaaaaaa;0.978;aaaaa;aaaaa;0.134;aaaaaaaaa;a;a;aaaaa;aaaaa;a;aaaaaa;aaaaaaaaa;aa;aaaaaaaa;0.956;aa;a;aaaa;aaaaaaaaa;a;0.945;aaaaaaa;aaa;aaaaaa;0.471;0.53;a;0.977;0.0361;0.133;0.51;0.593;aaaaa;0.56;0.466;aa;0.952;a;a;0.522;0.67;a;aaaaa;aaa;aaaaaa;aaaaaaaaa;0.82;0.946;0.155;aa;0.783;aaaaaaaaaa;aaaaaaaa;a;0.504;0.587;aa;aaaaa;aaaaaaaa;aaaaaa;aa;a;a;0.786;0.418;aaa;a;aaaaa;aa;0.522;0.864;aaaa;a;0.786;aaaa;aaa;aa;a;aaaaaa;
0.982;aaa;0.227;aaaa;aa;0.864;aaaaaaaaa;aaaaa;a;aaaa;aaaa;a;aaaaaaa;aaa;a;aaa;0.144;aa;aaaaaa;aaaaaaaaaa;aaaaaa;aa;0.53;aaaa;aaa;a;0.396;0.209;a;0.278;0.783;0.983;0.0995;0.0537;aaaaa;0.213;0.325;aaa;0.82;a;a;0.61;0.183;aa;aaaaaa;a;aa;aa;0.225;0.552;0.216;aaaaaaa;0.256;aaaaaa;aaaaaa;a;0.305;0.689;aaaa;aaa;aaa;aa;aaa;a;a;0.397;0.581;aaaaaaa;aa;a;a;0.78;0.833;aaaaaa;aa;0.599;aaaaa;aaaaaa;aaaaa;a;aaaaaaaaa;
0.0554;aaaaaaa;0.727;a;aaaaaaa;0.027;aaaaa;aaaaaa;a;aaaa;aaaaaaa;a;aaa;aaaaa;aa;a;0.723;aaa;aaaa;aaaa;aaaa;aaaaaaaaa;0.277;aaaa;aaa;a;0.28;0.0475;a;0.583;0.425;0.105;0.169;0.158;aaaaaaa;0.986;0.918;a;0.645;a;a;0.585;0.33;aaa;aa;aaaa;aaaaaa;a;0.311;0.451;0.585;a;0.635;aa;a;aa;0.296;0.744;a;a;a;aa;a;a;aa;0.174;0.0601;aa;aa;aaaa;aa;0.765;0.088;aaa;aaa;0.227;aaaa;aa;aaaa;a;aa;
0.729;aa;0.0814;aaa;aaaaaaa;0.235;aaaaaaaa;aa;a;a;aaaaaaa;a;aa;aa;a;aaaaaaaaa;0.986;aaaaa;aaaaa;aa;aaaaaaaaaa;aaaaaa;0.815;a;aa;aaaaaaa;0.949;0.78;a;0.172;0.903;0.474;0.562;0.748;aa;0.901;0.347;aaa;0.577;a;a;0.141;0.343;a;aaaaa;aaaaaaa;aaa;aa;0.839;0.324;0.285;aaaa;0.439;aaaaaaaa;aaaaaaaaa;a;0.683;0.942;aaa;aaa;aaaaa;aaa;aa;a;a;0.247;0.464;a;aa;aa;aa;0.608;0.382;aa;aaa;0.52;aa;a;a;aa;aaaaaaa;
0.114;aaaaaaa;0.323;aaaa;aaa;0.711;aaa;aa;a;aaaaa;aaaaa;a;aaaaaaa;aaaaaaa;aa;aaaaaaaa;0.138;aaa;aaaa;aaaa;aaaaaa;aaaaaaaa;0.512;aaaaaa;aaaa;aa;0.574;0.563;a;0.299;0.367;0.221;0.892;0.246;aaaaa;0.523;0.789;aaaa;0.716;a;a;0.712;0.792;aaa;aaaaaaaa;aaaa;aaaaaa;aaa;0.0205;0.242;0.434;aa;0.72;aa;aaa;aa;0.0633;0.034;aaa;aaa;aaaa;aa;aa;a;aa;0.818;0.864;aaaaaaaa;a;a;a;0.432;0.196;aaa;aaaa;0.648;aa;aaa;a;aa;aaaaaaaaa;
0.0606;aaaa;0.447;aaaa;aaa;0.164;aaaaaaaa;aa;a;aaaaa;aaa;a;aaaaa;aaaa;aa;aaaaaaaaa;0.951;aa;aaaa;aaa;aaaaaaaaa;aaaaaaaaa;0.205;a;aaaaa;aaaa;0.227;0.678;a;0.649;0.184;0.933;0.348;0.745;aaaaaa;0.97;0.455;aaa;0.368;a;aa;0.725;0.681;aa;aaaaaaa;aaa;aaaa;aaaaaa;0.327;0.583;0.321;aaaaaa;0.8;aaaaaaaaa;aaa;aa;0.573;0.264;aa;aaaa;aa;aaaa;aa;a;aa;0.642;0.998;aaaaaa;aa;aaaa;aa;0.467;0.924;aaa;aaaa;0.714;aaa;aaaa;a;a;a;
0.0923;aa;0.0774;aaaa;a;0.254;a;aaaa;a;aaa;aaaaaaa;a;aaaa;aaaaa;aa;aaaaaaaaaa;0.807;aaaaaa;aaa;a;aaaaaaa;aaaaa;0.744;aaaaaa;aaaaaa;aaaaaaaaa;0.695;0.573;a;0.886;0.0454;0.573;0.0223;0.592;aa;0.307;0.134;aaa;0.188;a;aa;0.601;0.439;aaa;a;a;aaaaaaa;aaaaaaaa;0.44;0.457;0.275;aa;0.477;aa;aaaaaaa;aa;0.357;0.775;aaa;aaaaaa;aaaaaaaaa;aaaa;aaa;a;aa;0.402;0.64;aaaaaa;aa;aaaaa;aa;0.104;0.763;aaaaa;aa;0.0457;aa;aaaaaaa;aaa;a;aaaaa;
0.295;aa;0.394;aaa;aaaa;0.489;aaaaaaaaa;aaaaaaaa;a;aaaa;aaaaaaa;a;aaa;aaaaaaa;aa;aaaaaaaaa;0.462;aa;aa;aaaaaa;a;aaaaa;0.376;aa;a;aaaaaaa;0.612;0.694;a;0.475;0.652;0.283;0.645;0.705;aaaaaaaa;0.128;0.94;aaaa;0.464;a;a;0.0223;0.0383;aa;aaaaaa;aaaaaaa;aaaa;aaaaaa;0.356;0.675;0.982;aaaaa;0.215;a;aaaaaaaa;aa;0.937;0.0704;aaaa;aa;aaaaaaaa;aaaa;aaa;a;aa;0.434;0.032;aaaa;a;aaaa;a;0.467;0.302;aa;aaa;0.124;aa;aaaa;aaaa;a;aa;
0.498;aaaa;0.145;aaaaaa;a;0.0733;aaaa;aaaaa;a;aaa;aa;a;aaaa;aa;aa;aaa;0.945;aaaa;aaaa;aaaaaaa;aaa;aaaa;0.98;a;a;aaaaaaaaaa;0.837;0.589;a;0.639;0.596;0.0202;0.507;0.41;aaaaa;0.873;0.055;a;0.00506;a;aaa;0.222;0.179;a;aaaaa;aaa;aaaaaaa;aaaaaaaa;0.382;0.918;0.992;aaaaaa;0.863;aaaaaa;aa;aa;0.71;0.971;a;aaaaa;aaaaa;aaaa;a;a;a;0.136;0.877;aaaaaa;a;aaaa;a;0.538;0.0113;aa;aaa;0.947;aaaaaaa;aaaaaa;aa;a;aa;
0.0838;aaaaa;0.124;aaaa;aaaa;0.121;aaaaaaa;aaaaaaa;a;a;aaa;a;aaaaaaa;aaaaa;a;aaaaaa;0.908;aaaaaaaa;aa;aaaaaaaaa;a;aaaaaaa;0.406;a;a;aaaa;0.735;0.466;a;0.0949;0.188;0.439;0.475;0.0561;aa;0.427;0.732;a;0.771;a;aa;0.7;0.104;a;aaaaa;aaaa;a;aaaa;0.781;0.265;0.823;aaaa;0.114;aaaaaaaa;aaaaa;aa;0.968;0.712;a;aaa;aaaaaaa;a;a;a;aa;0.766;0.605;aaaaaaaa;aa;aa;aaa;0.0726;0.572;aaaa;a;0.0976;a;a;aa;a;aaaaaa;
0.8;aaaaaaaa;0.0668;aaa;aaaaaa;0.963;a;a;a;a;aaaaaa;a;aaaaa;a;aa;aaaaaaaaaa;0.311;aaaa;aaa;aaaaaaaa;aaa;aaa;0.813;aaaaaaaa;aa;aaa;0.862;0.443;a;0.801;0.587;0.843;0.438;0.95;aaaaaaaa;0.499;0.6;aaaa;0.251;a;aaa;0.286;0.274;aaa;aaaaaaa;a;aa;aaaa;0.737;0.309;0.222;aaaaaa;0.121;a;aaaaaaaaa;aa;0.567;0.119;aa;aaaaaaaa;aaaa;aaaa;a;a;a;0.166;0.527;aaaaaaaaa;a;aaaaa;a;0.908;0.449;aaaaaa;aaaa;0.847;aaaaa;a;aaa;a;aaaaaaaaa;
0.307;aa;0.427;aaaaaa;aa;0.147;aa;a;a;aaaa;aaa;a;aaaaaa;aa;aa;aa;0.346;aaaaa;aaaaa;aa;a;aaa;0.817;aaa;aaaaaa;aa;0.0567;0.643;a;0.838;0.0429;0.365;0.462;0.666;aaa;0.498;0.337;aa;0.811;a;aaa;0.245;0.0465;a;a;aaa;aaaa;aaaaaaa;0.894;0.238;0.864;aa;0.255;aaaaaaaaa;aaaaa;a;0.062;0.179;aaaa;aaaaaaaa;aaaaaa;aa;aa;a;a;0.948;0.727;aaaaaaaaa;aa;aaaaaa;a;0.0932;0.782;aaaa;aa;0.117;aaaaa;aa;aa;aa;aaaa;
0.712;aaaaaaaa;0.847;aa;aaa;0.524;aaaaaaa;aa;a;aaaaa;aaaaa;a;a;aaaaaa;a;aaaaaaaaa;0.626;aa;aa;aaaa;aaaa;aaaaa;0.785;aa;aaaaaaa;aaaaa;0.879;0.943;a;0.29;0.47;0.896;0.477;0.378;aaaaaaa;0.931;0.0665;aaaa;0.363;a;a;0.35;0.436;a;aaaaaaaa;aaaaaaa;a;aaaa;0.566;0.482;0.103;aaaaaaa;0.557;aaaa;aaaaaa;a;0.987;0.481;aaaa;a;aaaaaa;aaaaaaa;aa;a;aa;0.821;0.955;aaaa;aa;aaaaaa;aaa;0.639;0.339;aa;a;0.482;a;aaaaa;aaaa;aa;aaa;
0.765;aaaa;0.113;a;aa;0.761;aaaaaaa;aaaa;a;aaaaa;aaaaaa;a;aaaaaaa;a;a;aaaaaaaa;0.371;aaaaa;aaaa;aa;aa;aaaa;0.0144;aaaa;aaaaaaa;aaaa;0.979;0.946;a;0.191;0.0595;0.719;0.913;0.922;aaaaaaa;0.222;0.419;a;0.803;a;a;0.235;0.065;a;aaa;a;aaaaa;aaaaaaaaa;0.441;0.282;0.497;aaaaa;0.504;aaaaaaaaa;aaaaaa;a;0.661;0.101;aa;aaa;aaaaaaaa;aaaaa;aa;a;a;0.923;0.416;a;a;aaa;aa;0.661;0.661;a;aa;0.834;a;aaaaaaa;a;aa;aaaaaa;
0.976;aaaaa;0.682;aa;a;0.184;aaaa;aaaaaaaa;a;aaaa;aaa;a;aaaaa;aaa;aa;aaaaaaaaaa;0.625;aaaaaaaa;aaaaa;aa;aaaaaaa;aaaaaaaa;0.406;aaaaaaa;aaaaaaa;a;0.859;0.676;a;0.507;0.196;0.494;0.338;0.695;aaaaaaa;0.797;0.27;a;0.707;a;aaa;0.419;0.372;aaa;aaaaa;aaaaaaa;aaa;aaaaaaa;0.168;0.0434;0.165;aaaaaaa;0.711;aaaaaaa;a;a;0.84;0.709;aa;aaaa;aaaa;aaa;aaa;a;a;0.897;0.395;aaaaaa;a;aaa;aaa;0.572;0.922;aaaa;aa;0.465;aaa;aaaaaa;a;a;a;
0.144;aaaaaa;0.358;aa;aa;0.124;aaaaaaaa;a;a;aaaa;aaa;a;aaaaaa;aaaaa;aa;aaaaaa;0.639;aaaa;a;aa;aaaaaaaaa;aaaaaaa;0.701;aaaaaaa;aaa;aaaaaaaaaa;0.939;0.53;a;0.964;0.924;0.302;0.387;0.0567;aaaaaa;0.0419;0.715;a;0.905;a;a;0.534;0.933;aa;aaa;aa;aaaaaaa;aaaaaaaa;0.688;0.472;1;a;0.426;aa;aaaaaaa;aa;0.498;0.586;aa;aa;aaaaaaaaa;aaaa;a;a;aa;0.919;0.482;aaaaa;aa;a;aa;0.562;0.354;aaaaa;a;0.743;aaa;aaa;aaaa;aa;aaaaaaaaa;
0.257;a;0.196;aa;aa;0.699;aaaaaaaaa;aaaaaaa;a;a;a;a;aa;aaa;aa;aaaaa;0.141;aaaaa;aaaaaa;aaaaa;aaaaa;a;0.841;aa;a;aaaaa;0.261;0.284;a;0.156;0.813;0.141;0.804;0.678;aaaaaaaa;0.0164;0.268;aa;0.0963;a;aa;0.409;0.561;aa;aaaaaa;aaaaaa;aaaaa;aaaaaaaa;0.156;0.362;0.0362;aaaaaaa;0.834;aaaaaa;aaaaaaaa;aa;0.411;0.317;aaaa;aaa;aaaaaaaa;a;a;a;a;0.0187;0.984;aa;a;a;aa;0.592;0.875;aa;a;0.849;aaaaa;aa;aaaaaaa;a;aaaaaaaa;
0.554;aaaaa;0.498;aa;aaaaaaa;0.485;aaaaaaaa;aaaaa;a;aaaaa;aaaaa;a;aaaa;aaa;aa;aa;0.612;aaaaaa;aa;aaa;aaaaaaaaa;aaaaaaaa;0.495;aaaaa;a;aaaaaaaaa;0.082;0.734;a;0.107;0.604;0.317;0.763;0.495;aaaaaaaa;0.534;0.189;aaa;0.0929;a;aaa;0.0734;0.801;aa;aaaaaa;aa;aaaaaaa;aaaaa;0.77;0.987;0.303;aaa;0.716;aaaaaaaaa;aaaa;a;0.241;0.746;aaa;aa;aaaaaaaaa;aaa;aaa;a;aa;0.988;0.86;aaaa;a;aaaa;aaa;0.616;0.0693;aaa;a;0.2;aaa;aaaa;aaaaaa;a;aaaaaaaaaa;
0.633;aaaaaaa;0.218;aaaa;aaaaa;0.511;aaaa;aaa;a;aaa;aaaaa;a;aaaa;a;a;aaaaaa;0.0143;aaaaaa;aa;aa;aaaaaaaaa;aa;0.169;aaa;aaaaaaa;aaaaaaaaa;0.614;0.85;a;0.414;0.0578;0.119;0.686;0.375;aa;0.724;0.694;aaaa;0.85;a;aa;0.575;0.486;aaa;aaaa;aaaaaa;aaaaaa;aaaa;0.621;0.443;0.657;aaaa;0.0437;aa;aaaaaa;a;0.145;0.71;aaa;aaaaa;aaa;aaaa;aaa;a;aa;0.195;0.312;aaaa;a;aaaaa;aaa;0.706;0.649;aaa;aaaa;0.536;aaa;aaaa;aaaaaaa;a;aaaaaaaaa;
0.028;aaaa;0.018;aaaaaa;aaaaaaa;0.241;aaaaaaaa;aaaaaaa;a;aaaa;aaa;a;aaa;aaaaaa;a;aaaaa;0.641;aaaaa;aaa;aaa;aaaaaaaa;aaa;0.213;aaa;aaaaa;aaaaaaa;0.738;0.0815;a;0.269;0.628;0.584;0.362;0.695;a;0.426;0.343;aa;0.733;a;aaa;0.896;0.538;aaa;a;aaa;aaaaaaa;aaaaaaaa;0.221;0.224;0.455;aaaaa;0.242;a;aaaa;a;0.599;0.217;a;aaaa;aaaaaaaa;aaaaaaa;aaa;a;a;0.957;0.678;a;aa;aaa;aa;0.718;0.738;aaa;aaa;0.771;aaaaaaa;aaa;aaaaaa;aa;aaaa;
0.165;aa;0.485;aaaaa;aaaaaaa;0.446;aaaaaa;aaaa;a;aaaa;a;a;aaa;aaa;aa;aaaaaaaa;0.971;aaaaa;aaa;aaaa;aaaaaa;aa;0.146;aa;aa;aaaaaa;0.399;0.77;a;0.141;0.159;0.0131;0.168;0.0717;aaaaaaa;0.224;0.471;aaa;0.266;a;aa;0.365;0.713;a;aaa;aaaa;aaa;aaaaa;0.436;0.449;0.389;aaa;0.789;aaaaaaaaaa;a;aa;0.42;0.138;aa;aaaaaaa;aaaaaaaaa;aaa;aaa;a;aa;0.663;0.866;aaaaa;aa;aaa;a;0.656;0.0549;aa;aaaa;0.0746;aaaaaaa;aaaaa;aaaaaaa;aa;aa;
0.827;aaaaaaa;0.475;a;aaaaaa;0.877;aaa;aa;a;aaaaa;aaaaa;a;aaa;aaa;a;aaaaaaaaaa;0.391;aa;aa;aaaaaaaa;aaaaaaaaaa;aaaaaaa;0.934;aaaaaaaa;a;aaaa;0.458;0.489;a;0.848;0.632;0.72;0.108;0.142;aaaaaaaa;0.377;0.206;aa;0.684;a;aaa;0.706;0.35;aa;aaaaaa;aaaaa;aaaaaa;aaaaaa;0.535;0.162;0.475;aa;0.602;aaa;aa;aa;0.91;0.998;aaa;aaaaaaa;aaa;aaaaaaa;aa;a;a;0.821;0.404;aaa;aa;aa;a;0.574;0.43;aaaa;aaa;0.6;a;aaa;aaaaa;aa;aaaaaa;
0.251;aa;0.769;aaaaaa;aaaaa;0.848;aaaaaaaa;aaaa;a;a;aa;a;aaaaaa;aaaaa;a;aaa;0.919;a;aa;aaaaaaa;aaaaaa;aaa;0.744;aaaaa;aaaa;aaaaaaaa;0.302;0.781;a;0.352;0.165;0.44;0.283;0.18;aaaaaaa;0.237;0.155;aaa;0.0526;a;aaa;0.43;0.532;a;aa;aaaaaa;aaaaa;aaaa;0.345;0.5;0.42;aaaa;0.724;aa;aa;aa;0.24;0.0859;a;aaaaaaa;aaaaaaaa;aaa;aa;a;a;0.105;0.595;aaaaaaa;aa;aaaa;a;0.604;0.0847;aaa;aaaa;0.486;aaaaaa;aaaa;aaaaaaa;aa;aaaa;
0.711;aaa;0.44;aa;aa;0.965;aaaaa;aaaaaaa;a;aaaa;aa;a;aa;aaaaaa;a;aaaaaaaa;0.657;aaa;aaa;aaa;aaa;a;0.817;aaaaaaaa;aaaaaaa;aaaaaaaaa;0.551;0.254;a;0.9;0.433;0.412;0.943;0.791;aaaaaaaa;0.0472;0.85;aa;0.273;a;aaa;0.0438;0.552;aa;aaaaaaa;aaa;a;aa;0.22;0.237;0.196;a;0.373;aaa;aaaaaa;a;0.418;0.552;aaa;aaaaaaaa;aaaaaaa;aaaaaaa;aaa;a;aa;0.0869;0.0103;a;a;aa;aaa;0.302;0.835;aa;aaaa;0.464;a;aaaaaaa;aaa;a;aaaaaaa;
0.284;aaaaaaaa;0.731;a;aaaaaaa;0.818;a;aaa;a;aaa;aa;a;aa;a;aa;aa;0.535;aa;aaaaa;a;aaaaa;aaaaaaa;0.565;aaaaaaaa;aaaaaaa;aa;0.415;0.382;a;0.636;0.785;0.354;0.464;0.0247;aaaaaa;0.655;0.6;aa;0.0954;a;aaa;0.886;0.724;aa;aaaaaaaa;aaaaaa;aaaaa;aa;0.476;0.1;0.728;aaaaa;0.424;aaaaa;aaaaa;aa;0.262;0.189;aaa;aaaaa;aaaaaa;a;a;a;aa;0.913;0.62;aaaaaaaaa;a;aaaaa;a;0.688;0.319;aa;aaa;0.685;a;aaa;a;aa;aa;
0.262;aaa;0.38;aaaa;aaaaaaa;0.538;aaaaaaa;aaaa;a;a;aaa;a;aaaaaa;aaaaaaaaa;a;aaa;0.641;aaaaaa;a;aaa;a;aaa;0.965;aa;aa;aaaaaaaaaa;0.984;0.0983;a;0.844;0.382;0.699;0.478;0.633;aaaaaaaa;0.46;0.711;aaaa;0.764;a;aa;0.717;0.933;aa;aaaaaaaa;aa;a;aaaaaaaaa;0.49;0.741;0.502;a;0.94;aaaaaa;a;aa;0.764;0.906;aaaa;aaaa;aaa;aaaaaaa;aaa;a;a;0.516;0.642;aaaaaaaa;a;aa;aaa;0.708;0.37;a;a;0.397;aaaaaa;aaaaaaa;aa;aa;aa;
0.844;aaaaaaa;0.506;aaaaaa;aaaaaa;0.583;aaaaaaa;a;a;aaaa;aaaaaa;a;aaaaa;aaa;a;aa;0.734;aaa;aaaa;aaaaaaaaaa;aaaa;aaaaaaa;0.625;aa;a;aa;0.625;0.514;a;0.361;0.0194;0.963;0.327;0.0551;aaa;0.387;0.395;aaa;0.171;a;a;0.0369;0.645;aaa;a;aaaaaaa;aa;aaa;0.805;0.427;0.13;aaa;0.379;aaaaaaaaa;a;aa;0.821;0.198;aaaa;aaaaaaa;aaaaaa;aaa;aaa;a;a;0.209;0.594;aaaaaaaaa;aa;aaaaa;aa;0.259;0.229;aa;aaa;0.424;aaaaa;aaa;aaaa;aa;aaaaaaaa;
