ATT0(float,1);ATT1(float,1);ATT2(string,5);ATT3(string,9);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,5);ATT8(string,7);ATT9(string,3);ATT10(string,6);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,7);ATT21(float,1);ATT22(string,2);ATT23(float,1);ATT24(float,1);ATT25(string,8);ATT26(string,7);ATT27(string,10);ATT28(string,10);ATT29(float,1);ATT30(string,3);ATT31(float,1);ATT32(string,1);ATT33(float,1);ATT34(string,7);ATT35(float,1);ATT36(string,9);ATT37(string,1);ATT38(float,1);ATT39(string,1);ATT40(string,2);ATT41(string,7);ATT42(string,10);ATT43(string,5);ATT44(float,1);ATT45(string,10);ATT46(string,4);ATT47(string,10);ATT48(float,1);ATT49(string,2);ATT50(string,6);ATT51(string,8);ATT52(string,4);ATT53(float,1);ATT54(string,6);ATT55(string,9);ATT56(float,1);ATT57(string,2);ATT58(float,1);ATT59(float,1);ATT60(string,2);ATT61(string,3);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,4);ATT66(string,7);ATT67(string,2);ATT68(float,1);ATT69(float,1);ATT70(string,6);ATT71(float,1);ATT72(float,1);ATT73(string,6);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,9);ATT78(string,1);ATT79(string,2);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,9);ATT85(float,1);ATT86(string,10);
0.973;0.71;aaaa;aaa;0.884;0.0705;0.568;aaa;aaaa;aa;aaaa;0.394;0.39;0.131;0.86;0.933;0.329;aaa;0.686;0.433;aaaaaaa;0.883;aa;0.911;0.122;aaaaaaa;a;aaaaaaaaaa;a;0.94;a;0.395;a;0.729;aaaa;0.35;aaaaaaaa;a;0.445;a;aa;aaaaa;aaaaaaa;aaaaa;0.247;aa;a;aaaaaa;0.0223;a;aaaa;aaaaaaa;aaaa;0.579;aa;aaa;0.362;aa;0.555;0.243;a;aaa;0.105;0.735;0.618;a;aaaa;aa;0.454;0.733;a;0.446;0.286;aaaaaa;0.198;0.314;0.561;aaaaaaaa;a;a;0.942;0.679;0.0619;0.991;aaa;0.255;aaaaaaaaaa;
0.676;0.286;aaaaa;aaaaaaaa;0.0743;0.411;0.925;aaaa;aaaa;a;aaaa;0.763;0.388;0.722;0.237;0.882;0.432;aa;0.312;0.182;aaaaaa;0.603;a;0.616;0.27;a;a;aaaaaaaa;aaaa;0.801;aaa;0.127;a;0.711;aaaaa;0.096;aaaaaaaa;a;0.692;a;a;aaaaa;a;aaaa;0.302;aaaaaaaa;a;aaaaaaaa;0.937;a;aaaaa;aaaaaaaa;aaa;0.256;a;aa;0.822;aa;0.727;0.0735;aa;a;0.434;0.757;0.352;aaa;aa;a;0.272;0.0804;aaaaaa;0.587;0.859;aaaa;0.948;0.443;0.493;aaaaaaaaa;a;aa;0.755;0.54;0.959;0.833;a;0.67;aaaaaaaa;
0.46;0.529;aaa;aaa;0.792;0.0656;0.166;aa;aa;aaa;aa;0.409;0.282;0.438;0.993;0.416;0.52;a;0.455;0.0423;aa;0.0124;aa;0.125;0.283;aa;a;aaaaa;aaaa;0.287;aa;0.251;a;0.296;aaaaaaa;0.6;aaa;a;0.166;a;aa;aaaaaaa;aaaaaaa;a;0.966;aaaaaa;aa;aaaaa;0.632;a;aaa;aaaa;a;0.00792;a;aaaaaaaa;0.88;aa;0.293;0.704;a;a;0.0987;0.863;0.81;aaa;aaaa;a;0.367;0.597;aaaaaa;0.821;0.74;aaaaaa;0.798;0.871;0.69;aaaaaaaa;a;a;0.108;0.0462;0.268;0.942;aaaaaaa;0.3;aaaaaaaaaa;
0.703;0.179;aaaa;aaaaa;0.263;0.965;0.469;aaaa;aa;a;aaa;0.803;0.0195;0.576;0.0517;0.272;0.747;aa;0.837;0.488;aaaaaa;0.391;aa;0.262;0.951;aaaaaaa;aa;aaaaaaa;aaaaaaaaa;0.145;a;0.833;a;0.495;aaaa;0.248;aaa;a;0.05;a;a;aaaa;aaaaa;a;0.416;aaaaaaa;aa;a;0.584;aa;aaaaa;aaaaaaa;aaa;0.23;aaa;aaaaaaaa;0.977;aa;0.194;0.0985;a;aaa;0.896;0.318;0.0481;aa;aaaaaaa;aa;0.469;0.0258;a;0.42;0.0623;aaa;0.786;0.437;0.679;aaaaaa;a;aa;0.964;0.28;0.583;0.769;aaaaaaa;0.884;aaaaa;
0.49;0.0751;aaa;aaaaaa;0.602;0.356;0.964;aaaaa;aaaaaa;a;aaaaa;0.791;0.875;0.18;0.282;0.0828;0.108;aa;0.461;0.754;aaaaaa;0.198;a;0.811;0.0839;aaaaaa;aaaaa;a;aaaaa;0.939;aa;0.209;a;0.698;aaaa;0.702;aaaaaa;a;0.422;a;a;aa;aaa;aaaaa;0.888;aaaaa;aa;aaaaaaaaaa;0.642;a;aa;a;aaa;0.214;aa;aaaaaa;0.536;a;0.268;0.0201;a;aaa;0.799;0.948;0.172;a;aa;a;0.785;0.00579;aaa;0.0892;0.0691;aaa;0.698;0.317;0.663;aaaaaaa;a;a;0.125;0.455;0.176;0.114;aaaaaa;0.0193;aaaaaaaaa;
0.559;0.986;aaaaa;aaaaaaaaa;0.25;0.294;0.925;aaaa;aaaaaaa;aaa;aaa;0.575;0.0592;0.355;0.723;0.322;0.14;aaa;0.354;0.664;aa;0.0978;a;0.574;0.55;a;aaaaa;aaaaaaaa;a;0.887;aaa;0.898;a;0.656;aaaaa;0.849;aaaaaaa;a;0.591;a;aa;a;aaaa;aa;0.295;aa;aa;aaaa;0.648;a;aaaaaa;aa;a;0.179;aaaa;a;0.803;a;0.116;0.354;a;aa;0.758;0.844;0.981;aa;aaaa;a;0.351;0.0284;aaaa;0.0765;0.0406;aaaaa;0.658;0.67;0.343;aaaaaa;a;aa;0.423;0.165;0.663;0.203;aaaaaaa;0.159;aaaa;
0.991;0.678;aaaa;aaaaaaaaa;0.0966;0.854;0.943;aa;aaaaaa;aaa;aaaaaa;0.787;0.767;0.591;0.521;0.269;0.415;aa;0.694;0.966;aaaaaaa;0.816;a;0.0616;0.484;aaaaaa;aaaaaa;aaaaaaaa;a;0.226;aaa;0.993;a;0.742;aaaaa;0.808;aaaaaaaa;a;0.564;a;a;a;aaaaaaaa;a;0.755;aaaa;aaaa;aaaaaaaaaa;0.86;aa;aaaa;aaaaa;aaaa;0.302;aaa;aaaaa;0.219;a;0.889;0.993;a;aa;0.198;0.449;0.531;aa;aaa;aa;0.449;0.496;aaaa;0.87;0.754;a;0.14;0.709;0.514;aaaaa;a;a;0.638;0.36;0.579;0.636;aaaaaaaa;0.221;aaaaaaa;
0.408;0.661;aaaa;aaaa;0.847;0.627;0.295;a;aaaa;a;aaaa;0.483;0.586;0.63;0.585;0.956;0.601;aa;0.131;0.254;aaaaa;0.758;aa;0.803;0.0612;aaaaa;aaaaaa;aaa;aaaa;0.0909;aa;0.995;a;0.339;aa;0.456;aaa;a;0.164;a;aa;aaaaaaa;aaaaaaaaaa;aaaa;0.709;aaa;aaa;aaa;0.982;aa;aaaaaa;a;a;0.642;aaaaa;aaa;0.215;a;0.284;0.261;aa;aaa;0.36;0.81;0.406;aa;aaaa;a;0.953;0.583;aaa;0.335;0.546;aa;0.872;0.709;0.843;a;a;aa;0.549;0.163;0.7;0.195;aaaaa;0.259;aaaaaaaa;
0.972;0.0498;aa;aaaaaa;0.67;0.236;0.0081;a;aaaaaaa;a;aa;0.621;0.249;0.894;0.662;0.762;0.331;aa;0.416;0.591;aaaa;0.867;a;0.902;0.461;aaaaaaa;aaa;aaaaaaaa;aa;0.49;aa;0.0867;a;0.584;aaaaaaa;0.0511;aaa;a;0.729;a;aa;aaaaa;aaaaaaaa;aaaa;0.57;aaa;aa;aa;0.0675;aa;aaaaa;aaaa;aa;0.665;aa;aaaa;0.77;a;0.682;0.389;a;a;0.263;0.21;0.882;aaaa;aaaa;a;0.368;0.0359;aaaaaa;0.622;0.798;aaaaaa;0.533;0.873;0.768;aaaaaaaa;a;a;0.745;0.354;0.983;0.371;aaaaaaaa;0.0419;a;
0.99;0.32;aaaa;aa;0.375;0.284;0.919;aaa;aaaaa;a;aaaaa;0.49;0.535;0.297;0.862;0.891;0.346;a;0.625;0.358;aaa;0.479;aa;0.74;0.747;aaa;aaaa;aaaaaaa;aaaaaaaaaa;0.108;aa;0.472;a;0.324;aaaa;0.77;aaaaaaaaa;a;0.0289;a;a;a;aa;a;0.234;aa;aa;aaaaaaaaa;0.839;a;aaaaaa;aaaaaa;aa;0.301;aa;aaaaa;0.238;aa;0.491;0.431;a;aaa;0.716;0.949;0.524;aa;aaaaa;aa;0.876;0.942;a;0.58;0.823;aaaaaa;0.365;0.953;0.328;a;a;aa;0.787;0.224;0.45;0.121;aaaaa;0.387;aaaaaaaaa;
0.026;0.726;a;aaaaaaaa;0.997;0.0228;0.642;aaaaa;aaaa;aaa;aaaaa;0.424;0.651;0.788;0.829;0.115;0.517;a;0.368;0.613;aaaaa;0.712;a;0.799;0.949;aaaaaaa;aaa;aaa;aaaaaaaaa;0.805;aa;0.176;a;0.28;aaaaa;0.067;aaaa;a;0.325;a;aa;aaaaa;aaaaaaaa;a;0.961;aa;aa;aaa;0.432;aa;aa;aaaaa;aaaa;0.637;aaaaa;aaaaaa;0.785;aa;0.477;0.713;aa;aaa;0.631;0.782;0.32;aaaa;aaaa;a;0.247;0.126;aa;0.519;0.304;aaa;0.21;0.414;0.709;aaa;a;a;0.435;0.887;0.556;0.963;aaaaaaaaa;0.625;aaaaaaaa;
0.288;0.753;aa;a;0.0081;0.196;0.502;aaaa;aaaaaaa;aa;aaaaaa;0.679;0.539;0.876;0.91;0.702;0.0318;aaa;0.678;0.905;a;0.798;a;0.687;0.785;aa;a;aaaaaa;aa;0.924;aa;0.146;a;0.76;aaaaaaa;0.425;aaaa;a;0.818;a;aa;aaaaaaa;aaa;aaaaa;0.52;aaaa;aaa;aaaaaaa;0.651;aa;a;aaaaaaa;aaa;0.565;aa;aa;0.288;aa;0.992;0.945;a;aa;0.537;0.499;0.359;aa;aaaaaa;a;0.0916;0.402;aaaa;0.145;0.711;aa;0.935;0.503;0.336;a;a;aa;0.742;0.53;0.351;0.209;aaa;0.739;aaaaaaaaaa;
0.863;0.777;aaaa;aaaaaa;0.0342;0.503;0.903;aaaa;aa;aaa;aaa;0.0813;0.0125;0.767;0.749;0.925;0.227;aaaa;0.632;0.226;aa;0.834;a;0.634;0.535;aaaaaaaa;aaa;aaa;aa;0.125;aa;0.126;a;0.219;aaaaaaa;0.773;aaaaaa;a;0.764;a;aa;aaaaaaa;aaaaaa;aa;0.57;a;a;aaaaaa;0.24;aa;aa;a;aa;0.699;aaaaaa;aaaa;0.292;a;0.283;0.613;aa;aaa;0.0106;0.53;0.601;a;aaa;a;0.674;0.975;aaaaaa;0.135;0.717;aaaaa;0.951;0.907;0.78;aaaaa;a;a;0.876;0.365;0.496;0.859;a;0.979;aaaaaaa;
0.276;0.669;aaa;aaaaaa;0.155;0.16;0.751;a;aaaaaa;aaa;a;0.0225;0.648;0.0658;0.454;0.0255;0.785;aa;0.705;0.863;aaaa;0.88;aa;0.113;0.985;a;aa;aaaaaaaa;aaaaaa;0.786;aa;0.579;a;0.455;aa;0.469;aaaaaa;a;0.404;a;a;aaaaa;aaaa;aaa;0.894;aaaaaaaaa;aaaa;aaaaaaaaa;0.511;a;aaaaa;a;aa;0.495;aaaa;aaaaaaa;0.181;aa;0.145;0.0207;aa;aaa;0.396;0.595;0.793;aaaa;a;a;0.538;0.644;aa;0.333;0.868;a;0.769;0.501;0.566;aaaaaaaa;a;a;0.484;0.0465;0.53;0.135;aaaaaaaa;0.267;aaaa;
0.0816;0.713;aaaa;aaaaa;0.129;0.0357;0.902;aaaaa;aaaaaaa;a;aaaaa;0.475;0.967;0.584;0.123;0.832;0.899;aaaa;0.935;0.668;a;0.677;aa;0.304;0.174;aa;aa;a;a;0.967;aaa;0.94;a;0.0195;aaaaaaa;0.062;aaa;a;0.176;a;a;aaaaaaa;aaa;aaaaa;0.573;aaaa;a;a;0.53;aa;a;aaaa;aaaa;0.682;aaaaaa;aaaaaaaaa;0.36;aa;0.435;0.234;aa;aa;0.314;0.019;0.148;aaaa;aaaaa;aa;0.877;0.0823;aaaaaa;0.821;0.645;a;0.659;0.586;0.765;aa;a;a;0.648;0.769;0.256;0.564;aa;0.123;aaaaaaaaaa;
0.28;0.597;aaaa;aaaaaaaa;0.829;0.0351;0.184;aaaa;aaaaa;aa;aaa;0.824;0.0902;0.375;0.89;0.0751;0.821;aa;0.743;0.789;aa;0.714;aa;0.536;0.411;aaaaaaa;aaaaa;aaaaaa;a;0.345;aaa;0.22;a;0.729;aaa;0.0116;aa;a;0.656;a;a;aaaa;aaaaaaa;aaaa;0.371;aaaaaaa;a;aa;0.614;aa;aaa;a;aaa;0.803;aaa;aaaaaaaa;0.693;aa;0.0604;0.885;aa;aaa;0.0584;0.287;0.631;aaaa;aaaaaaa;a;0.792;0.751;aa;0.417;0.405;aaaaaa;0.32;0.0233;0.271;aaa;a;a;0.0767;0.568;0.916;0.732;aaaaaaa;0.0694;aaaaaaaa;
0.221;0.815;aaaaa;aa;0.433;0.682;0.634;aaaaa;aaaa;aa;aaa;0.35;0.754;0.96;0.2;0.091;0.634;aaa;0.988;0.278;aaaa;0.697;aa;0.823;0.778;aaaaaaa;a;aaaaaaaaaa;aaaaaaaaa;0.488;aa;0.447;a;0.988;aaa;0.117;aaaaa;a;0.299;a;a;aaaaaaa;aaaa;aaaa;0.771;a;a;aaaa;0.629;a;aaaaaa;aaaa;a;0.158;aaa;aaaaaaaa;0.291;a;0.374;0.335;a;a;0.597;0.198;0.707;aa;aaa;a;0.673;0.219;a;0.0991;0.689;aaa;0.472;0.676;0.362;aaaaaaaaa;a;a;0.995;0.667;0.805;0.525;aaaaaaaa;0.0701;aaaaa;
0.414;0.812;aa;aaaaaa;0.266;0.199;0.645;aaaa;aaaa;a;a;0.393;0.769;0.91;0.987;0.373;0.592;aaa;0.261;0.154;aaaaaa;0.787;aa;0.967;0.276;a;aaaaaaa;aaaaaa;aaaaa;0.539;a;0.124;a;0.312;aaaaa;0.722;aaaaaa;a;0.593;a;a;aaa;aaaaaa;aaaaa;0.728;aaaaaaaaa;a;aaaaaaaa;0.406;aa;aaaaaa;aaaaa;aa;0.0214;aaaaa;aa;0.216;a;0.288;0.0812;aa;a;0.88;0.0133;0.99;aa;a;aa;0.551;0.945;a;0.0825;0.958;aa;0.466;0.734;0.885;aaaaaaa;a;a;0.384;0.965;0.946;0.0788;aaaaaa;0.759;aaaaaa;
0.635;0.866;aaaa;aaaaaaa;0.229;0.857;0.439;aa;aaaaa;aa;aaa;0.0689;0.63;0.448;0.672;0.283;0.417;aaaa;0.739;0.162;a;0.488;a;0.413;0.853;aaaa;aaaaa;aaaaaaa;aaaa;0.577;aa;0.255;a;0.47;aaaaaaa;0.125;aa;a;0.587;a;a;aa;aaaaaaa;aaaaa;0.204;aaaaa;aaaa;aaaaaaaaaa;0.192;aa;aaaaa;a;aaa;0.895;aa;a;0.678;a;0.746;0.294;a;a;0.707;0.111;0.485;aaa;a;a;0.083;0.15;aaa;0.429;0.737;aaa;0.641;0.0113;0.25;aaaa;a;a;0.851;0.301;0.225;0.756;aaaaaa;0.424;aaa;
0.467;0.418;aaaa;aaaaaaa;0.49;0.772;0.169;aa;aaaaaaa;a;a;0.699;0.141;0.709;0.519;0.114;0.775;a;0.5;0.175;aa;0.392;a;0.161;0.491;aaaaa;aaa;a;aaaaa;0.92;a;0.123;a;0.0787;aaa;0.0916;aa;a;0.944;a;aa;aaaaa;aaa;aaaaa;0.0564;aaaa;aa;aaaaaaaaaa;0.0622;aa;aaaaaa;aaaaaa;aaa;0.904;aaaa;aaaaaaaaa;0.693;a;0.313;0.172;aa;a;0.832;0.877;0.859;aaa;aaaaaa;a;0.349;0.997;aaaaaa;0.808;0.975;aa;0.957;0.328;0.34;aaaaaa;a;aa;0.0387;0.277;0.136;0.277;aaaaa;0.82;aaaaaa;
0.213;0.632;aaaaa;aa;0.765;0.0806;0.171;aaaa;aaaa;a;a;0.919;0.74;0.0315;0.898;0.185;0.0686;aa;0.137;0.853;a;0.701;aa;0.215;0.895;a;a;aaaaaaa;aaaaaaaaa;0.365;a;0.726;a;0.569;aaaaa;0.129;aaaaa;a;0.294;a;a;aaaa;aaaaaa;a;0.404;aaaa;aaaa;aaaa;0.678;aa;aaaaa;aa;aa;0.029;aaaaaa;aaaaaaaa;0.224;aa;0.763;0.284;aa;a;0.844;0.382;0.594;aaaa;aaaa;a;0.0365;0.0969;aa;0.189;0.301;aaaaa;0.327;0.704;0.611;aa;a;a;0.654;0.303;0.248;0.754;aaaaaaa;0.221;aaaaaaaaaa;
0.912;0.118;aaa;aaa;0.535;0.324;0.0651;aa;aaaaaa;aa;aaaaa;0.917;0.638;0.453;0.443;0.00438;0.627;aaa;0.0237;0.447;aaaa;0.794;aa;0.393;0.504;aaaaaaaa;aaaaaa;aaaa;aaaaaaaaa;0.853;aaa;0.331;a;0.625;aaaaa;0.815;aaaaaaaaa;a;0.0559;a;a;aa;aaaaaaaaaa;aaa;0.622;aaaaaaaaaa;aaaa;aaaaaaaaaa;0.438;a;aaa;aaaaaaa;aa;0.595;aa;aaaaaa;0.34;aa;0.939;0.991;aa;aaa;0.557;0.234;0.831;aaaa;aaaa;aa;0.0826;0.901;aaa;0.156;0.389;aaa;0.943;0.427;0.729;a;a;aa;0.776;0.712;0.323;0.983;aaaaaa;0.835;aaaaaaaaaa;
0.184;0.82;aa;aaaa;0.383;0.388;0.676;aa;a;aa;aaaaa;0.273;0.738;0.946;0.667;0.229;0.572;a;0.991;0.953;aa;0.138;a;0.299;0.759;aaaaa;aaaaa;a;aaaaaa;0.852;aaa;0.0871;a;0.455;a;0.458;aaaaaaaaa;a;0.732;a;a;a;aaaaaaaa;aaaa;0.918;aaaaaaa;a;aaaa;0.423;aa;aaaaa;aaaaaa;aaa;0.491;a;aaaa;0.977;aa;0.65;0.558;aa;aaa;0.0552;0.739;0.00719;aaaa;aaaa;a;0.252;0.028;aaaaaa;0.35;0.636;aaaaaa;0.4;0.365;0.819;aa;a;a;0.848;0.8;0.255;0.753;aaaaa;0.621;aaaa;
0.125;0.784;aa;aaaa;0.937;0.898;0.292;aa;a;aaa;aa;0.599;0.0603;0.966;0.686;0.58;0.92;aaaa;0.123;0.301;aa;0.633;aa;0.224;0.731;aaaa;a;aaaaa;aaaaaaaa;0.364;aa;0.0196;a;0.848;aaa;0.11;aaaaaaaaa;a;0.679;a;a;a;aaaaa;aaa;0.392;aaaaaa;aaa;aaaaaaaaa;0.362;a;aaaaaa;aaaaaa;a;0.989;aa;aaaaa;0.66;aa;0.0703;0.822;a;aa;0.647;0.817;0.916;aaaa;aaaaaa;aa;0.465;0.637;aaaaa;0.0394;0.282;aaaa;0.346;0.839;0.905;aaaaaaaa;a;aa;0.146;0.73;0.946;0.713;aaaaa;0.643;aaaaaa;
0.899;0.93;aaaaa;aaaa;0.134;0.857;0.185;aaaaa;a;aa;aaaa;0.0303;0.418;0.496;0.328;0.976;0.429;a;0.909;0.547;a;0.649;aa;0.804;0.5;aaaa;aaaaa;aaaaa;aaaaaa;0.135;aa;0.00265;a;0.355;aa;0.449;aaa;a;0.902;a;aa;aaaaaa;aaaaaa;aaaa;0.652;aaaa;aaaa;aaaaa;0.0727;aa;aaaaa;aaaaaaaa;a;0.151;aaaa;aaaaaaa;0.911;a;0.779;0.0821;a;a;0.359;0.898;0.0289;aaaa;aaaa;aa;0.998;0.911;aa;0.141;0.829;aaaaa;0.349;0.687;0.169;aaaaaaa;a;aa;0.602;0.395;0.935;0.201;aa;0.171;aaaaaaaa;
0.963;0.779;aaaaa;a;0.118;0.506;0.979;aaaaa;a;aa;aa;0.352;0.502;0.625;0.524;0.0314;0.975;aaaa;0.44;0.544;aaaaaa;0.669;aa;0.311;0.342;aaaaaaaa;a;aaaa;aaaaaa;0.356;aaa;0.726;a;0.0738;aaaaa;0.627;a;a;0.0841;a;a;aa;a;a;0.263;aaaaaaaa;aaaa;aaaaaaa;0.0721;a;aaa;aaaaaaa;aa;0.751;aaaaaa;aaaaa;0.726;aa;0.0517;0.103;a;aa;0.91;0.613;0.642;aa;a;a;0.855;0.328;aaaaaa;0.782;0.77;aaaaa;0.322;0.401;0.637;aaaaaaaa;a;a;0.682;0.986;0.762;0.781;aaaaaaaaa;0.615;aaaaaa;
0.124;0.502;aa;aaaaaaaa;0.525;0.119;0.548;aaaa;a;a;a;0.262;0.743;0.154;0.822;0.211;0.129;a;0.442;0.412;aaaa;0.523;a;0.226;0.34;a;aaaaa;aaaaa;a;0.271;aaa;0.0188;a;0.182;aaaa;0.873;aaaaa;a;0.941;a;a;aaaaa;a;aaaaa;0.106;aaa;aaaa;aaaa;0.43;a;aaaaa;aaaaaaaa;aa;0.626;aaa;aaaaaaaaa;0.714;aa;0.302;0.403;aa;aa;0.619;0.773;0.974;aa;aaaaaaa;a;0.721;0.139;aaa;0.779;0.58;aaaa;0.375;0.388;0.0844;aa;a;a;0.492;0.67;0.0383;0.448;aaaaaaaaa;0.384;aaaaaaaaaa;
0.571;0.271;aaaa;aaaaaa;0.272;0.273;0.834;aaaaa;aaaaaa;aaa;a;0.638;0.204;0.555;0.189;0.382;0.431;aaa;0.545;0.981;a;0.66;aa;0.774;0.721;aaaaaa;aaaaaa;aaa;aaaaa;0.436;aaa;0.347;a;0.0678;aaaa;0.524;aaaaaaaaa;a;0.26;a;a;aaa;aaaaaaaaaa;aaaaa;0.428;aa;aaaa;aaaaaaaaa;0.159;aa;aaaaaa;aaaaaaaa;aaaa;0.858;aa;aaaaaaaa;0.571;aa;0.373;0.973;a;a;0.103;0.29;0.15;aaaa;aaaaaaa;a;0.775;0.576;aa;0.331;0.141;aaaaa;0.85;0.865;0.876;aaa;a;a;0.736;0.762;0.485;0.356;a;0.089;aaaa;
0.702;0.425;aa;aaaaaaaa;0.432;0.158;0.943;aaa;aaaa;aaa;a;0.463;0.849;0.213;0.112;0.0313;0.767;aa;0.783;0.37;aaa;0.0475;aa;0.806;0.227;aaaaaaaa;aaa;aaaaaaaaaa;aaaaaaaa;0.845;aaa;0.456;a;0.236;aa;0.803;aaaaaa;a;0.399;a;aa;aaaaa;aaaaaaaaa;aaaa;0.146;aaaa;aaa;aaaaaaaa;0.313;a;aa;aaaaaaaa;aaa;0.856;aaaaa;aaa;0.379;a;0.829;0.544;a;aaa;0.0416;0.419;0.221;aaa;aa;aa;0.0224;0.927;aaaaaa;0.555;0.651;aaaa;0.603;0.265;0.76;aaaa;a;a;0.817;0.889;0.399;0.605;a;0.0587;aaaaaaaaaa;
0.606;0.503;aa;aaa;0.0699;0.971;0.539;aa;aaaaa;a;a;0.86;0.402;0.753;0.643;0.0325;0.332;aaaa;0.861;0.209;aaaaa;0.519;aa;0.81;0.539;aaaaa;aaaaa;aaaaa;aaa;0.73;aaa;0.863;a;0.0362;aaaa;0.867;aaa;a;0.96;a;a;aaaaaa;aaaa;a;0.552;aaaaaaaaaa;a;aaaaaaaaaa;0.374;a;aaa;a;aaa;0.588;aaaa;aaaa;0.237;a;0.634;0.857;a;aaa;0.217;0.178;0.566;aaaa;aaaa;aa;0.551;0.79;aaaaa;0.873;0.646;aaaa;0.266;0.455;0.653;aaaaaaaa;a;aa;0.551;0.99;0.303;0.904;a;0.571;aaaaaaaaa;
0.819;0.304;aaa;aaaaaaa;0.706;0.543;0.516;aaaa;aaaaaa;aaa;aaaaaa;0.927;0.682;0.126;0.705;0.984;0.252;aa;0.541;0.471;aaaaaa;0.291;aa;0.406;0.762;aaaa;a;aa;aaaaaaa;0.88;a;0.813;a;0.57;a;0.97;aaaaa;a;0.311;a;a;aaaaa;aaaaa;aaaa;0.89;a;a;aa;0.829;a;aaaaaa;aaaaaaaa;aaaa;0.891;aaaaa;aaaaaaaaa;0.307;a;0.426;0.842;aa;a;0.616;0.208;0.988;aa;a;aa;0.227;0.715;aaaaa;0.804;0.579;aaaaaa;0.0824;0.937;0.816;aaaaaa;a;a;0.909;0.293;0.518;0.262;aaaaa;0.2;aa;
0.115;0.727;a;aaaaaaaa;0.954;0.342;0.312;aaa;aaaaaaa;a;aaaaa;0.921;0.455;0.1;0.689;0.872;0.302;aa;0.588;0.657;aaaaaa;0.443;a;0.0442;0.413;aaaaaa;aa;aa;aaaaaaa;0.479;aaa;0.283;a;0.264;aaa;0.428;aaaaa;a;0.132;a;a;aaaa;aaaaaaaaa;a;0.328;aaaa;aaa;a;0.932;aa;aaaa;aaaaa;a;0.233;aaaaaa;aaaa;0.92;a;0.961;0.694;aa;aa;0.296;0.265;0.585;a;aaaaaaa;aa;0.745;0.074;a;0.528;0.0757;aaa;0.917;0.552;0.442;aaaaa;a;a;0.291;0.571;0.03;0.789;aaaaaaa;0.362;aaaaaaa;
0.597;0.641;a;aaaaaa;0.873;0.879;0.978;aaaaa;aaaaaa;a;a;0.86;0.207;0.448;0.583;0.923;0.289;aa;0.821;0.394;aaaa;0.707;a;0.882;0.686;aa;aa;aaaaaaaa;aaaaaaaaa;0.842;aaa;0.578;a;0.215;aaaaaa;0.523;a;a;0.414;a;a;aa;aaaaaaa;aaaaa;0.246;aa;aaaa;aaa;0.835;a;aaaa;aaa;aa;0.203;aaaaaa;aa;0.667;aa;0.184;0.517;a;a;0.967;0.439;0.581;aaa;aaaa;aa;0.942;0.454;aa;0.112;0.67;aaaaa;0.117;0.418;0.485;aaaa;a;aa;0.891;0.88;0.364;0.331;a;0.145;aaaaa;
0.0104;0.273;aaaaa;aa;0.963;0.755;0.296;aaa;aaaaaa;aa;aaa;0.568;0.0554;0.634;0.673;0.178;0.511;a;0.961;0.0656;a;0.227;aa;0.768;0.264;aa;aa;aaaaa;aaaaa;0.0467;a;0.756;a;0.389;aaaaa;0.0887;aaaaaa;a;0.163;a;aa;aaaa;aaaaa;aaaaa;0.881;aaaaaaaaaa;a;aaa;0.981;a;aa;aaaaa;a;0.838;aaaaa;aaa;0.427;aa;0.683;0.125;a;aaa;0.324;0.453;0.428;aaaa;aa;aa;0.0186;0.152;aaaaa;0.196;0.306;aaaa;0.371;0.542;0.256;aa;a;a;0.694;0.687;0.982;0.213;aaaaaa;0.858;aaaa;
0.0887;0.954;aa;aaaaaa;0.829;0.445;0.783;aaa;aaaaaaa;aa;a;0.405;0.355;0.0018;0.336;0.671;0.547;aaaa;0.596;0.774;aaaaaa;0.757;a;0.13;0.0437;aaaaaa;a;aaaaaa;aa;0.286;a;0.294;a;0.272;aaaaa;0.302;aaaaa;a;0.408;a;a;aaa;aaa;a;0.446;aaaaaaaaa;a;aaaa;0.853;aa;aaa;aaaa;aaa;0.0272;aaaaa;aaaa;0.222;a;0.117;0.0944;a;aaa;0.647;0.324;0.667;a;aaa;a;0.512;0.219;aaa;0.824;0.346;aa;0.465;0.4;0.0297;aaa;a;aa;0.967;0.948;0.606;0.183;aaaaaaaa;0.0505;aaaaaa;
