ATT0(string,8);ATT1(float,1);ATT2(string,4);ATT3(string,2);ATT4(float,1);ATT5(string,9);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(string,9);ATT10(string,3);ATT11(string,3);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,8);ATT18(string,5);ATT19(string,7);ATT20(string,8);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(string,8);ATT26(string,10);
aa;0.581;aaaa;aa;0.67;aaaaaaa;0.228;aaaaaaa;0.418;aaaa;aa;aaa;a;0.158;0.786;0.498;0.872;aa;a;aaaaaaa;aaaaaaa;0.18;0.662;0.742;a;aaaaaaaa;aaa;
a;0.625;aaa;aa;0.928;aaaaa;0.486;aaaaa;0.247;aaaaa;aa;a;aaaaaaaaa;0.939;0.81;0.742;0.862;aaaaaaa;aaaa;aaaaa;aaaaaaaa;0.419;0.266;0.951;a;aaaaaaaa;aaa;
aaaaaaa;0.932;aaa;aa;0.532;aaa;0.84;aaa;0.25;a;aaa;aaa;aaaaa;0.442;0.749;0.766;0.516;aaaaaaa;aa;aaa;aaaaaaaa;0.122;0.71;0.267;a;aaaaaaa;a;
aaa;0.724;a;a;0.742;aaaaaaa;0.0655;aaaaaaaa;0.117;aa;a;aa;aaaaaaaaa;0.783;0.488;0.0507;0.752;aaaaaa;aaaa;aaaa;aa;0.0537;0.239;0.827;a;aaaaaa;aaaaaa;
aaaaaaaa;0.385;aaaa;aa;0.627;aaaa;0.404;aaaaaaa;0.42;aaaaa;aaa;aaa;aaa;0.861;0.644;0.222;0.0869;aaaa;aaaa;a;aaaaaaa;0.165;0.108;0.15;a;aa;aaaaa;
aaaaa;0.623;a;aa;0.471;aaaaaaa;0.479;aaa;0.217;a;aaa;aa;aa;0.928;0.483;0.911;0.633;aaa;aaaa;aaaaaaa;aaaaaa;0.119;0.453;0.717;a;aa;aaaaaa;
a;0.325;aaaa;a;0.563;aaaa;0.105;a;0.908;aaaaa;aa;aa;aaaaaaa;0.568;0.0405;0.366;0.822;a;aaaaa;aaaaaaa;aaaaaaaa;0.688;0.633;0.421;a;aaaaaaa;aa;
a;0.961;aaaa;a;0.697;aaaa;0.557;aaaaaaaa;0.95;aa;aa;aa;aaaaaaaa;0.15;0.107;0.572;0.609;aaa;aa;aa;aaaaaaaa;0.414;0.349;0.016;a;aaaaaaaa;aaaaaaaa;
a;0.511;aa;aa;0.524;aaaaaaaaa;0.339;aa;0.914;a;aa;a;aaa;0.823;0.647;0.0356;0.205;aaaaaaa;aa;a;aaaaa;0.81;0.412;0.641;a;aaaaaaa;aaaa;
aaaa;0.662;a;a;0.497;aaaaaaa;0.291;aaaa;0.41;aaaaaaa;aa;aa;aaaaaaa;0.655;0.62;0.753;0.465;aaaaaaa;aaaa;aaa;aaaaa;0.793;0.0817;0.306;a;aaaa;aaaaaa;
aaaaaa;0.78;aaa;a;0.419;aaaaaaa;0.957;aaaaaaa;0.6;aaaaaaaa;aaa;a;aaaaaaa;0.791;0.511;0.782;0.994;aaaaa;aaa;aaaaaa;aaaa;0.274;0.354;0.361;a;aaaaaaa;a;
aaaaaa;0.919;aaa;aa;0.344;aaaaa;0.842;aaaaaaaa;0.167;aaa;a;a;a;0.288;0.156;0.238;0.314;aaaa;aaa;aaaaa;a;0.143;0.51;0.232;a;aaa;a;
aaaaa;0.272;aa;a;0.492;aaa;0.741;aaaaaaa;0.0635;aaaaaaaaa;aa;a;aa;0.218;0.427;0.379;0.623;aaaaa;aaa;aaaa;a;0.0859;0.654;0.0761;a;aaa;aaaaaaaa;
aa;0.163;aaa;a;0.348;aaaaaaaa;0.224;aaaaaaaaa;0.0446;aaaaaaaa;a;aaa;a;0.523;0.704;0.86;0.238;aaaaaaaa;aaaa;a;aa;0.797;0.34;0.0526;a;aaaaaaa;aaaaaa;
aaaa;0.546;aaaa;aa;0.148;aa;0.182;aaaaaaaa;0.692;aaaaaaaaa;a;aa;aaa;0.814;0.797;0.803;0.92;a;aaaaa;aaaa;aaaaaaa;0.692;0.403;0.487;a;aaa;aaaaaaa;
a;0.627;a;a;0.876;a;0.999;aaaaaaaa;0.569;aa;aa;aaa;aaaa;0.285;0.56;0.726;0.12;aaaa;aaa;aaaaaa;aaaaa;0.669;0.513;0.636;a;aa;aa;
aaaa;0.373;a;a;0.112;aaaaaaa;0.174;a;0.296;a;aaa;a;aaaaaaa;0.345;0.466;0.799;0.658;aa;aaa;a;aaa;0.738;0.208;0.427;a;aaaaa;aaaaaa;
aaaaaaaa;0.498;aa;a;0.808;aaaaa;0.159;aaaa;0.598;a;aa;aa;aaaaaaaa;0.307;0.35;0.776;0.134;aaaaaaaa;aa;aaaaaaa;a;0.355;0.21;0.796;a;aaaaa;aaaaa;
aaaaaaa;0.406;aaaa;a;0.569;aaaa;0.958;aaaaaaaa;0.912;aaa;aa;a;aaaaaaaaa;0.541;0.443;0.776;0.444;aa;aaaaa;aaaaaaa;aaaaaaa;0.256;0.615;0.046;a;aa;aaaaaaaa;
aaaaa;0.00821;aaaa;a;0.611;aaaaaaaa;0.262;aaaaaaa;0.9;aaaaa;aa;a;aaaaaaaa;0.93;0.821;0.876;0.987;aaaa;aaaaa;aa;a;0.613;0.00148;0.859;a;aaaaaaa;aaaa;
aaaaaa;0.655;aa;aa;0.702;aaaaaaa;0.43;aaaaa;0.0882;a;aa;aaa;aaaa;0.664;0.914;0.264;0.108;aaaaa;a;aa;aaaaa;0.08;0.0709;0.607;a;aaaaaaaa;a;
aa;0.557;a;aa;0.762;aaaaaaaaa;0.306;aa;0.201;aaaaaaaaa;aa;a;aaaaaaaa;0.282;0.37;0.407;0.521;aaaaaa;aaaa;aaaaaaa;aa;0.318;0.573;0.402;a;aaaaaaa;aaaaaaaa;
aaaaaa;0.807;aaa;aa;0.485;aaaaaaaa;0.487;aaaaaaa;0.871;aaaaaaaaa;a;aa;aaaa;0.479;0.874;0.289;0.819;aa;aa;aa;aaa;0.23;0.985;0.663;a;a;aaaaaaaaa;
aaaaaaa;0.826;a;a;0.148;aaa;0.663;aaaaaaaa;0.614;aaaaaa;aaa;aa;aaaaaaaaa;0.489;0.348;0.707;0.79;aaaa;aa;a;aaaaaaaa;0.484;0.276;0.151;a;aaaaaaa;aaaaaaaa;
aaaaa;0.664;aaaa;a;0.824;aaa;0.409;aaaaaaa;0.605;aaa;aa;a;aaaaaaaa;0.165;0.875;0.0502;0.685;aaa;aaaa;aaaaaa;aaaaa;0.484;0.999;0.723;a;aaaa;aaaaa;
aaaaaa;0.487;aaa;aa;0.177;aa;0.153;aaaaaa;0.466;aaa;aa;a;aaaaaaaaa;0.263;0.595;0.227;0.7;aaaa;a;aaa;aaaaaaaa;0.0506;0.0953;0.315;a;aaaaaaa;aaaaaaa;
a;0.842;aaaa;aa;0.689;aa;0.0869;aaaaa;0.42;aaaa;a;aa;aaaaaaaa;0.518;0.696;0.0523;0.793;aa;a;a;aaaaaaa;0.586;0.173;0.627;a;a;a;
aaaaa;0.497;aaa;aa;0.973;a;0.238;aaaaa;0.254;aaaa;aa;aa;aaaaaaaa;0.471;0.171;0.0478;0.117;aaaaaa;a;aaaaaaa;aaaaa;0.849;0.876;0.167;a;a;aaaaaaaaaa;
aaaaaaaa;0.721;aaaa;aa;0.469;aaaaaaaa;0.67;aa;0.548;aa;aa;aa;a;0.544;0.608;0.225;0.864;aaa;aa;aa;aaaaaaa;0.468;0.0544;0.259;a;aaa;aaa;
aa;0.956;aaaa;a;0.958;aaaaa;0.128;aaa;0.244;aaaaaaaaa;aa;a;aaa;0.738;0.952;0.324;0.27;aa;a;aaa;aaa;0.519;0.974;0.281;a;aaaaaa;aaaaaaaaa;
aaaaaa;0.363;aa;a;0.472;aaaaaa;0.75;aaaaaa;0.945;a;aaa;aaa;aaa;0.425;0.794;0.169;0.976;aaaaaaa;aaa;aaaaaaa;aaaaa;0.685;0.62;0.0215;a;aaaaa;aaaa;
aaa;0.0504;aa;aa;0.922;aa;0.675;aaaa;0.646;aaaaaaaaa;aa;aa;aaaaaaa;0.723;0.536;0.0864;0.892;a;aaa;aaaaaaa;aaa;0.8;0.632;0.228;a;aaaa;aaa;
aa;0.103;aa;aa;0.492;aaaa;0.94;a;0.437;aaaaaa;aa;aa;aaaaaa;0.895;0.446;0.731;0.899;aaaaaaaa;aaaaa;aaaaaa;aaaaaaa;0.999;0.984;0.189;a;aaaaaa;aaaaaa;
aaaa;0.178;aaaa;a;0.389;aaaaaaaa;0.327;aaaa;0.763;aaaaaaa;aa;aaa;aaaaaa;0.776;0.68;0.736;0.786;aaaaaaaa;aa;aaaaaaa;aaa;0.893;0.904;0.787;a;aaaa;a;
a;0.949;aaa;aa;0.113;aa;0.563;aaaaaa;0.902;aaaaaaa;a;a;aa;0.311;0.177;0.358;0.594;aaaa;aa;aaaaaaa;aaaaaaa;0.826;0.928;0.624;a;aaaaaa;a;
aa;0.43;a;aa;0.153;aaaaaaaa;0.415;aaaaaaa;0.287;aaaaaaa;a;aa;aaaaaa;0.302;0.709;0.93;0.87;aaaaaa;aa;aaa;aaaaa;0.2;0.368;0.0717;a;aaaa;aaaaa;
aa;0.488;a;a;0.839;aaaaa;0.391;aaa;0.826;aaa;aaa;aa;aaaaaaaa;0.133;0.62;0.0227;0.942;aa;aaaaa;a;aaaaaaaa;0.929;0.342;0.371;a;a;aaaaaa;
aaa;0.803;a;a;0.304;aaa;0.447;aaaaaaaa;0.157;aaaaaaaa;a;aa;aaaaa;0.615;0.0786;0.22;0.695;a;aaaaa;aa;aaaaa;0.77;0.483;0.716;a;aa;aaaaaa;
aaaaa;0.665;aaa;aa;0.789;a;0.941;aaaaa;0.697;aaaaaaaa;aaa;aa;aaaaaa;0.735;0.556;0.809;0.0738;aaaaa;aaaaa;aaaaa;aa;0.407;0.0794;0.426;a;aaaaaaaa;aaaaaa;
aaaaaaaa;0.948;aaaa;aa;0.411;aaaaaaa;0.394;a;0.743;aaaaaaa;a;a;aaaaaaaa;0.341;0.303;0.438;0.461;aaaa;aaaa;aaaaaaa;aaaa;0.0927;0.387;0.736;a;aaaaaa;aaaaaaaaa;
aaaaaa;0.289;a;aa;0.288;aaaaaaa;0.497;aaaaaaaa;0.721;aaaaaa;aaa;a;aaaaaaa;0.433;0.447;0.44;0.236;aaaaaa;aa;a;aaa;0.947;0.0136;0.986;a;aaaaaaaa;aaaaa;
aaa;0.656;aaa;aa;0.427;aaaaaaaa;0.751;aaaaaa;0.541;aaaa;aaa;aaa;aaaa;0.88;0.0516;0.572;0.974;aaaa;aa;aaaaaa;aaaaaaaa;0.888;0.823;0.444;a;aaa;aaaaaa;
aaaaaa;0.737;a;a;0.0996;aa;0.703;a;0.256;a;aaa;aa;aaaaaaaa;0.173;0.733;0.231;0.00353;aaaa;a;aaaaaaa;aaaaaa;0.902;0.18;0.34;a;aaaaaaaa;aaaaa;
aaaaaaaa;0.568;a;aa;0.741;a;0.839;aaaaa;0.166;aaaaaaa;aa;aaa;aaaaaaaaa;0.13;0.823;0.432;0.818;aaaaa;aaa;aaaa;aaaaa;0.541;0.0551;0.396;a;aa;aaaa;
aaa;0.388;aaa;a;0.842;aaaaaaaa;0.562;aa;0.529;aaaaa;aa;aaa;aaaaaaaaa;0.893;0.358;0.595;0.0824;aa;aa;aaaaaaa;aaaaaaa;0.494;0.827;0.459;a;aaaa;aaaaaaa;
aaaa;0.905;a;aa;0.904;aaaaaaa;0.222;aaaaaa;0.0219;aaaaaaa;a;aa;aaaaaaa;0.143;0.244;0.499;0.674;aaaaa;aa;aaaaaaa;a;0.333;0.275;0.17;a;aaaaa;aaaa;
aaaaa;0.695;aaaa;a;0.592;aaaa;0.596;aa;0.894;aaa;aaa;aaa;aaaaaaa;0.763;0.0649;0.33;0.906;aaaaaaaa;aaaa;aaaaaaa;aaaaaa;0.756;0.00587;0.718;a;aaaaaa;aaa;
aaaa;0.674;a;aa;0.0662;aa;0.178;aaaaaaa;0.463;aaaaaaa;aa;a;aaa;0.387;0.0308;0.303;0.456;aaaaaaa;a;aaaaaaa;aaaaaaa;0.74;0.92;0.642;a;aaa;aa;
aa;0.596;aaa;a;0.869;aaaaa;0.677;aaaaaaa;0.302;aa;a;aa;aaaaaaa;0.255;0.365;0.414;0.639;aaa;a;aaa;aa;0.568;0.701;0.546;a;aaaaaaaa;aaaa;
aaaaaa;0.629;aaaa;a;0.851;a;0.732;aa;0.654;a;a;aaa;aaaaa;0.734;0.648;0.771;0.47;aaaa;aa;aaa;aaa;0.629;0.457;0.305;a;aa;aaaaaaaa;
aaaaaa;0.0964;aaaa;aa;0.0484;aa;0.976;aaa;0.887;aaaa;a;aaa;aaaaaaaaa;0.455;0.0147;0.725;0.912;a;aaaaa;aa;aaaa;0.536;0.886;0.984;a;a;a;
a;0.741;a;a;0.196;aaaaaaaaa;0.481;aaaaaa;0.342;aaaaaaaa;aa;a;aa;0.537;0.0396;0.772;0.963;aaaaaaaa;a;aaaaaaa;aaaa;0.402;0.584;0.437;a;aaaaa;aaaaaa;
aa;0.147;aa;a;0.803;aa;0.449;aaaaa;0.67;aaaaaaa;a;a;aaaaaaaaa;0.739;0.624;0.851;0.305;a;aaaa;aa;aa;0.18;0.0817;0.242;a;aaaaa;aaaaaaa;
aaaaa;0.111;aa;a;0.92;a;0.86;a;0.192;aaaaaaaa;aa;aa;aaaaaa;0.0958;0.13;0.729;0.715;aa;aa;aaa;aa;0.466;0.436;0.836;a;aa;a;
aaa;0.382;aaaa;a;0.534;a;0.302;aaaaaaaaa;0.354;aaa;aa;aaa;aaaaaaaa;0.623;0.753;0.0921;0.248;aaaaaaaa;aaaa;aaaaa;aaa;0.797;0.931;0.674;a;aaaaaaaa;aaaaaaaaa;
aaaaaaa;0.163;aa;aa;0.692;aaaaaa;0.264;aaaaa;0.984;aaa;aa;a;aaa;0.826;0.852;0.453;0.493;aaaaaaa;aaaa;aa;aaa;0.413;0.293;0.803;a;a;aaaaaaaaa;
aaaa;0.641;aaa;aa;0.302;aaaa;0.718;aaaaaa;0.218;aaaaaaaaa;aa;a;aaaaa;0.192;0.729;0.207;0.69;aaaaa;a;aa;aaa;0.693;0.853;0.0146;a;aa;aa;
aaaaaaa;0.584;aaaa;aa;0.231;aaaaaaaa;0.671;aaaaaaa;0.838;a;a;aaa;aaaaaaaaa;0.767;0.635;0.781;0.187;aaaaaa;aaaaa;aaa;aaaaaaaa;0.233;0.172;0.448;a;aaaaa;aaa;
aaaaaaa;0.0681;a;aa;0.0699;aa;0.863;aaaa;0.598;a;aa;aa;aaa;0.506;0.769;0.254;0.547;a;a;aaa;aaaaaaaa;0.0264;0.516;0.451;a;aaaa;aaaaaaa;
aaaaa;0.291;aaa;a;0.658;aaaaaaaa;0.529;aaaaaaaaa;0.316;aa;aaa;a;aaaaaaaaa;0.133;0.503;0.468;0.451;aaaa;aaaa;a;aaaa;0.319;0.668;0.673;a;aa;aaaaaaaaa;
aaaa;0.649;aaaa;a;0.528;aaaa;0.612;aaaaaaa;0.54;aaaa;aaa;a;a;0.646;0.918;0.964;0.462;aa;aaaa;aaaaaaa;aa;0.0667;0.985;0.636;a;aaaaa;aaaaaa;
aaaaaaa;0.66;aa;a;0.712;aaaaaaaaa;0.581;aaaaa;0.796;a;a;a;aaa;0.842;0.268;0.791;0.133;aaaaaa;aaa;aaaaa;aa;0.967;0.257;0.825;a;a;a;
aaaaa;0.348;aa;a;0.338;aa;0.293;aaaaaaaa;0.654;aaaaa;aa;aaa;aaaa;0.321;0.0917;0.579;0.69;a;aaaa;aaaaaaa;aa;0.916;0.878;0.69;a;aa;aaaaaaaaa;
aaaaaa;0.549;aaa;aa;0.269;aa;0.543;aaaaaaaa;0.938;aaaaaaa;a;aa;aaaa;0.423;0.156;0.756;0.301;aaaaa;aaaaa;aaa;aaaaaaa;0.132;0.667;0.955;a;a;aaaa;
aaaa;0.943;a;aa;0.117;aaaaaa;0.738;aaaaaaa;0.528;aaaa;aa;a;aaaaaaaa;0.623;0.836;0.851;0.717;a;aa;aaaaaaa;aaaaaaaa;0.86;0.928;0.663;a;aaaaaaa;aaaaaaa;
a;0.973;a;a;0.657;aaaaa;0.922;aaaaaaaa;2.06e-05;aaaa;aaa;aa;a;0.295;0.565;0.783;0.186;aaa;aaa;aaa;aaaaaaa;0.597;0.124;0.608;a;aaaaaaaa;aaaaa;
aaaa;0.432;aa;aa;0.437;aa;0.962;a;0.607;aaaaaaaa;aa;aa;aaaaa;0.0193;0.296;0.355;0.902;aaaaaaa;aaaa;a;aaaaa;0.929;0.53;0.199;a;aaaaaaaa;aaaaaaa;
aaaaaaaa;0.204;aaa;aa;0.476;a;0.076;aaaaaaa;0.13;aaa;aa;aa;aaaa;0.274;0.76;0.806;0.0476;aaaaa;aaaaa;aa;aaaaa;0.572;0.116;0.613;a;aaa;aaaaaaa;
aaa;0.145;aaa;a;0.543;aa;0.776;aa;0.359;aaaaaaaaa;aaa;aa;aaaaaa;0.705;0.21;0.973;0.022;aaaaa;aa;aaaaa;aaaa;0.0959;0.954;0.764;a;a;aaaaaaaaaa;
aaaaaaaa;0.955;aaaa;a;0.434;a;0.292;aaaa;0.968;aaaaaaa;aaa;aa;aaaaaaaaa;0.244;0.319;0.0842;0.412;aaaaa;aaaaa;aaaaa;aaaaaaa;0.503;0.0338;0.672;a;aaaaaa;aaaa;
aa;0.255;a;aa;0.597;aaaaaa;0.32;aaaaaaaaa;0.584;a;aa;aa;aaa;0.811;0.504;0.732;0.344;aaaaaa;aaa;aaaaaa;aaaaaa;0.469;0.551;0.999;a;aa;aaaa;
aaa;0.413;aaa;a;0.953;aaaaaaaa;0.919;a;0.579;aaaa;aaa;a;a;0.981;0.59;0.34;0.146;aaaa;aa;aaaaaa;a;0.141;0.945;0.727;a;aaaaaaa;aaa;
aaaa;0.236;aaa;aa;0.305;aaaa;0.37;aaaaaa;0.055;aaaaaaaa;aaa;aa;aaaa;0.744;0.959;0.0954;0.982;a;aaa;aaa;aaaaaa;0.6;0.445;0.771;a;aaaa;aaaa;
aaaa;0.883;aa;a;0.502;aaaaaaaaa;0.74;aaaaa;0.86;aaaaaaaa;a;a;aaaaa;0.156;0.193;0.765;0.525;aaaaaa;aaaaa;aaaa;a;0.306;0.717;0.99;a;aaaaaaa;aaaaaa;
aaaaaaa;0.503;aaaa;aa;0.845;aaaa;0.927;a;0.931;aa;aaa;aa;aaaaaaaaa;0.926;0.496;0.177;0.319;aaaaaaaa;aa;a;aa;0.92;0.72;0.257;a;aaaaaaa;aaaaaa;
aaaaaaa;0.894;aa;aa;0.962;aaaaaaa;0.175;aaa;0.652;a;aaa;a;aaaa;0.634;0.87;0.775;0.358;aaaa;aaaa;aa;aaaaa;0.368;0.519;0.519;a;aaaa;aaaaaaaaa;
aaaaaa;0.419;a;a;0.454;aaaaaa;0.0923;aaaa;0.533;aaaaa;aa;aaa;aaaaaaaa;0.554;0.898;0.605;0.371;a;aaa;aaaa;aaaaaa;0.236;0.503;0.433;a;aaaaaa;aa;
aa;0.892;aa;aa;0.783;aaaaaaa;0.847;aaaaaaaa;0.00457;aaaaaaa;aaa;aaa;aaaaa;0.837;0.398;0.615;0.108;aa;aaaaa;aaaaaaa;aaaaaaa;0.132;0.582;0.689;a;a;aaaaaaaaaa;
aaaa;0.348;aaa;a;0.643;aaaa;0.603;a;0.337;aaaaaaa;a;aa;a;0.922;0.452;0.0506;0.841;aaaaaaa;aa;aa;aaa;0.956;0.622;0.405;a;aaaaaaaa;a;
a;0.667;aaaa;a;0.762;aaaaaaaaa;0.396;aa;0.519;aaaaa;a;aa;aaaaaaaaa;0.804;0.349;0.244;0.151;aaaa;aaaa;a;a;0.737;0.619;0.108;a;aa;aaaa;
aaaaaaa;0.125;aaaa;aa;0.582;a;0.929;aa;0.989;aa;aaa;aa;aaa;0.772;0.441;0.954;0.0639;aa;aaaaa;aaaaaaa;aa;0.915;0.0698;0.288;a;aaa;aaa;
a;0.234;aa;a;0.761;a;0.0323;aaaaaaaaa;0.868;aa;aaa;a;aaa;0.4;0.393;0.0544;0.295;aa;a;aaaaaaa;a;0.0441;0.48;0.52;a;aaaaaaa;aaaaaaaa;
aaaaaa;0.00851;a;aa;0.792;aaa;0.181;aa;0.0656;aaaa;a;aaa;a;0.103;0.499;0.38;0.924;aa;aaaaa;aaaaaaa;aaaaaaa;0.697;0.891;0.341;a;aaa;aaa;
aaa;0.964;aa;a;0.103;aaaaaaa;0.0168;aaaa;0.215;aa;aa;aa;aaaaaaaaa;0.0243;0.399;0.291;0.0775;aaaaaaaa;aaa;aa;aaa;0.889;0.468;0.679;a;aaaaaaaa;aa;
aaaaaa;0.975;aaa;a;0.0554;aaaaaaaaa;0.314;aa;0.302;aaaaaaaa;a;aaa;aaaaa;0.382;0.822;0.903;0.41;a;a;aaaaa;aaaaa;0.681;0.2;0.151;a;a;aaa;
a;0.549;a;a;0.769;aaaaaaaaa;0.831;aaaaaaaaa;0.478;aa;a;aaa;aaaaa;0.676;0.275;0.164;0.796;aaaa;aa;aaaaaa;aaaaaaa;0.134;0.736;0.801;a;aaa;aaaaaaaaa;
aaaaaaa;0.682;aaaa;a;0.365;aaaa;0.785;aaaaaaa;0.285;aaaaaa;aaa;aaa;a;0.495;0.811;0.195;0.874;aaa;aaaa;aaaa;a;0.809;0.45;0.187;a;aaa;aaaaaa;
aaaaa;0.696;aaa;a;0.437;a;0.556;aaaaaaaa;0.183;aaaaaaa;aaa;aa;aaaaaaaa;0.191;0.89;0.42;0.026;aa;aa;aaa;aaaaaaa;0.295;0.402;0.818;a;aaa;aaaaaaaa;
aaaaa;0.464;aaaa;a;0.508;aaa;0.537;aaaaaaaaa;0.32;aaa;a;aa;aaaa;0.384;0.876;0.946;0.47;aaa;aaaaa;aaaaa;aaa;0.391;0.373;0.414;a;aa;aaa;
aaa;0.786;a;aa;0.588;aaaaaaaa;0.441;a;0.232;aa;aa;aa;aaaaaaaaa;0.737;0.0196;0.159;0.888;aaa;aaaaa;aaa;aaaaaa;0.845;0.229;0.246;a;aaaa;aaaaa;
aaaaaaaa;0.907;a;aa;0.0266;aaaaaaaa;0.469;aaaaa;0.245;a;aa;aa;aaaaaaa;0.0546;0.267;1;0.532;aaaaaa;a;aaaa;aaaaaaa;0.433;0.287;0.259;a;aaaaa;aaaaaa;
aaaaaaaa;0.897;a;a;0.59;aaaa;0.606;aaaaaaaaa;0.111;aaaa;a;aa;aaa;0.323;0.611;0.222;0.169;a;aaaaa;a;aaaaaa;0.645;0.594;0.697;a;aaaaaaa;aaaaa;
aa;0.9;aaa;aa;0.15;aa;0.394;aaaa;0.796;aa;aa;a;aaaaaaaaa;0.988;0.0312;0.554;0.976;aaaaaaa;aaaaa;aaa;aa;0.762;0.352;0.673;a;aaaaaaa;aa;
aaaaaaa;0.4;aa;aa;0.447;aaaaaaaa;0.217;a;0.0205;aaaaaa;a;aaa;aaa;0.00615;0.288;0.911;0.0558;aa;aaaa;aa;aaaaa;0.279;0.442;0.462;a;aa;aaaaaaaa;
aa;0.406;aaa;a;0.873;aaa;0.275;aa;0.0851;aaaa;a;a;aaa;0.426;0.727;0.76;0.325;a;aaaa;aaa;aa;0.87;0.155;0.318;a;aaaaaaaa;aaaaaa;
aaaaa;0.531;aa;aa;0.905;a;0.133;aaaa;0.516;aaa;a;aaa;a;0.486;0.734;0.464;0.807;aaa;aaaaa;aaa;aaaaaaa;0.352;0.203;0.319;a;a;aaaaaaa;
aaa;0.0616;aa;aa;0.133;aaa;0.205;aaaaaa;0.112;aa;a;aa;aaaaa;0.826;0.25;0.0517;0.846;aaaaa;aaa;aa;aaa;0.424;0.384;0.958;a;aaaaaaaa;a;
aaaa;0.43;aaa;aa;0.844;aaaaaaa;0.666;aaaa;0.233;aa;aa;aa;aaaaaaa;0.891;0.576;0.556;0.0756;aaaaaaaa;aaaa;aa;aaa;0.0573;0.387;0.161;a;aaaaaaaa;aaaaaaaaa;
aaaaa;0.868;aaaa;aa;0.479;aa;0.577;aaaaaaa;0.294;a;aaa;aa;aaaaa;0.483;0.834;0.308;0.812;aaaaaaa;aaaa;aaa;aaaa;0.814;0.167;0.0555;a;aa;aaaaa;
aaaa;0.166;aa;aa;0.187;aaa;0.623;aaaaaaaaa;0.257;aaaaaaaa;a;aaa;aaaa;0.596;0.258;0.496;0.995;aaaaaaaa;aaa;aa;aa;0.229;0.639;0.329;a;aaaaa;aaaaaaaa;
aaa;0.683;aa;a;0.335;aaa;0.303;aaaaa;0.234;aaa;a;aa;aaaaaaa;0.0127;0.66;0.087;0.936;a;aaaaa;aaaaaa;aaaaaa;0.86;0.799;0.307;a;aaaaa;aaaaaa;
aaa;0.24;aaa;a;0.655;aaaaaaa;0.646;aaaa;0.495;aa;aa;aaa;aa;0.405;0.827;0.724;0.0704;aaaaaa;aaa;aa;aaa;0.184;0.0393;0.694;a;a;aaaaa;
a;0.887;aaaa;a;0.0169;aaaa;0.887;a;0.759;aaaaaaaaa;aa;a;aaaaa;0.646;0.871;0.951;0.635;aa;aa;a;aaaaaaa;0.000565;0.494;0.884;a;aaa;aaaaaaaa;
aaa;0.753;aaa;a;0.274;a;0.297;aa;0.845;aaaaa;a;aaa;aaaaaaaaa;0.246;0.0589;0.353;0.135;aaaaaa;aaaa;aaaaaa;aaaaaaaa;0.38;0.904;0.876;a;aaaaa;aaaaaaa;
aaaa;0.148;a;a;0.785;aaaaaa;0.0849;aaa;0.000716;a;aaa;aaa;aaaaaaaaa;0.225;0.974;0.491;0.642;aaaaa;aa;aaaaaaa;aaaaaaaa;0.759;0.0763;0.712;a;aaaaaa;aaaaaaa;
a;0.757;aa;aa;0.941;aaaaaaaaa;0.37;aaaaaaaa;0.795;aaaaaaa;a;a;aaaaaa;0.292;0.405;0.283;0.273;aaa;aaaaa;aa;aaaaaa;0.107;0.877;0.759;a;aa;aaaaaaaaaa;
aa;0.0372;aa;a;0.268;aaaaaa;0.989;aaaa;0.123;aaaaaaaaa;a;a;aaaaaaaa;0.239;0.482;0.744;0.104;aaaaaa;a;aaaaaaa;aaa;0.865;0.0147;0.67;a;aaaa;aaaaa;
aa;0.294;aaaa;aa;0.585;aaaaaaaaa;0.659;a;0.14;aaaaaaaaa;a;aaa;aaa;0.668;0.634;0.244;0.231;aaaaaa;a;aaaaa;a;0.635;0.503;0.336;a;aa;aaaaaa;
aaaaaaaa;0.619;aaa;aa;0.729;aaaaaa;0.379;aaaaaaa;0.881;a;aa;aaa;aa;0.649;0.869;0.214;0.715;aaaaa;aaaa;aaaaaa;aaaaaaaa;0.954;0.981;0.314;a;a;aaaaa;
aaaaa;0.0599;aaa;a;0.351;aaaaaa;0.714;aa;0.755;aaa;aaa;a;aaaaaaaaa;0.0704;0.88;0.845;0.414;aaaaa;aaaa;aaa;aaaa;0.613;0.362;0.653;a;aaa;aaaa;
aaaaaaa;0.336;aaaa;a;0.624;aa;0.994;aaaaaaa;0.679;aaaaaaaa;a;aa;aa;0.785;0.939;0.928;0.601;aaaaaaa;aaaaa;aaaaaa;aaaa;0.0576;0.658;0.152;a;aaaaaaa;aaaaaaa;
aaaaaa;0.805;aa;aa;0.993;aaaaaaaa;0.751;a;0.161;aaaaaaa;a;aaa;aa;0.939;0.212;0.684;0.306;aaaaaaaa;aaa;aaaaaa;a;0.973;0.0872;0.214;a;aaaa;aaaaaaaaa;
aa;0.899;aaaa;a;0.0382;aaaaaaaaa;0.418;aaaaaaa;0.735;aaaaaa;aa;a;aaaaaa;0.594;0.0298;0.245;0.612;aaaa;aaaaa;aaa;aa;0.412;0.932;0.764;a;aaaa;aaaaaa;
