ATT0(string,5);ATT1(float,1);ATT2(float,1);ATT3(string,10);ATT4(string,5);ATT5(float,1);ATT6(string,5);ATT7(float,1);ATT8(float,1);ATT9(string,4);ATT10(string,2);ATT11(string,5);ATT12(string,10);ATT13(string,6);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,5);ATT18(string,6);ATT19(string,4);ATT20(string,2);ATT21(string,1);ATT22(float,1);ATT23(float,1);ATT24(string,1);ATT25(float,1);ATT26(string,10);
aaa;0.666;0.848;aaaaaa;aa;0.687;a;0.186;0.817;aaaa;aa;aa;aaaa;aaaaa;0.198;0.705;0.0494;aaaaa;a;aaa;a;a;0.241;0.351;a;0.221;aaaaaaa;
aa;0.447;0.207;aaaaaaaa;aaaaa;0.139;aaa;0.612;0.652;aaaa;aa;aa;a;aaaaaa;0.093;0.343;0.567;aaa;aaaaa;aaaa;a;a;0.838;0.987;a;0.912;aaaaaaaaaa;
aaaaa;0.648;0.407;aaaaa;aa;0.672;aaaaa;0.562;0.103;aaaa;a;aaaaa;aaaaaaa;a;0.0821;0.812;0.243;aaa;aa;aa;aa;a;0.528;0.577;a;0.797;aa;
aaaaa;0.903;0.253;aaaaa;aaa;0.123;aaa;0.263;0.9;aaa;aa;a;aaa;aaaa;0.744;0.808;0.795;a;aaaaa;a;a;a;0.36;0.235;a;0.238;aaaaa;
a;0.225;0.564;aaaaaaaaa;a;0.345;aa;0.283;0.887;a;aa;aaaaa;aaaaaaaaaa;aaaaa;0.518;0.306;0.626;aaa;aaaaaa;aa;a;a;0.794;0.642;a;0.622;aaaaaaa;
a;0.207;0.919;aaa;aaaaa;0.135;aaa;0.715;0.977;a;a;aa;aa;aa;0.964;0.555;0.925;a;aaa;aaaa;a;a;0.454;0.881;a;0.824;aa;
a;0.572;0.997;aaaa;aa;0.0463;a;0.835;0.653;aa;aa;a;aaa;a;0.199;0.448;0.467;aa;aaaaa;aaaa;a;a;0.912;0.374;a;0.854;aa;
aaaaa;0.0773;0.569;aaaaa;aaaaa;0.226;a;0.377;0.709;aaa;aa;aaa;a;aaaaa;0.678;0.03;0.257;aa;aaaaaa;aaa;aa;a;0.215;0.0102;a;0.758;aaaaa;
aaa;0.295;0.889;aaa;aaaa;0.921;aa;0.956;0.725;aa;a;aaa;aaaaaa;a;0.789;0.94;0.473;aaaaa;aaa;aa;a;a;0.439;0.252;a;0.0844;a;
aaaaa;0.299;0.788;aaaaa;aaaa;0.274;a;0.98;0.497;aaa;aa;aa;aaaaaa;aaaa;0.111;0.27;0.0569;aaa;aaaa;aaaa;aa;a;0.871;0.569;a;0.953;a;
aaa;0.383;0.776;aaa;a;0.502;aaa;0.125;0.904;aaaa;a;aa;aaaa;aa;0.939;0.988;0.349;aaaa;aaaa;a;aa;a;0.684;0.849;a;0.875;aaa;
aa;0.856;0.688;aa;aa;0.282;aa;0.0562;0.439;aaa;a;aaaaa;aaaaaaaa;aaa;0.5;0.376;0.00567;aa;aaa;aaa;a;a;0.759;0.304;a;0.838;a;
aaa;0.889;0.737;aaaaaaaaaa;aa;0.0374;aaa;0.216;0.663;aaaa;a;aaaaa;aaaaaaaaa;aaaaa;0.205;0.244;0.393;aaa;aaaa;aaa;aa;a;0.431;0.254;a;0.323;aaaaa;
a;0.302;0.529;aa;aa;0.755;aa;0.0228;0.161;a;a;aaaaa;aaaaa;aaaaaa;0.313;0.251;0.741;aaaa;aaa;a;a;a;0.674;0.0909;a;0.345;aa;
aaaaa;0.159;0.371;aaaaaa;a;0.698;a;0.785;0.956;aaaa;a;aaaaa;aaaaa;aaaaaa;0.521;0.0954;0.536;a;aa;a;a;a;0.479;0.373;a;0.548;aaa;
a;0.379;0.558;aaaa;aaaaa;0.355;aaaaa;0.392;0.251;aa;aa;a;aaa;a;0.51;0.938;0.259;aaaaa;aaaaa;aaaa;aa;a;0.813;0.698;a;0.741;aaaa;
aaaaa;0.911;0.54;aaaaa;aaaa;0.325;aaa;0.312;0.067;aaaa;a;a;aaaaaaaaa;aaaaaa;0.213;0.0126;0.982;aaa;aaa;aaa;a;a;0.352;0.911;a;0.102;a;
aaaa;0.261;0.663;aaaaaaaaa;aaaa;0.871;aaaa;0.163;0.833;aaa;a;aaaaa;aa;aaa;0.279;0.739;0.403;aaaa;aaaa;aa;aa;a;0.507;0.425;a;0.195;aaaaaaaa;
aaaa;0.198;0.335;aaaaaaaaa;a;0.89;aaa;0.19;0.371;a;aa;aa;aaaa;a;0.55;0.243;0.92;aa;aaa;a;a;a;0.47;0.596;a;0.999;aaa;
aaaa;0.624;0.452;aaaaaaaaaa;aa;0.552;aaaa;0.233;0.929;a;a;aaa;aaa;aaa;0.532;0.705;0.274;aaa;aa;aaaa;a;a;0.68;0.354;a;0.773;aaaaaa;
aaa;0.039;0.0864;aaaaaaa;aaaa;0.342;aaaa;0.0453;0.233;aaa;a;a;aaa;aaaa;0.241;0.15;0.429;aaaa;aaaa;aaaa;a;a;0.348;0.869;a;0.00561;aaa;
aa;0.404;0.28;aaaaaaaaa;aa;0.145;aaaa;0.135;0.338;aa;a;aaaaa;aaaaaaaa;aaaaaa;0.622;0.834;0.393;aa;aaaaa;a;aa;a;0.495;0.601;a;0.356;aa;
aaaa;0.0257;0.643;aaaaaaaa;aaa;0.451;aaaaa;0.811;0.324;aaaa;aa;aaa;aa;aaaa;0.584;0.9;0.799;aa;aaa;aaa;a;a;0.504;0.65;a;0.124;aaaaaa;
a;0.817;0.897;aa;aaaa;0.0932;aaaa;0.0473;0.302;aaaa;a;aaa;a;aaaaa;0.0783;0.535;0.99;aaaaa;aaaa;a;a;a;0.962;0.597;a;0.803;aa;
aaaa;0.997;0.779;aaaaaa;a;0.775;aa;0.386;0.933;aaa;aa;aaa;aaaaaa;a;0.304;0.956;0.253;aaaa;aaaaa;aa;a;a;0.547;0.97;a;0.878;aaaa;
aa;0.279;0.127;aa;aa;0.609;aa;0.455;0.442;aa;a;aa;aaaaaaaaaa;aaaaa;0.154;0.909;0.471;aa;aaaa;a;aa;a;0.262;0.0535;a;0.474;aaaaaaaaaa;
aaaaa;0.0127;0.336;aaaa;a;0.313;aa;0.497;0.435;a;a;a;a;aaaaa;0.364;0.641;0.256;a;aa;aaa;a;a;0.834;0.922;a;0.626;aaaaaaaaa;
aa;0.332;0.347;aaaaaaaa;aaaaa;0.184;aa;0.924;0.244;aaaa;aa;a;aaaaaaaa;aaaaaa;0.383;0.226;0.581;aa;aa;a;aa;a;0.0408;0.446;a;0.222;aaaaaa;
aaa;0.099;0.18;aaaaaaaaa;a;0.7;aaaa;0.568;0.69;aaa;aa;aaaaa;aaaaaaaaaa;aaaaaa;0.342;0.874;0.629;a;aaa;aa;a;a;0.711;0.675;a;0.277;aaaaa;
aa;0.104;0.12;a;aaaaa;0.901;aaaa;0.821;0.993;aaa;aa;aa;aa;aa;0.274;0.878;0.0348;aaaa;a;aa;a;a;0.0226;0.405;a;0.293;aaaa;
aaaa;0.408;0.751;aaa;aaaa;0.0882;a;0.895;0.396;a;aa;a;aaaaaaaaa;aaaaaa;0.371;0.993;0.863;a;aaaa;a;aa;a;0.602;0.86;a;0.856;aaa;
aa;0.966;0.12;aaaaaaaaaa;a;0.543;aaaa;0.755;0.928;a;a;aaaa;aaaaaaa;aaaa;0.88;0.823;0.924;aa;aaaaa;aaaa;aa;a;0.642;0.519;a;0.825;aaaaaa;
aa;0.418;0.44;aaaaaa;a;0.206;aaaaa;0.666;0.194;aaa;a;aaaaa;aaa;aa;0.875;0.144;0.389;aaa;aa;a;aa;a;0.741;0.175;a;0.299;aaaaaaaaaa;
aaaaa;0.516;0.706;aaaaaaaaa;aaaa;0.75;a;0.389;0.748;aaaa;a;aaaa;aaaaaaa;aaa;0.111;0.578;0.978;aa;aaaaaa;aaa;aa;a;0.531;0.664;a;0.999;aaaaaa;
a;0.833;0.0905;aaaaaaaa;a;0.817;a;0.189;0.816;aa;a;aa;aaa;aaa;0.0372;0.373;0.00484;aa;aaa;a;aa;a;0.777;0.258;a;0.998;aaaaaa;
aaa;0.466;0.299;aa;aaa;0.244;aaaaa;0.941;0.749;a;a;aaaa;a;aaaaa;0.33;0.63;0.281;aa;aa;a;a;a;0.171;0.418;a;0.688;aaaaaa;
aa;0.337;0.491;aaaaaaaaa;a;0.582;aaa;0.777;0.15;aa;aa;aaaa;aaaaaaaaa;aa;0.419;0.654;0.211;aa;aaaaaa;aaa;a;a;0.326;0.98;a;0.38;aaa;
aaa;0.631;0.105;aaaaaaaa;aaa;0.389;aaa;0.981;0.784;aa;a;a;aaaa;a;0.0944;0.0291;0.428;aaaa;aaaaa;aaa;a;a;0.351;0.124;a;0.495;aaaaaaaa;
a;0.307;0.0266;aaa;aa;0.137;aaaaa;0.0103;0.0143;aaa;aa;a;aaa;aa;0.901;0.925;0.0944;aaaaa;a;a;aa;a;0.286;0.408;a;0.623;aaaaa;
aaaa;0.0156;0.715;aaaa;aa;0.982;aaaaa;0.858;0.431;aaaa;aa;aaaa;aaa;aaaaaa;0.402;0.221;0.476;aaa;aa;a;a;a;0.384;0.0212;a;0.0549;aaaaaaaa;
aaaaa;0.107;0.606;aaaaaaaa;aaa;0.826;aa;0.982;0.521;aaaa;aa;aaaa;a;aaaa;0.291;0.266;0.212;aaa;aaaaa;aaa;aa;a;0.847;0.347;a;0.816;aaaaaaaaaa;
aaaa;0.847;0.0361;aaa;aaaaa;0.289;aaaaa;0.168;0.582;aaa;a;aaaa;aaaa;aa;0.454;0.555;0.947;aaaaa;aa;a;aa;a;0.959;0.405;a;0.709;aaa;
a;0.0155;0.278;aaaaaaaaaa;a;0.81;a;0.697;0.91;a;aa;aaa;a;aaaa;0.221;0.951;0.637;aaaaa;a;aaa;aa;a;0.939;0.0687;a;0.584;aaa;
a;0.146;0.391;aaa;a;0.0736;aa;0.314;0.897;aaa;a;a;aaaaaaaaa;aa;0.342;0.998;0.398;aaaa;aaa;a;aa;a;0.385;0.252;a;0.979;aaaaaaaaaa;
aaaa;0.353;0.364;aaaaa;aaaa;0.0508;aa;0.104;0.563;a;a;aaaa;aa;aa;0.935;0.818;0.684;aaaa;aaa;aa;aa;a;0.624;0.00504;a;0.0881;aaaaaaaaaa;
a;0.892;0.186;aaa;a;0.798;aaaa;0.207;0.858;aaa;aa;aaa;a;aaaaa;0.851;0.311;0.119;aaaaa;aaaa;aa;a;a;0.0806;0.984;a;0.907;aaaaaaaa;
a;0.684;0.573;aaaa;aaaaa;0.584;aaa;0.534;0.571;aaaa;a;aaaaa;aaaaaaaaaa;aaaaa;0.333;0.0238;0.599;aaa;aaa;a;a;a;0.555;0.373;a;0.354;aaaaaaaa;
a;0.514;0.686;a;a;0.494;aaa;0.000689;0.573;aa;a;aa;aaaaaaaa;aaaaa;0.98;0.358;0.689;aaaa;aa;a;aa;a;0.704;0.612;a;0.162;aaaaa;
aa;0.578;0.761;aaaaaa;aaaa;0.904;aaa;0.737;0.545;aa;a;a;aaaaaaaa;aa;0.875;0.297;0.714;aaaa;aaaaa;a;a;a;0.44;0.204;a;0.138;aaa;
aa;0.622;0.0464;aaa;aa;0.884;aaa;0.522;0.299;a;a;aa;aaaaaaaa;aa;0.339;0.419;0.117;aaaaa;aaaaaa;aaaa;aa;a;0.989;0.356;a;0.696;aaaaaa;
aaa;0.406;0.217;aa;aa;0.671;aaaaa;0.713;0.399;aa;aa;aaa;aaaaaaaaa;aa;0.939;0.376;0.849;aaaaa;aa;aaa;a;a;0.859;0.00588;a;0.333;aa;
a;0.522;0.477;aaaaaaaa;aaaaa;0.107;a;0.959;0.826;a;aa;a;aaaaaa;aaaa;0.775;0.976;0.2;aaaa;a;aa;aa;a;0.453;0.577;a;0.745;aaaaaaaaaa;
aaa;0.343;0.679;aaa;aaaa;0.596;aaaa;0.872;0.0892;aaa;a;aaaa;aaaaaaa;aaa;0.879;0.728;0.9;aaa;aaaa;a;aa;a;0.182;0.126;a;0.358;aa;
aaa;0.346;0.862;aaaaaa;aaa;0.781;aaaaa;0.655;0.466;aa;aa;aaa;aaaaaaa;aaaaa;0.699;0.0897;0.989;aaa;aaa;aaaa;a;a;0.115;0.656;a;0.23;aaaaaaaa;
aaaa;0.991;0.234;aaaaaaa;aaaa;0.322;aaa;0.964;0.083;aaa;a;aaaaa;aaaaaaa;aaa;0.868;0.973;0.694;aa;aaa;aaaa;aa;a;0.183;0.284;a;0.233;aaaaaaaa;
aaaa;0.0515;0.938;a;aaaaa;0.0297;aaaa;0.723;0.934;aaa;a;aaa;aaaa;aaaaaa;0.524;0.941;0.0305;aaaaa;aaa;a;aa;a;0.251;0.711;a;0.00025;aa;
aaa;0.0468;0.367;aaaaaa;a;0.392;aaaaa;0.362;0.906;aa;a;aaaaa;a;a;0.575;0.878;0.761;aaaaa;aaa;aaaa;a;a;0.0748;0.842;a;0.438;aaaaaaaa;
aaa;0.85;0.461;aaaaaaaaaa;a;0.595;a;0.534;0.41;aaaa;a;aaaa;aa;aa;0.73;0.582;0.306;aaa;a;a;a;a;0.378;0.4;a;0.511;aaa;
aaaa;0.382;0.0985;aaaaaaa;aaa;0.688;aa;0.353;0.618;aaaa;a;a;aaaaaaa;aaa;0.768;0.735;0.574;a;aaaaa;aaaa;aa;a;0.493;0.183;a;0.425;a;
aa;0.543;0.116;aaaa;aaa;0.492;aa;0.0468;0.176;aa;aa;aaa;aaaa;aaa;0.868;0.56;0.663;a;aaaaa;aaa;a;a;0.482;0.053;a;0.687;aaaaaaaaaa;
aa;0.681;0.0492;aaaaa;aa;0.796;aa;0.956;0.807;aaa;aa;aaaa;aaaaaa;aaaaa;0.492;0.534;0.832;aaa;a;aaa;aa;a;0.983;0.0522;a;0.614;aaaa;
aaaa;0.228;0.214;aaaaaaaa;aa;0.46;aa;0.979;0.0394;aa;a;aaa;aaaaaaaa;aaaa;0.0294;0.196;0.976;aaa;aaaaaa;aa;a;a;0.355;0.337;a;0.193;aaaaa;
a;0.433;0.646;aaaaaaaaaa;aaaaa;0.637;aaaa;0.214;0.905;aa;aa;aaa;aaaaaaaaaa;a;0.0724;0.756;0.5;aaaaa;aaaaa;aa;aa;a;0.951;0.0949;a;0.61;a;
aaaa;0.809;0.573;aaaaaaaaaa;aaaaa;0.388;aaaaa;0.114;0.591;a;a;aaaa;aaaaaaaa;aaa;0.61;0.67;0.0104;aa;aaaa;aa;aa;a;0.494;0.844;a;0.738;aaaaaa;
aaa;0.746;0.81;aa;aaaaa;0.419;aa;0.0798;0.396;aaa;aa;aaaaa;aaaa;aaaaaa;0.828;0.252;0.315;aa;aaaaa;a;a;a;0.792;0.223;a;0.853;aaaaaaaa;
aaaaa;0.751;0.236;aaaaaa;a;0.575;a;0.433;0.113;aaaa;a;aa;aaaaa;a;0.899;0.238;0.682;a;aa;aa;aa;a;0.124;0.341;a;0.178;aaaaaaaaa;
aaaaa;0.784;0.673;aaa;aa;0.669;aaaa;0.452;0.384;aa;a;aaaa;aaaaaaaaa;aaa;0.876;0.74;0.00751;a;a;aaa;aa;a;0.00803;0.0216;a;0.292;aaaa;
aaaaa;0.0989;0.211;aaaaaaaa;aa;0.828;aaaa;0.93;0.824;aaaa;aa;aaaaa;aaaaaaaa;aa;0.718;0.506;0.644;aaaa;aa;aaaa;aa;a;0.987;0.178;a;0.9;aaaaaa;
aaaa;0.265;0.341;aaa;a;0.877;a;0.738;0.164;aaaa;a;aaaaa;aaaaaaaaa;aaa;0.883;0.322;0.472;aaaaa;aaaaa;aaa;a;a;0.746;0.00156;a;0.0311;aa;
aaaa;0.137;0.991;aaaaaaa;aa;0.327;aaaaa;0.938;0.767;aa;aa;aa;aaaaaaaaa;aaa;0.456;0.616;0.141;aaa;a;aaaa;a;a;0.303;0.76;a;0.863;aaaa;
aaaaa;0.92;0.904;aaa;aaa;0.224;aaa;0.499;0.743;a;aa;aa;aaaaaaa;aaaaa;0.232;0.334;0.014;aaa;a;aa;aa;a;0.932;0.414;a;0.671;a;
a;0.95;0.203;aaaaaa;aa;0.494;aaaaa;0.121;0.845;aaa;aa;aaa;aaaaa;aaaa;0.639;0.312;0.183;aaaaa;aa;aa;a;a;0.511;0.0221;a;0.733;aaaaaaa;
aaaaa;0.175;0.92;aaaaaaaaaa;a;0.231;aaa;0.268;0.995;aaa;a;aaaa;aaaaaaaaaa;aaaaaa;0.77;0.43;0.326;aaaa;aaa;a;a;a;0.214;0.781;a;0.545;aaaaaaa;
aa;0.445;0.683;aa;aaaa;0.918;a;0.803;0.432;aa;aa;aaa;aaaaaa;a;0.779;0.937;0.65;aa;aaaaa;aaaa;a;a;0.267;0.688;a;0.58;aaaaaaa;
aaa;0.923;0.173;aaaaaa;aa;0.318;a;0.792;0.00871;aa;aa;aaaa;a;a;0.852;0.4;0.528;a;aaaaa;aaa;aa;a;0.318;0.58;a;0.0237;aaaaaaaa;
a;0.166;0.749;aaaaaaa;aa;0.859;aa;0.536;0.0349;aa;a;a;aaa;aa;0.12;0.376;0.499;aaaa;a;aaaa;aa;a;0.812;0.689;a;0.242;aaaa;
aaaa;0.638;0.564;aaaaaaaa;aaaa;0.705;aaaa;0.797;0.194;aaa;a;aa;aa;aa;0.949;0.00283;0.521;a;aa;aa;aa;a;0.158;0.995;a;0.86;aaaaaaaaa;
aaaa;0.654;0.363;aaaaaaa;a;0.274;aaaa;0.106;0.315;aaa;aa;aaaa;aaaaa;aaaaaa;0.318;0.528;0.893;a;aaa;a;aa;a;0.733;0.859;a;0.488;a;
aaaaa;0.509;0.162;aa;aaaaa;0.541;aaaaa;0.34;0.213;aa;a;aaaaa;aaaaaaaaa;a;0.346;0.569;0.669;aaaaa;aaa;aa;aa;a;0.207;0.0601;a;0.796;aaa;
aaa;0.567;0.974;aaaaaaaaa;aaaaa;0.908;aa;0.706;0.212;aaa;a;aa;aaaaaaaaa;aaaaa;0.217;0.0376;0.899;a;a;aaaa;a;a;0.388;0.296;a;0.749;aaa;
a;0.0794;0.971;aaaaaa;aaaaa;0.61;aa;0.151;0.472;a;aa;aaaaa;aa;aa;0.531;0.0582;0.456;aaaaa;a;aa;a;a;0.787;0.481;a;0.71;aaaaaaaa;
a;0.134;0.5;aaa;aaaaa;0.123;aaaaa;0.674;0.176;aaa;aa;aaaa;aaaaa;aa;0.394;0.914;0.0868;a;aaa;aaaa;a;a;0.898;0.183;a;0.236;a;
aa;0.734;0.0757;a;aaa;0.624;aa;0.539;0.776;aaaa;a;aaaaa;a;a;0.124;0.789;0.318;aaa;aa;aa;a;a;0.0326;0.31;a;0.459;aaaaaaaaaa;
aa;0.79;0.684;aaaaaaaa;aaa;0.942;aaaaa;0.305;0.945;aaaa;aa;a;aaaaa;aa;0.886;0.345;0.977;aa;aaaaaa;a;aa;a;0.828;0.0707;a;0.334;aaa;
aaa;0.848;0.773;aaaaaaaaa;aaa;0.764;aaaaa;0.335;0.364;a;a;aaa;aaa;aa;0.621;0.977;0.953;a;a;a;a;a;0.847;0.612;a;0.48;aaaaaaaaa;
aa;0.269;0.434;aa;aaa;0.181;aaaaa;0.148;0.172;aa;a;aa;aaa;aaaaaa;0.204;0.756;0.825;aaaaa;aaaaa;aa;aa;a;0.169;0.0379;a;0.333;aaaaaa;
a;0.213;0.0465;aaaaaaa;aaa;0.032;aa;0.985;0.784;aaa;a;aaaa;aaaaaaaaa;aaaa;0.975;0.429;0.338;aaaaa;aaaa;aaa;a;a;0.806;0.34;a;0.039;aaaaaaaaaa;
aaaaa;0.967;0.458;aaaaaaaa;a;0.602;aa;0.672;0.733;a;aa;aaaa;aa;aaaaa;0.893;0.278;0.187;a;a;a;a;a;0.417;0.00292;a;0.958;a;
a;0.21;0.404;aaaa;aaaa;0.295;a;0.707;0.372;aa;a;aaa;aaa;aaaa;0.771;0.64;0.545;aaaa;a;aaaa;a;a;0.0808;0.554;a;0.87;aaaaaaaaa;
aaaaa;0.181;0.296;aa;aaa;0.519;aa;0.745;0.395;aa;aa;aaaa;aaaaaa;aaa;0.794;0.138;0.779;aaaaa;a;aaa;aa;a;0.491;0.432;a;0.677;aaaa;
aaaaa;0.855;0.28;aaaaaaa;a;0.307;aaaa;0.198;0.603;aaa;aa;aaaaa;aa;aaaaa;0.808;0.565;0.197;aaaa;aaa;aaa;a;a;0.166;0.393;a;0.252;aaaaaaa;
aaa;0.391;0.367;aaaaaaa;a;0.818;aaaa;0.0293;0.965;aaaa;a;a;aaaaaaaaaa;aa;0.467;0.944;0.0325;aaaa;a;aaaa;a;a;0.628;0.922;a;0.928;aaa;
aaaaa;0.0511;0.273;aaa;aaaaa;0.557;aaaaa;0.57;0.613;aa;a;aaaa;a;aaa;0.838;0.88;0.0417;aaaaa;aaa;aaa;a;a;0.925;0.686;a;0.758;aaaaa;
aaaa;0.932;0.483;aa;aaaa;0.929;a;0.461;0.348;a;aa;aaa;aaaaaa;aaaaa;0.0143;0.169;0.574;aaa;aaaa;aaaa;a;a;0.0307;0.519;a;0.615;aa;
a;0.964;0.322;aaaaaaaaaa;a;0.47;aa;0.346;0.788;aaaa;aa;aaaaa;aaaaaa;aaaaa;0.453;0.0527;0.693;aaa;a;aaaa;a;a;0.024;0.77;a;0.509;aa;
aaa;0.813;0.384;aaa;aaa;0.154;a;0.469;0.242;aaa;aa;aaaa;aaaaaaaa;aaaaaa;0.336;0.871;0.384;aaa;aa;aa;aa;a;0.92;0.566;a;0.922;aaaaaaa;
a;0.523;0.303;aaaaa;a;0.377;aaaa;0.026;0.401;aaa;a;a;aaa;aa;0.207;0.793;0.929;aaaa;aaaaa;a;a;a;0.551;0.769;a;0.711;aaaaaa;
aaaaa;0.406;0.547;aaaaaa;aa;0.897;aaaa;0.336;0.288;a;aa;aa;aaaaaaaa;a;0.846;0.235;0.896;aaaa;aaaa;aa;a;a;0.503;0.332;a;0.79;aaaaaaaa;
aaa;0.831;0.649;aaaaa;aaa;0.977;aa;0.131;0.174;a;a;aaaa;aa;aa;0.15;0.284;0.921;aaaaa;aa;aaa;a;a;0.251;0.721;a;0.306;aaaaaaaa;
aaaa;0.679;0.0442;aaaa;aaa;0.0197;aaa;0.955;0.729;aaaa;a;aa;aaaaaaaaaa;aa;0.436;0.132;0.405;aaaa;aaaa;a;aa;a;0.805;0.236;a;0.748;aaaaa;
aaa;0.597;0.103;aaaaaaaa;aaaa;0.765;aa;0.574;0.889;aaaa;a;a;aaaaaa;aaaa;0.68;0.348;0.171;a;aa;aa;aa;a;0.859;0.65;a;0.131;aaaaa;
aa;0.807;0.0472;aaaaaa;aaa;0.546;aaaaa;0.631;0.256;aaaa;aa;aa;aaaaaaa;aaa;0.664;0.463;0.922;a;a;aaaa;a;a;0.0208;0.969;a;0.376;aaaa;
aaaaa;0.992;0.861;aaaaaa;aa;0.387;a;0.619;0.149;aaaa;aa;aaaaa;aaaaaa;aa;0.428;0.678;0.0544;aaaaa;aaaaa;aa;aa;a;0.223;0.367;a;0.626;aaaaaaa;
aaaa;0.483;0.281;aa;aaa;0.865;aaaa;0.673;0.969;aaaa;aa;aaaaa;aaaaaaaa;a;0.0776;0.0397;0.0234;aa;aaa;aaa;aa;a;0.108;0.678;a;0.185;aaaa;
a;0.412;0.222;aaaaaaaaa;aaa;0.663;aaaa;0.374;0.699;aa;aa;aaa;aaaaaaaaaa;aaaaaa;0.089;0.476;0.566;aaa;aaaaa;aa;aa;a;0.00267;0.882;a;0.644;aaaaaaa;
a;0.0696;0.301;aa;aaaa;0.824;a;0.117;0.842;aaa;a;aa;aaaaaaa;aa;0.437;0.789;0.362;aaa;a;aa;aa;a;0.0251;0.385;a;0.566;a;
aa;0.355;0.31;aaaaaa;aaa;0.558;a;0.611;0.403;a;a;aaaa;aaaa;aaaaa;0.658;0.726;0.744;aaa;a;aaaa;a;a;0.102;0.277;a;0.508;aaaaaaaaaa;
aaaa;0.52;0.94;aaaaaaa;aaa;0.435;aaaa;0.77;0.277;aaaa;aa;aaaaa;a;aaaaa;0.963;0.231;0.985;aaa;aaaa;aa;aa;a;0.574;0.589;a;0.792;aaaaaaaa;
aaaa;0.478;0.36;a;a;0.262;aa;0.0977;0.417;aaaa;a;aaaaa;aaaaaa;aa;0.933;0.123;0.000672;aa;aaaa;aa;aa;a;0.15;0.364;a;0.94;aaa;
aaaaa;0.334;0.973;a;aaa;0.601;aaaaa;0.262;0.197;aa;aa;aaaaa;aaaaaaaaaa;aaaaa;0.289;0.447;0.537;a;aa;a;aa;a;0.415;0.428;a;0.481;aaaaaaaaa;
aa;0.712;0.589;aaa;aaaa;0.839;aaa;0.502;0.969;aaaa;aa;aaaaa;aaa;aaaaa;0.398;0.344;0.812;a;aaaaaa;a;a;a;0.188;0.992;a;0.685;aaaaaaaa;
aaaa;0.682;0.602;aaaa;aaaaa;0.539;a;0.795;0.0643;aa;aa;aaaaa;aaaaaaaa;aa;0.987;0.205;0.206;aaa;aaaaa;aaa;a;a;0.751;0.387;a;0.479;aaaa;
aaaaa;0.719;0.244;aaa;aaaa;0.313;aaaa;0.0474;0.388;aaa;aa;a;aaa;aaa;0.259;0.133;0.5;a;aaaaa;aa;a;a;0.742;0.098;a;0.211;aaa;
aaa;0.623;0.903;aaaaaaaaa;aaa;0.739;a;0.917;0.384;aaaa;a;a;aaaaaaaa;a;0.762;0.552;0.897;aaaa;aaaaa;aa;a;a;0.753;0.839;a;0.187;aaa;
aaaaa;0.127;0.725;aaaaa;aaaaa;0.568;aa;0.95;0.751;aaa;aa;aa;aaa;aa;0.242;0.128;0.0837;aaaaa;aaaa;aaa;a;a;0.619;0.466;a;0.41;aaaa;
aaaaa;0.0642;0.378;aa;a;0.593;aaaa;0.777;0.519;aa;a;aaa;aaaaaa;a;0.119;0.401;0.528;aaa;aaaa;aaaa;aa;a;0.0764;0.376;a;0.363;aaa;
a;0.18;0.691;aaaa;aa;0.44;aaaa;0.355;0.934;aa;aa;aa;aaaaaaaa;aaaa;0.342;0.378;0.236;aaa;aaaaa;aaaa;a;a;0.346;0.965;a;0.954;aaaaa;
aaaaa;0.0995;0.539;aaaaaaa;aa;0.251;aaaa;0.633;0.926;a;a;aaaaa;aaaaaaaaa;aaa;0.666;0.728;0.14;a;aaaaaa;a;a;a;0.18;0.0801;a;0.714;aa;
aaaaa;0.483;0.12;aaaaaa;aaaa;0.993;aaaaa;0.362;0.738;a;aa;aaaaa;aaaaa;aaaaaa;0.122;0.994;0.298;a;aaaa;aa;a;a;0.095;0.829;a;0.0249;aaaaaaaaa;
a;0.4;0.0458;aaa;aa;0.674;aaaa;0.0756;0.55;a;aa;a;aaaaaaaa;aa;0.965;0.427;0.769;aa;aaaaa;aaaa;aa;a;0.983;0.0235;a;0.563;a;
aaa;0.737;0.892;aaaaaaaaa;aaaaa;0.034;aa;0.608;0.501;aaaa;aa;aaa;aaa;a;0.0519;0.885;0.668;aa;aaaaaa;aa;a;a;0.9;0.541;a;0.282;aaaaaaaaa;
a;0.456;0.694;a;a;0.518;a;0.999;0.716;aaaa;a;aa;aaaaaa;aaaaa;0.293;0.728;0.383;aaaa;aaaaaa;aaa;a;a;0.897;0.855;a;0.264;aaaaaaaaa;
a;0.634;0.648;aaa;aaaa;0.27;aa;1;0.132;aaa;a;a;aaaaaaaa;aaaaa;0.988;0.877;0.909;aaaaa;a;a;a;a;0.0875;0.99;a;0.167;aaaaaaaaaa;
aaaaa;0.7;0.128;aaaaaa;aaaaa;0.348;a;0.535;0.346;a;a;aaaa;aaaaaa;aa;0.874;0.603;0.697;a;aaaaa;aaaa;a;a;0.848;0.952;a;0.407;aaaa;
aa;0.618;0.125;aaaa;a;0.811;a;0.652;0.102;aaa;aa;a;aaa;aaaaaa;0.339;0.224;0.0148;aaa;aaa;a;a;a;0.555;0.53;a;0.581;aaa;
