ATT0(string,4);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(string,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,10);
aa;0.548;0.795;a;a;0.0935;0.0591;aaaaaa;0.16;0.938;aaaaaaa;
aaa;0.764;0.209;a;a;0.384;0.554;aaa;0.913;0.00991;aaaaaaa;
aa;0.765;0.15;aaa;a;0.921;0.873;aaa;0.206;0.85;aaaaaaaaa;
aa;0.343;0.0799;aaaaa;a;0.773;0.652;aaaaaa;0.951;0.905;a;
aaaa;0.587;0.00544;aa;a;0.89;0.436;aa;0.899;0.879;aaaa;
aaaa;0.815;0.755;aa;a;0.612;0.705;aaaaa;0.531;0.685;aaaaaaaaa;
aaa;0.786;0.297;aa;a;0.044;0.263;a;0.169;0.58;aa;
aaa;0.756;0.991;aaaa;a;0.97;0.974;a;0.862;0.0827;aaaaaa;
aaa;0.462;0.236;aaaaa;a;0.415;0.0609;aaaaaaa;0.0404;0.236;aa;
aaaa;0.439;0.129;aaa;a;0.585;0.0611;aaaaaa;0.622;0.545;aa;
aaa;0.118;0.121;aa;a;0.808;0.532;aaa;0.694;0.0913;aaaaaaaa;
aaa;0.142;0.527;aa;a;0.661;0.937;aaaa;0.483;0.196;aaaa;
aa;0.742;0.562;aaa;a;0.93;0.0413;aaaaaaa;0.129;0.157;aaaaaa;
aaa;0.748;0.957;a;a;0.615;0.51;aaaa;0.291;0.89;aaaaaaaaaa;
aaaa;0.286;0.49;aaa;a;0.993;0.0957;aaaaaaa;0.777;0.0271;aaaaaaaaaa;
a;0.0319;0.432;a;a;0.296;0.552;aaaaaa;0.796;0.0891;aaaaaaaa;
a;0.159;0.0136;a;a;0.47;0.474;aaaaaaa;0.923;0.334;aaa;
aa;0.674;0.574;aaaa;a;0.233;0.837;aaa;0.358;0.236;aa;
aaa;0.486;0.238;aaaa;a;0.338;0.4;aa;0.38;0.0109;aaaaaaaaa;
aaaa;0.766;0.0281;aaaaa;a;0.277;0.731;aaaaa;0.802;0.767;aaaaaaaa;
aaaa;0.913;0.263;aaaaa;a;0.928;0.307;aaa;0.397;0.0923;a;
a;0.412;0.695;aaaaa;a;0.876;0.401;aaaaa;0.152;0.443;aaaaaaa;
aa;0.193;0.877;aa;a;0.989;0.175;aaaa;0.988;0.923;aaaaaaaaa;
aaaa;0.779;0.164;aa;a;0.355;0.214;aaaaa;0.817;0.241;aaa;
a;0.0541;0.429;aaaa;a;0.61;0.369;aaaaa;0.666;0.354;aaaaaaaaa;
aaaa;0.943;0.511;a;a;0.245;0.939;aaaaaaa;0.026;0.102;aaaaaa;
aaaa;0.349;0.243;aaa;a;0.705;0.508;aa;0.0177;0.215;aaaaaaaa;
aa;0.11;0.0158;aaaaa;a;0.0897;0.955;aaaaa;0.779;0.165;aaaaa;
a;0.612;0.631;aaaaa;a;0.628;0.764;aaaaaa;0.949;0.243;a;
aaaa;0.0582;0.256;aaa;a;0.938;0.532;a;0.183;0.309;aaa;
a;0.0485;0.281;aaaaa;a;0.412;0.854;aaaa;0.538;0.153;aaaaaaa;
aaa;0.924;0.0597;aaaaa;a;0.192;0.622;aaaaaa;0.218;0.76;aaaaaaaa;
aa;0.426;0.202;aaaaa;a;0.306;0.153;aaaa;0.962;0.485;aaaaaaaaa;
aaa;0.55;0.705;a;a;0.214;0.117;aaaaaaa;0.588;0.574;aaaaaaaaa;
aaaa;0.887;0.542;aaa;a;0.373;0.31;aaaaaa;0.496;0.356;aaaaaaaa;
aaaa;0.715;0.565;aaa;a;0.709;0.199;aaaa;0.74;0.122;aaaaaaa;
aaa;0.89;0.431;aaaaa;a;0.339;0.814;aaaaaa;0.843;0.578;aaaaaa;
aaaa;0.229;0.672;aaaaa;a;0.654;0.0635;aa;0.488;0.0569;aa;
a;0.815;0.68;aa;a;0.847;0.464;aaaaa;0.472;0.857;aaaaaaa;
aa;0.726;0.423;aaaa;a;0.184;0.946;aaaaaaa;0.599;0.132;aaaaaaa;
aa;0.39;0.0475;aaaa;a;0.615;0.0195;aaaaaaa;0.178;0.818;aaaaaaaaaa;
a;0.819;0.417;aaaa;a;0.702;0.398;aaaaaa;0.839;0.571;aa;
aa;0.499;0.511;aa;a;0.357;0.0796;aaa;0.954;0.757;aaaaa;
a;0.774;0.27;aa;a;0.92;0.36;a;0.429;0.0426;aaaaaa;
aaa;0.2;0.934;a;a;0.585;0.408;aa;0.675;0.943;aaaaaaaa;
aaaa;0.722;0.163;aaaa;a;0.218;0.845;aaa;0.608;0.736;a;
aaaa;0.891;0.803;a;a;0.412;0.65;a;0.113;0.855;aaaa;
aa;0.299;0.245;aa;a;0.303;0.828;aa;0.292;0.939;aaaaa;
aaaa;0.0784;0.181;aaaaa;a;0.939;0.0869;a;0.699;0.554;aa;
aa;0.923;0.962;aaaa;a;0.585;0.395;aaaaaaa;0.593;0.225;aaa;
aa;0.945;0.676;aaa;a;0.849;0.37;aa;0.964;0.771;aaaaaa;
aaa;0.47;0.275;aaaa;a;0.811;0.315;a;0.143;0.102;aaa;
aa;0.972;0.252;aaaaa;a;0.000173;0.915;aaaa;0.382;0.918;aaa;
aa;0.273;0.887;aaaa;a;0.621;0.249;aaaaa;0.489;0.497;aaaaaaaa;
a;0.436;0.428;aaa;a;0.473;0.198;aaaaaa;0.936;0.485;aaa;
a;0.272;0.875;a;a;0.016;0.677;aa;0.341;0.479;aaa;
aaa;0.0787;0.538;aa;a;0.488;0.942;aa;0.563;0.481;aaaaaa;
aa;0.508;0.483;aaaa;a;0.738;0.935;aaaaaaa;0.809;0.652;aa;
aaaa;0.697;0.463;a;a;0.424;0.0383;aaa;0.123;0.203;aaaa;
a;0.983;0.548;aa;a;0.0952;0.382;aaa;0.33;0.0436;aaaa;
aa;0.207;0.428;aaa;a;0.912;0.0697;aa;0.895;0.368;aaaaaaaaa;
a;0.169;0.903;aaaa;a;0.836;0.0172;a;0.797;0.439;aaaaaaaaa;
aaaa;0.127;0.69;aaaaa;a;0.872;0.687;aaaa;0.501;0.679;aa;
aaa;0.526;0.11;aaa;a;0.263;0.142;aaa;0.783;0.935;a;
aaaa;0.456;0.47;aaaa;a;0.123;0.104;aa;0.0325;0.709;aaaaaa;
aa;0.448;0.713;aaaaa;a;0.426;0.79;aaaa;0.236;0.312;aaaaaa;
aaa;0.876;0.0194;aaaa;a;0.961;0.757;aaaa;0.998;0.296;aaaaa;
a;0.594;0.271;aaa;a;0.244;0.148;aaaaa;0.278;0.771;aaa;
aa;0.0766;0.018;a;a;0.212;0.313;aaaaaa;0.459;0.768;aaaaa;
aaa;0.298;0.944;aaa;a;0.924;0.0417;aa;0.793;0.735;aaaaa;
aaaa;0.936;0.111;aaaaa;a;0.776;0.636;aaaaaaa;0.988;0.337;aaaaaaaaaa;
aa;0.629;0.078;aaa;a;0.276;0.157;aaaa;0.952;0.48;aaaaaaaaa;
a;0.888;0.909;aaaa;a;0.577;0.643;aaa;0.379;0.544;aaaaaaaaaa;
aaa;0.434;0.0202;aaa;a;0.708;0.938;aaaaaaa;0.632;0.314;aaaaaaaa;
aaaa;0.698;0.641;aa;a;0.857;0.173;aaaaa;0.805;0.00428;aaaaaaaaaa;
aaaa;0.532;0.417;aaaa;a;0.706;0.192;aaaaaaa;0.565;0.817;a;
aa;0.35;0.167;aaaa;a;0.788;0.0558;aa;0.0868;0.339;aaaaaaa;
aaa;0.338;0.48;aaa;a;0.486;0.939;aaaa;0.678;0.678;aaaaaaaaaa;
aa;0.0908;0.927;aaaa;a;0.215;0.00823;aaa;0.447;0.753;aaa;
a;0.75;0.695;aaa;a;0.516;0.821;aa;0.449;0.915;aaaaaaaa;
aa;0.238;0.131;aaaaa;a;0.0224;0.732;aa;0.868;0.45;a;
aa;0.796;0.902;aaaa;a;0.892;0.588;aaaaaa;0.306;0.935;a;
aaaa;0.716;0.634;aaaa;a;0.0473;0.268;aaaaa;0.983;0.52;aaaaaaaa;
a;0.633;0.636;aa;a;0.504;0.0809;a;0.501;0.0392;aaaaa;
aa;0.839;0.345;aaa;a;0.0181;0.524;aaaaaaa;0.488;0.0167;aaaaaa;
aaaa;0.287;0.463;aaa;a;0.19;0.0614;a;0.754;0.663;aaaaaaaaa;
aaa;0.633;0.323;aa;a;0.781;0.0759;a;0.556;0.963;aaaa;
aa;0.207;0.962;a;a;0.0697;0.51;a;0.601;0.758;aaaaa;
aa;0.542;0.709;a;a;0.88;0.335;aaaaa;0.935;0.26;aa;
aaa;0.503;0.875;aaaa;a;0.045;0.664;aaaa;0.347;0.784;aaaaaaa;
a;0.457;0.245;aa;a;0.15;0.962;aaa;0.556;0.508;aaaaaa;
aa;0.33;0.341;aa;a;0.41;0.159;aaaa;0.71;0.504;aa;
aaa;0.358;0.339;aa;a;0.446;0.0569;aaaaaa;0.0161;0.719;aaaaaaaa;
aaa;0.456;0.345;aaaaa;a;0.335;0.708;aa;0.442;0.13;aaaaaaaa;
aa;0.124;0.503;aaa;a;0.891;0.965;aa;0.509;0.45;aaaaaaaa;
a;0.616;0.187;a;a;0.456;0.244;aaaa;0.0609;0.201;aaaaaa;
a;0.892;0.696;aaaaa;a;0.0766;0.227;aaaaa;0.539;0.336;a;
a;0.362;0.74;aaaaa;a;0.269;0.283;aaaaaaa;0.0857;0.136;aaaaaaaaaa;
aa;0.304;0.399;aaaaa;a;0.0206;0.431;aaaaaaa;0.522;0.667;aaaaaaaa;
aaaa;0.507;0.321;aaaaa;a;0.0737;0.191;aaaaaa;0.194;0.196;aaa;
aa;0.0333;0.43;a;a;0.476;0.849;aa;0.941;0.718;aaaaaaaaaa;
aaaa;0.723;0.0714;aaa;a;0.371;0.0964;aaaaa;0.459;0.928;aaaaaaaa;
aaa;0.375;0.244;aaaa;a;0.9;0.634;aaaaa;0.932;0.662;a;
aaa;0.78;0.275;a;a;0.933;0.459;a;0.792;0.116;aaaaaaaaaa;
aaa;0.568;0.542;aa;a;0.948;0.695;a;0.0978;0.356;aaaaaaaa;
aaa;0.455;0.663;aaa;a;0.0315;0.854;aaa;0.168;0.907;aaaaaa;
a;0.575;0.701;aa;a;0.516;0.237;a;0.984;0.343;aaaaaaaaaa;
aa;0.601;0.368;a;a;0.828;0.1;aaaaa;0.0668;0.00548;aa;
