ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(string,9);ATT8(float,1);ATT9(float,1);ATT10(string,1);ATT11(string,9);ATT12(float,1);ATT13(string,8);ATT14(float,1);ATT15(string,10);ATT16(string,10);ATT17(string,10);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(float,1);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(string,7);ATT26(string,6);ATT27(string,8);ATT28(string,10);ATT29(string,2);ATT30(string,10);
0.608;a;0.191;0.427;0.153;aaaa;0.0567;aaaaa;0.238;0.857;a;aaa;0.185;aaaaa;0.533;aaaaaaaaa;aaaaa;aaa;0.496;0.311;aaaaaaa;0.609;0.932;aaaa;0.312;aa;aa;aaaaaa;aaaaa;aa;aa;
0.49;aaa;0.0718;0.242;0.241;aaa;0.734;aaaa;0.572;0.799;a;aaa;0.925;aaaaaaa;0.582;aaaa;aaaaaa;a;0.104;0.71;aaaaaaa;0.218;0.0518;aaaaaa;0.603;aaaa;aaaa;aaaaa;aaaaaaa;aa;aaaaaaaaaa;
0.226;aaaa;0.881;0.349;0.72;aaaa;0.882;aaaaaaaaa;0.801;0.622;a;aaaa;0.966;aaaaaaa;0.0327;aaaaa;aaaaa;aaaaaaaaaa;0.105;0.185;aaa;0.331;0.614;a;0.0985;aa;aaaa;a;aaaaa;aa;aa;
0.999;aaaa;0.222;0.0497;0.761;aaaaa;0.983;aaaaa;0.908;0.899;a;aaaaaaa;0.861;aaaaa;0.34;aaaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;0.369;0.905;a;0.654;0.0161;aaaaaaaa;0.19;aaaa;aaaaa;aaaaaa;aaaaaaaaaa;a;aaaaaaaa;
0.557;aaa;0.905;0.464;0.0237;aaa;0.753;aaa;0.0378;0.267;a;aaaaaaaa;0.419;aa;0.809;a;aa;aaaa;0.221;0.32;aaaaaaa;0.479;0.0516;aaaa;0.851;aaaa;aaaaaa;a;aaaaaaaa;aa;aaa;
0.557;aaa;0.966;0.647;0.0579;aaaa;0.0355;aaaaaaa;0.256;0.589;a;aaa;0.623;a;0.125;a;aaaa;a;0.93;0.289;aaaaaaaaaa;0.595;0.925;aaa;0.497;aaaa;aa;aaaaaaaa;aaaaa;a;a;
0.714;aaaa;0.769;0.0915;0.451;aaaaa;0.946;aa;1;0.97;a;aaaa;0.677;aaaaaaaa;0.78;aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;0.935;0.521;aaaaaaaa;0.111;0.634;aaaaa;0.97;aa;aaaaaa;aa;a;aa;aa;
0.239;aa;0.898;0.472;0.962;aaaaa;0.93;aaaaaaaaa;0.825;0.269;a;aaaaaaa;0.837;aaaa;0.693;aa;aaaaaaaaaa;aaaa;0.404;0.694;a;0.0273;0.198;aaaaaaa;0.429;a;aaaa;aa;aaaaaaa;a;aaaaa;
0.233;a;0.245;0.138;0.106;aa;0.397;a;0.183;0.287;a;a;0.611;aa;0.637;aaa;aaaaaaaaa;aaaaaaaaa;0.56;0.515;aaaaaaaaa;0.571;0.533;aaaa;0.659;aaaa;aa;aaaaaaaa;a;a;aaaaaaaa;
0.703;aaaaa;0.716;0.361;0.975;a;0.171;aaaaaaaa;0.725;0.525;a;aaaa;0.91;aaaaa;0.219;aa;aaaaaaa;aa;0.445;0.147;aaaaaaaa;0.0598;0.588;aaaaa;0.466;aa;aaa;aa;aaaaaa;a;aaaaaaa;
0.341;aa;0.995;0.76;0.0601;aa;0.508;aaaaa;0.476;0.619;a;aaaaa;0.402;aa;0.22;aaaaaaaaa;a;aaaa;0.686;0.14;aaaaaaaaa;0.625;0.349;aa;0.988;aaa;aa;aa;aaaaaaaa;aa;aaaaaaaaa;
0.419;aaaaa;0.396;0.128;0.585;aa;0.3;aaaaa;0.0414;0.361;a;a;0.83;aa;0.201;aaaaaaaa;aaaaaaa;aaaaaaa;0.199;0.533;aaaaaaaa;0.631;0.47;aaaaaaa;0.228;aaaa;aaa;aaaaa;aa;aa;aa;
0.227;aaaa;0.483;0.15;0.709;aaaaa;0.383;aaaaaaa;0.112;0.127;a;aaaaaaa;0.548;aaaa;0.968;aaaaaa;aaaaaa;aaaa;0.504;0.549;aaaaaaaa;0.238;0.481;aaaaa;0.216;aaaaaaa;a;aa;aaaaaaa;a;aaaaaaa;
0.578;aa;0.13;0.299;0.953;aaaa;0.508;aaa;0.546;0.727;a;aaaaaaa;0.74;aaa;0.381;aaaaaaaa;aaaaa;aa;0.585;0.281;aaaa;0.938;0.648;aaaaaaa;0.203;aa;aaaaa;aaaa;aaaa;aa;aaaaaa;
0.732;aa;0.201;0.486;0.126;aaa;0.174;aaaaa;0.475;0.258;a;aaaaa;0.414;aaaaaaaa;0.98;aaaaaaaa;aaaaaaaaaa;aaaaa;0.142;0.769;aaaaa;0.211;0.878;aaaaaaaa;0.904;aa;aaa;aaa;aaaaaaa;aa;aaaaaaa;
0.917;a;0.101;0.32;0.834;aaa;0.523;aa;0.64;0.575;a;aaaaaaaa;0.867;aaaaaaaa;0.439;a;aaaaaa;aaa;0.842;0.256;aa;0.551;0.927;a;0.984;aaa;aa;aaa;aaaaaaaaaa;aa;aaaa;
0.192;aa;0.85;0.594;0.156;aaaaa;0.843;aa;0.985;0.497;a;aaaaaa;0.495;aaaaaaaa;0.0771;aaaaaa;aaaaa;a;0.183;0.302;aaaaaaa;0.604;0.56;a;0.719;a;aaaa;aaaaaaaa;aaaaaaaaaa;a;aaaaaaaaa;
0.933;a;0.892;0.749;0.199;aaaaa;0.889;aa;0.0758;0.251;a;aa;0.124;aaa;0.716;aa;aaaaaaa;aa;0.738;0.907;aaaa;0.178;0.354;aaaa;0.349;aa;aaaaa;aaa;aa;a;aaaaa;
0.212;aaa;0.587;0.119;0.482;a;0.494;aaaaaaaa;0.366;0.85;a;aaaaaaaa;0.412;aa;0.287;aaaaaaaaaa;aaaa;aaaaaaa;0.722;0.751;aaaaaaa;0.734;0.794;aaaaa;0.421;aaaaaaa;aaa;aaaaa;aaaaaa;a;aaaa;
0.523;aa;0.326;0.366;0.848;aa;0.805;aa;0.893;0.587;a;aaaaaa;0.086;aaaaaa;0.996;a;aaaa;aa;0.0311;0.77;aaaa;0.278;0.25;aaaa;0.964;aaaaa;aaaaa;aaaaaaaa;aaaaaa;aa;aaa;
0.456;aa;0.679;0.228;0.534;aaaaa;0.823;aaa;0.723;0.167;a;a;0.618;aaaaaaa;0.647;aaaaaa;aaaaaaa;aaaaaaaaa;0.359;0.35;aaaaaaaa;0.0406;0.994;a;0.556;aaaaaaa;aa;a;aa;a;aaaaaaaa;
0.56;aa;0.293;0.419;0.859;aa;0.579;aa;0.765;0.981;a;aaaaaaaa;0.794;aaaaaaa;0.647;aaaaaa;a;aa;0.719;0.292;aa;0.688;0.228;a;0.267;aaaa;aa;aaaaa;aaaaaaaaaa;a;aaaaaaaaaa;
0.0225;aa;0.763;0.125;0.757;aaaaa;0.626;aaaaaaaaa;0.768;0.348;a;aaaaaaaaa;0.0869;aaaa;0.492;a;a;a;0.944;0.542;aa;0.291;0.793;aaaaaa;0.0157;aaa;aaa;aaaa;aaaaaaaaa;aa;aaaaaa;
0.313;aaa;0.148;0.641;0.551;aaaaa;0.182;aaaaa;0.226;0.142;a;aaaa;0.42;aaaaaa;0.689;aaaa;aaaa;aaaa;0.43;0.371;aaa;0.817;0.997;aaaaaaa;0.755;aaaaaa;aaaa;aaaaaa;aaaaaaaaa;aa;aaaaaa;
0.509;aaa;0.048;0.757;0.0444;aaa;0.244;aaaaaaaa;0.482;0.753;a;aaaaaaaaa;0.173;aaaa;0.16;aaaaaa;a;aaa;0.0673;0.393;aaaaaaaa;0.453;0.312;aaaa;0.866;aaaa;aa;aaaaaa;aaa;a;aaaaaaa;
0.015;aaaa;0.189;0.442;0.0848;aaa;0.371;aaaaaaaaa;0.0196;0.367;a;aaaaaaaa;0.431;aa;0.225;aa;aa;aaaaa;0.269;0.95;aaaaa;0.931;0.409;aaa;0.0595;aaa;aa;aaaaaa;aaaaaaa;aa;aaaaaaaaaa;
0.38;aaaaa;0.115;0.181;0.971;aaa;0.702;aaaa;0.832;0.272;a;aa;0.177;aaa;0.569;aaaaaa;aaaa;a;0.551;0.354;aaaaa;0.958;0.989;aaaaaaaa;0.331;a;a;aaaaaaaa;aa;a;aaa;
0.772;aaa;0.153;0.0401;0.341;aaa;0.666;aaaaa;0.011;0.131;a;aaaaaa;0.968;aaaaaaa;0.382;a;aaaaaa;a;0.821;0.273;a;0.45;0.669;aa;0.539;a;aaaaaa;aaaaaaa;aaaaa;aa;aaaaa;
0.912;aaa;0.638;0.309;0.259;a;0.266;aaa;0.975;0.945;a;aaaaaa;0.0419;aaaa;0.143;aaaaaaa;aaaa;aaaaaaaaa;0.49;0.859;aaaaaaaa;0.538;0.552;aaaaa;0.297;aaaa;aa;aaaaaaa;aaaa;aa;aaaaaaaaaa;
0.828;a;0.194;0.661;0.974;aaaa;0.844;aaaaaaaa;0.0801;0.816;a;a;0.808;aaaaaaa;0.667;aaaaaaaaa;aa;aa;0.00018;0.0278;aaaaaa;0.0534;0.811;aaaaaaa;0.616;aaa;a;a;aaaa;aa;aaaaaaa;
0.887;a;0.917;0.233;0.247;aa;0.546;aaaaa;0.469;0.506;a;aaaaaaa;0.97;a;0.825;aaa;aaaa;aaaaa;0.461;0.604;aaa;0.786;0.943;aaa;0.413;aaaa;aaaa;a;aaaaaaaaaa;a;aaaaaa;
0.785;aaa;0.278;0.0499;0.186;aa;0.226;aaaaaaaaa;0.999;0.746;a;aaa;0.307;aaaaaaaa;0.878;aaaaaaaaaa;aaaaaaaa;aaaaaaaa;0.79;0.937;aaaaaa;0.18;0.736;aaaa;0.198;aaa;aaaa;aaaaa;aaaaaaa;aa;aaa;
0.493;a;0.679;0.191;0.0687;a;0.99;aaaaaa;0.801;0.456;a;aaaaaaaaa;0.123;a;0.267;aaaaa;a;aaaaaaaaaa;0.673;0.25;aaaaa;0.27;0.336;aaaaa;0.85;aaa;aaaaaa;a;aaaaaaaaaa;a;aaa;
0.383;aaaaa;0.638;0.748;0.998;aa;0.971;a;0.172;0.945;a;aaaaaaaaa;0.0296;aaaaaa;0.917;aaaaaaaa;a;aaaaa;0.292;0.738;aaaaaaaa;0.0798;0.253;aaaaaaaa;0.791;aaaaa;aaaa;aaaaaa;aa;aa;aaaaaaaaa;
0.812;aaaa;0.238;0.238;0.678;aaaaa;0.481;aaaaaaaaa;0.176;0.206;a;aaaaaa;0.151;aaaaa;0.347;aaaaaaaa;a;aaaaaaaaa;0.398;0.876;aaaaaaa;0.14;0.0421;a;0.532;a;aaaa;aaa;aaaaaaa;a;aaaaaaaa;
0.245;a;0.445;0.432;0.328;aaa;0.403;aaaaaa;0.171;0.314;a;aaaaaa;0.55;aaaaaaa;0.176;aaaaaaa;aaaaaaa;aaaaaaaaaa;0.00337;0.618;aaa;0.0891;0.288;aa;0.173;aaaaaa;aa;aa;aaaaaa;a;aa;
0.478;aaaaa;0.802;0.495;0.928;aa;0.102;aaaaaaaaa;0.0463;0.397;a;aaaaaaaa;0.673;aaaa;0.516;aaaaa;aaaaaa;aaaaa;0.876;0.205;aaaaaa;0.355;0.402;aaaaaaaa;0.519;aaaaaa;aaaa;aaaa;aaaaaaa;a;aaaaaa;
0.822;aaa;0.0867;0.457;0.926;aaaa;0.628;aaaaaaa;0.867;0.661;a;a;0.387;aaaaaaaa;0.88;aa;aa;aaa;0.579;0.519;aaaaaaaaaa;0.206;0.0622;aaaaaaa;0.997;aaaa;aaa;aaa;aaaaaaaa;a;aa;
0.952;aaa;0.474;0.156;0.614;aaaaa;0.847;aaaaaaa;0.315;0.601;a;aaaaa;0.216;aa;0.182;aaaaaaaa;aa;a;0.72;0.776;aaaaaaaaaa;0.954;0.655;aaa;0.243;aaaaa;aaaaaa;aaaa;aa;a;aaaaaaaaaa;
0.0924;a;0.867;0.454;0.859;aa;0.675;aa;0.777;0.242;a;aa;0.562;aaaa;0.463;aaaa;aaaaaaaaa;aaaaaaaa;0.297;0.785;aaaaa;0.898;0.623;aaa;0.326;aaaa;aaaaa;aaaaaa;aaaaaaaaaa;a;aaa;
0.574;a;0.516;0.583;0.788;aaaaa;0.0697;aaaaaaaa;0.533;0.92;a;aaaaaaaa;0.876;aaaaaaa;0.219;a;aaaaaa;aaaaaaaaaa;0.822;0.483;aaaaaaa;0.632;0.33;aaa;0.822;aaaaa;aa;a;a;a;aaaaaaaa;
0.255;aa;0.486;0.649;0.0742;aaa;0.711;aaaaaaaaa;0.986;0.616;a;a;0.418;aaaaaaa;0.312;aaaaaaa;aa;aaaaaaaa;0.444;0.261;aaaaaaa;0.574;0.555;aaaaa;0.0635;aaaaa;a;aaa;aa;aa;aaaaaaaaa;
0.677;aaaa;0.989;0.765;0.82;aaaa;0.25;aaaaaaa;0.747;0.435;a;aaaaaaaa;0.436;aa;0.95;aaaaa;aa;aaaa;0.598;0.406;a;0.497;0.941;aa;0.884;aaa;aa;aaaa;aaaaaaaaaa;aa;aaaa;
0.927;aaaa;0.812;0.37;0.132;aaaaa;0.0675;a;0.0257;0.208;a;aaaaaaa;0.942;a;0.511;aaaaaaaaa;aaaaaaaaaa;aaaaaaa;0.369;0.807;aaa;0.663;0.872;aaaa;0.513;aaa;aaaaaa;aaaaaaaa;aaaaaaa;aa;aaaaaaaa;
0.991;a;0.0877;0.196;0.0788;a;0.989;aaaaaaaa;0.994;0.734;a;aaaaaaaa;0.488;aaaaa;0.136;aaaaaaa;a;a;0.883;0.493;aaaaaaaaa;0.984;0.307;aa;0.161;aaa;aaaaaa;aaaaaaa;aaaaaa;a;aaaaaaa;
0.793;aaaa;0.576;0.0855;0.339;a;0.518;aaaa;0.317;0.105;a;aaa;0.232;aaaaaa;0.97;aaaaaaaaaa;aaaaaaaa;aaaaaaaa;0.686;0.267;aaaa;0.105;0.453;aaaaa;0.439;aaaaaa;a;aa;a;aa;a;
0.137;a;0.938;0.222;0.833;aaa;0.503;aaa;0.383;0.367;a;aaaaaaaaa;0.172;aaa;0.122;aaaaaaa;a;aaaaaaa;0.971;0.251;aaaaaaa;0.368;0.214;aa;0.212;aaa;aaaaaa;aaaa;aaaaaaaaa;aa;aaaaa;
0.0133;aaa;0.279;0.89;0.109;aa;0.834;aaaaaa;0.584;0.339;a;aaaaaaaaa;0.983;aaa;0.659;aaaaaaaaa;aaaaaaaa;aaaa;0.677;0.26;aa;0.702;0.819;aaaaa;0.111;aaaaaa;aa;aa;aaaaa;a;aaaaaaaaaa;
0.66;aaaa;0.331;0.686;0.929;aa;0.18;aaa;0.865;0.131;a;aaaaaaaa;0.382;aaaaaa;0.651;aaa;aaaaaaaaa;a;0.51;0.146;aaaaaaaaaa;0.492;0.265;aaaaa;0.677;aaaaaa;aaaaaa;aaaaa;aaaaaa;aa;aa;
0.491;aaaa;0.511;0.266;0.912;aaaaa;0.726;a;0.948;0.252;a;aaaaaaaa;0.303;aaaa;0.0434;aa;aaaaaaaaa;aaa;0.76;0.0281;a;0.922;0.765;aaaaaa;0.226;aaa;a;aa;aaaaa;aa;aaaaaaaaa;
0.0659;a;0.272;0.205;0.169;aaaa;0.945;aaaa;0.957;0.937;a;aaaaaa;0.966;aaaaaa;0.675;aaaaaaaaaa;aaaaaa;aaaaaaaa;0.652;0.589;aaaaaaaa;0.0814;0.656;aa;0.891;aaaaaaa;aaa;a;aaaa;a;aaaaaaaaa;
0.142;aaa;0.524;0.975;0.783;aaaaa;0.228;aaaa;0.121;0.454;a;aaaaaaaaa;0.14;aaaaaaa;0.0286;aa;aaaaaaaa;aaaaaaaaa;0.0655;0.896;aaaa;0.487;0.326;aaaaa;0.961;aaaa;aaaaaa;aaa;aaaaaaaaaa;aa;a;
0.75;aaa;0.991;0.0274;0.117;aaaaa;0.524;aaaaa;0.121;0.45;a;aaaaaa;0.883;a;0.645;a;aa;aaaaaaaa;0.167;0.612;aa;0.356;0.561;aaaa;0.969;aaaaaa;aaa;aaaa;aaaaaaaaa;a;aaaaaa;
0.533;aaaa;0.419;0.512;0.657;aaa;0.518;aaaaaaaaa;0.85;0.356;a;a;0.191;aa;0.0191;aaa;aaaaaaaa;aa;0.159;0.376;aaaa;0.662;0.333;aaaaaa;0.0348;a;aa;aaaaaaaa;aaa;a;aaaaaaaa;
0.462;a;0.514;0.913;0.0997;aa;0.11;aaaa;0.0413;0.685;a;aaaaaaaaa;0.561;aaaaaaa;0.588;aaaaaa;aaaaaa;a;0.241;0.857;aaaaaaaaaa;0.396;0.508;aaaaaa;0.44;aa;aaaa;aaaa;aaa;a;aaaa;
0.235;a;0.947;0.89;0.556;aaa;0.115;aaaaa;0.792;0.953;a;aaaaaaaaa;0.305;aaaa;0.27;a;aaaaaaaa;aaaaaaa;0.639;0.484;aaa;0.152;0.841;aaaaaaa;0.727;aaaaaa;aaa;aa;aaaaa;a;aaa;
0.854;a;0.484;0.411;0.552;aaaaa;0.988;aaaaaaa;0.7;0.119;a;aaaaaaa;0.569;aaaa;0.439;aaaaaaaaa;aa;aaaaaaaaa;0.0732;0.953;aaaaaa;0.0119;0.871;aaa;0.839;aaaaaa;aa;aaaa;aaaaaaaaa;aa;aaaaa;
0.115;aaaa;0.193;0.202;0.473;aaaaa;0.477;aa;0.819;0.572;a;aaa;0.883;aaa;0.29;aaa;aaaaaa;aaaaaaaa;0.243;0.775;aaaaaaa;0.433;0.977;a;0.244;aaa;aa;aaa;aaa;aa;a;
0.468;aaaa;0.847;0.985;0.666;aaaa;0.758;aaaaaa;0.673;0.76;a;aaaa;0.0422;aaaaaaa;0.895;aa;aaa;aaaaaaaa;0.341;0.91;aaaaaaa;0.591;0.426;a;0.585;aaa;aaaa;aaaaaaa;aaaaaaaaaa;aa;aaaaaaaaaa;
0.00461;aaa;0.597;0.89;0.367;aa;0.793;aaaaa;0.756;0.777;a;aaaaa;0.173;aaaaaaaa;0.715;aaaaaaaaa;aaaaaaa;aaa;0.907;0.444;aa;0.607;0.463;aaaaaaaa;0.278;a;a;aaa;aaaaaaaa;a;aaaa;
0.986;aaa;0.519;0.89;0.937;aa;0.933;aaaaaaaaa;0.16;0.377;a;aaaaaaaaa;0.172;a;0.944;aaaaaaaa;a;aaaaa;0.416;0.0354;aaaaa;0.217;0.0899;aaaaaa;0.811;a;aaaaaa;aa;aaaaaaaaaa;a;aaaaaaaaa;
0.876;a;0.205;0.436;0.345;aaa;0.307;aaaaaaa;0.692;0.317;a;aaa;0.575;aaaaaa;0.487;aaaaaa;aaa;aaaaa;0.924;0.931;aaaa;0.0219;0.571;aaaa;0.302;a;aaaaa;aaaa;aaaaaaa;a;aaaaaaa;
0.0572;a;0.234;0.522;0.887;aa;0.954;aaa;0.596;0.0608;a;aa;0.562;a;0.254;aaaaa;aaaaaa;aa;0.653;0.17;aaa;0.284;0.802;aaaaaaaa;0.447;aaaaa;aaaa;aaa;aaaa;aa;aaa;
0.731;aa;0.467;0.592;0.805;aa;0.837;aa;0.668;0.0446;a;a;0.391;aaa;0.209;aaaaaaaaa;aaaaaaa;aaa;0.21;0.19;a;0.854;0.249;aaaaaaaa;0.627;aaaaaaa;aaa;aaaaaa;aa;aa;aa;
0.503;aaaaa;0.0415;0.752;0.779;a;0.653;aaaaaaa;0.899;0.389;a;aaaaa;0.501;aa;0.488;aaaa;aa;aaaaaaaaaa;0.575;0.437;aaaaaaaaaa;0.92;0.532;aaaaaaaa;0.314;a;aaa;aaaa;a;aa;aaa;
0.0549;aaaaa;0.176;0.346;0.419;aa;0.422;aaaaaaa;0.469;0.679;a;aaaaaaaa;0.615;a;0.297;aaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;0.58;0.728;aaaa;0.316;0.435;a;0.0633;aaaa;aaa;aa;aaaaaaaaaa;a;aaa;
0.333;aa;0.438;0.413;0.708;aaa;0.912;aaaaaaa;0.945;0.916;a;aaaa;0.18;aaaaaaa;0.0592;aaaaaaa;aaaaaaaaaa;aa;0.597;0.263;aaaaaaaaaa;0.94;0.61;aaaa;0.731;aaaa;a;aa;aaaaa;a;aaaa;
0.859;aaa;0.581;0.2;0.603;a;0.376;aaa;0.762;0.263;a;a;0.677;aa;0.814;aaaaaaaaaa;aaa;aaaaaaaa;0.466;0.339;a;0.0219;0.744;aaaaaaa;0.112;aaaaaa;aaaa;aaaaaaa;aaaaaaaa;aa;aaaaaaaaaa;
0.554;aaaaa;0.103;0.885;0.516;aa;0.972;aaaaaa;0.634;0.946;a;aaaaaa;0.998;aaaa;0.736;aaaaaaa;aaaa;aaaaaa;0.415;0.764;aa;0.451;0.232;aaaaaaaa;0.843;aa;aaaa;a;aaaaaaaaaa;aa;aaaaaaaaa;
0.326;aaaa;0.59;0.716;0.547;aaaaa;0.385;aaaaaa;0.286;0.5;a;aa;0.353;aaaa;0.654;aaaaaaaa;aaaaaaaaa;aaaaaaaa;0.799;0.935;a;0.756;0.106;aaaaaa;0.578;aaaaaa;aaaaaa;aaaaaaa;aaaa;aa;aaaaaaaaa;
0.435;a;0.441;0.812;0.458;aaa;0.908;a;0.177;0.218;a;aaaaaaaaa;0.102;a;0.843;a;a;aaaaaaaaaa;0.358;0.246;aaaaaaaaaa;0.145;0.721;aaaa;0.355;a;aaaaa;a;aaaa;aa;aaaaaa;
0.00178;aaaaa;0.542;0.0576;0.957;aa;0.35;aa;0.477;0.967;a;aaaaa;0.286;a;0.242;a;aaaaa;aaaaaaaa;0.375;0.831;aaaaaa;0.226;0.0784;aaaaa;0.339;aaaaa;a;aaaaaaaa;aaaaaaaa;a;aaaaaaaaa;
0.908;a;0.515;0.693;0.417;aa;0.987;a;0.0148;0.0718;a;aaaaaaa;0.0188;aaa;0.541;aaaaaaa;aaa;aaaaaaa;0.267;0.0315;aa;0.527;0.908;aaa;0.624;a;aaa;aaaaa;aaaaaaaaa;a;aaaaaaaa;
0.61;aaa;0.0557;0.16;0.691;a;0.068;aaaaa;0.693;0.905;a;aaaaaaa;0.208;aaaa;0.101;aaaaaaaa;aaaaaa;aa;0.434;0.163;aaaaaa;0.428;0.58;aa;0.887;aaa;aaaaa;aaa;aaa;a;a;
0.621;aaaa;0.035;0.813;0.432;aaa;0.313;aaaaaa;0.75;0.79;a;aaa;0.831;a;0.797;aa;aaaaaaaaa;a;0.0816;0.0613;aaa;0.761;0.188;aaaaaaaa;0.556;aaaaaaa;aaaa;aaaaaaaa;aaaaaaaaaa;aa;aaaaaaa;
0.021;aaaaa;0.356;0.325;0.164;aaa;0.115;aa;0.56;0.539;a;aaaaaaaaa;0.25;aaa;0.317;aaaa;aaaaaaa;a;0.41;0.966;aaaaaa;0.572;0.331;aaaaaa;0.722;aa;aaaaa;aa;aaaa;aa;aaaaaaaa;
0.688;aaaaa;0.283;0.45;0.959;aaaaa;0.328;aaaa;0.159;0.785;a;aaaa;0.429;aaa;0.218;aa;aaaaa;aaaaaa;0.124;0.658;aaaaaaaaaa;0.438;0.98;aaaaaaa;0.307;a;aaa;aaaaaaa;aaaaa;aa;aaaaaaaa;
0.113;aaaa;0.241;0.0239;0.509;aaaa;0.089;aa;0.82;0.606;a;aaaa;0.897;aaaaaaaa;0.614;aaa;a;aa;0.521;0.996;aaaaaa;0.173;0.741;aaaaa;0.133;aa;aaaaa;aaaaa;aaaa;aa;aaaaaaa;
0.573;aaa;0.904;0.65;0.387;aaa;0.561;aaaaaa;0.39;0.502;a;aaaaaaaaa;0.577;aaa;0.916;aaa;aaaaaaa;aaaaaaa;0.944;0.893;aaaaaaaa;0.895;0.629;a;0.126;aaaa;a;aaaa;aaa;aa;aaaaaaaaa;
0.316;aaaa;0.741;0.53;0.562;a;0.201;aaaaaaa;0.987;0.682;a;aaaaaaaaa;0.953;aaaaa;0.166;aa;aaaaa;aaaaa;0.276;0.891;aa;0.0695;0.714;aaaaaaaa;0.509;aaaa;aa;aaaaaaa;aaaaaaaaa;aa;a;
0.782;aaaa;0.355;0.813;0.393;aa;0.517;aaaaaaaa;0.867;0.518;a;a;0.906;aaaaaaa;0.948;aaaaaaaa;aaa;aaaaa;0.244;0.937;aaaaa;0.931;0.644;aaaaaaaa;0.578;aa;aa;aaaaa;aaaaaaaaaa;a;aaaa;
0.987;aaa;0.849;0.323;0.347;aaaa;0.608;aaaaaaa;0.27;0.28;a;aaaaa;0.312;aaa;0.212;aaaaaaaa;aaaaaaaaaa;aaaaaaaaaa;0.971;0.958;a;0.843;0.71;aaa;0.304;aaaaa;a;aaaaa;aaaaaaaaa;aa;aaaaaaaaa;
0.749;aaaaa;0.216;0.93;0.595;aaaa;0.133;aaa;0.763;0.404;a;aa;0.418;aaaaa;0.324;aaaaaaaaaa;aa;aa;0.253;0.0785;aaaaaa;0.426;0.47;aaaaa;0.948;aaaaaaa;aa;aaaaaa;a;a;aaaaaaa;
0.761;aaaa;0.646;0.635;0.358;aaaaa;0.991;aaaa;0.404;0.445;a;aaaaaaa;0.762;aaaa;0.736;aaaaa;aa;aaaaaa;0.525;0.63;a;0.461;0.612;aaaaaaa;0.887;aaa;aaa;aaaaa;aaaaaaaa;a;aaaa;
0.581;aa;0.632;0.892;0.5;aa;0.544;aa;0.046;0.486;a;aaa;0.277;aaaaaaa;0.918;aaaaaaaaaa;aa;aaaa;0.534;0.246;aaaaaaaa;0.366;0.82;aaaaaaa;0.561;a;aaaa;aaaaaa;aaaaaaaaa;a;aaaa;
0.88;a;0.491;0.447;0.679;aaa;0.933;aaaaa;0.88;0.484;a;aaaaaaa;0.131;aaaaaa;0.939;aa;a;a;0.825;0.595;aaaaaaaa;0.708;0.291;aaaaaaa;0.706;aaa;aa;aa;aaaa;aa;a;
0.857;aaa;0.497;0.77;0.428;a;0.278;a;0.107;0.0835;a;aaaaaaaa;0.223;aaaaaaa;0.595;aaaa;aaaaaaaaa;aaaaaaaa;0.9;0.796;aaaaaaa;0.408;0.000965;aa;0.974;aa;aaaa;aaaaa;aaaaaaaaa;aa;aaaaaaaaa;
0.426;aaaaa;0.335;0.218;0.771;aaaa;0.131;aa;0.331;0.0275;a;aa;0.0866;aaaaaa;0.62;aaaaaaaaa;aa;aaa;0.807;0.795;aaaaaa;0.126;0.619;aaaaa;0.844;a;a;aaaa;aaaaaaaaaa;aa;aaaaaaaaa;
0.487;a;0.0521;0.429;0.894;aaaa;0.233;aaaaaaaa;0.418;0.139;a;aa;0.209;aaaa;0.456;aaaaaaaa;aaaaaaaaa;aaaaaa;0.404;0.844;aa;0.0449;0.252;aaaaaaaa;0.68;a;aaaa;aaa;aaaaaaaaa;a;aaaa;
0.228;aaaa;0.365;0.227;0.954;aa;0.841;a;0.624;0.458;a;aaaaaa;0.733;aaa;0.341;aaa;aaaaaaaa;aaa;0.628;0.57;aaaaaaaa;0.972;0.777;aaaaa;0.743;a;aaaa;aaaaa;aaaaaaaaa;a;aaaaaa;
0.0127;aaaa;0.102;0.462;0.666;a;0.329;aaa;0.533;0.46;a;aaaaaa;0.394;aa;0.644;a;aaaaa;aaaaaaaa;0.764;0.356;a;0.713;0.214;aaaaa;0.964;a;aaa;aaaaaaaa;a;a;aaaaaaaaaa;
0.304;aaaaa;0.513;0.689;0.373;aaaaa;0.377;aaaaaaaaa;0.26;0.062;a;aaaaaaa;0.156;aa;0.094;aaaaaaaa;aaa;a;0.781;0.129;aaaaaa;0.873;0.789;aaaaaaaa;0.401;aaaaaaa;aaaa;aaaaaaa;aaaaaaaa;a;a;
0.279;aaa;0.791;0.409;0.142;a;0.466;aaa;0.842;0.353;a;aaaaa;0.229;aaaa;0.931;aaaa;aaaaaaa;aaaaaaaaaa;0.365;0.794;a;0.922;0.397;aaaaaa;0.752;aa;aaaa;aaa;aaaaaaa;aa;aaaaaa;
