ATT0(string,2);ATT1(string,6);ATT2(string,2);ATT3(float,1);ATT4(string,5);ATT5(string,4);ATT6(string,8);ATT7(string,8);ATT8(float,1);ATT9(string,2);ATT10(string,5);ATT11(float,1);ATT12(string,2);ATT13(string,5);ATT14(float,1);ATT15(float,1);ATT16(string,3);ATT17(string,5);ATT18(string,9);ATT19(string,7);ATT20(string,7);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,4);ATT26(string,8);ATT27(float,1);ATT28(string,7);ATT29(string,3);ATT30(float,1);ATT31(float,1);ATT32(string,4);ATT33(string,8);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(string,5);ATT39(string,1);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,6);ATT44(float,1);ATT45(string,3);ATT46(string,7);ATT47(string,4);ATT48(float,1);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(string,7);ATT53(string,7);ATT54(string,2);ATT55(string,9);ATT56(float,1);ATT57(string,4);ATT58(float,1);ATT59(float,1);ATT60(string,1);ATT61(string,2);ATT62(string,7);ATT63(string,3);ATT64(float,1);ATT65(float,1);ATT66(string,9);ATT67(float,1);ATT68(string,6);ATT69(string,4);ATT70(string,3);ATT71(string,10);ATT72(float,1);ATT73(string,3);ATT74(string,6);ATT75(float,1);ATT76(float,1);ATT77(string,5);ATT78(string,9);ATT79(string,5);ATT80(float,1);ATT81(float,1);ATT82(string,10);
a;aa;aa;0.0432;aaa;aaaa;aaaaa;aaaaaaaa;0.7;aa;aaa;0.543;a;aa;0.913;0.392;aaa;a;aa;aaa;aaa;0.575;0.324;0.887;0.922;aaa;aaaaa;0.571;aaaaaa;aaa;0.137;0.968;a;aa;0.662;aa;0.334;0.531;aa;a;0.611;0.141;0.471;aaaaaa;0.867;aaa;aaaaaa;a;0.233;aa;0.936;0.662;a;a;aa;aaaaa;0.181;aaa;0.591;0.661;a;a;aa;aaa;0.0711;0.638;aa;0.897;aaaaa;aa;a;aaaaaaaa;0.944;a;aaaaa;0.663;0.947;aaaa;aaaaaaa;aaaaa;0.505;0.665;aaaaaaaa;
a;aa;aa;0.401;aaa;a;aaa;aaaaaaaa;0.711;a;aaa;0.513;a;aaaa;0.118;0.681;aa;a;aaaaaaaa;aa;aaaaaaa;0.857;0.0608;0.43;0.647;aaa;a;0.972;aa;aaa;0.0684;0.393;aaa;aaaaa;0.0714;aa;0.958;0.927;aaaaa;a;0.929;0.844;0.861;aaaaaa;0.497;a;aaaaaa;a;0.505;a;0.14;0.39;aa;aaaa;a;aa;0.327;aaaa;0.8;0.434;a;aa;aa;aa;0.721;0.345;aaaaaaaaa;0.241;a;aaa;aaa;aaaaaaaaaa;0.108;aa;aaa;0.181;0.924;aa;a;aaa;0.417;0.78;aa;
a;aaaaa;a;0.374;aaa;aa;aaaaaa;aaaaa;0.0202;aa;aaa;0.0069;aa;a;0.992;0.943;a;aaaaa;aaaaa;aaaaa;aaaaaa;0.55;0.638;0.492;0.951;a;aaaaa;0.162;a;aa;0.0929;0.82;aa;aaaaaa;0.166;a;0.272;0.364;aaaa;a;0.943;0.893;0.818;aa;0.804;aaa;aa;a;0.912;aaaaaaaa;0.0463;0.759;a;aaaaa;a;aaaa;0.327;aa;0.329;0.328;a;aa;a;aaa;0.883;0.745;aaaaaa;0.928;aa;a;a;aaaaaaaaaa;0.538;aa;aaaa;0.972;0.292;aa;aaa;aaaa;0.816;0.27;aaaaaaa;
a;a;aa;0.508;a;a;aaaa;a;0.0156;aa;aa;0.462;aa;a;0.492;0.438;aa;aaaa;aaaaa;aaaaa;aa;0.165;0.367;0.222;0.317;a;aaaaaa;0.676;aaaaaa;aaa;0.343;0.165;aaaa;aaaa;0.514;a;0.34;0.518;aaaa;a;0.491;0.88;0.304;aaaaa;0.284;a;aaaaaa;aa;0.00352;aa;0.824;0.714;aaaa;aaaaa;aa;aaaaaaa;0.515;aaaa;0.88;0.399;a;aa;aaaaaa;aaa;0.742;0.997;aaaaaaaaa;0.264;aa;a;a;aaaaaaa;0.843;a;aaaaaa;0.6;0.0282;aaa;aaaa;aaaaa;0.519;0.731;aaaaaaaaaa;
a;aaaaaa;a;0.414;aaaa;aaaa;aaaaaaa;aaaaaaa;0.747;a;a;0.268;aa;aaa;0.672;0.324;aa;aa;aaaaa;aaaaa;aaa;0.0647;0.0556;0.63;0.817;aa;aa;0.454;aaaa;aaa;0.145;0.724;aaaa;aaa;0.37;aa;0.0839;0.474;a;a;0.44;0.15;0.786;aaaa;0.146;aa;aaaaa;aa;0.758;aaaaa;0.795;0.675;a;aaaaaa;a;aaaa;0.316;aaaa;0.278;0.155;a;aa;aaa;aa;0.75;0.403;aaa;0.942;aaaaa;aaaa;aaa;aaaaaaaaa;0.912;aa;aa;0.612;0.933;a;aaaaaaaaa;aaa;0.705;0.0296;aaaaaaa;
aa;aaaa;a;0.8;aa;aa;aaaa;aaaaaa;0.516;aa;aa;0.93;a;aaa;0.74;0.628;aa;a;aaaaaaaaa;aaaa;aa;0.268;0.279;0.00656;0.176;aa;aaaaaa;0.999;aaaa;aaa;0.125;0.71;aaaa;aaaaaa;0.205;a;0.532;0.753;a;a;0.696;0.632;0.528;aa;0.35;aaa;aaaa;aaaa;0.0941;aaaa;0.716;0.503;aaa;aaaa;aa;a;0.191;aa;0.479;0.043;a;a;aaa;aaa;0.252;0.712;aaaaaaaa;0.448;aaaaaa;aa;aaa;aaaa;0.283;a;aaaa;0.719;0.43;aaaaa;aa;a;0.731;0.847;aa;
aa;aaaaa;a;0.998;aaa;aaa;aaaa;aaaaaa;0.227;a;aaa;0.165;aa;a;0.386;0.541;a;a;aaaaaaaaa;aa;a;0.746;0.845;0.422;0.679;aaaa;aaaa;0.356;aaaaa;a;0.321;0.494;a;a;0.26;a;0.0955;0.3;aaa;a;0.132;0.73;0.0226;aaaaa;0.882;a;aaaa;aaaa;0.0122;aaaaa;0.794;0.688;aa;a;aa;aaaaaa;0.115;aaaa;0.939;0.165;a;a;aaaa;a;0.786;0.435;aaaaaa;0.879;aa;aaaa;aaa;aaaaaaaaaa;0.363;aaa;a;0.326;0.371;aa;aaaaaaaa;aa;0.00719;0.824;aaaa;
a;aaaa;aa;0.203;aaa;aaa;a;aaaaaaaa;0.825;aa;aaa;0.761;aa;aaa;0.259;0.714;aa;aaa;aaaaaaa;aaaa;aa;0.562;0.148;0.372;0.363;aaa;aaa;0.915;aaaaa;aaa;0.253;0.875;a;aaaaaaaa;0.701;a;0.0234;0.879;a;a;0.107;0.681;0.53;aaaaa;0.253;aaa;aaaa;aaaa;0.878;aa;0.274;0.924;a;aaaaa;aa;aa;0.311;aaaa;0.00928;0.0169;a;a;aaaaaa;aa;0.895;0.792;aaaaaaa;0.329;aaaa;a;aaa;aaaa;0.21;aa;aaaa;0.292;0.602;aa;aaaaaaaaa;aaa;0.81;0.267;aaa;
aa;a;a;0.728;a;a;a;aaaaaa;0.114;a;a;0.117;aa;a;0.306;0.834;aa;aaaaa;aaaaaaa;aaa;aaaa;0.65;0.356;0.664;0.555;aaa;aa;0.768;aaaaa;aaa;0.169;0.41;a;aa;0.0252;a;0.944;0.885;aaaa;a;0.522;0.576;0.603;aaaaa;0.128;a;aaaaaa;aaaa;0.0683;aa;0.57;0.556;aaaaaa;aaaaaaa;aa;aaaaaa;0.794;aa;0.0388;0.838;a;aa;aaa;a;0.94;0.262;aa;0.474;aaaa;aa;aaa;aaa;0.0307;aa;aaaaaa;0.782;0.322;aaaaa;aaaaaaa;aaa;0.00241;0.46;aaaaaaaaa;
a;aaaaa;aa;0.838;aaaaa;aaa;aaaa;aaaa;0.375;a;aa;0.682;aa;aaaa;0.669;0.367;aa;aaaa;aa;aaaaa;aaaaa;0.0598;0.897;0.39;0.54;aa;aaaaaaa;0.924;aaaaaaa;aa;0.0785;0.629;aaa;aaaaaaa;0.0329;aa;0.909;0.883;aaaa;a;0.533;0.934;0.137;aaaaa;0.424;aa;aaaaa;a;0.419;aaa;0.154;0.817;aaaaa;aaaa;a;aaaaaaaaa;0.488;aaaa;0.424;0.541;a;aa;aaaaa;aaa;0.122;0.482;aaaaa;0.11;aaaaaa;aa;aaa;aaaaa;0.809;aaa;aaaa;0.521;0.612;aaaaa;aaaaaaaaa;aa;0.366;0.19;aaa;
a;a;a;0.393;aaaaa;a;a;aaaaaaaa;0.651;a;aaaa;0.844;a;aa;0.452;0.124;aaa;aaaaa;aaaaaaaaa;aa;aaaaaaa;0.504;0.225;0.0849;0.161;a;aaaaaaa;0.00237;aaaaaa;aaa;0.0791;0.28;aaaa;a;0.729;a;0.27;0.0581;aaaa;a;0.318;0.234;0.567;aaaaaa;0.365;aaa;aaa;a;0.291;aaaaaaaaaa;0.389;0.714;aaa;aaaaaa;a;aaaaaa;0.698;aaa;0.168;0.244;a;aa;aaaaa;aa;0.0853;0.872;aaa;0.34;aa;aa;a;aaaaaaaa;0.0264;aaa;a;0.273;0.827;a;aaaaaaa;aa;0.799;0.662;aa;
a;aa;a;0.584;aaaa;aaaa;aaaaaaa;aaaaaa;0.424;aa;aaa;0.254;a;aa;0.494;0.669;a;a;aaaa;aaaaaa;a;0.12;0.159;0.629;0.712;aa;aaaaa;0.105;aaaaaaa;aaa;0.0334;0.854;aa;aaaaaa;0.000262;a;0.763;0.000453;aaaa;a;0.102;0.948;0.05;aaaaaa;0.938;aaa;aaaaaa;a;0.479;aaaa;0.868;0.134;aa;a;aa;aa;0.365;aaaa;0.137;0.108;a;aa;aaaaa;aaa;0.37;0.36;aaa;0.24;aa;aa;a;aaaaaaa;0.0138;a;aa;0.723;0.18;a;aaaa;a;0.622;0.8;aa;
a;aa;aa;0.612;aa;a;a;aaaaaaa;0.708;aa;aa;0.61;a;aa;0.929;0.0989;aa;aaa;aa;aaaa;aaa;0.811;0.336;0.817;0.919;aaa;aaaa;0.477;aa;a;0.577;0.0352;aaaa;aaaaaaaa;0.724;a;0.225;0.161;aaaa;a;0.984;0.827;0.6;aaa;0.464;aaa;aa;aaaa;0.0643;aaaa;0.323;0.55;a;aaaaa;aa;aaaa;0.239;a;0.546;0.199;a;a;aaa;aa;0.283;0.0828;a;0.957;aaaaa;aa;aaa;aaaaaaaaaa;0.348;aaa;aaaaa;0.89;0.542;aa;aaaaaaaa;aa;0.37;0.857;aaaaaaaaaa;
a;aaaaa;a;0.856;aaaaa;aaaa;aa;aaaaaa;0.461;aa;aaa;0.283;a;aaaaa;0.449;0.767;aaa;a;aaaa;aaaaaa;aaaaaa;0.343;0.392;0.0403;0.852;aaa;aa;0.0602;aaaaaaa;aa;0.208;0.778;aaaa;aaaaaaa;0.0691;a;0.0034;0.225;aaa;a;0.771;0.11;0.582;aaaaaa;0.524;aaa;aa;aa;0.814;aaaaaa;0.906;0.538;aaaaa;aaaaaaa;a;aaaaa;0.265;aa;0.874;0.68;a;aa;aaaaa;a;0.204;0.625;aaaaaaaaa;0.615;aaaa;aaaa;a;aaaaaaa;0.229;a;aaa;0.532;0.948;aaa;aaaaaaaaa;aaaaa;0.553;0.151;aaaaaa;
a;aaa;a;0.587;aa;a;a;aaa;0.587;a;aa;0.534;aa;aaaa;0.485;0.312;aaa;aaaa;aaaa;aaaaaaa;aa;0.97;0.837;0.391;0.106;aa;a;0.992;aaaaaa;aa;0.705;0.969;aaaa;aaa;0.768;a;0.792;0.556;aaaaa;a;0.482;0.983;0.142;aaaaaa;0.518;a;aaaa;a;0.466;aaaaa;0.871;0.15;aaaaaa;aaaaaaa;aa;aaaaaa;0.355;a;0.272;0.636;a;a;aaaaaaa;aaa;0.68;0.777;aaaaaaaaa;0.905;aaaaa;aaaa;aa;aaaaaa;0.324;aa;aa;0.0862;0.356;a;aaaaaaaaa;a;0.082;0.746;aa;
a;a;a;0.575;aaaa;aaa;aaaaaaa;aaaa;0.617;a;aaa;0.35;a;aaaaa;0.37;0.91;a;aaaaa;aaaaa;aa;aa;0.93;0.0842;0.754;0.3;aa;aaaaaaa;0.641;aaaaaa;aa;0.402;0.959;a;aaaaaaaa;0.261;a;0.42;0.872;aaa;a;0.62;0.794;0.563;aa;0.56;aa;aaaa;a;0.00461;aaaaa;0.677;0.961;aaa;a;aa;aaa;0.0948;aaaa;0.866;0.814;a;a;aaaaaaa;aaa;0.713;0.993;aaaa;0.566;aa;aaaa;aaa;aaaaaaaa;0.0816;a;aaaaa;0.808;0.0627;aaaaa;aaaaaaaa;aaaaa;0.074;0.505;aaaaa;
a;aaa;a;0.566;aa;aa;aa;a;0.11;aa;aaaa;0.822;a;a;0.747;0.107;a;aa;aaaaa;aa;aaa;0.147;0.47;0.172;0.694;aa;aaaaaaaa;0.406;aaaaaa;aaa;0.243;0.985;aa;aaaa;0.188;aa;0.651;0.717;aaaaa;a;0.791;0.432;0.283;aaaaa;0.663;aa;aa;aaa;0.948;aaaaaaaaaa;0.969;0.621;aaaaa;aaaaaaa;a;aaaaa;0.934;aa;0.0719;0.186;a;a;a;aa;0.887;0.666;aaaaaaaaa;0.553;aa;aaa;aa;aaa;0.592;aaa;aaa;0.316;0.463;aaa;aaa;aa;0.267;0.977;aaaaaaaa;
aa;aaaa;a;0.978;aaa;aaaa;a;aaaaaaaa;0.187;a;aa;0.525;aa;a;0.451;0.577;a;aaaa;aaaaaa;aaaaaa;aaaa;0.325;0.4;0.235;0.112;a;aaaa;0.368;aa;aa;0.0263;0.389;aaa;aaaaaaa;0.791;aa;0.934;0.608;aaaa;a;0.0161;0.18;0.639;a;0.273;a;aaaaaa;aa;0.0318;aaaaaaaaa;0.0121;0.448;aa;aaaa;a;aaaa;0.344;aaaa;0.95;0.798;a;a;aaaaaa;aa;0.481;0.751;aaaaaaaaa;0.207;a;aaa;aa;a;0.000717;a;aaaa;0.0908;0.39;a;aaaaaaa;a;0.96;0.618;aaaaaaa;
a;aa;aa;0.607;aa;aaaa;aaaaaaaa;aaaaaa;0.192;aa;aa;0.655;a;aa;0.93;0.904;aa;aaaa;aaa;aaa;aaaaaa;0.694;0.738;0.64;0.459;a;aaaaaaaa;0.776;aaaa;aa;0.114;0.217;aaaa;aaaaaa;0.952;a;0.395;0.14;a;a;0.248;0.789;0.925;aaaa;0.151;aaa;aaaaaa;aaa;0.529;a;0.322;0.261;aaaaaa;a;a;aaaaaa;0.447;aaa;0.235;0.165;a;aa;aa;aa;0.64;0.839;aaaaaa;0.757;aaaaaa;a;aa;aa;0.00775;a;aa;0.485;0.0617;aa;aaa;a;0.925;0.227;aaa;
aa;aa;aa;0.988;aaaaa;aa;aa;aaa;0.867;aa;aaaa;0.883;a;aa;0.841;0.852;aa;aa;aaaaaaaaa;aaaa;aaaaaaa;0.0836;0.288;0.102;0.912;aaaa;aaaaaaa;0.000646;aaaaaaa;aa;0.494;0.592;a;aaaa;0.229;aa;0.781;0.0258;aaa;a;0.644;0.939;0.682;aaaaa;0.992;a;aaaaa;aaaa;0.352;aaaaaaaaaa;0.368;0.376;aaa;aaaa;aa;aa;0.708;aa;0.394;0.725;a;aa;aa;aaa;0.197;0.639;aaaaaa;0.272;aa;aaaa;a;aaaa;0.735;aaa;aaa;0.0232;0.261;aaaaa;aaaa;aaaaa;0.0824;0.368;aa;
aa;aaaaa;aa;0.511;aaa;aaa;aaaaaaaa;aa;0.23;a;aa;0.85;aa;aa;0.998;0.576;aa;a;aaaaaaaa;aa;aaaaaaa;0.161;0.275;0.000925;0.554;aaaa;aaa;0.0388;aaaa;a;0.754;0.108;a;aaaaaaa;0.732;a;0.883;0.881;aaa;a;0.265;0.767;0.974;aaaaaa;0.644;aaa;aaaaa;aaaa;0.231;aaaaaaa;0.759;0.886;aa;aaaaaa;aa;aa;0.346;a;0.987;0.771;a;a;aaa;a;0.565;0.817;aa;0.871;aaaa;a;aaa;a;0.244;aa;aa;0.369;0.125;a;aaaaaaaa;aa;0.212;0.189;aaaa;
aa;a;aa;0.861;aaaaa;aaa;aa;aaaaa;0.387;aa;a;0.724;aa;aaa;0.593;0.12;aaa;aa;aaaaaaaaa;aa;aaaaa;0.705;0.244;0.216;0.678;aaaa;aaaaaaa;0.438;aaaa;aa;0.22;0.079;aaaa;aaaaaaaa;0.607;a;0.92;0.769;aaaa;a;0.443;0.474;0.0127;aa;0.391;aaa;aaaaa;aaaa;0.42;aaaa;0.00866;0.501;aaaaa;a;a;aa;0.00478;aa;0.553;0.128;a;a;aaaaaa;a;0.702;0.817;aaaa;0.999;aaaaa;a;aaa;aa;0.92;a;aaaa;0.663;0.705;aaaaa;aaaa;aa;0.265;0.233;a;
aa;aaaaa;aa;0.634;aaa;a;a;aa;0.614;aa;aaaa;0.677;aa;aaaaa;0.734;0.237;aa;aaaaa;aa;aaaaaaa;aa;0.658;0.594;0.68;0.265;aa;aaaa;0.712;aaaaaa;aa;0.59;0.589;a;aaaaaaaa;0.213;aa;0.738;0.727;aaaa;a;0.566;0.101;0.89;aaaa;0.184;aa;aaaaaa;aaaa;0.522;aaaaaaaa;0.0846;0.104;aaaaaa;aa;aa;aaaaaaaaa;0.372;aa;0.237;0.0194;a;aa;a;a;0.462;0.815;aaaa;0.499;a;aa;a;aaaaaaaaa;0.0808;a;aa;0.785;0.58;aaaa;aaa;aaa;0.999;0.153;aa;
a;aaaa;aa;0.339;aaaa;aaaa;aaaaaaa;aaaaaaaa;0.145;aa;aaaaa;0.234;aa;aaaa;0.548;0.647;aaa;aaaa;aaa;aa;a;0.508;0.408;0.579;0.025;aaa;aaaaaaa;0.702;a;a;0.113;0.12;a;aa;0.792;aa;0.716;0.822;aaaaa;a;0.331;0.923;0.0393;aaaaa;0.586;aaa;aa;a;0.11;aaaaaaaaaa;0.794;0.762;aaaaaa;aa;a;aaaaaa;0.975;aaa;0.149;0.13;a;aa;aaa;a;0.071;0.725;aaaaa;0.948;aaaaa;aaa;a;aaaa;0.297;aaa;aaaaa;0.961;0.294;aaa;aaaaa;aaaa;0.484;0.212;aaaaaaaaaa;
aa;aaaaaa;aa;0.836;aaaa;aaa;aaaaaaaa;aaaaa;0.849;a;aaaaa;0.59;a;aaa;0.48;0.0193;aa;a;aaaaaaaa;aaaa;aaa;0.865;0.648;0.453;0.137;a;aaaaa;0.125;aaaaaaa;a;0.0564;0.0823;aaaa;aaaaaaa;0.545;aa;0.0251;0.125;aaa;a;0.12;0.501;0.75;aaaaa;0.971;aa;aaaa;aaaa;0.623;aaaaaaaaa;0.994;0.748;aaaa;aaaaa;aa;aaaa;0.735;a;0.252;0.619;a;aa;aaaaaa;aaa;0.636;0.401;aaaaaaa;0.484;a;aaaa;aaa;aaa;0.418;aaa;aaaa;0.267;0.48;aaaaa;aaa;aaa;0.406;0.411;aaaaa;
a;aaaaaa;aa;0.884;a;aaaa;aaaaaaa;aaaa;0.328;aa;aaaa;0.523;a;aaaaa;0.0631;0.128;aaa;a;aaa;aaaa;aaaa;0.885;0.271;0.229;0.702;a;aaaaaa;0.861;aa;aa;0.554;0.437;a;a;0.267;a;0.0136;0.813;aa;a;0.944;0.813;0.288;aa;0.818;aa;aaaaaa;aaaa;0.112;aaaaaaa;0.197;0.145;aa;aa;aa;a;0.445;a;0.542;0.029;a;aa;aaaaaaa;aa;0.988;0.127;aaaa;0.0771;aaaa;aa;aaa;aaaa;0.721;aaa;aaa;0.0543;0.992;a;aaaaaa;a;0.579;0.66;aaaa;
a;aaa;aa;0.249;aaa;aaaa;aa;aaa;0.838;a;aaaa;0.0617;a;aaaaa;0.554;0.517;aaa;aaa;aaaaaaaa;aaaaaa;aa;0.133;0.349;0.115;0.865;a;aaaaaaa;0.679;a;a;0.662;0.278;aaaa;aaaaaaa;0.195;aa;0.65;0.932;a;a;0.0498;0.521;0.75;aaaa;0.839;aaa;aaaaaa;a;0.823;aaaaaaaaa;0.534;0.746;aa;a;aa;aaaaaaaaa;0.0954;aaaa;0.356;0.028;a;a;aaaaa;a;0.243;0.63;aaaa;0.0379;aaaaa;aa;aa;aa;0.0327;aaa;aaaaaa;0.735;0.443;aaa;aaaaaa;aa;0.668;0.394;aaaaaaaaaa;
aa;aa;a;0.982;a;aaa;aaaaaaaa;aaaa;0.739;aa;aaaa;0.729;a;a;0.969;0.873;a;aaaaa;aa;aaaa;aaaaaaa;0.431;0.624;0.191;0.0733;a;aaaaaa;0.249;aaaaaa;aa;0.249;0.389;a;aaa;0.49;aa;0.499;0.252;aa;a;0.679;0.0835;0.421;aaaa;0.708;aa;aaa;a;0.186;aaaaaaaaa;0.15;0.186;aaaaaaa;aaaaa;a;aaaa;0.948;aaa;0.0856;0.087;a;a;aa;aaa;0.244;0.347;a;0.579;aaa;a;aa;aaaaaaa;0.0107;aaa;aaaaaa;0.00495;0.169;a;aaaaaaaa;aa;0.24;0.533;aaaa;
aa;a;aa;0.702;aaaaa;aaaa;aa;aaaa;0.53;aa;aaaa;0.267;aa;a;0.921;0.539;a;a;aaaa;aaaaaaa;aaa;0.165;0.15;0.885;0.0182;aa;aaaaa;0.167;a;aaa;0.132;0.537;aaa;aaaa;0.254;a;0.119;0.0143;aaaa;a;0.479;0.639;0.905;aaa;0.0338;aa;aa;a;0.392;aaaaaa;0.943;0.194;aaaaaaa;aa;aa;aaaaaa;0.307;a;0.737;0.142;a;aa;aaaaaaa;a;0.571;0.0212;aaaaa;0.116;aaaaa;aaa;aaa;aaaaaaa;0.167;aa;aaaa;0.0945;0.372;aa;aaaaa;aaaaa;0.954;0.0156;aaaaaaaa;
aa;aaaa;a;0.315;aa;aaa;aaa;aa;0.323;aa;a;0.896;a;aaaaa;0.766;0.761;a;aaaaa;aaaaaaaa;aaaaa;aaaaaaa;0.928;0.909;0.53;0.207;aa;aaaaa;0.16;aa;aaa;0.56;0.599;a;aaaaaaaa;0.623;a;0.126;0.145;aaa;a;0.019;0.641;0.0943;aaaaaa;0.403;a;a;aa;0.448;aa;0.672;0.746;aaaaaaa;aaaaa;a;aaaaa;0.256;a;0.291;0.987;a;aa;aaaaaaa;aaa;0.472;0.00812;aaaa;0.698;aaa;aaaa;aa;aaaaaaa;0.353;aa;aaaaaa;0.855;0.384;a;aa;a;0.727;0.828;aa;
a;aaaaa;aa;0.338;aaa;aaaa;aaaaaa;aaaaaa;0.824;aa;aaaaa;0.716;aa;a;0.644;0.157;a;aaaaa;aaaaaa;aa;aaaa;0.255;0.834;0.0534;0.98;aa;aaaaaaaa;0.918;aaaa;aa;0.567;0.948;aaaa;aaaaaaaa;0.588;a;0.184;0.552;aaaa;a;0.162;0.426;0.181;aaaaa;0.851;aa;aa;a;0.91;aaaaaaaaa;0.989;0.646;aaaaaa;aaaa;a;aaaa;0.25;aaa;0.00361;0.671;a;aa;aaaaaaa;aa;0.45;0.416;aaaa;0.895;aaaa;aa;a;aaaaa;0.0803;aaa;aaa;0.221;0.248;aa;aaaaaaaaa;aaa;0.105;0.435;aaaaa;
aa;a;aa;0.958;a;a;aaaa;aa;0.576;aa;aaaa;0.453;aa;aa;0.755;0.485;aa;aaaa;aaaaaaa;aaa;aaaaaaa;0.542;0.868;0.0562;0.842;aaa;aaaaaaaa;0.0147;aaaa;a;0.513;0.465;a;aaaa;0.49;aa;0.521;0.0138;aa;a;0.0761;0.551;0.625;a;0.302;aa;aaaa;aa;0.811;aaaaaaa;0.306;0.84;aaaaa;aaaaaaa;a;aaaaa;0.394;a;0.293;0.733;a;aa;aaa;aa;0.414;0.652;aa;0.981;aaaa;aa;a;aaaaaaaaa;0.759;aaa;aa;0.0765;0.82;aaaa;aa;aaa;0.401;0.549;aaaaaaaaa;
aa;aa;aa;0.344;aaaaa;aa;a;aaaa;0.437;aa;aaaaa;0.00545;aa;aaaaa;0.723;0.261;a;a;aaa;aaaa;aaaaaaa;0.431;0.957;0.278;0.877;a;aa;0.109;aaaa;aa;0.251;0.991;aa;aaaaa;0.961;a;0.392;0.143;aaaa;a;0.231;0.654;0.431;aaa;0.94;aaa;aaa;a;0.754;aaaaaaa;0.852;0.321;aaaaa;aaaa;aa;aaaa;0.578;aaaa;0.362;0.273;a;a;a;aaa;0.68;0.856;aaa;0.142;aa;aaa;aaa;aaaaaaaa;0.793;aa;aa;0.894;0.889;a;aaaaaaaa;aa;0.707;0.12;a;
a;aaaa;a;0.0879;aa;aaa;aaaaaa;a;0.486;a;aa;0.801;a;aaaaa;0.919;0.346;aaa;aa;a;aaaaa;aaaa;0.888;0.612;0.128;0.0691;aaaa;aaaa;0.368;aa;aa;0.772;0.315;aaa;aaaaa;0.0135;a;0.9;0.258;aaaaa;a;0.625;0.827;0.461;a;0.467;aaa;aaa;a;0.919;aaaaaaaaa;0.947;0.449;aaaa;aaa;a;aaaaaaaaa;0.198;a;0.465;0.764;a;a;a;aaa;0.326;0.538;aaaaaaaa;0.805;aa;aaa;a;aaaaaaaaa;0.48;aa;aaaaa;0.164;0.314;aaaaa;aaaaaaaa;aaaa;0.103;0.129;aaaaaaaaaa;
a;aaaa;a;0.52;aaa;aa;aaaaaa;aaaaaa;0.725;a;aaaaa;0.32;a;aaaa;0.871;0.274;aa;aaa;aaaaaaa;aa;aaaaaa;0.509;0.947;0.214;0.488;aaaa;aaa;0.435;aaaaaaa;a;0.381;0.677;aaaa;aaaaaa;0.744;a;0.98;0.22;aaaa;a;0.439;0.743;0.874;aaaaa;0.199;a;a;aaaa;0.693;aaaaaaaaaa;0.174;0.305;aaaa;aaa;aa;a;0.925;aaa;0.777;0.84;a;aa;aaa;aaa;0.626;0.673;aaaaa;0.0142;aaa;aa;a;aa;0.365;a;aaa;0.762;0.0402;aaa;aaaaaaaa;a;0.45;0.114;aa;
aa;aa;a;0.0854;aa;aaa;aa;aa;0.373;aa;aaaaa;0.369;a;aaaa;0.352;0.163;aaa;aaa;aaaaa;aaaa;a;0.784;0.223;0.343;0.0697;aaaa;a;0.966;aa;aaa;0.714;0.12;aaa;aaa;0.439;aa;0.341;0.531;aa;a;0.277;0.263;0.887;aaaaa;0.166;a;aa;a;0.877;aaaaaaaaa;0.429;0.775;aaaaaa;aa;a;aaaaaaaa;0.928;aaaa;0.306;0.708;a;a;aaaaaa;aa;0.283;0.449;aaaaaaaaa;0.105;aaaaaa;aaa;a;aaa;0.207;aaa;aa;0.333;0.0844;aa;aaaaaaa;aaa;0.217;0.144;aaa;
aa;aaaaa;a;0.367;aa;a;aaaaaaaa;aaaaaaa;0.194;a;aaa;0.794;a;aaa;0.473;0.545;aaa;a;aaaaaa;aaaaa;aaaaaa;0.118;0.121;0.247;0.0142;aaaa;a;0.268;aaa;aa;0.724;0.203;aa;aaaaaaaa;0.215;a;0.972;0.432;aa;a;0.918;0.513;0.621;aa;0.571;aa;aaa;aa;0.187;aaaaaaaaaa;0.925;0.722;aaaaaaa;a;aa;aaaaaaa;0.0736;aa;0.201;0.464;a;aa;aaa;aa;0.0703;0.963;aaaaaaaa;0.779;aaaa;a;aaa;aaaaaaaa;0.209;a;a;0.549;0.0356;aaaaa;a;aa;0.256;0.0586;aaaaaaaaa;
a;aaa;aa;0.273;aa;aaa;aaaaaaaa;aaaa;0.0572;aa;a;0.213;aa;aaa;0.836;0.307;a;aaa;aaaa;aa;aaaaaa;0.201;0.988;0.633;0.0126;aaa;aaaa;0.655;a;a;0.792;0.256;aa;aaaaaaaa;0.902;aa;0.166;0.945;aa;a;0.0887;0.825;0.183;aaaaaa;0.208;a;aa;aaa;0.214;aaaaaa;0.126;0.466;aaa;aa;a;aaa;0.573;aaaa;0.115;0.255;a;a;aaa;a;0.972;0.171;aaaaaa;0.565;aa;aa;aa;aaaaaaaa;0.127;a;aaaaa;0.477;0.57;aaa;aaaaaa;a;0.829;0.521;aaaaaaaaaa;
