ATT0(string,6);ATT1(float,1);ATT2(string,5);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,8);ATT8(string,1);ATT9(float,1);ATT10(string,4);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);
aaaa;0.817;a;0.966;0.855;0.195;0.245;a;a;0.173;aaaa;0.812;0.201;0.34;aaa;
aaaaa;0.511;aaaa;0.144;0.824;0.78;0.864;aaaaaa;a;0.181;aaaa;0.715;0.357;0.344;aa;
aaa;0.122;aaaa;0.139;0.151;0.84;0.966;aaaaaaaa;a;0.533;aaaa;0.822;0.736;0.654;aaaaaaa;
aaaaa;0.999;aa;0.729;0.39;0.961;0.988;aaaaaaa;a;0.922;aaa;0.107;0.0622;0.577;aaaaaaaaa;
aaaa;0.472;a;0.0285;0.883;0.192;0.25;aaaaaa;a;0.613;a;0.0814;0.424;0.0797;a;
aaaa;0.9;aaaaa;0.0386;0.77;0.482;0.428;aaaaaaa;a;0.188;aa;0.8;0.849;0.547;aaaa;
aa;0.146;aaa;0.0274;0.243;0.855;0.572;aaaaaaaa;a;0.634;aaa;0.904;0.275;0.933;aaaaaa;
aaaa;0.374;aaaaa;0.356;0.336;0.678;0.701;aaaaaaaa;a;0.239;aaa;0.836;0.0855;0.686;aaaa;
aa;0.506;a;0.18;0.612;0.0345;0.118;a;a;0.702;aa;0.489;0.86;0.333;aaaaa;
aaaaaa;0.331;a;0.883;0.66;0.872;0.0761;aaaaaa;a;0.121;aa;0.697;0.256;0.408;aaaaa;
aa;0.136;aaa;0.938;0.338;0.00863;0.117;aaaaaa;a;0.483;aaa;0.158;0.555;0.357;aaaaaaaa;
aaaaa;0.42;aaaa;0.0655;0.219;0.502;0.188;aaaaaaaa;a;0.887;aaaa;0.93;0.129;0.509;aa;
aaa;0.345;aa;0.906;0.931;0.811;0.678;aaaa;a;0.332;aa;0.89;0.896;0.0639;aaaa;
aaaaaa;0.497;aaaaa;0.913;0.448;0.701;0.256;aaaa;a;0.0203;aaaa;0.922;0.86;0.187;aaaaaaa;
aaaaaa;0.662;aaa;0.552;0.359;0.273;0.962;aaaa;a;0.827;aaaa;0.645;0.672;0.594;aaaaaaaaaa;
a;0.516;aaaa;0.955;0.167;0.381;0.751;aaaaaaaa;a;0.747;aaaa;0.713;0.203;0.361;aaaaaaaaa;
aa;0.343;aaaaa;0.288;0.943;0.846;0.657;aaa;a;0.695;aaaa;0.0719;0.147;0.854;aaaa;
aaaaa;0.21;aaa;0.929;0.514;0.804;0.523;a;a;0.589;aaa;0.149;0.428;0.181;aaaaa;
aaa;0.121;aaaaa;0.949;0.26;0.159;0.102;aaaa;a;0.389;aaa;0.485;0.0739;0.974;aaaaa;
aaaaaa;0.574;aaa;0.355;0.498;0.345;0.484;aaaaaa;a;0.801;aaaa;0.547;0.402;0.311;aaaaaaaa;
aaaa;0.231;a;0.743;0.773;0.228;0.289;aaaaa;a;0.168;aaa;0.962;0.38;0.14;aaaaaaa;
aaaa;0.436;aaaaa;0.762;0.202;0.195;0.0704;aaaaaaa;a;0.0978;aaa;0.689;0.692;0.834;aaaa;
a;0.518;aaaa;0.202;0.322;0.095;0.498;aaaaaaaa;a;0.513;aa;0.126;0.523;0.308;aaaaaa;
aaa;0.981;aaaaa;0.333;0.415;0.555;0.471;aaaaaaa;a;0.783;aaaa;0.788;0.582;0.687;aaaaaaaaaa;
aaaa;0.366;a;0.393;0.306;0.812;0.417;aaa;a;0.896;aa;0.295;0.168;0.0585;aaaaaaa;
a;0.605;aa;0.3;0.724;0.591;0.554;aaaaaaaa;a;0.28;a;0.245;0.349;0.00686;aaaa;
a;0.501;aaaa;0.966;0.127;0.497;0.589;aaaa;a;0.17;aaaa;0.756;0.919;0.238;aaaaaaaaa;
aaaa;0.332;aaa;0.458;0.573;0.884;0.154;aa;a;0.461;aaa;0.48;0.258;0.515;aa;
aaaa;0.279;aaa;0.191;0.683;0.86;0.216;aaaaaaa;a;0.245;a;0.502;0.761;0.918;aaaa;
a;0.533;aaa;0.0497;0.638;0.0532;0.822;aaaaaaaa;a;0.109;aaaa;0.546;0.887;0.767;aaaaaaa;
aaa;0.51;a;0.524;0.78;0.192;0.577;aaaaaa;a;0.971;aaaa;0.31;0.833;0.466;aaaaaaaaa;
aaa;0.72;aaaa;0.58;0.938;0.173;0.647;aa;a;0.57;a;0.855;0.751;0.373;aaaaaaaaa;
aa;0.0816;aa;0.279;0.017;0.969;0.965;aaa;a;0.971;a;0.75;0.118;0.53;aaaaaaaaaa;
a;0.872;aaa;0.982;0.582;0.511;0.818;aaaaaaaa;a;0.452;aa;0.542;0.803;0.297;aaaaaa;
aa;0.182;aaa;0.462;0.246;0.197;0.568;aaaaaaa;a;0.0148;aaa;0.93;0.46;0.391;aaaaa;
a;0.968;aaa;0.251;0.978;0.939;0.324;aaaaaa;a;0.348;aaaa;0.72;0.148;0.172;aaaaaaa;
aa;0.635;a;0.148;0.773;0.746;0.0654;aaaaaa;a;0.197;aa;0.0946;0.451;0.644;aaa;
aa;0.933;aaa;0.822;0.143;0.644;0.72;aaaa;a;0.94;aaa;0.598;0.694;0.00748;aaaaaaa;
a;0.367;aa;0.599;0.957;0.992;0.91;aa;a;0.832;aa;0.131;0.743;0.00613;aaaaaaaaaa;
a;0.509;a;0.709;0.185;0.129;0.96;aaaa;a;0.961;aa;0.478;0.97;0.451;aaa;
aaa;0.964;aaaaa;0.959;0.116;0.274;0.121;aaaaaaa;a;0.181;aa;0.864;0.474;0.721;aaaaaaa;
aaa;0.2;aaa;0.968;0.0773;0.972;0.623;aaaaa;a;0.934;aa;0.606;0.196;0.235;aaaaaaaa;
aaaaaa;0.681;aaaa;0.00252;0.317;0.112;0.441;aaaaaaa;a;0.154;aaaa;0.902;0.0222;0.819;aa;
aaaaaa;0.247;aaaa;0.334;0.931;0.491;0.7;aaaaaaa;a;0.372;a;0.67;0.675;0.222;a;
aaa;0.479;aa;0.783;0.304;0.928;0.952;aa;a;0.721;aa;0.921;0.601;0.56;aaaaaaa;
aa;0.931;aaa;0.706;0.862;0.707;0.324;aaaaaaaa;a;0.173;aa;0.236;0.265;0.421;aaaaaaaaaa;
aaaaa;0.761;aaaaa;0.23;0.133;0.561;0.317;aaaaaaa;a;0.743;aaaa;0.135;0.964;0.488;aaaaaaaa;
a;0.163;aa;0.141;0.889;0.62;0.546;aaaaaaa;a;0.924;a;0.852;0.702;0.961;aa;
aaa;0.68;aaaa;0.642;0.815;0.518;0.544;aaaaaa;a;0.15;aaa;0.11;0.756;0.501;aa;
aaa;0.645;aaaaa;0.0764;0.408;0.843;0.964;a;a;0.906;a;0.584;0.134;0.251;aaa;
aaaaaa;0.59;aa;0.553;0.11;0.111;0.689;aaaaa;a;0.338;aaaa;0.486;0.953;0.0796;aaa;
a;1.36e-05;aa;0.426;0.124;0.276;0.425;a;a;0.159;aaaa;0.808;0.941;0.511;aaaaaaa;
aa;0.357;aaaa;0.254;0.403;0.41;0.141;aaaaaaaa;a;0.236;a;0.767;0.475;0.732;aaaaaaaa;
aaa;0.861;a;0.159;0.624;0.761;0.478;aaaaaa;a;0.699;aaa;0.116;0.299;0.0724;aaaaa;
aa;0.464;aa;0.265;0.225;0.948;0.126;aaaaaaaa;a;0.0354;aa;0.279;0.331;0.229;aaaa;
aaaa;0.324;aa;0.43;0.0287;0.285;0.881;aaaaaa;a;0.659;aaa;0.373;0.704;0.682;aaaaaaaaaa;
aaaa;0.00369;aaaaa;0.893;0.459;0.138;0.589;aaaa;a;0.606;aaaa;0.276;0.0313;0.654;a;
a;0.394;aaaaa;0.103;0.726;0.654;0.806;aaa;a;0.432;aaa;0.754;0.26;0.621;aaaaaa;
aaa;0.921;a;0.44;0.814;0.691;0.498;aaaaaaaa;a;0.215;aaaa;0.587;0.92;0.993;aaaa;
aaaaa;0.91;a;0.941;0.828;0.507;0.938;aaaaa;a;0.588;aaa;0.558;0.0866;0.278;aaaaaaaaa;
aaaaa;0.655;aaa;0.417;0.766;0.824;0.455;aaaa;a;0.959;aaaa;0.173;0.689;0.483;aaa;
aa;0.706;aaaaa;0.866;0.182;0.891;0.63;a;a;0.71;aa;0.977;0.807;0.923;aa;
aa;0.825;a;0.844;0.376;0.413;0.966;aa;a;0.844;a;0.741;0.127;0.52;a;
aaaaa;0.397;a;0.349;0.898;0.426;0.196;aaaa;a;0.233;aaa;0.976;0.561;0.388;aaaaaa;
aa;0.0986;aaa;0.0389;0.589;0.592;0.139;aaa;a;0.62;aa;0.176;0.178;0.826;aaaaaaa;
aaaa;0.754;aa;0.844;0.332;0.0121;0.0422;a;a;0.359;aa;0.0256;0.991;0.631;a;
aaaaaa;0.00555;aa;0.643;0.398;0.963;0.0405;a;a;0.806;aaa;0.173;0.534;0.776;aaaaaa;
aaaa;0.229;aaa;0.164;0.331;0.71;0.828;aaa;a;0.539;aaa;0.739;0.423;0.737;aaaaaaaa;
aaa;0.52;aaaaa;0.431;0.855;0.0679;0.374;aa;a;0.389;aa;0.0621;0.863;0.592;aaaaaaa;
aaa;0.744;aa;0.119;0.913;0.608;0.708;aaaaa;a;0.573;aaa;0.524;0.368;0.339;aaaaaaa;
a;0.908;aaa;0.401;0.647;0.576;0.0572;aa;a;0.795;aaaa;0.784;0.942;0.344;aaaaaa;
a;0.86;aaaaa;0.0953;0.564;0.828;0.583;aaaaaaa;a;0.816;a;0.553;0.0707;0.89;aaaaaa;
aa;0.632;aaa;0.365;0.216;0.321;0.408;aaaa;a;0.821;aaa;0.527;0.893;0.434;aa;
aaa;0.223;aaaaa;0.225;0.555;0.235;0.241;aaaaaa;a;0.547;a;0.844;0.84;0.217;a;
aaaa;0.0818;aa;0.218;0.976;0.279;0.513;a;a;0.667;a;0.798;0.533;0.481;aaaaaaaaaa;
aa;0.81;a;0.753;0.861;0.422;0.88;aaaaa;a;0.138;aa;0.599;0.0129;0.407;aaaaaaaa;
aaaa;0.728;aaa;0.154;0.774;0.29;0.0715;a;a;0.104;a;0.119;0.555;0.835;aaaaaaaaaa;
a;0.659;a;0.765;0.544;0.685;0.569;a;a;0.985;aa;0.382;0.329;0.501;a;
aaaaaa;0.00255;aaaaa;0.494;0.516;0.0559;0.747;aaaaaa;a;0.711;aaaa;0.661;0.563;0.189;aaaaaaaaa;
aaaaa;0.807;aaaa;0.11;0.7;0.263;0.215;a;a;0.213;aa;0.281;0.496;0.803;aaaaaaaaa;
aaaaaa;0.271;aaa;0.32;0.528;0.676;0.00186;aaa;a;0.847;aaaa;0.00791;0.00184;0.853;aaaaaaaa;
aaaa;0.595;aaaaa;0.313;0.804;0.954;0.763;aaaaa;a;0.936;aaa;0.554;0.0458;0.929;aaaaa;
aaaaaa;0.396;aa;0.801;0.941;0.2;0.984;aaaa;a;0.00396;aaa;0.241;0.275;0.791;aaaaa;
a;0.128;a;0.577;0.721;0.738;0.483;aa;a;0.546;aaaa;0.66;0.692;0.0873;aaaa;
aa;0.231;aaaaa;0.145;0.419;0.988;0.77;aaa;a;0.179;aa;0.18;0.358;0.372;aaaaaaaa;
aaaaaa;0.17;aa;0.321;0.804;0.216;0.652;aaaa;a;0.401;aaaa;0.172;0.00264;0.44;aaaaaa;
aaaa;0.901;aaaaa;0.467;0.763;0.827;0.0614;aaaa;a;0.379;a;0.845;0.155;0.415;aaa;
aa;0.235;aaa;0.812;0.347;0.499;0.513;aa;a;0.997;aaaa;0.436;0.585;0.883;aaaaaaa;
aaaaaa;0.0427;aaaaa;0.697;0.52;0.547;0.0971;aaaaaa;a;0.285;aa;0.497;0.786;0.106;aaaaa;
a;0.46;a;0.607;0.0505;0.0136;0.842;aaaaaaa;a;0.924;aaa;0.539;0.969;0.089;aaaaaa;
aa;0.565;aaaa;0.654;0.185;0.425;0.718;aa;a;0.463;aaaa;0.493;0.43;0.254;aaaaaaaaa;
a;0.0287;aaa;0.79;0.0664;0.664;0.495;aa;a;0.695;aaa;0.705;0.952;0.186;aaaaaaaa;
aaaaaa;0.807;aaa;0.872;0.751;0.898;0.916;aaaaa;a;0.522;aaa;0.0366;0.384;0.928;aaaaaaaa;
aa;0.0693;aa;0.548;0.507;0.854;0.868;a;a;0.817;aaaa;0.871;0.687;0.242;aaa;
aaa;0.822;a;0.134;0.775;0.848;0.928;aaaaaa;a;0.669;aaaa;0.369;0.641;0.681;a;
aa;0.333;a;0.0842;0.481;0.919;0.571;aaa;a;0.124;aaaa;0.00299;0.32;0.101;aaaaaaaa;
aaaa;0.919;aa;0.183;0.429;0.999;0.056;aaaaa;a;0.551;aa;0.79;0.175;0.234;aaaaaaaaaa;
aaaaaa;0.177;a;0.36;0.664;0.269;0.793;aa;a;0.203;aaaa;0.998;0.399;0.028;aaa;
aaaaaa;0.642;aaaa;0.631;0.604;0.333;0.904;aaa;a;0.406;aaa;0.767;0.246;0.318;aaaaaa;
a;0.317;a;0.047;0.988;0.0241;0.74;a;a;0.954;a;0.978;0.336;0.223;aa;
aaa;0.658;aaaa;0.0779;0.592;0.111;0.104;aaa;a;0.0599;a;0.653;0.298;0.0719;aaaaaaaaaa;
aaaa;0.346;a;0.204;0.337;0.666;0.0285;aa;a;0.969;aa;0.362;0.463;0.592;aaaaaa;
a;0.246;a;0.0391;0.147;0.561;0.605;aa;a;0.175;aaa;0.816;0.906;0.766;a;
aa;0.834;aa;0.497;0.127;0.0807;0.00965;aa;a;0.63;aaa;0.906;0.829;0.971;aa;
aaa;0.724;aaaa;0.96;0.914;0.0995;0.503;aaaaaa;a;0.286;aa;0.786;0.319;0.953;aaa;
aaaa;0.437;aaaa;0.374;0.967;0.358;0.12;aaaaaaaa;a;0.961;aaaa;0.606;0.126;0.873;aaaaaaa;
aaaaaa;0.933;aaaa;0.428;0.00644;0.267;0.0114;aaaa;a;0.813;a;0.931;0.862;0.707;aaaaaaaa;
a;0.281;aaa;0.341;0.884;0.322;0.456;aa;a;0.79;aa;0.502;0.46;0.0762;aaaaaaaa;
aaa;0.41;aaa;0.903;0.797;0.515;0.967;aaaa;a;0.565;aaa;0.341;0.829;0.104;aaaaa;
aaaa;0.331;a;0.781;0.22;0.882;0.409;aaaaaaaa;a;0.552;aaa;0.974;0.239;0.884;aaaaaaaaaa;
aaa;0.358;aa;0.386;0.224;0.867;0.756;aa;a;0.319;aaaa;0.616;0.38;0.611;aaaaaaaa;
aa;0.63;aaa;0.502;0.276;0.597;0.863;aaaaa;a;0.383;aa;0.862;0.622;0.889;aaaaaaa;
a;0.658;aaaaa;0.474;0.218;0.16;0.657;aaaaaaa;a;0.189;aaaa;0.454;0.695;0.616;aa;
aaaa;0.803;aaaa;0.5;0.204;0.865;0.0455;aaaaaaaa;a;0.961;aa;0.338;0.717;0.828;a;
aaa;0.983;aa;0.413;0.352;0.745;0.195;aaaaa;a;0.872;aaa;0.423;0.102;0.211;aaaaaaaa;
aaaa;0.943;aa;0.0837;0.221;0.303;0.0276;aaaaa;a;0.861;aaa;0.197;0.934;0.562;aa;
aaaa;0.627;aaaa;0.767;0.508;0.524;0.821;aa;a;0.233;aaaa;0.824;0.603;0.083;aaaaaaaaa;
aaa;0.723;aaaa;0.0738;0.0373;0.141;0.6;aaaaaaa;a;0.182;aaa;0.731;0.0403;0.0539;aaa;
aaa;0.324;a;0.412;0.994;0.423;0.544;aaaaa;a;0.742;a;0.946;0.961;0.178;aa;
aaaaaa;0.141;aaaaa;0.847;0.775;0.814;0.114;aaaaa;a;0.623;a;0.562;0.0218;0.579;aaaaaaaaaa;
aa;0.0423;aaaaa;0.344;0.477;0.563;0.272;aaaaaaa;a;0.0389;aa;0.769;0.127;0.671;aa;
aaaa;0.146;a;0.85;0.522;0.76;0.193;aaaaaaa;a;0.405;aa;0.158;0.0952;0.377;a;
aa;0.393;a;0.584;0.672;0.491;0.523;aaaaaa;a;0.929;aaa;0.0791;0.449;0.816;aaaaaaa;
aaaa;0.8;aaa;0.868;0.0215;0.126;0.399;aaa;a;0.781;aa;0.478;0.417;0.527;aaaaaaaaa;
aa;0.521;a;0.728;0.306;0.399;0.433;aaaaaaa;a;0.705;aa;0.296;0.456;0.818;aaaaaaaaa;
aaaaaa;0.00379;aaaa;0.476;0.133;0.368;0.265;aaaa;a;0.533;aaaa;0.877;0.386;0.605;aaaa;
aaa;0.56;aaaa;0.851;0.289;0.782;0.967;aaaaaaaa;a;0.783;aaa;0.0439;0.593;0.2;aaaa;
aaaa;0.42;aaa;0.531;0.675;0.0522;0.64;aa;a;0.699;aaa;0.244;0.915;0.814;aaaaaaaaa;
aaaaaa;0.481;aaaa;0.966;0.331;0.584;0.976;aaaaaaa;a;0.692;a;0.26;0.788;0.767;aaaa;
aaaa;0.792;aaaa;0.305;0.774;0.51;0.25;a;a;0.708;aa;0.000703;0.816;0.83;aaaa;
aa;0.491;aa;0.42;0.994;0.772;0.31;aaa;a;0.239;a;0.0339;0.773;0.146;aaaaaaaaaa;
aaaaaa;0.482;aa;0.731;0.194;0.863;0.00246;aaaa;a;0.121;aaa;0.296;0.61;0.228;aaaaaaa;
aaa;0.248;aa;0.322;0.000415;0.967;0.651;aaaaaaaa;a;0.0756;aaaa;0.941;0.399;0.678;aaa;
aaaaaa;0.469;aaa;0.228;0.211;0.87;0.403;aaaaaa;a;0.289;aaa;0.899;0.283;0.307;aaaaaaa;
aaaaa;0.847;aa;0.227;0.337;0.845;0.64;a;a;0.692;aaaa;0.0372;0.704;0.705;aaaa;
aaaaaa;0.701;aa;0.53;0.547;0.156;0.435;aa;a;0.523;aa;0.874;0.857;0.197;aaaaaaaa;
aaaa;0.611;a;0.322;0.85;0.566;0.668;aa;a;0.142;aaa;0.187;0.155;0.0412;aaaaaa;
aaaaaa;0.737;aa;0.441;0.886;0.0622;0.83;aaaaa;a;0.832;aa;0.123;0.031;0.698;aaaaaaaaa;
aaaaa;0.657;aaaa;0.417;0.77;0.251;0.036;aaaaaaaa;a;0.533;aaa;1;0.733;0.503;aaaaaaaaaa;
aaaa;0.344;aa;0.864;0.681;0.821;0.518;aaaaaa;a;0.54;aa;0.411;0.677;0.237;aaa;
aaaa;0.0544;a;0.946;0.0878;0.323;0.504;aa;a;0.602;aaa;0.728;0.601;0.0156;aaaaaaaa;
aaaaaa;0.341;aaa;0.366;0.604;0.402;0.974;aa;a;0.313;aaaa;0.0521;0.389;0.817;aaaaaaa;
aaaaaa;0.415;aaaa;0.624;0.439;0.376;0.867;aaaa;a;0.0785;aaa;0.996;0.799;0.069;aaaaaa;
aaaa;0.68;aaaa;0.367;0.877;0.207;0.335;aaaaa;a;0.406;aaaa;0.0388;0.661;0.096;a;
aaaaa;0.339;aaaaa;0.372;0.162;0.656;0.303;aa;a;0.0271;aaa;0.136;0.539;0.551;aaaaaaaaaa;
aaaaaa;0.271;aaa;0.793;0.0162;0.924;0.52;aa;a;0.996;aaa;0.804;0.245;0.286;aaaaaaaaaa;
a;0.959;aaaaa;0.297;0.805;0.735;0.889;aaaa;a;0.848;aaaa;0.217;0.216;0.949;aaaaaa;
aaaaa;0.664;aa;0.956;0.714;0.977;0.212;a;a;0.578;a;0.378;0.184;0.908;a;
aaaaa;0.182;aaaaa;0.1;0.983;0.929;0.703;a;a;0.576;aaaa;0.668;0.868;0.896;aaaaaaa;
aaaaa;0.464;aaaa;0.425;0.91;0.209;0.303;aaa;a;0.0665;aa;0.101;0.981;0.777;a;
a;0.862;a;0.295;0.726;0.733;0.925;aaaaaaaa;a;0.521;aaaa;0.533;0.207;0.168;aa;
aaaaaa;0.422;aaaa;0.926;0.989;0.675;0.774;aaaaa;a;0.482;aaa;0.353;0.819;0.108;aa;
a;0.871;aaa;0.302;0.218;0.945;0.732;aaaaa;a;0.0668;aa;0.599;0.0996;0.123;aaaaa;
aaa;0.788;a;0.0309;0.777;0.6;0.314;aaa;a;0.409;aaaa;0.293;0.306;0.832;aaaa;
aaa;0.97;aaaaa;0.0571;0.933;0.352;0.175;aaaa;a;0.921;aaa;0.689;0.951;0.0916;aaa;
aaa;0.201;aa;0.95;0.494;0.344;0.253;aaaaaa;a;0.99;aaaa;0.129;0.606;0.323;a;
aaaaaa;0.844;aaaa;0.85;0.356;0.566;0.623;aaaaaa;a;0.149;a;0.513;0.905;0.678;aaaaaaaa;
aaaa;0.678;a;0.358;0.662;0.173;0.277;aaaaaa;a;0.532;aaaa;0.189;0.366;0.77;aaa;
aaaaa;0.804;a;0.679;0.131;0.911;0.11;aa;a;0.946;aaa;0.991;0.418;0.159;aaaaaaaaa;
aa;0.32;aaaa;0.794;0.813;0.192;0.416;aaaaaa;a;0.635;aaaa;0.748;0.629;0.272;aaaaa;
aaaaa;0.396;aaaaa;0.379;0.657;0.164;0.458;a;a;0.859;aaa;0.763;0.994;0.0222;aaaaaaaa;
aaaa;0.666;a;0.565;0.822;0.39;0.265;aaaaa;a;0.705;aaaa;0.585;0.54;0.271;aaa;
aaaa;0.859;aaa;0.163;0.185;0.538;0.246;a;a;0.692;a;0.0734;0.959;0.579;aa;
a;0.806;aaa;0.499;0.814;0.669;0.154;aaaaa;a;0.126;a;0.325;0.703;0.885;aaaaaaa;
aaaaaa;0.259;a;0.634;0.174;0.899;0.456;aaaaa;a;0.21;aaaa;0.576;0.969;0.407;aa;
aaaaa;0.0569;aaaa;0.836;0.892;0.545;0.328;aaaaaa;a;0.718;a;0.521;0.404;0.329;aaaaaa;
aaaa;0.981;aa;0.693;0.0739;0.838;0.964;aaa;a;0.192;aaaa;0.506;0.0834;0.883;aaaaa;
aa;0.485;aa;0.516;0.888;0.391;0.666;aaaaa;a;0.892;aaa;0.601;0.784;0.0608;aaaaa;
aaaaa;0.644;a;0.787;0.0289;0.0213;0.913;aaaaaaaa;a;0.704;aaaa;0.295;0.451;0.544;aaaaa;
aaa;0.545;aaaa;0.693;0.251;0.792;0.574;a;a;0.101;aaaa;0.775;0.819;0.863;aaaaaaaaaa;
aaaa;0.951;a;0.156;0.188;0.438;0.882;aa;a;0.0881;aa;0.365;0.011;0.331;aa;
aaaa;0.381;aaa;0.717;0.873;0.293;0.81;aa;a;0.205;aa;0.396;0.701;0.013;a;
aa;0.5;a;0.441;0.872;0.172;0.439;aaa;a;0.731;aaa;0.914;0.415;0.797;a;
aaa;0.165;a;0.693;0.957;0.128;0.744;aaaa;a;0.822;aaa;0.125;0.881;0.351;aaaaaa;
a;0.463;a;0.0246;0.871;0.117;0.0519;aaaaaa;a;0.801;aaaa;0.062;0.477;0.148;aaaaa;
aa;0.652;aaa;0.19;0.516;0.719;0.604;a;a;0.162;aaa;0.55;0.731;0.0375;aaaaaa;
aaaaaa;0.999;aaa;0.77;0.698;0.673;0.0535;aaaaaa;a;0.587;a;0.421;0.374;0.949;aaaaaaaaaa;
aaaaa;0.0388;aaa;0.602;0.678;0.931;0.493;aaaa;a;0.175;aaa;0.674;0.714;0.271;aaaaa;
aa;0.0221;aaaa;0.118;0.489;0.0283;0.528;aaaaaa;a;0.308;aa;0.0129;0.603;0.0132;aaaa;
aaa;0.134;a;0.548;0.412;0.992;0.495;aaaa;a;0.868;aaaa;0.844;0.755;0.0971;aaaaaa;
aaa;0.998;aaaa;0.476;0.346;0.508;0.0668;aaaaaaaa;a;0.465;a;0.911;0.266;0.703;aaaaaaaaa;
aa;0.212;aaaaa;0.337;0.908;0.556;0.277;aaaaa;a;0.403;a;0.649;0.354;0.531;aaaaaaaaa;
aaa;0.0389;aa;0.683;0.953;0.735;0.776;aaaa;a;0.237;a;0.452;0.795;0.0116;aaaaa;
aaaa;0.395;aaaa;0.867;0.268;0.377;0.104;aaaa;a;0.815;a;0.103;0.501;0.388;aaaaa;
a;0.76;aa;0.693;0.869;0.784;0.95;aaaaa;a;0.184;aaaa;0.791;0.0656;0.819;aa;
aaa;0.319;a;0.73;0.747;0.687;0.105;aaaaa;a;0.857;aaaa;0.426;0.165;0.873;aaaaaaaaa;
aaaaaa;0.084;aaaaa;0.514;0.0986;0.39;0.107;aa;a;0.548;aa;0.2;0.12;0.882;aaa;
aaa;0.127;aaa;0.982;0.117;0.7;0.287;aaaaaa;a;0.968;aa;0.127;0.933;0.228;aaa;
a;0.617;aa;0.4;0.656;0.515;0.809;aaaaaaaa;a;0.297;aaaa;0.706;0.7;0.359;aa;
aaaa;0.548;a;0.341;0.288;0.615;0.461;aaaaa;a;0.464;aaaa;0.932;0.876;0.698;aaaaaaa;
aaaaa;0.0376;aa;0.955;0.131;0.748;0.807;aa;a;0.396;a;0.641;0.88;0.52;aaaaaaaaa;
aaaaaa;0.083;aaaaa;0.843;0.319;0.739;0.298;aaaaaaaa;a;0.611;aaaa;0.457;0.702;0.922;aaaa;
aaaaaa;0.99;aaaa;0.0476;0.471;0.576;0.513;aaa;a;0.594;aaaa;0.477;0.079;0.0103;aaaa;
aaa;0.429;aaaa;0.403;0.704;0.999;0.747;aaaaaa;a;0.348;aa;0.976;0.679;0.16;aaaaaaaaa;
aaaaa;0.256;aaaaa;0.994;0.987;0.319;0.189;aaaa;a;0.432;aa;0.644;0.13;0.0884;aaaaaaaa;
aaa;0.626;aaaaa;0.655;0.16;0.949;0.956;aaaa;a;0.265;aaa;0.292;0.869;0.613;aaaaaaaaa;
aaa;0.453;aaa;0.808;0.898;0.453;0.932;aaaaaa;a;0.46;aaa;0.711;0.564;0.12;aaa;
aaaaaa;0.025;aaaaa;0.297;0.452;0.338;0.498;aaaa;a;0.281;a;0.414;0.31;0.303;aaaaa;
aaaaaa;0.555;aaa;0.969;0.175;0.387;0.535;aaaaaaaa;a;0.801;aaaa;0.692;0.919;0.807;aaaaaaaaaa;
aaaa;0.0328;aaaaa;0.8;0.909;0.715;0.185;aaaaaa;a;0.997;aaa;0.45;0.811;0.0843;aaaa;
a;0.807;aa;0.354;0.53;0.4;0.391;aaaaaaaa;a;0.0366;aa;0.626;0.721;0.11;aaaaaaaaa;
aaaa;0.719;aaaaa;0.84;0.00843;0.63;0.949;a;a;0.147;a;0.532;0.365;0.449;aaaa;
aaaaa;0.464;aaaaa;0.134;0.472;0.212;0.413;aaaaaa;a;0.294;aa;0.849;0.8;0.131;aaaaaa;
a;0.796;a;0.657;0.859;0.887;0.508;aaa;a;0.045;a;0.272;0.718;0.545;aaaaaaaa;
a;0.277;aaa;0.0557;0.373;0.151;0.0477;a;a;0.441;aaa;0.638;0.354;0.0303;aaaaaaaaa;
aaaaaa;0.0667;aa;0.327;0.745;0.346;0.818;aaaa;a;0.232;aaa;0.979;0.913;0.824;aaa;
aaaaaa;0.894;aa;0.513;0.376;0.88;0.429;aaaaa;a;0.712;a;0.54;0.745;0.912;aaaaaaaaa;
aaaaa;0.152;aaaaa;0.477;0.824;0.176;0.17;a;a;0.0486;aaa;0.741;0.411;0.0989;aaaaaaaaaa;
aaa;0.862;aaaa;0.281;0.174;0.297;0.173;a;a;0.389;aa;0.862;0.666;0.713;aa;
a;0.919;aaaa;0.954;0.248;0.723;0.793;aaaa;a;0.302;a;0.000614;0.314;0.944;a;
aa;0.526;aaaaa;0.913;0.391;0.276;0.58;aaa;a;0.274;aaa;0.331;0.741;0.041;aaaaaaaa;
aaa;0.436;aaaa;0.635;0.899;0.448;0.0361;aaaaa;a;0.602;aaa;0.678;0.804;0.961;aaaaa;
aa;0.804;aaaa;0.0638;0.0589;0.968;0.319;aaaaa;a;0.825;aaa;0.345;0.256;0.179;aaaaaaaa;
aa;0.751;aa;0.175;0.764;0.258;0.342;a;a;0.329;aa;0.337;0.796;0.82;aaa;
a;0.828;aaaaa;0.159;0.807;0.154;0.343;aaa;a;0.444;aaa;0.943;0.817;0.734;aaa;
aaaaaa;0.024;aaaa;0.871;0.631;0.969;0.621;aa;a;0.911;aaa;0.237;0.776;0.279;aaaaaaaa;
