ATT0(string,8);ATT1(float,1);ATT2(string,10);ATT3(string,9);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,6);ATT10(string,3);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(string,2);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,1);ATT23(float,1);ATT24(float,1);ATT25(string,3);ATT26(string,1);ATT27(string,6);ATT28(string,2);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,8);ATT33(string,10);ATT34(string,5);ATT35(float,1);ATT36(string,4);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,10);ATT51(string,5);ATT52(string,10);ATT53(float,1);ATT54(float,1);ATT55(string,5);ATT56(string,1);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,9);ATT61(float,1);ATT62(float,1);ATT63(string,4);ATT64(float,1);ATT65(string,3);ATT66(string,8);ATT67(string,8);ATT68(string,6);ATT69(string,1);ATT70(float,1);ATT71(string,5);ATT72(string,5);ATT73(string,7);ATT74(string,4);ATT75(string,7);ATT76(string,6);ATT77(float,1);ATT78(string,4);ATT79(float,1);ATT80(string,6);ATT81(float,1);ATT82(string,5);ATT83(float,1);ATT84(float,1);ATT85(float,1);ATT86(string,6);ATT87(string,5);ATT88(string,5);ATT89(float,1);ATT90(float,1);ATT91(float,1);ATT92(string,1);ATT93(string,6);ATT94(float,1);ATT95(float,1);ATT96(string,3);ATT97(float,1);ATT98(float,1);ATT99(float,1);ATT100(string,10);
a;0.634;aaaaaaaaa;aaa;0.993;aaaa;0.415;0.0733;0.692;aaaa;a;aa;0.786;0.365;a;0.771;0.949;a;aa;0.513;0.966;0.856;a;0.956;0.149;aaa;a;aaaaa;aa;0.735;0.146;0.92;aaaa;a;aaaa;0.274;aaaa;0.498;0.882;0.198;aa;0.0384;0.745;0.367;0.39;0.449;aa;0.543;0.876;0.534;aaaaaaaa;aaa;aa;0.229;0.0123;aa;a;0.866;0.0198;0.769;aa;0.555;0.673;aa;0.682;aaa;aaaaa;aaaa;aaaaa;a;0.51;aaaaa;aaaa;aa;a;aa;aa;0.345;aa;0.555;aaaa;0.734;aa;0.555;0.624;0.706;aaaaa;aa;aaaaa;0.615;0.559;0.918;a;aaaaa;0.642;0.147;a;0.617;0.292;0.214;aaaaaaa;
aa;0.865;a;aaaaaaa;0.573;aaaa;0.988;0.806;0.0801;aaa;a;aa;0.699;0.673;a;0.315;0.624;aa;aaaaa;0.446;0.145;0.256;a;0.355;0.962;aa;a;aaaa;aa;0.2;0.479;0.64;a;a;aa;0.194;a;0.32;0.418;0.113;aaaaaa;0.467;0.815;0.817;0.194;0.065;aaaa;0.655;0.452;0.0157;aaaa;a;a;0.512;0.306;aaaaa;a;0.305;0.485;0.249;a;0.314;0.181;aaa;0.632;aaa;aaaaaaa;aaa;aa;a;0.421;aaa;aaaa;aaa;a;aaa;aaaa;0.879;aaaa;0.152;aaaaa;0.0328;aaaaa;0.35;0.352;0.159;aaaa;aa;aaaaa;0.934;0.26;0.989;a;aaa;0.99;0.949;a;0.0691;0.718;0.975;aaa;
aaaa;0.326;aaaaa;aaaaaaa;0.606;aaaaaa;0.432;0.148;0.725;aaa;aa;a;0.526;0.837;aa;0.28;0.162;a;aaaa;0.8;0.81;0.102;a;0.885;0.0742;aa;a;aa;a;0.064;0.742;0.624;aaaaa;aa;aaaaa;0.303;aaa;0.263;0.334;0.677;aaaa;0.33;0.507;0.404;0.0223;0.621;aa;0.224;0.177;0.919;aaaaa;aaaaa;aaaaaa;0.167;0.652;aaaaa;a;0.901;0.447;0.971;aaaaa;0.984;0.658;aaaa;0.924;aa;aaaaaaaa;a;aaaaaa;a;0.43;aaaa;aaaaa;aaa;aa;aaaaa;aaaaa;0.0663;aaa;0.517;aaaaaa;0.322;aaa;0.0586;0.767;0.541;a;aaa;aaaa;0.0533;0.292;0.306;a;aaaaa;0.233;0.46;aaa;0.138;0.0704;0.515;aaaaaaaaa;
aaaaaaaa;0.436;aa;aaaa;0.868;aaaaaa;0.543;0.0983;0.211;aaaa;aa;a;0.458;0.406;a;0.519;0.639;aa;aaaaa;0.105;0.267;0.135;a;0.0277;0.807;aaa;a;aaa;a;0.925;0.923;0.356;aaa;aa;aaaaa;0.929;aaaa;0.357;0.876;0.799;aaaaa;0.325;0.955;0.198;0.255;0.227;aaaa;0.0478;0.703;0.762;aaaaa;a;aaa;0.456;0.243;a;a;0.583;0.851;0.989;a;0.966;0.438;aa;0.783;aa;aaaaa;aaaaa;aaa;a;0.585;aaaa;a;aa;aaaa;aa;a;0.157;aaa;0.986;a;0.549;aaa;0.903;0.977;0.158;aaaaa;aaaaa;aaaa;0.068;0.282;0.376;a;aaa;0.272;0.537;aaa;0.566;0.0228;0.953;aaaaaaaa;
aaaaa;0.603;aaaaaa;aaaaaaaa;0.112;aaaaa;0.969;0.492;0.525;aaaa;aa;aa;0.586;0.914;aa;0.0548;0.53;a;aaaaaa;0.865;0.53;0.403;a;0.483;0.493;a;a;aaa;a;0.628;0.374;0.794;aaaa;a;aaaa;0.979;aaa;0.932;0.174;0.353;a;0.358;0.91;0.811;0.0472;0.929;aaa;0.578;0.603;0.311;aaaaaaaaaa;aaa;aaaaaaaa;0.438;0.504;aaa;a;0.413;0.694;0.951;aaaaaaa;0.739;0.564;a;0.732;a;aaaaaaaa;aaaaaaa;aa;a;0.599;a;aaa;aaaa;a;aaaaaaa;aa;0.546;a;0.402;aaaaaa;0.715;aaaa;0.293;0.707;0.264;aa;aaa;aa;0.475;0.487;0.381;a;aaaa;0.941;0.453;aaa;0.321;0.62;0.443;aaaaaaa;
aaaaa;0.146;aaaaaaa;aaaaaaaaa;0.715;a;0.409;0.844;0.441;a;a;aa;0.256;0.687;aa;0.0933;0.65;a;aaaaaa;0.931;0.26;0.543;a;0.795;0.826;aaa;a;aaa;a;0.0326;0.16;0.276;aaaaaa;aaaa;aaa;0.248;aaa;0.522;0.93;0.206;aa;0.496;0.185;0.909;0.733;0.0292;a;0.604;0.891;0.645;aaaaaaa;aa;aaaa;0.0201;0.5;aaaa;a;0.175;0.692;0.00433;aaaaaaaa;0.37;0.312;aaa;0.523;aa;aaaaaaaa;aaaaaa;aa;a;0.162;aaaa;aaa;aaaaa;aa;aaaaaaa;aaa;0.693;aaaa;0.829;aaaa;0.948;a;0.508;0.706;0.5;aaaa;aa;aa;0.948;0.711;0.886;a;aaaaa;0.112;0.145;aaa;0.623;0.819;0.182;aa;
a;0.161;aaaa;aaaaaaaaa;0.112;aaa;0.0522;0.85;0.423;aaaaa;a;aa;0.203;0.96;aa;0.108;0.271;a;a;0.52;0.627;0.267;a;0.907;0.609;aaa;a;aaa;aa;0.626;0.0222;0.616;aa;aa;aaaa;0.927;a;0.264;0.988;0.996;aaa;0.841;0.0755;0.972;0.628;0.506;a;0.714;0.729;0.993;aaaaaaaaaa;aa;aaaaaaa;0.752;0.916;aaaa;a;0.508;0.237;0.985;aaaaaaaa;0.466;0.903;aa;0.37;aa;a;aaaaaaa;a;a;0.44;aa;aaaaa;aaa;aaaa;aaa;aaa;0.915;a;0.755;aa;0.99;aaa;0.028;0.309;0.994;aa;a;aa;0.913;0.501;0.455;a;aaaaa;0.215;0.901;aaa;0.237;0.374;0.907;aaa;
aaaaaaa;0.587;aaaaaaaa;a;0.347;aaaaaa;0.547;0.872;0.669;aa;a;aa;0.799;0.195;a;0.231;0.333;a;aa;0.973;0.794;0.0608;a;0.732;0.176;aa;a;a;aa;0.79;0.155;0.854;aaaaaaaa;aaaaaa;aaa;0.524;a;0.201;0.22;0.282;aaaaa;0.16;0.324;0.724;0.581;0.332;aaaaa;0.601;0.906;0.757;aa;aaa;aaa;0.333;0.87;aaaa;a;0.31;0.719;0.927;aaaaaaa;0.192;0.055;aaaa;0.207;a;aaaaaaaa;aa;aaaa;a;0.706;aaa;a;a;a;aaaa;aaa;0.754;aaaa;0.988;aaaa;0.212;aa;0.761;0.623;0.512;aaaaa;aaaa;aaaaa;0.363;0.907;0.723;a;aaa;0.0477;0.35;a;0.239;0.0244;0.85;aaaa;
aaa;0.319;aaaaaa;a;0.534;aaaaaa;0.59;0.803;0.473;a;aa;aa;0.168;0.982;a;0.646;0.488;aa;aaaaaa;0.868;0.622;0.121;a;0.832;0.812;aaa;a;aaaaa;aa;0.905;0.303;0.673;aaaa;aaaaaa;aaaaa;0.0206;aaaa;0.476;0.234;0.587;aaaaa;0.444;0.631;0.16;0.332;0.436;a;0.503;0.949;0.876;aaaaaa;aaaa;aa;0.0915;0.0124;aa;a;0.0739;0.153;0.382;aaaaa;0.865;0.805;aaaa;0.02;aaa;aaaaaaa;aaa;a;a;0.805;aaaa;aaaa;aaaa;aaa;aaaaaa;aaaaaa;0.659;a;0.193;aaaaa;0.467;aa;0.386;0.601;0.133;aa;aaaa;a;0.0543;0.281;0.567;a;aaaaa;0.87;0.136;aaa;0.889;0.892;0.796;aaa;
aaaaaa;0.391;aa;a;0.845;aaaaaa;0.0656;0.902;0.258;a;a;aa;0.331;0.49;aa;0.535;0.416;a;aaaa;0.725;0.412;0.211;a;0.599;0.796;a;a;aa;a;0.457;0.673;0.791;aaaaa;aaaaa;aaaa;0.0968;aaa;0.337;0.042;0.912;aaa;0.428;0.707;0.922;0.933;0.889;aa;0.257;0.233;0.371;aaaaaaaaa;aaaa;aaaaaaaaa;0.369;0.879;aa;a;0.971;0.633;0.386;aaaaaaaaa;0.923;0.184;aaaa;0.515;a;aaa;aaaa;aa;a;0.334;aaaaa;aa;a;aa;aaaa;aaa;0.37;aa;0.207;aaaa;0.507;aa;0.477;0.763;0.595;aaa;aa;aaa;0.644;0.725;0.856;a;aaaaa;0.515;0.871;aaa;0.646;0.304;0.152;aaaa;
aaaaaa;0.471;aaaaaa;aaaaaaaa;0.911;aaa;0.329;0.124;0.0679;aaaa;aaa;aa;0.192;0.693;aa;0.598;0.908;a;aaaa;0.523;0.197;0.762;a;0.362;0.85;aa;a;a;a;0.167;0.802;0.723;aaaaaa;aaaaaaa;aa;0.629;aaa;0.86;0.419;0.225;aa;0.109;0.0502;0.0324;0.271;0.287;a;0.358;0.938;0.114;aaaaaaaa;aaaaa;aaaaaaaaaa;0.217;0.277;aaaaa;a;0.612;0.82;0.842;aaaaaaaaa;0.596;0.885;aaaa;0.629;a;aaaaa;aaaa;aaa;a;0.895;a;aaa;aa;aaa;aaaaaaa;aa;0.739;aaa;0.373;a;0.784;a;0.63;0.594;0.855;aaa;aaa;aa;0.767;0.107;0.4;a;aaaaaa;0.835;0.413;aaa;0.675;0.62;0.538;aaaaaa;
aaaa;0.765;aaaaaaaaa;aaaaaaaa;0.628;aaa;0.462;0.564;0.327;aaaaaa;aaa;a;0.572;0.643;aa;0.379;0.0971;a;aaa;0.417;0.0971;0.776;a;0.00886;0.893;aaa;a;aaa;a;0.478;0.395;0.164;aaaaaaa;aaaaaaaaa;a;0.809;aaaa;0.186;0.983;0.388;aaaaa;0.159;0.815;0.281;0.756;0.84;aa;0.955;0.701;0.583;aaa;aaaa;aaaaaa;0.866;0.46;a;a;0.736;0.285;0.691;aaaaaaa;0.803;0.723;aa;0.773;aaa;aa;aaaaa;aaa;a;0.958;aaa;aa;aaaaa;aa;aaaaaaa;aa;0.733;aa;0.567;aaaaaa;0.819;aa;0.171;0.564;0.82;aaa;aaaaa;aaaaa;0.431;0.71;0.14;a;aaa;0.126;0.0633;a;0.753;0.351;0.526;a;
aaaaaaa;0.604;aaaaaaaaaa;aaaaaaaa;0.839;a;0.254;0.295;0.0128;aaaaa;a;a;0.856;0.431;a;0.288;0.575;aa;aaaaaa;0.443;0.843;0.984;a;0.558;0.913;aa;a;a;a;0.358;0.216;0.0718;a;aaaaaaa;a;0.53;aaaa;0.593;0.292;0.552;aaaa;0.21;0.704;0.842;0.766;0.914;a;0.0482;0.264;0.048;aaaaaa;aaa;aaaaaa;0.626;0.775;aaaa;a;0.602;0.452;0.272;aaaaaaaaa;0.0869;0.825;aa;0.13;a;aaaaaa;aaaaaaa;aaaaa;a;0.0806;aa;a;aaaaaa;aa;aaa;aa;0.0595;aa;0.719;a;0.769;aaaaa;0.0265;0.79;0.2;aaa;aaaa;aa;0.887;0.41;0.143;a;aaa;0.208;0.407;aaa;0.937;0.0844;0.319;aaaaa;
a;0.337;aaaaaaaa;aaaaa;0.914;aaa;0.679;0.315;0.356;aa;aaa;aa;0.112;0.559;aa;0.067;0.789;aa;aaaaaa;0.663;0.562;0.0857;a;0.794;0.535;a;a;aaaaa;a;0.335;0.971;0.706;aaaaaaa;aaa;aa;0.204;aaa;0.0289;0.462;0.543;aaaa;0.475;0.762;0.944;0.284;0.966;aa;0.113;0.712;0.842;aaaaaaa;aa;aaaaaa;0.15;0.654;aaa;a;0.854;0.625;0.573;aaaaaaaaa;0.881;0.872;aaaa;0.31;aaa;aa;aaaaaaa;aaaaa;a;0.35;aaaa;aa;aaaa;aaaa;aaaaaaa;aaaa;0.67;aaaa;0.822;a;0.677;aaa;0.0897;0.898;0.318;aaaaaa;aaaa;a;0.516;0.304;0.467;a;aaaaaa;0.321;0.398;a;0.128;0.379;0.114;aaaaaaa;
aa;0.575;aaaaaa;aaaaaaaaa;0.402;aaaa;0.707;0.242;0.441;aaaaaa;aaa;aa;0.143;0.443;aa;0.315;0.499;a;aa;0.36;0.892;0.768;a;0.793;0.525;aa;a;aaaaaa;a;0.708;0.21;0.224;aaa;aaaaaa;aa;0.865;aa;0.838;0.143;0.773;aaa;0.181;0.458;0.466;0.237;0.00711;aaa;0.176;0.413;0.238;aaaaaaa;aaa;aaaaaa;0.188;0.0175;aaaa;a;0.156;0.563;0.564;aaaaaaaaa;0.937;0.662;aaa;0.271;aaa;aaaaaaaa;aaaa;a;a;0.845;a;aaaaa;aaaaaaa;aaaa;a;aaaaaa;0.361;aaaa;0.191;aaa;0.442;a;0.61;0.102;0.852;aaaaa;aaaa;aaaaa;0.219;0.092;0.619;a;aaaaaa;0.398;0.982;aaa;0.876;0.0562;0.701;aa;
aa;0.423;aaaaaaaa;aaa;0.871;aaaaa;0.87;0.933;0.868;aa;a;aa;0.152;0.498;a;0.789;0.513;a;a;0.117;0.351;0.396;a;0.84;0.775;a;a;aaaa;aa;0.589;0.945;0.646;aaaaaaaa;aaaaaaaaa;a;0.464;a;0.501;0.542;0.726;a;0.191;0.408;0.998;0.84;0.0684;aaa;0.438;0.101;0.591;aaaaaaaa;aaaa;aaaaa;0.395;0.55;aaa;a;0.386;0.429;0.804;aaaaaa;0.788;0.776;a;0.307;aa;aaa;aaa;a;a;0.577;a;aaaaa;a;aaaa;aaa;aaaa;0.0167;aa;0.699;aaaa;0.203;a;0.227;0.352;0.626;aaaaaa;aaaaa;a;0.508;0.999;0.874;a;aaaa;0.375;0.987;aaa;0.313;0.0189;0.354;aaaaa;
aaaaaaa;0.672;aaaa;aaaaaaaa;0.957;aaaa;0.474;0.0668;0.915;aa;aaa;aa;0.00141;0.749;aa;0.283;0.322;aa;a;0.323;0.837;0.792;a;0.452;0.748;aa;a;aaaaa;aa;0.752;0.0537;0.191;aaaaaaaa;aa;aaa;0.555;aa;0.275;0.0524;0.357;aa;0.0564;0.445;0.636;0.805;0.46;aaa;0.646;0.82;0.143;aaaaaa;a;aaaaaaaaa;0.534;0.0529;aa;a;0.297;0.44;0.972;aa;0.122;0.174;a;0.308;aa;aaaaa;aaa;a;a;0.23;a;aaaa;aaaaaaa;aaa;aaaaaa;aaaa;0.649;aa;0.313;aaaaaa;0.243;aaaa;0.671;0.738;0.398;a;a;aa;0.378;0.248;0.89;a;aaaa;0.728;0.349;aa;0.502;0.947;0.454;a;
aaaaaaaa;0.719;a;aaaaaaaaa;0.558;aaaaaa;0.0728;0.892;0.153;aaaaaa;a;aa;0.466;0.64;a;0.278;0.426;aa;aaaa;0.221;0.63;0.939;a;0.0697;0.0325;a;a;a;aa;0.919;0.82;0.961;a;aaaaa;aa;0.936;aaaa;0.0367;0.1;0.458;aaa;0.913;0.52;0.258;0.934;0.91;a;0.883;0.166;0.128;aaaaaaaa;a;aaaaa;0.619;0.784;a;a;0.627;0.395;0.268;aaaaa;0.538;0.0708;aaa;0.969;aaa;aaa;aaaaaa;aaaa;a;0.992;aa;aaaaa;aaaaa;a;aaaaa;a;0.413;aa;0.118;aa;0.983;a;0.354;0.774;0.56;aaaa;aaaaa;aaa;0.757;0.893;0.49;a;aaa;0.642;0.788;a;0.639;0.884;0.554;aa;
aaaaaaa;0.881;a;aaaaaa;0.509;a;0.843;0.112;0.992;aaaa;a;a;0.649;0.173;aa;0.593;0.547;aa;aaaaa;0.0134;0.464;0.723;a;0.0313;0.579;aa;a;aa;a;0.991;0.67;0.793;aaaaaaaa;aaa;a;0.471;a;0.111;0.869;0.485;aaaa;0.569;0.00307;0.61;0.554;0.891;aaaa;0.213;0.736;0.217;aaaaaaaaaa;aaaa;aaaaaaaaaa;0.58;0.494;aaaa;a;0.497;0.95;0.0888;aaaaaaaa;0.649;0.315;aa;0.299;aa;aaaaa;aaaaa;aa;a;0.0884;a;aa;aa;aaaa;aaaa;aa;0.866;a;0.0172;aaa;0.0875;a;0.0275;0.904;0.462;aaaaaa;a;aaa;0.247;0.649;0.969;a;a;0.23;0.683;aaa;0.872;0.252;0.96;aaaa;
aaaa;0.372;aaaaaaaaaa;aa;0.948;aaa;0.971;0.454;0.814;aaa;aa;aa;0.354;0.45;aa;0.205;0.207;aa;aa;0.971;0.705;0.77;a;0.302;0.7;aaa;a;aaa;a;0.551;0.0464;0.5;aaa;aaaaa;aaaaa;0.376;aa;0.418;0.428;0.455;aa;0.191;0.202;0.34;0.38;0.179;aaa;0.766;0.685;0.116;aaaaaaaaaa;aaaaa;aaaaaaaa;0.336;0.301;a;a;0.706;0.235;0.973;aaa;0.318;0.129;aa;0.518;aa;aaaaa;aaa;a;a;0.906;aa;a;aaaaa;aaaa;aaaaaaa;aaaaaa;0.372;aaaa;0.129;aaa;0.754;a;0.723;0.642;0.143;aaa;a;aaaaa;0.257;0.0891;0.0393;a;aaa;0.405;0.48;aa;0.828;0.506;0.602;aaaaaaaaa;
aaaaaaaa;0.478;aaaaaaaa;aaaaaaa;0.552;aaaaa;0.393;0.29;0.0798;aaaaa;a;a;0.563;0.218;a;0.366;0.481;a;aaaaaa;0.942;0.614;0.078;a;0.433;0.827;aaa;a;aaa;a;0.966;0.467;0.288;aaaaaaa;aaa;aaa;0.739;aa;0.342;0.326;0.397;aaa;0.0207;0.587;0.502;0.409;0.229;aaaaa;0.172;0.217;0.937;aaaa;aaa;a;0.455;0.698;a;a;0.512;0.52;0.707;aaaaaa;0.537;0.0215;aaa;0.367;a;aaaa;aaaa;a;a;0.978;aaaaa;a;aaaa;a;aaaa;aa;0.439;aa;0.455;aaaa;0.776;aaaa;0.631;0.501;0.105;a;aaaaa;aaaa;0.128;0.373;0.938;a;aaa;0.494;0.261;a;0.363;0.376;0.453;a;
a;0.63;a;a;0.617;aaaaa;0.164;0.385;0.945;aaa;aa;a;0.858;0.118;a;0.819;0.768;a;aaaaaa;0.975;0.806;0.534;a;0.43;0.176;aaa;a;aaaaaa;aa;0.896;0.265;0.81;aaaaaaaa;aaaaaaa;aaa;0.797;aaaa;0.893;0.738;0.542;aaaaa;0.459;0.54;0.408;0.346;0.617;aaaaa;0.435;0.335;0.129;aaaaa;aa;aaaaaa;0.0943;0.427;aaa;a;0.68;0.0872;0.703;aaaaaa;0.418;0.675;aa;0.462;aaa;a;aaaaaa;aaaa;a;0.28;aaaaa;aaaa;aa;aaaa;aaaaa;aa;0.57;aa;0.776;aaaaaa;0.258;aa;0.607;0.06;0.956;aaaaa;aaaa;aa;0.283;0.292;0.444;a;aa;0.444;0.907;aa;0.665;0.328;0.297;aaaaaaa;
aaaaaaa;0.0003;a;aaaaaaaaa;0.395;aaa;0.0728;0.86;0.825;aaaaaa;aa;a;0.377;0.887;aa;0.725;0.169;aa;aa;0.574;0.775;0.486;a;0.417;0.000345;aaa;a;aaaaaa;aa;0.187;0.274;0.0606;aaaaa;aaaaaaaa;aa;0.963;a;0.192;0.594;0.391;aaaaaa;0.0764;0.738;0.849;0.51;0.203;aaaaa;0.954;0.774;0.138;a;aa;a;0.387;0.517;aa;a;0.242;0.553;0.888;aaaaaaa;0.636;0.234;aa;0.821;aa;aaa;aaaa;aa;a;0.496;aaaaa;aaa;aa;aaa;a;aa;0.97;aaaa;0.18;aaaaaa;0.704;aaa;0.937;0.375;0.899;aaaaa;aa;aaaaa;0.731;0.23;0.714;a;a;0.203;0.0434;aaa;0.315;0.279;0.979;aaaa;
aa;0.752;aaaa;a;0.88;aaaaa;0.121;0.108;0.902;aaaa;aaa;aa;0.839;0.637;aa;0.418;0.29;a;aa;0.655;0.466;0.996;a;0.772;0.671;aaa;a;aaaa;aa;0.117;0.838;0.234;aaaa;a;aa;0.189;aa;0.895;0.325;0.404;aa;0.244;0.581;0.725;0.27;0.451;a;0.757;0.612;0.759;aaaaa;aaaa;aaaaaaaaa;0.0369;0.396;a;a;0.38;0.536;0.899;aaaa;0.26;0.0655;aaa;0.68;aaa;aaa;aa;aa;a;0.0192;aa;aaaa;aa;aa;aa;aa;0.683;aaa;0.109;aaaaa;0.912;a;0.837;0.204;0.928;aaaa;aaaaa;aaa;0.55;0.149;0.32;a;a;0.457;0.646;a;0.59;0.0135;0.0864;aaa;
a;0.732;aa;aa;0.382;aaaa;0.0887;0.941;0.494;aa;aa;a;0.791;0.0619;aa;0.487;0.817;aa;aaaaa;0.964;0.917;0.972;a;0.0218;0.256;a;a;aaaa;a;0.000271;0.554;0.287;aaa;aa;aaaaa;0.439;aaaa;0.0494;0.238;0.559;aaaa;0.363;0.299;0.578;0.882;0.241;aaaa;0.367;0.215;0.693;aaaaaaaaa;aaa;aaaaaaa;0.874;0.667;aaaa;a;0.788;0.794;0.875;aa;0.46;0.311;aa;0.174;aa;aaa;aaaaaaa;aaaaaa;a;0.257;aaa;aaa;aaa;a;aaaaaaa;aa;0.191;aaa;0.0138;aaaa;0.215;aaa;0.868;0.591;0.0442;aa;aaaaa;aaaa;0.747;0.209;0.25;a;aaaa;0.406;0.696;a;0.0217;0.427;0.596;aaaaaaaaaa;
aaaaaaaa;0.418;aaaaaaa;aaaaaaa;0.486;aaaaa;0.518;0.588;0.23;aaaa;aaa;aa;0.551;0.563;a;0.167;0.656;aa;aa;0.803;0.403;0.295;a;0.0336;0.828;aaa;a;aaa;aa;0.676;0.483;0.124;a;aaaaaa;aaa;0.228;a;0.932;0.122;0.631;aa;0.368;0.0905;0.932;0.115;0.408;aa;0.433;0.102;0.82;aaaaa;aa;a;0.588;0.856;a;a;0.445;0.683;0.918;aaaa;0.912;0.965;a;0.905;aaa;aaaa;a;aaaa;a;0.6;aaa;aa;aaaaa;aa;a;aa;0.549;aa;0.836;aa;0.923;aa;0.765;0.732;0.384;aaaaaa;a;aaa;0.427;0.803;0.404;a;aaaaa;0.464;0.329;a;0.975;0.0769;0.0644;aaaaaaaaa;
aaa;0.958;aaaaaaaaaa;aaaaaaaaa;0.247;aaa;0.684;0.0153;0.663;aa;a;a;0.245;0.223;a;0.104;0.33;a;aaaaa;0.0629;0.906;0.953;a;0.873;0.0325;aa;a;a;a;0.0893;0.313;0.263;aaaaaaa;aaa;aaa;0.642;aa;0.996;0.841;0.925;aaaa;0.472;0.0989;0.952;0.539;0.916;aaa;0.354;0.584;0.997;aaaaaaaaaa;aaa;aa;0.823;0.421;aaaaa;a;0.515;0.746;0.839;aaaaaaaa;0.812;0.0138;aa;0.241;aaa;aa;aaaa;aaa;a;0.12;aaaaa;aaaa;aa;a;aaa;a;0.636;a;0.466;aaaa;0.593;aaaaa;0.152;0.966;0.643;aaa;a;aaaa;0.782;0.396;0.908;a;aaaaaa;0.808;0.117;a;0.744;0.00267;0.888;aaa;
aaaaaaa;0.44;aaaa;aaa;0.997;aaaaaa;0.892;0.435;0.607;a;aa;aa;0.481;0.444;a;0.554;0.911;a;aaaa;0.866;0.497;0.0633;a;0.13;0.941;aaa;a;aaaaaa;aa;0.985;0.76;0.298;a;aaaaaaa;aa;0.765;aa;0.314;0.929;0.0565;aaaaaa;0.97;0.558;0.175;0.712;0.616;a;0.36;0.707;0.174;aa;a;aaaaaaaaaa;0.556;0.638;aaaaa;a;0.612;0.674;0.332;aaa;0.163;0.515;a;0.248;aaa;aaaaa;a;a;a;0.534;aa;a;aaa;aaa;a;aa;0.897;aaaa;0.718;aaa;0.269;a;0.167;0.154;0.521;aaaaa;aaaa;aa;0.24;0.0533;0.142;a;a;0.243;0.356;aa;0.633;0.549;0.203;aaaaaaaaaa;
aaaa;0.0888;a;aa;0.122;aaaaa;0.3;0.915;0.336;aaa;aa;a;0.254;0.477;a;0.57;0.909;a;aa;0.0583;0.883;0.595;a;0.128;0.185;a;a;aaaaa;a;0.0671;0.46;0.557;aaaaaaaa;aaa;a;0.931;a;0.837;0.598;0.815;aaaaa;0.236;0.524;0.0663;0.573;0.146;aa;0.432;0.164;0.261;aaa;aa;aa;0.125;0.621;aa;a;0.765;0.308;0.565;aaaaaaaaa;0.406;0.368;a;0.387;a;aaaa;aa;a;a;0.523;aaa;aa;aaaaa;aaaa;a;aaaaa;0.906;aaa;0.423;a;0.715;a;0.365;0.118;0.588;aaaaa;a;a;0.667;0.19;0.0307;a;aaa;0.544;0.648;aaa;0.889;0.421;0.67;aaaaaaaaaa;
aaaaaaa;0.328;aaaaaaaaaa;aaaaaaaa;0.0191;aa;0.875;0.976;0.289;aaaa;aaa;a;0.599;0.179;aa;0.508;0.285;a;aaaaaa;0.133;0.336;0.554;a;0.942;0.0745;aaa;a;aaaaa;aa;0.818;0.753;0.159;aaaaaa;aaaaaaa;a;0.0715;aaaa;0.539;0.688;0.461;aaa;0.193;0.614;0.659;0.316;0.0882;aaaaa;0.459;0.0475;0.741;aaaaaaaa;a;aaaaaaaaa;0.549;0.0453;aaa;a;0.194;0.84;0.891;aaaaaaaa;0.159;0.257;aaaa;0.0698;aaa;aa;aaaa;aaa;a;0.88;aaa;aa;aaaaaaa;aaa;aaaaa;aaaa;0.642;aaaa;0.773;aaaaa;0.204;aa;0.833;0.821;0.333;aa;a;aa;0.71;0.258;0.998;a;aaaa;0.4;0.728;a;0.339;0.497;0.925;aaaaaa;
a;0.21;aaa;aaaaaaa;0.553;aaa;0.221;0.274;0.425;aaaaa;aaa;aa;0.609;0.793;aa;0.0195;0.232;a;aaaaaa;0.0209;0.635;0.918;a;0.991;0.539;aa;a;aaa;aa;0.52;0.176;0.0347;aaaaaa;aaaaa;aa;0.741;aa;0.852;0.111;0.0732;aaaa;0.0877;0.627;0.497;0.717;0.596;aaaa;0.135;0.634;0.759;aaaaa;aa;a;0.0462;0.977;aa;a;0.938;0.609;0.62;aaaaaaaa;0.106;0.645;aa;0.685;aa;a;a;aaaaaa;a;0.389;aaaa;aaa;aaaaa;aaaa;a;aa;0.346;aa;0.0152;a;0.887;aa;0.0772;0.87;0.73;aa;aa;aaa;0.164;0.551;0.425;a;aaaa;0.397;0.909;aa;0.763;0.805;0.353;aaaaaaaaa;
