ATT0(float,1);ATT1(float,1);ATT2(string,9);ATT3(float,1);ATT4(float,1);ATT5(string,1);ATT6(string,7);ATT7(float,1);ATT8(float,1);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,4);ATT14(string,9);ATT15(string,4);ATT16(string,7);ATT17(string,7);ATT18(string,9);ATT19(string,8);ATT20(string,4);ATT21(string,10);ATT22(string,3);ATT23(string,3);ATT24(string,10);
0.0554;0.836;aaa;0.376;0.238;a;aa;0.766;0.725;aa;0.754;0.512;aaaaaa;aaaa;aaaaaaa;aa;aaaaaaa;a;aa;aa;aaaa;aaaa;aa;aa;a;
0.339;0.0764;aaaaaa;0.109;0.24;a;aaaaa;0.39;0.642;aaa;0.614;0.346;aaaaaa;a;aaaa;aaaa;aaaaa;aaa;aaaaaaa;aa;a;aaaaaaa;aa;aaa;aaaa;
0.295;0.726;aa;0.188;0.0914;a;aa;0.896;0.82;a;0.958;0.062;aaaaaaa;a;aaaaaaa;a;aaaaa;aaaaaa;aaaaaaa;aaaaaaaa;a;aaaaaaaa;aa;aaa;aaaaaaaaaa;
0.801;0.61;aaaaaaaa;0.957;0.344;a;a;0.328;0.447;aaaaaaa;0.477;0.797;aaaaaa;a;a;aaaa;aaaaa;aaaaa;aaaaaaaaa;aaaaaaaa;aa;aaa;a;a;aaaaaaaa;
0.536;0.0279;aaa;0.562;0.505;a;aaaaaaa;0.44;0.676;aaaa;0.924;0.103;a;aaaa;aaaaaa;aaaa;aaaa;aaaa;aa;aa;aaaa;aaaaaaa;aa;aa;aaaaaa;
0.309;0.278;aaaaaaa;0.331;0.355;a;aaaaa;0.818;0.0659;aaaaaaaa;0.234;0.223;aaaaaaaa;a;aa;a;aaaaa;a;aaaaaaa;aaaaaaaa;aaaa;aaaaaaaaaa;aaa;aa;aaaaa;
0.809;0.917;aaaa;0.906;0.47;a;aa;0.258;0.195;aaaaaaa;0.909;0.614;aaaaaaaa;aa;aaaaaaaaa;aaa;aaaaaa;a;aaaaaa;aaa;a;aaaaaa;aa;aaa;aaaaaaaa;
0.517;0.624;aaaaaa;0.675;0.564;a;aaaaaa;0.499;0.99;aaaaaa;0.482;0.488;aaaa;a;aaaa;a;aaa;aaaaaa;aaaaa;a;aaa;aaaaaaaaa;a;aaa;aaaaaaaaaa;
0.849;0.984;aaaa;0.273;0.884;a;aaaa;0.905;0.552;a;0.824;0.731;aaaaaaa;aa;aa;aa;aa;aaaa;aa;aaaaaaa;aa;aaaaaaaa;a;a;aaaaaa;
0.201;0.683;aa;0.352;0.76;a;aaaaaaa;0.453;0.381;aaaaaaa;0.989;0.373;aaaaaa;aaa;aaaaaaaa;a;aaaaaa;aaaaaaa;aaaaaaaa;aa;aaaa;aaaa;aa;a;aaaa;
0.826;0.93;aaaaaaaaa;0.548;0.414;a;aaaaaa;0.0821;0.524;aaaaaaaa;0.664;0.207;aaa;aaa;aaa;a;aaa;a;aaaaaa;aaaaa;aa;aaaaa;aa;a;a;
0.784;0.51;a;0.911;0.295;a;aaaa;0.278;0.434;aaaaaaaa;0.667;0.523;a;aa;aaaaaaa;aa;aaaaaaa;a;aaa;a;aaaa;aaa;aa;aaa;aaaaaaaaa;
0.61;0.173;aaaaa;0.0551;0.335;a;aaaaaa;0.146;0.288;aaaaa;0.273;0.297;aa;a;aaaaaaa;aaaa;aaaaaaa;aaaaaaa;aaaaaaaaa;aaa;a;a;a;aa;aaaaa;
0.692;0.508;aaaaaaaa;0.889;0.399;a;aaaaaa;0.0945;0.808;aaaaaa;0.887;0.873;a;aa;aaaa;aaaa;aaaaaa;aaaaaa;aaaaaaaa;aaaaaaaa;a;aaaaa;a;aa;aaaa;
0.68;0.629;a;0.799;0.331;a;aaaa;0.0953;0.825;aaaaa;0.125;0.0202;aaa;aaaa;aaaaaaa;aaa;aaaa;aaa;aa;a;aaaa;aaaaaa;a;aaa;aaaaaaaaaa;
0.258;0.239;aaaaaa;0.967;0.586;a;aaaaaaa;0.791;0.606;aaaaaaaaa;0.22;0.655;aaa;a;aaaaaaaa;aaaa;aa;aaa;aaaa;aaaaaaa;a;aaaaaaaaaa;a;aa;aaaaaaaa;
0.7;0.144;aaaa;0.691;0.659;a;aaaa;0.622;0.121;aaaaa;0.232;0.0619;aaaaaa;aaaa;aaaaaaa;aa;aaaaa;aaaaa;a;aa;aaaa;aaaaaaa;aa;aa;aaaaaaa;
0.107;0.958;aaaaa;0.727;0.575;a;aa;0.309;0.631;aaaaaaa;0.613;0.0137;aa;aaa;aaaaaa;aa;aaa;a;aaaaaaaa;aaaa;aaa;aaaaaaaaaa;aa;aaa;aaa;
0.561;0.7;a;0.182;0.84;a;a;0.141;0.379;aa;0.506;0.581;aaaa;aa;a;aa;a;aa;aa;aaa;aa;aaa;a;a;aaaaaaa;
0.604;0.0297;aaaaaaaa;0.764;0.2;a;aa;0.627;0.0671;aaa;0.717;0.571;aa;a;a;aaa;a;aaaaaaa;aaaaaa;aaaaa;aa;aaaaa;aa;a;aaaaaaaaaa;
0.525;0.819;aaaaaaaaa;0.0764;0.993;a;aa;0.0939;0.858;aaaaaaaaa;0.397;0.547;aaa;aaa;a;aaaa;a;a;aaaaa;a;aa;aaa;aaa;a;aaaaaaaaa;
0.0533;0.147;aa;0.0548;0.0499;a;aaaaaaa;0.589;0.539;aaaa;0.488;0.198;aaaaaa;a;aaaaaaaaa;aaaa;aaa;aaaaaaa;aaa;a;aaa;aaaaaaa;aaa;aaa;aaaaaaa;
0.317;0.5;aaaaaa;0.131;0.685;a;aaaa;0.335;0.46;aaa;0.96;0.338;aaa;a;aa;aa;a;aaaa;aaaaaaaaa;aaaaaaaa;aa;aaaaaa;aaa;aaa;aaaaaaaaa;
0.878;0.931;aaaaaaaaa;0.769;0.588;a;aaaa;0.0579;0.789;aa;0.964;0.596;aaa;aaaa;aaaaaaaaa;aaaa;aaa;aaaaa;aaaaaaa;aaaa;aaaa;aaaaaaaaa;aa;a;aaaaaaaa;
0.932;0.233;aaaaaaa;0.83;0.412;a;aaaaaaa;0.288;0.46;a;0.397;0.787;aaaaa;aaa;aaa;aaa;aaaaa;aa;aaa;aaaa;aaaa;aaaa;aaa;a;aaaaa;
0.688;0.0649;aa;0.0771;0.674;a;aa;0.581;0.829;aaaaaa;0.299;0.421;aaaaa;a;aaa;aaaa;aaaa;aaaaaa;aaaaaaaa;aaaaa;a;aaaaaaaa;a;aaa;aaaaaaaaaa;
0.579;0.43;aaaaaaaaa;0.754;0.143;a;aaa;0.965;0.696;aaaaaa;0.0133;0.241;aaa;aa;aa;aa;aaaaaaa;aa;aaaaaaaa;aaaaa;a;aaaa;aa;aa;a;
0.607;0.35;aa;0.408;0.0752;a;aaaaaaa;0.694;0.0042;aaaaaa;0.208;0.755;aaaaaaa;a;aaa;aaaa;aaaaa;aaaaaaa;aaaa;a;aaaa;a;aa;aaa;aa;
0.498;0.409;aaaaaaaa;0.635;0.124;a;aaaaa;0.0481;0.994;aa;0.285;0.0762;a;aa;aaaaaaaaa;a;aaaaaa;aaaaa;aaa;aaaaaaa;aaaa;aaaaaaa;aa;aaa;aaaaaaaaa;
0.834;0.496;aaaaaa;0.632;0.447;a;aa;0.673;0.911;aaaaaa;0.735;0.383;aaaaaaa;a;aaaa;aa;aaaaaa;aaa;aaa;aa;a;aa;aa;aa;aa;
0.4;0.957;aa;0.834;0.577;a;a;0.00157;0.317;aaaaaaa;0.279;0.896;a;a;aaaaaaaa;aa;aaaaaaa;aaaa;a;aa;aaaa;aaaaaaa;aaa;aaa;aaaaaaa;
0.021;0.452;aaaaaa;0.765;0.851;a;aaaaaa;0.786;0.558;aaaa;0.404;0.845;aaaaa;aaa;a;aaaa;aaaaaa;aaaa;aaaaaaa;aaaaaa;aaa;aa;aa;a;aaaa;
0.258;0.124;aaaaaaaa;0.495;0.114;a;a;0.666;0.305;a;0.402;0.315;a;aa;aaaaaaa;aaa;aaaaaaa;aaa;aaa;aa;a;aaaa;aa;aa;aaaaaaaaaa;
0.612;0.388;aaaaaa;0.186;0.381;a;aaa;0.473;0.569;aaaa;0.0547;0.758;aaaaaaa;a;aaa;aaaa;aaaaaa;a;aaaaaaaa;a;aaaa;a;aa;a;aaaaaaaa;
0.436;0.824;aa;0.592;0.156;a;aaaaaa;0.334;0.333;a;0.0541;0.0555;aaaaaaa;aaaa;aaaaaaaaa;aaaa;aaaaaaa;aaaaaa;aaaaa;aaaaa;aaaa;aaaaa;aa;aa;aaaa;
0.00958;0.0286;aaaa;0.289;0.675;a;aaaaaaa;0.565;0.591;aaaaaa;0.191;0.935;aaaaa;aa;a;aaa;aaaaa;aaaa;aaa;aaaaaa;aa;aaaa;aaa;aaa;aa;
0.236;0.369;aaaaa;0.198;0.00712;a;aaaa;0.374;0.0881;a;0.827;0.155;a;aaa;aaaaaaaaa;aa;aaaaa;aaaaa;aaaaaaaaa;aaaaaaa;aaaa;aaa;aaa;a;aaaaaaaa;
0.769;0.364;aaaaaaaaa;0.261;0.726;a;aaaaaaa;0.268;0.768;aaaaaaaaa;0.518;0.0263;aa;aa;aaaa;aaa;aaaa;aaaa;a;aa;aaa;aaaaaa;aa;aaa;aaaaaaaaa;
0.79;0.871;aaa;0.977;0.556;a;aaaaaa;0.154;0.175;aa;0.29;0.959;aaaa;aa;aaaaaaaa;aaa;aa;aaaa;aaaaaaaa;aaa;aaa;a;aa;a;aaaaaa;
0.371;0.52;aaaa;0.753;0.474;a;aaaaaa;0.17;0.624;aaa;0.237;0.387;a;aa;aaaa;aaa;aaaaaaa;aa;aa;aaaaaa;a;aaaaaaaaaa;aa;a;aaaaaaaaa;
0.446;0.498;aaa;0.396;0.649;a;a;0.752;0.898;aaaaaaa;0.543;0.0929;aaaaaa;a;aaaaaaaaa;aaa;aa;aaa;aaaaaa;aa;a;aaaaaaaaaa;aa;aa;aa;
0.244;0.0914;a;0.479;0.343;a;aaaaaaa;0.408;0.908;aa;0.32;0.875;a;aaa;a;aa;aaaa;aaaaaaa;aaaaaa;aa;a;aaaaa;a;aa;aaaaaaaaaa;
0.801;0.665;aaaaaaa;0.168;0.0886;a;aa;0.304;0.131;aa;0.815;0.639;a;a;aa;aaa;aaa;aaaaaaa;aaa;aaaaaaaa;aa;aa;aa;aa;aaaaaaaaa;
0.192;0.745;a;0.858;0.241;a;aaa;0.868;0.277;aaaaa;0.00521;0.605;aaaa;a;aaaaaaa;a;aa;aaaaaa;aaa;aaaa;aaaa;aaa;aa;a;a;
0.126;0.956;aaa;0.125;0.858;a;a;0.936;0.568;aaaaaa;0.551;0.941;aaaaaa;aa;aaaaaa;aa;aaaaa;a;aaaaaaaa;aaaaaaaa;a;aa;a;aaa;aaaaa;
0.0618;0.0824;aaaaa;0.00103;0.247;a;aaaaaaa;0.378;0.0956;aaaaaaaaa;0.127;0.819;aa;aaaa;aaaaaaa;aaaa;aaaaa;aaaa;aaa;aaa;aaa;aaaaa;a;a;a;
0.653;0.65;a;0.284;0.893;a;aaaaaaa;0.951;0.311;aa;0.296;0.137;aaaa;a;a;aa;aa;a;a;a;a;aaa;aaa;a;aaaaaaaa;
0.165;0.33;aaaa;0.942;0.00902;a;a;0.654;0.516;aaaaaa;0.384;0.363;a;aa;aa;a;aaaa;aa;aaa;aaaa;a;aaaaaaaaa;a;aaa;aaa;
0.283;0.609;aaaaaaa;0.272;0.336;a;aaaaaaa;0.457;0.219;aaa;0.427;0.622;aaaaa;aa;aaaaaa;aa;aaaaaaa;aaa;aaaaaaaa;a;aaaa;aaaaaaa;a;aaa;aaaaaaaaa;
0.57;0.313;aaaaaaaaa;0.284;0.696;a;aaa;0.404;0.406;aaaaaa;0.896;0.492;a;aaa;aaaaaa;a;aaa;aaa;aa;a;aa;a;aaa;a;aaa;
0.352;0.215;aaa;0.228;0.0172;a;aaaaaaa;0.952;0.242;aaaaa;0.422;0.0701;aaa;a;aaaaa;aa;aa;aaaaaaa;aaaa;aa;aaa;aa;a;aa;aaaa;
0.947;0.0928;aaaaa;0.535;0.148;a;aaaaaa;0.541;0.868;aa;0.331;0.568;aaaaaa;aa;aaaa;aaaa;aaaaaaa;aaa;aaa;a;aa;aaaaa;aaa;a;aaaaaaaaaa;
0.544;0.844;aaaaaa;0.636;0.887;a;aa;0.0717;0.751;aaaaaa;0.978;0.569;a;a;aaaa;aa;aaa;aa;a;aaaaaaa;aaaa;aaaaa;aa;aaa;aaaa;
0.548;0.00764;aaaa;0.982;0.86;a;aaaa;0.212;0.266;aaaaa;0.0313;0.645;aa;aaa;aaa;a;aaa;aaaa;aaaaaaa;aaaaa;aaaa;aaaaaaaaa;aaa;aaa;a;
0.695;0.383;aaaaaa;0.341;0.0624;a;aa;0.397;0.282;aaaaaaaaa;0.384;0.796;aaaaaa;aaa;aa;aa;aaaaaaa;aaaaaaa;a;aaaaaaa;aa;aaaaaaaaa;aaa;a;aaaaaaaaaa;
0.372;0.884;aaaaaaa;0.068;0.294;a;aaa;0.663;0.0126;aaaaaaaaa;0.175;0.0826;aa;aaaa;aaaaaaaaa;a;a;a;aaaaaaaaa;aa;aaa;aaaaaaa;aa;aaa;aaaa;
0.158;0.567;aaaaaaaaa;0.395;0.443;a;aa;0.855;0.361;aaaaaaa;0.546;0.807;aaaaaaa;aaaa;aaaaaaa;aa;aaaa;aaaaaa;aaaaaaaaa;aaaaaa;aaaa;aaaaaaaa;a;a;a;
0.8;0.552;aaaaaaaaa;0.647;0.892;a;aaa;0.218;0.175;aaaaaaaa;0.462;0.177;aaaaaaa;aaa;aaaaaa;aaaa;aaa;aaaaaaa;aa;aaa;aaa;aaaaaaaaa;a;aa;a;
0.9;0.349;aaaaaaa;0.333;0.761;a;aaaaaaa;0.765;0.418;aaa;0.904;0.107;aaaaa;aaa;aaaaaaaa;aaa;aaaa;aaaaaa;a;aaaa;aaaa;aaaaaa;aaa;aa;aaaaaaaaaa;
0.803;0.588;aaa;0.866;0.102;a;aaa;0.0041;0.963;aaaaaaa;0.505;0.0666;aaaaa;aa;aaaaaaa;aaa;aaaa;aa;aa;aa;a;a;aa;aaa;aaaaaa;
0.884;0.571;aaaaaaaa;0.054;0.193;a;aa;0.25;0.0285;aaaa;0.756;0.469;aaaaaaa;aaa;aaaa;aa;aaaaa;aaa;a;aaaaaaaa;aa;aaaa;a;aa;aaaaaaaaa;
0.696;0.764;aaa;0.0869;0.328;a;aaaa;0.727;0.806;aa;0.0818;0.632;aaaaaaa;aaa;aa;aaaa;aaaaa;aaaaaaa;aaaa;aaaaaaa;aaaa;aaaa;aaa;a;aaaaaaaaa;
0.419;0.756;aaaaaa;0.187;0.226;a;aaaaa;0.746;0.807;aaaaaaa;0.587;0.14;a;aaa;aaaaa;aaaa;aaaaa;a;aaaaa;aa;aaaa;a;a;aa;aa;
0.882;0.997;aaaa;0.18;0.176;a;aa;0.688;0.86;aaaaaaaaa;0.925;0.0572;aaaaaaa;a;aaa;aaaa;aa;aaaaaa;aaaaaaa;aaaaaa;aa;aaaaaaa;aa;a;aaaaaaaaa;
0.354;0.0959;aa;0.911;0.419;a;aaaaaaa;0.0323;0.722;aaaa;0.0811;0.234;aaaaaaaa;aaaa;aaaaaa;a;aaaaa;aa;a;aaaaa;aa;aaaa;aa;aaa;aaa;
0.801;0.824;a;0.62;0.167;a;aaaaaaa;0.487;0.352;aa;0.999;0.721;a;aaaa;aaaaaaaa;aaa;aaaa;a;a;aaa;aa;a;aaa;a;aaaaaaaaa;
0.61;0.783;aaaaa;0.178;0.0681;a;aa;0.756;0.325;aaa;0.303;0.0657;aaaaaaaa;aaaa;aaa;aaa;aaa;aaaaa;aaaaaaaaa;aaa;aaa;aaaaa;aa;aa;aaaaaaaa;
0.0933;0.81;aaaaa;0.679;0.973;a;aa;0.0475;0.132;aaaaaaaaa;0.373;0.12;aa;a;aaaaaaaa;a;aaaaaa;aaaaaa;aaa;aaaaaa;aaaa;aaaaa;a;aaa;a;
0.149;0.466;aaaaaaaaa;0.701;0.296;a;aaaaaaa;0.774;0.258;aaa;0.449;0.778;aaa;a;aaaaaaaa;aaa;aaaa;aaaa;aaaaaaaa;aaaaaaaa;aaa;aa;aaa;a;aaaaaaaaaa;
0.24;0.682;aaaaaaa;0.463;0.246;a;aa;0.643;0.319;aaaaa;0.533;0.639;aaaaaaaa;aaaa;aaaaaa;aa;aa;aaaaaa;aa;aaaaaaa;aaaa;aaaaaaaaaa;aa;aaa;a;
0.141;0.0784;aaaaa;0.736;0.342;a;aaaaaa;0.322;0.298;a;0.274;0.924;aaaaaaa;aaa;aaaaaaaa;aaa;aaa;aaaaaa;aaaaaa;a;a;aaaa;aa;a;aaa;
0.818;0.587;aaa;0.136;0.421;a;aaa;0.111;0.595;aa;0.625;0.939;aaaaa;a;aaaa;aaaa;aaaaaa;aaaaa;aaa;aa;aaa;aaaaaaaaa;aaa;aa;aaaaaaaa;
0.896;0.775;aaaaaaaa;0.897;0.716;a;aaaaa;0.96;0.444;aaaaaa;0.212;0.12;aaaaaaaa;a;aa;aaaa;aaaaa;aaaaaaa;a;aaaa;aaa;aaaaaaaaaa;aa;aaa;aaa;
0.227;0.188;aaaaaaaaa;0.0532;0.375;a;aaaaaa;0.449;0.399;a;0.359;0.815;aaaaaaaa;aa;aaaaaa;a;aaaaaa;aaaa;aaaaaaa;aaaa;aaaa;aaaaa;a;a;aaaaaaaaa;
0.614;0.302;aaa;0.21;0.136;a;aaa;0.519;0.382;aaaaa;0.363;0.265;a;aaaa;aaaaaaaa;aaa;aaaa;aaa;aa;aaaaaa;aa;aaaaaaa;aaa;aaa;aaaaaaaaaa;
0.476;0.888;aaaa;0.281;0.147;a;aaaaaaa;0.755;0.326;aa;0.117;0.122;a;aaaa;aaaaaaaa;aaaa;aaaaaaa;aaaaa;aaa;aaaaa;aaa;aa;aaa;aa;aaa;
0.0478;0.877;aa;0.414;0.447;a;aaaa;0.253;0.78;aaa;0.689;0.901;aaaaaaaa;a;aaaaaaa;a;aa;aaaaaaa;aaaaaa;aaaaaa;aaaa;aaaaaaaaaa;aaa;aa;aa;
0.836;0.337;aa;0.439;0.684;a;aa;0.0333;0.347;aaaaa;0.308;0.228;aaaa;aaaa;a;aaaa;aaaa;a;aaaaaa;aaaaaaa;aa;aaaa;a;aa;aaaaaaaaa;
0.496;0.701;a;0.599;0.306;a;aa;0.0427;0.689;aaaaa;0.314;0.786;a;aaaa;aaaaa;aa;aaaaaaa;a;a;aa;aaaa;aaaaa;a;aaa;aaaaaaaa;
0.345;0.588;aaaaaaaa;0.493;0.59;a;aa;0.647;0.228;aaaaaaaaa;0.174;0.598;aaa;aaaa;aaaaaa;aa;aaaaa;a;aaaaa;aaaaa;aaaa;aaaaaaaaa;aa;a;a;
0.358;0.219;aaa;0.209;0.0956;a;aaaaaaa;0.764;0.493;aaaaaaaaa;0.124;0.277;aaaaa;a;aaaa;aaa;a;aaaaaa;aaaa;aaaaaa;aaa;aaaaaaaaa;a;aa;aa;
0.216;0.323;aaaa;0.572;0.395;a;aaaaaaa;0.232;0.87;aaaaaaaaa;0.723;0.301;aaaa;aaaa;aaaaaaa;a;aaa;aaa;aaaaaaaaa;aaa;aaa;aaaaaaaa;aa;aa;aaaaa;
0.752;0.893;aaaaaaaa;0.593;0.803;a;a;0.985;0.263;aaa;0.542;0.613;aaaaaaaa;aa;aaa;a;aa;aaaaaa;aaaaaaaa;aa;aaa;aaaaaaa;a;aa;aaa;
0.785;0.627;aaaaaaa;0.984;0.73;a;aaaa;0.118;0.476;aaa;0.315;0.561;aaaaa;a;aaa;aa;aa;a;aaaaaaaa;aaa;aaaa;aa;aaa;aa;aaaaaa;
0.729;0.587;aaa;0.356;0.604;a;aaaaaaa;0.254;0.624;aaaaa;0.593;0.045;aaaaa;aaaa;aaaaaa;aaa;aaaaaa;aaaaaa;aaaaaaa;aaaaaa;aaaa;aaaa;aa;aa;aaaaaaaaaa;
0.486;0.951;a;0.163;0.142;a;a;0.416;0.303;aaaaaaaaa;0.336;0.0252;a;aaa;aaaa;aaaa;aaaaaa;aaaa;aa;a;aaa;aaaaaaa;a;aaa;a;
0.958;0.125;aaaaa;0.275;0.796;a;aaa;0.405;0.66;aaaaaaaaa;0.514;0.397;aaaa;aaaa;aaaa;aaaa;aaaa;aaaaaa;aa;aaa;aaaa;aaaaaaaa;aa;aaa;aaaaaaaa;
0.248;0.836;aaaaaaaaa;0.49;0.709;a;aaaa;0.607;0.387;aaaaaaa;0.596;0.889;aaaaaa;aaaa;aaaaa;aaa;aaa;a;aaaaa;aaaa;aa;aaaaaaaaa;aa;aa;aaaaaa;
0.353;0.422;aaa;0.557;0.951;a;aa;0.789;0.22;aaaaa;0.744;0.673;aa;aaa;a;a;aaaaaaa;aa;aaaaaa;aaaaaaa;aa;a;aaa;aaa;a;
0.499;0.479;aaaaaaaa;0.276;0.464;a;aaaaaaa;0.748;0.56;aaaaaa;0.514;0.811;aaaaaaa;a;aaaaaaa;aaaa;aaa;aaaaa;aaaaaaaaa;aaaaaaaa;aa;aaaaaaaaa;aaa;aa;aaaaaaaa;
0.233;0.179;aaaaaaa;0.424;0.287;a;aaaa;0.38;0.848;aaaa;0.826;0.371;aaaaaaaa;aaa;aaaaaaa;aa;a;aaaaaa;aa;aaaaaa;a;aaaa;aaa;aa;aaaaaaa;
0.0145;0.26;aaaaaa;0.0541;0.0304;a;aaaaaaa;0.745;0.736;aaaaaaa;0.621;0.998;aaaaaa;aaa;aaaaaa;aaaa;aaa;aaa;aaa;aaaaaa;aaa;aaaaaa;a;aaa;aaaaaaaaaa;
0.651;0.798;a;0.303;0.439;a;aaaaaaa;0.824;0.401;aaaaaaa;0.358;0.26;aa;a;a;aaa;aaa;aaaaaaa;aaaaaaa;aaaaaaaa;aaa;a;a;aaa;a;
0.564;0.409;a;0.0734;0.174;a;aaaaaaa;0.952;0.338;aaaaaaaa;0.00206;0.646;aaaa;aa;aaaaa;a;aaaaa;a;aaaaaaa;aaaaaa;a;aaaaaaaaa;aa;aa;aaaaaaa;
0.403;0.781;aaaaaaaa;0.97;0.226;a;aaaa;0.445;0.688;aaaaa;0.823;0.0477;aaaaaaa;aaa;aaaaa;aaa;aaaaaa;aaaa;aaaaaaa;aaaaaaa;aa;aaaaaa;aaa;aaa;aaaaaa;
0.551;0.243;aa;0.043;0.139;a;aaaaaaa;0.996;0.947;aa;0.233;0.702;aaaaaa;aaa;aaaa;a;aaaaaaa;aaaa;aaaa;aaaaaaaa;a;aaaa;aaa;a;aaaaaa;
0.193;0.989;aaaaaa;0.91;0.446;a;aaaaaa;0.345;0.711;aaaaaaaaa;0.731;0.327;aa;aaaa;aaaaa;aa;aaa;aaaaaa;aaaaa;a;aa;a;aaa;a;a;
0.227;0.443;aaaaaaaaa;0.434;0.627;a;aaa;0.358;0.144;a;0.362;0.835;aaaa;aaa;aaaaaaaa;aa;aaaaaaa;aa;a;aaaaaaaa;a;aaaa;a;aaa;aaaaaaa;
0.705;0.846;aa;0.0643;0.406;a;aaaaa;0.603;0.882;aaaaaaaa;0.195;0.289;aaaaa;a;a;aa;aaaaaaa;aaaa;aaaaaaa;aaaaaaaa;aaa;aaaaaaaa;a;aa;aaaaa;
0.512;0.774;a;0.887;0.632;a;aaa;0.535;0.366;a;0.754;0.859;aaaaaa;aaa;aaaaaaa;aaaa;aaaaaaa;aaaaaaa;aa;a;a;aaaaa;aaa;a;aaaaa;
0.608;0.0842;aa;0.493;0.12;a;aa;0.718;0.875;a;0.0884;0.136;aaa;aa;aaaaa;a;aaaa;aaaaaaa;a;aaaaa;aaaa;aaaaa;aaa;aaa;aaaaaaaa;
0.773;0.191;aaaaa;0.834;0.0302;a;aaaa;0.393;0.194;aaaaaaaaa;0.842;0.892;aaaaaa;aaa;a;a;aaaaaaa;aaaaaaa;a;aaaaaaaa;aaa;a;aaa;aa;aaaaaaa;
0.864;0.886;aa;0.88;0.498;a;a;0.82;0.536;aaaaaa;0.143;0.16;a;aaa;aaaaa;a;aa;aaaa;aaaaa;aaaaaaaa;aa;a;aaa;aa;aaaaa;
0.204;0.598;aaaaaa;0.495;0.805;a;aaaaa;0.531;0.0594;aaaaaaaa;0.956;0.183;aa;aaaa;aaaaaaaaa;aaaa;a;a;aaa;aaa;aaaa;aaaaaaa;a;aa;aaaaaaaaa;
0.0976;0.859;aaaaaa;0.697;0.666;a;aaaa;0.126;0.211;aa;0.0876;0.876;a;aaa;aa;a;aaa;aaaaa;aaaaaaa;aaaaaaa;aaa;aaaaaa;a;aa;aaaaa;
0.697;0.415;aaaaa;0.513;0.551;a;aaaaaa;0.256;0.843;aaaaaaaaa;0.973;0.468;a;aaa;a;a;a;aaaaa;aaaa;aa;aaa;aaaa;a;aaa;aa;
0.53;0.877;aaaaaa;0.57;0.769;a;aa;0.859;0.525;aaaaa;0.885;0.342;aaaaa;aaa;aaaa;aaaa;aaaaa;aaa;aaaaaaaaa;aa;aaaa;aaaaa;aa;a;aaaaaaa;
0.231;0.841;aaaaaaa;0.189;0.979;a;aa;0.215;0.134;aaaaaaaaa;0.213;0.816;aaaa;aa;a;aaaa;aa;aa;a;aaaaa;aaa;aaaaaaaa;aa;aa;aaa;
0.833;0.464;aaaaaaaaa;0.207;0.767;a;aaaa;1;0.995;aaaaaaaaa;0.622;0.72;aa;aa;aa;aaa;aaaaaa;aa;aaaaaaaa;aa;a;aaaaaaa;aa;aaa;aaaaaaaa;
0.653;0.00953;aaa;0.407;0.921;a;aaa;0.0941;0.898;aaaa;0.973;0.145;aaaaaaaa;aaaa;aaaaaaaaa;aaa;aa;aa;aaaaaaa;aaaaaa;aaa;aaaa;aa;a;aaaaa;
0.329;0.739;aaa;0.889;0.356;a;aaaaaa;0.81;0.226;aa;0.116;0.572;aaaa;aa;aaaa;aaa;aaa;aaaaaa;aaa;aaaaa;a;aa;aa;a;aaaaa;
0.8;0.287;aaaaaaaa;0.163;0.243;a;aaaaa;0.545;0.925;aaaaaaaaa;0.824;0.876;aaaaaaa;a;aaaaa;a;aaaaaaa;a;aaaaa;aa;aa;aaaaa;a;aa;aaaaaaaa;
0.0732;0.528;aaaaaaaaa;0.932;0.38;a;aaaaaaa;0.606;0.66;aaaaa;0.536;0.434;aaaaaaa;aaa;aaaaaaa;aaa;aa;aaaaaa;aaaaaaaaa;aaaaaa;a;aaa;aa;a;aa;
0.944;0.756;aaa;0.061;0.655;a;aa;0.757;0.279;aaaa;0.883;0.222;aaaa;aaa;aaaaaaaaa;aaaa;aaaaaa;aaa;aaaaaa;aaaaa;aaaa;aaaaaa;aa;a;aaaa;
0.673;0.29;aa;0.272;0.419;a;aaaaaaa;0.381;0.442;aaaaa;0.0118;0.447;aaa;aaaa;aaaa;aaaa;aaaaaaa;aa;aaaa;aaaa;aaa;aaaaaaaaaa;aaa;a;a;
0.429;0.275;aaaaaaaaa;0.68;0.473;a;a;0.0682;0.251;aaaaa;0.294;0.728;aaa;a;aa;aaa;aaaaaa;a;aaa;aaa;aaaa;aaaaaaaa;aa;aaa;aaa;
0.115;0.168;aaaaaaa;0.15;0.443;a;a;0.554;0.931;a;0.956;0.988;aaaaaaaa;aaaa;aaaa;aa;aaa;aaaaa;aaa;aaa;aaa;aaaaaa;aaa;aa;aa;
0.841;0.174;aaaaaaaaa;0.613;0.345;a;aaaaaa;0.676;0.0507;aaaaaa;0.0963;0.0466;aaaa;a;a;aaa;aaaaa;aaa;aaaaa;a;a;aa;aa;a;aaaaaaaaa;
0.767;0.878;aaaaaaaa;0.673;0.0293;a;a;0.726;0.502;aa;0.213;0.23;aa;aaa;aaa;a;aaaa;aaaaaaa;aaa;aaa;a;aaaaaaaaaa;aa;aaa;aaaaaaaa;
