ATT0(string,5);ATT1(string,2);ATT2(float,1);ATT3(string,2);ATT4(string,8);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,10);ATT11(string,10);ATT12(string,8);ATT13(string,6);ATT14(string,6);ATT15(string,6);ATT16(string,8);ATT17(string,4);ATT18(float,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,6);ATT23(string,2);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(string,8);ATT28(string,5);ATT29(float,1);ATT30(string,2);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,2);ATT35(string,6);ATT36(string,3);ATT37(float,1);ATT38(float,1);ATT39(string,4);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,5);ATT44(float,1);ATT45(string,1);ATT46(string,9);ATT47(string,7);ATT48(string,3);ATT49(string,9);ATT50(string,2);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(string,6);ATT55(string,3);ATT56(float,1);ATT57(float,1);ATT58(string,4);ATT59(float,1);ATT60(string,9);ATT61(string,10);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(string,7);ATT67(float,1);ATT68(float,1);ATT69(float,1);ATT70(float,1);ATT71(string,1);ATT72(string,9);ATT73(string,4);ATT74(float,1);ATT75(float,1);ATT76(string,9);ATT77(string,4);ATT78(float,1);ATT79(string,9);ATT80(string,8);ATT81(string,4);ATT82(string,3);ATT83(string,6);ATT84(string,5);ATT85(float,1);ATT86(string,10);
aa;a;0.261;aa;aaa;0.0674;0.447;0.386;0.138;0.542;aaaaaa;aaaa;aaaaaaaa;aaa;aa;aaaa;a;aaa;0.842;0.511;aaaaaaa;0.615;aa;a;0.41;aaaa;0.223;a;aaa;0.103;a;0.00717;0.514;0.998;a;aa;aaa;0.972;0.37;aaa;0.933;0.383;aa;aa;0.839;a;aaaaaaaaa;aaaaaaa;aaa;aaaaaa;aa;aa;0.292;0.973;aaa;a;0.0945;0.266;a;0.912;aaaaaa;aaaaaaaaaa;0.694;0.234;0.147;0.169;aa;0.639;0.375;0.483;0.0198;a;aaaaaaa;aa;0.189;0.385;aaaaa;aaaa;0.576;aaaaaa;aaa;aaaa;aa;aa;aaaaa;0.929;aaa;
a;aa;0.486;a;aaaaaaaa;0.926;0.876;0.0954;0.487;0.321;aaaaaaaaa;aaaaaaaaaa;a;aaaaaa;aaa;aa;aaaaaaa;a;0.329;0.777;aaaa;0.757;a;a;0.577;aaaa;0.993;a;aa;0.0868;aa;0.436;0.715;0.14;a;aaaa;a;0.615;0.343;a;0.281;0.163;aa;aaaaa;0.465;a;a;aaaaaaa;aa;aaaaaaaa;aa;a;0.832;0.499;a;aaa;0.854;0.37;a;0.06;aa;a;0.0308;0.303;0.54;0.337;aaaa;0.409;0.272;0.0478;0.778;a;aaaaaaaa;aaaa;0.269;0.677;aaaa;a;0.937;aaaaaa;aaaaa;aa;aa;aaaaa;a;0.0535;a;
aa;a;0.237;a;aaa;0.503;0.00923;0.0811;0.448;0.825;aaaaaaa;aaaaaaaaa;aaaaaaa;aaa;aaa;aaa;aaaaaa;aaaa;0.776;0.695;aa;0.937;aaaaa;aa;0.0917;aaa;0.238;aaaaaa;aaaaa;0.385;a;0.323;0.587;0.611;a;a;a;0.41;0.834;aa;0.785;0.0234;aa;a;0.305;a;aaaaa;aaaaa;aa;aaaaaa;aa;a;0.235;0.634;aaaaa;a;0.849;0.556;aaaa;0.72;aaaaaaa;a;0.311;0.761;0.952;0.466;aa;0.0506;0.559;0.00168;0.217;a;aaa;aa;0.368;0.218;aaaaaa;aaa;0.107;a;aaaa;a;aa;a;a;0.647;aaaa;
aaa;aa;0.658;aa;aaaaaa;0.105;0.26;0.106;0.764;0.239;aaaaaaaaaa;a;aaaaaaaa;aaaa;aa;aaaaaa;aaaa;aaaa;0.344;0.971;aa;0.772;aa;aa;0.936;aaaaaa;0.159;aaaaaa;aaaaa;0.756;aa;0.788;0.315;0.45;a;aaa;a;0.604;0.237;a;0.628;0.791;aa;aaa;0.0507;a;aaaaaa;aaa;aa;a;a;aa;0.122;0.814;a;aaa;0.00719;0.82;aaaa;0.962;aaaaa;a;0.41;0.686;0.176;0.379;aaaaaaa;0.773;0.919;0.0093;0.267;a;aaaaa;aaa;0.819;0.559;aaaaaa;aa;0.928;aaa;aaaaaaa;aaaa;aaa;aaaaa;aaaaa;0.815;aa;
a;a;0.452;aa;aaaaaa;0.82;0.586;0.685;0.559;0.0174;a;aaaaaaaaa;aaaa;aaa;aaaaaa;aaaaaa;aaaaaa;aa;0.566;0.00244;a;0.422;aaaaaa;aa;0.351;aaa;0.479;a;aa;0.352;a;0.728;0.835;0.9;a;aaaa;a;0.881;0.139;a;0.282;0.867;aa;aaaaa;0.158;a;aaaaa;aaaaaaa;a;aaaaaa;a;a;0.781;0.908;aaaaaa;a;0.566;0.255;a;0.545;a;a;0.0507;0.398;0.25;0.948;aaaaa;0.0701;0.814;0.116;0.959;a;aaaaaa;aaa;0.53;0.287;aaaaaa;aaa;0.233;aaa;aaa;aaa;a;aaaaaa;aaa;0.0965;aaaaaa;
aaa;aa;0.029;a;a;0.367;0.981;0.981;0.353;0.000369;aaa;aaa;aaaa;aa;aaaaa;aaaaaa;aaa;aaaa;0.381;0.687;a;0.78;aaaaaa;aa;0.357;a;0.0741;aaa;aaa;0.998;a;0.67;0.752;0.462;aa;aaaaa;aa;0.714;0.266;a;0.496;0.869;aa;aa;0.248;a;aaaaaaaa;a;aaa;aaaaaa;aa;aaa;0.179;0.135;aaaaa;a;0.606;0.426;aaa;0.327;a;a;0.296;0.13;0.934;0.343;aaaaaaa;0.841;0.868;0.291;0.784;a;aaaaa;aa;0.376;0.74;aaaaaaa;aa;0.0285;aaaaaa;aaaa;aaaa;a;a;aaa;0.537;aaaaaaa;
a;a;0.719;aa;aa;0.435;0.318;0.176;0.764;0.383;aaaaaaaa;aaaaaaaaaa;aaa;aaaaa;aaaaaa;a;aaa;aaaa;0.879;8.9e-05;aaaa;0.423;aaaa;a;0.204;a;0.496;aaaa;aaaaa;0.0491;aa;0.493;0.914;0.664;aa;a;aaa;0.331;0.0831;aa;0.842;0.808;a;aaa;0.339;a;aaaaaaaaa;aaaa;aaa;aaaaa;aa;aa;0.853;0.75;a;aa;0.312;0.467;a;0.0841;aaaaaaaa;aaaaaaaaa;0.914;0.641;0.791;0.235;aaaa;0.419;0.238;0.00273;0.847;a;aa;a;0.238;0.0217;aaaaaa;aa;0.217;aaaaa;aaaaaa;aaaa;aa;aaaaa;aaaaa;0.282;aaaaa;
aaa;a;0.439;aa;aaaaaaaa;0.813;0.186;0.0301;0.137;0.676;aaaaa;aaaaaaaaaa;aaaaaaaa;aa;aaaaa;aaaaa;aaaa;aa;0.745;0.383;aaaaaaa;0.386;a;aa;0.373;aaa;0.463;aaaaaaa;aaaaa;0.761;a;0.802;0.127;0.297;aa;a;a;0.0381;0.669;aa;0.465;0.795;a;aa;0.929;a;aaaaaaaaa;aaaa;aa;aaaaaaaa;aa;aa;0.171;0.71;aa;a;0.629;0.785;aaa;0.497;aaaa;a;0.379;0.864;0.0205;0.0889;aaaaa;0.607;0.781;0.00432;0.54;a;aaaa;aaa;0.423;0.543;aaaaaaa;a;0.352;aaaaaa;aaaa;a;a;aaaaa;aa;0.89;aaaaaaaaaa;
aa;a;0.115;a;a;0.932;0.252;0.981;0.449;0.627;aaa;aa;aa;a;aa;aaaaaa;aaaaaa;aa;0.869;0.523;aa;0.153;a;a;0.716;aaaa;0.501;aaaaaaa;a;0.133;a;0.778;0.45;0.513;aa;aaaa;aaa;0.829;0.454;a;0.107;0.496;a;aaa;0.886;a;aaaaaaaa;aaaaa;a;aaaaa;aa;a;0.57;0.354;a;a;0.121;0.376;aa;0.485;aaaaaaa;aaaaaa;0.274;0.00559;0.934;0.0739;aaaa;0.268;0.484;0.309;0.268;a;aaaaa;a;0.3;0.487;aaaaaa;aaa;0.208;aaaaaaaaa;aaaaa;aaaa;aaa;a;aaaaa;0.318;aaa;
aaa;aa;0.579;aa;aaaaaaaa;0.169;0.963;0.332;0.196;0.729;a;aaaaa;aaa;aaa;aa;a;aaaaaaa;a;0.422;0.87;aaaa;0.829;aa;aa;0.176;aaaaaa;0.559;aaaaaaaa;aaaa;0.421;a;0.546;0.206;0.181;aa;a;aaa;0.478;0.608;aa;0.836;0.715;aa;aa;0.789;a;a;aa;aa;aaaaaaaaa;aa;aa;0.874;0.113;aaaa;a;0.64;0.788;aaaa;0.8;aaa;aaaaa;0.558;0.335;0.351;0.305;a;0.257;0.369;0.854;0.364;a;aaaaaa;a;0.257;0.811;aaaaaaaa;aaa;0.357;a;aaa;a;aa;aaaa;aaaaa;0.587;aaaaa;
aaaa;aa;0.84;a;aaa;0.147;0.618;0.0173;0.442;0.212;aaaaaaa;aaaaa;a;a;a;aaaaa;aa;aaaa;0.7;0.557;aaaaaaa;0.402;aaa;aa;0.118;a;0.296;aaa;aaaaa;0.819;a;0.67;0.906;0.457;aa;aaaa;aa;0.481;0.00421;aaaa;0.366;0.48;aa;aaa;0.126;a;aaaaa;aa;aaa;aaaa;a;a;0.734;0.0693;aa;aa;0.915;0.0396;aaaa;0.274;aa;aaa;0.914;0.545;0.73;0.0682;aaaaa;0.225;0.795;0.429;0.195;a;aaaaaaaaa;a;0.886;0.174;aaaaaaa;aaaa;0.667;aaaaaaaaa;aaaaa;aaa;aa;aaa;aaa;0.68;aaaaaaaaa;
aa;a;0.673;aa;aaaaaaaa;0.522;0.306;0.982;0.839;0.213;aaaaaa;aaaa;aa;a;aaaa;aaaaaa;aaaa;a;0.985;0.975;aaaaaaa;0.527;aaaa;a;0.661;aa;0.965;aaaaaa;a;0.771;a;0.544;0.588;0.498;aa;aaaaaa;a;0.883;0.604;a;0.852;0.926;aa;aaaa;0.0427;a;aaaaaa;a;aa;aaaaaaaa;aa;aaa;0.679;0.874;a;aa;0.66;0.932;aa;0.747;aaaa;aaa;0.469;0.886;0.651;0.44;aaaaaa;0.104;0.643;0.493;0.258;a;aaaa;aa;0.462;0.963;aa;aaaa;0.736;aa;aaaaaaa;aaa;aa;aaa;aaaa;0.901;aa;
aaa;aa;0.148;a;aaaa;0.00964;0.0232;0.834;0.346;0.558;aaaaaaaaaa;aaaaaa;aaaaaaa;aaaaa;aaaa;a;aa;aa;0.915;0.334;aaa;0.347;aa;aa;0.00312;aaaa;0.238;aaaaaa;aa;0.219;aa;0.897;0.125;0.258;aa;aaaaaa;aa;0.215;0.827;aaa;0.904;0.176;aa;a;0.0104;a;aaaaaa;aa;aa;aaaaaaaaa;aa;aaa;0.999;0.957;aaaaaa;aa;0.221;0.667;aaaa;0.0627;aaaaaa;aa;0.437;0.236;0.418;0.851;aaaaa;0.448;0.267;0.178;0.104;a;aaaa;a;0.168;0.359;aaaaaaaaa;a;0.556;aaaaaaaaa;aaaa;aa;a;aaa;aaa;0.661;aaaa;
aa;aa;0.0401;aa;aaaa;0.656;0.606;0.893;0.787;0.977;a;aaaaaaaaa;aaaaa;aaaa;aaaaaa;aaaa;aaaaaaa;aaa;0.472;0.497;aaaaaaaa;0.84;aaaaa;a;0.943;aaa;0.996;aaaaa;aaa;0.766;aa;0.171;0.629;0.622;aa;aaaaaa;a;0.844;0.478;aaa;0.421;0.39;a;aaaaa;0.242;a;aaaaa;aaa;aa;aa;a;a;0.169;0.718;a;a;0.249;0.892;aaaa;0.498;aaaaaaaa;a;0.789;0.497;0.794;0.683;a;0.579;0.208;0.699;0.162;a;aaaaaaaa;a;0.628;0.609;aaa;aa;0.428;aaaaaaaa;aaaaa;aa;aa;a;aaa;0.995;aaa;
aaaaa;a;0.446;aa;aaaa;0.621;0.346;0.853;0.454;0.461;aaaaaaaaa;aa;aaaaaa;aa;aaa;aaaa;a;aaaa;0.665;0.105;aaa;0.13;aaaaaa;a;0.458;aa;0.821;aaaaaaa;aaa;0.871;aa;0.262;0.372;0.421;a;aaa;aa;0.818;0.319;a;0.623;0.503;a;aaaa;0.814;a;aaaaa;aaaaaaa;aaa;aaaaaaa;a;a;0.458;0.189;aaaaa;aaa;0.695;0.385;aaaa;0.881;aaaaaaa;aaaaaaaaa;0.911;0.839;0.887;0.0737;aaa;0.16;0.864;0.766;0.921;a;aaaaa;a;0.393;0.629;aaaa;aa;0.78;aaa;aaaaaaaa;a;aaa;aa;aa;0.795;aaaaaaa;
a;aa;0.871;aa;aaaaaaa;0.323;0.851;0.844;0.731;0.265;aaaaaaaa;aa;aa;aa;a;a;aaaa;aaa;0.00871;0.41;aaaaaaaa;0.821;aaaa;aa;0.369;aaaaa;0.983;aaaaaa;aaaaa;0.977;a;0.738;0.0827;0.669;aa;a;a;0.168;0.319;a;0.0529;0.793;a;aa;0.129;a;aaaaaaaa;aaaaa;aa;aaaaaaaa;aa;a;0.853;0.446;aaaaaa;aa;0.243;0.88;a;0.11;aaaa;a;0.038;0.1;0.019;0.266;aa;0.162;0.488;0.895;0.937;a;aaaaaaa;aaaa;0.487;0.936;aaaaaaa;aaa;0.712;aaaaaaaaa;a;aa;aaa;aa;a;0.285;aaaaa;
aa;a;0.819;aa;aaa;0.928;0.764;0.163;0.589;0.00666;a;aaaaaa;aaa;aaaaaa;aaa;aaaaa;aaaa;aaa;0.66;0.919;aaaa;0.424;aaa;aa;0.827;aaaaaa;0.118;aa;aaa;0.472;a;0.553;0.841;0.294;aa;aaaaaa;aa;0.466;0.00385;aaaa;0.755;0.164;a;aaaa;0.223;a;aaaa;a;aa;aaaaaaa;a;a;0.523;0.816;aaa;a;0.244;0.454;aaa;0.12;a;aaaa;0.9;0.111;0.753;0.0351;aaaaaaa;0.669;0.423;0.907;0.398;a;aaaaaaaa;aaa;0.424;0.459;aaaaaaaa;a;0.89;aaaaaa;aaaaaaa;aa;a;aaaaaa;aa;0.461;aaaaa;
a;aa;0.791;aa;aaaaaaa;0.673;0.188;0.402;0.515;0.406;aaaaaaaaa;aaaaaaa;aaaaaaaa;aaaa;a;aa;aaa;aaa;0.404;0.868;aaaaaaa;0.45;aaaa;a;0.939;aaa;0.00561;aaa;a;0.911;a;0.347;0.388;0.0235;a;aaa;a;0.574;0.943;a;0.332;0.375;aa;aaa;0.282;a;aaaaaaaaa;aaa;aaa;aaaa;aa;aaa;0.312;0.246;aaaaaa;aa;0.59;0.531;aaa;0.4;a;aaaaaaaa;0.534;0.495;0.906;0.427;aaa;0.193;0.905;0.684;0.608;a;aaaaa;a;0.108;0.805;aaaaaaaa;a;0.542;aaaaaaa;aaa;aaa;a;a;aaa;0.61;aaaa;
a;a;0.347;aa;a;0.702;0.339;0.635;0.625;0.696;aa;aaaaaaaaa;aaaaaaa;aaaaa;aaa;aa;a;a;0.949;0.0384;aaaaaa;0.186;aa;a;0.135;aaa;0.873;aaaa;aaaa;0.889;a;0.0205;0.519;0.398;aa;aa;a;0.589;0.438;aaaa;0.854;0.41;aa;aaaaa;0.46;a;aa;aa;aaa;a;a;aa;0.0447;0.684;aaaaaa;aa;0.139;0.833;aaaa;0.623;aaaaaaa;aaaa;0.166;0.921;0.557;0.427;aaa;0.395;0.49;0.399;0.533;a;aaaaaaa;aa;0.449;0.921;aaaaaaaaa;a;0.778;aaaaaaaa;a;a;aa;aaa;aa;0.913;aaaaaaa;
aaa;a;0.865;aa;aaaa;0.955;0.426;0.698;0.595;0.525;aaaaaaaa;aaaaaaaaa;a;aaaa;aa;aaaaaa;aaaaaa;a;0.854;0.999;a;0.226;a;aa;0.308;aaaaa;0.298;a;aaaa;0.724;a;0.0225;0.447;0.701;aa;aa;aa;0.515;0.0982;aaa;0.85;0.655;aa;aaaa;0.919;a;aaa;aaa;aaa;aaaaaaa;aa;a;0.3;0.879;aaaaaa;aaa;0.328;0.764;aa;0.643;aaaa;aa;0.382;0.453;0.762;0.73;aaaaaaa;0.163;0.124;0.852;0.964;a;aaaaaaaaa;aaaa;0.561;0.486;aaaaaaaa;aaaa;0.897;a;aaaaa;aaa;aa;aaaaaa;a;0.41;aaaaaaaa;
a;aa;0.317;a;aaaaaaa;0.194;0.682;0.17;0.631;0.643;aaaaaaaa;aaaaa;aa;aa;a;aaaaaa;aaaaaaaa;aa;0.426;0.744;aaa;0.123;aaa;aa;0.761;aaa;0.299;aaaaa;a;0.51;aa;0.674;0.405;0.826;aa;aa;aaa;0.286;0.785;aa;0.295;0.499;aa;a;0.162;a;aaaa;aa;a;aaaaaa;a;a;0.956;0.315;aaa;a;0.468;0.371;a;0.314;aaaaaaa;aaaaaaaaaa;0.66;0.565;0.728;0.0114;aaaaa;0.438;0.628;0.954;0.714;a;aaaaaaaaa;aa;0.368;0.265;a;aa;0.0863;aa;aaa;a;aaa;aaaaa;aaaa;0.987;aaaaa;
aaaaa;aa;0.551;aa;aaaaaa;0.582;0.651;0.227;0.627;0.528;aaaa;aaaaaa;a;aaaa;aaa;aaaa;aaaaaaaa;aaaa;0.517;0.845;aaaaaaa;0.915;aaaaa;aa;0.00393;aaaaaa;0.484;aaaaaaaa;aaaaa;0.843;a;0.561;0.422;0.298;a;aa;a;0.818;0.0101;a;0.417;0.973;aa;aaa;0.363;a;aaaa;aa;aaa;aaaaaaaa;aa;a;0.0536;0.937;aaaaa;a;0.833;0.531;a;0.987;aaaaaaaa;aaaaaaaaaa;0.859;0.834;0.723;0.242;a;0.928;0.927;0.682;0.286;a;aaaaaaaaa;aa;0.413;0.684;aaaaaaa;a;0.754;aa;aaaa;aa;aa;a;aaaaa;0.525;aaaaaaaa;
a;a;0.162;a;aaa;0.457;0.304;0.815;0.0182;0.191;aaaa;aaaaaaa;aaaa;aaaa;a;aaaa;aaaa;aa;0.409;0.491;aaaaaaa;0.448;a;aa;0.6;aaaa;0.993;aa;aaa;0.846;aa;0.00793;0.305;0.18;aa;aaaaa;a;0.934;0.304;aaa;0.425;0.485;a;aaa;0.392;a;a;aaaaaa;aaa;aaaaaa;a;a;0.0183;0.821;aaa;a;0.182;0.848;a;0.631;aaaaaaa;aaaaaaa;0.09;0.959;0.0382;0.332;aaaaaa;0.286;0.0359;0.743;0.625;a;aaaaaaa;aaa;0.461;0.499;aaa;aaa;0.668;aa;aaaaaaaa;a;aa;aa;a;0.855;aaaaaaaa;
a;aa;0.509;a;aaaaaaa;0.668;0.039;0.177;0.685;0.832;aaaaaaa;aaaaaaaaa;aaaaaaa;aa;aaaaaa;aa;aaaa;aaa;0.157;0.759;aaaaa;0.653;aa;a;0.153;aaa;0.743;aaa;a;0.405;aa;0.226;0.86;0.164;a;aaaa;aaa;0.762;0.749;aa;0.487;0.288;a;aaaaa;0.331;a;aaaaaa;aaaa;a;aaaaaaaa;a;a;0.822;0.582;aaaaa;aaa;0.323;0.997;aaaa;0.885;a;aaaaa;0.938;0.364;0.814;0.751;aaaaa;0.588;0.224;0.352;0.612;a;aaaaaa;aaaa;0.83;0.115;aaaaaaaaa;aa;0.383;aaaaaaa;aa;aaa;aa;aaa;aaaaa;0.982;aaaaaaa;
a;a;0.141;a;a;0.424;0.397;0.173;0.868;0.508;aaaaaaaaa;aaaaa;aa;aaaa;aa;aaa;aaaaaaaa;aaa;0.862;0.233;aaaa;0.285;aaaa;aa;0.00441;a;0.0905;aaaaaaa;aa;0.148;aa;0.686;0.137;0.783;a;aa;aa;0.632;0.104;a;0.317;0.0673;aa;aaaa;0.481;a;aaaaaaaaa;a;aa;aaaaaaa;a;a;0.935;0.973;aaaaa;aa;0.287;0.527;aaa;0.896;aaaaaaaaa;aaaa;0.751;0.578;0.48;0.209;aaaaaaa;0.278;0.299;0.195;0.277;a;a;a;0.182;0.893;aaaaaaaa;a;0.384;aaaaaaaa;aa;aaaa;a;aaaa;aaaa;0.836;a;
aa;aa;0.716;a;aaaaaaaa;0.562;0.638;0.0673;0.592;0.46;a;aaaaaaaaaa;aaa;aaaaaa;aaaaa;aaa;a;a;0.612;0.449;aaaa;0.237;aaaaa;a;0.782;aaa;0.421;aaa;aaaa;0.526;a;0.437;0.661;0.385;aa;a;a;0.299;0.86;aaaa;0.503;0.437;aa;aa;0.512;a;aaaaaa;aa;a;aaaaa;a;a;0.971;0.0992;aaaaa;aaa;0.508;0.986;aaaa;0.958;a;a;0.849;0.404;0.996;0.167;aaaaa;0.544;0.0316;0.739;0.293;a;aaaaaaa;aaaa;0.746;0.236;aaa;aaaa;0.286;aaaaa;aa;aaaa;aaa;aaa;aaaa;0.0116;aaaaaa;
aaa;aa;0.224;aa;aa;0.732;0.747;0.209;0.886;0.295;aaaaa;aaaaa;aaaaa;a;aaaa;aa;aaa;aaaa;0.819;0.643;aa;0.183;aaaaa;a;0.739;aaaaaa;0.872;aaaaaaaa;aaa;0.161;a;0.692;0.0947;0.879;a;aaaa;aa;0.92;0.765;aa;0.686;0.996;a;aaaa;0.904;a;aa;aaaa;aaa;a;a;aa;0.0859;0.442;aaaaa;aa;0.479;0.138;aa;0.59;aaa;aa;0.486;0.913;0.88;0.386;aa;0.618;0.6;0.206;0.483;a;aa;aaaa;0.36;0.844;a;aaa;0.504;aaaaaaa;aaa;aa;a;aa;aaaa;0.216;aaa;
aaa;a;0.77;a;aaaa;0.487;0.943;0.421;0.868;0.0591;aaaaaa;aaaaaaaaa;aaa;aa;aaaaa;aa;aaaaaa;aaa;0.988;0.859;aaa;0.425;aaaa;a;0.895;aa;0.0955;aaaaaa;a;0.512;aa;0.319;0.429;0.368;aa;aaaa;a;0.932;0.518;a;0.943;0.0321;aa;a;0.0523;a;a;aaaa;aaa;aaaaa;aa;aaa;0.412;0.32;aaaa;a;0.967;0.0898;a;0.963;aaaa;aaaaaaaaaa;0.369;0.637;0.924;0.722;aaaaaa;0.373;0.263;0.666;0.467;a;aaa;aaaa;0.0645;0.342;aaaaaaaaa;a;0.341;aaaaaaaa;aaaaa;aa;a;aaaa;aaa;0.0533;a;
aaaa;a;0.11;a;aaa;0.198;0.646;0.974;0.351;0.377;a;aaaaaaaaaa;aaaaaa;aaa;aaaaa;aaaaa;aaaaaaa;a;0.552;0.77;a;0.119;aaaa;a;0.216;aa;0.513;aaaaa;aaa;0.558;aa;0.0326;0.486;0.909;a;a;aaa;0.153;0.00826;aaaa;0.42;0.117;aa;a;0.545;a;aa;aaaaaa;aa;aaaaaaa;aa;aaa;0.225;0.379;aaaa;aaa;0.0179;0.99;aa;0.701;aaaa;aaaa;0.0956;0.48;0.112;0.177;aaaa;0.763;0.526;0.343;0.917;a;aaaaaaaa;aaaa;0.894;0.929;aaa;aaaa;0.934;aaaaaaaaa;aa;aa;aa;aa;aaa;0.00152;aaaaaa;
aaaaa;a;0.162;a;aaaaa;0.849;0.569;0.00727;0.224;0.273;aaa;aaaaaaaaaa;aaaaaaa;a;aaa;aaa;a;a;0.895;0.657;aaaaaa;0.4;aa;a;0.843;aaaaaa;0.177;aaaaaaaa;aa;0.892;aa;0.277;0.789;0.188;a;aaaaaa;aaa;0.602;0.84;a;0.731;0.849;aa;a;0.0467;a;aaaaaaa;aaaaa;a;aaaaa;aa;a;0.339;0.602;a;a;0.916;0.899;aaaa;0.0673;aaaaaaaaa;aaa;0.411;0.297;0.238;0.847;aaaa;0.41;0.306;0.622;0.0648;a;aa;aa;0.752;0.0905;aa;aa;0.633;aaaaaaaa;aaaa;a;a;aaaaa;aaa;0.866;aaaaaaa;
a;aa;0.286;a;aaaaaa;0.841;0.38;0.0349;0.991;0.747;aaaaaaaa;aaaaa;aa;a;a;aa;aaaaa;aaa;0.554;0.525;aaaaaa;0.68;aaaa;aa;0.989;aaa;0.445;aaaaaaa;aa;0.931;a;0.184;0.99;0.827;aa;aaaa;aa;0.382;0.409;aa;0.289;0.534;a;aaa;0.949;a;aaaaaaaa;aaaaaaa;aa;aaaa;a;aaa;0.205;0.494;aaaaa;aaa;0.144;0.729;a;0.299;aaaaaa;aaaaaaa;0.834;0.969;0.0199;0.27;a;0.0396;0.596;0.391;0.796;a;aaaaa;aa;0.405;0.148;aaa;aaaa;0.464;aa;aaaa;aa;aaa;aaaaa;aa;0.54;aaa;
a;a;0.981;a;aaaaaaaa;0.361;0.915;0.54;0.0166;0.271;a;aaaa;aaaa;a;aaaaa;aa;aaaaa;aaa;0.188;0.782;a;0.643;aaaaaa;a;0.486;aaa;0.576;aaaaaaa;aa;0.391;a;0.8;0.319;0.569;a;aa;aa;0.82;0.392;aaaa;0.284;0.824;aa;aaaaa;0.553;a;aaaa;aaaaaaa;a;a;a;a;0.453;0.276;aaaaa;aaa;0.588;0.585;aa;0.359;aa;aaaaaaaaaa;0.727;0.383;0.25;0.0578;aaaaa;0.214;0.581;0.157;0.705;a;aaaa;aa;0.963;0.778;aaaaaaaa;aaaa;0.102;aaaaaaa;aaaaaaa;aaa;a;aaaaa;aaaa;0.259;aaaaaaaa;
a;a;0.0062;a;aaaaa;0.488;0.64;0.542;0.187;0.774;aaaaaa;aaaaaaaaaa;aa;aaa;aa;aaaaaa;aaaaaaaa;a;0.161;0.802;aaa;0.886;aaa;aa;0.185;aa;0.941;aaaaaaa;aaa;0.838;a;0.231;0.349;0.941;aa;aaa;a;0.752;0.00644;aa;0.725;0.639;a;aaa;0.591;a;aaaaa;aaaa;aa;aaaaaaaaa;a;aa;0.978;0.25;aa;aaa;0.579;0.283;aaaa;0.42;aaaaaa;aaaaaaaaaa;0.564;0.382;0.753;0.646;aaaaaa;0.191;0.0729;0.577;0.895;a;aaaaaa;aaa;0.0452;0.679;aaaaa;a;0.948;aaaaaaaaa;aaaa;aaa;aaa;aa;a;0.177;aaaaa;
aaaaa;a;0.0154;a;aaa;0.0311;0.0251;0.0718;0.7;0.199;aaaaaaaaa;aaaaaaa;aaaaaa;aa;aaa;aa;aaaaaa;aa;0.786;0.916;aaaaaaaa;0.628;aaaa;aa;0.956;aaaa;0.173;aaaa;aa;0.00109;a;0.86;0.691;0.0698;aa;aaaaaa;aaa;0.622;0.834;aaaa;0.166;0.927;aa;aaaa;0.238;a;aaaaaaaaa;aaaa;aa;aaaaaaa;aa;a;0.763;0.58;aaaaa;aaa;0.517;0.565;aaaa;0.67;aaaaaaaaa;a;0.906;0.368;0.721;0.766;aaaaaaa;0.615;0.73;0.155;0.368;a;aaaa;a;0.209;0.678;aa;aaa;0.149;aaaa;aaaaaaaa;a;aa;aa;aaaa;0.0883;aaaa;
aaa;aa;0.418;a;aa;0.908;0.869;0.825;0.712;0.656;aaaaaaaa;aa;aaaaa;aaaaaa;aaaaaa;a;aaaaaa;aaaa;0.637;0.566;aaaa;0.797;aaaa;a;0.972;a;0.337;aaaaaaa;aaa;0.154;a;0.851;0.469;0.355;a;a;aaa;0.395;0.183;aaa;0.902;0.0604;aa;aa;0.608;a;aaaaa;aaaaaaa;a;aaaaaaaa;a;aaa;0.229;0.249;a;aa;0.524;0.873;a;0.0939;aaaa;aaaaa;0.931;0.412;0.0513;0.374;aaa;0.72;0.687;0.451;0.658;a;aa;a;0.645;0.138;aa;aaa;0.739;aaaaaaaa;aaaaaaaa;aaa;aa;aaaaaa;aaaaa;0.781;aaaa;
