ATT0(string,5);ATT1(string,6);ATT2(string,2);ATT3(string,4);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(string,3);ATT8(float,1);ATT9(string,6);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,10);ATT15(float,1);ATT16(float,1);ATT17(string,3);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(string,2);ATT24(string,1);ATT25(string,1);ATT26(string,6);ATT27(string,1);ATT28(string,5);ATT29(float,1);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(string,4);ATT38(float,1);ATT39(string,7);ATT40(float,1);ATT41(string,9);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,9);ATT46(string,10);ATT47(string,5);ATT48(string,4);ATT49(string,8);ATT50(float,1);ATT51(string,4);ATT52(float,1);ATT53(string,2);ATT54(string,10);
a;a;a;aaaa;0.141;a;0.469;a;0.749;aaaaa;0.498;0.99;0.18;0.604;aaaa;0.457;0.842;a;0.675;0.331;0.894;0.578;0.204;aa;a;a;aaaaa;a;a;0.761;aaaa;0.0259;0.103;0.141;0.152;0.263;aaaaaa;a;0.481;aaaaa;0.186;aaaa;0.849;0.73;0.906;aaaaaa;aaaaaa;aaaa;aa;aaaaaaaa;0.997;aaa;0.0168;aa;a;
aaaaa;aaa;a;a;0.597;aa;0.917;aa;0.0637;a;0.477;0.166;0.623;0.454;aaaaaaaaa;0.823;0.114;a;0.678;0.323;0.00828;0.222;0.192;aa;a;a;a;a;aa;0.606;aaaa;0.203;0.552;0.488;0.195;0.717;aaa;a;0.126;aaaaaa;0.676;aaaaaaa;0.741;0.000536;0.0132;aaaaaaaaa;aaaaaaaaa;aaa;aa;aaaa;0.744;aaaa;0.989;a;aaaaaaa;
aaaa;aaaaaa;aa;aaaa;0.109;aaaa;0.585;a;0.595;a;0.0471;0.595;0.467;0.715;aaaaa;0.999;0.157;aaa;0.343;0.343;0.324;0.94;0.317;aa;a;a;a;a;aaaaa;0.344;a;0.96;0.234;0.761;0.406;0.597;aaaaa;aa;0.45;aaaaa;0.876;aaaaaaaaa;0.363;0.0764;0.351;aaaaaaaa;aaa;aaaaa;aaa;a;0.774;aaa;0.0106;a;aaa;
aa;aa;aa;aaaa;0.323;aaaaa;0.147;a;0.467;aa;0.8;0.0195;0.854;0.985;aaaaa;0.533;0.975;aaa;0.336;0.159;0.017;0.826;0.669;aa;a;a;aa;a;aaa;0.28;a;0.362;0.159;0.547;0.974;0.166;aaaaaaaaaa;aa;0.997;aaaaaaa;0.346;aaa;0.0218;0.635;0.398;aaa;aaa;aa;a;aaaaa;0.628;aa;0.875;a;aaaaaaa;
aa;aaa;a;aaaa;0.895;aaaaa;0.319;a;0.137;aa;0.777;0.77;0.642;0.96;aaaa;0.761;0.793;a;0.826;0.22;0.753;0.476;0.154;a;a;a;aa;a;aaaaa;0.902;aa;0.874;0.58;0.61;0.307;0.551;aaaaaaaa;aa;0.803;aaaaaaa;0.78;a;0.435;0.164;0.678;a;aaaaaaaaaa;aa;aa;aaaaaa;0.404;aa;0.314;a;aaa;
aaa;a;a;aaaa;0.0832;aaaaa;0.798;a;0.573;aaaaaa;0.832;0.253;0.14;0.787;aaaa;0.0598;0.0473;aa;0.18;0.581;0.519;0.993;0.00633;a;a;a;a;a;aa;0.848;aa;0.626;0.269;0.247;0.411;0.404;aaaaaaaa;aaaa;0.107;aaaaa;0.362;aaaaaaa;0.147;0.69;0.192;aaaaaa;aaaaaaaa;aa;aaaa;aaaa;0.925;a;0.426;aa;aaaa;
aaa;aaaaaa;a;aaaa;0.365;aaaa;0.0953;aaa;0.506;aaaaa;0.185;0.106;0.151;0.819;aaaaaaaaaa;0.698;0.984;a;0.433;0.278;0.297;0.756;0.432;aa;a;a;aaa;a;aaaa;0.586;a;0.751;0.791;0.133;0.887;0.00478;aaaa;aa;0.727;aaaaaaa;0.48;aaa;0.0808;0.636;0.814;aaaa;aaa;a;aaa;aaaaaaa;0.287;a;0.574;a;aaa;
aaaa;aaaa;aa;aaa;0.397;aaa;0.695;a;0.576;aa;0.392;0.8;0.0284;0.476;aaa;0.815;0.769;a;0.663;0.796;0.535;0.271;0.534;aa;a;a;aaaaa;a;aaaaa;0.944;aaa;0.00332;0.797;0.481;0.205;0.702;aaaaa;aaa;0.805;aaaa;0.172;a;0.891;0.136;0.226;aaaaaa;aa;aa;aaaa;aaa;0.722;aaa;0.904;aa;aaaaaa;
aaa;aaaaa;aa;aa;0.81;aa;0.0966;aa;0.174;aaa;0.412;0.258;0.542;0.855;aaaaaa;0.143;0.116;aa;0.412;0.44;0.763;0.542;0.0621;a;a;a;aaa;a;aaaaa;0.579;aaa;0.48;0.605;0.841;0.0833;0.328;aaaaaaaaaa;aaaa;0.922;a;0.113;aaaaaa;0.0165;0.528;0.0139;aaaaaa;aaaaaaaaaa;aaaa;a;aaaaa;0.0531;aaaa;0.382;aa;aaaaaaa;
aa;aaaa;aa;a;0.825;aaa;0.131;aa;0.119;aaaa;0.015;0.303;0.203;0.817;a;0.727;0.58;aa;0.168;0.598;0.366;0.818;0.605;a;a;a;aaaaa;a;aaaaa;0.676;aaa;0.696;0.0288;0.415;0.332;0.313;aa;aaaa;0.901;aaaaaa;0.805;aa;0.413;0.425;0.286;aaaaaaaa;aaa;aaa;aa;aaaaa;0.132;a;0.826;a;aaaa;
a;aaa;a;a;0.401;aaaaa;0.658;aaa;0.713;aaa;0.34;0.743;0.864;0.617;aaaaaaa;0.204;0.392;aa;0.591;0.13;0.383;0.282;0.0507;aa;a;a;a;a;aaaaa;0.487;aa;0.366;0.305;0.847;0.48;0.458;aaaa;aa;0.127;aaaa;0.626;aaaaaaaaa;0.669;0.347;0.623;aa;aaa;aa;aa;aaaaaaaa;0.0411;aa;0.879;a;aaaaaaaa;
aaaa;aa;aa;a;0.31;a;0.494;aaa;0.219;aaaaa;0.483;0.582;0.675;0.931;aaaaa;0.656;0.394;a;0.72;0.677;0.468;0.145;0.348;a;a;a;aaaaaa;a;a;0.76;aa;0.945;0.869;0.133;0.445;0.698;aaaaaaa;a;0.771;aaa;0.024;aaaaaa;0.985;0.704;0.549;aaaaaa;aaaaaaa;aa;aaaa;aa;0.401;aa;0.19;a;aaaa;
aa;aaa;a;aa;0.244;aaaa;0.121;a;0.722;a;0.349;0.356;0.853;0.682;aaaaaaaaaa;0.327;0.654;a;0.413;0.0639;0.234;0.63;0.969;aa;a;a;aaa;a;aaaaa;0.187;aa;0.601;0.86;0.321;0.546;0.308;aaaaaaa;a;0.647;aaaa;0.683;aaaaaaa;0.358;0.697;0.471;aaaaaa;aaaaaaaaa;a;a;aaa;0.3;aaa;0.184;a;aaaaaaaaaa;
aaa;aaaa;a;a;0.066;aaaa;0.762;aaa;0.63;aaaaa;0.562;0.185;0.166;0.188;aaaaaaaaa;0.635;0.967;aa;0.588;0.634;0.144;0.289;0.868;a;a;a;aaa;a;aaa;0.942;aa;0.34;0.602;0.696;0.665;0.773;aaaaaa;aaaa;0.435;aaaaaaa;0.165;aaaaaaa;0.48;0.953;0.152;aaaaaaa;aaaaaa;a;a;aaa;0.11;aaaa;0.934;aa;aaa;
aaaa;aaa;aa;a;0.996;a;0.287;aa;0.241;aaaa;0.881;0.72;0.417;0.879;aaaaaaa;0.612;0.583;aa;0.958;0.442;0.0241;0.59;0.721;aa;a;a;aaaa;a;aaaaa;0.591;aaaa;0.117;0.824;0.557;0.6;0.327;aaaaaaa;a;0.138;aa;0.3;aaaa;0.142;0.187;0.015;aa;aa;aaaa;a;aaaaaa;0.6;aa;0.402;a;aaaa;
aa;aa;a;aaaa;0.734;aaa;0.617;aa;0.623;aa;0.495;0.599;0.973;0.111;aaaaaa;0.955;0.517;aa;0.0703;0.236;0.277;0.897;0.275;a;a;a;aa;a;aaaaa;0.283;a;0.59;0.258;0.355;0.354;0.969;aa;aaaa;0.327;a;0.771;aaaa;0.221;0.532;0.643;aaaaaaaa;aaaaaaaa;aaa;a;aaaaaaa;0.0705;aa;0.787;a;aaaa;
aaa;aaa;aa;a;0.0267;aaaaaa;0.684;aaa;0.82;a;0.83;0.473;0.976;0.227;a;0.922;0.809;aa;0.0333;0.169;0.413;0.272;0.153;a;a;a;a;a;aa;0.165;aa;0.895;0.466;0.892;0.874;0.102;aaaaaaaa;a;0.349;aaaa;0.793;aaaaaaaa;0.962;0.568;0.861;aaaaaa;aaaa;aa;a;a;0.482;aaa;0.247;aa;a;
aa;aaaa;a;aa;0.88;aaa;0.239;a;0.502;a;0.137;0.231;0.605;0.905;aaaaaaaaa;0.676;0.31;aaa;0.218;0.598;0.893;0.215;0.921;a;a;a;a;a;aa;0.553;aa;0.928;0.354;0.591;0.0367;0.966;aaaaaaaaaa;aaa;0.221;aaaaa;0.977;aaaaaaaa;0.371;0.135;0.728;aaaa;aaaaaa;aaa;aa;aa;0.429;aaaa;0.898;a;aaaaa;
aaaaa;aaaaaa;a;aa;0.616;a;0.196;aaa;0.267;aaaa;0.0342;0.626;0.574;0.0237;aaaaa;0.182;0.711;a;0.107;0.625;0.648;0.869;0.404;aa;a;a;aaaa;a;aaaaa;0.224;aaaa;0.281;0.404;0.14;0.369;0.175;aaa;aaaa;0.758;aa;0.753;aaaaaaaa;0.25;0.494;0.343;aaaaa;aaaaaaaa;aaaaa;aa;aaaaaaaa;0.965;a;0.875;aa;aaaa;
aa;a;a;aa;0.973;aaaaa;0.295;aa;0.179;aaaaaa;0.859;0.167;0.452;0.694;aa;0.402;0.422;a;0.655;0.644;0.711;0.554;0.555;a;a;a;aaaaaa;a;aa;0.967;a;0.884;0.757;0.112;0.741;0.0262;aaaaaa;aaa;0.86;a;0.387;a;0.848;0.464;0.258;aaaaa;a;aaa;a;aaaaaaaa;0.0338;a;0.111;a;aaaaaaaaaa;
aaaaa;a;a;aaaa;0.562;aaaaaa;0.658;aa;0.868;aaaaaa;0.981;0.188;0.539;0.502;aaaaaaaaa;0.325;0.848;a;0.434;0.208;0.897;0.859;0.29;a;a;a;aaa;a;aa;0.806;aaa;0.106;0.321;0.922;0.0201;0.425;aaaaaaa;aaa;0.0202;a;0.414;aaaaaaaa;0.455;0.213;0.728;aaaaaaaa;aaaa;aaa;aaa;aaaaaaaa;0.0815;a;0.161;aa;aaaaaaaa;
aa;aa;aa;a;0.0842;aaaaa;0.103;aaa;0.479;a;0.0557;0.752;0.29;0.168;aaaaaaaa;0.0456;0.912;a;0.516;0.131;0.318;0.303;0.382;aa;a;a;a;a;aaa;0.734;aaa;0.981;0.47;0.105;0.135;0.302;aaaaa;aa;0.0724;a;0.253;aaaaaaa;0.174;0.566;0.515;aaaa;aaaaaa;a;aaa;aaaaaaa;0.0526;aaa;0.923;a;a;
aaa;aaaaa;aa;aa;0.801;aa;0.36;a;0.114;aaa;0.194;0.036;0.249;0.0962;aaa;0.381;0.144;aaa;0.416;0.459;0.784;0.282;0.347;aa;a;a;aaaaaa;a;aa;0.346;aaaa;0.464;0.385;0.509;0.637;0.152;aaaaa;aa;0.204;aaaa;0.393;a;0.0264;0.897;0.579;aaaa;a;aa;aa;aaaa;0.191;aaaa;0.574;a;aa;
aaa;aa;aa;a;0.989;aaaaa;0.423;a;0.268;aaaaaa;0.263;0.482;0.621;0.746;a;0.79;0.106;a;0.743;0.927;0.439;0.174;0.604;aa;a;a;aa;a;a;0.97;aa;0.665;0.311;0.922;0.264;0.622;aaaaaaaa;a;0.857;aaaa;0.813;aaa;0.645;0.0401;0.258;aaaaaa;aaaaaaaaa;a;aa;a;0.614;aaaa;0.653;aa;aa;
aaa;aa;a;a;0.985;aaaaaa;0.988;aa;0.891;aaaaa;0.599;0.35;0.988;0.285;aaaaaaaaaa;0.248;0.141;aa;0.639;0.294;0.679;0.913;0.997;a;a;a;aaa;a;a;0.242;aaaa;0.443;0.315;0.512;0.328;0.901;aaaaaaaaa;aaa;0.446;aaaa;0.94;aaaa;0.203;0.0482;0.363;aaaaa;aaaaaaaaaa;aaa;a;aa;0.8;aaa;0.612;a;aaaaaaa;
aaaa;aaaaa;aa;aaa;0.326;aaaaa;0.588;aaa;0.362;aaa;0.55;0.0391;0.206;0.749;aaaaaaaaa;0.176;0.704;a;0.317;0.289;0.652;0.673;0.426;a;a;a;aaaaa;a;a;0.37;aaaaa;0.603;0.591;0.0439;0.938;0.468;aaaaaaaa;aaaa;0.58;a;0.353;aaaaaaa;0.0562;0.323;0.159;aaaaa;aaaaaaa;aaaa;aa;aa;0.373;aaa;0.0986;a;aaaaaaaaaa;
aaaaa;aaaa;aa;aaaa;0.0848;aaa;0.165;aaa;0.543;aa;0.195;0.461;0.92;0.187;a;0.504;0.566;a;0.0555;0.0208;0.0442;0.598;0.65;aa;a;a;aaaaa;a;aa;0.838;a;0.356;0.848;0.891;0.142;0.246;aaaaa;aa;0.683;aaaaaa;0.64;aaa;0.328;0.775;0.759;aaa;aa;aaaa;aaa;a;0.545;aaaa;0.951;aa;aaaaaaaaa;
aaa;aa;aa;aaaa;0.688;a;0.132;aaa;0.92;aaaaaa;0.551;0.0273;0.142;0.453;aaa;0.92;0.867;aa;0.693;0.228;0.546;0.155;0.0216;aa;a;a;aaaaa;a;a;0.38;aaaa;0.878;0.0142;0.476;0.32;0.859;aaaa;aaa;0.134;aaa;0.0152;aa;0.997;0.445;0.00617;aaaaaaa;aaaa;aaa;a;aa;0.198;aaaa;0.0332;a;a;
aa;aaaaa;aa;aaa;0.608;aa;0.713;aaa;0.404;aa;0.444;0.612;0.791;0.142;aaaaaaaa;0.793;0.989;aa;0.361;0.106;0.344;0.56;0.656;aa;a;a;a;a;aaaa;0.804;aaa;0.488;0.67;0.546;0.96;0.304;aaaa;aa;0.2;aaaa;0.289;aa;0.501;0.62;0.82;aa;aaaaaaaaaa;a;a;aaaaaa;0.353;a;0.445;aa;aaaaaa;
aaaaa;aaaa;aa;aaaa;0.754;aaa;0.0633;aa;0.258;a;0.551;0.823;0.828;0.265;aa;0.931;0.528;aaa;0.816;0.215;0.626;0.184;0.439;aa;a;a;a;a;aa;0.627;aaaa;0.0451;0.676;0.982;0.902;0.723;aa;aa;0.494;aaa;0.693;aaaaaaa;0.702;0.557;0.923;aaaaaaa;aaaaaa;aaa;aaaa;aaaa;0.626;aaaa;0.95;a;aaaa;
aaaa;aaa;aa;aaa;0.941;aaaa;0.0134;aaa;0.902;aaaaa;0.718;0.575;0.309;0.895;aaa;0.795;0.695;aa;0.304;0.362;0.0358;0.0253;0.865;a;a;a;aaa;a;a;0.708;aaaa;0.293;0.584;0.63;0.186;0.559;aaaaaaaa;aaaa;0.533;aa;0.748;aaaaaaa;0.00973;0.458;0.734;aaaaaaaaa;aa;aaaa;a;a;0.996;a;0.384;aa;aa;
aaa;aaaa;a;aaa;0.811;a;0.48;aaa;0.883;a;0.615;0.985;0.593;0.0847;aaaaaaaaa;0.493;0.0155;aaa;0.71;0.609;0.471;0.803;0.615;aa;a;a;aaaa;a;aaaaa;0.642;a;0.0533;0.0115;0.678;0.172;0.741;aaa;aa;0.47;a;0.481;aaa;0.748;0.122;0.751;aaaa;aaaaaaaa;aaaaa;aaa;aaa;0.0774;aa;0.789;aa;aaaaaaaaa;
aaaaa;aa;a;a;0.796;aaaa;0.462;aa;0.504;aa;0.948;0.521;0.137;0.794;aaaa;0.113;0.893;a;0.159;0.519;0.876;0.489;0.277;aa;a;a;aaaaaa;a;aaaaa;0.0756;a;0.896;0.644;0.0914;0.697;0.387;aa;aaa;0.141;aaa;0.765;aaaaaaaa;0.408;0.67;0.527;aa;aa;aaaa;a;a;0.358;aaaa;0.751;aa;aa;
aa;aa;aa;aa;0.202;aaaaa;0.614;aaa;0.66;aaaa;0.613;0.493;0.088;0.771;aaaa;0.0482;0.0188;aa;0.403;0.567;0.557;0.00716;0.303;aa;a;a;aaaaa;a;aaaaa;0.528;aa;0.568;0.966;0.0497;0.677;0.817;aaaaaaaaaa;aaa;0.375;aaaaa;0.458;aaaaaaa;0.064;0.194;0.987;aaaa;a;aaaaa;aa;aa;0.538;aaa;0.632;aa;aaaa;
aa;aaaa;aa;aaaa;0.464;aa;0.358;aa;0.916;aaa;0.931;0.605;0.25;0.121;aaaaaaaaa;0.254;0.121;a;0.571;0.0918;0.472;0.677;0.6;aa;a;a;aaaaaa;a;a;0.24;aa;0.372;0.179;0.365;0.696;0.743;a;aaa;0.803;aaaaaa;0.757;aaa;0.889;0.00948;0.405;a;aaaaaaaa;aaa;aa;aa;0.0893;a;0.723;a;aaaaaa;
aaaa;a;aa;aaa;0.024;a;0.932;a;0.0316;aaaa;0.488;0.764;0.15;0.683;aaaaaaaaa;0.339;0.937;aa;0.806;0.422;0.854;0.667;0.413;a;a;a;a;a;aaaa;0.57;aaa;0.221;0.959;0.693;0.333;0.34;aaaaaaa;a;0.0207;aaa;0.473;aaaaa;0.206;0.919;0.715;aaaaaaaa;aaaaa;aaaa;aaaa;aaaaaaaa;0.719;aaaa;0.00793;a;aaa;
a;aaa;aa;a;0.856;aa;0.0213;a;0.384;a;0.593;0.851;0.916;0.556;aaaaaaaa;0.591;0.722;aaa;0.22;0.477;0.284;0.788;0.271;a;a;a;aa;a;a;0.939;aa;0.81;0.863;0.48;0.169;0.319;aaaaaaaaaa;aaa;0.0763;aaaaaa;0.796;aa;0.169;0.603;0.761;aaaaaaaa;aaaaa;aaaa;a;aaaaaa;0.342;aaa;0.615;a;aaaaaaaaaa;
a;aaaaa;aa;aaaa;0.191;aa;0.343;aaa;0.871;aaaaa;0.487;0.275;0.485;0.307;aaaaa;0.441;0.985;a;0.698;0.271;0.762;0.675;0.572;a;a;a;aaa;a;aaa;0.541;aaa;0.843;0.923;0.344;0.417;0.395;aaaaaaa;aaaa;0.492;aa;0.308;aa;0.866;0.65;0.635;aaa;aa;aa;aaa;aaaaa;0.504;aaaa;0.689;aa;a;
aaaa;aaaaa;aa;aaa;0.0479;aaaaa;0.982;aa;0.168;aaaaaa;0.767;0.201;0.556;0.394;aaa;0.157;0.125;aaa;0.494;0.104;0.445;0.851;0.446;a;a;a;a;a;aa;0.0071;aa;0.17;0.631;0.579;0.362;0.26;aaaaaaa;aa;0.0935;aaaaaa;0.165;aaaa;0.837;0.322;0.141;aaaaaa;aaaaa;aaaa;aa;aa;0.842;a;0.446;aa;aaaaaaa;
aa;aaaa;a;a;0.159;a;0.263;a;0.643;aaaaaa;0.598;0.817;0.959;0.106;aaa;0.322;0.664;aaa;0.059;0.615;0.16;0.0978;0.601;a;a;a;aaaa;a;a;0.0456;aa;0.556;0.698;0.397;0.293;0.447;aaaaaaa;aaa;0.0665;a;0.388;aaaaaaaa;0.563;0.742;0.084;a;aaaaaaaaaa;a;a;aaaaaaa;0.902;a;0.665;aa;aaaaaaaaa;
aaaaa;aaaaa;a;aaa;0.641;aaaaa;0.098;a;0.67;a;0.354;0.12;0.395;0.197;aa;0.79;0.426;a;0.436;0.681;0.914;0.0189;0.137;aa;a;a;aa;a;aa;0.483;aa;0.0195;0.371;0.448;0.143;0.0983;aaaa;aaa;0.661;a;0.219;a;0.0997;0.311;0.656;aaaaaaa;aaaaa;aa;aaaa;aaaaaaaa;0.939;aa;0.323;a;aaaaaaaa;
aa;a;a;aaaa;0.0578;aa;0.613;a;0.242;aaaaa;0.637;0.367;0.0916;0.184;aaaaa;0.00698;0.326;aaa;0.432;0.436;0.893;0.767;0.335;aa;a;a;aaaaaa;a;aaa;0.341;aa;0.672;0.988;0.917;0.341;0.525;aaaa;a;0.0688;aaaaaa;0.702;aaa;0.551;0.822;0.407;aaaa;aaaaaaaaa;aa;aaa;a;0.544;aaa;0.301;aa;aaaaaaaaaa;
aa;a;a;aa;0.25;aaa;0.924;aa;0.454;aaaa;0.512;0.839;0.209;0.137;a;0.346;0.266;aaa;0.968;0.84;0.0442;0.454;0.455;a;a;a;aaaa;a;aaaa;0.103;aa;0.595;0.301;0.953;0.705;0.255;aaaaaaaaaa;aa;0.654;aaaaa;0.181;a;0.99;0.551;0.908;aaaaaaa;aaaaaaaa;aaaa;aaa;a;0.149;aaaa;0.805;a;aaa;
a;aaa;aa;aaa;0.502;aaaaa;0.375;a;0.883;a;0.324;0.567;0.781;0.584;aaaaaaaaa;0.884;0.787;aaa;0.862;0.792;0.844;0.459;0.398;a;a;a;aaaaaa;a;a;0.268;aaaaa;0.137;0.124;0.59;0.157;0.0219;a;aa;0.846;aa;0.672;a;0.304;0.0719;0.789;aaaaa;aaaaa;aa;a;aaaaaaaa;0.826;a;0.71;a;aaaa;
aaa;aa;a;aa;0.763;aaaaa;0.275;aaa;0.356;aaaa;0.844;0.934;0.411;0.352;aaaaaa;0.848;0.212;a;0.82;0.537;0.463;0.228;0.671;aa;a;a;aaaaa;a;aaaa;0.66;aaaa;0.978;0.809;0.178;0.314;0.55;aaaaaaaaaa;a;0.155;a;0.426;aaaaa;0.34;0.353;0.521;aaaaa;aaaaaaaaaa;aaaaa;aa;a;0.235;aa;0.0883;aa;aaaa;
aaaa;aaaa;aa;aa;0.497;aaaaaa;0.714;a;0.864;a;0.765;0.169;0.86;0.741;aaaa;0.238;0.438;a;0.665;0.804;0.82;0.816;0.254;aa;a;a;aaaaaa;a;aaaaa;0.607;aa;0.669;0.367;0.829;0.332;0.206;aaaaaaaaaa;a;0.714;aaaaa;0.835;aaaaaaaaa;0.714;0.894;0.0683;aaaaaaaaa;aaaa;a;a;aaaa;0.14;aa;0.208;aa;aaaaaaaa;
aaaa;aaa;aa;a;0.838;aa;0.765;a;0.391;aaaaa;0.767;0.0519;0.241;0.765;aaaaa;0.854;0.293;aaa;0.797;0.517;0.834;0.666;0.156;a;a;a;aa;a;a;0.378;aaaaa;0.468;0.474;0.936;0.95;0.884;aaaa;aaa;0.777;aaa;0.386;aaaaaaaaa;0.637;0.429;0.302;aaaaaaaaa;aaaa;aaaa;a;aa;0.32;a;0.925;a;aaaaaaaaaa;
aa;aaaa;a;a;0.429;aaaaaa;0.404;aaa;0.332;aaaaa;0.417;0.0974;0.808;0.928;aaaaaa;0.0871;0.497;aaa;0.727;0.0285;0.512;0.355;0.89;aa;a;a;aaaaa;a;aa;0.596;aaa;0.643;0.214;0.163;0.353;0.0902;aaaaaaaaa;aa;0.381;aaaaaaa;0.828;aaaaaaa;0.637;0.246;0.852;aa;aaaaa;aaaa;aaa;aaaaa;0.726;aaaa;0.426;aa;aaaaaaa;
aaa;aaaa;a;aa;0.92;aaa;0.184;aa;0.139;aaaaa;0.845;0.243;0.0423;0.352;aaaa;0.392;0.792;a;0.254;0.748;0.918;0.691;0.668;a;a;a;aaaa;a;aa;0.239;aa;0.0167;0.0282;0.402;0.414;0.937;aa;aa;0.822;aaaaaaa;0.994;aa;0.593;0.00584;0.13;aaaaaaa;aaa;a;aaaa;aaaa;0.193;a;0.845;a;aaaaaaaaaa;
aaaaa;a;a;a;0.127;aaaa;0.607;a;0.837;aa;0.445;0.413;0.937;0.555;aa;0.632;0.398;aa;0.998;0.557;0.126;0.33;0.0177;a;a;a;aaaaa;a;aaaa;0.741;aa;0.0947;0.407;0.482;0.549;0.589;aaaaaaaaa;aaaa;0.00293;aa;0.42;aaaaaaa;0.105;0.568;0.722;aaaaaa;aaaaaaaaaa;aaaa;a;aaaa;0.169;aaaa;0.911;a;a;
aaaaa;aaa;aa;a;0.307;aaa;0.53;a;0.942;aaaa;0.591;0.868;0.68;0.57;aaaaaaaaa;0.835;0.903;aa;0.502;0.121;0.793;0.609;0.693;aa;a;a;aaa;a;a;0.816;aaaaa;0.817;0.106;0.986;0.0632;0.0127;aaa;aa;0.951;a;0.464;aaaaaaa;0.907;0.69;0.272;aaaa;aaa;aaa;aa;aaa;0.235;aa;0.727;aa;aaaa;
aa;a;aa;aaa;0.461;aa;0.318;aa;0.0708;aaaa;0.59;0.647;0.0688;0.491;aaaaaaa;0.473;0.465;aa;0.489;0.421;0.947;0.83;0.176;a;a;a;aa;a;aaaaa;0.427;aaaaa;0.239;0.0789;0.383;0.332;0.284;aaaaaaaaaa;aa;0.919;aaaa;0.033;a;0.257;0.154;0.228;aaaaaaaa;aaaaa;aaa;aa;aaaaaa;0.454;aaaa;0.35;a;aa;
aaa;aaa;a;aa;0.507;aaaaaa;0.0255;a;0.877;a;0.719;0.0825;0.994;0.95;aaaa;0.389;0.0328;aaa;0.0423;0.572;0.731;0.708;0.4;a;a;a;aaaaa;a;a;0.841;aaaaa;0.497;0.516;0.93;0.118;0.918;aaaaaaaaa;aaaa;0.0725;a;0.317;a;0.718;0.375;0.461;aaaaa;aaaaaaaaa;a;aaa;aaaaaaaa;0.481;aa;0.66;a;a;
aaaaa;a;aa;aaaa;0.223;aaaaaa;0.954;aaa;0.013;aaa;0.0868;0.384;0.636;0.121;aa;0.293;0.802;a;0.921;0.855;0.215;0.665;0.764;aa;a;a;a;a;a;0.705;a;0.65;0.33;0.602;0.44;0.946;a;a;0.567;aaaaaa;0.258;aaaa;0.545;0.767;0.694;a;aaaaaaaa;a;a;aaaa;0.892;aaaa;0.448;a;aaaaa;
aaaa;aaaaa;a;a;0.166;aaaaaa;0.807;aa;0.0772;aaaaa;0.00178;0.852;0.0607;0.645;aaaaaaaaaa;0.697;0.828;a;0.177;0.75;0.856;0.867;0.0525;a;a;a;aa;a;aaaaa;0.213;aaa;0.218;0.312;0.872;0.844;0.831;aaaa;aaaa;0.633;aaaaaaa;0.834;aaaaa;0.97;0.431;0.901;aa;a;aaaa;aaa;aaa;0.948;a;0.29;a;aaaaaa;
aaaaa;aaaaa;aa;a;0.172;aaaaa;0.838;a;0.0359;aaaa;0.321;0.421;0.82;0.672;aaa;0.971;0.295;aa;0.753;0.948;0.569;0.523;0.816;aa;a;a;a;a;aaa;0.489;aa;0.203;0.317;0.236;0.867;0.854;aaaaaaaa;aaaa;0.507;a;0.568;a;0.244;0.518;0.211;aaaaaaa;aaaaa;aaa;aaa;aaa;0.711;aaaa;0.376;aa;aaaaaa;
aa;aaaaaa;aa;a;0.871;aaaa;0.935;aa;0.547;aaaa;0.782;0.422;0.23;0.88;aaaaaa;0.408;0.328;aa;0.168;0.212;0.227;0.62;0.0393;a;a;a;a;a;aaaa;0.667;aaaa;0.229;0.0594;0.704;0.247;0.82;aaaaa;a;0.938;aa;0.724;aaaaa;0.76;0.858;0.281;aaa;aaaaaaa;a;aa;aa;0.528;a;0.829;a;aaaaa;
aaaa;aaaaaa;aa;aaaa;0.556;aaaa;0.409;aaa;0.686;aa;0.263;0.357;0.17;0.858;a;0.778;0.906;aa;0.00542;0.125;0.772;0.313;0.0734;aa;a;a;aa;a;aa;0.535;a;0.871;0.625;0.572;0.548;0.516;aa;a;0.62;aaa;0.239;aaaaaa;0.909;0.648;0.19;aaaaaa;aaaaaaaaaa;aa;aaa;aaaaaa;0.143;aaa;0.433;aa;aaaaaaa;
aaa;a;aa;aaaa;0.928;a;0.501;aaa;0.585;aaaaa;0.354;0.277;0.411;0.446;aaa;0.794;0.357;a;0.311;0.29;0.169;0.897;0.869;a;a;a;aaaaa;a;aaa;0.881;aaaaa;0.137;0.745;0.837;0.9;0.0526;aaaaaaaaa;aaa;0.115;aaaaaaa;0.313;aaaaaa;0.733;0.114;0.304;aaaaaaa;a;a;aaaa;aaaaaaa;0.218;a;0.935;aa;aaaa;
