ATT0(float,1);ATT1(float,1);ATT2(string,7);ATT3(string,3);ATT4(string,3);ATT5(float,1);ATT6(string,5);ATT7(string,5);ATT8(string,2);ATT9(string,9);ATT10(float,1);ATT11(float,1);ATT12(string,9);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,2);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,7);ATT22(string,7);ATT23(string,9);ATT24(string,3);ATT25(float,1);ATT26(string,6);ATT27(string,3);ATT28(string,1);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(string,9);ATT35(string,10);ATT36(float,1);ATT37(string,10);ATT38(float,1);ATT39(string,6);ATT40(float,1);ATT41(string,2);ATT42(string,4);ATT43(float,1);ATT44(string,5);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,5);ATT50(string,8);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(float,1);ATT56(string,8);ATT57(float,1);ATT58(float,1);ATT59(string,10);ATT60(float,1);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,8);ATT65(float,1);ATT66(string,5);ATT67(string,6);ATT68(string,10);
0.303;0.583;aaaaaa;a;aaa;0.0309;aaaaa;aa;a;aaaaaaaaa;0.692;0.057;aa;0.841;0.408;0.555;0.686;aa;0.191;0.877;0.584;aaaaa;aaaa;aaaaaa;aaa;0.773;aaaaaa;a;a;0.0731;0.875;0.897;0.532;0.885;a;aaaaaa;0.312;aaaaaaa;0.259;a;0.96;aa;aa;0.756;aaaaa;0.212;0.298;0.0366;0.472;aa;a;0.357;0.365;aa;0.0349;0.129;aaa;0.837;0.431;aaaaaa;0.332;0.909;0.582;0.462;a;0.871;aaaaa;a;aaaaaaaaaa;
0.761;0.707;aaaaaaa;aa;a;0.583;aaa;a;a;aaa;0.22;0.928;aaaaa;0.934;0.346;0.431;0.881;a;0.457;0.707;0.22;aaaaa;aaaaaaa;aaaaaaaa;aa;0.15;a;aaa;a;0.125;0.0536;0.58;0.0756;0.583;aaaaaa;aaaaa;0.672;aaaaaa;0.442;a;0.639;aa;aaa;0.834;aaaaa;0.817;0.863;0.356;0.838;aaaa;aaa;0.759;0.84;a;0.737;0.757;aaaaaaaa;0.782;0.294;aaaaaaaa;0.618;0.195;0.897;0.0252;aaaaaaa;0.225;aaaaa;aaa;aaaaaaa;
0.854;0.97;aa;aaa;a;0.687;a;a;a;a;0.392;0.115;aaaaa;0.12;0.0962;0.311;0.3;a;0.67;0.0515;0.32;a;aaaa;aaaa;aaa;0.464;aa;aa;a;0.611;0.395;0.562;0.739;0.51;aaaaaaaa;a;0.238;aaaaaa;0.65;aaaaaa;0.258;aa;aaaa;0.952;aaaa;0.311;0.178;0.0821;0.85;a;aaaaaaa;0.165;0.572;a;0.703;0.818;aaaaaaaa;0.11;0.355;a;0.569;0.892;0.574;0.588;aaaaaaaa;0.752;aaaa;aaaaaa;aaaaaa;
0.596;0.67;a;aa;a;0.269;a;a;aa;aaaa;0.798;0.188;aaaaaaaaa;0.328;0.644;0.323;0.572;aa;0.942;0.751;0.27;aa;aaaaa;aaaaaaaaa;aa;0.713;aaa;a;a;0.522;0.0975;0.0402;0.263;0.393;aaaaa;aaaaaaa;0.693;aaaaaa;0.103;aaaa;0.902;a;aaaa;0.329;aa;0.0515;0.709;0.59;0.775;aa;aaaaaaa;0.808;0.454;a;0.412;0.844;a;0.448;0.941;aaaa;0.341;0.486;0.236;0.487;a;0.0699;aaa;aaaaa;aaa;
0.446;0.125;aaaaaaa;a;aaa;0.154;aaaa;aaaa;a;aaaaaa;0.176;0.833;aa;0.216;0.506;0.501;0.185;aa;0.838;0.038;0.0273;aaaa;aaaaa;aaaaaaaaa;aa;0.802;aa;aaa;a;0.688;0.718;0.264;0.231;0.494;aaaa;aaaaaaaaa;0.631;a;0.929;aaaaa;0.257;aa;aaaa;0.23;aaa;0.231;0.991;0.388;0.127;aaaa;aaaa;0.527;0.657;a;0.361;0.81;aaaaaa;0.64;0.689;aaaaaaaa;0.41;0.447;0.96;0.739;aaaa;0.593;aaaaa;aaaaa;a;
0.934;0.521;aaaaa;aaa;aaa;0.563;aaaaa;a;aa;aaaaa;0.049;0.502;aaaaaaaa;0.629;0.924;0.233;0.0763;aa;0.863;0.802;0.816;aaaaa;aaaaaa;aaaaaa;aa;0.759;aaa;aa;a;0.725;0.153;0.587;0.615;0.378;a;aa;0.0243;aa;0.396;aaaa;0.0738;aa;aaaa;0.55;aaaaa;0.215;0.213;0.439;0.127;aaaa;aaaaaa;0.749;0.813;a;0.323;0.138;aaaaaaaa;0.909;0.894;aa;0.899;0.946;0.0249;0.685;aaa;0.0568;a;aaa;a;
0.807;0.363;a;aa;a;0.667;aaaa;a;aa;aaaaaaa;0.639;0.63;aaaaa;0.821;0.795;0.281;0.898;a;0.163;0.388;0.863;aa;aaaaa;aaaaaa;aa;0.0516;a;a;a;0.324;0.241;0.75;0.241;0.235;aaaa;aa;0.268;aaaaa;0.194;aaaaa;0.896;aa;aa;0.994;a;0.583;0.882;0.0957;0.0837;aaaaa;aa;0.922;0.436;aa;0.659;0.359;aaaa;0.986;0.386;aaaaaaaaa;0.132;0.614;0.159;0.0614;aaa;0.89;aa;aaaaa;aaaaaaaa;
0.749;0.825;aaaa;aa;aa;0.954;aaa;aaa;a;a;0.531;0.911;aaaaaaaaa;0.605;0.0618;0.116;0.189;a;0.215;0.99;0.286;a;aa;a;a;0.157;a;aa;a;0.0865;0.00253;0.573;0.0824;0.179;aa;aaaaa;0.929;aaaaaaaa;0.99;aa;0.93;aa;aaa;0.504;aaaaa;0.995;0.83;0.364;0.354;aaaa;aaaaaa;0.989;0.63;a;0.644;0.418;aaa;0.806;0.0902;aaaa;0.704;0.692;0.182;0.54;aaaaaaa;0.727;aaaa;aaa;aaaaaaaaaa;
0.613;0.481;aaa;aaa;aaa;0.781;aaaaa;aaaaa;aa;aaaa;0.771;0.502;aaaaaaaa;0.34;0.0826;0.97;0.793;a;0.931;0.145;0.849;a;aa;aaaa;aaa;0.029;aaaaaa;aaa;a;0.194;0.377;0.346;0.84;0.61;aaaaaaaaa;aaaaaaaaaa;0.583;aaaaaaa;0.255;aaaaa;0.68;aa;aa;0.386;aaa;0.306;0.96;0.928;0.581;aa;a;0.0677;0.955;a;0.233;0.648;aaaa;0.288;0.631;a;0.737;0.751;0.66;0.566;aaaaa;0.333;a;aaaaa;aaaaa;
0.491;0.199;aaaaaaa;aa;aaa;0.93;aa;aaa;aa;aaaaaa;0.437;0.214;aa;0.584;0.398;0.746;0.792;a;0.34;0.728;0.17;aaaa;aaaa;aaaaaaaaa;aaa;0.453;aaa;aaa;a;0.81;0.279;0.256;0.335;0.809;aa;aaa;0.0154;aaaaaaaa;0.249;aaa;0.895;aa;aaaa;0.561;aaaa;0.0878;0.0522;0.977;0.0448;aaa;aaa;0.691;0.188;aa;0.0168;0.541;aaaa;0.743;0.33;aaaaaaaaaa;0.145;0.041;0.79;0.252;aaaa;0.272;aaa;a;aaaaa;
0.704;0.189;aaaa;a;a;0.64;aaa;aaa;a;aaaaa;0.147;0.935;aaaaaaaaa;0.737;0.942;0.311;0.195;a;0.955;0.817;0.486;a;aaa;a;aa;0.673;a;aa;a;0.702;0.0222;0.873;0.229;0.484;aaa;a;0.453;aaaaaaaaaa;0.93;aaaaaa;0.519;aa;aaa;0.784;aaa;0.965;0.415;0.134;0.879;aa;a;0.991;0.785;a;0.136;0.32;aaaa;0.545;0.478;aaaaaaaaa;0.176;0.427;0.345;0.657;aa;0.32;a;aaa;a;
0.77;0.917;aaaaaaa;aa;aa;0.816;aaa;aaaa;aa;aaaaaaaa;0.217;0.243;aaaaa;0.529;0.199;0.203;0.0952;a;0.089;0.597;0.514;aaaaa;aaaa;aaaaa;a;0.866;a;aaa;a;0.374;0.0643;0.621;0.727;0.9;aa;a;0.189;aaaaa;0.792;aaaaaa;0.028;aa;aaaa;0.0213;aa;0.625;0.677;0.638;0.65;aa;aaaaaa;0.704;0.738;a;0.869;0.553;a;0.595;0.0238;aaaaaaaaa;0.546;0.056;0.59;0.715;aaaaa;0.439;aaaa;aaaaa;aaaaa;
0.143;0.621;aaaaa;aaa;aaa;0.243;aaaaa;aaaa;aa;aaaaaaaa;0.398;0.772;aaa;0.713;0.685;0.453;0.159;a;0.885;0.409;0.658;aaaaaa;aaa;aaaaaa;a;0.545;aa;aaa;a;0.471;0.744;0.302;0.208;0.975;aaaaaaaa;aaaaaaa;0.839;aa;0.943;aaa;0.404;a;aa;0.402;aaaa;0.227;0.212;0.697;0.957;a;aaaaaaaa;0.248;0.219;a;0.241;0.331;aa;0.165;0.271;aaaa;0.0464;0.524;0.551;0.539;aaaaa;0.539;aaaa;aaa;aaaaaaaaaa;
0.196;0.576;aaaaaa;aa;a;0.0701;aa;aaaaa;a;aa;0.505;0.262;aaaaa;0.596;0.165;0.183;0.94;a;0.558;0.198;0.901;aaaaaaa;aaaa;aaaa;aa;0.208;a;a;a;0.709;0.896;0.537;0.666;0.198;aaa;aaaaa;0.0534;aaaaaaaaa;0.999;aaaaa;0.65;a;aa;0.355;aaaaa;0.329;0.841;0.793;0.203;aaaa;aa;0.927;0.745;aa;0.213;0.906;aaaaa;0.91;0.713;aaaaaaaaaa;0.631;0.252;0.275;0.311;aaa;0.14;a;a;a;
0.472;0.612;a;aa;a;0.701;aa;aaaaa;aa;aaa;0.747;0.495;a;0.572;0.981;0.549;0.406;a;0.604;0.653;0.579;aaaa;aa;aa;aaa;0.661;aa;aaa;a;0.967;0.29;0.757;0.346;0.575;aaaaaa;aaaa;0.747;aaaaaaaaa;0.518;aa;0.334;aa;aaa;0.718;aaaaa;0.184;0.0422;0.649;0.133;aaa;aaa;0.388;0.356;aa;0.378;0.207;aaaaaaa;0.722;0.223;aaa;0.931;0.0691;0.962;0.71;a;0.103;aaaaa;a;aaaaaaaaaa;
0.84;0.513;aaaa;aa;aa;0.15;aaa;aaa;aa;aaaaaa;0.726;0.0533;aaaaaaaaa;0.488;0.641;0.143;0.619;aa;0.612;0.365;0.548;aaaaaaa;aaaaaaa;aa;aaa;0.613;aaa;aa;a;0.204;0.973;0.186;0.692;0.258;aa;aaaaaaa;0.531;aaaaa;0.392;aa;0.669;a;aaaa;0.244;aaa;0.924;0.255;0.266;0.801;aaaa;aaaaaa;0.143;0.779;aa;0.492;0.313;a;0.00728;0.402;aa;0.291;0.0923;0.165;0.33;aaaaa;0.476;aaaaa;aaaaa;aaa;
0.676;0.231;aaa;aaa;aa;0.0087;aa;aaaa;a;aa;0.129;0.234;aaaaaaaa;0.779;0.422;0.0261;0.433;aa;0.436;0.962;0.395;aaa;aaaaa;aaaaaa;aaa;0.512;aaaaa;aa;a;0.318;0.764;0.702;0.992;0.099;aa;aaaaaaa;0.425;aaa;0.152;a;0.0519;a;aaa;0.419;a;0.456;0.332;0.22;0.732;aa;aa;0.875;0.533;aa;0.678;0.451;aaaaaaaa;0.697;0.19;aaa;0.8;0.401;0.906;0.724;aaaaaaaa;0.361;aa;aa;aaaaaaaa;
0.747;0.489;a;a;a;0.304;aa;aaaaa;a;aa;0.241;0.623;aa;0.181;0.323;0.268;0.391;a;0.535;0.923;0.375;aaaaaaa;aaaa;aaa;aaa;0.0301;aaa;aaa;a;0.0224;0.811;0.328;0.348;0.315;aaaaaa;aaaaa;0.643;aaa;0.338;aaaaaa;0.295;a;aaaa;0.107;a;0.357;0.58;0.294;0.202;a;aa;0.275;0.78;a;0.0642;0.792;aaa;0.469;0.869;aa;0.858;0.557;0.0955;0.542;aaaaaaa;0.232;aa;aa;aaaaaaa;
0.532;0.867;aaaaaa;aa;a;0.167;aaaaa;aaaa;a;aaaaaaaa;0.324;0.00381;a;0.652;0.65;0.239;0.317;a;0.91;0.152;0.551;aaaaaaa;aa;aaaaaa;a;0.626;aaaaa;aa;a;0.264;0.965;0.717;0.6;0.231;aaa;aaaaaaaaa;0.508;aaaaaaaa;0.882;aaaa;0.993;a;aaa;0.149;aaaaa;0.822;0.416;0.66;0.548;a;aa;0.72;0.218;aa;0.891;0.679;aaaaaaa;0.755;0.305;aaa;0.0261;0.502;0.245;0.301;aaaaa;0.473;aa;aa;aaaaaaaa;
0.9;0.411;aa;aaa;a;0.419;aaaaa;aaaaa;a;aaaaaa;0.779;0.386;aaaaaa;0.474;0.704;0.608;0.449;aa;0.894;0.248;0.267;aaaaaaa;aaa;aaaaaa;aa;0.29;aaa;aa;a;0.518;0.502;0.964;0.284;0.293;aa;aaaaaaaaa;0.768;aaaa;0.997;aa;0.611;a;aaa;0.27;aaaa;0.448;0.414;0.759;0.258;aa;aaa;0.628;0.708;aa;0.955;0.993;a;0.915;0.0609;aaa;0.543;0.556;0.503;0.358;aaaaaa;0.958;aaa;aaaaa;aaaaaaaaa;
0.685;0.979;aaa;aaa;aaa;0.344;aaaaa;aaa;aa;a;0.436;0.355;a;0.617;0.918;0.976;0.81;aa;0.933;0.983;0.458;aaaaa;a;a;aa;0.613;aaa;aa;a;0.526;0.777;0.692;0.231;0.329;aaaaaaaaa;a;0.0184;aaaaaaaaa;0.76;aaaaa;0.868;a;aaaa;0.299;aaaa;0.238;0.941;0.742;0.748;aaaa;aaaaaaa;0.968;0.543;aa;0.549;0.139;a;0.314;0.893;aaaaaaaa;0.329;0.376;0.954;0.0746;aaaaa;0.884;aaa;aaaaaa;aaaaaaaaa;
0.944;0.442;aaaaaaa;a;a;0.366;a;aaaaa;aa;aa;0.557;0.648;aaaaaa;0.0437;0.844;0.894;0.248;a;0.264;0.0277;0.874;a;aaaaaa;a;a;0.15;aaaaaa;aaa;a;0.0735;0.237;0.862;0.296;0.811;aaaaaaa;aaaaaaa;0.34;aa;0.625;aaa;0.0899;a;a;0.558;a;0.895;0.39;0.476;0.35;aaaaa;aaaaaaa;0.809;0.673;a;0.407;0.0785;aaaaaa;0.25;0.844;aaaaaa;0.977;0.537;0.448;0.803;aa;0.749;aaa;aaa;aaaaaaa;
0.838;0.277;aaaaaaa;a;aa;0.851;aaaaa;aaaaa;aa;aaaaa;0.486;0.142;aaaaaaaa;0.932;0.271;0.533;0.593;aa;0.779;0.876;0.692;aaa;aaa;aaaaaaa;a;0.244;a;aa;a;0.504;0.694;0.339;0.484;0.416;aaaaa;aaaaaa;0.603;aaaa;0.00755;aaaaaa;0.324;aa;aa;0.831;aaaaa;0.025;0.712;0.507;0.0797;aaaaa;aaaaaa;0.283;0.315;aa;0.212;0.0685;aaaaaa;0.988;0.851;aaa;0.47;0.582;0.658;0.453;aaaaaaa;0.894;aa;aaaaa;aaa;
0.27;0.541;aaa;aaa;aa;0.0853;aa;aaaa;aa;aaa;0.53;0.393;aaaaaa;0.998;0.31;0.933;0.585;a;0.738;0.59;0.836;aaaaaa;aa;aaaaaa;a;0.00869;a;aa;a;0.223;0.692;0.354;0.162;0.753;a;aaaaa;0.853;aaaaaaaaaa;0.284;aaaa;0.199;aa;aa;0.293;aa;0.152;0.998;0.999;0.322;a;aaaaa;0.838;0.754;aa;0.169;0.0398;aaaaaa;0.807;0.071;aaa;0.408;0.202;0.647;0.324;aaaaaaaa;0.196;aa;aaa;aaa;
0.706;0.591;aaaaaa;aa;aa;0.64;aaaaa;a;a;aaa;0.316;0.777;aaaa;0.0269;0.854;0.972;0.154;aa;0.924;0.978;0.391;a;aaaa;aaaa;aa;0.984;aaaaa;a;a;0.886;0.258;0.895;0.659;0.207;aaaaa;aaa;0.176;a;0.113;aaaaaa;0.436;a;aaaa;0.179;a;0.0827;0.288;0.0701;0.266;aaaa;aaaaaa;0.0858;0.65;aa;0.536;0.0498;aa;0.561;0.291;aaaaaaa;0.699;0.315;0.117;0.584;aa;0.408;aaaa;a;aaaaaa;
0.422;0.911;aaaaaa;aaa;aa;0.646;aaaa;a;aa;aaaaaa;0.883;0.919;aaaaa;0.769;0.789;0.445;0.801;aa;0.128;0.987;0.914;a;aaaa;aaaa;aaa;0.0149;aa;aaa;a;0.431;0.994;0.959;0.00433;0.776;a;aa;0.87;aaaa;0.447;aaaaaa;0.107;a;aaa;0.73;aa;0.39;0.631;0.901;0.296;aa;aaaa;0.0592;0.411;aa;0.545;0.413;aaaaaaa;0.605;0.256;aaaaaaaa;0.729;0.771;0.585;0.882;a;0.794;aaa;aa;a;
0.065;0.288;aaaaaa;aa;aaa;0.345;aaa;aaa;aa;aaaaaaa;0.394;0.346;a;0.8;0.828;0.533;0.0237;aa;0.0567;0.144;0.87;aaaaaaa;aaaaaa;aaaaaaaaa;a;0.819;aaaaaa;aa;a;0.965;0.706;0.576;0.447;0.211;aa;aaaaaaa;0.194;aaaaa;0.206;aa;0.145;aa;aaa;0.494;a;0.581;0.723;0.724;0.943;aaaa;aaaaa;0.321;0.886;a;0.326;0.498;aaaaaaa;0.458;0.541;aaa;0.339;0.723;0.842;0.36;aaaaaaaa;0.716;a;aaa;aaaa;
0.914;0.147;aaaaa;aa;aaa;0.421;aaa;aa;aa;aaaaaa;0.576;0.742;a;0.507;0.413;0.494;0.0388;aa;0.0259;0.188;0.537;aaaaaaa;aaaaaaa;aaaaaaaaa;aa;0.632;aa;aa;a;0.546;0.281;0.894;0.514;0.249;aaaaaaaa;aaaaa;0.385;aaaaaaaa;0.413;aa;0.162;aa;aaa;0.182;aa;0.49;0.694;0.333;0.628;aaaaa;aaa;0.146;0.182;a;0.995;0.787;aaa;0.632;0.846;aa;0.453;0.852;0.399;0.29;aaaa;0.362;aaaaa;aaaaa;aaaaaa;
0.996;0.866;a;aaa;a;0.156;aa;aa;a;aaaaaaaaa;0.256;0.172;aaaa;0.269;0.883;0.424;0.0716;aa;0.523;0.582;0.258;aaaaaaa;aa;aa;aa;0.439;aa;aaa;a;0.0151;0.684;0.34;0.178;0.113;aaaaaaaa;aaaaaaaaa;0.214;aaaaa;0.168;aa;0.233;a;aaaa;0.939;a;0.819;0.947;0.685;0.8;aaa;aaaaaaa;0.854;0.165;a;0.0499;0.266;a;0.779;0.681;aaaaa;0.166;0.246;0.314;0.754;aaa;0.42;aaaaa;aaaaa;aa;
0.329;0.0622;aaaaa;aaa;aa;0.718;a;aa;aa;aaaa;0.973;0.537;aaaa;0.507;0.776;0.95;0.401;a;0.171;0.22;0.569;aaa;aaaaaaa;a;aa;0.98;aaaa;aaa;a;0.592;0.426;0.741;0.452;0.837;aa;aaaaaaaa;0.463;aaaaaaaa;0.145;aa;0.83;a;a;0.00263;aa;0.0623;0.907;0.485;0.0503;aaaa;aaaa;0.995;0.968;aa;0.227;0.837;aaaaaaa;0.789;0.524;aaaaaaaa;0.623;0.497;0.93;0.747;aaaaaa;0.881;a;aaaa;a;
0.704;0.643;aaaa;aa;aa;0.31;aaaa;aaaa;aa;aaaaaa;0.875;0.788;aaaaaaaaa;0.689;0.939;0.436;0.961;a;0.671;0.75;0.391;aa;a;aaaaaaaa;a;0.556;aaaa;aaa;a;0.573;0.542;0.912;0.701;0.573;aaaaaa;aaaaaa;0.118;aaaaa;0.115;a;0.752;a;a;0.527;aa;0.47;0.521;0.00729;0.595;aaa;aa;0.359;0.344;a;0.146;0.812;aaaaaaaa;0.926;0.234;aaaaaaaa;0.696;0.501;0.549;0.105;aa;0.0524;aaa;aaaaaa;aaaaaaaa;
0.39;0.92;aa;aaa;aaa;0.869;aaaaa;aaaaa;a;aaaaa;0.814;0.501;aaaaaa;0.324;0.487;0.42;0.57;aa;0.345;0.579;0.646;aaaa;aaaa;aaaa;aaa;0.77;aaaa;a;a;0.408;0.662;0.999;0.864;0.942;aaaa;aaaaaaa;0.662;aaa;0.582;a;0.188;aa;aa;0.421;aaaa;0.647;0.459;0.138;0.0313;a;aaaaa;0.19;0.592;a;0.1;0.576;aaaaaaa;0.887;0.511;aaaaaaa;0.62;0.163;0.0434;0.485;aaaaaaaa;0.526;aaa;a;aaaaaaa;
0.261;0.15;aaa;aaa;aaa;0.867;aaaa;aaaaa;aa;aaaaaaaaa;0.38;0.56;aaaaaaaaa;0.856;0.908;0.75;0.94;a;0.231;0.0588;0.499;aaaaaaa;aa;a;aa;0.836;aaaaa;aa;a;0.758;0.116;0.754;0.787;0.0218;aaaaa;aaaaaaaa;0.81;aaaaaaaaa;0.106;aa;0.631;aa;aa;0.838;a;0.834;0.443;0.0103;0.432;aaaa;aaaa;0.429;0.542;a;0.264;0.922;aaaaaaaa;0.389;0.268;aaaaaaaaaa;0.755;0.824;0.153;0.887;aaa;0.793;a;aaaaaa;aaaaa;
0.271;0.0553;aaaaa;aaa;aa;0.659;aaaa;a;aa;aaaaaaa;0.357;0.548;aaaaa;0.632;0.239;0.272;0.955;a;0.893;0.206;0.835;a;aaa;aaaaaaaaa;a;0.277;a;aaa;a;0.849;0.327;0.171;0.889;0.255;aaaaaaaaa;aaaaaaa;0.293;aaaaaaaaaa;0.924;a;0.213;a;aaaa;0.661;aa;0.625;0.109;0.762;0.605;aaaaa;aaaa;0.99;0.714;aa;0.158;0.955;aa;0.251;0.13;aaaaa;0.0195;0.987;0.364;0.618;aaaa;0.0748;aaaaa;aaaaaa;aaaa;
0.604;0.495;aaaaaa;aa;aa;0.625;a;aaa;aa;aaa;0.755;0.816;aaaaa;0.359;0.59;0.404;0.201;a;0.963;0.715;0.407;aaa;aaaaaaa;aaaaaaaaa;aa;0.942;aa;aaa;a;0.389;0.111;0.399;0.736;0.0927;aa;aa;0.37;a;0.501;aaaaaa;0.379;aa;aa;0.699;aaa;0.867;0.382;0.0947;0.0266;aaaa;aaaaaaa;0.416;0.608;a;0.961;0.737;aa;0.155;0.363;aaaaaa;0.277;0.294;0.9;0.774;a;0.806;aaa;a;aaa;
0.586;0.239;aaa;a;a;0.99;aa;a;a;aaaaa;0.0144;0.814;aaaaaaaa;0.638;0.0447;0.974;0.783;a;0.382;0.449;0.218;aaaa;aaaaaaa;aaaaa;aa;0.576;aa;aa;a;0.111;0.416;0.565;0.89;0.514;aaaaa;aaaaaaaa;0.74;aa;0.4;aaaaaa;0.974;aa;aa;0.389;a;0.157;0.507;0.52;0.105;aaa;aaaa;0.511;0.196;a;0.329;0.663;aaaaaaa;0.171;0.919;aa;0.201;0.516;0.914;0.0249;aaaaaaaa;0.131;aaaa;aaaaa;aaa;
0.309;0.315;aaa;a;aaa;0.715;aaaaa;aaaa;aa;aaaaaa;0.0845;0.75;aaaaaaaaa;0.988;0.493;0.946;0.652;aa;0.966;0.928;0.526;aaaaaa;a;aaa;aaa;0.512;aaaaa;aa;a;0.406;0.87;0.00272;0.67;0.45;aaaaaaaa;aaaaa;0.396;aaaaaa;0.812;aaaaa;0.757;a;aa;0.569;aaaaa;0.578;0.774;0.924;0.512;a;a;0.129;0.5;a;0.547;0.147;a;0.566;0.211;aaaaaaaaa;0.471;0.411;0.919;0.112;aaaaaaa;0.0878;aaa;aaaa;aaaaaaaaaa;
0.339;0.434;aaa;a;aaa;0.62;a;aaaa;a;a;0.364;0.558;aaa;0.358;0.63;0.259;0.225;aa;0.448;0.348;0.0617;aaaaa;aaaaaaa;aaa;aaa;0.353;aa;a;a;0.383;0.00504;0.773;0.386;0.191;aaaaa;a;0.0944;aaaa;0.669;aaaa;0.78;aa;aa;0.663;aaaaa;0.606;0.703;0.468;0.474;aaaaa;aaa;0.499;0.736;aa;0.702;0.293;aaaaa;0.475;0.64;aaaaaaaaa;0.967;0.781;0.555;0.141;aaaaa;0.0936;aaaaa;aaaaa;aaaaa;
0.613;0.341;a;aaa;aa;0.411;aa;aaaaa;a;aaaaaaa;0.638;0.168;aaaaa;0.0699;0.284;0.522;0.913;aa;0.284;0.19;0.0314;aaaaaaa;aaaa;aaaaaa;aaa;0.385;aa;a;a;0.86;0.817;0.153;0.0415;0.0413;a;a;0.963;aaaaaaa;0.33;aaaaaa;0.0798;aa;aaaa;0.64;aa;0.0397;0.93;0.958;0.0165;a;aaaaaaaa;0.201;0.898;a;0.266;0.814;aaa;0.849;0.931;aa;0.975;0.519;0.621;0.432;aaaa;0.904;aa;aaaaa;aaaa;
0.484;0.482;a;aaa;aa;0.0874;aaaa;aaa;aa;aaaaa;0.434;0.816;aaaaa;0.393;0.539;0.79;0.997;a;0.723;0.929;0.824;aaaaaaa;aa;aaa;aaa;0.866;aaaa;aaa;a;0.941;0.822;0.695;0.253;0.792;aaaaaa;aaaa;0.868;aaaaaaaa;0.83;aaaaa;0.299;aa;aaaa;0.333;a;0.386;0.855;0.97;0.239;aaa;aaaaaaa;0.765;0.982;aa;0.267;0.849;aaaa;0.566;0.446;aaaaaaaa;0.782;0.346;0.348;0.341;a;0.476;aaaa;aaaa;aaa;
0.457;0.685;aaa;aaa;a;0.552;aa;aa;a;aaaaaaaa;0.366;0.82;aaaa;0.928;0.0492;0.277;0.258;aa;0.411;0.791;0.618;aaa;aaaaaaa;aaaaaaaaa;a;0.566;aaaaaa;aaa;a;0.475;0.552;0.031;0.692;0.977;aaaaaaaaa;aaaaa;0.507;aaaaaaaaa;0.507;aaaaaa;0.569;a;a;0.267;aaaa;0.179;0.713;0.734;0.404;aaa;a;0.178;0.952;a;0.77;0.892;a;0.027;0.128;aaaaaaaa;0.633;0.735;0.0371;0.906;aaaaaa;0.136;aaaaa;a;a;
0.737;0.858;aa;a;aaa;0.324;a;a;a;aa;0.645;0.506;aaaaaaaaa;0.928;0.558;0.217;0.238;aa;0.593;0.427;0.777;aaaa;aaaaaa;aaaaaa;a;0.688;aaaa;aa;a;0.502;0.446;0.628;0.85;0.697;a;aaa;0.0191;a;0.124;aaa;0.407;a;aaa;0.588;aaaa;0.103;0.45;0.161;0.758;aa;aaaaaaaa;0.166;0.429;a;0.36;0.0512;aaaaaa;0.416;0.253;aaaaaa;0.533;0.447;0.641;0.506;a;0.339;aaaa;aaaaa;aaaaaaaaa;
0.738;0.224;aaaaaaa;aa;aa;0.108;aaa;aa;aa;aaaaaaaaa;0.501;0.388;aaaa;0.246;0.0623;0.754;0.132;a;0.35;0.617;0.0295;aaaaaaa;aaaaa;aaaaaaaaa;aaa;0.992;a;a;a;0.127;0.68;0.933;0.201;0.629;aaaaaaa;aaaaaaa;0.0069;aaaaaaaaaa;0.0879;a;0.929;a;aaa;0.0265;aa;0.4;0.221;0.136;0.659;aaaaa;a;0.809;0.576;aa;0.398;0.378;aaaaaaaa;0.403;0.764;aa;0.624;0.612;0.974;0.44;aa;0.221;aa;aaaa;aaaaa;
0.126;0.486;aa;a;a;0.722;a;aaaa;aa;aaaaaaa;0.311;0.859;aaaaaaaa;0.881;0.993;0.284;0.179;a;0.814;0.592;0.619;aaaaa;aaaaa;aaaaaaa;aa;0.817;a;aa;a;0.264;0.0603;0.198;0.498;0.0128;aaaaaa;aaaaa;0.577;aaaa;0.936;aaa;0.367;aa;a;0.287;a;0.404;0.567;0.868;0.089;a;aaaa;0.043;0.641;a;0.869;0.229;aaa;0.968;0.204;aaa;0.908;0.454;0.406;0.201;aaaaaa;0.642;aaaaa;aaaa;a;
0.08;0.272;aaaaa;aaa;aaa;0.0613;aaa;aaa;a;aaa;0.549;0.383;a;0.774;0.492;0.437;0.0602;aa;0.202;0.526;0.938;a;aaaaa;aaaaaaa;aa;0.266;aaa;aaa;a;0.961;0.711;0.797;0.498;0.937;aaaaaa;aaaaaaaaa;0.133;aaaaaaaaa;0.161;aaaaa;0.533;aa;aaa;0.284;aaa;0.768;0.854;0.462;0.641;a;a;0.137;0.338;aa;0.741;0.102;aa;0.765;0.317;aaa;0.46;0.513;0.1;0.728;aaaaaaaa;0.884;aa;aaaaa;aaaaaaa;
