ATT0(float,1);ATT1(string,9);ATT2(string,1);ATT3(string,10);ATT4(string,8);ATT5(string,3);ATT6(string,5);ATT7(float,1);ATT8(string,5);ATT9(string,6);ATT10(string,5);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,9);ATT15(float,1);ATT16(string,10);ATT17(float,1);ATT18(float,1);ATT19(string,7);ATT20(string,10);ATT21(string,5);ATT22(float,1);ATT23(string,6);ATT24(string,5);ATT25(string,3);ATT26(string,10);
0.837;aaaaaaaa;a;a;aaaaaaa;a;aaa;0.772;a;aa;a;0.00797;0.959;0.611;aaaaaaaaa;0.509;aaaaa;0.0622;0.611;aaa;aaa;aaaaa;0.512;aaaaa;a;a;aaaa;
0.954;aaa;a;aaa;aaaaaaaa;aaa;a;0.514;aaaaa;aaaa;aaa;0.315;0.905;0.28;aa;0.817;a;0.9;0.71;aaaaa;aaaa;aaaaa;0.416;a;aaaaa;a;aa;
0.226;a;a;aaaaaaa;aaaaaa;aa;aaa;0.398;aa;aaaaa;aaaaa;0.899;0.632;0.192;aaa;0.455;aaaaaaaaaa;0.29;0.00811;aaa;aaaaa;aa;0.141;a;a;a;aaa;
0.624;aaaaaaaa;a;aaa;aaaaaaaa;aaa;aaa;0.121;aa;aa;aaaaa;0.157;0.635;0.621;aaaaaaaa;0.00972;aaaa;0.906;0.446;aaaaaaa;aaaaaa;aaaa;0.871;aaaa;aaaaa;a;aaaaa;
0.51;aaaaaaa;a;aaaa;aaaaaa;aa;aa;0.689;a;aaaa;aaa;0.571;0.436;0.234;aaaaaa;0.97;aaaaaa;0.986;0.173;aaaaaa;aaaaaaaa;aaa;0.0851;aaa;aaa;a;aa;
0.24;aa;a;aaaaa;aaaaaa;aaa;aaaa;0.236;aaaaa;aaaaa;aaa;0.158;0.167;0.43;aaaaaaaa;0.968;aaaaaaaaa;0.624;0.294;aa;aaa;aaaa;0.716;aa;aaa;aaa;aaaa;
0.0902;a;a;aaaaaaaa;aaaaaaaa;aaa;aaaa;0.139;aaaa;aaaaa;aa;0.247;0.131;0.362;aaaaaa;0.341;aaaa;0.148;0.0289;aaa;aaaaaaa;a;0.161;aaaaaa;aaa;aaa;aaaa;
0.913;aaaaaaa;a;aaaaa;aaaaa;aaa;aa;0.103;aaaa;a;a;0.208;0.705;0.877;aaaaaa;0.152;aaaa;0.255;0.06;aaaaaa;aaaaaaaa;aaa;0.727;aaa;aa;a;aaaaaaaaaa;
0.347;aa;a;aaaa;a;a;aaa;0.594;aaaa;aaa;aaa;0.776;0.746;0.856;aa;0.655;aaaa;0.377;0.255;a;aaaa;aaa;0.202;aaaa;aaa;a;aa;
0.746;aa;a;aaaaaaaaaa;aa;aaa;aaaaa;0.378;aaaaa;aaaaa;aaa;0.645;0.497;0.48;aaaaaaa;0.37;aa;0.721;0.857;aaaaaaa;aaa;a;0.982;a;aaaaa;a;aaaa;
0.614;aaaaaa;a;aaaaaaaaa;aaaa;aaa;a;0.753;aaaaa;aaaaaa;aa;0.186;0.669;0.597;aaaaaaaaa;0.135;aaaa;0.0154;0.447;a;aaaaaa;aaaaa;0.947;a;aaaaa;aa;a;
0.491;aa;a;aa;aaaaaa;aaa;a;0.866;aaa;a;aaaa;0.379;0.536;0.357;aaaaaaaa;0.375;aaaaaa;0.216;0.713;aaa;aa;aa;0.571;aaaaa;aaaaa;aaa;aaaa;
0.739;aa;a;aaaa;aa;a;a;0.557;aaa;aa;aaaaa;0.09;0.239;0.232;aaa;0.914;aaaaa;0.82;0.95;aaaaa;aaa;aaa;0.0993;aaa;aaaa;aaa;aaaaaaaa;
0.516;aa;a;aaaa;aaaa;a;aaaa;0.142;aaaaa;aaaaa;aaaa;0.711;0.992;0.79;aaaaaaa;0.427;aaaaaaa;0.315;0.67;aaaa;a;aaa;0.69;aaaaaa;a;aaa;aaaaa;
0.386;a;a;aaaaaaaa;aaaaaaa;a;aa;0.635;aaa;aa;a;0.553;0.0451;0.996;aaaaaaa;0.596;aaaaaaaaa;0.496;0.978;aaaa;a;aaaaa;0.207;aa;aa;aaa;aaaaaaa;
0.386;aaaaaaa;a;aaaaaaaaa;aaaaaa;aaa;aaaa;0.291;aaa;aaa;a;0.922;0.341;0.415;aaaaa;0.754;aa;0.154;0.329;aa;aaaaa;a;0.36;aaaaaa;aa;a;aaaaaaaaa;
0.0976;aaaaaa;a;aaa;aaaaa;a;aaaaa;0.528;aaaaa;aaaaa;aaaa;0.85;0.0189;0.0655;aaaaaa;0.861;aa;0.729;0.788;aa;aaaaaaa;aaa;0.944;aaaa;aaa;aaa;aaaaaaa;
0.412;aaaa;a;a;aa;a;a;0.422;a;aaaaa;aa;0.349;0.772;0.299;aaaaaa;0.538;aaaaa;0.449;0.339;aaaaaaa;aaaaaaaa;a;0.069;aaaaaa;aa;aa;aaaa;
0.531;aaaaa;a;aaaaaaaaaa;aaa;aa;aaaa;0.136;a;aaaaaa;a;0.862;0.593;0.186;aaaaaaa;0.777;aaaaa;0.915;0.504;aa;a;aaaa;0.702;aa;aaa;a;aa;
0.843;aaaaaaa;a;aa;aaaa;aa;aaa;0.471;aaa;aaaaaa;aaa;0.778;0.619;0.325;a;0.227;aaaaa;0.446;0.274;a;a;aaa;0.66;aa;a;aaa;aaaaaaaaaa;
0.409;aaaa;a;aaa;aaaaaaa;aaa;aaaaa;0.272;aaaa;aaaaaa;aaaaa;0.311;0.346;0.14;aa;0.795;aa;0.92;0.566;a;aaaaaaaa;aaaa;0.56;a;aaa;aa;aaaaaaaaa;
0.488;aaaaaa;a;a;aaaaaa;aa;aa;0.387;aaaaa;aa;a;0.244;0.225;0.816;aaaaaaaaa;0.925;aaaa;0.511;0.587;aa;aaaaaaaa;aa;0.222;aaa;aaaaa;a;aaaaa;
0.0855;aaaaaaa;a;aaaaaa;aaaaa;aaa;aa;0.913;a;aaaaaa;aa;0.3;0.438;0.346;aaaa;0.0396;aaaaaaaaa;0.093;0.12;aaa;aa;aaaa;0.93;aaaaaa;aa;aaa;aaaaaaaaaa;
0.724;aaaaa;a;a;aaaa;a;a;0.572;aaaaa;aaaaaa;aaa;0.0137;0.923;0.0339;aaaaaaaa;0.666;aaaaaaa;0.793;0.77;aaaaa;aaaaaaaa;aaa;0.47;aaaa;aa;a;a;
0.933;aaaa;a;aaaaa;aaaaaa;a;aaaaa;0.771;aaaaa;aaaa;aa;0.584;0.661;0.258;aaaaaaa;0.385;aaaaaaaa;0.822;0.528;aaaaaa;aaaa;aaaa;0.897;a;aaa;aaa;aaaaaaaaaa;
0.153;aaa;a;aaaaa;aaaaaa;aa;aaa;0.876;aaa;aa;aaa;0.202;0.466;0.197;aaaa;0.135;aaaaaaa;0.147;0.449;aaaaa;aaaaaaa;aaaa;0.673;aaaaaa;a;aaa;aaaaaaaaaa;
0.954;a;a;aaa;aaaaaaaa;aa;aaaa;0.785;aa;aaaaa;a;0.859;0.762;0.677;aaaaaaaaa;0.338;aaaa;0.978;0.649;aaaa;a;aa;0.493;aaaaa;a;aaa;aaaaaaaaa;
0.943;a;a;aa;a;aaa;aa;0.209;aaaaa;aaaa;a;0.923;0.191;0.904;aaaa;0.961;aaaaa;0.324;0.228;aa;aaaaaaaa;aaaa;0.155;aaaaaa;a;aa;aaaa;
0.604;aaa;a;aaaaa;aaaaaaaa;aaa;aaa;0.186;aaa;aaaaa;a;0.854;0.484;0.0467;aaaaaaaa;0.534;aaaa;0.728;0.522;aaaa;aaaaaaaaa;aaaa;0.918;aaa;aaaaa;a;aa;
0.0796;aa;a;aaaa;aaaaaaaa;a;aaa;0.746;a;a;aaaa;0.992;0.243;0.804;aaaaaaa;0.89;aaaa;0.00598;0.47;aaa;aaaaaa;aa;0.928;aaaa;aaaaa;a;aaaaaaaa;
0.995;a;a;a;aaa;aaa;a;0.143;aaaa;aaaa;a;0.206;0.199;0.0558;aaaaaaaa;0.456;aaa;0.916;0.172;aaaaaaa;aaaaa;aaaaa;0.974;aaa;aa;a;a;
0.0451;aaaaaaaa;a;aaaaaaaaaa;aa;aaa;a;0.976;aaa;aaa;aa;0.255;0.382;0.707;aaaaaaaaa;0.0597;aaaaaaa;0.546;0.479;a;aaaaaaa;aaaaa;0.267;a;aaaa;aaa;aa;
0.35;aaa;a;aaaaaaaaa;aaa;a;a;0.765;aaaaa;aaa;aa;0.96;0.0132;0.528;aaaaaa;0.043;aaaaaaaa;0.261;0.601;aa;aaa;aaa;0.339;aa;aaa;aa;aaaaaaaaaa;
0.0312;aaaaaa;a;aaaaa;aaaaaaa;a;aa;0.256;aaaaa;aaaa;aaaaa;0.638;0.683;0.671;aa;0.614;aaaaaa;0.564;0.201;aa;aaaaaaaaa;aaaaa;0.685;aaa;aaaaa;aaa;a;
0.211;aa;a;aa;aaa;a;a;0.937;aaa;aa;a;0.768;0.904;0.909;a;0.647;a;0.15;0.732;a;aaaaaa;aaaaa;0.581;aaaa;aaaaa;aa;aa;
0.703;aaa;a;aaaaa;aaaaaaa;a;aaaa;0.41;a;aaaaaa;aaaa;0.532;0.808;0.643;aaa;0.505;a;0.917;0.226;aaaaa;aaaaaaaaa;aaa;0.729;a;aa;a;aaaaaaaaa;
0.37;aaaaaa;a;a;aaaaa;aaa;aa;0.537;aaaaa;aaa;aa;0.522;0.332;0.933;aaaaa;0.176;aaaaaaaaaa;0.553;0.805;aa;aaaaaa;aaaaa;0.139;aaaa;aaaaa;a;aaaaa;
0.0109;aaaaaa;a;aaaaaaaaaa;aaaaa;aa;aaaaa;0.43;a;aa;aaaa;0.976;0.383;0.65;aaa;0.44;aa;0.349;0.332;aaaaaa;aaaa;aaaaa;0.839;a;aaa;aa;aa;
0.314;aaa;a;aaaaaaaaaa;aa;aaa;aaaaa;0.891;a;aa;a;0.207;0.152;0.116;aaaaaaaaa;0.909;aaaaaaaaa;0.698;0.907;aaa;aaaa;a;0.529;aaaaa;aaaa;aaa;a;
0.132;aaaaaaa;a;aa;aaaaa;aa;aaaa;0.0933;aaaaa;aaaaaa;aaaa;0.125;0.782;0.157;aaaaaaaa;0.607;aaaaaaa;0.934;0.0952;aaaa;aaaaaaaaaa;aaaa;0.284;aaaaaa;aa;a;aaaaa;
0.504;aaaaaaaa;a;a;a;a;a;0.85;aa;aaaa;aaaa;0.301;0.666;0.343;aa;0.383;aaaaaa;0.194;0.372;aaaa;aa;aaaa;0.0338;aa;aaaa;aaa;aaaaaaa;
0.969;a;a;aaaaaaaaaa;aa;aaa;aaa;0.168;aa;aaaa;aaa;0.251;0.777;0.0865;aaaaaa;0.686;aaaaaaaa;0.447;0.00305;aaa;aaaaaaaaaa;aaaa;0.903;aa;aa;a;aaaaaaaa;
0.873;aaaaa;a;a;aaaaaaa;aa;a;0.915;aaaaa;aaa;aaa;0.301;0.394;0.156;aaaaa;0.395;aaaaaaaa;0.956;0.00544;aaa;aaaaaa;aa;0.869;aa;aaaa;aaa;aaaaa;
0.442;aaaaaa;a;aaaaaaaaaa;aaaaaaaa;aa;aa;0.402;aa;aaaaaa;aaaa;0.661;0.991;0.491;aaaaa;0.663;aaaaaaaa;0.362;0.0866;aaaaaaa;a;aaaaa;0.564;aaa;aaaaa;aa;a;
0.735;aa;a;aaaaaaa;aaaaa;aaa;aaaaa;0.47;aaa;aaaaa;a;0.524;0.25;0.992;aaaaaaaa;0.152;aaaaaaaaaa;0.283;0.545;aaaaaaa;aaaaaaaa;aa;0.521;aaaaaa;a;aa;aa;
0.502;aaaaa;a;aaaaaaaaa;a;a;aa;0.444;aa;aaaaaa;aa;0.632;0.36;0.539;aaaaaaaa;0.771;aaaaaaaaa;0.353;0.564;aaaa;aaaaaaa;aaaaa;0.839;aa;aaaaa;a;aaaaaaaaaa;
0.418;aaa;a;aaaaaaaaa;a;aa;aaa;0.402;aaa;aaaaaa;a;0.444;0.995;0.922;aaaaa;0.709;aa;0.647;0.178;aaaaaa;aaaa;aa;0.293;a;a;aaa;a;
0.189;a;a;aaaaaaa;aaa;aa;aaa;0.275;a;aaaaaa;aaaa;0.607;0.539;0.308;aaaa;0.375;aaaaa;0.335;0.197;aaaa;aaaaaaa;aaaa;0.0684;aaa;aaaa;aa;aaa;
0.999;aaaaaa;a;aaaaaa;aaaaa;a;aaaa;0.889;aa;aaaaaa;aaaa;0.312;0.916;0.225;aaaaa;0.954;aaaaaa;0.636;0.853;aaaaa;aa;aa;0.434;aa;aaaaa;aa;a;
0.799;aa;a;aaaaaaaaaa;aa;aaa;a;0.744;aa;aaaa;aaaa;0.348;0.119;0.425;aaaaaaaa;0.361;aa;0.0273;0.278;aaaaaa;aaaaaaaaa;aaaaa;0.41;aaaaaa;aaaaa;aa;aaaaa;
0.0273;aaaaaa;a;aaa;aaaaaaaa;aa;aaaa;0.17;aaa;aaaaa;aaaa;0.28;0.563;0.581;aaaaaa;0.821;aaaaaa;0.427;0.347;aaa;aaa;aaa;0.838;aaaaaa;aa;aaa;aaaaaaaa;
0.68;aaaaaaa;a;aa;aaaa;aa;a;0.652;a;aa;aaa;0.129;0.729;0.508;aa;0.669;aaaa;0.122;0.134;a;aaaa;aaaa;0.924;aaaa;aa;a;aaaaaaaa;
0.346;aaaaaaaaa;a;aaaaaaaaa;a;aaa;aa;0.406;aa;aaa;aaaaa;0.45;0.601;0.889;a;0.791;aa;0.343;0.0616;aaaaaa;aaaaaaa;a;0.111;aaaaa;aaaa;aaa;aaaaaaaa;
0.414;aaaaaaaa;a;aaaaa;aaaaa;aaa;aaaaa;0.939;aa;aaa;a;0.145;0.696;0.47;aaaaaa;0.171;aaaaaaaa;0.601;0.392;aaa;aaaaaa;aaa;0.587;aaa;aaa;a;aaaaaaa;
0.644;aa;a;aaaaaaaa;aaaaaaa;aa;aaaaa;0.108;a;a;aaaaa;0.418;0.0436;0.958;aaaaaa;0.536;aaaa;0.929;0.34;aaaaaaa;aaa;aaaa;0.893;aaaaa;a;aa;aaaa;
0.841;aaaaaaaaa;a;aaaaa;aaaaaa;aaa;aaaa;0.0567;aaaa;aaaaaa;aa;0.548;0.852;0.571;aaaa;0.12;aaa;0.532;0.491;aaaaa;aaaaaaa;aa;0.0681;a;aaa;a;aaaaaaaaa;
0.213;aaa;a;aaaa;aa;aa;a;0.377;aa;a;aaaa;0.0513;0.00546;0.754;aaaaa;0.692;aaaa;0.745;0.025;aaaa;aaa;aa;0.129;aaa;aaaa;aaa;aaaaaaaaaa;
0.513;aaaaaaa;a;aaaaaaaaaa;aa;a;aa;0.958;aa;aaa;aaa;0.575;0.939;0.467;aaaaaaa;0.435;aa;0.53;0.0258;aa;aaaa;aaa;0.167;a;aa;aa;aa;
0.331;aaaa;a;aa;aa;aa;aaa;0.383;aaaaa;a;a;0.757;0.802;0.701;aaa;0.761;aa;0.836;0.129;aaa;aaaaa;a;0.602;aaaa;a;a;aaaaa;
0.357;aaaaaaa;a;aaaa;aaa;a;a;0.12;aaa;a;a;0.168;0.0207;0.168;aaaaaaa;0.0725;aaaaaaaaaa;0.652;0.515;aa;aaaa;aaa;0.567;aaaaa;aaa;aaa;aaaaaaaaaa;
0.791;aaaaa;a;aaaaaa;aaaaaaaa;aaa;aa;0.776;aaaaa;a;aaaa;0.147;0.276;0.0347;aaaaaaaaa;0.325;aaaa;0.47;0.397;aa;aaaaaaaa;aaa;0.339;a;a;aa;aaaaaa;
0.329;a;a;aaaaaaaaaa;aaaa;aaa;aaaa;0.421;aaaaa;aa;aaa;0.485;0.882;0.515;aaaaa;0.0974;aaaaaaa;0.146;0.0181;aaaaaa;aaa;aaaaa;0.484;aaa;a;a;aaaaaa;
0.878;aaa;a;aaaaa;aaa;aa;aa;0.409;aa;aaaa;aaaaa;0.739;0.76;0.463;aaaaaa;0.234;aaaaaaa;0.5;0.572;aaa;aaa;aaaaa;0.354;a;a;aaa;aaaaaaaaa;
0.768;aaaaa;a;aaaaaaaaa;aaaa;aa;aaa;0.285;aaaa;aaaaa;aaaaa;0.33;0.674;0.772;aaaaa;0.209;aaaaa;0.213;0.387;a;a;a;0.26;aa;a;a;a;
0.408;aaaaaaaa;a;aaaaaa;aaaaaa;a;aaaaa;0.992;aa;aaaa;aa;0.336;0.855;0.075;a;0.677;a;0.542;0.57;aaa;aaaa;a;0.76;aaa;a;aaa;aaaa;
0.805;aaaa;a;a;aaa;aa;aaaa;0.0208;aa;a;aaa;0.948;0.852;0.628;aaa;0.244;aaaaaaaaaa;0.0755;0.783;aaaaa;a;a;0.0575;aaaaa;aa;aa;aaaaa;
0.432;aaaa;a;aaaaaa;aaaaaa;aaa;aaaa;0.0162;aaaaa;a;aaaaa;0.959;0.941;0.786;aaaaaaa;0.397;aaaaaa;0.00534;0.757;aaaaaa;aa;a;0.208;aaa;aaaa;a;a;
0.208;aaaa;a;aaaaaaaaa;aaaaa;aaa;aaa;0.142;aa;aa;aaaa;0.977;0.782;0.17;aaa;0.216;aaa;0.178;0.395;aaaa;aaaaaaa;aaaaa;0.389;aaa;aa;aaa;aaaaaaaa;
0.149;aaa;a;aaaaaaa;aa;a;a;0.716;aa;a;aaa;0.636;0.434;0.101;aaaaaaaaa;0.609;aaaaaaaaaa;0.489;0.905;aaaaaa;aaaa;aa;0.398;aaaaa;aaaaa;a;aaaaaaaaaa;
0.913;aaaaaaaa;a;aaaaaaaaa;aaaaaaaa;a;aa;0.384;a;aa;a;0.84;0.53;0.935;aaaaaaaaa;0.421;aaaaaaaa;0.178;0.845;aa;aaaaaaaa;aaa;0.124;aaaa;a;aa;aaaaaaaa;
0.85;aaa;a;aaaaaaaa;aaaaaaa;aaa;aaaaa;0.554;aaaaa;a;aa;0.261;0.655;0.392;aaa;0.0769;aa;0.155;0.31;a;aaaaaa;a;0.104;aa;a;a;aa;
0.172;aaaaaaaa;a;aaaaa;aaaaa;a;a;0.321;a;aa;a;0.0963;0.659;0.56;aaaaaa;0.0629;aaaaa;0.968;0.25;a;aaaaa;a;0.626;aa;aaaaa;aa;aaaaa;
0.903;a;a;aaaaaaaa;aaaaaaaa;a;aaaa;0.887;aa;aaaa;aaa;0.73;0.558;0.0552;aaaaa;0.748;aaaaaaaaaa;0.871;0.929;aaaaaaa;aaaaa;a;0.525;aaaaaa;a;aa;aaa;
0.367;aa;a;aaaa;aaaaaa;aaa;aaaa;0.299;aa;aa;aaaaa;0.655;0.301;0.341;aaaaaaa;0.308;aaaaaaaaa;0.388;0.671;aa;aaaaaa;aa;0.353;a;aaaaa;aaa;aaaaaa;
0.957;aa;a;aaaa;aaaaaaaa;aaa;aaaaa;0.65;aaaa;aaa;aaaaa;0.406;0.149;0.0983;aaaaaa;0.328;aaaaaaa;0.818;0.939;aaaaaaa;aaaaaaaaaa;a;0.927;aaa;aa;a;aaaa;
0.561;aaaaa;a;aaaaaaaa;aaaaaaa;aa;aaaa;0.377;aa;aaaaa;aaaaa;0.228;0.487;0.485;aaaa;0.611;aaaaaaaaa;0.118;0.0136;aa;aaaaa;aa;0.72;aa;aa;a;aaaaaaaaa;
0.839;aa;a;aaaaaa;aaaaa;aa;aaa;0.688;a;aaaaa;a;0.623;0.00619;0.0432;aaa;0.972;aaaaaa;0.631;0.563;aaaa;aaa;a;0.387;a;aa;a;aaaaaaaaaa;
0.86;aaaaaa;a;a;aa;aa;aa;0.557;a;a;aaa;0.596;0.176;0.333;aaaa;0.771;a;0.0503;0.889;aaaaa;aaaaaaaaa;aaa;0.408;aaaaa;aaaa;a;aaaaaaaaaa;
0.849;aaaaaaa;a;aaaaaaaa;aaaaa;a;aaa;0.299;aaaa;aaaa;aa;0.0127;0.367;0.971;aaaaaaaaa;0.628;aaaaaa;0.494;0.507;aaaa;aaaaaa;aaaa;0.354;aa;a;aa;aa;
0.961;aaaaa;a;aa;a;aaa;a;0.0346;a;aaaa;aaaaa;0.939;0.448;0.65;aaaaaaaaa;0.763;aaaaaa;0.723;0.00394;aa;a;aaa;0.758;aaaaaa;aaaa;a;aaaaa;
0.72;a;a;a;a;aaa;aaa;0.151;aaaa;aaaa;a;0.95;0.0656;0.0355;aaa;0.38;aaaaaaaaa;0.976;0.49;aaa;aaaaaaaa;a;0.256;aa;aaaaa;aa;aaaaaaa;
0.464;aaaaaaa;a;a;aaaa;aaa;aa;0.148;aaa;aaaaaa;aaaa;0.102;0.963;0.777;aaaaaaaa;0.386;aaaaaaaa;0.708;0.423;aaa;aaaaaaaaaa;aaa;0.246;aaaaaa;a;aa;a;
0.803;aa;a;aaaaaaaaa;aaaaaaa;aa;aaaa;0.683;a;aaaaaa;aaa;0.251;0.705;0.595;aaa;0.476;a;0.769;0.665;aaa;aaaaaaaaaa;aa;0.251;a;a;aa;aaaaaaaaaa;
0.106;aaaaa;a;aaaaaaaaaa;a;aa;a;0.739;aaa;aaa;aaaa;0.556;0.388;0.373;a;0.446;aa;0.402;0.717;aa;aaaaaaa;aaa;0.453;aaaa;aa;a;aaa;
0.227;aaaa;a;aaaaa;aaaaaaa;aaa;aaaa;0.603;a;a;aaa;0.198;0.0939;0.371;aa;0.0317;aaaaaaaaaa;0.448;0.143;aaaaaa;aaaa;aa;0.712;a;aaa;aa;aaaaa;
0.529;aaaaaaaa;a;aaaaaa;aa;aaa;aaa;0.0906;aa;aa;aaaaa;0.771;0.502;0.887;aa;0.732;aaaaaaaaa;0.124;0.511;aaa;aaaaa;aa;0.154;aaa;aa;aaa;aaaaaaaa;
0.609;aaaaaa;a;a;aaaaaa;aa;aaa;0.693;aaa;aaa;aaaa;1.1e-05;0.185;0.314;a;0.549;a;0.114;0.91;aaa;aaaaaaa;aa;0.616;aaaa;a;a;aaaaaaaaaa;
0.365;aaaaaa;a;aaaaaa;a;a;aaaaa;0.157;aaa;aa;aaaa;0.476;0.225;0.769;aaaaa;0.693;aaaa;0.873;0.862;aaa;aaaaaaaaa;aaaaa;0.172;aaaa;a;aa;aaaaa;
0.329;aaaaaaaa;a;aaaaaa;a;aaa;aaaaa;0.514;a;aaaaa;a;0.0172;0.221;0.0541;aaaaaaaaa;0.556;aaaa;0.314;0.374;aaaaa;aaaaaaa;aaaa;0.431;aaaaa;aa;a;a;
0.779;aaa;a;aaaaaa;aaaaa;aa;aaaaa;0.284;aaaaa;a;a;0.442;0.034;0.0487;aaaaaaa;0.589;aaaaaa;0.785;0.539;aa;aaa;aaa;0.521;aaaaa;a;aaa;aaaaaaaaaa;
0.902;aaaaaaaaa;a;aaaaa;aaaaa;a;aaaa;0.188;a;aaaa;aa;0.341;0.927;0.48;a;0.788;a;0.588;0.303;aaaa;aaaa;aaaaa;0.912;aaaaaa;aa;aa;a;
0.336;aaaaaaaaa;a;aaa;aaaaaa;a;aa;0.792;a;aaaaa;aa;0.423;0.703;0.363;aaaa;0.736;aaa;0.984;0.234;a;a;aa;0.362;aaaaaa;aaa;a;aaaa;
0.0595;aaaaaaaaa;a;a;aaaaaaaa;a;aaaaa;0.0624;a;a;aaaa;0.957;0.357;0.83;aaaaa;0.76;aaaaaa;0.756;0.489;a;a;aaaaa;0.423;aaaaaa;a;a;aaa;
0.957;aaaaaaaaa;a;aaaa;a;a;aaaa;0.36;a;aaaa;aaa;0.726;0.517;0.446;aaaaaa;0.731;aaaa;0.736;0.744;aaaa;aaa;aaaa;0.503;a;aaa;aa;aaaaaaa;
0.24;aaaaa;a;aaaaaa;aaa;a;aaaa;0.731;aaa;aa;aaaa;0.00769;0.271;0.184;aaaaaaaaa;0.471;a;0.677;0.285;a;aaaa;aaa;0.326;aaaaaa;aa;a;aaaaaa;
0.553;a;a;aaaaaaaa;aaaaaaaa;aaa;aa;0.542;aaaaa;aaaaa;a;0.0357;0.796;0.881;aaaaaaaa;0.0656;aaa;0.942;0.887;a;aaaaaaaaa;aaaa;0.112;aa;aaaa;aa;aaaaaaa;
0.501;aaa;a;aaaaaa;aaaaaa;a;a;0.223;a;aaaaaa;a;0.722;0.232;0.87;aa;0.12;aaaaaaaa;0.346;0.943;aaaaaa;aaaaaaaaa;aaaaa;0.835;aa;a;aaa;aaaaaaaaa;
0.689;aaaaaaaa;a;aaaa;aaaaaaaa;a;a;0.119;aaaa;a;aaaa;0.813;0.169;0.677;aaa;0.258;aaaaaaaaaa;0.97;0.655;aaaaa;aa;aaaaa;0.717;aaa;a;a;aaaaaa;
0.145;aaaaaaa;a;aa;a;aaa;aaaa;0.489;aaa;aaa;aaa;0.0579;0.238;0.0654;aa;0.835;a;0.662;0.315;aaaaaaa;aa;aa;0.265;aa;aaaaa;aaa;aaaaaa;
0.704;aaaaaa;a;aaaaaaaa;aaa;aa;aaaa;0.0662;aaaaa;aaaa;aaaaa;0.827;0.464;0.038;a;0.127;aa;0.662;0.132;aaaaaaa;a;a;0.314;aaa;aaaaa;aaa;a;
0.469;a;a;aaaa;aaaaaa;aaa;aaa;0.362;aaa;a;aaaa;0.895;0.798;0.777;aaaa;0.9;aa;0.793;0.769;aaaaaa;aaaa;aaaaa;0.858;aaa;a;aa;aaaaaaaaa;
0.292;aaaaaaaa;a;aaa;aaaaaaa;a;aaaaa;0.35;aaaaa;aaaaaa;a;0.734;0.567;0.776;aaaaaaaa;0.923;aaaaaaa;0.527;0.892;aa;aaaaaa;a;0.0521;aaaaaa;aa;aa;aa;
0.231;aaaaa;a;aaa;aaa;a;aaa;0.433;aaaaa;aaaaa;aaaaa;0.515;0.106;0.14;aa;0.279;aaaaaaaaaa;0.696;0.567;aa;aaaaaaaa;aaa;0.494;aaaaaa;aa;a;aaaaaa;
0.948;aaaaaaaaa;a;aaaaaaaa;aaaa;a;aaa;0.765;a;aaaaa;aa;0.953;0.336;0.425;aaaaaaa;0.449;aaaaaaaaa;0.402;0.422;aaaa;aaaaaaaa;aaaa;0.417;aaaaaa;aaaa;a;aaaaa;
0.216;aaaaaaaa;a;a;aaaa;a;a;0.332;aa;aa;a;0.896;0.588;0.43;aaaaa;0.234;aaaaa;0.514;0.44;aaaaaa;aaaaaaa;aaaaa;0.323;aa;a;aa;a;
0.367;aaaaaa;a;aaaaaaaa;aaa;aa;a;0.987;aaa;a;a;0.593;0.161;0.478;aaa;0.439;aaaaaaa;0.497;0.503;aa;aaaaaaaaaa;aa;0.878;aaaaa;a;a;aaaa;
0.0919;aaaaaaaa;a;aaaaaa;aaa;aa;a;0.237;aaaaa;a;aaaa;0.811;0.143;0.775;aaaaa;0.554;aaaaaaaa;0.966;0.34;a;aaaaaaaa;aaaa;0.532;aaa;aa;a;aa;
0.0199;aaaaaaa;a;aaaaaaaa;aa;a;aaaaa;0.932;a;aaaa;a;0.04;0.779;0.374;aaaaa;0.639;aaaa;0.548;0.487;aaaaaa;aaaaaaaaaa;aaaa;0.0615;aaa;aaa;aaa;aaaaa;
0.604;aaaaaa;a;aaaaaa;aaaaaaaa;a;aa;0.625;a;aa;a;0.39;0.5;0.987;aaaaaaaaa;0.263;aaaaaa;0.158;0.53;aaaaa;aaaaa;aaaa;0.972;aaaaaa;aaaaa;aaa;aaaaaaaaaa;
0.0371;aaaaaaaaa;a;aaa;aaaaaaaa;aa;aaaaa;0.0747;aaa;a;aaaa;0.281;0.571;0.661;aaaaa;0.866;aaaaaaaaa;0.465;0.0488;aaaaa;aaaaaaa;a;0.183;aa;aaa;aa;aaaaaaaa;
0.724;aa;a;aaaaaaaa;a;a;aaaaa;0.447;aaaa;aa;aaaaa;0.942;0.263;0.486;aaaaaaaa;0.154;aaaaa;0.293;0.35;aaaaaaa;aaaaa;aaaaa;0.603;a;aa;aa;aaaa;
0.811;aaa;a;aaaaaaaaa;aaaaaaa;a;aaaa;0.563;a;aaa;aaaaa;0.146;0.224;0.00588;aaaaaaaa;0.866;aaaaaa;0.891;0.497;aaaaaaa;aa;aaaaa;0.935;aaaaaa;aa;a;aaaaaaaa;
