ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,1);ATT4(float,1);ATT5(string,6);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(string,8);ATT12(float,1);ATT13(string,5);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(string,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,5);ATT23(float,1);ATT24(string,4);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,10);ATT32(string,2);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,1);ATT42(string,3);ATT43(string,10);ATT44(float,1);ATT45(float,1);ATT46(string,9);ATT47(string,10);ATT48(string,10);ATT49(string,10);ATT50(float,1);ATT51(float,1);ATT52(float,1);ATT53(string,10);ATT54(float,1);ATT55(string,2);ATT56(string,7);ATT57(string,10);ATT58(string,8);ATT59(string,1);ATT60(string,6);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(float,1);ATT66(float,1);ATT67(string,9);ATT68(string,10);
0.308;0.583;0.837;a;0.362;aaaaa;0.631;0.68;aaaaaaa;0.506;0.629;aaaaaaa;0.834;aaaa;0.849;aaa;0.0834;a;a;0.882;0.761;0.0953;aaa;0.034;a;0.702;0.237;0.0193;0.911;0.676;0.366;aaaaaaaaa;a;0.995;0.232;aa;0.0731;0.306;0.605;0.293;0.53;a;aaa;aaaaaaa;0.679;0.0535;aaaaaa;aaaaaa;a;aaaaaaaaa;0.571;0.444;0.381;aaaaaaa;0.737;a;aaa;a;aaaaaa;a;aaaaaa;0.214;0.762;0.991;0.883;0.619;0.396;aaaaa;aaaaaa;
0.732;0.862;0.239;a;0.6;aa;0.621;0.636;aaaaa;0.496;0.0421;aa;0.514;a;0.616;aa;0.985;a;a;0.335;0.801;0.943;a;0.271;aa;0.562;0.612;0.62;0.869;0.435;0.0379;aaaaaaa;aa;0.117;0.22;aa;0.121;0.129;0.998;0.875;0.889;a;a;aaaa;0.192;0.0141;a;aaaaaaaaaa;a;aaaaaaa;0.176;0.721;0.271;aaaa;0.417;aa;aaaaaa;aaaaa;aaaaa;a;aaaaaa;0.808;0.0579;0.944;0.295;0.198;0.688;aaaaa;aaaaaaaaa;
0.601;0.907;0.827;a;0.228;a;0.893;0.439;aaaaaaaa;0.343;0.269;a;0.987;a;0.208;aa;0.637;a;aaaaa;0.546;0.177;0.191;aaa;0.544;aaaa;0.6;0.502;0.65;0.17;0.512;0.0193;a;a;0.0282;0.593;a;0.68;0.559;0.2;0.727;0.257;a;a;aaaa;0.644;0.268;aaaa;a;aaaaaaaaaa;aaaaaaaa;0.668;0.316;0.748;aaaa;0.427;aa;aaaa;aaaaaaaaaa;aaaaa;a;aaa;0.166;0.513;0.719;0.318;0.346;0.743;aaa;aa;
0.0593;0.789;0.134;a;0.909;aaaaaa;0.596;0.881;aaaaaa;0.77;0.82;aaa;0.77;aaa;0.147;aa;0.442;a;aaaaaa;0.797;0.135;0.95;aa;0.339;aa;0.443;0.0642;0.575;0.514;0.111;0.789;aaaa;a;0.377;0.218;aa;0.897;0.0671;0.94;0.977;0.3;a;aaa;aaa;0.921;0.342;aaaa;aaaaaaaaaa;aaaaaa;aaaaaa;0.596;0.989;0.871;aaaaaaaaaa;0.642;aa;aaaaaa;aa;a;a;aaaaa;0.15;0.215;0.242;0.121;0.464;0.999;a;a;
0.578;0.593;0.1;a;0.72;aaaaa;0.0138;0.827;aaaa;0.354;0.371;aaaaaa;0.534;a;0.483;aaa;0.654;a;aa;0.567;0.929;0.787;aaaa;0.0562;aaa;0.902;0.0423;0.237;0.835;0.0893;0.385;aaaaaa;aa;0.47;0.0294;aa;0.692;0.636;0.421;0.997;0.0713;a;aa;aaaaa;0.376;0.43;aaaaaaa;aaaaaaa;aaa;aaaaaaaaaa;0.549;0.355;0.598;a;0.694;a;aaaaa;aaaaaa;aaaaaa;a;aaaa;0.869;0.897;0.439;0.988;0.127;0.993;aaaaaaa;aaaaaaa;
0.148;0.35;0.579;a;0.542;a;0.558;0.768;aaaaaa;0.718;0.72;aaaaaaaa;0.895;aaa;0.677;a;0.0214;a;aa;0.287;0.432;0.355;aaaa;0.96;a;0.917;0.654;0.658;0.682;0.351;0.848;aaa;a;0.812;0.903;a;0.0652;0.404;0.908;0.253;0.723;a;a;aaaa;0.636;0.199;aaaaaa;aaaaaaa;aaa;aaa;0.736;0.77;0.684;a;0.669;a;aaaa;a;aaaaaaaa;a;aa;0.883;0.506;0.111;0.349;0.359;0.592;aaaaaaa;aaaaaaaaaa;
0.168;0.56;0.723;a;0.548;aaaa;0.924;0.324;aaaaa;0.464;0.0886;aaaaaaa;0.461;aaaa;0.534;aa;0.802;a;aa;0.883;0.287;0.222;a;0.262;aaaa;0.799;0.643;0.242;0.0281;0.758;0.138;aaaaaaaaa;a;0.64;0.167;a;0.00128;0.531;0.24;0.914;0.551;a;aaa;aaaa;0.3;0.928;aaa;aaa;aaaaaaaa;aaaa;0.0247;0.373;0.796;aaaaa;0.634;a;a;a;aa;a;aaa;0.656;0.299;0.45;0.536;0.151;0.468;aaaaaaaa;aaa;
0.68;0.573;0.594;a;0.617;a;0.772;0.524;aaaaaa;0.743;0.482;aaa;0.781;aaa;0.906;aa;0.844;a;a;0.413;1;0.706;a;0.289;aaa;0.163;0.593;0.733;0.215;0.0262;0.147;aaaaaaaaaa;aa;0.138;0.477;a;0.183;0.556;0.303;0.146;0.282;a;aa;aa;0.771;0.0493;aa;aa;aaaaaaaa;aa;0.95;0.148;0.0491;aaaaa;0.986;a;aaaa;aaaaaaaa;a;a;a;0.548;0.399;0.79;0.649;0.75;0.134;aaaa;aaaaaaaa;
0.831;0.699;0.913;a;0.983;aaa;0.845;0.647;aaaaaa;0.0939;0.878;aaaaaa;0.7;aa;0.0188;aa;0.948;a;a;0.335;0.945;0.262;aaa;0.901;aaaa;0.0183;0.413;0.353;0.37;0.75;0.692;aaaaaaaa;a;0.548;0.929;aa;0.996;0.863;0.108;0.599;0.331;a;aaa;aaaa;0.226;0.21;a;aaaaaaaaaa;aa;aaaaaaa;0.0637;0.871;0.0263;aa;0.962;a;aa;aaaaaaaaa;aa;a;a;0.999;0.0608;0.529;0.997;0.563;0.902;aaaaaaaa;aaaa;
0.393;0.947;0.717;a;0.395;aaaa;0.174;0.0853;aaaa;0.975;0.865;a;0.632;a;0.495;a;0.154;a;aaaa;0.712;0.217;0.327;aa;0.747;aa;0.408;0.0201;0.0922;0.431;0.475;0.17;aaaaaaaa;aa;0.927;0.01;aa;0.706;0.499;0.148;0.0406;0.682;a;a;aaaaa;0.855;0.94;aaaaaaa;aaaaaaaaa;aaaaa;aaaaa;0.927;0.351;0.441;aa;0.415;a;aa;aaaaaaaaaa;a;a;a;0.19;0.0662;0.146;0.839;0.96;0.347;aaaaaaaaa;aaaaaaaa;
0.927;0.611;0.79;a;0.72;aaaa;0.034;0.809;aaaa;0.889;0.818;a;0.234;a;0.838;aaa;0.0695;a;aaaaa;0.0638;0.46;0.671;a;0.104;aaaa;0.0324;0.67;0.00249;0.871;0.981;0.386;aaaaaa;a;0.997;0.061;aa;0.471;0.0994;0.236;0.654;0.7;a;a;aaaa;0.668;0.519;aaaaaaaa;aaaaaaaaaa;a;aaaaaaaaaa;0.12;0.229;0.403;aaa;0.833;a;aaaaa;a;aaaaaaa;a;a;0.525;0.429;0.629;0.685;0.0357;0.753;aaaaa;aaa;
0.525;0.101;0.564;a;0.582;a;0.794;0.231;aaaaaaa;0.29;0.797;a;0.568;a;0.351;a;0.165;a;aaaaaaa;0.279;0.118;0.978;aaa;0.912;aaa;0.832;0.619;0.222;0.691;0.478;0.632;aaaaaaa;aa;0.919;0.632;a;0.765;0.387;0.661;0.563;0.395;a;aaa;aaaa;0.542;0.502;aaa;aaaaaaa;aa;aaaa;0.68;0.756;0.192;aaaaaaaaa;0.88;a;aaa;aaa;aa;a;aaa;0.517;0.388;0.335;0.816;0.909;0.544;aa;a;
0.771;0.383;0.671;a;0.829;aaa;0.879;0.774;a;0.633;0.94;aaaaa;0.952;aaaaa;0.935;aa;0.751;a;aaa;0.729;0.765;0.88;aaaaa;0.00267;aaaa;0.798;0.0163;0.846;0.462;0.3;0.177;aaaaaaaaaa;aa;0.154;0.785;aa;0.89;0.324;0.587;0.00582;0.785;a;aa;aaaaaaaaa;0.0136;0.236;aaaaaaa;aaaaa;a;aaaaaaaaa;0.594;0.963;0.0981;aa;0.0433;a;aaaa;aaaaaaa;aaaaaaa;a;aaa;0.469;0.593;0.957;0.134;0.399;0.234;a;aa;
0.174;0.31;0.0222;a;0.0602;aa;0.0974;0.875;aaaaa;0.182;0.0871;a;0.605;aaaaa;0.643;aaa;0.0445;a;aaa;0.955;0.936;0.866;aaaaa;0.0511;aa;0.413;0.0768;0.302;0.382;0.515;0.392;aaaaaaaa;a;0.589;0.253;a;0.245;0.97;0.277;0.562;0.914;a;aaa;a;0.111;0.105;a;aaaa;aaaaaa;aaaaaaa;0.924;0.39;0.746;aaa;0.281;aa;a;aaaa;aaa;a;a;0.599;0.512;0.589;0.45;0.212;0.556;a;aaaaa;
0.528;0.33;0.495;a;0.713;aa;0.353;0.994;aaaaaaaaa;0.35;0.0115;aaaaa;0.827;aaa;0.84;aa;0.122;a;aaa;0.571;0.617;0.599;aaaaa;0.559;aaaa;0.677;0.112;0.685;0.675;0.566;0.276;aa;aa;0.142;0.0932;a;0.298;0.373;0.876;0.292;0.506;a;aaa;aaaa;0.603;0.767;aaaaa;aaaaaaaaaa;aaaa;aaaaaaaa;0.264;0.547;0.235;a;0.851;a;aa;aaaa;aaaaaaaa;a;aaaa;0.00925;0.477;0.788;0.763;0.738;0.738;aaaaaaa;aaa;
0.932;0.764;0.418;a;0.585;aa;0.423;0.278;aaaaaa;0.944;0.358;aa;0.183;aa;0.312;aa;0.752;a;aa;0.908;0.434;0.463;aaa;0.693;a;0.496;0.875;0.74;0.00126;0.12;0.957;aaaaaaaaa;a;0.447;0.0866;aa;0.979;0.899;0.669;0.876;0.91;a;aa;aa;0.977;0.0225;aaaaaaa;aaaaaaa;aaaaaaaaaa;aaaaaaaaaa;0.839;0.483;0.698;aaaaaaaa;0.264;aa;aaaa;aaaa;aaaaaa;a;aaa;0.865;0.797;0.479;0.639;0.93;0.555;aaa;aaaaaaa;
0.632;0.651;0.377;a;0.95;a;0.0246;0.226;aaaaa;0.597;0.189;aaa;0.351;aaaa;0.654;aa;0.429;a;aaaa;0.867;0.749;0.608;aaaa;0.815;aaa;0.482;0.477;0.259;0.941;0.133;0.607;aa;aa;0.902;0.348;aa;0.402;0.481;0.182;0.0629;0.0576;a;a;aaaa;0.645;0.615;aaaa;aaaaaaa;a;aaa;0.344;0.669;0.614;aaaaaaaaa;0.0514;aa;aaaaaaa;aaaaaaaa;aa;a;aaaaaa;0.973;0.467;0.341;0.971;0.225;0.495;aa;aaaaaaaaaa;
0.0754;0.252;0.439;a;0.236;aaa;0.209;0.376;aaaaaa;0.998;0.183;aaaaaaaa;0.785;aaa;0.414;a;0.238;a;aaa;0.685;0.838;0.381;aaa;0.714;aa;0.537;0.414;0.672;0.317;0.0848;0.292;aa;aa;0.81;0.509;aa;0.872;0.0642;0.693;0.394;0.816;a;aa;aaa;0.198;0.672;aaaaa;aaaaaaaaaa;aaa;aaaaaaaaaa;0.132;0.198;0.32;aaaaaaaaaa;0.483;aa;aa;aaaaaa;aa;a;aaaaa;0.482;0.186;0.107;0.55;0.239;0.58;aaaaaa;aaaaaaaaaa;
0.139;0.446;0.846;a;0.72;aa;0.958;0.424;aaaaaa;0.159;0.168;aaaaaaaa;0.405;aaa;0.71;aa;0.621;a;aa;0.138;0.339;0.918;aaaa;0.579;aaaa;0.84;0.672;0.692;0.499;0.692;0.213;aaaaaaaaaa;aa;0.494;0.803;aa;0.974;0.00627;0.415;0.988;0.959;a;a;aaaaa;0.275;0.774;aaa;aaaaa;aaaa;aa;0.877;0.15;0.102;aaaaaa;0.753;a;aa;aaaaaa;aaaaaa;a;aa;0.296;0.85;0.906;0.46;0.515;0.233;aaaaa;aaa;
0.299;0.314;0.94;a;0.996;aaaa;0.835;0.148;aaaaa;0.288;0.0829;aaaaaa;0.265;aa;0.496;aa;0.329;a;aaa;0.736;0.669;0.94;a;0.0516;aa;0.529;0.558;0.758;0.376;0.627;0.575;aaaaaaaaaa;a;0.523;0.0304;aa;0.515;0.534;0.799;0.97;0.518;a;aaa;aaa;0.27;0.791;aaaaaaaaa;aaaa;aa;aaaa;0.801;0.544;0.851;a;0.504;aa;aaa;a;aaaaaaa;a;aaaa;0.134;0.566;0.0568;0.606;0.183;0.0784;aaaa;aaaaaaaaa;
0.0663;0.0314;0.237;a;0.352;aaaaa;0.912;0.174;aaa;0.486;0.112;aaaa;0.367;a;0.582;aaa;0.685;a;a;0.137;0.0389;0.598;a;0.593;aaaa;0.828;0.0374;0.0556;0.216;0.554;0.599;aa;a;0.443;0.431;a;0.926;0.0367;0.229;0.467;0.925;a;a;aaaaaa;0.748;0.364;aaaaaa;aaaaa;aaaaaaaaaa;aaaaaaa;0.579;0.382;0.587;aaaaaaaaa;0.661;a;aaaaaa;aaa;aaaaaa;a;aa;0.279;0.285;0.465;0.745;0.0189;0.19;aaaa;aaa;
0.285;0.796;0.0719;a;0.6;aa;0.372;0.107;aa;0.202;0.838;aa;0.538;aaaaa;0.839;aa;0.0648;a;aaaaa;0.646;0.424;0.82;aaaa;0.924;a;0.446;0.737;0.603;0.257;0.623;0.756;aaaa;aa;0.731;0.213;aa;0.0731;0.148;0.77;0.712;0.228;a;aa;aaaa;0.347;0.89;aaa;aaaaaaaaaa;aaaaaa;aa;0.566;0.339;0.262;aa;0.445;aa;aaaaa;aaaaa;aaaaaaaa;a;aaaaaa;0.747;0.439;0.602;0.155;0.874;0.849;aaaaaaaaa;aa;
0.12;0.521;0.491;a;0.499;aaaa;0.878;0.834;a;0.698;0.862;aa;0.72;aa;0.948;aa;0.726;a;aa;0.528;0.285;0.843;aa;0.684;aaa;0.615;0.556;0.276;0.339;0.157;0.527;aaaaaaaaa;a;0.254;0.763;a;0.961;0.222;0.943;0.697;0.188;a;a;a;0.191;0.346;aaaaaaa;aaaaaaa;aaaaaaaaa;aaaaa;0.898;0.278;0.909;aaaaaaaaa;0.579;aa;aaaaaaa;aaaaaaa;aa;a;aaaaaa;0.592;0.048;0.881;0.972;0.227;0.0896;aa;aaaaa;
0.999;0.25;0.401;a;0.489;aa;0.4;0.013;a;0.924;0.976;aaaaa;0.0891;aaaa;0.021;aa;0.135;a;a;0.26;0.201;0.655;a;0.481;aa;0.415;0.0911;0.476;0.187;0.638;0.362;aaaaaaaa;aa;0.537;0.586;a;0.713;0.209;0.155;0.317;0.731;a;aaa;aaaaaaaaaa;0.356;0.0877;aaaaaa;aaaa;aaaaaaaa;aaaaaaaaa;0.335;0.771;0.649;aaaaaa;0.543;aa;aaaaaaa;a;a;a;aaaaa;0.226;0.903;0.0228;0.366;0.306;0.803;aa;aa;
0.867;0.392;0.88;a;0.0954;a;0.269;0.934;aaaaaaa;0.758;0.432;aaaaaaaa;0.178;aaa;0.503;aaa;0.517;a;a;0.758;0.931;0.784;a;0.61;aaa;0.589;0.116;0.667;0.936;0.232;0.626;aaaaaa;aa;0.818;0.228;aa;0.44;0.185;0.682;0.655;0.0942;a;aa;aa;0.238;0.888;aaaaaaaaa;a;aaaaaaaa;aaaaa;0.605;0.726;0.655;a;0.45;a;aaa;aaaaaaaaaa;aaaaaaaa;a;aaaaaa;0.538;0.299;0.174;0.497;0.378;0.363;aaaaaaa;aaaa;
0.457;0.986;0.0797;a;0.43;aaaa;0.763;0.443;aaaaaa;0.206;0.724;aaaaaa;0.56;aaa;0.0943;aa;0.937;a;aaaaaaa;0.519;0.704;0.241;aaaaa;0.597;aa;0.324;0.403;0.985;0.737;0.0345;0.0367;aaaaa;aa;0.769;0.592;a;0.851;0.371;0.193;0.976;0.0913;a;aa;aaaa;0.215;0.349;aaaaaaaaa;aaaaaaa;aaaaaaaa;aaaaaa;0.133;0.685;0.677;aaaaaaaa;0.45;a;a;aaaa;aa;a;aaaaaa;0.925;0.363;0.77;0.875;0.528;0.69;aa;aaaaaa;
0.128;0.538;0.0588;a;0.441;a;0.438;0.238;aa;0.765;0.113;aaaaaa;0.36;aaaaa;0.943;aaa;0.123;a;aaaaaa;0.0526;0.00203;0.0465;aaaaa;0.452;aa;0.0847;0.259;0.995;0.015;0.962;0.946;a;aa;0.0395;0.702;aa;0.731;0.527;0.896;0.0332;0.241;a;aa;a;0.613;0.284;aaaa;aaaaaaa;aa;aaaaaaaa;0.762;0.807;0.303;aaaaa;0.646;aa;a;aaaaaa;a;a;aaaaaa;0.465;0.697;0.401;0.661;0.952;0.454;aaaaaa;aaa;
0.624;0.862;0.111;a;0.95;aaaa;0.00946;0.951;aaaaa;0.103;0.178;aaaaaaaa;0.831;aaaa;0.822;a;0.0882;a;aaa;0.143;0.369;0.587;a;0.465;a;0.878;0.064;0.09;0.107;0.949;0.712;aaaaa;a;0.469;0.182;a;0.456;0.922;0.441;0.489;0.648;a;aaa;a;0.764;0.684;aaa;a;aaaaaaaaaa;aaaaaa;0.616;0.949;0.948;aa;0.449;aa;aaaa;a;a;a;aaaaa;0.165;0.95;0.635;0.403;0.695;0.382;aaaaaaa;aaaaaaaa;
0.448;0.172;0.848;a;0.147;aaaaaa;0.811;0.1;aaaaaaaaa;0.845;0.66;aa;0.653;a;0.562;aa;0.102;a;aa;0.431;0.792;0.0381;aa;0.359;a;0.729;0.667;0.299;0.951;0.908;0.318;aaaa;aa;0.455;0.836;a;0.161;0.147;0.821;0.288;0.867;a;aaa;aa;0.876;0.959;a;aaaaaaa;aaaaaaaaaa;aaaaaaa;0.439;0.31;0.897;aaaaaa;0.885;aa;aaa;aaaaaaaaaa;aaaaa;a;a;0.976;0.317;0.119;0.67;0.629;0.79;aaaaa;aaaaa;
0.464;0.0708;0.363;a;0.462;aaa;0.0534;0.125;aaaaaaa;0.901;0.126;aa;0.819;aaaaa;0.816;aaa;0.942;a;aaaa;0.605;0.658;0.147;aaa;0.956;a;0.241;0.257;0.711;0.929;0.185;0.189;aaa;a;0.386;0.919;a;0.385;0.472;0.609;0.178;0.835;a;aa;aa;0.495;0.741;aaa;aaaaaa;aaaaaaaaa;aaaaa;0.126;0.384;0.245;a;0.426;a;aaaaaa;aaa;aaa;a;aa;0.122;0.247;0.0837;0.573;0.854;0.688;aaaaaaaaa;aaaaaa;
0.0764;0.249;0.52;a;0.527;a;0.851;0.23;aaaaaa;0.362;0.548;aaaaa;0.121;aa;0.292;aa;0.849;a;aaaaa;0.643;0.307;0.557;aaa;0.218;aaa;0.507;0.212;0.196;0.831;0.594;0.684;aaaaaaa;a;0.403;0.64;a;0.225;0.154;0.316;0.685;0.174;a;a;aaa;0.072;0.76;aaaaa;aa;a;aaaaaaaaaa;0.155;0.255;0.736;aa;0.914;aa;aaa;aaaaaaaaa;aa;a;a;0.0682;0.0457;0.109;0.348;0.529;0.84;aaaaaaa;aaa;
0.535;0.589;0.158;a;0.799;aaaaaa;0.0469;0.192;aaaaaaa;0.523;0.981;aaaaaaa;0.556;a;0.513;aaa;0.914;a;aaaa;0.419;0.236;0.963;aa;0.69;aaaa;0.473;0.11;0.845;0.363;0.22;0.488;aaaa;aa;0.146;0.911;aa;0.759;0.443;0.954;0.325;0.917;a;aaa;a;0.425;0.657;aaaaaaaaa;aa;aaaa;aaa;0.0573;0.299;0.624;aaaaaa;0.98;a;aaaaaa;aaaaaaaa;aaaaaaaa;a;a;0.554;0.182;0.989;0.427;0.714;0.889;aaaaa;aaaaaaaaaa;
0.824;0.993;0.426;a;0.0133;a;0.702;0.532;aaaa;0.887;0.895;aaaaa;0.843;aa;0.419;a;0.841;a;aa;0.163;0.434;0.592;aaa;0.0754;aaa;0.142;0.0876;0.0255;0.631;0.31;0.553;aaa;a;0.718;0.7;a;0.627;0.456;0.889;0.764;0.958;a;a;aaaaaa;0.148;0.852;aaaaa;a;aaaaaaaaaa;aaaaaaa;0.859;0.76;0.407;aaaaaaaaa;0.397;a;aaaa;aaaaaaaaa;aaaaaaaa;a;aa;0.46;0.571;0.689;0.827;0.405;0.501;aaaaa;aaa;
0.806;0.691;0.634;a;0.237;aaa;0.0926;0.649;aaaaa;0.438;0.671;aaaaaaa;0.046;aa;0.59;aa;0.84;a;aa;0.8;0.396;0.547;aaaa;0.109;aa;0.47;0.992;0.582;0.68;0.354;0.988;aaa;aa;0.58;0.191;a;0.433;0.761;0.416;0.177;0.354;a;aaa;aaa;0.0234;0.0522;aaaaaaaaa;aaaa;aaaa;aaaaaaaa;0.345;0.605;0.744;aaaaaaaaa;0.314;a;aaaaaaa;a;aaa;a;a;0.927;0.69;0.607;0.437;0.391;0.377;aa;aaaa;
0.877;0.411;0.52;a;0.18;aaa;0.898;0.716;aaaaaaaaa;0.499;0.449;a;0.816;aaaaa;0.789;a;0.804;a;aaaaaaa;0.667;0.648;0.251;aaaaa;0.599;aaaa;0.501;0.482;0.168;0.854;0.128;0.936;aaaa;a;0.125;0.953;a;0.416;0.694;0.341;0.426;0.428;a;aa;aaaaaaaaa;0.712;0.393;aaaa;aaaaa;aaaaaaaaaa;a;0.625;0.931;0.981;aaa;0.364;aa;aaa;aaaaaaaaaa;aa;a;aaa;0.648;0.532;0.442;0.854;0.0852;0.583;a;aaaaaaaaa;
0.635;0.518;0.301;a;0.825;aaa;0.148;0.728;aa;0.731;0.133;aaaa;0.232;aa;0.117;aaa;0.253;a;aaaaaa;0.372;0.142;0.431;aaaa;0.427;aaa;0.0845;0.645;0.922;0.901;0.549;0.552;aaaaa;aa;0.358;0.679;a;0.361;0.149;0.859;0.704;0.315;a;aa;aaa;0.152;0.611;aaaa;aaa;a;aaaaaaaaaa;0.123;0.432;0.767;aaaaaaaaaa;0.0394;aa;a;aa;aaaa;a;aa;0.075;0.818;0.487;0.318;0.88;0.555;aaa;a;
0.254;0.781;0.0231;a;0.624;aaaa;0.751;0.424;aaaaaaa;0.24;0.722;aaaa;0.968;aaaaa;0.976;a;0.359;a;aaa;0.519;0.846;0.846;aaaaa;0.182;aa;0.728;0.0273;0.0755;0.171;0.163;0.145;aaaaaa;aa;0.0963;0.951;aa;0.873;0.555;0.597;0.276;0.332;a;a;aaaa;0.991;0.0189;aa;aaaaaaaaa;a;aaaaaa;0.732;0.0214;0.889;aaaaaaaaaa;0.923;aa;aa;aaaaaaaa;aaa;a;aaaa;0.0451;0.479;0.545;0.204;0.326;0.716;aaaaaaa;aaaaa;
0.819;0.216;0.816;a;0.458;aaaaaa;0.904;0.834;aaaa;0.55;0.537;aaaa;0.0152;aaa;0.664;a;0.979;a;aaa;0.944;0.722;0.478;a;0.818;a;0.561;0.0867;0.672;0.0884;0.73;0.271;aaaaaa;aa;0.667;0.862;aa;0.00228;0.272;0.908;0.346;0.747;a;a;aa;0.129;0.17;aaaaaaaa;aaaaa;aaa;aaa;0.224;0.607;0.118;aaaaaaa;0.601;aa;aaa;aa;aaaaaa;a;aa;0.712;0.366;0.881;0.624;0.311;0.934;aaaaaaa;aaaaaaaaaa;
0.268;0.538;0.00726;a;0.431;aaaaa;0.103;0.88;aaaa;0.567;0.388;aaaaaaaa;0.271;aaaaa;0.414;aaa;0.825;a;aaaaaaa;0.578;0.396;0.956;aa;0.0129;aaaa;0.694;0.276;0.129;0.41;0.319;0.314;a;a;0.339;0.474;a;0.205;0.0639;0.329;0.475;0.926;a;aaa;aaaaaaaa;0.701;0.246;aa;aaaa;aaaaaaaa;aaaaaaa;0.09;0.918;0.309;aaaaaa;0.494;a;aaaaaaa;aaaaaaaaa;aaaa;a;aaaa;0.439;0.321;0.411;0.675;0.755;0.901;a;a;
0.304;0.354;0.533;a;0.211;aa;0.172;0.803;aaaaaaaaa;0.59;0.987;aaaaaaaa;0.415;aa;0.535;aaa;0.543;a;aa;0.125;0.489;0.622;a;0.195;aa;0.932;0.658;0.545;0.984;0.753;0.518;aa;a;0.592;0.954;a;0.565;0.74;0.48;0.814;0.644;a;aa;aaaaaaaa;0.206;0.77;aaaa;aaa;aaaaa;aaaaaaaaaa;0.808;0.713;0.859;aaaaaaaaa;0.365;aa;aa;aa;aaa;a;aaaa;0.649;0.957;0.0566;0.63;0.811;0.973;aaa;aa;
0.976;0.694;0.656;a;0.407;aaaa;0.842;0.617;aaaaaa;0.583;0.827;aa;0.539;aaaa;0.674;aaa;0.48;a;aaaaaaa;0.0219;0.798;0.867;a;0.806;a;0.238;0.544;0.0959;0.18;0.739;0.26;aaaaaaa;a;0.167;0.271;a;0.523;0.774;0.664;0.362;0.522;a;a;aaaaaa;0.708;0.705;aaaa;aaaaa;aaaaa;aaaaaa;0.395;0.685;0.665;aaaaa;0.412;a;aa;aaaaa;aaaaaaa;a;aaaa;0.337;0.115;0.131;0.98;0.592;0.559;aaaaaaa;aaaaaaaaa;
0.0477;0.508;0.989;a;0.165;aaaa;0.102;0.27;aaa;0.0625;0.0108;aaaaaaa;0.478;a;0.0223;aa;0.756;a;a;0.799;0.969;0.191;a;0.707;aaa;0.658;0.528;0.994;0.637;0.782;0.899;aaaaaaa;a;0.496;0.508;aa;0.581;0.249;0.559;0.198;0.172;a;aa;aaa;0.849;0.881;aa;aaaaaaaa;aaaaaaa;aaa;0.787;0.783;0.595;aaaaaaa;0.846;aa;aa;aaaaaaaaaa;aaaaa;a;aa;0.333;0.431;0.818;0.229;0.62;0.611;aa;aaaaaaaa;
0.0811;0.0438;0.481;a;0.278;a;0.605;0.495;aaaaaa;0.779;0.806;aaaaaaaa;0.67;aa;0.566;a;0.383;a;aaa;0.837;0.695;0.996;aaa;0.202;a;0.81;0.43;0.735;0.351;0.0369;0.038;aaaaa;aa;0.706;0.0221;a;0.307;0.753;0.977;0.229;0.259;a;aa;aaaaaaa;0.657;0.829;aaaaa;aaaaaaaaa;aa;aaaaaa;0.192;0.575;0.662;aa;0.967;aa;aaa;aaaaaaa;a;a;aa;0.753;0.284;0.361;0.579;0.512;0.879;aaa;aaaaaaaaa;
0.416;0.504;0.931;a;0.929;aaaaa;0.818;0.656;aaaaa;0.0394;0.83;aaaaa;0.318;aaa;0.645;aaa;0.0763;a;aaaa;0.126;0.973;0.0388;aaaaa;0.21;aaaa;0.664;0.53;0.589;0.37;0.134;0.402;a;a;0.167;0.546;a;0.000686;0.524;0.845;0.00958;0.0783;a;aaa;aaaa;0.373;0.99;a;aaaa;aa;aaaaaaaaa;0.872;0.751;0.976;aaaa;0.786;a;aaa;a;a;a;aaaaaa;0.591;0.351;0.829;0.318;0.205;0.928;aaaaaa;aa;
0.000512;0.608;0.759;a;0.129;aaaa;0.473;0.563;aaa;0.0938;0.00612;aaaaaaa;0.995;aaa;0.064;a;0.337;a;aaaaa;0.818;0.363;0.00694;aaaa;0.702;aaa;0.423;0.281;0.734;0.499;0.997;0.738;aa;aa;0.789;0.374;aa;0.238;0.917;0.624;0.746;0.411;a;aa;aaaaaaa;0.0611;0.507;aaa;aaaaaaaaa;aaaaaaaa;aaaaaaa;0.556;0.52;0.472;aaaaaaaaa;0.766;a;aaaaaa;a;aaaa;a;aaaaa;0.659;0.866;0.711;0.49;0.741;0.944;aaaaaaaa;aaaaaaaa;
