ATT0(float,1);ATT1(string,2);ATT2(float,1);ATT3(string,7);ATT4(string,3);ATT5(string,6);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(string,8);ATT10(string,10);
0.202;aa;0.0495;aaaa;a;a;aa;0.782;0.267;aaaaa;a;
0.224;aa;0.362;a;aaa;aaaaaa;aaaa;0.132;0.313;aaaaaa;aaaaa;
0.589;a;0.87;aa;aaa;aaaaa;aaaaaaa;0.205;0.555;a;aaaaaaa;
0.978;a;0.328;aaa;a;aaa;aaa;0.662;0.0649;aaaaaa;aa;
0.423;a;0.365;aaa;a;aaaaaa;aaaaaa;0.392;0.577;aaa;aaaaaaaaa;
0.411;a;0.216;aa;a;aaaa;aa;0.829;0.00282;aaaa;a;
0.25;a;0.0119;aaaaaa;a;aaaa;aaa;0.746;0.709;aaaaaaa;a;
0.207;aa;0.552;a;aa;aaaa;aaa;0.00705;0.438;a;a;
0.793;aa;0.247;aaa;a;a;aaa;0.285;0.818;aaa;aaaaaaaa;
0.172;aa;0.738;aaaaaaa;aa;a;aaaa;0.268;0.429;aaaa;aaaaaaaaaa;
0.35;aa;0.784;aa;aa;aaaa;aaaaaaa;0.557;0.697;aaaaa;aaaa;
0.894;aa;0.205;aaa;a;aaa;aaaaaaa;0.181;0.304;a;aaaaa;
0.0311;a;0.301;a;aa;aaaa;aaaaaaa;0.0847;0.27;aaaaaa;aaaaaaaaa;
0.495;a;0.751;aa;aa;aaaaa;aaaaaaa;0.632;0.871;aaaaa;aaaa;
0.514;a;0.583;aaaaaa;aa;aaaaaa;a;0.431;0.59;a;aaaaaaa;
0.417;aa;0.668;aa;a;aaa;aaaaaaaa;0.269;0.989;a;aaaaa;
0.264;a;0.732;a;a;aaaa;a;0.873;0.581;a;aaaaa;
0.506;aa;0.00673;aa;aaa;aa;aaaaaaaa;0.879;0.658;aa;aaaa;
0.403;a;0.129;aaaa;aa;aaaa;aaa;0.506;0.944;aaaa;aaaaaaa;
0.558;aa;0.0879;aaaaa;a;aaaaa;aa;0.901;0.464;aa;aaaaaaa;
0.603;a;0.462;aaaaaa;aaa;aaaaa;a;0.729;0.22;aa;a;
0.136;a;0.528;aa;a;a;aaaaaaaa;0.256;0.545;a;a;
0.538;a;0.578;aa;aaa;aaaaa;aaaa;0.529;0.0496;aa;aaaaaaaaa;
0.358;a;0.742;a;aa;aaaaa;aa;0.727;0.862;aaaa;aaaa;
0.899;a;0.709;aaa;aaa;aaa;a;0.868;0.133;aaaaaaaa;aaaaaaaaa;
0.346;aa;0.311;aaa;aaa;aa;aa;0.21;0.745;aa;aaaa;
0.697;aa;0.836;aa;a;aaaaa;aaaaaaa;0.527;0.663;aaaaaa;aaaaaaa;
0.159;aa;0.528;aa;a;aaaa;aaaaaaaa;0.65;0.181;aa;a;
0.158;a;0.417;aaaaaa;a;aaaa;aaa;0.228;0.652;aaaaaaa;aaaaaaaaaa;
0.664;aa;0.772;aaaaa;a;aaaa;aaa;0.0124;0.331;aaaaaa;a;
0.975;a;0.163;a;aaa;aaaaaa;a;0.85;0.233;aaaaaa;aaa;
0.289;a;0.543;aaaaaa;a;aaaaa;aaaa;0.387;0.62;aaaaa;aaaaaaaaaa;
0.662;a;0.326;aaaaaaa;aa;aaaaa;aaa;0.909;0.352;aaaaaaaa;aaaaaaaa;
0.507;aa;0.323;aaa;a;aaa;aa;0.787;0.184;aaa;aaaaaaaaaa;
0.218;a;0.23;aaaa;aaa;a;a;0.255;0.82;aaaaaaaa;a;
0.923;aa;0.702;aaa;a;aaaaaa;a;0.811;0.655;aaaa;aaaaaaa;
0.565;a;0.948;aaaa;aa;aaaaa;a;0.843;0.27;aaaaaa;aaa;
0.53;aa;0.832;aaa;a;aaa;aaaaa;0.175;0.23;aaa;aaaa;
0.616;aa;0.928;a;aaa;aaaaa;aaaaaaa;0.786;0.319;a;aaaaa;
0.115;aa;0.52;aa;aa;aaaaaa;aaaaa;0.146;0.873;aaaa;aaaaaa;
0.746;a;0.597;aaaaa;aa;aaaaa;aaaaa;0.324;0.717;aaaaaa;aaaa;
0.511;a;0.375;aa;a;aaaaa;aaaaaaa;0.455;0.0822;aaaaaaaa;aaaaaaaaa;
0.195;aa;0.883;aaaaaaa;aaa;aaaa;aaa;0.341;0.359;aaaaaaa;a;
0.827;a;0.515;aaaaa;a;aaaaaa;aaaaaaa;0.667;0.0789;aaaaaaa;aaaaaaaaa;
0.564;aa;0.566;a;aaa;aaa;aaaaaaa;0.62;0.627;aaaaaa;aaa;
0.663;a;0.851;aa;aa;aaaa;aaaaaa;0.95;0.748;aaaaaaaa;aaaaaaaaa;
0.395;a;0.721;a;aa;aaaa;aaaaaaaa;0.114;0.102;aaaaaa;aaaaaaaaa;
0.222;a;0.36;aaaaaaa;a;aaaa;aaaaa;0.932;0.0996;aaa;aaaaaaa;
0.79;aa;0.00996;aaa;a;aa;aaaaaa;0.453;0.112;aaaa;aaa;
0.437;a;0.149;aaaaa;aa;aa;aa;0.492;0.597;a;aaaaa;
0.832;aa;0.919;aaaaaa;aa;aaaa;aaaaaaa;0.16;0.894;a;aaaaaaaa;
0.74;a;0.092;aaaa;aaa;aaa;a;0.0869;0.437;aaaaaaaa;aaaaaaaa;
0.00923;a;0.0807;aaaa;a;aaa;aa;0.0123;0.469;aa;aaaaaaaaa;
0.124;a;0.283;aaa;aa;aaaaaa;aaaa;0.114;0.0103;aaaaaaaa;aaa;
0.332;aa;0.319;aaaaa;a;aa;aaaaa;0.124;0.348;aaa;aaaaaa;
0.598;a;0.393;aaaaa;aaa;a;aaaaaaaa;0.939;0.823;aaa;aaaaaa;
0.158;a;0.0988;aaaaaaa;aa;aaaaaa;aaaaaaaa;0.595;0.188;aaaaaaa;aaaa;
0.858;aa;0.904;aa;a;aaaaaa;aaaaaaaa;0.361;0.749;aaaaaaa;aaaaaaaa;
0.958;a;0.155;aaaaa;a;aa;aaa;0.469;0.652;aaaa;a;
0.2;a;0.969;a;a;aa;aaaaaa;0.879;0.695;a;aaaaaa;
0.53;a;0.667;aaaaaaa;aaa;aa;a;0.481;0.174;aaaaa;aaaaaa;
0.356;a;0.751;aaaa;a;aaaa;aaaaaaa;0.134;0.879;aa;aaaa;
0.0778;a;0.916;aaaaaaa;aa;a;aaaaa;0.653;0.406;aaaaa;aaaaaaaa;
0.0543;a;0.791;aaaaa;a;aaaa;aa;0.0909;0.377;aa;aaaaaaaaa;
0.932;a;0.626;aaaaaaa;aaa;aaa;aaa;0.993;0.588;aaa;a;
0.948;a;0.863;aaa;a;a;aaaa;0.87;0.214;aaaaaa;a;
0.711;aa;0.745;aaaa;aaa;aaa;aa;0.0176;0.905;aaaaaaaa;aa;
0.559;aa;0.048;aaa;aaa;aa;aaa;0.527;0.782;aaaa;aaa;
0.0375;a;0.396;a;aaa;aa;a;0.331;0.548;aaaaaaaa;aaa;
0.647;a;0.222;aaaaaaa;aaa;aa;aaaaaa;0.71;0.214;aaaaaaa;aaaaaaa;
0.535;a;0.508;aaa;a;aaaa;aaaaaaaa;0.767;0.504;aaa;aaa;
0.535;a;0.517;a;aaa;aaaa;aaaa;0.487;0.609;aa;aaaa;
0.362;a;0.0305;aaaaa;aaa;aa;aaaaa;0.326;0.323;aaaaaaa;aa;
0.339;aa;0.811;aaaaaaa;aaa;a;aaaaa;0.236;0.171;aaaaaaaa;aaaaaaaaaa;
0.702;aa;0.379;aaaaaaa;a;aaaaa;aaaa;0.482;0.0677;aaaaaa;aa;
0.802;a;0.948;aaaaa;a;aaaaaa;a;0.689;0.387;aa;aaaaa;
0.505;a;0.334;aa;a;a;aaaaaaa;0.66;0.928;aaaaaaaa;a;
0.798;aa;0.935;aaaaa;aa;aaaaa;aaa;0.348;0.0459;aa;aaaaaaa;
0.686;aa;0.841;a;a;aaaa;aa;0.449;0.743;a;a;
0.809;a;0.422;a;aa;aaaaaa;aaa;0.334;0.376;aa;aaaaaaaa;
0.113;a;0.0803;aaaaa;aaa;aaaaaa;aaaaaa;0.405;0.728;aa;aaaaaaaa;
0.484;a;0.816;aaaaaa;aaa;aaaa;aaaaa;0.905;0.25;aaaaa;aaaaaa;
0.379;a;0.931;aaaaaa;a;aaaaaa;aaaa;0.87;0.427;aaaaaaaa;aaaaaa;
0.572;a;0.236;aaaa;aa;aaa;aa;0.277;0.87;aaaaaaa;aaaaaa;
0.289;aa;0.968;aaaaaa;aa;aaa;aaaaaaa;0.406;0.119;aaaaa;aaaaaaaa;
0.59;a;0.222;a;aaa;a;aaaaa;0.319;0.592;aaaaaaa;aaaaaaaa;
0.543;a;0.819;aaaa;a;aa;aaaaaaaa;0.439;0.927;aaaaaa;aaaaaaaaaa;
0.603;a;0.877;aaaaaaa;a;aaaaaa;aaaaa;0.742;0.783;aa;aaaaaaa;
0.793;a;0.648;aa;aa;aaaa;aaaaaa;0.74;0.863;aaaaaaa;aaaaaaa;
0.0908;aa;0.515;aaa;aa;aaaaa;aaaaaaaa;0.92;0.443;aaa;aaaaaaaaa;
0.232;a;0.654;aaaaaa;a;a;aaaaa;0.0546;0.131;aa;aaa;
0.325;aa;0.0948;aaaa;aaa;aa;aa;0.585;0.372;aaaaa;aaaaaaa;
0.0384;aa;0.926;aaaaa;aaa;a;aaaaa;0.0736;0.323;a;aa;
0.411;aa;0.999;aaaaaa;aa;aaaaa;aaaaaaaa;0.164;0.132;aaaaaaaa;aaaaaaa;
0.215;a;0.65;a;aa;aaa;aaa;0.789;0.288;aaaaaaaa;aaaa;
0.643;aa;0.703;aaaaaaa;aaa;aaa;aaaaa;0.335;0.494;aaaaaaaa;aaaaaaaaaa;
0.993;aa;0.562;aaaaa;aa;aaaaa;aaaaaaa;0.0945;0.0986;aaaaaa;aaaaaaaaaa;
0.77;a;0.0623;aaaaa;a;a;aaaaaaaa;0.182;0.957;aaaaaa;aa;
0.78;aa;0.924;aaaaaa;aaa;aaaaaa;aaaaaaaa;0.492;0.708;aaaaa;aaaaaa;
0.0248;aa;0.408;aaaaaaa;a;aaa;aaaaaa;0.638;0.316;aaaaaaaa;aaaaaaaa;
0.6;aa;0.474;aaaa;a;aaaa;a;0.695;0.735;a;aaaaaaaa;
0.768;a;0.275;aaa;aaa;a;aaaa;0.941;0.642;aaa;aaaaaaa;
0.263;a;0.225;aaa;a;aaaa;aaaaaaa;0.0619;0.908;aaaa;a;
0.0273;a;0.766;aaa;aaa;aaaa;aaaa;0.302;0.402;aaaaaa;aaa;
0.364;a;0.0762;aaa;aa;aaa;a;0.878;0.495;aaaaaa;aaa;
0.885;a;0.722;aaaaaa;a;aaaaaa;aaaaaaaa;0.316;0.788;aaaa;a;
0.712;aa;0.622;aaaaaaa;aaa;aaaaa;a;0.0478;0.00308;aaaaaa;aaaaaaa;
0.684;a;0.81;aaa;aa;a;aaaaaaa;0.474;0.81;aaaa;aaaaaaa;
0.891;aa;0.32;aaaaaa;aaa;aaa;aaaaaaaa;0.163;0.889;aaaaaa;aaaaa;
0.387;a;0.729;aaaaa;aa;a;aaaaa;0.551;0.49;aaaa;aaaaaaaaaa;
0.364;a;0.428;aaa;aaa;aaaa;aa;0.748;0.866;aaa;aaaaaaaaa;
0.897;aa;0.867;aaaaa;a;aaaa;aaaa;0.869;0.195;aaaaaaaa;aa;
0.375;aa;0.173;aaaaa;a;aaaaa;aaaaaaaa;0.222;0.816;aa;aaaa;
0.0453;a;0.933;aa;a;aaaaaa;aaa;0.417;0.699;aa;aaa;
0.639;aa;0.285;aaaa;a;aaaa;aaaaaaa;0.834;0.897;aa;aaaaaaaa;
0.141;aa;0.21;aaaaaa;aa;aa;aaaaaa;0.0334;0.581;aaaaaa;a;
0.955;aa;0.474;aaaaaa;a;aaaaaa;aaaa;0.0974;0.933;aaaaaa;aaaa;
0.166;aa;0.0764;aaaaaaa;aa;aaaaaa;aaa;0.195;0.187;a;aaaaaaa;
0.919;aa;0.262;a;aa;aa;aaa;0.503;0.827;aaaaaaa;aaaaaaa;
0.0249;aa;0.528;a;a;aaaaaa;aaaaaaa;0.498;0.0911;aaa;a;
0.0988;a;0.0375;aaaaaaa;aaa;aaaaaa;aaa;0.285;0.703;aaaaaa;aaaaaaaa;
0.545;aa;0.731;a;a;aaaaa;aa;0.979;0.486;aa;aaaaaaa;
0.816;aa;0.593;aaaaaa;aaa;aaaa;aaaaa;0.103;0.273;aa;aaaaa;
0.859;aa;0.885;aaa;aaa;aaaaaa;a;0.193;0.36;aaaaa;a;
0.908;aa;0.355;aaa;aaa;aaa;aa;0.935;0.0554;aaaaaaa;aaaaaaa;
0.772;aa;0.997;aaaaaaa;aa;aaaaa;a;0.599;0.771;aaaaa;aaaaaaaa;
0.716;aa;0.0456;a;a;a;aaaaaa;0.0461;0.28;aa;aaa;
0.935;aa;0.027;aaa;aa;aaa;aaa;0.775;0.647;aaaaaaaa;aa;
0.592;a;0.049;aaaaaaa;aa;aaaaaa;aaaaaa;0.287;0.721;aaaaaaaa;aa;
0.933;aa;0.413;aa;a;aaaaa;aaaaaa;0.857;0.801;aaa;aa;
0.815;aa;0.26;aaaaaa;a;aa;aaaaa;0.353;0.638;aaaaaaaa;aaaaaaa;
0.207;a;0.396;aaaaaa;a;a;a;0.779;0.309;aa;aaaaaaaa;
0.943;a;0.559;aa;aaa;a;aaaaaaaa;0.809;0.651;aaaaaa;aaaaaaaaaa;
0.979;a;0.402;aaaaaa;aa;a;aaaaaaaa;0.211;0.899;a;aaaaaa;
0.693;a;0.611;aaaaa;aa;aaaa;a;0.339;0.741;aaaaaaa;aaa;
0.263;a;0.414;a;a;aaaa;aaaaaa;0.477;0.772;aaaaaaa;aaaaaaa;
0.161;a;0.355;aaaaa;a;aaaaa;aaaaaaa;0.736;0.92;a;aaaaaaa;
0.661;a;0.244;aaaaaa;a;aa;aaa;0.00733;0.127;aaa;aaaaa;
0.297;a;0.228;a;aaa;aa;aaa;0.0637;0.802;aaaa;aa;
0.412;aa;0.0321;a;aa;aaaaa;aa;0.607;0.459;aaaa;aaaaa;
0.069;a;0.212;aaa;aaa;aa;aaaaaaaa;0.983;0.0197;aaa;aaaaaaaa;
0.0888;aa;0.64;aa;aaa;aa;aaaaaaa;0.936;0.643;aaaaaa;aaa;
0.265;aa;0.429;aaaa;aaa;aaaaaa;aaaa;0.249;0.899;aaaaaa;a;
0.433;aa;0.751;aaaa;aaa;aaaa;aaaaaaaa;0.522;0.908;aaa;aaaaaa;
0.101;a;0.832;aaaa;aaa;aa;aaaaaaa;0.108;0.255;aaaaa;aaaaaa;
0.556;a;0.119;aaaa;aaa;aa;aa;0.675;0.201;aaaaaaa;aa;
0.817;a;0.6;aaa;aaa;a;a;0.736;0.403;aaaaa;a;
0.448;a;0.721;aaaa;aa;aaaaaa;aaaaa;0.807;0.977;aaaaa;aaaa;
0.463;a;0.955;aaa;aa;aa;aa;0.454;0.625;aaaaa;aaaaaaa;
0.332;aa;0.925;aaaaaaa;a;aaaaaa;aaaa;0.824;0.251;aaaa;aaaaaaaaaa;
0.567;aa;0.517;aaa;a;aaaaaa;aa;0.773;0.858;a;a;
0.354;a;0.223;aaaaa;a;aaaaaa;aaaaaaaa;0.192;0.26;aaaaa;aa;
0.213;aa;0.232;aaaaaaa;aa;aaaa;aa;0.299;0.955;aaaaaa;aaaaaaa;
0.321;aa;0.71;aa;aa;a;aaaaaaaa;0.896;0.3;aaaa;aaaaaaaaaa;
0.68;aa;0.907;aaaaaa;aa;aa;aaaaaaa;0.413;0.597;aaaaaaaa;aaaaaaaaaa;
0.906;a;0.403;aa;a;aaa;a;0.395;0.615;aa;aaaaaaa;
0.616;a;0.485;aaaaaa;aa;aa;aa;0.517;0.0252;aaaaaa;aaaa;
0.4;aa;0.518;aaaaa;aa;aaaaaa;aa;0.0429;0.625;aaaaaaa;aaaaaaaaaa;
0.263;aa;0.687;a;aaa;a;a;0.597;0.0729;a;aaaaaaa;
0.966;aa;0.492;aaaa;aaa;aaaaa;aaaaa;0.675;0.894;aaa;aaaaaaaaa;
0.463;aa;0.682;aaaaaaa;aa;aaa;aaaaaa;0.456;0.717;aa;aaaaa;
0.361;aa;0.372;aaaaaa;aa;aaaa;aa;0.961;0.276;aaaa;aaaa;
0.0443;a;0.0494;aaaa;a;aaaaa;aaaaaa;0.19;0.731;aaaaaa;aaaaaaaaa;
0.141;a;0.594;a;a;aaaaaa;aaaaaa;0.428;0.293;a;aaa;
0.485;a;0.0836;aaaa;a;aaaaaa;aaaaaa;0.709;0.481;aaaaaaa;aaa;
0.866;a;0.206;aaaaa;a;aaaa;a;0.871;0.367;aaaaaa;aa;
0.703;a;0.221;aaaaaaa;a;a;aaa;0.553;0.506;aaaaaaaa;aaaaa;
0.572;aa;0.309;aaa;aaa;aaaaa;a;0.104;0.738;aaaa;aaaaaaaaaa;
