ATT0(string,5);ATT1(string,9);ATT2(float,1);ATT3(string,8);ATT4(string,5);ATT5(string,3);ATT6(string,8);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(float,1);ATT11(string,10);ATT12(string,10);ATT13(float,1);ATT14(float,1);ATT15(string,8);ATT16(float,1);ATT17(string,1);ATT18(string,5);ATT19(string,3);ATT20(string,3);ATT21(float,1);ATT22(string,5);ATT23(string,10);ATT24(float,1);ATT25(float,1);ATT26(string,10);ATT27(string,9);ATT28(float,1);ATT29(string,9);ATT30(string,10);ATT31(string,1);ATT32(string,6);ATT33(string,4);ATT34(string,7);ATT35(string,9);ATT36(float,1);ATT37(float,1);ATT38(float,1);ATT39(string,6);ATT40(string,10);ATT41(string,5);ATT42(float,1);ATT43(string,8);ATT44(string,3);ATT45(float,1);ATT46(string,5);ATT47(float,1);ATT48(string,6);ATT49(string,5);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(string,2);ATT54(float,1);ATT55(string,1);ATT56(string,4);ATT57(float,1);ATT58(float,1);ATT59(float,1);ATT60(string,8);ATT61(string,3);ATT62(string,7);ATT63(string,10);ATT64(string,8);ATT65(float,1);ATT66(string,6);ATT67(float,1);ATT68(string,3);ATT69(float,1);ATT70(float,1);ATT71(string,3);ATT72(string,1);ATT73(float,1);ATT74(string,4);ATT75(float,1);ATT76(string,10);
aaaaa;aaaaa;0.975;aaaaa;aaaa;aaa;aaaaaaa;0.344;0.621;0.224;0.369;aaaaaaaaa;aa;0.738;0.142;aaa;0.623;a;aaaa;aaa;aa;0.354;aaaaa;aaaaa;0.701;0.0133;aaaaa;aaa;0.429;aa;aaaaaa;a;aaa;aa;a;aaaa;0.0957;0.292;0.29;aa;aaaaaa;aaaa;0.44;aaaa;a;0.599;aaaa;0.939;a;aaaaa;a;0.597;0.73;aa;0.569;a;a;0.91;0.662;0.536;aaaaaaaa;aa;aaa;aa;aaaaaaaa;0.147;aaa;0.673;aaa;0.011;0.96;aa;a;0.71;aaa;0.81;aaaaaaaaa;
aa;aaa;0.173;aaaa;aaaa;aaa;a;0.758;0.412;0.387;0.65;aaaaaaaaaa;aaaaaa;0.305;0.316;aa;0.967;a;aaaa;a;a;0.185;a;a;0.345;0.653;aaa;aaa;0.52;aa;aaaaaa;a;a;a;aa;aaa;0.193;0.962;0.948;aa;aaaa;aaaaa;0.582;aaaaaaa;aa;0.12;aaa;0.952;a;aa;a;0.966;0.15;aa;0.228;a;aa;0.0485;0.454;0.912;aaaaa;aa;aaa;aaaaaaaa;aa;0.128;a;0.894;aaa;0.734;0.981;aaa;a;0.343;aa;0.178;aaaaaaaaa;
aaa;aaaaaaa;0.994;aaaaaa;a;aa;aaaaaaa;0.554;0.68;0.396;0.371;aaaaaaaaaa;aaaaaa;0.987;0.627;aaaa;0.0195;a;a;a;aa;0.699;aaa;aaaaaaaaa;0.478;0.769;aaa;aaaa;0.937;aa;aaaaaaaaa;a;aaaaa;aa;aaa;aaaaaa;0.711;0.828;0.341;aa;aaaa;aaa;0.596;aaaaaaa;a;0.734;aaaaa;0.369;a;aa;a;0.425;0.84;a;0.839;a;aaaa;0.184;0.427;0.609;aaaaaa;a;aaaaaaa;aaaaaa;aa;0.217;aa;0.418;aa;0.711;0.28;a;a;0.178;aaa;0.0781;aaaaa;
aaa;aa;0.713;aaaaa;aa;aaa;aaa;0.065;0.785;0.594;0.646;aaaa;a;0.834;0.502;aaaa;0.433;a;aaa;aa;aa;0.946;aa;aaaaaaa;0.704;0.774;aaaaaaaaa;aa;0.077;aaaaaaaa;aaaaaaaa;a;aaa;aaaa;aaaa;aaaaaa;0.608;0.0763;0.667;aaaa;aaaa;aaa;0.86;aaaa;aaa;0.701;aa;0.16;aaaaa;aaa;a;0.193;0.469;aa;0.909;a;a;0.44;0.329;0.0553;aaaa;aaa;aaaaaa;aaaaa;aaaaa;0.605;a;0.171;a;0.311;0.814;aaa;a;0.737;aaaa;0.953;aaaaaaaa;
a;aaaaaaaa;0.847;aaaaaaa;a;a;aaaaaa;0.444;0.952;0.992;0.363;aaaa;aaaaaa;0.339;0.422;aaaaa;0.683;a;aa;aa;aa;0.453;aaaaa;a;0.683;0.716;aaaaaaa;aaaa;0.257;aaa;aaaaaaa;a;a;aa;aa;aaaaa;0.883;0.441;0.922;aaaaa;aaaaaaaa;aaa;0.544;aaaaa;a;0.884;aaa;0.471;aa;aaa;a;0.308;0.0755;aa;0.0514;a;aaaa;0.428;0.108;0.0115;aaaaaa;aa;aaaa;aaaaaa;aaaa;0.843;aaaaaa;0.303;a;0.418;0.139;a;a;0.413;aaa;0.302;aaaaaaaa;
aa;aaaaaaa;0.339;aaaaaaaa;aaa;aaa;aaaaaa;0.697;0.406;0.967;0.046;a;aaaaaa;0.0387;0.128;aa;0.439;a;aaaaa;a;aaa;0.385;aaa;aaaaaaaa;0.979;0.801;aaaaaaaa;aaa;0.0838;aa;aaaaaaa;a;aaaa;a;aaaaaa;aaaaaaaaa;0.19;0.512;0.0926;aaaa;aaaa;aaa;0.236;aaa;aaa;0.343;aaaa;0.775;a;aaaa;a;0.353;0.645;aa;0.749;a;aaaa;0.675;0.408;0.801;aaaa;a;aaa;aaaaaaaaaa;aaaa;0.803;aaaa;0.777;aaa;0.611;0.649;aa;a;0.192;a;0.619;aaaaaa;
aaaaa;aaaaaaa;0.465;aa;aaa;aa;aaaaaaa;0.907;0.693;0.127;0.263;a;aaaa;0.82;0.862;aaa;0.781;a;aa;aa;aaa;0.842;aa;aaaaa;0.534;0.357;aaa;aaaaaaaaa;0.268;aa;aaaa;a;aa;a;aaaaa;aaaaa;0.798;0.202;0.0493;aaaa;aaaaaaaa;aaaa;0.0715;aaaaa;a;0.825;a;0.484;aaaaa;aaa;a;0.797;0.456;a;0.913;a;a;0.736;0.631;0.703;aaaaaaaa;aaa;aaaaaaa;aaaa;aaaa;0.718;aaaa;0.48;aaa;0.929;0.574;aaa;a;0.775;aa;0.578;aaaaaaa;
a;aaaaa;0.744;aaa;aa;a;aaaaa;0.785;0.366;0.164;0.0575;aaaaaaa;aaaaaaaaa;0.604;0.274;aaaaaa;0.103;a;aaa;a;a;0.346;aaa;aaaaaaaa;0.58;0.0824;aa;aaaaaaaa;0.863;aaaa;aaa;a;aaaaa;aaa;aaa;aaaaa;0.857;0.665;0.547;aaa;aaaa;aaaa;0.734;a;aa;0.035;aaa;0.423;aaaa;aaaa;a;0.765;0.111;a;0.706;a;aaa;0.0387;0.883;0.655;aaaaaaa;aa;aaaaaa;aaaa;a;0.261;aaaaa;0.636;aa;0.18;0.206;a;a;0.675;a;0.4;aaaaaaaaaa;
aa;a;0.733;aaaaa;a;aaa;aaaaaaa;0.699;0.0746;0.818;0.981;aaa;aaaaaaaa;0.504;0.341;aa;0.383;a;aaaa;aa;aaa;0.977;aaa;aaaaaa;0.698;0.5;aaaaaaaaaa;aaaaa;0.281;aaaaaa;aaaaaaa;a;aaaaa;aaa;aaaaaa;aaaaaa;0.962;0.981;0.11;aaaaaa;aaa;aaa;0.614;aaaaa;a;0.186;aaaaa;0.166;aaaa;aa;a;0.5;0.616;a;0.705;a;aa;0.237;0.0113;0.435;aaa;aaa;aaaaaaa;aaaaaaaaa;aaaaaaaa;0.596;aaaaa;0.848;aaa;0.538;0.917;aaa;a;0.225;a;0.0519;aaaaaa;
aaa;aaaaaaa;0.162;aaaaa;aaaaa;a;aaaa;0.961;0.807;0.106;0.151;aaaaaa;aaaa;0.636;0.784;aaaaaa;0.251;a;aaa;aa;aaa;0.805;a;aa;0.00234;0.353;aaaaaaaaa;aaaaaaaa;0.406;aaaaaaaa;aaaaaaaaa;a;aaaaa;aa;aaaaa;a;0.164;0.966;0.733;aa;aaaaaaaaaa;aaaaa;0.52;aaaa;aa;0.113;a;0.639;aa;aa;a;0.841;0.831;a;0.124;a;aaa;0.202;0.153;0.777;aaaaaa;aa;aaa;aaaaaa;aaaaaa;0.982;aa;0.000106;aaa;0.0463;0.881;aaa;a;0.981;a;0.864;aaaaaaaaaa;
aaaaa;aaaa;0.521;aaa;aa;aaa;aaa;0.488;0.481;0.813;0.811;aa;aaaaaaaaaa;0.676;0.111;a;0.806;a;aaaaa;aa;aaa;0.26;aa;aaaaaaa;0.568;0.542;aaaaaa;aaaaaa;0.757;aaa;a;a;aaaa;a;aaaaaaa;aaaaaaa;0.0719;0.562;0.645;aaa;aaaaaaa;a;0.738;aaaa;a;0.495;aaaa;0.207;aaaaa;aaa;a;0.952;0.781;aa;0.633;a;aa;0.136;0.0717;0.746;aaaaa;a;aaaaaa;aaaa;aaaa;0.996;a;0.836;aa;0.973;0.788;a;a;0.0151;a;0.103;aaaaaa;
aaaaa;a;0.869;aaaaa;aa;aa;aaaaaa;0.343;0.0369;0.946;0.493;aaaaa;aaaaaaaa;0.164;0.315;aaaaa;0.259;a;aa;aa;aa;0.466;a;aaa;0.134;0.962;a;aaa;0.395;aaaaaa;aaaaaaaaa;a;aaa;aaaa;aaaa;aaaaaaaaa;0.296;0.0146;0.385;aaaa;aaaaaaa;aaaa;0.707;aaaa;a;0.437;aaa;0.484;aaaaa;aaaa;a;0.0235;0.111;aa;0.778;a;aaaa;0.516;0.103;0.77;aaaa;aaa;aa;aaaaaaaaa;aaaaaaa;0.578;aa;0.653;aaa;0.274;0.00593;aa;a;0.166;a;0.479;aaaaaa;
a;aaaaaaaa;0.2;aaaaaaaa;a;aaa;aaaaaaaa;0.72;0.429;0.304;0.995;aaaaaa;a;0.666;0.256;aaaaaaa;0.488;a;aaa;aaa;a;0.717;a;aa;0.519;0.776;aaa;aaaa;0.252;aaaaaaaa;aaaaaaaaaa;a;aa;a;aaa;aaaaaa;0.693;0.546;0.494;aaa;aaaa;a;0.0999;aaaaaaaa;a;0.845;aaaaa;0.0737;aaa;aaa;a;0.00352;0.128;aa;0.696;a;aa;0.362;0.864;0.0293;aaaa;aaa;aa;aaa;aa;0.67;a;0.0647;a;0.435;0.221;aaa;a;0.564;aaaa;0.987;a;
a;aaaa;0.026;aaaaa;aaaaa;a;aaa;0.0318;0.17;0.0422;0.151;aaaaaaa;aaaaaaa;0.869;0.486;aa;0.232;a;aaaaa;a;aa;0.608;aaaa;aaaaaaaaaa;0.658;0.0216;a;aaaaaaa;0.258;a;a;a;a;aa;aaaaa;aaaaaa;0.757;0.52;0.876;aaaaa;aaaaaaa;aa;0.756;aaa;aaa;0.568;aaaaa;0.978;aaaaa;aaaa;a;0.325;0.143;a;0.151;a;aaa;0.737;0.443;0.273;aaaaaaaa;aa;aaaa;aaaa;aaa;0.346;a;0.701;aaa;0.334;0.925;aaa;a;0.334;aaaa;0.282;aaaaaaaa;
aaaaa;aaaa;0.202;aa;aaa;aa;aaaa;0.871;0.64;0.808;0.908;aaaaaaaaa;a;0.697;0.124;aaaaaa;0.215;a;aaaa;aa;aaa;0.132;a;aaaaaaa;0.0157;0.854;a;aaa;0.764;aaaaaaa;aaaa;a;aaaaaa;aaa;a;aaaaaaaaa;0.34;0.365;0.814;aaaaa;aaaaaaaaaa;a;0.793;aa;aaa;0.982;a;0.46;aaaaaa;aaaa;a;0.253;0.282;aa;0.405;a;aaaa;0.739;0.835;0.88;aaa;aaa;aa;aaaaaaaaaa;aaaaaaaa;0.223;a;0.699;a;0.818;0.442;aa;a;0.192;aa;0.927;aaaa;
a;aaaaa;0.521;aaa;aa;a;aaaa;0.396;0.124;0.107;0.6;aaaaaaaa;aaaaaaaaa;0.475;0.578;aaa;0.0933;a;a;aaa;aaa;0.416;aa;aaaaaaaaa;0.732;0.335;aaaa;aa;0.724;aaaaa;aaaaaaaa;a;aaaaa;aa;aaa;aaaaaaa;0.204;0.436;0.301;aaaaa;aaa;aaa;0.173;aaaa;aa;0.102;aaa;0.957;a;aaaa;a;0.868;0.294;aa;0.675;a;a;0.995;0.0256;0.538;a;a;aaaaaaa;aaaaaaa;aa;0.983;aaaaa;0.363;aa;0.245;0.0438;aa;a;0.134;aaa;0.677;a;
aaaaa;aaaaaaaa;0.857;aaaaaaaa;aaaaa;aa;aaaaaaa;0.799;0.76;0.633;0.15;a;aaaaaa;0.288;0.542;aaaa;0.517;a;a;aa;aaa;0.764;a;aaaaa;0.141;0.562;a;aaa;0.364;a;aaaaaaa;a;a;aaaa;aaaaaaa;aaaaaa;0.606;0.108;0.924;aaaa;aa;aaa;0.475;aaaaa;aaa;0.432;aaaaa;0.173;aaaa;aaa;a;0.903;0.304;aa;0.963;a;a;0.605;0.0698;0.966;aa;a;aaaaaaa;aaaaaaa;aa;0.166;aaaa;0.587;aa;0.322;0.527;a;a;0.82;aaaa;0.113;aaaaaa;
a;aaaaaa;0.629;aaaaaaa;aaaaa;aa;aaaaaaaa;0.692;0.157;0.137;0.943;a;aa;0.737;0.185;aaa;0.536;a;aaaa;aaa;aa;0.315;aaaa;aaaaaaaaaa;0.497;0.865;aaaaaaaa;aaaaa;0.845;aaaaaa;aaa;a;aaa;a;aa;aaa;0.245;0.176;0.9;a;aaaa;aaa;0.653;aaaa;aaa;0.164;aaa;0.459;aa;a;a;0.761;0.192;aa;0.308;a;aaaa;0.82;0.863;0.472;aa;aaa;a;aaaaaaaaa;a;0.493;aaa;0.936;a;0.934;0.103;aaa;a;0.163;a;0.601;aaaaaaaa;
a;aaaaaa;0.836;aaaa;aaaaa;aa;aa;0.928;0.969;0.0809;0.222;aa;aaaaaaa;0.575;0.765;aaaaa;0.287;a;aaaaa;aa;aa;0.223;aaaaa;aaaaaa;0.749;0.701;aaaaaaaaaa;aaa;0.563;aaaaaa;aaaaaaa;a;aaaaaa;a;aaa;aaaaaaaa;0.128;0.797;0.597;aaa;a;aaa;0.502;aaaa;aa;0.494;aaaa;0.0481;aa;aaa;a;0.861;0.405;aa;0.595;a;aaa;0.325;0.77;0.372;aaa;a;aaa;aaa;aaaa;0.776;a;0.153;aaa;0.252;0.55;aaa;a;0.756;aaaa;0.236;aaaa;
aa;aaaaaaaaa;0.552;a;aaaa;a;aaaaaaaa;0.12;0.652;0.753;0.164;a;aaaaaaaaaa;0.804;0.256;aaaa;0.286;a;aaaa;aa;aaa;0.403;aaaaa;aaaaaaaaaa;0.64;0.643;aaaaaaa;aaaaaaaa;0.00432;aaaaa;aaa;a;aaaa;aaa;aaaaa;aaaaaaaa;0.53;0.179;0.537;aaaaaa;aaaa;a;0.787;aaaaaaaa;aaa;0.332;aa;0.845;aaaaa;a;a;0.646;0.767;aa;0.509;a;aaa;0.622;0.812;0.608;aaaaa;aa;a;aaaa;aaaaaaaa;0.732;aaa;0.814;aaa;0.463;0.533;aa;a;0.657;aaaa;0.296;a;
aaaaa;aa;0.201;aaaaa;aa;aa;aa;0.955;0.0247;0.465;0.891;aa;a;0.599;0.914;aaa;0.731;a;aaaa;a;aaa;0.416;a;aaa;0.741;0.319;aaaa;aa;0.986;aaaaaaaaa;a;a;aaaa;aaa;aaaaa;aaaaaaaa;0.981;0.468;0.455;a;aaaaaaa;aa;0.991;aaaa;a;0.388;aaa;0.721;aa;aaa;a;0.822;0.99;aa;0.593;a;aaa;0.611;0.685;0.0066;aaaaaaaa;aa;aaaa;a;a;0.877;a;0.856;aaa;0.142;0.00845;aaa;a;0.208;aaa;0.563;aaaaa;
aaa;aaaaa;0.943;aaaaaa;aaaaa;aaa;aaa;0.268;0.384;0.464;0.556;aaaaaaaaaa;aaaaaaaaaa;0.613;0.124;aaaaaa;0.0136;a;aaaa;aa;aa;0.685;aaaaa;aaaaaa;0.255;0.529;aaaaaaaa;aaaaaaaaa;0.099;aaaa;aa;a;aaaaa;aa;a;aaaaaaaaa;0.23;0.635;0.587;aaaaa;a;aaaaa;0.32;aaaaaa;aaa;0.758;a;0.414;aaaaaa;aaa;a;0.243;0.932;a;0.242;a;a;0.277;0.841;0.368;aaaa;aaa;aaaaaa;aaaaa;aaaaa;0.499;aaaaaa;0.256;aaa;0.826;0.935;aa;a;0.8;aaaa;0.13;aaaa;
a;aaaaaa;0.157;aaaaa;aaaa;a;aaaaa;0.118;0.495;0.197;0.922;aaaaaaaaa;aaaaaaa;0.817;0.45;aaaaa;0.201;a;a;aa;aa;0.838;aaaaa;aaaa;0.347;0.145;aaaaa;aa;0.00552;aaaaaaa;aaa;a;aaaaa;a;aaa;aa;0.216;0.993;0.924;aaaa;aaa;aa;0.564;aaaaaa;aa;0.971;a;0.185;aaaaaa;a;a;0.797;0.128;aa;0.227;a;a;0.345;0.124;0.709;aaaaaa;a;aa;aaaaaaaaa;a;0.232;aa;0.821;a;0.889;0.886;a;a;0.5;a;0.678;aaaaa;
aa;aaaaaaaa;0.582;aaaaaaa;a;aa;aa;0.0255;0.079;0.845;0.62;aaaa;aaaaa;0.0231;0.891;aaaaaaaa;0.982;a;aa;a;aaa;0.11;aaaa;aaaa;0.244;0.776;a;aaaaaa;0.937;aaaaaa;aaaaaaaaaa;a;aaaaa;a;aaaaa;aaaaaaa;0.398;0.657;0.479;aaaa;aaa;a;0.938;a;aaa;0.671;aaaa;0.291;aaaa;aaaaa;a;0.393;0.65;aa;0.124;a;a;0.455;0.297;0.606;aaaaaaa;aa;aaaa;aa;aaaaaa;0.78;aaaa;0.69;a;0.324;0.215;a;a;0.172;a;0.149;aaaaaaa;
aaaaa;aaaaa;0.296;aaa;aaaa;a;aaaa;0.885;0.208;0.975;0.566;aaaaaaaaaa;aaaa;0.831;0.182;aaaaaaaa;0.253;a;a;aa;a;0.831;aaa;aaaaaaaaa;0.338;0.126;aaaaaaa;aaaa;0.703;aaaaaaaa;aaaaaaaaa;a;aaa;a;aaa;aaa;0.477;0.876;0.567;aaaaaa;aaaaaa;aaaaa;0.358;aaaaaaa;aaa;0.562;aaaaa;0.938;aaaaaa;aaaaa;a;0.445;0.939;a;0.18;a;a;0.901;0.928;0.515;aaaaa;a;a;aaaaa;aaa;0.0931;a;0.751;a;0.187;0.147;a;a;0.461;aaa;0.712;aaaa;
aaa;aaaa;0.831;aaaaaa;aaaaa;aa;aaaa;0.731;0.925;0.971;0.346;a;aa;0.489;0.38;aaaaa;0.423;a;aaaa;a;aaa;0.956;aaaaa;aaaaaaa;0.549;0.698;a;aaaaaaaaa;0.603;aaaaaaaa;aaaa;a;aaa;aaa;aaaaaaa;aaa;0.976;0.922;0.445;aa;aaa;aa;0.371;aaaaaaaa;aaa;0.0689;aaaaa;0.425;aaaaaa;aaaa;a;0.632;0.375;a;0.583;a;aa;0.432;0.415;0.544;aaaaaa;aa;aaaaa;aaaaa;aaaa;0.772;aaa;0.9;a;0.656;0.532;aa;a;0.422;aaaa;0.889;aaaaaaa;
aaaaa;aaaaa;0.365;aa;aa;a;aaa;0.874;0.509;0.529;0.389;aaaaaaa;aaaaaa;0.197;0.276;aa;0.0144;a;aaaaa;aaa;aa;0.439;aaaa;aaaaaaa;0.909;0.828;aaaaaaaa;a;0.669;aaaaaaa;aaaaaaaaaa;a;aaaaa;aaa;aaa;aaa;0.369;0.454;0.965;aaaaaa;aaaaaaaaaa;aaaaa;0.654;aaaaaaaa;aa;0.331;aaaaa;0.851;aaaaa;aaaaa;a;0.274;0.54;a;0.608;a;aaa;0.996;0.782;0.546;aa;aaa;aa;aaa;aaaaaaa;0.473;aaa;0.076;a;0.988;0.799;aa;a;0.486;aaaa;0.2;aa;
aaaa;a;0.92;aaaaa;aaa;aaa;aaaaaaa;0.226;0.0754;0.339;0.165;aaaaaaa;aaaaaaaaaa;0.0605;0.0713;aaaaa;0.169;a;aaa;aa;aa;0.921;aaaa;aaaaaaaaa;0.688;0.424;aa;a;0.661;aaaa;aa;a;aa;aa;aaaaaaa;aaaa;0.936;0.566;0.659;aaaaa;aa;aa;0.406;aaaaaa;aa;0.556;aa;0.524;aaaaa;a;a;0.877;0.842;aa;0.455;a;aaa;0.794;0.0639;0.249;aaaaaa;aa;aaaaaa;aa;aaaaaa;0.783;aaaaa;0.489;aa;0.0318;0.0841;a;a;0.392;aaaa;0.246;aaaaaaaaaa;
a;aaa;0.226;aa;aa;aaa;aaaaaaaa;0.744;0.897;0.245;0.721;aaa;aaaaaaaa;0.477;0.524;a;0.499;a;aaaaa;aa;a;0.278;a;aaaaaaaaaa;0.276;0.249;aaaaa;aaaaa;0.315;aaaaaa;aaa;a;aaaaaa;aa;aa;aaaaaa;0.876;0.956;0.622;aa;aaaa;aaaa;0.617;aaaaaa;a;0.262;aaaaa;0.275;aaaa;aaaaa;a;0.501;0.00775;a;0.178;a;aaa;0.0442;0.707;0.125;a;aa;aaaaa;aaaaaaaa;aaaaaa;0.755;aaa;0.926;aaa;0.26;0.335;a;a;0.117;aaa;0.688;aa;
aaa;aaaaaa;0.749;a;aaaa;a;aaaaaaaa;0.914;0.224;0.484;0.249;aaaaaaa;aaaaaa;0.808;0.76;aaaaaaa;0.337;a;aa;aaa;aaa;0.0872;a;aaaaaaaaa;0.572;0.357;aaaaaaaaa;aaaaaaaaa;0.894;aaaa;aaaaaaaa;a;a;aaa;aa;a;0.251;0.861;0.638;aaaaa;aaaaaaaa;a;0.918;aaaaaa;aa;0.34;aa;0.0217;aaa;aaa;a;0.284;0.137;aa;0.169;a;aa;0.945;0.124;0.0513;aaaaaa;aa;aaa;aaaaaaaaa;aa;0.705;aaa;0.263;aaa;0.49;0.889;aa;a;0.307;aaaa;0.626;aaaaaaaaa;
aaa;aaaaaaaa;0.715;aaaa;aaaaa;aaa;aaaaaa;0.645;0.484;0.306;0.253;aa;aaaaa;0.0202;0.272;aa;0.576;a;a;aaa;aa;0.537;a;aaaaa;0.0824;0.142;aaaaaaa;aaaaa;0.379;aa;a;a;aaa;aa;aaaaa;aaaaaaaa;0.821;0.107;0.163;aaaaa;aaaa;a;0.976;aaaaaaa;a;0.831;aaa;0.122;aaaa;aaa;a;0.297;0.088;a;0.412;a;aa;0.663;0.624;0.469;aaaaa;aa;aaaaa;a;aaaaaa;0.0536;aaaaaa;0.817;aaa;0.663;0.197;a;a;0.969;aaa;0.268;aaaaaa;
aa;aaaaaaa;0.752;a;aaa;aa;aaaaaa;0.947;0.0381;0.986;0.813;aaa;aaaaaaa;0.383;0.731;aa;0.639;a;a;a;aaa;0.11;a;aaaaaaa;0.792;0.14;aa;aaaaaaaaa;0.673;aa;aaaa;a;a;aaaa;aaa;aaaaaaaaa;0.537;0.91;0.526;aaaa;aaaaaaa;aaa;0.157;aaaaaa;aaa;0.636;aaaaa;0.0419;aaa;aaaa;a;0.429;0.318;aa;0.341;a;a;0.626;0.546;0.224;a;aaa;aaaa;aaaaaaaaa;aa;0.885;aaa;0.173;aa;0.929;0.0325;a;a;0.299;a;0.752;aaaa;
aaa;aaaaaaa;0.681;aaaaaa;aaaa;a;aaaaa;0.989;0.635;0.0395;0.636;aaaaaa;aaaaa;0.831;0.603;aaaaaaaa;0.939;a;a;aaa;aaa;0.91;aa;aaaaaaa;0.601;0.815;a;aa;0.267;aaaaaaaa;aaaaaaaaaa;a;aa;aa;aa;aaaaaaaa;0.474;0.634;0.344;aaa;a;aaa;0.226;a;aaa;0.228;a;0.208;aaaaa;a;a;0.741;0.0975;a;0.94;a;aaa;0.0381;0.542;0.593;a;aa;aaaa;aaa;aaaaaaa;0.404;aaa;0.982;aa;0.915;0.639;aa;a;0.914;aaaa;0.425;aaaaaaaaa;
aaa;aaa;0.67;a;aaa;aaa;a;0.166;0.216;0.316;0.893;aaaaaa;aaaaaaa;0.0279;0.248;aaaaa;0.0727;a;a;a;aa;0.887;aaaa;aaaa;0.225;0.386;aaaaaaa;aaaaaaaa;0.171;a;aaaaaaaa;a;aaa;aaaa;aaaa;aaaaaaaaa;0.172;0.696;0.669;aaa;aaaaaaaa;aaaaa;0.801;aaaaaaa;aaa;0.591;aa;0.92;a;aaaaa;a;0.682;0.541;a;0.769;a;aa;0.198;0.69;0.849;aaaaaaaa;aaa;aaaaaa;aa;aaaaaa;0.853;aaaa;0.794;aaa;0.868;0.688;aa;a;0.28;aaa;0.893;aaaa;
aaaaa;aa;0.592;a;aaaaa;a;aa;0.184;0.376;0.737;0.75;a;aaaaaaa;0.426;0.71;aaaa;0.546;a;aaaa;aaa;aa;0.229;aa;aaaaa;0.194;0.128;aaaa;aaaaaa;0.499;aaaaaaaa;a;a;aaa;aa;a;aaa;0.384;0.191;0.632;aaaa;aaaaaaa;aaaa;0.237;aaaaaa;a;0.527;a;0.0169;a;aaaa;a;0.664;0.36;aa;0.777;a;aa;0.626;0.554;0.865;aaaaaaaa;a;a;aaaaaa;aaaaaa;0.248;a;0.78;a;0.473;0.804;aaa;a;0.0824;aaa;0.046;aaaaaa;
aa;aaaaaaaa;0.891;aaaaaa;aaaaa;aa;aaa;0.808;0.0096;0.31;0.637;aaaaaaa;aa;0.34;0.904;aaa;0.245;a;aaaa;a;a;0.676;aa;aa;0.185;0.741;a;aaaaaaa;0.109;aaaaaa;aaaaaaaa;a;aaaa;a;aa;aaaaaa;0.778;0.76;0.162;aaaa;aaaaaaaa;a;0.886;a;aaa;0.419;aaaaa;0.648;aa;aaa;a;0.509;0.204;a;0.0747;a;aaaa;0.669;0.559;0.283;aaaaaa;aaa;aaaaa;aaaaaaaa;aaaaaa;0.92;aaa;0.013;aa;0.256;0.34;aaa;a;0.222;aa;0.319;aaaaaaaaa;
aaaa;aaaaaa;0.502;aaaaa;aaaaa;aa;a;0.807;0.867;0.0468;0.371;aaaaaaaa;aaaaaaaaaa;0.418;0.794;aaaaaa;0.326;a;aaaaa;aaa;a;0.641;a;aa;0.73;0.118;aaaaaaaa;aaaa;0.382;aaaaaaaa;aaaaa;a;aaaa;a;aa;aaa;0.973;0.0433;0.482;aa;aaaaaaa;a;0.115;aaaa;aaa;0.193;aaaaa;0.5;aaaa;aaaaa;a;0.468;0.0188;a;0.0783;a;aaaa;0.32;0.965;0.828;aaaaaaa;aa;a;aaaaa;a;0.628;aaaaa;0.0837;aaa;0.632;0.796;a;a;0.818;a;0.811;aaaaaaa;
aaaa;aaaaaa;0.763;aaaaaaa;aaaa;a;a;0.673;0.812;0.273;0.139;aa;aaaaaaa;0.692;0.628;aaaaa;0.0127;a;a;aaa;aa;0.256;aaaaa;aaaaaaaa;0.417;0.0721;a;aaaaaaaaa;0.737;aaa;aaaaaaa;a;aaaaaa;a;aaa;aaaaa;0.471;0.587;0.164;aaaa;aa;aaaaa;0.778;aaaaaaaa;a;0.451;aaaa;0.982;aa;aa;a;0.608;0.252;aa;0.135;a;a;0.598;0.955;0.113;aaaa;a;aaaaaaa;aa;aaaaaaaa;0.912;aaaa;0.252;a;0.697;0.442;aa;a;0.281;aa;0.847;aaaaa;
aaaa;aaaaa;0.507;aaaaaaa;aaaa;a;a;0.801;0.146;0.897;0.493;aa;aaaaa;0.406;0.452;aaaaaaaa;0.646;a;aaa;aaa;aaa;0.915;aaaa;aaaaaa;0.267;0.443;aaaaa;aaaaaa;0.481;aa;aaaaaa;a;aaaa;aaa;aaaa;aaaaaaaa;0.343;0.622;0.313;aa;aaaaaaaaaa;a;0.199;aaaaaa;aaa;0.655;aa;0.0279;a;aaaaa;a;0.238;0.741;aa;0.914;a;aaaa;0.454;0.174;0.894;aaaa;aa;aaaaaa;aaaa;aaaaa;0.822;a;0.142;aaa;0.275;0.3;a;a;0.262;aaaa;0.254;aaaaaaaaa;
