ATT0(float,1);ATT1(string,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,7);ATT7(string,5);ATT8(string,5);ATT9(string,3);ATT10(float,1);ATT11(float,1);ATT12(string,8);ATT13(string,5);ATT14(string,9);ATT15(string,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,9);ATT23(float,1);ATT24(string,6);ATT25(float,1);ATT26(string,3);ATT27(float,1);ATT28(string,7);ATT29(string,6);ATT30(float,1);ATT31(string,1);ATT32(string,9);ATT33(string,4);ATT34(float,1);ATT35(float,1);ATT36(string,7);ATT37(string,10);ATT38(float,1);ATT39(string,8);ATT40(float,1);ATT41(string,5);ATT42(float,1);ATT43(float,1);ATT44(string,6);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,7);ATT50(string,4);ATT51(string,2);ATT52(string,1);ATT53(string,1);ATT54(string,1);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(float,1);ATT59(string,1);ATT60(string,7);ATT61(float,1);ATT62(string,3);ATT63(string,8);ATT64(string,10);
0.725;a;aa;0.357;0.351;0.886;aaa;aa;aaaaa;a;0.307;0.559;aaaa;a;aaaa;a;aa;0.0929;0.354;0.507;0.868;a;aa;0.864;aaaaa;0.33;aaa;0.949;aaaa;aa;0.624;a;aaaa;aaa;0.197;0.406;aaaa;aaaaaaaaa;0.187;aaaaa;0.306;aaaa;0.414;0.539;a;0.146;0.276;0.349;0.242;aa;aa;aa;a;a;a;0.332;0.265;0.773;0.271;a;aaaaaaa;0.14;aaa;aaaaaaaa;aaaaaaaaaa;
0.147;a;a;0.737;0.625;0.229;aaaaaa;aaaa;aaaa;aaa;0.82;0.812;aaa;aaa;aaaaa;a;aa;0.0491;0.931;0.0484;0.0466;a;aaaaaaaaa;0.791;a;0.434;a;0.983;aa;aaa;0.877;a;aaaa;a;0.612;0.504;aaaa;aaa;0.389;aaaaaa;0.229;aa;0.235;0.969;aaaaaa;0.493;0.97;0.899;0.162;aaaaaa;aa;aa;a;a;a;0.515;0.719;0.769;0.992;a;a;0.13;a;aaaaaa;aaaa;
0.91;a;a;0.0698;0.793;0.841;aaaa;aaa;aaa;aaa;0.763;0.108;aaaa;aaaaa;aaaaaa;a;aa;0.376;0.0943;0.647;0.691;a;aaaa;0.109;aa;0.921;aaa;0.339;aaaaaa;aaaaaa;0.468;a;aaaaa;aa;0.169;0.947;aa;aaaaaaa;0.976;aaaaaa;0.403;aa;0.279;0.468;aaaaa;0.939;0.612;0.186;0.672;aaa;aaaa;aa;a;a;a;0.497;0.63;0.159;0.107;a;aaaa;0.0393;aaa;aa;aaaa;
0.622;a;a;0.687;0.55;0.479;aaaaaa;a;a;a;0.894;0.911;aa;aaaa;aaaaaaaa;a;aaa;0.547;0.448;0.955;0.364;a;aaa;0.618;aa;0.468;a;0.126;a;aaaa;0.252;a;aaaaaaa;aa;0.0621;0.0663;aaaaaaa;aaa;0.882;aaaaaaa;0.19;aaaaa;0.839;0.726;aaa;0.604;0.54;0.0117;0.975;aaaaa;aaaa;a;a;a;a;0.739;0.357;0.0447;0.00295;a;aaaaaaa;0.743;aaa;aaaaa;aaaaaa;
0.831;a;a;0.706;0.255;0.118;aaaa;a;aaa;aaa;0.76;0.367;aa;aaa;aaaaa;a;aa;0.326;0.867;0.47;0.44;a;aaaaaaaaa;0.831;a;0.452;a;0.355;aaaaaa;aaaaa;0.834;a;a;a;0.893;0.249;aaaa;aaaaaaaaaa;0.919;aaa;0.531;aa;0.447;0.591;aaaa;0.527;0.00432;0.584;0.433;aa;a;aa;a;a;a;0.187;0.582;0.424;0.075;a;aaaaa;0.487;aaa;aaaaaaaa;aaaaaaa;
0.873;a;aa;0.0107;0.816;0.261;a;aaaa;aaaaa;a;0.307;0.38;aaaaaa;aa;aaaaaaaa;a;a;0.469;0.441;0.539;0.648;a;aa;0.387;aaaaa;0.661;a;0.737;aaa;aaa;0.499;a;aaaaaaa;aaaa;0.417;0.0551;aaa;aaaaaaaa;0.599;aaaa;0.884;aa;0.17;0.873;aa;0.606;0.378;0.717;0.181;aaaaaaa;aaaa;a;a;a;a;0.483;0.503;0.421;0.907;a;aaaaa;0.377;aaa;aaa;aaaaa;
0.915;a;aa;0.934;0.964;0.184;aaaaa;a;aaa;aa;0.854;0.525;aaa;aaaaa;aaaaa;a;aaa;0.827;0.703;0.76;0.114;a;aa;0.135;aaaaa;0.609;a;0.421;aaaaaaa;aa;0.0344;a;aaaa;aaa;0.31;0.671;a;aaaaaa;0.392;aaa;0.412;aaaaa;0.663;0.315;aaaaaa;0.525;0.26;0.752;0.258;aaaaaa;aaaa;aa;a;a;a;0.561;0.853;0.0666;0.206;a;aa;0.761;a;a;aaaaaa;
0.521;a;aa;0.03;0.798;0.584;aaaaa;aa;aaaaa;aaa;0.555;0.615;aa;aaa;aaaaaaa;a;a;0.402;0.871;0.623;0.439;a;aaa;0.886;aaaaa;0.843;aaa;0.0992;aaaa;aaa;0.325;a;aaaaa;aa;0.759;0.0211;aaa;aa;0.0375;aaaa;0.303;aaa;0.00665;0.823;aaaaaa;0.799;0.416;0.026;0.103;a;aaa;aa;a;a;a;0.218;0.0386;0.414;0.125;a;aaaaa;0.751;aa;aaa;a;
0.561;a;aa;0.159;0.623;0.902;aaaa;aaaa;aaaa;aa;0.274;0.592;a;aaaaa;aaaaaaaa;a;a;0.00462;0.621;0.629;0.025;a;aa;0.314;aaaaa;0.375;aaa;0.673;aa;aaaa;0.206;a;aa;aaa;0.476;0.841;a;aaaaaaa;0.146;a;0.446;a;0.603;0.923;aaaa;0.876;0.0213;0.197;0.965;aaaaaaa;aaa;a;a;a;a;0.559;0.686;0.402;0.963;a;aaaaa;0.836;a;aaa;aaaaaaaaaa;
0.83;a;aa;0.557;0.872;0.0558;aaaa;a;aaaa;aaa;0.284;0.0313;aaaaaaaa;aaaaa;aaaaaa;a;aaaa;0.803;0.364;0.608;0.778;a;aaaaaaaaa;0.895;aaa;0.587;a;0.676;aa;a;0.942;a;aaaaaaa;a;0.259;0.274;aaaaaa;aaa;0.664;a;0.659;aa;0.358;0.485;aa;0.128;0.251;0.4;0.515;aaaaaaa;aa;aa;a;a;a;0.579;0.335;0.361;0.248;a;aaaaaa;0.0795;aaa;aaaa;aaaaaaa;
0.149;a;aa;0.673;0.312;0.249;aaaaaaa;aaa;a;aaa;0.742;0.156;aaa;aaaa;aaaaaa;a;aaa;0.369;0.688;0.842;0.0873;a;aaaaaa;0.121;aaaa;0.574;a;0.833;aa;aa;0.788;a;aaaaaa;a;0.311;0.625;aaaa;aaaaa;0.38;aaaa;0.931;aaaaa;0.341;0.567;aaaa;0.483;0.105;0.666;0.775;aaaaaaa;a;a;a;a;a;0.394;0.136;0.655;0.736;a;aaaaaa;0.0189;a;aaaaaaaa;aaaaaaa;
0.204;a;a;0.515;0.849;0.52;aaaa;aaa;aaaaa;a;0.366;0.63;aaaaaaa;aaaa;aaaaaaa;a;a;0.568;0.48;0.236;0.152;a;aa;0.798;aa;0.352;aa;0.444;aa;aaaaa;0.575;a;a;aaaa;0.144;0.42;aaaa;aaaaaaaaa;0.112;aa;0.18;a;0.552;0.0176;aaaa;0.546;0.312;0.234;0.36;aa;aaaa;a;a;a;a;0.914;0.0801;0.839;0.335;a;aaaaaa;0.495;a;aaaaaa;aa;
0.455;a;a;0.867;0.0631;0.868;aaaaa;aa;aaa;aaa;0.961;0.698;aaaa;a;aaaaa;a;aaaa;0.726;0.727;0.597;0.577;a;aaaaaaa;0.515;aaaa;0.804;aaa;0.991;aaa;aa;0.878;a;aaaaaaa;a;0.533;0.693;aa;aaaaaaaaa;0.999;aa;0.637;aa;0.614;0.424;aaa;0.31;0.147;0.808;0.249;a;aa;a;a;a;a;0.0942;0.847;0.526;0.585;a;aaaaaa;0.471;aaa;aaaaaaa;aaaaaaaaa;
0.139;a;aa;0.163;0.0459;0.337;aa;aa;aaaa;aa;0.529;0.559;aaaa;a;aaaaaa;a;a;0.381;0.866;0.998;0.64;a;aaa;0.585;aa;0.292;aaa;0.157;aa;aaaa;0.674;a;aaaaaaaa;a;0.162;0.546;aaaaaaa;aa;0.0239;aa;0.809;aaaaa;0.0842;0.547;aaaaa;0.572;0.0189;0.842;0.555;aaaaaaa;a;a;a;a;a;0.709;0.293;0.192;0.892;a;aaaaa;0.663;a;aaa;aaaaaaaa;
0.299;a;aa;0.919;0.469;0.479;aaa;aaa;aaa;a;0.515;0.333;aaaa;aaaaa;aaaaa;a;aaa;0.808;0.437;0.113;0.215;a;aaaaaaaaa;0.148;aa;0.862;a;0.616;aaaaa;aaa;0.0231;a;aaaaaaaa;aaa;0.627;0.0801;aaa;aaaaaa;0.786;a;0.869;aaa;0.227;0.518;aaaa;0.705;0.305;0.585;0.471;aaaa;aaaa;aa;a;a;a;0.0434;0.166;0.551;0.0543;a;aaaaaaa;0.795;a;a;aaaaaaaa;
0.714;a;aa;0.812;0.763;0.815;aa;aa;a;aaa;0.526;0.168;aaaa;aaaa;a;a;a;0.237;0.249;0.245;0.856;a;aaaaaaa;0.864;aaaa;0.682;a;0.488;aaa;aa;0.718;a;aaaaaaaaa;aaaa;0.732;0.585;a;aaaaaaa;0.157;aaaaa;0.157;aaaa;0.0317;0.112;aa;0.863;0.829;0.781;0.982;aaaaaa;aaaa;a;a;a;a;0.452;0.0428;0.94;0.408;a;aaa;0.853;aaa;aaaaa;aa;
0.776;a;aa;0.713;0.322;0.878;aaaaaaa;aaa;a;aaa;0.416;0.526;aaaa;aaaaa;aaaaa;a;aaa;0.602;0.00288;0.387;0.901;a;aaa;0.576;a;0.528;aaa;0.746;aaaa;a;0.798;a;aa;aaaa;0.564;0.752;a;aaaaaaaa;0.401;aaaaaa;0.0413;aaa;0.35;0.185;aa;0.305;0.6;0.688;0.655;aa;aa;aa;a;a;a;0.477;0.855;0.6;0.793;a;a;0.818;aa;aa;aaaaaaaa;
0.171;a;a;0.261;0.0302;0.548;aaa;aaaa;a;aa;0.667;0.582;aaaaaa;a;aaaa;a;a;0.435;0.804;0.831;0.48;a;aaa;0.952;aaaa;0.367;aa;0.99;aaa;aa;0.328;a;aaaaaaaaa;aaa;0.77;0.936;a;aaaaaaa;0.365;aaaaaa;0.00462;aaa;0.335;0.265;aa;0.946;0.175;0.717;0.0884;aaa;a;aa;a;a;a;0.00242;0.636;0.743;0.373;a;aaaaa;0.969;a;aaa;aaaaaaaa;
0.307;a;a;0.243;0.273;0.347;a;aa;a;a;0.322;0.0449;aaaaaaa;aaaa;aaaaa;a;aaa;0.68;0.455;0.317;0.434;a;aaaaaaa;0.949;aaa;0.932;aa;0.647;aaaaaaa;aaaaaa;0.891;a;aaaaaa;aaa;0.718;0.304;aaa;aaaaaa;0.155;aaaaa;0.552;aaaaa;0.684;0.386;a;0.429;0.862;0.852;0.00932;aaaaa;aaa;a;a;a;a;0.962;0.599;0.808;0.984;a;aaaaa;0.836;a;aaaaaaa;a;
0.162;a;aa;0.105;0.423;0.606;aa;aaaa;aa;aaa;0.531;0.191;aaaa;aa;aaa;a;aaa;0.138;0.661;0.434;0.0675;a;aaaaa;0.893;aa;0.415;a;0.954;a;aaaa;0.796;a;aaaaaaa;aaaa;0.933;0.0638;aaaaaa;aaaaaaaaaa;0.536;aaaaa;0.624;aa;0.504;0.863;aaaaaa;0.734;0.658;0.38;0.351;a;aa;a;a;a;a;0.0468;0.584;0.638;0.827;a;aaa;0.62;aaa;aa;aaaaaaaa;
0.0501;a;a;0.168;0.8;0.71;aaa;aa;aaaa;aaa;0.421;0.933;aaaa;aaaa;aaaaa;a;a;0.395;0.253;0.513;0.228;a;a;0.0624;aaa;0.943;aaa;0.705;aa;aaaaaa;0.135;a;aa;aa;0.752;0.0501;aaaaaa;aaaaaa;0.891;aaaaaa;0.617;aaaa;0.253;0.357;aaaaaa;0.2;0.961;0.395;0.586;aaa;aaa;a;a;a;a;0.193;0.109;0.945;0.546;a;a;0.0472;aaa;aaaaa;aaaaaaaa;
0.147;a;a;0.322;0.539;0.263;a;aaaaa;aaaa;aaa;0.893;0.908;aaaaaaa;aaaaa;aaaaa;a;aa;0.632;0.965;0.781;0.281;a;aaaaaaaa;0.198;aaa;0.431;aaa;0.477;aaa;a;0.388;a;aaaa;aaa;0.205;0.471;aaaaa;aa;0.931;a;0.136;aa;0.543;0.116;aaaaaa;0.00372;0.544;0.892;0.71;aaaaaa;a;a;a;a;a;0.951;0.77;0.534;0.718;a;aaaaaaa;0.744;aa;a;a;
0.0753;a;aa;0.786;0.9;0.936;aaaaaaa;aaaaa;aaaa;aaa;0.141;0.468;aaaa;aaa;aaaaaaaaa;a;aa;0.278;0.181;0.222;0.814;a;aaaaa;0.206;aaaaaa;0.948;aa;0.00788;aaaa;a;0.93;a;aaaaaaaa;aaa;0.389;0.878;a;a;0.702;a;0.126;aaaa;0.236;0.809;aaa;0.371;0.148;0.16;0.383;aaaaaa;a;a;a;a;a;0.945;0.132;0.00591;0.406;a;aaaa;0.0941;a;aaaaaaa;aaaaaaaaaa;
0.295;a;aa;0.613;0.637;0.288;a;aaa;a;aa;0.15;0.868;aaaaa;aaa;aaa;a;aa;0.99;0.103;0.738;0.965;a;aaaa;0.243;aaaa;0.364;a;0.461;aaaaa;a;0.236;a;aaaaaaaaa;aaaa;0.28;0.115;aaaaaa;aaaaaa;0.326;aaaaaa;0.0124;aaaaa;0.958;0.396;aaaa;0.794;0.311;0.249;0.38;aaaaa;a;aa;a;a;a;0.11;0.908;0.414;0.647;a;aaaaa;0.0759;aa;aaaaaa;aaaaa;
0.464;a;aa;0.817;0.657;0.365;aaaaa;aaaaa;aaa;aa;0.862;0.651;aa;a;a;a;aa;0.209;0.788;0.341;0.675;a;aaaa;0.0246;aaaa;0.836;aaa;0.186;aa;aaa;0.438;a;a;aaa;0.628;0.708;aaaa;aaaaaaaaa;0.791;aaaaaaaa;0.683;aa;0.906;0.562;aaaaa;0.366;0.0635;0.737;0.484;aaaa;aa;a;a;a;a;0.811;0.884;0.499;0.207;a;aaaaa;0.911;a;aa;aaa;
0.507;a;a;0.775;0.305;0.0406;a;aaa;aaaaa;a;0.0426;0.703;aaaaa;aaaaa;aaaaaaa;a;aaa;0.728;0.615;0.53;0.789;a;aaaaaaaaa;0.445;a;0.629;aa;0.0327;aaaa;aaaaaa;0.464;a;aaaaaaa;aaaa;0.16;0.0286;aa;aaaaaa;0.504;aa;0.291;a;0.0698;0.496;aaa;0.652;0.607;0.742;0.235;aaaa;aaa;a;a;a;a;0.85;0.75;0.0991;0.879;a;aaaaaaa;0.418;a;aaaaaa;aaaaaaaa;
0.17;a;aa;0.156;0.795;0.734;aa;aa;aa;a;0.35;0.864;aaaaa;aaa;aaaaaa;a;aaa;0.27;0.592;0.855;0.932;a;a;0.558;aa;0.838;a;0.343;a;aaa;0.855;a;aaaaaaaa;aa;0.341;0.591;aaa;aaaaaaaaaa;0.135;aaaaa;0.947;a;0.94;0.0957;aa;0.078;0.126;0.201;0.904;aaaaa;aa;a;a;a;a;0.0509;0.124;0.792;0.82;a;aa;0.407;aaa;a;aaaa;
0.638;a;a;0.275;0.0678;0.996;aaa;aaaa;aaaa;aaa;0.0289;0.519;aaaaaa;aaaa;aaaaa;a;aa;0.545;0.451;0.982;0.375;a;aaaaaaa;0.507;a;0.38;aa;0.171;aaa;a;0.727;a;aaaa;aa;0.267;0.967;aa;aaaaa;0.491;aaaaaaaa;0.264;aa;0.714;0.184;a;0.925;0.547;0.138;0.974;aaaaa;aaaa;aa;a;a;a;0.696;0.353;0.776;0.983;a;aaa;0.331;aaa;a;aaaaaaa;
0.622;a;aa;0.997;0.527;0.462;aaaaaa;aaaaa;aaaaa;aa;0.677;0.886;aaaaa;aaa;aaaaaa;a;aa;0.00773;0.948;0.758;0.761;a;aaa;0.917;aaa;0.563;a;0.599;aaaa;aaaaaa;0.0331;a;aaaa;aaa;0.566;0.298;aaaa;aaaaa;0.972;aaaa;0.162;a;0.74;0.576;aaa;0.745;0.441;0.416;0.212;a;aa;a;a;a;a;0.555;0.363;0.528;0.19;a;aa;0.68;a;aaa;aa;
0.916;a;a;0.323;0.234;0.897;aaaaa;a;aaa;a;0.404;0.662;aa;a;aaa;a;aaa;0.0324;0.962;0.492;0.655;a;aaaa;0.475;a;0.337;a;0.37;aaaaaaa;aaaaa;0.45;a;aaaaaa;aa;0.131;0.456;aaaaaaa;a;0.593;aaa;0.248;aaaa;0.0925;0.786;aaaa;0.996;0.163;0.524;0.547;aaaaaaa;a;aa;a;a;a;0.518;0.0971;0.83;0.581;a;aaaaa;0.961;a;a;aaaaa;
0.391;a;a;0.159;0.186;0.857;aaaaa;aaaa;a;a;0.834;0.771;a;aaaa;aaaaaaaaa;a;a;0.308;0.296;0.0512;0.269;a;aaaaaaaaa;0.707;a;0.431;aaa;0.0461;a;aa;0.379;a;aaaaaaaa;aaa;0.958;0.0125;aaaa;aaaaaaa;0.372;aaaaaa;0.818;aaa;0.12;0.805;aaaaaa;0.899;0.472;0.47;0.943;aaaaaaa;aa;aa;a;a;a;0.653;0.949;0.786;0.763;a;aaa;0.562;aa;aaaa;aaaaaaaaaa;
0.632;a;a;0.984;0.596;0.313;a;aaaaa;aaa;aa;0.377;0.342;aaaaaaa;aaaaa;aaa;a;aaa;0.956;0.433;0.9;0.481;a;aaaaaaaaa;0.0647;aaaaa;0.192;a;0.345;aa;aa;0.598;a;aaaa;aa;0.416;0.693;a;aaaaaaa;0.511;aa;0.838;aa;0.837;0.185;aaa;0.281;0.331;0.796;0.208;a;aaaa;a;a;a;a;0.778;0.708;0.77;0.859;a;aaaaa;0.148;aaa;aaaaaa;a;
0.543;a;aa;0.695;0.0827;0.13;aaaaaa;aaa;aaaaa;aaa;0.672;0.254;aa;aa;aaaa;a;aa;0.129;0.218;0.667;0.312;a;a;0.446;a;0.622;aaa;0.0542;aaaaaa;aaaa;0.763;a;aa;aaa;0.268;0.728;aaaaaa;aaaaaa;0.00509;aaaaa;0.469;aa;0.784;0.507;aa;0.175;0.647;0.801;0.62;a;a;a;a;a;a;0.118;0.00565;0.912;0.326;a;aa;0.152;aa;aaa;aaaa;
0.545;a;aa;0.004;0.184;0.282;a;aa;aaaa;aaa;0.616;0.857;aaaaa;aaa;a;a;aaaa;0.749;0.302;0.196;0.0404;a;aa;0.555;aaa;0.549;aaa;0.236;aaaaaa;aaaa;0.223;a;aaaaaaaa;a;0.119;0.0163;a;aa;0.819;aaaaaa;0.217;aaaaa;0.13;0.77;aaaa;0.23;0.628;0.781;0.068;aa;aaaa;a;a;a;a;0.0454;0.687;0.813;0.314;a;aaaa;0.735;a;a;aaaaa;
0.435;a;aa;0.735;0.491;0.221;aaa;a;aaaaa;aa;0.667;0.346;a;aa;aaaa;a;aa;0.258;0.363;0.157;0.373;a;aaaa;0.404;aaa;0.197;a;0.265;aa;aaa;0.864;a;a;aaaa;0.812;0.492;a;aaa;0.568;aaaa;0.214;aa;0.47;0.0902;aaaaa;0.309;0.707;0.65;0.369;aaaaaaa;aaaa;a;a;a;a;0.101;0.169;0.638;0.179;a;a;0.507;a;aaaa;aa;
0.104;a;aa;0.136;0.698;0.551;aaaaaaa;aaaa;aaa;aaa;0.442;0.183;aaaaa;aaa;aaaaaaaa;a;aa;0.0847;0.761;0.425;0.024;a;aaaaa;0.819;aaa;0.589;aa;0.924;aaaa;a;0.579;a;aaaaaaaa;aa;0.732;0.768;aaaaaaa;a;0.382;aaaaaa;0.434;aaaa;0.189;0.705;a;0.0544;0.105;0.814;0.744;aaaaaa;a;aa;a;a;a;0.318;0.917;0.803;0.399;a;aa;0.138;aaa;aaaaa;aaaa;
0.585;a;a;0.947;0.661;0.0694;aaaaaa;a;aaaaa;aa;0.259;0.972;aaa;aaa;aaa;a;a;0.0062;0.262;0.995;0.744;a;a;0.267;aaa;0.311;a;0.939;a;aaaa;0.159;a;aaaaa;a;0.141;0.744;aaaaaa;a;0.433;a;0.142;aaa;0.161;0.452;aaa;0.565;0.808;0.223;0.843;aaaa;aaaa;a;a;a;a;0.0836;0.624;0.39;0.223;a;aaaaa;0.219;aaa;aaaaaa;aaa;
0.746;a;aa;0.375;0.999;0.788;aaa;a;aa;aa;0.599;0.141;a;aaa;aaaaaaa;a;aa;0.0712;0.783;0.092;0.819;a;aaaaa;0.872;a;0.0102;aa;0.875;aaaa;aaaaa;0.626;a;aaaaaaa;a;0.51;0.501;aaaa;aaaaaaaa;0.122;aaaaaaa;0.217;aaaaa;0.162;0.246;aaaaa;0.669;0.412;0.315;0.201;aaaaa;aaaa;a;a;a;a;0.831;0.259;0.697;0.804;a;a;0.579;a;aaaaaaaa;aaaaaaaaa;
0.533;a;a;0.827;0.71;0.0646;aaaa;aaaa;aaa;aaa;0.492;0.339;aa;a;aaaaaaaa;a;aaa;0.383;0.834;0.0827;0.0422;a;aaaaaaaa;0.127;a;0.228;aa;0.819;a;aa;0.265;a;aaaaaa;aaa;0.919;0.0707;aaaaaa;aaaaaa;0.00482;aaaaaaaa;0.332;aaaa;0.724;0.429;aa;0.665;0.708;0.0544;0.0422;aaaaaaa;aa;aa;a;a;a;0.101;0.245;1;0.22;a;aa;0.729;a;aa;a;
0.358;a;a;0.286;0.908;0.0161;aaaaaa;a;a;a;0.184;0.156;aaaaaa;aaa;aaaaaaaa;a;aaaa;0.161;0.0308;0.287;0.466;a;aaaaaaaa;0.63;a;0.171;a;0.0407;aaaaaaa;aa;0.699;a;aaaaaaaaa;a;0.408;0.857;aaaaaaa;aaaaaaaaa;0.383;aaaaaaaa;0.37;aaaa;0.782;0.838;aaaa;0.812;0.603;0.497;0.476;aaaaaa;aaa;aa;a;a;a;0.533;0.868;0.725;0.901;a;aaaa;0.994;aa;aaaa;aaaaaaaaa;
0.47;a;a;0.013;0.122;0.0463;aaa;a;a;aaa;0.0643;0.188;aaaa;aaaa;aaaaa;a;aaa;0.108;0.00793;0.299;0.107;a;aaaaaaa;0.71;a;0.797;aaa;0.291;aa;aaaaa;0.518;a;aaaaaaaa;aaa;0.757;0.0614;aaaaa;aaaaaaa;0.259;a;0.886;aa;0.0565;0.556;aaaaaa;0.767;0.19;0.95;0.527;aaaaa;aa;a;a;a;a;0.108;0.769;0.58;0.181;a;aa;0.677;aaa;aaaaaa;aaaa;
0.52;a;a;0.353;0.62;0.498;aaaaa;aaa;aaaaa;aaa;0.311;0.928;aaaaaa;aaaa;aaaaaa;a;aaa;0.115;0.198;0.284;0.304;a;aaaaaaa;0.65;aaaaa;0.364;aa;0.0344;aaaaa;a;0.452;a;aaaa;aa;0.986;0.459;aaaaaaa;aaaaaaaa;0.645;aaaa;0.916;aaaaa;0.585;0.826;aaaa;0.247;0.374;0.449;0.769;a;aaa;a;a;a;a;0.511;0.568;0.842;0.57;a;aaaaa;0.173;aaa;aaaaaaa;aaaaaaa;
0.648;a;aa;0.0023;0.679;0.48;aaaaaa;aaaa;aaaa;a;0.55;0.26;aaaaaa;aaa;aaaaaaaa;a;aa;0.556;0.42;0.81;0.929;a;aaaaaa;0.364;aa;0.76;aaa;0.722;aaaaa;a;0.285;a;aa;a;0.0924;0.0418;a;aaaaaaaa;0.0859;aaaaaaa;0.698;a;0.415;0.512;aa;0.897;0.0997;0.54;0.524;aaaa;aaa;a;a;a;a;0.0424;0.917;0.841;0.417;a;aaaaaaa;0.0166;aaa;aaaaaaaa;aaa;
0.824;a;aa;0.314;0.874;0.0764;aaaaa;a;aaaaa;aa;0.117;0.819;aaaaaaa;a;aaaaaaaaa;a;aaa;0.711;0.401;0.27;0.491;a;aaaa;0.562;a;0.983;aaa;0.757;aa;a;0.438;a;aaaaaa;aaaa;0.767;0.98;aaaaaa;aaaa;0.499;aaaaaaa;0.823;aaaa;0.262;0.185;aaaaa;0.464;0.612;0.282;0.52;aa;aaa;aa;a;a;a;0.0616;0.899;0.867;0.0923;a;aaaaaa;0.478;aa;aaaaaa;aaaaaaaaaa;
0.138;a;aa;0.0205;0.901;0.835;aaa;a;a;aaa;0.144;0.232;aaa;aaaa;aaa;a;aaa;0.243;0.286;0.315;0.583;a;aaaaa;0.18;aaa;0.35;a;0.0428;aaaaaa;aaaa;0.496;a;aaaaaa;a;0.146;0.436;a;aaaaaaa;0.403;aaaaaa;0.19;aa;0.79;0.569;aaa;0.0974;0.905;0.574;0.798;aa;aa;aa;a;a;a;0.281;0.491;0.638;0.551;a;aaa;0.295;a;aaaa;aa;
0.828;a;a;0.112;0.0246;0.645;aaaa;aa;a;a;0.589;0.132;aaaaa;aa;a;a;aa;0.987;0.868;0.142;0.268;a;aaaaa;0.782;aaaaa;0.964;a;0.224;aaaa;aaaaa;0.506;a;aaaaaaaaa;a;0.435;0.0922;a;aaaaa;0.207;a;0.817;a;0.564;0.582;aaaaaa;0.385;0.678;0.943;0.238;aaaaa;aaa;a;a;a;a;0.372;0.379;0.603;0.959;a;aa;0.666;aa;aaaaa;aaa;
0.87;a;a;0.509;0.997;0.00484;aaa;aaa;aaa;aa;0.539;0.316;aaaaa;aaaa;aaaaaaaaa;a;aaaa;0.637;0.921;0.758;0.421;a;aaaaaaaa;0.709;aaa;0.49;a;0.798;aaaaa;aa;0.772;a;a;aa;0.265;0.15;aaaaaa;a;0.252;aa;0.321;aaaa;0.501;0.63;aaa;0.462;0.441;0.613;0.221;aaa;a;a;a;a;a;0.152;0.958;0.408;0.741;a;a;0.911;aaa;aaaa;aa;
0.963;a;aa;0.11;0.822;0.0861;aaaaaaa;aaaa;aaa;aaa;0.789;0.95;aaaaa;aaa;a;a;aaa;0.463;0.00322;0.0451;0.301;a;aaaaaaaa;0.682;a;0.35;a;0.199;aaaaaa;aaaaa;0.068;a;aaa;a;0.16;0.81;aaaaaaa;aaaaaaaaaa;0.141;a;0.954;aaaa;0.101;0.00108;a;0.0246;0.857;0.215;0.869;a;aaaa;a;a;a;a;0.753;0.713;0.522;0.0361;a;aaaaaa;0.96;aaa;aaaaaaaa;aaaaaa;
0.652;a;a;0.944;0.953;0.347;aa;aaa;a;a;0.573;0.849;a;aaaaa;aaaa;a;aa;0.0797;0.891;0.902;0.153;a;aa;0.419;aaaaaa;0.749;aaa;0.967;a;a;0.127;a;aaaaaaaaa;aaaa;0.612;0.607;aaaaa;a;0.46;aa;0.163;a;0.375;0.639;aaaaaa;0.306;0.412;0.763;0.302;aa;aa;a;a;a;a;0.875;0.627;0.813;0.761;a;aaaaa;0.23;aaa;aaaa;a;
0.874;a;aa;0.779;0.0168;0.183;aaaaaaa;a;aaa;a;0.848;0.792;aaaaaaa;aaaa;aaaaaa;a;aaaa;0.593;0.35;0.209;0.689;a;aa;0.61;aaaa;0.696;aa;0.621;aa;aaa;0.938;a;aaaaaaaaa;a;0.943;0.701;aaaaaaa;aaaaaaaaaa;0.0366;aa;0.872;aaaa;0.536;0.731;aa;0.84;0.132;0.712;0.422;aa;aa;a;a;a;a;0.71;0.51;0.12;0.232;a;aaaaaaa;0.476;aaa;aaaaa;aaaaaa;
0.673;a;aa;0.735;0.574;0.0556;aaaaaa;aaa;aa;a;0.968;0.621;aaa;aa;aaaaa;a;aaa;0.901;0.605;0.101;0.151;a;aaaaaa;0.000102;aaaaa;0.248;a;0.381;aaa;aaaaa;0.0556;a;aaaaaa;aa;0.984;0.597;a;aaa;0.65;aaaaa;0.0295;a;0.999;0.9;a;0.928;0.554;0.333;0.25;aaaaaa;aa;a;a;a;a;0.232;0.737;0.292;0.427;a;aaaa;0.909;a;a;aaaaaaaa;
