ATT0(string,8);ATT1(string,5);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(string,5);ATT6(float,1);ATT7(float,1);ATT8(string,9);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,2);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,10);ATT21(string,8);ATT22(string,3);ATT23(float,1);ATT24(string,4);ATT25(string,4);ATT26(string,2);ATT27(float,1);ATT28(float,1);ATT29(string,6);ATT30(float,1);ATT31(string,6);ATT32(string,8);ATT33(float,1);ATT34(string,8);ATT35(string,4);ATT36(float,1);ATT37(float,1);ATT38(string,3);ATT39(string,8);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,2);ATT45(string,1);ATT46(float,1);ATT47(string,2);ATT48(float,1);ATT49(string,3);ATT50(string,10);ATT51(float,1);ATT52(string,9);ATT53(string,6);ATT54(string,9);ATT55(float,1);ATT56(string,2);ATT57(string,9);ATT58(string,9);ATT59(string,2);ATT60(string,10);ATT61(float,1);ATT62(float,1);ATT63(float,1);ATT64(string,5);ATT65(string,1);ATT66(float,1);ATT67(string,8);ATT68(float,1);ATT69(string,8);ATT70(float,1);ATT71(float,1);ATT72(string,8);ATT73(string,4);ATT74(float,1);ATT75(float,1);ATT76(float,1);ATT77(string,8);ATT78(float,1);ATT79(float,1);ATT80(string,3);ATT81(float,1);ATT82(float,1);ATT83(string,9);ATT84(float,1);ATT85(float,1);ATT86(string,2);ATT87(string,3);ATT88(string,3);ATT89(string,10);ATT90(string,7);ATT91(float,1);ATT92(string,5);ATT93(string,10);ATT94(string,10);ATT95(string,4);ATT96(float,1);ATT97(float,1);ATT98(string,2);ATT99(string,2);ATT100(string,10);
aaaaa;aaaa;0.599;aa;0.461;aaaa;0.997;0.435;aaaaa;0.324;0.916;0.602;a;0.787;0.154;0.751;0.679;aaaa;0.568;0.0539;aaaa;aaaa;a;0.538;aaaa;aaaa;aa;0.521;0.766;aaaaaa;0.44;a;aa;0.536;aa;aa;0.272;0.609;aaa;aaaaa;0.581;0.853;0.392;0.2;aa;a;0.507;a;0.537;a;aaaaaaaaa;0.22;aaaa;aaa;aaaaaaaa;0.416;a;aa;aaaaaaa;aa;aaa;0.945;0.375;0.864;aaaaa;a;0.781;aaaa;0.357;aaaa;0.0495;0.133;a;aaaa;0.133;0.0273;0.531;aaaaaaa;0.531;0.363;aaa;0.129;0.63;aa;0.13;0.425;aa;aa;aaa;aaaaaaaaaa;aaaaaa;0.0723;aaa;aaaaaaaaa;aaa;a;0.367;0.187;a;aa;aaa;
aaa;aaaaa;0.119;aaa;0.164;aaaaa;0.982;0.3;aaa;0.956;0.686;0.482;a;0.235;0.536;0.153;0.706;aa;0.168;0.528;aaa;aaaaaa;aaa;0.322;aaa;aa;a;0.771;0.432;a;0.65;aa;aaaaa;0.232;aaaaaaa;aa;0.725;0.609;a;aaaa;0.951;0.342;0.334;0.976;a;a;0.0898;aa;0.176;aa;aaaaaaaaaa;0.839;aaaa;aaa;aa;0.0647;aa;aa;aaaaaaa;aa;aaaa;0.569;0.429;0.95;aa;a;0.649;aaaaaaa;0.0815;aa;0.478;0.685;aaaaaaaa;aaa;0.63;0.963;0.248;a;0.557;0.0501;aa;0.101;0.474;aaa;0.527;0.872;a;aaa;aa;aa;a;0.309;aaaaa;aaaaaa;aaaaa;a;0.156;0.865;aa;aa;aaaaa;
aaaa;aaa;0.672;aaaaa;0.276;aaa;0.029;0.171;aaaaa;0.779;0.0243;0.152;aa;0.711;0.471;0.133;0.98;aa;0.0037;0.123;aaaa;aa;aaa;0.477;aa;aa;a;0.775;0.829;aaaaaa;0.342;aaaa;aaaa;0.304;aaaa;aaaa;0.3;0.888;aa;aaa;0.877;0.547;0.121;0.772;aa;a;0.195;a;0.59;aa;aaaaaaa;0.919;aaaa;aaa;aaaaa;0.447;a;aa;aaaaaa;aa;aaaaaaaa;0.818;0.603;0.824;a;a;0.652;aaaaaaaa;0.211;aaaaa;0.646;0.814;aaaaaaa;aaaa;0.384;0.569;0.186;aa;0.799;0.193;aa;0.965;0.212;aa;0.696;0.762;aa;a;aa;aa;aaaa;0.871;aa;a;aaaaaaaaa;a;0.781;0.122;a;aa;a;
aaaaaaa;aaaa;0.403;aa;0.638;aaaaa;0.848;0.24;a;0.212;0.706;0.144;aa;0.689;0.802;0.206;0.974;aaaaaa;0.394;0.666;aaaaaa;a;a;0.375;a;a;a;0.258;0.542;aaaaaa;0.509;aa;a;0.995;aaa;aa;0.278;0.434;aaa;aa;0.702;0.736;0.864;0.326;a;a;0.526;a;0.481;a;a;0.377;aaaaaa;aaaa;aaaaaaaaa;0.36;a;aaaaaaaa;aaaaaaa;a;aaaa;0.247;0.155;0.909;aaaaa;a;0.363;aaa;0.397;aaaaaaaa;0.0248;0.34;aaaaa;aa;0.346;0.678;0.541;aaaaaa;0.441;0.038;a;0.531;0.492;aaa;0.675;0.411;aa;a;a;aaaaaaaaa;aaaa;0.957;aaaa;aaaaa;aaaaaaaaaa;a;0.605;0.57;aa;a;aa;
aa;aaaa;0.525;a;0.262;aaaa;0.833;0.698;aaaaaaaaa;0.147;0.831;0.00526;a;0.156;0.258;0.457;0.946;aaaaa;0.646;0.823;aaaaaaa;aaaaaa;aaa;0.925;aa;aaa;a;0.265;0.212;aaaaaa;0.972;aaaaaa;a;0.084;aa;a;0.304;0.975;a;aa;0.385;0.421;0.467;0.705;aa;a;0.292;a;0.742;aa;aaaaa;0.169;aaaaa;aaaa;aaaaaaaa;0.861;aa;aaaa;aaaaaaa;a;aaaaaaaaaa;0.0178;0.741;0.333;aaa;a;0.838;aa;0.17;aaaaaaa;0.946;0.365;aaaa;aaaa;0.456;0.421;0.676;aaaaa;0.3;0.756;a;0.497;0.888;aaaaaaaaa;0.988;0.0505;a;aa;aa;aaaaaaaa;a;0.41;a;a;aaaaa;aaaa;0.0463;0.674;aa;a;a;
aaaaa;aaaa;0.855;aaa;0.654;aaaa;0.455;0.64;aaaaa;0.838;0.327;0.189;aa;0.747;0.59;0.145;0.958;a;0.447;0.796;aaaaaaaa;aa;aaa;0.635;aaaa;a;aa;0.222;0.438;aa;0.507;aaaaaa;aaa;0.0778;aaa;aa;0.627;0.514;aa;a;0.108;0.888;0.969;0.87;a;a;0.226;aa;0.571;aa;aaaaaaaaa;0.00184;aaaaaaaaa;aaaaaa;aaaaaa;0.341;a;aaaaaaa;aa;aa;aaa;0.738;0.788;0.406;aaaa;a;0.569;aaaaa;0.111;aaaaaa;0.292;0.995;aaaa;a;0.0955;0.53;0.234;aaaaaaaa;0.482;0.994;aa;0.165;0.0292;aaa;0.69;0.299;a;aa;a;a;aa;0.191;aa;aaaa;aaa;aa;0.405;0.839;aa;a;aaaaaaaaa;
a;aaaaa;0.102;aaaaa;0.251;aa;0.572;0.486;aaaaaaaaa;0.333;0.253;0.243;a;0.0123;0.566;0.325;0.232;aaaaaa;0.528;0.239;aaaaaaaaa;aaaaaaaa;aaa;0.113;a;a;aa;0.626;0.543;aaaa;0.2;aaaaaa;aaaaaaaa;0.635;aaaaa;aa;0.539;0.782;aa;aaaaaaaa;0.285;0.86;0.487;0.423;a;a;0.943;a;0.11;aa;aaaaaaaaaa;0.229;aaaaaaa;aaaaa;aaaaaa;0.749;aa;aaaaaaaa;aaaa;aa;aaaaaa;0.131;0.296;0.74;aaaaa;a;0.228;aaa;0.529;aaaaaaaa;0.849;0.751;a;a;0.2;0.589;0.702;aa;0.325;0.301;aaa;0.142;0.532;a;0.579;0.608;a;aaa;a;aaa;a;0.808;a;aaaaaaaa;aaaaa;aaaa;0.209;0.776;a;aa;aaaaaaaaa;
aaaaaaa;aa;0.247;aaa;0.936;aaaaa;0.459;0.976;aaaa;0.449;0.696;0.596;aa;0.763;0.116;0.053;0.139;a;0.88;0.229;aaaaaaaaa;aaaa;a;0.921;aaa;aaa;aa;0.134;0.754;aaaaaa;0.665;aaaaaa;aaaaaa;0.834;a;aa;0.653;0.413;aaa;a;0.586;0.295;0.168;0.431;aa;a;0.471;aa;0.473;aa;aaaa;0.874;aaaa;aaaaa;aaaaaaa;0.591;a;aaa;aaaaaaaa;aa;aaaaa;0.335;0.314;0.0359;aa;a;0.409;aa;0.742;aaa;0.717;0.0853;a;aaaa;0.0666;0.393;0.931;aaaaaaaa;0.484;0.679;aaa;0.668;0.803;aaaaaa;0.116;0.322;aa;aaa;a;aaaaaa;aaa;0.183;a;aaaaaaaaa;aaaaaa;aa;0.658;0.386;aa;a;aa;
aa;aaaa;0.835;a;0.858;aaaa;0.872;0.93;aa;0.578;0.184;0.228;aa;0.513;0.828;0.549;0.917;aaa;0.151;0.741;aa;aaa;a;0.292;aa;aaa;a;0.494;0.214;aaaa;0.513;aaaa;a;0.2;aaaa;aaaa;0.813;0.612;aaa;aaaa;0.109;0.784;0.824;0.418;a;a;0.516;aa;0.297;a;aaaaaaaaa;0.505;aa;aaaa;aaaaaaaa;0.708;aa;aaaaaa;aaaaa;aa;aaa;0.499;0.306;0.229;aaaa;a;0.441;aaaaaa;0.425;aaaaaa;0.75;0.0872;aaaaa;aaa;0.0288;0.402;0.796;aa;0.679;0.658;aa;0.239;0.78;aaaa;0.411;0.36;a;aaa;aa;aaa;aaa;0.425;aa;aa;aaa;aa;0.0923;0.0234;aa;aa;aaaaaaaa;
aaaaaaaa;aaa;0.355;aaa;0.387;aa;0.306;0.525;aaaa;0.794;0.788;0.755;a;0.828;0.283;0.253;0.263;aaaaaa;0.666;0.438;aaa;aaaaaaa;aaa;0.961;aaa;a;a;0.546;0.692;aaaaaa;0.482;aa;aaaaaaa;0.417;aaa;aaa;0.935;0.481;aaa;aaaaaaaa;0.428;0.756;0.461;0.311;aa;a;0.592;a;0.731;a;aaa;0.0674;aaaa;aaa;aaaaa;0.0748;aa;aaaaa;aaaaaa;aa;aaaaaaaaaa;0.77;0.487;0.648;aaaa;a;0.811;aaaaaa;0.716;aaaaaaa;0.914;0.986;aaaaaa;a;0.715;0.543;0.971;aaa;0.443;0.991;aa;0.0948;0.948;aaaaaaaaa;0.636;0.544;a;a;a;aaaaa;aaaaa;0.942;aaaa;aaaa;aaaaaaaaa;aa;0.618;0.199;a;a;aaaaaaaaa;
aaaaaaaa;aa;0.217;aaaaa;0.0431;aaa;0.309;0.465;aa;0.176;0.337;0.106;a;0.831;0.499;0.141;0.0908;aaaaa;0.451;0.257;aaaaaa;aaaaaaa;aaa;0.946;aaaa;aaaa;a;0.142;0.545;a;0.0427;aaaaaa;aaaaaaaa;0.322;a;aaa;0.376;0.501;aa;aaaaaa;0.275;0.325;0.427;0.693;a;a;0.0246;aa;0.946;a;aa;0.749;aa;aaaaa;aaaa;0.172;aa;aaaaaa;aaaaaaaaa;aa;aaaaa;0.164;0.715;0.526;aaaa;a;0.252;aaaa;0.143;aaaaaaa;0.521;0.943;aaaaaa;aa;0.826;0.0891;0.0485;aaaaaaa;0.719;0.67;aa;0.658;0.855;aaaaaaa;0.439;0.0239;a;a;a;aaaaaa;a;0.416;aaaa;aaaaaaaaaa;aaaaa;aa;0.783;0.269;a;aa;aaaaaaaaa;
aaaaa;aaaa;0.795;aaaa;0.86;aa;0.418;0.761;aaaaaa;0.697;0.845;0.967;a;0.371;0.464;0.155;0.287;a;0.47;0.653;a;aaaaaa;a;0.095;a;aaaa;aa;0.698;0.54;aaaaa;0.000915;aaa;aaaaaaa;0.328;aa;a;0.597;0.794;a;aaa;0.357;0.851;0.793;0.138;a;a;0.594;aa;0.0106;a;aaaaaa;0.295;aaaa;aa;aa;0.396;aa;a;aaa;aa;a;0.51;0.513;0.4;aaaa;a;0.525;aaaa;0.169;aaaaaaa;0.659;0.535;aaaaaaaa;a;0.941;0.422;0.139;aa;0.319;0.455;aa;0.971;0.38;aaaa;0.477;0.164;a;aaa;aa;aaaaa;aaaaaaa;0.558;aaaa;aaaaaa;aaaaa;aaaa;0.475;0.822;aa;aa;aaaaaaaaaa;
aa;aa;0.446;a;0.325;aaa;0.0369;0.996;aa;0.257;0.424;0.324;a;0.0538;0.68;0.59;0.405;aaaaaa;0.938;0.742;aaaa;aaaaaaaa;aa;0.781;aaa;aa;a;0.632;0.0994;aaaa;0.136;aaaaa;aa;0.174;aaa;aa;0.339;0.0669;aaa;a;0.856;0.708;0.52;0.671;a;a;0.47;aa;0.497;a;aaaaa;0.367;a;aaaaa;aaaaaaa;0.769;aa;aaaaaa;aaaaaaa;aa;aaaaaa;0.536;0.265;0.398;aa;a;0.227;aaa;0.584;aaaaaaa;0.177;0.289;aaaaaaa;aaa;0.86;0.222;0.959;aa;0.581;0.454;aa;0.735;0.642;aaaaaaaaa;0.294;0.77;a;a;aa;aaa;aaaaaaa;0.449;aaa;aaaaaaa;aaaaa;aaaa;0.348;0.36;a;a;aaaaaaa;
aaaaa;a;0.519;aaaaa;0.363;aaa;0.567;0.378;aaaaaaaa;0.125;0.959;0.715;a;0.873;0.28;0.757;0.114;aaaaa;0.451;0.396;a;aaaaa;aa;0.32;aaa;aaa;a;0.134;0.98;aaaaa;0.226;aaaaa;aaaaa;0.416;aaaa;aa;0.634;0.364;aa;a;0.543;0.751;0.888;0.925;a;a;0.723;aa;0.318;aa;aaaaaaaa;0.11;aa;aaaaa;aaaaa;0.645;a;aaa;aaa;a;aaaaa;0.723;0.279;0.58;aa;a;0.545;aa;0.264;aaaaa;0.635;0.288;aaaaa;aaaa;0.374;0.561;0.433;aaaaaaa;0.255;0.0324;aaa;0.838;0.868;aaaaaaa;0.367;0.819;aa;aa;a;aaaaaaa;aa;0.47;aa;aaa;aaaaa;aa;0.313;0.664;aa;aa;aaaaaaaaaa;
aa;aaaa;0.0201;aaaaa;0.131;aa;0.00703;0.0958;aaaa;0.0855;0.948;0.713;aa;0.278;0.1;0.0577;0.478;aaaaa;0.244;0.83;aaaaaaaa;aaaaaa;aa;0.825;aaa;aaa;aa;0.67;0.553;aaaaa;0.644;a;aaaa;0.368;aaaaaaaa;aa;0.738;0.952;aaa;aaa;0.308;0.779;0.18;0.0583;aa;a;0.546;aa;0.0848;aaa;aaaaaa;0.337;aaaa;aaa;aaaaaaaa;0.589;a;aa;aaaaaa;aa;aaa;0.768;0.239;0.969;aaaa;a;0.543;aaaaaaa;0.58;aaaaa;0.676;0.563;aaaaaaa;aa;0.205;0.269;0.384;aa;0.0342;0.236;aaa;0.875;0.878;aaaaaaaa;0.72;0.852;aa;aa;aaa;aa;aaaaaaa;0.179;aaaaa;aaaaaaaaaa;aaaaaaaaa;aaa;0.872;0.889;aa;aa;aaaaaaa;
a;aaa;0.0127;aaaa;0.631;a;0.683;0.627;aa;0.36;0.829;0.547;a;0.602;0.31;0.303;0.571;aaaaa;0.786;0.612;a;aaaaaa;a;0.388;aaaa;a;aa;0.344;0.386;aaa;0.957;aaaaa;aa;0.651;aa;aaaa;0.0997;0.328;a;aaaaa;0.0115;0.455;0.818;0.68;a;a;0.578;aa;0.918;aa;aaaaaaaa;0.352;a;a;aaaaaa;0.148;a;aaa;aaaaaaaaa;a;a;0.429;0.193;0.144;aa;a;0.529;aaaaaaaa;0.0951;aaaaa;0.42;0.311;aaaa;aaaa;0.396;0.83;0.279;aaaaaa;0.132;0.0223;aa;0.95;0.243;aaaaaa;0.462;0.149;aa;aa;a;aaaaaaaaaa;aaaaaaa;0.82;aaaaa;aaaaaaa;aaaa;aaaa;0.297;0.494;aa;aa;aaaaaa;
aaa;aaaa;0.998;aa;0.653;a;0.458;0.418;a;0.271;0.878;0.0637;aa;0.0506;0.962;0.859;0.243;aaaaa;0.000549;0.225;aaaaaaaaa;aaaaa;a;0.0449;a;a;a;0.0349;0.925;aaaaaa;0.646;aaaa;a;0.17;aaaaaaa;aaa;0.275;0.115;aa;aaaaaa;0.769;0.163;0.67;0.453;aa;a;0.246;a;0.919;a;aaaaaaaa;0.779;a;aa;aaaaaaa;0.875;aa;aaa;aaaaaaaa;a;a;0.561;0.957;0.778;aaaaa;a;0.951;aa;0.126;aaaaa;0.707;0.803;aaaaaaa;aa;0.195;0.798;0.836;aaaaa;0.504;0.356;aaa;0.734;0.675;aaa;0.487;0.169;aa;aaa;a;aaaaaaaaaa;aaaa;0.557;aaaaa;aaaa;aaaaaaaaa;aaaa;0.746;0.744;a;aa;a;
aa;a;0.648;aaa;0.327;a;0.972;0.94;aaaaaa;0.39;0.979;0.943;a;0.994;0.269;0.874;0.0812;aaa;0.748;0.938;a;aaaaaa;a;0.967;aaaa;aa;a;0.933;0.273;aaaaa;0.484;aa;aa;0.403;aaaaaaa;aaaa;0.948;0.787;a;aa;0.795;0.256;0.562;0.394;a;a;0.957;a;0.678;aa;aaa;0.256;a;aa;aaa;0.265;a;aaaaa;aaaaa;aa;a;0.395;0.8;0.784;aaaa;a;0.262;aaaaaaaa;0.306;aaaaaa;0.443;0.798;aa;a;0.591;0.604;0.216;aaa;0.712;0.37;a;0.348;0.387;aa;0.958;0.00171;aa;aa;a;aaaaa;a;0.354;aaa;aaa;aaaaaaa;aaaa;0.713;0.738;a;a;aaaaa;
aaaaaaa;a;0.109;aaaaa;0.217;aaaa;0.836;0.826;a;0.121;0.686;0.343;aa;0.139;0.906;0.812;0.168;aaaaa;0.598;0.694;aaaa;aaaa;aaa;0.28;aa;aa;a;0.623;0.224;aaaaa;0.727;aaaaaa;aaaaaaaa;0.089;aa;aa;0.266;0.61;aa;aaaaaaaa;0.604;0.128;0.194;0.0365;aa;a;0.788;aa;0.969;aaa;aaaaaaaaa;0.292;aaaaaaaaa;aaa;aaaa;0.16;a;aaaa;aaaaaaa;a;aaaaaaa;0.889;0.0286;0.752;a;a;0.0752;aaaa;0.126;aaaaa;0.756;0.178;aaaaaaaa;aa;0.841;0.468;0.115;aaaaaa;0.642;0.875;aa;0.541;0.95;aaa;0.358;0.82;a;aaa;aa;aaaaaaaaa;aa;0.645;aaaa;aaaaa;a;aaa;0.661;0.128;a;a;aa;
aa;aa;0.94;aaaaa;0.67;aaaa;0.265;0.417;aaaaaaa;0.839;0.217;0.567;a;0.356;0.0904;0.891;0.696;aa;0.804;0.67;aaaaaaaa;aaaaaaa;aa;0.0203;aa;aa;a;0.443;0.768;aaaaaa;0.904;aa;aaa;0.195;aaaa;aa;0.0253;0.963;aaa;aa;0.526;0.914;0.992;0.356;aa;a;0.195;a;0.465;aa;a;0.988;a;a;aaa;0.159;aa;aaaaaa;a;aa;aaaaaaa;0.114;0.291;0.979;aaa;a;0.629;a;0.546;aaaaaaa;0.956;0.549;aaaaaaa;aaa;0.57;0.206;0.272;a;0.0936;0.577;a;0.588;0.785;aaaaa;0.929;0.186;aa;aa;a;aaa;aaaaa;0.789;aaaa;aaaaaaaa;aaaaaaaaa;a;0.52;0.279;aa;a;a;
aaa;aa;0.427;aaaa;0.787;aaaa;0.778;0.948;aaa;0.836;0.0331;0.496;a;0.849;0.85;0.648;0.975;aaa;0.316;0.688;aaaaaaaaaa;a;aa;0.732;a;aa;aa;0.286;0.817;aaaaa;0.151;aa;aaaaaa;0.116;aaa;a;0.228;0.871;a;aaaaaaa;0.472;0.0173;0.985;0.063;a;a;0.135;a;0.257;aa;aaaaaaa;0.331;aaaaaaaaa;aaa;aaaa;0.759;a;aaa;aa;a;aaaaaaa;0.83;0.037;0.726;aaa;a;0.938;a;0.859;a;0.498;0.813;aaa;aa;0.0341;0.408;0.897;aa;0.438;0.479;aaa;0.685;0.525;aaaaaaa;0.616;0.764;a;a;aa;aaaaaaaa;a;0.996;aa;aaaaaaa;aaaaaaa;a;0.704;0.749;aa;a;aa;
a;aaaa;0.463;a;0.846;a;0.578;0.947;aaaaaa;0.513;0.762;0.459;aa;0.351;0.625;0.106;0.533;a;0.686;0.913;aaaaaa;aa;a;0.161;aa;aaa;a;0.65;0.523;aa;0.912;aaaaa;aaaaa;0.532;aaaaaa;aaaa;0.0284;0.0273;a;a;0.468;0.527;0.0603;0.889;a;a;0.538;a;0.235;aa;aaaaaaaaaa;0.361;aaaa;aaaaa;aaaaaaaaa;0.154;aa;aaaaa;a;a;aaaaaa;0.429;0.895;0.989;aaaaa;a;0.688;aaaaaa;0.0356;aaaaaaaa;0.833;0.857;aaaaaa;aa;0.7;0.942;0.224;aaaaaa;0.902;0.256;aa;0.467;0.333;aa;0.904;0.15;aa;aaa;aa;aaaaaaa;a;0.868;a;aaaaaaaaaa;aaa;aa;0.136;0.601;aa;a;aaaaaaaaa;
aaaaaaa;a;0.0592;aaaaa;0.541;a;0.184;0.923;aaaaaa;0.454;0.315;0.944;a;0.596;0.549;0.953;0.723;aa;0.262;0.96;aaaaaaaa;aaaaa;aa;0.252;aaaa;aaa;aa;0.195;0.0445;aaaaa;0.383;aaaa;aaaaaa;0.996;aaaaa;a;0.225;0.558;aa;aaa;0.55;0.919;0.742;0.214;a;a;0.224;aa;0.588;a;aaaaaaaa;0.173;aaaaaaaaa;aa;aaa;0.423;a;aaaaaaa;aaaaaaaa;aa;aaaaaa;0.792;0.485;0.2;aaaaa;a;0.986;aaaaaaaa;0.973;aaaaa;0.0513;0.742;a;a;0.401;0.593;0.609;a;0.813;0.00565;a;0.997;0.187;aaaaaaaa;0.66;0.981;a;aaa;a;aaaaaaaa;aaaaa;0.933;aaa;aaaaaaaa;aaaa;aaaa;0.378;0.209;a;a;aaaa;
aaaaaaa;aaaa;1;aaaaa;0.107;a;0.114;0.582;aaaaaaaaa;0.687;0.0962;0.639;a;0.6;0.47;0.857;0.723;a;0.665;0.848;aaaaaaaa;aaa;aa;0.919;aaa;aaa;aa;0.572;0.0517;aaaaa;0.364;aaaa;aaaa;0.569;aaa;aaaa;0.329;0.223;a;aaa;0.44;0.563;0.325;0.993;a;a;0.266;a;0.624;a;aaaa;0.0938;aaaaaaaaa;a;a;0.886;aa;aaaaaa;aaaa;a;a;0.0175;0.423;0.17;aaaa;a;0.443;aaaaaa;0.554;aaaaaa;0.49;0.652;aa;aaa;0.377;0.0842;0.586;aaa;0.884;0.708;aaa;0.0601;0.0708;aaa;0.347;0.635;a;aa;aaa;aaaaaaaa;aaaa;0.481;aaa;aaaaa;aa;aaaa;0.892;0.937;a;aa;aaaa;
aaaaaaa;aaa;0.232;aaa;0.557;aaaa;0.162;0.111;aaaaaaaaa;0.779;0.358;0.957;a;0.977;0.718;0.484;0.484;aa;0.74;0.434;aaa;aaaaaaaa;aaa;0.468;aaa;a;a;0.505;0.894;aaa;0.756;aaaaaa;aa;0.284;aaaaaaa;aaaa;0.794;0.639;aa;aa;0.0245;0.96;0.065;0.497;a;a;0.771;aa;0.786;aaa;aaaaaaaaa;0.118;a;a;aaaaa;0.613;a;aaaaaaaa;aaaa;aa;aaaaaa;0.552;0.981;0.717;a;a;0.406;aaa;0.523;aaaaaaaa;0.577;0.118;aaaaaaaa;a;0.834;0.814;0.00275;aa;0.211;0.421;aaa;0.684;0.715;a;0.375;0.402;aa;a;aaa;aaa;aaaaaa;0.957;aa;aa;aaaaaaaaaa;aaa;0.447;0.312;aa;aa;aaaaaaaa;
aa;aa;0.346;aaa;0.721;aaa;0.626;0.229;aaaaaaa;0.392;0.62;0.756;a;0.6;0.985;0.235;0.166;aaaaaa;0.64;0.486;aa;aaaa;a;0.0557;aaa;aaa;a;0.92;0.168;aaaaa;0.363;aaaaaa;aaaa;0.962;aaaaaa;a;0.758;0.669;aaa;aaaaaaaa;0.687;0.206;0.888;0.83;a;a;0.376;a;0.517;aa;aa;0.61;aaaaaaaaa;aaaaaa;a;0.427;a;aa;a;aa;aaa;0.776;0.147;0.589;aaaa;a;0.3;aa;0.417;aaaaa;0.0878;0.444;aaa;aa;0.712;0.457;0.628;aaa;0.764;0.688;aa;0.275;0.858;aaaaaaa;0.984;0.419;aa;aaa;aa;aaaaaaaaaa;a;0.985;aaaaa;aaaaa;aaaaaaa;a;0.563;0.275;aa;aa;aaaaaaaaa;
aaaaaaa;aaa;0.915;aa;0.209;a;0.604;0.479;aaaaaaaa;0.107;0.4;0.754;a;0.166;0.75;0.62;0.702;a;0.352;0.622;aaaaaaa;aaaaaaa;a;0.635;aaaa;aa;a;0.944;0.754;a;0.688;aaaaa;aaaaaa;0.246;aaaa;aaaa;0.922;0.785;a;aaaaaaaa;0.0175;0.736;0.729;0.421;a;a;0.0649;a;0.256;a;aaaa;0.887;aaaaaaaa;aa;aaaa;0.328;a;aaaaa;aa;a;aaaaaaa;0.677;0.924;0.646;aaaaa;a;0.42;aaaaaaa;0.348;aaaaa;0.00612;0.909;aaaaa;aaaa;0.81;0.707;0.384;aa;0.5;0.802;a;0.91;0.444;a;0.583;0.98;aa;a;aaa;aaaaa;aa;0.0399;a;aaa;aaaaaaa;aaaa;0.478;0.407;a;a;aaaaaaa;
aaaaaa;aaaaa;0.849;aaa;0.185;aaaaa;0.324;0.0824;a;0.275;0.894;0.754;a;0.309;0.573;0.673;0.648;aaaaa;0.352;0.576;aaaaaaaaaa;aaa;a;0.163;aaaa;aa;aa;0.883;0.335;aaaaa;0.267;aa;aaaa;0.69;aaaa;aaa;0.763;0.825;a;aaaaaa;0.128;0.232;0.831;0.805;aa;a;0.167;a;0.917;aaa;aaa;0.219;aaa;aaaa;aaa;0.0268;aa;aaa;aaaaaa;aa;aaa;0.605;0.802;0.141;a;a;0.716;aaaaaa;0.625;aaaaaa;0.526;0.214;aaa;aaaa;0.433;0.549;0.0367;aaaaaa;0.356;0.502;a;0.223;0.523;aa;0.699;0.177;aa;aa;aaa;aaa;aaaaaaa;0.657;aaaaa;aaaaaaaaaa;aaaaaaaaa;aaaa;0.174;0.367;a;aa;a;
aaaaa;aaaaa;0.839;aaaa;0.783;aa;0.575;0.203;aaaaaaaa;0.569;0.206;0.165;a;0.803;0.737;0.975;0.822;aaaaaa;0.677;0.943;aaaaaaaaa;a;aa;0.521;aaa;a;a;0.996;0.992;aaaaaa;0.982;aaa;aaaaaaa;0.821;aaaa;aaaa;0.362;0.783;aaa;aa;0.143;0.13;0.681;0.726;aa;a;0.515;a;0.521;a;aaaaaaaaa;0.867;aaaaaaaaa;aaaaa;aaaaaaaa;0.419;aa;aa;aaa;a;aaaaaaa;0.288;0.905;0.176;aaaa;a;0.966;aaaaa;0.298;aaaaaaaa;0.846;0.47;a;aaa;0.667;0.631;0.719;aaaa;0.297;0.817;aaa;0.534;0.385;aaaaaaa;0.42;0.619;aa;a;a;aaaaaaaaa;aa;0.115;aaaaa;aaaa;aaaaa;aaaa;0.388;0.345;aa;aa;aaaaaa;
aa;aaaa;0.209;aaaaa;0.887;aaa;0.859;0.514;aa;0.608;0.108;0.127;a;0.404;0.835;0.75;0.936;aaaaaa;0.246;0.0186;aa;aaaaaaa;aa;0.116;a;aaaa;aa;0.00322;0.104;aaa;0.415;aa;aaaaaaa;0.702;a;aaa;0.884;0.141;aaa;aa;0.24;0.45;0.978;0.323;a;a;0.378;a;0.969;aaa;aa;0.584;aaaaaaa;aaa;aaaaa;0.287;aa;aaaaaaa;aaaaaaa;aa;aaaaaaaaaa;0.8;0.637;0.472;aaaa;a;0.33;aaaaaaaa;0.0277;aaaaaaaa;0.745;0.681;aaaa;aa;0.0175;0.881;0.545;aaaaaa;0.364;0.902;aaa;0.561;0.472;aaaa;0.993;0.578;a;aaa;aa;aaaa;a;0.87;aaaa;aaa;aaaaa;aaa;0.581;0.316;aa;aa;a;
