ATT0(string,10);ATT1(float,1);ATT2(string,7);ATT3(string,2);ATT4(string,6);ATT5(float,1);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(string,8);ATT10(float,1);ATT11(string,4);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,9);ATT17(string,6);ATT18(float,1);ATT19(float,1);ATT20(string,1);ATT21(float,1);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,2);ATT26(string,10);ATT27(string,1);ATT28(string,6);ATT29(string,10);ATT30(string,10);
aa;0.343;a;a;aa;0.299;0.677;a;0.0507;aa;0.813;aaaa;aa;0.248;0.545;0.64;aaaaa;aaa;0.966;0.261;a;0.587;aaaaaa;0.038;0.00172;aa;aaaaaaaa;a;aaaa;aaaaaaa;aaaaaaa;
aaaaaa;0.775;aaaaaaa;a;aaaaaa;0.299;0.581;a;0.823;aaaaaa;0.919;aaa;aa;0.748;0.822;0.339;aaaa;aaaaaa;0.282;0.634;a;0.473;aaaa;0.275;0.188;a;aa;a;aaaaa;aaaaa;aaa;
aaaaaaaaaa;0.552;aaaaa;a;aaaaa;0.278;0.589;a;0.897;aaa;0.379;aaa;a;0.316;0.337;0.115;aa;a;0.0766;0.786;a;0.246;aaaaaa;0.0264;0.42;aa;aaaaaaaaa;a;aaaa;aaaaaa;aaaaa;
aaaaaaaaaa;0.362;aa;aa;a;0.604;0.528;a;0.741;aaaaa;0.665;aaaa;a;0.554;0.613;0.466;aaaaaaaaa;aaaa;0.2;0.297;a;0.135;aaa;0.134;0.604;aa;aaa;a;aaaaa;aa;aaaaaaaaaa;
aaaaaaaaaa;0.595;aa;aa;a;0.974;0.252;a;0.619;aaaaaaa;0.737;a;aa;0.203;0.299;0.962;aaaaaaa;aa;0.564;0.387;a;0.738;aa;0.585;0.88;aa;aaaaaaaa;a;aaaaa;aaaaaa;aaaaaaa;
aa;0.801;a;aa;aaaaaa;0.00848;0.545;a;0.556;aaa;0.235;a;a;0.687;0.237;0.738;aaaa;aaaaa;0.262;0.718;a;0.754;aaaaa;0.599;0.235;a;aaaaaaa;a;aaaaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaa;0.767;aa;a;a;0.123;0.746;a;0.974;aa;0.62;aaa;aa;0.789;0.9;0.614;aaaa;aaaa;0.613;0.849;a;0.0411;a;0.799;0.244;a;aaaaaaaaaa;a;aaa;aaaaaaaaaa;a;
aaaaa;0.971;aaaa;aa;a;0.058;0.512;a;0.655;a;0.0704;aaaa;a;0.758;0.142;0.263;a;aaaa;0.435;0.99;a;0.584;aaaaa;0.934;0.458;a;aaaaaaaa;a;aaaa;aaa;a;
aaaaaaa;0.101;aaaaa;a;a;0.828;0.532;a;0.46;aa;0.53;a;aaa;0.93;0.807;0.753;aaa;aaaa;0.459;0.81;a;0.269;aa;0.0317;0.517;a;aaaaaa;a;aaaaaa;aaa;aaaaaaaaaa;
aaaaaaa;0.587;aaaaaa;aa;a;0.365;0.221;a;0.0086;aaaaa;0.219;aa;a;0.142;0.444;0.329;aaa;aaaa;0.806;0.307;a;0.605;aaaaaa;0.489;0.894;a;a;a;aaaa;aaaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.00845;aaaaaaa;aa;aaaa;0.846;0.981;a;0.32;aaaaaaa;0.0845;aaa;a;0.668;0.638;0.203;aaa;a;0.246;0.622;a;0.939;aa;0.63;0.677;a;aaaaa;a;aaaaaa;aa;aaaaaa;
aaaaaaa;0.588;a;a;aaaaa;0.619;0.724;a;0.253;aaa;0.0992;aaa;aaa;0.549;0.183;0.979;a;aaa;0.781;0.0429;a;0.00649;a;0.699;0.203;aa;aaaaaaaa;a;aaaa;aaaaaaaaa;aaaaaaaaa;
aaaaaaaa;0.0805;aaaa;a;aa;0.846;0.892;a;0.714;aaaa;0.584;aaa;aaa;0.187;0.186;0.28;aaaaaaa;aa;0.875;0.492;a;0.187;aaa;0.567;0.324;aa;aaaa;a;aaaaaa;aa;aaaaaa;
aaaaaaaaaa;0.194;aaa;aa;aa;0.891;0.252;a;0.782;aaaaaa;0.238;a;aaa;0.774;0.717;0.789;aaaaaaaa;aa;0.481;0.306;a;0.602;a;0.827;0.866;aa;aaaaaa;a;a;aa;aaa;
aaaaaaa;0.325;aaaa;aa;aaaaa;0.569;0.652;a;0.633;aaaaa;0.891;a;aa;0.419;0.787;0.955;aaaa;aaaaa;0.374;0.0545;a;0.325;aa;0.794;0.0627;aa;aaaa;a;aaa;aaaaaaaa;aaaaaaa;
aaaaaaa;0.18;aaaaaa;aa;aaaaaa;0.805;0.578;a;0.586;aaaaaaaa;0.248;aaaa;aaa;0.459;0.187;0.437;aaaaaaa;aaaaa;0.439;0.697;a;0.207;aaaa;0.516;0.172;aa;aaaaaaaaaa;a;a;aaaaaa;aaaa;
a;0.485;aaaaaa;aa;a;0.103;0.44;a;0.558;aa;0.808;a;aa;0.517;0.932;0.042;aaa;a;0.915;0.954;a;0.744;a;0.95;0.852;a;aaaaaa;a;aaaa;aaaaaa;aaaaaaaa;
aaaaaaaa;0.867;a;aa;aaaa;0.0376;0.606;a;0.703;aaaaaaaa;0.31;aa;a;0.959;0.237;0.717;aaaaaaa;aa;0.399;0.66;a;0.903;a;0.0713;0.836;a;aa;a;aaaaa;aaaaa;aaaaa;
aaaa;0.0766;a;aa;aaaaaa;0.808;0.943;a;0.811;a;0.827;aaaa;a;0.703;0.585;0.858;aaaaaa;aaaaaa;0.988;0.324;a;0.035;a;0.279;0.344;a;aaaaaaaaaa;a;aaaaaa;aaaaaaaaaa;aaaa;
aaa;0.414;a;a;aaa;0.855;0.384;a;0.171;aaaaaaa;0.816;a;aa;0.485;0.152;0.811;aa;aa;0.0787;0.508;a;0.976;aaaa;0.207;0.965;aa;aaaaa;a;aaaaaa;aaaa;aaaaaa;
a;0.606;aa;a;aaaaaa;0.917;0.849;a;0.895;aaaaaaaa;0.467;a;aaa;0.359;0.939;0.203;aaaaaaaa;aaa;0.604;0.421;a;0.244;a;0.176;0.56;a;aa;a;aaaaa;aa;aaaa;
aaaaaaaaaa;0.582;aaa;aa;aaaa;0.137;0.57;a;0.336;aaaaa;0.752;a;aa;0.523;0.967;0.381;aaaaaaaa;aa;0.735;0.677;a;0.793;a;0.251;0.613;aa;aaaaaa;a;aaaaaa;aaaaaa;aaaa;
aa;0.156;aaaaa;aa;aaaa;0.103;0.848;a;0.683;aaaaa;0.531;aaa;a;0.682;0.575;0.436;aaaaaa;aaaaa;0.111;0.159;a;0.763;aaa;0.802;0.689;aa;aaaaa;a;aa;aaaa;aaaaaa;
aaaaa;0.571;aa;a;aa;0.354;0.0199;a;0.227;aaaa;0.794;aaa;a;0.266;0.787;0.278;a;aaaaaa;0.39;0.884;a;0.754;aaaaa;0.352;0.214;a;aa;a;aaa;aaaaaaaa;aaaaaaa;
aaaaaaaaa;0.937;aaa;a;a;0.819;0.782;a;0.252;aaaaaaaa;0.238;aaa;a;0.891;0.904;0.524;aaaaa;aa;0.464;0.482;a;0.958;aaaaa;0.6;0.619;a;aaa;a;aaa;aaaaaaaaa;aaaa;
aa;0.185;aaaaaaa;a;aaaaaa;0.57;0.0585;a;0.277;aaa;0.117;aaaa;aa;0.44;0.0772;0.247;aaaaaaaa;aaaa;0.716;0.576;a;0.314;aaaaaa;0.797;0.311;aa;a;a;aaaaa;aaaaaaa;aaaaaaaa;
aaaaaaaa;0.0841;a;a;a;0.581;0.324;a;0.145;aaa;0.898;aaa;a;0.707;0.0356;0.582;aaaaa;aaaaa;0.62;0.612;a;0.214;aaaaa;0.269;0.645;aa;aaaaaaaaa;a;aaa;aaaaaaaaaa;aaaaaaaaa;
aaaa;0.115;aaaa;a;a;0.787;0.244;a;0.769;aaaaaa;0.566;aaa;aa;0.501;0.415;0.905;aaaaaaaa;aaa;0.912;0.261;a;0.911;aaaa;0.824;0.454;a;a;a;aa;aa;aaaaaaa;
aa;0.878;aa;aa;aaaa;0.302;0.902;a;0.973;aaa;0.632;a;a;0.926;0.104;0.994;aa;a;0.481;0.976;a;0.365;a;0.141;0.152;aa;aaaaaaaa;a;a;aaa;aaaaaaaa;
aa;0.824;aaaaaaa;aa;aaa;0.662;0.0285;a;0.388;aaaaaaaa;0.413;aa;aaa;0.88;0.546;0.995;a;aaaaaa;0.434;0.26;a;0.686;aaaaa;0.393;0.309;a;a;a;aa;aaaaaa;aaaaaaa;
aaaaaaa;0.00491;aaaa;a;a;0.158;0.937;a;0.237;aaaaaa;0.451;aaa;a;0.183;0.0613;0.0669;aaaaaaa;aaa;0.669;0.134;a;0.117;aa;0.0347;0.116;aa;aa;a;aaa;aaaaa;aaaa;
aaaaa;0.116;aaaaaaa;a;aaaa;0.475;0.198;a;0.524;aaaaaa;0.188;aaaa;aa;0.785;0.817;0.444;aa;aaaaaa;0.937;0.444;a;0.0572;aa;0.728;0.683;a;aaaaa;a;aa;aaa;aa;
aaaaaaa;0.823;aaaaa;a;a;0.64;0.145;a;0.863;aaaaa;0.956;a;aaa;0.948;0.403;0.394;aa;aaaaa;0.912;0.43;a;0.251;aa;0.22;0.776;a;a;a;aa;aaaaaaa;aaa;
aa;0.183;aaaaaa;a;a;0.259;0.577;a;0.136;aaaaaaa;0.79;aa;aaa;0.456;0.683;0.179;aaa;aa;0.177;0.442;a;0.605;aaaa;0.214;0.574;a;aaaaaa;a;aaaaa;a;aaaaaaaaa;
aaaaaaaaaa;0.261;aaaaaaa;a;a;0.743;0.186;a;0.329;aaaaaaaa;0.855;aa;aa;0.222;0.22;0.703;aaaaaaa;aaa;0.939;0.482;a;0.717;aaaaaa;0.937;0.329;a;aaaaaaaaaa;a;aaaa;aaaaaaaaaa;aaaaaaaa;
aaaaaaaaaa;0.528;aa;a;aaaaa;0.228;0.0223;a;0.313;aaaa;0.123;aa;aaa;0.615;0.374;0.907;aaaaaaaaa;aa;0.856;0.288;a;0.788;aaaaaa;0.321;0.0574;a;aaaa;a;a;aaaaaaaaa;aaa;
aaa;0.379;aaaa;a;aaaaaa;0.142;0.891;a;0.0426;aa;0.878;aa;a;0.503;0.568;0.0138;aaaaaaa;aaaa;0.271;0.843;a;0.247;aa;0.482;0.2;a;aaaaaa;a;aaaa;aaaaaaa;aaaaaaa;
a;0.339;aa;a;aaaaa;0.344;0.543;a;0.954;aaaaaa;0.307;a;a;0.344;0.973;0.683;a;a;0.296;0.214;a;0.979;aaa;0.868;0.748;a;aaaaaaaaa;a;a;aaaaaaaaaa;aaaaaaa;
aaaaaaaaa;0.103;aaa;a;aaaaaa;0.338;0.253;a;0.114;aa;0.478;aaa;aa;0.498;0.37;0.406;aaaa;aaa;0.502;0.0938;a;0.813;aaaaaa;0.687;0.971;aa;aaaaaa;a;aaaaa;aaaaaaa;aaaaa;
a;0.0874;aaaaaaa;aa;aaaaaa;0.0196;0.857;a;0.154;a;0.684;aaaa;a;0.226;0.573;0.604;aaa;aa;0.867;0.974;a;0.311;aaaaaa;0.615;0.64;a;aaaaaaaaa;a;aaa;aaaaaa;aaaaaaaa;
aaaaaaaa;0.227;aa;aa;aaaa;0.818;0.699;a;0.686;aaaaaaaa;0.151;aaaa;a;0.665;0.133;0.984;aaaaaaaa;a;0.261;0.355;a;0.616;aaaaaa;0.244;0.945;aa;aaaaaaa;a;aaaa;aaaaaaaaaa;aaaaaaaaa;
aa;0.665;aaaaaa;a;aa;0.452;0.116;a;0.551;aaaa;0.536;aa;aa;0.234;0.347;0.241;aaaa;a;0.66;0.56;a;0.202;aaaa;0.0798;0.522;aa;aaa;a;aa;aaaaaaaaa;aaaa;
aaaaa;0.285;aa;a;aaaaa;0.398;0.782;a;0.602;aaa;0.196;aaa;aa;0.0921;0.327;0.515;aaa;a;0.00195;0.714;a;0.2;aa;0.816;0.794;a;aaaaaa;a;aaaaa;aaaa;aaaaaaaaaa;
aa;0.59;aaaaaa;aa;aaaaaa;0.0104;0.0991;a;0.246;aaaaa;0.151;a;aaa;0.363;0.369;0.605;aaa;aaaa;0.824;0.409;a;0.152;aa;0.669;0.684;aa;aaaaaaaa;a;aaa;aa;aa;
aaaaa;0.112;a;aa;aaaaaa;0.207;0.546;a;0.458;aaaaa;0.0224;aaa;a;0.876;0.702;0.677;aaaaaaa;aaaaaa;0.96;0.0446;a;0.736;aaa;0.935;0.692;a;aaa;a;aaaaa;aaa;aaaaa;
a;0.933;aaa;a;aa;0.185;0.441;a;0.15;aaaaaa;0.994;a;aa;0.707;0.963;0.759;aaa;a;0.133;0.872;a;0.0842;aaaaa;0.873;0.924;a;aa;a;aaa;aaaa;aaaa;
aaaaaaaaa;0.411;aaaaaaa;a;aaa;0.343;0.621;a;0.463;aaaaaaaa;0.952;aaaa;a;0.785;0.042;0.785;aaaaaaaaa;aa;0.883;0.471;a;0.00288;aaa;0.311;0.433;aa;aaaaaaaa;a;a;a;aaaa;
a;0.135;aaaaaaa;a;aaaaa;0.258;0.384;a;0.191;a;0.128;aaa;a;0.925;0.0162;0.75;a;aaaa;0.717;0.723;a;0.123;aa;0.56;0.414;aa;aaaaaa;a;aaaaa;aaaaa;aaaaaa;
aaaa;0.524;aaaaaa;a;aa;0.888;0.351;a;0.777;aaa;0.999;aaa;a;0.4;0.736;0.5;aaaaaa;aaaaaa;0.838;0.0781;a;0.727;aaa;0.556;0.742;a;aaaaaaa;a;aaaa;aaaaaa;aaa;
aaaaa;0.368;aaaaa;aa;aaaaaa;0.709;0.0965;a;0.115;aaaaaa;0.337;a;aaa;0.247;0.274;0.627;aaaa;a;0.529;0.836;a;0.236;a;0.53;0.473;aa;aaaaa;a;a;aa;aaa;
aa;0.665;aaaaaaa;a;aaaaa;0.415;0.812;a;0.284;aaaaaaa;0.256;aa;aa;0.067;0.901;0.339;a;aaaa;0.584;0.552;a;0.246;aa;0.44;0.71;a;aaaaaaaaaa;a;a;aaaaaaaa;aaaaaaaa;
aaaaaa;0.318;aaaaaaa;aa;aaaaa;0.908;0.768;a;0.837;aaaaa;0.949;a;a;0.353;0.649;0.401;aaaaaaaaa;a;0.648;0.647;a;0.228;aaa;0.523;0.817;aa;aaaaa;a;aaa;aaaaaa;aaaaaaaaa;
aaaaaaaaaa;0.302;aaa;a;aaaaaa;0.869;0.257;a;0.694;a;0.0203;aaaa;aa;0.978;0.835;0.245;aaaaaa;aaaaaa;0.165;0.201;a;0.0682;aaa;0.0311;0.483;aa;a;a;aaaaa;aaaaaa;a;
aaaaaaa;0.925;aaaa;aa;aaaaaa;0.76;0.935;a;0.00793;aa;0.754;aaaa;aaa;0.939;0.139;0.0628;aaaaaaaaa;aaaaa;0.149;0.49;a;0.344;aa;0.729;0.457;a;aa;a;a;aaaaaaaaaa;aaa;
aaaaaaaaa;0.881;aaaa;aa;aa;0.795;0.533;a;0.585;aa;0.665;a;aaa;0.551;0.884;0.471;aaa;a;0.523;0.261;a;0.929;aa;0.423;0.577;a;aaaa;a;aaaaaa;aaa;aaaa;
aaaaaaaaa;0.174;aaa;a;aa;0.0723;0.095;a;0.196;aaaaaaaa;0.504;aa;aa;0.106;0.643;0.79;aaaaaaaa;aa;0.99;0.365;a;0.844;aa;0.779;0.468;aa;aa;a;aaa;aaaaaaa;aaa;
aaaaa;0.0164;aaaa;a;aaaaa;0.163;0.723;a;0.313;aaaaaaa;0.243;a;a;0.462;0.0411;0.365;aaaaaaa;aaaa;0.588;0.617;a;0.771;aaa;0.681;0.167;a;aaaa;a;aaaaa;aaaaaaaa;aaaa;
aaaaaaaaaa;0.852;aaaaaa;a;aaaaa;0.502;0.454;a;0.49;aaaa;0.13;aaa;a;0.467;0.593;0.922;aaaa;aaaaaa;0.00828;0.193;a;0.171;aaaaa;0.332;0.273;aa;aaaaa;a;a;aaaaaaaa;aaaaaaaaaa;
aa;0.166;a;aa;aaaa;0.95;0.623;a;0.464;aaaaaaa;0.779;aaa;aaa;0.787;0.0429;0.905;aaaaaaaa;aa;0.72;0.258;a;0.743;a;0.909;0.133;a;a;a;aa;aaa;aaaaaaaa;
aaaaaaaaa;0.792;a;aa;aaaaa;0.848;0.999;a;0.392;aa;0.446;aaa;aaa;0.416;0.641;0.735;aa;aaa;0.0991;0.0722;a;0.733;aaaaa;0.546;0.883;a;a;a;aaa;aaaa;aaa;
aa;0.726;a;a;aa;0.723;0.844;a;0.527;aaaaaaa;0.117;aaa;aaa;0.13;0.328;0.568;aaaa;aaaaaa;0.48;0.0156;a;0.877;aaa;0.142;0.464;a;aaaaaaa;a;aaa;aaaaaaa;aaaaaaaaaa;
aaaaa;0.676;a;aa;aaaaa;0.00908;0.639;a;0.0539;aa;0.976;a;a;0.529;0.852;0.509;aaaaa;aa;0.803;0.305;a;0.756;aaaaa;0.381;0.871;aa;aaaaaaaa;a;a;a;aaaaaaaa;
aaa;0.0369;a;aa;aaaaaa;0.876;0.241;a;0.616;aaa;0.683;a;aa;0.203;0.643;0.499;aaaaa;aa;0.821;0.84;a;0.709;aaa;0.114;0.473;a;aaaa;a;aa;aa;aaaaaaaa;
aa;0.553;a;a;aaaaa;0.489;0.17;a;0.239;aaaa;0.545;a;aaa;0.0699;0.122;0.903;aaaaaaaaa;a;0.315;0.78;a;0.702;aaa;0.869;0.788;aa;aa;a;aaa;aaaaaaa;aaaaaaaaaa;
aa;0.897;aaaaaaa;aa;aaaa;0.851;0.369;a;0.253;aaaaaaa;0.926;aaa;aa;0.956;0.0401;0.632;aaaaa;aaaaa;0.682;0.411;a;0.159;aaaaaa;0.304;0.454;a;aaaaaaa;a;aaaa;aaaa;aaaaaa;
aa;0.93;a;aa;aaaaaa;0.587;0.078;a;0.678;a;0.802;aaaa;aa;0.745;0.989;0.696;aa;aaaa;0.801;0.883;a;0.885;a;0.755;0.713;aa;aaaaaaaa;a;aaa;aaaaa;aaaaaa;
aaa;0.167;aa;aa;aaaa;0.0287;0.651;a;0.741;a;0.299;a;aaa;0.954;0.976;0.263;a;aaaaa;0.724;0.382;a;0.135;aaaa;0.122;0.232;aa;aaaaaaa;a;a;aaaaaaa;aaaaaaaaa;
aaaaaa;0.445;aa;a;a;0.514;0.0572;a;0.238;aaaa;0.515;a;a;0.377;0.914;0.214;aaaaaaaaa;aaaaaa;0.698;0.446;a;0.245;aaaaaa;0.0465;0.365;a;aaaaaaaa;a;a;aaaaaa;aaaaaaa;
aaaaaaa;0.582;aaaaaaa;aa;aa;0.692;0.26;a;0.257;aaaa;0.24;aaaa;a;0.905;0.559;0.36;aaaaaa;a;0.941;0.859;a;0.779;aaaaaa;0.876;0.544;aa;aaaaaaaa;a;a;aaaa;aa;
aaaaaaaaa;0.765;aa;aa;aaaaaa;0.19;0.281;a;0.241;aaa;0.641;aaa;a;0.443;0.748;0.691;aaaaaa;aaaaa;0.093;0.36;a;0.174;aaaaaa;0.881;0.995;a;aa;a;aaaaa;a;aaaa;
aaaaaaaaaa;0.42;aaa;a;aaaa;0.653;0.898;a;0.804;aaaaa;0.161;aa;a;0.994;0.00121;0.348;aaaaaaaa;a;0.11;0.729;a;0.286;aaaa;0.991;0.689;a;aaaaaa;a;aaaaa;a;aaaaaaa;
aaaa;0.676;aaa;aa;aaaa;0.797;0.742;a;0.0681;aa;0.451;aaa;aa;0.151;0.244;0.69;a;aaaaaa;0.749;0.0574;a;0.507;aaaaaa;0.682;0.586;a;aaaaaaaaaa;a;aaaaa;aaaaaa;aaaa;
aaaaaaa;0.369;aa;aa;aaaaaa;0.743;0.0671;a;0.567;aaaaaaa;0.43;a;aa;0.572;0.669;0.318;aaaa;aaaa;0.357;0.693;a;0.177;aaaaa;0.891;0.238;aa;aa;a;aaa;aaaaaa;aaaaa;
aaaaaaaaaa;0.975;aaaaa;a;aaaaa;0.395;0.951;a;0.575;aaaaaaaa;0.528;aaa;a;0.561;0.915;0.0772;aaaaaa;aa;0.449;0.183;a;0.184;aaaaaa;0.193;0.476;aa;aaaaaaaa;a;aaaa;aa;aaaa;
aaaaaaaaaa;0.502;aaaaaa;a;a;0.794;0.471;a;0.131;aaaa;0.577;aaa;aa;0.726;0.755;0.233;aaaaaaaa;aaaaaa;0.139;0.0722;a;0.649;a;0.278;0.329;aa;aaa;a;a;aaaaaaaaa;aaaaaaaaaa;
aaaaaaaa;0.471;a;a;aaaa;0.111;0.202;a;0.739;aa;0.716;aa;a;0.938;0.931;0.0945;aaaaaa;aa;0.358;0.347;a;0.0499;a;0.813;0.23;aa;aaaaaa;a;aaaaa;aaaaa;aaaaaaaaa;
aaaaaaaa;0.156;aaa;aa;aaaa;0.154;0.684;a;0.969;aa;0.708;a;aaa;0.263;0.794;0.468;a;aaaaa;0.565;0.824;a;0.289;aa;0.472;0.429;a;aaaaaaa;a;a;aaaaaaaaaa;aaaaaaaaa;
aaaa;0.348;aaaaaaa;a;aaa;0.492;0.0416;a;0.703;aaaaa;0.751;aa;a;0.535;0.593;0.417;aaaaaaa;aaaaa;0.908;0.78;a;0.919;aaaaa;0.588;0.823;aa;aaaaaa;a;aaaa;aaa;aaaaaaa;
a;0.757;aaa;a;aaaaa;0.33;0.932;a;0.725;aaaaaa;0.0593;a;aa;0.37;0.512;0.693;aaa;a;0.33;0.147;a;0.514;aaaa;0.0869;0.394;aa;aaaaaaa;a;aa;aaaaa;aaaa;
aaa;0.0381;aaaaaa;aa;aaaaa;0.702;0.917;a;0.524;a;0.665;aaa;aaa;0.601;0.152;0.012;a;aa;0.823;0.399;a;0.085;a;0.143;0.8;aa;aaaaaaaaa;a;a;aa;aaaaa;
aa;0.345;aa;a;aaaaa;0.308;0.591;a;0.716;aaa;0.995;a;a;0.258;0.754;0.634;aaaaaaaaa;aaaaa;0.724;0.566;a;0.376;aa;0.116;0.851;aa;a;a;a;a;aaaaaaaa;
aaaaaa;0.256;aaa;a;aaaaa;0.0692;0.721;a;0.586;aaaaa;0.861;a;a;0.872;0.723;0.573;aaaaaaaaa;aa;0.392;0.705;a;0.839;aaaaa;0.475;0.972;a;aaaaaaaaa;a;a;aaa;aaaaaaaaaa;
aaaaa;0.644;aaaaaa;a;aa;0.643;0.308;a;0.559;aaaaa;0.716;aaa;a;0.703;0.149;0.912;aaaaaaaa;aaa;0.0235;0.464;a;0.892;aaaaaa;0.554;0.837;a;aaaaaa;a;aaaaaa;aaaaaaa;aaaaaa;
aaaaaaaaa;0.716;aaa;aa;aa;0.894;0.523;a;0.111;a;0.88;aa;a;0.0411;0.593;0.565;aaaaaaaa;a;0.172;0.804;a;0.736;aaaaa;0.74;0.0237;aa;aaaaaaaaaa;a;a;aaaaaa;aaaaaa;
a;0.748;aaaa;aa;aaaaaa;0.626;0.112;a;0.689;aaa;0.945;aaaa;aaa;0.165;0.807;0.339;aa;aa;0.929;0.226;a;0.181;aa;0.0499;0.234;a;aaa;a;aa;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaaa;0.377;aaaaaaa;aa;aaaaa;0.0522;0.108;a;0.884;aaaaaaa;0.597;a;aaa;0.875;0.798;0.501;aaaaaaaa;aaa;0.509;0.44;a;0.364;aaaaaa;0.17;0.854;a;aaaaa;a;aaaa;aaaaaaaaaa;aaaaa;
aaa;0.418;aaaaa;aa;aaa;0.441;0.945;a;0.788;aaa;0.0097;aaaa;a;0.676;0.936;0.685;aaaaa;aaaaaa;0.435;0.401;a;0.349;aaa;0.567;0.486;a;aaaa;a;aaaaa;aaaaaaaaaa;aaaaaaa;
aaaaaaaaaa;0.594;aaaaaa;a;aaaaa;0.225;0.973;a;0.881;aaaaaa;0.811;a;aaa;0.341;0.587;0.873;aaaa;aaaa;0.181;0.738;a;0.81;a;0.302;0.986;a;aaaaaaaaa;a;aaaaaa;aaa;aaa;
aaaaa;0.75;aaaaaa;aa;aaaaa;0.118;0.0915;a;0.583;aaaaaaa;0.281;aaaa;aaa;0.534;0.268;0.93;aaa;aa;0.187;0.544;a;0.479;aaaaaa;0.129;0.972;a;aaaaaaaaaa;a;aaa;aaaaaaaa;aaaaaaa;
aaaaaaaaaa;0.879;aaaaaa;aa;aa;0.575;0.787;a;0.271;aaaaa;0.388;a;aaa;0.155;0.0846;0.499;aaaa;aaaaaa;0.692;0.13;a;0.0749;aaaaa;0.124;0.96;aa;aaa;a;aa;aaaaa;aaaaaaaa;
aaaa;0.0504;aaaaaaa;a;aaaaaa;0.297;0.502;a;0.469;a;0.217;aaaa;aa;0.771;0.994;0.3;aaaa;aaaaa;0.353;0.147;a;0.307;aaaa;0.675;0.0268;aa;aa;a;aaaaaa;aaaa;aaaaaaaa;
aaaa;0.455;aaaaaaa;a;aaaa;0.0533;0.309;a;0.238;aa;0.3;aaa;a;0.0343;0.722;0.809;aa;aaaa;0.823;0.886;a;0.33;aa;0.212;0.238;a;aaaaa;a;a;aaaaaa;aaaaaaa;
aa;0.487;aa;aa;aa;0.921;0.748;a;0.106;aa;0.879;aa;a;0.678;0.805;0.76;aaaaaa;a;0.876;0.318;a;0.606;aa;0.441;0.728;a;aaaa;a;aaaaaa;a;aaaaa;
aaaaaaaaaa;0.99;aaaaa;a;aaaaa;0.625;0.386;a;0.969;aaaaa;0.144;aaa;aa;0.764;0.637;0.95;aaaaaaa;aaaaaa;0.884;0.914;a;0.189;a;0.774;0.537;aa;aaaaaaaa;a;aaaaaa;aaa;aaaaaa;
a;0.278;aa;a;aaaa;0.026;0.981;a;0.472;aaa;0.998;a;aa;0.0624;0.189;0.131;aa;aaa;0.843;0.641;a;0.202;aaaa;0.186;0.567;a;aaa;a;aaaa;aaa;a;
aaaaaaa;0.394;aaaaaaa;aa;aaaaa;0.652;0.392;a;0.204;aaaaa;0.693;aa;aa;0.127;0.877;0.482;aaaa;a;0.535;0.574;a;0.877;a;0.822;0.719;aa;aaa;a;a;aaaaaa;aa;
aaaaaaa;0.49;a;a;aaa;0.954;0.737;a;0.337;aaaaaaa;0.835;aaa;a;0.896;0.766;0.16;aaaaaaaa;a;0.61;0.802;a;0.937;a;0.511;0.356;aa;aaaaaaaa;a;aaaaa;aaa;aaa;
a;0.958;a;aa;aaaa;0.091;0.696;a;0.268;aaaa;0.761;aaa;a;0.391;0.614;0.976;aaaaaaa;aa;0.244;0.504;a;0.294;aaaaa;0.468;0.31;a;aaaaaaa;a;aaaaa;aaaaaaaa;aa;
aaaaaaaaa;0.692;aaaaa;a;a;0.852;0.587;a;0.315;aaaaaaa;0.0986;aa;aaa;0.4;0.125;0.139;aaaa;aaaa;0.185;0.785;a;0.0189;aaa;0.235;0.672;aa;aaaaaaaaa;a;aaa;aaa;aaaaaa;
aaaa;0.952;aaaaa;aa;aaa;0.936;0.983;a;0.751;aaaa;0.112;aa;aa;0.276;0.731;0.356;aaaa;a;0.767;0.936;a;0.78;aaaaaa;0.237;0.997;aa;aaaaaaaaa;a;aaaa;a;aa;
aa;0.492;aaa;a;aaa;0.523;0.0577;a;0.23;aaaaaaaa;0.702;aaa;a;0.179;0.8;0.742;aa;a;0.799;0.629;a;0.574;aaaaa;0.0244;0.0166;a;aa;a;a;aaaaaaaaaa;aaaaaaaaa;
aaaaaaaa;0.524;aaaaa;a;a;0.0785;0.274;a;0.344;aaa;0.163;aaa;aaa;0.727;0.607;0.0749;aaaaa;aaaa;0.326;0.238;a;0.146;aaaaa;0.675;0.754;a;aaaaaaaaa;a;aaaa;aaaaaaa;aaaaaaaaaa;
aaaaaa;0.635;aaaaa;aa;aaaaaa;0.475;0.537;a;0.885;aaaaa;0.81;aa;a;0.376;0.15;0.0709;aaa;aaaaaa;0.128;0.427;a;0.521;aaaaaa;0.953;0.0568;a;a;a;aa;a;aaa;
aaaaaaaa;0.57;aa;a;a;0.129;0.735;a;0.582;aaa;0.573;aaa;a;0.827;0.947;0.834;aaaaa;aaaaa;0.609;0.76;a;0.304;aaaa;0.196;0.0132;a;aaa;a;aaaa;aaaaaa;aaa;
