ATT0(float,1);ATT1(string,10);ATT2(string,9);ATT3(string,9);ATT4(string,10);ATT5(string,9);ATT6(string,10);ATT7(string,10);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,1);ATT17(float,1);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(float,1);ATT22(string,2);ATT23(string,3);ATT24(float,1);ATT25(float,1);ATT26(string,2);ATT27(string,6);ATT28(float,1);ATT29(float,1);ATT30(string,8);ATT31(string,1);ATT32(float,1);ATT33(string,8);ATT34(string,10);
0.991;aaaaa;a;aaaaaaaaa;aaaaaaaa;aaa;aaaa;aaa;a;0.736;0.0702;0.6;0.433;0.0729;0.352;0.897;a;0.0399;a;0.923;0.872;0.13;a;aaa;0.306;0.286;a;aaa;0.138;0.739;aaaaa;a;0.72;aaaaaaa;aaaaaaaa;
0.344;aaaaaaaa;aa;aaaaa;aa;aaaaaa;aaaaaaaa;aaa;aaaaaaaaa;0.181;0.901;0.815;0.0203;0.267;0.0506;0.33;a;0.113;aaaaa;0.0461;0.271;0.973;a;aaa;0.594;0.443;a;aaaaa;0.337;0.898;aaaaaa;a;0.928;aa;aaaaaaa;
0.759;aaaaaaaa;aaaa;aaaa;aaaaaaa;aa;aaaaaaa;aaa;aaaaaaaa;0.313;0.524;0.583;0.167;0.562;0.307;0.317;a;0.632;aaaaa;0.104;0.345;0.939;aa;aaa;0.66;0.937;aa;aaa;0.627;0.557;aaaa;a;0.666;aaaaa;aaaaa;
0.0955;aaaaa;a;aaa;aaaaaaaaa;aaaaa;aaaaaa;aaa;aaaaaaa;0.153;0.739;0.716;0.0523;0.711;0.0849;0.389;a;0.498;a;0.989;0.991;0.346;a;aa;0.372;0.591;aa;aaa;0.979;0.505;aa;a;0.113;aaaaaaaa;aaaaa;
0.965;aaaaaaaaa;aaaaa;aa;aaaaaa;aaaaaa;aaaaaaaaa;aaaaaaaaaa;aaaaaa;0.976;0.698;0.941;0.475;0.119;0.592;0.622;a;0.928;aaaaaa;0.922;0.585;0.131;aa;aa;0.352;0.574;a;aaaaa;0.43;0.225;aaaaaaaa;a;0.694;aaaaaaa;aaaaaa;
0.382;aaaaaaaaaa;aaaaaaaaa;aaaaaaaaa;aaa;aaaaaaaaa;aaaa;aaaaaa;aaa;0.779;0.857;0.348;0.913;0.936;0.777;0.91;a;0.465;aaaaaa;0.65;0.564;0.985;a;a;0.25;0.319;a;a;0.868;0.556;aaaaaaa;a;0.703;aaaaaaa;a;
0.943;aaaaaaaa;aaaaa;aaaaaaa;a;aaaaaa;aaaaaaaa;aaaaaaaaa;aaaaaaaa;0.609;0.671;0.852;0.981;0.246;0.159;0.0108;a;0.0457;aaaaa;0.47;0.132;0.394;aa;a;0.319;0.0262;a;a;0.216;0.614;aaaaaa;a;0.422;aaaaaa;aaaaa;
0.544;a;aaaaa;aaaaaaa;a;aaaa;aaaaaaaaaa;aaaaaaaaaa;aaaaaaaaa;0.143;0.413;0.47;0.0943;0.0489;0.578;0.0523;a;0.313;a;0.0978;0.504;0.0577;a;a;0.266;0.968;a;aaaaaa;0.918;0.414;aaaa;a;0.523;aaaaa;aaaaaaaaaa;
0.168;a;aaaaaaaaa;aa;aaa;aaaaa;aaaaaaaa;aaaa;aaaaa;0.541;0.536;0.562;0.153;0.179;0.896;0.232;a;0.863;aaaaa;0.597;0.979;0.772;aa;aaa;0.485;0.219;aa;aa;0.859;0.273;aaaaa;a;0.0254;aa;aaaaaaaa;
0.789;a;aaaaaaaaa;aaaaaaaaa;a;a;a;aaaaaaa;aaaaaaaa;0.691;0.141;0.564;0.748;0.593;0.557;0.847;a;0.252;aa;0.28;0.246;0.323;a;aa;0.0739;0.588;a;aaaaaa;0.301;0.484;a;a;0.246;aa;aaaaaa;
0.96;aaaaa;aaaaaa;aaaaaa;aaaa;aaaaaaa;aaaaa;aaaaa;a;0.681;0.265;0.0323;0.679;0.241;0.814;0.656;a;0.486;aaaaaa;0.679;0.0779;0.826;a;aaa;0.263;0.753;aa;aa;0.98;0.567;aaa;a;0.184;aa;aaaa;
0.824;aa;aaaaaaa;aaaaaaaa;aaaaaaaaa;aaaa;aaaaaaaaaa;aaaaaaaa;aa;0.157;0.137;0.342;0.897;0.774;0.612;0.63;a;0.972;a;0.993;0.322;0.653;a;aaa;0.233;0.523;aa;aa;0.025;0.676;a;a;0.595;aaaaaaaa;aaa;
0.177;aaaaaaaaa;aaaaaa;aaaaaaa;aaaaaaaa;aaaaaa;aaaaaa;aaaaaaaa;aaaaaaaa;0.993;0.497;0.7;0.182;0.387;0.332;0.0155;a;0.576;aaaaa;0.447;0.729;0.993;a;aa;0.22;0.612;aa;a;0.488;0.896;aa;a;0.936;aaa;aaaaaaaaaa;
0.318;aaaaa;aaaaaaa;aaaaaa;aaaaaa;aa;aaaaa;aaaaaaaaa;aaaa;0.861;0.676;0.802;0.167;0.896;0.186;0.991;a;0.861;a;0.264;0.405;0.38;a;a;0.409;0.441;aa;aaaaaa;0.262;0.0974;aa;a;0.808;a;aaa;
0.721;aaaaa;aaaaaaaa;aaaaaaaa;aaaaaaa;aaa;aaaaaaaaa;aaaaaaaaaa;aa;0.546;0.987;0.755;0.419;0.925;0.835;0.348;a;0.619;a;0.98;0.871;0.238;aa;aa;0.378;0.421;aa;aaaaa;0.326;0.323;aaaaa;a;0.616;aaaaaaa;aaaa;
0.17;aaaaaaaaaa;aaaa;aaa;aa;aaa;aaa;aaa;aa;0.409;0.105;0.743;0.71;0.227;0.365;0.765;a;0.572;aaaaaa;0.848;0.161;0.408;aa;aaa;0.41;0.221;aa;aaaaa;0.389;0.665;aaaaaaaa;a;0.099;aa;aaaaaaaa;
0.611;aa;aaaaaa;aaaaaaaa;aaaaaaa;aaaa;aaaaaaaaaa;a;aaaaaaa;0.701;0.36;0.542;0.31;0.998;0.212;0.338;a;0.748;aa;0.951;0.744;0.587;aa;a;0.151;0.278;aa;aaaaa;0.237;0.52;aaaaa;a;0.0956;aaaaaaaa;aaaaaaa;
0.345;aaa;aaa;aaaaaaaa;aaaaaaa;aaaaaaaa;aaaaa;aaaaaaaaa;aa;0.582;0.627;0.259;0.593;0.071;0.467;0.713;a;0.177;a;0.155;0.518;0.936;aa;aa;0.75;0.418;aa;aaaaa;0.497;0.0177;a;a;0.271;aaaaaaa;aaaaaaaaaa;
0.541;aaaaa;aaaaaaa;a;aaa;aaaaaa;aaaaaaaaaa;a;aaaaaaaaa;0.0502;0.166;0.884;0.981;0.185;0.76;0.00924;a;0.297;aaaaaa;0.0391;0.365;0.754;a;aa;0.309;0.861;aa;aa;0.268;0.0152;aa;a;0.341;aaaaaaaa;aa;
0.182;aaaaaaaa;aaaaaa;aaaaaaaaa;aa;aa;aaaaaaaa;aaaaa;aaaaa;0.129;0.164;0.779;0.486;0.774;0.0639;0.0779;a;0.113;aaaaa;0.269;0.259;0.0352;aa;a;0.449;0.501;aa;aaaaa;0.0591;0.0472;aa;a;0.297;aaaa;aaaaaaaa;
0.108;a;aaaaaaa;a;aaaaa;aaaaaaa;aaaaaaaaaa;aaaaaaaaa;aa;0.205;0.644;0.718;0.179;0.0701;0.945;0.325;a;0.451;aaaaa;0.708;0.575;0.247;aa;a;0.678;0.917;a;aaaaa;0.14;0.869;aaaaaaaa;a;0.573;aaaa;aaaa;
0.783;a;aaaaaa;aaaaaa;aaaaaaaa;aaaaaaa;aaaaaa;a;aaa;0.627;0.246;0.371;0.877;0.376;0.659;0.515;a;0.316;aaaaa;0.93;0.0362;0.837;aa;a;0.457;0.11;a;aaaaaa;0.7;0.0719;aaaaaa;a;0.483;aa;aaaaaa;
0.0127;aaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;aaa;aaaa;0.487;0.682;0.91;0.0913;0.0636;0.48;0.292;a;0.382;a;0.0605;0.798;0.245;aa;a;0.494;0.636;aa;aaaaa;0.55;0.91;aaaaaaa;a;0.256;aaaaaa;aaaaaa;
0.624;aaaaa;aaaaaa;aaa;aaaaaaaaa;a;aaaaaaa;a;aaaa;0.485;0.643;0.728;0.469;0.434;0.849;0.0607;a;0.86;aaa;0.237;0.481;0.0123;a;aa;0.815;0.462;aa;aaaa;0.443;0.291;aaaa;a;0.407;aaaaaaa;aaaaaaaaa;
0.492;aaaaaaaa;aaaa;aaaaa;aaaaaaaa;aaa;aaaaaaaaaa;aaaaaaa;aaaaaaaaa;0.88;0.286;0.278;0.966;0.0277;0.712;0.852;a;0.425;aaaaaa;0.862;0.41;0.41;a;a;0.872;0.928;a;aaaaa;0.324;0.855;aaaaaa;a;0.006;aaaaaaa;aaaaaaa;
0.635;aaaaaaa;aaaaaaaa;aaaaaaaaa;aaaa;aaaaaaaa;aaaaaaaaa;aaaaaaaa;aaaaaaaaaa;0.179;0.451;0.614;0.62;0.583;0.743;0.301;a;0.145;aa;0.407;0.0563;0.478;aa;aa;0.808;0.718;a;aaaaaa;0.899;0.00491;aaaaa;a;0.986;aa;aaa;
0.135;aa;aaaaaaa;aaaaaa;aaaaaa;aa;aaaaa;aaaaaaa;aa;0.628;0.975;0.276;0.576;0.595;0.0291;0.589;a;0.794;aaaa;0.0366;0.642;0.493;aa;aa;0.36;0.358;a;aaaaaa;0.699;0.853;aaaaaaa;a;0.818;aaaaaaa;aaaaaaaaa;
0.72;aaaaaaaaa;aaa;aaa;aaaaaaaa;aaa;aaaa;aaaaaaaaaa;aaa;0.718;0.971;0.772;0.186;0.0962;0.346;0.988;a;0.0222;aaaaa;0.702;0.339;0.182;a;aa;0.162;0.313;a;aaaaaa;0.432;0.478;a;a;0.779;a;aaaaaaaa;
0.749;aaaa;aaaaa;aaaaaaaaa;aaaaaaaaa;aa;aaaaaaaaa;aa;aaaaaaaaa;0.0482;0.00863;0.128;0.605;0.404;0.894;0.922;a;0.782;aaa;0.488;0.41;0.444;aa;aa;0.623;0.899;a;a;0.47;0.788;aaa;a;0.527;aa;aaaaaaaa;
0.657;aaaa;aaaaaaaa;aaaa;aaaa;aaaaaaaa;aaaaaa;aaaaaa;aaaa;0.159;0.148;0.937;0.936;0.974;0.579;0.947;a;0.883;aaaa;0.993;0.721;0.124;a;a;0.723;0.629;a;aaaa;0.966;0.491;aaa;a;0.822;aaa;aaaaaaa;
0.819;aaaaaaaa;aaaa;aaaa;aaaaaaaa;aaaaaaa;aaaaaa;aaaaaaaaaa;aaa;0.324;0.451;0.0264;0.605;0.905;0.0117;0.39;a;0.593;aaa;0.951;0.417;0.664;a;a;0.647;0.0527;aa;a;0.901;0.168;aaaaa;a;0.00138;aaa;aa;
0.54;aaaaaaaaaa;a;aaaa;aaa;aaaa;a;a;aaaa;0.344;0.469;0.418;0.647;0.955;0.318;0.0571;a;0.738;aaaaa;0.3;0.331;0.395;a;aaa;0.58;0.539;a;aaaaa;0.16;0.414;a;a;0.329;aaaaaaa;aaaaaaaaaa;
0.747;a;aaa;aa;aa;aaaaaaa;aaaaaa;aaaaaaaaa;aa;0.891;0.153;0.812;0.681;0.0442;0.456;0.734;a;0.768;aaaaaa;0.062;0.316;0.389;aa;aaa;0.622;0.713;a;aaa;0.781;0.992;aa;a;0.669;a;aaaaaaa;
0.743;aaaaaa;aaa;aaaaaaaa;a;aaaaaaaaa;aa;aaa;aaaaaa;0.0931;0.641;0.588;0.282;0.273;0.448;0.729;a;0.234;a;0.876;0.656;0.716;aa;a;0.956;0.585;a;aaaaaa;0.296;0.71;aaaaaa;a;0.344;aaaaaa;aaaaaa;
0.487;aaaa;a;aaa;aaaaaaaaa;aa;aaaaaaaa;aaaaaaaaaa;aaaaaa;0.113;0.458;0.545;0.941;0.68;0.706;0.508;a;0.398;aaaaa;0.583;0.372;0.743;a;aa;0.887;0.0714;a;a;0.492;0.443;aaaaaaaa;a;0.186;aaa;aaa;
0.693;aaa;aaaaaa;aaa;aaaa;aaaaaaaaa;aaa;aaaaaaaa;aaaaaaaaaa;0.872;0.794;0.0165;0.657;0.739;0.841;0.332;a;0.753;aaaa;0.934;0.989;0.0815;a;aaa;0.78;0.77;aa;aaa;0.626;0.999;aaa;a;0.13;aaa;aaaaaa;
0.489;aaaaaaaaa;aaaaaaaa;aaaaaaa;aaaaaaaaaa;aaa;aaaa;aaaaaaaaaa;a;0.0785;0.306;0.712;0.678;0.166;0.682;0.807;a;0.873;aaa;0.953;0.652;0.265;a;aa;0.113;0.308;aa;aaaaa;0.536;0.375;aaaaaaaa;a;0.607;aaaa;aa;
0.556;aa;aaa;aaaaaaaaa;aaaaaaaaaa;aa;aaaaa;aaaaaa;aa;0.174;0.266;0.219;0.643;0.266;0.0996;0.391;a;0.47;aaa;0.395;0.647;0.377;a;aaa;0.358;0.651;aa;aaa;0.795;0.543;aa;a;0.227;aaa;aaaa;
0.904;aaaaaaaaa;aaaaaaaa;aaaa;aaaaaaaa;aaaaa;aaaaaaaaa;aaaa;aaaaaaa;0.962;0.295;0.543;0.88;0.516;0.961;0.0124;a;0.092;aaaaa;0.35;0.289;0.55;a;aa;0.832;0.978;aa;aaa;0.645;0.0171;aa;a;0.866;aaaaaaaa;aaaaaa;
0.649;aaaaaa;aa;aaaaaaaa;aaaaaaa;aa;aaaaaaa;aaa;aaaaaa;0.915;0.887;0.714;0.384;0.35;0.816;0.563;a;0.698;aa;0.259;0.148;0.000296;aa;a;0.216;0.748;a;aaa;0.609;0.761;aaaa;a;0.434;aaaaaa;aaaa;
0.912;aaaaaaaaaa;a;aaaaa;aaaa;aaaaa;aaaa;aa;aaaaaaa;0.216;0.437;0.222;0.915;0.764;0.896;0.391;a;0.354;aaa;0.0332;0.737;0.893;a;aaa;0.441;0.209;a;aaaaaa;0.928;0.48;aa;a;0.942;aa;aaaaaa;
0.263;a;aaaaaaaa;a;aa;aaaaaaaa;aaaa;aaaaaaaa;aa;0.488;0.464;0.511;0.681;0.853;0.04;0.781;a;0.618;aaa;0.999;0.922;0.318;a;aa;0.514;0.811;a;aaaaa;0.922;0.178;aaa;a;0.671;aaa;aaaaaaa;
0.0512;aa;aaaaaaaa;aaaaaa;aaaaaaaaaa;aa;aaaaa;aaaaaaaa;aaa;0.125;0.898;0.683;0.319;0.484;0.0311;0.916;a;0.357;aa;0.33;0.627;0.806;a;aa;0.972;0.628;aa;aaaa;0.0772;0.38;aaaaaaaa;a;0.55;a;aa;
0.614;aaaaaa;aaaaaaa;aa;aaa;a;a;aaaaa;aaaaaaaaa;0.256;0.455;0.715;0.284;0.435;0.407;0.428;a;0.166;aaaaa;0.808;0.45;0.0952;a;a;0.27;0.32;a;a;0.193;0.418;aaaaa;a;0.622;aaaaaa;aaaaaaa;
0.536;aaaaaaa;aaa;a;aaaa;a;aaaaaaaaaa;aaaaaaaa;a;0.942;0.782;0.581;0.138;0.992;0.23;0.402;a;0.864;aaa;0.559;0.664;0.864;aa;aaa;0.202;0.467;a;aaaa;0.0602;0.323;aaaaaaaa;a;0.641;aaaaaa;aaaa;
0.65;aaaaaa;aaa;aaaaa;aaaaa;aa;aaaaaaaa;aaaaaaa;aa;0.542;0.967;0.86;0.432;0.315;0.288;0.901;a;0.736;aaaaa;0.474;0.0792;0.57;aa;a;0.594;0.231;aa;aaaaa;0.254;0.205;a;a;0.846;aaaaaaa;aaaa;
0.712;aaaaa;aaaa;aaaaaaa;aaaaaa;aaaaaaa;aaaaaa;aaaaaaaaaa;aaaaaaa;0.314;0.378;0.78;0.688;0.0587;0.953;0.0676;a;0.883;aaa;0.031;0.511;0.429;a;a;0.33;0.875;aa;aaaa;0.198;0.219;aaa;a;0.385;aaaaaaa;aaaaaa;
0.477;aaaaa;aaaaaa;aaa;aaaaaa;aaaa;aaaaaaaa;aaaaaaaaa;aaaaa;0.135;0.853;0.623;0.177;0.48;0.105;0.688;a;0.99;aaaa;0.445;0.375;0.52;a;a;0.53;0.0337;a;aa;0.22;0.0625;aaaaa;a;0.562;aaaaaa;aaaaaaaaa;
0.27;aaaaaaaaaa;aa;aaaaaa;aaaa;aaaaa;aaaaaaa;aaa;aaaaaaaaa;0.294;0.271;0.139;0.469;0.637;0.518;0.175;a;0.429;aaa;0.55;0.847;0.515;a;aaa;0.678;0.744;a;aa;0.00394;0.168;aaaaaaaa;a;0.194;aaa;aaaaaaa;
0.826;aaaaaa;aaa;aaaaaaa;aaaaaaaaaa;aaaaaaaaa;aaa;aaaaaa;aaa;0.0965;0.622;0.00739;0.283;0.0234;0.472;0.426;a;0.127;a;0.273;0.49;0.71;aa;aaa;0.0485;0.839;a;aaaaa;0.85;0.135;aaaa;a;0.935;aa;aaaa;
0.0928;aaaaa;aaaaaaa;aaaaaaa;aaaaaaaaa;aaaaa;a;aaaaaa;aaaaaaaa;0.44;0.098;0.439;0.885;0.397;0.466;0.754;a;0.527;aaaaa;0.383;0.633;0.755;a;a;0.124;0.0905;aa;aaaaaa;0.606;0.105;aaaa;a;0.0105;aa;aaaaaaa;
0.38;a;aaaaaaaa;aaaaa;aaa;aaaaa;aaaaaaaaa;aaaaaaaaa;aaaaaaa;0.645;0.707;0.724;0.66;0.237;0.772;0.668;a;0.985;a;0.261;0.391;0.0408;a;a;0.969;0.675;aa;aaa;0.397;0.732;a;a;0.804;aa;aaaa;
0.285;aaaaaaaaaa;aaaa;aaaa;aaa;aa;aa;aaaaaaaaa;a;0.162;0.512;0.0063;0.823;0.526;0.355;0.202;a;0.225;aa;0.0735;0.0782;0.748;a;aaa;0.354;0.57;aa;aaaaa;0.59;0.639;aaaaaa;a;0.456;aaaaa;aaaaaaa;
0.585;aaa;aaaaaa;aaaaaaa;aaaaaa;aaaa;aaaaa;aaa;aaaaaa;0.912;0.878;0.708;0.00646;0.521;0.232;0.622;a;0.825;aaaaaa;0.53;0.319;0.135;a;a;0.192;0.728;a;aa;0.0688;0.206;aaa;a;0.139;aa;aaaaaaaaaa;
0.689;aaaaaaa;aaaaaaaaa;aaaaa;aaaaaaaaa;aaaaa;aaaaaaaa;aaaaaaaaa;a;0.506;0.708;0.846;0.855;0.909;0.688;0.0546;a;0.622;a;0.571;0.0236;0.142;aa;aa;0.267;0.433;a;a;0.25;0.763;aaaaaaa;a;0.574;aaaaa;aaaaa;
0.976;aaaaaaaaaa;aaaa;aaaaaaaaa;aaaaaaa;a;aaaaaa;aaaaaaaaaa;aaaaa;0.383;0.95;0.000513;0.627;0.605;0.39;0.326;a;0.551;aaa;0.679;0.522;0.22;a;aaa;0.313;0.181;aa;aaa;0.214;0.564;aaaaaaa;a;0.857;aaaaa;aaaaaaaa;
0.47;aaaaaaa;aaaaaa;aa;aaaaa;aa;a;aaaa;aaaaa;0.948;0.232;0.0758;0.351;0.473;0.907;0.68;a;0.27;aaaa;0.829;0.823;0.546;a;aaa;0.858;0.0149;a;aaaa;0.648;0.241;aaaaa;a;0.723;aaaaaaa;aaaaa;
0.815;aaaaaaaaaa;aaaaaaaaa;a;aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;aa;a;0.146;0.525;0.204;0.917;0.591;0.0039;0.604;a;0.808;aa;0.624;0.702;0.838;a;aaa;0.666;0.198;a;aaaaa;0.294;0.863;aaaa;a;0.284;aaaaaa;aaaaa;
0.85;aaa;aaaa;aaaaaaaa;aa;aaa;aaaaaa;aaaaaaaaaa;aaaaa;0.74;0.24;0.61;0.237;0.587;0.525;0.905;a;0.0138;aaaaa;0.239;0.0017;0.502;a;aaa;0.953;0.218;a;aaaaaa;0.298;0.403;aaaaa;a;0.651;aaa;aa;
0.123;aaaaaaaa;aaaaaaaaa;aaaaaaaaa;aaaaa;aaaaaaaaa;aaa;aaa;a;0.826;0.658;0.983;0.509;0.997;0.322;0.652;a;0.76;aa;0.0827;0.148;0.306;a;aaa;0.363;0.565;aa;aaa;0.405;0.625;aaaa;a;0.261;aaaaaa;aaaaaaa;
0.982;aaaaa;aaaaaa;aaaaaaaaa;a;aaaaaaa;aaa;aaaaaaa;aaaa;0.241;0.382;0.0176;0.27;0.324;0.49;0.858;a;0.824;aaaaaa;0.248;0.99;0.0653;a;aaa;0.325;0.69;a;aaaa;0.548;0.61;aaaa;a;0.858;aaa;aaaaaaaaa;
0.465;aaa;aaaaaa;a;aaaaaaaa;aaaa;aaaa;aaaaaaaa;aa;0.558;0.254;0.73;0.794;0.737;0.253;0.00285;a;0.948;aaaaa;0.629;0.341;0.194;a;aa;0.847;0.967;aa;aaaaa;0.948;0.786;aaaa;a;0.0143;aaaaaa;aaaaaaaaa;
0.00264;aaaaa;aaaaa;aaaaaaaa;aa;aaaaaaaa;aaaa;aaa;aa;0.4;0.877;0.792;0.328;0.305;0.299;0.241;a;0.904;aaaaaa;0.234;0.54;0.391;aa;aa;0.544;0.271;aa;aaaaa;0.03;0.349;aaaaaaa;a;0.0733;aa;aaaaaa;
0.777;aaaaa;aaaaa;aaaaaaaaa;aaa;aaa;aaaaaaaa;aaaaa;aaaaa;0.719;0.43;0.0716;0.66;0.662;0.771;0.138;a;0.498;aaaaa;0.226;0.0225;0.87;aa;a;0.185;0.123;aa;aaaaaa;0.186;0.974;aaaaaa;a;0.223;aaaaaaaa;aaaaaaaaa;
0.751;aaaaa;aaaaaaaa;aaa;aaaaaaaaa;aa;aaaaaa;aaa;aaaaaaa;0.952;0.00738;0.996;0.872;0.0724;0.29;0.72;a;0.343;aaaa;0.921;0.885;0.13;aa;aa;0.534;0.694;a;aaa;0.39;0.837;aaaaaaa;a;0.984;aaaa;a;
0.59;aaaaaaaa;aaaaaaaaa;a;aaa;aa;aaaaaaa;a;aaaaaaaaaa;0.944;0.578;0.841;0.458;0.598;0.777;0.138;a;0.327;aaaaa;0.562;0.827;0.00911;a;aaa;0.178;0.409;aa;a;0.798;0.109;aaa;a;0.1;aaa;aaa;
0.443;aaaaa;aaaaa;aaaaa;aaa;aaaaaaa;aaaaaaaa;a;aaaaaaaaaa;0.483;0.582;0.281;0.019;0.855;0.864;0.149;a;0.214;aa;0.731;0.325;0.82;aa;a;0.9;0.53;aa;aa;0.378;0.964;aaaaaaa;a;0.155;aaaaa;aaaaaaaaaa;
0.796;aaaa;aaaaaa;aaaaaaa;aaaa;aa;a;aaaaaaaa;aaaaa;0.896;0.00886;0.828;0.278;0.621;0.872;0.429;a;0.547;aaaaaa;0.977;0.889;0.503;aa;aaa;0.899;0.368;aa;aaaaaa;0.857;0.988;aaaaaa;a;0.508;aa;aaaaaaaaaa;
0.67;aaaaaaa;a;aaaa;aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;aaaaaa;aaaa;0.435;0.484;0.621;0.513;0.839;0.423;0.092;a;0.374;aaaaa;0.744;0.991;0.0295;a;aa;0.814;0.0486;aa;aaaa;0.97;0.174;a;a;0.294;aaaa;aaaaaaaaaa;
0.15;aaaaaaa;aa;a;aaaaa;aaaaaaa;aaaaa;aaa;a;0.403;0.99;0.812;0.262;0.82;0.432;0.238;a;0.335;a;0.672;0.548;0.743;aa;aa;0.0865;0.698;a;aaaaa;0.952;0.876;aa;a;0.404;aaaaaaaa;aaaaaaaaaa;
0.806;aaaa;aaaaaaaaa;a;aaaa;aaaaaaaaa;aaaa;aaa;aaaaaa;0.371;0.972;0.375;0.176;0.415;0.291;0.0197;a;0.823;aa;0.461;0.457;0.201;aa;a;0.15;0.201;aa;aaaaa;0.249;0.283;a;a;0.718;aaaaaaa;a;
0.42;aaaaaaaaaa;aaaaaaaaa;aaaa;aaaaaaa;a;aa;aaaaaaaaaa;aaaaaaaa;0.651;0.656;0.969;0.803;0.137;0.44;0.0683;a;0.342;aaaaaa;0.0898;0.966;0.997;a;aaa;0.635;0.869;aa;aaaaa;0.849;0.0721;aa;a;0.0916;aaaaaaa;a;
0.366;aaaaaaaaa;aaaaaaaa;aaaaaa;aaaaaaaaaa;aa;aaaaaaaa;aaaaaa;aaaaa;0.918;0.581;0.902;0.428;0.443;0.157;0.345;a;0.21;aaaaaa;0.334;0.193;0.327;a;a;0.0822;0.82;aa;a;0.839;0.259;aaaa;a;0.868;aaaaaa;aaaaaaaaaa;
0.599;aaa;aaaaa;aaa;a;aaaaa;aaaaaaa;aaaaaaaaa;aa;0.434;0.15;0.527;0.274;0.917;0.489;0.764;a;0.139;aaaaa;0.449;0.478;0.928;aa;aa;0.877;0.894;aa;aaa;0.352;0.746;aaaaaaaa;a;0.527;aaaaaaa;aaaaaaaaaa;
0.496;aaaa;aaa;aaaaaaaaa;aaaaaaa;aaaaaaaa;aaa;aaaaaaaaaa;aaaaaaaa;0.88;0.553;0.507;0.0468;0.639;0.845;0.514;a;0.308;aaaaa;0.097;0.0664;0.728;aa;aa;0.181;0.796;a;aaaa;0.423;0.189;aaaa;a;0.672;aaaaa;aaaaaaaa;
0.174;aaaaaaaaaa;aaa;aaaaa;aaaaaaa;aaaa;aaaaaa;aaa;aaaa;0.759;0.04;0.581;0.526;0.612;0.254;0.648;a;0.173;aaaa;0.89;0.439;0.412;a;aa;0.91;0.429;aa;a;0.918;0.0919;aaaa;a;0.963;aaa;aaaaaaaaa;
0.387;aaaaa;aa;a;aaaaaaaaaa;aaaaa;aaaaaaa;a;aaaaaaa;0.225;0.0183;0.79;0.577;0.585;0.944;0.83;a;0.597;aaaaa;0.708;0.17;0.328;aa;a;0.0369;0.822;a;a;0.405;0.439;aaa;a;0.53;a;aa;
0.948;aaaaaaaaa;aaaaaaaaa;aaaa;aaaaaaaaaa;aaaaaaaaa;aaa;aa;aa;0.388;0.695;0.646;0.643;0.639;0.582;0.0287;a;0.142;aaaa;0.708;0.341;0.612;a;aaa;0.887;0.971;a;aa;0.851;0.332;a;a;0.535;aaaaaaaa;aaaaaaaaa;
0.144;aaaaaa;aaaa;aaaaaa;aaaaa;aaaaaaaa;aaaaaaaa;aaaaaaaaa;aaa;0.313;0.266;0.795;0.802;0.776;0.853;0.328;a;0.985;aaa;0.35;0.56;0.341;aa;aaa;0.248;0.381;a;aaaaa;0.00203;0.103;aaa;a;0.709;aaa;aa;
0.0696;a;aa;a;aaaaaaaaa;aaaa;aaaaaaaaaa;aaaaa;aaaaaa;0.0333;0.313;0.0535;0.206;0.165;0.133;0.357;a;0.191;a;0.875;0.539;0.525;a;aaa;0.256;0.452;aa;aaaaa;0.996;0.832;aaaa;a;0.331;aaaaaa;aaaaa;
0.669;aaa;aaaaa;a;aaa;aaa;aa;aaaaaa;aaaaaaaa;0.0456;0.96;0.604;0.241;0.143;0.976;0.385;a;0.654;aaaaa;0.671;0.548;0.0535;a;aa;0.525;0.277;a;a;0.999;0.593;aaaaaaa;a;0.38;aaaaaa;aaaaaaaaa;
0.228;aaaaaaaaa;aaaaaaaaa;aaaaaaaaa;aaaaaaa;aaaaaaa;aaaaaaaaa;a;aaaaa;0.6;0.49;0.0658;0.764;0.898;0.664;0.828;a;0.29;aaaa;0.512;0.513;0.936;a;a;0.731;0.738;a;aaaa;0.967;0.958;aaa;a;0.134;aaaaaaa;aa;
0.152;aaaaaaaaaa;aaaaaaaa;aaaa;aaaaaaaaa;aaaaa;aaaaaaaaa;a;aaaa;0.02;0.571;0.452;0.223;0.669;0.764;0.879;a;0.29;aaaaa;0.45;0.562;0.538;aa;aaa;0.221;0.0757;aa;aa;0.842;0.487;aaaaa;a;0.172;aaaaaa;aaaaaaaa;
0.0466;aaaaaaaaa;aaaaaaaa;aaaaaaaa;aaa;a;aaa;aaaaa;aaaaaa;0.534;0.181;0.0996;0.239;0.863;0.934;0.509;a;0.399;aaaaaa;0.399;0.548;0.0193;a;aaa;0.513;0.555;a;aaa;0.165;0.188;aaaa;a;0.268;aaaaa;aaaaa;
