ATT0(string,3);ATT1(float,1);ATT2(string,3);ATT3(float,1);ATT4(string,9);ATT5(float,1);ATT6(string,9);ATT7(string,4);ATT8(float,1);ATT9(string,6);ATT10(string,6);ATT11(float,1);ATT12(string,6);ATT13(string,7);ATT14(string,7);ATT15(string,6);ATT16(string,8);ATT17(float,1);ATT18(string,1);ATT19(float,1);ATT20(string,8);ATT21(float,1);ATT22(string,7);ATT23(string,5);ATT24(string,10);ATT25(string,1);ATT26(float,1);ATT27(float,1);ATT28(string,6);ATT29(string,1);ATT30(string,7);ATT31(string,2);ATT32(string,10);ATT33(float,1);ATT34(float,1);ATT35(string,2);ATT36(string,1);ATT37(string,4);ATT38(string,1);ATT39(float,1);ATT40(string,7);ATT41(string,6);ATT42(string,7);ATT43(float,1);ATT44(string,9);ATT45(float,1);ATT46(string,10);
a;0.521;a;0.0803;aaaa;0.54;a;a;0.347;aaaaa;aaaaa;0.652;aaaaa;aa;aaaaaa;aaaa;aaaaaa;0.269;a;0.525;aaaaaaa;0.322;aa;aaaa;aaa;a;0.73;0.697;aaaa;a;a;a;aaaaaa;0.867;0.689;a;a;aa;a;0.722;a;aaaaa;aaaaaa;0.804;aa;0.762;aaaaaa;
a;0.469;aaa;0.905;aaaaaaaaa;0.473;aaaaa;aaa;0.274;a;aaaaaa;0.367;aaaa;aaaa;aaaaaa;aaaaaa;aaa;0.817;a;0.72;aaaaaaaa;0.45;aaa;aaa;aaa;a;0.155;0.794;aaa;a;aaaaa;aa;a;0.137;0.0937;a;a;aa;a;0.496;aaaa;aa;aaaaa;0.435;aaaa;0.253;aaaaa;
aaa;0.216;a;0.147;aaaaaaaa;0.599;aaaaaa;aaa;0.00797;aaaaaa;aaaaa;0.583;aaaaa;aaaaaa;aaaaaaa;aaaaaa;a;0.17;a;0.301;a;0.697;aaaaa;aaa;aaaaa;a;0.934;0.563;a;a;aaaaaa;aa;aaaaaaaa;0.109;0.275;a;a;a;a;0.085;aa;aaa;aaa;0.72;aaaaaaaaa;0.88;aaaaaaaa;
a;0.207;a;0.00385;aaaaaaa;0.451;aaaaaaaa;aa;0.275;aaa;aaaa;0.938;aa;aaa;aaaaaa;aaa;aaaaaaaa;0.241;a;0.0817;aaaaa;0.655;aaaaa;aaa;aa;a;0.0631;0.67;aa;a;a;a;aaa;0.739;0.453;a;a;aa;a;0.739;aaaaaaa;aaa;aaaa;0.48;aa;0.451;aaa;
aaa;0.0766;aaa;0.453;aaaaaaaaa;0.807;aaaaaa;a;0.541;aaa;a;0.195;aaaaaa;aaa;aa;aa;aaaaaa;0.852;a;0.226;aaaaaaaa;0.154;a;aaaa;aaa;a;0.708;0.233;a;a;aaaa;a;aaa;0.864;0.0179;aa;a;aa;a;0.24;aaaaaa;aa;aaaa;0.243;aaaaaa;0.0638;aaaaaaaaaa;
a;0.842;aaa;0.159;aa;0.738;a;aa;0.529;aaaaa;aaaa;0.116;aaaa;aa;aaaaaa;aa;aaa;0.971;a;0.129;aaaaaaa;0.945;aaaaa;a;aaaaaa;a;0.0715;0.948;a;a;aaaaa;aa;aaaaaaaaa;0.526;0.142;a;a;aaa;a;0.819;aaaa;aaa;aaaaaa;0.334;aaaaaaa;0.623;aaaaaaaaaa;
aa;0.842;aa;0.323;a;0.969;a;aaaa;0.501;aaaaaa;aaaa;0.0282;aaa;aaa;a;aa;aaaaa;0.915;a;0.801;aaaaa;0.532;aaa;aaaaa;a;a;0.856;0.554;aa;a;a;a;a;0.291;0.157;a;a;aa;a;0.196;aaaaaaa;aaaa;aaaaaaa;0.665;aaaaaaaaa;0.563;aaaa;
aa;0.377;a;0.962;aaaaaaaa;0.643;aaaaaaaaa;aaa;0.744;aa;aa;0.0805;aa;aaaa;aaaaaa;aa;aaa;0.127;a;0.52;aa;0.094;aaaaaa;a;a;a;0.831;0.663;aa;a;a;aa;aaaaaa;0.329;0.498;a;a;aaaa;a;0.912;aaa;aaa;aaaaaa;0.951;aaaaa;0.855;aaaaaaaaaa;
a;0.503;aa;0.117;aaaaaaa;0.951;aaaaaaa;aa;0.653;aa;aaaaaa;0.733;a;aaaaaaa;aaaa;aa;aaaa;0.525;a;0.264;aaaaaaa;0.523;aaaaa;aa;aaaaaaaaa;a;0.677;0.704;aaaaa;a;aaaa;aa;aaaaaaaa;0.188;0.375;aa;a;aaa;a;0.894;a;aaaaaa;aa;0.638;a;0.628;aaaaaa;
aa;0.234;aaa;0.13;aaaaa;0.327;aaaaaaaaa;aaaa;0.401;aaaaaa;aa;0.839;aaa;aaa;aaaaaa;aaaaa;aaa;0.833;a;0.2;aaaa;0.197;aaaaa;aaaa;aa;a;0.832;0.782;aa;a;aaaaaaa;aa;aaaaaaaaaa;0.444;0.267;aa;a;aaa;a;0.955;aaa;aa;a;0.993;a;0.16;aaaaaa;
aaa;0.981;aaa;0.7;aaaaa;0.0725;aaa;aa;0.0267;a;aaaa;0.549;aa;aaa;aaaaa;a;aaaaa;0.278;a;0.451;aaaaaaa;0.808;aaaaaa;aaa;a;a;0.645;0.616;aaaaaa;a;aaaaaaa;aa;a;0.156;0.557;a;a;aa;a;0.95;aaaa;aaaaa;aaaaa;0.629;aa;0.248;aaaaaa;
aa;0.515;aaa;0.449;aaaa;0.888;a;aaa;0.352;aaaaa;aaaaa;0.655;aaaaa;aa;aa;aaaaa;aa;0.0566;a;0.402;aaaaa;0.952;aaaaa;aaa;aaaaaaaa;a;0.256;0.742;aaaa;a;aa;aa;a;0.18;0.957;aa;a;aa;a;0.696;a;aaaaa;aa;0.448;aaaaaaaa;0.793;aaaaaaaaa;
aa;0.672;a;0.904;aaa;0.843;aaaa;aaaa;0.73;aaaaa;a;0.418;a;aaaa;aaaaa;a;aaaa;0.0734;a;0.83;aaaaa;0.0228;a;a;aaaaa;a;0.664;0.486;aaa;a;aaa;a;aaaaaa;0.944;0.359;a;a;aaa;a;0.64;aaaaaa;a;aaaaaa;0.0467;aaaa;0.895;a;
aaa;0.213;aa;0.219;aaaaaaaaa;0.897;aa;aaaa;0.51;a;aaaaaa;0.858;aa;aaaaaaa;aaaaa;aaa;aaaaaaa;0.369;a;0.0584;aaa;0.125;aaaaa;aa;aaaaaaaaa;a;0.165;0.142;aaaaaa;a;aaaa;aa;aaaaaaaa;0.813;0.927;aa;a;a;a;0.701;aaaaaaa;aaaaaa;a;0.0194;aaaaaaaa;0.904;aaaaaaaa;
a;0.56;aa;0.124;a;0.615;aaaa;a;0.71;aa;aaaaaa;0.357;aaaa;aaaaa;aaaa;aaaa;aaaaaaa;0.0815;a;0.0497;aaaaa;0.571;aa;aaa;aaaaaa;a;0.429;0.478;a;a;aaa;a;aaaaaaaaaa;0.852;0.212;a;a;aa;a;0.782;aaaaaa;aaaaaa;aaaaa;0.573;aaaaaaaa;0.688;aaaaaaaa;
a;0.926;aa;0.928;aaaaaa;0.553;aaaaa;aaaa;0.113;aaaaaa;aaa;0.353;aaaa;aaaaa;aaaaaaa;aaaaa;aaaaa;0.283;a;0.741;aa;0.391;aa;aa;aaaaa;a;0.318;0.467;aaaaaa;a;aa;aa;aaaaaaa;0.891;0.741;a;a;aaa;a;0.8;aaaaaaa;aaaaaa;aa;0.518;aaaaaaaa;0.371;aaaaaaaa;
aa;0.691;aa;0.424;aa;0.38;aaaa;aaaa;0.295;aa;a;0.217;a;aaaaaa;aaaaaaa;aa;aaaa;0.00554;a;0.164;aa;0.0809;aaaa;aa;aaaa;a;0.0981;0.203;aaaa;a;aaaaa;a;aaaaaaaa;0.431;0.471;a;a;aaa;a;0.69;aaaaa;aaa;aaaaa;0.683;aaaaaaaa;0.376;aaaaaaaa;
aaa;0.267;a;0.966;aaa;0.31;aaaaaaaa;aaa;0.923;aaaa;a;0.00606;aaaaa;aa;aaa;a;a;0.917;a;0.37;aa;0.802;aaaa;aaa;aaaa;a;0.203;0.0331;a;a;aa;aa;aaaaaaaaaa;0.00873;0.808;aa;a;aaaa;a;0.545;aaaaa;aaa;a;0.566;aaa;0.011;a;
aa;0.171;aa;0.886;aaaaaaaa;0.0404;aaaaaaa;aaaa;0.856;a;aa;0.15;aaaaaa;aaaaa;aaaaaa;aaaa;aaaaaaa;0.341;a;0.56;aa;0.445;aaaaaa;aaaa;aaaaaaaa;a;0.0664;0.178;aaa;a;a;aa;aaaaaaaa;0.262;0.294;aa;a;aaa;a;0.0597;aaaaaaa;aaaaa;aaaa;0.346;aaaaaaa;0.59;aaaaaaa;
aaa;0.706;aaa;0.551;aaaaa;0.163;aaaaaa;aaa;0.182;aa;aa;0.796;a;aaa;a;aaa;aa;0.63;a;0.972;aaaaa;0.401;aaaaaaa;a;aaaaaaaaaa;a;0.916;0.96;aaaaa;a;a;a;aaaaaaaaaa;0.797;0.115;aa;a;aa;a;0.739;aaaaa;aa;a;0.494;aaaaaaa;0.265;a;
aaa;0.304;a;0.77;a;0.332;aaaaaa;a;0.988;aaaa;a;0.501;a;aaaaaa;aaaaaa;a;aaaa;0.898;a;0.295;aaaa;0.305;a;a;aaaaa;a;0.7;0.872;aaaaaa;a;aaa;aa;aaaaaaaa;0.675;0.409;a;a;aa;a;0.673;aaaaa;aaaaa;aaaa;0.222;aaa;0.655;aaaaaa;
a;0.666;aa;0.141;aaaaaa;0.764;aaaaaa;aa;0.432;aa;aaa;0.27;aaaaaa;aaaaaaa;aaa;aaaa;a;0.278;a;0.201;a;0.784;aaaaaa;aaaaa;aaaa;a;0.578;0.204;a;a;aa;aa;aaaaaaaa;0.696;0.165;aa;a;aaaa;a;0.194;aaaaa;aaaa;aaaaa;0.936;aaaaaa;0.658;aaaaaaa;
a;0.164;a;0.899;a;0.731;aaaa;aaa;0.602;aaaaaa;aaa;0.778;aaa;aaaaa;aaaaaaa;a;a;0.192;a;0.892;aaa;0.297;aaa;aaaa;aaaaa;a;0.925;0.872;aaaaaa;a;aa;a;aaaaaaaa;0.518;0.0137;a;a;aaa;a;0.71;aaaaa;aa;aa;0.146;aaaaa;0.0508;aa;
aaa;0.856;aaa;0.426;aaaaaaa;0.753;aaaaaaaa;aa;0.421;aaaaaa;aa;0.115;aaaaa;aaaa;a;aaaa;a;0.384;a;0.102;aaaaaaa;0.453;aa;aaaa;aaaaaaaaa;a;0.922;0.0887;aa;a;aaaaaaa;aa;aaaaaaaaa;0.65;0.194;a;a;aa;a;0.0444;aaaaaa;a;aaaa;0.494;aaa;0.0796;aaa;
aaa;0.0894;aa;0.862;aaa;0.547;aaaaa;aaa;0.704;aa;aaa;0.299;a;aaaaaaa;aaa;aaa;aa;0.42;a;0.508;aaaa;0.593;aaaaaa;aaaa;aaaaaa;a;0.486;0.326;aaaaa;a;aaaaa;aa;aaaaaa;0.41;0.975;a;a;a;a;0.886;aaaaaaa;a;aa;0.587;a;0.961;aaaaaaaa;
a;0.906;aaa;0.339;aaaaaaa;0.934;aaa;a;0.199;aaaa;aaaaaa;0.495;aaaaaa;aaa;aaa;aaa;aaaaaa;0.351;a;0.236;aaaa;0.0347;aaaa;aaaaa;aaaaaaa;a;0.0531;0.224;aaa;a;aaaaa;aa;aaaaaa;0.827;0.543;a;a;aaaa;a;0.325;aaa;aaaaa;aaaaa;0.798;aaaaaaaaa;0.109;aaaa;
aa;0.281;aa;0.846;aaaaa;0.796;aaaaaaaa;aaaa;0.808;a;aaaaa;0.677;a;a;aaaaaa;aaa;aaaaaaa;0.194;a;0.664;a;0.354;aaaaa;aaaaa;aaa;a;0.676;0.562;aaaa;a;aaaaaa;aa;aaa;0.28;0.824;a;a;aa;a;0.123;aaaa;aaa;aaaa;0.621;aaaaaaaaa;0.186;a;
aa;0.935;aaa;0.438;aaaaa;0.738;aaaaa;aaa;0.985;aaaa;aaaaa;0.464;aaaaaa;aaaaaa;aa;aaaa;aaa;0.935;a;0.837;a;0.954;aa;aa;aaaaaaaa;a;0.691;0.698;aaa;a;a;aa;aaaaaaaaaa;0.312;0.962;a;a;a;a;0.831;aaa;aaa;a;0.608;aaa;0.68;aaaaaaa;
aa;0.254;a;0.723;aaaaaaaa;0.88;aaaa;aaa;0.432;aa;aa;0.85;aaaaa;aaaa;a;a;aaaaaa;0.152;a;0.916;aaaaaa;0.302;a;aaaaa;aaa;a;0.514;0.299;aaa;a;aaaa;aa;aaa;0.385;0.252;a;a;aa;a;0.767;aaaaa;aa;aaaa;0.629;aaaaaaa;0.0228;aaaaa;
a;0.884;a;0.168;aaaaaaaaa;0.443;aaaaa;aaa;0.0555;aaa;aaa;0.551;aa;aaaa;aaaa;aaaa;aaaaaaa;0.756;a;0.199;aa;0.967;aaaaaaa;aa;aaaaaa;a;0.712;0.0159;a;a;aaaa;aa;aaaaaaaaaa;0.153;0.504;a;a;aaa;a;0.263;aaaaa;aa;aaaaa;0.924;aaaaaaaaa;0.891;aaa;
aa;0.659;a;0.0758;aaaaaaa;0.818;aaaa;aaaa;0.338;aaaaa;aa;0.102;aa;aaaaaaa;a;aaaaaa;aa;0.646;a;0.815;aaaaaa;0.685;aaaaaa;aaaa;aaaaa;a;0.144;0.411;aaa;a;aaaaaa;a;a;0.0309;0.142;a;a;aa;a;0.191;aaaaaaa;aa;aa;0.0221;aaaaaaa;0.554;aaaaaaaa;
aaa;0.677;aaa;0.0829;aaaaaaa;0.835;aa;aaaa;0.147;aaaa;aaa;0.803;a;a;aaaa;aaaaa;aaaaaaaa;0.551;a;0.166;aaaaaaa;0.679;aa;aa;aa;a;0.973;0.197;aa;a;aaaaa;aa;aaaaaaa;0.411;0.258;aa;a;a;a;0.153;aaaaa;aaaaaa;a;0.119;aaaaaaaaa;0.491;aaaaaaaaa;
aa;0.312;aaa;0.232;aa;0.0952;aaaa;aaa;0.312;aaaaaa;aaaaaa;0.198;a;aaaa;aaaaaa;a;aa;0.698;a;0.383;a;0.894;aaaaaaa;aaa;aaaaaaaaa;a;0.662;0.702;aaaaa;a;aaaaaaa;aa;aaaaaaaaa;0.0487;0.117;a;a;a;a;0.784;aaaaa;a;a;0.32;aaaaaaaa;0.592;aaaaa;
aa;0.795;a;0.637;a;0.358;aaaaa;a;0.23;aaaa;aaaaaa;0.495;aaa;aaa;aaaaaaa;aaaaaa;aaa;0.942;a;0.04;aaaaaaaa;0.711;a;aaaa;aaaaaaaa;a;0.0534;0.96;a;a;aaaa;a;aaaaaaaaaa;0.803;0.00607;aa;a;aaa;a;0.728;aaaaaa;a;a;0.369;aaa;0.543;aaaaaaaaa;
aa;0.846;aa;0.832;aaaaaaa;0.0285;aaaaaaa;aaa;0.208;a;a;0.633;aaaaaa;aaaaaa;a;aaaaaa;aa;0.208;a;0.72;aaa;0.726;aaaaaa;a;aaaaaa;a;0.29;0.574;aa;a;aaaaaaa;a;a;0.0489;0.217;a;a;aa;a;0.262;aaaaa;aaa;aaaa;0.262;aaaa;0.446;aaaaaa;
aa;0.16;aa;0.698;aaaa;0.627;aaaaaa;aaa;0.837;aa;aaa;0.25;aa;aaaaaaa;aaaaa;aaaaa;a;0.724;a;0.705;aaaaaaaa;0.611;a;aaaa;aaaaaaaaa;a;0.545;0.67;aaaaa;a;aaaaa;aa;a;0.963;0.254;a;a;a;a;0.689;aaaaaa;a;a;0.634;aaaa;0.475;aaaaaaa;
aa;0.452;aa;0.243;aaaaaaaa;0.498;a;aaaa;0.966;a;aaaaaa;0.442;a;aa;aaa;a;aaa;0.349;a;0.173;aaaa;0.486;aaa;a;a;a;0.899;0.555;aa;a;a;aa;aaaaaaaaaa;0.354;0.285;aa;a;a;a;0.208;aa;aaaaaa;aa;0.849;aaaa;0.951;a;
a;0.59;aaa;0.53;aaa;0.31;aaaaaa;aaa;0.712;aaaaaa;aa;0.476;aaa;aaaaaaa;aaaaaa;aaaaaa;aa;0.606;a;0.125;aaaaaaaa;0.43;aa;a;aa;a;0.736;0.569;aaa;a;aaaaaa;aa;aa;0.623;0.264;a;a;a;a;0.311;aaa;aaaaa;aaaa;0.217;aaaaaaaaa;0.789;a;
aa;0.524;aaa;0.907;aaaaaa;0.543;aaa;a;0.896;aa;aaaaaa;0.726;aaaaa;aa;aaaaaa;aa;aaa;0.623;a;0.261;aaaaaaa;0.165;aaaa;aaaa;aaaaaaaaaa;a;0.695;0.74;aaaaaa;a;aaa;aa;aaaaa;0.364;0.821;aa;a;aa;a;0.366;aa;aa;aaa;0.278;aaaaaaaaa;0.916;aaaa;
aaa;0.365;aa;0.136;a;0.526;a;aaa;0.0739;aaaaaa;a;0.0455;aaa;aaaaaaa;aaa;aaaa;aaaaa;0.618;a;0.882;aaaaaaaa;0.268;aaaaaaa;aaaa;a;a;0.111;0.944;a;a;aa;a;aaaaaaaaa;0.961;0.309;aa;a;aaa;a;0.813;aaaaaaa;aa;a;0.105;aa;0.0896;aaaaaa;
a;0.694;aa;0.33;aaaaaaa;0.792;aaaaa;a;0.422;aaaaa;aaaaa;0.968;aaa;aaaaaaa;aaaaa;aaaaa;aaa;0.239;a;0.715;aaaaaa;0.944;aaaaa;aaaa;aaaaa;a;0.883;0.145;aaa;a;a;aa;aa;0.838;0.723;aa;a;aa;a;0.225;aa;aaaaa;a;0.343;aaa;0.629;aaaa;
aaa;0.319;a;0.85;aaaaaaaa;0.599;aaaaa;aaa;0.559;aaaa;aaaaa;0.371;aa;aa;aa;aaa;aaaaa;0.0425;a;0.125;aaaaaaaa;0.805;aaaa;aaa;aaaaaaaaa;a;0.364;0.585;aaaa;a;aaaa;a;aaaaa;0.698;0.675;a;a;aaa;a;0.683;a;aaaaa;aaaaa;0.0775;aaaa;0.644;aaaaa;
aa;0.941;aaa;0.693;aaaa;0.0551;aaaaaa;aaaa;0.691;aaaaa;a;0.862;aaaa;aaaaa;aa;aaa;aaaaaaa;0.488;a;0.868;aaaaa;0.213;aaaaa;a;aaaa;a;0.445;0.975;aa;a;aa;a;aaaaaaaaaa;0.343;0.263;a;a;aa;a;0.0521;aa;aa;a;0.561;aaaaaaa;0.333;aaaaaaa;
aaa;0.882;a;0.929;aaaaaa;0.889;a;aaa;0.288;a;aaaaaa;0.557;a;aaa;a;aaaaa;aaaaaa;0.759;a;0.219;aaa;0.0648;aaaaaa;a;aaaa;a;0.561;0.342;aaaa;a;aaaa;a;aaaaaaaa;0.471;0.204;aa;a;a;a;0.639;aaaaaaa;aaaaa;a;0.797;aaaaaaa;0.802;aaaaaaa;
aaa;0.429;aaa;0.724;aaaaa;0.853;aaaaaaaa;a;0.636;a;aaaa;0.29;aaa;aaaa;aaaaaaa;aaa;aaaaa;0.476;a;0.0208;aaaaaaa;0.624;aaaa;aaa;aaaa;a;0.441;0.595;a;a;aa;aa;aaa;0.707;0.919;a;a;aa;a;0.906;aaa;a;aaaaa;0.0652;aaaa;0.995;aaaaaaaa;
a;0.7;aa;0.892;aaaaaaa;0.738;aaa;aaa;0.532;aa;aaaa;0.0466;aaaa;aaaaa;a;aaa;a;0.151;a;0.76;aaaaaa;0.499;aa;a;aaaaaaaaa;a;0.748;0.863;aaaaaa;a;a;a;aa;0.467;0.733;aa;a;aaa;a;0.302;aaaaaa;aaaaa;aaaaaaa;0.125;aaa;0.204;aaaaaaaa;
a;0.44;aaa;0.709;aaaaa;0.345;aaaaaa;aa;0.976;aa;aa;0.423;aaa;aaaa;a;a;aaaa;0.402;a;0.428;aaa;0.303;aaa;aaaaa;aaaaaaaa;a;0.608;0.879;aaaa;a;aaaaaa;a;aaa;0.251;0.0714;a;a;aa;a;0.571;aaaa;aaaaa;a;0.117;aaa;0.112;aa;
a;0.682;aaa;0.906;aaaaaaa;0.112;aaaaaa;a;0.637;aaaaa;aaaa;0.671;aaaaaa;a;aa;a;aaaaa;0.796;a;0.843;aaa;0.691;aaaaa;aaaa;a;a;0.705;0.945;aaaa;a;aaaaaa;aa;aaaaaaaaa;0.707;0.267;a;a;aaa;a;0.508;aaa;aa;aaaaa;0.688;aaaaaa;0.696;aaaa;
aa;0.934;aa;0.383;aaa;0.747;aaaaaaaa;aaa;0.19;aa;aaaaaa;0.6;aaaaaa;aaaaaaa;aaaaaa;aaa;aaaaa;0.624;a;0.156;a;0.814;aaaaaaa;aaa;aaaaaaa;a;0.662;0.136;aaaaa;a;aa;a;aaa;0.0773;0.928;a;a;aaa;a;0.189;a;aaa;a;0.771;aaaa;0.687;aaa;
aa;0.847;aaa;0.856;aaaaa;0.223;aaaaaaa;aaaa;0.347;aaaaa;aaaaa;0.153;aaaaa;aaaa;aaaaa;aaaaa;a;0.504;a;0.263;aaa;0.954;aaa;aaa;aaa;a;0.125;0.403;aa;a;a;a;aaaaa;0.0295;0.454;aa;a;a;a;0.497;aaaaa;aaaa;aaaaaaa;0.977;a;0.753;aaa;
a;0.481;a;0.167;aaaaaaaaa;0.794;aaaaaaa;a;0.682;aaa;aaaa;0.474;aaaaa;aaaa;aaaa;aaaa;aaaaa;0.654;a;0.807;aaaaa;0.656;aaaaaa;aaa;aaaaaaaa;a;0.173;0.122;aaaaaa;a;aaaaaaa;a;aaaaaaa;0.131;0.684;aa;a;aaa;a;0.637;a;aaaaaa;aaaa;0.683;a;0.591;aaaa;
aa;0.954;aaa;0.197;aaaaaaa;0.911;aaaaaa;a;0.00998;aaaaa;a;0.202;aaa;a;aa;aaaa;aaaa;0.947;a;0.193;a;0.103;aaaaaa;a;aaa;a;0.928;0.194;aaaa;a;aaaaaa;aa;a;0.826;0.846;a;a;aa;a;0.0997;aaaaaa;a;aa;0.63;aaaaaa;0.955;aaaaaaaaaa;
aa;0.826;aaa;0.287;aaaaaa;0.958;aaa;a;0.309;aaaa;aaaa;0.797;aa;aaaaa;a;aaaaa;aa;0.0267;a;0.935;a;0.602;aa;aa;aaaaa;a;0.466;0.488;aaa;a;aaaaaaa;aa;aa;0.373;0.169;aa;a;aaa;a;0.92;aaaa;a;aaaaa;0.942;aa;0.634;aaaaaa;
aa;0.627;a;0.868;aaaaa;0.912;aaaaa;a;0.583;aaaaaa;aa;0.401;aa;aaaaaaa;aaaaa;aa;aaaaaaaa;0.689;a;0.603;aaaaaa;0.842;aaaaaaa;aa;aaaaaa;a;0.755;0.492;a;a;aaaa;aa;a;0.467;0.32;a;a;aaaa;a;0.524;aaa;aaaa;a;0.46;aaa;0.817;aaaa;
aa;0.0458;a;0.327;aaaaaaa;0.229;aaaa;aaaa;0.151;aaaa;a;0.197;aaaa;aa;aaaaaaa;aaaa;aaaaaaaa;0.72;a;0.694;aaaaaaa;0.529;aaaaaa;aaa;aa;a;0.408;0.157;aaaa;a;a;aa;aaaaaaaaa;0.396;0.744;aa;a;aaaa;a;0.956;aaa;a;aaa;0.504;aaaaaaa;0.178;aaaaaaaaaa;
aa;0.712;aa;0.694;aaaaaaaaa;0.496;aa;aa;0.566;aa;a;0.278;aaaa;aaa;aaaaaa;aaa;aaa;0.981;a;0.641;aaaa;0.809;aaaaaaa;a;aaaaaaa;a;0.0623;0.861;aaaaa;a;aaaa;aa;aaaaaaaaaa;0.501;0.62;aa;a;aaa;a;0.468;aa;a;aaaaa;0.534;aaaaa;0.177;aa;
aaa;0.424;aaa;0.884;aa;0.833;aaaa;aaa;0.772;aaaaaa;aaaa;0.547;aaa;aaa;aaaaaa;aaaaa;aaaaaaaa;0.729;a;0.867;aaaaaaaa;0.324;aaa;a;aaaaaaaa;a;0.201;0.284;aa;a;aaaaa;a;aaaaa;0.884;0.044;a;a;a;a;0.904;aaa;a;a;0.436;aa;0.565;aaa;
aa;0.286;a;0.565;a;0.272;a;a;0.102;aaa;aaaaa;0.921;aaa;aaa;aaaaaaa;aaa;aaaaaaa;0.941;a;0.0136;aa;0.46;aa;aaa;aa;a;0.0309;0.69;aa;a;aaa;aa;a;0.615;0.544;aa;a;a;a;0.969;aaaaa;aa;aaaa;0.541;aaaaaa;0.209;a;
a;0.202;aa;0.827;a;0.89;aaa;aa;0.0235;aaa;a;0.597;a;aa;aaaa;aaa;aaaaa;0.482;a;0.63;aaaa;0.274;aaa;aaa;aaaaa;a;0.765;0.953;aaa;a;aaaa;aa;a;0.448;0.839;aa;a;aaaa;a;0.792;aaaaaa;aaaaa;aaaaaa;0.471;aaaaaa;0.387;aaaaaaaaa;
a;0.792;aa;0.962;aaaaaa;0.167;aaaaaaaa;aaa;0.886;aaaaaa;aaaa;0.481;a;aaa;aaaaaa;aaa;aa;0.375;a;0.216;aaaa;0.118;a;aaaa;a;a;0.51;0.566;aaa;a;aaaaa;aa;a;0.536;0.23;a;a;a;a;0.122;a;aaaaa;aaaaaaa;0.856;aaaaaaaa;0.102;aaaaa;
aaa;0.132;a;0.821;a;0.523;aaaaaaaaa;a;0.512;aa;aaaaaa;0.21;a;aaa;aaaaa;aaaa;aaa;0.148;a;0.89;aaaaa;0.177;aaaa;aaaa;aaaaaaa;a;0.362;0.446;aaa;a;a;aa;aa;0.0431;0.105;a;a;aaaa;a;0.072;aaa;aaaaaa;aaa;0.735;aaaa;0.136;aaaaaa;
aa;0.506;aa;0.3;aaa;0.0549;aaaaaa;aaa;0.0526;aaa;aaa;0.341;aaaaa;a;aaa;aaaaaa;aaaaa;0.505;a;0.406;aaaaaaa;0.802;aaaaa;a;aaaaaaaaaa;a;0.55;0.955;aaaaaa;a;a;aa;aaaaaa;0.816;0.606;aa;a;aaa;a;0.94;aaaaaaa;aaa;aaaa;0.88;aaaaaaaaa;0.52;aaaaaaaaaa;
aaa;0.0542;a;0.856;aaaaa;0.293;aaaaaa;aa;0.82;aaa;aaaaa;0.439;aaaaaa;a;aaaa;aa;aaaaaa;0.222;a;0.737;aaaaa;0.356;aaaa;a;aaa;a;0.0726;0.357;aa;a;a;aa;aaaaaa;0.0811;0.578;a;a;aaa;a;0.583;aaa;aaaa;aa;0.416;aaaaa;0.0796;aaaaaaaaa;
a;0.419;a;0.882;aaa;0.494;aaaaaaaaa;a;0.714;aaaa;aaaaaa;0.855;a;aa;aa;aaaa;aa;0.113;a;0.92;aaaaa;0.76;aaa;aaaaa;aaaaa;a;0.00448;0.263;aa;a;aaa;aa;aaaaaaaaaa;0.338;0.0501;a;a;aaaa;a;0.46;aaaaaaa;aaa;a;0.603;aaaaa;0.766;aaaaaa;
a;0.261;a;0.995;aaaaaaaaa;0.402;aaaaaaa;a;0.983;aaaa;aa;0.199;aaa;aaa;aaaaaaa;aaaaa;aaaaa;0.477;a;0.264;aaaaaaa;0.681;aaaaa;a;aaaaaa;a;0.958;0.921;aaaaaa;a;aaa;a;a;0.443;0.863;aa;a;a;a;0.305;aaaaaa;aaa;aa;0.52;aaa;0.55;aaaa;
a;0.485;a;0.364;aa;0.214;aaaaaaaa;aaaa;0.402;aaa;aaaaa;0.569;aaaaa;aaaaaaa;aaaa;aaaaa;a;0.337;a;0.597;aaaaaa;0.627;aaaaaaa;aa;aaaaaa;a;0.69;0.473;aaaaa;a;aaaa;aa;aaaaa;0.769;0.928;a;a;a;a;0.37;aaaa;aaaa;aaa;0.258;aaa;0.79;aaaaaa;
a;0.505;a;0.111;aaa;0.806;aaaaaaa;aaa;0.0315;a;a;0.423;aaaaa;aaaaaa;aaaaaa;a;aaaaaaa;0.557;a;0.67;aaaaa;0.395;a;aa;aaaa;a;0.0317;0.495;aaaaa;a;aaa;a;aaa;0.645;0.6;a;a;aaa;a;0.678;aaaaaa;aa;a;0.71;a;0.243;aaaaaaaa;
a;0.599;aaa;0.422;a;0.832;aaaaaaa;a;0.775;aaaa;aaa;0.0498;aa;aaaa;aaaaa;aa;aaaaaaa;0.775;a;0.929;aa;0.121;aaaa;aaa;aaaaaa;a;0.107;0.541;aaa;a;aaaaaaa;a;aaaaaa;0.296;0.7;a;a;a;a;0.696;aaaaa;a;aaa;0.472;aaaaaaaa;0.745;aaa;
