ATT0(string,5);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,9);ATT7(string,4);ATT8(float,1);ATT9(string,1);ATT10(string,9);ATT11(string,1);ATT12(string,4);ATT13(string,6);ATT14(string,10);ATT15(string,2);ATT16(float,1);ATT17(string,5);ATT18(float,1);ATT19(string,1);ATT20(float,1);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(string,5);ATT25(string,2);ATT26(string,8);ATT27(string,2);ATT28(string,3);ATT29(string,10);ATT30(string,5);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,10);ATT37(float,1);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,7);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(float,1);ATT46(string,4);ATT47(string,7);ATT48(string,10);
a;0.747;a;0.431;0.674;0.215;aaa;aaaa;0.385;a;aaaaa;a;aaaa;aaaaaa;aaaaaaa;a;0.588;aaaa;0.909;a;0.0253;0.725;0.381;0.342;a;aa;aaaaaaaa;a;a;aaaa;aaa;0.635;0.62;0.173;0.686;0.267;a;0.751;0.577;0.344;0.0653;aaaaa;0.456;0.544;0.133;0.41;aa;aaaa;aa;
aa;0.391;a;0.549;0.593;0.266;aaa;aaaa;0.188;a;aaa;a;aaa;aaaaa;aaaaaaa;aa;0.0447;aaa;0.509;a;0.62;0.471;0.0585;0.688;a;a;a;aa;aa;aaa;aaaaa;0.211;0.344;0.0811;0.472;0.411;aaaaaaaa;0.66;0.143;0.594;0.298;aa;0.816;0.0815;0.0351;0.736;aaa;aa;aaaaaaaaaa;
aaaa;0.607;aa;0.236;0.193;0.683;a;a;0.589;a;aaa;a;aaa;aaa;aaaaa;a;0.325;a;0.129;a;0.744;0.71;0.588;0.441;a;a;a;aa;aa;aaaaaa;aaaa;0.188;0.653;0.0694;0.336;0.974;a;0.637;0.903;0.495;0.781;aaaaaa;0.9;0.465;0.652;0.0885;a;aaaaaa;aaaaaaa;
a;0.713;aa;0.778;0.111;0.0775;aaaaaaa;a;0.864;a;aaaaaa;a;a;aaaa;aaaa;aa;0.734;aaaa;0.637;a;0.87;0.333;0.823;0.882;aaaa;aa;a;aa;aaa;aaaaaaaa;a;0.107;0.205;0.498;0.963;0.614;aaaaaaaa;0.0673;0.886;0.594;0.302;aaaaa;0.974;0.615;0.123;0.493;a;aaa;aaaaaa;
aaaa;0.408;a;0.303;0.683;1;aaaaaaaa;a;0.573;a;aa;a;aaa;a;aaaaaaaa;aa;0.863;aaaaa;0.079;a;0.39;0.944;0.999;0.539;aaaa;a;aaaaaaaa;a;aaa;aaaaa;aaaaa;0.0436;0.425;0.359;0.0881;0.17;aa;0.524;0.204;0.64;0.0869;a;0.89;0.525;0.458;0.451;a;aa;aa;
aaaa;0.666;a;0.658;0.903;0.291;aa;aaaa;0.251;a;aaaaa;a;aaaa;aaaa;aaaaaaaaaa;a;0.648;aa;0.677;a;0.613;0.258;0.279;0.976;a;aa;a;a;a;aaaaaaaaa;aaaa;0.95;0.12;0.0202;0.628;0.435;aaaaa;0.363;0.762;0.673;0.469;aaaa;0.717;0.301;0.621;0.888;aaa;aa;aaaaaaaaaa;
aaa;0.223;a;0.106;0.284;0.195;aaa;a;0.472;a;a;a;aaaa;aaaaaa;aaaaaaaa;a;0.403;aaaa;0.049;a;0.354;0.608;0.743;0.612;a;aa;aaa;aa;a;aaa;a;0.241;0.68;0.184;0.0537;0.667;aaaaaaa;0.0707;0.182;0.353;0.747;aa;0.34;0.879;0.466;0.861;aaaa;aa;aaaaaaaa;
aa;0.908;a;0.647;0.695;0.612;a;aaa;0.233;a;aaaaaaa;a;a;aaaaa;aaaaaaa;a;0.229;aaaa;0.736;a;0.0979;0.63;0.347;0.923;aaa;a;aaaaaaa;a;aaa;aaaaaaaaa;aa;0.825;0.723;0.86;0.171;0.0383;aaaaaaaaa;0.921;0.461;0.102;0.29;aaaaaaa;0.257;0.753;0.864;0.802;aaa;aaaaaa;aaa;
aaaa;0.577;aa;0.37;0.876;0.0352;aaaaaaaa;aa;0.422;a;aaaaa;a;aaa;aaa;aaaaaa;a;0.0378;aa;0.555;a;0.757;0.741;0.261;0.526;aaaa;aa;aaaaaa;a;aa;aaaa;aa;0.596;0.344;0.237;0.543;0.31;aaaaaaaaa;0.32;0.767;0.268;0.592;aaaaaaa;0.97;0.78;0.746;0.152;aaa;aaaaa;aaaaa;
a;0.265;aa;0.499;0.321;0.00511;aaaaaaaa;aa;0.336;a;aaaaaaaa;a;a;aaaa;aaaaa;a;0.62;aaa;0.865;a;0.0827;0.762;0.314;0.281;a;a;aaaa;a;aa;aaaaaa;aa;0.908;0.61;0.862;0.677;0.87;aaa;0.635;0.864;0.695;0.0426;aaaaaa;0.896;0.876;0.96;0.24;aaaa;aaa;aaaaa;
aaaa;0.834;a;0.0302;0.388;0.809;aaaa;aaa;0.687;a;aaaaaa;a;aaaa;aa;aaaaaa;aa;0.574;a;0.471;a;0.0576;0.685;0.434;0.356;aaa;a;aaaaaa;a;a;a;aaaaa;0.251;0.184;0.399;0.669;0.933;aaa;0.766;0.103;0.05;0.471;aaaaa;0.73;0.786;0.0601;0.371;aaaa;aaaaaaa;aaaaaaaa;
a;0.332;a;0.499;0.637;0.854;aaaaa;aaa;0.0302;a;aa;a;aa;aaaaaa;aaaaaaaaaa;a;0.276;aaa;0.639;a;0.645;0.113;0.932;0.334;aaa;aa;aaaaaa;aa;aaa;aaaaaa;aaa;0.651;0.461;0.258;0.23;0.0141;aaaaaaaaa;0.88;0.269;0.429;0.179;aaaaaaa;0.463;0.994;0.769;0.392;aa;aaa;aaaaaaaaaa;
aaaa;0.0617;a;0.794;0.231;0.472;aaaaaaaaa;aaa;0.447;a;aaaa;a;aaa;aa;aaaaaaaaa;aa;0.293;aaaaa;0.676;a;0.349;0.411;0.158;0.784;aaaaa;aa;a;a;aaa;aa;aaaaa;0.155;0.452;0.624;0.166;0.388;aaaaaaaaaa;0.504;0.348;0.185;0.369;aaaaaa;0.492;0.485;0.669;0.298;aaa;aaaa;aaaaaaaaa;
aaaaa;0.178;aa;0.493;0.988;0.865;aaaa;aaa;0.383;a;a;a;aaa;aaaa;aaaaaa;aa;0.0284;aaaa;0.213;a;0.00207;0.757;0.368;0.994;aa;aa;aaaaaaa;a;aa;aaaaaa;a;0.367;0.00151;0.326;0.333;0.58;aaaaaaaaaa;0.288;0.999;0.542;0.452;aaa;0.207;0.364;0.273;0.0844;aaaa;aaa;aa;
aa;0.685;aa;0.555;0.818;0.0887;aaaaa;aa;0.981;a;aaaaaa;a;a;a;a;aa;0.96;aa;0.838;a;0.507;0.127;0.567;0.744;a;aa;aaa;a;a;aaaaaaaaa;a;0.965;0.997;0.384;0.36;0.967;a;0.181;0.999;0.96;0.631;a;0.24;0.95;0.0208;0.295;aaa;aa;aaa;
aa;0.868;aa;0.71;0.4;0.191;aaaaaa;aa;0.278;a;a;a;a;aa;aaaa;aa;0.122;aaaa;0.0236;a;0.459;0.395;0.596;0.671;aaa;a;aaaaa;a;a;aaaaaaaa;aa;0.329;0.139;0.0816;0.0842;0.381;aa;0.446;0.653;0.917;0.264;aaaaaa;0.47;0.271;0.595;0.366;aa;aaaaaa;aaaaa;
a;0.92;a;0.689;0.332;0.619;aaaaaaaaa;aaaa;0.847;a;aaaaaaaaa;a;aaaa;aaa;aaaaa;aa;0.584;aaaaa;0.168;a;0.129;0.0263;0.969;0.585;aaaaa;aa;aaaaa;aa;aa;aaa;aaa;0.824;0.304;0.116;0.649;0.553;aa;0.0859;0.486;0.486;0.63;aaaaaaa;0.375;0.0653;0.303;0.156;aa;aa;aaaaaa;
aaa;0.392;aa;0.247;0.593;0.805;aaaaaaaa;a;0.869;a;aaaaaaaaa;a;aaaa;aa;aa;aa;0.316;aa;0.154;a;0.216;0.61;0.673;0.163;a;aa;a;aa;aa;aaaaaaaa;aaa;0.439;0.0164;0.832;0.539;0.126;aaaaaaa;0.928;0.0169;0.246;0.528;aaaaaa;0.542;0.421;0.244;0.949;a;aaaaa;aaaaaaaaaa;
aa;0.062;a;0.515;0.811;0.295;aaaaaaa;aaaa;0.453;a;aaaaaaa;a;aa;aaaa;aa;a;0.341;aaa;0.148;a;0.743;0.42;0.02;0.56;aaa;a;aaaaa;aa;aaa;aa;aa;0.238;0.28;0.0759;0.452;0.162;a;0.135;0.585;0.484;0.698;aaaa;0.357;0.16;0.73;0.885;aaaa;aa;aaaaaaaa;
a;0.277;aa;0.85;0.422;0.484;aaa;aa;0.884;a;aaaa;a;aa;aaaa;aaaaa;aa;0.853;aaa;0.425;a;0.83;0.762;0.271;0.769;aa;a;aaa;a;a;aaaaaaaaaa;aa;0.579;0.6;0.734;0.23;0.941;aaaaaaaaa;0.654;0.673;0.767;0.812;aaaaa;0.316;0.581;0.553;0.43;aaaa;aaaa;aaaa;
aaaaa;0.125;aa;0.171;0.597;0.0743;a;aaaa;0.593;a;aaa;a;a;aa;aaa;aa;0.264;aaa;0.32;a;0.0702;0.259;0.0445;0.746;a;aa;aa;a;a;aa;aaa;0.784;0.742;0.181;0.821;0.594;aaaaaaaa;0.104;0.243;0.164;0.0369;aaaaaa;0.766;0.941;0.0229;0.544;a;aaaa;a;
aaaaa;0.601;aa;0.309;0.252;0.162;aaaa;aaaa;0.102;a;aa;a;a;aaa;aaaaaaaaa;aa;0.561;aaa;0.108;a;0.44;0.504;0.738;0.858;aaa;aa;aaaaaaaa;a;aaa;aaaaaaaa;a;0.156;0.0673;0.564;0.00121;0.281;a;0.919;0.523;0.774;0.515;aaaaa;0.23;0.893;0.652;0.711;aaaa;a;aaaaaaaaa;
aaa;0.952;a;0.787;0.748;0.434;aaa;aaa;0.691;a;aaaaaaa;a;aa;aaaaa;aaaaaaaaaa;aa;0.808;a;0.715;a;0.625;0.701;0.545;0.39;aaaa;aa;aa;a;aaa;aaaaaaa;aaa;0.435;0.206;0.434;0.245;0.933;aaaaa;0.942;0.632;0.14;0.615;aaaa;0.659;0.39;0.325;0.097;aaa;aaaa;aaaa;
aaaaa;0.877;a;0.763;0.776;0.262;aaaaa;aa;0.365;a;aaaaaaaa;a;aa;aaaaa;aaaaaaaa;a;0.795;aa;0.0704;a;0.906;0.624;0.89;0.23;a;a;aaa;a;aaa;aaaaaa;aaaaa;0.275;0.468;0.45;0.694;0.545;aaaaaaaaa;0.105;0.288;0.225;0.636;a;0.554;0.71;0.243;0.00925;aa;aaaa;aa;
aaa;0.261;aa;0.454;0.487;0.191;aaa;aa;0.901;a;a;a;a;aaaa;aaaaa;aa;0.784;aaaaa;0.896;a;0.561;0.687;0.562;0.705;aaaaa;a;a;aa;a;aa;aaaaa;0.328;0.463;0.477;0.367;0.975;aaaaaaaa;0.0396;0.0788;0.426;0.442;aa;0.473;0.18;0.0734;0.198;aaaa;aaaaaa;aaaaaaaa;
aa;0.945;a;0.367;0.442;0.189;aaaaaaaaa;a;0.608;a;aaaaa;a;a;aaa;aaaaaaa;a;0.283;aa;0.994;a;0.471;0.263;0.637;0.825;aaa;aa;aaaaaa;aa;aa;aaa;aaaaa;0.519;0.76;0.207;0.0741;0.459;a;0.898;0.47;0.957;0.626;aaa;0.511;0.87;0.0147;0.644;aa;aaaaaa;aaaaaaa;
aaa;0.0946;a;0.408;0.0183;0.352;aaa;a;0.392;a;aaaa;a;aaaa;aaaaaa;aaaaa;aa;0.158;a;0.588;a;0.445;0.586;0.973;0.631;aa;a;aaaa;a;aaa;aaaaaaaaaa;aa;0.114;0.0921;0.943;0.721;0.188;aaaaaaaaaa;0.811;0.344;0.916;0.97;aaaaaa;0.0272;0.254;0.673;0.364;aaa;aaaa;aaaaaaaaa;
aaaa;0.932;a;0.176;0.736;0.145;aaaaa;aa;0.0617;a;aaaaaaa;a;aa;aaaaa;aaaaaaaaa;a;0.601;aaa;0.499;a;0.0397;0.938;0.44;0.00303;aaaaa;aa;a;a;aa;aaaaaaaa;a;0.937;0.585;0.402;0.0824;0.0721;aaa;0.409;0.654;0.881;0.291;aa;0.174;0.35;0.19;0.188;aaaa;aa;aaaaaaaaa;
aa;0.611;aa;0.867;0.813;0.126;aaaaaaaaa;a;0.0515;a;aa;a;aaaa;a;aaaaaaaa;a;0.761;aaaaa;0.889;a;0.12;0.596;0.286;0.303;aaaaa;a;aaaa;a;aa;aaaa;aa;0.551;0.923;0.661;0.185;0.0264;aaaa;0.565;0.576;0.983;0.598;aaaaa;0.725;0.503;0.521;0.714;aaa;a;aaaaaa;
aaaa;0.147;a;0.675;0.336;0.682;a;aaa;0.701;a;aaaaaaa;a;aaa;aaaa;aaaa;a;0.861;aaaa;0.239;a;0.286;0.95;0.97;0.0225;aaa;a;aaa;aa;aa;a;aaa;0.0504;0.362;0.736;0.968;0.913;aaaaaaa;0.329;0.282;0.944;0.785;aa;0.0155;0.25;0.735;0.756;aa;aaa;a;
aaaa;0.629;aa;0.000524;0.813;0.339;aa;aaaa;0.106;a;aaaaa;a;aaaa;aaaaa;aaaaaaa;aa;0.966;aaa;0.122;a;0.233;0.204;0.323;0.76;aaaa;a;aa;a;aaa;aaaaaaaaaa;a;0.675;0.772;0.816;0.717;0.566;aaaaaaa;0.327;0.619;0.708;0.823;aaaaaa;0.0423;0.535;0.267;0.518;aaaa;aa;aaaaaaaaa;
aaaa;0.482;aa;0.0588;0.861;0.719;aaaaaaaa;aa;0.752;a;a;a;aa;aaaaa;aaaaaaaa;aa;0.807;aaaaa;0.00595;a;0.711;0.312;0.784;0.232;aaaaa;a;aaa;aa;aaa;aaaaaaaa;aaaa;0.0739;0.866;0.628;0.941;0.247;aa;0.127;0.8;0.48;0.666;aa;0.263;0.568;0.644;0.832;a;aa;aaa;
aaa;0.313;a;0.0291;0.864;0.83;aaaaa;aaaa;0.854;a;aaaaaa;a;aaa;aaaaa;aaaaaaaa;aa;0.948;a;0.741;a;0.0511;0.656;0.189;0.482;aaaa;aa;aaaaaa;aa;aa;aaaaaaaa;aaaaa;0.12;0.986;0.00565;0.879;0.423;aaaaaaaaa;0.993;0.179;0.925;0.671;a;0.401;0.0469;0.661;0.266;aaaa;a;aaaaaaaaa;
aaa;0.439;aa;0.914;0.304;0.847;aaa;a;0.895;a;aaaaaaaa;a;aaaa;aaaa;aaaaaaa;aa;0.0118;aa;0.0688;a;0.0964;0.624;0.77;0.646;aaa;aa;aaaaaaaa;a;aa;a;aaa;0.00071;0.938;0.11;0.959;0.167;aaaaaaaa;0.284;0.704;0.459;0.965;aaa;0.972;0.0834;0.496;0.92;aa;aa;aaaa;
aaaaa;0.135;a;0.62;0.457;0.573;aaaaaa;a;0.642;a;aaaaaaa;a;aaaa;aaaaa;aaaaaaa;aa;0.224;aaa;0.397;a;0.171;0.267;0.184;0.563;aaaaa;a;aaaaa;a;aa;aaaaaaaaaa;a;0.692;0.814;0.931;0.634;0.401;aaaaaaaaa;0.266;0.0806;0.373;0.0573;aaa;0.915;0.111;0.305;0.0546;aaa;aaaaa;aaaaaaaaaa;
aaaa;0.591;aa;0.167;0.615;0.347;aaaaaa;aaa;0.21;a;aaaaaaa;a;aaa;aaaaaa;aaaaa;aa;0.877;a;0.803;a;0.126;0.52;0.0389;0.049;aaaa;aa;aaaaaaaa;aa;a;aaaaa;aaa;0.477;0.415;0.424;0.156;0.576;aaaaaaaaaa;0.289;0.22;0.538;0.139;aaaaaa;0.408;0.546;0.5;0.079;a;aaaaaaa;aaaa;
aa;0.255;aa;0.45;0.093;0.297;aaaaaaa;aaa;0.401;a;aaaaaa;a;aa;aaaaaa;aaaaaa;aa;0.0566;aaaaa;0.779;a;0.208;0.966;0.499;0.0443;aa;a;aaaaaaa;a;a;aaa;a;0.432;0.616;0.159;0.887;0.521;aaaaaaaaa;0.66;0.228;0.199;0.498;a;0.18;0.732;0.00323;0.279;aaa;aaaaaa;aaaaaaaa;
a;0.985;aa;0.439;0.389;0.89;aaaa;aaaa;0.314;a;aaaaaa;a;aa;aa;aaaaaaaaaa;aa;0.422;aaaaa;0.634;a;0.622;0.76;0.43;0.804;a;a;a;a;aa;a;aa;0.812;0.0334;0.00222;0.379;0.238;aaaaaaaaa;0.662;0.514;0.672;0.075;aa;0.9;0.9;0.976;0.501;aaaa;a;aaaaaaaaa;
aa;0.552;aa;0.2;0.93;0.781;aaaaaaaaa;aaaa;0.238;a;aaaaaaaaa;a;aaa;aaaa;a;a;0.844;a;0.514;a;0.557;0.0856;0.366;0.365;a;aa;aaaaaaa;a;a;aaaa;aa;0.678;0.825;0.528;0.038;0.156;aaaaaaaaaa;0.689;0.842;0.0857;0.886;aa;0.275;0.987;0.5;0.167;aaaa;aa;a;
aaa;0.021;aa;0.211;0.961;0.132;aaaaaa;aaaa;0.497;a;aaaaaaa;a;a;a;aa;a;0.81;aaaa;0.475;a;0.534;0.584;0.741;0.938;aaaaa;aa;aaaaaa;a;a;aaaaaaaaaa;aaaaa;0.697;0.414;0.486;0.948;0.407;a;0.178;0.318;0.859;0.839;aaa;0.603;0.425;0.665;0.517;a;aaa;aa;
aaaaa;0.337;aa;0.0428;0.703;0.815;aaaa;aaaa;0.76;a;aaa;a;aa;aa;a;aa;0.495;a;0.977;a;0.825;0.127;0.352;0.666;aaaa;aa;a;a;aa;aaaaaaa;aaaaa;0.793;0.313;0.207;0.962;0.0122;aaaaaaaa;0.55;0.575;0.776;0.579;aa;0.706;0.932;0.546;0.162;aa;aaaa;aaa;
aaaa;0.867;a;0.566;0.601;0.432;aaaaaaa;aaa;0.181;a;aa;a;a;aaaaaa;aaa;a;0.98;a;0.655;a;0.336;0.501;0.244;0.803;aaa;a;a;aa;aaa;aaaaaaaaa;a;0.811;0.582;0.728;0.922;0.319;aaaaaaaaa;0.0383;0.31;0.701;0.637;aaaaa;0.813;0.262;0.627;0.769;aaa;aaaaaa;aaaaaaaa;
aa;0.878;a;0.867;0.819;0.0968;aaa;aaa;0.722;a;aaaaaaaa;a;aa;aaaaaa;aaaaaaaa;a;0.919;aaaa;0.735;a;0.904;0.537;0.238;0.813;a;a;aaa;aa;aa;aa;aaa;0.606;0.944;0.564;0.982;0.121;aaa;0.217;0.29;0.935;0.122;aaaa;0.186;0.864;0.24;0.786;aa;a;aaaaaaaaaa;
aaaa;0.581;a;0.54;0.224;0.311;aaaaa;aaaa;0.071;a;aaaaaa;a;aaaa;aa;aaaaaa;a;0.479;aaaa;0.961;a;0.724;0.537;0.676;0.818;aa;a;aaaaaa;aa;aaa;aaaa;aaa;0.427;0.861;0.901;0.652;0.251;aaaaaaaaa;0.821;0.503;0.316;0.291;aa;0.646;0.536;0.79;0.218;aaa;aaaaaa;aaaaaaaaaa;
aa;0.782;aa;0.22;0.398;0.594;aa;a;0.894;a;aaaaaaaaa;a;aa;aa;aaaaaaa;aa;0.627;aa;0.277;a;0.103;0.446;0.468;0.329;a;a;a;a;aaa;aaaaaa;a;0.216;0.737;0.907;0.846;0.245;aaaa;0.162;0.805;0.743;0.279;aaaaaaa;0.741;0.394;0.944;0.474;aa;a;aaaaaaaaa;
a;0.618;a;0.231;0.442;0.662;aaaaaaaa;aaaa;0.82;a;aaaaaaa;a;aaa;aa;aa;a;0.175;aaaaa;0.277;a;0.485;0.19;0.586;0.24;aaaaa;a;aa;aa;aaa;aaaaaaaa;aaa;0.422;0.273;0.287;0.195;0.0456;aaaaaaaaaa;0.835;0.888;0.9;0.404;aaaaaaa;0.913;0.0694;0.545;0.483;aaa;aaaaaa;aa;
aaa;0.814;a;0.96;0.0104;0.23;aaaaaaa;aaaa;0.665;a;aaaaaa;a;aaaa;a;aaaaa;aa;0.93;aaa;0.0402;a;0.383;0.829;0.29;0.793;aaa;a;aaaaaaaa;a;aaa;aaaaaaaaaa;aa;0.661;0.816;0.162;0.4;0.848;aaaa;0.612;0.495;0.987;0.16;aaaaa;0.379;0.128;0.781;0.203;a;aa;a;
aaaa;0.221;a;0.0492;0.373;0.254;aaaaaaaaa;a;0.854;a;aaaaaaaa;a;aaaa;aaaaaa;aaaa;a;0.2;aaaa;0.647;a;0.967;0.0333;0.736;0.0862;aaaa;aa;aaaaaaa;a;aaa;a;a;0.833;0.339;0.887;0.161;0.45;a;0.0819;0.258;0.512;0.164;aaaaaa;0.196;0.995;0.354;0.206;a;aaaa;aa;
aa;0.418;a;0.966;0.912;0.53;aaaaa;a;0.00539;a;aaaa;a;a;a;aaaaaa;aa;0.0545;aaa;0.907;a;0.19;0.563;0.86;0.409;a;a;aaa;a;a;aaaaaaaaa;aa;0.433;0.344;0.579;0.544;0.537;aaaaaaaaaa;0.857;0.521;0.814;0.683;aa;0.621;0.39;0.704;0.822;a;aaaaaa;aaaaaa;
aaa;0.00224;aa;0.301;0.279;0.764;a;aa;0.546;a;aaaaaaaa;a;aaaa;aa;a;aa;0.629;aaaa;0.678;a;0.0613;0.642;0.592;0.775;aaaaa;aa;aaaaaa;aa;aa;aaaaaaaaaa;aaa;0.756;0.336;0.752;0.987;0.922;aaaaa;0.505;0.305;0.399;0.547;aaaaaaa;0.573;0.0793;0.726;0.662;a;aaaaaaa;aa;
aaaa;0.367;a;0.908;0.816;0.801;aaaaaaaa;aaaa;0.88;a;aaaaaaa;a;aaaa;aaa;aaaaaaaaa;aa;0.666;aa;0.76;a;0.762;0.831;0.534;0.752;aaaa;aa;aaaaa;aa;a;aaaaaa;aaaa;0.693;0.806;0.927;0.164;0.92;aaaaaaaa;0.821;0.703;0.719;0.294;aaaa;0.843;0.845;0.978;0.51;a;aaaaaaa;aaaaaaaaaa;
aaaaa;0.702;a;0.825;0.0477;0.935;a;aa;0.966;a;aaaaaaaa;a;a;aaa;aa;aa;0.762;aa;0.476;a;0.293;0.7;0.478;0.9;aaa;a;aaaaaaa;aa;aaa;aaaaaaaaaa;a;0.149;0.489;0.0112;0.061;0.00899;aa;0.673;0.328;0.518;0.454;aaaaaa;0.0458;0.924;0.457;0.421;aaaa;a;aaaaaaaaaa;
aaaaa;0.0195;aa;0.653;0.186;0.0435;aaaaaa;aaaa;0.342;a;a;a;aaaa;aaaaaa;aaaaa;aa;0.929;aa;0.888;a;0.896;0.967;0.404;0.759;aa;aa;aaaaa;aa;aa;aaaaaaaaaa;aaaa;0.0391;0.291;0.305;0.341;0.928;aaaa;0.112;0.0228;0.597;0.618;aaaaaaa;0.181;0.558;0.16;0.521;aaa;aaa;aa;
aaa;0.707;aa;0.0996;0.695;0.174;aaaaaaa;aaa;0.377;a;aa;a;aaaa;aa;aaaaaaaaaa;aa;0.747;aaa;0.933;a;0.316;0.648;0.32;0.142;a;aa;a;aa;aa;aaaa;aaaaa;0.483;0.916;0.77;0.224;0.235;aaaaaaaaaa;0.649;0.866;0.683;0.572;aaaaa;0.176;0.198;0.867;0.844;a;aaaa;aaaaaaa;
a;0.967;a;0.699;0.239;0.946;a;a;0.39;a;aaaaaaaaa;a;aaa;aaa;aaa;aa;0.0389;aaa;0.381;a;0.11;0.405;0.44;0.64;aa;aa;aa;aa;a;aaaaaaaa;aaaa;0.416;0.995;0.15;0.322;0.702;aaa;0.535;0.0777;0.233;0.482;aaaaa;0.334;0.625;0.395;0.0272;aa;aaaaaa;aaa;
aaaa;0.904;a;0.696;0.726;0.989;aaaaaaaa;aaaa;0.0403;a;aaaaaaaa;a;aa;aaaaaa;aaaaaaaa;a;0.494;aaaa;0.948;a;0.954;0.339;0.487;0.933;aaa;a;aa;aa;aa;aa;aaaaa;0.696;0.541;0.146;0.952;0.851;aaaa;0.221;0.000366;0.157;0.751;a;0.939;0.977;0.476;0.705;a;aaaaa;aaaaaaaaaa;
aaaaa;0.651;aa;0.398;0.0702;0.0876;aaa;aa;0.844;a;aaaaa;a;aaaa;aaa;aa;aa;0.159;aaaaa;0.934;a;0.0522;0.631;0.707;0.0449;aaaa;aa;aaa;a;aaa;aaaaa;a;0.0484;0.777;0.336;0.436;0.0744;aaaaaa;0.369;0.0215;0.399;0.939;aaaaaa;0.714;0.335;0.148;0.712;aaa;aaaaa;aaaaaaa;
aaaaa;0.158;aa;0.632;0.000306;0.149;aaaaaaaa;aaaa;0.929;a;aaaaa;a;aa;aaa;aaaaaaaaa;a;0.497;a;0.821;a;0.47;0.287;0.821;0.359;a;a;aaa;aa;aa;aaaaaa;a;0.909;0.979;0.961;0.121;0.922;aaaa;0.123;0.0427;0.938;0.175;a;0.613;0.281;0.0796;0.812;aa;aaaaa;aaaaaaaaa;
aaaa;0.787;aa;0.0529;0.432;0.538;aaa;a;0.507;a;a;a;aa;aaaa;aaaaaaaaa;aa;0.981;aaaa;0.874;a;0.525;0.116;0.859;0.349;aaaaa;a;aa;a;aaa;aaaaa;aaa;0.0549;0.295;0.455;0.509;0.0562;aaaaaaaaa;0.889;0.741;0.266;0.626;aaaaaa;0.777;0.964;0.326;0.985;aaa;aaaa;aaaa;
a;0.813;aa;0.829;0.046;0.297;a;a;0.0668;a;a;a;aa;aaaaaa;aaaaaaaaa;a;0.0338;aaaa;0.694;a;0.567;0.345;0.07;0.888;aa;aa;aa;aa;a;aaaaaa;aaa;0.557;0.346;0.143;0.0763;0.76;aaaaaaaaa;0.444;0.0589;0.0437;0.0263;aaaaaa;0.805;0.619;0.504;0.172;aaa;aaaaa;aaaa;
aaaaa;0.468;a;0.418;0.631;0.4;a;aa;0.822;a;aaaaaaa;a;a;aa;aaaaaaaaaa;a;0.945;aaaaa;0.041;a;0.136;0.273;0.713;0.635;aaaaa;a;aaa;aa;a;aaaa;aa;0.32;0.425;0.315;0.513;0.696;aaa;0.59;0.323;0.137;0.0585;aaaaaaa;0.579;0.0779;0.129;0.522;aaa;aaa;aaaaaaaa;
aaa;0.45;a;0.6;0.0658;0.478;aaaaaaaaa;aaaa;0.204;a;aaaaaa;a;aa;aaaaa;a;a;0.913;aaaa;0.276;a;0.624;0.995;0.513;0.475;aa;a;aaaaaa;aa;aa;aa;aaaaa;0.147;0.614;0.667;0.439;0.0813;aaaaa;0.857;0.439;0.989;0.65;aaaaa;0.73;0.387;0.333;0.664;aaa;aaaaaaa;aaaaaaaaa;
aaaa;0.00109;a;0.34;0.252;0.399;aaaaaaaa;a;0.364;a;aaaaa;a;aaaa;a;aaaaaa;a;0.335;a;0.717;a;0.884;0.851;0.927;0.135;a;a;aaaa;aa;aaa;aa;aaaa;0.637;0.0305;0.84;0.584;0.468;aaaaaaa;0.73;0.453;0.129;0.856;aa;0.506;0.429;0.146;0.47;aaaa;aaa;aaaaaaaaaa;
aaaaa;0.449;a;0.463;0.431;0.515;aaaaaaa;aaa;0.837;a;aa;a;aaa;aaaaa;aaaaaaaa;aa;0.0823;aaaaa;0.618;a;0.578;0.58;0.131;0.568;a;a;aaaaa;aa;a;a;a;0.0309;0.625;0.605;0.812;0.313;aaaaaa;0.558;0.685;0.626;0.103;aaaaaaa;0.752;0.714;0.828;0.547;aa;aaaaa;aaa;
a;0.563;aa;0.5;0.0738;0.929;aaaaa;aaa;0.836;a;a;a;aa;aaaa;aaaaaa;aa;0.783;aaaa;0.82;a;0.121;0.742;0.0471;0.338;a;a;aaaa;a;a;aaaa;aaaa;0.651;0.826;0.914;0.577;0.396;aaaaaa;0.34;0.911;0.915;0.831;a;0.379;0.0106;0.484;0.394;aaa;aaaaaa;a;
aa;0.94;aa;0.234;0.131;0.927;aaaa;aaa;0.398;a;aaaaaa;a;a;aaaaaa;aa;a;0.551;a;0.81;a;0.309;0.732;0.589;0.959;aaaa;a;aaa;a;a;aaaa;a;0.529;0.975;0.661;0.928;0.783;aaaaaaaaaa;0.208;0.565;0.358;0.485;aaaa;0.694;0.45;0.951;0.36;a;aaaa;aaaaa;
