ATT0(string,8);ATT1(string,7);ATT2(string,3);ATT3(string,2);ATT4(string,8);ATT5(string,3);ATT6(string,6);ATT7(string,7);ATT8(float,1);ATT9(string,4);ATT10(string,2);ATT11(string,6);ATT12(float,1);ATT13(string,7);ATT14(string,4);ATT15(string,9);ATT16(string,7);ATT17(string,1);ATT18(string,7);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,7);ATT23(float,1);ATT24(float,1);ATT25(float,1);ATT26(string,5);ATT27(float,1);ATT28(string,1);ATT29(string,5);ATT30(string,7);ATT31(float,1);ATT32(float,1);ATT33(float,1);ATT34(float,1);ATT35(float,1);ATT36(string,9);ATT37(string,5);ATT38(string,10);ATT39(string,2);ATT40(string,10);ATT41(string,6);ATT42(float,1);ATT43(string,1);ATT44(string,6);ATT45(string,10);ATT46(string,10);
a;aaaa;aaa;aa;aaa;a;aaaaaa;aaaaaaa;0.561;a;a;aaaaa;0.611;aaa;aaa;a;aaaaa;a;a;0.342;0.643;a;aaa;0.41;0.0365;0.102;aaa;0.244;a;aaaaa;a;0.356;0.0967;0.767;0.0128;0.771;aa;aa;aaaaaaa;a;aaaaaaa;aaaaaa;0.873;a;aaa;aaaaaaaaa;a;
aaaaaaaa;aaaaaa;aa;a;aaaaaaaa;aa;aa;aaaaaa;0.00398;aaaa;aa;aa;0.27;aa;aaaa;aa;aaa;a;aaaaaa;0.501;0.441;a;aaaaaa;0.115;0.233;0.62;a;0.207;a;aaa;aaaaaa;0.976;0.834;0.892;0.617;0.366;aaaaaaaaa;a;aaaaa;a;aa;aaaa;0.143;a;aaaaaa;aaaaaaaa;aaaa;
aaaaa;aaaaaaa;aa;a;aaaaaa;a;aaaaaa;aaaaaa;0.47;a;aa;aaaa;0.686;aaaaaa;aaa;aaaaaa;aaaaaaa;a;aa;0.299;0.836;a;a;0.998;0.41;0.61;aa;0.771;a;a;aaaaaaa;0.0913;0.806;0.257;0.052;0.789;aaaa;aaa;aaaaaa;aa;aaaaaaaaaa;a;0.857;a;aaaaa;aa;aaaaaaaa;
aaaaaa;aa;a;aa;aaa;a;aaaaaa;a;0.132;aaa;aa;aaaaaa;0.207;a;a;aaaaaaaaa;aaaaaaa;a;aaa;0.683;0.491;a;aa;0.753;0.0279;0.551;aa;0.039;a;aaa;aaaaaaa;0.398;0.285;0.725;0.363;0.309;aa;aaaaa;aaaaaaaaaa;aa;a;aa;0.536;a;aa;aaaaaaaaaa;aaaaaaaa;
aaa;aaa;aaa;a;aaa;aaa;aaaaaa;aaa;0.723;a;aa;aaaaaa;0.0106;aaaaa;a;aaaaaaa;aaa;a;aaaaaaa;0.08;0.96;a;a;0.832;0.367;0.546;aa;0.443;a;aaaaa;aaaaaaa;0.147;0.916;0.0429;0.0166;0.299;aaaaaa;a;aaaaa;aa;aaaaaa;aa;0.317;a;a;aaaaaaaaaa;aaaaaaaa;
aa;aaaa;a;a;aaaaa;aaa;aaaa;aa;0.854;aaa;a;a;0.129;aaaaa;aa;aa;aaaaaaa;a;aa;0.192;0.224;a;a;0.37;0.634;0.999;aaa;0.163;a;aaaa;a;0.795;0.665;0.125;0.288;0.0245;aaaa;aaaaa;aaaaaaaa;aa;aaaaa;a;0.587;a;aaaaaa;a;aaa;
aaaaaa;aaaaaa;aaa;a;aaaa;aa;aaaaa;a;0.0995;aaaa;a;aaaa;0.0866;aaaaaa;aaa;aaaaa;a;a;a;0.253;0.0816;a;a;0.00477;0.107;0.793;a;0.057;a;aa;aa;0.0657;0.627;0.765;0.568;0.184;aaa;aaa;aaaaaaa;a;aaaaaaa;aaaaaa;0.945;a;aaa;aaaaaa;aaaaaaaa;
aaa;aaaaaaa;aa;aa;aaa;a;a;aaaaaaa;0.0414;a;a;aaaa;0.314;aaa;aa;aaaaaaaaa;aaaaa;a;a;0.708;0.469;a;aaaaaaa;0.421;0.393;0.592;a;0.395;a;aa;aaaaaa;0.24;0.947;0.891;0.772;0.618;aaaaa;aaaa;aaaaaaa;a;aaaa;a;0.733;a;aaa;aaaaaaaaa;aaa;
aaaaaaaa;a;aa;aa;aaaaa;aaa;a;aaaaa;0.222;aaaa;a;aaaaaa;0.19;aaaaa;aaaa;aaaaaaaa;aaaa;a;a;0.553;0.0753;a;aaaaaaa;0.758;0.487;0.0241;aa;0.822;a;aa;a;0.0515;0.26;0.958;0.0535;0.821;aaaaaaa;aa;aaaaaa;aa;aa;a;0.625;a;a;aa;aaaaaaaaa;
aaaaa;aaaaaaa;aaa;aa;aaaaaaa;aa;aaa;aaaaaa;0.349;aaa;a;aaaaaa;0.595;aaaa;aa;aaaaaa;aaaa;a;aaaaaa;0.833;0.154;a;aaa;0.0703;0.107;0.481;aaa;0.971;a;aa;aaa;0.129;0.928;0.221;0.496;0.962;a;aaaa;aaaaaaa;aa;aaaa;a;0.514;a;aaaaa;aaaa;a;
aaaaaaa;a;a;a;aaaaaaa;aaa;aaaaaa;aaaa;0.125;aaa;aa;aa;0.959;aaaaaa;aaa;aaa;aaaaaa;a;aaa;0.89;0.882;a;aaaaaaa;0.044;0.771;0.929;aaa;0.985;a;aaaa;aaa;0.193;0.517;0.251;0.722;0.422;aaaaaa;aaaaa;aaaaa;aa;aaaaaa;a;0.461;a;a;aaa;aaa;
aaaaaaa;aaaaaaa;aaa;a;aa;aaa;aaaaa;aaaaa;0.7;a;aa;aaaa;0.255;aa;aaaa;a;a;a;aaaa;0.243;0.886;a;aaa;0.642;0.642;0.129;a;0.74;a;aaaaa;aa;0.367;0.167;0.994;0.73;0.494;aaaaaaaa;aaaaa;aa;aa;a;aaaaa;0.565;a;aaaaaa;a;aaaaa;
aaa;aa;aaa;aa;aaa;a;aaaaa;aaaaaa;0.453;aaaa;a;aaa;0.28;aaa;aaa;aa;a;a;aaaa;0.742;0.336;a;a;0.477;0.916;0.657;aa;0.645;a;a;aaaaa;0.727;0.103;0.802;0.916;0.178;aaaaa;aaa;aaa;aa;aaaa;a;0.923;a;aaaa;aa;aaaaaa;
aaaaaaaa;aaa;aaa;a;aa;aa;aaaaaa;aa;0.87;a;aa;aaaaa;0.941;a;a;aaa;aaa;a;aaaaaa;0.735;0.896;a;aaaaa;0.435;0.624;0.481;aaaaa;0.936;a;aaaa;aaaaa;0.861;0.712;0.0837;0.844;0.792;aa;aaa;aaa;a;aaaa;aa;0.36;a;aaaa;aaaaaaaa;a;
aa;aaaaaaa;aaa;aa;aaa;aaa;aaaaa;aaa;0.201;aaaa;a;aaaaaa;0.645;aaaaa;a;aaaaa;aaa;a;aaaaaa;0.0483;0.841;a;aaaaaa;0.0693;0.967;0.0195;aaa;0.443;a;aaa;aaa;0.972;0.519;0.123;0.419;0.952;aaaaaa;aa;aa;a;aa;aaaa;0.671;a;aa;aaaaaaaaa;a;
aaaa;a;aaa;a;aa;aaa;a;aaaaaa;0.407;aaa;aa;aaaaa;0.285;aaaaaa;aa;aaaaa;aa;a;a;0.865;0.0443;a;a;0.188;0.0715;0.436;aaaaa;0.297;a;aa;aaa;0.193;0.211;0.345;0.557;0.468;aaaaa;aaa;aaaaaaa;a;aaa;aaa;0.573;a;aaaaa;aaaaaaa;aaaaaaaaa;
a;aaaaaaa;aa;aa;aaaaaaaa;aaa;a;aaaaa;0.106;aaaa;a;aa;0.00915;aaaaaa;aaaa;a;aaa;a;aaaa;0.752;0.582;a;aaa;0.383;0.701;0.427;aaa;0.216;a;aa;aaa;0.434;0.0178;0.795;0.939;0.502;aaaaaa;aaaa;aaa;a;aaaaaa;aaaa;0.251;a;aa;aaaaaaa;aa;
aaaa;a;aa;a;aaaa;a;aaa;aaaaaaa;0.449;aa;a;aaaaaa;0.783;aaaa;aa;aaaaaaaaa;aaaa;a;aaaaaaa;0.299;0.662;a;aaaa;0.0455;0.287;0.502;a;0.792;a;aaa;aaaa;0.785;0.531;0.524;0.657;0.518;aa;aa;aaaaaaaaa;aa;a;aa;0.622;a;aaaaa;a;aaaaaa;
a;aaaaa;a;aa;aaaaaaa;aa;aaaa;aaaa;0.341;aa;aa;aaaa;0.128;a;aaa;aaaaaa;aaaa;a;aaaaaa;0.545;0.56;a;aaaaaaa;0.733;0.867;0.98;aaaa;0.903;a;aaa;aaaa;0.841;0.431;0.536;0.694;0.482;aaaaaaaa;aa;aaaaa;a;aaa;aaa;0.437;a;aaaa;aaaaa;aaaa;
a;aaaaaaa;a;a;aaa;aa;aaa;a;0.795;aaaa;aa;aa;0.255;aaaaaa;aaaa;a;a;a;aaaaaaa;0.185;0.369;a;aa;0.817;0.205;0.112;aaa;0.696;a;aa;a;0.218;0.694;0.087;0.392;0.636;aaaaaaaaa;aaaa;aaaaaa;aa;aaaaa;aaa;0.451;a;aaa;aaaaaaaa;aaaaaaa;
a;a;aa;a;aaaa;a;aa;aa;0.684;aaa;aa;a;0.248;aa;aaaa;a;aa;a;aaaaa;0.931;0.173;a;aaaaaa;0.243;0.404;0.496;aaaa;0.0619;a;aa;aa;0.769;0.553;0.431;0.538;0.122;aaaa;aa;aaaaaaaaaa;aa;aaaaaaaa;aaa;0.353;a;aaa;aaaaaaa;aaaaaaaaa;
aaaaaaa;a;a;aa;a;aaa;aaaaa;aa;0.0291;aaaa;aa;aaa;0.723;aaaa;a;aaaaaaa;a;a;aaaaaa;0.214;0.273;a;aaaaaa;0.915;0.687;0.656;aaa;0.698;a;aaaaa;aaaa;0.948;0.325;0.491;0.444;0.276;aaaaaaa;aaaaa;a;a;aaa;a;0.155;a;aaaa;aa;aaaaa;
aaaa;aaaa;aa;aa;aaaaaa;aa;aaaaaa;aa;0.779;aa;aa;aaaa;0.848;aaa;aaa;aaaaaaaa;aaaaaa;a;a;0.288;0.355;a;aa;0.974;0.959;0.676;aa;0.894;a;aaaa;aaaaaaa;0.566;0.929;0.849;0.256;0.523;aaaa;aaaaa;aaaaaaa;a;a;a;0.294;a;aaa;aaaaa;a;
a;aaaaa;a;aa;aaaa;aa;aaa;aa;0.73;aaaa;a;aaaa;0.659;aaaa;aaa;aaaaa;aaaa;a;a;0.172;0.229;a;aaaa;0.327;0.0115;0.618;a;0.788;a;aaaaa;a;0.0163;0.223;0.871;0.316;0.498;aaaaaaaa;aaaaa;aaaaaaaaaa;a;aaaaaa;aaaaaa;0.107;a;aaaaa;aaaaaa;aaaaaaaaa;
aaaaa;aa;a;aa;aaaa;aaa;aaaaa;aaaaaaa;0.475;aa;aa;aaaaaa;0.209;a;aa;aaaaaaaaa;aaaaaaa;a;aaaaaa;0.727;0.195;a;a;0.904;0.987;0.52;aa;0.902;a;aa;aaaa;0.252;0.643;0.93;0.599;0.562;aaaa;a;a;aa;aaaaa;aaa;0.297;a;aaaaaa;aaaaaaaaa;aaaa;
aaaa;aaaaaaa;aa;a;aaaaaaaa;a;aaaa;aa;0.591;aa;a;aaaa;0.357;aaaa;aaaa;a;aaaaaa;a;aaaa;0.35;0.702;a;aaaa;0.742;0.0134;0.781;aa;0.0163;a;aaaa;aaaaaaa;0.184;0.785;0.471;0.943;0.024;aaaaaaaaa;aa;a;a;aaaa;a;0.0187;a;aaaaa;aaaaaaaaa;aaaaaa;
aaaaa;a;aaa;a;aaaaaaa;a;aaaaa;aaa;0.417;aaa;aa;aaaaa;0.324;aaaaaa;aa;aaaaaaaaa;aaaaaa;a;a;0.639;0.346;a;aaaaaaa;0.575;0.547;0.237;aaa;0.793;a;aa;aa;0.61;0.135;0.932;0.407;0.206;aaaaaa;aaaaa;aaa;aa;aaaaaaaa;aa;0.683;a;aa;aaa;aa;
aaa;aaaaaa;a;a;aaa;a;aaaa;aaaaa;0.125;aaa;a;a;0.878;aa;a;aaaaaaaaa;aa;a;aaaa;0.489;0.0944;a;aaaaa;0.733;0.664;0.6;a;0.481;a;aaa;aaaaaa;0.916;0.313;0.753;0.635;0.574;aaaa;a;aaaa;aa;aaaa;aaaaaa;0.62;a;aaa;aaaaa;aaaaaaaaaa;
aaaaaa;aaa;a;aa;a;aaa;aaaaa;a;0.287;a;aa;aaaaaa;0.126;aaaa;aa;aaaa;aaaaaaa;a;aaa;0.768;0.112;a;aaaaaa;0.424;0.403;0.56;aaaa;0.786;a;aaa;aaaa;0.555;0.662;0.151;0.857;0.598;aaaaaaa;aaaa;aaaaaaaa;a;aaaaaaaaa;aaaaa;0.118;a;aaaaaa;a;aaaaaa;
aaa;aaa;aaa;aa;aaaaaa;aa;aaaa;aaaaa;0.904;aaa;aa;aaaaa;0.846;aaaaa;aaaa;aaaaaaaa;aa;a;aaaaa;0.92;0.129;a;aaaaaaa;0.596;0.602;0.732;aaaa;0.216;a;aaa;aaaa;0.075;0.998;0.929;0.0397;0.827;aaaa;aa;aaa;aa;aa;aaa;0.657;a;a;aa;aaaaaa;
aaaaaaa;aaaaaa;aa;a;aaaaaaa;aaa;aa;aaaa;0.536;aaaa;aa;aa;0.875;aaaa;aa;a;aaaaaa;a;aa;0.428;0.185;a;aaaa;0.169;0.803;0.455;aaa;0.547;a;aaaaa;aaa;0.0672;0.608;0.572;0.131;0.676;aaaaaa;aaaa;aaaaaaaaaa;a;aaa;a;0.882;a;aa;aaaa;aaaaaaaa;
aaaaaaa;aaaaaa;aa;aa;aa;aa;aaaa;aaaaaaa;0.993;a;a;aaa;0.83;aaa;aaaa;a;aaaaa;a;aaaaa;0.766;0.128;a;aaaa;0.357;0.953;0.163;aaaa;0.976;a;aaaaa;aa;0.941;0.826;0.833;0.739;0.594;aaa;aaaa;aaaaaaaaa;aa;aa;aaaaaa;0.456;a;aaaaa;aaaaaaaaaa;aaaaa;
aaa;aaaaaa;a;a;a;a;a;aaaaaa;0.722;aaaa;aa;aaaaaa;0.377;aaaaa;aaa;aaaaaa;aaaaaaa;a;aaaa;0.432;0.715;a;aaaaa;0.169;0.81;0.521;aaaaa;0.793;a;a;aa;0.32;0.211;0.418;0.264;0.401;aaaa;a;aaaaaaaaa;aa;aaaaaaaa;aa;0.493;a;aaa;aaaaaa;aaaaaaaaaa;
aaaaaa;aaa;aaa;aa;a;aa;aaa;a;0.93;aaaa;a;aaaaaa;0.565;a;aaa;aaaaaaaaa;a;a;a;0.454;0.0791;a;a;0.508;0.571;0.165;aaaa;0.864;a;aaaa;aa;0.275;0.89;0.433;0.357;0.95;aaaaaaaaa;aaaaa;aaaaa;aa;a;aaa;0.81;a;aa;aaaaaaaaaa;a;
aaaa;aaa;aa;a;a;a;aaaaa;aaaaaaa;0.803;a;aa;aaaaaa;0.279;aaaa;aaa;aaaaa;aaaaaa;a;aaaa;0.592;0.0314;a;aaa;0.389;0.423;0.765;aa;0.249;a;a;aaaaa;0.953;0.655;0.17;0.5;0.676;aa;aa;aaaaa;aa;aaaaaaaa;aaaa;0.409;a;a;aaaaaaaaa;aaaaaa;
aa;aaaaa;aa;a;aa;aaa;aaaaaa;aaaa;0.745;a;a;aa;0.64;aaaaaa;aaaa;aaaaa;aaaaaa;a;a;0.368;0.36;a;a;0.484;0.735;0.512;a;0.206;a;aaa;aaa;0.21;0.979;0.64;0.625;0.201;aaaa;a;aaaaaaa;aa;aaaaaa;aaaaaa;0.905;a;a;aaaa;aaaaaa;
aaaaa;aaaaaaa;aa;a;aaaaaa;a;aaaa;a;0.622;aaaa;aa;aaaaa;0.726;aaa;aaaa;aaa;aaaaaaa;a;a;0.466;0.202;a;aaaaa;0.896;0.923;0.464;a;0.853;a;aaaa;aaaaaa;0.365;0.94;0.592;0.72;0.947;aaaaa;aaa;aaa;aa;aa;aaa;0.637;a;aaaa;aaaaaaaaa;aaaaaaa;
aaaa;aaaaaaa;aaa;aa;aaaaa;aaa;aaaaa;a;0.293;aaa;aa;aaa;0.77;aaaaa;aa;aa;aaaa;a;aaaaaa;0.622;0.23;a;aaa;0.102;0.134;0.144;a;0.301;a;aaa;aaa;0.96;0.998;0.823;0.311;0.651;aaaa;aa;aaaaa;aa;aaa;aaaaaa;0.269;a;aaaa;aaa;aa;
aaaaaa;aaaaa;aaa;aa;aaaaa;aaa;a;aaaaaa;0.912;a;aa;a;0.843;aa;aaaa;aaaaaaa;aaaaa;a;aaaaaaa;0.573;0.279;a;aaaaa;0.738;0.636;0.85;aaaa;0.00707;a;aa;a;0.85;0.647;0.799;0.602;0.204;aaaaaa;aaa;aaaaaaaaa;a;aaaaaaaaa;aaaaa;0.375;a;aaaaaa;aaaaaaaa;a;
aaa;aaaaa;aaa;aa;aaaaa;aaa;aa;aaa;0.194;aaaa;a;aaaaa;0.711;aaaa;aaaa;aaa;a;a;aaaa;0.528;0.0219;a;aa;0.394;0.268;0.211;aaa;0.633;a;aa;aaaaa;0.336;0.62;0.159;0.9;0.406;a;aaa;aaaaaaaaa;a;aaaaaa;aaaa;0.952;a;a;aa;aaaaaaa;
aaaaaa;aaa;aaa;a;aaaaaaa;aa;aaaa;aaaa;0.1;aaa;a;aaaaa;0.103;aaaaaaa;aaaa;a;a;a;aaaaa;0.7;0.821;a;aa;0.468;0.531;0.867;aaaa;0.068;a;aaaa;aaa;0.274;0.138;0.826;0.881;0.544;aaaa;aaaaa;aaaaaaa;a;a;aaaaaa;0.465;a;a;aaa;aaaaaaaaa;
aaaaaaaa;aaaaaa;aa;a;a;aaa;aa;aaaaaa;0.948;a;a;aaaaaa;0.00842;aaaa;aaa;a;aa;a;aaaa;0.568;0.241;a;aaa;0.273;0.222;0.293;a;0.391;a;a;aa;0.757;0.427;0.00104;0.556;0.2;aaaaa;aa;aaaaaaa;aa;aaaaaaaaa;aa;0.657;a;aaa;aaaaaaaa;aaaaaaaaaa;
aa;aa;aaa;aa;aa;aa;aaaaa;aa;0.0891;aa;a;aa;0.126;aaaa;aa;aaaaa;aaaa;a;aaaaaaa;0.858;0.739;a;aaaaa;0.408;0.643;0.565;aa;0.794;a;aa;aaaaa;0.982;0.902;0.628;0.487;0.726;aaaaaa;a;aa;a;aaaaaaa;a;0.628;a;aa;aaaaaaa;aaaaaa;
aa;aaaa;a;aa;aaa;aaa;aaa;aaaaaaa;0.691;aaaa;a;a;0.378;a;aaa;aaaaaaaa;aaaa;a;aa;0.708;0.41;a;aaaa;0.378;0.344;0.541;aaaa;0.572;a;aaa;aaaaa;0.977;0.748;0.826;0.886;0.461;aaaaa;aaa;aaaaa;aa;aa;a;0.708;a;a;a;aaaaaa;
aaa;aaaaaaa;aaa;aa;aa;aa;aaa;aaaaaaa;0.105;aaa;a;aaa;0.13;aaa;aaaa;aaaaa;aaaa;a;aaaa;0.7;0.482;a;aaaaaaa;0.782;0.529;0.187;aaaa;0.938;a;a;aaaaaa;0.151;0.967;0.588;0.577;0.874;aaa;aaaaa;aaaaaa;a;a;aaaaaa;0.48;a;aaaaa;aaa;aa;
aaaaaaaa;aaa;aa;aa;aaaaaa;aa;aaaaa;a;0.744;aaaa;aa;aaa;0.113;aaaaa;aa;aaa;aaaaaa;a;aaaaaa;0.709;0.81;a;a;0.769;0.332;0.803;aaaaa;0.411;a;aaaaa;aaaaaaa;0.121;0.542;0.673;0.726;0.576;aaa;aaaaa;aaaaaaa;a;aaaaaaaaa;a;0.188;a;aa;aaaaaaaaaa;aaaaa;
aaaaaa;aaaa;a;a;aaaaaaaa;a;a;aa;0.508;aa;a;a;0.131;aaaaaa;aaaa;aaaaaaaaa;aaaaaa;a;a;0.384;0.349;a;aa;0.998;0.914;0.289;aa;0.0335;a;aaa;a;0.381;0.427;0.15;0.555;0.272;aaaaaaa;aa;aaa;aa;aaaaaaaa;a;0.922;a;aaa;aaaaaa;aaaaaaaaaa;
aaaaaaaa;aaaaa;aaa;aa;aaaaaaaa;a;aa;aaaa;0.842;aaa;aa;aa;0.0149;aa;aaa;aaa;aaaaaaa;a;aa;0.222;0.0415;a;aa;0.0201;0.732;0.433;aaaa;0.489;a;aaa;aa;0.282;0.973;0.926;0.49;0.481;aaaaaaaa;aaaa;a;aa;aaa;a;0.914;a;aaaaaa;aaaa;aaaaaaa;
aaa;aaaaa;aa;aa;aa;aaa;aaaaa;aa;0.494;aaa;a;a;0.69;aaa;aaaa;aaaaaaaaa;aa;a;aaaaaa;0.181;0.481;a;aaaaaa;0.256;0.108;0.104;aaaaa;0.809;a;aaaa;aaaaaaa;0.0226;0.88;0.0898;0.64;0.579;aaaaaaaa;a;aaaaaaa;aa;aaa;aaaa;0.646;a;aa;aaaaaa;aaaaaaaa;
aaa;aaaa;a;aa;aaaa;a;aaaa;aa;0.417;aaa;a;a;0.548;aa;a;aaa;aaaaaaa;a;aaaaaa;0.279;0.917;a;a;0.604;0.0714;0.103;aaaaa;0.285;a;aaa;aaaaaaa;0.92;0.956;0.541;0.32;0.918;aaaa;aaaaa;aaaa;aa;a;aaaaa;0.987;a;aaa;a;aaa;
aaaaaa;aaaaaa;aaa;aa;aaa;aaa;aaaaa;aaaaa;0.284;aaa;aa;aaa;0.322;aaaa;aaa;aaaaaaaa;aaa;a;aaaaaaa;0.765;0.593;a;aa;0.453;0.304;0.565;aa;0.187;a;aa;aaa;0.906;0.888;0.964;0.0532;0.414;aaaa;aaaaa;a;aa;aaaaaaaa;aaaaaa;0.114;a;aaaa;aaaaaaaaaa;aaaaaaaaa;
aaa;aaaa;aaa;a;aaaaaaaa;aaa;aaaaaa;aaaaa;0.34;aaa;aa;aaaaa;0.532;aaaaaaa;a;aaaa;aaa;a;a;0.664;0.282;a;aaaaa;0.472;0.767;0.934;a;0.119;a;aa;aa;0.0824;0.641;0.429;0.896;0.323;aaaaaaaaa;aaaa;aaa;a;a;aaaaa;0.513;a;aaa;aaaaaaa;aaa;
aaaaa;aaaaaaa;aaa;aa;aaa;a;aaaa;aaaaaa;0.266;a;aa;aaa;0.806;aaaaaaa;aaa;aaaa;aaaaaaa;a;aa;0.453;0.682;a;aaa;0.934;0.523;0.246;aaaa;0.433;a;aaa;aaaaaa;0.664;0.142;0.381;0.0285;0.937;aaa;aaa;aaaaaaaaaa;aa;aaaaaa;aaa;0.919;a;aa;aaaaaaaaaa;aaaaaa;
aa;aaaa;aa;a;aaa;aa;a;aaaaa;0.569;aaa;aa;aaaaa;0.252;aaaaaaa;aa;aaaaa;aaaaa;a;aaaaaaa;0.442;0.411;a;a;0.588;0.73;0.713;aaaa;0.906;a;aaaa;aa;0.621;0.243;0.906;0.903;0.293;aaa;aaaaa;aaaa;a;a;aaaa;0.914;a;a;a;aa;
aaaa;aaa;aa;aa;aaaaaaa;aaa;aaaaa;aaaa;0.0966;aaaa;a;aaaaaa;0.174;aaaaa;aaaa;aaaaaaaa;aaaaaa;a;aaa;0.515;0.547;a;aaaaaaa;0.756;0.0088;0.871;aa;0.375;a;aaaa;a;0.0861;0.359;0.645;0.368;0.368;aaaaaaaaa;aaaaa;aaaaaaaaa;aa;aaaa;aaaa;0.73;a;aa;aaaaaa;aaa;
aaaa;aaa;a;aa;a;aaa;aaaa;aa;0.0979;aa;aa;aaaa;0.575;aaa;aa;a;aaa;a;a;0.922;0.456;a;aa;0.513;0.674;0.478;aaaa;0.712;a;aa;aaa;0.25;0.155;0.728;0.837;0.522;aaa;a;aaaaa;a;aaaaaaa;aa;0.454;a;aaaa;aaaaaaaaa;aa;
aaa;aaaaaa;aaa;aa;aaaaaa;a;a;aaa;0.58;aa;aa;aaaaaa;0.369;aaaaa;aaaa;a;aaaaaaa;a;aaaaaa;0.222;0.993;a;aaaaaa;0.591;0.95;0.552;aaaa;0.222;a;aaa;aaaaa;0.435;0.097;0.677;0.092;0.26;aaaaa;aa;aa;aa;aaaaaa;aaaaaa;0.524;a;aaa;aaaaaa;aaaaaaaaa;
aaaaaaaa;aaaaaaa;aaa;a;aaaaaaaa;aaa;a;aaaaaa;0.843;aaa;a;aaaaa;0.488;aaaaaaa;aa;aaaaaaaaa;aaaaaaa;a;aaaaaaa;0.196;0.0947;a;aaaaaaa;0.57;0.707;0.00442;aa;0.208;a;aa;a;0.924;0.104;0.0895;0.549;0.636;aaaaaaaaa;aaaa;aa;aa;aaaa;aaa;0.635;a;aaa;aaaaaaaaaa;aaaaa;
aaaaaa;aaaaaa;a;aa;aaaaa;aaa;aaaaa;aaaa;0.217;aaaa;aa;aaaa;0.615;aaaa;aa;aaaaa;aaaa;a;aaa;0.897;0.225;a;aaaaa;0.515;0.572;0.962;aa;0.424;a;aaaaa;aaaaa;0.0889;0.566;0.665;0.192;0.386;aaaaaa;aaaa;aaaa;a;aaaaaaaaaa;aaaa;0.253;a;a;aaaaaaaaa;aa;
aa;aaaa;aa;aa;aaaaaa;aaa;aaaa;aaaaaa;0.0324;aaaa;aa;aaa;0.555;aa;a;aa;aaaaaa;a;aaaaa;0.493;0.0972;a;aaaaaa;0.834;0.626;0.175;aaaaa;0.237;a;aa;aa;0.0496;0.854;0.644;0.414;0.183;aa;a;aaaaaaaa;aa;aaaaaaa;aaaaa;0.564;a;a;aaaaa;a;
aaa;aaaaa;a;a;aaaaaaa;a;aaaaaa;aa;0.799;aaaa;a;aa;0.82;aaaaaa;aaaa;a;aaa;a;aaaa;0.041;0.616;a;aaaaaaa;0.259;0.612;0.635;aaaaa;0.558;a;aaa;aaaa;0.47;0.288;0.877;0.505;0.943;aaaaaaaa;aaaaa;a;aa;aaa;aaaa;0.186;a;aaaaaa;aaaa;aaaaaaaa;
a;aaaaaaa;a;a;aa;a;aaaaaa;aaaa;0.361;aa;a;aaaaaa;0.269;aaaaaa;aa;aaaaaaaa;aaaaaa;a;a;0.782;0.808;a;aaaaaa;0.527;0.413;0.377;a;0.752;a;aaaa;aaaaaa;0.712;0.809;0.918;0.039;0.178;aaaaaaaaa;a;aaaa;aa;aaa;aaaa;0.595;a;aaaaaa;aaaa;aaaaaaaaa;
aaaaaaaa;a;aa;aa;aaaaa;aa;aa;aaaaa;0.565;aaaa;a;aa;0.202;a;aa;aaaa;aaaaaa;a;aaaaaa;0.964;0.287;a;a;0.21;0.851;0.514;aaa;0.00906;a;aaaaa;aaaa;0.801;0.329;0.875;0.187;0.641;aaa;aaa;aaaaaaa;aa;aa;aaa;0.235;a;aaa;aaaaaa;aaaaaa;
aaaaaa;aaaaaaa;aa;aa;a;aa;aaa;aaaaaa;0.483;aaaa;aa;aaaa;0.103;a;aa;aaa;aa;a;aaaaaaa;0.765;0.657;a;aa;0.0806;0.321;0.382;aaaa;0.48;a;aaa;aaaaa;0.579;0.574;0.165;0.797;0.555;aaaaaaa;a;aaaa;a;a;aaa;0.00674;a;aaaaaa;aaaaaa;aaaa;
aaaaa;aa;a;aa;aaaaaa;aaa;aaaa;aaaaaa;0.176;aa;a;aa;0.209;aa;aaaa;aaaaa;aa;a;a;0.935;0.144;a;a;0.211;0.414;0.275;aaaa;0.988;a;aaa;aa;0.982;0.857;0.273;0.761;0.688;aaaaaaaaa;a;aaaaaaaa;aa;aaaaaaaaa;aaaa;0.695;a;a;a;aa;
aaa;aaa;a;a;aa;a;aaaa;aaaaa;0.302;a;a;aaaaaa;0.219;aaaaa;aaaa;aaaa;aaaaaa;a;aa;0.435;0.318;a;a;0.892;0.931;0.611;aaaa;0.243;a;aaaaa;aaaa;0.524;0.562;0.207;0.632;0.796;aaaaa;aaaa;aaaa;a;aaaaaaaa;a;0.172;a;a;aaaaaaaaa;aaaaa;
aaaaa;aaa;aa;a;aaaaaa;aa;aaa;aa;0.12;aaaa;aa;aaa;0.313;aaaa;aaa;aaaaaa;aaa;a;aaaa;0.241;0.354;a;aa;0.588;0.445;0.0708;aaa;0.95;a;a;aaa;0.124;0.661;0.93;0.669;0.857;aaaaaaaaa;aaa;aaaaaa;a;aaa;aaaaa;0.655;a;aa;aaaa;aaaaaaa;
