ATT0(string,7);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(float,1);ATT8(float,1);ATT9(string,7);ATT10(float,1);ATT11(string,8);ATT12(string,1);ATT13(float,1);ATT14(string,3);ATT15(string,10);ATT16(string,9);ATT17(float,1);ATT18(string,10);
aa;0.688;0.524;0.0288;0.805;0.936;0.263;0.349;0.399;aaaaaa;0.236;aaaa;a;0.654;aaa;aaaaaaa;aa;0.323;aa;
aaaaaaa;0.257;0.264;0.126;0.187;0.331;0.588;0.371;0.326;aaaaaaa;0.442;aaa;a;0.61;aa;aaaaaaaaa;aaaa;0.482;aa;
aaaaa;0.176;0.693;0.331;0.167;0.613;0.585;0.407;0.414;aaaaaaa;0.176;aaaaaa;a;0.328;a;aaaaaaaaa;aaa;0.825;aaaaaaaaaa;
aaaaaaa;0.268;0.39;0.211;0.609;0.894;0.598;0.412;0.745;a;0.371;a;a;0.968;aaa;aaaaaaaa;aaaa;0.207;aaa;
aa;0.974;0.744;0.577;0.742;0.798;0.115;0.243;0.435;aaaaaaa;0.815;aaaaaa;a;0.806;aa;aaaaaaaaa;aaaaa;0.54;aa;
aaaaa;0.966;0.239;0.261;0.353;0.0952;0.00695;0.808;0.123;aaa;0.106;aaaaaaaa;a;0.475;a;a;aaaaaa;0.457;aaaaaa;
aaaaa;0.5;0.878;0.594;0.469;0.706;0.546;0.112;0.925;aa;0.0308;aa;a;0.474;aa;a;aaa;0.71;aaaaaaaaa;
a;0.26;0.405;0.936;0.971;0.158;0.4;0.822;0.319;aa;0.662;aaaaa;a;0.485;aaa;aaaaaaaa;aaaaaaa;0.619;aaa;
aaaa;0.686;0.0719;0.75;0.0452;0.315;0.209;0.697;0.451;aaaaaaa;0.366;aaaaaaa;a;0.658;aaa;aaaaaa;aaaaaaa;0.927;aaaa;
a;0.323;0.45;0.824;0.423;0.0546;0.279;0.359;0.749;aaaaaa;0.461;aaaa;a;0.95;aa;aaaaaaaaa;aaaa;0.671;aaaaaaaaa;
aaaaaaa;0.763;0.64;0.535;0.581;0.758;0.655;0.262;0.765;aa;0.972;aaaaa;a;0.741;aa;aaa;aa;0.316;a;
aa;0.641;0.92;0.538;0.475;0.804;0.18;0.937;0.065;aa;0.36;a;a;0.221;a;aaaaaaaa;a;0.114;aaaaaaaa;
a;0.21;0.435;0.734;0.255;0.595;0.633;0.194;0.186;aa;0.934;aa;a;0.233;aa;aaaaaaaaaa;aaaaaaaa;0.139;aa;
aaaa;0.758;0.709;0.918;0.728;0.0213;0.633;0.933;0.423;aaa;0.00845;a;a;0.403;aaa;aaaaaaaaaa;aaaaaaaa;0.387;aa;
aaaaaaa;0.215;0.799;0.554;0.129;0.486;0.5;0.688;0.763;a;0.0295;aaaaaa;a;0.622;aa;aaaaa;a;0.51;aaaaaaaaaa;
aaaaaa;0.118;0.9;0.204;0.699;0.98;0.13;0.955;0.877;a;0.282;aaaaaa;a;0.769;aa;aaaaaaaa;aaaaaaaaa;0.364;aaa;
aaaaaa;0.708;0.781;0.136;0.671;0.0354;0.653;0.193;0.638;aaaaaaa;0.627;aaaaa;a;0.576;aa;aaaaaa;a;0.332;aa;
aaaaa;0.256;0.425;0.074;0.693;0.287;0.999;0.842;0.728;aaaa;0.132;aaa;a;0.155;a;aaaaaa;aaaaaaa;0.58;a;
a;0.689;0.889;0.189;0.725;0.556;0.145;0.419;0.161;aa;0.953;aaaaaaaa;a;0.357;aa;aa;aaa;0.636;aaa;
a;0.48;0.285;0.00215;0.14;0.621;0.477;0.647;0.911;aaaaaa;0.277;aaaaa;a;0.12;aaa;aaaaaaaaaa;aaa;0.363;aaaaa;
a;0.0683;0.299;0.621;0.742;0.859;0.693;0.893;0.124;aa;0.363;aaaaaaa;a;0.0301;aaa;a;aaaaaaaaa;0.311;aaa;
a;0.598;0.747;0.522;0.887;0.647;0.814;0.584;0.0657;aaaaaaa;0.899;aa;a;0.343;aa;aaaaaaaa;aaa;0.858;aaaaaaaaa;
a;0.858;0.625;0.645;0.317;0.711;0.924;0.817;0.597;aa;0.364;aaaaa;a;0.798;aaa;aaaa;aaaaaaaa;0.187;aaaaa;
aaaa;0.493;0.0272;0.708;0.182;0.316;0.484;0.0458;0.338;aaaaaaa;0.0776;aaaa;a;0.118;aaa;aaa;aaaaaa;0.34;aaaaaaa;
aaaaa;0.662;0.639;0.746;0.349;0.978;0.755;0.834;0.486;aaaa;0.428;aaaaaaaa;a;0.424;a;a;aaaaaaaaa;0.754;aaaaaa;
aa;0.389;0.565;0.00457;0.815;0.421;0.477;0.308;0.953;aaaa;0.627;aaaa;a;0.717;aaa;aaaaa;aaa;0.119;a;
aa;0.13;0.997;0.721;0.479;0.848;0.676;0.153;0.526;a;0.00149;a;a;0.832;aaa;aa;aaaa;0.25;aaaaaaaaa;
aaaaa;0.0602;0.974;0.0863;0.755;0.807;0.182;0.647;0.0715;aaaaaaa;0.523;aaa;a;0.959;aa;aaa;aaaaa;0.8;aaaaa;
aaaaa;0.0788;0.0199;0.841;0.766;0.78;0.364;0.778;0.3;aaaaa;0.286;aaaaa;a;0.119;a;aaaaaaaaa;aaaaa;0.571;aaa;
aaaaa;0.0357;0.462;0.507;0.618;0.742;0.186;0.538;0.471;aaaaaa;0.044;aa;a;0.358;aa;aaaaaaaa;aa;0.417;aaaaaa;
aaaaaaa;0.717;0.68;0.0212;0.0282;0.264;0.349;0.519;0.351;aaaaa;0.391;aaa;a;0.587;aaa;aa;aaaaaa;0.556;a;
aaaaaaa;0.274;0.00341;0.322;0.933;0.171;0.695;0.758;0.294;aaaaa;0.874;aaaaaa;a;0.679;aa;aaaaaaaa;aaaaaa;0.717;aaaaaaaaa;
aaaaa;0.633;0.665;0.929;0.0856;0.208;0.901;0.757;0.00198;aa;0.15;aaa;a;0.741;a;a;aaaaaaaaa;0.151;aa;
aaaaaa;0.847;0.412;0.347;0.893;0.734;0.498;0.507;0.308;aa;0.395;aaa;a;0.792;a;aaaaaa;aaaaaaaa;0.34;aaa;
aaaa;0.525;0.105;0.498;0.169;0.79;0.0279;0.425;0.322;aaaaaaa;0.155;a;a;0.674;a;aaaaaa;aaaaa;0.731;aaaa;
aa;0.592;0.945;0.951;0.87;0.873;0.907;0.557;0.486;aaa;0.951;aaaaaaa;a;0.805;aaa;aaaa;aaa;0.418;aaaa;
aa;0.745;0.435;0.591;0.886;0.339;0.764;0.398;0.0757;aaaa;0.392;aa;a;0.0396;a;aaaaaaaa;aaaaaa;0.474;aaaaaaaaaa;
aa;0.615;0.266;0.0434;0.683;0.271;0.601;0.349;0.133;aa;0.106;aaaaaaaa;a;0.345;aaa;aaaaaaaa;aaaaaaa;0.383;aaaaaaaaa;
aaaa;0.132;0.318;0.0398;0.989;0.994;0.751;0.288;0.304;aaaaa;0.74;aaaaaaaa;a;0.783;aaa;aaaaaaa;a;0.285;aa;
aaaaaaa;0.2;0.112;0.282;0.661;0.405;0.351;0.697;0.498;aaaa;0.467;aa;a;0.0404;aa;aaaaaaa;aaaaaaa;0.34;a;
aaaaaa;0.508;0.881;0.223;0.0135;0.799;0.0934;0.515;0.721;aa;0.175;aaaaaaa;a;0.822;aa;aaaaaa;aaaaaaaaa;0.359;aaaa;
aaaaaa;0.636;0.175;0.891;0.968;0.848;0.13;0.886;0.346;aaaaaa;0.242;a;a;0.677;aa;aa;aa;0.15;aaaaa;
aaaaaaa;0.964;0.533;0.469;0.267;0.381;0.152;0.692;0.664;aa;0.873;a;a;0.016;aa;aa;aa;0.854;aaa;
aa;0.0854;0.316;0.845;0.725;0.786;0.565;0.986;0.451;aaaa;0.0223;aaaaa;a;0.0167;aa;aaaaaa;aaaaaaaaa;0.338;aaaaaaaaa;
a;0.0116;0.131;0.45;0.472;0.574;0.255;0.0373;0.838;aaaa;0.429;aaa;a;0.124;aa;aaa;aaaaa;0.935;aaaaa;
aaaaaa;0.648;0.261;0.157;0.486;0.572;0.321;0.255;0.607;aaaaaaa;0.805;aaaaaaaa;a;0.916;a;aaaaaaaaa;aaa;0.112;aa;
aaaa;0.373;0.419;0.334;0.491;0.88;0.307;0.462;0.746;aaaa;0.275;aaaaaaaa;a;0.106;aaa;a;aaaaaaaaa;0.67;aaaaaaaaa;
aaaaa;0.3;0.829;0.934;0.154;0.981;0.859;0.895;0.409;aaaaa;0.562;a;a;0.287;aaa;aaaaaaaaa;aaa;0.0503;aaaaaa;
aaaaaa;0.401;0.388;0.647;0.364;0.865;0.907;0.182;0.665;aaaaa;0.538;a;a;0.0513;aaa;aaaaa;a;0.26;aa;
aaaaa;0.867;0.177;0.323;0.0227;0.726;0.483;0.997;0.237;aaaa;0.502;aaaaa;a;0.703;aaa;aaaaaaaaa;aa;0.962;aaaa;
aa;0.465;0.332;0.0773;0.491;0.18;0.651;0.102;0.282;aaaaa;0.409;aaaaaa;a;0.0327;aaa;a;aaa;0.852;aaaaa;
a;0.425;0.441;0.602;0.423;0.871;0.067;0.548;0.905;aaaaaa;0.241;aaaa;a;0.79;aa;aaaaaaa;aaa;0.273;aaaaaa;
a;0.954;0.0308;0.186;0.414;0.0641;0.83;0.619;0.415;aa;0.563;aaaaaaa;a;0.601;aaa;aaaaaaaaa;aaaaaaaa;0.895;aaaaaaaa;
a;0.218;0.261;0.599;0.615;0.317;0.217;0.447;0.671;aaaa;0.00653;aaaaaa;a;0.615;a;aaaaaaaaa;aaaaa;0.692;aaaaa;
aaaaa;0.371;0.198;0.607;0.99;0.727;0.215;0.933;0.841;aaa;0.116;aa;a;0.712;a;aa;aaaaa;0.586;aaaa;
a;0.692;0.884;0.0296;0.172;0.296;0.64;0.218;0.8;aaaaaa;0.229;aaaaa;a;0.19;a;aaaa;aaaaaaaaa;0.863;aa;
aaaaaaa;0.861;0.404;0.0369;0.587;0.754;0.102;0.795;0.128;aa;0.0285;a;a;0.96;a;a;aaaaaaaa;0.86;aaaa;
aaaaaaa;0.808;0.633;0.889;0.442;0.891;0.39;0.116;0.414;aaa;0.28;aaaaaaa;a;0.522;aaa;aaaaaaaaaa;aaa;0.226;aaaaaa;
aaaaaaa;0.968;0.862;0.0346;0.356;0.598;0.623;0.375;0.137;aaaa;0.64;aaaa;a;0.277;a;aaaaaa;aaaa;0.392;aaaaaaaaaa;
aaaaaa;0.216;0.395;0.217;0.277;0.889;0.683;0.409;0.476;a;0.103;a;a;0.376;aa;aaaaa;aaaaaa;0.118;a;
aaaaaaa;0.512;0.598;0.477;0.0969;0.684;0.628;0.0509;0.603;aaa;0.979;aa;a;0.971;aa;aaa;aaaaaaaa;0.667;aa;
aaaaaaa;0.178;0.025;0.347;0.691;0.788;0.966;0.7;0.959;aaaaaa;0.249;aaaaaaa;a;0.896;aaa;aaaaaa;aaaaaaaa;0.0889;aaaaaa;
aaaaa;0.622;0.994;0.152;0.281;0.538;0.053;0.0172;0.754;aaa;0.146;aaa;a;0.951;aaa;aaaaaaa;a;0.123;aaaaaaa;
aaaa;0.576;0.405;0.0792;0.739;0.222;0.647;0.841;0.863;aaaaa;0.0651;aaaaaa;a;0.785;a;aaaaaaa;aaa;0.885;aaaaaaaaa;
aa;0.212;0.83;0.669;0.215;0.282;0.783;0.588;0.639;aaaaaaa;0.912;aa;a;0.761;a;aa;aaaa;0.506;a;
aaaaaa;0.624;0.399;0.674;0.489;0.613;0.941;0.85;0.993;aaaaaaa;0.863;aaaaa;a;0.117;aa;aa;aaa;0.112;aaaaaaa;
aaaaa;0.548;0.151;0.826;0.665;0.719;0.229;0.286;0.805;aaaaaaa;0.833;aaaaaaa;a;0.114;a;aaa;aaaaaaaa;0.568;aaaaaaaa;
aaaaaa;0.146;0.897;0.574;0.384;0.206;0.535;0.268;0.329;aaaaaa;0.189;aaaaaaa;a;0.283;aa;a;aaaaa;0.733;aaaaa;
aaaaa;0.562;0.147;0.204;0.96;0.353;0.089;0.238;0.714;aa;0.987;aaaa;a;0.474;aaa;aaaaaa;aaaaaaa;0.472;aaaa;
aaaaaa;0.211;0.18;0.661;0.597;0.383;0.533;0.504;0.725;aaaaa;0.631;aaaaaaa;a;0.115;aaa;aaaa;aaaaa;0.501;aaa;
aaaa;0.217;0.431;0.387;0.34;0.601;0.841;0.971;0.233;a;0.723;aaaaaa;a;0.211;aa;aaaaaaaaa;aaaaa;0.128;aaaaaaaa;
aaaaaa;0.545;0.57;0.645;0.67;0.934;0.172;0.83;0.97;aaaaaa;0.579;aaa;a;0.00442;a;aaaaa;aaaaaa;0.34;aaaaaaaa;
aaaaaa;0.87;0.77;0.549;0.374;0.35;0.599;0.22;0.546;aaaaaaa;0.911;aaaaa;a;0.75;aa;aaaaaaaaaa;aa;0.98;aaaaaaaaaa;
a;0.011;0.647;0.0673;0.893;0.397;0.705;0.837;0.562;aaaaa;0.474;aaaaaaaa;a;0.461;a;aaaa;aaaaa;0.33;aaaaaaaaa;
aaa;0.988;0.287;0.74;0.00904;0.957;0.194;0.292;0.676;aaaaaa;0.722;aa;a;0.922;a;aaaaaaa;aa;0.948;aaaaaaaa;
a;0.0181;0.193;0.13;0.56;0.154;0.612;0.0319;0.688;aaaaa;0.423;aa;a;0.996;aa;aaaaaaaaaa;aaaaa;0.62;aaaa;
aaaaaaa;0.857;0.971;0.454;0.367;0.707;0.572;0.697;0.0256;a;0.206;a;a;0.688;aa;aaaaaaaaa;aa;0.171;a;
aaaaaaa;0.435;0.664;0.967;0.752;0.515;0.776;0.134;0.629;a;0.576;aaaaaa;a;0.701;aaa;aaaaaaa;aaaaaaa;0.446;aaaaa;
aa;0.499;0.816;0.461;0.962;0.662;0.579;0.383;0.114;aaaa;0.515;aaaaa;a;0.807;aaa;aa;aa;0.168;aaaaaaaaaa;
aa;0.493;0.725;0.955;0.55;0.0447;0.0705;0.564;0.275;aaaaaa;0.198;aaaaa;a;0.0878;aaa;aaaaaaa;aaaaaaaa;0.323;aaa;
aaaa;0.667;0.328;0.535;0.862;0.713;0.115;0.253;0.454;aaa;0.195;a;a;0.309;aaa;aaaaaa;aaaaaaa;0.785;aaaaaaaa;
aaa;0.675;0.549;0.836;0.373;0.032;0.618;0.512;0.382;aaaaa;0.632;a;a;0.927;aaa;aaaaaa;aaaaa;0.89;aaaa;
aaaa;0.0996;0.771;0.561;0.514;0.525;0.578;0.734;0.897;aaaaa;0.0195;a;a;0.288;aaa;aaaa;aaaa;0.0609;aaaaaaaa;
aaaaaaa;0.058;0.325;0.694;0.0196;0.601;0.95;0.168;0.531;aaaa;0.579;a;a;0.879;aa;aaaaaaa;aaaaa;0.858;aa;
aaaaaa;0.321;0.594;0.287;0.931;0.325;0.885;0.232;0.286;aaa;0.301;aaaa;a;0.851;a;aaaaa;aaaaaa;0.78;aaaaaaaaa;
a;0.897;0.405;0.252;0.112;0.896;0.237;0.654;0.971;aaaaaa;0.25;aa;a;0.192;aaa;aaaaa;a;0.438;a;
aaaa;0.333;0.672;0.416;0.667;0.761;0.132;0.354;0.594;aaaaa;0.744;aaaa;a;0.0599;a;aaaaaa;aaaaaaaa;0.72;aaaaaaaaa;
aaaaaaa;0.118;0.836;0.0953;0.938;0.494;0.226;0.41;0.356;aaaaa;0.439;aaaaaaaa;a;0.606;aaa;aaaaa;aaaaaa;0.279;a;
aaa;0.362;0.981;0.751;0.735;0.941;0.718;0.984;0.375;aa;0.923;aaaaaa;a;0.0532;aaa;aaaaaa;aaaaaaa;0.847;a;
a;0.0746;0.272;0.932;0.893;0.408;0.67;0.464;0.671;aaaaa;0.927;aaaaa;a;0.509;aa;aaa;aaa;0.867;a;
aaaaaa;0.665;0.364;0.506;0.102;0.978;0.578;0.237;0.381;aaaaaa;0.766;aaaaaa;a;0.214;aaa;aaaaaaaaa;aaaaaaa;0.489;aaaaaaa;
aaaaaa;0.45;0.533;0.133;0.201;0.482;0.87;0.212;0.724;a;0.77;aaaaaaaa;a;0.406;a;aaaaaaa;aa;0.311;aa;
aaaaaaa;0.845;0.841;0.852;0.913;0.368;0.832;0.69;0.763;aa;0.00362;aaaaaaa;a;0.315;aaa;aaaa;aaaaaaaaa;0.606;aaaaaaa;
aa;0.254;0.931;0.496;0.493;0.528;0.382;0.267;0.616;aaaaaa;0.307;aaa;a;0.796;aaa;aaaaaaa;aaaaaaaaa;0.542;aaaaaaaaaa;
aaaaa;0.906;0.432;0.47;0.448;0.2;0.638;0.311;0.408;aaa;0.258;aaa;a;0.874;aaa;aaaaaaaa;aaaaa;0.223;aaaa;
aaa;0.906;0.333;0.325;0.482;0.623;0.642;0.279;0.98;aaaaa;0.827;a;a;0.54;aa;a;aaaaaa;0.0474;aaaaaa;
aa;0.0224;0.05;0.994;0.465;0.347;0.931;0.935;0.704;a;0.33;a;a;0.8;a;aaaaaaaaaa;aaaaaaa;0.208;aaa;
aaaaaaa;0.862;0.689;0.423;0.167;0.555;0.831;0.77;0.162;aaaaa;0.881;aaaaaaa;a;0.168;aa;aaaaa;aaaa;0.761;aaaaaaaa;
aaaaaaa;0.863;0.396;0.15;0.353;0.87;0.476;0.618;0.408;aaaaa;0.892;aaaaaa;a;0.453;a;aaaaaaaa;aaaaaaa;0.635;aaaaaaaa;
aaaaaaa;0.821;0.167;0.543;0.734;0.422;0.544;0.772;0.288;aaaa;0.604;aaa;a;0.962;a;aaaaaaaa;aaaa;0.516;aaa;
aa;0.21;0.604;0.592;0.743;0.138;0.381;0.0955;0.845;a;0.6;aaaaaaa;a;0.282;aa;aaaaaa;aa;0.826;aaaaaa;
a;0.594;0.81;0.213;0.0737;0.892;0.5;0.139;0.77;aaa;0.571;aaa;a;0.0294;a;aaaaaa;aaaaaa;0.468;aa;
aaaa;0.77;0.209;0.756;0.467;0.876;0.283;0.201;0.24;aaaaaa;0.141;aaaaa;a;0.149;aaa;aaaaa;aaaaa;0.533;aaaaa;
aa;0.0625;0.766;0.209;0.435;0.343;0.767;0.711;0.647;aaaa;0.02;aa;a;0.857;aaa;a;a;0.181;aaaaaaaaa;
aaaaa;0.334;0.433;0.647;0.102;0.771;0.825;0.409;0.581;aaaaa;0.668;aaaaaa;a;0.673;a;aaaaaaa;aaaaaaaaa;0.484;aaaaaaaa;
a;0.523;0.578;0.424;0.256;0.702;0.356;0.833;0.224;aaaaaa;0.502;aaa;a;0.402;a;aaaaaaaa;aa;0.027;aa;
aaaaaaa;0.646;0.107;0.971;0.778;0.537;0.24;0.547;0.517;aa;0.702;aaa;a;0.997;aaa;aaaaaaaaa;aaaaaaa;0.622;aaaaaaaaa;
aaa;0.669;0.0608;0.383;0.27;0.747;0.917;0.613;0.685;a;0.189;a;a;0.185;aaa;aaaaaaaa;aaa;0.994;aaa;
aaaa;0.767;0.995;0.294;0.283;0.989;0.315;0.12;0.255;aaaaa;0.84;aaaa;a;0.318;aaa;aaaaaaaa;aaaaaa;0.569;aaaaaaaaaa;
aaaaa;0.0173;0.768;0.0764;0.435;0.259;0.16;0.225;0.307;aaaa;0.689;a;a;0.632;aa;aaaaaaaaa;aaaa;0.379;aaaaaaaaaa;
aaa;0.266;0.73;0.596;0.769;0.585;0.879;0.166;0.874;aaa;0.964;aaa;a;0.425;a;aaaaaaaa;aaaaa;0.57;aaaaaaaa;
a;0.131;0.142;0.646;0.000998;0.772;0.402;0.782;0.0146;aaaaa;0.749;aa;a;0.14;aaa;a;aa;0.977;aaaaaaaaaa;
aaaaa;0.0936;0.324;0.974;0.854;0.843;0.501;0.633;0.687;aaaa;0.415;a;a;0.0647;aaa;aaaaaaaa;aaa;0.771;aaaaaaa;
aaaaaaa;0.66;0.771;0.839;0.223;0.395;0.446;0.674;0.804;aaaaaa;0.2;a;a;0.62;aaa;a;aa;0.548;aaaa;
aa;0.837;0.713;0.769;0.67;0.595;0.776;0.476;0.533;aaaaaaa;0.673;aaaaaa;a;0.723;aa;aaaaaaaa;aaaa;0.982;aaaaaaaa;
aaaaaa;0.708;0.45;0.243;0.00505;0.871;0.424;0.457;0.467;aaaaaa;0.114;aaaaaaaa;a;0.688;a;aaaa;aaaa;0.251;aaaaaaaa;
aaa;0.188;0.795;0.632;0.0828;0.258;0.317;0.214;0.566;aaaaaa;0.763;aaaa;a;0.741;a;aaaaaa;aaaaaa;0.171;aaaaa;
aaaa;0.492;0.954;0.995;0.81;0.661;0.786;0.848;0.901;aaa;0.579;aaaa;a;0.0519;aa;a;aaaa;0.838;aaaaa;
aaa;0.383;0.492;0.55;0.372;0.814;0.95;0.378;0.541;aaaaa;0.731;aaaa;a;0.497;aaa;aaa;aaaa;0.353;aaaa;
aaa;0.0733;0.535;0.038;0.0927;0.11;0.486;0.154;0.295;aa;0.579;aaaa;a;0.205;aa;aa;aa;0.134;aaaa;
aaaaaa;0.669;0.798;0.115;0.956;0.00424;0.232;0.469;0.0171;aa;0.0853;aa;a;0.395;aa;aaa;aa;0.358;aaa;
aaaaa;0.376;0.424;0.394;0.942;0.561;0.756;0.169;0.914;aa;0.661;aaaaaaaa;a;0.258;aaa;aaaaaaaa;a;0.205;aaaaaa;
aaaa;0.654;0.703;0.542;0.701;0.205;0.881;0.162;0.206;aaaaa;0.243;aaa;a;0.619;a;aaaaa;aa;0.735;aaa;
aaaa;0.917;0.0332;0.539;0.12;0.637;0.0225;0.717;0.44;aaa;0.568;aaaaa;a;0.356;aa;aaaaaaaa;aaa;7.43e-05;aaa;
a;0.766;0.403;0.569;0.017;0.638;0.817;0.727;0.158;aaaaa;0.397;aaa;a;0.974;aaa;aaa;aaaaaaaa;0.873;aaaaaaaaa;
aaaa;0.155;0.164;0.717;0.928;0.587;0.172;0.776;0.145;aaaaa;0.694;aa;a;0.665;a;aaaa;aaaaaaaa;0.293;aaaa;
aa;0.323;0.537;0.834;0.685;0.607;0.702;0.587;0.0295;aa;0.48;a;a;0.457;aaa;aaaaaaaa;aa;0.797;a;
a;0.762;0.964;0.981;0.654;0.59;0.707;0.51;0.115;aaaa;0.712;aaaa;a;0.843;a;aaaaaaaaa;aaaaa;0.558;aaaaaaaa;
aaaaaa;0.999;0.211;0.82;0.824;0.929;0.743;0.553;0.757;a;0.0665;aaaa;a;0.432;aa;aaaaaaaaa;aaaaaaaa;0.279;aaaa;
aaaaa;0.66;0.578;0.612;0.759;0.714;0.136;0.0947;0.0125;a;0.421;aaa;a;0.384;a;aaaaa;a;0.643;aaaaa;
a;0.37;0.0988;0.723;0.843;0.605;0.957;0.82;0.805;aa;0.082;aaaaaa;a;0.0521;a;aaaaaa;aaaaaaaa;0.685;aaaaaaaaaa;
aaaaaa;0.82;0.662;0.398;0.426;0.551;0.857;0.000148;0.496;a;0.026;aaaaa;a;0.647;aa;aaaaaaa;aaa;0.695;a;
aaaaaa;0.187;0.977;0.808;0.332;0.196;0.936;0.484;0.856;aaaa;0.444;aaaa;a;0.929;aa;aaaaa;aaaaa;0.363;aaa;
aaaa;0.43;0.735;0.338;0.0408;0.238;0.174;0.791;0.84;aaaaaa;0.207;aaa;a;0.669;aaa;aaaa;a;0.334;aaaaaaa;
aaaaaa;0.652;0.704;0.791;0.242;0.883;0.813;0.42;0.794;aaaaa;0.843;a;a;0.475;aaa;aa;aa;0.951;aaaaaa;
a;0.433;0.491;0.163;0.832;0.555;0.384;0.845;0.625;aaaaa;0.375;aaaaaa;a;0.768;a;a;aaa;0.137;aaaaaa;
aaaa;0.119;0.902;0.38;0.419;0.0606;0.957;0.939;0.828;aaaaaa;0.0599;aaaaaa;a;0.163;aaa;aaaaa;aaaa;0.993;aaaaaa;
aaaaa;0.776;0.985;0.313;0.636;0.0298;0.68;0.401;0.189;aaaaaa;0.543;a;a;0.993;aa;aaaaaaa;aaaaaa;0.293;aaaaaaaa;
a;0.573;0.0758;0.344;0.723;0.548;0.211;0.55;0.945;aaaa;0.835;aaaa;a;0.64;aa;aaaaa;aaaaaaaaa;0.891;aaa;
a;0.881;0.0415;0.0595;0.607;0.313;0.408;0.318;0.972;aa;0.0825;aaaaaa;a;0.516;aaa;aaaa;aaa;0.149;aaaaaa;
a;0.789;0.875;0.172;0.223;0.639;0.00641;0.76;0.494;aaaaaaa;0.794;a;a;0.487;a;aaaaaaaaaa;aaaaaa;0.551;aaaaaaa;
aaaaaa;0.103;0.624;0.279;0.647;0.371;0.552;0.48;0.614;aaa;0.362;aaaaaa;a;0.999;a;aa;aaaaaa;0.347;aaaaaaa;
aaa;0.726;0.00364;0.195;0.359;0.994;0.186;0.873;0.855;aaaaaa;0.0546;aaaa;a;0.467;aaa;aa;aaaaaaa;0.716;aaaaaa;
aaaa;0.434;0.693;0.196;0.951;0.996;0.519;0.1;0.61;aaaaaa;0.251;aa;a;0.00678;aaa;aaaaaaaa;aaaaaaa;0.979;aaaaa;
aaaaaaa;0.9;0.602;0.95;0.0453;0.175;0.972;0.303;0.161;aaaa;0.899;aaaaaaa;a;0.411;aaa;a;aaa;0.0457;aaaaaaaaa;
aaaaa;0.627;0.365;0.308;0.424;0.96;0.62;0.199;0.0317;aaaaa;0.126;aaaaaaaa;a;0.225;aa;a;aaa;0.205;aaaaaaaaaa;
a;0.591;0.948;0.839;0.722;0.238;0.929;0.411;0.0118;aa;0.227;aaaaaaaa;a;0.663;a;aa;aaaaaa;0.315;aaaaaaaaaa;
aaaaa;0.122;0.337;0.504;0.44;0.192;0.794;0.53;0.814;a;0.308;aaaaaa;a;0.404;a;aaaaaaa;aa;0.488;aaaaaaaaaa;
aaaaaaa;0.847;0.887;0.228;0.254;0.809;0.817;0.541;0.108;aa;0.986;a;a;0.82;aa;aaaaa;aaaa;0.528;aaaaaaa;
aaa;0.6;0.995;0.981;0.987;0.308;0.622;0.602;0.281;aaaaaa;0.416;aaaaaaa;a;0.139;aaa;aaaaaa;aaaaaa;0.945;aaaaaaaa;
aaa;0.729;0.311;0.0397;0.732;0.289;0.334;0.565;0.706;aaaaaaa;0.681;aaaaaaa;a;0.455;aaa;aaaaaaaa;a;0.759;aaa;
aaaaaaa;0.448;0.506;0.925;0.392;0.128;0.929;0.845;0.901;aaaaa;0.736;aaa;a;0.568;aaa;aaaa;aaa;0.941;aaaaaa;
aaaa;0.275;0.352;0.469;0.732;0.257;0.755;0.568;0.445;a;0.837;aaaaaaa;a;0.00783;aa;aa;aaa;0.439;aaa;
aaaaaaa;0.746;0.124;0.685;0.0523;0.296;0.319;0.0324;0.806;aaaaaa;0.0662;aaaaaaa;a;0.288;aa;a;aaaaa;0.565;aaaa;
aaaaa;0.986;0.0309;0.749;0.0114;0.0905;0.547;0.114;0.404;a;0.949;aaaa;a;0.68;aa;aaaaaaaaa;aa;0.168;aaaaaaaa;
aaaaaa;0.4;0.0817;0.724;0.632;0.779;0.662;0.937;0.122;a;0.648;aaaaaaa;a;0.0544;a;aaaa;aaa;0.453;aaaaaaaaaa;
aaaaaa;0.273;0.000235;0.944;0.181;0.699;0.839;0.485;0.688;aa;0.106;aaaaaa;a;0.711;a;aaaaaaa;aaaa;0.623;a;
aaaa;0.016;0.162;0.935;0.755;0.842;0.674;0.854;0.496;aaaa;0.913;aaa;a;0.825;aaa;aaaaaaa;aaaaaa;0.751;a;
aaaaaaa;0.35;0.411;0.855;0.407;0.683;0.316;0.181;0.212;aaaaaa;0.472;aaaaa;a;0.00702;a;aaaaaaaa;aaaaaaaa;0.446;aaaaaaaaaa;
aaaaaaa;0.814;0.785;0.333;0.143;0.577;0.933;0.528;0.809;aaaa;0.134;aaaa;a;0.126;a;aaa;aaaaaaaa;0.235;aaaaaaaaaa;
aaaaaa;0.825;0.213;0.566;0.668;0.137;0.0585;0.376;0.983;aaaa;0.676;aaaa;a;0.962;aaa;aaaaaaaaa;aaaaaaaaa;0.868;aaaaaa;
a;0.946;0.45;0.11;0.143;0.272;0.472;0.947;0.488;aaaa;0.58;a;a;0.428;aaa;aaaa;aaa;0.652;aaaaaaaaa;
