ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(float,1);ATT4(float,1);ATT5(float,1);ATT6(string,2);ATT7(string,5);ATT8(float,1);ATT9(string,5);ATT10(float,1);ATT11(string,2);ATT12(float,1);ATT13(float,1);ATT14(float,1);ATT15(string,4);ATT16(string,10);ATT17(float,1);ATT18(string,9);ATT19(string,7);ATT20(string,7);ATT21(string,6);ATT22(float,1);ATT23(string,4);ATT24(string,2);ATT25(float,1);ATT26(float,1);ATT27(float,1);ATT28(string,9);ATT29(string,8);ATT30(float,1);ATT31(string,9);ATT32(float,1);ATT33(string,10);ATT34(string,5);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(string,9);ATT39(float,1);ATT40(float,1);ATT41(float,1);ATT42(string,2);ATT43(string,9);ATT44(float,1);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,1);ATT51(float,1);ATT52(float,1);ATT53(float,1);ATT54(string,10);
0.728;0.235;0.569;0.234;0.398;0.894;aa;aaaa;0.31;aaaaa;0.572;a;0.426;0.257;0.203;aaa;aaaaaaaa;0.429;aaaaaaaaa;aaaa;aa;aaaa;0.404;a;aa;0.283;0.691;0.271;a;aaa;0.551;aaaaaaaaa;0.794;aaaaaaaaa;aaaa;0.425;0.772;a;aaa;0.166;0.0277;0.433;aa;aaaaaaa;0.804;0.284;0.908;0.116;0.102;0.588;a;0.926;0.0839;0.446;aaaaaaaaa;
0.379;0.577;0.279;0.118;0.14;0.0421;aa;aaa;0.206;aaa;0.285;aa;0.914;0.371;0.84;a;aaaaaaa;0.81;aaaaaaaaa;aaa;aaaa;a;0.124;aaaa;aa;0.523;0.918;0.825;aaaaaa;a;0.64;aaaaaaaa;0.31;aa;aaaa;0.688;0.263;a;aa;0.505;0.896;0.23;aa;aaaaaaaa;0.789;0.565;0.987;0.953;0.927;0.899;a;0.251;0.713;0.282;aaaaaaaaa;
0.768;0.834;0.836;0.0883;0.651;0.576;aa;aaaa;0.9;aaaa;0.728;aa;0.339;0.1;0.886;aa;aaaaaaaaaa;0.684;aaaaaaaa;a;aa;aaaa;0.861;aa;a;0.726;0.71;0.03;aaaaaa;aaaaaa;0.956;aaaaa;0.14;aaaaaaaaa;a;0.746;0.142;aaaaa;aaaa;0.505;0.88;0.287;a;aaa;0.439;0.876;0.607;0.477;0.505;0.438;a;0.31;0.902;0.873;aaaaaaa;
0.467;0.492;0.592;0.892;0.819;0.323;aa;aaaaa;0.148;aa;0.502;aa;0.236;0.232;0.971;aaaa;aa;0.795;aaaaa;aaaaaa;aaa;aa;0.0876;aaaa;a;0.765;0.287;0.157;aaaa;aaa;0.966;aaaaaaa;0.361;a;aaa;0.0594;0.651;aaa;aaa;0.575;0.291;0.964;aa;a;0.744;0.063;0.649;0.726;0.606;0.478;a;0.819;0.0074;0.299;aaaaaa;
0.0858;0.749;0.362;0.811;0.606;0.881;aa;aa;0.539;a;0.809;a;0.109;0.371;0.471;a;aaaaaaaaaa;0.694;aaaaaaaaa;aa;aaaaaa;aaaaaa;0.71;aaa;a;0.81;0.409;0.897;aaaaaaa;a;0.242;aaaa;0.6;aaaaaaaaaa;aa;0.748;0.183;a;aaaa;0.529;0.735;0.586;aa;aaaaaaaa;0.0175;0.237;0.146;0.875;0.118;0.467;a;0.0317;0.394;0.0135;aaa;
0.593;0.26;0.526;0.31;0.904;0.00926;aa;a;0.325;a;0.643;a;0.532;0.125;0.18;aaaa;a;0.0105;aaa;aaaaaa;a;aa;0.905;aa;aa;0.847;0.155;0.514;aaaaaaaa;aaaaaaa;0.786;aaaaaaaaa;0.766;aaaaaaaaaa;aaaaa;0.634;0.789;aaaaa;aaa;0.171;0.832;0.154;aa;aa;0.593;0.266;0.00681;0.514;0.292;0.11;a;0.582;0.153;0.733;aaaaaaaa;
0.171;0.686;0.435;0.0165;0.0183;0.175;a;a;0.35;aaa;0.854;a;0.971;0.202;0.934;aaaa;aaaaa;0.242;aaaaa;aaaaaa;a;aa;0.817;aaa;a;0.601;0.529;0.74;aaaaaaa;aa;0.567;aaaaaa;0.483;aaaaaaaa;aaaa;0.000281;0.725;aaa;aaaaa;0.536;0.328;0.625;aa;a;0.616;0.603;0.384;0.717;0.667;0.388;a;0.824;0.447;0.218;aaa;
0.121;0.681;0.891;0.653;0.112;0.49;aa;a;0.837;aa;0.634;aa;0.426;0.836;0.235;aaa;aaaaa;0.353;aaaaaa;aaaa;aaaa;aaaaa;0.00913;aa;aa;0.779;0.796;0.352;aaaa;aaaaaa;0.528;aaa;0.679;aaaaaaaaaa;aaaaa;0.00491;0.567;aaa;aaaaa;0.0192;0.292;0.265;aa;aaaaaa;0.849;0.15;0.363;0.318;0.362;0.479;a;0.357;0.779;0.91;aaaaaa;
0.317;0.262;0.956;0.549;0.645;0.77;a;a;0.966;aaaa;0.824;aa;0.806;0.539;0.734;aaa;aaaa;0.444;aaaaaaaa;aaaa;aaaaa;aaaa;0.683;aaa;aa;0.175;0.0521;0.953;aaaaa;aaa;0.215;aaaaaaaa;0.882;aaaaaaaa;a;0.983;0.317;a;aaaaa;0.731;0.146;0.947;aa;aa;0.969;0.938;0.773;0.549;0.79;0.314;a;0.762;0.028;0.635;aaaaaaa;
0.315;0.862;0.831;0.818;0.0383;0.463;aa;a;0.281;a;0.577;aa;0.334;0.633;0.691;aaa;a;0.334;aaaa;aaaaaaa;aaaaaaa;aaaa;0.0313;aaaa;aa;0.685;0.317;0.216;aaaaaaaaa;aa;0.697;aaaa;0.922;a;aaa;0.444;0.553;aaaaa;aaaaaaaa;0.977;0.542;0.499;aa;a;0.535;0.44;0.769;0.91;0.418;0.555;a;0.687;0.209;0.241;aaaaa;
0.736;0.499;0.282;0.237;0.0683;0.283;a;aaaaa;0.891;a;0.356;aa;0.648;0.8;0.61;aaaa;aaaaaaaaaa;0.0031;a;aaa;aaaaaaa;aaaa;0.559;aa;aa;0.473;0.571;0.564;aa;aaaaaaaa;0.525;aaaaaaaa;0.445;aaa;aaaaa;0.645;0.607;aaaaa;aaa;0.0416;0.646;0.74;a;aaaa;0.611;0.8;0.452;0.806;0.0821;0.819;a;0.386;0.7;0.0842;aaaa;
0.0774;0.762;0.208;0.183;0.00205;0.522;a;aaaa;0.491;aa;0.54;a;0.632;0.825;0.405;a;aa;0.0707;aaaaaa;aaaaaaa;aaaa;a;0.93;aaaa;a;0.158;0.0374;0.641;aaa;aaaaa;0.646;aaaaaaaaa;0.16;aaaaaaa;aaaa;0.493;0.419;a;aaaa;0.275;0.0185;0.702;a;aaaaaa;0.837;0.936;0.789;0.708;0.189;0.979;a;0.691;0.685;0.845;aaaaaaaaa;
0.46;0.147;0.16;0.32;0.602;0.256;aa;aaaaa;0.213;a;0.93;aa;0.34;0.874;0.955;aaaa;aaaaa;0.521;aaaaa;aaa;a;aaaa;0.134;a;aa;0.467;0.806;0.955;aaa;aaa;0.946;aaaa;0.906;aaaaaaaaaa;a;0.903;0.419;a;aaaaaaa;0.692;0.605;0.787;aa;aaaaaaa;0.746;0.0411;0.641;0.676;0.567;0.111;a;0.55;0.387;0.852;aaaaa;
0.52;0.734;0.102;0.283;0.76;0.973;a;aaaaa;0.752;aaaaa;0.992;a;0.315;0.109;0.565;a;aaaaaa;0.33;a;a;aaaa;a;0.757;aa;a;0.42;0.426;0.458;aaaaaa;aa;0.0938;aaaaaaa;0.504;aaaaaaaaa;aaaa;0.782;0.996;aa;aaaaaaaaa;0.282;0.149;0.266;a;aa;0.333;0.583;0.499;0.666;0.999;0.889;a;0.134;0.792;0.337;a;
0.431;0.976;0.482;0.324;0.776;0.854;aa;a;0.612;a;0.548;aa;0.647;0.679;0.518;aa;aaaaaaa;0.477;aa;a;aaaa;aaaa;0.842;aaa;a;0.0799;0.321;0.704;aaaaa;aaaaa;0.269;aaaaa;0.792;aaa;aaa;0.471;0.365;aaa;aaa;0.914;0.477;0.594;a;aaaaaaa;0.0452;0.451;0.0678;0.745;0.16;0.0601;a;0.683;0.728;0.91;aaaaa;
0.808;0.384;0.173;0.0762;0.166;0.839;a;aaa;0.129;aa;0.944;a;0.128;0.976;0.612;aa;a;0.3;aaa;a;aaaaa;a;0.716;a;a;0.113;0.649;0.714;aaaaaaaaa;aa;0.467;aaaaa;0.968;aaaaaaa;aaaaa;0.75;0.295;aaaaaa;aaaaa;0.917;0.843;0.533;a;aaa;0.183;0.0824;0.637;0.608;0.0482;0.329;a;0.37;0.339;0.61;aaaaaaaaaa;
0.862;0.694;0.862;0.303;0.133;0.069;a;aaaaa;0.93;a;0.342;a;0.702;0.601;0.604;aa;aaaaaaaaa;0.764;aaaaaa;aaaaa;aaaa;aaaaaa;0.748;aaa;a;0.523;0.939;0.668;a;aaaa;0.931;aaaaaaa;0.637;aaaa;aaa;0.53;0.87;aaaaa;aaaaaaa;0.844;0.332;0.557;aa;aaaaaaa;0.329;0.385;0.934;0.335;0.909;0.35;a;0.342;0.212;0.849;aaaaa;
0.266;0.46;0.0908;0.245;0.537;0.169;a;aaa;0.0785;aaa;0.141;a;0.36;0.0879;0.801;a;aaaa;0.756;aaaa;aaaa;a;aaaaa;0.728;a;aa;0.511;0.937;0.000351;aaaaaaaaa;aaaaaaaa;0.958;aa;0.566;aaaaaaaaa;aaa;0.814;0.407;aaa;aa;0.93;0.824;0.357;a;aaa;0.671;0.211;0.97;0.488;0.864;0.27;a;0.0479;0.3;0.0188;aaaaaaaa;
0.953;0.611;0.683;0.19;0.39;0.184;a;aaaa;0.429;aaaa;0.237;a;0.751;0.386;0.885;aaaa;aaaa;0.506;aaaaaaaaa;aaaa;aaaa;aa;0.0109;a;a;0.849;0.261;0.785;aaaaaaaaa;aaaa;0.199;aaaaaaaaa;0.493;aaaaa;aaaaa;0.404;0.534;a;aaaaa;0.438;0.562;0.178;aa;aaaaaaaa;0.916;0.683;0.443;0.906;0.439;0.252;a;0.663;0.146;0.47;aaaaa;
0.912;0.33;0.902;0.162;0.352;0.217;a;aaaa;0.806;aaa;0.582;aa;0.188;0.518;0.0917;aa;aaaaa;0.496;aaa;aaaaaa;aaaa;aa;0.372;aaaa;a;0.166;0.638;0.159;aaaaaaa;aaaaa;0.33;aaaaaaaa;0.706;aaaa;aaaa;0.788;0.414;aa;aaaaaaa;0.893;0.392;0.822;aa;aaaaaaaaa;0.218;0.166;0.302;0.162;0.854;0.875;a;0.436;0.41;0.469;aa;
0.965;0.354;0.375;0.207;0.955;0.658;aa;a;0.512;aaaaa;0.0968;aa;0.817;0.21;0.749;aa;a;0.000792;aaa;aa;aaaaaa;aaaa;0.549;aaaa;aa;0.816;0.703;0.441;a;aaaaa;0.665;aaaaaaaaa;0.811;aaaaa;aaa;0.209;0.176;aaa;a;0.708;0.674;0.398;aa;aaaaaaaaa;0.809;0.0848;0.715;0.656;0.00402;0.631;a;0.477;0.175;0.657;aaaaaaa;
0.57;0.215;0.623;0.493;0.823;0.142;aa;aa;0.763;a;0.737;a;0.973;0.249;0.154;aaa;a;0.117;aaaaaa;a;aaaaaa;aa;0.658;aaa;a;0.957;0.123;0.0828;aa;aaaaaaa;0.369;aaa;0.23;a;aa;0.59;0.376;aaaaa;aaaaa;0.679;0.676;0.183;aa;aaaaaaaa;0.902;0.695;0.173;0.117;0.733;0.651;a;0.374;0.529;0.155;aaaaaaaa;
0.26;0.798;0.553;0.799;0.969;0.0645;aa;aaaa;0.176;aa;0.946;aa;0.802;0.901;0.227;aaa;a;0.145;aaaaaa;aaaaaaa;aaaaa;aaaa;0.54;aa;aa;0.66;0.104;0.301;a;aaa;0.436;aaa;0.716;aaa;a;0.485;0.919;aa;aaaaaaaa;0.544;0.314;0.455;aa;aaaaaaaa;0.745;0.712;0.572;0.753;0.0612;0.31;a;0.285;0.0306;0.912;a;
0.223;0.472;0.297;0.532;0.261;0.159;aa;aaa;0.478;aaa;0.108;a;0.61;0.407;0.17;aaaa;aaa;0.887;aa;aaaaaa;aa;aaaa;0.752;aa;aa;0.674;0.702;0.761;aaa;aa;0.0603;aa;0.685;aaaa;aaa;0.538;0.884;a;aaaa;0.849;0.744;0.0147;a;aaaaaaaa;0.214;0.17;0.588;0.727;0.0302;0.818;a;0.239;0.896;0.734;aaaaaaaaaa;
0.861;0.602;0.784;0.539;0.182;0.481;aa;a;0.203;a;0.442;aa;0.386;0.164;0.983;a;aaa;0.812;aaaaaa;aaaa;aa;a;0.0552;aaaa;aa;0.421;0.653;0.455;aaaa;aaaaa;0.792;aaaaaaaa;0.755;aaaaaaaaa;aaa;0.774;0.0993;aaaa;aaaaa;0.166;0.795;0.512;aa;aaa;0.278;0.452;0.0172;0.0429;0.595;0.333;a;0.122;0.0286;0.191;aa;
0.234;0.996;0.58;0.978;0.00926;0.559;a;aa;0.0454;aaaaa;0.674;a;0.28;0.618;0.612;aaaa;aaa;0.567;aaaa;aaa;aaaaa;aaaaa;0.727;a;a;0.813;0.219;0.494;aaaaa;aaaaa;0.404;a;0.348;aaaaa;aaaaa;0.443;0.487;aaaa;aaaa;0.435;0.767;0.866;aa;aaa;0.314;0.533;0.912;0.271;0.0141;0.753;a;0.142;0.253;0.205;aaaaaa;
0.336;0.496;0.388;0.714;0.378;0.249;a;aa;0.616;aaaaa;0.317;a;0.909;0.14;0.88;aaaa;aaaaaaaa;0.619;aaaaa;aaaaaa;aaaaaaa;a;0.664;aaaa;aa;0.428;0.463;0.527;aaaaaa;aaaa;0.362;aaaaaaaaa;0.683;aaaaaaa;aaaaa;0.0304;0.372;aaaa;aaaaaaa;0.476;0.209;0.511;a;aaa;0.745;0.915;0.872;0.979;0.313;0.535;a;0.539;0.974;0.000522;aaaaaaaa;
0.209;0.723;0.198;0.605;0.0345;0.314;a;aa;0.781;aaaa;0.956;a;0.723;0.834;0.995;aaa;aaaa;0.684;aaaaaaaa;aaaaa;aaaaaa;aaaaaa;0.337;a;aa;0.234;0.114;0.463;a;aa;0.284;aa;0.218;aaaaaaa;a;0.705;0.693;aaaa;aaaaaaaa;0.687;0.6;0.85;aa;aa;0.328;0.914;0.0423;0.137;0.0447;0.965;a;0.845;0.874;0.333;aaaaa;
0.596;0.186;0.247;0.319;0.922;0.309;a;a;0.476;a;0.145;aa;0.964;0.67;0.988;aa;a;0.502;aaaaaaaaa;aaaaaaa;aaaa;aaaaaa;0.446;aa;aa;0.00924;0.214;0.72;aaaaaa;aaaaa;0.651;aaaaaaa;0.0254;aaaaaaa;aaaaa;0.969;0.474;a;aaaaa;0.324;0.87;0.303;a;aaa;0.439;0.163;0.207;0.883;0.958;0.00733;a;0.926;0.601;0.493;aaa;
0.752;0.367;0.926;0.234;0.532;0.123;a;aaaa;0.783;aa;0.468;aa;0.123;0.0614;0.218;aa;aaaaaaaa;0.0584;aaaa;aaaaaaa;aaaaaaa;aaaaaa;0.0637;a;aa;0.575;0.427;0.531;aa;aaaa;0.158;aaaa;0.125;aa;aa;0.186;0.183;aa;aaaa;0.173;0.212;0.272;aa;aa;0.998;0.392;0.139;0.398;0.485;0.0881;a;0.719;0.966;0.0282;aaaa;
0.76;0.895;0.789;0.401;0.527;0.621;a;aaa;0.941;aa;0.254;aa;0.917;0.281;0.241;aaaa;aaaa;0.616;a;aaaa;aa;aa;0.351;aaaa;a;0.359;0.967;0.947;aaaaaaaa;aaaaaa;0.86;a;0.532;aaaaaaa;a;0.499;0.0122;aaa;aaaaaaaa;0.6;0.996;0.103;a;aa;0.717;0.663;0.915;0.0501;0.681;0.272;a;0.164;0.0946;0.634;aaaaaaaaa;
0.725;0.4;0.233;0.584;0.0407;0.712;a;aaa;0.0814;aaaaa;0.809;aa;0.572;0.941;0.32;aaa;aaaaaaa;0.692;aa;aaaaaaa;aaaaaa;aaaaa;0.909;aa;a;0.35;0.43;0.202;aaaaaaaaa;aaa;0.776;aa;0.281;aaaa;aa;0.537;0.57;aaaaaa;aa;0.0332;0.422;0.0247;aa;aaaaaa;0.446;0.657;0.184;0.577;0.152;0.312;a;0.66;0.334;0.514;aaaaaaaaaa;
0.821;0.444;0.702;0.49;0.478;0.854;a;aa;0.492;aaa;0.665;aa;0.21;0.734;0.278;aa;aaaaaaa;0.961;aaaa;aaaaa;aaa;a;0.096;aaa;a;0.0967;0.992;0.171;aaaaaaa;aaaa;0.258;a;0.129;aaaaa;aa;0.576;0.173;aa;aaa;0.348;0.54;0.562;aa;aaaaaaa;0.352;0.852;0.483;0.0135;0.561;0.14;a;0.304;0.273;0.597;aaaaa;
0.142;0.0241;0.536;0.242;0.628;0.892;a;a;0.237;aaa;0.125;a;0.336;0.37;0.727;a;aaaaa;0.28;aaaaaaaaa;a;aaaaaaa;a;0.181;a;aa;0.934;0.453;0.87;aaa;aaaaaa;0.674;a;0.103;aaaaaaaaaa;aa;0.908;0.983;aaaaa;aaaa;0.497;0.567;0.899;a;aaaaaaa;0.989;0.793;0.669;0.14;0.325;0.516;a;0.152;0.47;0.718;aaaaaaa;
0.654;0.708;0.164;0.792;0.179;0.25;a;a;0.641;a;0.275;a;0.645;0.127;0.389;aaa;aa;0.766;aaaaaa;aaaaaa;aaaaa;a;0.144;aa;a;0.956;0.172;0.616;aaaaaa;aaaaaa;0.171;a;0.206;aaaaaa;aaa;0.119;0.18;aaaa;aaaaa;0.477;0.951;0.838;a;aaaaaaa;0.238;0.102;0.0223;0.613;0.815;0.749;a;0.407;0.963;0.654;aaaaaaaaaa;
1;0.398;0.239;0.682;0.296;0.0453;a;aaaaa;0.803;aaa;0.38;aa;0.153;0.0825;0.198;aaa;aaaaaaa;0.661;aaaaaa;aa;aaaa;a;0.519;aa;a;0.254;0.822;0.397;aaaaaaa;aaa;0.0579;aaaaaaaa;0.555;aaaaaaaaa;aaaaa;0.939;0.476;aaa;aaaaaaaaa;0.1;0.46;0.209;aa;aaaaa;0.0153;0.89;0.634;0.903;0.418;0.905;a;0.275;0.449;0.0777;aaaa;
0.374;0.133;0.569;0.515;0.563;0.177;aa;aaaaa;0.529;aaa;0.545;a;0.454;0.511;0.472;a;aaaaaaaaa;0.535;aaa;aaa;a;aa;0.803;aaaa;a;0.112;0.295;0.355;aaaaaaaa;aa;0.775;aaaaaaaa;0.752;aaaaa;aaaaa;0.471;0.233;aaaa;aaaaaa;0.183;0.108;0.18;a;a;0.183;0.0613;0.652;0.858;0.148;0.197;a;0.131;0.494;0.913;aaaaaaaa;
0.527;0.929;0.14;0.516;0.373;0.466;aa;aa;0.743;aaa;0.496;aa;0.556;0.165;0.441;a;aaa;0.635;aaaaaaaaa;aaaaa;a;a;0.363;aaa;aa;0.265;0.275;0.495;aaaaaaaaa;aaaaaa;0.243;aaaaaaa;0.0932;aaaaaaaaa;aaa;0.428;0.393;a;aaaaaaa;0.104;0.871;0.257;a;aa;0.886;0.066;0.989;0.751;0.0856;0.435;a;0.91;0.472;0.138;a;
0.331;0.437;0.996;0.958;0.253;0.951;aa;aaaaa;0.681;aaaaa;0.623;a;0.594;0.354;0.319;aa;aaaaaaaa;0.746;aaaa;a;aaaaaa;aaaaa;0.897;a;aa;0.504;0.348;0.696;a;a;0.935;aaaaaa;0.116;aaaaaaaaaa;aaaaa;0.751;0.635;a;aaaaa;0.489;0.0263;0.622;aa;aaaaaa;0.384;0.625;0.284;0.468;0.929;0.164;a;0.668;0.393;0.287;a;
0.95;0.478;0.102;0.099;0.791;0.97;a;aaaaa;0.15;aa;0.956;aa;0.467;0.962;0.275;aa;aaaaaaaaa;0.751;aa;aaaaaa;aaaaa;aaaaaa;0.000581;aaaa;aa;0.42;0.972;0.767;aaaaa;aaaaa;0.678;aaa;0.122;a;aaaaa;0.818;0.436;a;aaaaa;0.414;0.872;0.195;a;aaaaaa;0.297;0.811;0.049;0.504;0.996;0.799;a;0.998;0.326;0.752;aa;
0.232;0.354;0.955;0.609;0.245;0.902;aa;aa;0.362;aaaa;0.983;a;0.998;0.273;0.893;aa;aaaa;0.0491;aaaaaa;aa;aaaa;a;0.0249;a;aa;0.1;0.567;0.0268;aaaaaaaaa;aaaaa;0.0392;aaaaa;0.367;aaaaaaa;aaa;0.823;0.29;aaaa;aa;0.537;0.4;0.95;a;aaaa;0.541;0.274;0.118;0.682;0.473;0.574;a;0.411;0.709;0.891;aaaaaaaaa;
0.739;0.677;0.265;0.271;0.8;0.0727;aa;aaaa;0.295;aa;0.598;aa;0.553;0.575;0.313;aaaa;aaaaaaaa;0.357;aaaaaaaaa;aa;aa;aaaaaa;0.873;aa;a;0.0799;0.545;0.733;aaaaa;aaaaaaaa;0.152;aaaa;0.531;aaaaaaaaaa;aaa;0.152;0.561;aaaa;aaaa;0.776;0.725;0.691;a;aa;0.814;0.504;0.469;0.134;0.744;0.925;a;0.672;0.914;0.996;aaa;
0.115;0.481;0.274;0.889;0.256;0.349;a;aa;0.286;aa;0.732;a;0.931;0.736;0.754;aaa;aaaaaa;0.716;aaaaaaaaa;aaaa;aaaaaaa;aaaaaa;0.458;aaaa;aa;0.339;0.133;0.0275;aaa;aaaaaa;0.212;aaaaaaaa;0.351;aaaaaaaa;aaaa;0.692;0.736;aaaa;aaaaaaaa;0.0761;0.82;0.398;a;aa;0.458;0.498;0.185;0.688;0.318;0.252;a;0.828;0.599;0.724;aaaaa;
0.165;0.541;0.225;0.138;0.905;0.368;a;aaa;0.429;aaa;0.968;aa;0.234;0.844;0.563;a;aaaaaaaa;0.976;aaaaaa;aaaaa;aaa;aaaaa;0.728;a;a;0.277;0.616;0.0161;a;a;0.379;aaaaa;0.616;aaaaaaaaaa;aaaaa;0.71;0.721;aaaaaa;aa;0.924;0.526;0.971;a;aaaaa;0.626;0.274;0.104;0.938;0.475;0.982;a;0.641;0.899;0.345;aaaaaa;
0.308;0.767;7.27e-05;0.222;0.679;0.103;a;aaaa;0.908;aaaa;0.36;aa;0.255;0.344;0.284;aa;aaaa;0.43;aaaaaaaa;aaaaaa;aaaaaa;aaaaaa;0.41;aaaa;aa;0.0335;0.746;0.575;aa;aaaaa;0.828;aaaaaaaa;0.876;aaa;aa;0.161;0.16;a;aaaaaaaaa;0.533;0.805;0.757;aa;aaaaaaa;0.751;0.742;0.913;0.0799;0.72;0.812;a;0.48;0.549;0.165;aaaaa;
0.345;0.456;0.449;0.104;0.0938;0.0995;aa;aa;0.441;a;0.501;a;0.567;0.64;0.48;a;aaaaaaaaaa;0.706;aaaa;aa;a;aa;0.163;aa;aa;0.112;0.607;0.334;aaaaaaaa;a;0.266;aaaaaa;0.742;aaaa;aa;0.321;0.364;aaaaaa;aaaa;0.964;0.501;0.29;aa;aaaaaa;0.0499;0.641;0.813;0.407;0.897;0.26;a;0.521;0.763;0.749;aaaaaa;
0.352;0.309;0.716;0.922;0.449;0.63;aa;aaa;0.224;aaaaa;0.766;aa;0.304;0.411;0.702;aa;aaaaa;0.927;a;aaaa;aaaaaaa;aaa;0.272;aaaa;a;0.31;0.771;0.392;aaaaaaa;aaaaa;0.852;aaaaaa;0.272;aaaaaaaa;aaa;0.535;0.422;aaaa;aaaaaa;0.903;0.982;0.975;aa;aaaaa;0.173;0.929;0.094;0.259;0.501;0.302;a;0.504;0.756;0.0553;aaaaaa;
0.728;0.442;0.933;0.267;0.776;0.324;aa;a;0.154;aaa;0.147;a;0.444;0.729;0.316;aa;aaaaaaaaa;0.573;aaaaaaa;a;aaaa;a;0.982;aaa;aa;0.885;0.608;0.438;aaaaa;aaaaaaa;0.47;aaaaaaa;0.292;aaaaaaa;aaa;0.166;0.25;aaaaa;aaaaaaa;0.502;0.155;0.255;a;a;0.907;0.54;0.105;0.127;0.00181;0.44;a;0.208;0.455;0.0813;aaaaa;
0.318;0.686;0.706;0.178;0.0337;0.945;a;aaa;0.806;a;0.509;a;0.884;0.602;0.716;a;aa;0.242;aaa;aaaaaa;aa;a;0.635;aa;aa;0.0617;0.185;0.476;aaaa;a;0.731;aaaaaaaa;0.619;aaaaaaaaa;aa;0.717;0.539;a;a;1;0.337;0.485;aa;aaaaaaa;0.885;0.959;0.876;0.438;0.755;0.602;a;0.212;0.0839;0.167;aaaaaaaa;
0.942;0.806;0.421;0.55;0.292;0.0354;a;a;0.202;aaaa;0.538;aa;0.749;0.638;0.345;a;aaaaaaa;0.563;aaaaaaa;aaaaaaa;aaaaaa;aa;0.506;aaa;a;0.0867;0.66;0.463;aaaa;a;0.563;a;0.516;aaaaaa;aaa;0.603;0.153;aa;aaaaa;0.366;0.639;0.829;aa;aaaaaaa;0.226;0.685;0.966;0.436;0.0431;0.202;a;0.0656;0.0655;0.956;aaaaaa;
0.157;0.21;0.957;0.531;0.726;0.908;aa;aaaaa;0.21;aa;0.452;a;0.347;0.942;0.108;aaa;aaaa;0.272;aaaaaaaa;a;aa;aaaaaa;0.983;aaa;aa;0.153;0.471;0.797;aaaaa;aaaaaaa;0.797;aaaaaaaa;0.74;aaaaaaaa;a;0.623;0.864;aaaaaa;aaaa;0.672;0.932;0.979;a;aaaaaaaaa;0.939;0.86;0.707;0.12;0.0263;0.842;a;0.585;0.98;0.137;aaaaa;
0.373;0.052;0.454;0.123;0.291;0.624;a;aa;0.712;aaa;0.777;a;0.978;0.851;0.586;aaaa;aaaaaaaaa;0.738;aaa;aaaaa;aaa;a;0.8;aaa;a;0.54;0.187;0.575;aaaa;aaaaaaa;0.286;aaaa;0.365;aa;aaa;0.964;0.994;a;a;0.81;0.115;0.602;aa;aaaaaa;0.325;0.455;0.911;0.388;0.396;0.034;a;0.172;0.418;0.756;aaaaaaaa;
0.978;0.169;0.424;0.123;0.237;0.343;aa;aaaaa;0.776;aa;0.617;aa;0.276;0.302;0.631;aaaa;aaaaaaaaaa;0.128;aaaa;aa;aaa;aaa;0.317;a;a;0.801;0.572;0.984;a;aaaa;0.399;a;0.867;a;aaaa;0.111;0.101;aaaaaa;aaaaa;0.921;0.15;0.407;aa;aaa;0.809;0.662;0.723;0.471;0.564;0.837;a;0.78;0.0866;0.0263;aa;
0.57;0.662;0.96;0.713;0.883;0.702;a;aa;0.22;aa;0.963;aa;0.171;0.607;0.552;aa;aaaa;0.427;aaaa;aaa;aa;aaaa;0.581;aa;a;0.6;0.382;0.768;aaaaaaa;aaaaa;0.921;aaaa;0.427;aaaa;aaaa;0.239;0.571;aaaaaa;aaaaaaaa;0.742;0.786;0.93;aa;aaaaaaaaa;0.733;0.271;0.864;0.183;0.451;0.457;a;0.921;0.781;0.766;aaaaaaaaa;
0.247;0.566;0.329;0.654;0.387;0.0827;aa;aaaa;0.496;aaa;0.902;a;0.567;0.342;0.859;aaaa;aaaa;0.783;aa;aa;aaaaaa;aa;0.907;aa;a;0.0562;0.0931;0.582;aa;aa;0.45;aaaaa;0.0773;aaaaaa;aa;0.835;0.0791;aaaaa;aa;0.985;0.479;0.755;aa;a;0.399;0.104;0.843;0.597;0.92;0.299;a;0.41;0.882;0.593;aaaaaa;
0.555;0.19;0.503;0.618;0.865;0.885;a;aaa;0.757;aaaa;0.778;aa;0.507;0.53;0.624;aaa;aaaa;0.105;aaaaaa;aaaa;aaa;a;0.244;aa;a;0.75;0.748;0.853;a;aaaaaaa;0.146;a;0.138;aaaaaaaaaa;aaaaa;0.321;0.802;aaaaa;a;0.377;0.826;0.527;a;aaa;0.389;0.554;0.82;0.473;0.616;0.215;a;0.92;0.233;0.555;aaaaaaaaa;
0.875;0.838;0.499;0.693;0.801;0.745;aa;aaa;0.504;a;0.496;a;0.721;0.863;0.00646;aa;aaaaaaaa;0.875;aa;aaaaa;a;a;0.872;a;aa;0.416;0.23;0.976;aaaaaaa;aa;0.669;aaaa;0.835;aaaa;aaaa;0.163;0.127;aaaaaa;aaaa;0.9;0.735;0.168;aa;aaaa;0.764;0.968;0.477;0.201;0.819;0.981;a;0.519;0.22;0.401;aaaaaa;
