ATT0(float,1);ATT1(string,5);ATT2(float,1);ATT3(float,1);ATT4(string,4);ATT5(float,1);ATT6(string,10);ATT7(string,5);ATT8(string,2);ATT9(float,1);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(string,9);ATT14(float,1);ATT15(float,1);ATT16(float,1);ATT17(string,6);ATT18(string,6);ATT19(string,3);ATT20(string,9);ATT21(string,8);ATT22(float,1);ATT23(string,8);ATT24(float,1);ATT25(string,3);ATT26(string,8);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,3);ATT32(string,2);ATT33(float,1);ATT34(string,3);ATT35(float,1);ATT36(string,2);ATT37(string,4);ATT38(string,3);ATT39(string,3);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(string,9);ATT44(string,10);ATT45(string,2);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(string,3);ATT51(string,8);ATT52(string,4);ATT53(string,5);ATT54(string,2);ATT55(float,1);ATT56(float,1);ATT57(float,1);ATT58(string,8);ATT59(string,5);ATT60(float,1);ATT61(string,9);ATT62(float,1);ATT63(float,1);ATT64(float,1);ATT65(string,8);ATT66(float,1);ATT67(float,1);ATT68(string,5);ATT69(float,1);ATT70(string,8);ATT71(string,6);ATT72(string,5);ATT73(float,1);ATT74(string,10);
0.378;aaaa;0.399;0.888;aaaa;0.00664;aaaaaa;a;a;0.806;a;0.118;0.284;aaaaaa;0.864;0.715;0.148;aaaa;aa;aaa;aaaaaaaa;aaaaaa;0.912;aaa;0.622;aaa;aaa;0.545;0.872;0.666;0.643;aaa;a;0.206;a;0.324;a;a;aa;aa;0.332;0.919;0.928;aa;aaaa;aa;0.226;0.52;0.603;0.294;a;aaa;aaa;aaaaa;a;0.901;0.993;0.114;aaaaa;a;0.696;aa;0.662;0.253;0.375;aaaaaa;0.348;0.914;aaaa;0.378;aaaa;a;aa;0.863;aaaa;
0.0811;a;0.752;0.924;aaa;0.209;aaaaaaaa;aa;a;0.767;a;0.487;0.998;aaaaaaaa;0.381;0.237;0.981;aaaaa;a;a;aaaaaaaaa;aaaaaaa;0.0293;aa;0.434;aaa;aaaaaaa;0.606;0.985;0.268;0.82;aaa;a;0.212;aaa;0.291;aa;aaa;a;a;0.149;0.818;0.096;aa;aaaaaaa;aa;0.519;0.0221;0.691;0.917;aaa;aa;aaaa;aaa;a;0.293;0.141;0.455;aaaaa;aa;0.298;aaaaaaaa;0.434;0.339;0.342;aaaaa;0.95;0.375;aaaa;0.214;aaaaaaaa;aaaaa;aaaa;0.772;aaaaaaaaa;
0.101;a;0.822;0.0084;a;0.0293;a;a;aa;0.843;a;0.927;0.815;aaaaa;0.104;0.665;0.659;aaa;aaaaa;aaa;aaaaa;a;0.722;aaaaaa;0.542;aa;aaa;0.987;0.434;0.668;0.246;a;aa;0.785;aa;0.321;aa;aaaa;a;a;0.703;0.513;0.134;aaaaaaaaa;aaaaaaaaa;aa;0.7;0.987;0.325;0.521;aa;aa;aaa;aaaa;aa;0.677;0.0208;0.461;aaaa;aaaaa;0.0281;aaaaa;0.848;0.442;0.621;aaa;0.516;0.889;aaaaa;0.893;aa;aaaa;aaaa;0.51;aaaaa;
0.784;aaaaa;0.36;0.459;aaaa;0.753;aaaaa;a;a;0.0248;a;0.125;0.143;aaa;0.46;0.6;0.29;aaaa;aa;aaa;aaaaaa;aaaaaaaa;0.56;aaaaaa;0.55;aa;aaaaa;0.874;0.524;0.528;0.258;aaa;a;0.338;aa;0.507;a;aaaa;aa;a;0.853;0.213;0.716;aa;aaaaaaa;a;0.925;0.444;0.000389;0.539;aa;aaa;a;a;a;0.965;0.186;0.864;aaaaaa;aaa;0.457;aaaaaaaa;0.137;0.41;0.63;aaaaaaaa;0.865;0.31;aaaaa;0.202;aaa;aaa;aaa;0.822;aa;
0.0341;aaaaa;0.127;0.546;aaa;0.511;aaaaaa;aaaa;a;0.00887;a;0.987;0.7;aaaaaaaaa;0.977;0.694;0.655;aaaaa;aaa;aa;aaaa;aaa;0.268;aaaa;0.453;aaa;aaaa;0.765;0.327;0.432;0.22;aa;a;0.738;a;0.897;a;aa;aa;aa;0.8;0.697;0.822;aaaaaa;aaaaaaaa;a;0.952;0.128;0.0664;0.345;aa;aaa;a;aaaaa;aa;0.273;0.528;0.158;aaaaaaaa;a;0.527;aaaaaa;0.0557;0.639;0.254;a;0.644;0.231;aaaa;0.977;aa;aaaa;aaaa;0.863;aaaaaaa;
0.833;a;0.51;0.656;aaaa;0.195;aaaaaa;aaaaa;a;0.736;a;0.0235;0.729;a;0.464;0.404;0.742;a;aaa;aaa;aaaaa;aa;0.679;aa;0.109;aaa;aaaa;0.255;0.553;0.246;0.64;aa;a;0.728;a;0.632;a;aaaa;aaa;a;0.896;0.323;0.223;aaaa;aaa;aa;0.107;0.621;0.86;0.363;aaa;aa;aaaa;aa;aa;0.516;0.106;0.715;aaaaaa;aaaa;0.677;aaaaa;0.468;0.578;0.815;aaa;0.14;0.995;a;0.543;aaaaaaa;aaa;aaa;0.893;aaa;
0.439;aaa;0.605;0.0571;aaaa;0.601;aaaaa;aaaa;aa;0.886;a;0.871;0.934;aaaaaaaa;0.561;0.158;0.37;aaaaaa;aa;aa;aaa;aaaaaa;0.24;aaaaaaaa;0.309;aa;a;0.469;0.213;0.845;0.357;a;a;0.454;a;0.164;a;a;a;a;0.0361;0.215;0.599;aaaaaaaa;aaaaaa;a;0.998;0.742;0.203;0.965;aa;aaaaaaa;aaaa;aa;a;0.167;0.986;0.978;a;aa;0.833;aaaa;0.694;0.0355;0.217;aaaa;0.673;0.232;a;0.935;aaaaaaaa;a;aaa;0.196;aa;
0.408;aaaa;0.294;0.152;aaaa;0.661;aaa;a;a;0.00612;a;0.903;0.0998;a;0.787;0.35;0.205;aaaa;aaa;a;aaaaaaa;aa;0.994;aaaaaaaa;0.41;aa;aaaaa;0.868;0.371;0.599;0.753;aa;a;0.299;aa;0.647;aa;aa;a;aaa;0.0316;0.316;0.441;a;aaaaa;a;0.96;0.887;0.358;0.654;aaa;aa;a;aa;a;0.859;0.194;0.474;a;aaaaa;0.102;aa;0.089;0.586;0.466;aaaaaaaa;0.728;0.125;a;0.756;aaaaa;aaaa;aa;0.607;aa;
0.565;aaaaa;0.909;0.0537;a;0.534;aaaaaaaa;aa;a;0.535;a;0.224;0.926;a;0.346;0.653;0.895;aa;aaa;aaa;aaaaa;a;0.742;aaaaa;0.982;a;aaaaaaaa;0.395;0.928;0.696;0.894;aaa;a;0.936;a;0.26;a;aa;a;aa;0.496;0.297;0.53;aaaaaaaa;aaaaaa;a;0.431;0.0198;0.358;0.512;aaa;aa;a;aaaa;aa;0.714;0.179;0.34;aaaaaa;a;0.877;aaaaaaaa;0.874;0.752;0.955;aaaa;0.398;0.508;a;0.796;aa;a;a;0.396;aaaaaaaaaa;
0.182;aaaa;0.569;0.662;aaa;0.588;a;aaaa;a;0.892;a;0.222;0.118;aaa;0.651;0.717;0.501;aaa;a;aaa;aaaa;aaaaa;0.46;aaaaaaa;0.887;a;aaaaaaa;0.83;0.156;0.636;1;aaa;aa;0.646;aaa;0.358;aa;aaaa;aaa;aaa;0.973;0.77;0.0306;aaaaaaa;aaaaaaaaaa;aa;0.181;0.216;0.328;0.811;aa;aaaaa;aaa;aa;a;0.724;0.394;0.314;aaa;aaaaa;0.937;aaaaaaa;0.791;0.318;0.51;aaaaaaa;0.799;0.575;a;0.476;aaaaaa;aaa;a;0.1;a;
0.544;aaa;0.0578;0.925;aaa;0.646;aaaaa;aa;a;0.00798;a;0.73;0.554;aaaaaaaa;0.679;0.722;0.0391;aaa;aaaa;a;aaaaaaa;aaaaaaaa;0.262;aa;0.479;a;aaa;0.182;0.802;0.12;0.0588;a;a;0.227;aaa;0.593;aa;a;aa;aaa;0.771;0.639;0.248;aaaaaaaa;aaaaaaaaa;aa;0.426;0.423;0.097;0.972;aaa;aaaaaa;a;aa;a;0.122;0.755;0.333;a;aaaaa;0.348;aa;0.371;0.122;0.45;aaa;0.151;0.142;a;0.933;aaaaaaaa;aaaa;aaaa;0.371;aaaaaaaaa;
0.265;aa;0.0993;0.354;aa;0.314;aaaaaaaaa;aaa;aa;0.446;a;0.335;0.0402;aa;0.494;0.79;0.471;a;aaaaaa;aa;aaaaaaaaa;aaaa;0.897;aaaa;0.633;a;aaa;0.113;0.659;0.621;0.177;aaa;aa;0.699;a;0.586;a;aaaa;aa;a;0.679;0.183;0.488;aaaaaaa;aa;a;0.666;0.687;0.742;0.35;aaa;aaaa;aaaa;aaaaa;aa;0.366;0.61;0.138;aaaaaa;aaaa;0.22;a;1;0.644;0.47;aaa;0.588;0.153;aaaaa;0.548;aaaaa;aaaa;aa;0.384;aaaa;
0.699;aa;0.749;0.465;a;0.515;aaaaa;aaaa;aa;0.882;a;0.606;0.381;aaaaaaaa;0.613;0.274;0.306;aaa;aa;aa;aaaa;aa;0.701;aaaa;0.588;aaa;aa;0.351;0.673;0.114;0.145;aa;aa;0.424;aaa;0.112;aa;aa;a;a;0.671;0.22;0.793;aa;aaaa;aa;0.265;0.533;0.519;0.914;aaa;aaa;aa;aaaa;a;0.497;0.207;0.357;aaaaaa;aaaa;0.464;aaaaaa;0.255;0.836;0.572;aaaaa;0.462;0.313;aa;0.631;aa;aaa;aa;0.361;aaaaaaaa;
0.796;aa;0.555;0.314;aaaa;0.317;aaaaaa;aa;a;0.969;a;0.92;0.359;aaaa;0.752;0.726;0.693;aaaaa;aa;aa;aaaa;aaaaa;0.0495;aaa;0.735;aa;aaaaaa;0.495;0.869;0.106;0.646;aa;aa;0.996;a;0.991;aa;a;aaa;aa;0.532;0.553;0.945;aaaaaaa;aaa;aa;0.492;0.184;0.00134;0.46;a;aaaaa;aa;aaaaa;aa;0.098;0.00927;0.884;aaaaaa;a;0.206;a;0.115;0.858;0.0355;aaa;0.493;0.12;aaaaa;0.192;aaaaa;aaa;aaa;0.974;aaaaaa;
0.694;aaaaa;0.85;0.505;aaaa;0.562;aaaaaaaa;a;aa;0.757;a;0.261;0.811;aaa;0.852;0.27;0.221;aaaaaa;aa;a;aaaaaaaaa;aaaaaaaa;0.517;aaaaaaaa;0.475;aa;aaaa;0.172;0.775;0.525;0.668;aaa;aa;0.385;aa;0.444;aa;aaa;a;aa;0.757;0.0744;0.225;aaaa;aaaaaaaa;a;0.94;0.623;0.493;0.0263;aa;aaaaa;a;aaaaa;aa;0.441;0.621;0.365;aaaaa;aa;0.934;aaaaaaaa;0.204;0.0845;0.891;aaaaaaaa;0.44;0.782;a;0.107;aa;aa;a;0.345;aaaaaaa;
0.77;aaaaa;0.373;0.356;aaa;0.83;aaaaaaa;aaaa;aa;0.925;a;0.92;0.0369;aaaaaaaa;0.383;0.789;0.893;aaaaa;aa;aaa;aaaaaa;aaa;0.65;aaaa;0.272;aaa;aaaa;0.687;0.806;0.299;0.231;a;a;0.997;a;0.307;aa;aa;a;aaa;0.868;0.429;0.946;aaaaa;aaaa;aa;0.746;0.177;0.198;0.196;aa;a;aa;aaaa;a;0.482;0.176;0.598;aaaaaaa;aaaaa;0.758;aaaaaaaa;0.111;0.975;0.559;aaaa;0.361;0.934;a;0.914;aa;aaaaa;aaa;0.422;aaa;
0.867;a;0.241;0.958;a;0.047;aaa;a;a;0.486;a;0.203;0.184;aaa;0.24;0.855;0.563;aa;aa;aaa;aaaaaaaa;aa;0.773;aa;0.783;aa;aaaaaaa;0.475;0.0836;0.608;0.0527;aa;aa;0.776;a;0.474;aa;aaa;a;aa;0.0167;0.407;0.276;aaaaaaaaa;aaaaaa;a;0.946;0.398;0.492;0.236;a;aaaaaa;aa;aa;aa;0.197;0.714;0.123;a;a;0.364;aaaaaaaa;0.666;0.666;0.847;a;0.2;0.938;aaaaa;0.661;aaaaaaaa;aaaaaa;aaaa;0.386;aaaaaaa;
0.581;aaa;0.502;0.737;aa;0.105;aaaaaaaaa;aaaaa;aa;0.346;a;0.0868;0.126;aaaaaaaa;0.772;0.608;0.225;aaaaa;aaaaaa;a;aa;aaaaaaaa;0.812;aaaaaaaa;0.554;aa;aaaaaa;0.281;0.707;0.867;0.658;aaa;aa;0.443;aa;0.611;a;aa;aaa;a;0.829;0.23;0.581;aa;a;a;0.784;0.339;0.0465;0.205;aaa;a;aaaa;a;aa;0.797;0.643;0.571;aa;a;0.889;aaaaaaaaa;0.811;0.821;0.807;aaaaaa;0.4;0.234;aa;0.154;aaaaa;aaa;aaaa;0.588;aaa;
0.0303;aaa;0.339;0.35;aaaa;0.843;aa;aaaa;aa;0.0543;a;0.181;0.0755;a;0.984;0.68;0.533;aaaaaa;aaaaaa;aaa;aaaaa;aaa;0.115;aaa;0.664;aa;aaaaa;0.597;0.947;0.0459;0.163;a;aa;0.783;aaa;0.606;aa;aaa;aaa;aaa;0.174;0.81;0.43;aaaaaaa;aaaaaaa;a;0.732;0.487;0.208;0.885;aaa;aaaaa;a;aaaaa;a;0.597;0.465;0.679;aaaaa;a;0.617;aaaaaaaaa;0.0688;0.739;0.737;aaaaaaaa;0.935;0.579;aaa;0.45;aaaaa;aa;aa;0.836;a;
0.194;aaaa;0.0846;0.866;aaaa;0.423;aaaaaaaaaa;aaaa;a;0.808;a;0.356;0.42;a;0.787;0.142;0.0624;aaaa;aa;aaa;aaaaaa;aaaa;0.0777;aaaaaa;0.698;a;aaaaaaa;0.774;0.464;0.9;0.153;a;a;0.674;aa;0.121;a;aaaa;aa;a;0.664;0.604;0.998;aaaaaaa;a;a;0.719;0.422;0.455;0.225;aaa;aaaaaaaa;aaa;aa;a;0.556;0.958;0.697;aa;aa;0.114;aa;0.0888;0.495;0.667;aaaaa;0.446;0.2;aaa;0.96;aaa;aaaaa;aa;0.925;aaaaaaaa;
0.826;aaa;0.45;0.505;aa;0.107;aaa;aaaa;aa;0.243;a;0.355;0.184;aaaa;0.308;0.513;0.415;aaaa;aaaa;aaa;aaaa;aaaaaa;0.798;aaaaa;0.722;aaa;aaaa;0.106;0.927;0.988;0.38;aa;aa;0.501;aaa;0.606;a;a;a;aaa;0.729;0.598;0.421;aaaaaaaa;aaaaaaaaaa;a;0.257;0.443;0.433;0.051;aa;aaaa;aa;aaaa;aa;0.735;0.776;0.0935;a;aaaaa;0.162;a;0.651;0.621;0.218;aaaaaa;0.0183;0.0554;a;0.786;aaaaaaaa;aa;aa;0.206;aaaa;
0.2;a;0.342;0.976;aaaa;0.241;aaaaaaaaa;aaaa;aa;0.955;a;0.615;0.783;aaaaaaa;0.68;0.982;0.057;aaa;aaaaa;a;aaaaaaa;a;0.0176;aa;0.449;aaa;aaaaa;0.617;0.0553;0.00938;0.614;aa;a;0.0814;aaa;0.239;a;aaa;a;aa;0.362;0.73;0.982;aaa;aaaa;aa;0.733;0.548;0.827;0.193;aa;aaaa;aaaa;aaaa;a;0.87;0.313;0.00862;aaaaaaaa;aaaaa;0.464;aa;0.109;0.295;0.0366;aaaaaaaa;0.529;0.507;aa;0.401;aaaaaaa;aaaaaa;aaaaa;0.377;aaaaaaaaaa;
0.44;a;0.194;0.66;aaaa;0.459;a;aaa;a;0.295;a;0.22;0.228;aaaa;0.363;0.787;0.358;aaaaa;aaaaa;aa;aaaaaaaaa;aaaaaaaa;0.343;aaaaa;0.9;aa;aaaaaa;0.32;0.167;0.532;0.622;aaa;a;0.645;aaa;0.987;a;a;aaa;aaa;0.796;0.434;0.896;aaa;aaaaaa;aa;0.651;0.269;0.479;0.451;a;a;aaaa;aaaa;a;0.333;0.485;0.283;aaa;a;0.342;aaaa;0.304;0.373;0.859;aaaa;0.718;0.941;aaa;0.527;aaaaaaa;aaaaa;aaaaa;0.401;aaaaaaaaa;
0.922;a;0.487;0.157;aa;0.919;aaaaaa;aaa;aa;0.238;a;0.199;0.861;a;0.974;0.916;0.194;aaaaa;a;aaa;aaaaa;aaaa;0.658;aaaaaaa;0.00467;aa;aaaaaaa;0.712;0.613;0.835;0.0358;a;a;0.477;aa;0.488;a;aaa;aaa;aa;0.764;0.329;0.163;aa;aaa;a;0.588;0.984;0.614;0.983;aaa;aaaaaa;a;aaaaa;aa;0.612;0.00863;0.086;aa;a;0.176;aa;0.416;0.612;0.292;aaaaaaaa;0.635;0.329;aaa;0.359;a;aaaaaa;a;0.712;aaaaaaaa;
0.142;aaaaa;0.0732;0.472;aaa;0.0612;a;aa;aa;0.499;a;0.554;0.946;aaaa;0.792;0.712;0.64;aaaa;aaaa;a;aa;aaa;0.577;aaaaa;0.885;aaa;aaaaaaaa;0.876;0.0411;0.681;0.544;aa;aa;0.322;a;0.397;aa;aa;aaa;aa;0.0723;0.318;0.872;aaaaaaaa;aaaaaaaaaa;a;0.19;0.208;0.425;0.116;aa;aaaa;a;a;a;0.466;0.0401;0.29;aaaaaa;aaaa;0.498;aaaaaaaa;0.583;0.368;0.97;aaaa;0.68;0.317;aaaa;0.267;a;aaaaaa;a;0.512;aaaa;
0.166;aa;0.376;0.884;a;0.447;aaa;aaaa;a;0.515;a;0.692;0.762;aaaa;0.672;0.462;0.301;aaa;aaaaaa;aa;aaaaaaaaa;aa;0.173;aaaaaa;0.00631;aaa;a;0.596;0.444;0.89;0.287;a;aa;0.174;aa;0.724;a;a;aa;aaa;0.52;0.0157;0.521;aaa;aaaaaaaaaa;aa;0.75;0.0632;0.544;0.508;aaa;aaa;a;aaa;aa;0.528;0.613;0.487;aaaaaaaa;a;0.138;a;0.0318;0.165;0.381;aa;0.293;0.308;aaa;0.452;aa;aaaaaa;aaaaa;0.987;aaaaaa;
0.888;aaa;0.59;0.526;aaa;0.328;aa;aaaaa;aa;0.44;a;0.142;0.149;aaaaaaaaa;0.413;0.474;0.128;aa;aaaa;a;aaa;aaa;0.288;aaaaa;0.76;a;aaaaaaaa;0.802;0.127;0.763;0.658;a;a;0.266;a;0.0901;aa;aaa;aaa;a;0.0876;0.768;0.434;aaaaa;aaaaaaaaaa;aa;0.622;0.303;0.291;0.449;aa;aaaaaaa;aaaa;aaaaa;a;0.275;0.469;0.226;aaaaa;a;0.0583;aa;0.0435;0.725;0.933;aaa;0.00815;0.998;aaa;0.102;aaaaaaa;aaa;aaaaa;0.694;a;
0.603;a;0.738;0.448;aaa;0.0722;aaa;aaaaa;aa;0.917;a;0.77;0.348;aaaaaa;0.39;0.44;0.0289;aaa;aaaa;aaa;aaaaaa;aaa;0.14;aa;0.0714;aaa;aaaaa;0.338;0.32;0.198;0.732;aaa;aa;0.182;aa;0.656;aa;aaa;a;aaa;0.611;0.0565;0.0166;aaaaaaa;aaaaaaaaaa;a;0.253;0.269;0.751;0.959;a;aaa;aa;aaaa;aa;0.231;0.0866;0.0872;aaaaaa;aaaaa;0.418;aaaa;0.434;0.937;0.948;a;0.18;0.25;aaaaa;0.704;aaaaaaaa;a;aa;0.765;aaa;
0.696;aaa;0.858;0.192;a;0.371;aaaaaaa;aaa;aa;0.743;a;0.732;0.889;aaa;0.0677;0.742;0.88;aaa;aaa;aaa;aaaaaaaa;aaaaaa;0.0947;aaaaaaaa;0.807;aaa;a;0.53;0.482;0.177;0.82;aaa;aa;0.688;aaa;0.971;a;aa;aa;aaa;0.114;0.58;0.76;a;aaaa;a;0.733;0.128;0.34;0.894;aaa;aaaa;aa;aaaaa;aa;0.754;0.747;0.0587;aaaaaaaa;aaa;0.576;aaaaaaaa;0.546;0.909;0.523;aaaaaaaa;0.413;0.641;aaaa;0.88;aaa;a;a;0.711;a;
0.862;aa;0.773;0.386;aa;0.313;aa;aaaa;a;0.903;a;0.692;0.966;aaaaaaaa;0.472;0.964;0.556;aa;a;aaa;a;aaaa;0.528;a;0.305;aa;aaaa;0.753;0.304;0.118;0.478;aa;aa;0.403;aa;0.896;aa;aa;a;a;0.588;0.268;0.339;aaaaaaaaa;aaaaaaaa;aa;0.277;0.667;0.829;0.519;aaa;aa;aaa;aa;aa;0.597;0.842;0.714;aaaaaa;aaa;0.838;aaaaa;0.648;0.336;0.96;aaaaaaa;0.184;0.0732;aa;0.846;aaaa;a;aaa;0.46;aaaaaaaaaa;
0.233;a;0.471;0.0312;aaaa;0.694;aaaaa;aa;a;0.782;a;0.467;0.51;aaaa;0.889;0.143;0.333;aaaaaa;aaaa;aa;aaaa;aa;0.926;aaaa;0.0798;aaa;aa;0.412;0.735;0.00838;0.777;aaa;a;0.669;a;0.43;aa;aaa;aa;aa;0.988;0.264;0.797;aaa;aaaaaaaaaa;aa;0.942;0.232;0.386;0.683;aaa;aaaaaaa;aaa;aaa;aa;0.764;0.76;0.489;aaa;aaaa;0.683;aaaaaaaaa;0.898;0.605;0.204;aaaaaa;0.0968;0.206;aaaaa;0.454;aaaa;a;a;0.629;aaaaa;
0.337;aa;0.861;0.345;aa;0.548;aaaaaaaaa;aaaaa;aa;0.845;a;0.238;0.0216;aaaaa;0.69;0.164;0.633;aaaaaa;aaa;aaa;aaaaa;a;0.217;aaaaaa;0.523;aaa;aaa;0.762;0.0311;0.661;0.779;a;a;0.452;a;0.278;a;aa;aa;aa;0.0429;0.758;0.478;aaaaaa;aa;a;0.225;0.688;0.905;0.841;a;aaaaaa;aa;aa;a;0.783;0.217;0.553;a;aa;0.913;aaa;0.87;1;0.12;a;0.534;0.735;aaaaa;0.376;aaa;aaaa;aaaaa;0.55;aa;
0.954;a;0.364;0.874;aaa;0.864;aaaaaaaaa;aaaaa;aa;0.859;a;0.743;0.989;aaaaaa;0.384;0.93;0.818;aaaaaa;aaaa;a;aaaaaaaa;aaaaaa;0.454;aaa;0.2;aa;a;0.928;0.267;0.295;0.631;a;aa;0.42;aaa;0.761;aa;aaaa;aaa;aaa;0.0973;0.728;0.0781;aaa;aaaaaaaaaa;aa;0.188;0.303;0.722;0.471;aa;aaaa;aa;aaaa;aa;0.896;0.87;0.654;aaaaa;a;0.446;aaaaaa;0.0846;0.319;0.539;aaa;0.226;0.136;aaaa;0.351;aaaaaa;aaa;aaaa;0.62;aa;
0.037;aa;0.224;0.291;aaaa;0.82;aaaaaaaaaa;aaa;a;0.0775;a;0.0463;0.759;aaa;0.137;0.633;0.142;aaaa;aaaa;aa;aaaaa;a;0.735;a;0.881;a;aaa;0.168;0.702;0.981;0.924;aa;a;0.807;a;0.632;a;aaaa;aaa;aaa;0.814;0.546;0.632;aa;aa;aa;0.715;0.463;0.678;0.721;a;aaaaaaa;aaa;aaa;aa;0.335;0.0238;0.217;aaa;aa;0.189;aaaaaa;0.212;0.943;0.299;aaaa;0.888;0.924;aa;0.997;aa;a;a;0.23;aaaaa;
0.364;a;0.831;0.941;a;0.203;aaaaaaaaa;aa;aa;0.94;a;0.788;0.961;aaaaaaa;0.181;0.585;0.108;aa;aaaaa;a;a;aaaaaaa;0.629;aaaaaaa;0.755;aaa;a;0.831;0.137;0.134;0.327;a;aa;0.313;a;0.122;aa;aaa;aaa;aa;0.536;0.805;0.0874;aaaaaaaa;aaaaaaaa;aa;0.62;0.929;0.39;0.743;aa;aaaa;aaaa;aaa;a;0.369;0.701;0.941;aaaaaaa;aaaa;0.725;aaa;0.649;0.398;0.986;aaaa;0.617;0.555;aaa;0.592;aaaaaaa;a;aaaa;0.142;aaa;
0.632;aaaaa;0.286;0.622;a;0.643;aaa;a;aa;0.608;a;0.361;0.152;aaa;0.0637;0.854;0.566;aaa;aaaaa;aaa;aaaaaaa;aaaaaaa;0.633;aaaaaaaa;0.762;aa;aa;0.645;0.866;0.29;0.141;aa;a;0.992;aaa;0.306;a;aa;aaa;aa;0.507;0.172;0.0823;aaaaaaa;aaaaaaa;aa;0.612;0.963;0.241;0.956;aaa;a;a;aa;a;0.0779;0.677;0.00284;aaaaaa;aaa;0.93;aaa;0.693;0.754;0.122;aaaaaa;0.108;0.535;aa;0.185;a;aaaaa;aa;0.239;aaaa;
0.875;aaaaa;0.00715;0.178;aaa;0.812;aaaaaaa;a;a;0.817;a;0.147;0.245;aaaaaa;0.363;0.796;0.729;a;aa;aaa;aa;aaaa;0.438;a;0.287;aa;aa;0.533;0.821;0.385;0.777;a;aa;0.92;a;0.971;aa;aa;a;aa;0.473;0.914;0.0755;aa;aaaaaa;a;0.897;0.717;0.314;0.912;aaa;aaaaa;aaaa;aaa;aa;0.281;0.54;0.738;aaaaaaaa;a;0.997;aaaaa;0.23;0.183;0.138;aaaaaa;0.205;0.459;aa;0.867;aaaaa;aaaaaa;a;0.767;aa;
0.0552;a;0.973;0.216;aaaa;0.709;aaaa;aaaa;a;0.261;a;0.216;0.838;a;0.553;0.376;0.481;aaaaaa;a;a;aaa;aaaaaaa;0.154;aaaaaa;0.613;aa;aa;0.234;0.779;0.371;0.656;a;a;0.725;aa;0.669;a;aaa;aaa;aa;0.208;0.547;0.549;aaa;aa;aa;0.75;0.863;0.657;0.869;a;aaaa;aaaa;aaaa;a;0.246;0.254;0.287;aaaa;aa;0.295;aaaaaaaaa;0.0219;0.681;0.434;aaaa;0.879;0.907;aa;0.929;aaaaaaaa;aaaaa;a;0.431;aa;
0.225;aaa;0.599;0.15;aaaa;0.253;a;aa;aa;0.74;a;0.662;0.871;aaaaaaa;0.448;0.939;0.791;a;a;aaa;aaaaaa;aa;0.226;aaaaa;0.908;aaa;aaaaaa;0.874;0.574;0.73;0.771;aaa;aa;0.722;a;0.866;aa;a;aa;aaa;0.47;0.0552;0.498;aaaaaaaa;aaa;a;0.284;0.636;0.215;0.732;a;a;aa;aa;aa;0.21;0.771;0.0443;aaaaaaaa;aaa;0.967;aaaaaaa;0.64;0.448;0.588;aaaaaaaa;0.775;0.295;aaaa;0.553;aaaaaa;aa;aaaa;0.152;aa;
0.639;a;0.335;0.103;aaa;0.34;aaaa;aaaaa;a;0.0141;a;0.517;0.945;aaa;0.161;0.78;0.0647;aaaaa;aaaaaa;a;aaaaa;aa;0.718;aaa;0.815;aaa;aaaaaa;0.618;0.152;0.45;0.496;aaa;a;0.647;a;0.681;a;aaa;aa;aa;0.557;0.758;0.495;aaaa;aaaaaaaaaa;aa;0.995;0.455;0.604;0.19;aaa;aaaaaa;aa;aa;aa;0.331;0.677;0.978;aa;aaaaa;0.646;aaaaaaaaa;0.713;0.881;0.616;aaa;0.871;0.778;aa;0.136;a;aaaa;aaa;0.894;aaaaaaaaa;
0.524;aaaa;0.658;0.0416;aaaa;0.776;aaaaaaaaa;aaa;aa;0.444;a;0.153;0.397;aaaaaaa;0.983;0.622;0.415;aaaaa;aa;a;aaaaa;aaa;0.98;aaaaaa;0.699;aa;aaaaaa;0.695;0.843;0.847;0.829;aaa;aa;0.128;aa;0.879;aa;aa;aa;aaa;0.721;0.348;0.944;a;aaaa;a;0.0409;0.873;0.074;0.47;a;aaaaaa;aa;aa;a;0.908;0.458;0.28;aaaaaa;aaa;0.459;aaaaaaaaa;0.976;0.456;0.891;aa;0.85;0.819;aaaa;0.72;a;aaa;aaaa;0.0277;aaaa;
0.451;aaa;0.797;0.108;aaaa;0.119;aaaa;aaaa;aa;0.786;a;0.756;0.534;aaaaaaaaa;0.484;0.686;0.952;aaaaaa;a;a;aaaaaaaa;aaaaa;0.635;aaaaaa;0.0466;a;aaaaaaa;0.286;0.87;0.953;0.367;aaa;aa;0.909;aa;0.0591;aa;aa;aa;a;0.544;0.905;0.401;aaaa;a;a;0.464;0.723;0.216;0.0387;a;aaaa;aaa;a;a;0.339;0.656;0.351;a;aaa;0.343;aaa;0.391;0.39;0.233;aaaaaaaa;0.892;0.119;a;0.659;aaaaaaa;aaaaaa;aaaa;0.945;aaaaaa;
