ATT0(float,1);ATT1(float,1);ATT2(string,2);ATT3(float,1);ATT4(string,10);ATT5(float,1);ATT6(string,4);ATT7(string,8);ATT8(float,1);ATT9(string,7);ATT10(string,1);ATT11(float,1);ATT12(float,1);ATT13(float,1);ATT14(string,5);ATT15(string,3);ATT16(string,4);ATT17(string,3);ATT18(string,6);ATT19(float,1);ATT20(float,1);ATT21(string,2);ATT22(string,6);ATT23(float,1);ATT24(float,1);ATT25(string,9);ATT26(string,7);ATT27(string,6);ATT28(string,5);ATT29(string,10);ATT30(float,1);ATT31(string,2);ATT32(string,10);ATT33(string,2);ATT34(string,9);ATT35(float,1);ATT36(string,3);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(float,1);ATT41(string,6);ATT42(string,8);ATT43(float,1);ATT44(string,1);ATT45(float,1);ATT46(float,1);ATT47(string,8);ATT48(string,10);
0.686;0.197;aa;0.747;aa;0.111;a;aaaaaaa;0.885;a;a;0.0566;0.48;0.571;aaaa;aa;aaaa;a;aa;0.0184;0.0172;aa;a;0.508;0.00977;aaa;aaaa;a;aaaaa;aaaaaa;0.912;a;aa;aa;aaaaaaa;0.522;a;aaaaaaaa;0.43;0.858;0.634;aa;a;0.323;a;0.655;0.311;aaa;aaaaaaaaa;
0.355;0.344;aa;0.297;aaaaaaaa;0.683;aa;a;0.294;aa;a;0.0511;0.686;0.421;a;a;aaaa;aaa;aa;0.69;0.328;aa;aaaaa;0.468;0.273;aaaaaaaa;aaaaa;aaaaaa;a;aaa;0.208;aa;aaaaa;aa;aaaaaaaa;0.762;aaa;aaaa;0.0577;0.213;0.156;a;aaaaa;0.619;a;0.186;0.255;aaa;aaa;
0.326;0.425;a;0.528;aaaaaaaaaa;0.712;a;aaaaaaa;0.29;aaaaaa;a;0.695;0.832;0.0365;aaa;a;a;aaa;a;0.605;0.186;a;a;0.0412;0.146;aaaaaa;aaaa;a;a;aaaaaaaaa;0.111;aa;aaaaaaa;aa;aaaa;0.351;aa;aaaaaa;0.476;0.938;0.695;aaaa;aaaaaaaa;0.984;a;0.295;0.261;aaaaaa;aaaaaa;
0.167;0.877;a;0.551;aaaaaaaaaa;0.127;aaaa;aaaaaaaa;0.534;aaaaaaa;a;0.697;0.278;0.73;aaa;aaa;aaa;aaa;aaaa;0.605;0.258;a;aa;0.653;0.492;aaaaa;a;aa;aaaaa;a;0.461;aa;aaaaaaa;aa;aaaaaaaa;0.166;aa;aaaaa;0.208;0.212;0.202;aaaa;aaaaa;0.62;a;0.191;0.496;aa;aaa;
0.261;0.35;a;0.158;aaaaaaa;0.922;a;aaaaaaaa;0.612;aaaaa;a;0.246;0.97;0.291;aaaa;aa;aaaa;aa;aaaa;0.837;0.353;aa;a;0.391;0.0273;aaaa;aaaaa;aa;a;a;0.863;aa;aaaaaaaaaa;aa;aaaaaaaa;0.0105;a;aaa;0.829;0.373;0.665;a;aaaaaa;0.458;a;0.314;0.0231;aaaaaa;aa;
0.554;0.65;a;0.387;a;0.356;a;aaaaa;0.815;a;a;0.197;0.366;0.417;aaa;a;aaaa;aa;aa;0.828;0.511;aa;aa;0.415;0.937;aaaaaaa;aaaa;aaa;aa;a;0.644;a;aa;a;aaaaa;0.13;aaa;aaaaaaa;0.279;0.0899;0.859;aaaa;a;0.958;a;0.368;0.765;aaaaa;aaaaaaaaa;
0.964;0.938;aa;0.181;aaaa;0.327;aaaa;a;0.347;aaaa;a;0.331;0.965;0.892;aaa;aaa;aaaa;a;aa;0.954;0.832;aa;aaaaa;0.396;0.803;aaaaaaaaa;aaaaa;aaaa;aaaa;aaaa;0.993;aa;aaaaa;aa;aaaaaaaa;0.165;aaa;aa;0.184;0.405;0.964;a;aaaaaaaa;0.318;a;0.828;0.986;aaaaaaaa;aaaaaaaaaa;
0.604;0.277;aa;0.698;aaaaaa;0.232;a;aaa;0.778;aaaaaaa;a;0.989;0.174;0.767;aaaa;aaa;aaaa;a;aaaaaa;0.171;0.406;aa;aaaaa;0.614;0.412;a;aaaaaa;aaaa;aa;aaa;0.0535;a;aaaaaaaaaa;aa;aaa;0.644;a;aaa;0.813;0.607;0.204;aaa;aaaaaaa;0.0956;a;0.175;0.236;aaaaa;aaaaa;
0.964;0.115;aa;0.388;aaa;0.951;aaaa;aaaa;0.379;aaaaaaa;a;0.081;0.622;0.355;a;aa;aa;aaa;aaaaaa;0.0996;0.792;aa;aaaa;0.962;0.126;aaaa;aaaa;aaaaaa;aaa;aaaaaa;0.229;aa;aaaa;aa;aaaaa;0.742;a;aaaaa;0.519;0.775;0.546;aaaa;aaa;0.52;a;0.103;0.415;aaaaaaaa;aa;
0.358;0.852;a;0.872;aaa;0.908;a;aaaa;0.514;aaaaa;a;0.585;0.567;0.509;aaa;aa;aaaa;aa;aaaaa;0.122;0.246;a;aaaaaa;0.525;0.916;aaaa;aa;aaaaa;aaaaa;aaaa;0.459;a;aaaa;aa;aaa;0.564;a;aaaaaaa;0.812;0.208;0.128;aaaaa;aaa;0.153;a;0.278;0.636;aaa;aaaaaaaaa;
0.951;0.335;a;0.916;aaa;0.551;aaaa;aa;0.507;aaaaaa;a;0.711;0.952;0.436;aa;aa;aa;aaa;a;0.413;0.293;aa;aaaa;0.564;0.379;aaaaaaaa;aa;aaa;aaaa;aaaaaaaa;0.272;a;aaaaaaaa;a;aaaaaaaa;0.104;aaa;aaaaa;0.539;0.649;0.949;aaaa;aaaaaaa;0.529;a;0.289;0.484;aaaaaa;aaaa;
0.926;0.665;a;0.165;aaaaaaa;0.684;aaaa;aaaaa;0.409;aa;a;0.598;0.572;0.226;aaa;a;aaa;aaa;aaaaaa;0.0285;0.225;aa;a;0.0232;0.874;aaaaaa;aaaaaaa;aaaaaa;a;aaaaaa;0.703;aa;aaaaaaa;a;aaaaaaa;0.127;aa;aaaaaa;0.653;0.743;0.773;aaaaaa;aaa;0.948;a;0.558;0.24;aaaaaaa;aaaaaaaaaa;
0.304;0.28;aa;0.633;aaaaa;0.0487;aa;a;0.103;aa;a;0.517;0.512;0.951;aaaa;aa;aaaa;aa;aaaa;0.348;0.0205;a;aaaaaa;0.168;0.887;aaaaa;aaaaaaa;aaa;aaa;aaaaaaaa;0.11;aa;aaaaaa;aa;aaaaaaa;0.884;a;aa;0.928;0.238;0.599;aaaa;aaaaaaa;0.412;a;0.275;0.102;aa;aaaaa;
0.0526;0.277;a;0.29;aaaaaaa;0.437;a;aaaaaaa;0.346;aaaa;a;0.0977;0.403;0.605;aaaaa;a;aaa;aaa;aa;0.00785;0.942;aa;aa;0.528;0.421;aa;aaaaaaa;aaaaaa;aaa;aaaa;0.289;aa;a;a;aaaaaaaa;0.382;a;aaaaa;0.256;0.877;0.874;aaaa;aaaaaa;0.386;a;0.221;0.388;aaaaaa;aaaaaa;
0.744;0.65;a;0.414;aaaaaaaa;0.699;a;aa;0.254;aaaaaaa;a;0.286;0.43;0.406;a;aa;aa;aaa;aaaaa;0.519;0.959;a;aaaaaa;0.69;0.709;aaaaaaaaa;aaaaa;a;aa;aaaaaaa;0.167;aa;aaaaaaa;aa;aaaaa;0.843;aa;aa;0.674;0.907;0.422;aaaa;aaaaaaaa;0.468;a;0.114;0.74;aa;aaaa;
0.725;0.67;a;0.467;a;0.656;aa;aaa;0.235;aaaa;a;0.635;0.846;0.159;a;aaa;aaa;a;aaaaa;0.851;0.473;aa;aaa;0.0694;0.614;aaaaaa;a;a;a;aaaaaaa;0.747;aa;aaaa;a;aaaaaaa;0.996;a;aaaaa;0.158;0.561;0.314;aaaaa;aaaaaaa;0.00214;a;0.266;0.367;aaaa;a;
0.894;0.959;aa;0.907;a;0.132;aa;aaaaaaaa;0.491;aa;a;0.534;0.357;0.112;aaaa;aaa;aa;aa;a;0.381;0.249;aa;aaa;0.43;0.929;aaaaaaa;aaaaaa;aaa;aaaa;aaaa;0.815;a;aaaa;aa;aaaa;0.968;a;aaaaa;0.833;0.0226;0.352;a;aa;0.665;a;0.436;0.887;aaaaa;aaaaaaaaa;
0.339;0.445;a;0.827;aaa;0.11;a;aaaaaa;0.668;aa;a;0.406;0.839;0.0213;aa;aa;aaaa;aaa;aa;0.586;0.785;a;aaaaa;0.119;0.732;aaaaaaaaa;aa;aaaa;aa;aaa;0.229;a;aa;a;aaaa;0.0641;aa;aaaaaaaa;0.959;0.708;0.697;aaaaaa;aa;0.00823;a;0.423;0.0137;aaaaaaa;aaaaa;
0.257;0.612;a;0.663;a;0.906;a;aaaa;0.417;aaaaaa;a;0.318;0.081;0.295;aaaa;aa;aaaa;aa;aa;0.0233;0.38;a;aaaaaa;0.24;0.11;aaaaaa;aaaaa;aaaa;aa;a;0.861;a;aaaaa;aa;aaaaaaaa;0.922;aa;aaaaa;0.848;0.582;0.463;aa;aaaaaaaa;0.75;a;0.462;0.703;aaaaaaa;aaaaaaaaaa;
0.0327;0.233;a;0.0656;aaaaaaaaa;0.39;a;aaaaaa;0.428;aa;a;0.124;0.854;0.243;aaaaa;aa;aaa;a;aaaaaa;0.93;0.0197;aa;a;0.08;0.787;aaaa;a;aaaaa;aaaaa;a;0.99;a;aa;aa;aaaaaaaaa;0.142;a;aaaaa;0.275;0.0144;0.478;aa;aaaa;0.794;a;0.309;0.214;aa;aaaaaaaaa;
0.151;0.337;aa;0.137;aa;0.78;aa;aaaaaaaa;0.991;aaaaa;a;0.317;0.506;0.992;aa;aaa;aaa;aa;aaaaaa;0.586;0.673;a;aaa;0.539;0.575;aaaaaaa;aaaaaaa;aaaaaa;a;aa;0.455;a;aaaaaaaaaa;a;aaa;0.635;aaa;aaaa;0.51;0.459;0.417;a;aaaa;0.668;a;0.938;0.713;aaaa;aaaa;
0.341;0.047;aa;0.374;aaaa;0.599;aaaa;aaa;0.868;aaaaa;a;0.958;0.375;0.151;aaaa;aaa;aaa;a;aa;0.603;0.542;aa;aaaa;0.152;0.802;aaaaaaaa;a;aa;aaaa;aaaaaaaaa;0.881;a;aaaaaaaaa;a;aaaaaaaa;0.922;a;aaaaaaaa;0.0359;0.862;0.21;aaa;aaaa;0.468;a;0.295;0.993;aaaaaaaa;aaaa;
0.0866;0.971;aa;0.709;aaaaaa;0.45;aa;aaaaaa;0.628;aaaa;a;0.0322;0.687;0.72;aaaa;a;aaaa;aa;aa;0.722;0.213;a;aaaa;0.476;0.486;aaaaaaa;aaaa;aaaa;aa;aaaaaaa;0.736;a;aaa;aa;aaaaaaaaa;0.692;a;aaaaaa;0.536;0.0611;0.982;aaaaa;a;0.494;a;0.672;0.894;aaaa;aaaaaaaaaa;
0.503;0.511;aa;0.871;aaaaaaaaa;0.655;aaaa;a;0.453;aaaa;a;0.566;0.238;0.66;aaa;a;aaaa;a;aaaaaa;0.55;0.947;aa;a;0.908;0.141;aaaaaaa;aaaaaaa;aaa;aa;aaaa;0.398;aa;aa;a;aaaaaaaa;0.306;a;aaaaa;0.669;0.19;0.0652;aa;aaaaaaaa;0.769;a;0.303;0.892;aaaaaaaa;aaaa;
0.726;0.000903;a;0.955;aaaaaa;0.734;aa;aaaaaaa;0.934;aaaaaa;a;0.937;0.98;0.0202;aa;aa;aaa;aa;aaaaa;0.852;0.398;aa;a;0.47;0.0113;aaaaaaa;aa;aaaa;aaaa;aaaaaaaa;0.497;aa;aaa;aa;aaaaaaa;0.119;aa;a;0.877;0.74;0.41;aaaaaa;aaaaa;0.848;a;0.744;0.38;aaaaa;aaaaa;
0.0847;0.0799;aa;0.273;aa;0.767;aaaa;a;0.96;aaaaa;a;0.692;0.776;0.488;aaa;aaa;aaa;aaa;aa;0.595;0.9;a;a;0.563;0.0823;a;aa;aaaaaa;aaaa;aaaaaa;0.295;a;aaaaaa;a;aaaaaa;0.616;a;a;0.353;0.959;0.394;aaaaa;aaaaa;0.968;a;0.725;0.328;aaaaa;aaaaaaaaa;
0.323;0.703;aa;0.898;aaa;0.989;aa;a;0.419;aaaaaa;a;0.527;0.052;0.437;a;a;a;aaa;aaa;0.387;0.664;a;a;0.635;0.0817;aaaaaaaaa;aa;aaa;aa;aaaaaa;0.305;a;aaaaaaaa;a;aaaaaaaa;0.661;a;aaaa;0.183;0.918;0.36;aaaaa;aa;0.814;a;0.313;0.368;aa;aaaaa;
0.298;0.813;aa;0.371;aa;0.371;a;aaaaaaa;0.00738;aaaaaaa;a;0.0164;0.866;0.971;aaaa;aa;aaa;aaa;aa;0.732;0.0296;a;a;0.394;0.669;aaaaaaa;aa;aaa;aaa;aaaaaaaaa;0.665;aa;aaa;a;aaaaaaaaa;0.462;a;aaaaaaa;0.0473;0.566;0.554;aaaaa;aaaaaa;0.778;a;0.896;0.996;aaaaaaa;a;
0.411;0.175;a;0.0339;aaaaa;0.655;a;a;0.00839;a;a;0.722;0.349;0.448;aa;aaa;aaaa;aaa;aaaaaa;0.32;0.211;aa;aaaaaa;0.643;0.801;aaaa;aaa;aa;aaaaa;aaaaaa;0.301;a;aaaaaaaa;a;aaaaa;0.373;a;aa;0.663;0.356;0.732;aaaaa;aaaa;0.439;a;0.32;0.42;aaaaaaa;aaaa;
0.449;0.765;a;0.184;aaaaa;0.43;aaaa;aaaaaaa;0.389;aaaa;a;0.216;0.0448;0.459;aaaaa;aa;aaa;aa;aa;0.981;0.961;a;aaa;0.297;0.166;aaaaaa;aaaaaa;a;aaa;aaaaaaa;0.808;aa;aaaaa;aa;aaaaaaa;0.389;aaa;aaaaaa;0.266;0.147;0.0611;aaa;aaa;0.353;a;0.00795;0.627;aaa;aa;
0.736;0.338;aa;0.791;aaa;0.828;aa;aaaaaaa;0.0786;aa;a;0.29;0.953;0.442;a;a;aa;a;aaa;0.769;0.0847;aa;a;0.797;0.0469;aaaaaaaaa;aaaaaaa;aaa;aaa;aaaaaa;0.0758;a;aaaa;aa;aaaaa;0.271;aaa;aaaaaa;0.436;0.0808;0.671;a;a;0.224;a;0.0653;0.0805;aaaaa;aaaaaa;
0.477;0.251;a;0.29;aaa;0.285;aaaa;aaaaaaaa;0.00532;aaa;a;0.62;0.837;0.558;a;aaa;aa;aaa;aaaaaa;0.316;0.287;a;aaaaaa;0.784;0.988;aaaaaa;aaaaaa;aaaaa;aaaaa;aa;0.45;aa;aaaaa;aa;aaa;0.568;aaa;aaaaaaa;0.636;0.474;0.137;aaaaa;aaaaaa;0.483;a;0.458;0.559;aaaaaa;aa;
0.551;0.586;a;0.594;aaaaaaa;0.328;aa;aaaaaaaa;0.714;aaa;a;0.839;0.339;0.566;a;aaa;aaaa;a;aa;0.363;0.929;aa;aa;0.94;0.488;a;aaaaa;aaaa;aa;aaaaaa;0.886;aa;a;a;aaa;0.416;aaa;aa;0.179;0.856;0.0295;aa;a;0.997;a;0.745;0.195;aaaaa;aaaaaaa;
0.0591;0.557;aa;0.248;a;0.874;aaaa;aaa;0.465;aa;a;0.104;0.866;0.67;aaaaa;aaa;aaa;a;aaaaaa;0.276;0.0803;a;aaaaa;0.884;0.778;aaaaaaaa;aaaaa;a;a;aaaa;0.197;a;aa;aa;aaaaaaa;0.0946;a;aaaaaaaa;0.88;0.587;0.0438;aaaaaa;a;0.098;a;0.779;0.003;aaaa;aaaa;
0.765;0.0785;aa;0.626;aaaaaaaaa;0.0831;a;aa;0.96;aaaaaaa;a;0.777;0.17;0.426;aaa;aaa;aa;aaa;aaaaa;0.615;0.679;a;aa;0.252;0.276;a;aaaaa;aaaa;aa;aaaaaa;0.97;aa;aaaaaa;aa;aaaaaa;0.391;aa;aa;0.709;0.746;0.0254;aaaaaa;aaaaaa;0.0772;a;0.0143;0.257;aaaaaaa;aaaaaaa;
0.887;0.81;aa;0.952;aaaa;0.522;aa;aaaa;0.178;aa;a;0.368;0.365;0.729;aa;a;aaaa;aaa;aaa;0.42;0.464;aa;aa;0.945;0.798;aaaaaaaaa;aaaaaa;a;aaaa;aaaa;0.146;aa;a;a;aaaaaaaa;0.789;aa;aaaa;0.148;0.172;0.872;aaaa;aaaaaa;0.442;a;0.37;0.86;aaaaaaa;aa;
0.284;0.943;aa;0.969;aaaaaaaa;0.472;a;aaaaaaaa;0.439;aaaaaa;a;0.05;0.784;0.674;a;aa;aa;aaa;aaaaa;0.609;0.805;aa;aaa;0.575;0.126;aaaaaaa;aaaaaa;aaaaaa;a;aaaaa;0.549;a;aaaaaa;aa;aa;0.906;aaa;aaaaaa;0.118;0.902;0.723;aaaaaa;a;0.396;a;0.142;0.968;aaa;aaaaaa;
0.519;0.456;aa;0.263;aaaa;0.647;aa;a;0.0378;aaa;a;0.554;0.00152;0.481;aaaa;aa;aaaa;aa;aaa;0.662;0.582;a;aaaa;0.986;0.504;aaaaa;aaaa;aaaaa;aaaaa;aaaaaa;0.231;aa;aaaaa;a;aaaaaaaaa;0.103;aaa;aaaaa;0.883;0.0377;0.891;aaa;aaaaaa;0.658;a;0.61;0.736;aaa;aaaaaaa;
0.63;0.824;a;0.801;aaaaa;0.408;aaa;aaaaaa;0.872;aaaaaa;a;0.309;0.566;0.579;aaa;aa;aaaa;aaa;aaa;0.821;0.212;a;aaaaaa;0.219;0.0216;aaa;aa;aaaaa;aa;aaaaaaaa;0.189;aa;aaaa;a;aa;0.884;a;aaaaaa;0.542;0.135;0.547;a;aaa;0.589;a;0.065;0.983;aaaaaaaa;aaaaaaaaaa;
0.651;0.71;a;0.999;aaaaaaaaaa;0.028;aaaa;aaaaa;0.617;aaa;a;0.551;0.117;0.861;aaa;aaa;aaa;aa;aa;0.0484;0.861;a;a;0.45;0.675;aaaaaa;aaa;aaa;aaa;aaaaaaaaa;0.312;a;aaaaaaaaaa;a;aa;0.151;aa;aaaaaaaa;0.835;2.16e-05;0.363;aa;aaa;0.599;a;0.882;0.33;aaaaaa;aaaaaaa;
0.277;0.787;aa;0.92;aaa;0.733;aa;a;0.78;aaaaaa;a;0.805;0.168;0.711;a;aa;a;a;aaaa;0.906;0.379;aa;aaaaa;0.646;0.79;aaaaa;aaa;aa;aaaa;aaaaaaa;0.986;a;aaa;a;a;0.28;aaa;aaaaaa;0.637;0.0161;0.923;aaaaaa;aaaaaaaa;0.894;a;0.495;0.943;aa;aaaaaaaa;
0.159;0.914;a;0.618;a;0.901;aaaa;aaaaaaa;0.733;a;a;0.975;0.771;0.452;aaaa;aaa;aaa;a;aaaa;0.192;0.14;aa;a;0.184;0.404;aa;aaaaaa;aaaaa;a;aaaaaaaaaa;0.875;aa;aaaaaaa;aa;aa;0.183;aaa;aaaaaaa;0.295;0.652;0.778;aaaaaa;aaaaaaaa;0.0984;a;0.776;0.306;aaaaaaaa;aaa;
0.909;0.612;aa;0.15;aaaa;0.743;a;aaa;0.168;aaaaa;a;0.948;0.782;0.0381;a;a;aaaa;aa;aa;0.788;0.906;aa;aaaaa;0.469;0.312;aaaa;aaaaa;aaaaaa;aaa;aaaaaaaaaa;0.565;aa;a;a;aaaa;0.149;a;aaa;0.701;0.779;0.794;a;aaaaaa;0.959;a;0.0237;0.947;aaaaaaaa;aa;
0.602;0.00591;a;0.221;aaaaa;0.708;a;aaaaaaa;0.0762;aaaaaaa;a;0.107;0.222;0.368;a;a;aaaa;a;aaaa;0.00263;0.197;aa;a;0.671;0.046;aaa;aaa;aaa;a;aaaaaaaaaa;0.388;aa;aaaa;a;aa;0.031;aaa;aaaaaa;0.324;0.206;0.0759;aaaaaa;aa;0.425;a;0.469;0.245;aaa;aaaaaaaaaa;
0.649;0.533;aa;0.749;aaaaaa;0.509;aa;a;0.886;aaaaaaa;a;0.184;0.0931;0.565;aaaaa;aaa;a;a;aaa;0.271;0.56;a;aa;0.564;0.315;aa;aaaaaa;aaaaa;a;aaaaaaaaa;0.994;a;aaaaa;aa;aaaa;0.19;aa;aa;0.997;0.615;0.0576;a;aaaaaaaa;0.609;a;0.578;0.738;aaaaaaa;a;
0.604;0.823;aa;0.326;a;0.716;aaa;aaa;0.959;aa;a;0.136;0.193;0.04;aaaaa;aa;aaaa;aaa;a;0.0264;0.264;aa;aaaa;0.0167;0.323;aaaaaaaa;aaaaa;aaa;aa;a;0.938;a;aa;a;aaaa;0.698;aaa;aa;0.928;0.739;0.388;aaa;aaaaaaa;0.614;a;0.402;0.0694;aaaaaaa;aaaaaaa;
0.942;0.799;aa;0.9;a;0.527;aaa;a;0.709;aaaaa;a;0.718;0.747;0.576;aaa;aaa;a;aa;a;0.537;0.676;a;a;0.503;0.969;a;a;aa;aaa;aaaaaaaa;0.449;aa;aaaaa;a;aa;0.0631;a;aaaaa;0.876;0.895;0.0832;aaaaa;aaaaa;0.479;a;0.0239;0.282;aaaaa;aa;
0.348;0.978;a;0.155;aaaa;0.569;a;a;0.897;aaaaaaa;a;0.499;0.247;0.57;aaa;aa;a;aaa;aa;0.264;0.378;a;a;0.302;0.918;aaaaa;aaaaaaa;aaaaa;aaa;aaaaaaaaaa;0.251;aa;aaaaa;a;aaa;0.828;a;aaaa;0.548;0.592;0.584;aaaaaa;aaaaa;0.401;a;0.277;0.492;aaaaaa;aaaaaaaaa;
0.517;0.486;a;0.796;aaa;0.192;aaa;a;0.0896;aa;a;0.415;0.95;0.874;aaaaa;aa;a;aa;aaaaa;0.228;0.319;aa;aaa;0.00591;0.338;aaa;aaaaaa;a;aaaa;aaa;0.634;aa;a;aa;aaaaaaaa;0.103;aa;aaaaaaaa;0.398;0.312;0.781;aa;aaaaaaa;0.348;a;0.141;0.83;aa;aaa;
0.361;0.482;aa;0.405;a;0.659;aaa;aaa;0.298;aa;a;0.733;0.593;0.569;aaaaa;aa;aaa;aa;aaaa;0.375;0.413;a;aaaaa;0.703;0.907;aa;aaaaaa;aaaaaa;a;aaaaaaaaa;0.0977;aa;aaaaa;a;aaa;0.345;aa;aaaaaa;0.702;0.36;0.93;aaaaa;a;0.482;a;0.494;0.0846;aaaa;aaaa;
0.416;0.427;aa;0.636;aaaaaaa;0.476;a;aaa;0.13;aaaaaaa;a;0.697;0.637;0.828;aaaaa;aa;aaa;aa;aaaaaa;0.589;0.52;aa;aaaaa;0.524;0.00158;aaaaaa;aaa;aaaaaa;aaa;a;0.775;aa;aaaaaaaa;aa;aaaaa;0.996;a;aaaaaaa;0.895;0.654;0.214;aaaa;aaaaaaaa;0.683;a;0.628;0.688;a;aaa;
0.347;0.658;aa;0.518;aaaa;0.707;aa;aa;0.884;aaaaaa;a;0.454;0.69;0.484;aaaaa;aa;aaaa;aa;aaa;0.692;0.148;a;aaaaaa;0.166;0.722;aaa;aa;a;aaa;aaaaa;0.787;aa;aaaaaa;aa;aaaaaaaaa;0.58;a;aa;0.726;0.382;0.36;aaaaa;a;0.849;a;0.62;0.219;aaa;aaaaaaaa;
0.962;0.402;aa;0.361;aaaaaaa;0.542;aa;a;0.627;aaa;a;0.673;0.454;0.879;aaaa;a;aa;aa;aaaaa;0.0714;0.432;a;aaa;0.593;0.0874;aaaaaaa;a;aaaaa;aa;aaaaaa;0.747;aa;aaaaaaa;aa;aaaaaaaaa;0.441;aa;aaaaa;0.395;0.69;0.814;aaaa;aaa;0.704;a;0.391;0.52;aaaaa;aaaaaaaaa;
0.965;0.291;a;0.569;aaaaaa;0.812;aaa;a;0.96;aa;a;0.384;0.524;0.781;aaaa;aa;a;aaa;aaaaa;0.679;0.749;aa;aa;0.368;0.111;aaaaaaaaa;aaaaaa;aaa;aa;aaaaaaaa;0.947;aa;aaaaaaaaaa;aa;aaa;0.364;aaa;aaaa;0.668;0.39;0.918;aaa;aaaaaaaa;0.176;a;0.144;0.0521;aaa;a;
0.529;0.377;a;0.609;aaaaaaaa;0.248;aaa;a;0.568;aaaaa;a;0.298;0.425;0.787;a;a;aaa;aa;aaaaaa;0.367;0.388;a;a;0.372;0.53;aa;aaaa;aaa;aaaa;aaaaaaaaa;0.965;aa;aaaaaa;a;aaaaa;0.97;aa;aaa;0.687;0.361;0.0698;aa;aaaaaaaa;0.803;a;0.0262;0.0161;aaaa;aaa;
0.483;0.0818;a;0.206;aaaaa;0.0927;a;aaaaaaaa;0.513;aaa;a;0.364;0.0775;0.229;aaaaa;aaa;aaa;a;a;0.371;0.878;aa;aaaaa;0.709;0.566;aaa;a;aaaaa;a;aaa;0.439;a;aa;aa;aaa;0.469;aa;aaaaaaaa;0.227;0.205;0.629;aaaaa;aa;0.893;a;0.899;0.746;aaa;aaaaaaaaaa;
0.807;0.774;aa;0.573;aaaaaaaa;0.393;aa;aaa;0.56;aaaaaa;a;0.572;0.705;0.56;a;aaa;aa;a;aa;0.876;0.819;aa;aaaaa;0.918;0.0407;aaaaaa;aa;aaaaaa;aaaaa;aaaaaaaa;0.332;a;aaaaaaaaa;a;aaa;0.797;aa;aaaaaa;0.763;0.228;0.3;aaaaaa;aaaaaaaa;0.37;a;0.888;0.485;aa;aaaa;
0.477;0.74;a;0.244;aaaaaaaa;0.172;aaaa;aaaaaaa;0.173;aaaaaa;a;0.604;0.562;0.939;aaa;aa;aaaa;a;aa;0.563;0.442;aa;aaaaaa;0.605;0.384;aaaa;aaa;aaaa;a;aaa;0.952;a;aaaaaaaaa;a;aaaaaa;0.675;a;aaaaaa;0.859;0.748;0.345;aaaaa;aaaaaaaa;0.837;a;0.383;0.65;aaaaaaa;a;
0.963;0.287;aa;0.778;aaaaa;0.438;a;aaa;0.656;aaaaaa;a;0.0608;0.417;0.0347;a;aa;a;aa;aaaaaa;0.991;0.766;a;aa;0.136;0.529;aaaaaaa;aa;a;a;aaaaaaaaaa;0.594;aa;a;aa;aa;0.397;aa;aa;0.98;0.554;0.0526;aa;aaaaaaaa;0.367;a;0.216;0.711;aaa;aaaaaaa;
0.717;0.3;aa;0.617;aaaaaaaa;0.392;aaa;aaaaaaaa;0.269;aa;a;0.919;0.425;0.575;aaa;aa;a;aaa;aa;0.894;0.395;aa;aaa;0.729;0.239;aa;aa;aaaaa;aaa;aaaaaa;0.0974;a;a;aa;aaaa;0.396;aa;aa;0.353;0.715;0.274;aaa;aaaaa;0.635;a;0.0948;0.113;aaaa;aaaaaaaaaa;
0.504;0.279;aa;0.667;aaaaaaaaa;0.417;aa;a;0.687;aaaa;a;0.467;0.731;0.154;aa;a;a;aa;a;0.0688;0.802;a;aa;0.0257;0.52;aaaaaaaaa;aaaaaaa;aaaaaa;aaaaa;aa;0.443;aa;aaaaaa;aa;aaaaaa;0.823;aa;aa;0.897;0.13;0.393;aaaaaa;aaa;0.603;a;0.673;0.9;aaaaa;aaaaaaaaaa;
0.32;0.627;a;0.467;aaaaaa;0.575;aaaa;aaaaaa;0.219;aaa;a;0.803;0.0023;0.719;aaaa;a;aaaa;aa;aaaa;0.701;0.121;aa;aaaaa;0.624;0.152;aaaaaaaaa;aaaaaa;aaa;a;aaa;0.0519;a;aaaaaaaaaa;a;aa;0.00977;a;aa;0.0951;0.697;0.588;aaaa;aaaa;0.397;a;0.397;0.0495;aa;aaaa;
0.604;0.443;a;0.238;aaaaaa;0.45;aa;aa;0.208;a;a;0.344;0.474;0.673;aa;aaa;aaa;a;a;0.0764;0.773;a;aaa;0.444;0.532;a;aaaaaa;a;aaaaa;aaaaaaaaaa;0.333;aa;aaaa;a;aa;0.229;a;a;0.567;0.683;0.542;aa;aa;0.469;a;0.114;0.898;aaaa;aa;
0.0423;0.87;a;0.978;aaaaaaaaaa;0.425;aaa;aaa;0.669;a;a;0.306;0.39;0.877;aaaaa;a;aa;aaa;aaa;0.153;0.126;aa;a;0.872;0.729;aaaa;aa;aaa;a;aaaaaaaaaa;0.366;a;aaaaa;a;aaaaaa;0.309;aa;aaaaaaa;0.118;0.428;0.436;aaaaa;aaaaaaaa;0.988;a;0.615;0.288;a;aaaaaaaa;
