ATT0(string,3);ATT1(string,1);ATT2(float,1);ATT3(string,8);ATT4(float,1);ATT5(string,4);ATT6(float,1);ATT7(float,1);ATT8(string,10);ATT9(float,1);ATT10(float,1);ATT11(float,1);ATT12(string,1);ATT13(float,1);ATT14(string,2);ATT15(string,7);ATT16(float,1);ATT17(string,6);ATT18(string,10);ATT19(float,1);ATT20(string,5);ATT21(float,1);ATT22(float,1);ATT23(float,1);ATT24(float,1);ATT25(string,6);ATT26(float,1);ATT27(float,1);ATT28(string,10);
aaa;a;0.462;aaaaaaa;0.958;aaaa;0.754;0.332;aaaa;0.195;0.152;0.702;a;0.948;a;aaaa;0.795;a;aaaaaaaaaa;0.949;aaa;0.74;0.363;0.66;0.859;aa;0.973;0.403;aaaaaaa;
aa;a;0.466;aa;0.0738;aaaa;0.123;0.477;aaa;0.338;0.883;0.536;a;0.36;aa;aa;0.0747;aaaaa;aaaa;0.162;aaaaa;0.742;0.546;0.23;0.591;aaa;0.312;0.308;aaaaaaaaaa;
aa;a;0.107;aaaaaaaa;0.0533;aa;0.458;0.159;aaaaaa;0.145;0.421;0.521;a;0.512;aa;aaaaaa;0.281;aaaaaa;aaaaaaaa;0.237;aaaa;0.226;0.99;0.49;0.394;aaaaa;0.742;0.0421;aa;
a;a;0.28;aaaa;0.4;aa;0.286;0.959;aaaaaaaaa;0.948;0.266;0.216;a;0.775;aa;a;0.668;aaaa;aaaaaaaa;0.212;aaaa;0.156;0.435;0.404;0.44;aa;0.546;0.596;aaaaaaa;
aaa;a;0.437;aa;0.015;aa;0.438;0.475;aaaaaaa;0.608;0.279;0.66;a;0.284;aa;a;0.4;aa;aaaaaaa;0.855;aaa;0.958;0.982;0.306;0.468;aaa;0.639;0.779;aaaaaaaa;
aaa;a;0.738;a;0.857;aa;0.703;0.577;aaaa;0.272;0.736;0.458;a;0.0543;a;aaaaaa;0.545;aaaa;aaaaaaa;0.174;aaa;0.124;0.137;0.851;0.897;aa;0.664;0.964;a;
aaa;a;0.78;aaa;0.866;aaa;0.61;0.656;aaaaaaa;0.329;0.4;0.166;a;0.548;aa;aaaaaa;0.732;aa;aaaaa;0.673;a;0.0275;0.698;0.595;0.508;aaaaaa;0.399;0.82;a;
aaa;a;0.394;a;0.193;aaaa;0.549;0.638;aaaaaa;0.471;0.989;0.585;a;0.427;a;aa;0.237;aaaa;aaaaa;0.647;a;0.995;0.457;0.983;0.0272;aaa;0.881;0.24;a;
aa;a;0.106;aaaaa;0.175;a;0.0682;0.417;a;0.928;0.745;0.214;a;0.743;aa;a;0.105;aa;aaaaaaaa;0.0052;aaa;0.66;0.22;0.907;0.396;aa;0.229;0.409;aaaaaa;
a;a;0.0116;aaaaa;0.399;aa;0.545;0.703;aa;0.978;0.915;0.26;a;0.217;aa;aaaa;0.955;aaaaaa;aaaaa;0.272;aaa;0.338;0.958;0.874;0.617;aa;0.0279;0.717;aa;
aaa;a;0.416;aa;0.0373;aaa;0.36;0.281;aaaa;0.194;0.505;0.307;a;0.778;aa;aa;0.347;a;aaaaaaaaaa;0.38;aaaaa;0.677;0.912;0.164;0.382;aaaaa;0.17;0.668;aaa;
a;a;0.475;aaaa;0.182;aa;0.593;0.788;aaaaaaa;0.434;0.925;0.947;a;0.834;aa;aa;0.266;aaaaa;aaaaaaaaaa;0.472;aa;0.337;0.415;0.482;0.651;aa;0.449;0.509;aaaa;
aa;a;0.0352;a;0.195;aaaa;0.949;0.804;aaaaaaaa;0.88;0.531;0.881;a;0.449;aa;aaa;0.833;a;a;0.556;aaaa;0.65;0.188;0.73;0.813;aaa;0.491;0.668;aaaaaaa;
a;a;0.501;aaaa;0.966;aaaa;0.573;0.121;aaaaaa;0.158;0.537;0.251;a;0.132;a;aaaaa;0.501;a;aaaaaaaa;0.659;a;0.662;0.771;0.633;0.887;aaaa;0.428;0.929;a;
aaa;a;0.855;a;0.505;a;0.758;0.793;aaa;0.466;0.743;0.912;a;0.807;aa;aa;0.352;aa;aaaaaa;0.0806;aaa;0.399;0.717;0.339;0.371;aa;0.146;0.817;aaaaaaa;
aa;a;0.469;aaaa;0.678;aaaa;0.399;0.129;a;0.782;0.114;0.101;a;0.053;a;aaaa;0.416;aaaa;aa;0.171;a;0.197;0.413;0.357;0.782;aaaa;0.99;0.109;a;
aaa;a;0.639;a;0.0799;aaa;0.959;0.184;aaaaaa;0.214;0.351;0.162;a;0.596;a;aa;0.584;aa;a;0.897;aaa;0.124;0.174;0.76;0.348;aaaa;0.821;0.774;aaaaaa;
aa;a;0.476;aaaaaaaa;0.594;aaa;0.576;0.208;aaaa;0.813;0.707;0.399;a;0.52;aa;aa;0.417;a;aaaa;0.243;aaaa;0.0106;0.929;0.639;0.356;aaa;0.232;0.723;aaaaa;
aa;a;0.746;aaaaaa;0.224;a;0.718;0.0143;aaaaaaa;0.402;0.965;0.829;a;0.564;a;aaaa;0.778;aaaaaa;aaaaaaaaa;0.611;aaaaa;0.12;0.485;0.151;0.804;aaaa;0.243;0.371;aaaaaa;
aaa;a;0.342;aa;0.221;a;0.865;0.985;aaaaaaa;0.845;0.677;0.936;a;0.769;aa;aaaaaa;0.875;aaaaa;aaaaaaaaa;0.574;aaaaa;0.00444;0.651;0.645;0.825;aaaa;0.174;0.326;aaaaa;
aa;a;0.396;aaaa;0.827;aaaa;0.202;0.268;aaaaaaa;0.768;0.0637;0.123;a;0.102;aa;aaaaa;0.313;aaaa;aaaaaaaaa;0.143;aaaaa;0.209;0.617;0.886;0.532;aaaaaa;0.572;0.269;aaaaaaaaa;
aaa;a;0.366;aaaa;0.578;aa;0.338;0.409;a;0.0458;0.698;0.202;a;0.659;a;a;0.909;a;aaaa;0.454;aaa;0.92;0.279;0.299;0.965;aaa;0.098;0.726;aaaaaaa;
aaa;a;0.924;aaaaaa;0.155;a;0.715;0.684;aaaaaaaaa;0.82;0.0144;0.611;a;0.416;a;aaaaa;0.959;aaaaa;aaaaaaaaa;0.843;a;0.722;0.0641;0.0552;0.771;aaa;0.595;0.45;aaaaaaaaa;
aa;a;0.327;aaaaa;0.828;aaaa;0.211;0.843;aaaaaaaa;0.66;0.327;0.81;a;0.576;a;aaa;0.903;aaaaaa;aaaaaaaaa;0.872;aaaaa;0.116;0.987;0.326;0.253;a;0.497;0.331;aaa;
aaa;a;0.102;aa;0.384;a;0.0962;0.365;aaaaaaaaa;0.768;0.79;0.152;a;0.375;aa;aaaaaa;0.202;aaaaa;aaaa;0.526;aaaa;0.0225;0.471;0.893;0.415;aa;0.148;0.769;aaaaa;
a;a;0.000245;a;0.0607;aaaa;0.505;0.538;aaaaaaa;0.577;0.314;0.659;a;0.534;a;aaaaa;0.0563;a;aaaa;0.112;a;0.0183;0.796;0.814;0.981;aaaa;0.0756;0.331;aaaaaaaa;
aa;a;0.901;a;0.362;aaaa;0.245;0.711;aa;0.273;0.775;0.0183;a;0.958;aa;aa;0.873;aa;aaaaaaaa;0.293;a;0.162;0.977;0.703;0.81;aaaa;0.528;0.938;aaaa;
aa;a;0.707;aaa;0.597;aaa;0.937;1;aaaaaa;0.202;0.881;0.343;a;0.565;a;aaa;0.621;aaa;aaaaaaaaa;0.167;aaaa;0.683;0.229;0.871;0.523;aaaaa;0.421;0.566;a;
aaa;a;0.278;aaaaaaaa;0.497;aaa;0.751;0.329;aaaaaaa;0.463;0.0571;0.729;a;0.163;a;aaa;0.766;a;aaaaaa;0.502;a;0.29;0.952;0.429;0.664;aaaa;0.191;0.842;a;
aaa;a;0.742;aaaaaaaa;0.458;aaaa;0.213;0.151;aa;0.71;0.404;0.13;a;0.234;aa;a;0.0215;aaaaa;aa;0.456;a;0.456;0.672;0.617;0.781;aaaaaa;0.965;0.798;aaaaaa;
aaa;a;0.796;aaaaaaaa;0.964;a;0.851;0.302;a;0.145;0.864;0.131;a;0.309;aa;aa;0.343;aaa;aaaa;0.0448;aaa;0.756;0.506;0.332;0.598;aaaaaa;0.438;0.257;aa;
aaa;a;0.245;aaaaaaaa;0.146;a;0.998;0.785;a;0.396;0.361;0.577;a;0.878;a;aaaa;0.622;a;aaa;0.593;aaaa;0.358;0.579;0.438;0.696;a;0.509;0.92;aaaaaaa;
aaa;a;0.306;a;0.658;aa;0.892;0.873;aaaaa;0.96;0.0512;0.57;a;0.318;a;aaaaaaa;0.353;aaaaaa;aaa;0.824;aaa;0.367;0.285;0.701;0.731;a;0.503;0.348;aaaaaa;
a;a;0.437;aaaaaaaa;0.654;aaaa;0.867;0.763;aaaaaaaa;0.318;0.257;0.329;a;0.937;a;aaaaaa;0.344;aaaaa;aaa;0.342;aaaa;0.373;0.917;0.106;0.699;aaaaa;0.0178;0.762;aa;
a;a;0.951;aaaaaaa;0.182;aa;0.516;0.712;aa;0.287;0.858;0.87;a;0.131;a;aa;0.871;aa;aaaaaaa;0.77;aa;0.576;0.0299;0.578;0.106;aa;0.729;0.55;aaaaaaa;
aa;a;0.277;aaaaaa;0.548;a;0.301;0.679;aaaa;0.422;0.592;0.287;a;0.314;aa;aaa;0.526;aaaaaa;aaaaaaaaa;0.347;a;0.81;0.988;0.245;0.562;aaaaaa;0.481;0.507;aaaa;
aa;a;0.65;aaa;0.255;aaaa;0.174;0.105;aaaa;0.66;0.516;0.0544;a;0.681;aa;aaaaaaa;0.791;aaa;aaaaaaaaaa;0.433;aaaaa;0.536;0.931;0.63;0.406;aaa;0.451;0.309;aa;
aa;a;0.506;aaaa;0.0529;aa;0.259;0.281;a;0.767;0.438;0.622;a;0.243;a;aa;0.568;aaaaa;aaaaa;0.379;aa;0.239;0.446;0.544;0.188;aaaa;0.0214;0.245;aa;
aaa;a;0.643;aaa;0.257;aaa;0.956;0.469;a;0.277;0.671;0.286;a;0.428;a;aaaa;0.911;a;aaa;0.788;aa;0.477;0.761;0.121;0.15;aaaa;0.614;0.272;aaaaaaaaa;
a;a;0.359;aaaaa;0.517;aaa;0.37;0.779;aaaaaaaaa;0.411;0.616;0.626;a;0.148;aa;aaaaaaa;0.724;aaa;aaaaaaaaa;0.741;aaaa;0.271;0.066;0.698;0.359;aaa;0.951;0.454;aaaaaaaaaa;
aaa;a;0.928;aaaaaaa;0.281;aaaa;0.145;0.173;aaaaaaaa;0.224;0.509;0.531;a;0.0303;a;aaaa;0.503;a;aaaaaa;0.259;aa;0.567;0.97;0.847;0.25;aa;0.494;0.245;aaaaaaa;
aa;a;0.492;aa;0.932;aaaa;0.74;0.975;aaaaaaaaa;0.155;0.828;0.64;a;0.587;a;aa;0.966;aa;aaaaaaaaa;0.387;a;0.13;0.147;0.99;0.501;aaaaa;0.772;0.199;aaa;
aa;a;0.245;aaaa;0.446;aaa;0.377;0.876;aaaaaaaa;0.808;0.716;0.721;a;0.291;a;a;0.0506;aaaaa;aaaa;0.263;aaaaa;0.12;0.799;0.474;0.119;aa;0.885;0.478;aaaaaaaaaa;
aa;a;0.251;aaaaaa;0.225;a;0.184;0.31;aa;0.505;0.795;0.947;a;0.81;aa;aa;0.806;aaa;aaaaaaaa;0.56;a;0.328;0.543;0.608;0.566;aaaaa;0.12;0.152;aaa;
a;a;0.883;aaaaaaaa;0.678;aaa;0.528;0.721;aaaaaaaa;0.325;0.169;0.572;a;0.181;a;aaaaa;0.949;aaaa;aa;0.523;aaa;0.819;0.667;0.3;0.444;a;0.747;0.465;a;
aa;a;0.405;aaaaaaaa;0.726;aaa;0.383;0.778;aaaa;0.424;0.914;0.192;a;0.54;a;aaa;0.409;aaaa;a;0.0021;aa;0.705;0.81;0.235;0.66;aaaaaa;0.12;0.214;aaaaaaaaa;
aa;a;0.0161;a;0.263;aaaa;0.425;0.0393;aaaaaaaaa;0.773;0.435;0.472;a;0.687;aa;aaaaaa;0.593;aaaaa;aa;0.253;aaa;0.0101;0.333;0.416;0.607;aa;0.878;0.944;aaaaaaaa;
a;a;0.692;aaaaaaa;0.325;aa;0.55;0.874;aaaaaa;0.492;0.82;0.806;a;0.575;aa;aa;0.166;aaaa;aaaaaa;0.632;aaaaa;0.757;0.39;0.786;0.239;aaa;0.705;0.787;aa;
a;a;0.704;aaaaaaaa;0.112;aaaa;0.315;0.158;aaaaaa;0.353;0.616;0.533;a;0.784;aa;a;0.188;aaaaaa;a;0.0829;aaaaa;0.649;0.516;0.447;0.232;aaa;0.868;0.921;aaaaaa;
a;a;0.871;aaaaaa;0.839;aaaa;0.477;0.885;aaaa;0.809;0.265;0.998;a;0.863;aa;aaaa;0.605;aaa;aaaaaa;0.0585;aaaa;0.758;0.548;0.539;0.449;aaaaa;0.267;0.852;a;
aa;a;0.275;aaaaaaa;0.677;aa;0.843;0.421;aaaa;0.358;0.624;0.828;a;0.0287;a;aaaa;0.6;aaaaaa;aaaa;0.705;aaa;0.83;0.782;0.261;0.821;aaaaa;0.944;0.616;a;
a;a;0.488;aaaaaaaa;0.231;aaa;0.257;0.618;aaaaaa;0.73;0.567;0.297;a;0.916;aa;aaaaaaa;0.597;aaaaa;aaaaaa;0.442;a;0.0403;0.105;0.895;0.561;aaaaaa;0.00975;0.813;a;
a;a;0.203;aaaaaaa;0.933;aaa;0.219;0.683;aaa;0.788;0.59;0.428;a;0.029;a;aaa;0.266;a;aaaaaaaaa;0.485;aaaaa;0.123;0.492;0.64;0.358;aaaaaa;0.482;0.584;aaaaaaaaaa;
aaa;a;0.79;aaaaaa;0.13;aaaa;0.869;0.884;aaaaaaaa;0.786;0.756;0.22;a;0.576;a;aaa;0.635;a;aaa;0.769;aaaaa;0.923;0.803;0.552;0.385;aaa;0.93;0.498;aaaaa;
aaa;a;0.923;aaaa;0.594;aaa;0.769;0.503;aaaaaaa;0.87;0.672;0.55;a;0.412;aa;aaaa;0.833;aaaaa;aaaaaaaa;0.79;aaaaa;0.537;0.205;0.683;0.117;aaa;0.124;0.798;aaaaaaaaa;
aa;a;0.687;aaaaaaa;0.817;a;0.349;0.713;aaaaaaa;0.783;0.667;0.483;a;0.372;aa;aaaa;0.408;aaa;aaaaaaaa;0.713;aaaaa;0.897;0.796;0.79;0.702;aaaaaa;0.606;0.464;aaa;
a;a;0.00591;aaa;0.525;aa;0.541;0.796;aaaaaaaaaa;0.218;0.851;0.0202;a;0.622;aa;aaaaa;0.745;a;a;0.243;a;0.46;0.122;0.975;0.0252;aa;0.672;0.905;aaaaaaaaa;
a;a;0.00285;aaaaaaaa;0.986;aaa;0.75;0.835;aaaaaaaaaa;0.00163;0.363;0.309;a;0.682;aa;aaaaaaa;0.422;aaaaa;a;0.866;aaa;0.947;0.324;0.773;0.745;aaa;0.242;0.568;aaa;
a;a;0.866;a;0.542;aa;0.985;0.674;aaaaaaaaa;0.103;0.982;0.715;a;0.93;a;aaaaa;0.723;aaaaaa;aaaaaaaaaa;0.71;a;0.787;0.927;0.192;0.244;aaaa;0.983;0.197;aaaaaa;
aa;a;0.905;aaa;0.206;aa;0.124;0.137;aaaaaaaa;0.657;0.368;0.334;a;0.0441;a;aaaaaaa;0.858;a;aaa;0.343;aa;0.139;0.16;0.229;0.486;aaaa;0.492;0.711;aaaaaaaaa;
aaa;a;0.0809;a;0.184;a;0.57;0.723;aaaaaa;0.344;0.388;0.625;a;0.0643;a;aa;0.81;aa;aaaa;0.856;a;0.972;0.794;0.98;0.998;aa;0.242;0.166;aa;
aa;a;0.293;aa;0.307;a;0.251;0.979;aaaaaaaaa;0.418;0.727;0.527;a;0.662;a;a;0.271;aa;aaaaa;0.877;a;0.434;0.256;0.714;0.267;aaaaaa;0.743;0.622;aaaaaaaaa;
aaa;a;0.132;aaaaaaa;0.223;aaa;0.358;0.365;aaaaaaaa;0.913;0.107;0.405;a;0.889;a;aaaaaa;0.975;aaaaa;aaaaaa;0.733;aaaa;0.837;0.659;0.557;0.476;aaaaa;0.351;0.765;aaa;
aaa;a;0.638;a;0.125;aa;0.23;0.319;aaaaa;0.146;1;0.35;a;0.346;a;aaa;0.00427;aaaaa;aaaaaaaaa;0.535;aa;0.136;0.787;0.692;0.605;a;0.721;0.0617;aaaaaaaa;
aa;a;0.0661;aaaaaaa;0.963;aa;0.147;0.226;aaaa;0.814;0.38;0.742;a;0.7;aa;aaaaaaa;0.491;aaa;aaaa;0.842;aaaaa;0.00413;0.475;0.023;0.869;aaa;0.282;0.485;aaaaaa;
a;a;0.813;aaaaaaa;0.237;a;0.697;0.592;a;0.888;0.0376;0.618;a;0.937;aa;aaaaaaa;0.607;aaaaa;a;0.186;aaaaa;0.187;0.644;0.232;0.626;aaa;0.96;0.708;aaaaa;
a;a;0.594;aaaaaa;0.846;aa;0.78;0.101;aaaaaa;0.836;0.973;0.606;a;0.577;aa;aaaaa;0.0188;aaaa;aaaa;0.58;aaaaa;0.683;0.504;0.413;0.545;aaa;0.766;0.309;aaaaaaa;
aa;a;0.721;aaaaaa;0.827;aa;0.756;0.731;aaaaaaaa;0.036;0.986;0.221;a;0.712;aa;aaaaaa;0.326;a;a;0.704;aaa;0.836;0.798;0.575;0.0863;a;0.391;0.238;aaaaaa;
aa;a;0.775;a;0.775;aaaa;0.0475;0.986;aa;0.556;0.00187;0.477;a;0.202;aa;aaaa;0.0824;a;a;0.235;aaa;0.744;0.25;0.793;0.539;aaaaaa;0.0392;0.5;aaaaaa;
a;a;0.53;aaaa;0.651;aaa;0.31;0.605;aa;0.984;0.461;0.0851;a;0.637;a;aaaaaa;0.342;aaa;aaaaaaaa;0.513;a;0.829;0.611;0.508;0.1;aaaaaa;0.798;0.388;aaaa;
aa;a;0.252;aaaaaaa;0.762;aaa;0.518;0.88;aaaaaaaaaa;0.885;0.953;0.522;a;0.602;aa;a;0.519;aaaa;aaaaaaa;0.0456;a;0.574;0.471;0.884;0.0611;a;0.957;0.876;aaaaaaa;
aa;a;0.533;aa;0.579;aaa;0.752;0.653;aaaaa;0.3;0.988;0.828;a;0.466;a;aaa;0.0545;aaaaaa;aaa;0.924;a;0.203;0.678;0.235;0.904;aaaaaa;0.479;0.186;aaaaaaa;
aa;a;0.82;aaaaaaa;0.148;a;0.165;0.308;a;0.861;0.695;0.472;a;0.031;a;aaaaa;0.76;aa;aaaaaaa;0.507;aa;0.41;0.983;0.321;0.153;aaaa;0.0867;0.785;aaaaa;
aaa;a;0.451;a;0.321;aa;0.342;0.511;aaaaaaaa;0.916;0.303;0.211;a;0.821;a;aaa;0.376;aaa;aaaaaaaaa;0.0733;aa;0.24;0.18;0.658;0.294;aaaaa;0.707;0.409;aaaaaa;
a;a;0.892;aaaaaaaa;0.366;aaa;0.486;0.828;aaaaaaaaaa;0.703;0.898;0.542;a;0.496;a;aaaaa;0.115;aaaaaa;aaaaaaaa;0.885;aa;0.515;0.503;0.572;0.38;a;0.278;0.155;aa;
aa;a;0.266;a;0.387;aa;0.917;0.512;aaaaaaa;0.582;0.126;0.0208;a;0.938;aa;aa;0.811;aaaaa;aaaaaaaaa;0.209;aaaaa;0.629;0.167;0.944;0.503;aaaaa;0.937;0.274;aaaa;
aa;a;0.063;aa;0.183;a;0.452;0.825;aaaaaa;0.751;0.0481;0.926;a;0.964;aa;a;0.108;a;aaa;0.0977;aaa;0.162;0.888;0.427;0.0172;aa;0.157;0.426;aaaaaaaa;
a;a;0.128;aaaaaaaa;0.279;aaa;0.663;0.298;aaaaaa;0.535;0.655;0.716;a;0.781;aa;aaaaa;0.0604;aaaaaa;aaaaaaa;0.0676;aaaa;0.0153;0.0522;0.309;0.799;aaa;0.401;0.406;aaaaaaaaaa;
aa;a;0.0494;aaaaaa;0.586;aaa;0.328;0.936;aaa;0.381;0.107;0.0308;a;0.485;aa;a;0.216;aaaaa;aaaaaaaaa;0.267;aaaaa;0.46;0.129;0.817;0.477;aa;0.24;0.712;aaaaaaa;
aaa;a;0.538;aaaaaaaa;0.551;a;0.478;0.799;aaaaaaaa;0.324;0.913;0.811;a;0.425;a;aaaaaa;0.427;a;aaaa;0.764;aaaaa;0.799;0.934;0.425;0.505;aaaa;0.347;0.238;aaaaaa;
aaa;a;0.134;aaaa;0.208;a;0.379;0.277;aaaaaaaaa;0.524;0.377;0.53;a;0.234;a;a;0.283;aaaaa;aaaa;0.52;aaa;0.296;0.981;0.375;0.111;aaaaa;0.785;0.0861;aaaaa;
aa;a;0.946;aa;0.214;a;0.725;0.0521;aaaaaa;0.802;0.419;0.406;a;0.871;a;aaaa;0.105;aaaaa;aaaa;0.974;aaaaa;0.956;0.264;0.323;0.481;aaaaa;0.647;0.821;a;
aaa;a;0.181;aaaaaa;0.199;aaaa;0.298;0.042;aaaa;0.922;0.868;0.424;a;0.374;a;a;0.205;aaaaaa;aaaaaaaaa;0.775;aa;0.365;0.164;0.614;0.541;aaaaaa;0.563;0.231;aaa;
aaa;a;0.689;aaaaa;0.536;aa;0.437;0.826;aaaaa;0.325;0.193;0.00827;a;0.626;aa;aaaaaaa;0.165;aaaaa;aa;0.334;a;0.904;0.311;0.699;0.692;aaaa;0.574;0.724;aaaaaaaa;
aaa;a;0.45;aaaaaa;0.432;aaaa;0.336;0.559;aaaaa;0.171;0.991;0.492;a;0.656;aa;aaa;0.506;aaa;aaaaa;0.789;aaaa;0.987;0.0154;0.363;0.579;a;0.573;0.617;aaaa;
a;a;0.302;aaaaaa;0.311;aa;0.889;0.361;aaaa;0.0518;0.39;0.689;a;0.945;aa;aaaaaaa;0.93;aaa;aaaaaaaa;0.487;aa;0.38;0.63;0.605;0.629;aaaaaa;0.0296;0.239;aaaaa;
aaa;a;0.838;aaaaaa;0.567;aaaa;0.744;0.055;aaaaaaaaaa;0.536;0.924;0.798;a;0.851;a;a;0.956;aaaaa;aaaa;0.96;aa;0.682;0.911;0.258;0.62;a;0.85;0.898;aaaaaaaaaa;
a;a;0.253;aaaa;0.974;aaa;0.827;0.982;aaaaaa;0.879;0.252;0.429;a;0.385;aa;aa;0.958;aaa;a;0.284;aaaa;0.979;0.135;0.857;0.335;aaaa;0.262;0.0527;aaa;
aaa;a;0.974;aaa;0.523;aa;0.756;0.232;aaaaaaaaaa;0.511;0.924;0.093;a;0.992;aa;aaa;0.777;a;aa;0.024;aaa;0.578;0.47;0.234;0.697;a;0.201;0.905;aaaaaaaaaa;
aa;a;0.0968;a;0.336;aa;0.166;0.145;aaaaaa;0.597;0.335;0.0841;a;0.379;aa;aaa;0.422;aaaa;aaaaaaaaa;0.0585;aaaa;0.139;0.862;0.18;0.229;aa;0.228;0.943;aaaaaaa;
a;a;0.488;aaaa;0.0682;a;0.073;0.018;a;0.768;0.758;0.63;a;0.707;aa;aaaaaa;0.924;aaaaa;aaaa;0.358;aaa;0.752;0.539;0.986;0.434;aaaaa;0.26;0.221;aaaaaaaaaa;
aaa;a;0.0936;a;0.182;aaaa;0.351;0.166;aa;0.845;0.523;0.225;a;0.439;a;aaa;0.537;aa;a;0.326;aaaaa;0.222;0.21;0.839;0.681;aaaa;0.499;0.831;aaaa;
aaa;a;0.275;a;0.552;aaa;0.267;0.536;aaaaaaa;0.295;0.32;0.636;a;0.669;aa;aaaaaaa;0.9;aaa;a;0.303;aaaaa;0.445;0.795;0.61;0.36;aaaaa;0.664;0.226;aaaaaaaaa;
aaa;a;0.793;aa;0.742;aaa;0.212;0.256;aaa;0.554;0.978;0.715;a;0.692;a;aaaaaaa;0.493;aa;aaaaaaaaaa;0.0296;aa;0.868;0.135;0.786;0.0101;aaa;0.0171;0.752;aa;
a;a;0.354;aaa;0.169;aaa;0.557;0.0316;aaaaaaaaaa;0.155;0.726;0.615;a;0.36;a;aa;0.314;aa;aaaaaaaa;0.881;aa;0.949;0.832;0.731;0.679;aa;0.273;0.08;aaaaa;
aa;a;0.538;aaaaaaaa;0.151;a;0.555;0.599;a;0.472;0.46;0.342;a;0.18;a;aaaa;0.573;aaaaaa;aaaaaaaaaa;0.666;aaa;0.414;0.423;0.698;0.405;aa;0.199;0.727;aaaa;
aaa;a;0.0458;aaaaa;0.599;aa;0.766;0.892;aaaaa;0.88;0.251;0.436;a;0.32;aa;aaa;0.257;aaaa;a;0.719;aaa;0.138;0.693;0.617;0.952;aaaaa;0.0365;0.32;aaaaaaaaa;
a;a;0.232;aaaaaaa;0.644;a;0.791;0.63;aaaaa;0.802;0.754;0.583;a;0.827;aa;aaaaa;0.572;aaa;aaa;0.637;a;0.285;0.155;0.576;0.524;aaaaa;0.223;0.703;aaaaaaaaa;
aaa;a;0.253;a;0.313;aa;0.45;0.422;aaaa;0.36;0.975;0.552;a;0.447;a;aaaaaa;0.282;aaaa;a;0.195;aaaa;0.0436;0.315;0.545;0.297;aaaaa;0.588;0.981;aaaaaaaaa;
aaa;a;0.993;aa;0.235;a;0.95;0.164;aaaaaaaaaa;0.311;0.0589;0.121;a;0.688;aa;a;0.0394;a;a;0.253;aaa;0.706;0.327;0.0805;0.233;aaa;0.351;0.744;aaa;
aaa;a;0.64;aaaaaa;0.481;a;0.587;0.0179;aaa;0.264;0.181;0.411;a;0.283;aa;a;0.578;aaaaaa;aaaa;0.843;aa;0.618;0.699;0.699;0.787;aaa;0.655;0.955;aaaaaaa;
aa;a;0.798;aaaaaa;0.171;aaaa;0.406;0.188;aaaa;0.504;0.144;0.258;a;0.702;a;aaaaa;0.31;aaaa;aaaaaaaaa;0.896;aaaa;0.852;0.574;0.388;0.855;aaaaa;0.343;0.682;aaaaaaaaa;
aaa;a;0.309;a;0.0373;aaa;0.53;0.564;aaaaaaa;0.472;0.576;0.448;a;0.133;a;aaaaaa;0.924;aa;aaaaaaaa;0.942;aaaa;0.776;0.0259;0.0559;0.522;aaaa;0.558;0.127;aaaa;
a;a;0.556;aaaaaaaa;0.113;aaaa;0.0444;0.763;aaaaaa;0.836;0.0734;0.401;a;0.782;aa;a;0.0311;a;aaaaaaa;0.0719;aaaa;0.272;0.184;0.0248;0.0864;aaaa;0.627;0.744;aaaaa;
aaa;a;0.362;aaaaaaaa;0.103;aaaa;0.0913;0.731;aaaaaaaaaa;0.399;0.0964;0.21;a;0.0789;aa;aaaaaa;0.365;aa;aaaaaaaaaa;0.883;aaaa;0.437;0.453;0.191;0.366;aa;0.303;0.848;aaaa;
aa;a;0.222;aaaaaaaa;0.524;aa;0.818;0.655;aaaaaaa;0.373;0.632;0.271;a;0.0762;a;a;0.988;aaaa;aaa;0.545;aaa;0.0287;0.0632;0.839;0.322;aaaaa;0.737;0.225;aaaaaaaaaa;
a;a;0.421;aaaaaaaa;0.777;aa;0.541;0.464;a;0.584;0.398;0.488;a;0.486;aa;aaaa;0.642;aaaaaa;aaaa;0.165;aaaa;0.711;0.581;0.294;0.413;aa;0.0644;0.69;aaa;
a;a;0.912;aaaaaaa;0.828;aaaa;0.981;0.318;aaaaaaa;0.355;0.0993;0.245;a;0.659;aa;a;0.574;a;aaaa;0.842;aaa;0.816;0.873;0.494;0.252;aaaaaa;0.438;0.858;aaaaaa;
aa;a;0.284;aa;0.254;a;0.725;0.0203;aaaaaaaaaa;0.394;0.468;0.433;a;0.947;a;a;0.0252;aaa;aaa;0.877;aaaa;0.155;0.504;0.929;0.00868;aaaaaa;0.202;0.21;aaaaaaaa;
aaa;a;0.717;aaaa;0.837;aaa;0.617;0.86;aaaa;0.0242;0.284;0.493;a;0.784;a;aaaaa;0.926;aaaaaa;aaaaaaaa;0.773;aaa;0.93;0.988;0.141;0.273;aaa;0.237;0.52;aaaaaaaaaa;
a;a;0.0483;aaa;0.767;a;0.172;0.675;aaaaaaaa;0.669;0.536;0.0656;a;0.374;aa;aaaaaaa;0.634;aaa;aaaaaaaa;0.27;aaaa;0.638;0.561;0.687;0.163;aaa;0.621;0.337;aaaa;
a;a;0.147;aaaaaa;0.872;aaa;0.244;0.428;aa;0.158;0.901;0.425;a;0.263;a;a;0.102;aaaaa;aaaaaaaaa;0.101;a;0.235;0.822;0.956;0.412;aaaaa;0.64;0.763;aaaaaa;
