ATT0(string,1);ATT1(string,10);ATT2(string,2);ATT3(string,2);ATT4(float,1);ATT5(string,1);ATT6(float,1);ATT7(float,1);ATT8(string,6);ATT9(string,3);ATT10(string,5);ATT11(float,1);ATT12(string,3);ATT13(float,1);ATT14(float,1);ATT15(float,1);ATT16(string,4);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(float,1);ATT21(string,1);ATT22(string,5);ATT23(float,1);ATT24(string,10);
a;aaaaa;a;a;0.066;a;0.163;0.864;aaa;aa;aa;0.492;aa;0.11;0.381;0.55;a;0.398;0.265;0.822;0.0385;a;a;0.844;aaaaaaaaa;
a;a;aa;a;0.51;a;0.89;0.791;aa;a;a;0.166;aa;0.45;0.531;0.306;aaaa;0.712;0.217;0.0119;0.666;a;aaaaa;0.218;aaaaaa;
a;aaaaaaa;a;a;0.561;a;0.581;0.475;aa;aaa;aaa;0.314;aa;0.507;0.613;0.267;a;0.393;0.671;0.786;0.335;a;aaa;0.824;aaaaaaaa;
a;aaaaaaa;a;a;0.904;a;0.145;0.189;aaaa;aa;aaaaa;0.612;a;0.233;0.0303;0.123;a;0.563;0.947;0.0127;0.657;a;a;0.369;aaaaaaaaaa;
a;aaaaaaaa;a;aa;0.189;a;0.647;0.98;a;aaa;aaaa;0.586;aaa;0.664;0.179;0.333;aaaa;0.735;0.0257;0.593;0.37;a;aaaa;0.228;aaaaaaaaaa;
a;aa;a;a;0.737;a;0.659;0.814;aaa;a;aaaaa;0.535;aa;0.391;0.788;0.655;a;0.966;0.856;0.724;0.369;a;aaaaa;0.907;aaaaaaaaaa;
a;aaa;a;aa;0.946;a;0.777;0.787;aa;aaa;a;0.378;aaa;0.655;0.523;0.552;aaaa;0.526;0.133;0.297;0.891;a;aaaaa;0.698;aaaaaa;
a;aaa;a;aa;0.911;a;0.246;0.522;aaaa;aa;a;0.35;aaa;0.135;0.273;0.829;a;0.782;0.175;0.308;0.372;a;aaa;0.0939;aaaa;
a;aa;aa;a;0.57;a;0.47;0.945;aaaa;aaa;aaaaa;0.205;aa;0.88;0.952;0.958;aa;0.614;0.563;0.709;0.5;a;aaaaa;0.892;aaaaaaaaa;
a;aaaaaa;a;aa;0.297;a;0.882;0.0625;aaaa;aaa;aa;0.703;a;0.431;0.12;0.612;a;0.705;0.0834;0.913;0.535;a;aa;0.465;aaaa;
a;aaaaaaaaa;aa;a;0.0878;a;0.719;0.154;aa;a;a;0.511;aaa;0.294;0.535;0.0319;a;0.19;0.697;0.329;0.965;a;aa;0.151;aa;
a;aaaa;aa;a;0.662;a;0.806;0.951;aaa;aa;aaaa;0.462;aaa;0.635;0.648;0.912;a;0.43;0.951;0.125;0.665;a;aaaaa;0.987;aaaa;
a;aaaaaaaaaa;aa;aa;0.00554;a;0.0573;0.805;aaaaaa;aaa;aaaaa;0.794;a;0.121;0.341;0.146;aaaa;0.473;0.115;0.167;0.0269;a;aa;0.468;aaa;
a;aaaaa;aa;a;0.0272;a;0.00677;0.82;aaaaaa;aa;aa;0.399;aaa;0.546;0.72;0.825;aaaa;0.117;0.148;0.575;0.387;a;a;0.702;aaaaaaa;
a;aaaaaaaa;a;aa;0.583;a;0.475;0.971;aaaa;aa;aaaaa;0.659;aaa;0.317;0.644;0.166;aaaa;0.067;0.242;0.223;0.613;a;aaa;0.701;aaaaaaa;
a;aaaaa;aa;a;0.82;a;0.878;0.301;aaaaaa;aa;aaa;0.0651;aa;0.17;0.992;0.436;aa;0.385;0.506;0.499;0.666;a;aaaa;0.772;aaaaa;
a;aaaaaaaa;aa;aa;0.148;a;0.446;0.83;aa;aa;a;0.918;a;0.827;0.9;0.748;a;0.101;0.195;0.468;0.869;a;aa;0.455;aaa;
a;aaaa;a;aa;0.0523;a;0.157;0.73;aaaaaa;a;aa;0.227;a;0.579;0.749;0.708;aaa;0.131;0.566;0.0097;0.971;a;aaaaa;0.412;a;
a;aaaaa;a;aa;0.56;a;0.149;0.227;aaaaaa;aaa;a;0.902;aa;0.369;0.962;0.43;aaaa;0.493;0.304;0.319;0.11;a;aaaaa;0.168;aaaaaa;
a;a;a;a;0.866;a;0.201;0.126;aaaaaa;a;a;0.637;aa;0.258;0.965;0.856;aaaa;0.68;0.36;0.0771;0.211;a;aaaa;0.484;a;
a;aa;aa;a;0.253;a;0.0263;0.702;aaaaaa;aaa;aa;0.925;aaa;0.0897;0.0116;0.536;aa;0.296;0.0324;0.957;0.78;a;a;0.513;aaaaaaaa;
a;aaaaaaaaaa;aa;aa;0.475;a;0.885;0.786;aa;aa;aaa;0.791;aa;0.585;0.596;0.131;aa;0.876;0.315;0.468;0.815;a;a;0.602;aaaaaaaaa;
a;aa;aa;a;0.586;a;0.133;0.528;aaa;aaa;aaaaa;0.656;aa;0.35;0.0458;0.712;aa;0.546;0.695;0.663;0.681;a;a;0.0647;aaa;
a;aaaaaaaaa;aa;a;0.533;a;0.946;0.775;aaa;aaa;aaaa;0.285;aa;0.202;0.279;0.36;aaa;0.224;0.0192;0.687;0.947;a;aa;0.0931;aaaaaaaaaa;
a;aaaa;a;a;0.869;a;0.218;0.91;aaaa;aa;aa;0.184;aa;0.256;0.279;0.179;aa;0.766;0.675;0.87;0.719;a;aaaaa;0.632;aaaa;
a;aaaa;aa;aa;0.525;a;0.554;0.46;aaaa;aaa;aaaa;0.386;aaa;0.764;0.286;0.944;aaa;0.28;0.474;0.725;0.913;a;a;0.527;aaaaaaaaaa;
a;aaaa;aa;a;0.103;a;0.787;0.415;aaaaaa;aa;aa;0.574;aa;0.527;0.566;0.473;aa;0.341;0.596;0.308;0.756;a;aa;0.371;aaaaaaaaa;
a;aaaaaaa;aa;a;0.0158;a;0.89;0.931;a;aa;aaa;0.713;aa;0.121;0.359;0.532;aaaa;0.856;0.931;0.323;0.739;a;aaa;0.788;aaaaaaaaa;
a;aaaaaaaaaa;a;aa;0.538;a;0.866;0.678;aaaa;aaa;aaaa;0.839;aaa;0.0882;0.0978;0.138;aaaa;0.323;0.299;0.924;0.524;a;aaa;0.185;aaaaa;
a;a;a;a;0.137;a;0.0645;0.543;aaaaa;a;aa;0.308;aaa;0.214;0.572;0.087;aa;0.139;0.468;0.32;0.502;a;a;0.473;a;
a;aaaaa;aa;a;0.772;a;0.936;0.818;aaaaa;a;aaaaa;0.22;a;0.448;0.824;0.719;a;0.00309;0.864;0.296;0.219;a;a;0.187;aaaa;
a;aaa;aa;aa;0.696;a;0.744;0.0916;aa;a;aaaaa;0.14;aa;0.61;0.737;0.289;aaaa;0.597;0.401;0.00775;0.338;a;a;0.161;aaa;
a;aaaaaaaaaa;a;a;0.0158;a;0.955;0.416;aaaa;a;aaaa;0.169;a;0.606;0.638;0.59;aa;0.906;0.183;0.391;0.31;a;aaaaa;0.905;aaaaaa;
a;aaa;aa;aa;0.617;a;0.551;0.0663;aa;aaa;aaaa;0.684;a;0.822;0.54;0.962;aaa;0.992;0.246;0.0627;0.849;a;aa;0.321;aaaaaa;
a;a;a;aa;0.202;a;0.437;0.991;aa;aaa;a;0.0461;aa;0.437;0.0476;0.245;aa;0.455;0.447;0.7;0.899;a;aaaa;0.83;aaa;
a;aaaaa;aa;aa;0.126;a;0.93;0.524;aaaaa;aaa;aaaa;0.185;aaa;0.768;0.86;0.954;aaaa;0.578;0.326;0.725;0.755;a;aaaaa;0.261;aaaaaa;
a;a;a;aa;0.857;a;0.0688;0.588;aaaaa;a;aaaaa;0.55;a;0.104;0.622;0.861;aaaa;0.457;0.133;0.711;0.264;a;aaaaa;0.378;aaaaa;
a;aaaa;a;a;0.717;a;0.732;0.525;aaa;a;aa;0.928;aa;0.819;0.0786;0.294;a;0.724;0.789;0.239;0.679;a;aa;0.671;aaaaaaa;
a;aaaaa;a;a;0.555;a;0.795;0.777;aa;aaa;aaaaa;0.394;aaa;0.537;0.61;0.578;a;0.0733;0.188;0.366;0.95;a;a;0.71;aaaa;
a;aaaaaaaa;a;aa;0.56;a;0.0915;0.31;aaaaaa;a;aaaaa;0.864;aaa;0.486;0.187;0.674;a;0.12;0.799;0.696;0.122;a;aaaaa;0.419;aaaaaa;
a;aaaaaaa;a;aa;0.564;a;0.391;0.261;aaaaa;aa;aaa;0.91;aa;0.787;0.185;0.303;aa;0.282;0.267;0.0148;0.182;a;a;0.0907;aaaaaaaaa;
a;aaaaaaaaaa;a;aa;0.551;a;0.186;0.787;aa;aaa;a;0.0427;aa;0.532;0.153;0.472;a;0.0752;0.129;0.7;0.66;a;aa;0.451;aa;
a;aaaaaaaaa;aa;aa;0.589;a;0.448;0.501;aaaaa;aa;a;0.222;aa;0.284;0.946;0.42;a;0.0499;0.818;0.223;0.579;a;aaaa;0.488;aaaaaaaa;
a;a;aa;aa;0.454;a;0.738;0.98;aaaa;aaa;aaaa;0.905;aa;0.901;0.115;0.502;aa;0.459;0.546;0.825;0.614;a;aaa;0.269;aaaaaaaaaa;
a;aaaaaaaa;aa;aa;0.606;a;0.739;0.934;aaaa;aa;aaa;0.992;aaa;0.362;0.527;0.0153;aaa;0.566;0.723;0.255;0.818;a;a;0.152;aaaa;
a;aaaaaaa;aa;aa;0.416;a;0.918;0.0704;aaaaaa;aaa;aa;0.493;aaa;0.834;0.767;0.0343;aaa;0.494;0.594;0.047;0.495;a;a;0.542;aaaaaa;
a;aaaaa;aa;a;0.339;a;0.302;0.901;a;aa;aaa;0.531;aa;0.0309;0.444;0.618;aaaa;0.267;0.34;0.303;0.106;a;a;0.135;aa;
a;aaaaaa;aa;aa;0.695;a;0.971;0.903;a;aaa;aaaa;0.259;aaa;0.612;0.185;0.626;a;0.594;0.39;0.876;0.793;a;a;0.638;a;
a;aaaa;aa;a;0.759;a;0.94;0.223;a;aa;aaa;0.0189;aaa;0.766;0.41;0.477;a;0.527;0.775;0.906;0.335;a;aaaaa;0.258;aaaaaaa;
a;aaaaaaa;aa;a;0.33;a;0.883;0.385;aaaa;a;aa;0.698;a;0.428;0.948;0.171;aaaa;0.827;0.313;0.783;0.702;a;aaaaa;0.311;aaaaaaaaa;
a;aa;aa;a;0.783;a;0.232;0.794;aaaaaa;a;aa;0.783;aa;0.338;0.984;0.608;aa;0.0129;0.681;0.726;0.399;a;aa;0.549;a;
a;aaaaaaa;a;a;0.23;a;0.218;0.105;aaaaaa;aa;aaa;0.38;aa;0.0877;0.256;0.452;a;0.224;0.291;0.323;0.704;a;aaaaa;0.339;aaaaaaaaaa;
a;aaaa;aa;a;0.00162;a;0.339;0.665;aaa;aaa;aaaa;0.916;aa;0.17;0.336;0.338;aaaa;0.0898;0.74;0.864;0.993;a;aaaaa;0.671;aa;
a;aaa;aa;aa;0.226;a;0.532;0.445;a;a;a;0.846;aaa;0.683;0.241;0.889;aaaa;0.722;0.265;0.28;0.18;a;aaaa;0.000227;aaaaaaaaa;
a;aaaaaa;aa;a;0.801;a;0.794;0.393;a;aaa;aa;0.782;aaa;0.152;0.18;0.885;aaa;0.558;0.852;0.698;0.694;a;aaa;0.825;aa;
a;a;a;a;0.197;a;0.168;0.468;a;aa;aaa;0.343;aa;0.74;0.426;0.192;aa;0.137;0.0337;0.663;0.734;a;a;0.431;aaaaaaaaaa;
a;aaaaaaaa;aa;aa;0.205;a;0.824;0.354;aa;a;aaa;0.00188;aa;0.381;0.538;0.0656;aaaa;0.894;0.339;0.955;0.979;a;a;0.207;aaaaaaaaaa;
a;aaaa;a;aa;0.0143;a;0.0263;0.542;aaaa;aa;aaaa;0.793;aa;0.177;0.655;0.493;a;0.549;0.579;0.412;0.78;a;aaaaa;0.432;aaaaaaa;
a;aaaaaaaaaa;aa;aa;0.656;a;0.208;0.286;aaaa;aaa;a;0.621;aa;0.477;0.341;0.266;aa;0.828;0.679;0.454;0.279;a;a;0.545;a;
a;a;aa;a;0.621;a;0.658;0.388;aaaaaa;a;aaaa;0.681;aaa;0.394;0.305;0.285;aaaa;0.443;0.425;0.014;0.492;a;aa;0.846;aaaa;
a;aaaaaaaaa;a;a;0.699;a;0.835;0.916;aaaa;a;aa;0.139;a;0.775;0.613;0.91;aaa;0.531;0.394;0.0627;0.787;a;aa;0.218;aaaaaaaaaa;
a;aaaaaaaaa;aa;aa;0.655;a;0.999;0.493;aa;aa;aaaa;0.724;a;0.749;0.384;0.562;aaaa;0.734;0.755;0.289;0.708;a;aaa;0.971;aaaaaaaaaa;
a;aaaaaaaaaa;a;a;0.331;a;0.923;0.0349;aaaaaa;a;aaaaa;0.98;aaa;0.576;0.682;0.81;aaaa;0.617;0.191;0.508;0.0558;a;aaaa;0.652;aaaaaaaaaa;
a;aaa;a;a;0.128;a;0.0937;0.00185;a;aa;aaaaa;0.637;aa;0.587;0.0214;0.236;aa;0.549;0.629;0.1;0.0614;a;aaa;0.293;aaa;
a;aaa;aa;a;0.679;a;0.803;0.598;aaaaa;aa;aaa;0.445;aa;0.24;0.361;0.357;aa;0.348;0.639;0.19;0.963;a;aaaaa;0.252;aaaaaaaaaa;
a;a;a;a;0.644;a;0.875;0.618;aaa;aaa;aa;0.603;aa;0.734;0.192;0.841;a;0.214;0.899;0.592;0.0445;a;aaaa;0.864;aaaaaaa;
a;aaaa;aa;a;0.79;a;0.151;0.832;aaa;aa;a;0.542;a;0.0882;0.979;0.344;a;0.916;0.385;0.0515;0.223;a;aaa;0.551;aaa;
a;aaaaaaaa;a;a;0.922;a;0.852;0.656;a;aaa;aaa;0.55;aaa;0.477;0.555;0.83;aaaa;0.133;0.14;0.775;0.275;a;aaa;0.89;aaaa;
a;aaaa;a;a;0.358;a;0.708;0.222;aaaaa;aa;aaaa;0.67;aaa;0.648;0.174;0.775;aaaa;0.272;0.696;0.0573;0.505;a;aaa;0.0348;aa;
a;aa;aa;a;0.407;a;0.245;0.433;aa;a;aaaaa;0.292;aaa;0.676;0.0851;0.929;aa;0.781;0.266;0.662;0.525;a;aaaa;0.23;aaaaaaaaa;
a;aaaaaaaaa;a;aa;0.391;a;0.397;0.31;aa;a;aa;0.328;aa;0.808;0.647;0.0805;aa;0.689;0.642;0.374;0.881;a;aa;0.0469;aa;
a;aa;a;aa;0.722;a;0.196;0.892;aaa;aa;aaaaa;0.0122;a;0.604;0.827;0.537;aaaa;0.671;0.389;0.743;0.603;a;a;0.907;a;
a;aaaaaaa;aa;a;0.209;a;0.556;0.236;aaa;aaa;aaaa;0.899;aa;0.315;0.719;0.611;aaa;0.951;0.552;0.448;0.58;a;aaaa;0.24;aaaaaa;
a;aaaaaaaa;a;aa;0.246;a;0.518;0.0902;aa;aa;aaaaa;0.749;aa;0.754;0.208;0.902;aaaa;0.288;0.817;0.87;0.0328;a;aa;0.298;aa;
a;aaaaaaaaa;aa;a;0.417;a;0.474;0.397;aa;a;aaa;0.471;aaa;0.262;0.198;0.0621;aaa;0.536;0.701;0.583;0.419;a;aaaaa;0.38;aaaaa;
a;aaaa;aa;aa;0.347;a;0.0233;0.158;aaaaa;aa;aaaaa;0.377;aaa;0.251;0.43;0.213;a;0.303;0.121;0.309;0.255;a;aaaaa;0.681;aaaaaa;
a;aaa;aa;aa;0.773;a;0.156;0.726;aaa;a;aa;0.612;aaa;0.986;0.55;0.194;a;0.671;0.39;0.104;0.292;a;aaaa;0.381;aaaa;
a;aa;aa;a;0.699;a;0.628;0.0778;aaaa;aaa;aaa;0.953;aaa;0.521;0.47;0.115;aaaa;0.747;0.693;0.347;0.821;a;aa;0.45;aaaa;
a;aaaaa;a;aa;0.0353;a;0.0617;0.611;aaaaaa;aaa;aaaa;0.702;a;0.622;0.192;0.0324;a;0.678;0.901;0.568;0.762;a;aaa;0.996;aaaaaaaaaa;
a;aa;aa;a;0.834;a;0.329;0.226;aaa;aaa;aaaa;0.0804;aaa;0.964;0.478;0.162;aa;0.734;0.0406;0.561;0.594;a;aa;0.455;a;
a;aaa;a;aa;0.00396;a;0.253;0.71;aa;aa;aaa;0.298;aa;0.713;0.892;0.621;aaaa;0.58;0.329;0.325;0.66;a;aaaa;0.218;aaaaaaaa;
a;aaaaaaaaaa;aa;aa;0.305;a;0.198;0.222;aa;aa;aaa;0.72;a;0.338;0.0947;0.139;a;0.515;0.00814;0.743;0.203;a;aa;0.899;aa;
a;aaaaaaaaaa;a;aa;0.77;a;0.722;0.375;aaaa;a;aaaa;0.703;aaa;0.197;0.801;0.424;aaaa;0.462;0.0665;0.576;0.435;a;aaa;0.52;aaaaaaaaaa;
a;aaaaaa;a;aa;0.741;a;0.587;0.0439;aaa;a;aa;0.746;a;0.584;0.123;0.276;a;0.719;0.377;0.637;0.0256;a;aaaa;0.0636;aaa;
a;aaaaa;a;aa;0.53;a;0.79;0.703;aa;aa;a;0.844;a;0.356;0.951;0.165;aaaa;0.229;0.8;0.367;0.14;a;aaa;0.197;aaaaaaa;
a;aaaaaa;aa;aa;0.809;a;0.015;0.992;aaa;aaa;aaa;0.695;aa;0.768;0.95;0.381;aa;0.123;0.309;0.373;0.624;a;aaaa;0.269;aaaaaa;
a;aaaaa;aa;aa;0.44;a;0.538;0.18;aaa;aaa;aaaa;0.912;aaa;0.945;0.9;0.54;aa;0.34;0.02;0.493;0.604;a;aaaa;0.745;aaa;
a;aaaaaa;aa;a;0.107;a;0.666;0.427;a;aaa;aa;0.0766;a;0.503;0.402;0.341;aaa;0.0992;0.224;0.257;0.281;a;aaa;0.486;aaaaaaaaa;
a;aaaa;aa;aa;0.173;a;0.395;0.067;aaaaa;aaa;aaaaa;0.794;a;0.288;0.945;0.589;aaa;0.0243;0.777;0.64;0.901;a;a;0.603;aaaaaaaaaa;
a;aa;a;aa;0.535;a;0.43;0.646;a;a;aa;0.848;aaa;0.698;0.908;0.82;a;0.0342;0.129;0.392;0.152;a;aa;0.459;a;
a;aaaaaaaaa;aa;a;0.528;a;0.221;0.609;a;a;aaaaa;0.949;aaa;0.943;0.978;0.671;aaa;0.758;0.818;0.954;0.758;a;aa;0.669;aaaaaaa;
a;aaaaaaaaaa;aa;aa;0.222;a;0.848;0.443;aaa;aaa;aaaa;0.596;aa;0.734;0.509;0.0655;aa;0.383;0.0974;0.659;0.000368;a;aaaa;0.994;aaaaaaa;
a;aaaaaaaa;a;a;0.365;a;0.889;0.0594;aaa;aa;aaaaa;0.23;aaa;0.771;0.553;0.553;a;0.701;0.696;0.806;0.852;a;aaa;0.0294;aaaaaaaa;
a;aaaaaaaaa;aa;a;0.0518;a;0.925;0.132;aaaa;aa;aaa;0.718;aaa;0.235;0.378;0.101;aaaa;0.412;0.694;0.226;0.0246;a;a;0.538;aaa;
a;aaa;aa;a;0.025;a;0.488;0.144;aaaa;aaa;aa;0.509;a;0.322;0.446;0.624;a;0.977;0.93;0.52;0.55;a;aa;0.204;a;
a;aaa;a;a;0.0837;a;0.871;0.0541;aaaaaa;aa;aaaa;0.594;a;0.332;0.198;0.323;aa;0.375;0.266;0.704;0.553;a;a;0.929;aaaaa;
a;aaaaaaaa;aa;aa;0.663;a;0.824;0.0401;a;aaa;aa;0.513;aa;0.517;0.0184;0.706;aaaa;0.258;0.712;0.74;0.438;a;aaaaa;0.715;a;
a;aaa;a;a;0.0989;a;0.119;0.241;aaaaa;aa;aa;0.715;aaa;0.404;0.885;0.741;a;0.49;0.829;0.299;0.73;a;aaaaa;0.534;aaa;
a;a;a;aa;0.105;a;0.53;0.192;aaa;a;aaa;0.595;a;0.622;0.0573;0.67;aaa;0.911;0.477;0.502;0.255;a;aa;0.735;aaaaa;
a;aaaa;aa;a;0.588;a;0.731;0.375;aaaaa;a;aa;0.813;a;0.92;0.243;0.341;a;0.41;0.304;0.941;0.431;a;aaaaa;0.255;aaaaaaaaaa;
a;aaaa;aa;a;0.724;a;0.00592;0.476;a;aaa;aaaaa;0.219;aa;0.643;0.959;0.905;aaa;0.942;0.166;0.231;0.907;a;aaaaa;0.87;aa;
a;aaaaaaa;a;aa;0.145;a;0.184;0.965;a;a;aaaaa;0.151;aa;0.159;0.73;0.714;aaaa;0.56;0.375;0.943;0.442;a;a;0.879;aaaa;
a;aa;aa;a;0.642;a;0.513;0.489;aaa;aaa;aa;0.341;aaa;0.329;0.827;0.202;aaaa;0.139;0.874;0.635;0.4;a;a;0.403;aaaaaaaaa;
a;aaaaa;a;aa;0.948;a;0.749;0.645;aaaa;a;a;0.194;a;0.0759;0.0841;0.276;a;0.731;0.846;0.272;0.416;a;aaaaa;0.903;aaaaaaaaa;
a;aaaaaa;aa;a;0.296;a;0.368;0.0479;aaa;aaa;aa;0.856;aa;0.591;0.969;0.812;aaa;0.689;0.883;0.418;0.935;a;aaaa;0.675;aaa;
a;aaaaaaaa;a;aa;0.176;a;0.837;0.31;aaaaaa;a;aa;0.606;a;0.155;0.147;0.817;aa;0.329;0.415;0.846;0.25;a;aaaaa;0.634;aaaaaaaa;
a;aaaaaaaaa;aa;a;0.229;a;0.144;0.0559;a;aaa;a;0.163;aaa;0.251;0.977;0.0687;aaaa;0.85;0.413;0.0517;0.306;a;aa;0.543;aaaa;
a;aaaa;aa;a;0.181;a;0.475;0.0373;aaa;a;aaa;0.989;a;0.308;0.222;0.205;aa;0.506;0.702;0.273;0.353;a;aa;0.651;aa;
a;aaaaaaaa;aa;a;0.0959;a;0.861;0.0217;aaaa;aaa;aaa;0.613;a;0.742;0.612;0.254;aa;0.406;0.939;0.416;0.592;a;aaaa;0.456;aaaaaaaa;
a;aaaa;a;a;0.694;a;0.479;0.956;aaaaa;a;aaaaa;0.132;aaa;0.666;0.264;0.342;aa;0.946;0.154;0.299;0.31;a;a;0.827;aaaaa;
a;aaaaaaaaa;aa;a;0.835;a;0.549;0.237;aaa;aaa;aa;0.923;a;0.61;0.928;0.886;aaa;0.876;0.812;0.623;0.0211;a;aaaaa;0.138;aaaaaaa;
a;aa;a;aa;0.253;a;0.669;0.478;aaaaa;aaa;a;0.681;a;0.95;0.773;0.0166;a;0.656;0.0278;0.937;0.489;a;a;0.91;aaa;
a;aaaaaaaaaa;a;aa;0.7;a;0.944;0.777;aaaaaa;aaa;aaaa;0.301;a;0.577;0.47;0.866;aa;0.105;0.714;0.632;0.692;a;aaaaa;0.764;a;
a;aaaaa;aa;a;0.323;a;0.759;0.361;aa;aaa;aaaaa;0.671;a;0.98;0.239;0.0259;aaaa;0.128;0.83;0.935;0.73;a;a;0.584;a;
a;aaaaaaaaa;a;aa;0.365;a;0.879;0.121;aaa;aa;aaa;0.335;aaa;0.432;0.2;0.597;aaa;0.931;0.949;0.775;0.12;a;aa;0.222;aa;
a;a;aa;a;0.841;a;0.532;0.968;aaaaa;aa;aaaa;0.993;a;0.428;0.529;0.114;aa;0.136;0.785;0.85;0.0582;a;a;0.578;aaaaaaaaa;
a;aaaaaa;a;a;0.991;a;0.873;0.974;aaaaa;aaa;aa;0.0698;aaa;0.254;0.83;0.191;a;0.889;0.665;0.197;0.745;a;aaa;0.592;aa;
a;aaaaaa;a;aa;0.879;a;0.256;0.12;aaaaa;aaa;aaaa;0.264;aaa;0.452;0.607;0.331;aaa;0.448;0.37;0.361;0.705;a;a;0.833;aaaaaaaaa;
a;aaaaa;aa;a;0.702;a;0.833;0.517;aaa;aaa;a;0.948;aa;0.482;0.132;0.403;aa;0.443;0.488;0.617;0.221;a;a;0.0146;aaaaaaaa;
a;a;a;aa;0.324;a;0.152;0.946;aaa;a;a;0.227;aa;0.153;0.89;0.0957;aaaa;0.174;0.865;0.573;0.611;a;aa;0.723;aaaaaaa;
a;aaaaaaaa;aa;aa;0.817;a;0.0947;0.0516;aa;aaa;a;0.0634;a;0.284;0.807;0.456;aaaa;0.825;0.196;0.107;0.404;a;aa;0.226;aaaaaaaa;
a;a;a;aa;0.296;a;0.374;0.94;aa;aaa;a;0.155;aa;0.669;0.208;0.8;aaaa;0.61;0.759;0.434;0.908;a;a;0.0507;aaaaaaa;
a;aaa;a;a;0.123;a;0.123;0.491;a;aa;aaaaa;0.361;aa;0.853;0.412;0.69;aa;0.976;0.0253;0.634;0.307;a;aaaaa;0.673;aaa;
a;aaaaaaa;aa;a;0.492;a;0.849;0.0617;aa;aa;a;0.147;a;0.559;0.766;0.218;aa;0.252;0.49;0.0901;0.212;a;aaa;0.66;aaaaaaaaaa;
a;aaaaaaa;aa;a;0.85;a;0.022;0.367;a;aaa;aaa;0.52;aaa;0.353;0.159;0.809;aaaa;0.549;0.68;0.689;0.878;a;aaaa;0.438;aaaaa;
a;aa;aa;aa;0.989;a;0.708;0.206;aaaaaa;a;aa;0.55;a;0.496;0.101;0.502;a;0.918;0.535;0.705;0.564;a;a;0.163;aaaaa;
a;aaaa;a;aa;0.183;a;0.19;0.94;a;aa;aaaaa;0.707;aa;0.114;0.361;0.654;aaaa;0.0513;0.949;0.58;0.379;a;aaa;0.844;aaaaaaa;
a;aaaaaaaa;a;aa;0.643;a;0.373;0.384;aaaaa;aaa;aaa;0.246;a;0.727;0.43;0.762;a;0.293;0.615;0.702;0.487;a;aa;0.921;aaaaaaaaaa;
a;aaa;a;aa;0.98;a;0.453;0.812;aaaa;a;aaaa;0.985;aa;0.582;0.747;0.349;aaaa;0.871;0.808;0.962;0.925;a;aaaaa;0.139;aaaaaa;
a;aaaaa;aa;a;0.785;a;0.0812;0.908;aa;aaa;aaaa;0.84;a;0.00834;0.105;0.916;aa;0.157;0.975;0.483;0.641;a;aaa;0.379;aaaaaa;
a;aaaaaaa;a;a;0.604;a;0.789;0.39;a;aaa;a;0.125;aa;0.439;0.49;0.908;aa;0.839;0.0908;0.438;0.415;a;aaa;0.267;aaaaaaaaa;
a;aaa;aa;a;0.453;a;0.595;0.725;aaa;aa;a;0.0672;a;0.662;0.428;0.248;aaaa;0.831;0.784;0.613;0.939;a;aaaa;0.755;aa;
a;aaa;a;aa;0.289;a;0.0604;0.124;aaa;a;aaaaa;0.36;aaa;0.572;0.0423;0.541;aaa;0.621;0.679;0.176;0.102;a;aaa;0.78;aaa;
a;aaaaaaaaaa;a;aa;0.886;a;0.388;0.127;a;aaa;aa;0.528;aaa;0.928;0.4;0.65;a;0.981;0.296;0.504;0.256;a;aaa;0.514;aaaaaaaa;
a;aaaaaaaaa;aa;a;0.0562;a;0.474;0.153;aaaa;aaa;aaaa;0.0224;aaa;0.886;0.0216;0.718;aaa;0.271;0.507;0.25;0.324;a;aaa;0.569;aa;
a;aaaaaaaaa;aa;a;0.287;a;0.565;0.0795;aaa;aaa;a;0.14;aaa;0.655;0.524;0.0255;aa;0.85;0.911;0.502;0.842;a;aaa;0.518;aaa;
a;a;aa;aa;0.314;a;0.0351;0.936;aaaaaa;aa;aaaaa;0.699;aa;0.187;0.73;0.573;aa;0.31;0.425;0.0709;0.89;a;a;0.521;aaaaaaaa;
a;aaaaaaaaaa;aa;a;0.195;a;0.796;0.385;aaaaa;a;aaaa;0.305;a;0.354;0.77;0.212;aa;0.261;0.95;0.238;0.217;a;aaa;0.806;aaaaaaaaaa;
a;aaaaaaaa;a;aa;0.128;a;0.643;0.803;aaaaaa;aaa;aaa;0.784;aa;0.0529;0.512;0.0108;aaa;0.606;0.174;0.826;0.977;a;a;0.609;aaaaa;
a;aaaa;aa;aa;0.678;a;0.977;0.569;a;aa;aaa;0.691;aaa;0.9;0.285;0.613;aaaa;0.793;0.451;0.836;0.0129;a;a;0.164;aaaaaaa;
a;aaaa;aa;a;0.992;a;0.44;0.862;aaaa;aaa;aa;0.512;aa;0.644;0.27;0.971;aaaa;0.212;0.223;0.776;0.946;a;aaaaa;0.279;aaaaaaa;
a;aaaaaaa;aa;a;0.864;a;0.538;0.784;aaaaa;a;aa;0.152;a;0.242;0.264;0.955;aa;0.0949;0.0517;0.92;0.125;a;aaa;0.367;a;
a;aaaaaaaaaa;a;a;0.0202;a;0.417;0.373;aa;aaa;aa;0.853;aa;0.702;0.156;0.792;a;0.348;0.399;0.0875;0.867;a;aaaaa;0.897;aaaaaaa;
