ATT0(float,1);ATT1(string,9);ATT2(string,10);ATT3(float,1);ATT4(string,2);ATT5(string,3);ATT6(string,2);ATT7(float,1);ATT8(float,1);ATT9(float,1);ATT10(string,8);ATT11(float,1);ATT12(string,4);ATT13(float,1);ATT14(float,1);ATT15(string,3);ATT16(float,1);ATT17(float,1);ATT18(string,8);ATT19(string,9);ATT20(string,7);ATT21(string,10);ATT22(string,10);ATT23(float,1);ATT24(string,3);ATT25(string,4);ATT26(string,1);ATT27(float,1);ATT28(string,9);ATT29(string,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(string,10);ATT34(float,1);ATT35(string,8);ATT36(float,1);ATT37(string,8);ATT38(float,1);ATT39(float,1);ATT40(string,1);ATT41(string,5);ATT42(string,4);ATT43(string,4);ATT44(float,1);ATT45(string,1);ATT46(string,6);ATT47(string,6);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,3);ATT52(float,1);ATT53(float,1);ATT54(string,2);ATT55(float,1);ATT56(string,10);
0.264;aaaaaaaaa;aaa;0.451;a;a;aa;0.621;0.605;0.00276;aaaa;0.677;aaa;0.152;0.433;a;0.105;0.837;aaaa;aaaaaaaa;aaaaaa;aaaaaaaaaa;aaaa;0.652;a;a;a;0.276;a;a;0.359;aaaa;0.0626;aaaaaaa;0.22;aa;0.543;aaaaa;0.393;0.186;a;aaaa;aa;aaaa;0.0716;a;aaaa;aaa;0.688;0.342;0.713;aaa;0.695;0.597;a;0.894;aa;
0.0697;aaaa;aaaaaaaa;0.0641;a;a;a;0.858;0.949;0.508;aaaaaaa;0.135;a;0.81;0.335;a;0.99;0.846;aaaaaaa;aaaaaaaaa;aaaaaaa;aaaa;aaa;0.677;aa;a;a;0.0398;aaaaaaa;a;0.305;aaaaa;0.792;aaaaa;0.623;aaa;0.992;aaaaa;0.444;0.0888;a;aa;a;a;0.239;a;aa;aaa;0.921;0.0516;0.373;aa;0.332;0.381;a;0.276;a;
0.728;aaaaa;aa;0.426;aa;a;aa;0.00131;0.0347;0.487;aaaaaaaa;0.0101;a;0.0136;0.2;aa;0.914;0.898;aaa;aaaaaa;aaa;aaaaaaa;aaaaaaaaaa;0.0529;aa;aaaa;a;0.176;aaaaaaaa;a;0.221;aa;0.418;aaaa;0.448;aaa;0.397;aaaaaa;0.858;0.324;a;aa;aaaa;a;0.664;a;aa;aaa;0.666;0.413;0.553;aa;0.153;0.597;a;0.0687;a;
0.255;aaaaa;aa;0.176;a;a;aa;0.528;0.62;0.0393;a;0.693;aaaa;0.0135;0.466;aaa;0.73;0.359;aaaaaaa;aaaaa;aaaaaaa;aaaaaaaa;aaaaa;0.63;aa;aaaa;a;0.719;aaaa;a;0.149;aa;0.442;aaaaaa;0.216;aaaaaaaa;0.461;aaaa;0.506;0.692;a;aaaa;a;aaa;0.286;a;aaaa;aaaaaa;0.0317;0.0823;0.786;a;0.34;0.625;aa;0.0648;aaaaaaa;
0.575;aaaaaaaa;aaaa;0.869;aa;aa;a;0.153;0.439;0.323;aaaaa;0.699;aaa;0.869;0.651;aaa;0.191;0.997;aaaaa;a;aaaaa;aaaaaaaaaa;aaa;0.878;a;aaaa;a;0.0214;aaaa;a;0.893;a;0.532;aaaaaaaaa;0.205;aaa;0.972;aaaaa;0.536;0.282;a;aa;aa;aa;0.184;a;aaaaaa;a;0.663;0.295;0.227;aa;0.0586;0.229;a;0.203;aaaaaaaaaa;
0.716;aaaaaa;aaaaaaaaa;0.0236;a;a;aa;0.177;0.0787;0.14;aaaaaaaa;0.0617;aa;0.318;0.0497;a;0.429;0.559;a;aaa;aaaa;a;aaaaa;0.176;a;a;a;0.868;aaaa;a;0.666;aaaa;0.0801;a;0.58;aaa;0.361;a;0.283;0.952;a;aaaaa;aaaa;aaaa;0.908;a;aaaa;aaaaaa;0.435;0.563;0.35;a;0.624;0.436;aa;0.124;aaaaa;
0.677;aaaaa;aaaaa;0.307;a;a;a;0.00946;0.018;0.902;aaaaaaaa;0.411;aaa;0.889;0.285;aaa;0.933;0.304;a;aaaaaaaa;aa;a;aaaaaaaa;0.83;aaa;aaa;a;0.889;aaaaaa;a;0.305;aaaa;0.654;aaaaaa;0.71;aa;0.196;a;0.0974;0.314;a;aaaaa;aa;a;0.297;a;aaaa;aaaaa;0.65;0.719;0.512;aa;0.6;0.415;aa;0.0363;aaaaaa;
0.878;aaaa;aaaaa;0.394;a;a;a;0.601;0.993;0.418;aaaaaaaa;0.696;aaa;0.348;0.357;aa;0.406;0.0448;aaaaaa;a;aaaaa;aaaaa;aa;0.47;a;aaaa;a;0.186;aaaaaaaa;a;0.358;aaa;0.41;aaaaaa;0.466;a;0.33;aaa;0.104;0.0612;a;aaaaa;a;a;0.622;a;a;aaa;0.878;0.0111;0.925;a;0.246;0.736;a;0.696;aaaa;
0.312;aaaaaaa;aaa;0.211;aa;aa;aa;0.125;0.992;0.674;a;0.999;aaaa;0.975;0.497;aaa;0.579;0.397;aaaaaa;a;a;aaaaaaa;aaaaaa;0.02;aa;aaa;a;0.4;aaaaa;a;0.739;aa;0.275;aaaaaaaaa;0.874;aaa;0.602;aaa;0.139;0.289;a;aaaa;a;aa;0.544;a;aaaaa;aaaa;0.982;0.823;0.661;aa;0.492;0.034;aa;0.478;aaaaa;
0.845;aaaa;aaaaaaa;0.106;aa;aa;a;0.625;0.418;0.921;aaa;0.79;a;0.463;0.0853;aa;0.664;0.613;aaaa;aaaa;aaaaaa;aaaaaaaa;aaaaaaaaaa;0.351;a;a;a;0.91;aaaa;a;0.432;aaaaa;0.344;aaaaaaaa;0.803;a;0.362;aaaaaaaa;0.495;0.321;a;a;aaaa;aa;0.352;a;aaaa;aaaaa;0.0115;0.25;0.482;aaa;0.84;0.968;aa;0.462;aaaaaaaaa;
0.141;aaa;aaaaa;0.0396;a;a;a;0.203;0.0489;0.399;aaa;0.347;aa;0.864;0.341;aaa;0.169;0.123;aaaa;aaaaaaa;aaaa;aaaaaaa;aaaaaaaa;0.74;a;aaa;a;0.991;a;a;0.209;aaaa;0.361;aaaaaaaaa;0.327;a;0.103;aa;0.886;0.659;a;aaaaa;a;aa;0.569;a;aaaa;aaaaa;0.846;0.589;0.185;aa;0.431;0.778;aa;0.925;aaaaaaa;
0.691;aaa;aaaaaaaaa;0.532;aa;aa;a;0.0751;0.487;0.679;aaaaaa;1;aaaa;0.836;0.229;a;0.642;0.898;aaaaa;aaaaaaa;aaa;aaaaaaaaa;a;0.893;aaa;aaa;a;0.308;aaaaaa;a;0.972;aaa;0.543;aaaaaa;0.218;aaaaa;0.391;aa;0.855;0.354;a;a;aaa;aaaa;0.944;a;aaa;aaaaaa;0.745;0.436;0.000236;aaa;0.105;0.423;a;0.674;aaaaaa;
0.453;aaaaa;aa;0.789;aa;a;a;0.625;0.903;0.584;aaaaaa;0.208;a;0.572;0.548;aaa;0.992;0.432;aaaaaaaa;aa;aa;aaaaa;aaaaaaaa;0.893;a;aaaa;a;0.0805;aa;a;0.518;a;0.511;aa;0.551;aaaaaaa;0.774;aaa;0.976;0.677;a;aaaaa;aaaa;a;0.626;a;aa;aa;0.6;0.916;0.672;a;0.799;0.564;a;0.303;aaaaaaaaaa;
0.901;aaaaaaaa;aaaaaaaaaa;0.256;a;aaa;a;0.0587;0.901;0.682;aaaaaaaa;0.485;a;0.429;0.528;aa;0.178;0.125;aaaaa;a;aaaaaaa;aaaaaaaaaa;aa;0.37;a;aa;a;0.223;aaa;a;0.537;a;0.142;aaaaa;0.158;aaaaaaaa;0.525;aaaaaaaa;0.997;0.601;a;aaaa;aaa;a;0.76;a;aaa;aaaa;0.433;0.169;0.646;a;0.019;0.0781;a;0.833;aaaaaaaa;
0.687;aaaaaaaaa;aaaaaaaaaa;0.823;aa;aa;a;0.0333;0.0703;0.671;aaa;0.477;aaa;0.0957;0.85;aa;0.864;0.762;aaaaa;aaaaaa;aa;aaaaaaaaaa;aaa;0.988;a;aa;a;0.394;aaaaaaa;a;0.779;aa;0.48;a;0.65;aaa;0.503;aaaaaaa;0.038;0.104;a;aaa;aaaa;aaaa;0.624;a;aaaaa;aaaa;0.356;0.315;0.249;aa;0.883;0.103;a;0.377;aa;
0.682;a;aaaaaa;0.0364;aa;aa;a;0.529;0.477;0.983;aaaaaaa;0.598;a;0.818;0.936;aa;0.784;0.0478;aaaaa;aaaaa;aa;a;aaa;0.155;aa;aaa;a;0.935;aaaaaaaaa;a;0.426;aaaaa;0.743;aaaaaaaa;0.349;aaaaaaa;0.63;aaaaaaa;0.965;0.759;a;a;a;aa;0.122;a;aaaaaa;aaaaa;0.037;0.325;0.0332;aa;0.072;0.666;aa;0.544;aaaaaa;
0.935;aaaa;a;0.343;aa;a;a;0.23;0.743;0.385;aaaaaa;0.97;aaa;0.236;0.65;aa;0.318;0.108;aaaaaaaa;aaaaaaaaa;aa;aaaaaaaaaa;aaaaa;0.977;aa;aa;a;0.133;aaaaaa;a;0.778;aaa;0.466;aaaaaaaaa;0.567;aaa;0.613;aaaaaaa;0.0587;0.961;a;aaaa;aa;aaa;0.202;a;aa;aa;0.755;0.943;0.189;aaa;0.0515;0.00211;a;0.681;aaa;
0.915;aaaaa;a;0.959;a;a;a;0.179;0.538;0.435;aaaaaaaa;0.863;a;0.423;0.94;a;0.743;0.164;aaaaaa;aaaaaa;aaa;aaaaaaa;aaaaaaaaa;0.466;aaa;aa;a;0.962;a;a;0.504;a;0.796;aaaaaa;0.272;aaaaaaaa;0.761;aa;0.705;0.796;a;aa;aaaa;aa;0.973;a;aaaaaa;aaaaaa;0.165;0.0587;0.852;a;0.703;0.409;aa;0.918;aaaaaaaaa;
0.598;aaaaaa;a;0.196;a;aaa;a;0.458;0.428;0.335;aa;0.37;aaaa;0.669;0.324;aa;0.652;0.728;aaaaaa;aaaaa;aaaaaa;aaa;aaaaaaaa;0.494;aaa;aaa;a;0.316;a;a;0.405;aaaaa;0.497;a;0.156;a;0.586;a;0.0471;0.312;a;aaaa;aa;aa;0.234;a;aaaa;a;0.385;0.221;0.192;aaa;0.926;0.0608;a;0.384;aaaa;
0.705;aaaaaaa;aaaaaaa;0.146;a;aa;aa;0.76;0.281;0.545;a;0.0859;aaa;0.478;0.0561;a;0.55;0.641;aaaaaaa;aaaa;aaaaaa;aaaaaa;aaaaaaaaaa;0.866;a;a;a;0.328;aaaaaaaa;a;0.282;aaaaa;0.0279;aaaaaaaaaa;0.829;aaaa;0.92;aa;0.767;0.901;a;aaaaa;a;aaaa;0.881;a;aaaaaa;aa;0.95;0.67;0.908;aaa;0.607;0.545;a;0.252;aaaaaaaaa;
0.571;aaaa;aaaa;0.426;a;aa;a;0.16;0.0854;0.118;aaaa;0.845;aaa;0.716;0.662;aaa;0.509;0.277;aaaa;a;aaaaaa;aa;aaaaaa;0.7;aa;aaa;a;0.976;aaaa;a;0.481;aaaaa;0.282;aaaaaaaaa;0.991;aaaaaaaa;0.425;aaaaaa;0.189;0.825;a;aaaa;a;aa;0.499;a;aa;aa;0.605;0.196;0.303;a;0.973;0.746;aa;0.359;aa;
0.766;aaaaaaaaa;aaaaaaaa;0.0795;a;a;aa;0.87;0.43;0.966;a;0.732;a;0.56;0.15;aa;0.368;0.343;aaaaa;aaaaaaaaa;aaaaaaa;aaaaaa;aaaaa;0.277;aa;aaa;a;0.699;aaaaaaa;a;0.491;aaa;0.218;aaaa;0.642;a;0.907;aaaa;0.558;0.885;a;aaaaa;aaaa;aaaa;0.942;a;aaaa;aa;0.607;0.249;0.417;a;0.00474;0.633;a;0.575;aaaaaaa;
0.182;aaaaaa;aaaa;0.99;a;a;a;0.314;0.763;0.741;aaaa;0.0514;aaa;0.937;0.879;aaa;0.945;0.733;a;aaa;aa;aaaaaaaaaa;aaaaa;0.287;aa;aa;a;0.383;aaaaa;a;0.871;aaaa;0.571;aa;0.523;aaaaaaa;0.202;aaaa;0.461;0.074;a;aaaaa;aa;aaa;0.0939;a;aaaa;a;0.534;0.251;0.135;aa;0.561;0.148;aa;0.185;aaaaaa;
0.391;aaaaa;aaaaaaaa;0.677;aa;aa;aa;0.975;0.808;0.68;aaaaaaaa;0.439;aaa;0.314;0.767;aaa;0.833;0.957;aaaa;aaaa;aaaaaaa;aaaaaaa;a;0.41;aa;a;a;0.926;aaaaaaaa;a;0.343;aa;0.734;aaaaa;0.53;a;0.975;aaaa;0.398;0.429;a;aaaaa;aaaa;aaa;0.697;a;aaa;aaaa;0.233;0.358;0.247;aaa;0.403;0.792;a;0.305;aaaaaaa;
0.915;aaaaaa;aaaaa;0.559;aa;a;aa;0.42;0.891;0.0799;aaa;0.339;aaa;0.0009;0.126;a;0.209;0.877;a;aaa;aaaaa;aaaaa;aaaaaaaaa;0.433;a;a;a;0.385;aa;a;0.657;aaaa;0.133;aaaaaaa;0.687;aaaaaa;0.962;aaaaaaa;0.442;0.703;a;aaa;aa;aaaa;0.226;a;a;aa;0.207;0.0135;0.723;aa;0.471;0.777;a;0.996;aaaaaaaa;
0.503;aa;aaaaaaaaaa;0.528;a;a;aa;0.848;0.98;0.488;aaa;0.826;aa;0.418;0.778;aa;0.946;0.883;aaaaaa;aaaa;aa;aaaaa;aaaaa;0.861;aa;a;a;0.64;aaa;a;0.316;aa;0.526;aaaaaaaa;0.0199;aaaaaa;0.919;aa;0.431;0.363;a;a;aaa;aaaa;0.942;a;aaaa;aaa;0.744;0.125;0.801;a;0.244;0.758;a;0.0352;aaaaaaa;
0.408;aa;aaaaaaaaa;0.583;aa;a;aa;0.776;0.0683;0.444;aaa;0.614;a;0.43;0.967;aa;0.318;0.341;aaaaa;aaaaaaaa;aaaaaaa;aaaa;aaaaa;0.962;a;aaa;a;0.568;aaa;a;0.75;a;0.688;aaaaaaa;0.912;aaaaaa;0.48;a;0.295;0.738;a;aa;aaa;aaa;0.86;a;aaaaa;aa;0.321;0.449;0.86;aa;0.545;0.526;a;0.479;aaaaa;
0.274;aaaaaa;aaaaaa;0.15;a;aa;aa;0.245;0.0619;0.581;aaaaaa;0.864;a;0.159;0.432;aaa;0.9;0.39;aaaa;aaaaaa;aa;aaaaa;aaaaaaaaaa;0.189;aaa;aaaa;a;0.52;aa;a;0.409;aa;0.291;aa;0.242;aaaa;0.226;aaaaa;0.833;0.245;a;aaa;a;aaa;0.709;a;aa;aaaaaa;0.0488;0.751;0.659;aa;0.207;0.393;aa;0.479;aaaaaaaa;
0.966;aaaaaa;aaaaa;0.264;a;aaa;a;0.508;0.868;0.719;aaaaaaa;0.847;aa;0.164;0.236;aaa;0.192;0.163;aaa;aaaaaaa;aaaaaa;aaaa;aaaa;0.562;a;a;a;0.34;aaaaaaaaa;a;0.702;a;0.71;aaaaaaa;0.725;aaaaaa;0.0707;aaaaaaaa;0.203;0.611;a;a;aa;aaaa;0.72;a;a;aaaa;0.578;0.692;0.437;aa;0.651;0.431;aa;0.668;aaaaa;
0.508;a;aaaaaaaaa;0.363;aa;aa;aa;0.902;0.916;0.409;aaaa;0.289;aaaa;0.822;0.886;aaa;0.811;0.69;aa;aaaaaaaaa;aaaa;aa;aaaaaaaa;0.775;a;aaaa;a;0.902;aaaaa;a;0.595;aaaa;0.186;aaaaaaaaaa;0.597;a;0.223;aaaaaaa;0.706;0.613;a;aa;aaaa;a;0.598;a;aaaa;aa;0.654;0.56;0.586;aa;0.447;0.881;aa;0.786;aaaaaa;
0.125;aaaaaaaa;aaaa;0.315;a;aaa;a;0.339;0.756;0.529;aaa;0.305;aaa;0.615;0.579;aaa;0.887;0.798;aaaaa;a;aaaa;aaaaaaaaaa;aaaaaaa;0.482;a;aaa;a;0.391;aaaa;a;0.496;aaaa;0.428;aaaaaaaa;0.958;a;0.7;aaaaaaa;0.963;0.9;a;aaaa;a;aaa;0.867;a;a;aaa;0.114;0.71;0.743;aaa;0.435;0.664;a;0.239;aaaaaaaa;
0.788;aaaaaaaaa;aaaaaaa;0.563;aa;aaa;a;0.472;0.927;0.801;aa;0.153;a;0.944;0.356;aa;0.821;0.96;aaaaaaa;aaaaaaa;aaaa;aa;aaaaaaaaaa;0.678;a;aa;a;0.657;aaaaaaaa;a;0.304;aaaaa;0.0589;aaa;0.671;aaa;0.206;aaaa;0.827;0.515;a;aa;aa;aaaa;0.867;a;aaaaa;aaaa;0.0442;0.529;0.378;aaa;0.921;0.0549;a;0.595;aaaaa;
0.0247;aaaaaaa;aaa;0.688;a;aaa;aa;0.555;0.494;0.157;aaaaa;0.391;a;0.296;0.0998;aaa;0.971;0.859;aaaaaaa;aaaa;aaaaaaa;aa;aaaaaa;0.272;a;aa;a;0.385;a;a;0.927;aaaaa;0.102;aaaaa;0.845;a;0.0229;aaaaa;0.629;0.767;a;aaaa;aa;a;0.132;a;a;aa;0.666;0.0571;0.124;a;0.587;0.661;aa;0.394;aaaa;
0.626;aaa;aaaaaaaaaa;0.41;a;aaa;a;0.423;0.331;0.7;aaaaa;0.781;aa;0.727;0.44;aa;0.343;0.744;aaa;aaaaaaaa;a;aa;aaa;0.147;aa;aaaa;a;0.987;aaaaa;a;0.707;aa;0.0994;a;0.0319;a;0.0857;aaaaaa;0.213;0.566;a;aaaa;aa;aa;0.951;a;aaa;aaaaaa;0.851;0.732;0.538;aaa;0.0526;0.711;aa;0.754;aaaaaa;
0.819;aaaaaaaaa;aa;0.292;a;aaa;a;0.293;0.531;0.196;aaaaaaa;0.0149;a;0.986;0.399;a;0.578;0.792;aaaaaa;aaa;aaaaa;aaaaaaaaaa;aaaa;0.439;aaa;aaaa;a;0.272;aaa;a;0.206;aaa;0.961;aaaaa;0.708;aaaaaaaa;0.695;aaaaaaaa;0.831;0.99;a;aaa;aaa;aaaa;0.451;a;aaa;aaaaaa;0.572;0.368;0.973;a;0.801;0.926;aa;0.853;aaaaaaaaa;
0.48;aa;aaaaaaaa;0.517;a;aaa;a;0.462;0.281;0.267;aaaa;0.926;a;0.621;0.461;aaa;0.88;0.865;aa;aaaaa;aaaaaaa;aaaaaaaaa;aaaaa;0.387;aa;a;a;0.668;aa;a;0.911;aaa;0.691;aaa;0.0967;aaaaa;0.246;aaaaaaaa;0.797;0.421;a;aaa;aaa;a;0.428;a;aaaaa;aa;0.374;0.727;0.000471;aaa;0.373;0.555;aa;0.801;aaaaaaaa;
0.514;aaaa;a;0.354;a;a;a;0.195;0.494;0.885;aaa;0.715;a;0.234;0.79;a;0.307;0.558;aaaaaaa;aaaaaaaaa;aaaa;a;aaa;0.132;a;a;a;0.185;aa;a;0.668;aaaaa;0.481;aaaaaa;0.718;aaaaaaaa;0.0495;aaaa;0.341;0.321;a;aa;aaa;aa;0.824;a;aaaaaa;aaaa;0.822;0.387;0.0857;aa;0.798;0.944;aa;0.32;aaa;
0.346;aaa;aa;0.57;aa;a;aa;0.134;0.844;0.22;aaaaa;0.622;aaa;0.896;0.439;aaa;0.772;0.583;aaaaaaa;aa;a;aa;aaaa;0.387;aaa;aaa;a;0.304;aaaaaaa;a;0.624;aaa;0.37;aa;0.615;aaaa;0.652;a;0.589;0.976;a;aaaa;aaa;a;0.576;a;aaaaaa;aa;0.738;0.467;0.167;aaa;0.603;0.0793;a;0.22;aaa;
0.897;aa;aaaaaaaa;0.778;aa;a;a;0.591;0.695;0.961;aaaaaa;0.593;aa;0.12;0.417;aaa;0.088;0.454;aaaaaaaa;aaaaaaaa;aa;aaaaaaaaa;aaaaaa;0.0454;a;aa;a;0.579;a;a;0.556;aaaa;0.776;aaaaa;0.543;aaaaaaaa;0.876;aaaa;0.00476;0.936;a;aaaaa;aaa;aa;0.807;a;aaaaa;aaaaa;0.705;0.295;0.145;a;0.644;0.75;aa;0.934;aaaaaaa;
0.562;aaaaaa;aa;0.234;aa;a;aa;0.271;0.758;0.333;aaa;0.522;aaaa;0.581;0.593;a;0.157;0.473;aaaaaa;aaaaa;aaaaaaa;aaaaaa;aa;0.626;aaa;aa;a;0.604;aaaaaaa;a;0.788;aaaaa;0.987;aaaaaaaaaa;0.271;aaaaaaaa;0.911;aaa;0.188;0.517;a;aa;aa;aa;0.512;a;a;aaaaaa;0.443;0.576;0.0182;aaa;0.023;0.755;a;0.999;aaaaaaa;
0.887;aaaaa;aaaaaa;0.713;a;a;aa;0.242;0.618;0.527;aaaaaaaa;0.928;aaa;0.963;0.921;a;0.808;0.994;a;aaaaaaaa;aaaaa;aaa;aa;0.974;aaa;aaaa;a;0.361;aaaaaaaa;a;0.589;a;0.677;aaaaaaaaa;0.459;aa;0.724;aaaaaa;0.221;0.714;a;aaa;aaaa;aaa;0.186;a;aaaaaa;aaaaaa;0.874;0.189;0.144;aa;0.431;0.584;aa;0.498;aa;
0.583;aaaaaaaa;aaaaaaa;0.216;aa;aa;a;0.908;0.346;0.0927;aaa;0.0917;a;0.393;0.36;aaa;0.385;0.558;aa;aa;aaa;aaaa;aaaa;0.695;aa;aaa;a;0.323;aaaaa;a;0.00535;a;0.342;aaaaaaaaaa;0.862;aaaaaaaa;0.0364;aa;0.532;0.8;a;aa;aaaa;a;0.86;a;a;aaaaaa;0.378;0.337;0.735;aaa;0.641;0.95;aa;0.467;aaaaaaaa;
0.228;aaa;aaa;0.109;aa;aaa;a;0.868;0.419;0.764;aaaa;0.0371;a;0.557;0.497;aa;0.174;0.648;aaaaaa;aaaaaa;aaaa;aaaa;aaaaaaaa;0.493;aaa;aaaa;a;0.972;aaa;a;0.245;a;0.763;a;0.791;aa;0.233;aaa;0.0837;0.54;a;aaaa;aaa;aaaa;0.836;a;aa;aaaa;0.848;0.251;0.657;aaa;0.632;0.784;aa;0.813;aaaaaaaaa;
0.808;aaa;aaa;0.61;aa;aaa;a;0.385;0.0881;0.338;aaa;0.989;a;0.924;0.251;aaa;0.952;0.827;aaaaaaa;aa;aaaaa;aaaaaa;aa;0.797;a;aa;a;0.765;aaaaaaaa;a;0.261;aaa;0.252;aa;0.0429;a;0.688;aa;0.122;0.334;a;aaaa;aa;a;0.127;a;aaaaa;aa;0.8;0.215;0.855;aa;0.184;0.467;aa;0.366;aaaaaa;
0.166;aaaaa;aaaaaaaaaa;0.778;aa;a;a;0.0293;0.162;0.941;aaaa;0.0856;a;0.0798;0.639;aa;0.337;0.228;aa;aa;aa;aaaaaaa;aa;0.882;aa;aaa;a;0.884;aaaaaaaa;a;0.0152;aa;0.654;aa;0.487;aaaaaa;0.833;aa;0.289;0.312;a;aaa;aa;a;0.693;a;aa;aaa;0.537;0.0644;0.595;aaa;0.45;0.549;a;0.316;aa;
0.896;aaaaaaaaa;aaaaaaaaa;0.157;a;aaa;aa;0.58;0.471;0.0895;aaaaaaaa;0.0396;aaaa;0.317;0.081;aa;0.345;0.92;aaaaaaaa;aaa;aaa;aaaaaa;aaaaaaaa;0.763;aaa;a;a;0.569;aaaaaaaa;a;0.0209;aaaaa;0.727;aaaaaaaaa;0.299;aaa;0.517;aaaaaaa;0.565;0.418;a;aa;aaaa;aaaa;0.109;a;aaa;aaaa;0.0745;0.839;0.371;aaa;0.935;0.775;a;0.552;aaa;
0.679;aaaaaaa;aaaaaaa;0.492;aa;aa;aa;0.942;0.295;0.167;aaaaa;0.101;aa;0.532;0.0702;aa;0.36;0.042;aaa;aaaaaaaa;aaaaaa;aaaaaaaaaa;a;0.422;a;aa;a;0.546;aaa;a;0.223;aaaa;0.8;aaaaaa;0.476;aaaaaa;0.868;aaaaaaaa;0.837;0.219;a;aa;aaa;aaa;0.137;a;aaa;aaa;0.025;0.525;0.358;aa;0.303;0.182;aa;0.595;aaaaaa;
0.804;aaaaaa;aaaaa;0.116;aa;a;aa;0.287;0.678;0.735;aaaaa;0.704;aaaa;0.896;0.332;aa;0.768;0.259;aaaaaaaa;aaaaaaaa;aa;aaaa;aaaaaaaaaa;0.725;aaa;aaaa;a;0.35;a;a;0.826;aaaa;0.612;aa;0.299;aaaaaaaa;0.363;aaaaa;0.693;0.499;a;a;a;aaa;0.736;a;aaa;aaa;0.0159;0.435;0.174;aa;0.359;0.845;a;0.478;aaaaa;
0.595;aaaaaaa;a;0.758;aa;aa;aa;0.641;0.35;0.416;aaaaaaa;0.206;aaaa;0.502;0.699;aaa;0.226;0.592;aaaa;aaaaa;aaaaa;aaaa;aaaaaaaaaa;0.134;aa;a;a;0.727;aaa;a;0.314;aa;0.989;aaaaaaaa;0.697;aaaaa;0.447;aaaaaaaa;0.986;0.88;a;aaa;a;aaa;0.769;a;aaaaaa;aa;0.657;0.535;0.072;aa;0.669;0.118;aa;0.917;aaaaaaaaa;
0.673;aaaaaaaa;aaa;0.362;aa;aaa;a;0.985;0.0805;0.496;aaaaaa;0.751;aa;0.113;0.8;a;0.0795;0.407;aaa;aaaaaaaa;aaa;aaaaa;a;0.429;a;aaa;a;0.161;aa;a;0.974;a;0.224;a;0.224;aa;0.378;aaaaaa;0.817;0.377;a;aa;aaaa;a;0.285;a;aa;aaaa;0.796;0.885;0.195;aa;0.837;0.973;a;0.416;aaaaaaaaaa;
0.219;aaaaaa;aaaaaaaa;0.632;a;aaa;aa;0.543;0.825;0.598;aaaaaa;0.756;aa;0.562;0.9;aa;0.579;0.789;aaaaa;aaaaaaa;a;aaaa;aaaaaaaaaa;0.101;aa;a;a;0.725;aaaaaa;a;0.506;aaaaa;0.207;aaaaaa;0.982;aaaaaa;0.741;aa;0.4;0.556;a;aaaa;aaaa;aaa;0.734;a;aaa;aaaa;0.335;0.852;0.587;aaa;0.993;0.469;aa;0.435;aaa;
0.896;aa;aaaaaaaaa;0.374;a;a;a;0.1;0.331;0.633;a;0.749;aa;0.942;0.67;aaa;0.713;0.0801;aa;aaaaaaaa;aa;aaaaaaaaa;aa;0.804;a;aa;a;0.542;aa;a;0.612;a;0.69;a;0.855;aaaa;0.794;aaaaaa;0.502;0.0848;a;aaaa;aaaa;a;0.488;a;a;aaa;0.971;0.735;0.364;aaa;0.435;0.992;aa;0.468;aaaaaaaa;
0.0298;a;aa;0.844;aa;a;aa;0.313;0.708;0.553;a;0.464;a;0.679;0.191;a;0.943;0.992;aa;aaaa;a;a;aa;0.13;aa;aaaa;a;0.35;aaaaaaaaa;a;0.99;aaaaa;0.453;aaaaaaa;0.767;aaaa;0.0985;aaaaa;0.0635;0.884;a;a;aaaa;aa;0.662;a;aa;aaaaa;0.131;0.0906;0.0257;aa;0.168;0.791;aa;0.822;a;
0.473;aaaaaaaaa;aaaaa;0.404;aa;a;aa;0.64;0.266;0.647;a;0.604;aa;0.706;0.812;aa;0.0598;0.455;aaaaaa;aaaa;aa;aaa;aaaaaaaaaa;0.128;a;a;a;0.618;aaaaaaa;a;0.502;aaaaa;0.336;aaaaa;0.886;aaaa;0.856;aaa;0.328;0.613;a;aaaa;a;a;0.375;a;aa;aaaaaa;0.743;0.655;0.791;a;0.55;0.951;a;0.325;aaaaaaaaaa;
0.647;aaaa;aaa;0.75;aa;aa;a;0.296;0.456;0.0989;aaaaa;0.22;aa;0.534;0.662;aaa;0.74;0.633;aaaaa;aaaaaa;aaaaa;aaaaaaaa;aaaaaaa;0.324;a;aaa;a;0.756;aa;a;0.76;aaaaa;0.172;aaaaaa;0.144;aaaa;0.151;aaaaaaaa;0.0809;0.276;a;aa;aa;aaaa;0.389;a;aaaa;a;0.875;0.688;0.196;aa;0.145;0.634;aa;0.93;aaaa;
0.131;aaaaaaaa;aaa;0.187;aa;a;aa;0.63;0.686;0.838;aaaaaaaa;0.653;aa;0.683;0.427;aaa;0.397;0.311;aaaaaaa;aaa;aaa;aaaaa;a;0.458;aaa;a;a;0.337;aaaaaaaa;a;0.469;aaaa;0.153;aaaaaa;0.999;a;0.339;aaaaaa;0.000356;0.981;a;a;aaa;a;0.653;a;aaaaa;aaaaa;0.719;0.38;0.559;aa;0.908;0.322;a;0.273;aaaa;
