ATT0(float,1);ATT1(float,1);ATT2(float,1);ATT3(string,5);ATT4(float,1);ATT5(float,1);ATT6(float,1);ATT7(string,7);ATT8(float,1);ATT9(float,1);ATT10(string,9);ATT11(string,4);ATT12(string,6);ATT13(string,8);ATT14(string,8);ATT15(float,1);ATT16(string,9);ATT17(float,1);ATT18(float,1);ATT19(float,1);ATT20(string,3);ATT21(string,8);ATT22(float,1);ATT23(string,3);ATT24(float,1);ATT25(string,3);ATT26(float,1);ATT27(float,1);ATT28(float,1);ATT29(float,1);ATT30(float,1);ATT31(string,5);ATT32(float,1);ATT33(string,7);ATT34(string,1);ATT35(string,6);ATT36(string,6);ATT37(float,1);ATT38(string,1);ATT39(float,1);ATT40(string,6);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(float,1);ATT45(string,7);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(float,1);ATT50(float,1);ATT51(string,10);ATT52(string,7);ATT53(string,6);ATT54(string,2);ATT55(float,1);ATT56(string,5);ATT57(string,8);ATT58(string,10);
0.526;0.48;0.679;aa;0.202;0.136;0.401;aaaaa;0.834;0.522;aaaaaaa;aaaa;aaa;aaaaaaaa;aaaaaa;0.806;aaaaaaaaa;0.921;0.208;0.909;aa;aaa;0.266;aa;0.248;aaa;0.936;0.51;0.623;0.787;0.12;a;0.529;a;a;aaaaaa;aaaa;0.321;a;0.82;aaa;0.969;0.534;0.029;0.0478;a;0.927;0.648;0.119;0.572;0.902;aaaaaaaa;aaaa;aaa;aa;0.793;aa;aaa;aaaaaa;
0.918;0.883;0.799;a;0.463;0.372;0.318;aaaaaaa;0.565;0.387;aa;aaa;aaa;aaaaaa;aaaaaaa;0.669;aaaaaa;0.793;0.815;0.269;a;aaaa;0.592;aaa;0.827;aa;0.589;0.239;0.635;0.306;0.137;a;0.839;a;a;aaaaa;a;0.385;a;0.0124;a;0.552;0.254;0.722;0.792;aaaaaaa;0.185;0.714;0.0567;0.644;0.192;aaaaaaaa;aaa;aa;a;0.673;a;aaaaa;aaaaaa;
0.274;0.165;0.38;aaaa;0.988;0.701;0.182;aaaaa;0.168;0.591;aa;a;aaa;aaaaaa;aaaaaaaa;0.446;aa;0.755;0.656;0.339;a;aaaaaaaa;0.636;a;0.148;aaa;0.802;0.0337;0.63;0.543;0.197;aaaaa;0.151;aaaa;a;aa;aaaa;0.356;a;0.619;aaaaaa;0.0839;0.906;0.958;0.703;aa;0.42;0.408;0.105;0.702;0.815;aaaaaaa;aaaaaa;aa;a;0.0291;aaaaa;aaa;aaa;
0.378;0.0632;0.925;a;0.635;0.0692;0.106;a;0.873;0.622;aaaaaa;aaa;aa;aaaaaaa;aaaaaa;0.278;aaaaa;0.593;0.572;0.507;a;aaaaaa;0.382;a;0.3;aa;0.392;0.567;0.312;0.592;0.878;aa;0.996;a;a;aaaaaa;aaaa;0.25;a;0.71;aaaaaa;0.628;0.111;0.267;0.38;aaaaaa;0.726;0.842;0.0185;0.174;0.468;aaaaaaa;aa;aaaa;a;0.427;aaa;aaaa;aaaaaaaaaa;
0.589;0.789;0.125;aaaaa;0.389;0.787;0.985;aaaaaa;0.285;0.584;aaa;aa;aaaa;aaaaa;aaaa;0.0338;aaaaaa;0.999;0.773;0.518;a;aaa;0.216;aa;0.933;aa;0.177;0.716;0.833;0.368;0.379;a;0.307;aaaaa;a;aaa;aaa;0.1;a;0.403;aaa;0.9;0.235;0.845;0.0127;aaaaaaa;0.735;0.177;0.272;0.553;0.314;a;a;aaaaaa;aa;0.597;aaaaa;aaaaaaa;aaaaa;
0.613;0.901;0.624;aaaa;0.418;0.46;0.457;aaaaa;0.87;0.502;aaaaaaaaa;aaa;aaaaaa;aaaaa;aaaaaa;0.00487;aaaaaaaa;0.853;0.0986;0.413;aaa;aaa;0.523;aaa;0.87;aaa;0.799;0.824;0.183;0.106;0.42;a;0.106;aaaa;a;aaa;aa;0.266;a;0.52;aaaaaa;0.69;0.754;0.287;0.323;aaaaa;0.011;0.198;0.638;0.203;0.239;aaaaaa;aaaaaa;aaa;aa;0.173;aa;aa;aaaaaaaa;
0.216;0.507;0.787;aaaaa;0.979;0.221;0.993;aa;0.521;0.968;aaaaaaaaa;aa;aaa;aaaaaaa;aaaaa;0.703;a;0.00663;0.389;0.281;aaa;aaaaa;0.387;a;0.324;a;0.114;0.274;0.73;0.53;0.514;aaaa;0.384;aaaaaa;a;aa;aaaa;0.474;a;0.459;aaa;0.15;0.115;0.654;0.00858;aa;0.446;0.606;0.462;0.545;0.671;aaaaaa;a;aaa;aa;0.331;aaaaa;aaaa;aaaaaaaa;
0.385;0.0875;0.0875;aaaaa;0.0119;0.335;0.0898;aaaaaa;0.421;0.764;aaaa;aaa;aaaaa;aaaaaaa;aaaaa;0.491;aaaaaa;0.576;0.278;0.52;aa;aaaa;0.359;a;0.82;a;0.658;0.993;0.869;0.209;0.518;aaaa;0.898;aaaa;a;aaaaa;a;0.699;a;0.0304;aaaa;0.662;0.863;0.597;0.957;aaaaaaa;0.133;0.276;0.817;0.277;0.803;aaaaaaaa;a;aa;a;0.265;a;aaa;aaaaa;
0.4;0.249;0.897;aaa;0.731;0.804;0.449;aaaaaa;0.00285;0.832;aa;aa;aaaaa;aaaaaaaa;aaaaaaaa;0.734;aaa;0.616;0.748;0.744;aaa;aaaaaaaa;0.746;aa;0.137;aa;0.866;0.531;0.5;0.515;0.424;aaaaa;0.977;aaaaaaa;a;aa;aaaaa;0.781;a;0.434;a;0.237;0.0141;0.405;0.212;aaaaaa;0.352;0.35;0.778;0.11;0.898;aaaaaa;aaa;aaa;a;0.537;aaaa;aaaaa;aaaaaaaa;
0.337;0.629;0.726;a;0.307;0.0596;0.532;aaaaaa;0.789;0.911;a;aa;aa;aaaaaaaa;aaaaaaa;0.414;aaaaaa;0.6;0.707;0.895;aa;aaaaaa;0.851;aa;0.611;a;0.246;0.382;0.00894;0.265;0.0933;aa;0.344;aaaaaaa;a;aa;a;0.453;a;0.804;aaaaaa;0.621;0.573;0.647;0.242;aa;0.628;0.428;0.525;0.795;0.036;aa;aaaaa;aa;aa;0.418;aaaa;a;aaaaa;
0.971;0.16;0.725;a;0.232;0.167;0.343;aaa;0.604;0.0449;aaaaaaaaa;a;aaa;aaaaa;aaaaaa;0.343;aaaaaa;0.0425;0.547;0.27;aaa;aaaaaaa;0.334;a;0.39;aaa;0.964;0.273;0.801;0.915;0.538;a;0.927;aaa;a;a;a;0.344;a;0.421;aaaa;0.0294;0.872;0.209;0.48;aaaa;0.977;0.42;0.77;0.487;0.774;a;aaaaa;aaa;a;0.0853;aaaa;aaaaa;aaaa;
0.899;0.794;0.586;aa;0.915;0.971;0.912;aaaaaaa;0.134;0.494;aa;aa;aaa;aaaaaaa;a;0.662;aaaaa;0.675;0.44;0.526;a;aaaaa;0.491;aa;0.604;aaa;0.31;0.32;0.322;0.723;0.212;a;0.245;aaaaaa;a;aaa;aaaa;0.631;a;0.0893;aa;0.428;0.707;0.926;0.354;aaaaaa;0.54;0.376;0.00941;0.14;0.701;aaaaaaaa;aaaa;a;a;0.22;aa;a;aa;
0.328;0.156;0.88;aaa;0.144;0.0765;0.57;aaa;0.981;0.936;aaaa;a;aaaaaa;aaaaaaa;aaaaaaa;0.573;aaaaaaaa;0.944;0.604;0.27;aaa;aaaaaaa;0.435;aaa;0.168;aa;0.167;0.92;0.516;0.715;0.426;aa;0.324;aaa;a;aa;aa;0.711;a;0.504;a;0.817;0.984;0.106;0.0984;a;0.893;0.692;0.823;0.859;0.849;a;a;aaaa;a;0.294;aaa;aaaaaaaa;aaa;
0.189;0.628;0.657;aaa;0.614;0.812;0.784;a;0.983;0.333;a;a;aa;aaa;aaaaaa;0.369;aaa;0.159;0.382;0.849;a;a;0.551;a;0.755;a;0.00174;0.258;0.132;0.735;0.142;aaaaa;0.14;aaaaaaa;a;aa;aa;0.36;a;0.935;a;0.0518;0.134;0.696;0.622;aa;0.614;0.537;0.384;0.0785;0.296;aaaaaaaaa;aaaaa;aa;a;0.0197;aaaa;aaaaa;aaaaaaaa;
0.823;0.629;0.0184;a;0.247;0.73;0.485;aaaaaaa;0.277;0.618;aaaaaa;aa;aaaa;aaa;aaaa;0.28;aa;0.688;0.484;0.232;aa;aaaaaaa;0.265;aa;0.07;aaa;0.836;0.502;0.553;0.227;0.29;aa;0.352;aaaaa;a;aaaa;aaaaa;0.888;a;0.177;aaaa;0.228;0.586;0.552;0.584;aa;0.503;0.95;0.394;0.407;0.243;aaaaaa;aaaaaa;aaa;a;0.1;aa;aaa;aaaa;
0.506;0.767;0.931;aaaa;0.00898;0.918;0.0801;aaaaaaa;0.277;0.839;aaaaa;aa;aaaaaa;aa;aaaaaaa;0.683;aaaaaaaaa;0.0459;0.132;0.272;a;aaa;0.934;a;0.574;a;0.604;0.0137;0.58;0.999;0.446;aaaa;0.021;aaa;a;aaa;aaaaaa;0.753;a;0.96;aaaaa;0.175;0.157;0.799;0.442;aaaaaaa;0.0684;0.333;0.605;0.784;0.962;aaaaaaaa;aaaa;aaa;aa;0.928;aaaaa;aaa;aaa;
0.0232;0.475;0.0282;a;0.488;0.161;0.173;aaaa;0.264;0.177;aaaaaaa;aaa;a;aaaaaa;aaaaaaa;0.748;aaaaaa;0.314;0.469;0.481;aa;aaaaaaaa;0.58;a;0.474;a;0.538;0.999;0.613;0.36;0.48;aaaa;0.322;a;a;aaaaa;aaaa;0.855;a;0.42;a;0.229;0.338;0.416;0.25;aaaaaaa;0.827;0.577;0.654;0.0219;0.442;a;aa;aa;aa;0.278;a;a;aaaaaaa;
0.176;0.725;0.727;aaaa;0.457;0.264;0.541;a;0.782;0.0101;aaaa;aaaa;a;a;aaaa;0.32;aaaaa;0.381;0.875;0.282;a;aaaaa;0.791;aaa;0.573;aa;0.152;0.00279;0.922;0.685;0.389;aa;0.213;aaaaaaa;a;aaaaa;aaaaaa;0.731;a;0.65;a;0.485;0.0217;0.336;0.943;a;0.302;0.868;0.42;0.623;0.968;aaa;aaaaaaa;aaaaaa;aa;0.24;aaaa;aaa;aaaaaaa;
0.767;0.795;0.426;aa;0.61;0.7;0.594;aaa;0.221;0.454;aaaaaa;aa;a;aa;aaa;0.31;aaaaaa;0.518;0.228;0.0403;aa;aa;0.454;aa;0.117;a;0.814;0.515;0.858;0.826;0.652;aaaaa;0.0634;aaa;a;aaaa;aaaaa;0.538;a;0.752;aaaaaa;0.011;0.934;0.317;0.234;aaaaa;0.958;0.31;0.251;0.511;0.165;aaaaaaaa;aa;aaaaaa;a;0.457;a;aaaaaaa;aaaaaaaaaa;
0.353;0.0309;0.876;aaa;0.581;0.861;0.552;aaa;0.266;0.0773;aaaa;a;aaaaaa;aaaaaa;aaaaaaa;0.232;aaa;0.471;0.943;0.344;aaa;aaaaaa;0.537;aa;0.58;aaa;0.666;0.0717;0.102;0.737;0.184;aaaa;0.535;a;a;aaaaa;a;0.407;a;0.641;a;0.309;0.136;0.0875;0.366;aa;0.91;0.943;0.247;0.361;0.461;aa;aaaaaaa;aaa;aa;0.637;aa;aa;aaaaaaaa;
0.674;0.405;0.347;aaaa;0.135;0.443;0.037;aaaa;0.418;0.0701;aaaaaaa;aaaa;aaaaaa;aaaaaa;aaaaa;0.98;aaa;0.779;0.972;0.0201;aa;aaaaaaa;0.65;aa;0.439;a;0.368;0.0893;0.412;0.241;0.858;aa;0.275;aaaaaa;a;aaa;aaaa;0.238;a;0.225;aaaaa;0.28;0.812;0.983;0.717;aaaa;0.485;0.838;0.0226;0.0247;0.666;aaaaa;aaaaaa;aa;a;0.704;a;aaaa;aaaaaaaa;
0.36;0.691;0.461;aa;0.735;0.836;0.711;aaaaaaa;0.783;0.488;aaaaaaaaa;aaaa;aa;aaaaaa;aaaaaaaa;0.413;aaa;0.324;0.309;0.226;aa;aaaa;0.159;a;0.18;a;0.0382;0.899;0.832;0.264;0.375;aaa;0.577;aaaaa;a;aaaa;aaa;0.509;a;0.319;aaaaaa;0.894;0.464;0.876;0.302;a;0.267;0.754;0.813;0.387;0.397;aaaaaaa;a;aa;a;0.227;a;aaaaaa;aaaaaaaaa;
0.0495;0.529;0.458;aaa;0.437;0.711;0.566;aaaaaaa;0.813;0.653;a;a;aaaaa;aaaaaaaa;aaa;0.179;aaaa;0.622;0.226;0.518;aa;aaa;0.466;aa;0.161;aa;0.557;0.344;0.487;0.617;0.178;aaaaa;0.611;aaaaaa;a;a;a;0.213;a;0.437;aaaaaa;0.718;0.715;0.112;0.616;aaaaa;0.224;0.865;0.748;0.536;0.777;aaaa;aaaaaa;aa;aa;0.0209;aaaa;aaaa;aa;
0.519;0.865;0.192;aaaa;0.314;0.923;0.977;aaa;0.913;0.996;aa;a;aaaa;aaaaa;aaaaa;0.3;aaaa;0.28;0.799;0.103;aaa;aaaa;0.102;a;0.978;aa;0.434;0.167;0.343;0.838;0.972;aaa;0.851;aaaaaa;a;aa;a;0.102;a;0.69;aa;0.369;0.447;0.124;0.33;aaaaa;0.969;0.606;0.394;0.404;0.392;aaaaa;aaaa;aa;aa;0.483;aa;a;aaaaaa;
0.585;0.17;0.418;aa;0.715;0.0327;0.211;aaaaaa;0.392;0.966;aaaa;a;aa;aa;aaaaaaaa;0.954;aaaaaa;0.362;0.66;0.876;aaa;aaaa;0.491;a;0.628;a;0.794;0.591;0.318;0.653;0.431;aaaaa;0.672;aa;a;aa;aaaa;0.83;a;0.976;a;0.96;0.00513;0.163;0.629;aaaa;0.191;0.0107;0.465;0.529;0.722;aaaa;aa;aaa;a;0.94;aaaaa;aaaa;aaaaaaaaaa;
0.27;0.68;0.841;aaa;0.426;0.256;0.499;aa;0.379;0.626;aaaaa;aa;aaaaa;a;aaaaaa;0.689;a;0.308;0.972;0.707;aaa;aaaaaa;0.844;aaa;0.438;aaa;0.764;0.161;0.703;0.0546;0.26;aaaa;0.201;aa;a;aaaaa;aa;0.251;a;0.554;aa;0.844;0.299;0.154;0.813;aaa;0.697;0.954;0.937;0.988;0.0541;aa;aaaaa;a;a;0.0709;a;aaaaaaaa;aaaaaaa;
0.743;0.311;0.852;aaaa;0.768;0.143;0.656;aaa;0.39;0.489;aaaaa;a;aaaaaa;aaaaa;aaaaa;0.541;aaaaa;0.925;0.736;0.72;a;aaaaaaaa;0.29;aaa;0.0182;aa;0.0246;0.598;0.0825;0.112;0.167;aa;0.863;aaa;a;aaaaaa;a;0.733;a;0.427;aaaaaa;0.385;0.316;0.021;0.506;aaa;0.668;0.522;0.895;0.283;0.393;aaaaa;aa;aa;aa;0.732;aaaaa;aaaaa;aaa;
0.747;0.493;0.448;aaaaa;0.626;0.336;0.671;aa;0.464;0.734;aaaaaaa;a;a;aaaaaaa;aaaaa;0.67;aaaaaa;0.539;0.583;0.934;a;a;0.804;a;0.589;aa;0.509;0.0317;0.435;0.926;0.0263;aaa;0.102;aaaaaaa;a;aaa;aaaa;0.0406;a;0.33;aaa;0.797;0.698;0.244;0.0966;aaaaaa;0.914;0.515;0.687;0.634;0.173;aa;aaaaa;aa;aa;0.496;aaaa;aaaaa;aaaaaaaa;
0.722;0.978;0.962;aaa;0.333;0.495;0.0646;a;0.169;0.887;aaaaaaa;aa;aa;aaaaaaaa;aa;0.661;aaaaaaaa;0.387;0.353;0.813;aaa;aaaaa;0.734;a;0.529;aa;0.0969;0.809;0.467;0.294;0.231;aaaaa;0.369;aaaa;a;a;a;0.398;a;0.816;aa;0.283;0.514;0.328;0.942;aaaa;0.94;0.703;0.836;0.979;0.966;aaaaa;aaaaaa;aaaaaa;aa;0.661;a;a;aa;
0.218;0.743;0.417;aaaa;0.164;0.451;0.644;aaaa;0.227;0.599;aaaaaa;aa;aaa;aaa;aaaaaaa;0.849;a;0.617;0.197;0.587;a;aa;0.405;aa;0.775;a;0.983;0.201;0.0687;0.792;0.133;aaaa;0.64;aaaaa;a;aa;aaaa;0.926;a;0.665;aaaaa;0.169;0.764;0.893;0.716;aaaaaaa;0.699;0.273;0.471;0.653;0.951;a;aaaa;aaa;a;0.912;aaaaa;a;aaaaaaa;
0.621;0.949;0.284;aaaaa;0.847;0.898;0.303;aaaaaaa;0.0515;0.279;aaaaaaaaa;a;aa;aaaaaa;a;0.95;aaaaaaaa;0.225;0.752;0.865;aaa;aaaaaa;0.456;aaa;0.175;aa;0.531;0.533;0.843;0.62;0.519;aa;0.701;aaaaaa;a;aaaa;aaaa;0.108;a;0.532;aaa;0.0137;0.22;0.79;0.198;aaaaa;0.369;0.47;0.573;0.844;0.372;aaaaaa;aaaaa;aaa;a;0.368;a;aaaa;aaa;
0.214;0.343;0.778;a;0.791;0.63;0.633;aaaaaaa;0.713;0.685;aaaaaa;aaaa;a;aaaaaaaa;a;0.74;aaa;0.358;0.0806;0.237;aaa;aaaa;0.38;aa;0.65;a;0.467;0.97;0.973;0.0736;0.348;a;0.123;aaaa;a;aa;a;0.172;a;0.444;aaaaa;0.963;0.293;0.183;0.101;a;0.837;0.462;0.659;0.000619;0.396;aaaaa;aaaaaa;aaaaaa;aa;0.517;aaaaa;aaaaaaaa;aaaa;
0.161;0.358;0.0923;aaaa;0.823;0.609;1;aaaaa;0.431;0.558;aaaaaaaaa;aaaa;a;aaa;aaaa;0.865;aaaaaaa;0.137;0.672;0.202;a;aaaaaaaa;0.796;aaa;0.686;aaa;0.568;0.116;0.241;0.0399;0.0683;aaa;0.702;aaa;a;aa;a;0.711;a;0.194;aaa;0.115;0.804;0.64;0.282;aaaa;0.0157;0.661;0.767;0.939;0.0512;aaaaaa;aa;aaaaaa;aa;0.838;aaaa;aaa;aaaaaaa;
0.723;0.233;0.728;aaa;0.262;0.484;0.695;aa;0.204;0.105;aaaaa;aaaa;aa;aaaaaa;aaaaaaaa;0.98;aaaaaaaa;0.856;0.396;0.229;aaa;aaaa;0.658;aa;0.395;aaa;0.852;0.692;0.179;0.00879;0.709;aaaaa;0.035;aaaa;a;a;aaaaaa;0.94;a;0.00446;aaaaaa;0.656;0.0992;0.394;0.734;aaaaa;0.69;0.639;0.762;0.922;0.818;aaaa;aaaaa;aaaaaa;a;0.013;aaa;aaaaaaaa;aaaaaa;
0.363;0.408;0.909;aaaa;0.684;0.707;0.0436;aa;0.0758;0.516;aaaaaaa;aaa;aaaa;aaaaaaaa;aaaaaaaa;0.911;aaaa;0.311;0.12;0.926;aaa;aa;0.479;aa;0.0256;aa;0.69;0.469;0.557;0.62;0.484;aaaaa;0.633;aaaaaaa;a;aaaa;aaaa;0.498;a;0.675;aa;0.163;0.112;0.546;0.761;aaa;0.877;0.094;0.544;0.819;0.558;aaaa;aaaa;aaaaa;a;0.814;aaaa;aaaaa;aaaaa;
0.426;0.76;0.575;aa;0.51;0.635;0.599;aaaa;0.161;0.846;aaaaaaaa;a;aaaa;a;aa;0.772;aaaaa;0.726;0.839;0.109;aaa;aaaaaaaa;0.356;a;0.522;aa;0.391;0.276;0.2;0.272;0.604;aaaa;0.551;aa;a;a;aaa;0.435;a;0.798;a;0.707;0.775;0.554;0.156;aaaaaa;0.641;0.464;0.447;0.304;0.192;aaaaaaaaaa;aaaa;aaaa;aa;0.507;aa;aaaaaaa;aa;
0.727;0.66;0.448;aaaaa;0.644;0.39;0.568;aaaa;0.521;0.718;aaaaaa;aaaa;aaa;aaaaa;aaaaaaaa;0.867;aaa;0.325;0.331;0.771;aa;aaaaaaaa;0.292;a;0.408;a;0.578;0.00919;0.519;0.826;0.183;aaaaa;0.0938;aaaaa;a;aa;aa;0.877;a;0.0595;aaaaa;0.866;0.681;0.317;0.602;a;0.906;0.826;0.811;0.706;0.0144;aa;aaaa;aa;aa;0.0609;aaaaa;aa;aaa;
0.624;0.774;0.314;aaaa;0.788;0.424;0.827;aaaaaa;0.455;0.382;aaaaaaaaa;aaa;aaaaa;aaa;a;0.0494;aaaaa;0.958;0.545;0.703;aa;aaaaaaaa;0.639;aa;0.766;a;0.505;0.23;0.746;0.00968;0.671;aaaa;0.442;aaa;a;aaaaa;aaaaaa;0.416;a;0.932;aaa;0.672;0.128;0.211;0.374;aaaa;0.471;0.554;0.0316;0.768;0.62;aaaaaaaaa;aaaaa;aaaaa;aa;0.78;aa;aaaaaa;aaaa;
0.0674;0.331;0.865;a;0.399;0.416;0.887;aaa;0.745;0.345;aaaaaa;aa;aa;aaa;aaaaaaaa;0.728;aaaaaaa;0.403;0.357;0.932;a;aaaa;0.448;aaa;0.879;a;0.832;0.237;0.191;0.298;0.61;aaa;0.223;aaaaaaa;a;aaaaa;aaaa;0.066;a;0.607;aa;0.943;0.254;0.352;0.289;aaaaa;0.609;0.229;0.999;0.571;0.858;a;aaa;aaaa;a;0.85;aaaa;aaaaaaaa;aa;
0.0322;0.0265;0.086;aaa;0.698;0.476;0.897;aaaaa;0.629;0.713;aaaaaaaa;aaaa;aaaaaa;aaaaa;aaaaaaaa;0.62;aaaaaaaa;0.95;0.359;0.227;aaa;aaa;0.824;aaa;0.539;a;0.525;0.401;0.844;0.428;0.808;aaa;0.236;aaaaaaa;a;aa;aaaaaa;0.523;a;0.4;aaaaa;0.106;0.529;0.922;0.402;aa;0.271;0.725;0.369;0.753;0.173;a;aaaaa;aaaaaa;aa;0.478;aaaaa;aaaaaa;aaaaa;
0.00145;0.292;0.275;aaaa;0.746;0.271;0.997;aa;0.28;0.167;aa;aa;aaaa;a;aaaaaaa;0.559;aaaaaaa;0.237;0.823;0.0822;aa;aaaa;0.314;aa;0.0532;aaa;0.713;0.927;0.0232;0.204;0.897;aaa;0.331;aa;a;aaa;aaaa;0.403;a;0.613;aa;0.469;0.142;0.418;0.675;aaaaa;0.261;0.629;0.103;0.0126;0.631;aaaaaaa;aaaaaa;aa;aa;0.624;aa;aaaaaaa;a;
0.836;0.074;0.884;aaaa;0.904;0.419;0.453;aa;0.975;0.0275;aaaa;a;aa;a;aaaa;0.422;aa;0.563;0.105;0.921;a;aa;0.032;a;0.568;aaa;0.154;0.599;0.0531;0.896;0.351;aaaa;0.0936;aaa;a;aaaaa;a;0.716;a;0.76;aaaaa;0.193;0.512;0.626;0.939;aaaaaaa;0.908;0.493;0.956;0.0692;0.778;a;aaaaa;aaa;a;0.263;aaaaa;aaaaa;aaaaa;
0.471;0.666;0.396;a;0.558;0.236;0.788;aaa;0.798;0.0853;aa;a;a;aaaaaaa;a;0.716;aaaa;0.323;0.594;0.71;aa;aaaaa;0.871;aaa;0.801;a;0.522;0.943;0.283;0.752;0.648;aa;0.671;aaaa;a;aaaa;aaa;0.119;a;0.366;aaaa;0.23;0.0414;0.445;0.941;a;0.47;0.597;0.748;0.333;0.43;aa;aaaaaaa;aa;aa;0.817;aaaaa;aaaaaaa;aaaaa;
0.771;0.835;0.384;a;0.778;0.573;0.433;aaa;0.317;0.316;aaaaaaaa;aa;a;aaa;aaaaaaa;0.494;a;0.77;0.0512;0.523;a;aa;0.432;aa;0.183;aa;0.881;0.835;0.0784;0.864;0.452;a;0.812;aaaaaaa;a;aaaa;aaaaaa;0.094;a;0.57;aaaaa;0.468;0.346;0.48;0.532;a;0.686;0.373;0.0344;0.00155;0.975;aa;a;aa;a;0.228;aa;aaaaaaaa;aaaaaaa;
0.0605;0.554;0.662;a;0.891;0.522;0.195;aaaaaa;0.179;0.716;aaaaaaaa;a;aaa;aaa;aaaaaa;0.908;aaa;0.321;0.525;0.377;a;aaaaaa;0.299;aaa;0.934;aa;0.459;0.94;0.236;0.364;0.805;aaaa;0.895;aaaa;a;aaaaaa;a;0.306;a;0.382;a;0.559;0.412;0.344;0.491;a;0.588;0.622;0.85;0.673;0.342;aaa;aaa;aa;aa;0.08;aaaaa;aaaaa;aaaaaa;
0.0153;0.635;0.246;aaaaa;0.872;0.414;0.846;aa;0.907;0.58;aaaaaaaaa;aaaa;aa;aaaaaaa;aaaaaa;0.696;a;0.579;0.883;0.689;aaa;a;0.455;aa;0.413;a;0.451;0.823;0.15;0.476;0.514;aa;0.0604;aaaaaa;a;a;aaaa;0.571;a;0.684;aaaa;0.232;0.746;0.303;0.487;aaa;0.445;0.0623;0.561;0.854;0.179;aaaaa;aaaaaaa;aaaaa;a;0.097;aaa;aaaaaa;a;
0.654;0.653;0.314;a;0.534;0.565;0.651;aaaaaa;0.949;0.0239;aaaaaaaaa;aa;aaaaa;a;aaa;0.505;aaaaaaaa;0.00459;0.203;0.541;aaa;aaaa;0.932;aaa;0.336;a;0.579;0.015;0.345;0.535;0.0389;aaa;0.434;aaa;a;a;aaaaa;0.169;a;0.925;aaa;0.133;0.29;0.976;0.296;a;0.8;0.811;0.993;0.202;0.673;aaaa;aaaaaa;aaaa;aa;0.405;a;a;aaaaaaa;
0.886;0.761;0.0788;aaaa;0.278;0.198;0.961;aaaaa;0.598;0.985;aaaaa;aa;aaaa;aaaaaa;aa;0.452;aaaaaaa;0.581;0.298;0.106;a;a;0.416;a;0.0571;a;0.385;0.197;0.0413;0.572;0.262;aa;0.999;aaaaaaa;a;a;aaaaaa;0.142;a;0.427;aaa;0.495;0.669;0.821;0.757;aaaaaa;0.646;0.297;0.742;0.658;0.828;aaaaaaaaaa;aaaaaa;a;a;0.262;a;aaaaaa;aaaa;
0.172;0.301;0.302;aaa;0.725;0.861;0.275;aaaaaa;0.823;0.773;aaa;aaaa;aaaaaa;aaaaaaa;aaaaaaaa;0.132;aa;0.958;0.438;0.856;aaa;aaaaaaa;0.291;a;0.725;aaa;0.561;0.302;0.231;0.862;0.671;aaa;0.515;aaaaaa;a;aa;aaaaaa;0.886;a;0.145;aaaaa;0.426;0.975;0.603;0.649;aaaaaa;0.23;0.63;0.994;0.317;0.923;aaaaaa;aaa;aaaaa;a;0.33;aaa;aaa;aaa;
0.488;0.471;0.166;a;0.431;0.395;0.178;aaaaaaa;0.547;0.121;aaaaaa;aa;aaaaa;aaaa;aaaaaaa;0.0714;aaaaaa;0.335;0.0687;0.166;a;a;0.86;a;0.34;a;0.0978;0.0671;0.225;0.161;0.513;aa;0.688;aaa;a;aaaaa;aaaa;0.64;a;0.968;aa;0.52;0.586;0.952;0.956;aa;0.358;0.32;0.951;0.571;0.296;aaaaaaaaa;aaaaaa;aa;aa;0.0392;aaaa;aaaaaaa;aaaaaaaaa;
0.977;0.28;0.327;aaa;0.949;0.0269;0.561;aaa;0.38;0.475;aaaaaa;aaa;aaaaa;aaa;aaaaa;0.4;aaa;0.346;0.624;0.504;aa;aaaa;0.164;aaa;0.712;aaa;0.456;0.507;0.314;0.411;0.163;a;0.742;aaaaaa;a;aaaaa;aa;0.583;a;0.758;a;0.791;0.855;0.18;0.0665;aa;0.352;0.0878;0.344;0.972;0.86;aaaaa;aaa;a;a;0.324;aaaaa;aaaaaaa;aaa;
0.959;0.428;0.0563;aaa;0.889;0.788;0.0533;aaaaaaa;0.455;0.319;aa;aaa;aa;aaaaaa;aaaaaaa;0.64;aaaaaaaa;0.982;0.665;0.345;aa;aaaaaa;0.494;aaa;0.186;aa;0.672;0.78;0.572;0.0126;0.392;a;0.961;aaaa;a;a;a;0.0885;a;0.952;aaaaa;0.0298;0.0936;0.617;0.904;aaaaaa;0.63;0.326;0.291;0.265;0.56;aaaa;aaaaaa;aaaaa;a;0.387;aaa;aaaaaaaa;aaaaaaaa;
0.86;0.296;0.388;aa;0.632;0.573;0.576;aaaaaaa;0.572;0.251;aaaaaaaaa;aaa;aa;aaaaaaaa;aaaaaaaa;0.114;aa;0.745;0.828;0.836;aaa;a;0.665;a;0.766;aa;0.956;0.71;0.799;0.3;0.844;aaaa;0.66;aa;a;a;aaaaa;0.651;a;0.459;a;0.251;0.106;0.807;0.371;aaaaa;0.152;0.46;0.964;0.441;0.513;aaaaaaaaa;aa;aa;a;0.499;aa;a;aa;
