ATT0(string,5);ATT1(string,2);ATT2(string,9);ATT3(string,9);ATT4(float,1);ATT5(string,3);ATT6(float,1);ATT7(string,1);ATT8(float,1);ATT9(float,1);ATT10(string,4);ATT11(string,7);ATT12(string,6);ATT13(string,6);ATT14(string,5);ATT15(string,2);ATT16(string,2);ATT17(float,1);ATT18(float,1);ATT19(string,10);ATT20(string,2);ATT21(float,1);ATT22(float,1);ATT23(string,1);ATT24(string,4);ATT25(float,1);ATT26(string,4);ATT27(float,1);ATT28(string,5);ATT29(float,1);ATT30(float,1);ATT31(float,1);ATT32(string,5);ATT33(string,2);ATT34(string,1);ATT35(float,1);ATT36(float,1);ATT37(string,6);ATT38(float,1);ATT39(string,2);ATT40(float,1);ATT41(float,1);ATT42(float,1);ATT43(float,1);ATT44(string,4);ATT45(float,1);ATT46(float,1);ATT47(float,1);ATT48(float,1);ATT49(string,4);ATT50(float,1);ATT51(float,1);ATT52(string,1);ATT53(string,10);ATT54(float,1);ATT55(string,3);ATT56(string,5);ATT57(float,1);ATT58(string,5);ATT59(string,1);ATT60(string,9);ATT61(string,4);ATT62(string,8);ATT63(string,1);ATT64(float,1);ATT65(string,5);ATT66(float,1);ATT67(string,3);ATT68(string,10);ATT69(float,1);ATT70(float,1);ATT71(float,1);ATT72(string,2);ATT73(float,1);ATT74(float,1);ATT75(float,1);ATT76(string,3);ATT77(float,1);ATT78(float,1);ATT79(string,7);ATT80(float,1);ATT81(float,1);ATT82(float,1);ATT83(float,1);ATT84(string,10);
a;a;aaaaaa;aa;0.832;aaa;0.137;a;0.0979;0.567;aaaa;aaaaaa;aaaaaa;a;a;a;aa;0.137;0.741;aaaaaaaaa;aa;0.274;0.72;a;aa;0.169;aa;0.884;a;0.382;0.702;0.14;aaaa;aa;a;0.178;0.658;aa;0.00606;aa;0.474;0.338;0.842;0.419;aaaa;0.289;0.08;0.307;0.81;aaa;0.328;0.787;a;aaaaaaa;0.194;aaa;a;0.563;aaaa;a;aa;aa;aaaaaaaa;a;0.116;aa;0.159;aa;aaaaa;0.509;0.693;0.889;a;0.855;0.732;0.649;a;0.0726;0.388;aaaaaaa;0.85;0.534;0.12;0.696;aaaaaa;
aaaa;a;aaa;aaaaaaaa;0.651;aa;0.997;a;0.112;0.753;aa;aa;aa;aa;aaa;a;a;0.0689;0.496;aaaaaaaaaa;aa;0.666;0.547;a;aaa;0.262;aaa;0.345;aaa;0.457;0.443;0.253;a;a;a;0.161;0.345;aa;0.863;aa;0.443;0.643;0.297;0.222;aaa;0.57;0.672;0.172;0.517;aa;0.869;0.194;a;aaaaaaa;0.419;aaa;aaaa;0.368;aaa;a;aaaaaaa;aa;aaaaa;a;0.11;aaa;0.774;a;aaaaaaaaa;0.752;0.438;0.641;a;0.93;0.745;0.26;a;0.536;0.404;aaaaaa;0.0205;0.8;0.283;0.658;aaaaa;
aa;aa;aaa;aaaaaa;0.065;aa;0.646;a;0.913;0.95;aaaa;aaaaaaa;aa;a;a;a;a;0.346;0.215;aaaaaaa;aa;0.963;0.703;a;aaa;0.0245;aa;0.275;aaa;0.761;0.0279;0.646;aa;a;a;0.0125;0.194;aaaaa;0.544;a;0.0289;0.485;0.762;0.128;a;0.465;0.165;0.276;0.523;a;0.387;0.0673;a;a;0.992;aaa;aaaa;0.0883;aaaa;a;aa;aaaa;aaaaaaa;a;0.399;aaaaa;0.052;aaa;aaaaaaaa;0.998;0.296;0.0146;a;0.921;0.0147;0.424;a;0.995;0.935;aaaaaa;0.59;0.263;0.525;0.863;aaaaa;
a;aa;aaaaaaaaa;aaaaaaaa;0.174;aa;0.363;a;0.914;0.363;a;aaaaaaa;aaa;aaaaa;a;aa;aa;0.169;0.974;aaaa;aa;0.0275;0.614;a;aaaa;0.733;aaaa;0.715;aaa;0.637;0.626;0.0876;aaa;aa;a;0.802;0.231;aaaaaa;0.915;a;0.905;0.134;0.257;0.585;aaaa;0.646;0.74;0.468;0.701;aa;0.792;0.736;a;aaa;0.00883;aa;a;0.492;aaa;a;aaaaaaaa;aaa;aaa;a;0.753;aaa;0.392;a;aaaa;0.224;0.232;0.117;a;0.634;0.645;0.687;aaa;0.504;0.553;aaaaa;0.485;0.991;0.42;0.284;aaaaaaaaaa;
aaaa;aa;aaaa;aa;0.839;aa;0.982;a;0.914;0.838;a;aaaaaaa;aa;aaaaaa;aa;a;a;0.644;0.104;aaaaa;aa;0.359;0.275;a;aaaa;0.41;a;0.678;aa;0.0191;0.566;0.658;aaaaa;a;a;0.202;0.739;aaaaaa;0.964;a;0.483;0.0417;0.221;0.112;aa;0.000467;0.849;0.565;0.421;aa;0.345;0.0371;a;aaaaa;0.345;aa;aaa;0.136;aaaaa;a;aa;aa;aaaaaaaa;a;0.821;aa;0.994;a;aa;0.708;0.0818;0.117;a;0.0176;0.107;0.414;a;0.0725;0.759;aaaaaa;0.912;0.915;0.506;0.897;aaaaaaa;
aaaaa;a;aa;aaaaaaaa;0.473;aaa;0.637;a;0.00745;0.19;aaaa;aa;aaaaa;aa;aa;aa;a;0.661;0.355;aaaa;a;0.256;0.884;a;a;0.748;aa;0.874;aaa;0.229;0.883;0.126;aaa;aa;a;0.828;0.713;aaa;0.825;a;0.574;0.792;0.425;0.273;aaa;0.738;0.467;0.951;0.382;aa;0.193;0.614;a;aaaa;0.824;a;aa;0.267;aaa;a;aaaaaa;a;aa;a;0.861;aaa;0.603;a;aaaaaaa;0.781;0.754;0.556;aa;0.613;0.679;0.859;aaa;0.375;0.537;aaaaa;0.849;0.661;0.765;0.216;aa;
aaa;a;aaaaaaaaa;aaaaaaaa;0.442;aa;0.0993;a;0.822;0.0401;aaaa;aaaaaaa;aa;aaaaa;a;a;a;0.761;0.39;a;a;0.672;0.0778;a;aaa;0.563;a;0.406;aaaa;0.902;0.559;0.417;a;a;a;0.422;0.56;a;0.28;a;0.675;0.105;0.314;0.917;aaaa;0.455;0.305;0.953;0.353;aa;0.66;0.283;a;aaaaa;0.385;aaa;aaaaa;0.175;aaaaa;a;aaaaaa;aaa;aa;a;0.955;aa;0.794;aaa;a;0.52;0.315;0.547;aa;0.926;0.0772;0.918;aa;0.386;0.582;aaaaaaa;0.515;0.119;0.228;0.123;aaaaaaaaaa;
aaa;aa;aa;aaaaa;0.516;a;0.66;a;0.644;0.106;a;aaaaaa;aa;aaa;a;a;a;0.639;0.965;aaaaaaaaa;a;0.484;0.813;a;aaaa;0.834;aaaa;0.99;aaa;0.196;0.56;0.799;aaa;aa;a;0.794;0.44;a;0.632;a;0.524;0.751;0.524;0.0831;aaaa;0.266;0.418;0.356;0.558;aa;0.0777;0.631;a;aaaa;0.36;a;aaaaa;0.361;a;a;aaaaaaaaa;aa;aaaa;a;0.927;aaaaa;0.786;aaa;aaaaa;0.122;0.237;0.547;aa;0.755;0.651;0.171;aa;0.837;0.159;aa;0.369;0.752;0.184;0.356;aaa;
a;a;aaaaaaaa;aaaa;0.238;aa;0.421;a;0.505;0.117;aaaa;aaaaaa;aaaaa;aaa;aa;a;aa;0.303;0.179;aaaaaaa;a;0.397;0.0862;a;a;0.264;aa;0.0149;a;0.911;0.89;0.259;aa;a;a;0.187;0.154;aaaa;0.35;a;0.998;0.07;0.178;0.98;aaaa;0.546;0.516;0.0737;0.398;aaaa;0.865;0.153;a;aaa;0.611;aa;aaa;0.91;aaaaa;a;aaaaaaaaa;aaaa;aaaaaaaa;a;0.96;aa;0.281;aa;aaa;0.521;0.105;0.778;a;0.763;0.763;0.266;aaa;0.516;0.0468;a;0.582;0.311;0.178;0.475;aaaaaaaaa;
a;aa;aa;aaaaa;0.84;aa;0.141;a;0.406;0.424;aa;aaaaaa;aaaa;a;aaaaa;aa;a;0.759;0.146;aaaaaaaa;aa;0.363;0.716;a;a;0.325;aaaa;0.523;aaaaa;0.118;0.744;0.368;aa;a;a;0.956;0.551;aaaaa;0.226;a;0.157;0.925;0.571;0.865;aaaa;0.895;0.228;0.613;0.47;aa;0.369;0.77;a;aaaa;0.317;aaa;a;0.605;aaaa;a;aaaaaaaaa;aaa;a;a;0.927;aaaaa;0.733;a;aaaaaa;0.731;0.288;0.528;a;0.963;0.465;0.0663;aaa;0.389;0.0809;aaaaaaa;0.567;0.0845;0.047;0.673;aaaaaaaa;
a;aa;aaaa;aaaaaaaa;0.838;a;0.146;a;0.83;0.656;aaa;aaaaaa;aaa;aaaaa;aaaaa;a;a;0.653;0.405;aaaaaaaaa;a;0.203;0.00825;a;aaaa;0.953;a;0.466;a;0.524;0.621;0.0668;a;aa;a;0.25;0.333;aaaa;0.824;aa;0.0473;0.0803;0.295;0.523;aa;0.757;0.755;0.127;0.0295;aa;0.066;0.0565;a;aaaaaaaaa;0.185;aa;aaaaa;0.935;a;a;a;aaa;aaaaaa;a;0.578;aaaa;0.0492;aa;aaaaaaa;0.295;0.303;0.716;a;0.467;0.483;0.921;a;0.929;0.0498;aaaaa;0.889;0.354;0.85;0.361;aaa;
aaa;aa;aaaaaaaaa;aaaaaa;0.616;aaa;0.53;a;0.36;0.838;a;aaa;aaa;aaaa;aaaa;aa;aa;0.0469;0.897;aaa;a;0.367;0.0602;a;aaaa;0.167;a;0.775;aaaaa;0.222;0.0539;0.452;aaaaa;a;a;0.68;0.102;aaa;0.614;aa;0.733;0.867;0.664;0.967;aaaa;0.319;0.677;0.46;0.424;aaaa;0.698;0.935;a;aaaaa;0.0272;aaa;aaaa;0.308;aaaaa;a;aaa;aaa;aa;a;0.347;aaaaa;0.863;aaa;aaaaaaa;0.708;0.894;0.766;aa;0.862;0.446;0.0127;aa;0.887;0.242;aaa;0.421;0.622;0.178;0.144;aa;
aa;aa;aaa;aaaaaaa;0.118;aa;0.694;a;0.0363;0.183;aaa;aaaaa;aaaaaa;aaaa;aa;a;aa;0.228;0.734;aaa;a;0.532;0.19;a;aa;0.0658;aaa;0.967;a;0.31;0.0271;0.134;a;a;a;0.605;0.94;a;0.285;aa;0.329;0.335;0.371;0.338;a;0.393;0.268;0.091;0.864;a;0.756;0.346;a;aaaaaa;0.316;a;aaaa;0.012;aaaaa;a;aaaaaaaa;aaa;aaaa;a;0.368;aa;0.705;aaa;aaaa;0.193;0.328;0.667;a;0.262;0.293;0.466;aaa;0.83;0.18;aa;0.381;0.341;0.4;0.28;aaaaaa;
aaaa;aa;aaaaaa;aaa;0.901;aaa;0.52;a;0.746;0.792;aa;aaaaaaa;aaa;aa;a;aa;a;0.691;0.795;aaaaaaaa;a;0.118;0.329;a;aaaa;0.729;a;0.812;aaa;0.201;0.686;0.439;aaaaa;aa;a;0.65;0.322;aaaa;0.863;aa;0.878;0.811;0.236;0.254;aa;0.535;0.113;0.345;0.0285;aaaa;0.289;0.888;a;aaaaaaaa;0.499;aa;a;0.657;aa;a;a;aaa;a;a;0.0394;aaaaa;0.407;aa;aaaaaaa;0.926;0.117;0.00763;a;0.477;0.969;0.732;a;0.03;0.769;aaaaaaa;0.968;0.803;0.45;0.354;aaa;
aa;a;aaaaaa;aa;0.974;aaa;0.421;a;0.59;0.695;aaa;aaaaaaa;aa;aa;aaaa;a;a;0.539;0.554;aa;aa;0.4;0.496;a;aa;0.908;aaaa;0.702;aaaa;0.79;0.753;0.845;aa;aa;a;0.622;0.198;aaa;0.619;aa;0.0351;0.927;0.47;0.539;aa;0.23;0.329;0.957;0.742;a;0.0216;0.0791;a;aaaaaa;0.303;aa;aa;0.592;aaaa;a;aaaa;aaa;aa;a;0.0889;aa;0.771;aaa;aaaaa;0.233;0.108;0.548;aa;0.65;0.489;0.151;aaa;0.232;0.212;aaaaaa;0.473;0.401;0.292;0.556;aaaa;
aaaaa;aa;aaa;aaaaa;0.532;a;0.938;a;0.597;0.845;a;a;aaaaaa;aaaa;aaaa;aa;aa;0.864;0.699;aaaaa;a;0.246;0.155;a;aaaa;0.809;a;0.552;aa;0.958;0.0533;0.309;aa;aa;a;0.471;0.873;aaaaa;0.656;a;0.479;0.709;0.124;0.202;aaa;0.254;0.345;0.542;0.605;aaaa;0.425;0.782;a;a;0.0518;aaa;a;0.177;aaa;a;a;aa;aaaaa;a;0.527;aaaa;0.619;aaa;aaaaaaa;0.22;0.438;0.359;aa;0.873;0.297;0.546;a;0.819;0.342;aaa;0.985;0.456;0.722;0.429;a;
aa;aa;aaaaaaa;aaaaaaa;0.0549;aa;0.905;a;0.717;0.768;aa;aaaaaa;aaaaa;a;aaaa;aa;a;0.541;0.829;aaaaa;aa;0.601;0.934;a;aaaa;0.054;aaaa;0.942;aaa;0.994;0.217;0.382;a;a;a;0.571;0.31;aa;0.928;a;0.49;0.617;0.341;0.915;aaaa;0.633;0.465;0.0531;0.779;aa;0.281;0.998;a;a;0.459;aaa;aaaaa;0.73;aaa;a;aaaaaaa;aaa;aaa;a;0.109;a;0.593;aaa;aaaaaaaaa;0.781;0.763;0.314;a;0.818;0.919;0.497;aa;0.382;0.544;aa;0.0684;0.855;0.0213;0.0983;a;
a;a;aaaaa;a;0.0687;aa;0.52;a;0.315;0.977;aaa;aa;a;aaaaaa;aaaa;a;aa;0.24;0.551;aaaaaa;aa;0.191;0.618;a;a;0.607;aaaa;0.87;aaaaa;0.124;0.633;0.627;aa;a;a;0.554;0.402;aa;0.662;a;0.459;0.918;0.0254;0.305;a;0.854;0.0686;0.355;0.901;a;0.385;0.795;a;aaaaaaaaa;0.0869;a;aaa;0.247;aaa;a;aaaaaa;a;a;a;0.143;aaaa;0.765;a;aaaa;0.969;0.859;0.549;aa;0.134;0.894;0.405;aa;0.689;0.62;a;0.289;0.0192;0.873;0.944;aaa;
aaaa;a;aa;aa;0.82;aaa;0.945;a;0.76;0.533;a;a;aaaaa;aaaa;aaaaa;aa;a;0.968;0.236;a;a;0.677;0.309;a;a;0.299;aaaa;0.522;aaa;0.552;0.876;0.58;aaa;a;a;0.804;0.922;aa;0.748;aa;0.801;0.345;0.903;0.741;a;0.869;0.207;0.347;0.0548;aaaa;0.793;0.807;a;aaaa;0.0689;aa;a;0.807;aaaa;a;a;aaaa;aa;a;0.393;a;0.371;aaa;a;0.684;0.488;0.913;a;0.387;0.806;0.652;a;0.469;0.138;a;0.6;0.0335;0.193;0.698;aaaaaaaa;
a;a;aaaaaa;aaaaaa;0.252;aaa;0.473;a;0.973;0.358;aaaa;aaaaaaa;aaaaaa;a;aa;aa;a;0.537;0.669;aa;a;0.068;0.382;a;aa;0.206;aa;0.879;aaa;0.795;0.792;0.736;a;a;a;0.259;0.993;aaaaa;0.0134;aa;0.632;0.445;0.0455;0.364;a;0.738;0.466;0.696;0.424;aaa;0.72;0.735;a;aaaa;0.987;aaa;a;0.38;a;a;aaaa;aa;aaa;a;0.14;aaaa;0.31;aaa;a;0.783;0.164;0.515;a;0.773;0.193;0.339;aaa;0.167;0.379;aaaaaaa;0.264;0.946;0.534;0.498;aaa;
aaa;aa;aaaaaaa;aaaaa;0.705;aaa;0.263;a;0.237;0.084;aa;aaaa;aaaaaa;aaaaa;aaaa;aa;aa;0.676;0.664;aaaaaaa;aa;0.509;0.424;a;aaaa;0.588;aaaa;0.458;aaa;0.995;0.512;0.236;aaaaa;a;a;0.191;0.887;aaaaa;0.206;aa;0.139;0.612;0.131;0.331;a;0.985;0.612;0.498;0.966;aaa;0.761;0.554;a;aaaa;0.773;aaa;aaaaa;0.302;aa;a;aaaa;a;aa;a;0.349;aaa;0.623;aa;aa;0.811;0.622;0.928;a;0.0024;0.31;0.587;aa;0.181;0.705;aaa;0.801;0.448;0.876;0.671;aaaaaaaa;
aaaa;aa;aaaaaaa;aaaaaaaa;0.796;aa;0.754;a;0.0833;0.871;aaaa;a;aaaaaa;aaaa;aaa;a;aa;0.999;0.595;aaaaaa;a;0.542;0.497;a;aaaa;0.188;aa;0.767;aaa;0.686;0.691;0.519;aa;a;a;0.828;0.376;aaa;0.91;aa;0.743;0.829;0.478;0.772;aaa;0.35;0.429;0.422;0.507;aaa;0.314;0.28;a;aaaaaaaa;0.723;aaa;aaaa;0.0979;aaaaa;a;aaaa;aaa;aaaaaaaa;a;0.0837;aa;0.161;aa;aa;0.495;0.379;0.103;a;0.636;0.519;0.92;aaa;0.788;0.621;aaaaa;0.393;0.267;0.628;0.422;a;
a;a;aaa;aaa;0.32;aa;0.51;a;0.661;0.396;aa;aaa;a;aaaaa;a;a;aa;0.901;0.27;aaaaaaaaaa;aa;0.485;0.559;a;aaa;0.0419;aaa;0.71;a;0.527;0.0532;0.277;a;aa;a;0.128;0.535;aaa;0.978;aa;0.18;0.455;0.493;0.492;aa;0.734;0.484;0.362;0.368;aaaa;0.271;0.732;a;aaaaaaaaa;0.0868;a;aaaa;0.848;aaaa;a;a;a;aaaaaaaa;a;0.907;aa;0.0892;aa;aaa;0.21;0.574;0.871;aa;0.42;0.729;0.276;a;0.832;0.166;aaa;0.0489;0.125;0.457;0.737;aaa;
aaa;aa;aaaaaaaa;aaaaaaaa;0.691;a;0.256;a;0.132;0.704;aaaa;aa;aaaa;aa;aaa;a;aa;0.875;0.281;aaa;aa;0.485;0.498;a;aa;0.478;a;0.756;aaaaa;0.508;0.786;0.196;aaaa;aa;a;0.667;0.569;aaa;0.0369;aa;0.431;0.569;0.129;0.492;aa;0.391;0.817;0.111;0.211;aa;0.69;0.161;a;aaaaaaaaa;0.214;aa;aaaaa;0.895;a;a;aaaaaa;aa;aa;a;0.159;aa;0.787;a;aaa;0.785;0.317;0.306;a;0.381;0.366;0.383;a;0.882;0.357;aaa;0.825;0.637;0.174;0.446;aaaaaaaaa;
aaa;aa;aaa;aaaaa;0.841;a;0.368;a;0.477;0.547;aa;aaaaaa;aaaaa;aaaaaa;aaaa;aa;aa;0.44;0.208;aaaaa;aa;0.82;0.792;a;aa;0.488;a;0.391;a;0.567;0.55;0.484;aaaaa;a;a;0.691;0.491;a;0.439;aa;0.535;0.673;0.679;0.693;aaaa;0.773;0.112;0.714;0.283;aa;0.19;0.719;a;aaaaaaaaaa;0.0785;aa;aaaa;0.907;aaaaa;a;aaaaa;aa;a;a;0.906;aa;0.745;aa;aaaaaaaa;0.103;0.783;0.159;a;0.836;0.77;0.903;aaa;0.692;0.722;aaaaa;0.383;0.235;0.534;0.942;aaaaaa;
aaaa;a;aaaaaaa;aaaaaa;0.54;a;0.339;a;0.858;0.497;aa;a;aa;a;a;a;a;0.961;0.144;a;a;0.557;0.804;a;aa;0.013;aa;0.6;aaaaa;0.614;0.735;0.176;a;aa;a;0.75;0.472;aa;0.652;a;0.841;0.411;0.0783;0.189;aaa;0.861;0.39;0.104;0.164;aaaa;0.548;0.267;a;aaa;0.0682;aaa;aaaa;0.423;a;a;aaa;aaa;aaaa;a;0.18;a;0.951;a;aaaaaaaaa;0.282;0.426;0.975;a;0.851;0.363;0.409;aa;0.687;0.756;aaa;0.205;0.224;0.414;0.271;aaaaaa;
aaa;a;aaaa;aaaaaaa;0.274;aa;0.229;a;0.598;0.674;aa;aaaa;aaa;a;aa;a;a;0.295;0.52;aaaa;aa;0.885;0.941;a;aaaa;0.0124;a;0.711;aa;0.219;0.522;0.842;aaaaa;a;a;0.399;0.991;a;0.301;a;0.573;0.321;0.483;0.641;aa;0.766;0.52;0.119;0.765;aaaa;0.839;0.734;a;aaaaaa;0.932;aa;aa;0.415;a;a;aaaaaaaa;aaa;aaaaaaa;a;0.742;aa;0.751;aa;aa;0.0859;0.637;0.138;a;0.764;0.774;0.262;aaa;0.428;0.941;aaaaaa;0.904;0.96;0.488;0.68;aaaaaaaaa;
aaaa;a;aaaaa;aaaaaaaa;0.927;aaa;0.99;a;0.284;0.983;aaaa;aaaaaaa;aaaaa;aa;aaaa;aa;a;0.89;0.45;aaaaaa;aa;0.342;0.0971;a;a;0.312;aaa;0.625;a;0.914;0.467;0.151;aaaa;a;a;0.0926;0.917;aaa;0.367;aa;0.33;0.0323;0.448;0.93;aaaa;0.718;0.922;0.621;0.636;aaaa;0.455;0.345;a;aaaaaa;0.857;aaa;a;0.282;aaaaa;a;a;aa;aaaaaaa;a;0.889;a;0.852;aa;a;0.602;0.957;0.788;a;0.407;0.92;0.51;aaa;0.14;0.958;aaaaaa;0.296;0.384;0.913;0.448;aaaaaaaaa;
aaaa;a;aaaaaaaa;aaaaaa;0.832;aa;0.353;a;0.606;0.197;a;aaaaaaa;aaaa;a;aaa;a;a;0.179;0.109;aaaaaaa;aa;0.959;0.594;a;aaa;0.0188;aaaa;0.302;aaaa;0.107;0.986;0.784;aaa;aa;a;0.213;0.853;aaaa;0.479;aa;0.527;0.322;0.697;0.778;aa;0.16;0.903;0.691;0.588;aa;0.345;0.868;a;aaaaaaaaa;0.737;a;aaaaa;0.291;aaaa;a;aaaaaa;aa;aa;a;0.109;aaaa;0.391;a;aaaaaaaaaa;0.403;0.927;0.581;aa;0.373;0.857;0.0556;a;0.912;0.674;aaaa;0.103;0.924;0.836;0.955;aaaaaaa;
aaaaa;a;a;aaaaaa;0.292;a;0.718;a;0.794;0.896;aa;aaaaaaa;aaaa;aaaaa;aaaaa;a;a;0.738;0.0679;aaaaaa;aa;0.403;0.115;a;aaa;0.591;a;0.509;aaa;0.8;0.733;0.721;aaaaa;aa;a;0.187;0.00137;aaaaaa;0.781;a;0.0451;0.746;0.218;0.904;aaa;0.381;0.236;0.249;0.443;aaa;0.252;0.798;a;aaaaaa;0.715;aaa;aa;0.657;aaa;a;a;aaa;aaaa;a;0.0377;aa;0.63;a;aaaa;0.936;0.187;0.826;a;0.643;0.237;0.549;aaa;0.5;0.471;aaaa;0.956;0.281;0.867;0.0125;aaaaaaaaa;
aaaaa;a;aaaaaaaa;aaaaaaaaa;0.958;aaa;0.788;a;0.356;0.231;a;aaa;aa;aaaaa;aaaa;aa;a;0.58;0.717;aaaaaaaaa;aa;0.511;0.444;a;aaa;0.265;aaa;0.999;a;0.369;0.255;0.141;aaa;a;a;0.395;0.531;aaaa;0.0647;a;0.316;0.622;0.136;0.371;aaaa;0.0346;0.185;0.26;0.751;aaaa;0.349;0.0778;a;aaaaaaaa;0.9;aaa;aaa;0.411;a;a;aaaaaaa;a;aaaa;a;0.511;aaaaa;0.821;a;a;0.203;0.0561;0.338;aa;0.358;0.856;0.536;aa;0.805;0.643;aaaa;0.671;0.52;0.972;0.0713;aaaaaaaaa;
a;aa;aaa;aaaaaa;0.222;aaa;0.0204;a;0.429;0.68;a;aaaaaa;aaaaa;a;a;aa;aa;0.208;0.647;aaaaa;a;0.227;0.377;a;aaa;0.563;aaa;0.797;aaaaa;0.291;0.493;0.736;a;a;a;0.28;0.147;aaaa;0.916;aa;0.626;0.677;0.978;0.736;aaaa;0.929;0.672;0.33;0.783;a;0.974;0.0966;a;aaa;0.819;aaa;aaa;0.319;aaaa;a;aaaaaaaa;aaa;aaa;a;0.265;aaaa;0.785;aaa;a;0.209;0.905;0.802;a;0.0732;0.378;0.651;a;0.425;0.473;aaaaaa;0.773;0.568;0.0752;0.845;aaaaaaa;
aaaa;a;aaa;aaaaaa;0.713;aaa;0.235;a;0.365;0.28;aaaa;a;a;a;aaa;a;aa;0.211;0.484;aaa;a;0.543;0.551;a;a;0.431;aa;0.923;aaaa;0.867;0.234;0.0638;aaaaa;aa;a;0.939;0.847;aaaaa;0.502;a;0.0322;0.143;0.682;0.133;aa;0.626;0.52;0.938;0.722;a;0.981;0.711;a;aa;0.0432;aaa;a;0.868;aa;a;aaaaaaa;aaa;aaaaaaaa;a;0.0951;aaaa;0.518;a;aaaaaa;0.466;0.181;0.734;a;0.763;0.16;0.451;aaa;0.552;0.0508;aaaaa;0.452;0.902;0.0397;0.796;aaaaa;
a;a;aaaaaaa;aaa;0.767;aaa;0.258;a;0.381;0.504;aaa;aaaaa;aaa;aaaa;aaaa;a;aa;0.207;0.952;aaaaaaaa;aa;0.34;0.285;a;aa;0.262;a;0.489;a;0.0262;0.772;0.484;aaaa;aa;a;0.0181;0.971;aaaaaa;0.926;a;0.906;0.751;0.383;0.154;aaaa;0.158;0.464;0.935;0.5;aaa;0.74;0.216;a;aaaaaaa;0.668;aa;a;0.489;a;a;aaaaaaaaa;aa;aaaa;a;0.898;aaaaa;0.421;aaa;aaaaaa;0.554;0.962;0.784;a;0.791;0.264;0.902;a;0.956;0.197;a;0.394;0.162;0.958;0.762;aaaaaaa;
aaa;aa;aaaa;aaaaaa;0.341;a;0.069;a;0.378;0.649;aaaa;aaa;aaaaaa;aaaaaa;aaaa;a;a;0.982;0.159;aaaa;aa;0.405;0.13;a;a;0.475;aa;0.32;aaa;0.945;0.786;0.408;a;aa;a;0.078;0.138;aaaaa;0.868;a;0.764;0.82;0.172;0.231;a;0.437;0.212;0.111;0.578;aa;0.909;0.254;a;aaaaaaaa;0.339;aa;aa;0.109;aaaa;a;aaaaaaa;a;aaaaaa;a;0.881;aaaaa;0.103;aa;a;0.194;0.939;0.908;aa;0.63;0.449;0.0365;aa;0.339;0.724;aaaaaa;0.173;0.351;0.94;0.286;aaaaaaaa;
aaaa;a;aaaaaaaa;aaaa;0.376;aa;0.614;a;0.952;0.811;aaa;aa;aaaa;aaaaa;aaaaa;aa;a;0.0158;0.981;aaaaaaaa;a;0.975;0.297;a;aa;0.615;aaa;0.656;aaaa;0.987;0.395;0.335;aa;a;a;0.675;0.377;aa;0.369;aa;0.206;0.856;0.469;0.861;aaa;0.259;0.318;0.833;0.26;aa;0.929;0.7;a;aaaaaaa;0.0324;aaa;aaa;0.945;aaaaa;a;aaa;aaaa;aaaaa;a;0.96;aaa;0.58;aa;aaaaaaaaaa;0.778;0.243;0.846;a;0.502;0.0798;0.745;aaa;0.965;0.841;aaaaa;0.229;0.797;0.0245;0.218;aaaaaaaaa;
aaaaa;aa;aaaaaaa;aaaaaaaa;0.558;aa;0.427;a;0.97;0.802;a;aaaaaaa;aa;aa;aaaaa;aa;aa;0.679;0.629;aaaaaaaaa;aa;0.89;0.384;a;aaa;0.044;aaaa;0.605;aaaaa;0.238;0.678;0.0561;a;a;a;0.227;0.103;aaaaa;0.657;aa;0.643;0.981;0.487;0.892;aa;0.964;0.518;0.631;0.953;aaaa;0.441;0.924;a;a;0.00483;a;aa;0.0859;aa;a;aaa;a;a;a;0.328;aaa;0.872;aaa;a;0.928;0.935;0.965;a;0.378;0.443;0.771;aaa;0.784;0.552;aaa;0.979;0.428;0.248;0.0276;aa;
aaaa;aa;aaaaa;aaaaaaaa;0.622;a;0.0752;a;0.647;0.265;aaaa;aaaaa;aa;aaaa;aa;a;aa;0.347;0.202;aaaaaaaaaa;aa;0.0688;0.0317;a;a;0.768;aa;0.503;aaa;0.995;0.702;0.37;aaaaa;a;a;0.776;0.345;aaaaa;0.454;aa;0.893;0.942;0.819;0.712;aa;0.0447;0.626;0.321;0.932;aaa;0.777;0.71;a;aaaaa;0.652;aa;aaa;0.711;a;a;aaaaaaa;a;aaa;a;0.282;aaaaa;0.828;aaa;aaaaaaa;0.87;0.466;0.157;aa;0.661;0.604;0.296;a;0.266;0.856;aaaaaaa;0.584;0.89;0.906;0.0409;aaa;
aaa;aa;aa;aaaaa;0.0225;aaa;0.805;a;0.685;0.279;aa;aaaaa;aaaa;aaaa;a;aa;a;0.659;0.0699;aaaaaa;aa;0.439;0.0117;a;aa;0.395;aaaa;0.249;aaa;0.721;0.381;0.333;aaa;a;a;0.115;0.542;a;0.763;a;0.902;0.605;0.357;0.341;aaa;0.386;0.633;0.175;0.746;aa;0.291;0.349;a;aaaaaa;0.366;a;aaa;0.705;aa;a;aaaaaaaaa;aaa;aaaaaa;a;0.628;a;0.866;a;aaaaaa;0.994;0.494;0.612;aa;0.951;0.723;0.81;aaa;0.0102;0.0678;aaaaaaa;0.949;0.628;0.278;0.182;aaaaa;
